# wl flux
6337.03857 199.86655
6338.28857 183.28660
6339.53857 164.75585
6340.78857 77.33895
6342.03857 178.53129
6343.28857 161.64326
6344.53857 140.82635
6345.78857 134.11036
6347.03857 152.05716
6348.28857 166.32166
6349.53857 89.36636
6350.78857 174.37345
6352.03857 175.53579
6353.28857 193.51849
6354.53857 54.25319
6355.78857 191.07571
6357.03857 142.08673
6358.28857 107.46366
6359.53857 96.89360
6360.78857 210.41140
6362.03857 160.63173
6363.28857 299.07866
6364.53857 435.66008
6365.78857 184.44276
6367.03857 178.19274
6368.28857 122.91149
6369.53857 109.32515
6370.78857 170.07625
6372.03857 72.20387
6373.28857 256.51984
6374.53857 149.91990
6375.78857 214.91093
6377.03857 187.74316
6378.28857 52.83273
6379.53857 208.84672
6380.78857 167.00678
6382.03857 48.20746
6383.28857 225.77557
6384.53857 188.46579
6385.78857 139.23540
6387.03857 67.71548
6388.28857 151.18457
6389.53857 89.94499
6390.78857 95.44924
6392.03857 161.88373
6393.28857 215.56429
6394.53857 139.86437
6395.78857 78.52044
6397.03857 196.32405
6398.28857 145.60522
6399.53857 113.13274
6400.78857 169.72274
6402.03857 254.13414
6403.28857 117.80209
6404.53857 167.40061
6405.78857 161.62662
6407.03857 187.91439
6408.28857 103.49869
6409.53857 216.59452
6410.78857 156.36571
6412.03857 205.78131
6413.28857 231.74308
6414.53857 145.09013
6415.78857 99.94304
6417.03857 148.29635
6418.28857 132.13667
6419.53857 121.03428
6420.78857 172.41008
6422.03857 150.67185
6423.28857 238.81556
6424.53857 235.30429
6425.78857 212.75919
6427.03857 218.02070
6428.28857 115.38765
6429.53857 126.18146
6430.78857 154.85135
6432.03857 182.10413
6433.28857 233.96246
6434.53857 130.69867
6435.78857 215.26055
6437.03857 188.49372
6438.28857 149.04199
6439.53857 80.84510
6440.78857 63.62218
6442.03857 148.10083
6443.28857 162.74102
6444.53857 263.59643
6445.78857 210.38596
6447.03857 209.39120
6448.28857 191.26244
6449.53857 111.73426
6450.78857 86.87335
6452.03857 73.12067
6453.28857 179.29745
6454.53857 169.07392
6455.78857 93.70823
6457.03857 153.66215
6458.28857 135.69367
6459.53857 172.00008
6460.78857 254.33957
6462.03857 79.98658
6463.28857 58.64170
6464.53857 95.17316
6465.78857 80.25997
6467.03857 54.17454
6468.28857 156.01729
6469.53857 26.67394
6470.78857 154.09981
6472.03857 186.89403
6473.28857 106.52913
6474.53857 214.92156
6475.78857 33.73204
6477.03857 102.65943
6478.28857 130.26138
6479.53857 154.07690
6480.78857 43.00041
6482.03857 93.43068
6483.28857 69.45370
6484.53857 95.93826
6485.78857 169.21624
6487.03857 178.14736
6488.28857 293.72896
6489.53857 136.36124
6490.78857 102.71832
6492.03857 136.13523
6493.28857 200.96981
6494.53857 126.17011
6495.78857 165.61392
6497.03857 184.76304
6498.28857 189.03157
6499.53857 209.25531
6500.78857 200.84706
6502.03857 33.71059
6503.28857 193.12466
6504.53857 147.04247
6505.78857 81.69054
6507.03857 185.04688
6508.28857 161.72875
6509.53857 118.60128
6510.78857 155.74919
6512.03857 185.71910
6513.28857 156.24265
6514.53857 136.38058
6515.78857 93.70261
6517.03857 97.91207
6518.28857 146.58902
6519.53857 82.99467
6520.78857 66.16052
6522.03857 19.38593
6523.28857 182.51936
6524.53857 200.63305
6525.78857 16.65609
6527.03857 63.77130
6528.28857 63.56461
6529.53857 189.06591
6530.78857 139.23856
6532.03857 114.05744
6533.28857 367.42603
6534.53857 232.47778
6535.78857 188.14498
6537.03857 107.81222
6538.28857 17.06787
6539.53857 61.36196
6540.78857 128.17812
6542.03857 -21.84190
6543.28857 163.06529
6544.53857 134.53046
6545.78857 151.07892
6547.03857 215.18869
6548.28857 141.90808
6549.53857 169.35031
6550.78857 99.14634
6552.03857 77.97428
6553.28857 190.34104
6554.53857 64.79828
6555.78857 98.28050
6557.03857 169.80439
6558.28857 151.45329
6559.53857 81.15301
6560.78857 159.24979
6562.03857 50.70642
6563.28857 257.70431
6564.53857 134.54005
6565.78857 180.05924
6567.03857 109.14504
6568.28857 106.93024
6569.53857 260.74031
6570.78857 159.23315
6572.03857 174.35828
6573.28857 195.59244
6574.53857 120.88087
6575.78857 164.68260
6577.03857 273.84211
6578.28857 228.85777
6579.53857 120.59649
6580.78857 110.50183
6582.03857 170.27489
6583.28857 162.76442
6584.53857 55.11028
6585.78857 81.32526
6587.03857 169.09683
6588.28857 179.57568
6589.53857 145.53466
6590.78857 165.28896
6592.03857 142.30263
6593.28857 103.23054
6594.53857 135.20793
6595.78857 153.22909
6597.03857 97.88963
6598.28857 175.43722
6599.53857 82.59438
6600.78857 88.41558
6602.03857 94.44368
6603.28857 224.92412
6604.53857 293.84563
6605.78857 238.00402
6607.03857 225.82004
6608.28857 124.71731
6609.53857 76.82838
6610.78857 108.93606
6612.03857 210.39368
6613.28857 217.73607
6614.53857 158.50145
6615.78857 119.00953
6617.03857 179.57133
6618.28857 75.50344
6619.53857 192.81861
6620.78857 136.56120
6622.03857 38.30097
6623.28857 206.90981
6624.53857 200.35442
6625.78857 100.49300
6627.03857 125.62383
6628.28857 162.68466
6629.53857 92.77208
6630.78857 138.30638
6632.03857 102.17662
6633.28857 238.79715
6634.53857 139.92264
6635.78857 121.04130
6637.03857 133.29860
6638.28857 148.90056
6639.53857 156.85213
6640.78857 154.18013
6642.03857 76.50139
6643.28857 46.10524
6644.53857 101.23806
6645.78857 130.96179
6647.03857 208.19832
6648.28857 142.34698
6649.53857 157.01328
6650.78857 167.33628
6652.03857 89.53482
6653.28857 146.21404
6654.53857 111.50963
6655.78857 262.75933
6657.03857 146.60971
6658.28857 138.25541
6659.53857 176.39249
6660.78857 71.79101
6662.03857 254.65827
6663.28857 108.93181
6664.53857 140.30613
6665.78857 77.43121
6667.03857 92.49553
6668.28857 178.31354
6669.53857 145.93231
6670.78857 140.91661
6672.03857 107.96427
6673.28857 193.48085
6674.53857 192.48749
6675.78857 106.99468
6677.03857 87.46835
6678.28857 213.58833
6679.53857 145.19020
6680.78857 79.45781
6682.03857 106.69410
6683.28857 146.84308
6684.53857 71.18513
6685.78857 141.60093
6687.03857 188.98778
6688.28857 137.03726
6689.53857 200.66332
6690.78857 86.52910
6692.03857 58.86311
6693.28857 153.48052
6694.53857 83.90941
6695.78857 180.60141
6697.03857 97.89145
6698.28857 199.75087
6699.53857 132.27050
6700.78857 82.91585
6702.03857 92.40066
6703.28857 70.82927
6704.53857 157.34406
6705.78857 158.83997
6707.03857 118.57610
6708.28857 123.48888
6709.53857 61.04129
6710.78857 188.73463
6712.03857 129.29611
6713.28857 86.92018
6714.53857 162.63769
6715.78857 157.03263
6717.03857 238.78388
6718.28857 144.69242
6719.53857 110.15407
6720.78857 181.25806
6722.03857 77.37861
6723.28857 109.17195
6724.53857 137.60242
6725.78857 61.08262
6727.03857 92.74513
6728.28857 108.35325
6729.53857 138.82740
6730.78857 94.81895
6732.03857 116.09834
6733.28857 101.26309
6734.53857 225.01223
6735.78857 263.05151
6737.03857 120.23839
6738.28857 105.85067
6739.53857 202.04406
6740.78857 175.20924
6742.03857 125.43364
6743.28857 188.14846
6744.53857 172.42335
6745.78857 178.61208
6747.03857 99.44614
6748.28857 129.92175
6749.53857 107.40360
6750.78857 109.26910
6752.03857 112.18101
6753.28857 135.82570
6754.53857 107.49069
6755.78857 155.37550
6757.03857 246.45580
6758.28857 90.12082
6759.53857 145.62253
6760.78857 151.67325
6762.03857 26.11258
6763.28857 86.35137
6764.53857 117.29113
6765.78857 123.74947
6767.03857 130.31846
6768.28857 124.78565
6769.53857 177.05661
6770.78857 56.93015
6772.03857 42.62016
6773.28857 71.21506
6774.53857 100.95894
6775.78857 65.87400
6777.03857 127.17908
6778.28857 122.67347
6779.53857 108.23304
6780.78857 188.37632
6782.03857 75.16209
6783.28857 157.38773
6784.53857 165.68484
6785.78857 148.00637
6787.03857 156.23260
6788.28857 149.76903
6789.53857 111.55333
6790.78857 119.94500
6792.03857 151.07421
6793.28857 94.85871
6794.53857 112.46564
6795.78857 169.46804
6797.03857 165.26555
6798.28857 163.21575
6799.53857 98.67493
6800.78857 59.44629
6802.03857 66.81960
6803.28857 173.42837
6804.53857 88.67300
6805.78857 166.35963
6807.03857 104.75039
6808.28857 89.54106
6809.53857 98.89461
6810.78857 159.78214
6812.03857 128.77110
6813.28857 150.57422
6814.53857 72.21731
6815.78857 60.05233
6817.03857 127.36064
6818.28857 125.08415
6819.53857 130.51965
6820.78857 220.60642
6822.03857 213.12066
6823.28857 213.90333
6824.53857 140.06369
6825.78857 81.23073
6827.03857 190.71846
6828.28857 106.73747
6829.53857 54.46929
6830.78857 70.33299
6832.03857 211.74556
6833.28857 112.49039
6834.53857 266.69373
6835.78857 88.79981
6837.03857 184.54875
6838.28857 114.04546
6839.53857 111.48838
6840.78857 33.09086
6842.03857 80.35136
6843.28857 185.25105
6844.53857 167.85842
6845.78857 262.40075
6847.03857 457.28070
6848.28857 500.30234
6849.53857 256.11728
6850.78857 168.44136
6852.03857 158.12872
6853.28857 47.39021
6854.53857 128.14983
6855.78857 104.88952
6857.03857 119.52659
6858.28857 116.72233
6859.53857 122.44449
6860.78857 424.91353
6862.03857 2217.97813
6863.28857 4031.83830
6864.53857 2318.62337
6865.78857 780.73486
6867.03857 269.98337
6868.28857 138.67645
6869.53857 130.15990
6870.78857 157.49315
6872.03857 28.04510
6873.28857 33.84883
6874.53857 139.64882
6875.78857 105.77790
6877.03857 71.54625
6878.28857 4.83380
6879.53857 18.20995
6880.78857 41.54874
6882.03857 229.15575
6883.28857 537.99156
6884.53857 1126.26771
6885.78857 940.79825
6887.03857 320.54733
6888.28857 162.15461
6889.53857 290.47081
6890.78857 169.83349
6892.03857 141.34895
6893.28857 95.72859
6894.53857 99.62548
6895.78857 121.77424
6897.03857 62.08465
6898.28857 98.57601
6899.53857 94.88723
6900.78857 24.06532
6902.03857 127.01517
6903.28857 122.81122
6904.53857 101.21874
6905.78857 48.24437
6907.03857 58.77681
6908.28857 165.27912
6909.53857 57.79001
6910.78857 151.45720
6912.03857 265.14127
6913.28857 197.21464
6914.53857 165.48374
6915.78857 78.83874
6917.03857 107.52519
6918.28857 61.69474
6919.53857 116.00069
6920.78857 198.94626
6922.03857 367.82824
6923.28857 187.27760
6924.53857 81.02578
6925.78857 68.10154
6927.03857 108.24614
6928.28857 125.63243
6929.53857 94.65101
6930.78857 48.19995
6932.03857 158.52428
6933.28857 70.96674
6934.53857 131.10559
6935.78857 66.32414
6937.03857 24.45480
6938.28857 72.53960
6939.53857 81.21762
6940.78857 70.82631
6942.03857 80.48946
6943.28857 77.53554
6944.53857 128.58165
6945.78857 78.58830
6947.03857 124.22332
6948.28857 276.67194
6949.53857 144.90935
6950.78857 201.43839
6952.03857 109.90512
6953.28857 146.87694
6954.53857 105.22283
6955.78857 149.10813
6957.03857 134.61778
6958.28857 109.68780
6959.53857 34.26747
6960.78857 113.50576
6962.03857 101.72678
6963.28857 117.46475
6964.53857 177.06303
6965.78857 103.71900
6967.03857 89.67572
6968.28857 69.86382
6969.53857 154.69413
6970.78857 104.37996
6972.03857 98.89500
6973.28857 225.71278
6974.53857 104.32906
6975.78857 157.26506
6977.03857 226.10084
6978.28857 -21.42507
6979.53857 190.07933
6980.78857 53.76412
6982.03857 129.09528
6983.28857 113.64569
6984.53857 137.72901
6985.78857 90.29450
6987.03857 105.76746
6988.28857 221.50448
6989.53857 98.31818
6990.78857 99.48718
6992.03857 38.49295
6993.28857 103.98785
6994.53857 96.29617
6995.78857 120.94426
6997.03857 89.72496
6998.28857 165.01299
6999.53857 73.97846
7000.78857 131.08279
7002.03857 38.79161
7003.28857 184.31477
7004.53857 102.32009
7005.78857 62.11872
7007.03857 132.10133
7008.28857 155.73587
7009.53857 116.08574
7010.78857 141.25674
7012.03857 218.43944
7013.28857 52.38447
7014.53857 56.31928
7015.78857 104.44599
7017.03857 147.46026
7018.28857 51.75767
7019.53857 31.66479
7020.78857 118.31045
7022.03857 177.38874
7023.28857 672.39628
7024.53857 689.83326
7025.78857 418.14763
7027.03857 251.98142
7028.28857 218.58843
7029.53857 111.37107
7030.78857 90.11589
7032.03857 102.66988
7033.28857 129.05380
7034.53857 95.81678
7035.78857 53.24938
7037.03857 155.60911
7038.28857 404.93528
7039.53857 542.34627
7040.78857 196.19135
7042.03857 80.33734
7043.28857 115.59743
7044.53857 129.72407
7045.78857 188.64199
7047.03857 41.15726
7048.28857 218.96158
7049.53857 141.68942
7050.78857 200.31053
7052.03857 107.36012
7053.28857 66.74193
7054.53857 106.52051
7055.78857 95.23744
7057.03857 86.19110
7058.28857 26.35280
7059.53857 40.67761
7060.78857 146.52738
7062.03857 36.31495
7063.28857 56.33868
7064.53857 117.32032
7065.78857 159.40140
7067.03857 125.96527
7068.28857 111.27593
7069.53857 80.26197
7070.78857 92.20139
7072.03857 89.95041
7073.28857 145.37093
7074.53857 168.44824
7075.78857 78.21744
7077.03857 177.79419
7078.28857 99.38260
7079.53857 71.50612
7080.78857 72.71605
7082.03857 24.28201
7083.28857 67.49767
7084.53857 74.33510
7085.78857 64.76650
7087.03857 109.83394
7088.28857 44.86298
7089.53857 218.12212
7090.78857 106.21738
7092.03857 122.85484
7093.28857 116.56777
7094.53857 105.56685
7095.78857 140.14666
7097.03857 137.57104
7098.28857 195.43203
7099.53857 36.97740
7100.78857 148.06756
7102.03857 22.02128
7103.28857 109.10635
7104.53857 38.42246
7105.78857 70.17545
7107.03857 153.86652
7108.28857 84.40611
7109.53857 147.69912
7110.78857 137.04393
7112.03857 108.71945
7113.28857 142.27242
7114.53857 107.63031
7115.78857 109.70480
7117.03857 125.54181
7118.28857 53.15256
7119.53857 118.25055
7120.78857 60.83244
7122.03857 101.40425
7123.28857 57.27625
7124.53857 128.46434
7125.78857 123.89250
7127.03857 84.72196
7128.28857 19.38109
7129.53857 96.38830
7130.78857 116.32242
7132.03857 124.59345
7133.28857 167.21702
7134.53857 151.71788
7135.78857 78.00847
7137.03857 91.31127
7138.28857 176.19087
7139.53857 110.03561
7140.78857 83.36553
7142.03857 89.72753
7143.28857 104.53886
7144.53857 84.80951
7145.78857 161.79564
7147.03857 154.67606
7148.28857 27.48818
7149.53857 21.94924
7150.78857 10.79090
7152.03857 127.58015
7153.28857 44.51314
7154.53857 72.39361
7155.78857 42.79611
7157.03857 69.40879
7158.28857 203.80294
7159.53857 88.72662
7160.78857 106.15989
7162.03857 115.74594
7163.28857 91.80211
7164.53857 91.30850
7165.78857 54.20065
7167.03857 121.98789
7168.28857 76.79177
7169.53857 81.28747
7170.78857 89.35069
7172.03857 122.53392
7173.28857 132.26412
7174.53857 105.91179
7175.78857 44.78474
7177.03857 120.69287
7178.28857 85.02777
7179.53857 187.23227
7180.78857 18.94986
7182.03857 94.65093
7183.28857 74.85260
7184.53857 110.87014
7185.78857 126.57880
7187.03857 94.17597
7188.28857 93.34277
7189.53857 129.29989
7190.78857 82.51580
7192.03857 116.91698
7193.28857 38.55909
7194.53857 30.41174
7195.78857 96.74461
7197.03857 56.07949
7198.28857 79.00663
7199.53857 118.57852
7200.78857 127.07146
7202.03857 84.59286
7203.28857 103.29700
7204.53857 167.48570
7205.78857 80.51642
7207.03857 50.54599
7208.28857 28.10495
7209.53857 115.61636
7210.78857 85.61832
7212.03857 85.06627
7213.28857 29.61161
7214.53857 81.95490
7215.78857 125.34430
7217.03857 75.05121
7218.28857 5.31133
7219.53857 88.04569
7220.78857 37.28458
7222.03857 132.51459
7223.28857 48.41448
7224.53857 90.62642
7225.78857 50.95248
7227.03857 15.09826
7228.28857 118.71426
7229.53857 147.20294
7230.78857 141.71902
7232.03857 56.10215
7233.28857 38.20101
7234.53857 38.11866
7235.78857 59.26857
7237.03857 26.54632
7238.28857 24.55197
7239.53857 221.98169
7240.78857 519.39870
7242.03857 298.68662
7243.28857 63.28806
7244.53857 488.70308
7245.78857 173.34084
7247.03857 172.44486
7248.28857 51.27836
7249.53857 137.69205
7250.78857 -38.31921
7252.03857 87.69567
7253.28857 271.01745
7254.53857 125.04975
7255.78857 149.23744
7257.03857 91.31786
7258.28857 -7.52245
7259.53857 145.31437
7260.78857 90.25991
7262.03857 17.15137
7263.28857 22.96123
7264.53857 138.63264
7265.78857 76.53760
7267.03857 43.18947
7268.28857 104.48113
7269.53857 99.70933
7270.78857 77.96638
7272.03857 152.11566
7273.28857 151.69909
7274.53857 -99.23011
7275.78857 340.02053
7277.03857 439.30784
7278.28857 240.13032
7279.53857 -2.86958
7280.78857 57.35062
7282.03857 153.95409
7283.28857 156.54725
7284.53857 239.68112
7285.78857 108.91211
7287.03857 111.48501
7288.28857 158.00399
7289.53857 81.43991
7290.78857 139.74443
7292.03857 107.16081
7293.28857 46.47886
7294.53857 53.06597
7295.78857 114.74857
7297.03857 83.73237
7298.28857 98.81796
7299.53857 83.47892
7300.78857 76.23543
7302.03857 94.14542
7303.28857 162.79105
7304.53857 177.05593
7305.78857 111.74771
7307.03857 86.04236
7308.28857 148.75693
7309.53857 137.84170
7310.78857 118.84180
7312.03857 95.38112
7313.28857 74.13111
7314.53857 -200.15015
7315.78857 63.19667
7317.03857 249.79714
7318.28857 109.29234
7319.53857 117.26762
7320.78857 128.73631
7322.03857 118.32248
7323.28857 156.07987
7324.53857 73.72497
7325.78857 60.82885
7327.03857 129.06470
7328.28857 102.97053
7329.53857 219.43035
7330.78857 93.35192
7332.03857 42.08502
7333.28857 46.39730
7334.53857 143.13040
7335.78857 82.17039
7337.03857 -11.76550
7338.28857 95.37173
7339.53857 201.18486
7340.78857 441.47999
7342.03857 242.33300
7343.28857 73.37234
7344.53857 49.92620
7345.78857 115.88787
7347.03857 84.70369
7348.28857 136.45710
7349.53857 89.49999
7350.78857 97.19470
7352.03857 199.99645
7353.28857 78.81219
7354.53857 30.29119
7355.78857 66.62330
7357.03857 252.07454
7358.28857 156.14096
7359.53857 141.04802
7360.78857 136.10143
7362.03857 74.02916
7363.28857 153.03758
7364.53857 117.26437
7365.78857 101.25491
7367.03857 -50.78682
7368.28857 284.75936
7369.53857 333.86450
7370.78857 172.37091
7372.03857 -16.97651
7373.28857 172.15519
7374.53857 77.21778
7375.78857 152.45766
7377.03857 77.61021
7378.28857 43.88748
7379.53857 86.70535
7380.78857 80.41026
7382.03857 96.64943
7383.28857 42.60193
7384.53857 -53.70503
7385.78857 109.40881
7387.03857 179.61038
7388.28857 127.51888
7389.53857 143.25906
7390.78857 2.39509
7392.03857 257.88262
7393.28857 95.43381
7394.53857 93.02529
7395.78857 39.41629
7397.03857 97.54428
7398.28857 43.36876
7399.53857 143.85827
7400.78857 165.73388
7402.03857 95.33317
7403.28857 91.17060
7404.53857 23.51497
7405.78857 99.67297
7407.03857 -16.83540
7408.28857 33.00390
7409.53857 73.52013
7410.78857 176.46719
7412.03857 133.86876
7413.28857 183.81783
7414.53857 68.24673
7415.78857 39.21393
7417.03857 118.00211
7418.28857 38.43187
7419.53857 13.27853
7420.78857 104.08642
7422.03857 33.89330
7423.28857 87.32093
7424.53857 103.63576
7425.78857 103.10033
7427.03857 67.89665
7428.28857 120.93750
7429.53857 23.67129
7430.78857 127.42389
7432.03857 91.37752
7433.28857 69.16682
7434.53857 31.15572
7435.78857 113.81471
7437.03857 145.92989
7438.28857 245.92661
7439.53857 115.99992
7440.78857 81.30073
7442.03857 107.07300
7443.28857 63.59842
7444.53857 116.67424
7445.78857 93.09359
7447.03857 111.11151
7448.28857 78.45579
7449.53857 128.94254
7450.78857 79.46273
7452.03857 149.69976
7453.28857 80.95701
7454.53857 93.26099
7455.78857 55.87751
7457.03857 68.08547
7458.28857 175.65724
7459.53857 35.64582
7460.78857 159.74138
7462.03857 206.72316
7463.28857 64.77919
7464.53857 140.40147
7465.78857 -27.86893
7467.03857 52.80984
7468.28857 51.39491
7469.53857 124.31187
7470.78857 111.55344
7472.03857 105.77002
7473.28857 107.27257
7474.53857 136.73580
7475.78857 136.77447
7477.03857 163.14661
7478.28857 75.19487
7479.53857 193.23285
7480.78857 17.23242
7482.03857 78.90649
7483.28857 70.44894
7484.53857 95.41533
7485.78857 162.07624
7487.03857 168.00392
7488.28857 150.54221
7489.53857 80.18498
7490.78857 104.39243
7492.03857 108.47337
7493.28857 22.48737
7494.53857 28.67861
7495.78857 53.40503
7497.03857 89.58720
7498.28857 120.97192
7499.53857 129.79979
7500.78857 62.22458
7502.03857 83.00526
7503.28857 68.13619
7504.53857 74.09524
7505.78857 165.43408
7507.03857 108.13868
7508.28857 28.11269
7509.53857 7.86553
7510.78857 117.26183
7512.03857 7.10412
7513.28857 82.21238
7514.53857 52.53098
7515.78857 37.02484
7517.03857 58.24112
7518.28857 118.59116
7519.53857 61.02544
7520.78857 104.56975
7522.03857 182.07333
7523.28857 265.16363
7524.53857 284.34804
7525.78857 138.83526
7527.03857 102.33669
7528.28857 47.87619
7529.53857 118.74619
7530.78857 156.73967
7532.03857 120.80647
7533.28857 84.11328
7534.53857 180.73833
7535.78857 47.24791
7537.03857 43.25923
7538.28857 39.83742
7539.53857 49.48489
7540.78857 43.64968
7542.03857 29.66371
7543.28857 103.77196
7544.53857 90.55546
7545.78857 129.43523
7547.03857 14.23789
7548.28857 17.85116
7549.53857 68.36573
7550.78857 130.00563
7552.03857 59.87839
7553.28857 -50.62755
7554.53857 4.51092
7555.78857 128.41003
7557.03857 60.81893
7558.28857 23.54667
7559.53857 62.00897
7560.78857 46.85418
7562.03857 34.36520
7563.28857 51.21201
7564.53857 43.17632
7565.78857 53.84355
7567.03857 39.36736
7568.28857 30.18103
7569.53857 86.06367
7570.78857 352.83234
7572.03857 97.34228
7573.28857 95.81332
7574.53857 127.04642
7575.78857 16.78596
7577.03857 74.96061
7578.28857 109.40567
7579.53857 83.73098
7580.78857 137.86459
7582.03857 99.64772
7583.28857 80.65106
7584.53857 150.04061
7585.78857 130.18623
7587.03857 200.81192
7588.28857 62.72031
7589.53857 26.75669
7590.78857 29.09258
7592.03857 59.33340
7593.28857 20.94781
7594.53857 1.53785
7595.78857 -10.24392
7597.03857 345.68966
7598.28857 162.34565
7599.53857 69.37532
7600.78857 69.85220
7602.03857 42.65994
7603.28857 90.17619
7604.53857 -87.66431
7605.78857 18.00696
7607.03857 8.03584
7608.28857 6.51118
7609.53857 192.58967
7610.78857 108.34258
7612.03857 135.33301
7613.28857 152.45284
7614.53857 25.02555
7615.78857 119.48043
7617.03857 204.37539
7618.28857 20.72009
7619.53857 135.15935
7620.78857 101.90780
7622.03857 23.14684
7623.28857 -25.98395
7624.53857 131.98273
7625.78857 15.43582
7627.03857 235.98675
7628.28857 374.70273
7629.53857 107.07073
7630.78857 8.58600
7632.03857 85.52850
7633.28857 -5.46994
7634.53857 -60.61149
7635.78857 97.33368
7637.03857 107.01765
7638.28857 171.31717
7639.53857 16.40513
7640.78857 79.04988
7642.03857 66.28721
7643.28857 56.41272
7644.53857 91.99566
7645.78857 121.76721
7647.03857 20.01763
7648.28857 58.96991
7649.53857 81.31352
7650.78857 61.04473
7652.03857 61.56299
7653.28857 65.65617
7654.53857 120.17395
7655.78857 120.43448
7657.03857 35.00764
7658.28857 105.37102
7659.53857 103.70164
7660.78857 158.12939
7662.03857 136.48218
7663.28857 10.63411
7664.53857 -72.49903
7665.78857 86.22742
7667.03857 122.37795
7668.28857 84.26044
7669.53857 62.62541
7670.78857 62.43689
7672.03857 22.74924
7673.28857 30.25071
7674.53857 33.28248
7675.78857 136.10706
7677.03857 64.46511
7678.28857 41.08077
7679.53857 24.18258
7680.78857 38.04575
7682.03857 154.93395
7683.28857 100.62514
7684.53857 128.25483
7685.78857 45.49414
7687.03857 141.28894
7688.28857 77.42809
7689.53857 43.87000
7690.78857 85.34909
7692.03857 21.80894
7693.28857 116.08784
7694.53857 66.09664
7695.78857 70.29133
7697.03857 109.88576
7698.28857 26.82236
7699.53857 132.79672
7700.78857 112.39763
7702.03857 6.83063
7703.28857 43.33741
7704.53857 53.67773
7705.78857 59.20594
7707.03857 72.87373
7708.28857 -4.79742
7709.53857 97.68963
7710.78857 -24.56089
7712.03857 241.78475
7713.28857 0.11395
7714.53857 105.01421
7715.78857 366.12699
7717.03857 275.55846
7718.28857 179.52704
7719.53857 54.34380
7720.78857 119.36620
7722.03857 108.62580
7723.28857 24.69677
7724.53857 150.43690
7725.78857 138.06282
7727.03857 -58.64302
7728.28857 117.61094
7729.53857 47.78633
7730.78857 36.29718
7732.03857 97.33755
7733.28857 111.97164
7734.53857 140.90886
7735.78857 70.77015
7737.03857 41.61915
7738.28857 58.30796
7739.53857 41.53273
7740.78857 73.82010
7742.03857 -4.20236
7743.28857 72.22348
7744.53857 -29.67262
7745.78857 9.39416
7747.03857 41.33277
7748.28857 23.68998
7749.53857 890.76614
7750.78857 482.08992
7752.03857 -217.60730
7753.28857 89.22160
7754.53857 124.51265
7755.78857 73.84641
7757.03857 52.15170
7758.28857 189.42644
7759.53857 209.38145
7760.78857 54.85956
7762.03857 132.14604
7763.28857 150.26430
7764.53857 45.54585
7765.78857 104.76589
7767.03857 100.45256
7768.28857 89.40801
7769.53857 -59.76600
7770.78857 277.10237
7772.03857 214.25039
7773.28857 153.61609
7774.53857 155.67960
7775.78857 3.19283
7777.03857 22.39289
7778.28857 92.88292
7779.53857 196.41255
7780.78857 259.32340
7782.03857 48.02785
7783.28857 67.70014
7784.53857 21.21149
7785.78857 8.55897
7787.03857 132.53997
7788.28857 29.62556
7789.53857 129.40309
7790.78857 8.81647
7792.03857 19.56932
7793.28857 648.78781
7794.53857 409.61376
7795.78857 55.63362
7797.03857 32.23666
7798.28857 119.06186
7799.53857 95.71034
7800.78857 112.31756
7802.03857 37.92101
7803.28857 37.82012
7804.53857 16.74354
7805.78857 60.53411
7807.03857 185.63430
7808.28857 145.62093
7809.53857 116.51399
7810.78857 49.66723
7812.03857 69.67823
7813.28857 94.04582
7814.53857 124.94492
7815.78857 39.59356
7817.03857 43.59871
7818.28857 -5.71961
7819.53857 165.88222
7820.78857 566.54321
7822.03857 151.69329
7823.28857 63.68237
7824.53857 79.37960
7825.78857 -44.51091
7827.03857 131.72509
7828.28857 72.26604
7829.53857 34.78170
7830.78857 -11.00201
7832.03857 43.87800
7833.28857 17.00147
7834.53857 36.86276
7835.78857 53.81195
7837.03857 26.70821
7838.28857 19.74240
7839.53857 236.28721
7840.78857 366.70157
7842.03857 289.00547
7843.28857 38.53310
7844.53857 106.76978
7845.78857 139.72011
7847.03857 179.40252
7848.28857 79.00011
7849.53857 90.23354
7850.78857 -123.69941
7852.03857 158.28267
7853.28857 437.59664
7854.53857 -4.39846
7855.78857 40.84475
7857.03857 60.50038
7858.28857 183.21044
7859.53857 60.87613
7860.78857 294.65034
7862.03857 38.11302
7863.28857 56.56773
7864.53857 -14.31229
7865.78857 56.39931
7867.03857 131.42245
7868.28857 161.10839
7869.53857 270.04679
7870.78857 258.29166
7872.03857 30.02492
7873.28857 74.90881
7874.53857 69.99423
7875.78857 120.74593
7877.03857 -21.46585
7878.28857 227.07470
7879.53857 249.26525
7880.78857 235.52589
7882.03857 79.58422
7883.28857 96.68335
7884.53857 49.65891
7885.78857 42.40087
7887.03857 -9.32505
7888.28857 28.80730
7889.53857 392.06412
7890.78857 164.15156
7892.03857 114.85073
7893.28857 28.69200
7894.53857 4.96322
7895.78857 64.93035
7897.03857 18.83228
7898.28857 36.60238
7899.53857 182.59167
7900.78857 147.65461
7902.03857 50.63290
7903.28857 84.05073
7904.53857 24.45294
7905.78857 83.71882
7907.03857 54.76342
7908.28857 4.50543
7909.53857 42.43167
7910.78857 -7.54575
7912.03857 374.97120
7913.28857 836.18842
7914.53857 33.95119
7915.78857 70.11866
7917.03857 126.31406
7918.28857 -21.95171
7919.53857 383.36112
7920.78857 56.00031
