# wl flux
6205.78857 1839.64180
6207.03857 1782.86938
6208.28857 1895.39155
6209.53857 1936.97229
6210.78857 1910.66137
6212.03857 1806.27705
6213.28857 1828.14248
6214.53857 1803.59992
6215.78857 1816.66898
6217.03857 1803.14972
6218.28857 1852.38799
6219.53857 1831.84888
6220.78857 1873.69981
6222.03857 1804.95740
6223.28857 1802.74049
6224.53857 1788.72542
6225.78857 1728.62976
6227.03857 1862.25840
6228.28857 1809.98403
6229.53857 1785.91722
6230.78857 1831.12253
6232.03857 1796.55530
6233.28857 1837.84384
6234.53857 1762.98423
6235.78857 1882.94824
6237.03857 1898.87458
6238.28857 1874.78441
6239.53857 1792.66787
6240.78857 1839.72511
6242.03857 1771.18718
6243.28857 1771.17275
6244.53857 1954.43107
6245.78857 1849.82382
6247.03857 1830.11439
6248.28857 1757.72723
6249.53857 1746.27069
6250.78857 1772.71950
6252.03857 1823.68452
6253.28857 1825.14403
6254.53857 1790.98883
6255.78857 1902.73378
6257.03857 1890.18153
6258.28857 1837.26858
6259.53857 1854.58535
6260.78857 1798.62736
6262.03857 1775.02007
6263.28857 1745.06686
6264.53857 1797.97834
6265.78857 1891.43062
6267.03857 1835.46619
6268.28857 1808.95790
6269.53857 1857.36058
6270.78857 1853.99529
6272.03857 1786.85297
6273.28857 1900.98854
6274.53857 1837.49219
6275.78857 1754.42791
6277.03857 1817.17656
6278.28857 1736.70492
6279.53857 1741.26823
6280.78857 1757.96104
6282.03857 1804.47112
6283.28857 1760.51733
6284.53857 1800.86322
6285.78857 1764.58536
6287.03857 1792.49016
6288.28857 1762.27123
6289.53857 1874.94167
6290.78857 1777.21856
6292.03857 1781.65423
6293.28857 1708.17342
6294.53857 1841.33514
6295.78857 1768.97697
6297.03857 1863.29822
6298.28857 1970.36937
6299.53857 2071.67981
6300.78857 2055.61985
6302.03857 1862.83515
6303.28857 1809.74269
6304.53857 1713.74319
6305.78857 2001.60167
6307.03857 1884.42751
6308.28857 1847.52725
6309.53857 1794.88951
6310.78857 1818.10331
6312.03857 1838.69527
6313.28857 1795.09480
6314.53857 1831.97249
6315.78857 1850.15190
6317.03857 1902.35543
6318.28857 1850.36136
6319.53857 1800.19813
6320.78857 1859.05473
6322.03857 1828.13207
6323.28857 1823.71310
6324.53857 1756.00631
6325.78857 1735.04739
6327.03857 1846.90404
6328.28857 1914.29381
6329.53857 1836.60480
6330.78857 1771.25655
6332.03857 1778.71191
6333.28857 1731.49553
6334.53857 1685.32211
6335.78857 1806.82709
6337.03857 1860.39434
6338.28857 1800.58855
6339.53857 1855.03373
6340.78857 1824.48204
6342.03857 1736.44638
6343.28857 1857.80728
6344.53857 1795.37597
6345.78857 1867.23824
6347.03857 1779.79428
6348.28857 1794.84068
6349.53857 1718.97454
6350.78857 1841.20425
6352.03857 1835.54166
6353.28857 1794.89194
6354.53857 1836.23651
6355.78857 1824.74297
6357.03857 1759.63945
6358.28857 1770.89998
6359.53857 1736.32864
6360.78857 1792.74516
6362.03857 1781.61004
6363.28857 1868.16985
6364.53857 1815.91043
6365.78857 1890.39153
6367.03857 1852.81953
6368.28857 1810.26486
6369.53857 1843.42294
6370.78857 1817.11631
6372.03857 1792.93874
6373.28857 1753.64392
6374.53857 1764.87647
6375.78857 1730.60664
6377.03857 1754.35499
6378.28857 1803.32186
6379.53857 1885.43565
6380.78857 1852.45719
6382.03857 1793.79534
6383.28857 1734.15907
6384.53857 1821.42903
6385.78857 1880.63570
6387.03857 1798.21541
6388.28857 1834.33249
6389.53857 1846.76456
6390.78857 1773.29948
6392.03857 1738.01245
6393.28857 1736.36090
6394.53857 1711.85517
6395.78857 1785.19133
6397.03857 1760.90001
6398.28857 1803.46003
6399.53857 1850.56161
6400.78857 1826.17168
6402.03857 1840.98266
6403.28857 1830.90548
6404.53857 1885.64333
6405.78857 1835.13339
6407.03857 1672.91775
6408.28857 1640.18171
6409.53857 1736.88625
6410.78857 1731.21799
6412.03857 1815.97295
6413.28857 1708.94769
6414.53857 1692.95858
6415.78857 1790.45326
6417.03857 1870.46201
6418.28857 1902.92768
6419.53857 1841.32218
6420.78857 1735.33366
6422.03857 1749.99602
6423.28857 1719.19641
6424.53857 1803.64507
6425.78857 1735.96857
6427.03857 1721.53349
6428.28857 1765.08473
6429.53857 1679.93877
6430.78857 1704.23806
6432.03857 1701.41277
6433.28857 1677.06429
6434.53857 1576.28997
6435.78857 1637.08324
6437.03857 1653.28135
6438.28857 1614.09197
6439.53857 1753.03010
6440.78857 1821.98524
6442.03857 1711.94620
6443.28857 1701.67173
6444.53857 1683.06141
6445.78857 1784.73257
6447.03857 1637.86835
6448.28857 1666.39338
6449.53857 1680.37697
6450.78857 1770.13181
6452.03857 1705.22439
6453.28857 1773.55206
6454.53857 1754.50558
6455.78857 1729.60060
6457.03857 1783.38317
6458.28857 1802.34403
6459.53857 1753.30574
6460.78857 1739.77198
6462.03857 1680.64804
6463.28857 1778.94724
6464.53857 1594.49102
6465.78857 1623.72158
6467.03857 1729.28427
6468.28857 1655.13775
6469.53857 1788.22470
6470.78857 1873.77806
6472.03857 1720.77090
6473.28857 1760.77727
6474.53857 1719.02458
6475.78857 1694.57166
6477.03857 1723.57528
6478.28857 1631.94287
6479.53857 1704.13953
6480.78857 1658.82034
6482.03857 1703.40484
6483.28857 1721.80051
6484.53857 1742.87961
6485.78857 1715.95468
6487.03857 1682.74599
6488.28857 1736.17898
6489.53857 1636.51715
6490.78857 1627.39412
6492.03857 1667.56402
6493.28857 1677.52055
6494.53857 1707.60294
6495.78857 1722.48931
6497.03857 1703.68764
6498.28857 1680.60973
6499.53857 1676.64064
6500.78857 1747.25929
6502.03857 1712.74755
6503.28857 1708.49374
6504.53857 1682.77577
6505.78857 1641.63169
6507.03857 1588.13165
6508.28857 1664.36458
6509.53857 1747.06745
6510.78857 1713.59809
6512.03857 1708.55436
6513.28857 1715.68737
6514.53857 1700.59324
6515.78857 1682.96449
6517.03857 1598.81115
6518.28857 1607.33749
6519.53857 1602.40479
6520.78857 1688.54995
6522.03857 1640.83393
6523.28857 1596.24550
6524.53857 1700.19541
6525.78857 1620.81533
6527.03857 1673.02999
6528.28857 1704.36442
6529.53857 1683.93263
6530.78857 1671.17818
6532.03857 1687.92283
6533.28857 1572.57296
6534.53857 1597.06308
6535.78857 1592.30994
6537.03857 1556.44048
6538.28857 1680.50415
6539.53857 1760.16790
6540.78857 1717.27573
6542.03857 1712.19579
6543.28857 1663.29882
6544.53857 1693.63841
6545.78857 1700.37949
6547.03857 1696.77075
6548.28857 1695.28388
6549.53857 1668.47041
6550.78857 1594.05882
6552.03857 1675.79310
6553.28857 1687.38650
6554.53857 1684.63717
6555.78857 1733.93991
6557.03857 1714.89573
6558.28857 1640.13583
6559.53857 1648.00008
6560.78857 1604.59662
6562.03857 1704.35403
6563.28857 1709.07365
6564.53857 1664.06387
6565.78857 1748.18287
6567.03857 1799.52913
6568.28857 1724.89114
6569.53857 1654.41200
6570.78857 1749.34222
6572.03857 1698.37078
6573.28857 1669.94972
6574.53857 1717.47550
6575.78857 1696.85996
6577.03857 1800.82581
6578.28857 2015.18805
6579.53857 2096.88644
6580.78857 1962.26006
6582.03857 1828.59012
6583.28857 1777.95260
6584.53857 1722.90004
6585.78857 1725.77514
6587.03857 1669.86345
6588.28857 1605.31181
6589.53857 1712.29719
6590.78857 1625.81160
6592.03857 1638.50101
6593.28857 1696.15392
6594.53857 1632.63546
6595.78857 1661.01565
6597.03857 1666.12465
6598.28857 1663.86150
6599.53857 1625.00710
6600.78857 1663.52661
6602.03857 1735.83352
6603.28857 1839.09935
6604.53857 1665.12681
6605.78857 1702.15812
6607.03857 1721.16319
6608.28857 1661.13684
6609.53857 1685.37230
6610.78857 1669.34486
6612.03857 1709.70308
6613.28857 1756.76970
6614.53857 1643.65857
6615.78857 1693.15909
6617.03857 1656.04002
6618.28857 1694.77009
6619.53857 1633.09201
6620.78857 1687.39690
6622.03857 1761.46677
6623.28857 1681.26789
6624.53857 1649.58399
6625.78857 1589.81279
6627.03857 1633.70684
6628.28857 1708.13363
6629.53857 1680.45513
6630.78857 1737.92192
6632.03857 1659.85810
6633.28857 1723.60331
6634.53857 1703.15081
6635.78857 1683.88860
6637.03857 1615.61978
6638.28857 1682.30026
6639.53857 1604.54867
6640.78857 1659.31659
6642.03857 1667.50117
6643.28857 1634.80931
6644.53857 1707.91684
6645.78857 1812.40502
6647.03857 1748.23486
6648.28857 1768.28338
6649.53857 1726.07139
6650.78857 1759.17221
6652.03857 1726.24413
6653.28857 1662.66840
6654.53857 1758.97595
6655.78857 1778.76050
6657.03857 1747.43310
6658.28857 1746.45802
6659.53857 1792.27523
6660.78857 1758.07697
6662.03857 1643.33576
6663.28857 1734.57960
6664.53857 1737.18620
6665.78857 1719.53888
6667.03857 1776.25930
6668.28857 1768.39714
6669.53857 1758.61515
6670.78857 1693.20160
6672.03857 1792.31863
6673.28857 1676.34583
6674.53857 1598.91835
6675.78857 1655.97038
6677.03857 1659.23253
6678.28857 1662.85900
6679.53857 1675.01190
6680.78857 1695.96928
6682.03857 1715.35587
6683.28857 1620.60831
6684.53857 1553.26329
6685.78857 1692.21006
6687.03857 1758.57281
6688.28857 1694.99295
6689.53857 1716.80891
6690.78857 1656.76839
6692.03857 1720.20361
6693.28857 1703.82143
6694.53857 1697.07259
6695.78857 1664.57152
6697.03857 1733.41045
6698.28857 1700.14285
6699.53857 1705.36382
6700.78857 1641.33271
6702.03857 1649.76452
6703.28857 1671.79417
6704.53857 1588.94777
6705.78857 1642.23994
6707.03857 1688.45846
6708.28857 1676.54379
6709.53857 1641.23683
6710.78857 1735.97903
6712.03857 1750.59369
6713.28857 1722.43123
6714.53857 1637.66916
6715.78857 1682.86288
6717.03857 1619.07418
6718.28857 1667.40276
6719.53857 1649.66847
6720.78857 1734.08219
6722.03857 1705.57450
6723.28857 1567.09493
6724.53857 1682.66244
6725.78857 1661.29578
6727.03857 1690.69570
6728.28857 1760.21589
6729.53857 1730.80963
6730.78857 1755.30444
6732.03857 1748.04574
6733.28857 1766.47627
6734.53857 1651.51886
6735.78857 1621.47442
6737.03857 1672.67558
6738.28857 1692.33718
6739.53857 1653.69352
6740.78857 1649.65665
6742.03857 1719.39954
6743.28857 1675.72036
6744.53857 1693.21962
6745.78857 1712.33677
6747.03857 1719.67466
6748.28857 1620.17616
6749.53857 1592.18185
6750.78857 1671.67994
6752.03857 1697.17506
6753.28857 1773.57301
6754.53857 1779.57082
6755.78857 1679.50388
6757.03857 1725.03578
6758.28857 1660.39066
6759.53857 1710.58768
6760.78857 1714.08961
6762.03857 1680.29011
6763.28857 1676.65401
6764.53857 1737.89346
6765.78857 1783.77972
6767.03857 1706.27786
6768.28857 1659.80287
6769.53857 1687.72063
6770.78857 1679.97960
6772.03857 1621.81592
6773.28857 1680.21599
6774.53857 1706.99746
6775.78857 1703.54585
6777.03857 1596.70842
6778.28857 1617.08375
6779.53857 1590.84091
6780.78857 1529.60504
6782.03857 1504.73364
6783.28857 1493.97209
6784.53857 1599.45037
6785.78857 1585.14676
6787.03857 1613.56081
6788.28857 1575.15961
6789.53857 1643.19407
6790.78857 1672.53289
6792.03857 1690.45749
6793.28857 1711.11892
6794.53857 1617.76884
6795.78857 1632.78239
6797.03857 1654.67307
6798.28857 1702.28896
6799.53857 1678.79000
6800.78857 1675.02212
6802.03857 1731.78325
6803.28857 1665.55026
6804.53857 1688.05967
6805.78857 1676.69928
6807.03857 1677.14923
6808.28857 1718.32453
6809.53857 1695.69328
6810.78857 1677.91389
6812.03857 1629.54065
6813.28857 1758.37468
6814.53857 1642.87167
6815.78857 1591.00617
6817.03857 1669.07366
6818.28857 1614.90606
6819.53857 1691.20184
6820.78857 1647.75274
6822.03857 1645.07970
6823.28857 1708.42211
6824.53857 1664.66758
6825.78857 1688.35294
6827.03857 1779.15252
6828.28857 1816.18917
6829.53857 1802.32834
6830.78857 1669.70301
6832.03857 1671.21607
6833.28857 1639.27745
6834.53857 1655.27161
6835.78857 2221.06091
6837.03857 4014.35703
6838.28857 4726.14658
6839.53857 3240.59053
6840.78857 2167.80349
6842.03857 1846.31686
6843.28857 1660.58799
6844.53857 1636.65955
6845.78857 1551.99942
6847.03857 1557.75012
6848.28857 1594.74306
6849.53857 1743.24270
6850.78857 4173.44591
6852.03857 16520.17709
6853.28857 28385.55841
6854.53857 18880.62506
6855.78857 6442.05304
6857.03857 2869.41558
6858.28857 2014.15241
6859.53857 1819.26115
6860.78857 1680.73943
6862.03857 1772.09602
6863.28857 1692.98766
6864.53857 1470.17342
6865.78857 1585.26830
6867.03857 1501.72758
6868.28857 1496.04438
6869.53857 1556.75401
6870.78857 1662.35638
6872.03857 2049.07990
6873.28857 5533.58991
6874.53857 10970.47537
6875.78857 9490.19547
6877.03857 4461.55375
6878.28857 2539.82532
6879.53857 2083.78648
6880.78857 1920.08464
6882.03857 1822.57386
6883.28857 1722.49445
6884.53857 1676.00986
6885.78857 1505.19227
6887.03857 1568.05984
6888.28857 1646.32463
6889.53857 1613.77968
6890.78857 1644.60422
6892.03857 1606.31531
6893.28857 1655.42139
6894.53857 1635.32601
6895.78857 1562.23423
6897.03857 1489.15562
6898.28857 1642.77946
6899.53857 1613.69088
6900.78857 1646.83685
6902.03857 1575.93393
6903.28857 1559.77248
6904.53857 1601.11029
6905.78857 1645.64024
6907.03857 1639.62847
6908.28857 1648.17466
6909.53857 1673.26606
6910.78857 1714.89179
6912.03857 1785.82407
6913.28857 1593.36177
6914.53857 1641.49411
6915.78857 1658.89093
6917.03857 1617.00277
6918.28857 1566.69715
6919.53857 1653.19985
6920.78857 1652.85681
6922.03857 1647.88013
6923.28857 1831.63643
6924.53857 1607.54987
6925.78857 1584.97562
6927.03857 1552.44629
6928.28857 1524.96668
6929.53857 1635.75734
6930.78857 1587.46120
6932.03857 1647.82046
6933.28857 1574.25673
6934.53857 1591.83846
6935.78857 1647.40211
6937.03857 1607.82732
6938.28857 1706.03424
6939.53857 1691.56236
6940.78857 1616.83392
6942.03857 1579.13186
6943.28857 1613.78870
6944.53857 1651.41532
6945.78857 1686.35948
6947.03857 1540.41872
6948.28857 1719.90438
6949.53857 1656.17976
6950.78857 1546.70795
6952.03857 1553.32607
6953.28857 1585.84289
6954.53857 1611.44606
6955.78857 1621.25465
6957.03857 1563.23184
6958.28857 1587.48417
6959.53857 1599.75018
6960.78857 1594.07508
6962.03857 1605.57447
6963.28857 1632.22838
6964.53857 1633.90329
6965.78857 1637.01727
6967.03857 1634.20881
6968.28857 1688.84831
6969.53857 1703.52644
6970.78857 1744.53656
6972.03857 1703.59620
6973.28857 1688.99251
6974.53857 1709.47814
6975.78857 1691.11606
6977.03857 1685.18554
6978.28857 1723.39103
6979.53857 1625.54297
6980.78857 1545.15243
6982.03857 1628.16897
6983.28857 1641.27163
6984.53857 1632.63801
6985.78857 1585.15903
6987.03857 1594.50815
6988.28857 1586.15601
6989.53857 1558.20957
6990.78857 1603.67572
6992.03857 1546.84775
6993.28857 1564.27791
6994.53857 1593.02167
6995.78857 1641.97812
6997.03857 1609.89641
6998.28857 1512.60640
6999.53857 1573.15702
7000.78857 1597.72894
7002.03857 1598.75618
7003.28857 1658.80840
7004.53857 1533.82907
7005.78857 1567.81713
7007.03857 1573.73654
7008.28857 1566.71568
7009.53857 1590.86838
7010.78857 1753.36604
7012.03857 2725.16646
7013.28857 4898.00768
7014.53857 4760.14136
7015.78857 2862.52980
7017.03857 2044.56763
7018.28857 1750.77303
7019.53857 1673.58018
7020.78857 1619.04650
7022.03857 1622.64108
7023.28857 1603.87164
7024.53857 1552.30051
7025.78857 1622.93717
7027.03857 2436.10999
7028.28857 4051.96362
7029.53857 3983.64574
7030.78857 2637.45575
7032.03857 1955.75669
7033.28857 1689.68430
7034.53857 1638.79137
7035.78857 1590.00262
7037.03857 1549.83132
7038.28857 1565.30815
7039.53857 1602.27477
7040.78857 1580.44255
7042.03857 1583.83823
7043.28857 1595.31907
7044.53857 1530.03289
7045.78857 1531.09960
7047.03857 1582.74943
7048.28857 1510.84116
7049.53857 1513.22009
7050.78857 1573.75911
7052.03857 1587.69854
7053.28857 1567.64122
7054.53857 1607.40553
7055.78857 1617.30020
7057.03857 1677.65112
7058.28857 1645.62788
7059.53857 1557.60205
7060.78857 1558.93125
7062.03857 1610.16914
7063.28857 1610.51608
7064.53857 1568.91125
7065.78857 1575.15231
7067.03857 1568.70116
7068.28857 1554.99479
7069.53857 1544.49923
7070.78857 1591.29349
7072.03857 1609.61222
7073.28857 1574.45961
7074.53857 1635.50128
7075.78857 1627.43199
7077.03857 1628.24126
7078.28857 1631.93077
7079.53857 1644.51273
7080.78857 1571.81059
7082.03857 1615.78628
7083.28857 1614.21360
7084.53857 1565.39311
7085.78857 1544.83734
7087.03857 1547.55643
7088.28857 1582.47998
7089.53857 1559.37922
7090.78857 1572.14651
7092.03857 1574.54193
7093.28857 1539.80341
7094.53857 1463.32282
7095.78857 1517.59212
7097.03857 1547.04795
7098.28857 1565.12897
7099.53857 1558.32251
7100.78857 1607.79309
7102.03857 1649.75423
7103.28857 1618.73142
7104.53857 1546.60771
7105.78857 1593.77879
7107.03857 1531.72542
7108.28857 1489.76022
7109.53857 1596.19558
7110.78857 1573.52787
7112.03857 1501.30161
7113.28857 1600.62109
7114.53857 1547.60838
7115.78857 1529.70002
7117.03857 1510.10879
7118.28857 1583.94930
7119.53857 1562.07595
7120.78857 1578.32822
7122.03857 1582.30270
7123.28857 1552.17421
7124.53857 1549.65402
7125.78857 1669.61383
7127.03857 1607.78388
7128.28857 1561.48778
7129.53857 1597.30000
7130.78857 1581.01410
7132.03857 1603.20865
7133.28857 1515.31152
7134.53857 1564.28083
7135.78857 1593.59320
7137.03857 1586.76125
7138.28857 1594.48999
7139.53857 1615.87529
7140.78857 1565.55132
7142.03857 1532.78655
7143.28857 1572.79195
7144.53857 1527.91107
7145.78857 1589.91093
7147.03857 1541.92038
7148.28857 1584.59254
7149.53857 1562.63072
7150.78857 1549.30625
7152.03857 1549.14840
7153.28857 1535.09845
7154.53857 1615.40564
7155.78857 1555.93689
7157.03857 1579.00481
7158.28857 1532.06289
7159.53857 1534.97115
7160.78857 1535.16923
7162.03857 1560.80276
7163.28857 1444.66550
7164.53857 1575.39458
7165.78857 1491.43074
7167.03857 1544.38589
7168.28857 1556.83797
7169.53857 1600.55125
7170.78857 1501.27983
7172.03857 1538.92873
7173.28857 1580.15558
7174.53857 1615.89327
7175.78857 1487.37923
7177.03857 1527.02135
7178.28857 1576.29657
7179.53857 1570.14313
7180.78857 1574.40931
7182.03857 1587.80433
7183.28857 1557.47205
7184.53857 1515.12890
7185.78857 1524.59607
7187.03857 1483.90050
7188.28857 1564.25363
7189.53857 1517.64596
7190.78857 1543.27724
7192.03857 1589.16517
7193.28857 1529.21374
7194.53857 1591.59719
7195.78857 1558.78043
7197.03857 1555.76224
7198.28857 1516.42049
7199.53857 1570.65424
7200.78857 1526.18721
7202.03857 1589.43044
7203.28857 1562.65382
7204.53857 1514.72320
7205.78857 1592.29813
7207.03857 1540.43209
7208.28857 1625.83831
7209.53857 1549.02530
7210.78857 1519.57825
7212.03857 1522.41090
7213.28857 1569.31018
7214.53857 1581.46737
7215.78857 1536.90130
7217.03857 1562.62885
7218.28857 1542.71575
7219.53857 1509.16137
7220.78857 1544.52740
7222.03857 1531.29566
7223.28857 1576.43855
7224.53857 1591.28910
7225.78857 1620.67747
7227.03857 1505.92415
7228.28857 1533.01686
7229.53857 1542.94824
7230.78857 1611.89364
7232.03857 1510.39054
7233.28857 1448.70857
7234.53857 1463.36279
7235.78857 1547.06658
7237.03857 1486.56669
7238.28857 1693.98084
7239.53857 1659.08663
7240.78857 1641.19087
7242.03857 1610.27183
7243.28857 1590.93139
7244.53857 1709.17060
7245.78857 1617.87204
7247.03857 1551.72882
7248.28857 1638.78469
7249.53857 1594.97297
7250.78857 1495.74768
7252.03857 1487.63203
7253.28857 1525.11721
7254.53857 1550.71816
7255.78857 1636.94428
7257.03857 1567.35344
7258.28857 1569.77699
7259.53857 1485.59898
7260.78857 1581.58594
7262.03857 1494.78054
7263.28857 1562.36412
7264.53857 1484.54772
7265.78857 1557.94638
7267.03857 1508.14618
7268.28857 1544.26937
7269.53857 1565.84868
7270.78857 1497.57259
7272.03857 1536.54909
7273.28857 1403.10419
7274.53857 1425.96377
7275.78857 1774.43598
7277.03857 1428.82445
7278.28857 1479.81522
7279.53857 1512.55087
7280.78857 1544.29344
7282.03857 1480.92406
7283.28857 1612.64143
7284.53857 1604.12647
7285.78857 1473.76396
7287.03857 1426.89578
7288.28857 1481.68053
7289.53857 1478.66209
7290.78857 1468.83845
7292.03857 1512.26018
7293.28857 1532.07195
7294.53857 1547.18399
7295.78857 1617.05492
7297.03857 1566.39143
7298.28857 1507.33240
7299.53857 1418.61431
7300.78857 1498.48867
7302.03857 1489.33393
7303.28857 1710.85606
7304.53857 1563.04734
7305.78857 1588.60989
7307.03857 1567.02560
7308.28857 1499.36206
7309.53857 1444.44580
7310.78857 1475.08620
7312.03857 1500.92342
7313.28857 1482.25199
7314.53857 1498.07954
7315.78857 1915.45604
7317.03857 1511.58616
7318.28857 1455.37561
7319.53857 1506.05099
7320.78857 1619.29467
7322.03857 1482.56335
7323.28857 1481.82696
7324.53857 1503.70623
7325.78857 1418.83076
7327.03857 1401.51773
7328.28857 1493.52214
7329.53857 1612.76775
7330.78857 1611.18190
7332.03857 1530.70715
7333.28857 1459.58609
7334.53857 1455.66215
7335.78857 1491.33338
7337.03857 1523.42417
7338.28857 1383.52608
7339.53857 1563.95382
7340.78857 1690.43965
7342.03857 1521.01213
7343.28857 1459.49500
7344.53857 1449.84930
7345.78857 1539.11961
7347.03857 1497.36914
7348.28857 1525.29673
7349.53857 1469.27258
7350.78857 1474.31668
7352.03857 1554.81613
7353.28857 1567.99263
7354.53857 1552.91594
7355.78857 1508.77774
7357.03857 1471.03877
7358.28857 1651.52024
7359.53857 1496.82710
7360.78857 1526.40028
7362.03857 1541.92952
7363.28857 1544.43484
7364.53857 1517.24490
7365.78857 1511.60870
7367.03857 1365.25610
7368.28857 1526.03587
7369.53857 1796.92886
7370.78857 1520.23353
7372.03857 1448.81575
7373.28857 1445.65442
7374.53857 1425.86201
7375.78857 1456.59372
7377.03857 1527.47604
7378.28857 1474.30699
7379.53857 1472.75900
7380.78857 1375.27626
7382.03857 1420.41532
7383.28857 1432.01878
7384.53857 1462.97949
7385.78857 1475.56087
7387.03857 1505.23785
7388.28857 1475.54286
7389.53857 1504.86045
7390.78857 1530.67873
7392.03857 1668.66918
7393.28857 1542.39169
7394.53857 1458.24142
7395.78857 1484.28505
7397.03857 1366.93540
7398.28857 1402.58251
7399.53857 1393.25941
7400.78857 1492.59999
7402.03857 1553.03994
7403.28857 1415.40158
7404.53857 1385.14571
7405.78857 1384.57905
7407.03857 1418.82833
7408.28857 1423.37415
7409.53857 1374.00244
7410.78857 1396.66120
7412.03857 1461.58332
7413.28857 1444.06214
7414.53857 1404.38264
7415.78857 1438.96930
7417.03857 1399.42593
7418.28857 1414.08069
7419.53857 1437.20754
7420.78857 1431.08106
7422.03857 1426.23315
7423.28857 1447.08437
7424.53857 1390.03183
7425.78857 1311.06323
7427.03857 1323.30594
7428.28857 1393.63715
7429.53857 1446.69734
7430.78857 1403.23518
7432.03857 1439.10201
7433.28857 1420.16717
7434.53857 1349.97421
7435.78857 1318.02015
7437.03857 1379.20580
7438.28857 1568.85204
7439.53857 1399.40719
7440.78857 1344.73782
7442.03857 1325.11124
7443.28857 1422.55260
7444.53857 1383.94844
7445.78857 1336.02478
7447.03857 1314.23427
7448.28857 1454.67615
7449.53857 1405.29361
7450.78857 1462.36453
7452.03857 1517.80957
7453.28857 1466.99064
7454.53857 1437.17400
7455.78857 1343.30189
7457.03857 1358.82983
7458.28857 1383.58003
7459.53857 1463.21967
7460.78857 1332.37550
7462.03857 1328.85340
7463.28857 1316.34360
7464.53857 1295.50782
7465.78857 1412.55122
7467.03857 1362.02638
7468.28857 1315.67120
7469.53857 1387.36065
7470.78857 1400.89485
7472.03857 1347.10709
7473.28857 1347.64230
7474.53857 1422.91817
7475.78857 1391.05194
7477.03857 1407.05225
7478.28857 1367.75485
7479.53857 1472.98281
7480.78857 1396.96270
7482.03857 1425.04756
7483.28857 1459.28308
7484.53857 1379.20097
7485.78857 1384.15769
7487.03857 1350.30964
7488.28857 1379.75250
7489.53857 1409.56132
7490.78857 1442.60087
7492.03857 1427.37836
7493.28857 1446.83044
7494.53857 1391.05442
7495.78857 1396.60592
7497.03857 1345.95645
7498.28857 1361.74540
7499.53857 1390.16327
7500.78857 1374.21684
7502.03857 1405.93660
7503.28857 1355.25655
7504.53857 1347.84742
7505.78857 1323.96790
7507.03857 1317.92273
7508.28857 1454.56859
7509.53857 1378.35313
7510.78857 1348.00642
7512.03857 1353.16802
7513.28857 1411.98583
7514.53857 1371.75222
7515.78857 1392.43620
7517.03857 1351.56916
7518.28857 1393.35707
7519.53857 1345.67296
7520.78857 1324.15232
7522.03857 1416.55132
7523.28857 1484.23157
7524.53857 1496.70724
7525.78857 1265.05553
7527.03857 1319.36811
7528.28857 1373.81307
7529.53857 1421.32110
7530.78857 1493.89109
7532.03857 1381.90156
7533.28857 1373.70666
7534.53857 1338.09483
7535.78857 1323.52900
7537.03857 1324.98603
7538.28857 1351.61525
7539.53857 1324.73000
7540.78857 1389.15718
7542.03857 1346.51312
7543.28857 1351.46523
7544.53857 1383.65868
7545.78857 1435.38587
7547.03857 1437.33125
7548.28857 1409.83414
7549.53857 1403.10561
7550.78857 1416.47528
7552.03857 1414.04242
7553.28857 1437.56634
7554.53857 1466.55460
7555.78857 1449.09414
7557.03857 1518.42383
7558.28857 1427.17187
7559.53857 1358.38769
7560.78857 1426.14010
7562.03857 1427.34893
7563.28857 1402.06929
7564.53857 1339.92849
7565.78857 1349.02553
7567.03857 1451.67305
7568.28857 1406.43480
7569.53857 1370.43517
7570.78857 1501.53218
7572.03857 1580.07475
7573.28857 1372.86551
7574.53857 1366.33229
7575.78857 1411.47497
7577.03857 1491.95829
7578.28857 1431.57336
7579.53857 1436.22648
7580.78857 1477.60434
7582.03857 1385.92191
7583.28857 1360.80194
7584.53857 1424.25644
7585.78857 1371.42501
7587.03857 1320.80202
7588.28857 1422.90343
7589.53857 1401.79966
7590.78857 1380.55713
7592.03857 1489.77189
7593.28857 1301.61589
7594.53857 1268.04046
7595.78857 1216.74442
7597.03857 1364.26323
7598.28857 1581.31781
7599.53857 1246.88853
7600.78857 1196.63248
7602.03857 1201.68791
7603.28857 1214.67934
7604.53857 1281.64942
7605.78857 1335.06038
7607.03857 1301.90430
7608.28857 1232.55345
7609.53857 1301.42026
7610.78857 1213.76363
7612.03857 1172.66479
7613.28857 1304.03519
7614.53857 1226.71738
7615.78857 1222.64826
7617.03857 1475.29496
7618.28857 1469.97915
7619.53857 1397.48260
7620.78857 1307.79383
7622.03857 1376.83737
7623.28857 1250.88393
7624.53857 1451.04868
7625.78857 1335.36579
7627.03857 1110.35822
7628.28857 1557.84112
7629.53857 1331.62504
7630.78857 1151.30553
7632.03857 1288.98279
7633.28857 1513.58702
7634.53857 1230.03350
7635.78857 1244.05641
7637.03857 1528.39136
7638.28857 1432.71504
7639.53857 1197.91078
7640.78857 1361.15235
7642.03857 1425.38278
7643.28857 1251.97925
7644.53857 1232.94067
7645.78857 1604.30253
7647.03857 1527.68749
7648.28857 1250.86710
7649.53857 1288.28736
7650.78857 1433.34158
7652.03857 1495.78722
7653.28857 1352.39801
7654.53857 1309.03706
7655.78857 1443.89166
7657.03857 1503.30320
7658.28857 1346.39375
7659.53857 1230.96174
7660.78857 1429.41940
7662.03857 1568.04486
