# wl flux
6205.78857 2645.35338
6207.03857 2716.08589
6208.28857 2562.54954
6209.53857 2634.77992
6210.78857 2581.31862
6212.03857 2630.94806
6213.28857 2580.09685
6214.53857 2449.85846
6215.78857 2555.74295
6217.03857 2614.48468
6218.28857 2643.59071
6219.53857 2582.47987
6220.78857 2578.28344
6222.03857 2651.88397
6223.28857 2484.19180
6224.53857 2543.91637
6225.78857 2536.46896
6227.03857 2575.56062
6228.28857 2700.66937
6229.53857 2592.16440
6230.78857 2686.46688
6232.03857 2711.87222
6233.28857 2654.71113
6234.53857 2636.91474
6235.78857 2653.41249
6237.03857 2672.37463
6238.28857 2581.07860
6239.53857 2666.36757
6240.78857 2711.12556
6242.03857 2624.82133
6243.28857 2662.74333
6244.53857 2548.47870
6245.78857 2510.64911
6247.03857 2568.88138
6248.28857 2575.60123
6249.53857 2588.50964
6250.78857 2643.22309
6252.03857 2616.89642
6253.28857 2500.53165
6254.53857 2492.88644
6255.78857 2576.75636
6257.03857 2741.39269
6258.28857 2615.76951
6259.53857 2723.10221
6260.78857 2592.05751
6262.03857 2591.24671
6263.28857 2553.19285
6264.53857 2569.75461
6265.78857 2641.12682
6267.03857 2632.39048
6268.28857 2548.15652
6269.53857 2563.18524
6270.78857 2547.63191
6272.03857 2513.29951
6273.28857 2685.13223
6274.53857 2606.32995
6275.78857 2604.19404
6277.03857 2519.14479
6278.28857 2509.74737
6279.53857 2496.46186
6280.78857 2501.41879
6282.03857 2539.00262
6283.28857 2606.62400
6284.53857 2570.21481
6285.78857 2609.60478
6287.03857 2486.03644
6288.28857 2491.44705
6289.53857 2579.45465
6290.78857 2679.65192
6292.03857 2605.32429
6293.28857 2507.44944
6294.53857 2547.08100
6295.78857 2553.94016
6297.03857 2652.73936
6298.28857 2713.62605
6299.53857 2571.23666
6300.78857 2714.07618
6302.03857 2666.43470
6303.28857 2730.95984
6304.53857 2735.07604
6305.78857 2677.10554
6307.03857 2639.59848
6308.28857 2645.90405
6309.53857 2586.48324
6310.78857 2604.13108
6312.03857 2585.19120
6313.28857 2748.58088
6314.53857 2710.99632
6315.78857 2724.78343
6317.03857 2697.39628
6318.28857 2610.07369
6319.53857 2719.13536
6320.78857 2679.08461
6322.03857 2672.06657
6323.28857 2679.98140
6324.53857 2660.26492
6325.78857 2603.58752
6327.03857 2732.23870
6328.28857 2642.14216
6329.53857 2606.93745
6330.78857 2667.73515
6332.03857 2633.36487
6333.28857 2614.81481
6334.53857 2617.48309
6335.78857 2626.66210
6337.03857 2650.21135
6338.28857 2528.70750
6339.53857 2683.04749
6340.78857 2626.65311
6342.03857 2744.50394
6343.28857 2774.79099
6344.53857 2690.20462
6345.78857 2792.86914
6347.03857 2771.52465
6348.28857 2693.96919
6349.53857 2678.83102
6350.78857 2687.16564
6352.03857 2647.33084
6353.28857 2684.17580
6354.53857 2607.98266
6355.78857 2562.48640
6357.03857 2578.57876
6358.28857 2650.20814
6359.53857 2664.17514
6360.78857 2791.95669
6362.03857 2887.08186
6363.28857 2794.79526
6364.53857 2630.80809
6365.78857 2616.87723
6367.03857 2542.69121
6368.28857 2592.15251
6369.53857 2580.58399
6370.78857 2634.95322
6372.03857 2647.51302
6373.28857 2649.84001
6374.53857 2572.05717
6375.78857 2627.16643
6377.03857 2538.93224
6378.28857 2516.92095
6379.53857 2599.65293
6380.78857 2570.43201
6382.03857 2577.90760
6383.28857 2612.81933
6384.53857 2563.59853
6385.78857 2661.79224
6387.03857 2678.23312
6388.28857 2640.56020
6389.53857 2600.01264
6390.78857 2640.81184
6392.03857 2654.54000
6393.28857 2592.06786
6394.53857 2562.98691
6395.78857 2642.08668
6397.03857 2605.20463
6398.28857 2526.93499
6399.53857 2603.46589
6400.78857 2653.79604
6402.03857 2641.63842
6403.28857 2590.16282
6404.53857 2597.77569
6405.78857 2674.43127
6407.03857 2591.32339
6408.28857 2594.68633
6409.53857 2579.51154
6410.78857 2600.64314
6412.03857 2602.81566
6413.28857 2563.46079
6414.53857 2444.70204
6415.78857 2561.88654
6417.03857 2434.65615
6418.28857 2603.27385
6419.53857 2591.92184
6420.78857 2710.83426
6422.03857 2706.57969
6423.28857 2727.74038
6424.53857 2644.63968
6425.78857 2579.72900
6427.03857 2587.22165
6428.28857 2616.67946
6429.53857 2463.32327
6430.78857 2506.25746
6432.03857 2592.65713
6433.28857 2483.73670
6434.53857 2376.10460
6435.78857 2415.39102
6437.03857 2369.57583
6438.28857 2315.65106
6439.53857 2379.72730
6440.78857 2309.06011
6442.03857 2383.91603
6443.28857 2355.75371
6444.53857 2450.57011
6445.78857 2397.00203
6447.03857 2426.60585
6448.28857 2418.92453
6449.53857 2494.31709
6450.78857 2520.39496
6452.03857 2477.16343
6453.28857 2558.79793
6454.53857 2570.29841
6455.78857 2566.21439
6457.03857 2631.17670
6458.28857 2583.31599
6459.53857 2628.27328
6460.78857 2621.96542
6462.03857 2550.84705
6463.28857 2598.61439
6464.53857 2518.68410
6465.78857 2459.02900
6467.03857 2492.69756
6468.28857 2428.35181
6469.53857 2412.25416
6470.78857 2414.15166
6472.03857 2583.20605
6473.28857 2495.72810
6474.53857 2510.74586
6475.78857 2526.36148
6477.03857 2546.75208
6478.28857 2526.92992
6479.53857 2569.33685
6480.78857 2613.75876
6482.03857 2552.03426
6483.28857 2576.76720
6484.53857 2581.83742
6485.78857 2665.48601
6487.03857 2640.93530
6488.28857 2616.32204
6489.53857 2599.98049
6490.78857 2609.38351
6492.03857 2438.27340
6493.28857 2410.13715
6494.53857 2426.29809
6495.78857 2364.95375
6497.03857 2475.45949
6498.28857 2442.34038
6499.53857 2426.45439
6500.78857 2430.00603
6502.03857 2498.99667
6503.28857 2450.60361
6504.53857 2441.38062
6505.78857 2414.18327
6507.03857 2383.62214
6508.28857 2403.32734
6509.53857 2418.40347
6510.78857 2471.36397
6512.03857 2512.29828
6513.28857 2383.31770
6514.53857 2501.23590
6515.78857 2426.68221
6517.03857 2409.88479
6518.28857 2451.77403
6519.53857 2445.30420
6520.78857 2379.94141
6522.03857 2407.36271
6523.28857 2389.04906
6524.53857 2401.22498
6525.78857 2342.23546
6527.03857 2440.22508
6528.28857 2398.57270
6529.53857 2523.04910
6530.78857 2392.55741
6532.03857 2409.52789
6533.28857 2505.71632
6534.53857 2389.79436
6535.78857 2318.47913
6537.03857 2299.28623
6538.28857 2407.91586
6539.53857 2365.68705
6540.78857 2369.32500
6542.03857 2362.60227
6543.28857 2300.08033
6544.53857 2434.23077
6545.78857 2485.81556
6547.03857 2468.05981
6548.28857 2496.70797
6549.53857 2536.95975
6550.78857 2567.74079
6552.03857 2555.00402
6553.28857 2539.07619
6554.53857 2548.36698
6555.78857 2554.83978
6557.03857 2465.27940
6558.28857 2480.52329
6559.53857 2535.18974
6560.78857 2541.37035
6562.03857 2478.74857
6563.28857 2482.01720
6564.53857 2436.98992
6565.78857 2443.47094
6567.03857 2465.95163
6568.28857 2484.76952
6569.53857 2569.74117
6570.78857 2604.35536
6572.03857 2635.23708
6573.28857 2498.49913
6574.53857 2553.95733
6575.78857 2655.19513
6577.03857 2552.88347
6578.28857 2532.81995
6579.53857 2651.44669
6580.78857 2941.40820
6582.03857 3848.60766
6583.28857 5327.23388
6584.53857 5730.19640
6585.78857 4462.62099
6587.03857 3239.79636
6588.28857 2664.01309
6589.53857 2593.75770
6590.78857 2566.24245
6592.03857 2570.33085
6593.28857 2752.91479
6594.53857 2740.24169
6595.78857 2713.03349
6597.03857 2832.20834
6598.28857 2758.29505
6599.53857 2503.27710
6600.78857 2453.58240
6602.03857 2476.82809
6603.28857 2409.17579
6604.53857 2465.34237
6605.78857 2519.87852
6607.03857 2530.47115
6608.28857 2656.26620
6609.53857 2622.81454
6610.78857 2576.74759
6612.03857 2667.80392
6613.28857 2563.39028
6614.53857 2586.66548
6615.78857 2611.98512
6617.03857 2576.89631
6618.28857 2541.28587
6619.53857 2569.00958
6620.78857 2533.15446
6622.03857 2588.81306
6623.28857 2490.83157
6624.53857 2609.31442
6625.78857 2517.77352
6627.03857 2419.69071
6628.28857 2556.96819
6629.53857 2552.37730
6630.78857 2516.55872
6632.03857 2600.49770
6633.28857 2572.26189
6634.53857 2524.78497
6635.78857 2572.20764
6637.03857 2597.52862
6638.28857 2557.40633
6639.53857 2628.50099
6640.78857 2670.40833
6642.03857 2581.68591
6643.28857 2510.37064
6644.53857 2511.97333
6645.78857 2568.27470
6647.03857 2616.32207
6648.28857 2812.88168
6649.53857 3351.36395
6650.78857 3630.84638
6652.03857 3261.55215
6653.28857 2754.33804
6654.53857 2694.62370
6655.78857 2628.54707
6657.03857 2635.88279
6658.28857 2656.36430
6659.53857 2609.98371
6660.78857 2641.34341
6662.03857 2612.35855
6663.28857 2643.11039
6664.53857 2619.38849
6665.78857 2583.88381
6667.03857 2660.37093
6668.28857 2573.92058
6669.53857 2600.61111
6670.78857 2645.54446
6672.03857 2678.67606
6673.28857 2667.61134
6674.53857 2630.05479
6675.78857 2680.65736
6677.03857 2678.59539
6678.28857 2590.48970
6679.53857 2598.80162
6680.78857 2498.77580
6682.03857 2500.27452
6683.28857 2603.95528
6684.53857 2602.33605
6685.78857 2560.32650
6687.03857 2506.91297
6688.28857 2537.47699
6689.53857 2608.77047
6690.78857 2673.58231
6692.03857 2603.55649
6693.28857 2567.79598
6694.53857 2620.06854
6695.78857 2574.52083
6697.03857 2574.95537
6698.28857 2539.45094
6699.53857 2565.17416
6700.78857 2504.37173
6702.03857 2581.47018
6703.28857 2583.31034
6704.53857 2628.37228
6705.78857 2644.42551
6707.03857 2486.64600
6708.28857 2615.02490
6709.53857 2546.11082
6710.78857 2604.14201
6712.03857 2601.08588
6713.28857 2655.29961
6714.53857 2689.99532
6715.78857 2639.09322
6717.03857 2597.02516
6718.28857 2638.78051
6719.53857 2581.12944
6720.78857 2615.89584
6722.03857 2548.04063
6723.28857 2595.64272
6724.53857 2638.48785
6725.78857 2614.96012
6727.03857 2616.10260
6728.28857 2534.64026
6729.53857 2643.28409
6730.78857 2671.20722
6732.03857 2550.85297
6733.28857 2624.42372
6734.53857 2705.76524
6735.78857 2754.89581
6737.03857 2658.18938
6738.28857 2616.28727
6739.53857 2478.88756
6740.78857 2453.43793
6742.03857 2550.09507
6743.28857 2534.40347
6744.53857 2575.68702
6745.78857 2619.92487
6747.03857 2651.07146
6748.28857 2627.22886
6749.53857 2562.06726
6750.78857 2668.12463
6752.03857 2621.82702
6753.28857 2576.05608
6754.53857 2613.24591
6755.78857 2634.96323
6757.03857 2671.83349
6758.28857 2699.36544
6759.53857 2623.95483
6760.78857 2716.81998
6762.03857 2632.32199
6763.28857 2597.93732
6764.53857 2662.03703
6765.78857 2656.28210
6767.03857 2586.35629
6768.28857 2709.14742
6769.53857 2591.83239
6770.78857 2686.36389
6772.03857 2605.10313
6773.28857 2561.25510
6774.53857 2697.14137
6775.78857 2667.46824
6777.03857 2710.21033
6778.28857 2665.96126
6779.53857 2731.27027
6780.78857 2651.07106
6782.03857 2652.12473
6783.28857 2593.55708
6784.53857 2528.71073
6785.78857 2420.85190
6787.03857 2325.35540
6788.28857 2333.16039
6789.53857 2498.02674
6790.78857 2477.85004
6792.03857 2559.63369
6793.28857 2569.72560
6794.53857 2614.62370
6795.78857 2593.37698
6797.03857 2672.27351
6798.28857 2689.10765
6799.53857 2538.68876
6800.78857 2659.51753
6802.03857 2682.16127
6803.28857 2642.74689
6804.53857 2636.23376
6805.78857 2794.71455
6807.03857 2621.32499
6808.28857 2709.60919
6809.53857 2688.27847
6810.78857 2689.41530
6812.03857 2653.16058
6813.28857 2582.01283
6814.53857 2685.78902
6815.78857 2727.83948
6817.03857 2705.47228
6818.28857 2714.17985
6819.53857 2745.90773
6820.78857 2717.78722
6822.03857 2714.29286
6823.28857 2679.00163
6824.53857 2761.30545
6825.78857 2680.86318
6827.03857 2766.73799
6828.28857 2796.06376
6829.53857 2757.25037
6830.78857 2841.93964
6832.03857 2781.37890
6833.28857 2958.71217
6834.53857 2931.10842
6835.78857 2889.50310
6837.03857 2949.29026
6838.28857 3125.12846
6839.53857 3807.20560
6840.78857 5601.86711
6842.03857 8685.69757
6843.28857 10534.26303
6844.53857 8414.82434
6845.78857 5152.23779
6847.03857 3817.34781
6848.28857 3343.57206
6849.53857 3075.63666
6850.78857 3247.51295
6852.03857 3282.56090
6853.28857 4037.18497
6854.53857 5746.86470
6855.78857 10412.99483
6857.03857 19789.31680
6858.28857 28230.12329
6859.53857 24370.42010
6860.78857 13247.50409
6862.03857 6890.04210
6863.28857 4556.99554
6864.53857 3498.97878
6865.78857 3144.89293
6867.03857 2803.36563
6868.28857 2659.96161
6869.53857 2753.96493
6870.78857 2852.13940
6872.03857 2963.09451
6873.28857 3155.05750
6874.53857 3533.66716
6875.78857 4893.13795
6877.03857 8138.22177
6878.28857 15257.91290
6879.53857 24719.90399
6880.78857 25120.44272
6882.03857 15155.73145
6883.28857 7375.64531
6884.53857 4527.03107
6885.78857 3455.91634
6887.03857 3060.82227
6888.28857 2778.36008
6889.53857 2713.27705
6890.78857 2689.88534
6892.03857 2642.37897
6893.28857 2616.84351
6894.53857 2690.27027
6895.78857 2704.57538
6897.03857 2729.44128
6898.28857 2781.12735
6899.53857 2616.49056
6900.78857 2684.80003
6902.03857 2660.30438
6903.28857 2606.58025
6904.53857 2624.50199
6905.78857 2650.56846
6907.03857 2644.37948
6908.28857 2495.97129
6909.53857 2650.48609
6910.78857 2663.77401
6912.03857 2684.30375
6913.28857 2737.29956
6914.53857 2674.42549
6915.78857 2696.41353
6917.03857 2663.15810
6918.28857 2658.73152
6919.53857 2596.50212
6920.78857 2649.11919
6922.03857 2626.39280
6923.28857 2656.35215
6924.53857 2619.34698
6925.78857 2596.73409
6927.03857 2612.55556
6928.28857 2557.36887
6929.53857 2552.15140
6930.78857 2587.23828
6932.03857 2573.63260
6933.28857 2646.58337
6934.53857 2563.76980
6935.78857 2553.54620
6937.03857 2645.88968
6938.28857 2607.86055
6939.53857 2600.73913
6940.78857 2608.84267
6942.03857 2655.15763
6943.28857 2661.53548
6944.53857 2620.46176
6945.78857 2636.85430
6947.03857 2596.05132
6948.28857 2640.04530
6949.53857 2598.05490
6950.78857 2643.25387
6952.03857 2598.09251
6953.28857 2600.10461
6954.53857 2620.23958
6955.78857 2644.44512
6957.03857 2543.93539
6958.28857 2567.29066
6959.53857 2581.21378
6960.78857 2561.92617
6962.03857 2498.18529
6963.28857 2519.78994
6964.53857 2524.59488
6965.78857 2521.39144
6967.03857 2526.50914
6968.28857 2534.31927
6969.53857 2608.99100
6970.78857 2601.10311
6972.03857 2643.11548
6973.28857 2617.19091
6974.53857 2646.54481
6975.78857 2558.66222
6977.03857 2713.48481
6978.28857 2799.25030
6979.53857 2832.13971
6980.78857 2805.63622
6982.03857 2662.48489
6983.28857 2671.74490
6984.53857 2583.97367
6985.78857 2574.12370
6987.03857 2564.09926
6988.28857 2519.80527
6989.53857 2551.86368
6990.78857 2566.20338
6992.03857 2516.79582
6993.28857 2570.92401
6994.53857 2538.18564
6995.78857 2564.29902
6997.03857 2562.93997
6998.28857 2481.96445
6999.53857 2594.67021
7000.78857 2578.78831
7002.03857 2626.71165
7003.28857 2644.05643
7004.53857 2532.53855
7005.78857 2471.07549
7007.03857 2560.79263
7008.28857 2584.68925
7009.53857 2607.19053
7010.78857 2641.60679
7012.03857 2718.24474
7013.28857 2870.09991
7014.53857 3093.07703
7015.78857 3858.10007
7017.03857 5693.53792
7018.28857 8686.00548
7019.53857 9579.94568
7020.78857 7257.70406
7022.03857 4668.39857
7023.28857 3421.74663
7024.53857 2935.85870
7025.78857 2838.40439
7027.03857 2769.60899
7028.28857 2792.26842
7029.53857 3036.39981
7030.78857 3653.96741
7032.03857 4967.43622
7033.28857 7019.19426
7034.53857 7823.45847
7035.78857 6092.11662
7037.03857 4180.49813
7038.28857 3200.30815
7039.53857 2783.18108
7040.78857 2723.62659
7042.03857 2662.96729
7043.28857 2587.56020
7044.53857 2604.23711
7045.78857 2549.91082
7047.03857 2486.58080
7048.28857 2518.46171
7049.53857 2550.20354
7050.78857 2457.51064
7052.03857 2549.87628
7053.28857 2583.71922
7054.53857 2583.32925
7055.78857 2494.39166
7057.03857 2542.81796
7058.28857 2505.87222
7059.53857 2568.43088
7060.78857 2566.00642
7062.03857 2539.45086
7063.28857 2606.96194
7064.53857 2560.27856
7065.78857 2567.35597
7067.03857 2557.72992
7068.28857 2630.65103
7069.53857 2539.45833
7070.78857 2508.31282
7072.03857 2658.62379
7073.28857 2571.91122
7074.53857 2484.53164
7075.78857 2535.29254
7077.03857 2577.44251
7078.28857 2490.48009
7079.53857 2601.18167
7080.78857 2628.18034
7082.03857 2591.43219
7083.28857 2600.84843
7084.53857 2610.03164
7085.78857 2599.49031
7087.03857 2576.13023
7088.28857 2523.12811
7089.53857 2564.08993
7090.78857 2471.48163
7092.03857 2456.38708
7093.28857 2476.57771
7094.53857 2491.52402
7095.78857 2566.52031
7097.03857 2595.87489
7098.28857 2504.65544
7099.53857 2547.97143
7100.78857 2569.98312
7102.03857 2504.83711
7103.28857 2542.54817
7104.53857 2522.01302
7105.78857 2531.98439
7107.03857 2565.06451
7108.28857 2619.22963
7109.53857 2535.55011
7110.78857 2493.40204
7112.03857 2553.15601
7113.28857 2545.80025
7114.53857 2581.47383
7115.78857 2591.45451
7117.03857 2567.37404
7118.28857 2623.23235
7119.53857 2516.40137
7120.78857 2544.58224
7122.03857 2543.42383
7123.28857 2560.24060
7124.53857 2517.36651
7125.78857 2531.03542
7127.03857 2592.53893
7128.28857 2540.06226
7129.53857 2619.37235
7130.78857 2548.72881
7132.03857 2443.47391
7133.28857 2606.77139
7134.53857 2568.13661
7135.78857 2667.42650
7137.03857 2525.55044
7138.28857 2522.28416
7139.53857 2593.42056
7140.78857 2591.83844
7142.03857 2574.84748
7143.28857 2594.50996
7144.53857 2547.86794
7145.78857 2534.92513
7147.03857 2600.67461
7148.28857 2455.71129
7149.53857 2476.57352
7150.78857 2500.71590
7152.03857 2518.68022
7153.28857 2519.94402
7154.53857 2626.95500
7155.78857 2565.54945
7157.03857 2569.31312
7158.28857 2513.59340
7159.53857 2609.75185
7160.78857 2621.14658
7162.03857 2567.29900
7163.28857 2440.03893
7164.53857 2443.78419
7165.78857 2448.96581
7167.03857 2468.63512
7168.28857 2492.07690
7169.53857 2480.62577
7170.78857 2490.66431
7172.03857 2529.02956
7173.28857 2504.57351
7174.53857 2563.21783
7175.78857 2490.08749
7177.03857 2567.37884
7178.28857 2574.33248
7179.53857 2532.87586
7180.78857 2502.29839
7182.03857 2615.46302
7183.28857 2561.73368
7184.53857 2574.83913
7185.78857 2537.85911
7187.03857 2392.52002
7188.28857 2495.81860
7189.53857 2550.07440
7190.78857 2477.75558
7192.03857 2511.71683
7193.28857 2458.48591
7194.53857 2534.02362
7195.78857 2593.40874
7197.03857 2576.51753
7198.28857 2646.68643
7199.53857 2592.96903
7200.78857 2670.78970
7202.03857 2662.94627
7203.28857 2488.34726
7204.53857 2576.30354
7205.78857 2581.50481
7207.03857 2620.37978
7208.28857 2698.10101
7209.53857 2589.51035
7210.78857 2538.67488
7212.03857 2646.50791
7213.28857 2539.29761
7214.53857 2568.23167
7215.78857 2646.91264
7217.03857 2611.16851
7218.28857 2584.09981
7219.53857 2683.62471
7220.78857 2630.35893
7222.03857 2618.78757
7223.28857 2661.61304
7224.53857 2531.86678
7225.78857 2544.00271
7227.03857 2573.00159
7228.28857 2594.97578
7229.53857 2561.32991
7230.78857 2567.60579
7232.03857 2615.24589
7233.28857 2616.18300
7234.53857 2460.39120
7235.78857 2560.40809
7237.03857 2590.99119
7238.28857 2641.36903
7239.53857 2557.75973
7240.78857 2477.32299
7242.03857 2442.92457
7243.28857 2691.20168
7244.53857 2757.71241
7245.78857 2486.04145
7247.03857 2519.95015
7248.28857 2562.80041
7249.53857 2547.16190
7250.78857 2596.33237
7252.03857 2625.53440
7253.28857 2556.04919
7254.53857 2618.56081
7255.78857 2588.26801
7257.03857 2588.42105
7258.28857 2567.14825
7259.53857 2498.57949
7260.78857 2562.93095
7262.03857 2597.91254
7263.28857 2498.28577
7264.53857 2495.37988
7265.78857 2588.63278
7267.03857 2531.51252
7268.28857 2591.72389
7269.53857 2582.52274
7270.78857 2588.90347
7272.03857 2555.93037
7273.28857 2684.72831
7274.53857 2827.92338
7275.78857 2822.55160
7277.03857 2437.69032
7278.28857 2569.51485
7279.53857 2584.61980
7280.78857 2671.32670
7282.03857 2547.71764
7283.28857 2612.82323
7284.53857 2618.54459
7285.78857 2582.24432
7287.03857 2625.68146
7288.28857 2563.24548
7289.53857 2438.31961
7290.78857 2456.82988
7292.03857 2508.94283
7293.28857 2465.22575
7294.53857 2574.95190
7295.78857 2554.68855
7297.03857 2617.83522
7298.28857 2677.85726
7299.53857 2672.61321
7300.78857 2631.84615
7302.03857 2627.43855
7303.28857 2655.92226
7304.53857 2664.74100
7305.78857 2549.79559
7307.03857 2572.68295
7308.28857 2562.36247
7309.53857 2515.78284
7310.78857 2627.24274
7312.03857 2545.33097
7313.28857 2655.72161
7314.53857 2627.76458
7315.78857 2571.03467
7317.03857 2429.51748
7318.28857 2538.91359
7319.53857 2594.19036
7320.78857 2674.65974
7322.03857 2684.55709
7323.28857 2643.25603
7324.53857 2618.75256
7325.78857 2480.28323
7327.03857 2589.35385
7328.28857 2692.77885
7329.53857 2504.34298
7330.78857 2571.84657
7332.03857 2566.33287
7333.28857 2472.87152
7334.53857 2618.15858
7335.78857 2533.15549
7337.03857 2566.60035
7338.28857 2520.85210
7339.53857 2692.29759
7340.78857 2604.69461
7342.03857 2404.15081
7343.28857 2483.50749
7344.53857 2523.53458
7345.78857 2589.32211
7347.03857 2526.65868
7348.28857 2505.61124
7349.53857 2571.96128
7350.78857 2455.48853
7352.03857 2600.15669
7353.28857 2574.29743
7354.53857 2476.17127
7355.78857 2524.15614
7357.03857 2704.25268
7358.28857 2670.79974
7359.53857 2586.50339
7360.78857 2631.74683
7362.03857 2606.66743
7363.28857 2548.62392
7364.53857 2587.77704
7365.78857 2712.60552
7367.03857 2664.36320
7368.28857 2636.81097
7369.53857 2527.68632
7370.78857 2477.74850
7372.03857 2486.72949
7373.28857 2458.13577
7374.53857 2473.68283
7375.78857 2452.13326
7377.03857 2507.51799
7378.28857 2465.55690
7379.53857 2436.74107
7380.78857 2513.32060
7382.03857 2503.57250
7383.28857 2541.25152
7384.53857 2572.31217
7385.78857 2480.28695
7387.03857 2454.90834
7388.28857 2407.09666
7389.53857 2435.69318
7390.78857 2457.30452
7392.03857 2539.19399
7393.28857 2386.45858
7394.53857 2482.37084
7395.78857 2404.94317
7397.03857 2512.78242
7398.28857 2487.14586
7399.53857 2574.47496
7400.78857 2645.33831
7402.03857 2553.31004
7403.28857 2348.56659
7404.53857 2426.45814
7405.78857 2424.78352
7407.03857 2385.18258
7408.28857 2433.18945
7409.53857 2335.94004
7410.78857 2372.87521
7412.03857 2352.85901
7413.28857 2328.80008
7414.53857 2340.27350
7415.78857 2369.67729
7417.03857 2426.04247
7418.28857 2410.50259
7419.53857 2344.72623
7420.78857 2329.60212
7422.03857 2353.04074
7423.28857 2319.08798
7424.53857 2365.27272
7425.78857 2418.81859
7427.03857 2392.59546
7428.28857 2464.63099
7429.53857 2451.69059
7430.78857 2357.76859
7432.03857 2425.89854
7433.28857 2410.11692
7434.53857 2307.27039
7435.78857 2293.85248
7437.03857 2479.39000
7438.28857 2470.93369
7439.53857 2309.54820
7440.78857 2454.50361
7442.03857 2364.67041
7443.28857 2335.78954
7444.53857 2390.65093
7445.78857 2340.03883
7447.03857 2334.88564
7448.28857 2329.65512
7449.53857 2313.82619
7450.78857 2317.45556
7452.03857 2381.21905
7453.28857 2586.04061
7454.53857 2934.70828
7455.78857 3759.67045
7457.03857 4653.59771
7458.28857 4380.58226
7459.53857 3338.41905
7460.78857 2766.24507
7462.03857 2462.43729
7463.28857 2454.05375
7464.53857 2425.56981
7465.78857 2371.26394
7467.03857 2374.74852
7468.28857 2255.97116
7469.53857 2293.07692
7470.78857 2300.12995
7472.03857 2381.97507
7473.28857 2383.23693
7474.53857 2325.90435
7475.78857 2348.44048
7477.03857 2414.15962
7478.28857 2471.41681
7479.53857 2426.05582
7480.78857 2323.30707
7482.03857 2403.02075
7483.28857 2372.18538
7484.53857 2302.59978
7485.78857 2309.89567
7487.03857 2309.09818
7488.28857 2348.91470
7489.53857 2310.05215
7490.78857 2326.05832
7492.03857 2408.04277
7493.28857 2365.08222
7494.53857 2366.76556
7495.78857 2438.67123
7497.03857 2373.64939
7498.28857 2388.85469
7499.53857 2367.17226
7500.78857 2410.40622
7502.03857 2325.94766
7503.28857 2320.98996
7504.53857 2358.73800
7505.78857 2329.87799
7507.03857 2329.98010
7508.28857 2430.65390
7509.53857 2239.11378
7510.78857 2257.17361
7512.03857 2256.26474
7513.28857 2236.47795
7514.53857 2242.20313
7515.78857 2325.33773
7517.03857 2251.63948
7518.28857 2334.54368
7519.53857 2275.24500
7520.78857 2392.33610
7522.03857 2388.71313
7523.28857 2256.32401
7524.53857 2239.06483
7525.78857 2340.20791
7527.03857 2303.47441
7528.28857 2366.85770
7529.53857 2325.06091
7530.78857 2353.71058
7532.03857 2304.44472
7533.28857 2355.03551
7534.53857 2366.56663
7535.78857 2317.53323
7537.03857 2340.98067
7538.28857 2269.66790
7539.53857 2393.79779
7540.78857 2287.01480
7542.03857 2388.37476
7543.28857 2393.55000
7544.53857 2331.41262
7545.78857 2333.80579
7547.03857 2313.40982
7548.28857 2363.05037
7549.53857 2406.83928
7550.78857 2347.71700
7552.03857 2406.41980
7553.28857 2416.29363
7554.53857 2344.74322
7555.78857 2323.55982
7557.03857 2492.86871
7558.28857 2515.06330
7559.53857 2382.43462
7560.78857 2347.88745
7562.03857 2366.48335
7563.28857 2454.30849
7564.53857 2448.05578
7565.78857 2428.52458
7567.03857 2432.19225
7568.28857 2400.59557
7569.53857 2360.49358
7570.78857 2521.43995
7572.03857 2381.30564
7573.28857 2498.88468
7574.53857 2417.79190
7575.78857 2387.84116
7577.03857 2366.86847
7578.28857 2366.19933
7579.53857 2407.40494
7580.78857 2455.39771
7582.03857 2440.33598
7583.28857 2376.11437
7584.53857 2574.58392
7585.78857 2418.60294
7587.03857 2305.89455
7588.28857 2418.66028
7589.53857 2422.31870
7590.78857 2530.68929
7592.03857 2408.79416
7593.28857 2271.99052
7594.53857 2164.48132
7595.78857 2048.04878
7597.03857 2658.50026
7598.28857 2475.31609
7599.53857 2117.74124
7600.78857 2132.55795
7602.03857 2108.00733
7603.28857 2140.36830
7604.53857 2240.00365
7605.78857 2109.73729
7607.03857 2206.47676
7608.28857 2187.68607
7609.53857 2183.63917
7610.78857 2213.89253
7612.03857 2218.50135
7613.28857 2385.06348
7614.53857 2124.85905
7615.78857 2202.76419
7617.03857 2444.17335
7618.28857 2439.69326
7619.53857 2267.01361
7620.78857 2332.43441
7622.03857 2314.49949
7623.28857 2029.63410
7624.53857 2450.90591
7625.78857 2253.35640
7627.03857 2167.77382
7628.28857 2679.60858
7629.53857 2471.22589
7630.78857 2027.47829
7632.03857 2427.29431
7633.28857 2587.97681
7634.53857 1995.88953
7635.78857 2183.84581
7637.03857 2534.54787
7638.28857 2351.63718
7639.53857 2014.24039
7640.78857 2403.98870
7642.03857 2581.79345
7643.28857 2335.18793
7644.53857 2248.32773
7645.78857 2642.61732
7647.03857 2674.21168
7648.28857 2508.12370
7649.53857 2676.98727
7650.78857 2875.26411
7652.03857 2835.36605
7653.28857 2435.88029
7654.53857 2318.35664
7655.78857 2569.18895
7657.03857 2568.87776
7658.28857 2500.89651
7659.53857 2514.68308
7660.78857 2871.19917
7662.03857 2869.11452
