# wl flux
6322.03857 869.66448
6323.28857 813.48537
6324.53857 851.26793
6325.78857 822.53407
6327.03857 796.61160
6328.28857 865.57995
6329.53857 858.38774
6330.78857 840.91661
6332.03857 723.54956
6333.28857 819.75061
6334.53857 888.70839
6335.78857 774.41108
6337.03857 785.83436
6338.28857 834.76004
6339.53857 686.54231
6340.78857 828.08678
6342.03857 842.76131
6343.28857 863.05798
6344.53857 878.63235
6345.78857 746.04562
6347.03857 690.54251
6348.28857 832.27891
6349.53857 644.69369
6350.78857 776.62425
6352.03857 786.15490
6353.28857 717.65151
6354.53857 865.03362
6355.78857 754.36556
6357.03857 798.38329
6358.28857 732.75764
6359.53857 805.62245
6360.78857 794.51099
6362.03857 867.10155
6363.28857 863.22234
6364.53857 773.11265
6365.78857 798.19147
6367.03857 819.93593
6368.28857 751.76125
6369.53857 713.96163
6370.78857 770.33221
6372.03857 829.86987
6373.28857 751.21768
6374.53857 724.13343
6375.78857 824.77546
6377.03857 860.57735
6378.28857 781.22641
6379.53857 842.21319
6380.78857 793.66914
6382.03857 677.11416
6383.28857 830.89188
6384.53857 855.14541
6385.78857 873.45573
6387.03857 826.03880
6388.28857 715.66681
6389.53857 777.74400
6390.78857 777.98710
6392.03857 778.52426
6393.28857 788.72430
6394.53857 797.23125
6395.78857 777.31427
6397.03857 735.01694
6398.28857 810.52356
6399.53857 719.42187
6400.78857 781.41852
6402.03857 828.03942
6403.28857 807.23123
6404.53857 932.96247
6405.78857 844.93274
6407.03857 723.12632
6408.28857 728.13181
6409.53857 735.96951
6410.78857 743.98569
6412.03857 820.64130
6413.28857 706.50617
6414.53857 761.52264
6415.78857 819.98874
6417.03857 822.76279
6418.28857 811.31396
6419.53857 732.10950
6420.78857 767.60989
6422.03857 739.01070
6423.28857 786.27761
6424.53857 763.79161
6425.78857 815.52985
6427.03857 819.76664
6428.28857 780.13368
6429.53857 718.05725
6430.78857 753.74101
6432.03857 818.71382
6433.28857 666.93539
6434.53857 677.14728
6435.78857 690.66200
6437.03857 714.01219
6438.28857 681.84370
6439.53857 728.78045
6440.78857 779.79470
6442.03857 802.28735
6443.28857 837.21181
6444.53857 772.16085
6445.78857 726.91793
6447.03857 871.05578
6448.28857 810.32756
6449.53857 672.91646
6450.78857 768.44900
6452.03857 785.47255
6453.28857 828.81881
6454.53857 736.52679
6455.78857 700.33228
6457.03857 695.94880
6458.28857 744.20943
6459.53857 727.83841
6460.78857 804.72722
6462.03857 688.59033
6463.28857 570.53897
6464.53857 655.35713
6465.78857 852.68955
6467.03857 646.46865
6468.28857 754.05075
6469.53857 798.75509
6470.78857 781.82295
6472.03857 715.31587
6473.28857 727.22545
6474.53857 765.05210
6475.78857 749.41521
6477.03857 794.36166
6478.28857 789.22183
6479.53857 758.86949
6480.78857 767.84768
6482.03857 771.67863
6483.28857 687.91652
6484.53857 732.18874
6485.78857 786.64055
6487.03857 729.74925
6488.28857 716.05715
6489.53857 687.30268
6490.78857 735.16832
6492.03857 684.55733
6493.28857 690.79011
6494.53857 807.59385
6495.78857 652.08072
6497.03857 769.58510
6498.28857 734.96941
6499.53857 799.13311
6500.78857 756.28886
6502.03857 788.60313
6503.28857 775.13188
6504.53857 723.85627
6505.78857 661.97233
6507.03857 728.03124
6508.28857 632.64211
6509.53857 705.18551
6510.78857 869.81227
6512.03857 689.96219
6513.28857 664.11735
6514.53857 678.65502
6515.78857 658.21958
6517.03857 833.49005
6518.28857 714.43754
6519.53857 640.91657
6520.78857 760.74383
6522.03857 697.28465
6523.28857 655.42376
6524.53857 712.86304
6525.78857 785.18318
6527.03857 707.86211
6528.28857 643.67939
6529.53857 734.18476
6530.78857 701.10973
6532.03857 682.71126
6533.28857 688.23395
6534.53857 593.89965
6535.78857 693.32200
6537.03857 683.33838
6538.28857 710.48094
6539.53857 817.33543
6540.78857 757.06425
6542.03857 786.58691
6543.28857 762.84996
6544.53857 801.54357
6545.78857 715.41856
6547.03857 800.94967
6548.28857 858.02746
6549.53857 750.08233
6550.78857 723.50353
6552.03857 833.79082
6553.28857 870.86135
6554.53857 685.99533
6555.78857 774.72801
6557.03857 766.80809
6558.28857 650.30704
6559.53857 699.87572
6560.78857 794.88286
6562.03857 706.68694
6563.28857 678.13936
6564.53857 686.36074
6565.78857 780.93754
6567.03857 791.83546
6568.28857 793.35533
6569.53857 679.95014
6570.78857 738.65725
6572.03857 716.48553
6573.28857 750.15019
6574.53857 693.02314
6575.78857 655.05739
6577.03857 748.79740
6578.28857 734.52048
6579.53857 721.24341
6580.78857 800.85019
6582.03857 699.39367
6583.28857 791.06993
6584.53857 854.42163
6585.78857 763.89269
6587.03857 831.84613
6588.28857 843.22831
6589.53857 844.17308
6590.78857 729.68595
6592.03857 750.86195
6593.28857 766.31259
6594.53857 646.23021
6595.78857 688.66694
6597.03857 701.62731
6598.28857 658.36727
6599.53857 687.42743
6600.78857 593.78002
6602.03857 706.24870
6603.28857 838.05570
6604.53857 681.06304
6605.78857 748.68923
6607.03857 772.59857
6608.28857 744.60002
6609.53857 804.76270
6610.78857 615.27523
6612.03857 827.75277
6613.28857 703.61338
6614.53857 746.55073
6615.78857 680.57499
6617.03857 713.11295
6618.28857 809.25029
6619.53857 772.29918
6620.78857 664.90351
6622.03857 743.94248
6623.28857 761.35855
6624.53857 651.78140
6625.78857 588.33699
6627.03857 796.45720
6628.28857 740.03618
6629.53857 792.08284
6630.78857 784.17423
6632.03857 777.00716
6633.28857 677.01864
6634.53857 717.66819
6635.78857 749.72306
6637.03857 737.26152
6638.28857 695.42266
6639.53857 741.09289
6640.78857 726.98055
6642.03857 716.24610
6643.28857 695.99616
6644.53857 628.20980
6645.78857 748.66491
6647.03857 721.77480
6648.28857 764.84898
6649.53857 808.00492
6650.78857 795.57668
6652.03857 846.94849
6653.28857 820.45568
6654.53857 876.61728
6655.78857 789.20253
6657.03857 722.66630
6658.28857 675.88242
6659.53857 702.23961
6660.78857 791.84459
6662.03857 844.39232
6663.28857 660.85803
6664.53857 751.30734
6665.78857 760.08581
6667.03857 674.86255
6668.28857 721.89897
6669.53857 838.66644
6670.78857 666.61957
6672.03857 811.46027
6673.28857 785.33456
6674.53857 754.73093
6675.78857 823.11467
6677.03857 736.85104
6678.28857 760.80253
6679.53857 755.25405
6680.78857 776.61899
6682.03857 722.24582
6683.28857 658.16238
6684.53857 777.75861
6685.78857 787.67455
6687.03857 822.63148
6688.28857 717.50790
6689.53857 814.02953
6690.78857 742.50417
6692.03857 716.74628
6693.28857 713.68358
6694.53857 637.38224
6695.78857 691.79914
6697.03857 671.84626
6698.28857 737.92148
6699.53857 754.67628
6700.78857 764.70741
6702.03857 678.70601
6703.28857 791.72909
6704.53857 727.17112
6705.78857 731.91214
6707.03857 787.85301
6708.28857 690.81113
6709.53857 739.66852
6710.78857 767.49816
6712.03857 630.41533
6713.28857 801.44624
6714.53857 718.08935
6715.78857 760.75301
6717.03857 723.84480
6718.28857 723.91054
6719.53857 766.52380
6720.78857 751.47021
6722.03857 735.42024
6723.28857 713.61870
6724.53857 689.67453
6725.78857 717.39619
6727.03857 729.69583
6728.28857 726.81372
6729.53857 823.66116
6730.78857 822.24888
6732.03857 779.52315
6733.28857 794.17483
6734.53857 674.37363
6735.78857 738.52335
6737.03857 825.39575
6738.28857 748.80989
6739.53857 671.81056
6740.78857 745.62543
6742.03857 773.15585
6743.28857 724.67243
6744.53857 712.83670
6745.78857 793.41744
6747.03857 771.76979
6748.28857 724.57932
6749.53857 695.25098
6750.78857 733.85769
6752.03857 796.63261
6753.28857 811.82932
6754.53857 744.53875
6755.78857 837.21566
6757.03857 753.47374
6758.28857 689.72502
6759.53857 829.28408
6760.78857 766.58364
6762.03857 726.09736
6763.28857 755.04532
6764.53857 708.08403
6765.78857 733.00264
6767.03857 798.58931
6768.28857 693.42402
6769.53857 751.18325
6770.78857 706.65236
6772.03857 790.61905
6773.28857 755.08431
6774.53857 746.98917
6775.78857 754.22936
6777.03857 711.27222
6778.28857 757.77989
6779.53857 850.73246
6780.78857 698.90757
6782.03857 592.43928
6783.28857 581.96665
6784.53857 682.32568
6785.78857 621.17364
6787.03857 629.39217
6788.28857 703.00051
6789.53857 764.52886
6790.78857 697.86265
6792.03857 751.15442
6793.28857 676.57934
6794.53857 722.42704
6795.78857 788.89659
6797.03857 724.95713
6798.28857 819.78857
6799.53857 731.58733
6800.78857 820.06148
6802.03857 752.65370
6803.28857 731.75916
6804.53857 743.25967
6805.78857 755.26245
6807.03857 701.83358
6808.28857 761.72069
6809.53857 680.63990
6810.78857 660.43168
6812.03857 725.05720
6813.28857 737.69555
6814.53857 711.71364
6815.78857 721.14914
6817.03857 768.23841
6818.28857 853.65527
6819.53857 760.15157
6820.78857 738.85275
6822.03857 821.20853
6823.28857 827.34455
6824.53857 709.86756
6825.78857 755.80935
6827.03857 838.53837
6828.28857 889.86691
6829.53857 730.27683
6830.78857 559.88207
6832.03857 747.28837
6833.28857 759.09483
6834.53857 710.68043
6835.78857 669.34372
6837.03857 768.36222
6838.28857 775.85005
6839.53857 799.72863
6840.78857 869.90105
6842.03857 947.63185
6843.28857 886.90029
6844.53857 735.60942
6845.78857 734.39763
6847.03857 777.96374
6848.28857 770.74329
6849.53857 777.05305
6850.78857 677.97951
6852.03857 818.46367
6853.28857 873.13189
6854.53857 961.48244
6855.78857 1359.71244
6857.03857 1733.30347
6858.28857 1371.00468
6859.53857 1113.11244
6860.78857 1014.59719
6862.03857 1091.64813
6863.28857 926.29209
6864.53857 822.93323
6865.78857 827.28148
6867.03857 640.44461
6868.28857 710.64012
6869.53857 758.91849
6870.78857 703.41618
6872.03857 541.91368
6873.28857 800.29983
6874.53857 983.20165
6875.78857 909.82786
6877.03857 1153.25774
6878.28857 1262.13947
6879.53857 1203.40906
6880.78857 1147.56745
6882.03857 1044.16904
6883.28857 934.67163
6884.53857 983.39901
6885.78857 813.78710
6887.03857 764.19611
6888.28857 856.48604
6889.53857 772.40083
6890.78857 689.27332
6892.03857 687.07516
6893.28857 698.71989
6894.53857 723.48163
6895.78857 759.42146
6897.03857 656.13461
6898.28857 806.90965
6899.53857 684.18144
6900.78857 730.97727
6902.03857 651.32565
6903.28857 705.11271
6904.53857 732.55202
6905.78857 809.31785
6907.03857 662.73697
6908.28857 660.65936
6909.53857 751.74566
6910.78857 672.76210
6912.03857 811.75399
6913.28857 691.34696
6914.53857 679.04040
6915.78857 758.51199
6917.03857 733.69720
6918.28857 791.95127
6919.53857 779.44575
6920.78857 761.60025
6922.03857 696.31723
6923.28857 792.90540
6924.53857 731.97227
6925.78857 654.31778
6927.03857 671.10910
6928.28857 704.85741
6929.53857 734.51741
6930.78857 818.61376
6932.03857 777.36234
6933.28857 668.46987
6934.53857 680.40870
6935.78857 751.54173
6937.03857 646.65981
6938.28857 645.94175
6939.53857 593.93895
6940.78857 693.25860
6942.03857 686.59912
6943.28857 706.09174
6944.53857 663.00574
6945.78857 735.32806
6947.03857 739.81118
6948.28857 749.60193
6949.53857 613.36413
6950.78857 635.91099
6952.03857 705.83105
6953.28857 785.91159
6954.53857 652.16119
6955.78857 724.57515
6957.03857 721.61626
6958.28857 635.55877
6959.53857 726.95137
6960.78857 672.00955
6962.03857 694.84122
6963.28857 668.64197
6964.53857 730.99761
6965.78857 682.73381
6967.03857 680.75687
6968.28857 796.58563
6969.53857 764.06196
6970.78857 739.16979
6972.03857 734.85034
6973.28857 662.48524
6974.53857 612.62092
6975.78857 675.58560
6977.03857 675.02099
6978.28857 825.54089
6979.53857 635.62235
6980.78857 641.58742
6982.03857 719.10643
6983.28857 705.67283
6984.53857 761.53802
6985.78857 756.78829
6987.03857 704.38313
6988.28857 730.76967
6989.53857 755.07043
6990.78857 674.99783
6992.03857 644.98806
6993.28857 714.77009
6994.53857 800.77724
6995.78857 753.59336
6997.03857 673.66412
6998.28857 612.69948
6999.53857 661.63554
7000.78857 648.29894
7002.03857 724.10424
7003.28857 723.96169
7004.53857 679.58076
7005.78857 749.96195
7007.03857 687.71184
7008.28857 688.88931
7009.53857 719.64275
7010.78857 684.98757
7012.03857 712.61181
7013.28857 798.50062
7014.53857 822.89294
7015.78857 846.15595
7017.03857 911.20726
7018.28857 1036.02270
7019.53857 925.67790
7020.78857 844.26307
7022.03857 856.26434
7023.28857 846.05743
7024.53857 865.13559
7025.78857 800.14548
7027.03857 735.99605
7028.28857 773.04884
7029.53857 825.32148
7030.78857 775.91719
7032.03857 878.26863
7033.28857 891.59011
7034.53857 882.95700
7035.78857 846.04378
7037.03857 772.53600
7038.28857 812.13412
7039.53857 763.36957
7040.78857 695.66425
7042.03857 679.85733
7043.28857 665.15593
7044.53857 650.34354
7045.78857 738.15103
7047.03857 622.75156
7048.28857 675.24084
7049.53857 695.03962
7050.78857 716.68440
7052.03857 687.29200
7053.28857 640.80528
7054.53857 757.46918
7055.78857 778.91409
7057.03857 750.10835
7058.28857 787.01304
7059.53857 774.81647
7060.78857 680.36591
7062.03857 765.18429
7063.28857 712.47589
7064.53857 821.22394
7065.78857 761.84558
7067.03857 672.95233
7068.28857 623.99945
7069.53857 676.57599
7070.78857 705.17185
7072.03857 660.87460
7073.28857 707.22120
7074.53857 749.84108
7075.78857 707.85747
7077.03857 692.90825
7078.28857 739.58828
7079.53857 715.99815
7080.78857 758.20717
7082.03857 734.48443
7083.28857 654.09267
7084.53857 608.88270
7085.78857 709.57527
7087.03857 685.41310
7088.28857 686.36992
7089.53857 687.45240
7090.78857 690.55391
7092.03857 711.24007
7093.28857 639.47274
7094.53857 668.19399
7095.78857 704.36134
7097.03857 652.31497
7098.28857 672.32621
7099.53857 727.98832
7100.78857 732.95506
7102.03857 751.14934
7103.28857 641.61139
7104.53857 704.35840
7105.78857 667.22609
7107.03857 708.33581
7108.28857 709.71469
7109.53857 629.06185
7110.78857 674.88505
7112.03857 670.26363
7113.28857 672.61155
7114.53857 657.24625
7115.78857 643.99565
7117.03857 638.99475
7118.28857 682.44894
7119.53857 768.35896
7120.78857 690.01437
7122.03857 678.58097
7123.28857 651.75187
7124.53857 625.57739
7125.78857 682.63014
7127.03857 667.84791
7128.28857 746.48095
7129.53857 672.35317
7130.78857 649.67506
7132.03857 658.25493
7133.28857 641.95878
7134.53857 733.74510
7135.78857 742.10856
7137.03857 675.60456
7138.28857 650.67993
7139.53857 714.92817
7140.78857 638.03299
7142.03857 646.81043
7143.28857 659.51817
7144.53857 653.43297
7145.78857 705.26291
7147.03857 616.14631
7148.28857 639.15759
7149.53857 693.74029
7150.78857 675.13242
7152.03857 696.30080
7153.28857 749.71715
7154.53857 749.30270
7155.78857 750.97223
7157.03857 609.17202
7158.28857 630.77957
7159.53857 710.41559
7160.78857 660.70151
7162.03857 577.42342
7163.28857 591.48909
7164.53857 674.11058
7165.78857 710.95935
7167.03857 712.74533
7168.28857 700.72654
7169.53857 703.54672
7170.78857 748.92280
7172.03857 707.66214
7173.28857 772.73426
7174.53857 754.66530
7175.78857 712.61207
7177.03857 705.78362
7178.28857 700.42453
7179.53857 696.84383
7180.78857 625.52334
7182.03857 678.69996
7183.28857 639.62181
7184.53857 789.01716
7185.78857 687.16991
7187.03857 666.64825
7188.28857 785.99540
7189.53857 798.09208
7190.78857 757.90464
7192.03857 607.28749
7193.28857 715.27337
7194.53857 714.66891
7195.78857 696.75152
7197.03857 636.31779
7198.28857 668.94204
7199.53857 703.98714
7200.78857 786.03010
7202.03857 768.02480
7203.28857 709.85788
7204.53857 680.74668
7205.78857 738.80227
7207.03857 757.82169
7208.28857 780.97603
7209.53857 747.75917
7210.78857 679.13025
7212.03857 708.41010
7213.28857 698.19764
7214.53857 692.56341
7215.78857 714.45119
7217.03857 736.27498
7218.28857 694.09011
7219.53857 741.05399
7220.78857 775.05232
7222.03857 718.18591
7223.28857 625.09335
7224.53857 714.30012
7225.78857 643.52169
7227.03857 671.34039
7228.28857 689.25207
7229.53857 664.09989
7230.78857 709.39389
7232.03857 636.92876
7233.28857 705.56985
7234.53857 697.70015
7235.78857 800.89071
7237.03857 660.34077
7238.28857 788.55807
7239.53857 744.78628
7240.78857 628.30277
7242.03857 790.15361
7243.28857 697.43336
7244.53857 764.30030
7245.78857 762.64439
7247.03857 785.13825
7248.28857 709.96981
7249.53857 694.09351
7250.78857 756.27723
7252.03857 698.30291
7253.28857 721.57322
7254.53857 661.45910
7255.78857 734.71958
7257.03857 749.20018
7258.28857 649.46544
7259.53857 676.18752
7260.78857 745.90818
7262.03857 723.02527
7263.28857 648.12863
7264.53857 668.57773
7265.78857 732.78486
7267.03857 639.19568
7268.28857 695.63659
7269.53857 736.30999
7270.78857 664.90633
7272.03857 666.35265
7273.28857 722.37658
7274.53857 611.95220
7275.78857 1094.86704
7277.03857 674.23475
7278.28857 737.00417
7279.53857 733.04138
7280.78857 746.84258
7282.03857 730.94495
7283.28857 600.95999
7284.53857 768.24909
7285.78857 689.22491
7287.03857 660.24699
7288.28857 688.06680
7289.53857 624.60539
7290.78857 716.97097
7292.03857 701.46225
7293.28857 715.26442
7294.53857 621.11465
7295.78857 786.95094
7297.03857 779.97755
7298.28857 693.07483
7299.53857 676.53495
7300.78857 677.44332
7302.03857 641.90727
7303.28857 759.24734
7304.53857 626.43759
7305.78857 638.92327
7307.03857 700.63888
7308.28857 644.82192
7309.53857 628.84123
7310.78857 672.42810
7312.03857 688.87247
7313.28857 670.69101
7314.53857 774.90122
7315.78857 926.28347
7317.03857 753.27824
7318.28857 703.40011
7319.53857 725.34957
7320.78857 653.77764
7322.03857 677.48247
7323.28857 713.84065
7324.53857 671.15908
7325.78857 592.11621
7327.03857 637.28570
7328.28857 828.00668
7329.53857 718.82324
7330.78857 682.38500
7332.03857 632.97829
7333.28857 720.17252
7334.53857 653.48952
7335.78857 688.38019
7337.03857 602.66076
7338.28857 704.27186
7339.53857 527.15251
7340.78857 791.47685
7342.03857 663.97979
7343.28857 636.03361
7344.53857 663.34040
7345.78857 664.01500
7347.03857 642.29371
7348.28857 657.01765
7349.53857 663.78653
7350.78857 648.75932
7352.03857 654.92534
7353.28857 685.18191
7354.53857 679.71276
7355.78857 706.48369
7357.03857 626.52250
7358.28857 616.28643
7359.53857 653.72572
7360.78857 701.38809
7362.03857 653.94405
7363.28857 704.57514
7364.53857 690.10151
7365.78857 672.36977
7367.03857 682.12081
7368.28857 632.92867
7369.53857 857.41040
7370.78857 686.21521
7372.03857 655.63058
7373.28857 651.94130
7374.53857 635.19900
7375.78857 696.84711
7377.03857 667.70170
7378.28857 673.11662
7379.53857 641.39922
7380.78857 631.03789
7382.03857 635.30590
7383.28857 700.05372
7384.53857 668.06110
7385.78857 675.85176
7387.03857 692.78642
7388.28857 656.55476
7389.53857 670.44501
7390.78857 636.33655
7392.03857 740.37191
7393.28857 728.30619
7394.53857 700.88175
7395.78857 676.76504
7397.03857 621.05577
7398.28857 620.82228
7399.53857 695.45345
7400.78857 570.70267
7402.03857 834.68061
7403.28857 660.21622
7404.53857 610.22585
7405.78857 663.02323
7407.03857 719.24860
7408.28857 661.61882
7409.53857 674.80951
7410.78857 573.82415
7412.03857 675.49832
7413.28857 657.68401
7414.53857 669.89509
7415.78857 646.92499
7417.03857 646.98551
7418.28857 647.74514
7419.53857 682.33688
7420.78857 630.21996
7422.03857 655.25938
7423.28857 615.59719
7424.53857 612.68024
7425.78857 587.00734
7427.03857 575.18228
7428.28857 612.98168
7429.53857 673.14362
7430.78857 631.80303
7432.03857 693.76031
7433.28857 741.63269
7434.53857 644.70828
7435.78857 720.35449
7437.03857 686.56953
7438.28857 719.08948
7439.53857 622.27679
7440.78857 588.68410
7442.03857 633.56550
7443.28857 560.79347
7444.53857 554.49835
7445.78857 619.61558
7447.03857 649.93233
7448.28857 638.62582
7449.53857 568.16489
7450.78857 588.96740
7452.03857 649.06076
7453.28857 681.09975
7454.53857 597.44722
7455.78857 682.24062
7457.03857 598.95256
7458.28857 630.84889
7459.53857 559.86958
7460.78857 622.70174
7462.03857 619.71373
7463.28857 491.05684
7464.53857 626.68953
7465.78857 647.09612
7467.03857 637.47642
7468.28857 617.97157
7469.53857 571.73082
7470.78857 659.17542
7472.03857 614.68184
7473.28857 665.71747
7474.53857 645.95669
7475.78857 639.31943
7477.03857 606.53418
7478.28857 547.89002
7479.53857 597.41125
7480.78857 538.12244
7482.03857 683.38870
7483.28857 646.05298
7484.53857 617.00020
7485.78857 663.99326
7487.03857 652.41625
7488.28857 606.62326
7489.53857 595.79045
7490.78857 669.16345
7492.03857 603.72792
7493.28857 598.00607
7494.53857 654.21933
7495.78857 668.61993
7497.03857 523.06394
7498.28857 553.48029
7499.53857 628.94185
7500.78857 612.23921
7502.03857 655.13251
7503.28857 658.70008
7504.53857 640.83430
7505.78857 615.49520
7507.03857 585.06010
7508.28857 577.96651
7509.53857 630.18176
7510.78857 653.31122
7512.03857 568.98209
7513.28857 716.25460
7514.53857 620.76848
7515.78857 634.22332
7517.03857 671.37753
7518.28857 619.45966
7519.53857 634.27915
7520.78857 674.75160
7522.03857 600.85373
7523.28857 552.45083
7524.53857 630.62051
7525.78857 748.07476
7527.03857 584.29228
7528.28857 542.42815
7529.53857 550.19341
7530.78857 546.86325
7532.03857 680.90340
7533.28857 703.52473
7534.53857 688.98141
7535.78857 586.04987
7537.03857 619.72017
7538.28857 673.91118
7539.53857 679.10385
7540.78857 594.39481
7542.03857 593.13307
7543.28857 613.69402
7544.53857 630.00028
7545.78857 668.74670
7547.03857 725.43987
7548.28857 615.30109
7549.53857 633.48416
7550.78857 645.78850
7552.03857 684.16169
7553.28857 629.71267
7554.53857 666.88082
7555.78857 602.19850
7557.03857 633.51647
7558.28857 669.41550
7559.53857 647.91867
7560.78857 612.04728
7562.03857 628.00657
7563.28857 488.03101
7564.53857 607.42248
7565.78857 625.09337
7567.03857 712.46257
7568.28857 616.38970
7569.53857 495.68285
7570.78857 665.20447
7572.03857 646.10708
7573.28857 619.44505
7574.53857 591.59329
7575.78857 710.74047
7577.03857 633.92388
7578.28857 595.28338
7579.53857 580.38580
7580.78857 639.82700
7582.03857 630.91013
7583.28857 582.47496
7584.53857 625.01654
7585.78857 594.07296
7587.03857 594.68412
7588.28857 624.76870
7589.53857 647.05121
7590.78857 599.08011
7592.03857 643.06944
7593.28857 658.80045
7594.53857 381.52598
7595.78857 381.95467
7597.03857 770.58702
7598.28857 815.35177
7599.53857 568.87994
7600.78857 566.62517
7602.03857 753.99295
7603.28857 736.88022
7604.53857 693.31369
7605.78857 725.87262
7607.03857 702.82121
7608.28857 561.24488
7609.53857 552.45921
7610.78857 523.53464
7612.03857 572.05901
7613.28857 537.48575
7614.53857 593.58575
7615.78857 549.80291
7617.03857 554.16291
7618.28857 728.12098
7619.53857 653.40171
7620.78857 630.52596
7622.03857 586.15372
7623.28857 513.50634
7624.53857 699.43386
7625.78857 572.82105
7627.03857 697.02648
7628.28857 966.96376
7629.53857 573.28593
7630.78857 562.64740
7632.03857 635.08159
7633.28857 681.99992
7634.53857 517.77003
7635.78857 598.60985
7637.03857 579.61706
7638.28857 706.93175
7639.53857 462.66180
7640.78857 654.21870
7642.03857 686.60614
7643.28857 635.92507
7644.53857 547.89393
7645.78857 671.62030
7647.03857 757.93760
7648.28857 575.53935
7649.53857 551.15258
7650.78857 708.05730
7652.03857 654.76552
7653.28857 674.05487
7654.53857 544.30838
7655.78857 655.93623
7657.03857 729.98386
7658.28857 595.91940
7659.53857 615.10985
7660.78857 603.65714
7662.03857 620.18740
7663.28857 648.82607
7664.53857 554.95809
7665.78857 647.50900
7667.03857 663.67464
7668.28857 681.55854
7669.53857 608.31280
7670.78857 610.23630
7672.03857 683.93578
7673.28857 710.34108
7674.53857 661.66448
7675.78857 603.20690
7677.03857 613.69868
7678.28857 726.89111
7679.53857 653.20547
7680.78857 593.09647
7682.03857 676.77162
7683.28857 647.93549
7684.53857 659.97783
7685.78857 611.26436
7687.03857 626.84492
7688.28857 662.80642
7689.53857 633.54630
7690.78857 579.79588
7692.03857 659.12149
7693.28857 668.99402
7694.53857 643.80222
7695.78857 640.78028
7697.03857 637.10486
7698.28857 618.54041
7699.53857 728.14532
7700.78857 730.53295
7702.03857 691.57199
7703.28857 645.20151
7704.53857 616.06676
7705.78857 658.50823
7707.03857 657.49911
7708.28857 713.72319
7709.53857 687.43737
7710.78857 577.56296
7712.03857 582.93451
7713.28857 716.05861
7714.53857 582.55202
7715.78857 572.91255
7717.03857 437.36338
7718.28857 732.68998
7719.53857 714.47057
7720.78857 659.71008
7722.03857 626.87365
7723.28857 675.89936
7724.53857 613.02287
7725.78857 557.05356
7727.03857 586.90299
7728.28857 600.03720
7729.53857 600.28352
7730.78857 655.05905
7732.03857 716.80872
7733.28857 620.09031
7734.53857 633.41359
7735.78857 618.65066
7737.03857 683.55980
7738.28857 691.91755
7739.53857 643.65488
7740.78857 625.94142
7742.03857 554.47093
7743.28857 593.08215
7744.53857 618.62802
7745.78857 617.20647
7747.03857 606.50410
7748.28857 720.50791
7749.53857 584.93945
7750.78857 491.35814
7752.03857 702.36195
7753.28857 634.36015
7754.53857 632.33183
7755.78857 659.77176
7757.03857 647.87262
7758.28857 609.61589
7759.53857 673.14465
7760.78857 631.25361
7762.03857 640.66190
7763.28857 590.64378
7764.53857 640.34682
7765.78857 629.01246
7767.03857 627.28370
7768.28857 609.07275
7769.53857 622.58067
7770.78857 769.32907
7772.03857 774.64441
7773.28857 597.22801
7774.53857 577.18572
7775.78857 659.59052
7777.03857 597.89182
7778.28857 679.71683
7779.53857 665.15810
7780.78857 592.34166
7782.03857 676.26758
7783.28857 697.91428
7784.53857 636.09212
7785.78857 702.67825
7787.03857 626.16132
7788.28857 617.35655
7789.53857 599.52556
7790.78857 671.03969
7792.03857 597.66670
7793.28857 576.24341
7794.53857 718.36638
7795.78857 750.37244
7797.03857 681.67663
7798.28857 665.78669
7799.53857 657.55749
7800.78857 625.61461
7802.03857 669.61453
7803.28857 614.97851
7804.53857 673.92161
7805.78857 642.56863
7807.03857 531.64178
7808.28857 546.17219
7809.53857 628.34981
7810.78857 719.74819
7812.03857 589.13785
7813.28857 577.67136
7814.53857 580.18332
7815.78857 607.06052
7817.03857 659.97947
7818.28857 705.62251
7819.53857 691.33552
7820.78857 246.05664
7822.03857 632.06585
7823.28857 738.99434
7824.53857 580.99179
7825.78857 582.41524
7827.03857 686.15587
7828.28857 686.43688
7829.53857 652.30560
7830.78857 697.76545
7832.03857 682.16601
7833.28857 549.10912
7834.53857 667.71467
7835.78857 695.35485
7837.03857 649.91481
7838.28857 678.10188
7839.53857 498.61955
7840.78857 511.24020
7842.03857 721.31056
7843.28857 632.81453
7844.53857 624.04229
7845.78857 705.73053
7847.03857 650.64180
7848.28857 573.48242
7849.53857 721.03546
7850.78857 673.74865
7852.03857 443.33899
7853.28857 416.41116
7854.53857 531.86494
7855.78857 548.91255
7857.03857 615.55659
7858.28857 647.03741
7859.53857 715.15987
7860.78857 698.80611
7862.03857 635.33367
7863.28857 698.51716
7864.53857 661.63723
7865.78857 726.74382
7867.03857 740.13971
7868.28857 849.68305
7869.53857 793.32024
7870.78857 777.50934
7872.03857 633.86345
7873.28857 585.03666
7874.53857 610.35186
7875.78857 663.52452
7877.03857 685.93123
7878.28857 658.74522
7879.53857 762.99636
7880.78857 700.39291
7882.03857 646.94959
7883.28857 646.07192
7884.53857 555.49014
7885.78857 585.01287
7887.03857 748.98644
7888.28857 618.04706
7889.53857 693.06492
7890.78857 742.06894
7892.03857 690.68140
7893.28857 638.63121
7894.53857 694.26214
7895.78857 645.43482
7897.03857 602.64028
7898.28857 657.81492
7899.53857 606.83979
7900.78857 697.66365
7902.03857 622.88187
7903.28857 679.72458
7904.53857 614.13647
7905.78857 527.48088
7907.03857 565.97767
7908.28857 652.87765
7909.53857 675.40764
