# wl flux
6205.78857 3518.49106
6207.03857 3301.75523
6208.28857 3498.51666
6209.53857 3339.09631
6210.78857 3540.72922
6212.03857 3529.40528
6213.28857 3218.86293
6214.53857 3276.89037
6215.78857 3280.12194
6217.03857 3235.40027
6218.28857 3365.78987
6219.53857 3459.76188
6220.78857 3399.26009
6222.03857 3491.90458
6223.28857 3420.37607
6224.53857 3464.03948
6225.78857 3542.17908
6227.03857 3514.44613
6228.28857 3500.74614
6229.53857 3365.84134
6230.78857 3318.19938
6232.03857 3329.31195
6233.28857 3704.94483
6234.53857 3668.76241
6235.78857 3495.77564
6237.03857 3489.30451
6238.28857 3387.16445
6239.53857 3257.94458
6240.78857 3352.11985
6242.03857 3287.09746
6243.28857 3491.78226
6244.53857 3422.33403
6245.78857 3404.97838
6247.03857 3366.88485
6248.28857 3428.44824
6249.53857 3379.05234
6250.78857 3394.39158
6252.03857 3318.13990
6253.28857 3051.30179
6254.53857 3314.42130
6255.78857 3557.88503
6257.03857 3372.52113
6258.28857 3310.89392
6259.53857 3504.63627
6260.78857 3498.42707
6262.03857 3599.58952
6263.28857 3588.08924
6264.53857 3490.69829
6265.78857 3293.35700
6267.03857 3494.90789
6268.28857 3371.88881
6269.53857 3447.75119
6270.78857 3465.12371
6272.03857 3502.61723
6273.28857 3394.59468
6274.53857 3059.11458
6275.78857 3363.34943
6277.03857 3187.47203
6278.28857 3367.51120
6279.53857 3437.31449
6280.78857 3507.74538
6282.03857 3247.61612
6283.28857 3199.03863
6284.53857 3618.53874
6285.78857 3524.25595
6287.03857 3370.13846
6288.28857 3076.43323
6289.53857 3641.86689
6290.78857 3370.93400
6292.03857 3311.40884
6293.28857 3368.46466
6294.53857 3294.39880
6295.78857 3213.44368
6297.03857 3732.83168
6298.28857 3734.42875
6299.53857 3748.22634
6300.78857 3218.86768
6302.03857 4098.89909
6303.28857 3756.49065
6304.53857 3535.81256
6305.78857 3519.63914
6307.03857 3583.88297
6308.28857 3627.48527
6309.53857 3440.83676
6310.78857 3520.98124
6312.03857 3480.67006
6313.28857 3709.38037
6314.53857 3631.84718
6315.78857 3484.45163
6317.03857 3454.40893
6318.28857 3275.11441
6319.53857 3609.69384
6320.78857 3656.13372
6322.03857 3293.47044
6323.28857 3328.17544
6324.53857 3360.61362
6325.78857 3448.50614
6327.03857 3515.68471
6328.28857 3624.26446
6329.53857 3492.63594
6330.78857 3398.70649
6332.03857 3436.22524
6333.28857 3394.26422
6334.53857 3355.07475
6335.78857 3349.42533
6337.03857 3311.93559
6338.28857 3449.66888
6339.53857 3449.25609
6340.78857 3654.53578
6342.03857 3415.90888
6343.28857 3817.94301
6344.53857 3541.51683
6345.78857 3612.38284
6347.03857 3718.68121
6348.28857 3388.32712
6349.53857 3488.25591
6350.78857 3439.97985
6352.03857 3290.82366
6353.28857 3460.46700
6354.53857 3505.83892
6355.78857 3159.49030
6357.03857 3147.24837
6358.28857 3502.55393
6359.53857 3678.94598
6360.78857 3450.40083
6362.03857 3454.88393
6363.28857 3661.82572
6364.53857 3497.79008
6365.78857 3509.51370
6367.03857 3573.86597
6368.28857 3534.46995
6369.53857 3441.82178
6370.78857 3423.35300
6372.03857 3628.61576
6373.28857 3462.94368
6374.53857 3376.70880
6375.78857 3192.11714
6377.03857 3052.49361
6378.28857 3346.06565
6379.53857 3437.48615
6380.78857 3393.41901
6382.03857 3255.74005
6383.28857 3287.08236
6384.53857 3273.92198
6385.78857 3469.65540
6387.03857 3450.70891
6388.28857 3362.44708
6389.53857 3497.58595
6390.78857 3557.08474
6392.03857 3424.66620
6393.28857 3179.92993
6394.53857 3385.31523
6395.78857 3334.38819
6397.03857 3236.81692
6398.28857 3478.93312
6399.53857 3378.16027
6400.78857 3388.43140
6402.03857 3393.35020
6403.28857 3472.19449
6404.53857 3380.75509
6405.78857 3399.12266
6407.03857 3381.59580
6408.28857 3611.64809
6409.53857 3428.29496
6410.78857 3186.73177
6412.03857 3201.49993
6413.28857 3182.78574
6414.53857 3371.43526
6415.78857 3609.43632
6417.03857 3288.23555
6418.28857 3326.59212
6419.53857 3297.05799
6420.78857 3212.57021
6422.03857 3280.87341
6423.28857 3380.77093
6424.53857 3286.70599
6425.78857 3066.06091
6427.03857 3482.44639
6428.28857 3418.17349
6429.53857 3305.26953
6430.78857 3378.03921
6432.03857 3295.03170
6433.28857 3368.96196
6434.53857 3383.06179
6435.78857 3276.77915
6437.03857 3182.78053
6438.28857 3040.76859
6439.53857 2973.62069
6440.78857 3296.42948
6442.03857 3198.53815
6443.28857 2985.89406
6444.53857 3349.45977
6445.78857 3283.40727
6447.03857 3130.10463
6448.28857 3219.00896
6449.53857 3177.82955
6450.78857 3252.71286
6452.03857 3382.49876
6453.28857 3234.67858
6454.53857 3412.41543
6455.78857 3413.87935
6457.03857 3289.91939
6458.28857 3226.51124
6459.53857 3246.54162
6460.78857 3459.34812
6462.03857 3334.14686
6463.28857 3274.06404
6464.53857 3341.43816
6465.78857 3131.27886
6467.03857 3254.63879
6468.28857 3159.24187
6469.53857 3236.49840
6470.78857 3224.12718
6472.03857 3098.04861
6473.28857 3260.56446
6474.53857 3328.19182
6475.78857 3375.21156
6477.03857 3241.61769
6478.28857 3290.64964
6479.53857 3327.75514
6480.78857 3332.77431
6482.03857 3392.88655
6483.28857 3382.56608
6484.53857 3388.57782
6485.78857 3360.60520
6487.03857 3253.97076
6488.28857 3257.61452
6489.53857 3320.79908
6490.78857 3387.31648
6492.03857 3122.49473
6493.28857 3013.71796
6494.53857 2929.18608
6495.78857 3205.79996
6497.03857 3115.71325
6498.28857 3292.30416
6499.53857 3035.37900
6500.78857 3108.94807
6502.03857 3206.82294
6503.28857 3364.61021
6504.53857 3233.90152
6505.78857 3339.11671
6507.03857 3289.99755
6508.28857 3272.32924
6509.53857 3211.75745
6510.78857 2875.71858
6512.03857 3109.96141
6513.28857 3159.49060
6514.53857 3113.97790
6515.78857 3230.20671
6517.03857 2976.15953
6518.28857 3023.08038
6519.53857 3006.52815
6520.78857 3003.68418
6522.03857 3252.31645
6523.28857 3182.47745
6524.53857 3039.10871
6525.78857 3107.59641
6527.03857 2980.97057
6528.28857 3079.00952
6529.53857 3273.27477
6530.78857 3255.13299
6532.03857 3424.10989
6533.28857 3083.86572
6534.53857 2970.41070
6535.78857 3112.90850
6537.03857 2992.75644
6538.28857 3132.34267
6539.53857 3077.00296
6540.78857 3260.64253
6542.03857 3329.99446
6543.28857 3214.01984
6544.53857 3241.86575
6545.78857 3245.15516
6547.03857 3168.67364
6548.28857 3203.35449
6549.53857 3220.33450
6550.78857 3268.55008
6552.03857 3556.94723
6553.28857 3111.15484
6554.53857 3133.69506
6555.78857 3167.61715
6557.03857 3191.04744
6558.28857 3115.22852
6559.53857 3202.29225
6560.78857 3354.40049
6562.03857 3289.43897
6563.28857 3262.70549
6564.53857 3150.96788
6565.78857 3222.38292
6567.03857 3224.28063
6568.28857 3614.18770
6569.53857 3161.50347
6570.78857 3249.17131
6572.03857 3161.73445
6573.28857 3314.62026
6574.53857 3488.41640
6575.78857 3409.15153
6577.03857 3232.34078
6578.28857 3405.94175
6579.53857 3379.58520
6580.78857 3290.17664
6582.03857 3241.75080
6583.28857 3635.63626
6584.53857 3828.37822
6585.78857 3954.44369
6587.03857 3868.11743
6588.28857 3526.55531
6589.53857 3438.05628
6590.78857 3200.49630
6592.03857 3317.68582
6593.28857 3297.86811
6594.53857 3325.58321
6595.78857 3221.89501
6597.03857 3035.30497
6598.28857 3128.44046
6599.53857 3161.11712
6600.78857 3077.70623
6602.03857 3128.73931
6603.28857 3482.45069
6604.53857 3185.24710
6605.78857 3204.24708
6607.03857 3337.32819
6608.28857 3223.89424
6609.53857 3249.84366
6610.78857 3294.62564
6612.03857 3174.52968
6613.28857 3415.80450
6614.53857 3341.96195
6615.78857 3487.97447
6617.03857 3333.95651
6618.28857 3206.40895
6619.53857 3279.79741
6620.78857 3347.98230
6622.03857 3388.28425
6623.28857 3246.50333
6624.53857 3299.05906
6625.78857 3283.11466
6627.03857 3273.84299
6628.28857 3255.64400
6629.53857 3204.35176
6630.78857 3251.44127
6632.03857 3505.88472
6633.28857 3182.98617
6634.53857 3169.69505
6635.78857 3322.50476
6637.03857 3367.32324
6638.28857 3291.26579
6639.53857 3221.17127
6640.78857 3187.08813
6642.03857 3225.42927
6643.28857 3081.22852
6644.53857 3138.02062
6645.78857 2973.73232
6647.03857 2910.04491
6648.28857 3098.42430
6649.53857 3090.97942
6650.78857 3338.56863
6652.03857 3488.82872
6653.28857 3528.41224
6654.53857 3458.86673
6655.78857 3271.88534
6657.03857 3302.41516
6658.28857 3452.06737
6659.53857 3358.47306
6660.78857 3666.75498
6662.03857 3256.56811
6663.28857 3203.74573
6664.53857 3282.66352
6665.78857 3372.75829
6667.03857 3274.11510
6668.28857 3319.94178
6669.53857 3328.04620
6670.78857 3283.72569
6672.03857 3233.00510
6673.28857 3356.43434
6674.53857 3324.36527
6675.78857 3315.15492
6677.03857 3220.08800
6678.28857 3190.13833
6679.53857 3022.79423
6680.78857 3025.40296
6682.03857 3303.14177
6683.28857 3259.42255
6684.53857 3297.52366
6685.78857 3265.96989
6687.03857 3260.81157
6688.28857 3281.95643
6689.53857 3475.79098
6690.78857 3227.71114
6692.03857 3348.70185
6693.28857 3243.39515
6694.53857 3199.39278
6695.78857 3267.31478
6697.03857 3141.75674
6698.28857 3306.21560
6699.53857 3425.87863
6700.78857 3203.69630
6702.03857 3265.76184
6703.28857 3019.45854
6704.53857 3157.41691
6705.78857 3026.90896
6707.03857 2989.64627
6708.28857 3173.53937
6709.53857 3298.48256
6710.78857 3308.41886
6712.03857 3287.33479
6713.28857 3366.20019
6714.53857 3307.80525
6715.78857 3239.16638
6717.03857 3241.50538
6718.28857 3018.07435
6719.53857 3168.40733
6720.78857 3217.68240
6722.03857 3266.13318
6723.28857 3142.82750
6724.53857 3237.00604
6725.78857 3247.05346
6727.03857 3219.36075
6728.28857 3258.06668
6729.53857 3463.43022
6730.78857 3387.00505
6732.03857 3370.85950
6733.28857 3368.98105
6734.53857 3367.67681
6735.78857 3251.81994
6737.03857 3116.04263
6738.28857 3006.33542
6739.53857 3088.18903
6740.78857 3055.95632
6742.03857 3016.33608
6743.28857 3292.37276
6744.53857 3334.18721
6745.78857 3304.88721
6747.03857 3297.25469
6748.28857 3214.64263
6749.53857 3128.04909
6750.78857 3161.31165
6752.03857 3208.64436
6753.28857 3133.21768
6754.53857 3292.63213
6755.78857 3254.69629
6757.03857 3329.59925
6758.28857 3364.53352
6759.53857 3120.90296
6760.78857 3104.65051
6762.03857 3219.64944
6763.28857 3170.05903
6764.53857 3266.98065
6765.78857 3106.00101
6767.03857 3266.14959
6768.28857 3255.05905
6769.53857 3434.87342
6770.78857 3139.99103
6772.03857 3176.09258
6773.28857 3213.56713
6774.53857 3214.08410
6775.78857 3206.96390
6777.03857 3292.38598
6778.28857 3360.01412
6779.53857 3200.99373
6780.78857 3342.93334
6782.03857 3108.02775
6783.28857 3264.17317
6784.53857 3065.63878
6785.78857 2848.85348
6787.03857 2743.62875
6788.28857 3041.35992
6789.53857 3176.70789
6790.78857 3128.21989
6792.03857 3309.66563
6793.28857 3275.68461
6794.53857 3148.28514
6795.78857 3187.10174
6797.03857 3235.12545
6798.28857 3329.00125
6799.53857 3267.78887
6800.78857 3255.30025
6802.03857 3248.57370
6803.28857 3209.65447
6804.53857 3238.70445
6805.78857 3441.96705
6807.03857 3118.70922
6808.28857 3284.97388
6809.53857 3241.77449
6810.78857 3167.88586
6812.03857 3296.18682
6813.28857 3325.66480
6814.53857 3129.11937
6815.78857 3256.94788
6817.03857 3301.30732
6818.28857 3231.88568
6819.53857 3400.18621
6820.78857 3224.19170
6822.03857 3162.97817
6823.28857 3195.87670
6824.53857 3319.43186
6825.78857 3380.11172
6827.03857 3224.49501
6828.28857 3270.52958
6829.53857 3552.16982
6830.78857 3358.47525
6832.03857 3363.09950
6833.28857 3574.40503
6834.53857 3292.25686
6835.78857 3347.20228
6837.03857 3391.09889
6838.28857 3159.48965
6839.53857 3378.49869
6840.78857 3535.02985
6842.03857 4291.15698
6843.28857 4740.30618
6844.53857 4923.58426
6845.78857 4413.73048
6847.03857 3957.47604
6848.28857 3455.16191
6849.53857 3261.13583
6850.78857 3152.14058
6852.03857 3257.44542
6853.28857 3300.31874
6854.53857 3356.47728
6855.78857 3905.88262
6857.03857 6044.80504
6858.28857 10283.41160
6859.53857 11813.59658
6860.78857 9399.21113
6862.03857 6883.56102
6863.28857 5550.04267
6864.53857 4183.03428
6865.78857 3743.04093
6867.03857 2874.40817
6868.28857 2812.40051
6869.53857 2950.99831
6870.78857 2959.88509
6872.03857 2973.32738
6873.28857 3039.64424
6874.53857 3162.37987
6875.78857 3238.41356
6877.03857 3849.12105
6878.28857 4777.85066
6879.53857 6935.80507
6880.78857 8515.98177
6882.03857 8037.51212
6883.28857 6453.32383
6884.53857 5083.17952
6885.78857 3943.85752
6887.03857 3779.82020
6888.28857 3483.11013
6889.53857 3304.89312
6890.78857 2871.98321
6892.03857 3168.71586
6893.28857 3355.41915
6894.53857 3203.38195
6895.78857 2958.04075
6897.03857 3093.28692
6898.28857 3039.56402
6899.53857 3326.07760
6900.78857 3139.84855
6902.03857 3122.89171
6903.28857 2945.71044
6904.53857 3095.82873
6905.78857 3260.34493
6907.03857 3176.09735
6908.28857 3107.09720
6909.53857 3254.94368
6910.78857 3395.43546
6912.03857 3529.42868
6913.28857 3181.29573
6914.53857 3207.66088
6915.78857 3265.82804
6917.03857 3033.22703
6918.28857 3355.15964
6919.53857 3109.00038
6920.78857 3032.10071
6922.03857 3318.08037
6923.28857 3340.67076
6924.53857 3276.14856
6925.78857 3193.26862
6927.03857 3062.61171
6928.28857 3179.91916
6929.53857 3151.54797
6930.78857 3212.14374
6932.03857 3091.48725
6933.28857 3277.56984
6934.53857 3126.50129
6935.78857 3211.01698
6937.03857 3247.55547
6938.28857 3318.26818
6939.53857 3297.47598
6940.78857 3123.31926
6942.03857 3082.81143
6943.28857 3101.81200
6944.53857 3040.74711
6945.78857 3152.43021
6947.03857 2985.35041
6948.28857 3398.36450
6949.53857 3313.68172
6950.78857 3220.78296
6952.03857 3087.45360
6953.28857 2903.27230
6954.53857 3180.64335
6955.78857 3169.01270
6957.03857 3193.60418
6958.28857 3135.25708
6959.53857 3149.39671
6960.78857 3200.72954
6962.03857 3057.66801
6963.28857 2918.75306
6964.53857 3130.79719
6965.78857 2974.18845
6967.03857 3088.01431
6968.28857 3388.90435
6969.53857 3299.28016
6970.78857 3149.00128
6972.03857 3202.95268
6973.28857 3052.63584
6974.53857 3103.38388
6975.78857 2921.91485
6977.03857 3091.14005
6978.28857 3435.94632
6979.53857 3173.77715
6980.78857 3217.80424
6982.03857 3167.49517
6983.28857 3335.72102
6984.53857 3220.70153
6985.78857 3132.50506
6987.03857 3094.91407
6988.28857 3105.62709
6989.53857 2966.26084
6990.78857 3202.16928
6992.03857 3257.70957
6993.28857 3139.65719
6994.53857 3078.92533
6995.78857 2958.33686
6997.03857 3065.51196
6998.28857 3031.70179
6999.53857 2978.76051
7000.78857 2857.39819
7002.03857 3120.19041
7003.28857 3187.25608
7004.53857 3301.44180
7005.78857 3093.35407
7007.03857 3080.32618
7008.28857 3036.07720
7009.53857 3026.17817
7010.78857 3171.98450
7012.03857 3236.98531
7013.28857 3074.38350
7014.53857 3087.90350
7015.78857 3014.91206
7017.03857 3486.84058
7018.28857 4155.87175
7019.53857 4959.74821
7020.78857 5195.17974
7022.03857 4561.83717
7023.28857 3940.13797
7024.53857 3569.53268
7025.78857 3210.75350
7027.03857 3039.83565
7028.28857 2950.28696
7029.53857 3044.30572
7030.78857 3089.66507
7032.03857 3303.97423
7033.28857 3830.71529
7034.53857 4643.01684
7035.78857 4554.04165
7037.03857 4125.17629
7038.28857 3762.98119
7039.53857 3240.10922
7040.78857 3172.76256
7042.03857 2969.46436
7043.28857 3135.96306
7044.53857 3081.33921
7045.78857 2906.85525
7047.03857 2919.58094
7048.28857 2847.69378
7049.53857 2742.72433
7050.78857 3067.72314
7052.03857 2994.96733
7053.28857 2970.12989
7054.53857 2905.85910
7055.78857 2910.24240
7057.03857 2917.21582
7058.28857 3101.99140
7059.53857 2880.60194
7060.78857 2998.75269
7062.03857 2950.27285
7063.28857 3159.33918
7064.53857 3234.57972
7065.78857 3054.65553
7067.03857 3021.75130
7068.28857 3011.65963
7069.53857 2893.25647
7070.78857 3072.37200
7072.03857 2952.81258
7073.28857 3051.20342
7074.53857 2861.48410
7075.78857 2976.54796
7077.03857 2966.64850
7078.28857 3116.15069
7079.53857 3120.89603
7080.78857 3061.44735
7082.03857 3273.46918
7083.28857 3100.98308
7084.53857 3066.92485
7085.78857 3046.34440
7087.03857 2971.49278
7088.28857 3005.81385
7089.53857 2931.55056
7090.78857 3063.37892
7092.03857 2981.84435
7093.28857 3038.20407
7094.53857 3056.58218
7095.78857 3039.27221
7097.03857 3017.19238
7098.28857 2908.77501
7099.53857 3051.08922
7100.78857 2991.55947
7102.03857 3010.56179
7103.28857 3096.08926
7104.53857 2879.07337
7105.78857 3002.62735
7107.03857 3115.46026
7108.28857 3038.28790
7109.53857 3089.49672
7110.78857 3047.20363
7112.03857 2961.28606
7113.28857 3036.04333
7114.53857 2926.16607
7115.78857 3040.24274
7117.03857 3075.60845
7118.28857 2996.64143
7119.53857 3091.40938
7120.78857 2947.91428
7122.03857 3120.71906
7123.28857 3154.21305
7124.53857 2942.17866
7125.78857 2985.18112
7127.03857 3040.05022
7128.28857 2920.83115
7129.53857 3095.74628
7130.78857 3124.38955
7132.03857 3005.79191
7133.28857 3088.06326
7134.53857 2995.95218
7135.78857 3240.72629
7137.03857 3139.63207
7138.28857 3153.44287
7139.53857 3029.12960
7140.78857 3110.20005
7142.03857 3289.43342
7143.28857 2949.64522
7144.53857 2839.69097
7145.78857 3001.82602
7147.03857 2925.94254
7148.28857 3026.70030
7149.53857 2803.74264
7150.78857 3037.95667
7152.03857 3068.76212
7153.28857 3078.52788
7154.53857 3106.89068
7155.78857 3153.90083
7157.03857 3145.87395
7158.28857 3150.96642
7159.53857 2944.84782
7160.78857 2950.03344
7162.03857 2989.03582
7163.28857 2859.78459
7164.53857 2921.99136
7165.78857 3195.58917
7167.03857 3063.51040
7168.28857 3059.12201
7169.53857 3070.20665
7170.78857 2710.98353
7172.03857 2985.85769
7173.28857 2955.62307
7174.53857 2976.65483
7175.78857 3015.58271
7177.03857 2980.42812
7178.28857 3155.43434
7179.53857 3106.93246
7180.78857 3076.17850
7182.03857 2818.54093
7183.28857 3135.87490
7184.53857 2920.76933
7185.78857 2853.02099
7187.03857 2921.40150
7188.28857 2826.57336
7189.53857 3007.28158
7190.78857 2852.45998
7192.03857 2939.90163
7193.28857 2934.92235
7194.53857 2924.19778
7195.78857 3128.92273
7197.03857 3184.76137
7198.28857 3148.87829
7199.53857 3226.20244
7200.78857 3018.48220
7202.03857 3051.02483
7203.28857 2904.73227
7204.53857 2999.74634
7205.78857 3116.43517
7207.03857 3058.46514
7208.28857 3020.24465
7209.53857 3007.19931
7210.78857 2915.12603
7212.03857 3030.88495
7213.28857 3104.89057
7214.53857 3085.64770
7215.78857 3058.59360
7217.03857 3102.09222
7218.28857 3142.40221
7219.53857 3017.38428
7220.78857 2959.48337
7222.03857 2968.58646
7223.28857 3051.14102
7224.53857 3225.63289
7225.78857 3104.87651
7227.03857 3232.35761
7228.28857 3097.16095
7229.53857 3031.83545
7230.78857 3073.44402
7232.03857 2918.77385
7233.28857 2926.04353
7234.53857 2871.59226
7235.78857 2966.43194
7237.03857 2807.23818
7238.28857 3030.36921
7239.53857 3440.15810
7240.78857 3507.24480
7242.03857 3217.47668
7243.28857 2851.11747
7244.53857 3961.05860
7245.78857 3450.67149
7247.03857 3072.65180
7248.28857 2946.82749
7249.53857 2929.64582
7250.78857 2797.33891
7252.03857 3462.81343
7253.28857 3081.09687
7254.53857 3059.95122
7255.78857 3006.73994
7257.03857 3109.05081
7258.28857 2930.56031
7259.53857 2933.38812
7260.78857 3005.23409
7262.03857 3144.14034
7263.28857 3122.64252
7264.53857 3086.87643
7265.78857 3050.38331
7267.03857 3026.66760
7268.28857 3077.79457
7269.53857 3114.93044
7270.78857 3055.93859
7272.03857 2985.91854
7273.28857 2847.08583
7274.53857 2321.28248
7275.78857 4438.09876
7277.03857 3584.38732
7278.28857 3106.61761
7279.53857 3009.65088
7280.78857 3160.62895
7282.03857 2807.47464
7283.28857 3208.23648
7284.53857 3386.12591
7285.78857 3105.37167
7287.03857 2925.41258
7288.28857 3049.89064
7289.53857 2936.28804
7290.78857 2810.75613
7292.03857 2928.75243
7293.28857 2872.09626
7294.53857 2699.68586
7295.78857 3093.31812
7297.03857 3116.10617
7298.28857 2891.30986
7299.53857 3066.61689
7300.78857 3022.65573
7302.03857 3229.30480
7303.28857 3164.02227
7304.53857 3103.76369
7305.78857 3045.15337
7307.03857 3081.36260
7308.28857 2890.76773
7309.53857 2903.45400
7310.78857 2839.91777
7312.03857 3027.17699
7313.28857 3068.31891
7314.53857 2137.34410
7315.78857 3856.31832
7317.03857 3171.63438
7318.28857 3001.31646
7319.53857 2925.40892
7320.78857 3052.77460
7322.03857 3002.06079
7323.28857 3024.76762
7324.53857 2969.65858
7325.78857 2992.41740
7327.03857 2725.58105
7328.28857 3549.84930
7329.53857 3042.06213
7330.78857 2826.78722
7332.03857 2753.27787
7333.28857 2770.77254
7334.53857 2848.00511
7335.78857 2934.46967
7337.03857 2975.75400
7338.28857 2735.54182
7339.53857 2972.96852
7340.78857 3694.56605
7342.03857 3062.58346
7343.28857 3082.34246
7344.53857 2928.80800
7345.78857 2948.48255
7347.03857 2902.57248
7348.28857 3121.42074
7349.53857 3117.56248
7350.78857 3197.21879
7352.03857 2962.00998
7353.28857 2925.29339
7354.53857 2933.86842
7355.78857 3064.14191
7357.03857 3107.83863
7358.28857 3343.95614
7359.53857 3347.93621
7360.78857 2996.92850
7362.03857 3119.84139
7363.28857 3172.32836
7364.53857 2963.79760
7365.78857 3083.40593
7367.03857 2263.07618
7368.28857 3087.06581
7369.53857 3694.68897
7370.78857 2796.35493
7372.03857 2819.64387
7373.28857 2885.21514
7374.53857 2851.68314
7375.78857 2758.47658
7377.03857 2762.81457
7378.28857 2947.24095
7379.53857 2762.49239
7380.78857 2913.17864
7382.03857 2876.19127
7383.28857 2742.78679
7384.53857 2856.42309
7385.78857 2794.07243
7387.03857 2871.66949
7388.28857 2861.36949
7389.53857 2893.91188
7390.78857 2806.66701
7392.03857 3143.08425
7393.28857 2881.11517
7394.53857 2811.61630
7395.78857 2902.05088
7397.03857 2963.67228
7398.28857 2882.17009
7399.53857 2736.73551
7400.78857 3059.10591
7402.03857 3107.69997
7403.28857 2964.88070
7404.53857 2726.16797
7405.78857 2773.02788
7407.03857 2723.21366
7408.28857 2735.27087
7409.53857 2705.30906
7410.78857 2828.93556
7412.03857 2685.64221
7413.28857 2715.07592
7414.53857 2741.40106
7415.78857 2800.76771
7417.03857 2862.82276
7418.28857 2871.83062
7419.53857 2773.88904
7420.78857 2651.37855
7422.03857 2739.24596
7423.28857 2816.06813
7424.53857 2944.95857
7425.78857 2715.20245
7427.03857 2669.74925
7428.28857 2662.53001
7429.53857 3050.31809
7430.78857 2835.73224
7432.03857 2757.68356
7433.28857 2762.25379
7434.53857 2871.50533
7435.78857 2689.60783
7437.03857 2743.93757
7438.28857 3117.86654
7439.53857 2821.47346
7440.78857 2739.49218
7442.03857 2772.41909
7443.28857 2653.76158
7444.53857 2722.49358
7445.78857 2732.35669
7447.03857 2641.37840
7448.28857 2749.03765
7449.53857 2706.53778
7450.78857 2598.33741
7452.03857 2722.97417
7453.28857 2611.49579
7454.53857 2747.37396
7455.78857 2706.43662
7457.03857 2869.64766
7458.28857 2619.28502
7459.53857 2743.86603
7460.78857 2726.28313
7462.03857 2712.90403
7463.28857 2668.24937
7464.53857 2705.23935
7465.78857 2773.98654
7467.03857 2596.47304
7468.28857 2610.20057
7469.53857 2605.93199
7470.78857 2870.94513
7472.03857 2704.76107
7473.28857 2907.48510
7474.53857 2731.16413
7475.78857 2664.82270
7477.03857 2674.49695
7478.28857 2917.61231
7479.53857 2888.01927
7480.78857 2624.35714
7482.03857 3078.36403
7483.28857 2999.10070
7484.53857 2783.48004
7485.78857 2569.45320
7487.03857 2597.54999
7488.28857 2780.82450
7489.53857 2788.27922
7490.78857 2682.75179
7492.03857 2628.29461
7493.28857 2764.44838
7494.53857 2758.63019
7495.78857 2820.01215
7497.03857 2778.18845
7498.28857 2718.48049
7499.53857 2732.96999
7500.78857 2672.48483
7502.03857 2748.56411
7503.28857 2588.90835
7504.53857 2466.30990
7505.78857 2654.47374
7507.03857 2679.35863
7508.28857 2806.22657
7509.53857 2658.93575
7510.78857 2608.59769
7512.03857 2567.47521
7513.28857 2746.47226
7514.53857 2630.72334
7515.78857 2347.10036
7517.03857 2690.01697
7518.28857 2819.12172
7519.53857 2636.95819
7520.78857 2697.90641
7522.03857 2415.76747
7523.28857 2924.30376
7524.53857 2923.10262
7525.78857 2652.32300
7527.03857 2618.31187
7528.28857 2546.63919
7529.53857 2668.49160
7530.78857 2611.66787
7532.03857 2724.77329
7533.28857 2685.92020
7534.53857 2639.31766
7535.78857 2819.63929
7537.03857 2677.05062
7538.28857 2813.32035
7539.53857 2588.94461
7540.78857 2601.94924
7542.03857 2897.17943
7543.28857 2781.07666
7544.53857 2628.57039
7545.78857 2622.54576
7547.03857 2602.35087
7548.28857 2554.36911
7549.53857 2726.90785
7550.78857 2769.14921
7552.03857 2646.12562
7553.28857 2603.87226
7554.53857 2557.29316
7555.78857 2798.88457
7557.03857 3100.13433
7558.28857 2804.54125
7559.53857 2811.54117
7560.78857 2738.28146
7562.03857 2707.02067
7563.28857 2802.66806
7564.53857 2893.77371
7565.78857 2682.01050
7567.03857 2828.67752
7568.28857 2837.24199
7569.53857 2248.33209
7570.78857 3103.22117
7572.03857 3118.36858
7573.28857 2889.36735
7574.53857 2835.10243
7575.78857 2667.93637
7577.03857 2784.81672
7578.28857 2544.84039
7579.53857 2714.98359
7580.78857 2735.90917
7582.03857 2871.90894
7583.28857 2634.74598
7584.53857 2778.60144
7585.78857 2888.22677
7587.03857 2603.43614
7588.28857 2630.21259
7589.53857 2779.55562
7590.78857 2875.90928
7592.03857 2901.31508
7593.28857 2667.94318
7594.53857 2326.45540
7595.78857 1778.25169
7597.03857 3282.24757
7598.28857 3484.12872
7599.53857 1601.26054
7600.78857 2313.12448
7602.03857 2015.32342
7603.28857 2463.26216
7604.53857 2546.53265
7605.78857 2431.66337
7607.03857 2537.36368
7608.28857 2430.68495
7609.53857 2643.42529
7610.78857 2293.81243
7612.03857 2430.15388
7613.28857 2557.39576
7614.53857 2350.62732
7615.78857 2500.29407
7617.03857 3162.71335
7618.28857 3007.18883
7619.53857 2440.04311
7620.78857 2778.49409
7622.03857 2606.55546
7623.28857 2336.76970
7624.53857 2660.49746
7625.78857 2314.80820
7627.03857 2703.84090
7628.28857 3452.12485
7629.53857 2735.90610
7630.78857 2059.71994
7632.03857 2914.51745
7633.28857 2902.50503
7634.53857 2061.32704
7635.78857 2195.63998
7637.03857 2905.83312
7638.28857 2545.61739
7639.53857 2164.17032
7640.78857 2930.41378
7642.03857 2963.49994
7643.28857 2453.61151
7644.53857 2387.03084
7645.78857 2953.91848
7647.03857 3031.46747
7648.28857 2551.98943
7649.53857 2656.36115
7650.78857 2949.25985
7652.03857 2996.93276
7653.28857 2884.97565
7654.53857 2465.91624
7655.78857 2922.90817
7657.03857 2882.62299
7658.28857 2610.61758
7659.53857 2469.91308
7660.78857 3120.97612
7662.03857 3122.64805
