# wl flux
6337.03857 191.64349
6338.28857 109.40345
6339.53857 53.99970
6340.78857 143.26434
6342.03857 156.08035
6343.28857 144.94768
6344.53857 160.18194
6345.78857 136.29713
6347.03857 125.94938
6348.28857 117.70131
6349.53857 210.92423
6350.78857 139.54437
6352.03857 164.36135
6353.28857 171.56967
6354.53857 114.30909
6355.78857 101.45557
6357.03857 122.29699
6358.28857 157.81435
6359.53857 140.43388
6360.78857 245.32408
6362.03857 136.82729
6363.28857 110.97624
6364.53857 121.44946
6365.78857 147.18158
6367.03857 105.69668
6368.28857 72.21930
6369.53857 100.62477
6370.78857 157.82589
6372.03857 125.65919
6373.28857 118.65048
6374.53857 121.48526
6375.78857 76.57680
6377.03857 46.60471
6378.28857 98.25643
6379.53857 122.58227
6380.78857 148.46172
6382.03857 102.33711
6383.28857 87.08571
6384.53857 69.56275
6385.78857 54.15269
6387.03857 96.80864
6388.28857 198.66561
6389.53857 197.07896
6390.78857 82.88901
6392.03857 231.65263
6393.28857 214.20613
6394.53857 155.81090
6395.78857 190.45230
6397.03857 152.16141
6398.28857 179.16726
6399.53857 248.62646
6400.78857 142.98062
6402.03857 194.96620
6403.28857 105.21381
6404.53857 108.88890
6405.78857 72.26123
6407.03857 155.52852
6408.28857 141.61583
6409.53857 126.14205
6410.78857 173.80777
6412.03857 217.25792
6413.28857 209.14344
6414.53857 103.18586
6415.78857 161.65060
6417.03857 83.78841
6418.28857 79.67885
6419.53857 81.91348
6420.78857 121.39038
6422.03857 105.29774
6423.28857 154.41194
6424.53857 146.19431
6425.78857 184.52374
6427.03857 159.24909
6428.28857 249.09947
6429.53857 144.26846
6430.78857 16.10405
6432.03857 62.43451
6433.28857 159.66829
6434.53857 156.34576
6435.78857 187.55487
6437.03857 107.78793
6438.28857 125.22247
6439.53857 33.67841
6440.78857 169.56962
6442.03857 47.14146
6443.28857 125.67422
6444.53857 142.87042
6445.78857 93.65275
6447.03857 86.77747
6448.28857 126.13962
6449.53857 136.01585
6450.78857 139.21276
6452.03857 116.18624
6453.28857 59.45256
6454.53857 92.06448
6455.78857 108.92288
6457.03857 123.23880
6458.28857 140.08503
6459.53857 80.55548
6460.78857 121.08949
6462.03857 174.74750
6463.28857 175.50325
6464.53857 96.88594
6465.78857 222.50843
6467.03857 182.48474
6468.28857 180.35992
6469.53857 155.90175
6470.78857 89.27655
6472.03857 165.72512
6473.28857 96.87534
6474.53857 166.15797
6475.78857 70.61716
6477.03857 161.40869
6478.28857 179.12128
6479.53857 136.15329
6480.78857 131.67988
6482.03857 58.82022
6483.28857 50.68988
6484.53857 88.58926
6485.78857 76.55640
6487.03857 119.52267
6488.28857 44.56334
6489.53857 91.67679
6490.78857 78.56348
6492.03857 126.20997
6493.28857 141.04726
6494.53857 133.38765
6495.78857 197.99412
6497.03857 265.80802
6498.28857 105.14238
6499.53857 238.65938
6500.78857 63.71557
6502.03857 117.48617
6503.28857 145.77259
6504.53857 85.49500
6505.78857 85.96760
6507.03857 215.52094
6508.28857 106.93576
6509.53857 107.22738
6510.78857 128.12753
6512.03857 184.92643
6513.28857 92.84290
6514.53857 208.41016
6515.78857 66.23615
6517.03857 70.57144
6518.28857 125.52307
6519.53857 198.30549
6520.78857 148.83528
6522.03857 69.85180
6523.28857 144.02906
6524.53857 117.44370
6525.78857 88.63980
6527.03857 90.01597
6528.28857 147.17490
6529.53857 136.19011
6530.78857 136.00091
6532.03857 235.97079
6533.28857 41.89115
6534.53857 98.80665
6535.78857 100.59159
6537.03857 109.20436
6538.28857 92.83056
6539.53857 136.99640
6540.78857 173.49927
6542.03857 170.86445
6543.28857 114.24869
6544.53857 91.73350
6545.78857 153.51922
6547.03857 127.70813
6548.28857 124.16831
6549.53857 109.45561
6550.78857 210.07701
6552.03857 131.73867
6553.28857 194.57992
6554.53857 150.36697
6555.78857 172.32791
6557.03857 134.52321
6558.28857 189.66925
6559.53857 93.90964
6560.78857 148.42594
6562.03857 131.81306
6563.28857 104.82319
6564.53857 147.13844
6565.78857 134.71860
6567.03857 147.66392
6568.28857 142.88282
6569.53857 163.30044
6570.78857 98.26395
6572.03857 141.83459
6573.28857 122.46779
6574.53857 204.53282
6575.78857 101.12157
6577.03857 74.09482
6578.28857 168.11508
6579.53857 103.71429
6580.78857 150.11875
6582.03857 112.66837
6583.28857 123.54829
6584.53857 75.83238
6585.78857 195.82281
6587.03857 170.41619
6588.28857 211.26661
6589.53857 145.61153
6590.78857 90.68869
6592.03857 133.03514
6593.28857 108.68848
6594.53857 146.19604
6595.78857 67.41988
6597.03857 161.12186
6598.28857 173.05848
6599.53857 78.84826
6600.78857 106.94864
6602.03857 139.71182
6603.28857 149.20257
6604.53857 106.87073
6605.78857 102.82813
6607.03857 139.75770
6608.28857 124.62399
6609.53857 125.35891
6610.78857 158.36373
6612.03857 95.60021
6613.28857 121.72623
6614.53857 104.71222
6615.78857 136.54965
6617.03857 214.90275
6618.28857 96.00241
6619.53857 112.88026
6620.78857 145.82763
6622.03857 129.53163
6623.28857 71.56599
6624.53857 137.03292
6625.78857 128.81612
6627.03857 85.32895
6628.28857 81.61043
6629.53857 75.13244
6630.78857 90.84076
6632.03857 36.62910
6633.28857 210.42688
6634.53857 79.03351
6635.78857 159.10809
6637.03857 70.12919
6638.28857 41.56186
6639.53857 79.15656
6640.78857 111.04118
6642.03857 144.84085
6643.28857 126.05223
6644.53857 170.51664
6645.78857 135.99422
6647.03857 241.47605
6648.28857 234.83585
6649.53857 126.18547
6650.78857 127.07186
6652.03857 93.59677
6653.28857 74.71790
6654.53857 139.57855
6655.78857 47.47012
6657.03857 100.78559
6658.28857 144.81912
6659.53857 126.20216
6660.78857 174.69966
6662.03857 87.05388
6663.28857 138.72587
6664.53857 50.84116
6665.78857 122.45235
6667.03857 197.44226
6668.28857 153.26810
6669.53857 132.48791
6670.78857 181.60654
6672.03857 107.56362
6673.28857 79.53355
6674.53857 148.85395
6675.78857 76.19176
6677.03857 179.22841
6678.28857 188.42170
6679.53857 159.21957
6680.78857 120.18175
6682.03857 182.57960
6683.28857 96.90302
6684.53857 52.46643
6685.78857 116.58924
6687.03857 129.49456
6688.28857 154.88490
6689.53857 138.81327
6690.78857 120.87185
6692.03857 164.37386
6693.28857 145.20520
6694.53857 168.68141
6695.78857 65.41502
6697.03857 122.61998
6698.28857 102.57316
6699.53857 112.58779
6700.78857 162.02155
6702.03857 57.14336
6703.28857 167.81400
6704.53857 113.12826
6705.78857 34.14122
6707.03857 58.56830
6708.28857 203.03868
6709.53857 163.67612
6710.78857 110.88421
6712.03857 245.70794
6713.28857 150.56717
6714.53857 126.84156
6715.78857 76.47668
6717.03857 104.77589
6718.28857 94.81583
6719.53857 162.87346
6720.78857 85.04658
6722.03857 69.97701
6723.28857 67.98944
6724.53857 112.48871
6725.78857 158.61911
6727.03857 138.80768
6728.28857 156.06056
6729.53857 132.67300
6730.78857 158.97350
6732.03857 84.82272
6733.28857 114.14596
6734.53857 168.05466
6735.78857 71.68978
6737.03857 37.52667
6738.28857 79.68108
6739.53857 144.44339
6740.78857 114.57625
6742.03857 101.68152
6743.28857 150.58727
6744.53857 84.64999
6745.78857 57.71096
6747.03857 122.36794
6748.28857 57.05774
6749.53857 139.04426
6750.78857 165.97167
6752.03857 128.46889
6753.28857 48.72409
6754.53857 92.35055
6755.78857 46.29510
6757.03857 85.17205
6758.28857 73.41768
6759.53857 123.35393
6760.78857 163.62942
6762.03857 181.50115
6763.28857 141.14227
6764.53857 120.66370
6765.78857 76.53633
6767.03857 120.02561
6768.28857 119.05831
6769.53857 180.04055
6770.78857 202.24652
6772.03857 230.34288
6773.28857 60.85549
6774.53857 96.21435
6775.78857 64.04157
6777.03857 151.50875
6778.28857 156.94051
6779.53857 147.56249
6780.78857 117.25443
6782.03857 103.30532
6783.28857 167.86563
6784.53857 64.00452
6785.78857 51.45179
6787.03857 124.98133
6788.28857 76.05287
6789.53857 86.05694
6790.78857 160.67461
6792.03857 157.70775
6793.28857 134.13715
6794.53857 115.01845
6795.78857 148.34616
6797.03857 169.12769
6798.28857 109.71934
6799.53857 87.40432
6800.78857 118.43364
6802.03857 100.97125
6803.28857 83.69092
6804.53857 131.93796
6805.78857 140.92956
6807.03857 129.34020
6808.28857 83.22994
6809.53857 172.49270
6810.78857 46.79693
6812.03857 58.45826
6813.28857 152.34033
6814.53857 159.46219
6815.78857 106.83778
6817.03857 96.12941
6818.28857 83.11993
6819.53857 151.76022
6820.78857 83.47657
6822.03857 75.74597
6823.28857 127.36523
6824.53857 175.59060
6825.78857 201.81683
6827.03857 182.13372
6828.28857 153.23138
6829.53857 156.34544
6830.78857 232.06800
6832.03857 144.03297
6833.28857 90.78067
6834.53857 207.82133
6835.78857 181.15090
6837.03857 137.61928
6838.28857 96.03934
6839.53857 172.33079
6840.78857 171.21808
6842.03857 75.71778
6843.28857 123.04706
6844.53857 73.55543
6845.78857 169.49386
6847.03857 200.93971
6848.28857 148.18737
6849.53857 158.45508
6850.78857 171.50869
6852.03857 136.17748
6853.28857 157.35147
6854.53857 193.30290
6855.78857 177.05604
6857.03857 183.55684
6858.28857 197.47791
6859.53857 228.85916
6860.78857 545.08606
6862.03857 1246.47350
6863.28857 959.93393
6864.53857 602.96104
6865.78857 448.95081
6867.03857 188.79163
6868.28857 131.20417
6869.53857 186.92502
6870.78857 19.00386
6872.03857 60.54163
6873.28857 91.16251
6874.53857 127.62834
6875.78857 72.14179
6877.03857 130.23808
6878.28857 84.81000
6879.53857 65.25830
6880.78857 75.16217
6882.03857 247.74368
6883.28857 400.17830
6884.53857 452.75257
6885.78857 333.75938
6887.03857 289.08934
6888.28857 237.31674
6889.53857 162.36689
6890.78857 94.13886
6892.03857 69.79192
6893.28857 86.04401
6894.53857 219.16762
6895.78857 142.58966
6897.03857 68.91880
6898.28857 95.78210
6899.53857 144.13494
6900.78857 95.95109
6902.03857 120.65358
6903.28857 74.85450
6904.53857 110.55905
6905.78857 77.08158
6907.03857 80.02592
6908.28857 160.20694
6909.53857 153.54443
6910.78857 137.58074
6912.03857 257.43033
6913.28857 157.39332
6914.53857 101.02037
6915.78857 21.95912
6917.03857 149.23075
6918.28857 152.32869
6919.53857 147.12544
6920.78857 187.91279
6922.03857 219.25775
6923.28857 133.64477
6924.53857 197.16545
6925.78857 98.41347
6927.03857 69.95588
6928.28857 81.82264
6929.53857 112.62060
6930.78857 112.03150
6932.03857 146.34473
6933.28857 110.75563
6934.53857 128.92408
6935.78857 78.98300
6937.03857 145.95428
6938.28857 257.36495
6939.53857 166.13636
6940.78857 174.04572
6942.03857 46.01621
6943.28857 106.09124
6944.53857 90.22302
6945.78857 76.75078
6947.03857 222.08205
6948.28857 417.27109
6949.53857 257.74316
6950.78857 149.90648
6952.03857 85.86002
6953.28857 12.68848
6954.53857 123.66630
6955.78857 144.15568
6957.03857 124.02051
6958.28857 58.18105
6959.53857 120.18017
6960.78857 106.15198
6962.03857 109.53811
6963.28857 124.52341
6964.53857 131.11216
6965.78857 120.52789
6967.03857 88.35293
6968.28857 177.27805
6969.53857 80.15013
6970.78857 65.01324
6972.03857 171.06299
6973.28857 162.96886
6974.53857 171.21878
6975.78857 129.94315
6977.03857 113.00315
6978.28857 195.44890
6979.53857 180.20766
6980.78857 125.65906
6982.03857 108.80571
6983.28857 107.42032
6984.53857 81.87120
6985.78857 152.46632
6987.03857 74.31551
6988.28857 66.77645
6989.53857 111.73913
6990.78857 142.34527
6992.03857 198.86281
6993.28857 105.54495
6994.53857 85.42122
6995.78857 154.96451
6997.03857 95.70297
6998.28857 57.19072
6999.53857 92.73887
7000.78857 73.97750
7002.03857 123.28559
7003.28857 188.55244
7004.53857 156.00370
7005.78857 150.45696
7007.03857 161.24865
7008.28857 123.68020
7009.53857 71.85292
7010.78857 144.73337
7012.03857 138.95430
7013.28857 77.80037
7014.53857 89.57538
7015.78857 116.00785
7017.03857 128.12200
7018.28857 174.35127
7019.53857 85.95889
7020.78857 139.77828
7022.03857 248.41933
7023.28857 364.35969
7024.53857 281.48768
7025.78857 166.53890
7027.03857 143.76403
7028.28857 164.94115
7029.53857 55.81597
7030.78857 133.04388
7032.03857 132.58263
7033.28857 126.90798
7034.53857 90.09270
7035.78857 203.09841
7037.03857 282.08309
7038.28857 279.52936
7039.53857 214.67538
7040.78857 126.41650
7042.03857 98.70206
7043.28857 62.79153
7044.53857 54.44083
7045.78857 86.53544
7047.03857 110.62377
7048.28857 143.82771
7049.53857 140.82733
7050.78857 185.76878
7052.03857 152.91500
7053.28857 66.59770
7054.53857 132.47536
7055.78857 83.79293
7057.03857 170.41481
7058.28857 177.77833
7059.53857 58.95256
7060.78857 113.91724
7062.03857 91.40130
7063.28857 157.23862
7064.53857 110.25173
7065.78857 91.31916
7067.03857 148.41199
7068.28857 122.51584
7069.53857 81.05122
7070.78857 68.65721
7072.03857 194.30507
7073.28857 135.82856
7074.53857 195.44962
7075.78857 92.94303
7077.03857 109.32183
7078.28857 94.09913
7079.53857 79.00561
7080.78857 83.90686
7082.03857 139.31007
7083.28857 138.93645
7084.53857 111.80070
7085.78857 80.64379
7087.03857 82.34978
7088.28857 175.78774
7089.53857 132.21116
7090.78857 49.62116
7092.03857 65.39092
7093.28857 100.39675
7094.53857 89.41753
7095.78857 125.35568
7097.03857 49.45391
7098.28857 72.53379
7099.53857 84.20028
7100.78857 101.28804
7102.03857 139.93916
7103.28857 116.53490
7104.53857 127.92829
7105.78857 159.37269
7107.03857 87.59210
7108.28857 71.99592
7109.53857 123.76999
7110.78857 -4.94223
7112.03857 165.57616
7113.28857 83.30024
7114.53857 111.78398
7115.78857 145.07283
7117.03857 156.68915
7118.28857 158.40897
7119.53857 84.20933
7120.78857 161.65728
7122.03857 144.77099
7123.28857 3.77010
7124.53857 79.62098
7125.78857 58.41441
7127.03857 101.67284
7128.28857 80.15402
7129.53857 69.22493
7130.78857 95.32596
7132.03857 79.86637
7133.28857 48.56799
7134.53857 148.60442
7135.78857 153.07330
7137.03857 151.32783
7138.28857 99.81582
7139.53857 165.92372
7140.78857 97.44107
7142.03857 126.28332
7143.28857 144.72122
7144.53857 140.53297
7145.78857 151.80756
7147.03857 74.49919
7148.28857 95.23730
7149.53857 156.10164
7150.78857 116.91247
7152.03857 94.33362
7153.28857 115.83828
7154.53857 135.46653
7155.78857 74.59102
7157.03857 185.79772
7158.28857 68.49061
7159.53857 104.49648
7160.78857 48.67188
7162.03857 130.88427
7163.28857 113.77323
7164.53857 70.28483
7165.78857 41.61292
7167.03857 17.72327
7168.28857 97.69907
7169.53857 159.50211
7170.78857 -16.66968
7172.03857 114.90818
7173.28857 63.90051
7174.53857 115.96230
7175.78857 101.50816
7177.03857 93.26863
7178.28857 97.49466
7179.53857 84.55418
7180.78857 49.21576
7182.03857 109.37832
7183.28857 112.51279
7184.53857 68.32449
7185.78857 50.77685
7187.03857 110.00099
7188.28857 129.86091
7189.53857 49.88522
7190.78857 119.73848
7192.03857 91.92700
7193.28857 98.59448
7194.53857 155.44933
7195.78857 95.17298
7197.03857 111.31518
7198.28857 142.49447
7199.53857 124.03234
7200.78857 98.43103
7202.03857 63.08079
7203.28857 187.81114
7204.53857 126.95780
7205.78857 121.18798
7207.03857 124.53782
7208.28857 130.31647
7209.53857 121.42042
7210.78857 124.62408
7212.03857 91.53932
7213.28857 78.21727
7214.53857 101.50185
7215.78857 64.55644
7217.03857 97.52305
7218.28857 112.60371
7219.53857 151.48086
7220.78857 109.13520
7222.03857 78.74629
7223.28857 122.58433
7224.53857 130.32890
7225.78857 76.84686
7227.03857 46.21610
7228.28857 103.43442
7229.53857 118.14783
7230.78857 118.40688
7232.03857 104.19585
7233.28857 172.29014
7234.53857 90.27090
7235.78857 21.96423
7237.03857 -64.13613
7238.28857 65.46292
7239.53857 291.26784
7240.78857 386.25047
7242.03857 303.94701
7243.28857 167.72097
7244.53857 408.41354
7245.78857 226.72142
7247.03857 176.94070
7248.28857 73.59481
7249.53857 70.49613
7250.78857 52.71034
7252.03857 120.33587
7253.28857 236.62679
7254.53857 132.77535
7255.78857 88.27658
7257.03857 94.57361
7258.28857 147.37929
7259.53857 82.78610
7260.78857 85.92985
7262.03857 125.45013
7263.28857 87.45245
7264.53857 99.44213
7265.78857 134.49448
7267.03857 168.96684
7268.28857 79.09498
7269.53857 116.32281
7270.78857 105.31529
7272.03857 55.14681
7273.28857 101.51813
7274.53857 60.46528
7275.78857 813.79907
7277.03857 631.02595
7278.28857 -65.51896
7279.53857 30.04293
7280.78857 120.19565
7282.03857 33.42612
7283.28857 191.76545
7284.53857 222.23734
7285.78857 153.58189
7287.03857 64.86769
7288.28857 3.77354
7289.53857 44.58472
7290.78857 59.65224
7292.03857 59.96804
7293.28857 66.05613
7294.53857 46.63566
7295.78857 187.74034
7297.03857 179.14212
7298.28857 58.20118
7299.53857 70.52073
7300.78857 78.92400
7302.03857 150.08152
7303.28857 349.24092
7304.53857 133.60422
7305.78857 129.48022
7307.03857 30.77330
7308.28857 68.43747
7309.53857 38.69319
7310.78857 49.12129
7312.03857 79.05889
7313.28857 197.38202
7314.53857 69.73766
7315.78857 574.38098
7317.03857 541.37711
7318.28857 64.11237
7319.53857 114.18876
7320.78857 59.98693
7322.03857 95.91736
7323.28857 72.25397
7324.53857 47.82997
7325.78857 87.75984
7327.03857 3.10957
7328.28857 215.15895
7329.53857 366.00215
7330.78857 158.25147
7332.03857 22.51595
7333.28857 40.25809
7334.53857 50.55319
7335.78857 128.50291
7337.03857 104.67393
7338.28857 26.71459
7339.53857 311.07208
7340.78857 753.92849
7342.03857 283.40493
7343.28857 36.26410
7344.53857 82.47133
7345.78857 112.24096
7347.03857 199.23056
7348.28857 194.02253
7349.53857 140.76369
7350.78857 110.69600
7352.03857 128.87577
7353.28857 151.98728
7354.53857 111.91401
7355.78857 146.06120
7357.03857 206.56739
7358.28857 233.04740
7359.53857 200.44767
7360.78857 67.36137
7362.03857 104.77799
7363.28857 97.29690
7364.53857 46.29410
7365.78857 172.32102
7367.03857 16.11270
7368.28857 437.04507
7369.53857 679.23684
7370.78857 174.89943
7372.03857 41.60945
7373.28857 89.53135
7374.53857 101.57012
7375.78857 53.14930
7377.03857 113.14374
7378.28857 114.61031
7379.53857 89.56225
7380.78857 51.99777
7382.03857 -1.36012
7383.28857 30.22742
7384.53857 148.62463
7385.78857 139.45830
7387.03857 213.60131
7388.28857 106.17866
7389.53857 126.43626
7390.78857 245.28392
7392.03857 158.70965
7393.28857 111.65629
7394.53857 89.67854
7395.78857 28.77080
7397.03857 96.76753
7398.28857 199.75519
7399.53857 -46.68270
7400.78857 156.86741
7402.03857 306.65898
7403.28857 186.44166
7404.53857 160.12843
7405.78857 70.31555
7407.03857 152.91175
7408.28857 108.70884
7409.53857 103.74586
7410.78857 75.24333
7412.03857 76.58112
7413.28857 110.47627
7414.53857 93.98308
7415.78857 79.55437
7417.03857 79.43818
7418.28857 112.00564
7419.53857 20.72354
7420.78857 21.45064
7422.03857 92.70628
7423.28857 73.10732
7424.53857 110.13269
7425.78857 84.49639
7427.03857 166.02041
7428.28857 43.89440
7429.53857 203.35431
7430.78857 171.28984
7432.03857 127.19263
7433.28857 76.38917
7434.53857 44.09121
7435.78857 -30.51599
7437.03857 35.02214
7438.28857 301.92617
7439.53857 109.90481
7440.78857 53.09159
7442.03857 85.55840
7443.28857 109.95855
7444.53857 130.03538
7445.78857 83.10175
7447.03857 103.29281
7448.28857 7.40988
7449.53857 96.53577
7450.78857 95.93300
7452.03857 79.89246
7453.28857 112.03625
7454.53857 158.36469
7455.78857 57.50135
7457.03857 82.30534
7458.28857 139.30584
7459.53857 33.24150
7460.78857 83.97407
7462.03857 68.85619
7463.28857 113.28786
7464.53857 25.61773
7465.78857 112.93641
7467.03857 19.68124
7468.28857 49.79624
7469.53857 112.98236
7470.78857 123.84691
7472.03857 196.91703
7473.28857 88.54650
7474.53857 117.48901
7475.78857 108.42206
7477.03857 27.80780
7478.28857 179.59673
7479.53857 234.28515
7480.78857 94.76369
7482.03857 137.74637
7483.28857 203.65609
7484.53857 162.24976
7485.78857 118.29005
7487.03857 34.07568
7488.28857 98.24938
7489.53857 105.23835
7490.78857 107.77474
7492.03857 49.53050
7493.28857 205.01154
7494.53857 19.99719
7495.78857 77.02896
7497.03857 115.05440
7498.28857 124.38616
7499.53857 84.59134
7500.78857 31.53460
7502.03857 97.76481
7503.28857 63.20544
7504.53857 90.48080
7505.78857 94.19084
7507.03857 54.18219
7508.28857 93.62239
7509.53857 120.71427
7510.78857 110.92722
7512.03857 53.10827
7513.28857 82.09349
7514.53857 37.97195
7515.78857 153.95879
7517.03857 145.00972
7518.28857 40.60418
7519.53857 65.96185
7520.78857 78.24840
7522.03857 -40.17121
7523.28857 252.85849
7524.53857 340.31368
7525.78857 88.53348
7527.03857 79.60678
7528.28857 85.37392
7529.53857 187.68274
7530.78857 197.67859
7532.03857 53.25049
7533.28857 125.80542
7534.53857 74.18870
7535.78857 161.10219
7537.03857 152.22592
7538.28857 186.12379
7539.53857 167.44050
7540.78857 106.27861
7542.03857 138.88497
7543.28857 40.27037
7544.53857 106.39626
7545.78857 73.75356
7547.03857 88.91446
7548.28857 157.25431
7549.53857 59.15786
7550.78857 64.33671
7552.03857 62.38677
7553.28857 140.21313
7554.53857 14.87960
7555.78857 28.27094
7557.03857 188.27065
7558.28857 163.48798
7559.53857 46.89945
7560.78857 106.88567
7562.03857 87.12293
7563.28857 124.49445
7564.53857 111.51797
7565.78857 81.04379
7567.03857 122.12449
7568.28857 82.83909
7569.53857 114.38471
7570.78857 309.85835
7572.03857 305.27577
7573.28857 165.09219
7574.53857 41.34650
7575.78857 70.81187
7577.03857 -8.78870
7578.28857 98.96735
7579.53857 118.14564
7580.78857 74.42780
7582.03857 91.34098
7583.28857 72.30566
7584.53857 169.16862
7585.78857 279.45909
7587.03857 162.84165
7588.28857 115.98350
7589.53857 81.58647
7590.78857 112.58965
7592.03857 75.91216
7593.28857 66.22675
7594.53857 -15.56361
7595.78857 -103.79505
7597.03857 173.40020
7598.28857 625.23718
7599.53857 -64.72341
7600.78857 17.12374
7602.03857 -71.46709
7603.28857 -14.68118
7604.53857 12.05499
7605.78857 216.64349
7607.03857 138.05354
7608.28857 51.18634
7609.53857 -27.32520
7610.78857 150.94270
7612.03857 103.00016
7613.28857 26.39585
7614.53857 -15.74688
7615.78857 124.17888
7617.03857 69.25095
7618.28857 298.31738
7619.53857 188.07250
7620.78857 137.39403
7622.03857 249.59560
7623.28857 1.39292
7624.53857 134.03189
7625.78857 78.77680
7627.03857 35.84375
7628.28857 410.80013
7629.53857 294.49043
7630.78857 -117.38256
7632.03857 -1.35158
7633.28857 67.04228
7634.53857 52.48872
7635.78857 124.18719
7637.03857 81.70060
7638.28857 48.44701
7639.53857 5.90335
7640.78857 92.48730
7642.03857 140.25474
7643.28857 66.81639
7644.53857 51.04481
7645.78857 144.39479
7647.03857 150.61421
7648.28857 61.19875
7649.53857 145.88373
7650.78857 107.42348
7652.03857 110.35362
7653.28857 258.44394
7654.53857 198.61381
7655.78857 163.55640
7657.03857 58.38048
7658.28857 100.89128
7659.53857 -0.42381
7660.78857 79.75668
7662.03857 260.46539
7663.28857 146.54798
7664.53857 72.73134
7665.78857 70.90815
7667.03857 130.75291
7668.28857 96.55711
7669.53857 13.77437
7670.78857 42.20802
7672.03857 112.42465
7673.28857 190.89423
7674.53857 36.52947
7675.78857 38.78597
7677.03857 55.27791
7678.28857 94.99207
7679.53857 -5.15868
7680.78857 71.58837
7682.03857 72.04644
7683.28857 117.78114
7684.53857 118.30961
7685.78857 69.16596
7687.03857 140.38344
7688.28857 57.85329
7689.53857 142.45403
7690.78857 60.13307
7692.03857 88.54951
7693.28857 51.38594
7694.53857 182.85818
7695.78857 40.24562
7697.03857 124.99117
7698.28857 152.73482
7699.53857 182.55878
7700.78857 133.68730
7702.03857 112.47920
7703.28857 171.63820
7704.53857 25.56780
7705.78857 36.80636
7707.03857 25.41670
7708.28857 73.75378
7709.53857 -12.66412
7710.78857 150.94530
7712.03857 439.35150
7713.28857 573.41631
7714.53857 137.16348
7715.78857 435.60508
7717.03857 659.32615
7718.28857 282.22093
7719.53857 85.56824
7720.78857 103.86012
7722.03857 128.11187
7723.28857 110.51101
7724.53857 165.78308
7725.78857 194.11055
7727.03857 159.90189
7728.28857 54.83374
7729.53857 62.39884
7730.78857 61.93247
7732.03857 190.55306
7733.28857 126.38142
7734.53857 112.77886
7735.78857 111.62052
7737.03857 71.03479
7738.28857 82.33341
7739.53857 138.19537
7740.78857 121.33885
7742.03857 86.51567
7743.28857 97.46461
7744.53857 61.61437
7745.78857 46.48428
7747.03857 18.33709
7748.28857 -148.79620
7749.53857 904.17100
7750.78857 818.35754
7752.03857 25.86451
7753.28857 77.47716
7754.53857 60.54397
7755.78857 106.18925
7757.03857 125.33377
7758.28857 110.74424
7759.53857 363.25667
7760.78857 240.57960
7762.03857 100.75962
7763.28857 104.40408
7764.53857 12.06161
7765.78857 139.14851
7767.03857 124.71601
7768.28857 88.11195
7769.53857 -20.18448
7770.78857 233.24941
7772.03857 111.79741
7773.28857 163.13104
7774.53857 294.76421
7775.78857 169.91803
7777.03857 42.32466
7778.28857 14.62921
7779.53857 182.98977
7780.78857 199.72975
7782.03857 85.84698
7783.28857 107.59543
7784.53857 30.36432
7785.78857 9.88556
7787.03857 21.32477
7788.28857 39.17173
7789.53857 16.61055
7790.78857 -29.91040
7792.03857 152.54823
7793.28857 624.69464
7794.53857 508.82359
7795.78857 -17.11268
7797.03857 102.82697
7798.28857 96.00758
7799.53857 99.94103
7800.78857 85.13722
7802.03857 72.23676
7803.28857 117.83983
7804.53857 57.50447
7805.78857 66.68014
7807.03857 98.56869
7808.28857 177.49035
7809.53857 139.34116
7810.78857 122.93394
7812.03857 -17.28647
7813.28857 17.23522
7814.53857 133.61872
7815.78857 56.74992
7817.03857 69.60641
7818.28857 48.91861
7819.53857 143.82209
7820.78857 717.17298
7822.03857 565.76594
7823.28857 68.04890
7824.53857 101.15599
7825.78857 -43.00861
7827.03857 67.19781
7828.28857 96.92437
7829.53857 72.37315
7830.78857 150.62802
7832.03857 115.00078
7833.28857 91.70769
7834.53857 80.44236
7835.78857 79.53558
7837.03857 56.07633
7838.28857 25.54196
7839.53857 270.31318
7840.78857 504.06178
7842.03857 166.18836
7843.28857 118.06580
7844.53857 95.97101
7845.78857 -8.84165
7847.03857 55.16244
7848.28857 89.97714
7849.53857 174.73778
7850.78857 -29.36289
7852.03857 584.71770
7853.28857 784.41895
7854.53857 189.23427
7855.78857 70.09546
7857.03857 -27.32461
7858.28857 59.68495
7859.53857 225.33723
7860.78857 487.16716
7862.03857 63.56104
7863.28857 121.88647
7864.53857 29.73346
7865.78857 105.47499
7867.03857 223.63416
7868.28857 137.13441
7869.53857 419.61033
7870.78857 579.44229
7872.03857 -1.83419
7873.28857 43.55214
7874.53857 73.05097
7875.78857 -21.10072
7877.03857 170.02509
7878.28857 278.65053
7879.53857 149.60156
7880.78857 12.03510
7882.03857 221.93321
7883.28857 22.66623
7884.53857 2.28315
7885.78857 86.08189
7887.03857 -15.21989
7888.28857 365.33122
7889.53857 370.76894
7890.78857 151.56275
7892.03857 33.91893
7893.28857 129.38533
7894.53857 82.49259
7895.78857 105.66175
7897.03857 89.47851
7898.28857 40.16140
7899.53857 109.77355
7900.78857 -37.65888
7902.03857 -11.88009
7903.28857 131.14009
7904.53857 167.22854
7905.78857 49.03059
7907.03857 124.12421
7908.28857 5.04850
7909.53857 83.86644
7910.78857 -144.30328
7912.03857 1103.93651
7913.28857 1245.26339
7914.53857 356.17422
7915.78857 17.74204
7917.03857 116.35404
7918.28857 2.63172
7919.53857 467.60072
7920.78857 351.84292
