# wl flux
6205.78857 16886.96896
6207.03857 16995.74291
6208.28857 16777.58795
6209.53857 16981.36423
6210.78857 16713.96205
6212.03857 16873.81406
6213.28857 16985.31753
6214.53857 16901.42470
6215.78857 16831.43505
6217.03857 16870.51294
6218.28857 16437.03429
6219.53857 16880.12570
6220.78857 16795.95649
6222.03857 16958.80600
6223.28857 16446.00590
6224.53857 16358.73681
6225.78857 16359.18557
6227.03857 16532.23667
6228.28857 16798.05940
6229.53857 17121.25951
6230.78857 16998.10297
6232.03857 17100.34571
6233.28857 17129.35264
6234.53857 17263.27333
6235.78857 16906.52394
6237.03857 17094.37387
6238.28857 17115.87000
6239.53857 17353.45959
6240.78857 17299.39475
6242.03857 17160.21054
6243.28857 16843.38955
6244.53857 16738.72692
6245.78857 16667.16531
6247.03857 16361.80403
6248.28857 16326.74354
6249.53857 16657.04566
6250.78857 16572.99689
6252.03857 16688.68487
6253.28857 16303.55614
6254.53857 16365.93677
6255.78857 16390.55578
6257.03857 17096.67491
6258.28857 16705.51894
6259.53857 16699.08328
6260.78857 16755.38674
6262.03857 16637.21212
6263.28857 17019.92942
6264.53857 17238.07918
6265.78857 16941.37753
6267.03857 16716.35781
6268.28857 16793.21961
6269.53857 16437.84708
6270.78857 16657.54172
6272.03857 16591.83046
6273.28857 16974.09002
6274.53857 16693.63217
6275.78857 16795.02082
6277.03857 16276.13642
6278.28857 16432.10578
6279.53857 16136.52639
6280.78857 16709.59637
6282.03857 17000.33736
6283.28857 16779.58482
6284.53857 16903.40465
6285.78857 16755.62695
6287.03857 16530.81395
6288.28857 16669.42081
6289.53857 16687.94514
6290.78857 16705.55442
6292.03857 16827.29957
6293.28857 16259.14805
6294.53857 16413.91589
6295.78857 16181.55670
6297.03857 16166.86618
6298.28857 17210.51882
6299.53857 18524.48094
6300.78857 16935.74855
6302.03857 16941.20771
6303.28857 16833.85608
6304.53857 17044.14211
6305.78857 17172.26742
6307.03857 16816.95660
6308.28857 16914.31048
6309.53857 16985.64760
6310.78857 17058.14187
6312.03857 16697.86424
6313.28857 16888.22437
6314.53857 17201.80366
6315.78857 16874.21378
6317.03857 16757.50813
6318.28857 17112.58243
6319.53857 17209.62767
6320.78857 17197.70648
6322.03857 17019.06165
6323.28857 16763.91074
6324.53857 16905.57890
6325.78857 16401.42969
6327.03857 16576.99047
6328.28857 16824.19566
6329.53857 16655.22398
6330.78857 16487.30984
6332.03857 16470.72896
6333.28857 16639.98433
6334.53857 16744.64302
6335.78857 16890.45815
6337.03857 16491.17975
6338.28857 16382.89944
6339.53857 16356.65673
6340.78857 16336.14621
6342.03857 17015.39138
6343.28857 17025.95018
6344.53857 17319.97072
6345.78857 17235.30217
6347.03857 17318.20201
6348.28857 17253.88518
6349.53857 17214.71022
6350.78857 16990.19995
6352.03857 16618.52487
6353.28857 16748.34664
6354.53857 16613.90966
6355.78857 16906.06329
6357.03857 16739.22728
6358.28857 16558.12332
6359.53857 16601.69552
6360.78857 16504.73889
6362.03857 17164.89415
6363.28857 16958.86164
6364.53857 16585.49296
6365.78857 16516.21421
6367.03857 16268.14835
6368.28857 16600.71135
6369.53857 16500.40512
6370.78857 16778.73106
6372.03857 16720.25526
6373.28857 16763.95045
6374.53857 16762.29723
6375.78857 16603.96597
6377.03857 16161.62300
6378.28857 15941.66036
6379.53857 15977.02151
6380.78857 16494.59297
6382.03857 16635.60958
6383.28857 16630.18721
6384.53857 16589.30382
6385.78857 17170.95621
6387.03857 16763.42824
6388.28857 16803.35113
6389.53857 16963.81916
6390.78857 16832.43926
6392.03857 16588.17216
6393.28857 16759.46279
6394.53857 16761.19504
6395.78857 16221.55679
6397.03857 16144.50186
6398.28857 15817.38520
6399.53857 16027.42292
6400.78857 16282.14306
6402.03857 16388.67578
6403.28857 16678.22182
6404.53857 16372.09892
6405.78857 16337.05707
6407.03857 16627.83695
6408.28857 16780.48763
6409.53857 16790.25653
6410.78857 16325.70508
6412.03857 15962.01126
6413.28857 15434.91276
6414.53857 15233.32808
6415.78857 15641.25559
6417.03857 16180.01844
6418.28857 16299.32245
6419.53857 16268.34521
6420.78857 16736.85700
6422.03857 16544.36119
6423.28857 16584.53247
6424.53857 16488.14433
6425.78857 16337.89615
6427.03857 16324.50829
6428.28857 16206.35043
6429.53857 16365.27934
6430.78857 16303.28988
6432.03857 16135.36142
6433.28857 15937.98443
6434.53857 15826.28348
6435.78857 15710.88134
6437.03857 15417.58771
6438.28857 15409.58632
6439.53857 14545.83147
6440.78857 14602.83707
6442.03857 14920.29391
6443.28857 15319.70096
6444.53857 15635.62664
6445.78857 15787.35265
6447.03857 15414.46888
6448.28857 15202.20516
6449.53857 15517.20798
6450.78857 15937.36221
6452.03857 15896.58679
6453.28857 15891.04951
6454.53857 15758.28143
6455.78857 15733.75616
6457.03857 15869.85064
6458.28857 15972.46528
6459.53857 16017.26859
6460.78857 16156.05867
6462.03857 16345.67748
6463.28857 16099.48111
6464.53857 16220.55043
6465.78857 15980.88679
6467.03857 15706.74836
6468.28857 15556.64927
6469.53857 15793.56970
6470.78857 14976.71555
6472.03857 15252.65773
6473.28857 15635.15787
6474.53857 15603.32207
6475.78857 15848.20281
6477.03857 16049.39022
6478.28857 15850.30933
6479.53857 15596.04200
6480.78857 15615.30160
6482.03857 15864.93856
6483.28857 16029.48531
6484.53857 16059.10457
6485.78857 15986.57867
6487.03857 16145.53408
6488.28857 15915.99147
6489.53857 15939.03795
6490.78857 16149.37267
6492.03857 15566.82312
6493.28857 15313.06751
6494.53857 15141.42723
6495.78857 14940.13865
6497.03857 15483.29985
6498.28857 15820.84174
6499.53857 15268.89232
6500.78857 15176.35621
6502.03857 15272.06096
6503.28857 15476.41734
6504.53857 15673.23823
6505.78857 15448.92970
6507.03857 15396.10866
6508.28857 15634.29406
6509.53857 15395.17152
6510.78857 15034.60585
6512.03857 14806.40908
6513.28857 14741.70486
6514.53857 15028.95194
6515.78857 15491.96124
6517.03857 15330.37603
6518.28857 15788.34984
6519.53857 15288.12545
6520.78857 15144.66548
6522.03857 15054.82952
6523.28857 15001.09795
6524.53857 14593.03819
6525.78857 14866.94547
6527.03857 14718.13295
6528.28857 14772.85004
6529.53857 15329.95937
6530.78857 15391.81847
6532.03857 15768.83738
6533.28857 15242.53812
6534.53857 15120.71561
6535.78857 14890.76640
6537.03857 14631.05201
6538.28857 14829.82598
6539.53857 14889.51130
6540.78857 14666.24039
6542.03857 14693.17195
6543.28857 15387.97896
6544.53857 15365.58844
6545.78857 15396.26805
6547.03857 15346.34388
6548.28857 15216.42302
6549.53857 15368.40575
6550.78857 15381.48222
6552.03857 15527.22070
6553.28857 15752.93635
6554.53857 15503.89794
6555.78857 15453.00250
6557.03857 15685.77898
6558.28857 15594.80809
6559.53857 15393.11078
6560.78857 15734.65537
6562.03857 15915.60760
6563.28857 15099.01170
6564.53857 15180.01139
6565.78857 15289.28516
6567.03857 15742.59630
6568.28857 15581.66002
6569.53857 15580.00567
6570.78857 15792.19729
6572.03857 15722.88933
6573.28857 15826.38911
6574.53857 15641.65542
6575.78857 15782.02556
6577.03857 15770.75862
6578.28857 15860.44326
6579.53857 15602.74471
6580.78857 15553.82605
6582.03857 15588.91937
6583.28857 17189.03351
6584.53857 19097.64702
6585.78857 19137.68756
6587.03857 17539.15490
6588.28857 16614.10176
6589.53857 15838.43539
6590.78857 15752.78092
6592.03857 15776.33099
6593.28857 15696.70179
6594.53857 15707.32027
6595.78857 15853.64459
6597.03857 15767.41635
6598.28857 15565.34011
6599.53857 15376.93513
6600.78857 15134.58150
6602.03857 15171.79108
6603.28857 14945.40103
6604.53857 14928.81108
6605.78857 15344.13586
6607.03857 15443.04779
6608.28857 15661.15491
6609.53857 15530.33741
6610.78857 15715.89853
6612.03857 15570.21315
6613.28857 15796.34286
6614.53857 15863.68544
6615.78857 15777.86941
6617.03857 15727.59795
6618.28857 15813.07183
6619.53857 15758.33430
6620.78857 15457.48209
6622.03857 15321.34572
6623.28857 15383.57131
6624.53857 15666.07515
6625.78857 15558.48940
6627.03857 15543.40814
6628.28857 15575.06844
6629.53857 15486.82170
6630.78857 15254.22212
6632.03857 15450.18546
6633.28857 15493.44055
6634.53857 15642.64994
6635.78857 15818.16552
6637.03857 15951.67555
6638.28857 16004.92607
6639.53857 15695.53121
6640.78857 15450.68360
6642.03857 15401.16205
6643.28857 15292.22321
6644.53857 15383.23285
6645.78857 15221.81755
6647.03857 15052.80596
6648.28857 14940.24740
6649.53857 15416.94004
6650.78857 16269.14906
6652.03857 16580.53410
6653.28857 16105.90913
6654.53857 16050.62536
6655.78857 16020.34857
6657.03857 15790.11460
6658.28857 15548.20312
6659.53857 15788.66413
6660.78857 16204.12585
6662.03857 15989.59322
6663.28857 15708.24456
6664.53857 15951.30698
6665.78857 15826.88067
6667.03857 15751.52028
6668.28857 15674.64973
6669.53857 15666.84602
6670.78857 15633.84358
6672.03857 15939.11552
6673.28857 15771.82753
6674.53857 15715.50149
6675.78857 15770.20007
6677.03857 16082.81916
6678.28857 15994.69211
6679.53857 15939.02766
6680.78857 15475.66432
6682.03857 15094.40637
6683.28857 15282.58777
6684.53857 15792.57152
6685.78857 15994.12879
6687.03857 15586.53794
6688.28857 15411.41884
6689.53857 15157.05018
6690.78857 15329.03889
6692.03857 15652.25116
6693.28857 15997.40203
6694.53857 15797.08149
6695.78857 15710.47989
6697.03857 15479.86268
6698.28857 15403.93745
6699.53857 15593.22894
6700.78857 15432.92668
6702.03857 15444.32348
6703.28857 15506.01013
6704.53857 15427.60319
6705.78857 15347.55239
6707.03857 15262.14636
6708.28857 15575.17443
6709.53857 15214.10047
6710.78857 15198.30430
6712.03857 15331.33497
6713.28857 15912.97730
6714.53857 15782.57933
6715.78857 15714.15111
6717.03857 15708.28336
6718.28857 15688.83307
6719.53857 15419.46842
6720.78857 15141.42799
6722.03857 15254.11266
6723.28857 15310.06447
6724.53857 15600.15163
6725.78857 15756.61420
6727.03857 15539.31820
6728.28857 15481.55286
6729.53857 15208.77381
6730.78857 15236.85214
6732.03857 15600.18666
6733.28857 15867.65689
6734.53857 15959.06728
6735.78857 15764.12638
6737.03857 15872.54813
6738.28857 15552.26907
6739.53857 15339.81644
6740.78857 14839.85613
6742.03857 14852.07799
6743.28857 15148.36264
6744.53857 15388.53326
6745.78857 15570.97953
6747.03857 15264.67019
6748.28857 15118.60900
6749.53857 15380.83705
6750.78857 15791.02465
6752.03857 15568.77939
6753.28857 15194.77477
6754.53857 15155.29892
6755.78857 15162.10312
6757.03857 15465.52277
6758.28857 15776.05729
6759.53857 15608.79034
6760.78857 15746.23350
6762.03857 15690.55015
6763.28857 15585.01713
6764.53857 15654.72296
6765.78857 15649.84397
6767.03857 15604.97765
6768.28857 15826.31160
6769.53857 15735.18195
6770.78857 15662.04317
6772.03857 15748.32597
6773.28857 15534.01101
6774.53857 15296.63031
6775.78857 15063.45757
6777.03857 15336.81900
6778.28857 15471.80280
6779.53857 15363.99107
6780.78857 15566.58817
6782.03857 15630.18237
6783.28857 15293.34226
6784.53857 15073.03636
6785.78857 14756.54229
6787.03857 14275.06647
6788.28857 14002.66110
6789.53857 13829.40595
6790.78857 14397.63045
6792.03857 14367.09849
6793.28857 14664.77250
6794.53857 15069.31863
6795.78857 15486.06346
6797.03857 15227.87023
6798.28857 15343.92142
6799.53857 15558.51001
6800.78857 15531.85266
6802.03857 15308.74707
6803.28857 15461.32895
6804.53857 15500.34960
6805.78857 15558.36993
6807.03857 15611.97987
6808.28857 15681.87511
6809.53857 15564.47426
6810.78857 15043.20980
6812.03857 15099.44871
6813.28857 15307.35625
6814.53857 15526.00557
6815.78857 15747.44973
6817.03857 15647.25933
6818.28857 15734.09074
6819.53857 15481.04201
6820.78857 15480.94217
6822.03857 15058.53354
6823.28857 15272.86270
6824.53857 15413.06911
6825.78857 15602.50282
6827.03857 15571.82828
6828.28857 15843.72192
6829.53857 15594.57016
6830.78857 15389.47336
6832.03857 15553.22365
6833.28857 16182.19252
6834.53857 16217.91619
6835.78857 15735.92606
6837.03857 15724.00224
6838.28857 15708.26951
6839.53857 15913.12033
6840.78857 17249.49515
6842.03857 23151.77341
6843.28857 33082.70723
6844.53857 33686.54374
6845.78857 25471.23888
6847.03857 19202.96501
6848.28857 16682.70175
6849.53857 15605.39699
6850.78857 15177.90014
6852.03857 14989.97147
6853.28857 15173.31990
6854.53857 16022.16204
6855.78857 21360.49496
6857.03857 54003.08419
6858.28857 129811.81305
6859.53857 163763.12849
6860.78857 109135.61005
6862.03857 49991.48216
6863.28857 25646.88420
6864.53857 18391.48173
6865.78857 16748.39315
6867.03857 14842.82297
6868.28857 14131.32272
6869.53857 14152.94952
6870.78857 14262.75825
6872.03857 14698.83517
6873.28857 14925.43464
6874.53857 15158.23150
6875.78857 15481.34790
6877.03857 17131.98660
6878.28857 26493.13231
6879.53857 55034.18113
6880.78857 77164.76689
6882.03857 63149.83158
6883.28857 36787.25743
6884.53857 22875.75463
6885.78857 18000.60930
6887.03857 16979.07441
6888.28857 16111.99522
6889.53857 15178.38624
6890.78857 14679.31435
6892.03857 14385.70622
6893.28857 14835.68863
6894.53857 15249.04517
6895.78857 14770.50358
6897.03857 15157.03103
6898.28857 15130.24624
6899.53857 15404.79190
6900.78857 15411.93879
6902.03857 15344.26998
6903.28857 14939.17977
6904.53857 14647.88326
6905.78857 15065.57965
6907.03857 14756.62320
6908.28857 14460.61790
6909.53857 14822.56896
6910.78857 15517.05459
6912.03857 15589.63382
6913.28857 15291.67297
6914.53857 15375.39338
6915.78857 15597.10799
6917.03857 15172.11978
6918.28857 14798.39307
6919.53857 15435.09760
6920.78857 15278.09725
6922.03857 15594.09488
6923.28857 15452.85990
6924.53857 15016.83093
6925.78857 15146.25005
6927.03857 15010.59048
6928.28857 15047.32835
6929.53857 15095.03249
6930.78857 15027.31203
6932.03857 14925.65164
6933.28857 14706.79158
6934.53857 14615.91160
6935.78857 15081.74920
6937.03857 15097.67567
6938.28857 15082.78066
6939.53857 15218.86347
6940.78857 15283.83954
6942.03857 15037.76057
6943.28857 15001.06434
6944.53857 14791.31767
6945.78857 15027.84652
6947.03857 15009.26668
6948.28857 15808.79891
6949.53857 15140.52540
6950.78857 15044.28257
6952.03857 14947.82036
6953.28857 14943.90800
6954.53857 14830.63980
6955.78857 14997.23753
6957.03857 14984.46496
6958.28857 14962.25663
6959.53857 14734.28293
6960.78857 14644.62106
6962.03857 14808.22025
6963.28857 14525.47917
6964.53857 14741.41176
6965.78857 14756.47362
6967.03857 14842.30156
6968.28857 15076.70295
6969.53857 14696.92935
6970.78857 14788.14000
6972.03857 15177.82349
6973.28857 15069.92203
6974.53857 15027.80526
6975.78857 14985.42201
6977.03857 15180.98231
6978.28857 15281.58297
6979.53857 15286.58787
6980.78857 15125.77018
6982.03857 15250.71089
6983.28857 14943.42937
6984.53857 14627.96126
6985.78857 14543.02178
6987.03857 14794.72490
6988.28857 14754.29543
6989.53857 14654.15623
6990.78857 15024.04142
6992.03857 14727.27357
6993.28857 14795.39245
6994.53857 14836.72405
6995.78857 14795.08137
6997.03857 14693.67291
6998.28857 14503.57987
6999.53857 14606.87529
7000.78857 14730.95790
7002.03857 14685.53608
7003.28857 14833.50278
7004.53857 14704.00308
7005.78857 14629.00719
7007.03857 14691.37870
7008.28857 14761.90048
7009.53857 14634.03994
7010.78857 14927.41110
7012.03857 14753.73502
7013.28857 14634.18756
7014.53857 14606.79374
7015.78857 15184.76188
7017.03857 17701.62690
7018.28857 27356.54178
7019.53857 38306.91436
7020.78857 36186.68431
7022.03857 25351.35160
7023.28857 18511.26624
7024.53857 16193.82550
7025.78857 15102.56202
7027.03857 14828.42253
7028.28857 15124.59730
7029.53857 14808.25523
7030.78857 15280.31391
7032.03857 17151.70888
7033.28857 24344.57795
7034.53857 32368.78417
7035.78857 30648.54715
7037.03857 22593.84456
7038.28857 17577.41392
7039.53857 15865.86288
7040.78857 15357.39330
7042.03857 14812.48236
7043.28857 14764.01541
7044.53857 14606.75849
7045.78857 14471.20018
7047.03857 14422.37901
7048.28857 14500.96203
7049.53857 14283.48170
7050.78857 14182.31470
7052.03857 14137.89034
7053.28857 14436.00154
7054.53857 14526.73018
7055.78857 14073.56132
7057.03857 14307.18784
7058.28857 14427.25700
7059.53857 14194.77745
7060.78857 14598.69021
7062.03857 14667.16851
7063.28857 14762.66878
7064.53857 14870.17453
7065.78857 14714.43748
7067.03857 14788.72917
7068.28857 15028.94917
7069.53857 14835.67203
7070.78857 14624.26932
7072.03857 14358.76420
7073.28857 14554.31595
7074.53857 14579.06262
7075.78857 14488.09712
7077.03857 14302.19502
7078.28857 14509.91057
7079.53857 14731.63677
7080.78857 14721.69512
7082.03857 14900.54047
7083.28857 14807.69482
7084.53857 15007.66130
7085.78857 14732.55420
7087.03857 14691.86197
7088.28857 14628.71350
7089.53857 14205.12133
7090.78857 14167.88877
7092.03857 14019.43343
7093.28857 14439.53383
7094.53857 14692.72850
7095.78857 14583.35383
7097.03857 14678.61910
7098.28857 14711.37210
7099.53857 14491.40413
7100.78857 14245.75293
7102.03857 14314.95607
7103.28857 14234.86358
7104.53857 14504.54564
7105.78857 14532.65300
7107.03857 14652.64636
7108.28857 14402.18610
7109.53857 14576.93803
7110.78857 14477.45322
7112.03857 14608.86185
7113.28857 14687.28843
7114.53857 14532.35126
7115.78857 14444.79717
7117.03857 14473.21532
7118.28857 14485.54030
7119.53857 14749.35535
7120.78857 14656.78790
7122.03857 14559.91945
7123.28857 14580.45341
7124.53857 14688.14540
7125.78857 14716.77754
7127.03857 14615.58151
7128.28857 14534.40086
7129.53857 14578.02087
7130.78857 14487.95301
7132.03857 14565.99115
7133.28857 14821.43538
7134.53857 14576.57290
7135.78857 14407.57022
7137.03857 14290.43377
7138.28857 14470.75628
7139.53857 14511.64696
7140.78857 14595.13762
7142.03857 14775.18491
7143.28857 14496.25048
7144.53857 14532.94401
7145.78857 14619.74676
7147.03857 14328.31753
7148.28857 14030.24538
7149.53857 14103.95079
7150.78857 14001.68107
7152.03857 13986.35381
7153.28857 14290.56367
7154.53857 14551.77870
7155.78857 14543.68797
7157.03857 14674.34324
7158.28857 14375.90801
7159.53857 14422.44910
7160.78857 14452.13745
7162.03857 14569.87955
7163.28857 14427.69301
7164.53857 14097.34953
7165.78857 14253.78275
7167.03857 14041.30663
7168.28857 14316.95522
7169.53857 14087.79842
7170.78857 14148.27005
7172.03857 13923.55091
7173.28857 14189.90625
7174.53857 14372.66591
7175.78857 14468.88165
7177.03857 14285.13619
7178.28857 14466.61324
7179.53857 14527.03044
7180.78857 14402.50000
7182.03857 14380.78064
7183.28857 14527.75346
7184.53857 14201.27562
7185.78857 14276.73031
7187.03857 14322.44159
7188.28857 14445.39411
7189.53857 14382.42229
7190.78857 14347.01448
7192.03857 14163.53063
7193.28857 13914.06664
7194.53857 14252.57308
7195.78857 14446.88563
7197.03857 14404.75599
7198.28857 14457.27798
7199.53857 14367.91573
7200.78857 14479.87976
7202.03857 14736.87831
7203.28857 14673.48815
7204.53857 14609.07014
7205.78857 14378.49538
7207.03857 14665.99823
7208.28857 14357.15441
7209.53857 14528.71543
7210.78857 14684.52032
7212.03857 14672.25811
7213.28857 14620.68594
7214.53857 14760.29697
7215.78857 14674.14245
7217.03857 14607.43383
7218.28857 14443.90706
7219.53857 14677.74866
7220.78857 14924.20166
7222.03857 14498.33937
7223.28857 14614.66832
7224.53857 14383.82884
7225.78857 14157.18600
7227.03857 14393.28316
7228.28857 14189.25825
7229.53857 14358.80661
7230.78857 14332.65306
7232.03857 14555.63331
7233.28857 14258.48837
7234.53857 14422.89116
7235.78857 14269.00097
7237.03857 14103.39322
7238.28857 14032.24973
7239.53857 14887.87423
7240.78857 14903.70008
7242.03857 14799.29003
7243.28857 14863.20852
7244.53857 14746.34660
7245.78857 14649.96157
7247.03857 14481.16545
7248.28857 14495.19787
7249.53857 14544.41440
7250.78857 14385.43237
7252.03857 14544.60812
7253.28857 14915.04672
7254.53857 14910.74257
7255.78857 14637.29034
7257.03857 14254.91654
7258.28857 14207.14167
7259.53857 14235.96969
7260.78857 14318.01965
7262.03857 14335.93345
7263.28857 14567.38963
7264.53857 14149.85637
7265.78857 14019.88710
7267.03857 14323.97359
7268.28857 14255.26763
7269.53857 14277.07608
7270.78857 14336.64115
7272.03857 14282.36084
7273.28857 13710.62912
7274.53857 14343.61332
7275.78857 15997.47671
7277.03857 14692.91209
7278.28857 14537.59474
7279.53857 14637.40377
7280.78857 14506.41974
7282.03857 14343.23147
7283.28857 15265.98419
7284.53857 15103.62294
7285.78857 14779.56344
7287.03857 14308.23324
7288.28857 14370.62017
7289.53857 14088.45345
7290.78857 13963.21743
7292.03857 14018.98833
7293.28857 13470.94037
7294.53857 14060.28395
7295.78857 14417.09895
7297.03857 14567.91501
7298.28857 14308.36822
7299.53857 14461.04084
7300.78857 14406.40905
7302.03857 14232.51917
7303.28857 14988.81676
7304.53857 14622.61798
7305.78857 14568.10911
7307.03857 14391.06436
7308.28857 14219.45735
7309.53857 14443.17648
7310.78857 14588.49558
7312.03857 14446.43851
7313.28857 14169.89542
7314.53857 14585.22388
7315.78857 15286.77094
7317.03857 14383.57347
7318.28857 14168.16372
7319.53857 14349.07844
7320.78857 14231.38812
7322.03857 14088.66969
7323.28857 13999.10291
7324.53857 14233.27078
7325.78857 14095.36439
7327.03857 14231.13168
7328.28857 14924.22382
7329.53857 14436.21132
7330.78857 14276.44092
7332.03857 13846.33695
7333.28857 13399.57497
7334.53857 13639.92893
7335.78857 14369.62198
7337.03857 14299.97273
7338.28857 13664.24182
7339.53857 14770.65843
7340.78857 14975.84135
7342.03857 14071.45193
7343.28857 13960.26062
7344.53857 14301.05655
7345.78857 14528.47718
7347.03857 14150.32942
7348.28857 14057.22643
7349.53857 14371.17783
7350.78857 14099.54569
7352.03857 14368.34834
7353.28857 14163.24075
7354.53857 14203.90896
7355.78857 13756.63719
7357.03857 14098.75102
7358.28857 14592.00135
7359.53857 14467.29839
7360.78857 14674.74031
7362.03857 14450.13016
7363.28857 14563.92089
7364.53857 14620.33733
7365.78857 14736.19523
7367.03857 13720.08453
7368.28857 14729.56931
7369.53857 15176.92509
7370.78857 14117.67346
7372.03857 13812.63657
7373.28857 13745.07488
7374.53857 13751.50439
7375.78857 13884.64155
7377.03857 13890.94161
7378.28857 13529.54597
7379.53857 13462.81115
7380.78857 13248.61768
7382.03857 13639.63795
7383.28857 13632.61659
7384.53857 13977.50901
7385.78857 13561.25607
7387.03857 13241.24576
7388.28857 13390.89999
7389.53857 13330.86112
7390.78857 13992.46446
7392.03857 14269.58502
7393.28857 13913.60388
7394.53857 14046.51801
7395.78857 13800.88218
7397.03857 13949.75974
7398.28857 14015.52250
7399.53857 13483.73233
7400.78857 14548.70154
7402.03857 14569.93131
7403.28857 13507.84054
7404.53857 13277.58904
7405.78857 13167.20394
7407.03857 13175.20140
7408.28857 13154.61938
7409.53857 13086.92710
7410.78857 13147.50100
7412.03857 13129.92538
7413.28857 13143.85194
7414.53857 12947.77451
7415.78857 13158.43998
7417.03857 13148.19919
7418.28857 13331.74624
7419.53857 13444.56438
7420.78857 13410.55850
7422.03857 13324.90809
7423.28857 13316.53451
7424.53857 13211.70331
7425.78857 13339.94706
7427.03857 13381.09599
7428.28857 13365.15123
7429.53857 13273.63455
7430.78857 13065.19469
7432.03857 13213.55285
7433.28857 12863.16691
7434.53857 12934.16984
7435.78857 12962.24731
7437.03857 13189.97259
7438.28857 13654.58049
7439.53857 13075.50892
7440.78857 13114.32728
7442.03857 13255.85475
7443.28857 13215.12552
7444.53857 12866.97145
7445.78857 13134.45247
7447.03857 13021.01041
7448.28857 12867.61883
7449.53857 12890.98445
7450.78857 13106.15568
7452.03857 12598.57901
7453.28857 12608.96893
7454.53857 12744.35603
7455.78857 13272.57117
7457.03857 13692.80322
7458.28857 14073.20722
7459.53857 13547.23466
7460.78857 13074.80995
7462.03857 13117.48678
7463.28857 13004.29023
7464.53857 12988.22707
7465.78857 13088.18655
7467.03857 12961.27717
7468.28857 12882.90901
7469.53857 12846.19612
7470.78857 12644.13716
7472.03857 12869.36436
7473.28857 12786.72064
7474.53857 13110.46696
7475.78857 13019.22970
7477.03857 13115.02974
7478.28857 13200.35978
7479.53857 13328.95561
7480.78857 13200.73245
7482.03857 12910.40064
7483.28857 13273.77176
7484.53857 12907.09782
7485.78857 13104.91564
7487.03857 12823.99956
7488.28857 12623.48939
7489.53857 12537.77233
7490.78857 12863.45484
7492.03857 13166.41909
7493.28857 13293.23735
7494.53857 13333.65838
7495.78857 13342.09606
7497.03857 13316.15243
7498.28857 13251.92803
7499.53857 12896.83956
7500.78857 12818.97604
7502.03857 13092.31395
7503.28857 13125.71220
7504.53857 12836.73247
7505.78857 12511.14416
7507.03857 12873.96599
7508.28857 12969.50691
7509.53857 13116.73707
7510.78857 12586.81604
7512.03857 12530.61309
7513.28857 12539.79739
7514.53857 12542.04958
7515.78857 12865.21155
7517.03857 12763.23771
7518.28857 12713.89393
7519.53857 12878.97317
7520.78857 12869.73532
7522.03857 12681.10943
7523.28857 12913.07525
7524.53857 13633.60719
7525.78857 13045.22395
7527.03857 12904.68315
7528.28857 12862.77642
7529.53857 13237.48015
7530.78857 13199.43997
7532.03857 12660.90491
7533.28857 12346.73116
7534.53857 12547.40961
7535.78857 12791.65134
7537.03857 12878.29908
7538.28857 12989.55193
7539.53857 13007.84684
7540.78857 12833.22288
7542.03857 12925.80678
7543.28857 13092.07248
7544.53857 13242.27538
7545.78857 13015.21037
7547.03857 12743.65922
7548.28857 12634.75925
7549.53857 12862.71262
7550.78857 12920.58842
7552.03857 13095.36132
7553.28857 13231.91712
7554.53857 13110.25637
7555.78857 13031.56394
7557.03857 13451.13812
7558.28857 13492.87727
7559.53857 13371.33214
7560.78857 13269.90681
7562.03857 13156.20927
7563.28857 13250.18223
7564.53857 13147.05898
7565.78857 13303.91043
7567.03857 13405.47566
7568.28857 13071.27278
7569.53857 12782.14126
7570.78857 13604.12235
7572.03857 13278.59149
7573.28857 13070.50481
7574.53857 13396.52407
7575.78857 13345.35726
7577.03857 13318.23827
7578.28857 13304.30003
7579.53857 12939.35180
7580.78857 13009.56253
7582.03857 13206.28145
7583.28857 13040.33422
7584.53857 13404.04282
7585.78857 13623.44210
7587.03857 13263.41079
7588.28857 13075.96438
7589.53857 12787.79641
7590.78857 13138.04204
7592.03857 13283.52010
7593.28857 12914.13901
7594.53857 12040.60775
7595.78857 11454.78829
7597.03857 13198.14708
7598.28857 13324.26591
7599.53857 12108.21148
7600.78857 11533.59044
7602.03857 12097.84967
7603.28857 12044.33042
7604.53857 12335.03132
7605.78857 12349.70829
7607.03857 11844.63107
7608.28857 11597.29465
7609.53857 11958.83127
7610.78857 12170.60697
7612.03857 11426.17168
7613.28857 12666.90791
7614.53857 11987.79222
7615.78857 12376.29365
7617.03857 13396.07762
7618.28857 13392.39390
7619.53857 12619.27978
7620.78857 12659.65478
7622.03857 12457.74523
7623.28857 11525.20679
7624.53857 13365.07460
7625.78857 12653.08087
7627.03857 11772.27037
7628.28857 13939.93777
7629.53857 13249.04308
7630.78857 10953.03748
7632.03857 13038.41256
7633.28857 13885.49809
7634.53857 11502.21366
7635.78857 12006.03668
7637.03857 13797.99454
7638.28857 12433.60563
7639.53857 10924.67434
7640.78857 12977.30558
7642.03857 13561.90829
7643.28857 12309.40867
7644.53857 12024.78572
7645.78857 13745.95878
7647.03857 13694.09593
7648.28857 12352.05959
7649.53857 12817.87727
7650.78857 14320.53650
7652.03857 14361.13708
7653.28857 13034.49981
7654.53857 12285.31619
7655.78857 13292.44094
7657.03857 13842.89023
7658.28857 12700.60896
7659.53857 12650.92705
7660.78857 13712.95083
7662.03857 14368.91322
