# wl flux
6207.03857 1153.29300
6208.28857 1165.80462
6209.53857 1259.07655
6210.78857 1235.31690
6212.03857 1239.39423
6213.28857 1181.44576
6214.53857 1166.80709
6215.78857 1263.64971
6217.03857 1291.11003
6218.28857 1218.39016
6219.53857 1162.27708
6220.78857 1166.82614
6222.03857 1195.20166
6223.28857 1201.65377
6224.53857 1238.39493
6225.78857 1236.40794
6227.03857 1209.75967
6228.28857 1226.83382
6229.53857 1134.37343
6230.78857 1233.60693
6232.03857 1239.48467
6233.28857 1186.16352
6234.53857 1235.87475
6235.78857 1298.63747
6237.03857 1348.86925
6238.28857 1253.02890
6239.53857 1275.67032
6240.78857 1215.42083
6242.03857 1181.89697
6243.28857 1181.26898
6244.53857 1153.10433
6245.78857 1205.18362
6247.03857 1226.98991
6248.28857 1192.71409
6249.53857 1107.60975
6250.78857 1267.14312
6252.03857 1132.03529
6253.28857 1187.56402
6254.53857 1267.75575
6255.78857 1276.78230
6257.03857 1302.48498
6258.28857 1256.91062
6259.53857 1258.76024
6260.78857 1226.36847
6262.03857 1274.63443
6263.28857 1300.82624
6264.53857 1184.20951
6265.78857 1151.10977
6267.03857 1196.91681
6268.28857 1241.49595
6269.53857 1210.51396
6270.78857 1123.50395
6272.03857 1215.75070
6273.28857 1202.38093
6274.53857 1298.97391
6275.78857 1141.19240
6277.03857 1226.60064
6278.28857 1263.19117
6279.53857 1256.61423
6280.78857 1208.84377
6282.03857 1223.18199
6283.28857 1156.77589
6284.53857 1157.78152
6285.78857 1300.02603
6287.03857 1250.92640
6288.28857 1232.92025
6289.53857 1234.55050
6290.78857 1179.63215
6292.03857 1157.82680
6293.28857 1256.27231
6294.53857 1152.01181
6295.78857 1293.31439
6297.03857 1255.66221
6298.28857 1347.04860
6299.53857 1324.45247
6300.78857 1105.96016
6302.03857 1270.52312
6303.28857 1278.38439
6304.53857 1228.46768
6305.78857 1196.60148
6307.03857 1202.10499
6308.28857 1269.57152
6309.53857 1255.54850
6310.78857 1286.72668
6312.03857 1249.93115
6313.28857 1227.79502
6314.53857 1249.82806
6315.78857 1353.40547
6317.03857 1218.13864
6318.28857 1224.33935
6319.53857 1175.28399
6320.78857 1266.89772
6322.03857 1173.09593
6323.28857 1231.53325
6324.53857 1208.58680
6325.78857 1167.54510
6327.03857 1203.80595
6328.28857 1357.03982
6329.53857 1210.21049
6330.78857 1175.64844
6332.03857 1151.91536
6333.28857 1215.84305
6334.53857 1129.71787
6335.78857 1228.37038
6337.03857 1292.21478
6338.28857 1236.17166
6339.53857 1194.31153
6340.78857 1294.72115
6342.03857 1294.34906
6343.28857 1242.00089
6344.53857 1313.46358
6345.78857 1269.13266
6347.03857 1261.44592
6348.28857 1183.28076
6349.53857 1207.29989
6350.78857 1182.38301
6352.03857 1217.29345
6353.28857 1165.63161
6354.53857 1168.05253
6355.78857 1168.13182
6357.03857 1145.97611
6358.28857 1175.19658
6359.53857 1263.10522
6360.78857 1249.04659
6362.03857 1354.87130
6363.28857 1315.56409
6364.53857 1158.84937
6365.78857 1236.63319
6367.03857 1179.90183
6368.28857 1184.43273
6369.53857 1144.52259
6370.78857 1241.47329
6372.03857 1199.79681
6373.28857 1190.62652
6374.53857 1231.27352
6375.78857 1109.18307
6377.03857 1129.41351
6378.28857 1238.36495
6379.53857 1290.08621
6380.78857 1289.83650
6382.03857 1181.72079
6383.28857 1255.15404
6384.53857 1266.28877
6385.78857 1247.56631
6387.03857 1247.70143
6388.28857 1302.27382
6389.53857 1296.00442
6390.78857 1207.56154
6392.03857 1237.88328
6393.28857 1180.93597
6394.53857 1087.14629
6395.78857 1122.44669
6397.03857 1170.48929
6398.28857 1205.63193
6399.53857 1166.62087
6400.78857 1197.65573
6402.03857 1186.05369
6403.28857 1193.69782
6404.53857 1216.19968
6405.78857 1228.92958
6407.03857 1201.01125
6408.28857 1184.64204
6409.53857 1073.99905
6410.78857 1103.05140
6412.03857 1079.51860
6413.28857 1192.36706
6414.53857 1242.95509
6415.78857 1122.44850
6417.03857 1170.60363
6418.28857 1298.31675
6419.53857 1260.47897
6420.78857 1234.82920
6422.03857 1235.07405
6423.28857 1227.49170
6424.53857 1193.48961
6425.78857 1154.87156
6427.03857 1255.61234
6428.28857 1254.81387
6429.53857 1186.16969
6430.78857 1147.83139
6432.03857 1148.73934
6433.28857 1195.42972
6434.53857 1182.80724
6435.78857 1056.22531
6437.03857 1130.08878
6438.28857 1096.56608
6439.53857 1124.93578
6440.78857 1054.70520
6442.03857 1054.11431
6443.28857 1086.21515
6444.53857 1074.23143
6445.78857 1078.26616
6447.03857 1115.57154
6448.28857 1189.77148
6449.53857 1092.22049
6450.78857 1115.84286
6452.03857 1090.40025
6453.28857 1184.92193
6454.53857 1225.87959
6455.78857 1160.45865
6457.03857 1114.66047
6458.28857 1112.71581
6459.53857 1227.26282
6460.78857 1144.12039
6462.03857 1162.82094
6463.28857 1192.94732
6464.53857 1173.34356
6465.78857 1171.98093
6467.03857 1142.11528
6468.28857 1137.09203
6469.53857 1165.19083
6470.78857 1120.60998
6472.03857 1064.09917
6473.28857 1215.25204
6474.53857 1253.01468
6475.78857 1178.94114
6477.03857 1118.02147
6478.28857 1081.91786
6479.53857 1205.45203
6480.78857 1151.98437
6482.03857 1239.34902
6483.28857 1086.10765
6484.53857 1226.16505
6485.78857 1153.05455
6487.03857 1113.61571
6488.28857 1146.46895
6489.53857 1243.14566
6490.78857 1199.81610
6492.03857 1058.90460
6493.28857 1020.70708
6494.53857 1097.76016
6495.78857 1083.42582
6497.03857 1128.07838
6498.28857 1115.26080
6499.53857 1144.96092
6500.78857 1103.27198
6502.03857 1092.77284
6503.28857 1085.67331
6504.53857 1086.96112
6505.78857 1051.50855
6507.03857 1094.49043
6508.28857 1131.62042
6509.53857 1074.82597
6510.78857 1152.50578
6512.03857 1150.35370
6513.28857 1189.33901
6514.53857 1194.17616
6515.78857 1124.74818
6517.03857 1091.92537
6518.28857 1055.66920
6519.53857 1060.96453
6520.78857 1039.45853
6522.03857 1091.35896
6523.28857 1074.87515
6524.53857 1140.73620
6525.78857 1107.75016
6527.03857 1119.02277
6528.28857 1105.90197
6529.53857 1094.89446
6530.78857 1144.48388
6532.03857 1154.62251
6533.28857 1092.36814
6534.53857 1100.61968
6535.78857 1131.49700
6537.03857 1080.58879
6538.28857 1028.67456
6539.53857 1082.42864
6540.78857 1115.89368
6542.03857 1105.53699
6543.28857 1116.37206
6544.53857 1029.78792
6545.78857 1107.90255
6547.03857 1136.18942
6548.28857 1086.99042
6549.53857 1108.25120
6550.78857 1191.08156
6552.03857 1176.61743
6553.28857 1159.11218
6554.53857 1108.00349
6555.78857 1219.17124
6557.03857 1134.49986
6558.28857 1213.25126
6559.53857 1075.81018
6560.78857 1179.27334
6562.03857 1160.53339
6563.28857 1036.67371
6564.53857 1132.18016
6565.78857 1139.77457
6567.03857 1124.40498
6568.28857 1200.53112
6569.53857 1165.21264
6570.78857 1127.71943
6572.03857 1103.14476
6573.28857 1190.02090
6574.53857 1214.62611
6575.78857 1227.78254
6577.03857 1217.40090
6578.28857 1140.25184
6579.53857 1116.84208
6580.78857 1152.23939
6582.03857 1271.01236
6583.28857 1327.16426
6584.53857 1315.77206
6585.78857 1225.61684
6587.03857 1150.64151
6588.28857 1107.13625
6589.53857 1147.91563
6590.78857 1155.35362
6592.03857 1164.47382
6593.28857 1109.18559
6594.53857 1116.11023
6595.78857 1227.81100
6597.03857 1139.31203
6598.28857 1115.96188
6599.53857 1152.15686
6600.78857 1113.39510
6602.03857 1095.89274
6603.28857 1160.14664
6604.53857 1163.80532
6605.78857 1098.81738
6607.03857 1147.52326
6608.28857 1092.44087
6609.53857 1188.21637
6610.78857 1132.33788
6612.03857 1202.65411
6613.28857 1153.45316
6614.53857 1170.31932
6615.78857 1103.61050
6617.03857 1195.90030
6618.28857 1114.37847
6619.53857 1012.68401
6620.78857 1036.73143
6622.03857 1165.48776
6623.28857 1159.52882
6624.53857 1069.92754
6625.78857 1107.49094
6627.03857 1206.54881
6628.28857 1157.56913
6629.53857 1083.71485
6630.78857 1052.21412
6632.03857 1087.74903
6633.28857 1135.14819
6634.53857 1169.82781
6635.78857 1178.15286
6637.03857 1200.32242
6638.28857 1171.32204
6639.53857 1190.47037
6640.78857 1180.80696
6642.03857 1019.18371
6643.28857 1187.21876
6644.53857 1047.04740
6645.78857 1119.51402
6647.03857 1177.77266
6648.28857 1143.36903
6649.53857 1176.86178
6650.78857 1161.92876
6652.03857 1129.96346
6653.28857 1171.77072
6654.53857 1141.31848
6655.78857 1100.70902
6657.03857 1161.19262
6658.28857 1125.72271
6659.53857 1169.46368
6660.78857 1187.51164
6662.03857 1208.10717
6663.28857 1090.47561
6664.53857 1158.08927
6665.78857 1119.72324
6667.03857 1104.91897
6668.28857 1129.21826
6669.53857 1095.07203
6670.78857 1123.84149
6672.03857 1158.03326
6673.28857 1188.17619
6674.53857 1133.58826
6675.78857 1094.66973
6677.03857 1151.08167
6678.28857 1083.26470
6679.53857 1122.49767
6680.78857 1120.68635
6682.03857 1172.44250
6683.28857 1166.75644
6684.53857 1114.64233
6685.78857 1129.54858
6687.03857 1104.14436
6688.28857 1155.95783
6689.53857 1177.06374
6690.78857 1145.72773
6692.03857 1176.52995
6693.28857 1227.97152
6694.53857 1173.77732
6695.78857 1221.33037
6697.03857 1141.99166
6698.28857 1108.34225
6699.53857 1161.53424
6700.78857 1177.86861
6702.03857 1158.23770
6703.28857 1172.39533
6704.53857 1196.27458
6705.78857 1111.70416
6707.03857 1070.05910
6708.28857 1049.70207
6709.53857 1092.56031
6710.78857 1129.83574
6712.03857 1147.14780
6713.28857 1155.88148
6714.53857 1133.36032
6715.78857 1109.92155
6717.03857 1154.54955
6718.28857 1070.85655
6719.53857 1077.49548
6720.78857 1156.64860
6722.03857 1157.24483
6723.28857 1162.63052
6724.53857 1150.58676
6725.78857 1167.28214
6727.03857 1109.76478
6728.28857 1139.14038
6729.53857 1219.84813
6730.78857 1201.70063
6732.03857 1198.50464
6733.28857 1229.90676
6734.53857 1243.55373
6735.78857 1170.40315
6737.03857 1148.71986
6738.28857 1183.09026
6739.53857 1160.68398
6740.78857 1113.70037
6742.03857 1073.70849
6743.28857 1143.45949
6744.53857 1139.45398
6745.78857 1127.86792
6747.03857 1125.35936
6748.28857 1233.33914
6749.53857 1143.59909
6750.78857 1125.04721
6752.03857 1123.16101
6753.28857 1118.80814
6754.53857 1144.58700
6755.78857 1162.59534
6757.03857 1141.53209
6758.28857 1187.58324
6759.53857 1221.34874
6760.78857 1201.00645
6762.03857 1188.31867
6763.28857 1093.47749
6764.53857 1082.42287
6765.78857 1170.43092
6767.03857 1183.30401
6768.28857 1165.76232
6769.53857 1113.58503
6770.78857 1155.15788
6772.03857 1179.65995
6773.28857 1156.64248
6774.53857 1063.52180
6775.78857 1236.50929
6777.03857 1167.84523
6778.28857 1129.53329
6779.53857 1077.38276
6780.78857 1175.84772
6782.03857 1137.73507
6783.28857 1016.56819
6784.53857 972.95929
6785.78857 1073.09040
6787.03857 993.96516
6788.28857 1144.01437
6789.53857 1138.19400
6790.78857 1066.92833
6792.03857 1135.84847
6793.28857 1147.85726
6794.53857 1170.55277
6795.78857 1119.51933
6797.03857 1151.11909
6798.28857 1135.64842
6799.53857 1108.92274
6800.78857 1165.08844
6802.03857 1177.42926
6803.28857 1143.29194
6804.53857 1192.95414
6805.78857 1128.15534
6807.03857 1140.93625
6808.28857 1109.00692
6809.53857 1145.65236
6810.78857 1163.29828
6812.03857 1145.42940
6813.28857 1065.00245
6814.53857 1093.32532
6815.78857 1149.09137
6817.03857 1115.11194
6818.28857 1150.74317
6819.53857 1116.79326
6820.78857 1175.47901
6822.03857 1209.07488
6823.28857 1121.25139
6824.53857 1110.18465
6825.78857 1157.64651
6827.03857 1168.24925
6828.28857 1123.22519
6829.53857 1181.37251
6830.78857 1195.42668
6832.03857 1175.70837
6833.28857 1169.48198
6834.53857 1092.09514
6835.78857 1182.82587
6837.03857 1113.00431
6838.28857 1182.70409
6839.53857 1564.95711
6840.78857 1910.60089
6842.03857 1946.23904
6843.28857 1396.12059
6844.53857 1332.82088
6845.78857 1291.02328
6847.03857 1097.20694
6848.28857 1095.44840
6849.53857 1142.48999
6850.78857 1181.58347
6852.03857 1154.99506
6853.28857 1372.49725
6854.53857 2647.01185
6855.78857 5715.58405
6857.03857 6253.06561
6858.28857 3612.48501
6859.53857 2067.65662
6860.78857 1599.04273
6862.03857 1392.56026
6863.28857 1285.11778
6864.53857 1176.50218
6865.78857 1255.89381
6867.03857 1041.80490
6868.28857 1017.55401
6869.53857 1039.47253
6870.78857 1067.49925
6872.03857 1093.11051
6873.28857 1206.79616
6874.53857 1209.33717
6875.78857 1723.79839
6877.03857 3059.36205
6878.28857 3861.18004
6879.53857 2979.42666
6880.78857 2097.89479
6882.03857 1611.77287
6883.28857 1426.24481
6884.53857 1252.15838
6885.78857 1184.75848
6887.03857 1130.80353
6888.28857 1141.04886
6889.53857 1163.65763
6890.78857 1165.94399
6892.03857 1130.53245
6893.28857 1115.34233
6894.53857 1137.64851
6895.78857 1148.62075
6897.03857 1158.79170
6898.28857 1204.31371
6899.53857 1090.19943
6900.78857 1134.88738
6902.03857 1110.99603
6903.28857 1086.17086
6904.53857 1163.04390
6905.78857 1175.80939
6907.03857 1061.59563
6908.28857 1032.82930
6909.53857 1153.53669
6910.78857 1110.70795
6912.03857 1045.25782
6913.28857 1109.33012
6914.53857 1106.76532
6915.78857 1159.13409
6917.03857 1163.08380
6918.28857 1107.66541
6919.53857 1109.16920
6920.78857 1206.43975
6922.03857 1141.43760
6923.28857 1160.96141
6924.53857 1085.26676
6925.78857 1075.49110
6927.03857 1146.42320
6928.28857 1077.37277
6929.53857 1099.97716
6930.78857 1135.34749
6932.03857 1100.73671
6933.28857 1098.83070
6934.53857 1104.27592
6935.78857 1086.41428
6937.03857 1167.93770
6938.28857 1199.39792
6939.53857 1133.67742
6940.78857 1108.02923
6942.03857 1053.88520
6943.28857 1145.92096
6944.53857 1176.03363
6945.78857 1122.12973
6947.03857 1239.72926
6948.28857 1101.57523
6949.53857 1015.39260
6950.78857 1108.44966
6952.03857 1129.59990
6953.28857 1099.09002
6954.53857 1117.76430
6955.78857 1084.43258
6957.03857 1104.40725
6958.28857 1083.74395
6959.53857 1126.04974
6960.78857 1031.10090
6962.03857 1076.18533
6963.28857 1142.15494
6964.53857 1107.02674
6965.78857 1017.28374
6967.03857 1160.83559
6968.28857 1059.92984
6969.53857 1111.39774
6970.78857 1098.68073
6972.03857 1074.47490
6973.28857 1039.86541
6974.53857 1095.25857
6975.78857 1085.33862
6977.03857 1082.82548
6978.28857 1147.80403
6979.53857 1137.88570
6980.78857 1066.86527
6982.03857 1097.93987
6983.28857 1051.54438
6984.53857 1105.61970
6985.78857 1102.81500
6987.03857 1062.22556
6988.28857 1115.04373
6989.53857 1087.99554
6990.78857 1095.19127
6992.03857 1049.37265
6993.28857 1073.17441
6994.53857 1155.86225
6995.78857 1131.30445
6997.03857 1076.90685
6998.28857 1085.89476
6999.53857 1089.95367
7000.78857 1044.41636
7002.03857 1122.13353
7003.28857 969.62105
7004.53857 1002.11411
7005.78857 1064.59563
7007.03857 1079.08261
7008.28857 1066.25382
7009.53857 1165.20821
7010.78857 1124.94895
7012.03857 1031.90590
7013.28857 1063.66534
7014.53857 1248.03202
7015.78857 1626.86625
7017.03857 2119.65744
7018.28857 1878.80346
7019.53857 1445.62077
7020.78857 1183.05694
7022.03857 1141.97849
7023.28857 1187.25594
7024.53857 1150.04379
7025.78857 1072.36542
7027.03857 1066.81479
7028.28857 1145.55536
7029.53857 1279.51329
7030.78857 1509.03927
7032.03857 1838.96190
7033.28857 1699.62407
7034.53857 1391.18747
7035.78857 1295.19478
7037.03857 1169.72451
7038.28857 1148.01001
7039.53857 1065.52278
7040.78857 1076.08018
7042.03857 1094.33743
7043.28857 1091.00967
7044.53857 1049.09522
7045.78857 1050.59036
7047.03857 1102.51529
7048.28857 1040.89524
7049.53857 1119.42794
7050.78857 1110.52239
7052.03857 1008.81814
7053.28857 1071.85559
7054.53857 1006.80074
7055.78857 1069.52919
7057.03857 1107.45750
7058.28857 1094.07226
7059.53857 1076.96617
7060.78857 1102.25271
7062.03857 1140.29271
7063.28857 1086.83541
7064.53857 1083.88865
7065.78857 1059.35507
7067.03857 1007.56656
7068.28857 1019.07183
7069.53857 1060.96795
7070.78857 1072.11163
7072.03857 1040.95451
7073.28857 1044.62796
7074.53857 1054.53541
7075.78857 1063.36581
7077.03857 1039.48810
7078.28857 1077.29430
7079.53857 1089.74405
7080.78857 1117.42332
7082.03857 1086.58830
7083.28857 1100.62296
7084.53857 1090.13318
7085.78857 1041.58492
7087.03857 995.25713
7088.28857 983.65712
7089.53857 1050.40658
7090.78857 1088.47497
7092.03857 1140.28572
7093.28857 1023.88475
7094.53857 1015.40401
7095.78857 1073.55364
7097.03857 1057.53162
7098.28857 1066.01671
7099.53857 1056.57109
7100.78857 1097.07483
7102.03857 1100.25496
7103.28857 1062.63081
7104.53857 1109.77647
7105.78857 1026.10345
7107.03857 1111.01277
7108.28857 1132.03664
7109.53857 1094.93589
7110.78857 1106.81692
7112.03857 1089.06332
7113.28857 1127.68713
7114.53857 1052.31481
7115.78857 1086.30540
7117.03857 1061.18271
7118.28857 1076.73499
7119.53857 1139.59682
7120.78857 1048.72465
7122.03857 1149.15116
7123.28857 1110.62038
7124.53857 1061.00158
7125.78857 1074.36146
7127.03857 1085.62753
7128.28857 1077.72842
7129.53857 1077.47762
7130.78857 1120.09488
7132.03857 1052.50131
7133.28857 1061.77250
7134.53857 1058.30765
7135.78857 1127.79521
7137.03857 1037.85323
7138.28857 1074.53441
7139.53857 992.46168
7140.78857 1080.52740
7142.03857 1081.96181
7143.28857 1051.84930
7144.53857 1088.19451
7145.78857 1056.84204
7147.03857 1040.70163
7148.28857 1035.02300
7149.53857 1040.29262
7150.78857 1047.63831
7152.03857 1056.28560
7153.28857 1070.70486
7154.53857 1123.24485
7155.78857 1156.06442
7157.03857 1067.73510
7158.28857 1076.52033
7159.53857 1105.66024
7160.78857 1056.93612
7162.03857 1012.10523
7163.28857 1016.38484
7164.53857 1022.22086
7165.78857 1063.26476
7167.03857 1004.50520
7168.28857 1055.91421
7169.53857 1050.33439
7170.78857 1080.16944
7172.03857 994.60855
7173.28857 1065.80342
7174.53857 1014.43543
7175.78857 1037.74621
7177.03857 1086.22286
7178.28857 1143.57881
7179.53857 1056.27698
7180.78857 984.20884
7182.03857 1072.82132
7183.28857 1100.15219
7184.53857 1024.96700
7185.78857 1034.03987
7187.03857 1092.92551
7188.28857 1005.69111
7189.53857 1029.14055
7190.78857 978.72226
7192.03857 973.43620
7193.28857 1000.44051
7194.53857 1103.14857
7195.78857 1127.99394
7197.03857 1076.51596
7198.28857 1019.53370
7199.53857 1038.09231
7200.78857 1125.96370
7202.03857 1114.57093
7203.28857 1056.48696
7204.53857 1070.26356
7205.78857 1038.65405
7207.03857 1110.02286
7208.28857 1085.59331
7209.53857 1036.65502
7210.78857 1103.01321
7212.03857 1025.75222
7213.28857 1111.29988
7214.53857 1074.91541
7215.78857 1110.68765
7217.03857 1058.46992
7218.28857 1152.55093
7219.53857 1126.74079
7220.78857 1067.05105
7222.03857 1032.65998
7223.28857 1042.80346
7224.53857 1084.29932
7225.78857 1025.91968
7227.03857 1053.19230
7228.28857 1093.96377
7229.53857 1102.48786
7230.78857 1065.10368
7232.03857 1036.81035
7233.28857 1006.72151
7234.53857 1024.68334
7235.78857 1069.50507
7237.03857 1138.47162
7238.28857 1083.77495
7239.53857 1182.98997
7240.78857 1009.95897
7242.03857 1044.93991
7243.28857 1260.86153
7244.53857 1183.57451
7245.78857 1177.08174
7247.03857 1024.58984
7248.28857 1051.30746
7249.53857 1049.62304
7250.78857 1162.21120
7252.03857 1089.93946
7253.28857 1024.50948
7254.53857 1088.07852
7255.78857 1020.10758
7257.03857 982.99511
7258.28857 1055.30278
7259.53857 1057.38111
7260.78857 1089.68687
7262.03857 1043.35333
7263.28857 1009.39353
7264.53857 1027.23794
7265.78857 1051.15079
7267.03857 1106.29482
7268.28857 1036.46746
7269.53857 1025.84214
7270.78857 1093.94347
7272.03857 1033.35887
7273.28857 1016.74028
7274.53857 1148.44374
7275.78857 1043.01085
7277.03857 1038.57050
7278.28857 1042.84218
7279.53857 1047.02289
7280.78857 1091.39608
7282.03857 1111.69792
7283.28857 1070.45338
7284.53857 1069.51219
7285.78857 1068.62507
7287.03857 1089.49709
7288.28857 1045.34874
7289.53857 1028.16088
7290.78857 990.70643
7292.03857 1089.48965
7293.28857 1042.92929
7294.53857 1053.26328
7295.78857 1054.93664
7297.03857 1047.81635
7298.28857 1036.12003
7299.53857 1015.73777
7300.78857 1064.38749
7302.03857 1041.44190
7303.28857 1061.03109
7304.53857 1050.56198
7305.78857 1065.78316
7307.03857 1101.82853
7308.28857 1066.33860
7309.53857 1092.02804
7310.78857 1043.10960
7312.03857 1024.83447
7313.28857 1061.37809
7314.53857 1048.50123
7315.78857 989.47696
7317.03857 995.73282
7318.28857 1029.89604
7319.53857 1056.26397
7320.78857 1064.67860
7322.03857 1017.73014
7323.28857 977.56833
7324.53857 1026.22270
7325.78857 1010.02502
7327.03857 1111.78609
7328.28857 1139.22257
7329.53857 1071.72082
7330.78857 1019.40028
7332.03857 1024.55496
7333.28857 1046.12107
7334.53857 1043.23812
7335.78857 1074.99428
7337.03857 1085.06642
7338.28857 1049.16710
7339.53857 1220.86730
7340.78857 1084.67220
7342.03857 1088.80756
7343.28857 1096.75252
7344.53857 1048.49465
7345.78857 1005.05853
7347.03857 1067.58950
7348.28857 1049.62429
7349.53857 1094.28496
7350.78857 1068.03896
7352.03857 1022.51975
7353.28857 987.72760
7354.53857 1114.29464
7355.78857 1102.77985
7357.03857 1102.24453
7358.28857 1156.02401
7359.53857 1139.12683
7360.78857 1040.36535
7362.03857 1046.41323
7363.28857 1090.28014
7364.53857 1048.66510
7365.78857 1101.49776
7367.03857 1166.10836
7368.28857 978.72924
7369.53857 1076.90975
7370.78857 1064.86429
7372.03857 1022.52688
7373.28857 1042.22577
7374.53857 977.48412
7375.78857 975.76168
7377.03857 1036.00403
7378.28857 1012.80082
7379.53857 964.75840
7380.78857 1009.72395
7382.03857 1015.51572
7383.28857 926.66378
7384.53857 1032.87647
7385.78857 1002.55096
7387.03857 944.82489
7388.28857 1017.80783
7389.53857 1088.87601
7390.78857 1033.56229
7392.03857 1016.76451
7393.28857 958.63934
7394.53857 1032.08267
7395.78857 988.39977
7397.03857 968.29766
7398.28857 1032.60166
7399.53857 1063.66065
7400.78857 1043.63887
7402.03857 1023.50469
7403.28857 978.50186
7404.53857 1009.54248
7405.78857 963.33469
7407.03857 964.73711
7408.28857 973.00774
7409.53857 1007.78844
7410.78857 993.92204
7412.03857 941.67121
7413.28857 1003.54565
7414.53857 993.91329
7415.78857 952.01344
7417.03857 991.16319
7418.28857 1010.32253
7419.53857 979.86301
7420.78857 943.87563
7422.03857 981.45957
7423.28857 992.70688
7424.53857 987.08393
7425.78857 964.38008
7427.03857 975.33002
7428.28857 979.46740
7429.53857 1021.97095
7430.78857 987.04837
7432.03857 951.36516
7433.28857 996.47947
7434.53857 1007.56701
7435.78857 999.98477
7437.03857 942.24739
7438.28857 953.80648
7439.53857 982.99929
7440.78857 992.63666
7442.03857 949.70909
7443.28857 955.03496
7444.53857 950.60070
7445.78857 961.15629
7447.03857 927.17345
7448.28857 943.12195
7449.53857 957.50339
7450.78857 960.69355
7452.03857 1034.26683
7453.28857 942.49270
7454.53857 1045.06381
7455.78857 1045.67959
7457.03857 1065.45115
7458.28857 978.72854
7459.53857 973.20894
7460.78857 937.68070
7462.03857 866.13504
7463.28857 872.24739
7464.53857 888.41617
7465.78857 935.51636
7467.03857 943.57128
7468.28857 964.70502
7469.53857 933.85044
7470.78857 1030.93688
7472.03857 922.26789
7473.28857 924.69995
7474.53857 1014.33445
7475.78857 919.91196
7477.03857 998.97028
7478.28857 977.82354
7479.53857 994.84089
7480.78857 997.75294
7482.03857 991.24963
7483.28857 1045.96499
7484.53857 961.14609
7485.78857 890.51463
7487.03857 945.04490
7488.28857 981.22832
7489.53857 1015.75643
7490.78857 964.82364
7492.03857 998.25838
7493.28857 982.59067
7494.53857 989.65141
7495.78857 949.61117
7497.03857 935.76403
7498.28857 995.22509
7499.53857 971.76124
7500.78857 957.31231
7502.03857 982.51624
7503.28857 953.18144
7504.53857 979.77833
7505.78857 922.50384
7507.03857 956.86555
7508.28857 1020.42920
7509.53857 937.31493
7510.78857 960.63801
7512.03857 890.45572
7513.28857 979.17686
7514.53857 967.66028
7515.78857 876.50071
7517.03857 941.10428
7518.28857 967.45733
7519.53857 957.68384
7520.78857 1001.48753
7522.03857 1005.86016
7523.28857 1003.81777
7524.53857 1088.23258
7525.78857 992.83435
7527.03857 922.77615
7528.28857 901.04551
7529.53857 898.55563
7530.78857 953.42645
7532.03857 909.08203
7533.28857 971.51780
7534.53857 950.97903
7535.78857 992.26435
7537.03857 938.45732
7538.28857 982.45645
7539.53857 948.63233
7540.78857 953.71219
7542.03857 930.06581
7543.28857 949.94609
7544.53857 971.30928
7545.78857 966.80505
7547.03857 964.33843
7548.28857 938.75098
7549.53857 957.56042
7550.78857 976.84619
7552.03857 953.06011
7553.28857 941.97796
7554.53857 980.32387
7555.78857 980.23356
7557.03857 964.13638
7558.28857 974.21268
7559.53857 966.45516
7560.78857 958.71428
7562.03857 961.87642
7563.28857 977.73206
7564.53857 975.63484
7565.78857 986.51787
7567.03857 971.70480
7568.28857 892.16846
7569.53857 907.16944
7570.78857 1045.50855
7572.03857 1075.45113
7573.28857 998.88169
7574.53857 1023.26687
7575.78857 986.89680
7577.03857 928.22867
7578.28857 900.95788
7579.53857 960.35762
7580.78857 953.91380
7582.03857 979.91375
7583.28857 973.06792
7584.53857 1032.49173
7585.78857 1054.18169
7587.03857 937.65980
7588.28857 918.51754
7589.53857 935.53071
7590.78857 994.55842
7592.03857 996.94377
7593.28857 908.35526
7594.53857 884.79905
7595.78857 830.19698
7597.03857 1206.83969
7598.28857 1225.41334
7599.53857 660.96131
7600.78857 781.33157
7602.03857 765.88073
7603.28857 802.74794
7604.53857 864.79957
7605.78857 816.77848
7607.03857 851.67664
7608.28857 917.56787
7609.53857 930.21049
7610.78857 808.69785
7612.03857 818.75496
7613.28857 909.12819
7614.53857 877.38116
7615.78857 851.21725
7617.03857 920.83700
7618.28857 1026.13916
7619.53857 877.22599
7620.78857 974.66700
7622.03857 934.07649
7623.28857 797.75955
7624.53857 991.80168
7625.78857 906.95043
7627.03857 943.33037
7628.28857 951.96105
7629.53857 1074.63720
7630.78857 679.35260
7632.03857 944.61692
7633.28857 995.71981
7634.53857 798.42026
7635.78857 872.59179
7637.03857 1032.50237
7638.28857 870.46771
7639.53857 788.73081
7640.78857 941.25557
7642.03857 1037.85812
7643.28857 926.83614
7644.53857 845.45167
7645.78857 1109.55906
7647.03857 1080.60331
7648.28857 910.39586
7649.53857 995.24576
7650.78857 1071.64338
7652.03857 1077.15123
7653.28857 898.34541
7654.53857 874.41137
7655.78857 971.67112
7657.03857 1001.74271
7658.28857 973.46973
7659.53857 946.10411
7660.78857 1030.39413
7662.03857 1018.15095
7663.28857 998.89144
7664.53857 914.99352
7665.78857 1016.55326
7667.03857 1051.55517
7668.28857 1048.20215
7669.53857 1005.95633
7670.78857 1014.54041
7672.03857 1015.77413
7673.28857 1027.76576
7674.53857 1031.97559
7675.78857 1052.95437
7677.03857 957.09015
7678.28857 1022.44708
7679.53857 960.50074
7680.78857 1019.29980
7682.03857 959.36576
7683.28857 976.89452
7684.53857 931.19935
