# wl flux
6205.78857 1976.00587
6207.03857 1992.09007
6208.28857 1937.19471
6209.53857 1934.34397
6210.78857 1930.08497
6212.03857 1922.99875
6213.28857 1955.25236
6214.53857 1940.85829
6215.78857 2004.69059
6217.03857 1878.15292
6218.28857 1959.37467
6219.53857 1928.11486
6220.78857 1990.95284
6222.03857 2004.99477
6223.28857 1940.39322
6224.53857 1956.08892
6225.78857 1917.36786
6227.03857 1909.01258
6228.28857 1990.23763
6229.53857 1965.51121
6230.78857 1941.45642
6232.03857 1977.63393
6233.28857 2018.07804
6234.53857 2022.02375
6235.78857 1877.59311
6237.03857 1930.52740
6238.28857 1910.86829
6239.53857 1987.08850
6240.78857 1985.64118
6242.03857 1966.03734
6243.28857 1947.95718
6244.53857 1981.72330
6245.78857 1884.10270
6247.03857 1898.33857
6248.28857 1862.07635
6249.53857 1942.26506
6250.78857 1962.82812
6252.03857 1915.26253
6253.28857 2011.19118
6254.53857 1958.67315
6255.78857 1878.09746
6257.03857 1857.74777
6258.28857 1932.99582
6259.53857 1879.71455
6260.78857 1894.99888
6262.03857 1954.30211
6263.28857 1939.41430
6264.53857 1934.16941
6265.78857 1935.12585
6267.03857 1952.83060
6268.28857 1894.67430
6269.53857 1866.10926
6270.78857 1938.27748
6272.03857 1945.93436
6273.28857 1968.18431
6274.53857 1914.66727
6275.78857 1877.62185
6277.03857 1910.55562
6278.28857 1900.64924
6279.53857 1890.24961
6280.78857 1897.73735
6282.03857 1891.70300
6283.28857 1951.60964
6284.53857 1940.10529
6285.78857 1889.35884
6287.03857 1914.69171
6288.28857 1957.20297
6289.53857 1913.48929
6290.78857 1915.53666
6292.03857 1975.45783
6293.28857 1971.39716
6294.53857 1942.77801
6295.78857 1900.39377
6297.03857 1899.27489
6298.28857 1878.37308
6299.53857 1935.41709
6300.78857 1944.00013
6302.03857 2052.45119
6303.28857 1942.08706
6304.53857 1956.44479
6305.78857 2000.43262
6307.03857 1902.93629
6308.28857 1890.64567
6309.53857 1934.51080
6310.78857 2015.33775
6312.03857 1912.97654
6313.28857 1971.27622
6314.53857 1898.29898
6315.78857 1927.32127
6317.03857 1972.31523
6318.28857 1935.80339
6319.53857 1899.07583
6320.78857 1922.54086
6322.03857 1979.34055
6323.28857 1945.21658
6324.53857 1936.49392
6325.78857 1898.80355
6327.03857 1930.73958
6328.28857 1907.85254
6329.53857 1889.01556
6330.78857 1911.50372
6332.03857 1910.37500
6333.28857 1879.06124
6334.53857 1905.76217
6335.78857 1936.67793
6337.03857 1895.50338
6338.28857 1895.23749
6339.53857 1880.12063
6340.78857 1829.20715
6342.03857 1914.19556
6343.28857 1893.21704
6344.53857 1969.98206
6345.78857 2008.96637
6347.03857 2007.34217
6348.28857 1931.46222
6349.53857 1952.57146
6350.78857 1889.35501
6352.03857 1953.93295
6353.28857 1927.46265
6354.53857 1909.89058
6355.78857 1801.62560
6357.03857 1846.17411
6358.28857 1887.77377
6359.53857 1867.84700
6360.78857 1963.41698
6362.03857 1871.43669
6363.28857 1909.08026
6364.53857 1870.20993
6365.78857 1850.81144
6367.03857 1874.34106
6368.28857 1915.68669
6369.53857 1908.78182
6370.78857 1883.45682
6372.03857 1931.90567
6373.28857 1826.47345
6374.53857 1906.36079
6375.78857 1838.44011
6377.03857 1889.52385
6378.28857 1890.32932
6379.53857 1864.62126
6380.78857 1800.58065
6382.03857 1928.80098
6383.28857 1879.56075
6384.53857 1900.38617
6385.78857 1946.60938
6387.03857 1859.17579
6388.28857 1812.91267
6389.53857 1880.72337
6390.78857 1838.94223
6392.03857 1874.88540
6393.28857 1845.55847
6394.53857 1861.61045
6395.78857 1872.09382
6397.03857 1853.62177
6398.28857 1839.89433
6399.53857 1791.44167
6400.78857 1870.21495
6402.03857 1904.82304
6403.28857 1905.88122
6404.53857 1915.39324
6405.78857 1896.95866
6407.03857 1956.46991
6408.28857 1891.18401
6409.53857 1892.10578
6410.78857 1898.80384
6412.03857 1888.41808
6413.28857 1819.25469
6414.53857 1764.38097
6415.78857 1758.38235
6417.03857 1794.80151
6418.28857 1840.47330
6419.53857 1853.93546
6420.78857 1894.76889
6422.03857 1932.76155
6423.28857 1886.49500
6424.53857 1853.73891
6425.78857 1844.27533
6427.03857 1905.78904
6428.28857 1806.46380
6429.53857 1818.80416
6430.78857 1930.71842
6432.03857 1861.39231
6433.28857 1834.26537
6434.53857 1841.06402
6435.78857 1789.97595
6437.03857 1851.69985
6438.28857 1813.04746
6439.53857 1832.27216
6440.78857 1746.30836
6442.03857 1723.78917
6443.28857 1803.15969
6444.53857 1755.22932
6445.78857 1768.73606
6447.03857 1794.99935
6448.28857 1754.47490
6449.53857 1806.13129
6450.78857 1863.25805
6452.03857 1802.61755
6453.28857 1828.20581
6454.53857 1807.38774
6455.78857 1834.02784
6457.03857 1782.97668
6458.28857 1830.75639
6459.53857 1843.82231
6460.78857 1814.91543
6462.03857 1825.98273
6463.28857 1801.95224
6464.53857 1777.33255
6465.78857 1817.07195
6467.03857 1777.54765
6468.28857 1779.61362
6469.53857 1833.60040
6470.78857 1751.43084
6472.03857 1792.60659
6473.28857 1798.15756
6474.53857 1788.03569
6475.78857 1781.60831
6477.03857 1851.58656
6478.28857 1781.40950
6479.53857 1821.20227
6480.78857 1752.85386
6482.03857 1824.58928
6483.28857 1842.53637
6484.53857 1858.39419
6485.78857 1765.72588
6487.03857 1892.41195
6488.28857 1854.56854
6489.53857 1823.10427
6490.78857 1812.22385
6492.03857 1811.87157
6493.28857 1754.46495
6494.53857 1715.53727
6495.78857 1738.69598
6497.03857 1751.41996
6498.28857 1788.74986
6499.53857 1808.67160
6500.78857 1753.41793
6502.03857 1752.92966
6503.28857 1780.41227
6504.53857 1790.67062
6505.78857 1759.67951
6507.03857 1780.95425
6508.28857 1784.59130
6509.53857 1764.05312
6510.78857 1832.04846
6512.03857 1712.46551
6513.28857 1706.97803
6514.53857 1725.87079
6515.78857 1745.19474
6517.03857 1782.82779
6518.28857 1745.31021
6519.53857 1814.18768
6520.78857 1777.67878
6522.03857 1691.20550
6523.28857 1748.61499
6524.53857 1676.38682
6525.78857 1711.95250
6527.03857 1708.91243
6528.28857 1728.15835
6529.53857 1731.22110
6530.78857 1712.38001
6532.03857 1722.33258
6533.28857 1773.96795
6534.53857 1770.53151
6535.78857 1734.56604
6537.03857 1775.01785
6538.28857 1748.42725
6539.53857 1756.50891
6540.78857 1707.55533
6542.03857 1687.47804
6543.28857 1720.59539
6544.53857 1774.30944
6545.78857 1750.54409
6547.03857 1757.51359
6548.28857 1773.49231
6549.53857 1769.49690
6550.78857 1804.03818
6552.03857 1757.09125
6553.28857 1799.77205
6554.53857 1767.25180
6555.78857 1771.89729
6557.03857 1796.00735
6558.28857 1786.63673
6559.53857 1790.07870
6560.78857 1855.26284
6562.03857 1753.54266
6563.28857 1757.26268
6564.53857 1716.80350
6565.78857 1699.77230
6567.03857 1817.21429
6568.28857 1743.23202
6569.53857 1737.58365
6570.78857 1741.39080
6572.03857 1824.69343
6573.28857 1802.42317
6574.53857 1797.66830
6575.78857 1880.30556
6577.03857 1826.14507
6578.28857 1704.09239
6579.53857 1737.73314
6580.78857 1776.88540
6582.03857 1772.20571
6583.28857 1839.71379
6584.53857 2276.73910
6585.78857 2763.49106
6587.03857 2630.76242
6588.28857 2096.16751
6589.53857 1914.78644
6590.78857 1751.90215
6592.03857 1840.44877
6593.28857 1835.91756
6594.53857 1801.01415
6595.78857 1753.24280
6597.03857 1733.10230
6598.28857 1796.14014
6599.53857 1813.50270
6600.78857 1748.40128
6602.03857 1767.03401
6603.28857 1745.82839
6604.53857 1758.14153
6605.78857 1737.49657
6607.03857 1760.49588
6608.28857 1710.87891
6609.53857 1819.06639
6610.78857 1804.95552
6612.03857 1803.48087
6613.28857 1784.71500
6614.53857 1821.84333
6615.78857 1768.55653
6617.03857 1813.67125
6618.28857 1820.20837
6619.53857 1737.54832
6620.78857 1766.15104
6622.03857 1751.56459
6623.28857 1716.44007
6624.53857 1799.95293
6625.78857 1731.39973
6627.03857 1776.38938
6628.28857 1800.09341
6629.53857 1796.27987
6630.78857 1812.80580
6632.03857 1722.22428
6633.28857 1780.21737
6634.53857 1795.33326
6635.78857 1779.00066
6637.03857 1757.04543
6638.28857 1752.35764
6639.53857 1776.06003
6640.78857 1832.54393
6642.03857 1768.69694
6643.28857 1758.14766
6644.53857 1732.61078
6645.78857 1731.15974
6647.03857 1685.18360
6648.28857 1705.94082
6649.53857 1770.74332
6650.78857 1914.11082
6652.03857 2084.15865
6653.28857 2071.14930
6654.53857 1913.82001
6655.78857 1816.31080
6657.03857 1809.63156
6658.28857 1805.26487
6659.53857 1740.22385
6660.78857 1868.64357
6662.03857 1789.76675
6663.28857 1808.08256
6664.53857 1823.63408
6665.78857 1788.29554
6667.03857 1827.67265
6668.28857 1752.11089
6669.53857 1787.34403
6670.78857 1821.87702
6672.03857 1767.47746
6673.28857 1802.76283
6674.53857 1746.29165
6675.78857 1763.80188
6677.03857 1760.19341
6678.28857 1701.69111
6679.53857 1777.81902
6680.78857 1779.58802
6682.03857 1722.45921
6683.28857 1720.27198
6684.53857 1732.60102
6685.78857 1834.60828
6687.03857 1785.72406
6688.28857 1790.16646
6689.53857 1725.68294
6690.78857 1713.25375
6692.03857 1726.56984
6693.28857 1760.73914
6694.53857 1788.78806
6695.78857 1793.50989
6697.03857 1780.36502
6698.28857 1773.39458
6699.53857 1744.65067
6700.78857 1762.70220
6702.03857 1728.45710
6703.28857 1733.87202
6704.53857 1777.81041
6705.78857 1757.96367
6707.03857 1786.25258
6708.28857 1773.33867
6709.53857 1725.85479
6710.78857 1761.12612
6712.03857 1745.98623
6713.28857 1756.11902
6714.53857 1736.89372
6715.78857 1757.87915
6717.03857 1739.27331
6718.28857 1808.06934
6719.53857 1757.35631
6720.78857 1755.57348
6722.03857 1705.39427
6723.28857 1733.22845
6724.53857 1719.97915
6725.78857 1746.73960
6727.03857 1768.80795
6728.28857 1757.17213
6729.53857 1779.65950
6730.78857 1651.28210
6732.03857 1741.83928
6733.28857 1796.97363
6734.53857 1750.39275
6735.78857 1750.21270
6737.03857 1777.23191
6738.28857 1756.20628
6739.53857 1745.75808
6740.78857 1758.34822
6742.03857 1709.63789
6743.28857 1720.65814
6744.53857 1703.68903
6745.78857 1780.41227
6747.03857 1668.41383
6748.28857 1751.14331
6749.53857 1736.53097
6750.78857 1780.85028
6752.03857 1763.54618
6753.28857 1784.04576
6754.53857 1720.53557
6755.78857 1720.45128
6757.03857 1742.91014
6758.28857 1739.33459
6759.53857 1799.30536
6760.78857 1829.35657
6762.03857 1788.95455
6763.28857 1783.40668
6764.53857 1741.59740
6765.78857 1724.20051
6767.03857 1786.06346
6768.28857 1791.82857
6769.53857 1791.43885
6770.78857 1755.97295
6772.03857 1805.78347
6773.28857 1734.87696
6774.53857 1736.60966
6775.78857 1687.53337
6777.03857 1694.63702
6778.28857 1765.19302
6779.53857 1741.48349
6780.78857 1747.01442
6782.03857 1749.88882
6783.28857 1719.79723
6784.53857 1710.68763
6785.78857 1736.96545
6787.03857 1648.12238
6788.28857 1676.60019
6789.53857 1564.56069
6790.78857 1586.19830
6792.03857 1608.26983
6793.28857 1715.22847
6794.53857 1684.51790
6795.78857 1707.29418
6797.03857 1656.43051
6798.28857 1730.22956
6799.53857 1691.04391
6800.78857 1750.50748
6802.03857 1759.01507
6803.28857 1660.38797
6804.53857 1706.93176
6805.78857 1719.90582
6807.03857 1756.84375
6808.28857 1734.94062
6809.53857 1708.94328
6810.78857 1740.28491
6812.03857 1729.18320
6813.28857 1703.52454
6814.53857 1678.58962
6815.78857 1745.23998
6817.03857 1735.35229
6818.28857 1763.72952
6819.53857 1718.30820
6820.78857 1738.22366
6822.03857 1745.52840
6823.28857 1694.94126
6824.53857 1677.70573
6825.78857 1758.70493
6827.03857 1795.59798
6828.28857 1787.10294
6829.53857 1763.42117
6830.78857 1780.34502
6832.03857 1689.03226
6833.28857 1802.58364
6834.53857 1795.39433
6835.78857 1724.47895
6837.03857 1776.57662
6838.28857 1753.78250
6839.53857 1797.04696
6840.78857 1812.82516
6842.03857 2109.41734
6843.28857 4333.62183
6844.53857 9073.78622
6845.78857 9007.67406
6847.03857 4336.91743
6848.28857 2295.40232
6849.53857 1865.85191
6850.78857 1796.31327
6852.03857 1728.85581
6853.28857 1710.02700
6854.53857 1791.93597
6855.78857 1970.04757
6857.03857 3291.19704
6858.28857 15374.53915
6859.53857 55469.86670
6860.78857 73025.63708
6862.03857 36936.24640
6863.28857 9071.75424
6864.53857 3246.38202
6865.78857 2268.36031
6867.03857 1894.02802
6868.28857 1724.25164
6869.53857 1790.32116
6870.78857 1656.99592
6872.03857 1622.42293
6873.28857 1685.82594
6874.53857 1691.32232
6875.78857 1807.28197
6877.03857 1841.12534
6878.28857 2166.32510
6879.53857 4725.61175
6880.78857 16813.74411
6882.03857 27742.55524
6883.28857 18580.98935
6884.53857 6033.29359
6885.78857 2748.42648
6887.03857 2086.07637
6888.28857 1844.01953
6889.53857 1805.01793
6890.78857 1780.12489
6892.03857 1677.33699
6893.28857 1683.78041
6894.53857 1681.69367
6895.78857 1681.46239
6897.03857 1703.25783
6898.28857 1697.84135
6899.53857 1701.27364
6900.78857 1742.17489
6902.03857 1798.07135
6903.28857 1664.59349
6904.53857 1659.22094
6905.78857 1691.88668
6907.03857 1662.33995
6908.28857 1654.92097
6909.53857 1680.13978
6910.78857 1763.69738
6912.03857 1643.93811
6913.28857 1672.87589
6914.53857 1733.27293
6915.78857 1758.39836
6917.03857 1655.16224
6918.28857 1675.33084
6919.53857 1691.83026
6920.78857 1737.44160
6922.03857 1778.67556
6923.28857 1681.03559
6924.53857 1754.76177
6925.78857 1673.85789
6927.03857 1678.71204
6928.28857 1657.38145
6929.53857 1681.46394
6930.78857 1675.94243
6932.03857 1725.61532
6933.28857 1654.07007
6934.53857 1643.10292
6935.78857 1700.69294
6937.03857 1660.78564
6938.28857 1715.34705
6939.53857 1742.39845
6940.78857 1669.36412
6942.03857 1694.47635
6943.28857 1694.15343
6944.53857 1590.52148
6945.78857 1705.04294
6947.03857 1680.11877
6948.28857 1731.57536
6949.53857 1724.00290
6950.78857 1702.36787
6952.03857 1692.51591
6953.28857 1661.75058
6954.53857 1707.15439
6955.78857 1630.85286
6957.03857 1661.01385
6958.28857 1637.77501
6959.53857 1660.89652
6960.78857 1677.75956
6962.03857 1651.58216
6963.28857 1678.51747
6964.53857 1674.08781
6965.78857 1667.79205
6967.03857 1641.50515
6968.28857 1714.97605
6969.53857 1709.47108
6970.78857 1617.31931
6972.03857 1698.80012
6973.28857 1678.56036
6974.53857 1713.48389
6975.78857 1691.48720
6977.03857 1663.16824
6978.28857 1744.83546
6979.53857 1839.60600
6980.78857 2073.02471
6982.03857 1962.26830
6983.28857 1726.95573
6984.53857 1624.08232
6985.78857 1655.84774
6987.03857 1675.36528
6988.28857 1607.78146
6989.53857 1641.61157
6990.78857 1612.20596
6992.03857 1687.43837
6993.28857 1725.48019
6994.53857 1711.29258
6995.78857 1684.48524
6997.03857 1657.26480
6998.28857 1605.32886
6999.53857 1618.70345
7000.78857 1673.59627
7002.03857 1648.17073
7003.28857 1623.31070
7004.53857 1617.87471
7005.78857 1655.51486
7007.03857 1641.41346
7008.28857 1651.15168
7009.53857 1635.42026
7010.78857 1661.03295
7012.03857 1720.54155
7013.28857 1678.87061
7014.53857 1638.21799
7015.78857 1665.04736
7017.03857 1723.37725
7018.28857 2467.72775
7019.53857 6331.88968
7020.78857 11810.31100
7022.03857 9977.99863
7023.28857 4318.09538
7024.53857 2177.09221
7025.78857 1807.47106
7027.03857 1697.16304
7028.28857 1687.43721
7029.53857 1676.63839
7030.78857 1698.11825
7032.03857 1769.51819
7033.28857 2169.78024
7034.53857 4932.60153
7035.78857 8911.11548
7037.03857 7733.48073
7038.28857 3594.52032
7039.53857 2103.99869
7040.78857 1758.06011
7042.03857 1691.89762
7043.28857 1624.78149
7044.53857 1620.86758
7045.78857 1684.48404
7047.03857 1720.18405
7048.28857 1624.85265
7049.53857 1645.62084
7050.78857 1628.70173
7052.03857 1609.16747
7053.28857 1593.08673
7054.53857 1622.30871
7055.78857 1616.67490
7057.03857 1594.22404
7058.28857 1594.41012
7059.53857 1573.38337
7060.78857 1597.53289
7062.03857 1623.27994
7063.28857 1644.65312
7064.53857 1572.39688
7065.78857 1677.94521
7067.03857 1631.29869
7068.28857 1605.70745
7069.53857 1619.54831
7070.78857 1639.02058
7072.03857 1617.93171
7073.28857 1627.26826
7074.53857 1622.51884
7075.78857 1616.69030
7077.03857 1642.30345
7078.28857 1639.68400
7079.53857 1607.78460
7080.78857 1644.20673
7082.03857 1672.21503
7083.28857 1664.68761
7084.53857 1625.17245
7085.78857 1581.93626
7087.03857 1690.27418
7088.28857 1663.45583
7089.53857 1606.06810
7090.78857 1577.60086
7092.03857 1580.28246
7093.28857 1618.47011
7094.53857 1642.33933
7095.78857 1589.79147
7097.03857 1640.13593
7098.28857 1616.50127
7099.53857 1631.71785
7100.78857 1623.60165
7102.03857 1582.02466
7103.28857 1631.98587
7104.53857 1582.76853
7105.78857 1600.89237
7107.03857 1664.02668
7108.28857 1625.71575
7109.53857 1608.57596
7110.78857 1579.59363
7112.03857 1616.50231
7113.28857 1598.13179
7114.53857 1594.34307
7115.78857 1630.09888
7117.03857 1651.84277
7118.28857 1670.45747
7119.53857 1651.14645
7120.78857 1636.92027
7122.03857 1649.46638
7123.28857 1598.78241
7124.53857 1635.62452
7125.78857 1646.54944
7127.03857 1655.37092
7128.28857 1554.40021
7129.53857 1640.51835
7130.78857 1646.65659
7132.03857 1651.17734
7133.28857 1596.21851
7134.53857 1580.10432
7135.78857 1615.64518
7137.03857 1638.38733
7138.28857 1595.73846
7139.53857 1627.36464
7140.78857 1594.92662
7142.03857 1653.06975
7143.28857 1649.15219
7144.53857 1629.47861
7145.78857 1636.44971
7147.03857 1604.96098
7148.28857 1611.62618
7149.53857 1612.79245
7150.78857 1601.76861
7152.03857 1544.86883
7153.28857 1586.55569
7154.53857 1574.19569
7155.78857 1660.17227
7157.03857 1662.50138
7158.28857 1570.19844
7159.53857 1622.58953
7160.78857 1638.02343
7162.03857 1573.76711
7163.28857 1587.33500
7164.53857 1547.61882
7165.78857 1599.94637
7167.03857 1506.80378
7168.28857 1562.00476
7169.53857 1582.98066
7170.78857 1575.23623
7172.03857 1585.21169
7173.28857 1577.22984
7174.53857 1559.77753
7175.78857 1581.05606
7177.03857 1560.06617
7178.28857 1622.58826
7179.53857 1639.58163
7180.78857 1622.78373
7182.03857 1619.74032
7183.28857 1594.15168
7184.53857 1585.68152
7185.78857 1603.51884
7187.03857 1571.93986
7188.28857 1649.25501
7189.53857 1603.13320
7190.78857 1564.63906
7192.03857 1572.90434
7193.28857 1561.36436
7194.53857 1513.39201
7195.78857 1559.54363
7197.03857 1562.28339
7198.28857 1642.11618
7199.53857 1570.86610
7200.78857 1567.49384
7202.03857 1590.34483
7203.28857 1657.65919
7204.53857 1643.86836
7205.78857 1597.68191
7207.03857 1622.86524
7208.28857 1578.14614
7209.53857 1633.06734
7210.78857 1632.41305
7212.03857 1548.92197
7213.28857 1617.11471
7214.53857 1578.80005
7215.78857 1561.46524
7217.03857 1586.10344
7218.28857 1566.31183
7219.53857 1623.76390
7220.78857 1575.75872
7222.03857 1566.61883
7223.28857 1584.35762
7224.53857 1586.83799
7225.78857 1609.94513
7227.03857 1601.69287
7228.28857 1541.44882
7229.53857 1599.26511
7230.78857 1584.01412
7232.03857 1622.69522
7233.28857 1659.89638
7234.53857 1644.36025
7235.78857 1603.45020
7237.03857 1552.31572
7238.28857 1555.17912
7239.53857 1621.03736
7240.78857 1682.79860
7242.03857 1583.08986
7243.28857 1585.71661
7244.53857 1726.53618
7245.78857 1564.07641
7247.03857 1577.68993
7248.28857 1548.85812
7249.53857 1603.61276
7250.78857 1586.58925
7252.03857 1593.50445
7253.28857 1577.71786
7254.53857 1607.24749
7255.78857 1676.67823
7257.03857 1531.21314
7258.28857 1572.81977
7259.53857 1544.68747
7260.78857 1560.69031
7262.03857 1644.05182
7263.28857 1591.39275
7264.53857 1589.43164
7265.78857 1657.74285
7267.03857 1557.54128
7268.28857 1569.47873
7269.53857 1542.24251
7270.78857 1550.45697
7272.03857 1598.68684
7273.28857 1588.18632
7274.53857 1586.25888
7275.78857 1702.84039
7277.03857 1537.30110
7278.28857 1618.25051
7279.53857 1616.13461
7280.78857 1648.25230
7282.03857 1518.28084
7283.28857 1718.03927
7284.53857 1680.67255
7285.78857 1636.32749
7287.03857 1621.32803
7288.28857 1564.37988
7289.53857 1598.56048
7290.78857 1564.92990
7292.03857 1579.25482
7293.28857 1521.55175
7294.53857 1580.84927
7295.78857 1602.24979
7297.03857 1580.90071
7298.28857 1578.97975
7299.53857 1584.10121
7300.78857 1600.56541
7302.03857 1588.92747
7303.28857 1680.56535
7304.53857 1621.11073
7305.78857 1645.15876
7307.03857 1618.39730
7308.28857 1545.78956
7309.53857 1677.38924
7310.78857 1609.03807
7312.03857 1540.02176
7313.28857 1510.80783
7314.53857 1603.39792
7315.78857 1757.30437
7317.03857 1547.24534
7318.28857 1583.69829
7319.53857 1593.51726
7320.78857 1531.30278
7322.03857 1573.28578
7323.28857 1547.76040
7324.53857 1564.86744
7325.78857 1537.36696
7327.03857 1591.45349
7328.28857 1597.50314
7329.53857 1556.02980
7330.78857 1513.61618
7332.03857 1546.12519
7333.28857 1583.80329
7334.53857 1498.32160
7335.78857 1538.24551
7337.03857 1559.57354
7338.28857 1540.54041
7339.53857 1660.51352
7340.78857 1793.07100
7342.03857 1572.08108
7343.28857 1546.27127
7344.53857 1585.09686
7345.78857 1628.56657
7347.03857 1552.52869
7348.28857 1522.74448
7349.53857 1531.96520
7350.78857 1562.56996
7352.03857 1568.56060
7353.28857 1582.59790
7354.53857 1630.99073
7355.78857 1554.84553
7357.03857 1658.10106
7358.28857 1626.65516
7359.53857 1592.74904
7360.78857 1585.38702
7362.03857 1528.66323
7363.28857 1549.15829
7364.53857 1536.14018
7365.78857 1545.47647
7367.03857 1498.48704
7368.28857 1686.85295
7369.53857 1654.35235
7370.78857 1477.39458
7372.03857 1535.79185
7373.28857 1467.09538
7374.53857 1567.76143
7375.78857 1554.49885
7377.03857 1504.89406
7378.28857 1505.52214
7379.53857 1447.69905
7380.78857 1442.47956
7382.03857 1473.55630
7383.28857 1537.22349
7384.53857 1641.62003
7385.78857 1650.22561
7387.03857 1624.95931
7388.28857 1488.04363
7389.53857 1450.44717
7390.78857 1490.66517
7392.03857 1579.39082
7393.28857 1519.26817
7394.53857 1544.64829
7395.78857 1552.58408
7397.03857 1563.76830
7398.28857 1478.49293
7399.53857 1465.28745
7400.78857 1571.52940
7402.03857 1546.14767
7403.28857 1453.08232
7404.53857 1473.47069
7405.78857 1421.39369
7407.03857 1463.88705
7408.28857 1487.91554
7409.53857 1443.63054
7410.78857 1463.33687
7412.03857 1458.92533
7413.28857 1493.17825
7414.53857 1467.72487
7415.78857 1465.54557
7417.03857 1471.50516
7418.28857 1517.32002
7419.53857 1420.41401
7420.78857 1469.67582
7422.03857 1430.19129
7423.28857 1474.64266
7424.53857 1423.53928
7425.78857 1462.99145
7427.03857 1490.48576
7428.28857 1489.37466
7429.53857 1516.06818
7430.78857 1448.82390
7432.03857 1415.91380
7433.28857 1438.83525
7434.53857 1470.40783
7435.78857 1432.26396
7437.03857 1501.59906
7438.28857 1484.52651
7439.53857 1466.40761
7440.78857 1460.82062
7442.03857 1454.22575
7443.28857 1416.97743
7444.53857 1487.06132
7445.78857 1465.78880
7447.03857 1437.57279
7448.28857 1423.82085
7449.53857 1443.24615
7450.78857 1448.99343
7452.03857 1461.25733
7453.28857 1410.06726
7454.53857 1438.37327
7455.78857 1424.11782
7457.03857 1457.00695
7458.28857 1731.72853
7459.53857 1851.02187
7460.78857 1620.64502
7462.03857 1519.94595
7463.28857 1449.47497
7464.53857 1430.18117
7465.78857 1496.06365
7467.03857 1408.15545
7468.28857 1382.69812
7469.53857 1431.42321
7470.78857 1383.53510
7472.03857 1369.96538
7473.28857 1444.18440
7474.53857 1423.00055
7475.78857 1440.14300
7477.03857 1430.04092
7478.28857 1530.12436
7479.53857 1495.46484
7480.78857 1470.71781
7482.03857 1485.01737
7483.28857 1485.53359
7484.53857 1408.61136
7485.78857 1416.55768
7487.03857 1431.71569
7488.28857 1423.62996
7489.53857 1358.37148
7490.78857 1383.51364
7492.03857 1459.20744
7493.28857 1480.48290
7494.53857 1454.05323
7495.78857 1411.16689
7497.03857 1438.58315
7498.28857 1468.84219
7499.53857 1376.67587
7500.78857 1404.78490
7502.03857 1387.76561
7503.28857 1432.08064
7504.53857 1470.28143
7505.78857 1407.54425
7507.03857 1423.17712
7508.28857 1370.80534
7509.53857 1458.80374
7510.78857 1478.42723
7512.03857 1440.19032
7513.28857 1401.00018
7514.53857 1361.84344
7515.78857 1382.77500
7517.03857 1424.53330
7518.28857 1473.91474
7519.53857 1444.71206
7520.78857 1417.08123
7522.03857 1385.32590
7523.28857 1512.28380
7524.53857 1466.58525
7525.78857 1371.30930
7527.03857 1387.79206
7528.28857 1426.16536
7529.53857 1446.73144
7530.78857 1436.40523
7532.03857 1422.67020
7533.28857 1432.21523
7534.53857 1389.09558
7535.78857 1410.26075
7537.03857 1437.10163
7538.28857 1436.21271
7539.53857 1473.50418
7540.78857 1446.71677
7542.03857 1436.54634
7543.28857 1426.84359
7544.53857 1398.18295
7545.78857 1442.03662
7547.03857 1451.87552
7548.28857 1435.97204
7549.53857 1431.72618
7550.78857 1425.80185
7552.03857 1404.00276
7553.28857 1488.78775
7554.53857 1437.88033
7555.78857 1426.94739
7557.03857 1493.85699
7558.28857 1445.34477
7559.53857 1482.35904
7560.78857 1469.61092
7562.03857 1474.08836
7563.28857 1485.18313
7564.53857 1452.05255
7565.78857 1489.11490
7567.03857 1486.38577
7568.28857 1416.92535
7569.53857 1363.90388
7570.78857 1525.94547
7572.03857 1485.25774
7573.28857 1348.29340
7574.53857 1429.27959
7575.78857 1441.40113
7577.03857 1491.02244
7578.28857 1465.30301
7579.53857 1443.10005
7580.78857 1447.16388
7582.03857 1465.61791
7583.28857 1464.22217
7584.53857 1459.16468
7585.78857 1545.69931
7587.03857 1479.53789
7588.28857 1454.21405
7589.53857 1442.43538
7590.78857 1408.40340
7592.03857 1441.34007
7593.28857 1442.42182
7594.53857 1337.37436
7595.78857 1324.37884
7597.03857 1447.46037
7598.28857 1390.27596
7599.53857 1293.15103
7600.78857 1235.19653
7602.03857 1297.64115
7603.28857 1422.22275
7604.53857 1367.46123
7605.78857 1409.72963
7607.03857 1374.83216
7608.28857 1350.39981
7609.53857 1441.52300
7610.78857 1362.70916
7612.03857 1333.34989
7613.28857 1353.28587
7614.53857 1305.17969
7615.78857 1379.22893
7617.03857 1472.39527
7618.28857 1478.18689
7619.53857 1379.09487
7620.78857 1397.82237
7622.03857 1421.47850
7623.28857 1405.21377
7624.53857 1461.47396
7625.78857 1309.78498
7627.03857 1230.91434
7628.28857 1477.29636
7629.53857 1530.56013
7630.78857 1272.20021
7632.03857 1420.43103
7633.28857 1456.22321
7634.53857 1241.08087
7635.78857 1326.96133
7637.03857 1518.60373
7638.28857 1414.37592
7639.53857 1232.11995
7640.78857 1469.59694
7642.03857 1489.62653
7643.28857 1346.19343
7644.53857 1388.92513
7645.78857 1562.30767
7647.03857 1487.25019
7648.28857 1343.21953
7649.53857 1441.79107
7650.78857 1569.41339
7652.03857 1688.73590
7653.28857 1515.48035
7654.53857 1439.49385
7655.78857 1539.32507
7657.03857 1536.78081
7658.28857 1451.22224
7659.53857 1384.17854
7660.78857 1512.46843
7662.03857 1673.49328
