# wl flux
6337.03857 85.52479
6338.28857 57.66193
6339.53857 105.25332
6340.78857 87.62899
6342.03857 181.67467
6343.28857 188.49724
6344.53857 125.95940
6345.78857 35.19846
6347.03857 127.88870
6348.28857 146.91287
6349.53857 141.39480
6350.78857 200.95475
6352.03857 182.84296
6353.28857 72.64888
6354.53857 212.52061
6355.78857 267.02648
6357.03857 97.35322
6358.28857 82.77097
6359.53857 0.41650
6360.78857 90.68669
6362.03857 215.53523
6363.28857 319.18138
6364.53857 201.05006
6365.78857 36.66260
6367.03857 133.93596
6368.28857 193.92161
6369.53857 109.58679
6370.78857 188.01402
6372.03857 148.63520
6373.28857 141.30614
6374.53857 76.34009
6375.78857 155.90409
6377.03857 150.45112
6378.28857 156.83644
6379.53857 205.09730
6380.78857 34.59335
6382.03857 110.93054
6383.28857 111.60732
6384.53857 173.67680
6385.78857 198.07135
6387.03857 146.65299
6388.28857 172.55552
6389.53857 49.08635
6390.78857 101.96481
6392.03857 112.93353
6393.28857 103.74076
6394.53857 84.51292
6395.78857 48.68197
6397.03857 136.64912
6398.28857 -9.65707
6399.53857 178.77610
6400.78857 39.31436
6402.03857 140.34747
6403.28857 125.30559
6404.53857 110.24840
6405.78857 76.16986
6407.03857 164.41020
6408.28857 141.09656
6409.53857 93.20835
6410.78857 -11.66438
6412.03857 164.38120
6413.28857 110.25287
6414.53857 19.35078
6415.78857 205.05448
6417.03857 119.97898
6418.28857 164.91246
6419.53857 169.50104
6420.78857 172.91585
6422.03857 140.40039
6423.28857 72.54446
6424.53857 87.21535
6425.78857 124.16682
6427.03857 103.80745
6428.28857 136.75055
6429.53857 149.01028
6430.78857 64.28422
6432.03857 161.65442
6433.28857 139.10395
6434.53857 122.35712
6435.78857 117.30849
6437.03857 111.33358
6438.28857 104.97392
6439.53857 106.10677
6440.78857 119.45921
6442.03857 184.60928
6443.28857 172.33924
6444.53857 76.21781
6445.78857 22.95516
6447.03857 89.96827
6448.28857 71.18722
6449.53857 50.14806
6450.78857 47.86828
6452.03857 143.43210
6453.28857 181.14265
6454.53857 122.85358
6455.78857 112.01843
6457.03857 85.00367
6458.28857 111.58917
6459.53857 153.80487
6460.78857 124.75562
6462.03857 154.71565
6463.28857 127.07551
6464.53857 137.39060
6465.78857 13.34865
6467.03857 -37.52053
6468.28857 198.48818
6469.53857 63.00018
6470.78857 149.66075
6472.03857 158.15528
6473.28857 201.65644
6474.53857 160.85596
6475.78857 42.58564
6477.03857 82.22650
6478.28857 152.08954
6479.53857 57.94031
6480.78857 132.41264
6482.03857 145.52116
6483.28857 101.83554
6484.53857 120.59484
6485.78857 195.91950
6487.03857 35.35419
6488.28857 143.62433
6489.53857 181.65969
6490.78857 110.86609
6492.03857 129.77994
6493.28857 99.78310
6494.53857 141.36697
6495.78857 101.85302
6497.03857 168.13219
6498.28857 167.91551
6499.53857 155.34960
6500.78857 142.73562
6502.03857 205.73666
6503.28857 44.02390
6504.53857 53.62914
6505.78857 111.41524
6507.03857 117.23875
6508.28857 158.47553
6509.53857 137.55407
6510.78857 125.92565
6512.03857 86.79987
6513.28857 172.52441
6514.53857 113.90744
6515.78857 105.21555
6517.03857 111.59328
6518.28857 140.48839
6519.53857 133.84403
6520.78857 165.23474
6522.03857 209.60860
6523.28857 79.50122
6524.53857 158.50433
6525.78857 154.84045
6527.03857 94.52810
6528.28857 88.64090
6529.53857 87.86472
6530.78857 131.52339
6532.03857 281.09210
6533.28857 201.59350
6534.53857 136.92544
6535.78857 205.22069
6537.03857 55.29217
6538.28857 -14.87619
6539.53857 69.04637
6540.78857 111.38229
6542.03857 74.32446
6543.28857 146.73477
6544.53857 59.11293
6545.78857 54.45941
6547.03857 108.65483
6548.28857 90.18443
6549.53857 106.73312
6550.78857 115.89164
6552.03857 110.42102
6553.28857 237.00014
6554.53857 230.44769
6555.78857 103.93919
6557.03857 181.02892
6558.28857 169.82818
6559.53857 173.81311
6560.78857 109.13400
6562.03857 153.94980
6563.28857 220.40246
6564.53857 81.24225
6565.78857 177.98793
6567.03857 99.32338
6568.28857 135.96473
6569.53857 134.95403
6570.78857 159.05706
6572.03857 120.21590
6573.28857 188.11620
6574.53857 106.11793
6575.78857 79.63052
6577.03857 236.61777
6578.28857 127.68980
6579.53857 134.86442
6580.78857 162.48461
6582.03857 97.03340
6583.28857 185.29837
6584.53857 192.32572
6585.78857 223.51951
6587.03857 216.66061
6588.28857 257.58843
6589.53857 186.18347
6590.78857 267.99426
6592.03857 334.08121
6593.28857 328.12452
6594.53857 360.44350
6595.78857 291.48162
6597.03857 173.40163
6598.28857 152.49229
6599.53857 97.03117
6600.78857 96.23824
6602.03857 29.15285
6603.28857 32.59986
6604.53857 81.84216
6605.78857 33.64557
6607.03857 100.80721
6608.28857 118.09523
6609.53857 99.03951
6610.78857 28.62373
6612.03857 41.13663
6613.28857 120.01396
6614.53857 76.83060
6615.78857 169.26665
6617.03857 27.35960
6618.28857 152.74674
6619.53857 170.84864
6620.78857 144.21248
6622.03857 159.23447
6623.28857 147.77844
6624.53857 151.50467
6625.78857 97.50274
6627.03857 133.09714
6628.28857 242.39973
6629.53857 198.67397
6630.78857 66.06507
6632.03857 105.59995
6633.28857 54.94307
6634.53857 188.26254
6635.78857 87.66909
6637.03857 58.82785
6638.28857 21.46048
6639.53857 98.39927
6640.78857 111.81720
6642.03857 66.64768
6643.28857 112.73913
6644.53857 41.66658
6645.78857 26.62733
6647.03857 79.92634
6648.28857 101.59111
6649.53857 116.77832
6650.78857 216.53475
6652.03857 211.97228
6653.28857 138.95788
6654.53857 190.62271
6655.78857 113.71669
6657.03857 125.42664
6658.28857 121.69841
6659.53857 251.72112
6660.78857 185.55017
6662.03857 219.66725
6663.28857 156.31413
6664.53857 119.16077
6665.78857 133.01618
6667.03857 159.22252
6668.28857 132.52168
6669.53857 128.08039
6670.78857 99.27209
6672.03857 84.03215
6673.28857 106.96487
6674.53857 130.66935
6675.78857 115.56069
6677.03857 129.74546
6678.28857 167.34503
6679.53857 114.48278
6680.78857 159.32637
6682.03857 78.99928
6683.28857 73.37421
6684.53857 21.67557
6685.78857 120.28791
6687.03857 62.81291
6688.28857 142.47954
6689.53857 147.55281
6690.78857 165.63408
6692.03857 121.99117
6693.28857 62.61598
6694.53857 57.65796
6695.78857 78.71986
6697.03857 98.08787
6698.28857 97.57279
6699.53857 146.75753
6700.78857 140.02675
6702.03857 124.36024
6703.28857 125.24616
6704.53857 155.07608
6705.78857 151.17140
6707.03857 74.90863
6708.28857 66.36838
6709.53857 119.62567
6710.78857 106.55097
6712.03857 106.23769
6713.28857 64.66315
6714.53857 152.80789
6715.78857 67.84799
6717.03857 190.58109
6718.28857 156.28220
6719.53857 79.13279
6720.78857 152.39475
6722.03857 65.14558
6723.28857 229.12142
6724.53857 189.26202
6725.78857 96.90233
6727.03857 141.78641
6728.28857 97.82992
6729.53857 142.75526
6730.78857 135.63262
6732.03857 75.31858
6733.28857 171.66837
6734.53857 96.08766
6735.78857 18.19279
6737.03857 156.27609
6738.28857 134.00033
6739.53857 155.48574
6740.78857 121.28707
6742.03857 84.14608
6743.28857 152.82139
6744.53857 103.81517
6745.78857 114.10469
6747.03857 112.44185
6748.28857 45.98871
6749.53857 90.35405
6750.78857 162.77705
6752.03857 145.11059
6753.28857 183.13905
6754.53857 171.96368
6755.78857 195.06508
6757.03857 44.64336
6758.28857 86.66065
6759.53857 46.36124
6760.78857 93.36995
6762.03857 155.12419
6763.28857 34.08954
6764.53857 62.87119
6765.78857 107.30517
6767.03857 153.60289
6768.28857 37.19599
6769.53857 111.52457
6770.78857 129.53407
6772.03857 118.31074
6773.28857 99.63620
6774.53857 48.86009
6775.78857 142.46289
6777.03857 98.09685
6778.28857 165.53497
6779.53857 165.95039
6780.78857 86.16584
6782.03857 113.63145
6783.28857 121.03056
6784.53857 155.70577
6785.78857 102.31237
6787.03857 120.65185
6788.28857 52.50031
6789.53857 108.03224
6790.78857 30.03021
6792.03857 112.02997
6793.28857 125.79930
6794.53857 117.73818
6795.78857 50.03635
6797.03857 106.57273
6798.28857 145.25901
6799.53857 55.78857
6800.78857 119.36248
6802.03857 109.75476
6803.28857 148.96042
6804.53857 128.33316
6805.78857 104.91055
6807.03857 127.74856
6808.28857 118.74097
6809.53857 16.29501
6810.78857 97.86580
6812.03857 178.36619
6813.28857 158.51389
6814.53857 133.15294
6815.78857 110.69505
6817.03857 69.89316
6818.28857 55.90361
6819.53857 122.51519
6820.78857 184.41241
6822.03857 109.79350
6823.28857 221.57877
6824.53857 86.82167
6825.78857 40.50843
6827.03857 62.95702
6828.28857 215.18480
6829.53857 175.93497
6830.78857 121.17863
6832.03857 162.93800
6833.28857 199.12360
6834.53857 349.21505
6835.78857 172.80892
6837.03857 143.52009
6838.28857 87.87002
6839.53857 146.49568
6840.78857 104.07717
6842.03857 161.61441
6843.28857 171.34689
6844.53857 147.25426
6845.78857 248.41068
6847.03857 201.45311
6848.28857 225.19470
6849.53857 188.96276
6850.78857 287.95678
6852.03857 242.69225
6853.28857 294.10334
6854.53857 232.37418
6855.78857 185.04478
6857.03857 191.74384
6858.28857 236.12513
6859.53857 288.88846
6860.78857 331.04468
6862.03857 366.96327
6863.28857 773.19887
6864.53857 871.50252
6865.78857 873.63709
6867.03857 1266.15556
6868.28857 1617.12360
6869.53857 1469.28202
6870.78857 875.97092
6872.03857 431.45974
6873.28857 180.87630
6874.53857 208.28955
6875.78857 142.78928
6877.03857 111.77256
6878.28857 31.24976
6879.53857 127.52491
6880.78857 381.84556
6882.03857 279.10749
6883.28857 311.68885
6884.53857 361.30731
6885.78857 387.21284
6887.03857 411.47525
6888.28857 751.29257
6889.53857 577.08250
6890.78857 657.55621
6892.03857 536.62622
6893.28857 339.70140
6894.53857 98.90354
6895.78857 156.57820
6897.03857 98.70309
6898.28857 87.19059
6899.53857 42.82918
6900.78857 234.28050
6902.03857 149.64885
6903.28857 116.46988
6904.53857 99.54902
6905.78857 139.25944
6907.03857 112.31471
6908.28857 26.77475
6909.53857 112.47771
6910.78857 -27.63286
6912.03857 -45.60057
6913.28857 147.19838
6914.53857 169.87517
6915.78857 98.11167
6917.03857 35.47004
6918.28857 114.04654
6919.53857 105.84179
6920.78857 50.87634
6922.03857 260.40531
6923.28857 271.57101
6924.53857 74.64978
6925.78857 74.11963
6927.03857 79.24072
6928.28857 59.53481
6929.53857 127.18999
6930.78857 138.78954
6932.03857 72.19327
6933.28857 140.15556
6934.53857 171.08138
6935.78857 92.67132
6937.03857 12.25165
6938.28857 114.87618
6939.53857 157.53840
6940.78857 136.71251
6942.03857 129.55480
6943.28857 113.31279
6944.53857 109.73464
6945.78857 43.29813
6947.03857 57.60024
6948.28857 252.63112
6949.53857 124.76406
6950.78857 61.49161
6952.03857 138.28919
6953.28857 98.80725
6954.53857 114.56872
6955.78857 118.72807
6957.03857 74.08509
6958.28857 137.38329
6959.53857 107.37083
6960.78857 54.56002
6962.03857 112.90874
6963.28857 48.09992
6964.53857 104.61207
6965.78857 171.54116
6967.03857 67.99353
6968.28857 104.86827
6969.53857 183.32497
6970.78857 58.59947
6972.03857 112.60752
6973.28857 167.53385
6974.53857 87.06188
6975.78857 61.96499
6977.03857 135.63342
6978.28857 202.43314
6979.53857 139.02007
6980.78857 135.38362
6982.03857 13.15007
6983.28857 151.60044
6984.53857 187.37546
6985.78857 70.58375
6987.03857 67.55021
6988.28857 118.86249
6989.53857 146.10386
6990.78857 115.73529
6992.03857 106.18601
6993.28857 106.99796
6994.53857 127.20296
6995.78857 165.57655
6997.03857 137.90128
6998.28857 129.73040
6999.53857 70.40485
7000.78857 80.34400
7002.03857 54.18750
7003.28857 109.83143
7004.53857 60.08052
7005.78857 64.86926
7007.03857 60.90385
7008.28857 67.73010
7009.53857 121.78670
7010.78857 155.56121
7012.03857 167.38779
7013.28857 187.41425
7014.53857 172.84036
7015.78857 92.13690
7017.03857 191.66330
7018.28857 185.06210
7019.53857 175.61527
7020.78857 142.45635
7022.03857 207.27031
7023.28857 314.70176
7024.53857 276.69754
7025.78857 205.58346
7027.03857 267.98446
7028.28857 417.02224
7029.53857 387.05963
7030.78857 360.15599
7032.03857 293.62129
7033.28857 229.47803
7034.53857 111.59782
7035.78857 116.64443
7037.03857 164.70742
7038.28857 211.57070
7039.53857 236.44153
7040.78857 201.65665
7042.03857 293.52340
7043.28857 256.25729
7044.53857 250.09079
7045.78857 255.42561
7047.03857 192.99253
7048.28857 188.20412
7049.53857 109.28868
7050.78857 88.70309
7052.03857 85.53555
7053.28857 141.94088
7054.53857 134.13063
7055.78857 159.01737
7057.03857 67.42829
7058.28857 95.82997
7059.53857 99.17394
7060.78857 159.34645
7062.03857 223.49526
7063.28857 138.76648
7064.53857 174.51998
7065.78857 41.13393
7067.03857 139.46490
7068.28857 47.57088
7069.53857 114.16552
7070.78857 161.69804
7072.03857 109.87945
7073.28857 114.23704
7074.53857 128.75722
7075.78857 116.41196
7077.03857 -21.84640
7078.28857 9.41919
7079.53857 95.49277
7080.78857 74.47099
7082.03857 138.29943
7083.28857 62.31772
7084.53857 175.03177
7085.78857 78.43547
7087.03857 167.67456
7088.28857 139.43091
7089.53857 161.74928
7090.78857 53.48454
7092.03857 176.83763
7093.28857 147.23820
7094.53857 16.48195
7095.78857 105.00816
7097.03857 117.17062
7098.28857 85.89407
7099.53857 96.20097
7100.78857 55.84021
7102.03857 58.77255
7103.28857 120.40449
7104.53857 118.11002
7105.78857 44.33052
7107.03857 135.92186
7108.28857 137.97722
7109.53857 141.41075
7110.78857 69.83319
7112.03857 113.85850
7113.28857 88.74878
7114.53857 99.07322
7115.78857 90.65475
7117.03857 74.50982
7118.28857 121.86061
7119.53857 178.88841
7120.78857 62.50396
7122.03857 154.68531
7123.28857 80.82047
7124.53857 31.42008
7125.78857 61.23257
7127.03857 142.06275
7128.28857 80.93580
7129.53857 161.72642
7130.78857 120.02852
7132.03857 32.71974
7133.28857 115.25044
7134.53857 147.67705
7135.78857 155.32970
7137.03857 119.34501
7138.28857 121.57993
7139.53857 78.82168
7140.78857 70.40719
7142.03857 115.99399
7143.28857 53.59229
7144.53857 116.12434
7145.78857 50.20541
7147.03857 50.44819
7148.28857 131.82181
7149.53857 119.81024
7150.78857 110.37387
7152.03857 71.05274
7153.28857 100.55920
7154.53857 78.41774
7155.78857 170.01434
7157.03857 114.61004
7158.28857 123.47091
7159.53857 105.39618
7160.78857 99.31737
7162.03857 92.84583
7163.28857 126.38843
7164.53857 86.74805
7165.78857 58.95876
7167.03857 93.19630
7168.28857 145.05119
7169.53857 203.45785
7170.78857 163.57228
7172.03857 231.07320
7173.28857 111.86717
7174.53857 150.20208
7175.78857 188.49383
7177.03857 167.98093
7178.28857 134.09934
7179.53857 108.53789
7180.78857 101.25457
7182.03857 88.94456
7183.28857 140.58268
7184.53857 129.60403
7185.78857 99.10312
7187.03857 52.35279
7188.28857 81.41223
7189.53857 50.06429
7190.78857 100.45307
7192.03857 125.38486
7193.28857 93.90899
7194.53857 132.94752
7195.78857 93.67054
7197.03857 89.87826
7198.28857 106.72015
7199.53857 83.00780
7200.78857 107.81519
7202.03857 96.08894
7203.28857 134.37714
7204.53857 109.93483
7205.78857 89.52435
7207.03857 91.67184
7208.28857 182.01990
7209.53857 136.14057
7210.78857 49.80168
7212.03857 107.21155
7213.28857 174.25626
7214.53857 74.88754
7215.78857 133.56806
7217.03857 163.34979
7218.28857 175.71284
7219.53857 112.85414
7220.78857 125.37025
7222.03857 119.48066
7223.28857 87.06358
7224.53857 118.05112
7225.78857 134.93887
7227.03857 61.61830
7228.28857 175.70761
7229.53857 164.67914
7230.78857 114.99717
7232.03857 135.70733
7233.28857 226.47101
7234.53857 102.58829
7235.78857 92.08171
7237.03857 92.75387
7238.28857 272.40251
7239.53857 462.53832
7240.78857 253.35360
7242.03857 -10.52277
7243.28857 43.00833
7244.53857 500.45467
7245.78857 128.94739
7247.03857 72.05996
7248.28857 96.25343
7249.53857 146.66457
7250.78857 130.54647
7252.03857 174.63023
7253.28857 111.72053
7254.53857 43.73066
7255.78857 32.76015
7257.03857 163.97579
7258.28857 185.54139
7259.53857 47.46484
7260.78857 82.83345
7262.03857 129.31129
7263.28857 101.32999
7264.53857 93.66241
7265.78857 59.30793
7267.03857 89.95294
7268.28857 118.32585
7269.53857 107.03828
7270.78857 164.99049
7272.03857 101.69249
7273.28857 -93.42967
7274.53857 147.34175
7275.78857 583.39640
7277.03857 63.19318
7278.28857 33.00765
7279.53857 199.12613
7280.78857 85.93469
7282.03857 10.13353
7283.28857 267.81342
7284.53857 214.83213
7285.78857 146.75204
7287.03857 99.58256
7288.28857 192.81005
7289.53857 143.06343
7290.78857 145.24311
7292.03857 105.29647
7293.28857 30.14196
7294.53857 151.30478
7295.78857 65.86234
7297.03857 171.80231
7298.28857 153.63470
7299.53857 128.15654
7300.78857 27.01263
7302.03857 69.78054
7303.28857 232.70824
7304.53857 99.98552
7305.78857 145.85622
7307.03857 85.28747
7308.28857 107.79245
7309.53857 157.16258
7310.78857 208.60593
7312.03857 96.95369
7313.28857 33.53227
7314.53857 160.07825
7315.78857 454.27912
7317.03857 192.28958
7318.28857 22.51664
7319.53857 129.37105
7320.78857 155.29023
7322.03857 47.70618
7323.28857 124.08480
7324.53857 170.38400
7325.78857 87.92639
7327.03857 95.72322
7328.28857 323.18526
7329.53857 177.10852
7330.78857 64.71445
7332.03857 85.60265
7333.28857 85.93844
7334.53857 135.39261
7335.78857 139.26354
7337.03857 106.67380
7338.28857 132.74530
7339.53857 383.61063
7340.78857 472.25946
7342.03857 136.46261
7343.28857 107.62500
7344.53857 128.35426
7345.78857 58.97252
7347.03857 71.19345
7348.28857 83.52660
7349.53857 94.63331
7350.78857 106.88088
7352.03857 129.26568
7353.28857 123.54878
7354.53857 109.61437
7355.78857 7.99503
7357.03857 85.04094
7358.28857 243.20534
7359.53857 106.02805
7360.78857 163.02686
7362.03857 153.47063
7363.28857 98.39843
7364.53857 122.32767
7365.78857 10.95546
7367.03857 19.38719
7368.28857 358.26698
7369.53857 225.97111
7370.78857 31.37146
7372.03857 160.71598
7373.28857 90.48623
7374.53857 183.92046
7375.78857 129.25042
7377.03857 118.61505
7378.28857 72.50280
7379.53857 192.14467
7380.78857 113.42961
7382.03857 86.85941
7383.28857 74.37465
7384.53857 68.14601
7385.78857 85.77160
7387.03857 91.99983
7388.28857 152.75387
7389.53857 92.97436
7390.78857 225.35467
7392.03857 191.53026
7393.28857 51.02932
7394.53857 56.67655
7395.78857 198.49987
7397.03857 62.30379
7398.28857 32.37623
7399.53857 34.47008
7400.78857 223.48180
7402.03857 297.45122
7403.28857 64.60687
7404.53857 110.21906
7405.78857 128.31256
7407.03857 144.31889
7408.28857 123.92177
7409.53857 91.97691
7410.78857 126.27561
7412.03857 71.25696
7413.28857 102.17195
7414.53857 46.67123
7415.78857 55.13332
7417.03857 89.22207
7418.28857 135.86963
7419.53857 53.56846
7420.78857 112.81436
7422.03857 28.78172
7423.28857 96.59933
7424.53857 142.06238
7425.78857 55.79831
7427.03857 120.75283
7428.28857 176.74485
7429.53857 109.10011
7430.78857 58.13731
7432.03857 149.27237
7433.28857 102.39026
7434.53857 118.02270
7435.78857 96.96615
7437.03857 183.63164
7438.28857 274.08632
7439.53857 108.46066
7440.78857 129.86942
7442.03857 107.61994
7443.28857 -28.63780
7444.53857 78.44139
7445.78857 84.98326
7447.03857 44.69207
7448.28857 132.86372
7449.53857 152.56863
7450.78857 91.24827
7452.03857 58.70470
7453.28857 93.22155
7454.53857 55.57262
7455.78857 68.34226
7457.03857 81.77278
7458.28857 202.14877
7459.53857 78.10695
7460.78857 33.24466
7462.03857 121.29147
7463.28857 152.97786
7464.53857 61.04336
7465.78857 148.86396
7467.03857 106.30976
7468.28857 114.05898
7469.53857 181.73686
7470.78857 267.81963
7472.03857 -29.19622
7473.28857 143.58491
7474.53857 41.67976
7475.78857 38.31874
7477.03857 76.60167
7478.28857 98.89157
7479.53857 -8.01044
7480.78857 37.63050
7482.03857 89.47130
7483.28857 120.50888
7484.53857 130.07509
7485.78857 144.97503
7487.03857 108.43152
7488.28857 78.81536
7489.53857 91.72342
7490.78857 72.49259
7492.03857 165.83352
7493.28857 155.76272
7494.53857 70.85136
7495.78857 110.21771
7497.03857 157.66318
7498.28857 103.99306
7499.53857 102.85256
7500.78857 125.27612
7502.03857 89.54883
7503.28857 80.91905
7504.53857 129.59408
7505.78857 124.34052
7507.03857 124.16217
7508.28857 71.12037
7509.53857 59.12485
7510.78857 71.16094
7512.03857 95.40500
7513.28857 65.47151
7514.53857 95.61736
7515.78857 86.82552
7517.03857 183.33757
7518.28857 165.57336
7519.53857 97.75424
7520.78857 -68.25808
7522.03857 383.92619
7523.28857 447.60934
7524.53857 -31.81276
7525.78857 54.37701
7527.03857 143.99595
7528.28857 94.43929
7529.53857 179.25120
7530.78857 217.20058
7532.03857 89.73193
7533.28857 45.14018
7534.53857 96.71758
7535.78857 130.42195
7537.03857 67.25357
7538.28857 104.15926
7539.53857 144.90941
7540.78857 7.34384
7542.03857 -9.21450
7543.28857 116.39113
7544.53857 120.88670
7545.78857 109.45969
7547.03857 73.15504
7548.28857 97.19535
7549.53857 92.81908
7550.78857 83.75326
7552.03857 129.65170
7553.28857 6.02879
7554.53857 13.04017
7555.78857 258.19045
7557.03857 115.84992
7558.28857 33.66865
7559.53857 114.82079
7560.78857 132.41553
7562.03857 93.82145
7563.28857 145.17647
7564.53857 124.93363
7565.78857 123.49609
7567.03857 211.92282
7568.28857 -8.22144
7569.53857 33.31422
7570.78857 380.14512
7572.03857 196.09447
7573.28857 102.49090
7574.53857 53.05814
7575.78857 127.79966
7577.03857 137.04878
7578.28857 64.34074
7579.53857 119.49340
7580.78857 55.35941
7582.03857 103.37460
7583.28857 12.51341
7584.53857 156.74658
7585.78857 122.04404
7587.03857 81.79082
7588.28857 127.72773
7589.53857 108.68000
7590.78857 92.65039
7592.03857 105.45763
7593.28857 76.56541
7594.53857 152.85002
7595.78857 16.36490
7597.03857 184.27390
7598.28857 189.89023
7599.53857 37.39754
7600.78857 181.24670
7602.03857 349.19940
7603.28857 208.83893
7604.53857 166.83568
7605.78857 44.44615
7607.03857 42.62087
7608.28857 121.16703
7609.53857 153.41294
7610.78857 236.43455
7612.03857 126.12379
7613.28857 66.10083
7614.53857 58.97505
7615.78857 64.55653
7617.03857 125.39173
7618.28857 10.17104
7619.53857 42.40250
7620.78857 77.74555
7622.03857 100.09323
7623.28857 -18.11006
7624.53857 121.57791
7625.78857 28.12145
7627.03857 247.19238
7628.28857 257.80828
7629.53857 121.97190
7630.78857 183.54265
7632.03857 92.89021
7633.28857 52.08546
7634.53857 188.17791
7635.78857 26.28231
7637.03857 89.79653
7638.28857 56.04778
7639.53857 43.86688
7640.78857 194.87760
7642.03857 144.85295
7643.28857 150.44891
7644.53857 111.93345
7645.78857 88.08680
7647.03857 81.01423
7648.28857 143.81505
7649.53857 23.66724
7650.78857 46.00514
7652.03857 101.00552
7653.28857 114.71382
7654.53857 90.95975
7655.78857 36.54673
7657.03857 100.49153
7658.28857 62.61142
7659.53857 38.66534
7660.78857 177.99410
7662.03857 95.52685
7663.28857 41.93847
7664.53857 84.70911
7665.78857 98.07030
7667.03857 101.64142
7668.28857 157.31240
7669.53857 179.96604
7670.78857 216.75443
7672.03857 134.22540
7673.28857 208.32624
7674.53857 115.70768
7675.78857 58.70307
7677.03857 69.09050
7678.28857 53.91165
7679.53857 134.33352
7680.78857 175.68269
7682.03857 76.67211
7683.28857 13.18562
7684.53857 92.08205
7685.78857 72.17503
7687.03857 102.11481
7688.28857 54.82525
7689.53857 153.79194
7690.78857 228.87164
7692.03857 36.42400
7693.28857 97.82778
7694.53857 98.62876
7695.78857 112.92604
7697.03857 107.76297
7698.28857 45.34316
7699.53857 61.07031
7700.78857 -2.54730
7702.03857 130.30714
7703.28857 91.49091
7704.53857 103.05671
7705.78857 134.52204
7707.03857 123.18541
7708.28857 130.37551
7709.53857 -4.99216
7710.78857 109.05035
7712.03857 310.42244
7713.28857 -29.88400
7714.53857 -40.96388
7715.78857 311.46080
7717.03857 443.36262
7718.28857 60.30410
7719.53857 57.27126
7720.78857 5.26358
7722.03857 102.06697
7723.28857 105.01185
7724.53857 196.66352
7725.78857 175.94111
7727.03857 72.05962
7728.28857 106.53941
7729.53857 115.39847
7730.78857 116.91881
7732.03857 127.73296
7733.28857 39.36925
7734.53857 125.90022
7735.78857 199.90994
7737.03857 152.85920
7738.28857 126.94562
7739.53857 148.54764
7740.78857 135.07636
7742.03857 78.13253
7743.28857 125.04111
7744.53857 85.49357
7745.78857 114.89964
7747.03857 83.34606
7748.28857 20.03164
7749.53857 613.87899
7750.78857 349.27969
7752.03857 14.70191
7753.28857 88.59858
7754.53857 138.18388
7755.78857 193.41757
7757.03857 41.16725
7758.28857 128.52819
7759.53857 406.19909
7760.78857 124.65221
7762.03857 133.67445
7763.28857 99.02947
7764.53857 147.07668
7765.78857 83.34887
7767.03857 36.20558
7768.28857 128.16214
7769.53857 -34.11433
7770.78857 83.67752
7772.03857 208.80167
7773.28857 280.43731
7774.53857 38.55134
7775.78857 60.34818
7777.03857 21.45386
7778.28857 -6.40899
7779.53857 288.33928
7780.78857 280.14944
7782.03857 136.21760
7783.28857 188.42159
7784.53857 190.67309
7785.78857 38.29141
7787.03857 112.05671
7788.28857 69.25603
7789.53857 148.35811
7790.78857 79.57524
7792.03857 -51.64734
7793.28857 756.36928
7794.53857 387.04440
7795.78857 -2.24166
7797.03857 114.76321
7798.28857 141.10392
7799.53857 107.16273
7800.78857 84.32042
7802.03857 96.04185
7803.28857 190.24731
7804.53857 120.07860
7805.78857 133.65294
7807.03857 178.91388
7808.28857 281.63648
7809.53857 44.06676
7810.78857 71.79333
7812.03857 118.78842
7813.28857 102.77499
7814.53857 109.83645
7815.78857 24.90708
7817.03857 43.22592
7818.28857 1.30004
7819.53857 155.06076
7820.78857 911.12450
7822.03857 381.81240
7823.28857 -23.83997
7824.53857 127.81215
7825.78857 151.87180
7827.03857 159.93510
7828.28857 98.88633
7829.53857 35.20301
7830.78857 80.52377
7832.03857 110.08182
7833.28857 147.30846
7834.53857 134.03478
7835.78857 156.06648
7837.03857 82.87138
7838.28857 59.24064
7839.53857 55.22589
7840.78857 186.40116
7842.03857 32.48690
7843.28857 143.84658
7844.53857 123.86434
7845.78857 128.57017
7847.03857 70.78741
7848.28857 80.66588
7849.53857 103.30925
7850.78857 158.40756
7852.03857 333.20402
7853.28857 659.11920
7854.53857 -68.58344
7855.78857 81.57994
7857.03857 69.30285
7858.28857 -5.95911
7859.53857 162.15998
7860.78857 256.21409
7862.03857 65.38350
7863.28857 115.10808
7864.53857 131.73288
7865.78857 151.20484
7867.03857 179.97474
7868.28857 -4.14475
7869.53857 362.31756
7870.78857 288.37984
7872.03857 103.80354
7873.28857 105.12679
7874.53857 158.60400
7875.78857 66.00862
7877.03857 150.40088
7878.28857 188.75751
7879.53857 108.96715
7880.78857 107.25472
7882.03857 181.94751
7883.28857 148.45987
7884.53857 169.55749
7885.78857 37.74534
7887.03857 31.20977
7888.28857 290.72012
7889.53857 480.53670
7890.78857 89.18389
7892.03857 58.10575
7893.28857 119.00819
7894.53857 137.91330
7895.78857 185.64338
7897.03857 107.91186
7898.28857 140.49420
7899.53857 144.07401
7900.78857 75.37450
7902.03857 86.68438
7903.28857 135.69167
7904.53857 105.42161
7905.78857 131.08611
7907.03857 122.59309
7908.28857 184.34477
7909.53857 42.47309
7910.78857 3.29937
7912.03857 406.81843
7913.28857 889.39203
7914.53857 -23.45801
7915.78857 101.28958
7917.03857 157.97329
7918.28857 -73.46932
7919.53857 129.30385
7920.78857 351.69395
7922.03857 -10.55703
