# wl flux
6205.78857 1281.07289
6207.03857 1379.71519
6208.28857 1333.99712
6209.53857 1331.66750
6210.78857 1321.52820
6212.03857 1352.57134
6213.28857 1311.75998
6214.53857 1313.72454
6215.78857 1286.88326
6217.03857 1380.53715
6218.28857 1241.40428
6219.53857 1230.63165
6220.78857 1231.94231
6222.03857 1269.64780
6223.28857 1313.10211
6224.53857 1307.68688
6225.78857 1279.99785
6227.03857 1308.70860
6228.28857 1318.87625
6229.53857 1422.16728
6230.78857 1320.84430
6232.03857 1337.28131
6233.28857 1342.20325
6234.53857 1438.08782
6235.78857 1305.84249
6237.03857 1250.18154
6238.28857 1284.00407
6239.53857 1243.49065
6240.78857 1214.21079
6242.03857 1271.33542
6243.28857 1151.30361
6244.53857 1332.91746
6245.78857 1297.83480
6247.03857 1289.09245
6248.28857 1321.45413
6249.53857 1207.48482
6250.78857 1300.89763
6252.03857 1270.01419
6253.28857 1261.91586
6254.53857 1316.45199
6255.78857 1247.22067
6257.03857 1339.32016
6258.28857 1293.74441
6259.53857 1277.89762
6260.78857 1293.02234
6262.03857 1277.39395
6263.28857 1198.71317
6264.53857 1332.85441
6265.78857 1316.43737
6267.03857 1333.22196
6268.28857 1185.30661
6269.53857 1241.29320
6270.78857 1342.85083
6272.03857 1240.88671
6273.28857 1292.20609
6274.53857 1306.32623
6275.78857 1181.64401
6277.03857 1230.69357
6278.28857 1259.36469
6279.53857 1295.07118
6280.78857 1204.77704
6282.03857 1275.60020
6283.28857 1205.39174
6284.53857 1220.00624
6285.78857 1321.23479
6287.03857 1305.77266
6288.28857 1273.47044
6289.53857 1303.27051
6290.78857 1306.89499
6292.03857 1353.78102
6293.28857 1291.36654
6294.53857 1305.59562
6295.78857 1221.21875
6297.03857 1257.59930
6298.28857 1330.86470
6299.53857 1272.45180
6300.78857 1300.83500
6302.03857 1327.38041
6303.28857 1292.21358
6304.53857 1376.28294
6305.78857 1275.83749
6307.03857 1346.43736
6308.28857 1243.77908
6309.53857 1241.46596
6310.78857 1276.78661
6312.03857 1325.16792
6313.28857 1335.26215
6314.53857 1355.26145
6315.78857 1291.00575
6317.03857 1217.09555
6318.28857 1329.36822
6319.53857 1354.82601
6320.78857 1291.90981
6322.03857 1280.41556
6323.28857 1277.72575
6324.53857 1324.05234
6325.78857 1285.33088
6327.03857 1267.92183
6328.28857 1219.64399
6329.53857 1364.77375
6330.78857 1285.68895
6332.03857 1302.24006
6333.28857 1262.44757
6334.53857 1303.82660
6335.78857 1363.42347
6337.03857 1334.93390
6338.28857 1164.72665
6339.53857 1277.32714
6340.78857 1342.57514
6342.03857 1283.11473
6343.28857 1217.62653
6344.53857 1304.99423
6345.78857 1276.40364
6347.03857 1264.04668
6348.28857 1288.35081
6349.53857 1284.37920
6350.78857 1225.65048
6352.03857 1246.42366
6353.28857 1362.07864
6354.53857 1349.32066
6355.78857 1323.45596
6357.03857 1249.25763
6358.28857 1328.69776
6359.53857 1254.82694
6360.78857 1292.02141
6362.03857 1294.92011
6363.28857 1309.36229
6364.53857 1347.21804
6365.78857 1310.08679
6367.03857 1237.16593
6368.28857 1216.11385
6369.53857 1255.78119
6370.78857 1306.46125
6372.03857 1270.07284
6373.28857 1196.59912
6374.53857 1186.68812
6375.78857 1289.62895
6377.03857 1285.40921
6378.28857 1260.53128
6379.53857 1227.49192
6380.78857 1330.72364
6382.03857 1217.26033
6383.28857 1297.31906
6384.53857 1253.31267
6385.78857 1275.65482
6387.03857 1241.45859
6388.28857 1263.17472
6389.53857 1235.18410
6390.78857 1179.02710
6392.03857 1239.49644
6393.28857 1216.69738
6394.53857 1222.51289
6395.78857 1226.03321
6397.03857 1284.27022
6398.28857 1179.81954
6399.53857 1258.34652
6400.78857 1196.17586
6402.03857 1268.28782
6403.28857 1297.71432
6404.53857 1292.36955
6405.78857 1309.94997
6407.03857 1249.49599
6408.28857 1095.36363
6409.53857 1118.01629
6410.78857 1194.57308
6412.03857 1265.51011
6413.28857 1214.62891
6414.53857 1196.31116
6415.78857 1361.86800
6417.03857 1431.31610
6418.28857 1300.76973
6419.53857 1200.20603
6420.78857 1282.26191
6422.03857 1162.55311
6423.28857 1254.96734
6424.53857 1274.03185
6425.78857 1212.50712
6427.03857 1185.56000
6428.28857 1216.26650
6429.53857 1173.05409
6430.78857 1171.56225
6432.03857 1229.13779
6433.28857 1208.86703
6434.53857 1157.08956
6435.78857 1089.19675
6437.03857 1108.27443
6438.28857 1188.86757
6439.53857 1207.62651
6440.78857 1236.18320
6442.03857 1168.29945
6443.28857 1145.51893
6444.53857 1182.79624
6445.78857 1228.45242
6447.03857 1265.58868
6448.28857 1204.90827
6449.53857 1160.44999
6450.78857 1261.00306
6452.03857 1297.63631
6453.28857 1246.73121
6454.53857 1286.74229
6455.78857 1272.45166
6457.03857 1205.11495
6458.28857 1221.97384
6459.53857 1206.54852
6460.78857 1241.43600
6462.03857 1151.33482
6463.28857 1157.66635
6464.53857 1130.86358
6465.78857 1269.65454
6467.03857 1089.94234
6468.28857 1280.51111
6469.53857 1177.01061
6470.78857 1201.57181
6472.03857 1238.43608
6473.28857 1242.01290
6474.53857 1216.60968
6475.78857 1126.32790
6477.03857 1280.46099
6478.28857 1208.81921
6479.53857 1265.70874
6480.78857 1199.89798
6482.03857 1166.53330
6483.28857 1229.90972
6484.53857 1233.74592
6485.78857 1184.52408
6487.03857 1211.22585
6488.28857 1178.48854
6489.53857 1172.54659
6490.78857 1143.26216
6492.03857 1223.93718
6493.28857 1181.74293
6494.53857 1202.16646
6495.78857 1179.24991
6497.03857 1302.22778
6498.28857 1166.57203
6499.53857 1141.21369
6500.78857 1188.19950
6502.03857 1213.47234
6503.28857 1222.65837
6504.53857 1205.48351
6505.78857 1105.17819
6507.03857 1183.83805
6508.28857 1207.72470
6509.53857 1141.61786
6510.78857 1207.95430
6512.03857 1254.61532
6513.28857 1250.54551
6514.53857 1190.98726
6515.78857 1120.57755
6517.03857 1099.03839
6518.28857 1076.12659
6519.53857 1138.28863
6520.78857 1181.33586
6522.03857 1153.76823
6523.28857 1107.47802
6524.53857 1152.64294
6525.78857 1160.58742
6527.03857 1223.17084
6528.28857 1155.06005
6529.53857 1172.10565
6530.78857 1187.58499
6532.03857 1139.37906
6533.28857 1186.19516
6534.53857 1196.34600
6535.78857 1079.70734
6537.03857 1162.51407
6538.28857 1227.78898
6539.53857 1170.20148
6540.78857 1231.50674
6542.03857 1258.18589
6543.28857 1145.31665
6544.53857 1146.08406
6545.78857 1088.15142
6547.03857 1130.74924
6548.28857 1146.93219
6549.53857 1220.49536
6550.78857 1223.16437
6552.03857 1198.34804
6553.28857 1193.28856
6554.53857 1227.49453
6555.78857 1178.22564
6557.03857 1149.27226
6558.28857 1157.54895
6559.53857 1218.77140
6560.78857 1221.24481
6562.03857 1254.92021
6563.28857 1187.49569
6564.53857 1198.47638
6565.78857 1204.67295
6567.03857 1290.46917
6568.28857 1293.79168
6569.53857 1241.77354
6570.78857 1151.47570
6572.03857 1156.18561
6573.28857 1146.96607
6574.53857 1189.02305
6575.78857 1224.59142
6577.03857 1226.43256
6578.28857 1311.13942
6579.53857 1457.08416
6580.78857 1485.49826
6582.03857 1378.30634
6583.28857 1326.10258
6584.53857 1273.69144
6585.78857 1226.21789
6587.03857 1146.15222
6588.28857 1225.90531
6589.53857 1232.45540
6590.78857 1246.31515
6592.03857 1219.78472
6593.28857 1275.25397
6594.53857 1175.23635
6595.78857 1197.66018
6597.03857 1181.32844
6598.28857 1189.15096
6599.53857 1135.09786
6600.78857 1140.85859
6602.03857 1165.70442
6603.28857 1253.69648
6604.53857 1198.40875
6605.78857 1176.48538
6607.03857 1213.66224
6608.28857 1190.14649
6609.53857 1277.18003
6610.78857 1245.25896
6612.03857 1213.25915
6613.28857 1279.83801
6614.53857 1276.08788
6615.78857 1131.33102
6617.03857 1191.81493
6618.28857 1163.50874
6619.53857 1201.03949
6620.78857 1145.69802
6622.03857 1234.66188
6623.28857 1215.09909
6624.53857 1208.45790
6625.78857 1179.11009
6627.03857 1231.85456
6628.28857 1244.45661
6629.53857 1160.21090
6630.78857 1169.24646
6632.03857 1146.71275
6633.28857 1238.52133
6634.53857 1231.92027
6635.78857 1156.72100
6637.03857 1214.58852
6638.28857 1235.34556
6639.53857 1143.56382
6640.78857 1186.68223
6642.03857 1099.24286
6643.28857 1188.96345
6644.53857 1255.12476
6645.78857 1286.06665
6647.03857 1230.18553
6648.28857 1175.64010
6649.53857 1235.72873
6650.78857 1248.36852
6652.03857 1212.08671
6653.28857 1166.28695
6654.53857 1190.72304
6655.78857 1274.82517
6657.03857 1247.76250
6658.28857 1231.38966
6659.53857 1188.08419
6660.78857 1180.10106
6662.03857 1177.34990
6663.28857 1220.98901
6664.53857 1143.29027
6665.78857 1196.85379
6667.03857 1197.81307
6668.28857 1172.02303
6669.53857 1233.53652
6670.78857 1143.48620
6672.03857 1252.71696
6673.28857 1177.31320
6674.53857 1170.08663
6675.78857 1222.39007
6677.03857 1147.15363
6678.28857 1164.17345
6679.53857 1265.33451
6680.78857 1192.76348
6682.03857 1237.85096
6683.28857 1128.63986
6684.53857 1189.55786
6685.78857 1215.20713
6687.03857 1129.53554
6688.28857 1171.40536
6689.53857 1114.41147
6690.78857 1222.97559
6692.03857 1216.39192
6693.28857 1155.60249
6694.53857 1250.01364
6695.78857 1261.89944
6697.03857 1178.94538
6698.28857 1197.25627
6699.53857 1160.11897
6700.78857 1187.61213
6702.03857 1156.82213
6703.28857 1137.76135
6704.53857 1102.89353
6705.78857 1178.86687
6707.03857 1233.12125
6708.28857 1209.71207
6709.53857 1149.25567
6710.78857 1204.30667
6712.03857 1174.21421
6713.28857 1155.34708
6714.53857 1144.12064
6715.78857 1152.02587
6717.03857 1135.53401
6718.28857 1129.37290
6719.53857 1141.34953
6720.78857 1143.93872
6722.03857 1172.92326
6723.28857 1197.90160
6724.53857 1162.60673
6725.78857 1203.40367
6727.03857 1180.46231
6728.28857 1122.15976
6729.53857 1236.97192
6730.78857 1231.17614
6732.03857 1261.59414
6733.28857 1212.01669
6734.53857 1136.58320
6735.78857 1133.90254
6737.03857 1138.58677
6738.28857 1185.59826
6739.53857 1223.62815
6740.78857 1220.84337
6742.03857 1122.61317
6743.28857 1143.92343
6744.53857 1188.52379
6745.78857 1204.40921
6747.03857 1196.30828
6748.28857 1160.36152
6749.53857 1172.21495
6750.78857 1163.79146
6752.03857 1155.02463
6753.28857 1216.90417
6754.53857 1286.37864
6755.78857 1149.91095
6757.03857 1194.87744
6758.28857 1135.36382
6759.53857 1194.69326
6760.78857 1151.74724
6762.03857 1172.00850
6763.28857 1170.54318
6764.53857 1180.38845
6765.78857 1200.69145
6767.03857 1252.62304
6768.28857 1218.23532
6769.53857 1175.22304
6770.78857 1169.13391
6772.03857 1149.31063
6773.28857 1167.73794
6774.53857 1235.50663
6775.78857 1159.03111
6777.03857 1146.18971
6778.28857 1222.88257
6779.53857 1158.92967
6780.78857 1063.48215
6782.03857 1056.27118
6783.28857 1012.10962
6784.53857 1053.31502
6785.78857 1126.89696
6787.03857 1113.39753
6788.28857 1133.46612
6789.53857 1076.14623
6790.78857 1169.27067
6792.03857 1211.69486
6793.28857 1209.85034
6794.53857 1185.32350
6795.78857 1214.39577
6797.03857 1145.47759
6798.28857 1170.04121
6799.53857 1203.06331
6800.78857 1225.40149
6802.03857 1261.88277
6803.28857 1190.48067
6804.53857 1134.04676
6805.78857 1167.08333
6807.03857 1161.48629
6808.28857 1153.52508
6809.53857 1220.32010
6810.78857 1173.75956
6812.03857 1187.35134
6813.28857 1181.65460
6814.53857 1194.49089
6815.78857 1165.92531
6817.03857 1157.43972
6818.28857 1171.97214
6819.53857 1204.85868
6820.78857 1227.42540
6822.03857 1124.43649
6823.28857 1126.15632
6824.53857 1223.60173
6825.78857 1175.13840
6827.03857 1230.82277
6828.28857 1376.17883
6829.53857 1196.64165
6830.78857 1289.02155
6832.03857 1292.15489
6833.28857 1263.78169
6834.53857 1250.56713
6835.78857 1259.15652
6837.03857 2038.85872
6838.28857 2851.11814
6839.53857 2537.48652
6840.78857 1776.62920
6842.03857 1335.14351
6843.28857 1238.34303
6844.53857 1218.81937
6845.78857 1184.61214
6847.03857 1095.02278
6848.28857 1129.35331
6849.53857 1158.41261
6850.78857 1659.87399
6852.03857 5791.31196
6853.28857 13135.84618
6854.53857 12928.64302
6855.78857 6412.02381
6857.03857 2768.97805
6858.28857 1754.43229
6859.53857 1490.77900
6860.78857 1371.27640
6862.03857 1371.66399
6863.28857 1259.71177
6864.53857 1071.75143
6865.78857 1097.39531
6867.03857 1055.33972
6868.28857 1045.39465
6869.53857 1051.07417
6870.78857 1153.36956
6872.03857 1196.23099
6873.28857 2226.06541
6874.53857 5078.39631
6875.78857 6076.65622
6877.03857 3990.10517
6878.28857 2228.42463
6879.53857 1640.62748
6880.78857 1571.26577
6882.03857 1442.64988
6883.28857 1266.49470
6884.53857 1164.06134
6885.78857 1160.30388
6887.03857 1104.47969
6888.28857 1074.31259
6889.53857 1108.71022
6890.78857 1077.99294
6892.03857 1051.38624
6893.28857 1211.71237
6894.53857 1175.92235
6895.78857 1134.00970
6897.03857 1144.11097
6898.28857 1210.15503
6899.53857 1177.05300
6900.78857 1188.14279
6902.03857 1092.32690
6903.28857 1087.49447
6904.53857 1154.29573
6905.78857 1192.73103
6907.03857 1088.26729
6908.28857 1118.88148
6909.53857 1120.15867
6910.78857 1236.08787
6912.03857 1238.78325
6913.28857 1114.29752
6914.53857 1145.29966
6915.78857 1150.83239
6917.03857 1099.46826
6918.28857 1093.56465
6919.53857 1143.58652
6920.78857 1195.62772
6922.03857 1144.38601
6923.28857 1143.27923
6924.53857 1103.50387
6925.78857 1108.77985
6927.03857 1132.27878
6928.28857 1145.08989
6929.53857 1108.22356
6930.78857 1128.38117
6932.03857 1088.19714
6933.28857 1153.78708
6934.53857 1140.76303
6935.78857 1208.44779
6937.03857 1195.21890
6938.28857 1101.46486
6939.53857 1177.71256
6940.78857 1142.87008
6942.03857 1164.64649
6943.28857 1223.40522
6944.53857 1172.04132
6945.78857 1141.77719
6947.03857 1166.26398
6948.28857 1249.86912
6949.53857 1208.31318
6950.78857 1107.62515
6952.03857 1158.17457
6953.28857 1077.02907
6954.53857 1163.08194
6955.78857 1091.52953
6957.03857 1129.60669
6958.28857 1108.32919
6959.53857 1104.65996
6960.78857 1147.32685
6962.03857 1160.88826
6963.28857 1164.59973
6964.53857 1238.54937
6965.78857 1168.67324
6967.03857 1193.38023
6968.28857 1220.51667
6969.53857 1185.74790
6970.78857 1156.80496
6972.03857 1144.34131
6973.28857 1137.51742
6974.53857 1164.95489
6975.78857 1184.36661
6977.03857 1131.73596
6978.28857 1223.15155
6979.53857 1177.78468
6980.78857 1124.58498
6982.03857 1136.21686
6983.28857 1194.26310
6984.53857 1158.98503
6985.78857 1064.00408
6987.03857 1116.65465
6988.28857 1122.39395
6989.53857 1053.01172
6990.78857 1078.17251
6992.03857 1144.60424
6993.28857 1082.62632
6994.53857 1134.80690
6995.78857 1136.16230
6997.03857 1190.24127
6998.28857 1126.33806
6999.53857 1144.36592
7000.78857 1146.48374
7002.03857 1155.31427
7003.28857 1141.18898
7004.53857 1126.21778
7005.78857 1078.12145
7007.03857 1132.67336
7008.28857 1161.88031
7009.53857 1069.82816
7010.78857 1239.10096
7012.03857 1494.38216
7013.28857 2424.65112
7014.53857 3155.80837
7015.78857 2499.49517
7017.03857 1700.15421
7018.28857 1430.12410
7019.53857 1335.31545
7020.78857 1194.03057
7022.03857 1209.23607
7023.28857 1160.44836
7024.53857 1130.89197
7025.78857 1141.98574
7027.03857 1323.80872
7028.28857 2048.62664
7029.53857 2659.17822
7030.78857 2189.53664
7032.03857 1604.23716
7033.28857 1382.82719
7034.53857 1274.40190
7035.78857 1231.93748
7037.03857 1168.42826
7038.28857 1123.62352
7039.53857 1105.63634
7040.78857 1107.77922
7042.03857 1095.53967
7043.28857 1112.32429
7044.53857 1103.31309
7045.78857 1134.51405
7047.03857 1142.71645
7048.28857 1101.99550
7049.53857 1061.71057
7050.78857 1125.79105
7052.03857 1095.01572
7053.28857 1012.54975
7054.53857 1084.77628
7055.78857 1115.93551
7057.03857 1071.75130
7058.28857 1133.82874
7059.53857 1060.27144
7060.78857 1119.62305
7062.03857 1147.62164
7063.28857 1074.60931
7064.53857 1127.86540
7065.78857 1108.43927
7067.03857 1155.16359
7068.28857 1129.58908
7069.53857 1092.17680
7070.78857 1124.19724
7072.03857 1094.29443
7073.28857 1153.11204
7074.53857 1119.57794
7075.78857 1171.55261
7077.03857 1100.12074
7078.28857 1109.14089
7079.53857 1120.94193
7080.78857 1139.93932
7082.03857 1141.72864
7083.28857 1067.30539
7084.53857 1133.14041
7085.78857 1063.34649
7087.03857 1133.97504
7088.28857 1154.92681
7089.53857 1141.18573
7090.78857 1118.11251
7092.03857 1112.98374
7093.28857 1127.86677
7094.53857 1101.79567
7095.78857 1103.16876
7097.03857 1110.58211
7098.28857 1082.43340
7099.53857 1136.79291
7100.78857 1097.71706
7102.03857 1099.66240
7103.28857 1079.71801
7104.53857 1108.78068
7105.78857 1073.64026
7107.03857 1086.02192
7108.28857 1156.66842
7109.53857 1177.03341
7110.78857 1147.50533
7112.03857 1065.87397
7113.28857 1117.86585
7114.53857 1139.78160
7115.78857 1098.95485
7117.03857 1047.67263
7118.28857 1104.53318
7119.53857 1089.50985
7120.78857 1056.48284
7122.03857 1073.03768
7123.28857 1043.77604
7124.53857 1086.98321
7125.78857 1076.08544
7127.03857 1076.01204
7128.28857 1082.07294
7129.53857 1149.97246
7130.78857 1100.99932
7132.03857 1156.01307
7133.28857 1153.57397
7134.53857 1201.70379
7135.78857 1096.50527
7137.03857 1113.66399
7138.28857 1102.59943
7139.53857 1054.77100
7140.78857 1112.04679
7142.03857 1105.56008
7143.28857 1042.27874
7144.53857 1032.83353
7145.78857 1101.83321
7147.03857 1076.87546
7148.28857 1114.96110
7149.53857 1157.41876
7150.78857 1072.76328
7152.03857 1095.34346
7153.28857 1114.95261
7154.53857 1098.94456
7155.78857 1096.55369
7157.03857 1048.24163
7158.28857 1133.77598
7159.53857 1028.49033
7160.78857 1022.98409
7162.03857 1092.43808
7163.28857 1153.42737
7164.53857 1110.08615
7165.78857 1115.98939
7167.03857 1077.20080
7168.28857 1139.51921
7169.53857 1135.55605
7170.78857 1157.42307
7172.03857 1144.58406
7173.28857 1154.89346
7174.53857 1145.58826
7175.78857 1109.77622
7177.03857 1121.31316
7178.28857 1079.87925
7179.53857 1145.37417
7180.78857 1105.43305
7182.03857 1153.01340
7183.28857 1175.29716
7184.53857 1018.38180
7185.78857 1029.24729
7187.03857 1011.08173
7188.28857 1036.48513
7189.53857 1110.10946
7190.78857 1078.94363
7192.03857 1083.93715
7193.28857 1094.29776
7194.53857 1143.84102
7195.78857 1198.48117
7197.03857 1084.12011
7198.28857 1124.56703
7199.53857 1036.99779
7200.78857 1094.87961
7202.03857 1134.00124
7203.28857 1122.95061
7204.53857 1068.58146
7205.78857 1069.97970
7207.03857 1134.86059
7208.28857 1136.01809
7209.53857 1165.73876
7210.78857 1012.50939
7212.03857 1122.02657
7213.28857 1131.86812
7214.53857 1101.30573
7215.78857 1134.00140
7217.03857 1157.40890
7218.28857 1132.42779
7219.53857 1073.29302
7220.78857 1118.10343
7222.03857 1074.47945
7223.28857 1114.27988
7224.53857 1071.36219
7225.78857 1039.48231
7227.03857 1100.29726
7228.28857 1126.15445
7229.53857 1168.35276
7230.78857 1128.39111
7232.03857 1052.62050
7233.28857 1026.91390
7234.53857 1056.75803
7235.78857 1079.72741
7237.03857 1130.56871
7238.28857 1186.02367
7239.53857 1307.45396
7240.78857 1165.22443
7242.03857 1095.56016
7243.28857 1053.72760
7244.53857 1306.76686
7245.78857 1097.91489
7247.03857 1121.27497
7248.28857 1142.09236
7249.53857 1097.80610
7250.78857 1023.97009
7252.03857 1079.09283
7253.28857 1092.66271
7254.53857 1120.46837
7255.78857 1157.58077
7257.03857 1192.83640
7258.28857 1109.28136
7259.53857 1060.31373
7260.78857 1067.92133
7262.03857 1105.32063
7263.28857 1071.37049
7264.53857 1072.23359
7265.78857 1098.40705
7267.03857 1132.09623
7268.28857 1162.67727
7269.53857 1100.04525
7270.78857 1105.72842
7272.03857 1051.64412
7273.28857 1076.37443
7274.53857 1065.52097
7275.78857 1313.29010
7277.03857 995.39631
7278.28857 1126.34670
7279.53857 1068.91333
7280.78857 1138.37989
7282.03857 1122.37238
7283.28857 1201.46382
7284.53857 1262.75630
7285.78857 1100.88377
7287.03857 1028.39276
7288.28857 1126.21050
7289.53857 1097.60923
7290.78857 1061.54312
7292.03857 1088.62633
7293.28857 1055.88745
7294.53857 1113.42513
7295.78857 1116.12032
7297.03857 1167.53975
7298.28857 1057.01841
7299.53857 1065.49342
7300.78857 1098.86149
7302.03857 1051.90065
7303.28857 1198.84542
7304.53857 1075.62169
7305.78857 1152.51486
7307.03857 1092.30262
7308.28857 1099.51119
7309.53857 1050.53604
7310.78857 1039.93502
7312.03857 999.22769
7313.28857 1039.41385
7314.53857 1088.51784
7315.78857 1346.28049
7317.03857 1088.88950
7318.28857 1050.68613
7319.53857 1072.77172
7320.78857 1128.56145
7322.03857 1048.11808
7323.28857 1047.67590
7324.53857 1073.14234
7325.78857 1127.11683
7327.03857 943.13350
7328.28857 1057.40727
7329.53857 1070.79391
7330.78857 1034.53710
7332.03857 1014.69760
7333.28857 1010.78328
7334.53857 1038.68471
7335.78857 1064.47512
7337.03857 1096.87791
7338.28857 973.23501
7339.53857 1135.29845
7340.78857 1426.71555
7342.03857 1212.13569
7343.28857 1107.06286
7344.53857 1103.52595
7345.78857 1132.05168
7347.03857 1107.84476
7348.28857 1080.06281
7349.53857 1060.85284
7350.78857 1077.17641
7352.03857 1087.71832
7353.28857 1148.03119
7354.53857 1088.18202
7355.78857 1021.06340
7357.03857 1006.31794
7358.28857 1106.35154
7359.53857 1101.02522
7360.78857 1092.02692
7362.03857 1119.93564
7363.28857 1136.62849
7364.53857 1059.11421
7365.78857 1042.43039
7367.03857 913.29531
7368.28857 1132.92487
7369.53857 1216.37676
7370.78857 1137.99923
7372.03857 970.04496
7373.28857 1007.84102
7374.53857 1075.97354
7375.78857 1036.40608
7377.03857 1016.56853
7378.28857 959.31308
7379.53857 1008.24746
7380.78857 996.27091
7382.03857 1017.47721
7383.28857 1059.12362
7384.53857 1126.86488
7385.78857 1073.01069
7387.03857 1040.96557
7388.28857 1034.41478
7389.53857 1003.74617
7390.78857 1049.32737
7392.03857 1084.54619
7393.28857 1103.02152
7394.53857 1072.83509
7395.78857 1025.88189
7397.03857 993.75779
7398.28857 1073.90853
7399.53857 901.04527
7400.78857 1063.31912
7402.03857 1160.14842
7403.28857 1015.87181
7404.53857 990.08465
7405.78857 949.81521
7407.03857 972.89126
7408.28857 1015.73289
7409.53857 1020.06478
7410.78857 1015.29983
7412.03857 972.77555
7413.28857 966.66343
7414.53857 1017.95717
7415.78857 968.61637
7417.03857 927.34905
7418.28857 962.37777
7419.53857 978.65400
7420.78857 1032.66688
7422.03857 960.58253
7423.28857 1012.99847
7424.53857 1010.04244
7425.78857 986.57566
7427.03857 971.00410
7428.28857 1035.23473
7429.53857 1072.24854
7430.78857 1012.53977
7432.03857 964.95141
7433.28857 962.21193
7434.53857 1033.18130
7435.78857 952.73190
7437.03857 1060.89219
7438.28857 1117.61277
7439.53857 1088.89150
7440.78857 972.21629
7442.03857 998.38095
7443.28857 1004.55970
7444.53857 972.57268
7445.78857 962.42742
7447.03857 940.62711
7448.28857 954.99068
7449.53857 1021.99434
7450.78857 1097.62944
7452.03857 1046.44013
7453.28857 1073.42660
7454.53857 1006.99446
7455.78857 928.82492
7457.03857 1000.64525
7458.28857 1020.36783
7459.53857 1028.67889
7460.78857 927.83582
7462.03857 994.60058
7463.28857 979.59025
7464.53857 992.09606
7465.78857 889.50616
7467.03857 960.68396
7468.28857 923.95193
7469.53857 951.74992
7470.78857 919.15657
7472.03857 997.99914
7473.28857 1019.37444
7474.53857 999.84946
7475.78857 1002.19367
7477.03857 947.10312
7478.28857 989.39168
7479.53857 1100.90604
7480.78857 961.92426
7482.03857 1005.39016
7483.28857 1041.64231
7484.53857 1016.74965
7485.78857 1032.95325
7487.03857 1003.16647
7488.28857 1002.68945
7489.53857 1020.96441
7490.78857 985.50278
7492.03857 909.10926
7493.28857 1028.50594
7494.53857 1023.63166
7495.78857 1010.94646
7497.03857 942.88258
7498.28857 995.64988
7499.53857 1003.90555
7500.78857 985.29888
7502.03857 983.60082
7503.28857 958.25221
7504.53857 973.76256
7505.78857 1000.90882
7507.03857 926.41893
7508.28857 943.77828
7509.53857 1011.64735
7510.78857 947.13112
7512.03857 986.09228
7513.28857 989.44390
7514.53857 935.57499
7515.78857 994.35078
7517.03857 945.60418
7518.28857 909.67730
7519.53857 944.65647
7520.78857 962.84894
7522.03857 851.81594
7523.28857 1039.71834
7524.53857 1115.24512
7525.78857 970.39569
7527.03857 876.97454
7528.28857 904.18552
7529.53857 984.67166
7530.78857 1069.33128
7532.03857 1098.89699
7533.28857 986.78728
7534.53857 1011.24473
7535.78857 978.19125
7537.03857 975.09038
7538.28857 1021.30741
7539.53857 1010.23112
7540.78857 939.85452
7542.03857 936.28810
7543.28857 959.10790
7544.53857 963.29457
7545.78857 991.87883
7547.03857 974.83283
7548.28857 1018.31948
7549.53857 990.30847
7550.78857 961.23904
7552.03857 986.52574
7553.28857 986.33291
7554.53857 987.60098
7555.78857 952.20983
7557.03857 1080.24737
7558.28857 992.33665
7559.53857 964.39038
7560.78857 1051.79466
7562.03857 999.99257
7563.28857 1021.94554
7564.53857 989.56401
7565.78857 994.59415
7567.03857 1043.67949
7568.28857 1113.95919
7569.53857 945.93777
7570.78857 1151.53736
7572.03857 1154.22426
7573.28857 978.22852
7574.53857 993.22901
7575.78857 1001.82880
7577.03857 1014.27766
7578.28857 935.13902
7579.53857 941.37584
7580.78857 1020.41289
7582.03857 928.81105
7583.28857 980.93729
7584.53857 1037.58756
7585.78857 1032.02468
7587.03857 996.25463
7588.28857 1011.90403
7589.53857 1013.74809
7590.78857 964.89833
7592.03857 1065.09917
7593.28857 1025.06054
7594.53857 927.11880
7595.78857 907.47567
7597.03857 1127.54560
7598.28857 1122.89412
7599.53857 1008.88362
7600.78857 877.22813
7602.03857 884.45286
7603.28857 945.47756
7604.53857 814.54300
7605.78857 954.60612
7607.03857 965.85520
7608.28857 890.50474
7609.53857 814.19945
7610.78857 955.90735
7612.03857 857.87808
7613.28857 931.42311
7614.53857 860.76314
7615.78857 915.38394
7617.03857 1047.68232
7618.28857 1048.22438
7619.53857 941.70779
7620.78857 1005.71700
7622.03857 936.72549
7623.28857 884.18489
7624.53857 1036.76656
7625.78857 874.67817
7627.03857 823.49708
7628.28857 1098.17405
7629.53857 893.76352
7630.78857 798.58801
7632.03857 1012.96491
7633.28857 984.72965
7634.53857 885.13621
7635.78857 850.22696
7637.03857 1001.61658
7638.28857 1059.76286
7639.53857 870.39610
7640.78857 962.37692
7642.03857 1086.85157
7643.28857 842.25244
7644.53857 845.70246
7645.78857 1071.95985
7647.03857 1118.43441
7648.28857 956.36789
7649.53857 910.89536
7650.78857 1042.78648
7652.03857 1135.94191
7653.28857 1053.58269
7654.53857 1022.35897
7655.78857 993.89023
7657.03857 1034.39818
7658.28857 972.76882
7659.53857 886.80145
7660.78857 1120.87205
7662.03857 1152.31658
7663.28857 977.64725
7664.53857 940.72024
7665.78857 951.94715
7667.03857 1024.07808
7668.28857 1040.00446
7669.53857 949.24919
7670.78857 939.14407
7672.03857 948.64057
7673.28857 992.37178
7674.53857 1047.92384
7675.78857 1034.30749
