# wl flux
6338.28857 176.26140
6339.53857 211.07755
6340.78857 219.35427
6342.03857 240.88225
6343.28857 250.13120
6344.53857 262.76920
6345.78857 221.60751
6347.03857 233.94558
6348.28857 298.81383
6349.53857 214.68470
6350.78857 263.59879
6352.03857 312.96473
6353.28857 201.48051
6354.53857 257.53490
6355.78857 324.04019
6357.03857 234.17825
6358.28857 249.42505
6359.53857 241.57036
6360.78857 300.46468
6362.03857 197.19980
6363.28857 158.66604
6364.53857 151.94620
6365.78857 259.28151
6367.03857 249.21624
6368.28857 180.88822
6369.53857 185.87298
6370.78857 263.13804
6372.03857 231.95792
6373.28857 230.13215
6374.53857 264.77083
6375.78857 204.37737
6377.03857 209.79518
6378.28857 174.22341
6379.53857 234.94248
6380.78857 224.02872
6382.03857 287.15925
6383.28857 206.72224
6384.53857 235.68595
6385.78857 206.98749
6387.03857 249.19335
6388.28857 266.30120
6389.53857 283.40304
6390.78857 234.45210
6392.03857 256.74946
6393.28857 258.38004
6394.53857 281.51641
6395.78857 242.23199
6397.03857 204.83655
6398.28857 193.81016
6399.53857 260.69176
6400.78857 303.29126
6402.03857 170.11290
6403.28857 218.52474
6404.53857 195.29070
6405.78857 174.01391
6407.03857 251.16887
6408.28857 226.31154
6409.53857 285.15250
6410.78857 273.96460
6412.03857 278.83083
6413.28857 174.33422
6414.53857 239.76225
6415.78857 237.64474
6417.03857 218.02935
6418.28857 257.19890
6419.53857 269.80299
6420.78857 266.89930
6422.03857 210.19952
6423.28857 208.05048
6424.53857 249.64435
6425.78857 235.60665
6427.03857 263.68629
6428.28857 263.18854
6429.53857 254.00460
6430.78857 213.86088
6432.03857 261.95338
6433.28857 234.56432
6434.53857 243.81338
6435.78857 224.11362
6437.03857 288.93070
6438.28857 208.95528
6439.53857 196.19473
6440.78857 168.41013
6442.03857 227.49857
6443.28857 207.45232
6444.53857 238.38719
6445.78857 155.11376
6447.03857 237.47663
6448.28857 347.54167
6449.53857 256.17264
6450.78857 159.85881
6452.03857 221.59236
6453.28857 225.12683
6454.53857 241.82048
6455.78857 232.61042
6457.03857 224.16607
6458.28857 218.72395
6459.53857 254.08566
6460.78857 270.61634
6462.03857 225.66403
6463.28857 236.95994
6464.53857 287.59649
6465.78857 187.31357
6467.03857 210.88231
6468.28857 229.33297
6469.53857 179.40056
6470.78857 237.44170
6472.03857 233.80612
6473.28857 176.82458
6474.53857 199.08581
6475.78857 227.90861
6477.03857 198.16333
6478.28857 220.08035
6479.53857 218.09525
6480.78857 269.55279
6482.03857 206.71044
6483.28857 284.01029
6484.53857 295.23908
6485.78857 258.63713
6487.03857 241.34817
6488.28857 237.18720
6489.53857 246.69219
6490.78857 203.92397
6492.03857 230.03909
6493.28857 203.85959
6494.53857 146.77605
6495.78857 250.91779
6497.03857 173.56382
6498.28857 196.05122
6499.53857 167.85412
6500.78857 215.27627
6502.03857 207.28803
6503.28857 242.95138
6504.53857 198.81215
6505.78857 212.81298
6507.03857 242.04738
6508.28857 199.35437
6509.53857 182.03334
6510.78857 233.52315
6512.03857 326.25863
6513.28857 174.87583
6514.53857 211.50716
6515.78857 277.66464
6517.03857 239.44105
6518.28857 200.13246
6519.53857 216.68709
6520.78857 221.45619
6522.03857 209.64051
6523.28857 216.52913
6524.53857 159.30491
6525.78857 198.46811
6527.03857 259.25075
6528.28857 188.28836
6529.53857 232.73451
6530.78857 260.44379
6532.03857 188.64541
6533.28857 173.36725
6534.53857 214.95065
6535.78857 224.82255
6537.03857 233.70962
6538.28857 198.54664
6539.53857 218.15433
6540.78857 174.58760
6542.03857 231.11338
6543.28857 237.76888
6544.53857 235.08202
6545.78857 156.67187
6547.03857 231.23454
6548.28857 175.07440
6549.53857 218.12177
6550.78857 162.76264
6552.03857 260.51705
6553.28857 299.49675
6554.53857 208.83471
6555.78857 219.08810
6557.03857 221.83627
6558.28857 183.93284
6559.53857 174.81086
6560.78857 210.95366
6562.03857 245.68178
6563.28857 171.55249
6564.53857 246.02535
6565.78857 232.86034
6567.03857 233.55327
6568.28857 264.20898
6569.53857 198.95294
6570.78857 227.13448
6572.03857 229.42244
6573.28857 176.45201
6574.53857 223.44709
6575.78857 270.18664
6577.03857 263.28895
6578.28857 190.62261
6579.53857 167.17798
6580.78857 181.92739
6582.03857 295.55371
6583.28857 204.37273
6584.53857 264.44740
6585.78857 306.55113
6587.03857 395.82545
6588.28857 329.88937
6589.53857 234.41424
6590.78857 254.33986
6592.03857 208.20123
6593.28857 210.66331
6594.53857 235.48999
6595.78857 287.25845
6597.03857 225.48048
6598.28857 145.31703
6599.53857 232.20737
6600.78857 240.25128
6602.03857 197.53356
6603.28857 240.77707
6604.53857 284.20568
6605.78857 305.96348
6607.03857 280.22006
6608.28857 223.24257
6609.53857 218.07627
6610.78857 225.04853
6612.03857 244.52529
6613.28857 297.86850
6614.53857 231.74074
6615.78857 238.51623
6617.03857 272.65774
6618.28857 221.49452
6619.53857 208.22061
6620.78857 202.98519
6622.03857 174.12245
6623.28857 210.77877
6624.53857 171.96706
6625.78857 187.77309
6627.03857 250.09401
6628.28857 250.14726
6629.53857 269.43677
6630.78857 197.89169
6632.03857 244.92387
6633.28857 242.86526
6634.53857 231.01262
6635.78857 156.21568
6637.03857 294.25390
6638.28857 229.46500
6639.53857 159.98961
6640.78857 186.68953
6642.03857 231.10771
6643.28857 221.51643
6644.53857 257.18157
6645.78857 256.69811
6647.03857 173.82979
6648.28857 196.06439
6649.53857 215.77823
6650.78857 228.06458
6652.03857 276.30014
6653.28857 226.52766
6654.53857 215.21809
6655.78857 267.11371
6657.03857 229.65900
6658.28857 189.97923
6659.53857 147.57800
6660.78857 200.82687
6662.03857 206.39684
6663.28857 203.13744
6664.53857 234.19743
6665.78857 178.60638
6667.03857 187.53280
6668.28857 226.26331
6669.53857 211.90185
6670.78857 209.42371
6672.03857 165.01114
6673.28857 261.56450
6674.53857 250.60434
6675.78857 249.11510
6677.03857 243.81059
6678.28857 284.97020
6679.53857 243.26158
6680.78857 238.66462
6682.03857 221.71293
6683.28857 232.71900
6684.53857 252.49203
6685.78857 246.00140
6687.03857 208.65187
6688.28857 246.68794
6689.53857 242.18943
6690.78857 217.54622
6692.03857 193.69484
6693.28857 180.81032
6694.53857 184.93596
6695.78857 173.94431
6697.03857 254.49300
6698.28857 271.33839
6699.53857 229.78900
6700.78857 240.40410
6702.03857 272.62956
6703.28857 241.32087
6704.53857 246.61231
6705.78857 244.32904
6707.03857 212.99803
6708.28857 175.02143
6709.53857 178.50503
6710.78857 274.98055
6712.03857 237.43880
6713.28857 229.12413
6714.53857 224.25718
6715.78857 270.57004
6717.03857 256.06139
6718.28857 197.01290
6719.53857 246.11335
6720.78857 210.50245
6722.03857 282.18018
6723.28857 245.57796
6724.53857 228.90770
6725.78857 258.73819
6727.03857 214.04000
6728.28857 234.09658
6729.53857 304.03985
6730.78857 257.95197
6732.03857 176.54207
6733.28857 248.90921
6734.53857 278.90234
6735.78857 246.44642
6737.03857 191.76407
6738.28857 219.07594
6739.53857 214.40595
6740.78857 200.14204
6742.03857 174.75537
6743.28857 246.80266
6744.53857 153.62542
6745.78857 209.43311
6747.03857 234.33802
6748.28857 200.81378
6749.53857 208.20658
6750.78857 214.24176
6752.03857 187.49734
6753.28857 180.63029
6754.53857 174.25072
6755.78857 191.07215
6757.03857 285.76178
6758.28857 210.99162
6759.53857 230.53759
6760.78857 225.51190
6762.03857 190.94008
6763.28857 210.38279
6764.53857 188.84495
6765.78857 234.10622
6767.03857 226.55647
6768.28857 274.01534
6769.53857 234.61200
6770.78857 259.29153
6772.03857 176.06946
6773.28857 229.00026
6774.53857 193.19210
6775.78857 211.54683
6777.03857 233.11887
6778.28857 219.05849
6779.53857 155.17351
6780.78857 289.03495
6782.03857 211.64591
6783.28857 168.82071
6784.53857 224.25205
6785.78857 170.44840
6787.03857 237.15564
6788.28857 257.53055
6789.53857 181.45548
6790.78857 235.35484
6792.03857 208.84322
6793.28857 214.36986
6794.53857 177.59141
6795.78857 268.51911
6797.03857 194.19063
6798.28857 233.03531
6799.53857 194.96111
6800.78857 246.48647
6802.03857 194.43776
6803.28857 212.78260
6804.53857 222.04219
6805.78857 187.98084
6807.03857 257.82065
6808.28857 274.34857
6809.53857 219.02024
6810.78857 205.22801
6812.03857 247.94810
6813.28857 235.51156
6814.53857 202.95793
6815.78857 233.06818
6817.03857 204.62306
6818.28857 294.65214
6819.53857 190.58172
6820.78857 231.60365
6822.03857 187.37930
6823.28857 221.11347
6824.53857 250.02497
6825.78857 257.33553
6827.03857 284.79279
6828.28857 210.29770
6829.53857 308.33180
6830.78857 210.91567
6832.03857 126.37397
6833.28857 219.21086
6834.53857 113.79794
6835.78857 196.35734
6837.03857 272.59334
6838.28857 230.64183
6839.53857 160.51633
6840.78857 219.74021
6842.03857 254.22031
6843.28857 514.09008
6844.53857 669.99735
6845.78857 559.38768
6847.03857 437.60946
6848.28857 282.84565
6849.53857 276.45565
6850.78857 243.61166
6852.03857 204.98949
6853.28857 204.72078
6854.53857 272.08668
6855.78857 232.06165
6857.03857 526.15311
6858.28857 1770.79072
6859.53857 2947.25397
6860.78857 2471.50682
6862.03857 1328.30869
6863.28857 707.42350
6864.53857 454.93286
6865.78857 320.74965
6867.03857 252.37643
6868.28857 243.52250
6869.53857 173.72420
6870.78857 110.89578
6872.03857 146.25185
6873.28857 204.41293
6874.53857 215.17229
6875.78857 219.45512
6877.03857 235.52065
6878.28857 334.56127
6879.53857 869.40986
6880.78857 1686.24572
6882.03857 1708.37269
6883.28857 1245.30803
6884.53857 832.75532
6885.78857 622.62281
6887.03857 442.23544
6888.28857 243.63565
6889.53857 200.05771
6890.78857 247.87103
6892.03857 177.15148
6893.28857 196.83785
6894.53857 235.20200
6895.78857 195.90071
6897.03857 244.37013
6898.28857 190.82056
6899.53857 291.02106
6900.78857 232.54361
6902.03857 243.12330
6903.28857 237.69477
6904.53857 248.13413
6905.78857 252.58545
6907.03857 275.44048
6908.28857 283.71017
6909.53857 291.45010
6910.78857 162.55529
6912.03857 310.43249
6913.28857 221.85295
6914.53857 214.07068
6915.78857 152.41548
6917.03857 248.47264
6918.28857 234.49966
6919.53857 210.83266
6920.78857 223.48567
6922.03857 234.42071
6923.28857 194.03769
6924.53857 179.47302
6925.78857 205.22910
6927.03857 273.35544
6928.28857 229.81955
6929.53857 277.01052
6930.78857 216.99098
6932.03857 219.12107
6933.28857 147.41167
6934.53857 152.54090
6935.78857 244.32658
6937.03857 273.95576
6938.28857 232.38870
6939.53857 219.50767
6940.78857 225.44078
6942.03857 197.21118
6943.28857 235.02737
6944.53857 244.67224
6945.78857 194.79570
6947.03857 216.99473
6948.28857 152.27940
6949.53857 157.91014
6950.78857 128.66129
6952.03857 257.03871
6953.28857 192.89061
6954.53857 157.75057
6955.78857 171.23174
6957.03857 220.05276
6958.28857 214.71424
6959.53857 199.73465
6960.78857 238.64532
6962.03857 177.84405
6963.28857 161.57197
6964.53857 218.85334
6965.78857 229.23874
6967.03857 252.18763
6968.28857 233.66556
6969.53857 259.30319
6970.78857 228.78762
6972.03857 229.85156
6973.28857 180.31982
6974.53857 236.78014
6975.78857 167.12465
6977.03857 221.43890
6978.28857 229.31701
6979.53857 224.02783
6980.78857 219.71806
6982.03857 199.91892
6983.28857 233.33120
6984.53857 223.56081
6985.78857 227.63215
6987.03857 203.07076
6988.28857 205.87966
6989.53857 202.77609
6990.78857 289.95015
6992.03857 214.40711
6993.28857 170.92075
6994.53857 213.59332
6995.78857 230.44555
6997.03857 196.80535
6998.28857 239.90632
6999.53857 166.16890
7000.78857 217.92753
7002.03857 157.90995
7003.28857 210.30313
7004.53857 221.38495
7005.78857 204.50561
7007.03857 196.40053
7008.28857 200.12701
7009.53857 170.76891
7010.78857 300.30672
7012.03857 258.81635
7013.28857 203.71087
7014.53857 183.68894
7015.78857 252.60879
7017.03857 206.87483
7018.28857 365.67887
7019.53857 722.35244
7020.78857 956.24589
7022.03857 782.23730
7023.28857 500.49855
7024.53857 340.80472
7025.78857 329.33275
7027.03857 206.53300
7028.28857 216.57631
7029.53857 195.12048
7030.78857 217.48910
7032.03857 235.90385
7033.28857 318.10080
7034.53857 589.09053
7035.78857 747.39773
7037.03857 633.86155
7038.28857 480.67413
7039.53857 360.76123
7040.78857 284.97039
7042.03857 289.97402
7043.28857 240.22760
7044.53857 202.14520
7045.78857 274.99253
7047.03857 288.72563
7048.28857 327.10446
7049.53857 228.05833
7050.78857 219.43969
7052.03857 198.23090
7053.28857 215.18182
7054.53857 221.71297
7055.78857 221.53204
7057.03857 215.56290
7058.28857 246.45683
7059.53857 273.98265
7060.78857 267.81269
7062.03857 272.39572
7063.28857 214.58848
7064.53857 236.44737
7065.78857 252.78929
7067.03857 152.97319
7068.28857 206.00229
7069.53857 203.76295
7070.78857 190.81137
7072.03857 241.99412
7073.28857 239.86297
7074.53857 229.38354
7075.78857 212.48181
7077.03857 254.31071
7078.28857 143.71315
7079.53857 227.88687
7080.78857 215.37778
7082.03857 235.96640
7083.28857 215.24788
7084.53857 165.43873
7085.78857 221.00226
7087.03857 199.86311
7088.28857 223.60827
7089.53857 172.55270
7090.78857 159.93868
7092.03857 180.91788
7093.28857 219.65127
7094.53857 218.16351
7095.78857 190.88862
7097.03857 201.91145
7098.28857 243.20566
7099.53857 243.56158
7100.78857 264.22949
7102.03857 183.32404
7103.28857 230.66236
7104.53857 136.16425
7105.78857 172.97408
7107.03857 206.66467
7108.28857 184.80830
7109.53857 247.94458
7110.78857 176.74181
7112.03857 231.92179
7113.28857 221.97355
7114.53857 213.67028
7115.78857 217.91031
7117.03857 201.61005
7118.28857 188.20637
7119.53857 190.10230
7120.78857 236.42896
7122.03857 188.60373
7123.28857 234.85323
7124.53857 192.92016
7125.78857 214.19788
7127.03857 221.02357
7128.28857 239.27356
7129.53857 212.28954
7130.78857 221.00006
7132.03857 182.45971
7133.28857 189.37179
7134.53857 215.48902
7135.78857 150.21191
7137.03857 212.06206
7138.28857 212.04107
7139.53857 148.82019
7140.78857 231.63086
7142.03857 240.95526
7143.28857 156.64869
7144.53857 182.94507
7145.78857 214.05998
7147.03857 264.98256
7148.28857 215.73136
7149.53857 162.45617
7150.78857 185.39412
7152.03857 214.10451
7153.28857 232.08531
7154.53857 179.03501
7155.78857 227.72141
7157.03857 229.38731
7158.28857 195.15153
7159.53857 230.63381
7160.78857 238.79234
7162.03857 240.05123
7163.28857 158.97401
7164.53857 183.50000
7165.78857 197.75223
7167.03857 208.71463
7168.28857 219.26805
7169.53857 206.84514
7170.78857 180.29681
7172.03857 191.75582
7173.28857 188.93889
7174.53857 186.13438
7175.78857 190.39711
7177.03857 162.94520
7178.28857 193.23356
7179.53857 162.30561
7180.78857 154.04626
7182.03857 208.09838
7183.28857 241.54619
7184.53857 190.04190
7185.78857 198.87281
7187.03857 219.67243
7188.28857 204.52986
7189.53857 178.90690
7190.78857 204.88593
7192.03857 240.33437
7193.28857 222.18982
7194.53857 243.52294
7195.78857 268.36357
7197.03857 226.28545
7198.28857 194.81503
7199.53857 203.04229
7200.78857 251.44341
7202.03857 170.72870
7203.28857 233.82167
7204.53857 326.03821
7205.78857 158.17395
7207.03857 216.21949
7208.28857 186.20555
7209.53857 259.13000
7210.78857 197.17155
7212.03857 216.29668
7213.28857 254.90464
7214.53857 228.60054
7215.78857 188.71922
7217.03857 174.86350
7218.28857 152.72649
7219.53857 221.55420
7220.78857 223.21187
7222.03857 172.00253
7223.28857 228.38072
7224.53857 159.14612
7225.78857 240.15549
7227.03857 202.19549
7228.28857 197.06089
7229.53857 164.73325
7230.78857 234.35641
7232.03857 241.31170
7233.28857 183.95341
7234.53857 165.92930
7235.78857 225.05702
7237.03857 157.62954
7238.28857 79.66550
7239.53857 394.21076
7240.78857 66.41585
7242.03857 189.71080
7243.28857 154.03471
7244.53857 375.83649
7245.78857 129.14273
7247.03857 110.27647
7248.28857 161.37081
7249.53857 160.76509
7250.78857 199.85653
7252.03857 211.83823
7253.28857 212.15705
7254.53857 182.61089
7255.78857 228.57796
7257.03857 219.96019
7258.28857 174.46770
7259.53857 175.19026
7260.78857 193.17656
7262.03857 249.71321
7263.28857 224.46931
7264.53857 221.93302
7265.78857 220.46375
7267.03857 190.04689
7268.28857 149.63330
7269.53857 143.21265
7270.78857 222.53370
7272.03857 174.76202
7273.28857 85.41200
7274.53857 72.19155
7275.78857 526.72249
7277.03857 278.88790
7278.28857 94.41944
7279.53857 169.23947
7280.78857 162.84869
7282.03857 115.74844
7283.28857 227.40152
7284.53857 233.06703
7285.78857 156.88362
7287.03857 212.16437
7288.28857 195.92541
7289.53857 174.28495
7290.78857 161.32428
7292.03857 158.53432
7293.28857 181.86678
7294.53857 144.56924
7295.78857 250.79644
7297.03857 158.55332
7298.28857 262.85378
7299.53857 174.62968
7300.78857 119.40587
7302.03857 109.16933
7303.28857 221.08492
7304.53857 118.15451
7305.78857 175.56336
7307.03857 241.98706
7308.28857 158.74762
7309.53857 152.51346
7310.78857 157.52672
7312.03857 222.08033
7313.28857 210.11096
7314.53857 199.24151
7315.78857 343.91729
7317.03857 76.83965
7318.28857 188.85517
7319.53857 222.48556
7320.78857 170.26558
7322.03857 160.53300
7323.28857 221.35650
7324.53857 173.93739
7325.78857 194.75727
7327.03857 174.84997
7328.28857 242.11889
7329.53857 241.39682
7330.78857 136.59486
7332.03857 182.34989
7333.28857 183.99560
7334.53857 142.11896
7335.78857 221.73180
7337.03857 200.59748
7338.28857 185.69185
7339.53857 -48.31744
7340.78857 295.07017
7342.03857 88.02250
7343.28857 207.82726
7344.53857 173.07874
7345.78857 198.81641
7347.03857 192.36209
7348.28857 199.07014
7349.53857 159.71868
7350.78857 204.96867
7352.03857 187.02535
7353.28857 157.22383
7354.53857 214.50205
7355.78857 239.29958
7357.03857 216.07620
7358.28857 255.15896
7359.53857 129.13233
7360.78857 180.39322
7362.03857 235.62591
7363.28857 185.76598
7364.53857 187.60714
7365.78857 170.72834
7367.03857 247.07146
7368.28857 196.73416
7369.53857 102.42771
7370.78857 158.44150
7372.03857 163.25160
7373.28857 183.50289
7374.53857 167.25855
7375.78857 212.54668
7377.03857 195.93290
7378.28857 201.87563
7379.53857 197.11710
7380.78857 189.89121
7382.03857 161.29545
7383.28857 238.66632
7384.53857 184.27854
7385.78857 219.39309
7387.03857 195.36998
7388.28857 157.08520
7389.53857 119.13840
7390.78857 185.99241
7392.03857 216.35149
7393.28857 185.26135
7394.53857 201.13749
7395.78857 176.19491
7397.03857 178.55135
7398.28857 198.02210
7399.53857 128.57845
7400.78857 147.55118
7402.03857 248.41037
7403.28857 169.49876
7404.53857 183.67233
7405.78857 167.69321
7407.03857 170.06362
7408.28857 142.58910
7409.53857 197.70332
7410.78857 165.95654
7412.03857 195.67959
7413.28857 163.79372
7414.53857 160.88366
7415.78857 156.31458
7417.03857 172.19055
7418.28857 158.36842
7419.53857 185.04454
7420.78857 146.29997
7422.03857 150.84747
7423.28857 166.03563
7424.53857 135.16742
7425.78857 184.99273
7427.03857 141.34144
7428.28857 185.56107
7429.53857 142.34150
7430.78857 165.54923
7432.03857 183.38535
7433.28857 208.13057
7434.53857 212.94379
7435.78857 216.03033
7437.03857 254.85906
7438.28857 276.63555
7439.53857 128.61865
7440.78857 199.14615
7442.03857 151.30326
7443.28857 146.63030
7444.53857 180.41771
7445.78857 205.87004
7447.03857 208.79588
7448.28857 185.53843
7449.53857 176.76500
7450.78857 189.94194
7452.03857 181.84237
7453.28857 178.88845
7454.53857 218.27618
7455.78857 193.32023
7457.03857 181.78370
7458.28857 189.29918
7459.53857 158.07432
7460.78857 212.09331
7462.03857 148.38365
7463.28857 210.38386
7464.53857 177.27735
7465.78857 204.32054
7467.03857 133.04831
7468.28857 137.65751
7469.53857 112.54667
7470.78857 136.40279
7472.03857 116.39776
7473.28857 223.29464
7474.53857 152.28502
7475.78857 175.98164
7477.03857 201.53927
7478.28857 155.02210
7479.53857 143.75143
7480.78857 136.43457
7482.03857 91.03062
7483.28857 268.10281
7484.53857 126.37768
7485.78857 162.90466
7487.03857 170.24281
7488.28857 179.87012
7489.53857 186.63735
7490.78857 210.23085
7492.03857 212.58315
7493.28857 170.01868
7494.53857 161.19222
7495.78857 179.49629
7497.03857 199.67519
7498.28857 188.19455
7499.53857 152.48774
7500.78857 128.86369
7502.03857 178.75075
7503.28857 169.71279
7504.53857 148.44303
7505.78857 163.89235
7507.03857 158.47568
7508.28857 203.74506
7509.53857 156.64485
7510.78857 177.70027
7512.03857 204.22094
7513.28857 189.89522
7514.53857 144.94482
7515.78857 97.37315
7517.03857 152.26243
7518.28857 208.39137
7519.53857 211.18375
7520.78857 125.44608
7522.03857 126.19184
7523.28857 278.87108
7524.53857 209.80241
7525.78857 171.18264
7527.03857 112.57537
7528.28857 134.32357
7529.53857 205.92569
7530.78857 192.72378
7532.03857 99.95844
7533.28857 194.12336
7534.53857 224.64407
7535.78857 187.98996
7537.03857 162.24025
7538.28857 177.89268
7539.53857 132.72173
7540.78857 281.37368
7542.03857 182.35568
7543.28857 189.39862
7544.53857 128.40337
7545.78857 210.65606
7547.03857 167.12861
7548.28857 206.93927
7549.53857 167.69768
7550.78857 195.25128
7552.03857 151.48777
7553.28857 243.83076
7554.53857 192.86773
7555.78857 190.55664
7557.03857 192.82195
7558.28857 155.68143
7559.53857 209.11533
7560.78857 185.78741
7562.03857 159.96479
7563.28857 188.11816
7564.53857 174.62325
7565.78857 217.32017
7567.03857 146.16260
7568.28857 180.34943
7569.53857 110.23146
7570.78857 347.19093
7572.03857 251.76433
7573.28857 132.73245
7574.53857 150.06865
7575.78857 194.64098
7577.03857 217.86920
7578.28857 172.27056
7579.53857 172.95296
7580.78857 227.48727
7582.03857 217.54414
7583.28857 133.77042
7584.53857 134.03717
7585.78857 254.54702
7587.03857 205.74080
7588.28857 151.50825
7589.53857 203.66864
7590.78857 181.04606
7592.03857 139.59509
7593.28857 102.25748
7594.53857 161.12639
7595.78857 76.43145
7597.03857 459.79290
7598.28857 349.52966
7599.53857 -10.16844
7600.78857 145.98249
7602.03857 253.92237
7603.28857 169.43924
7604.53857 166.29069
7605.78857 89.52073
7607.03857 143.13295
7608.28857 273.47990
7609.53857 139.40786
7610.78857 211.62517
7612.03857 136.21047
7613.28857 283.25862
7614.53857 190.67737
7615.78857 147.24928
7617.03857 112.91143
7618.28857 209.24848
7619.53857 157.66918
7620.78857 177.96393
7622.03857 159.85714
7623.28857 123.86722
7624.53857 188.14160
7625.78857 94.07269
7627.03857 86.00613
7628.28857 298.76662
7629.53857 213.39275
7630.78857 104.67393
7632.03857 168.11346
7633.28857 196.94357
7634.53857 124.21394
7635.78857 187.79515
7637.03857 242.08885
7638.28857 186.75223
7639.53857 142.86257
7640.78857 209.42666
7642.03857 246.39867
7643.28857 212.97627
7644.53857 168.37570
7645.78857 242.78866
7647.03857 208.35714
7648.28857 150.04601
7649.53857 174.44884
7650.78857 215.40924
7652.03857 239.11548
7653.28857 158.05039
7654.53857 149.27908
7655.78857 217.15362
7657.03857 203.78970
7658.28857 172.99528
7659.53857 152.00709
7660.78857 163.56311
7662.03857 241.96972
7663.28857 159.18920
7664.53857 193.59565
7665.78857 214.87980
7667.03857 158.40527
7668.28857 156.14701
7669.53857 160.31985
7670.78857 150.02882
7672.03857 217.22258
7673.28857 185.90679
7674.53857 210.51508
7675.78857 173.34861
7677.03857 128.31820
7678.28857 261.84963
7679.53857 231.94465
7680.78857 221.89999
7682.03857 222.08846
7683.28857 168.96250
7684.53857 225.11157
7685.78857 167.95272
7687.03857 210.42812
7688.28857 187.52910
7689.53857 206.22434
7690.78857 164.71824
7692.03857 190.29326
7693.28857 209.86795
7694.53857 165.40236
7695.78857 191.52685
7697.03857 134.71188
7698.28857 167.06789
7699.53857 220.64425
7700.78857 187.36883
7702.03857 259.90306
7703.28857 157.42586
7704.53857 133.93462
7705.78857 226.70608
7707.03857 158.76059
7708.28857 168.67104
7709.53857 116.88353
7710.78857 143.64666
7712.03857 205.80477
7713.28857 134.37513
7714.53857 311.59466
7715.78857 249.93688
7717.03857 202.32321
7718.28857 118.45378
7719.53857 177.41453
7720.78857 225.66985
7722.03857 197.63553
7723.28857 220.98925
7724.53857 170.21435
7725.78857 249.44417
7727.03857 156.15848
7728.28857 191.54098
7729.53857 139.95855
7730.78857 100.19995
7732.03857 147.73803
7733.28857 159.68531
7734.53857 180.14986
7735.78857 195.33104
7737.03857 239.30964
7738.28857 210.35487
7739.53857 227.59741
7740.78857 154.07764
7742.03857 123.37036
7743.28857 209.67918
7744.53857 245.46623
7745.78857 186.58036
7747.03857 179.80533
7748.28857 218.26586
7749.53857 255.64516
7750.78857 276.24550
7752.03857 50.27264
7753.28857 191.20895
7754.53857 173.66353
7755.78857 188.65919
7757.03857 129.97924
7758.28857 199.90983
7759.53857 295.55463
7760.78857 162.68669
7762.03857 196.81171
7763.28857 228.20603
7764.53857 120.27604
7765.78857 155.31733
7767.03857 209.66361
7768.28857 214.74214
7769.53857 130.31048
7770.78857 201.52827
7772.03857 321.81818
7773.28857 191.49348
7774.53857 186.33284
7775.78857 146.07523
7777.03857 133.65448
7778.28857 165.27018
7779.53857 159.03492
7780.78857 104.43228
7782.03857 165.13130
7783.28857 142.99500
7784.53857 181.72476
7785.78857 166.15512
7787.03857 162.54504
7788.28857 207.63753
7789.53857 147.08455
7790.78857 68.47267
7792.03857 278.25970
7793.28857 555.32546
7794.53857 194.24831
7795.78857 113.85933
7797.03857 200.51040
7798.28857 132.04581
7799.53857 137.74328
7800.78857 132.93531
7802.03857 149.34316
7803.28857 146.49997
7804.53857 174.06177
7805.78857 136.00580
7807.03857 177.19861
7808.28857 47.34847
7809.53857 143.24167
7810.78857 133.86416
7812.03857 97.53254
7813.28857 194.11501
7814.53857 131.32392
7815.78857 230.89897
7817.03857 197.55286
7818.28857 106.22406
7819.53857 218.89923
7820.78857 386.20510
7822.03857 118.49256
7823.28857 111.29286
7824.53857 215.96975
7825.78857 171.92949
7827.03857 168.11574
7828.28857 202.03030
7829.53857 210.06108
7830.78857 155.22762
7832.03857 164.09497
7833.28857 204.16336
7834.53857 171.40740
7835.78857 149.02336
7837.03857 205.08722
7838.28857 165.90157
7839.53857 163.64611
7840.78857 303.52173
7842.03857 169.17833
7843.28857 149.40411
7844.53857 108.20842
7845.78857 126.17895
7847.03857 142.23043
7848.28857 234.33660
7849.53857 203.56282
7850.78857 27.01552
7852.03857 243.97222
7853.28857 301.68217
7854.53857 -37.01609
7855.78857 74.95465
7857.03857 184.67440
7858.28857 57.63843
7859.53857 312.92955
7860.78857 140.17207
7862.03857 138.75286
7863.28857 193.09407
7864.53857 180.10737
7865.78857 240.24362
7867.03857 300.00201
7868.28857 67.19818
7869.53857 424.95270
7870.78857 168.99057
7872.03857 97.49404
7873.28857 195.38748
7874.53857 172.17435
7875.78857 111.62544
7877.03857 136.97644
7878.28857 199.25154
7879.53857 146.58680
7880.78857 179.51778
7882.03857 158.06706
7883.28857 177.67990
7884.53857 179.30563
7885.78857 180.31892
7887.03857 17.53424
7888.28857 208.71234
7889.53857 319.05460
7890.78857 88.95642
7892.03857 141.15914
7893.28857 168.60410
7894.53857 148.75060
7895.78857 130.89816
7897.03857 162.28346
7898.28857 130.85268
7899.53857 139.93225
7900.78857 215.26987
7902.03857 131.39624
7903.28857 202.98924
7904.53857 202.05104
7905.78857 117.48580
7907.03857 195.32318
7908.28857 195.39688
7909.53857 80.55586
7910.78857 245.61857
7912.03857 333.16064
7913.28857 431.25236
7914.53857 -123.07640
7915.78857 115.43038
7917.03857 137.19621
7918.28857 33.98626
7919.53857 254.88483
7920.78857 260.25155
7922.03857 184.73454
7923.28857 209.89598
7924.53857 175.99757
7925.78857 129.38522
