# wl flux
6205.78857 1873.03967
6207.03857 1812.69225
6208.28857 1853.95327
6209.53857 1803.26357
6210.78857 1743.40228
6212.03857 1825.25864
6213.28857 1799.24749
6214.53857 1835.07822
6215.78857 1833.19943
6217.03857 1798.63119
6218.28857 1778.93245
6219.53857 1743.28446
6220.78857 1790.11292
6222.03857 1832.20360
6223.28857 1755.85509
6224.53857 1795.71061
6225.78857 1773.05791
6227.03857 1734.13106
6228.28857 1721.33944
6229.53857 1745.97592
6230.78857 1765.46645
6232.03857 1878.88745
6233.28857 1905.72992
6234.53857 1823.69247
6235.78857 1771.29687
6237.03857 1955.11849
6238.28857 1876.01390
6239.53857 1878.73840
6240.78857 1813.85526
6242.03857 1817.28769
6243.28857 1761.66874
6244.53857 1766.68692
6245.78857 1674.28571
6247.03857 1717.91851
6248.28857 1714.25827
6249.53857 1842.74790
6250.78857 1783.27024
6252.03857 1779.81968
6253.28857 1774.35373
6254.53857 1854.55571
6255.78857 1825.85372
6257.03857 1796.23813
6258.28857 1837.95344
6259.53857 1759.93272
6260.78857 1736.24003
6262.03857 1851.22934
6263.28857 1861.77307
6264.53857 1809.04855
6265.78857 1718.94496
6267.03857 1785.97232
6268.28857 1771.62218
6269.53857 1848.56806
6270.78857 1866.88269
6272.03857 1848.53765
6273.28857 1790.26326
6274.53857 1757.70042
6275.78857 1826.90097
6277.03857 1739.46398
6278.28857 1856.63125
6279.53857 1756.85600
6280.78857 1887.38852
6282.03857 1824.45851
6283.28857 1727.82125
6284.53857 1794.34079
6285.78857 1798.40244
6287.03857 1787.79580
6288.28857 1871.32723
6289.53857 1873.35033
6290.78857 1784.71459
6292.03857 1834.03162
6293.28857 1815.49076
6294.53857 1816.93036
6295.78857 1869.04935
6297.03857 1912.80439
6298.28857 2059.01907
6299.53857 1725.03148
6300.78857 1800.22378
6302.03857 2003.20409
6303.28857 1889.59503
6304.53857 1894.44350
6305.78857 1738.00208
6307.03857 1682.83626
6308.28857 1855.91937
6309.53857 1868.92914
6310.78857 1871.32302
6312.03857 1852.52046
6313.28857 1842.98371
6314.53857 1870.12486
6315.78857 1850.28732
6317.03857 1821.79082
6318.28857 1929.37969
6319.53857 1883.66029
6320.78857 1858.81473
6322.03857 1930.72056
6323.28857 1954.53889
6324.53857 1807.77991
6325.78857 1794.27318
6327.03857 1822.29434
6328.28857 1860.00255
6329.53857 1865.20931
6330.78857 1814.36243
6332.03857 1892.04505
6333.28857 1880.11936
6334.53857 1827.62408
6335.78857 1828.94275
6337.03857 1792.63202
6338.28857 1770.22420
6339.53857 1720.13530
6340.78857 1792.54467
6342.03857 1865.82592
6343.28857 1905.30315
6344.53857 1904.24237
6345.78857 1869.93151
6347.03857 1924.10135
6348.28857 1894.93578
6349.53857 1898.33477
6350.78857 1819.69356
6352.03857 1792.01719
6353.28857 1777.34727
6354.53857 1722.63185
6355.78857 1827.84692
6357.03857 1717.70707
6358.28857 1754.02665
6359.53857 1811.24208
6360.78857 1927.43186
6362.03857 1946.37530
6363.28857 1877.57622
6364.53857 1790.25531
6365.78857 1899.09347
6367.03857 1746.73608
6368.28857 1829.59653
6369.53857 1797.14706
6370.78857 1850.52620
6372.03857 1907.40764
6373.28857 1850.60514
6374.53857 1837.11518
6375.78857 1833.69588
6377.03857 1745.21605
6378.28857 1791.78128
6379.53857 1761.83493
6380.78857 1816.35805
6382.03857 1868.37243
6383.28857 1821.96341
6384.53857 1776.27738
6385.78857 1938.23592
6387.03857 1811.06096
6388.28857 1842.43284
6389.53857 1785.73028
6390.78857 1797.43061
6392.03857 1818.89840
6393.28857 1823.87856
6394.53857 1724.75076
6395.78857 1744.42693
6397.03857 1758.49229
6398.28857 1670.49844
6399.53857 1702.79792
6400.78857 1674.15497
6402.03857 1858.04245
6403.28857 1869.94217
6404.53857 1797.77713
6405.78857 1772.09697
6407.03857 1816.64995
6408.28857 1839.15378
6409.53857 1762.44576
6410.78857 1737.49519
6412.03857 1716.33396
6413.28857 1795.67257
6414.53857 1717.92759
6415.78857 1818.73140
6417.03857 1724.15012
6418.28857 1819.19079
6419.53857 1856.07369
6420.78857 1729.71161
6422.03857 1781.02765
6423.28857 1757.44780
6424.53857 1797.09528
6425.78857 1828.69181
6427.03857 1849.13245
6428.28857 1788.38569
6429.53857 1792.52370
6430.78857 1756.86306
6432.03857 1711.79630
6433.28857 1718.34037
6434.53857 1683.98994
6435.78857 1742.02871
6437.03857 1666.62458
6438.28857 1577.96908
6439.53857 1576.22567
6440.78857 1582.69409
6442.03857 1660.65545
6443.28857 1707.23547
6444.53857 1771.52332
6445.78857 1628.56088
6447.03857 1650.10226
6448.28857 1670.34872
6449.53857 1726.91309
6450.78857 1769.44186
6452.03857 1718.60261
6453.28857 1755.70785
6454.53857 1733.32388
6455.78857 1757.70638
6457.03857 1761.97309
6458.28857 1845.72312
6459.53857 1754.01615
6460.78857 1731.03247
6462.03857 1778.42978
6463.28857 1767.35080
6464.53857 1787.11100
6465.78857 1717.06096
6467.03857 1714.39460
6468.28857 1718.29182
6469.53857 1632.34849
6470.78857 1613.88702
6472.03857 1746.16532
6473.28857 1744.32475
6474.53857 1751.09636
6475.78857 1779.09695
6477.03857 1710.26622
6478.28857 1669.95787
6479.53857 1800.98383
6480.78857 1848.70584
6482.03857 1751.54401
6483.28857 1735.56273
6484.53857 1767.05775
6485.78857 1752.18394
6487.03857 1814.74881
6488.28857 1749.47564
6489.53857 1745.31553
6490.78857 1745.63900
6492.03857 1717.43983
6493.28857 1615.52329
6494.53857 1619.64829
6495.78857 1604.30397
6497.03857 1680.13885
6498.28857 1526.34219
6499.53857 1733.06041
6500.78857 1696.79313
6502.03857 1661.38019
6503.28857 1741.00663
6504.53857 1619.03326
6505.78857 1708.89238
6507.03857 1723.03531
6508.28857 1658.67300
6509.53857 1653.12483
6510.78857 1661.82508
6512.03857 1645.05561
6513.28857 1695.88421
6514.53857 1735.30032
6515.78857 1650.03017
6517.03857 1655.51587
6518.28857 1657.68059
6519.53857 1664.70374
6520.78857 1678.67334
6522.03857 1678.93971
6523.28857 1655.43817
6524.53857 1677.39070
6525.78857 1620.00429
6527.03857 1557.03152
6528.28857 1651.64164
6529.53857 1663.32141
6530.78857 1789.71864
6532.03857 1719.07086
6533.28857 1613.16675
6534.53857 1585.93018
6535.78857 1607.09958
6537.03857 1632.21280
6538.28857 1592.23713
6539.53857 1684.83605
6540.78857 1565.06595
6542.03857 1635.05019
6543.28857 1752.20092
6544.53857 1721.64684
6545.78857 1701.62731
6547.03857 1678.52169
6548.28857 1716.47421
6549.53857 1714.58909
6550.78857 1687.32861
6552.03857 1700.27129
6553.28857 1690.20590
6554.53857 1728.89717
6555.78857 1781.96483
6557.03857 1669.03590
6558.28857 1730.37062
6559.53857 1691.87270
6560.78857 1768.06829
6562.03857 1703.85922
6563.28857 1655.50692
6564.53857 1716.33484
6565.78857 1730.33942
6567.03857 1776.99858
6568.28857 1735.26147
6569.53857 1773.51290
6570.78857 1872.17369
6572.03857 1747.94413
6573.28857 1721.67311
6574.53857 1700.70321
6575.78857 1765.81194
6577.03857 1706.35534
6578.28857 1698.65320
6579.53857 1723.39553
6580.78857 1726.44952
6582.03857 1962.52840
6583.28857 2212.17598
6584.53857 2227.22851
6585.78857 2008.81865
6587.03857 1981.63177
6588.28857 1845.02976
6589.53857 1791.26731
6590.78857 1767.72481
6592.03857 1739.00108
6593.28857 1727.46398
6594.53857 1765.36644
6595.78857 1784.07219
6597.03857 1747.41764
6598.28857 1731.30675
6599.53857 1687.37990
6600.78857 1629.53968
6602.03857 1661.11604
6603.28857 1735.31334
6604.53857 1738.70237
6605.78857 1699.16275
6607.03857 1720.08005
6608.28857 1792.55306
6609.53857 1782.45934
6610.78857 1773.03611
6612.03857 1703.43069
6613.28857 1821.31256
6614.53857 1691.04074
6615.78857 1713.86618
6617.03857 1731.45428
6618.28857 1709.96561
6619.53857 1761.88023
6620.78857 1687.31878
6622.03857 1719.05566
6623.28857 1722.27987
6624.53857 1733.14767
6625.78857 1765.33749
6627.03857 1784.55959
6628.28857 1747.36370
6629.53857 1642.11628
6630.78857 1632.55288
6632.03857 1705.75653
6633.28857 1799.05845
6634.53857 1730.74973
6635.78857 1710.23735
6637.03857 1744.39816
6638.28857 1732.52285
6639.53857 1803.59608
6640.78857 1714.81077
6642.03857 1689.26670
6643.28857 1673.86983
6644.53857 1586.94501
6645.78857 1759.20842
6647.03857 1752.72212
6648.28857 1670.79148
6649.53857 1828.50299
6650.78857 1927.61436
6652.03857 1792.83967
6653.28857 1801.77591
6654.53857 1903.07964
6655.78857 1833.83873
6657.03857 1737.89690
6658.28857 1793.23323
6659.53857 1835.70681
6660.78857 1810.54603
6662.03857 1744.82266
6663.28857 1810.70119
6664.53857 1769.96634
6665.78857 1721.33538
6667.03857 1754.02382
6668.28857 1734.71204
6669.53857 1808.30914
6670.78857 1675.81432
6672.03857 1651.33067
6673.28857 1699.97960
6674.53857 1715.99798
6675.78857 1752.42788
6677.03857 1700.73056
6678.28857 1818.57147
6679.53857 1731.97192
6680.78857 1643.19539
6682.03857 1709.77528
6683.28857 1657.16508
6684.53857 1743.91051
6685.78857 1732.45594
6687.03857 1628.96372
6688.28857 1701.88157
6689.53857 1624.63621
6690.78857 1765.32575
6692.03857 1715.17717
6693.28857 1714.03034
6694.53857 1754.85411
6695.78857 1667.11097
6697.03857 1739.41380
6698.28857 1756.93947
6699.53857 1762.49209
6700.78857 1770.99749
6702.03857 1720.55631
6703.28857 1683.80761
6704.53857 1678.76254
6705.78857 1685.59995
6707.03857 1683.51932
6708.28857 1708.16545
6709.53857 1633.70140
6710.78857 1731.28149
6712.03857 1812.72222
6713.28857 1771.09084
6714.53857 1694.81207
6715.78857 1777.65044
6717.03857 1739.90986
6718.28857 1761.66078
6719.53857 1713.67829
6720.78857 1630.39544
6722.03857 1700.59299
6723.28857 1708.52358
6724.53857 1722.77249
6725.78857 1689.16919
6727.03857 1725.47972
6728.28857 1660.86929
6729.53857 1712.14910
6730.78857 1758.28550
6732.03857 1725.75842
6733.28857 1722.10052
6734.53857 1772.77573
6735.78857 1779.03078
6737.03857 1780.16582
6738.28857 1697.55723
6739.53857 1652.71722
6740.78857 1655.74965
6742.03857 1712.98740
6743.28857 1742.01799
6744.53857 1697.89150
6745.78857 1766.82869
6747.03857 1722.82338
6748.28857 1797.79107
6749.53857 1721.92377
6750.78857 1712.85937
6752.03857 1695.90708
6753.28857 1663.41867
6754.53857 1743.36986
6755.78857 1645.79754
6757.03857 1679.50265
6758.28857 1737.17456
6759.53857 1770.20551
6760.78857 1746.32600
6762.03857 1726.27250
6763.28857 1703.31670
6764.53857 1770.97897
6765.78857 1795.89924
6767.03857 1853.36163
6768.28857 1786.05215
6769.53857 1644.73501
6770.78857 1663.83364
6772.03857 1739.78139
6773.28857 1721.84099
6774.53857 1731.77555
6775.78857 1762.35698
6777.03857 1742.24146
6778.28857 1776.51489
6779.53857 1706.45778
6780.78857 1693.92200
6782.03857 1679.50070
6783.28857 1633.40039
6784.53857 1683.57478
6785.78857 1555.85974
6787.03857 1494.02346
6788.28857 1536.73438
6789.53857 1576.09070
6790.78857 1578.79904
6792.03857 1679.44264
6793.28857 1636.54824
6794.53857 1663.10418
6795.78857 1701.02129
6797.03857 1739.17077
6798.28857 1875.04804
6799.53857 1786.88898
6800.78857 1762.28570
6802.03857 1727.47395
6803.28857 1785.52868
6804.53857 1776.80025
6805.78857 1758.30593
6807.03857 1638.19008
6808.28857 1678.41255
6809.53857 1694.98981
6810.78857 1700.31725
6812.03857 1649.60143
6813.28857 1745.51011
6814.53857 1742.55642
6815.78857 1746.32111
6817.03857 1729.19544
6818.28857 1704.40054
6819.53857 1745.67519
6820.78857 1702.37917
6822.03857 1752.89362
6823.28857 1792.56719
6824.53857 1728.69266
6825.78857 1811.80478
6827.03857 1820.06078
6828.28857 1781.00565
6829.53857 1817.38429
6830.78857 1763.69109
6832.03857 1750.83762
6833.28857 1836.47101
6834.53857 1751.45285
6835.78857 1732.17510
6837.03857 1826.97124
6838.28857 1857.56861
6839.53857 2041.17028
6840.78857 2362.26470
6842.03857 3255.74100
6843.28857 3920.09393
6844.53857 3290.99387
6845.78857 2699.02347
6847.03857 2395.88365
6848.28857 2156.76851
6849.53857 1994.18259
6850.78857 1889.94983
6852.03857 1848.28467
6853.28857 2028.38286
6854.53857 2406.86142
6855.78857 3416.96535
6857.03857 7297.71355
6858.28857 12561.71143
6859.53857 11296.25043
6860.78857 6116.66692
6862.03857 3937.32244
6863.28857 2897.69529
6864.53857 2342.56082
6865.78857 2064.39893
6867.03857 1846.62954
6868.28857 1583.16900
6869.53857 1595.94867
6870.78857 1770.80313
6872.03857 1762.03725
6873.28857 1788.35732
6874.53857 1941.30376
6875.78857 2232.35606
6877.03857 3040.83896
6878.28857 4770.89109
6879.53857 7807.29918
6880.78857 8161.35577
6882.03857 5690.80330
6883.28857 4118.90466
6884.53857 3321.53507
6885.78857 2502.66331
6887.03857 2158.14196
6888.28857 1844.02407
6889.53857 1781.89019
6890.78857 1705.94234
6892.03857 1612.26382
6893.28857 1700.71302
6894.53857 1691.05898
6895.78857 1736.98100
6897.03857 1849.24151
6898.28857 1785.03099
6899.53857 1709.22028
6900.78857 1701.99711
6902.03857 1666.32003
6903.28857 1636.85930
6904.53857 1643.24971
6905.78857 1642.63005
6907.03857 1641.67648
6908.28857 1658.18311
6909.53857 1654.36832
6910.78857 1752.76719
6912.03857 1705.59121
6913.28857 1704.91286
6914.53857 1783.09378
6915.78857 1698.90596
6917.03857 1765.67435
6918.28857 1714.81860
6919.53857 1796.44821
6920.78857 1723.32481
6922.03857 1783.95032
6923.28857 1748.28028
6924.53857 1745.98401
6925.78857 1649.31846
6927.03857 1737.68767
6928.28857 1733.04958
6929.53857 1709.80938
6930.78857 1699.59309
6932.03857 1709.59713
6933.28857 1658.17165
6934.53857 1638.33009
6935.78857 1706.90116
6937.03857 1742.63712
6938.28857 1718.09920
6939.53857 1633.53719
6940.78857 1658.81128
6942.03857 1632.39296
6943.28857 1697.52982
6944.53857 1681.61520
6945.78857 1599.73001
6947.03857 1765.00505
6948.28857 1700.11842
6949.53857 1746.93743
6950.78857 1668.73568
6952.03857 1714.14296
6953.28857 1673.78094
6954.53857 1658.58726
6955.78857 1635.67033
6957.03857 1679.57281
6958.28857 1685.84426
6959.53857 1642.98545
6960.78857 1650.24587
6962.03857 1664.37205
6963.28857 1577.31330
6964.53857 1649.50403
6965.78857 1673.38187
6967.03857 1679.10863
6968.28857 1700.69807
6969.53857 1644.92653
6970.78857 1741.42212
6972.03857 1772.60530
6973.28857 1659.82192
6974.53857 1661.83058
6975.78857 1788.24754
6977.03857 1608.45391
6978.28857 1536.88734
6979.53857 1712.92347
6980.78857 1726.88899
6982.03857 1704.54415
6983.28857 1636.56185
6984.53857 1744.95708
6985.78857 1700.88896
6987.03857 1646.73904
6988.28857 1641.93609
6989.53857 1657.52845
6990.78857 1640.22087
6992.03857 1673.13125
6993.28857 1670.20810
6994.53857 1722.08400
6995.78857 1629.00331
6997.03857 1599.07391
6998.28857 1632.71476
6999.53857 1607.14684
7000.78857 1614.87057
7002.03857 1721.19505
7003.28857 1731.18861
7004.53857 1659.75653
7005.78857 1662.51754
7007.03857 1676.26583
7008.28857 1651.81485
7009.53857 1669.82285
7010.78857 1573.96962
7012.03857 1760.97582
7013.28857 1807.76637
7014.53857 1815.21968
7015.78857 1979.22765
7017.03857 2433.07530
7018.28857 3609.62846
7019.53857 3980.37721
7020.78857 3231.34416
7022.03857 2614.45738
7023.28857 2321.99012
7024.53857 2097.46714
7025.78857 1877.18900
7027.03857 1828.82505
7028.28857 1815.20409
7029.53857 1800.56492
7030.78857 1946.16628
7032.03857 2303.29250
7033.28857 3029.29462
7034.53857 3348.85705
7035.78857 2866.30668
7037.03857 2348.13132
7038.28857 2219.65282
7039.53857 1966.09123
7040.78857 1758.91133
7042.03857 1702.14656
7043.28857 1664.46225
7044.53857 1626.12925
7045.78857 1592.47896
7047.03857 1660.43137
7048.28857 1675.44299
7049.53857 1630.58926
7050.78857 1684.17619
7052.03857 1592.18168
7053.28857 1639.87542
7054.53857 1644.21230
7055.78857 1625.59904
7057.03857 1711.18203
7058.28857 1706.85202
7059.53857 1564.91757
7060.78857 1646.38163
7062.03857 1649.59914
7063.28857 1654.20418
7064.53857 1664.47229
7065.78857 1669.07032
7067.03857 1624.28722
7068.28857 1629.45632
7069.53857 1631.26085
7070.78857 1636.04069
7072.03857 1596.39054
7073.28857 1598.99294
7074.53857 1621.36042
7075.78857 1664.49189
7077.03857 1660.62548
7078.28857 1626.07805
7079.53857 1713.60121
7080.78857 1676.17200
7082.03857 1756.06813
7083.28857 1739.91132
7084.53857 1733.88923
7085.78857 1676.19434
7087.03857 1666.54906
7088.28857 1609.12672
7089.53857 1565.06699
7090.78857 1592.10187
7092.03857 1675.70494
7093.28857 1615.39014
7094.53857 1619.65395
7095.78857 1619.59756
7097.03857 1582.42828
7098.28857 1605.03603
7099.53857 1635.32681
7100.78857 1652.32306
7102.03857 1562.69882
7103.28857 1647.49908
7104.53857 1675.58102
7105.78857 1590.48692
7107.03857 1615.28780
7108.28857 1715.01816
7109.53857 1651.34846
7110.78857 1602.05442
7112.03857 1604.53395
7113.28857 1615.01068
7114.53857 1576.79182
7115.78857 1592.56137
7117.03857 1631.58422
7118.28857 1669.51310
7119.53857 1631.51088
7120.78857 1690.28629
7122.03857 1647.52683
7123.28857 1602.79987
7124.53857 1674.56242
7125.78857 1640.48634
7127.03857 1594.12542
7128.28857 1613.93329
7129.53857 1669.34074
7130.78857 1620.79671
7132.03857 1665.47169
7133.28857 1611.19587
7134.53857 1669.83925
7135.78857 1590.41103
7137.03857 1584.01007
7138.28857 1606.81924
7139.53857 1647.01776
7140.78857 1638.59386
7142.03857 1622.31673
7143.28857 1612.98890
7144.53857 1668.97686
7145.78857 1618.59781
7147.03857 1555.80077
7148.28857 1556.02828
7149.53857 1616.78506
7150.78857 1581.24060
7152.03857 1551.55257
7153.28857 1663.02859
7154.53857 1627.56985
7155.78857 1616.31246
7157.03857 1666.92397
7158.28857 1640.66851
7159.53857 1631.33643
7160.78857 1583.00869
7162.03857 1616.68056
7163.28857 1591.60283
7164.53857 1612.59248
7165.78857 1607.02234
7167.03857 1626.30585
7168.28857 1642.16756
7169.53857 1595.75875
7170.78857 1603.74092
7172.03857 1602.59756
7173.28857 1675.29441
7174.53857 1691.36266
7175.78857 1668.55989
7177.03857 1639.26695
7178.28857 1618.65984
7179.53857 1597.57107
7180.78857 1635.05192
7182.03857 1588.23109
7183.28857 1611.76076
7184.53857 1655.02503
7185.78857 1606.64960
7187.03857 1640.28819
7188.28857 1729.42206
7189.53857 1553.87724
7190.78857 1648.21870
7192.03857 1572.17569
7193.28857 1586.39883
7194.53857 1628.72700
7195.78857 1632.88871
7197.03857 1610.78173
7198.28857 1664.28193
7199.53857 1690.32884
7200.78857 1637.73022
7202.03857 1637.89269
7203.28857 1600.07104
7204.53857 1645.05856
7205.78857 1618.77021
7207.03857 1616.03965
7208.28857 1637.52919
7209.53857 1624.91569
7210.78857 1720.59002
7212.03857 1672.99150
7213.28857 1696.77001
7214.53857 1642.67523
7215.78857 1629.70828
7217.03857 1655.82119
7218.28857 1691.51133
7219.53857 1700.75323
7220.78857 1637.51053
7222.03857 1619.78085
7223.28857 1624.14741
7224.53857 1618.90890
7225.78857 1579.35487
7227.03857 1555.27405
7228.28857 1610.12355
7229.53857 1635.04158
7230.78857 1672.01324
7232.03857 1560.18224
7233.28857 1633.90654
7234.53857 1607.75400
7235.78857 1625.27087
7237.03857 1579.84066
7238.28857 1581.32611
7239.53857 1772.75765
7240.78857 1672.98915
7242.03857 1683.37531
7243.28857 1562.12331
7244.53857 1721.98949
7245.78857 1862.76915
7247.03857 1785.03666
7248.28857 1616.19321
7249.53857 1665.79395
7250.78857 1669.53137
7252.03857 1670.83372
7253.28857 1704.77811
7254.53857 1603.98956
7255.78857 1583.01681
7257.03857 1600.85603
7258.28857 1579.10941
7259.53857 1639.74880
7260.78857 1666.29549
7262.03857 1658.24497
7263.28857 1602.41737
7264.53857 1595.71531
7265.78857 1603.91140
7267.03857 1567.98118
7268.28857 1529.44635
7269.53857 1700.69445
7270.78857 1627.50050
7272.03857 1612.09967
7273.28857 1680.30099
7274.53857 1574.28623
7275.78857 1659.74425
7277.03857 1816.00365
7278.28857 1719.41981
7279.53857 1668.10244
7280.78857 1702.24364
7282.03857 1636.58880
7283.28857 1713.09250
7284.53857 1739.11557
7285.78857 1673.22281
7287.03857 1698.11494
7288.28857 1692.59994
7289.53857 1554.33584
7290.78857 1580.76851
7292.03857 1486.19667
7293.28857 1598.43515
7294.53857 1586.35566
7295.78857 1757.06178
7297.03857 1617.09805
7298.28857 1705.70471
7299.53857 1662.91476
7300.78857 1634.38153
7302.03857 1584.39941
7303.28857 1664.82354
7304.53857 1753.46877
7305.78857 1610.61400
7307.03857 1601.78014
7308.28857 1585.97078
7309.53857 1621.07310
7310.78857 1613.57442
7312.03857 1646.98115
7313.28857 1636.95922
7314.53857 1516.12518
7315.78857 1604.98747
7317.03857 1831.05730
7318.28857 1551.68433
7319.53857 1674.87896
7320.78857 1610.79971
7322.03857 1600.32793
7323.28857 1596.09630
7324.53857 1585.39271
7325.78857 1603.27496
7327.03857 1628.49709
7328.28857 1642.16838
7329.53857 1701.45545
7330.78857 1623.38522
7332.03857 1589.43011
7333.28857 1527.28750
7334.53857 1703.70610
7335.78857 1699.56070
7337.03857 1635.59359
7338.28857 1568.17749
7339.53857 1627.04846
7340.78857 1665.83852
7342.03857 1702.87887
7343.28857 1581.75106
7344.53857 1602.16939
7345.78857 1658.25246
7347.03857 1639.47662
7348.28857 1641.80112
7349.53857 1641.26210
7350.78857 1659.02249
7352.03857 1607.37161
7353.28857 1615.21687
7354.53857 1560.95197
7355.78857 1595.30931
7357.03857 1614.50415
7358.28857 1774.32618
7359.53857 1714.19046
7360.78857 1669.62571
7362.03857 1670.71342
7363.28857 1633.90236
7364.53857 1600.58290
7365.78857 1772.87560
7367.03857 1618.98172
7368.28857 1639.46059
7369.53857 1799.11568
7370.78857 1638.16804
7372.03857 1505.58435
7373.28857 1566.18657
7374.53857 1613.56988
7375.78857 1612.38200
7377.03857 1600.80988
7378.28857 1493.77581
7379.53857 1529.34317
7380.78857 1562.14001
7382.03857 1564.61538
7383.28857 1541.26532
7384.53857 1603.01505
7385.78857 1554.88025
7387.03857 1556.96957
7388.28857 1545.60547
7389.53857 1450.73120
7390.78857 1583.43764
7392.03857 1585.02414
7393.28857 1608.84297
7394.53857 1566.09417
7395.78857 1588.01907
7397.03857 1537.42819
7398.28857 1564.10141
7399.53857 1527.24481
7400.78857 1482.10785
7402.03857 1579.94031
7403.28857 1543.83988
7404.53857 1539.10703
7405.78857 1546.22120
7407.03857 1492.96071
7408.28857 1471.50687
7409.53857 1497.63670
7410.78857 1557.28734
7412.03857 1461.00956
7413.28857 1511.43356
7414.53857 1538.88750
7415.78857 1548.97405
7417.03857 1499.83171
7418.28857 1517.79291
7419.53857 1529.46379
7420.78857 1431.46363
7422.03857 1542.48672
7423.28857 1467.45809
7424.53857 1579.34673
7425.78857 1491.93763
7427.03857 1552.09740
7428.28857 1515.31091
7429.53857 1520.06326
7430.78857 1527.24591
7432.03857 1613.20886
7433.28857 1519.76823
7434.53857 1471.99982
7435.78857 1533.23724
7437.03857 1390.61704
7438.28857 1499.70306
7439.53857 1599.28478
7440.78857 1516.45250
7442.03857 1467.47587
7443.28857 1470.53969
7444.53857 1482.55773
7445.78857 1505.40082
7447.03857 1516.24779
7448.28857 1523.10529
7449.53857 1498.91073
7450.78857 1399.10943
7452.03857 1479.98507
7453.28857 1492.10532
7454.53857 1636.68860
7455.78857 1659.60406
7457.03857 1769.75525
7458.28857 1681.78194
7459.53857 1611.92453
7460.78857 1636.62854
7462.03857 1556.32483
7463.28857 1612.28712
7464.53857 1433.16281
7465.78857 1505.56480
7467.03857 1487.15266
7468.28857 1491.14928
7469.53857 1399.51608
7470.78857 1416.18215
7472.03857 1481.52460
7473.28857 1544.72771
7474.53857 1557.93866
7475.78857 1499.70602
7477.03857 1443.01392
7478.28857 1459.40673
7479.53857 1531.58906
7480.78857 1500.70614
7482.03857 1570.51466
7483.28857 1486.56629
7484.53857 1466.29918
7485.78857 1443.40887
7487.03857 1430.79562
7488.28857 1394.11571
7489.53857 1521.09769
7490.78857 1495.78679
7492.03857 1472.79873
7493.28857 1573.35921
7494.53857 1500.26270
7495.78857 1500.00249
7497.03857 1470.88879
7498.28857 1509.74484
7499.53857 1502.48715
7500.78857 1483.64734
7502.03857 1526.59094
7503.28857 1461.14831
7504.53857 1428.43708
7505.78857 1407.02113
7507.03857 1505.23471
7508.28857 1501.23299
7509.53857 1433.12062
7510.78857 1478.18739
7512.03857 1405.04505
7513.28857 1514.71285
7514.53857 1488.97494
7515.78857 1441.35148
7517.03857 1473.84067
7518.28857 1499.59222
7519.53857 1473.02646
7520.78857 1438.75418
7522.03857 1364.13978
7523.28857 1650.64201
7524.53857 1611.75368
7525.78857 1445.01268
7527.03857 1454.65663
7528.28857 1338.93303
7529.53857 1437.91293
7530.78857 1487.18272
7532.03857 1528.74141
7533.28857 1439.07905
7534.53857 1551.14819
7535.78857 1490.45359
7537.03857 1527.43442
7538.28857 1469.54482
7539.53857 1450.12984
7540.78857 1511.03089
7542.03857 1500.87941
7543.28857 1499.32497
7544.53857 1466.63982
7545.78857 1486.28152
7547.03857 1497.52608
7548.28857 1510.36059
7549.53857 1444.75355
7550.78857 1447.03910
7552.03857 1478.84330
7553.28857 1521.20765
7554.53857 1511.66047
7555.78857 1503.27912
7557.03857 1532.34703
7558.28857 1507.20046
7559.53857 1539.11374
7560.78857 1547.27847
7562.03857 1513.08765
7563.28857 1553.59996
7564.53857 1468.50881
7565.78857 1483.42612
7567.03857 1524.88869
7568.28857 1549.91947
7569.53857 1378.88966
7570.78857 1674.10703
7572.03857 1568.09690
7573.28857 1552.29658
7574.53857 1544.04950
7575.78857 1497.46608
7577.03857 1519.81775
7578.28857 1502.77291
7579.53857 1413.74764
7580.78857 1494.80201
7582.03857 1563.89385
7583.28857 1482.64771
7584.53857 1579.14764
7585.78857 1630.42213
7587.03857 1592.55571
7588.28857 1511.34137
7589.53857 1460.63091
7590.78857 1510.21992
7592.03857 1554.26366
7593.28857 1504.94466
7594.53857 1393.26021
7595.78857 1307.55654
7597.03857 1477.61412
7598.28857 1795.00085
7599.53857 1260.55892
7600.78857 1428.33323
7602.03857 1252.10122
7603.28857 1284.59715
7604.53857 1415.92844
7605.78857 1470.13897
7607.03857 1439.25636
7608.28857 1279.06462
7609.53857 1363.78917
7610.78857 1420.91684
7612.03857 1320.49093
7613.28857 1417.63970
7614.53857 1270.80847
7615.78857 1333.25872
7617.03857 1441.25187
7618.28857 1666.74839
7619.53857 1470.42735
7620.78857 1449.49008
7622.03857 1368.73199
7623.28857 1255.43114
7624.53857 1497.56919
7625.78857 1412.57454
7627.03857 1360.89364
7628.28857 1592.69467
7629.53857 1562.81664
7630.78857 1290.19885
7632.03857 1485.58439
7633.28857 1527.56773
7634.53857 1334.98567
7635.78857 1506.12427
7637.03857 1645.75330
7638.28857 1464.18353
7639.53857 1148.80321
7640.78857 1461.82312
7642.03857 1625.15950
7643.28857 1380.35929
7644.53857 1381.12160
7645.78857 1638.36118
7647.03857 1588.28900
7648.28857 1418.53619
7649.53857 1382.43350
7650.78857 1699.72016
7652.03857 1625.69659
7653.28857 1502.18500
7654.53857 1367.93323
7655.78857 1447.78670
7657.03857 1551.14941
7658.28857 1510.26561
7659.53857 1468.78447
7660.78857 1515.45856
7662.03857 1797.15370
