# wl flux
6338.28857 334.37435
6339.53857 278.44521
6340.78857 301.99665
6342.03857 291.03188
6343.28857 301.56920
6344.53857 331.68243
6345.78857 330.15284
6347.03857 329.64182
6348.28857 299.52930
6349.53857 290.60433
6350.78857 326.11663
6352.03857 302.14161
6353.28857 310.25362
6354.53857 382.85211
6355.78857 275.71802
6357.03857 289.52690
6358.28857 314.46080
6359.53857 311.58497
6360.78857 365.37348
6362.03857 424.81322
6363.28857 314.50354
6364.53857 362.86019
6365.78857 276.22063
6367.03857 302.38907
6368.28857 328.53723
6369.53857 323.16248
6370.78857 276.97194
6372.03857 288.36878
6373.28857 363.22885
6374.53857 257.29938
6375.78857 283.44397
6377.03857 279.02954
6378.28857 319.55233
6379.53857 271.84111
6380.78857 275.25742
6382.03857 298.40233
6383.28857 318.21752
6384.53857 279.13030
6385.78857 271.77756
6387.03857 303.13658
6388.28857 284.21307
6389.53857 290.15612
6390.78857 311.49645
6392.03857 264.77867
6393.28857 338.14583
6394.53857 318.48539
6395.78857 276.91192
6397.03857 290.62236
6398.28857 266.76389
6399.53857 268.01575
6400.78857 356.07843
6402.03857 359.09349
6403.28857 350.65846
6404.53857 322.74371
6405.78857 316.76691
6407.03857 318.22405
6408.28857 301.19082
6409.53857 314.32580
6410.78857 319.99864
6412.03857 321.67176
6413.28857 294.52159
6414.53857 345.48304
6415.78857 335.76269
6417.03857 279.76556
6418.28857 298.94873
6419.53857 279.09927
6420.78857 381.48312
6422.03857 297.24716
6423.28857 278.25007
6424.53857 321.07827
6425.78857 350.89411
6427.03857 339.43196
6428.28857 336.65393
6429.53857 283.08886
6430.78857 293.83573
6432.03857 327.38460
6433.28857 232.43642
6434.53857 346.09277
6435.78857 362.48767
6437.03857 308.70349
6438.28857 281.10107
6439.53857 270.98062
6440.78857 280.12504
6442.03857 289.00888
6443.28857 314.51345
6444.53857 275.98068
6445.78857 305.95584
6447.03857 312.14685
6448.28857 252.95896
6449.53857 278.35715
6450.78857 351.04286
6452.03857 318.63268
6453.28857 298.94801
6454.53857 367.04473
6455.78857 326.27294
6457.03857 290.11621
6458.28857 307.46841
6459.53857 306.90218
6460.78857 320.21304
6462.03857 319.35595
6463.28857 337.19327
6464.53857 427.22442
6465.78857 258.32870
6467.03857 286.62378
6468.28857 317.36936
6469.53857 305.31990
6470.78857 304.38033
6472.03857 259.63704
6473.28857 328.71428
6474.53857 344.18248
6475.78857 299.05544
6477.03857 284.96516
6478.28857 251.91641
6479.53857 308.63382
6480.78857 283.72558
6482.03857 281.35728
6483.28857 302.44449
6484.53857 307.41929
6485.78857 310.98661
6487.03857 333.93722
6488.28857 344.89173
6489.53857 273.87049
6490.78857 297.80391
6492.03857 278.03465
6493.28857 308.99608
6494.53857 221.05396
6495.78857 301.99995
6497.03857 351.19751
6498.28857 249.93088
6499.53857 329.90486
6500.78857 262.57650
6502.03857 251.04664
6503.28857 266.82502
6504.53857 283.56203
6505.78857 249.37085
6507.03857 237.25262
6508.28857 312.53813
6509.53857 223.34212
6510.78857 275.50114
6512.03857 257.01782
6513.28857 337.48124
6514.53857 273.00129
6515.78857 280.34655
6517.03857 290.50996
6518.28857 281.97758
6519.53857 312.33959
6520.78857 332.66578
6522.03857 325.55266
6523.28857 248.09913
6524.53857 221.70750
6525.78857 267.06346
6527.03857 233.77983
6528.28857 301.28874
6529.53857 318.99718
6530.78857 382.90206
6532.03857 237.72138
6533.28857 285.27295
6534.53857 230.43797
6535.78857 234.76245
6537.03857 289.15704
6538.28857 278.38864
6539.53857 286.76659
6540.78857 283.11055
6542.03857 255.00770
6543.28857 296.41268
6544.53857 295.07640
6545.78857 242.17024
6547.03857 335.89103
6548.28857 295.50135
6549.53857 344.20948
6550.78857 297.42501
6552.03857 334.31721
6553.28857 263.42533
6554.53857 311.27485
6555.78857 354.28708
6557.03857 349.05358
6558.28857 270.47401
6559.53857 270.20866
6560.78857 343.07252
6562.03857 241.54235
6563.28857 221.79889
6564.53857 287.67978
6565.78857 259.46708
6567.03857 237.14942
6568.28857 247.51114
6569.53857 272.19081
6570.78857 295.06591
6572.03857 312.39693
6573.28857 316.55650
6574.53857 319.84319
6575.78857 331.96354
6577.03857 223.87747
6578.28857 345.30421
6579.53857 339.44485
6580.78857 329.29466
6582.03857 333.12647
6583.28857 250.63044
6584.53857 343.62943
6585.78857 329.69821
6587.03857 367.95231
6588.28857 347.69463
6589.53857 319.86404
6590.78857 276.77164
6592.03857 287.80767
6593.28857 281.65358
6594.53857 343.58700
6595.78857 308.55069
6597.03857 331.75991
6598.28857 305.05152
6599.53857 247.87212
6600.78857 259.44933
6602.03857 303.60346
6603.28857 345.92261
6604.53857 313.35625
6605.78857 295.29315
6607.03857 239.46977
6608.28857 308.34006
6609.53857 256.76559
6610.78857 282.77171
6612.03857 319.02371
6613.28857 266.50338
6614.53857 296.51958
6615.78857 245.45679
6617.03857 274.85800
6618.28857 263.48964
6619.53857 291.98544
6620.78857 311.55608
6622.03857 247.91850
6623.28857 291.31832
6624.53857 334.45789
6625.78857 291.35419
6627.03857 279.94074
6628.28857 260.72256
6629.53857 242.75216
6630.78857 286.58576
6632.03857 277.17281
6633.28857 366.95408
6634.53857 268.15859
6635.78857 334.20684
6637.03857 261.59150
6638.28857 267.76319
6639.53857 314.86466
6640.78857 274.85991
6642.03857 357.28799
6643.28857 324.38980
6644.53857 251.83264
6645.78857 233.23959
6647.03857 274.89447
6648.28857 319.94516
6649.53857 298.12117
6650.78857 292.33414
6652.03857 320.81117
6653.28857 327.70113
6654.53857 330.58702
6655.78857 305.75556
6657.03857 320.70660
6658.28857 336.37359
6659.53857 230.36051
6660.78857 274.56064
6662.03857 317.68891
6663.28857 246.93873
6664.53857 300.97303
6665.78857 278.10844
6667.03857 322.36265
6668.28857 283.87062
6669.53857 326.79512
6670.78857 330.66837
6672.03857 298.77894
6673.28857 325.25675
6674.53857 308.09857
6675.78857 303.44304
6677.03857 311.28277
6678.28857 275.56789
6679.53857 257.59270
6680.78857 241.15081
6682.03857 279.41294
6683.28857 307.87666
6684.53857 317.71916
6685.78857 288.73630
6687.03857 257.10088
6688.28857 271.63304
6689.53857 252.94744
6690.78857 256.93772
6692.03857 288.66492
6693.28857 285.79835
6694.53857 257.20408
6695.78857 312.01155
6697.03857 323.89221
6698.28857 296.14624
6699.53857 306.21891
6700.78857 291.95470
6702.03857 243.19176
6703.28857 270.81046
6704.53857 289.57597
6705.78857 236.40088
6707.03857 306.59386
6708.28857 286.43841
6709.53857 272.32391
6710.78857 278.94997
6712.03857 290.89005
6713.28857 245.30703
6714.53857 246.79739
6715.78857 258.56618
6717.03857 308.80962
6718.28857 311.71746
6719.53857 287.11629
6720.78857 262.21889
6722.03857 269.62349
6723.28857 311.42224
6724.53857 318.53298
6725.78857 291.93083
6727.03857 339.69798
6728.28857 279.35664
6729.53857 303.22773
6730.78857 295.25469
6732.03857 304.84919
6733.28857 319.30886
6734.53857 314.25647
6735.78857 288.00675
6737.03857 275.61977
6738.28857 235.68051
6739.53857 264.52821
6740.78857 281.58105
6742.03857 330.51863
6743.28857 240.44291
6744.53857 260.50539
6745.78857 300.35013
6747.03857 241.36674
6748.28857 257.78105
6749.53857 239.39717
6750.78857 299.01813
6752.03857 299.03921
6753.28857 281.54541
6754.53857 297.98505
6755.78857 313.40011
6757.03857 354.65695
6758.28857 272.20436
6759.53857 273.40303
6760.78857 240.37553
6762.03857 280.87690
6763.28857 257.57270
6764.53857 268.22497
6765.78857 241.32449
6767.03857 288.87002
6768.28857 304.03712
6769.53857 314.41793
6770.78857 251.33691
6772.03857 341.17705
6773.28857 332.32485
6774.53857 284.12237
6775.78857 252.56762
6777.03857 310.92954
6778.28857 262.74093
6779.53857 330.89480
6780.78857 293.10631
6782.03857 263.50144
6783.28857 281.54493
6784.53857 294.50673
6785.78857 348.11894
6787.03857 349.16181
6788.28857 280.23419
6789.53857 293.04182
6790.78857 293.98698
6792.03857 189.44970
6793.28857 259.84423
6794.53857 312.98409
6795.78857 313.43840
6797.03857 296.55595
6798.28857 256.69401
6799.53857 265.80796
6800.78857 294.29325
6802.03857 276.54352
6803.28857 282.55718
6804.53857 303.78233
6805.78857 337.12007
6807.03857 270.30137
6808.28857 296.78457
6809.53857 336.98476
6810.78857 304.37668
6812.03857 310.00336
6813.28857 258.12781
6814.53857 274.13380
6815.78857 233.06966
6817.03857 286.04068
6818.28857 302.14616
6819.53857 261.75315
6820.78857 240.97909
6822.03857 276.70294
6823.28857 299.84569
6824.53857 282.75378
6825.78857 298.17361
6827.03857 318.05473
6828.28857 346.86764
6829.53857 322.42268
6830.78857 240.40499
6832.03857 327.88573
6833.28857 372.57483
6834.53857 381.84561
6835.78857 296.62605
6837.03857 266.48843
6838.28857 337.50320
6839.53857 322.84699
6840.78857 322.18394
6842.03857 350.56753
6843.28857 338.02826
6844.53857 392.88374
6845.78857 392.90566
6847.03857 373.42675
6848.28857 439.63914
6849.53857 320.97018
6850.78857 295.77761
6852.03857 292.20332
6853.28857 288.62395
6854.53857 244.17819
6855.78857 322.99534
6857.03857 258.76504
6858.28857 448.48077
6859.53857 802.01851
6860.78857 939.96935
6862.03857 960.61088
6863.28857 713.24785
6864.53857 469.07883
6865.78857 400.05616
6867.03857 253.66813
6868.28857 236.19171
6869.53857 276.59979
6870.78857 316.28810
6872.03857 249.12113
6873.28857 186.40624
6874.53857 246.67547
6875.78857 207.92214
6877.03857 299.07075
6878.28857 356.87349
6879.53857 415.51985
6880.78857 508.39449
6882.03857 679.29410
6883.28857 647.05986
6884.53857 554.55392
6885.78857 445.94015
6887.03857 393.31253
6888.28857 306.35442
6889.53857 293.44248
6890.78857 304.19528
6892.03857 256.91264
6893.28857 252.24304
6894.53857 283.65172
6895.78857 293.10125
6897.03857 288.65699
6898.28857 298.34795
6899.53857 335.72741
6900.78857 337.43981
6902.03857 308.63240
6903.28857 311.08853
6904.53857 306.71976
6905.78857 270.19236
6907.03857 313.37556
6908.28857 332.42160
6909.53857 293.58989
6910.78857 334.56275
6912.03857 288.99372
6913.28857 269.26200
6914.53857 226.24862
6915.78857 282.53022
6917.03857 275.95274
6918.28857 307.17439
6919.53857 296.27545
6920.78857 370.49196
6922.03857 290.47361
6923.28857 303.65718
6924.53857 283.67353
6925.78857 248.31192
6927.03857 288.19276
6928.28857 263.67787
6929.53857 286.29433
6930.78857 290.74838
6932.03857 282.02875
6933.28857 304.30574
6934.53857 326.25346
6935.78857 310.75946
6937.03857 349.95610
6938.28857 338.23102
6939.53857 240.22977
6940.78857 322.98715
6942.03857 266.62761
6943.28857 294.20425
6944.53857 296.09297
6945.78857 302.25625
6947.03857 340.20340
6948.28857 297.74254
6949.53857 339.61394
6950.78857 246.12781
6952.03857 233.40973
6953.28857 278.58004
6954.53857 281.67128
6955.78857 265.84252
6957.03857 327.37205
6958.28857 272.68287
6959.53857 259.53899
6960.78857 226.27214
6962.03857 319.71092
6963.28857 288.94196
6964.53857 285.94881
6965.78857 266.26480
6967.03857 262.12158
6968.28857 259.17339
6969.53857 280.26259
6970.78857 264.10991
6972.03857 222.88764
6973.28857 281.63595
6974.53857 307.22546
6975.78857 279.63401
6977.03857 274.56430
6978.28857 294.89746
6979.53857 296.41750
6980.78857 275.38156
6982.03857 271.23086
6983.28857 281.15326
6984.53857 294.58348
6985.78857 319.93200
6987.03857 283.09234
6988.28857 256.33911
6989.53857 270.54908
6990.78857 262.55454
6992.03857 295.45803
6993.28857 296.80245
6994.53857 265.73007
6995.78857 297.47982
6997.03857 272.70569
6998.28857 239.76913
6999.53857 235.24805
7000.78857 260.56268
7002.03857 267.86428
7003.28857 320.87748
7004.53857 254.09523
7005.78857 287.49600
7007.03857 261.16574
7008.28857 251.33364
7009.53857 250.19044
7010.78857 322.71263
7012.03857 293.40113
7013.28857 299.92928
7014.53857 339.20949
7015.78857 236.11477
7017.03857 280.76893
7018.28857 304.42728
7019.53857 310.19416
7020.78857 390.79397
7022.03857 463.86930
7023.28857 380.75728
7024.53857 315.20293
7025.78857 278.36965
7027.03857 289.70577
7028.28857 313.06700
7029.53857 257.54721
7030.78857 271.13276
7032.03857 291.84091
7033.28857 306.13432
7034.53857 304.64587
7035.78857 374.79460
7037.03857 434.04645
7038.28857 368.16149
7039.53857 350.43279
7040.78857 286.25313
7042.03857 293.41245
7043.28857 284.32161
7044.53857 217.67052
7045.78857 347.54190
7047.03857 315.49665
7048.28857 261.48010
7049.53857 260.49145
7050.78857 269.08053
7052.03857 275.31178
7053.28857 265.20512
7054.53857 220.51908
7055.78857 248.16412
7057.03857 272.32256
7058.28857 229.68955
7059.53857 227.70655
7060.78857 301.82936
7062.03857 256.88635
7063.28857 290.82026
7064.53857 314.11478
7065.78857 328.34224
7067.03857 255.91684
7068.28857 287.06884
7069.53857 284.12339
7070.78857 282.62157
7072.03857 314.84527
7073.28857 312.59475
7074.53857 252.61248
7075.78857 302.71436
7077.03857 256.15942
7078.28857 232.18030
7079.53857 226.86337
7080.78857 281.53724
7082.03857 293.08217
7083.28857 263.35594
7084.53857 260.59829
7085.78857 252.88586
7087.03857 269.54808
7088.28857 255.10646
7089.53857 245.62003
7090.78857 232.94904
7092.03857 261.07419
7093.28857 206.11051
7094.53857 282.29938
7095.78857 301.24293
7097.03857 250.42631
7098.28857 217.05522
7099.53857 274.19506
7100.78857 248.90207
7102.03857 310.97012
7103.28857 243.26475
7104.53857 233.23927
7105.78857 226.80025
7107.03857 249.14489
7108.28857 233.83618
7109.53857 284.26629
7110.78857 247.91316
7112.03857 243.10169
7113.28857 290.85332
7114.53857 237.68536
7115.78857 222.57845
7117.03857 291.78929
7118.28857 287.85978
7119.53857 306.65133
7120.78857 251.26946
7122.03857 263.97070
7123.28857 293.60083
7124.53857 288.68708
7125.78857 258.53938
7127.03857 304.45793
7128.28857 246.00236
7129.53857 299.64176
7130.78857 283.03227
7132.03857 256.73204
7133.28857 278.87246
7134.53857 248.99461
7135.78857 281.23986
7137.03857 270.37130
7138.28857 228.02521
7139.53857 240.51387
7140.78857 235.24283
7142.03857 284.37464
7143.28857 253.77501
7144.53857 291.78547
7145.78857 255.03545
7147.03857 254.68263
7148.28857 214.06254
7149.53857 272.97891
7150.78857 290.67382
7152.03857 324.55260
7153.28857 256.90626
7154.53857 277.88939
7155.78857 256.81305
7157.03857 262.70581
7158.28857 230.45677
7159.53857 247.29911
7160.78857 261.48308
7162.03857 252.95846
7163.28857 258.60921
7164.53857 248.86448
7165.78857 247.68662
7167.03857 246.51013
7168.28857 268.41721
7169.53857 278.47539
7170.78857 282.38197
7172.03857 243.74570
7173.28857 242.80378
7174.53857 291.38092
7175.78857 259.92042
7177.03857 240.58251
7178.28857 310.05281
7179.53857 276.74252
7180.78857 266.12268
7182.03857 281.94341
7183.28857 265.78109
7184.53857 245.04210
7185.78857 286.70795
7187.03857 255.36522
7188.28857 331.83060
7189.53857 246.10189
7190.78857 245.47609
7192.03857 216.16883
7193.28857 228.93428
7194.53857 263.13463
7195.78857 277.96437
7197.03857 267.46951
7198.28857 314.82087
7199.53857 263.95912
7200.78857 207.94131
7202.03857 250.47620
7203.28857 274.61503
7204.53857 265.38737
7205.78857 257.31447
7207.03857 258.36629
7208.28857 285.43221
7209.53857 293.87780
7210.78857 309.92272
7212.03857 300.21509
7213.28857 286.55553
7214.53857 250.38734
7215.78857 259.55494
7217.03857 296.48297
7218.28857 294.77957
7219.53857 255.47617
7220.78857 303.75108
7222.03857 294.51211
7223.28857 286.39633
7224.53857 264.69123
7225.78857 203.03431
7227.03857 255.39258
7228.28857 301.80985
7229.53857 304.56938
7230.78857 274.25041
7232.03857 269.45983
7233.28857 307.64304
7234.53857 247.23439
7235.78857 306.08433
7237.03857 322.59380
7238.28857 218.68969
7239.53857 486.68992
7240.78857 418.19915
7242.03857 290.74747
7243.28857 218.48056
7244.53857 301.85784
7245.78857 496.35179
7247.03857 302.21786
7248.28857 267.57423
7249.53857 299.16970
7250.78857 276.77269
7252.03857 241.33170
7253.28857 298.02197
7254.53857 260.98938
7255.78857 230.02288
7257.03857 261.37914
7258.28857 293.40428
7259.53857 295.14672
7260.78857 269.02143
7262.03857 244.14258
7263.28857 268.65975
7264.53857 233.33650
7265.78857 287.00120
7267.03857 239.51044
7268.28857 265.54418
7269.53857 272.15428
7270.78857 258.04061
7272.03857 291.41180
7273.28857 297.33874
7274.53857 353.88590
7275.78857 600.74838
7277.03857 488.84898
7278.28857 285.58293
7279.53857 283.00600
7280.78857 309.81488
7282.03857 307.09574
7283.28857 259.83147
7284.53857 336.22178
7285.78857 246.23382
7287.03857 285.89875
7288.28857 271.78292
7289.53857 266.39033
7290.78857 272.70190
7292.03857 251.87254
7293.28857 242.34862
7294.53857 242.71798
7295.78857 268.74323
7297.03857 315.66957
7298.28857 266.33180
7299.53857 215.75805
7300.78857 236.68873
7302.03857 249.79381
7303.28857 263.49026
7304.53857 388.50258
7305.78857 276.57118
7307.03857 282.69741
7308.28857 271.97210
7309.53857 277.15180
7310.78857 282.52379
7312.03857 261.88609
7313.28857 262.42559
7314.53857 262.49655
7315.78857 397.56284
7317.03857 309.08574
7318.28857 245.90261
7319.53857 271.08161
7320.78857 278.15756
7322.03857 249.71107
7323.28857 273.12020
7324.53857 258.78848
7325.78857 265.97822
7327.03857 199.58932
7328.28857 337.09629
7329.53857 311.24764
7330.78857 270.43959
7332.03857 274.58868
7333.28857 259.11083
7334.53857 251.66231
7335.78857 274.32165
7337.03857 277.05379
7338.28857 220.02392
7339.53857 237.82339
7340.78857 350.30145
7342.03857 341.81920
7343.28857 300.67319
7344.53857 252.13970
7345.78857 243.10082
7347.03857 234.58753
7348.28857 295.52791
7349.53857 237.20687
7350.78857 267.72608
7352.03857 305.67641
7353.28857 300.99804
7354.53857 288.04750
7355.78857 221.69018
7357.03857 283.09404
7358.28857 372.44196
7359.53857 312.51932
7360.78857 223.68422
7362.03857 221.62362
7363.28857 298.15205
7364.53857 304.43157
7365.78857 294.30089
7367.03857 295.97106
7368.28857 316.25174
7369.53857 267.72476
7370.78857 342.57723
7372.03857 298.80735
7373.28857 292.83677
7374.53857 233.83280
7375.78857 264.52792
7377.03857 247.02542
7378.28857 225.77022
7379.53857 226.03172
7380.78857 215.74140
7382.03857 205.32983
7383.28857 247.38154
7384.53857 257.37021
7385.78857 239.58917
7387.03857 283.44829
7388.28857 270.76466
7389.53857 194.44428
7390.78857 208.98023
7392.03857 276.87343
7393.28857 238.71279
7394.53857 249.10159
7395.78857 227.88929
7397.03857 301.76080
7398.28857 234.21808
7399.53857 184.51600
7400.78857 195.56150
7402.03857 392.46672
7403.28857 225.93405
7404.53857 222.82269
7405.78857 206.03527
7407.03857 241.31855
7408.28857 175.77330
7409.53857 229.12309
7410.78857 231.07073
7412.03857 278.19066
7413.28857 224.58969
7414.53857 212.72767
7415.78857 273.30402
7417.03857 276.69201
7418.28857 211.55587
7419.53857 256.49619
7420.78857 229.29662
7422.03857 287.65551
7423.28857 238.79335
7424.53857 263.10034
7425.78857 230.62163
7427.03857 224.15258
7428.28857 227.64269
7429.53857 338.92045
7430.78857 273.41498
7432.03857 275.70892
7433.28857 207.34545
7434.53857 233.94296
7435.78857 182.85482
7437.03857 134.56338
7438.28857 297.52985
7439.53857 290.01160
7440.78857 285.39219
7442.03857 219.02914
7443.28857 246.31655
7444.53857 235.15468
7445.78857 255.57273
7447.03857 234.23605
7448.28857 241.07595
7449.53857 240.24038
7450.78857 178.93055
7452.03857 232.50209
7453.28857 250.30767
7454.53857 269.69814
7455.78857 247.76871
7457.03857 265.04971
7458.28857 236.24412
7459.53857 273.83918
7460.78857 253.71762
7462.03857 285.92700
7463.28857 218.13107
7464.53857 212.75699
7465.78857 209.74438
7467.03857 247.66904
7468.28857 222.44818
7469.53857 258.02836
7470.78857 225.91992
7472.03857 253.85812
7473.28857 310.52354
7474.53857 269.37991
7475.78857 222.19301
7477.03857 224.95478
7478.28857 207.33003
7479.53857 234.68297
7480.78857 241.92982
7482.03857 276.70938
7483.28857 309.05391
7484.53857 281.57321
7485.78857 246.18942
7487.03857 237.72046
7488.28857 247.95763
7489.53857 244.31908
7490.78857 246.89887
7492.03857 203.79544
7493.28857 297.14756
7494.53857 285.69396
7495.78857 229.49049
7497.03857 216.61038
7498.28857 243.52902
7499.53857 270.69792
7500.78857 283.57869
7502.03857 235.13949
7503.28857 234.19965
7504.53857 221.71935
7505.78857 207.83491
7507.03857 249.42442
7508.28857 231.64248
7509.53857 238.26055
7510.78857 230.51857
7512.03857 245.65972
7513.28857 279.50901
7514.53857 245.06947
7515.78857 213.12676
7517.03857 240.76342
7518.28857 267.31497
7519.53857 246.85340
7520.78857 269.30432
7522.03857 128.66857
7523.28857 290.36261
7524.53857 360.16503
7525.78857 248.37262
7527.03857 191.74145
7528.28857 181.20134
7529.53857 152.20440
7530.78857 236.80880
7532.03857 230.54525
7533.28857 169.55657
7534.53857 248.92245
7535.78857 295.04977
7537.03857 223.93387
7538.28857 227.08709
7539.53857 222.32560
7540.78857 285.40337
7542.03857 248.09966
7543.28857 227.47830
7544.53857 242.78460
7545.78857 218.48974
7547.03857 212.97296
7548.28857 208.48117
7549.53857 166.19995
7550.78857 273.77977
7552.03857 246.70541
7553.28857 218.02538
7554.53857 262.09663
7555.78857 244.26833
7557.03857 265.64696
7558.28857 260.50410
7559.53857 251.99177
7560.78857 304.92268
7562.03857 287.96263
7563.28857 281.24298
7564.53857 223.73364
7565.78857 191.58637
7567.03857 252.27614
7568.28857 287.18338
7569.53857 148.27582
7570.78857 225.46737
7572.03857 330.02888
7573.28857 300.14250
7574.53857 233.14144
7575.78857 249.83018
7577.03857 211.00349
7578.28857 267.01383
7579.53857 215.17611
7580.78857 234.20772
7582.03857 244.98783
7583.28857 207.05172
7584.53857 243.45882
7585.78857 334.67696
7587.03857 284.16697
7588.28857 233.14077
7589.53857 270.28131
7590.78857 265.80272
7592.03857 301.78356
7593.28857 192.15315
7594.53857 175.30576
7595.78857 113.77459
7597.03857 388.30551
7598.28857 334.58196
7599.53857 155.84429
7600.78857 337.80682
7602.03857 323.13133
7603.28857 274.59552
7604.53857 262.30542
7605.78857 234.39459
7607.03857 269.02962
7608.28857 248.04451
7609.53857 342.69086
7610.78857 244.45231
7612.03857 185.79598
7613.28857 201.67365
7614.53857 190.15035
7615.78857 185.77234
7617.03857 321.52886
7618.28857 321.79093
7619.53857 260.76739
7620.78857 252.97472
7622.03857 248.68923
7623.28857 182.75999
7624.53857 211.39125
7625.78857 202.56174
7627.03857 317.00373
7628.28857 284.47811
7629.53857 269.95423
7630.78857 205.80296
7632.03857 130.83317
7633.28857 313.69894
7634.53857 238.00705
7635.78857 269.56621
7637.03857 240.63532
7638.28857 194.45488
7639.53857 257.33854
7640.78857 295.41141
7642.03857 312.02423
7643.28857 214.10139
7644.53857 210.53230
7645.78857 244.16719
7647.03857 299.98489
7648.28857 215.31105
7649.53857 204.59736
7650.78857 183.76762
7652.03857 295.78915
7653.28857 357.95320
7654.53857 259.70859
7655.78857 295.59084
7657.03857 238.21238
7658.28857 242.26274
7659.53857 208.00867
7660.78857 272.74296
7662.03857 312.18956
7663.28857 291.87716
7664.53857 274.76112
7665.78857 238.44311
7667.03857 274.04613
7668.28857 282.02100
7669.53857 229.52235
7670.78857 269.07782
7672.03857 253.66301
7673.28857 235.29652
7674.53857 300.49610
7675.78857 211.91623
7677.03857 224.90352
7678.28857 175.20687
7679.53857 269.64973
7680.78857 246.57520
7682.03857 225.27193
7683.28857 216.68844
7684.53857 279.36288
7685.78857 243.87537
7687.03857 247.80948
7688.28857 316.10842
7689.53857 252.83958
7690.78857 293.51605
7692.03857 245.57764
7693.28857 272.01589
7694.53857 220.94935
7695.78857 235.82777
7697.03857 237.76359
7698.28857 285.80662
7699.53857 264.84868
7700.78857 272.61837
7702.03857 288.70088
7703.28857 263.63993
7704.53857 229.00844
7705.78857 279.86583
7707.03857 251.07774
7708.28857 265.15767
7709.53857 142.52284
7710.78857 92.51645
7712.03857 230.56738
7713.28857 265.12953
7714.53857 135.95215
7715.78857 596.29672
7717.03857 296.98086
7718.28857 237.41634
7719.53857 313.91867
7720.78857 235.70328
7722.03857 229.44387
7723.28857 260.37429
7724.53857 257.15173
7725.78857 357.02581
7727.03857 263.47471
7728.28857 247.41111
7729.53857 271.41552
7730.78857 261.30187
7732.03857 206.48131
7733.28857 283.30587
7734.53857 257.12238
7735.78857 288.41448
7737.03857 282.40670
7738.28857 266.22812
7739.53857 258.48837
7740.78857 260.95366
7742.03857 269.11000
7743.28857 212.78563
7744.53857 237.01800
7745.78857 244.60184
7747.03857 166.53709
7748.28857 375.89018
7749.53857 565.68813
7750.78857 570.67989
7752.03857 175.09961
7753.28857 204.58608
7754.53857 163.87048
7755.78857 220.68409
7757.03857 291.34354
7758.28857 334.86048
7759.53857 249.11359
7760.78857 273.18937
7762.03857 260.25794
7763.28857 251.57865
7764.53857 239.15101
7765.78857 278.54706
7767.03857 243.58791
7768.28857 285.11242
7769.53857 282.05919
7770.78857 355.43758
7772.03857 287.08070
7773.28857 296.11350
7774.53857 330.65615
7775.78857 208.25791
7777.03857 274.17440
7778.28857 279.53389
7779.53857 301.97143
7780.78857 241.91668
7782.03857 250.26747
7783.28857 240.89817
7784.53857 250.19080
7785.78857 253.42307
7787.03857 255.62579
7788.28857 292.06927
7789.53857 253.18159
7790.78857 219.79914
7792.03857 206.17230
7793.28857 566.38236
7794.53857 245.28119
7795.78857 177.52977
7797.03857 231.67388
7798.28857 229.37294
7799.53857 314.02061
7800.78857 258.03595
7802.03857 220.15018
7803.28857 268.38182
7804.53857 246.53942
7805.78857 232.12154
7807.03857 372.41870
7808.28857 282.26040
7809.53857 256.06555
7810.78857 238.05756
7812.03857 211.13699
7813.28857 218.71242
7814.53857 235.84343
7815.78857 225.34014
7817.03857 236.17688
7818.28857 226.35988
7819.53857 374.71227
7820.78857 555.77467
7822.03857 263.14111
7823.28857 311.13531
7824.53857 251.95358
7825.78857 216.18336
7827.03857 229.87140
7828.28857 235.14688
7829.53857 267.78126
7830.78857 217.22340
7832.03857 237.23848
7833.28857 242.84296
7834.53857 252.07953
7835.78857 276.00850
7837.03857 244.10008
7838.28857 234.49664
7839.53857 248.18897
7840.78857 325.11233
7842.03857 270.93438
7843.28857 195.89098
7844.53857 226.00453
7845.78857 232.30069
7847.03857 253.89902
7848.28857 284.48323
7849.53857 248.13074
7850.78857 85.49274
7852.03857 414.75432
7853.28857 379.95685
7854.53857 128.44859
7855.78857 149.83557
7857.03857 254.24555
7858.28857 239.11212
7859.53857 379.36151
7860.78857 378.33126
7862.03857 226.07261
7863.28857 238.37880
7864.53857 273.58898
7865.78857 306.28052
7867.03857 300.95062
7868.28857 160.19078
7869.53857 316.50052
7870.78857 187.33588
7872.03857 227.54553
7873.28857 279.14797
7874.53857 274.82230
7875.78857 247.70330
7877.03857 265.04977
7878.28857 337.82058
7879.53857 201.76224
7880.78857 309.90514
7882.03857 276.14493
7883.28857 309.97690
7884.53857 277.70085
7885.78857 268.07658
7887.03857 229.10750
7888.28857 306.05318
7889.53857 400.19395
7890.78857 248.03731
7892.03857 211.21096
7893.28857 257.63633
7894.53857 288.66226
7895.78857 268.76720
7897.03857 306.18407
7898.28857 264.26397
7899.53857 250.37860
7900.78857 300.53066
7902.03857 285.50257
7903.28857 318.98903
7904.53857 224.28935
7905.78857 290.80250
7907.03857 251.15354
7908.28857 284.76385
7909.53857 235.42730
7910.78857 119.30947
7912.03857 484.46085
7913.28857 556.74510
7914.53857 166.51055
7915.78857 212.15721
7917.03857 296.06310
7918.28857 165.90748
7919.53857 353.14725
7920.78857 326.77358
7922.03857 158.73370
7923.28857 222.44293
7924.53857 239.75159
7925.78857 183.68763
7927.03857 221.08838
