# wl flux
6337.03857 454.23942
6338.28857 502.30075
6339.53857 419.91381
6340.78857 585.95846
6342.03857 610.09450
6343.28857 495.87017
6344.53857 529.42525
6345.78857 521.79237
6347.03857 458.76299
6348.28857 432.54692
6349.53857 563.43300
6350.78857 629.24741
6352.03857 469.78436
6353.28857 665.24989
6354.53857 401.64494
6355.78857 508.44705
6357.03857 511.17289
6358.28857 501.83136
6359.53857 510.58824
6360.78857 429.91250
6362.03857 484.78783
6363.28857 614.28547
6364.53857 593.88061
6365.78857 518.98628
6367.03857 460.84888
6368.28857 523.63665
6369.53857 453.81914
6370.78857 476.58458
6372.03857 445.36615
6373.28857 491.47839
6374.53857 421.47607
6375.78857 483.20625
6377.03857 423.80646
6378.28857 347.05807
6379.53857 460.18293
6380.78857 428.35437
6382.03857 446.73341
6383.28857 390.23769
6384.53857 402.62244
6385.78857 408.71446
6387.03857 513.21470
6388.28857 386.53913
6389.53857 395.64033
6390.78857 411.55466
6392.03857 494.28360
6393.28857 344.09950
6394.53857 478.00070
6395.78857 406.46903
6397.03857 420.11544
6398.28857 446.83171
6399.53857 492.08983
6400.78857 369.85825
6402.03857 407.66605
6403.28857 436.77630
6404.53857 474.08887
6405.78857 446.21860
6407.03857 447.57982
6408.28857 496.04122
6409.53857 357.19223
6410.78857 483.39628
6412.03857 439.72166
6413.28857 354.56081
6414.53857 354.64735
6415.78857 456.41628
6417.03857 432.25310
6418.28857 379.52236
6419.53857 452.92656
6420.78857 467.80695
6422.03857 477.67705
6423.28857 520.14744
6424.53857 523.31544
6425.78857 420.30708
6427.03857 510.32988
6428.28857 456.86673
6429.53857 386.33880
6430.78857 415.74988
6432.03857 400.25265
6433.28857 487.91915
6434.53857 374.60541
6435.78857 473.84053
6437.03857 407.70852
6438.28857 365.97720
6439.53857 364.10510
6440.78857 409.31101
6442.03857 330.32440
6443.28857 268.75077
6444.53857 370.61520
6445.78857 374.04392
6447.03857 435.64186
6448.28857 501.49224
6449.53857 412.02155
6450.78857 312.60418
6452.03857 445.90865
6453.28857 358.21588
6454.53857 406.74421
6455.78857 389.82041
6457.03857 477.94708
6458.28857 430.68857
6459.53857 395.50377
6460.78857 526.00626
6462.03857 461.06490
6463.28857 343.05989
6464.53857 557.71003
6465.78857 511.17540
6467.03857 510.53952
6468.28857 522.12117
6469.53857 520.21691
6470.78857 451.56493
6472.03857 442.78994
6473.28857 434.23459
6474.53857 499.97068
6475.78857 517.67652
6477.03857 469.98762
6478.28857 405.76833
6479.53857 311.38487
6480.78857 412.10353
6482.03857 438.00411
6483.28857 356.62273
6484.53857 357.54359
6485.78857 375.41871
6487.03857 388.05494
6488.28857 372.86190
6489.53857 446.60702
6490.78857 364.50875
6492.03857 356.56619
6493.28857 459.74610
6494.53857 477.73962
6495.78857 422.91917
6497.03857 425.72988
6498.28857 594.45547
6499.53857 388.44883
6500.78857 400.71075
6502.03857 388.15962
6503.28857 510.94083
6504.53857 474.92030
6505.78857 452.52151
6507.03857 377.73962
6508.28857 447.79414
6509.53857 564.89233
6510.78857 406.25389
6512.03857 347.35670
6513.28857 429.48060
6514.53857 443.30081
6515.78857 471.40194
6517.03857 465.23104
6518.28857 403.76414
6519.53857 432.10963
6520.78857 434.40349
6522.03857 470.31641
6523.28857 435.35645
6524.53857 370.88589
6525.78857 401.06605
6527.03857 391.78505
6528.28857 381.06916
6529.53857 271.41413
6530.78857 361.16128
6532.03857 479.72308
6533.28857 458.38879
6534.53857 369.56798
6535.78857 449.80499
6537.03857 353.74252
6538.28857 434.83956
6539.53857 409.43994
6540.78857 360.99165
6542.03857 409.49382
6543.28857 434.38750
6544.53857 465.98361
6545.78857 411.56471
6547.03857 449.54327
6548.28857 410.76157
6549.53857 349.17353
6550.78857 343.69875
6552.03857 468.80441
6553.28857 461.38937
6554.53857 538.15138
6555.78857 461.03606
6557.03857 433.85179
6558.28857 407.67548
6559.53857 342.86978
6560.78857 440.60183
6562.03857 433.78706
6563.28857 427.49484
6564.53857 394.93308
6565.78857 395.77891
6567.03857 457.64172
6568.28857 384.50746
6569.53857 393.79878
6570.78857 365.26139
6572.03857 407.42985
6573.28857 420.93728
6574.53857 420.70140
6575.78857 494.26984
6577.03857 708.02064
6578.28857 435.32339
6579.53857 322.45784
6580.78857 469.66127
6582.03857 340.30631
6583.28857 539.99543
6584.53857 447.17064
6585.78857 445.76596
6587.03857 451.77267
6588.28857 564.65267
6589.53857 636.69439
6590.78857 596.89024
6592.03857 777.94312
6593.28857 779.09265
6594.53857 727.61715
6595.78857 667.58317
6597.03857 519.76909
6598.28857 396.68841
6599.53857 553.01221
6600.78857 470.57912
6602.03857 365.46913
6603.28857 408.24468
6604.53857 429.25294
6605.78857 405.69906
6607.03857 461.80902
6608.28857 452.52493
6609.53857 356.55554
6610.78857 421.27994
6612.03857 399.43924
6613.28857 360.46843
6614.53857 483.66730
6615.78857 315.94050
6617.03857 444.13951
6618.28857 343.18733
6619.53857 418.15179
6620.78857 336.54123
6622.03857 359.44768
6623.28857 411.51175
6624.53857 497.33455
6625.78857 370.88438
6627.03857 429.25946
6628.28857 416.72201
6629.53857 342.81675
6630.78857 387.47031
6632.03857 393.06899
6633.28857 475.15516
6634.53857 423.89052
6635.78857 453.74109
6637.03857 355.96267
6638.28857 432.77881
6639.53857 353.90726
6640.78857 494.72780
6642.03857 538.97085
6643.28857 432.37876
6644.53857 524.36604
6645.78857 370.05170
6647.03857 416.69881
6648.28857 413.85083
6649.53857 400.17400
6650.78857 411.77530
6652.03857 354.90772
6653.28857 399.36476
6654.53857 401.24533
6655.78857 405.90028
6657.03857 583.83350
6658.28857 549.01334
6659.53857 481.98334
6660.78857 502.27583
6662.03857 460.82833
6663.28857 426.87623
6664.53857 429.03799
6665.78857 322.67421
6667.03857 290.69765
6668.28857 347.00577
6669.53857 350.93126
6670.78857 376.89167
6672.03857 410.00129
6673.28857 388.98908
6674.53857 369.56128
6675.78857 460.90939
6677.03857 430.48337
6678.28857 401.62754
6679.53857 361.76198
6680.78857 490.77434
6682.03857 353.61906
6683.28857 410.58417
6684.53857 452.10790
6685.78857 447.93647
6687.03857 428.36140
6688.28857 305.48839
6689.53857 370.23426
6690.78857 442.81275
6692.03857 459.53777
6693.28857 404.79671
6694.53857 467.03262
6695.78857 432.18135
6697.03857 422.58001
6698.28857 358.87524
6699.53857 432.87314
6700.78857 347.34960
6702.03857 339.27096
6703.28857 298.20118
6704.53857 445.21478
6705.78857 409.42608
6707.03857 376.18212
6708.28857 365.72543
6709.53857 403.60072
6710.78857 402.00161
6712.03857 352.79932
6713.28857 386.96626
6714.53857 463.24416
6715.78857 436.90469
6717.03857 380.72392
6718.28857 479.66673
6719.53857 332.82273
6720.78857 384.39399
6722.03857 421.43118
6723.28857 412.22016
6724.53857 447.55780
6725.78857 398.79144
6727.03857 373.12767
6728.28857 498.82122
6729.53857 394.45835
6730.78857 350.79488
6732.03857 383.28410
6733.28857 373.70023
6734.53857 473.13669
6735.78857 438.00700
6737.03857 367.75612
6738.28857 399.27480
6739.53857 383.96412
6740.78857 356.69438
6742.03857 339.29537
6743.28857 442.22668
6744.53857 418.92947
6745.78857 320.74171
6747.03857 439.28040
6748.28857 382.20137
6749.53857 314.05489
6750.78857 340.23492
6752.03857 348.98458
6753.28857 393.61512
6754.53857 422.02603
6755.78857 428.56794
6757.03857 468.15554
6758.28857 390.48879
6759.53857 424.85210
6760.78857 416.27890
6762.03857 458.24419
6763.28857 399.05361
6764.53857 374.71066
6765.78857 386.36342
6767.03857 373.73520
6768.28857 373.22240
6769.53857 280.75225
6770.78857 435.35076
6772.03857 476.89542
6773.28857 459.52193
6774.53857 405.72555
6775.78857 375.12983
6777.03857 490.74776
6778.28857 458.00240
6779.53857 422.94686
6780.78857 412.34770
6782.03857 382.74870
6783.28857 413.10733
6784.53857 383.76283
6785.78857 355.35941
6787.03857 350.57356
6788.28857 363.75632
6789.53857 324.90818
6790.78857 365.07527
6792.03857 362.24103
6793.28857 406.69518
6794.53857 387.58693
6795.78857 462.34511
6797.03857 351.27880
6798.28857 396.10599
6799.53857 372.15986
6800.78857 381.66007
6802.03857 377.30703
6803.28857 340.48857
6804.53857 433.74805
6805.78857 421.78072
6807.03857 327.61364
6808.28857 406.08353
6809.53857 386.32336
6810.78857 381.20107
6812.03857 380.93342
6813.28857 445.15883
6814.53857 421.88231
6815.78857 433.57283
6817.03857 406.97161
6818.28857 437.84614
6819.53857 495.20570
6820.78857 483.66831
6822.03857 372.03065
6823.28857 396.57643
6824.53857 319.97572
6825.78857 350.30257
6827.03857 463.72355
6828.28857 497.91852
6829.53857 528.65873
6830.78857 391.34868
6832.03857 453.70331
6833.28857 607.77684
6834.53857 391.74783
6835.78857 358.73106
6837.03857 366.82587
6838.28857 445.01677
6839.53857 378.13789
6840.78857 345.96402
6842.03857 396.10850
6843.28857 364.46938
6844.53857 468.62117
6845.78857 501.52246
6847.03857 484.44755
6848.28857 578.54906
6849.53857 634.12178
6850.78857 711.45618
6852.03857 662.17995
6853.28857 768.40771
6854.53857 646.88126
6855.78857 636.34525
6857.03857 443.96808
6858.28857 438.00408
6859.53857 445.18981
6860.78857 589.27788
6862.03857 895.86090
6863.28857 1515.24924
6864.53857 1629.15087
6865.78857 1679.84288
6867.03857 2058.71793
6868.28857 2145.84450
6869.53857 2205.59902
6870.78857 1555.75415
6872.03857 1009.98457
6873.28857 558.10576
6874.53857 359.61127
6875.78857 338.88892
6877.03857 288.07987
6878.28857 312.45729
6879.53857 487.41210
6880.78857 465.56773
6882.03857 557.56331
6883.28857 702.55817
6884.53857 907.23565
6885.78857 996.97057
6887.03857 1068.27343
6888.28857 1433.29240
6889.53857 1309.16222
6890.78857 1324.11030
6892.03857 1099.39219
6893.28857 812.11141
6894.53857 556.19539
6895.78857 375.34018
6897.03857 438.42115
6898.28857 362.02419
6899.53857 484.55863
6900.78857 452.16481
6902.03857 378.35628
6903.28857 407.44882
6904.53857 498.26475
6905.78857 486.53282
6907.03857 434.36137
6908.28857 352.21639
6909.53857 419.48692
6910.78857 435.76989
6912.03857 579.40142
6913.28857 443.83187
6914.53857 418.87868
6915.78857 395.68221
6917.03857 315.08822
6918.28857 468.35276
6919.53857 419.72949
6920.78857 400.53011
6922.03857 616.23954
6923.28857 502.72832
6924.53857 349.80283
6925.78857 481.69177
6927.03857 355.65245
6928.28857 450.63124
6929.53857 399.03955
6930.78857 442.58700
6932.03857 393.30734
6933.28857 387.03616
6934.53857 374.88708
6935.78857 336.33239
6937.03857 416.80413
6938.28857 438.70657
6939.53857 388.67225
6940.78857 422.54725
6942.03857 344.96088
6943.28857 435.69857
6944.53857 398.51557
6945.78857 311.35727
6947.03857 355.65917
6948.28857 583.35760
6949.53857 623.95066
6950.78857 395.19432
6952.03857 333.30331
6953.28857 337.80359
6954.53857 404.40382
6955.78857 407.96723
6957.03857 385.13326
6958.28857 446.12841
6959.53857 394.18742
6960.78857 404.51602
6962.03857 393.39383
6963.28857 364.68549
6964.53857 293.55619
6965.78857 389.76696
6967.03857 332.92691
6968.28857 452.80720
6969.53857 431.13202
6970.78857 349.86445
6972.03857 392.78314
6973.28857 469.85791
6974.53857 424.06636
6975.78857 273.41875
6977.03857 414.21603
6978.28857 492.71973
6979.53857 358.49564
6980.78857 392.00250
6982.03857 433.51447
6983.28857 365.83830
6984.53857 302.50376
6985.78857 344.94106
6987.03857 431.82971
6988.28857 390.62131
6989.53857 431.79169
6990.78857 453.13698
6992.03857 381.72315
6993.28857 366.03785
6994.53857 330.38004
6995.78857 329.16853
6997.03857 318.70769
6998.28857 422.38076
6999.53857 344.08546
7000.78857 426.80885
7002.03857 449.83103
7003.28857 361.92514
7004.53857 509.40951
7005.78857 398.96485
7007.03857 425.72775
7008.28857 308.06933
7009.53857 381.49178
7010.78857 408.72480
7012.03857 542.89922
7013.28857 275.87689
7014.53857 322.62671
7015.78857 354.46926
7017.03857 348.08110
7018.28857 418.81473
7019.53857 403.81743
7020.78857 405.26940
7022.03857 538.10384
7023.28857 636.90386
7024.53857 652.91837
7025.78857 704.10499
7027.03857 782.29023
7028.28857 869.38301
7029.53857 815.49434
7030.78857 677.95834
7032.03857 626.29558
7033.28857 508.42766
7034.53857 438.73829
7035.78857 432.05793
7037.03857 395.63384
7038.28857 443.46541
7039.53857 652.47692
7040.78857 701.85747
7042.03857 767.41806
7043.28857 801.82795
7044.53857 727.69190
7045.78857 746.40522
7047.03857 685.06146
7048.28857 490.32751
7049.53857 492.79786
7050.78857 362.77084
7052.03857 321.56999
7053.28857 274.43944
7054.53857 273.28115
7055.78857 412.10888
7057.03857 360.76740
7058.28857 425.33779
7059.53857 331.61562
7060.78857 344.37891
7062.03857 382.00609
7063.28857 304.95785
7064.53857 408.70665
7065.78857 345.76051
7067.03857 432.45570
7068.28857 364.70094
7069.53857 388.20771
7070.78857 378.96541
7072.03857 356.42678
7073.28857 336.54504
7074.53857 365.70243
7075.78857 429.51807
7077.03857 389.73838
7078.28857 391.61755
7079.53857 257.87258
7080.78857 354.15469
7082.03857 313.42418
7083.28857 351.73618
7084.53857 394.83749
7085.78857 359.55757
7087.03857 337.49235
7088.28857 367.15246
7089.53857 374.93831
7090.78857 340.31294
7092.03857 406.39480
7093.28857 409.23429
7094.53857 276.25531
7095.78857 347.85613
7097.03857 445.11380
7098.28857 372.11754
7099.53857 390.66393
7100.78857 291.34952
7102.03857 388.71786
7103.28857 407.06490
7104.53857 407.04847
7105.78857 339.81875
7107.03857 395.80100
7108.28857 431.05827
7109.53857 353.47394
7110.78857 380.71678
7112.03857 350.36604
7113.28857 318.99466
7114.53857 353.78411
7115.78857 293.68265
7117.03857 368.07484
7118.28857 347.79096
7119.53857 404.48890
7120.78857 402.91937
7122.03857 403.72625
7123.28857 298.28269
7124.53857 391.71720
7125.78857 348.15436
7127.03857 293.33055
7128.28857 392.16529
7129.53857 372.58752
7130.78857 376.08829
7132.03857 447.62377
7133.28857 388.60902
7134.53857 397.31115
7135.78857 285.06602
7137.03857 354.72786
7138.28857 374.58413
7139.53857 354.20967
7140.78857 418.99812
7142.03857 445.28528
7143.28857 387.13436
7144.53857 433.77530
7145.78857 369.74577
7147.03857 297.20316
7148.28857 375.44699
7149.53857 369.38356
7150.78857 325.39292
7152.03857 480.32751
7153.28857 363.83525
7154.53857 393.97189
7155.78857 435.58633
7157.03857 332.01419
7158.28857 383.78906
7159.53857 336.13824
7160.78857 369.54705
7162.03857 401.80385
7163.28857 345.98838
7164.53857 376.10964
7165.78857 312.49968
7167.03857 277.97355
7168.28857 375.66419
7169.53857 398.24580
7170.78857 381.52844
7172.03857 389.04697
7173.28857 383.84791
7174.53857 396.53671
7175.78857 312.87883
7177.03857 411.52652
7178.28857 368.78691
7179.53857 366.73322
7180.78857 333.70093
7182.03857 384.54880
7183.28857 385.42541
7184.53857 365.99871
7185.78857 387.56546
7187.03857 327.02370
7188.28857 434.37171
7189.53857 354.14249
7190.78857 420.26275
7192.03857 414.14162
7193.28857 405.67917
7194.53857 300.20398
7195.78857 334.45982
7197.03857 357.10890
7198.28857 387.80208
7199.53857 400.17908
7200.78857 386.30524
7202.03857 304.00394
7203.28857 411.13820
7204.53857 355.29855
7205.78857 349.96163
7207.03857 420.70258
7208.28857 387.49510
7209.53857 360.39605
7210.78857 353.63693
7212.03857 349.30783
7213.28857 369.96178
7214.53857 363.53306
7215.78857 268.77877
7217.03857 360.96369
7218.28857 336.98667
7219.53857 343.61696
7220.78857 357.98196
7222.03857 309.80269
7223.28857 344.20779
7224.53857 392.46316
7225.78857 324.41299
7227.03857 326.94104
7228.28857 430.44330
7229.53857 416.38644
7230.78857 332.16310
7232.03857 398.09975
7233.28857 340.31430
7234.53857 317.37348
7235.78857 316.08686
7237.03857 320.59567
7238.28857 772.00097
7239.53857 640.45916
7240.78857 486.85073
7242.03857 231.90284
7243.28857 720.21352
7244.53857 631.69499
7245.78857 559.96183
7247.03857 332.84885
7248.28857 303.24459
7249.53857 368.70253
7250.78857 259.05166
7252.03857 373.29398
7253.28857 397.46785
7254.53857 455.69134
7255.78857 388.95474
7257.03857 334.45832
7258.28857 323.52332
7259.53857 384.65868
7260.78857 447.81865
7262.03857 355.08543
7263.28857 340.03350
7264.53857 335.52984
7265.78857 397.76773
7267.03857 356.71008
7268.28857 372.16504
7269.53857 376.28489
7270.78857 354.62032
7272.03857 334.77121
7273.28857 160.88963
7274.53857 674.69114
7275.78857 820.25702
7277.03857 476.64930
7278.28857 241.74097
7279.53857 425.23634
7280.78857 406.37647
7282.03857 289.93775
7283.28857 675.99549
7284.53857 521.59100
7285.78857 308.70532
7287.03857 371.27422
7288.28857 346.10273
7289.53857 386.53068
7290.78857 381.70155
7292.03857 362.50776
7293.28857 291.00770
7294.53857 482.17181
7295.78857 453.07387
7297.03857 390.40582
7298.28857 330.92395
7299.53857 399.48129
7300.78857 337.24233
7302.03857 529.33839
7303.28857 503.41509
7304.53857 359.60816
7305.78857 274.86599
7307.03857 346.78273
7308.28857 403.09924
7309.53857 452.28307
7310.78857 383.24823
7312.03857 332.28409
7313.28857 290.05971
7314.53857 621.48514
7315.78857 678.63137
7317.03857 364.89443
7318.28857 255.51265
7319.53857 282.39526
7320.78857 305.85072
7322.03857 345.17100
7323.28857 371.11049
7324.53857 286.30723
7325.78857 248.11228
7327.03857 365.74309
7328.28857 613.36188
7329.53857 477.55015
7330.78857 303.89424
7332.03857 354.56727
7333.28857 356.06444
7334.53857 288.03635
7335.78857 334.81877
7337.03857 293.15199
7338.28857 84.36198
7339.53857 1123.75083
7340.78857 733.97440
7342.03857 221.77222
7343.28857 367.44719
7344.53857 350.83635
7345.78857 374.40551
7347.03857 367.16329
7348.28857 260.80487
7349.53857 338.08768
7350.78857 374.86204
7352.03857 425.13170
7353.28857 424.56718
7354.53857 345.39013
7355.78857 436.11565
7357.03857 536.98573
7358.28857 504.32920
7359.53857 391.20676
7360.78857 368.40440
7362.03857 395.73553
7363.28857 418.61036
7364.53857 439.40308
7365.78857 238.12936
7367.03857 211.82504
7368.28857 1083.00529
7369.53857 760.88358
7370.78857 193.59159
7372.03857 336.59444
7373.28857 409.99543
7374.53857 406.00687
7375.78857 345.56872
7377.03857 320.85837
7378.28857 251.52859
7379.53857 291.22155
7380.78857 308.59153
7382.03857 364.03282
7383.28857 289.18909
7384.53857 427.40332
7385.78857 348.29415
7387.03857 278.74534
7388.28857 390.65333
7389.53857 225.02428
7390.78857 538.74958
7392.03857 413.81694
7393.28857 343.23591
7394.53857 350.68205
7395.78857 298.65750
7397.03857 345.31296
7398.28857 353.32365
7399.53857 310.98657
7400.78857 593.14229
7402.03857 450.78190
7403.28857 236.45336
7404.53857 389.50904
7405.78857 261.43274
7407.03857 405.88759
7408.28857 434.12387
7409.53857 254.79358
7410.78857 272.06785
7412.03857 287.64162
7413.28857 301.74268
7414.53857 300.21245
7415.78857 351.90685
7417.03857 328.61918
7418.28857 377.79035
7419.53857 323.01817
7420.78857 384.72025
7422.03857 350.26544
7423.28857 347.97955
7424.53857 365.16417
7425.78857 389.17823
7427.03857 238.56020
7428.28857 275.81785
7429.53857 309.42458
7430.78857 288.99971
7432.03857 293.01986
7433.28857 357.31387
7434.53857 341.40378
7435.78857 258.38716
7437.03857 537.60212
7438.28857 480.62355
7439.53857 234.90234
7440.78857 269.47319
7442.03857 376.59346
7443.28857 290.47738
7444.53857 357.64449
7445.78857 322.35777
7447.03857 306.32474
7448.28857 350.75245
7449.53857 370.49292
7450.78857 335.83412
7452.03857 407.36378
7453.28857 291.89359
7454.53857 306.72662
7455.78857 248.25762
7457.03857 373.94688
7458.28857 359.89848
7459.53857 278.91493
7460.78857 326.63653
7462.03857 388.74764
7463.28857 382.87479
7464.53857 381.19166
7465.78857 306.54771
7467.03857 297.01314
7468.28857 290.14212
7469.53857 376.97375
7470.78857 314.98593
7472.03857 253.46191
7473.28857 393.70561
7474.53857 366.37654
7475.78857 328.72159
7477.03857 462.69941
7478.28857 429.67303
7479.53857 422.68095
7480.78857 231.41537
7482.03857 532.75893
7483.28857 560.03965
7484.53857 227.87843
7485.78857 318.37714
7487.03857 347.45170
7488.28857 322.46083
7489.53857 364.00992
7490.78857 318.64684
7492.03857 367.96132
7493.28857 472.32448
7494.53857 268.54494
7495.78857 251.85321
7497.03857 410.51383
7498.28857 378.65851
7499.53857 285.13423
7500.78857 324.51512
7502.03857 361.82287
7503.28857 347.63150
7504.53857 341.35961
7505.78857 323.16563
7507.03857 286.95475
7508.28857 410.09275
7509.53857 327.14418
7510.78857 316.67553
7512.03857 313.14681
7513.28857 362.81711
7514.53857 312.89034
7515.78857 372.10814
7517.03857 351.88445
7518.28857 341.48029
7519.53857 273.38039
7520.78857 140.11870
7522.03857 350.11153
7523.28857 788.51726
7524.53857 196.62766
7525.78857 198.94367
7527.03857 335.75763
7528.28857 329.03112
7529.53857 424.93733
7530.78857 365.04195
7532.03857 286.51485
7533.28857 292.94289
7534.53857 245.05337
7535.78857 294.37417
7537.03857 397.73677
7538.28857 376.43104
7539.53857 279.54408
7540.78857 294.39013
7542.03857 318.99339
7543.28857 288.78518
7544.53857 343.99240
7545.78857 308.03839
7547.03857 315.12942
7548.28857 298.27073
7549.53857 339.35791
7550.78857 247.57341
7552.03857 314.56049
7553.28857 233.14726
7554.53857 248.44171
7555.78857 361.70335
7557.03857 404.64655
7558.28857 409.81527
7559.53857 286.27854
7560.78857 363.90449
7562.03857 300.73237
7563.28857 337.43540
7564.53857 316.94028
7565.78857 311.79759
7567.03857 279.08715
7568.28857 319.24860
7569.53857 269.55564
7570.78857 534.09986
7572.03857 317.63950
7573.28857 336.49938
7574.53857 397.43411
7575.78857 313.32239
7577.03857 355.45250
7578.28857 316.38759
7579.53857 335.03665
7580.78857 339.28514
7582.03857 210.95928
7583.28857 208.43998
7584.53857 448.22078
7585.78857 580.49208
7587.03857 286.67996
7588.28857 268.41771
7589.53857 280.69313
7590.78857 337.06705
7592.03857 287.90598
7593.28857 283.71006
7594.53857 200.29326
7595.78857 4.67847
7597.03857 643.94631
7598.28857 648.19818
7599.53857 49.33438
7600.78857 324.80513
7602.03857 313.79953
7603.28857 368.60889
7604.53857 330.60260
7605.78857 492.23962
7607.03857 328.19512
7608.28857 344.31643
7609.53857 305.11492
7610.78857 190.30496
7612.03857 161.51455
7613.28857 291.58950
7614.53857 239.13748
7615.78857 247.71046
7617.03857 498.73364
7618.28857 391.20086
7619.53857 300.64420
7620.78857 288.43491
7622.03857 366.78965
7623.28857 249.20423
7624.53857 325.35783
7625.78857 192.29910
7627.03857 458.78436
7628.28857 667.79529
7629.53857 304.12165
7630.78857 238.11300
7632.03857 328.26760
7633.28857 200.62621
7634.53857 150.08394
7635.78857 193.65562
7637.03857 407.70537
7638.28857 390.60749
7639.53857 387.63103
7640.78857 341.78397
7642.03857 324.52848
7643.28857 220.96373
7644.53857 261.32911
7645.78857 338.87161
7647.03857 319.66662
7648.28857 290.12904
7649.53857 381.88953
7650.78857 263.39760
7652.03857 332.51895
7653.28857 471.74714
7654.53857 320.54712
7655.78857 324.15270
7657.03857 370.13023
7658.28857 371.00060
7659.53857 265.06825
7660.78857 575.70199
7662.03857 580.83952
7663.28857 324.67554
7664.53857 319.85847
7665.78857 341.61696
7667.03857 351.87802
7668.28857 397.33527
7669.53857 302.90599
7670.78857 251.11715
7672.03857 316.23352
7673.28857 317.40020
7674.53857 279.71596
7675.78857 351.04234
7677.03857 297.52650
7678.28857 307.76297
7679.53857 332.83874
7680.78857 405.62082
7682.03857 291.15978
7683.28857 287.18332
7684.53857 242.51509
7685.78857 338.03153
7687.03857 381.50573
7688.28857 359.44846
7689.53857 214.50129
7690.78857 329.99284
7692.03857 344.59314
7693.28857 415.11057
7694.53857 339.69588
7695.78857 284.83975
7697.03857 284.51244
7698.28857 323.66152
7699.53857 344.42977
7700.78857 321.63310
7702.03857 324.14185
7703.28857 319.30356
7704.53857 355.64436
7705.78857 347.55954
7707.03857 336.91986
7708.28857 307.00316
7709.53857 159.61291
7710.78857 462.39891
7712.03857 986.92050
7713.28857 -16.67350
7714.53857 274.47795
7715.78857 925.78265
7717.03857 657.15462
7718.28857 125.47383
7719.53857 321.40050
7720.78857 339.11398
7722.03857 319.77749
7723.28857 295.24201
7724.53857 326.64858
7725.78857 349.67361
7727.03857 305.93657
7728.28857 273.13898
7729.53857 414.26802
7730.78857 318.18277
7732.03857 348.17060
7733.28857 302.65803
7734.53857 308.71492
7735.78857 278.80579
7737.03857 319.39742
7738.28857 367.37950
7739.53857 391.24731
7740.78857 362.42911
7742.03857 337.08272
7743.28857 368.33664
7744.53857 402.43394
7745.78857 308.95758
7747.03857 39.35693
7748.28857 -44.53207
7749.53857 1291.78325
7750.78857 863.40343
7752.03857 -131.58885
7753.28857 286.97200
7754.53857 280.37470
7755.78857 340.30371
7757.03857 241.51040
7758.28857 355.56372
7759.53857 593.55147
7760.78857 183.03811
7762.03857 334.68718
7763.28857 333.46847
7764.53857 258.96541
7765.78857 310.75838
7767.03857 327.46897
7768.28857 252.87295
7769.53857 226.55718
7770.78857 310.72093
7772.03857 493.76839
7773.28857 405.26564
7774.53857 298.85456
7775.78857 281.35921
7777.03857 134.84689
7778.28857 259.93054
7779.53857 536.20683
7780.78857 448.59386
7782.03857 199.28614
7783.28857 334.52455
7784.53857 321.02355
7785.78857 330.58740
7787.03857 390.44320
7788.28857 315.46477
7789.53857 412.93496
7790.78857 215.80528
7792.03857 232.91175
7793.28857 1143.48636
7794.53857 583.44936
7795.78857 74.27891
7797.03857 321.33157
7798.28857 300.62524
7799.53857 344.20049
7800.78857 330.30852
7802.03857 395.55562
7803.28857 305.66414
7804.53857 301.31169
7805.78857 113.40321
7807.03857 373.48532
7808.28857 552.81575
7809.53857 252.89731
7810.78857 259.80127
7812.03857 350.97974
7813.28857 246.30386
7814.53857 333.00511
7815.78857 354.99323
7817.03857 311.83919
7818.28857 39.76000
7819.53857 168.66525
7820.78857 1235.78515
7822.03857 854.05824
7823.28857 141.79148
7824.53857 277.66059
7825.78857 348.80249
7827.03857 319.25296
7828.28857 396.28258
7829.53857 310.90123
7830.78857 309.48979
7832.03857 339.39414
7833.28857 332.06918
7834.53857 292.13969
7835.78857 341.76338
7837.03857 312.96074
7838.28857 127.81055
7839.53857 398.16240
7840.78857 645.10772
7842.03857 327.92251
7843.28857 224.40633
7844.53857 363.51708
7845.78857 368.20276
7847.03857 325.54577
7848.28857 413.23529
7849.53857 288.78534
7850.78857 -327.77500
7852.03857 812.40961
7853.28857 1232.88190
7854.53857 109.99339
7855.78857 239.68765
7857.03857 310.46497
7858.28857 225.91209
7859.53857 603.42258
7860.78857 708.85178
7862.03857 218.11676
7863.28857 264.76019
7864.53857 213.16804
7865.78857 240.25672
7867.03857 568.50590
7868.28857 186.74388
7869.53857 491.77038
7870.78857 775.35201
7872.03857 235.38704
7873.28857 259.73816
7874.53857 294.91223
7875.78857 250.07126
7877.03857 311.37867
7878.28857 543.05766
7879.53857 295.53422
7880.78857 455.33667
7882.03857 396.08069
7883.28857 262.28215
7884.53857 320.44919
7885.78857 359.72741
7887.03857 83.72522
7888.28857 385.61625
7889.53857 880.99076
7890.78857 212.76143
7892.03857 306.81623
7893.28857 320.76756
7894.53857 378.62273
7895.78857 335.65962
7897.03857 313.93116
7898.28857 263.27198
7899.53857 337.67266
7900.78857 254.60166
7902.03857 289.03141
7903.28857 367.73192
7904.53857 289.91459
7905.78857 323.95588
7907.03857 338.82320
7908.28857 379.35490
7909.53857 239.60700
7910.78857 -232.12930
7912.03857 986.44760
7913.28857 1754.73542
7914.53857 223.92186
7915.78857 76.01341
7917.03857 311.55419
7918.28857 -0.23372
7919.53857 591.67877
7920.78857 796.39078
7922.03857 9.26123
