# wl flux
6327.03857 -63.05018
6328.28857 193.40582
6329.53857 257.10595
6330.78857 60.22369
6332.03857 186.06031
6333.28857 214.88097
6334.53857 81.46867
6335.78857 138.48592
6337.03857 21.72723
6338.28857 3.28020
6339.53857 -23.00336
6340.78857 100.44246
6342.03857 82.73516
6343.28857 129.21598
6344.53857 129.29630
6345.78857 59.15421
6347.03857 286.68356
6348.28857 319.13030
6349.53857 1.13010
6350.78857 53.23683
6352.03857 176.34847
6353.28857 16.81361
6354.53857 121.54026
6355.78857 77.51780
6357.03857 147.77215
6358.28857 111.34998
6359.53857 34.12553
6360.78857 28.12745
6362.03857 280.40901
6363.28857 377.36802
6364.53857 86.32156
6365.78857 52.93304
6367.03857 66.84498
6368.28857 189.40332
6369.53857 182.08181
6370.78857 225.56108
6372.03857 122.11387
6373.28857 -8.94244
6374.53857 -19.95770
6375.78857 126.33838
6377.03857 22.59595
6378.28857 34.59933
6379.53857 58.12880
6380.78857 51.48484
6382.03857 83.71088
6383.28857 30.64370
6384.53857 161.01135
6385.78857 180.54250
6387.03857 87.56225
6388.28857 42.08063
6389.53857 192.08155
6390.78857 95.15961
6392.03857 273.43231
6393.28857 112.49479
6394.53857 126.42426
6395.78857 64.96174
6397.03857 167.84371
6398.28857 136.72070
6399.53857 199.07692
6400.78857 324.52856
6402.03857 79.56092
6403.28857 275.59701
6404.53857 124.76817
6405.78857 69.94137
6407.03857 19.00811
6408.28857 32.73280
6409.53857 218.96969
6410.78857 -8.52827
6412.03857 -9.61560
6413.28857 128.62145
6414.53857 113.09411
6415.78857 182.64962
6417.03857 159.05612
6418.28857 179.61623
6419.53857 99.83853
6420.78857 166.97683
6422.03857 126.94860
6423.28857 137.59828
6424.53857 119.29443
6425.78857 252.54850
6427.03857 171.37541
6428.28857 114.08860
6429.53857 128.37710
6430.78857 90.27922
6432.03857 44.60326
6433.28857 91.27630
6434.53857 246.10248
6435.78857 84.65159
6437.03857 80.39309
6438.28857 190.47772
6439.53857 297.28289
6440.78857 169.43186
6442.03857 96.30378
6443.28857 56.05896
6444.53857 126.65618
6445.78857 137.81922
6447.03857 210.17928
6448.28857 190.73923
6449.53857 168.11045
6450.78857 283.09695
6452.03857 -52.25155
6453.28857 286.82650
6454.53857 163.09255
6455.78857 141.09390
6457.03857 319.86219
6458.28857 80.38823
6459.53857 189.13210
6460.78857 208.34444
6462.03857 210.92732
6463.28857 217.49370
6464.53857 186.58151
6465.78857 226.31599
6467.03857 124.52549
6468.28857 203.53671
6469.53857 33.93458
6470.78857 245.47325
6472.03857 128.25156
6473.28857 92.36849
6474.53857 42.60450
6475.78857 90.42182
6477.03857 49.69842
6478.28857 207.55896
6479.53857 225.16145
6480.78857 264.24169
6482.03857 151.57208
6483.28857 138.42071
6484.53857 0.08572
6485.78857 95.18521
6487.03857 259.98064
6488.28857 40.63147
6489.53857 165.96606
6490.78857 161.77420
6492.03857 98.43469
6493.28857 22.18016
6494.53857 176.51087
6495.78857 32.05220
6497.03857 249.42805
6498.28857 184.72401
6499.53857 -51.23117
6500.78857 86.19406
6502.03857 127.20418
6503.28857 188.96000
6504.53857 135.80113
6505.78857 293.74081
6507.03857 99.56307
6508.28857 197.28882
6509.53857 112.19703
6510.78857 109.28901
6512.03857 96.59377
6513.28857 184.65357
6514.53857 81.11136
6515.78857 217.39927
6517.03857 177.44835
6518.28857 62.05697
6519.53857 148.15805
6520.78857 265.92723
6522.03857 177.92387
6523.28857 147.44914
6524.53857 31.72006
6525.78857 6.26454
6527.03857 -47.28360
6528.28857 90.25716
6529.53857 68.09082
6530.78857 245.17693
6532.03857 126.81652
6533.28857 90.80708
6534.53857 10.26955
6535.78857 -20.52887
6537.03857 131.29661
6538.28857 78.46140
6539.53857 175.95705
6540.78857 137.41965
6542.03857 147.71514
6543.28857 274.74261
6544.53857 125.28824
6545.78857 215.61692
6547.03857 39.04151
6548.28857 172.21379
6549.53857 173.51330
6550.78857 124.19387
6552.03857 342.80148
6553.28857 132.51107
6554.53857 36.80904
6555.78857 125.00773
6557.03857 140.60533
6558.28857 47.35807
6559.53857 42.48262
6560.78857 102.39018
6562.03857 202.49358
6563.28857 65.73953
6564.53857 54.87043
6565.78857 196.26132
6567.03857 153.46484
6568.28857 53.44830
6569.53857 218.39722
6570.78857 194.38734
6572.03857 104.75065
6573.28857 -45.48636
6574.53857 -84.96162
6575.78857 232.97375
6577.03857 182.52103
6578.28857 68.79088
6579.53857 -2.80886
6580.78857 177.65432
6582.03857 162.55101
6583.28857 104.58962
6584.53857 261.41579
6585.78857 360.63326
6587.03857 364.55679
6588.28857 258.51918
6589.53857 99.35672
6590.78857 60.74185
6592.03857 8.56177
6593.28857 91.52180
6594.53857 175.53392
6595.78857 215.86390
6597.03857 -80.46946
6598.28857 118.80732
6599.53857 71.19696
6600.78857 -33.50173
6602.03857 157.94873
6603.28857 207.71590
6604.53857 185.88759
6605.78857 127.37763
6607.03857 186.87582
6608.28857 96.96789
6609.53857 51.30984
6610.78857 45.17568
6612.03857 175.13237
6613.28857 35.54919
6614.53857 88.99164
6615.78857 204.67136
6617.03857 250.49789
6618.28857 16.11837
6619.53857 108.40546
6620.78857 94.08358
6622.03857 144.24354
6623.28857 135.02131
6624.53857 157.93268
6625.78857 127.98656
6627.03857 181.39865
6628.28857 60.97226
6629.53857 132.77982
6630.78857 166.48259
6632.03857 152.61110
6633.28857 181.31907
6634.53857 104.57833
6635.78857 -8.80889
6637.03857 64.82078
6638.28857 117.91754
6639.53857 83.47556
6640.78857 84.25883
6642.03857 126.35049
6643.28857 122.64531
6644.53857 234.67266
6645.78857 113.39162
6647.03857 85.88751
6648.28857 193.20413
6649.53857 74.92876
6650.78857 109.23387
6652.03857 264.05154
6653.28857 165.89330
6654.53857 195.19245
6655.78857 98.81087
6657.03857 118.48765
6658.28857 85.92056
6659.53857 74.31125
6660.78857 155.30621
6662.03857 136.44057
6663.28857 106.33303
6664.53857 -9.33980
6665.78857 200.14521
6667.03857 234.99201
6668.28857 123.68960
6669.53857 34.14509
6670.78857 150.37749
6672.03857 123.83049
6673.28857 164.13944
6674.53857 210.83751
6675.78857 189.73517
6677.03857 112.38494
6678.28857 106.00532
6679.53857 122.37608
6680.78857 126.05106
6682.03857 125.45007
6683.28857 21.96051
6684.53857 94.63999
6685.78857 168.96267
6687.03857 140.91380
6688.28857 103.95806
6689.53857 106.47319
6690.78857 78.95064
6692.03857 126.63803
6693.28857 89.10806
6694.53857 15.71490
6695.78857 111.94865
6697.03857 91.44898
6698.28857 3.75644
6699.53857 131.38404
6700.78857 60.76489
6702.03857 59.62860
6703.28857 145.93954
6704.53857 190.45444
6705.78857 90.00620
6707.03857 214.02459
6708.28857 111.18996
6709.53857 192.35732
6710.78857 135.01234
6712.03857 134.60104
6713.28857 185.38017
6714.53857 126.41259
6715.78857 77.31500
6717.03857 155.25004
6718.28857 18.16842
6719.53857 120.59252
6720.78857 94.69238
6722.03857 121.51298
6723.28857 148.86638
6724.53857 177.06512
6725.78857 68.79578
6727.03857 277.93114
6728.28857 159.69986
6729.53857 116.02181
6730.78857 210.31112
6732.03857 40.11250
6733.28857 239.60458
6734.53857 137.51046
6735.78857 145.53558
6737.03857 113.28715
6738.28857 120.38859
6739.53857 211.54194
6740.78857 179.62711
6742.03857 125.38961
6743.28857 142.72490
6744.53857 173.46834
6745.78857 -49.79155
6747.03857 96.87607
6748.28857 190.83545
6749.53857 91.98745
6750.78857 64.25651
6752.03857 234.47728
6753.28857 118.30974
6754.53857 38.44052
6755.78857 82.32086
6757.03857 132.75829
6758.28857 122.73717
6759.53857 155.17518
6760.78857 229.69026
6762.03857 138.02081
6763.28857 172.20924
6764.53857 102.37309
6765.78857 93.78121
6767.03857 142.49748
6768.28857 124.95085
6769.53857 165.12395
6770.78857 158.13285
6772.03857 -40.20477
6773.28857 147.37788
6774.53857 87.08391
6775.78857 -16.52082
6777.03857 99.86896
6778.28857 118.68048
6779.53857 121.90820
6780.78857 230.95758
6782.03857 250.84505
6783.28857 92.01707
6784.53857 145.08851
6785.78857 65.07992
6787.03857 123.97466
6788.28857 101.68996
6789.53857 169.68910
6790.78857 186.20436
6792.03857 245.59007
6793.28857 150.15999
6794.53857 122.36610
6795.78857 174.88653
6797.03857 111.89887
6798.28857 92.11225
6799.53857 79.76167
6800.78857 140.12882
6802.03857 75.16654
6803.28857 68.23052
6804.53857 196.23823
6805.78857 286.04503
6807.03857 95.56266
6808.28857 102.01237
6809.53857 178.27260
6810.78857 10.47631
6812.03857 200.90983
6813.28857 58.72176
6814.53857 184.25894
6815.78857 121.42831
6817.03857 214.97701
6818.28857 27.38436
6819.53857 205.89793
6820.78857 251.39375
6822.03857 188.26036
6823.28857 201.27155
6824.53857 110.57306
6825.78857 145.03157
6827.03857 181.13205
6828.28857 305.63870
6829.53857 269.89665
6830.78857 35.43220
6832.03857 99.17144
6833.28857 372.88463
6834.53857 144.48232
6835.78857 -151.75827
6837.03857 270.00917
6838.28857 194.53721
6839.53857 236.87748
6840.78857 207.01396
6842.03857 240.46537
6843.28857 314.76374
6844.53857 387.89658
6845.78857 167.22236
6847.03857 76.57322
6848.28857 7.40591
6849.53857 176.45244
6850.78857 310.03711
6852.03857 117.60102
6853.28857 150.68788
6854.53857 99.36671
6855.78857 215.82057
6857.03857 383.73309
6858.28857 1808.30769
6859.53857 2753.25833
6860.78857 1847.33397
6862.03857 922.70059
6863.28857 716.32241
6864.53857 130.78245
6865.78857 -128.90607
6867.03857 74.15416
6868.28857 -22.89467
6869.53857 233.97913
6870.78857 188.35288
6872.03857 170.95163
6873.28857 15.61733
6874.53857 60.79172
6875.78857 22.02419
6877.03857 -12.10871
6878.28857 48.39823
6879.53857 373.45482
6880.78857 592.10790
6882.03857 573.13677
6883.28857 289.22745
6884.53857 208.68856
6885.78857 131.33540
6887.03857 105.51058
6888.28857 281.76163
6889.53857 97.36378
6890.78857 76.14212
6892.03857 92.92530
6893.28857 20.84379
6894.53857 163.54652
6895.78857 150.10422
6897.03857 138.24369
6898.28857 -102.68315
6899.53857 251.79080
6900.78857 182.82139
6902.03857 26.51838
6903.28857 107.78474
6904.53857 197.14164
6905.78857 41.34491
6907.03857 36.80533
6908.28857 58.08336
6909.53857 161.60827
6910.78857 195.73292
6912.03857 149.44832
6913.28857 -10.96501
6914.53857 82.39333
6915.78857 94.00177
6917.03857 79.43059
6918.28857 120.24524
6919.53857 -3.52860
6920.78857 77.92811
6922.03857 320.56990
6923.28857 70.13317
6924.53857 -106.96056
6925.78857 222.84102
6927.03857 183.42824
6928.28857 253.54990
6929.53857 151.43171
6930.78857 39.33905
6932.03857 60.97308
6933.28857 141.88414
6934.53857 198.49333
6935.78857 120.20858
6937.03857 204.29534
6938.28857 90.76135
6939.53857 81.24789
6940.78857 82.28580
6942.03857 153.97624
6943.28857 94.69738
6944.53857 103.05388
6945.78857 -20.36259
6947.03857 267.10450
6948.28857 135.62256
6949.53857 -18.40681
6950.78857 118.41696
6952.03857 23.50671
6953.28857 -54.19318
6954.53857 154.91967
6955.78857 204.63761
6957.03857 135.31778
6958.28857 102.58582
6959.53857 186.45135
6960.78857 180.64724
6962.03857 125.26220
6963.28857 25.28213
6964.53857 154.32455
6965.78857 95.38951
6967.03857 150.15424
6968.28857 188.05934
6969.53857 289.05856
6970.78857 32.25766
6972.03857 53.85551
6973.28857 204.88301
6974.53857 52.38930
6975.78857 160.03727
6977.03857 318.38317
6978.28857 181.83871
6979.53857 19.33234
6980.78857 112.58549
6982.03857 118.39881
6983.28857 -16.58738
6984.53857 141.54176
6985.78857 220.69960
6987.03857 69.30394
6988.28857 36.28736
6989.53857 7.27890
6990.78857 190.27607
6992.03857 99.10136
6993.28857 -0.15808
6994.53857 82.48358
6995.78857 90.09639
6997.03857 109.96100
6998.28857 100.22774
6999.53857 121.34961
7000.78857 101.81498
7002.03857 173.87220
7003.28857 -27.86765
7004.53857 -1.14689
7005.78857 208.17813
7007.03857 183.33587
7008.28857 70.77975
7009.53857 80.11131
7010.78857 195.73798
7012.03857 48.35520
7013.28857 114.12020
7014.53857 118.43601
7015.78857 103.39094
7017.03857 83.05661
7018.28857 288.82732
7019.53857 508.44333
7020.78857 537.04424
7022.03857 403.72457
7023.28857 149.12807
7024.53857 85.01425
7025.78857 30.88277
7027.03857 199.04546
7028.28857 99.81716
7029.53857 134.72115
7030.78857 9.50038
7032.03857 6.65403
7033.28857 236.37056
7034.53857 448.93661
7035.78857 380.24699
7037.03857 236.22253
7038.28857 59.87963
7039.53857 118.21465
7040.78857 85.14388
7042.03857 85.16801
7043.28857 -0.82726
7044.53857 71.10558
7045.78857 165.85084
7047.03857 125.74012
7048.28857 18.52908
7049.53857 130.57852
7050.78857 148.45216
7052.03857 221.44346
7053.28857 131.62741
7054.53857 206.07643
7055.78857 57.34759
7057.03857 247.92464
7058.28857 157.13224
7059.53857 75.44823
7060.78857 149.05094
7062.03857 116.09441
7063.28857 -0.68377
7064.53857 125.64327
7065.78857 265.40871
7067.03857 100.70779
7068.28857 209.16036
7069.53857 152.83331
7070.78857 224.11047
7072.03857 110.40753
7073.28857 228.38008
7074.53857 71.19356
7075.78857 28.25575
7077.03857 77.80528
7078.28857 56.60408
7079.53857 94.21100
7080.78857 103.29934
7082.03857 221.03248
7083.28857 154.21590
7084.53857 177.20392
7085.78857 141.81490
7087.03857 2.76759
7088.28857 230.56399
7089.53857 195.79898
7090.78857 56.44942
7092.03857 176.35092
7093.28857 134.96270
7094.53857 94.74267
7095.78857 46.69394
7097.03857 123.74097
7098.28857 213.21975
7099.53857 227.43096
7100.78857 110.01034
7102.03857 134.23921
7103.28857 83.60361
7104.53857 128.70585
7105.78857 69.05097
7107.03857 76.58121
7108.28857 104.46253
7109.53857 184.26919
7110.78857 209.16442
7112.03857 188.54511
7113.28857 173.00429
7114.53857 89.62203
7115.78857 116.95298
7117.03857 198.64987
7118.28857 260.70736
7119.53857 225.05938
7120.78857 145.30877
7122.03857 181.03485
7123.28857 183.48087
7124.53857 196.97122
7125.78857 89.90334
7127.03857 160.77343
7128.28857 31.84766
7129.53857 70.62409
7130.78857 179.49323
7132.03857 45.44371
7133.28857 82.89478
7134.53857 60.36626
7135.78857 117.37952
7137.03857 142.21314
7138.28857 219.56415
7139.53857 49.20150
7140.78857 113.46938
7142.03857 132.34363
7143.28857 120.90743
7144.53857 129.59434
7145.78857 95.32237
7147.03857 107.50948
7148.28857 11.83076
7149.53857 52.09899
7150.78857 105.82912
7152.03857 171.49397
7153.28857 167.24250
7154.53857 141.09860
7155.78857 202.61582
7157.03857 99.47861
7158.28857 52.32577
7159.53857 72.22142
7160.78857 22.29381
7162.03857 69.80833
7163.28857 111.58665
7164.53857 142.15908
7165.78857 115.68800
7167.03857 141.51354
7168.28857 24.16606
7169.53857 137.02198
7170.78857 127.50834
7172.03857 34.27485
7173.28857 17.32231
7174.53857 172.31447
7175.78857 191.21454
7177.03857 236.21143
7178.28857 203.98219
7179.53857 325.95416
7180.78857 120.05044
7182.03857 136.25554
7183.28857 50.24781
7184.53857 35.60597
7185.78857 109.52096
7187.03857 51.33148
7188.28857 166.48211
7189.53857 93.05568
7190.78857 158.38567
7192.03857 55.99125
7193.28857 149.92290
7194.53857 161.80687
7195.78857 45.99887
7197.03857 169.29892
7198.28857 143.48291
7199.53857 180.42534
7200.78857 129.70462
7202.03857 34.83654
7203.28857 82.75408
7204.53857 40.58032
7205.78857 141.97823
7207.03857 146.12413
7208.28857 153.51319
7209.53857 116.03140
7210.78857 204.30471
7212.03857 163.06799
7213.28857 79.09800
7214.53857 243.82492
7215.78857 215.76058
7217.03857 138.17061
7218.28857 105.77056
7219.53857 53.52886
7220.78857 250.77565
7222.03857 198.81332
7223.28857 107.80782
7224.53857 100.78580
7225.78857 75.29364
7227.03857 136.47158
7228.28857 264.09892
7229.53857 225.88216
7230.78857 103.71776
7232.03857 117.52943
7233.28857 103.87210
7234.53857 221.06773
7235.78857 176.75203
7237.03857 173.66106
7238.28857 554.95079
7239.53857 273.61170
7240.78857 -30.29564
7242.03857 -94.52329
7243.28857 329.97437
7244.53857 594.81108
7245.78857 -128.80194
7247.03857 128.03788
7248.28857 249.32389
7249.53857 210.42435
7250.78857 72.00302
7252.03857 181.35326
7253.28857 -66.37389
7254.53857 25.18959
7255.78857 78.70159
7257.03857 179.31022
7258.28857 245.06378
7259.53857 131.68000
7260.78857 164.67388
7262.03857 206.63099
7263.28857 160.86417
7264.53857 200.00780
7265.78857 104.13698
7267.03857 141.46805
7268.28857 175.69954
7269.53857 162.16799
7270.78857 83.73369
7272.03857 91.51910
7273.28857 -117.39229
7274.53857 832.45449
7275.78857 395.70050
7277.03857 -308.28203
7278.28857 -46.75860
7279.53857 62.07503
7280.78857 167.03557
7282.03857 199.59750
7283.28857 111.04387
7284.53857 -36.37714
7285.78857 -24.39302
7287.03857 95.32066
7288.28857 44.83079
7289.53857 -37.67792
7290.78857 222.79750
7292.03857 20.58140
7293.28857 37.97425
7294.53857 -16.24561
7295.78857 67.51927
7297.03857 133.85297
7298.28857 129.65473
7299.53857 143.76079
7300.78857 22.38239
7302.03857 228.89632
7303.28857 2.97694
7304.53857 27.80953
7305.78857 161.78500
7307.03857 13.42338
7308.28857 143.17221
7309.53857 218.91357
7310.78857 115.07887
7312.03857 -52.55615
7313.28857 -79.12780
7314.53857 420.85380
7315.78857 415.55607
7317.03857 -280.60309
7318.28857 101.04419
7319.53857 102.77074
7320.78857 40.44740
7322.03857 104.05411
7323.28857 58.91449
7324.53857 73.20816
7325.78857 169.26015
7327.03857 525.41584
7328.28857 554.61734
7329.53857 157.07203
7330.78857 81.30273
7332.03857 144.57949
7333.28857 90.20993
7334.53857 65.65043
7335.78857 55.15538
7337.03857 104.78699
7338.28857 114.18891
7339.53857 658.20305
7340.78857 176.13665
7342.03857 -343.92605
7343.28857 142.86525
7344.53857 224.17213
7345.78857 105.49958
7347.03857 43.75303
7348.28857 65.59282
7349.53857 85.43812
7350.78857 106.05318
7352.03857 205.21442
7353.28857 174.80170
7354.53857 92.80977
7355.78857 21.03507
7357.03857 312.96543
7358.28857 53.08232
7359.53857 50.68501
7360.78857 266.43460
7362.03857 130.69865
7363.28857 77.19438
7364.53857 64.64655
7365.78857 157.82910
7367.03857 297.48479
7368.28857 631.95500
7369.53857 110.85069
7370.78857 -77.49686
7372.03857 153.47483
7373.28857 169.91443
7374.53857 200.92864
7375.78857 50.03935
7377.03857 -5.20873
7378.28857 136.50990
7379.53857 309.49320
7380.78857 164.48349
7382.03857 -11.71918
7383.28857 61.87062
7384.53857 140.47978
7385.78857 95.16804
7387.03857 -2.14196
7388.28857 -55.88661
7389.53857 87.68790
7390.78857 387.48964
7392.03857 205.19974
7393.28857 27.53412
7394.53857 121.28481
7395.78857 163.26322
7397.03857 185.28499
7398.28857 25.67078
7399.53857 158.22723
7400.78857 360.26888
7402.03857 293.24795
7403.28857 -45.90433
7404.53857 134.15292
7405.78857 205.75245
7407.03857 76.54918
7408.28857 163.68319
7409.53857 83.68944
7410.78857 167.09081
7412.03857 183.26318
7413.28857 182.78507
7414.53857 70.26928
7415.78857 55.22379
7417.03857 58.58319
7418.28857 81.32831
7419.53857 22.68838
7420.78857 35.28468
7422.03857 119.15321
7423.28857 243.55628
7424.53857 43.21952
7425.78857 60.80328
7427.03857 360.69987
7428.28857 167.08128
7429.53857 183.25518
7430.78857 97.57262
7432.03857 182.45968
7433.28857 136.50353
7434.53857 54.49059
7435.78857 6.55968
7437.03857 356.61233
7438.28857 283.36009
7439.53857 135.83488
7440.78857 137.49923
7442.03857 83.60250
7443.28857 114.26723
7444.53857 190.21697
7445.78857 155.24277
7447.03857 210.36719
7448.28857 168.53477
7449.53857 48.91658
7450.78857 148.62034
7452.03857 135.56043
7453.28857 176.56679
7454.53857 154.17630
7455.78857 73.03820
7457.03857 160.03259
7458.28857 171.53365
7459.53857 96.11428
7460.78857 62.27197
7462.03857 204.30590
7463.28857 56.41470
7464.53857 207.29868
7465.78857 79.92727
7467.03857 37.79348
7468.28857 68.81354
7469.53857 310.34984
7470.78857 74.32861
7472.03857 238.02915
7473.28857 88.06836
7474.53857 -41.37833
7475.78857 159.79641
7477.03857 90.99045
7478.28857 372.86976
7479.53857 159.60700
7480.78857 89.74916
7482.03857 417.24293
7483.28857 236.70158
7484.53857 -31.75114
7485.78857 115.79742
7487.03857 238.18754
7488.28857 76.46597
7489.53857 100.49983
7490.78857 91.55748
7492.03857 37.38414
7493.28857 122.47669
7494.53857 21.60438
7495.78857 186.44020
7497.03857 130.23335
7498.28857 9.04571
7499.53857 129.22584
7500.78857 103.79583
7502.03857 169.94165
7503.28857 123.97586
7504.53857 169.14979
7505.78857 178.86713
7507.03857 135.11324
7508.28857 176.02649
7509.53857 180.22540
7510.78857 142.91381
7512.03857 56.94246
7513.28857 113.06501
7514.53857 105.81642
7515.78857 168.81766
7517.03857 94.02850
7518.28857 82.67197
7519.53857 55.18036
7520.78857 184.13534
7522.03857 311.67455
7523.28857 399.95452
7524.53857 93.37862
7525.78857 103.98661
7527.03857 179.27582
7528.28857 110.52672
7529.53857 91.23408
7530.78857 115.83801
7532.03857 79.71952
7533.28857 79.20864
7534.53857 141.15771
7535.78857 -62.26384
7537.03857 82.84548
7538.28857 195.56566
7539.53857 184.40649
7540.78857 20.26760
7542.03857 221.45484
7543.28857 76.11105
7544.53857 162.72474
7545.78857 184.57425
7547.03857 180.09514
7548.28857 187.13090
7549.53857 205.40367
7550.78857 179.64441
7552.03857 149.75077
7553.28857 127.71193
7554.53857 110.77825
7555.78857 272.20091
7557.03857 84.53137
7558.28857 10.06518
7559.53857 20.25041
7560.78857 76.55980
7562.03857 229.51985
7563.28857 214.24638
7564.53857 147.71173
7565.78857 89.58263
7567.03857 57.55391
7568.28857 39.23529
7569.53857 71.32353
7570.78857 430.75700
7572.03857 54.39631
7573.28857 94.22064
7574.53857 143.13131
7575.78857 92.46976
7577.03857 42.85849
7578.28857 109.16251
7579.53857 10.02859
7580.78857 119.48622
7582.03857 190.92024
7583.28857 213.92290
7584.53857 45.57057
7585.78857 209.74744
7587.03857 100.88100
7588.28857 105.16262
7589.53857 63.16790
7590.78857 -12.27275
7592.03857 86.27956
7593.28857 153.10925
7594.53857 95.05790
7595.78857 103.43619
7597.03857 283.75049
7598.28857 189.09613
7599.53857 -83.11515
7600.78857 139.03028
7602.03857 255.78158
7603.28857 321.55968
7604.53857 316.82388
7605.78857 207.20013
7607.03857 188.30610
7608.28857 247.41541
7609.53857 249.15275
7610.78857 46.57035
7612.03857 169.66365
7613.28857 179.50464
7614.53857 84.56480
7615.78857 146.17735
7617.03857 163.90524
7618.28857 91.61344
7619.53857 54.44774
7620.78857 112.06832
7622.03857 141.38181
7623.28857 147.46520
7624.53857 -40.07276
7625.78857 -118.33673
7627.03857 282.11243
7628.28857 293.15853
7629.53857 -175.19674
7630.78857 208.20985
7632.03857 181.82133
7633.28857 304.63843
7634.53857 114.98272
7635.78857 221.28516
7637.03857 130.30061
7638.28857 -25.72095
7639.53857 138.89967
7640.78857 213.37311
7642.03857 214.63020
7643.28857 -22.22523
7644.53857 39.07497
7645.78857 217.43830
7647.03857 172.58011
7648.28857 181.87129
7649.53857 230.82877
7650.78857 239.18524
7652.03857 205.55278
7653.28857 148.52413
7654.53857 170.51658
7655.78857 208.63135
7657.03857 193.01893
7658.28857 123.44051
7659.53857 222.44334
7660.78857 131.73676
7662.03857 -125.13422
7663.28857 70.59284
7664.53857 127.44213
7665.78857 312.35530
7667.03857 221.30953
7668.28857 70.08855
7669.53857 75.70007
7670.78857 162.50649
7672.03857 169.85408
7673.28857 90.36264
7674.53857 180.21951
7675.78857 179.91530
7677.03857 181.13436
7678.28857 128.08426
7679.53857 243.99876
7680.78857 238.55687
7682.03857 130.46517
7683.28857 162.96113
7684.53857 -38.48273
7685.78857 163.32860
7687.03857 192.68138
7688.28857 98.87304
7689.53857 198.75318
7690.78857 57.00056
7692.03857 230.77305
7693.28857 107.83490
7694.53857 128.31189
7695.78857 107.30101
7697.03857 123.24175
7698.28857 188.72027
7699.53857 220.89416
7700.78857 97.50596
7702.03857 39.88802
7703.28857 27.15355
7704.53857 206.54160
7705.78857 136.26378
7707.03857 95.39455
7708.28857 131.71439
7709.53857 108.81880
7710.78857 398.42319
7712.03857 918.84820
7713.28857 -214.01529
7714.53857 287.47508
7715.78857 494.46405
7717.03857 608.62523
7718.28857 85.16584
7719.53857 117.23784
7720.78857 157.49668
7722.03857 274.84129
7723.28857 196.04908
7724.53857 87.43789
7725.78857 174.70900
7727.03857 112.68587
7728.28857 75.36327
7729.53857 158.81377
7730.78857 167.20673
7732.03857 131.35534
7733.28857 137.28288
7734.53857 287.31601
7735.78857 217.59129
7737.03857 150.16760
7738.28857 140.32889
7739.53857 158.50919
7740.78857 87.96135
7742.03857 42.61922
7743.28857 251.53439
7744.53857 136.62800
7745.78857 93.61819
7747.03857 174.52149
7748.28857 22.15739
7749.53857 1278.11033
7750.78857 856.92574
7752.03857 -84.52362
7753.28857 285.41354
7754.53857 125.44936
7755.78857 185.76850
7757.03857 49.81509
7758.28857 213.72497
7759.53857 464.32341
7760.78857 -52.60419
7762.03857 180.74765
7763.28857 108.67316
7764.53857 4.16075
7765.78857 142.91585
7767.03857 124.71467
7768.28857 171.96088
7769.53857 18.11147
7770.78857 205.08948
7772.03857 326.13484
7773.28857 401.47696
7774.53857 171.21535
7775.78857 34.12598
7777.03857 176.20256
7778.28857 -48.13477
7779.53857 246.50099
7780.78857 93.05161
7782.03857 109.33864
7783.28857 163.47898
7784.53857 228.14943
7785.78857 194.24397
7787.03857 117.35823
7788.28857 49.20451
7789.53857 257.37509
7790.78857 -94.70547
7792.03857 306.31907
7793.28857 737.44909
7794.53857 26.35875
7795.78857 38.88323
7797.03857 163.61660
7798.28857 257.08150
7799.53857 216.60727
7800.78857 201.37778
7802.03857 162.31655
7803.28857 98.36804
7804.53857 99.88569
7805.78857 13.07276
7807.03857 259.07691
7808.28857 405.78761
7809.53857 -78.09919
7810.78857 157.98557
7812.03857 140.81329
7813.28857 164.13733
7814.53857 260.24717
7815.78857 143.50276
7817.03857 74.13758
7818.28857 31.01672
7819.53857 376.18947
7820.78857 759.94069
7822.03857 48.57401
7823.28857 70.49743
7824.53857 178.30111
7825.78857 186.01632
7827.03857 284.66941
7828.28857 157.79919
7829.53857 166.33029
7830.78857 34.50925
7832.03857 120.50254
7833.28857 142.86978
7834.53857 18.61094
7835.78857 197.93763
7837.03857 183.27488
7838.28857 232.96056
7839.53857 291.31328
7840.78857 309.73494
7842.03857 -64.40165
7843.28857 69.02972
7844.53857 168.57837
7845.78857 200.41160
7847.03857 68.97683
7848.28857 102.93518
7849.53857 -49.71352
7850.78857 11.04922
7852.03857 295.93430
7853.28857 294.42568
7854.53857 -167.45317
7855.78857 100.65412
7857.03857 70.45136
7858.28857 116.49791
7859.53857 99.77374
7860.78857 115.21846
7862.03857 -9.23882
7863.28857 84.05743
7864.53857 245.50396
7865.78857 217.34769
7867.03857 41.45349
7868.28857 -11.99514
7869.53857 207.73633
7870.78857 28.82712
7872.03857 29.51420
7873.28857 194.66958
7874.53857 201.93374
7875.78857 149.66995
7877.03857 131.71205
7878.28857 289.26408
7879.53857 68.45928
7880.78857 113.23465
7882.03857 285.69539
7883.28857 87.53049
7884.53857 51.17365
7885.78857 71.57416
7887.03857 84.38136
7888.28857 333.40125
7889.53857 196.12537
7890.78857 30.31534
7892.03857 120.93643
7893.28857 218.01825
7894.53857 167.28652
7895.78857 65.52183
7897.03857 176.67929
7898.28857 109.13568
7899.53857 214.66900
7900.78857 85.92390
7902.03857 123.40394
7903.28857 176.60509
7904.53857 152.28032
7905.78857 177.66988
