# wl flux
6205.78857 3323.43916
6207.03857 3336.57553
6208.28857 3371.65125
6209.53857 3432.32258
6210.78857 3418.29213
6212.03857 3282.53484
6213.28857 3297.02018
6214.53857 3311.20319
6215.78857 3367.40685
6217.03857 3423.32594
6218.28857 3346.28245
6219.53857 3386.99331
6220.78857 3457.29194
6222.03857 3408.59750
6223.28857 3438.15427
6224.53857 3320.40855
6225.78857 3572.94197
6227.03857 3604.04514
6228.28857 3362.46278
6229.53857 3469.17727
6230.78857 3364.90107
6232.03857 3329.96654
6233.28857 3542.65353
6234.53857 3547.43956
6235.78857 3420.03115
6237.03857 3525.48115
6238.28857 3476.05634
6239.53857 3537.43523
6240.78857 3514.51184
6242.03857 3449.74884
6243.28857 3324.54315
6244.53857 3335.08529
6245.78857 3425.69277
6247.03857 3376.35317
6248.28857 3263.23011
6249.53857 3279.03215
6250.78857 3310.95912
6252.03857 3311.34108
6253.28857 3350.18932
6254.53857 3425.04345
6255.78857 3550.28574
6257.03857 3481.14037
6258.28857 3478.80376
6259.53857 3469.42889
6260.78857 3265.45208
6262.03857 3437.48777
6263.28857 3314.60357
6264.53857 3417.95831
6265.78857 3374.20946
6267.03857 3329.99208
6268.28857 3347.86797
6269.53857 3405.60069
6270.78857 3378.60451
6272.03857 3342.89521
6273.28857 3401.45286
6274.53857 3322.44944
6275.78857 3351.25582
6277.03857 3120.84785
6278.28857 3414.61163
6279.53857 3351.48235
6280.78857 3324.67315
6282.03857 3165.91537
6283.28857 3272.60797
6284.53857 3280.21220
6285.78857 3399.42147
6287.03857 3242.51308
6288.28857 3272.82467
6289.53857 3345.30235
6290.78857 3256.18509
6292.03857 3282.09777
6293.28857 3366.85054
6294.53857 3444.27980
6295.78857 3384.88274
6297.03857 3453.27481
6298.28857 3423.12952
6299.53857 3260.88895
6300.78857 3795.93853
6302.03857 3638.81674
6303.28857 3484.95295
6304.53857 3435.88914
6305.78857 3376.29551
6307.03857 3362.67669
6308.28857 3433.43776
6309.53857 3398.18859
6310.78857 3392.09405
6312.03857 3328.98127
6313.28857 3459.74356
6314.53857 3527.05873
6315.78857 3385.42492
6317.03857 3309.59864
6318.28857 3509.97635
6319.53857 3482.36374
6320.78857 3473.60567
6322.03857 3474.81822
6323.28857 3352.94571
6324.53857 3391.30925
6325.78857 3309.49034
6327.03857 3331.87456
6328.28857 3469.02598
6329.53857 3511.38842
6330.78857 3518.77427
6332.03857 3365.38949
6333.28857 3319.49970
6334.53857 3242.23081
6335.78857 3287.75984
6337.03857 3261.53075
6338.28857 3358.43358
6339.53857 3422.46557
6340.78857 3411.04610
6342.03857 3347.59847
6343.28857 3344.41781
6344.53857 3404.00985
6345.78857 3419.59217
6347.03857 3384.69643
6348.28857 3384.65077
6349.53857 3311.65317
6350.78857 3407.01828
6352.03857 3280.58923
6353.28857 3335.06704
6354.53857 3522.03372
6355.78857 3582.35828
6357.03857 3444.80865
6358.28857 3298.28917
6359.53857 3443.33699
6360.78857 3274.24367
6362.03857 3407.90053
6363.28857 3218.19423
6364.53857 3241.60258
6365.78857 3155.22453
6367.03857 3369.06921
6368.28857 3355.41704
6369.53857 3455.32556
6370.78857 3477.94800
6372.03857 3335.51479
6373.28857 3344.16606
6374.53857 3162.14080
6375.78857 3365.47113
6377.03857 3306.22636
6378.28857 3287.19925
6379.53857 3439.97448
6380.78857 3293.64405
6382.03857 3414.14651
6383.28857 3354.43811
6384.53857 3348.51291
6385.78857 3460.50092
6387.03857 3504.17790
6388.28857 3342.88080
6389.53857 3327.72005
6390.78857 3320.35710
6392.03857 3301.73468
6393.28857 3206.93303
6394.53857 3186.24223
6395.78857 3152.01559
6397.03857 3322.95673
6398.28857 3328.26762
6399.53857 3282.63794
6400.78857 3244.28038
6402.03857 3357.13294
6403.28857 3368.02110
6404.53857 3331.31775
6405.78857 3416.23591
6407.03857 3273.76175
6408.28857 3213.95920
6409.53857 3183.51137
6410.78857 3164.26252
6412.03857 3165.90838
6413.28857 3222.77950
6414.53857 3255.51632
6415.78857 3354.63325
6417.03857 3307.36298
6418.28857 3316.79119
6419.53857 3378.51871
6420.78857 3428.77003
6422.03857 3299.99317
6423.28857 3338.92050
6424.53857 3276.47611
6425.78857 3321.38809
6427.03857 3286.65456
6428.28857 3264.90806
6429.53857 3161.11859
6430.78857 3136.02577
6432.03857 3113.32473
6433.28857 3205.32545
6434.53857 3138.39523
6435.78857 3061.21371
6437.03857 3011.81564
6438.28857 3059.25264
6439.53857 3107.11718
6440.78857 3205.02095
6442.03857 3165.21196
6443.28857 3139.07161
6444.53857 3127.66309
6445.78857 3177.87174
6447.03857 3211.24360
6448.28857 3164.96800
6449.53857 3221.98564
6450.78857 3162.58257
6452.03857 3264.12008
6453.28857 3209.12610
6454.53857 3272.35930
6455.78857 3148.80230
6457.03857 3176.65746
6458.28857 3219.77640
6459.53857 3136.18978
6460.78857 3179.86834
6462.03857 3188.46886
6463.28857 3355.00397
6464.53857 3160.52509
6465.78857 3010.01738
6467.03857 3130.64381
6468.28857 3169.33907
6469.53857 3177.20002
6470.78857 3230.66887
6472.03857 3378.70335
6473.28857 3255.95357
6474.53857 3247.55931
6475.78857 3185.69413
6477.03857 3031.13746
6478.28857 3273.09906
6479.53857 3186.27135
6480.78857 3168.92917
6482.03857 3121.50155
6483.28857 3131.22606
6484.53857 3291.31004
6485.78857 3323.43505
6487.03857 3285.44386
6488.28857 3247.13934
6489.53857 3101.79494
6490.78857 3032.20714
6492.03857 3007.09306
6493.28857 3068.91147
6494.53857 3070.47112
6495.78857 3080.18402
6497.03857 2989.77314
6498.28857 3108.74381
6499.53857 3118.51376
6500.78857 3035.33324
6502.03857 3055.57386
6503.28857 3145.28280
6504.53857 3276.02779
6505.78857 3114.33605
6507.03857 3037.46940
6508.28857 3077.11638
6509.53857 3112.90988
6510.78857 3077.88905
6512.03857 3172.27236
6513.28857 3164.95430
6514.53857 3158.66950
6515.78857 3124.60037
6517.03857 3083.06775
6518.28857 2998.48186
6519.53857 3117.02738
6520.78857 3105.19358
6522.03857 3047.07809
6523.28857 3093.09206
6524.53857 3049.48571
6525.78857 3017.60294
6527.03857 3114.68495
6528.28857 3233.66129
6529.53857 3124.56672
6530.78857 3083.36024
6532.03857 3048.79299
6533.28857 3061.05079
6534.53857 3068.41298
6535.78857 2951.55058
6537.03857 3046.34159
6538.28857 3089.31204
6539.53857 3067.35300
6540.78857 3151.54910
6542.03857 3143.90230
6543.28857 3187.92485
6544.53857 3175.77749
6545.78857 3097.46618
6547.03857 3076.83989
6548.28857 3083.53796
6549.53857 3158.73018
6550.78857 3209.75853
6552.03857 3222.27161
6553.28857 3202.14465
6554.53857 3186.55817
6555.78857 3145.98062
6557.03857 3150.69649
6558.28857 3203.12509
6559.53857 3155.23882
6560.78857 3075.86998
6562.03857 2981.72035
6563.28857 3029.94637
6564.53857 3100.47129
6565.78857 3170.65753
6567.03857 3041.75891
6568.28857 3257.09401
6569.53857 3236.73322
6570.78857 3217.48686
6572.03857 3089.29591
6573.28857 3127.77626
6574.53857 3194.83245
6575.78857 3291.41253
6577.03857 3369.56539
6578.28857 3412.43587
6579.53857 3835.69728
6580.78857 4367.53412
6582.03857 4528.23698
6583.28857 3798.36392
6584.53857 3609.39700
6585.78857 3352.25963
6587.03857 3352.55144
6588.28857 3292.50354
6589.53857 3236.75082
6590.78857 3217.75906
6592.03857 3290.79328
6593.28857 3210.82191
6594.53857 3198.38578
6595.78857 3218.17515
6597.03857 3133.19622
6598.28857 3037.81015
6599.53857 2937.36214
6600.78857 3209.76153
6602.03857 3094.90906
6603.28857 3150.29857
6604.53857 3146.51060
6605.78857 3195.82189
6607.03857 3227.86234
6608.28857 3253.14354
6609.53857 3159.90241
6610.78857 3211.85952
6612.03857 3266.38293
6613.28857 3200.35258
6614.53857 3188.44292
6615.78857 3184.08338
6617.03857 3190.91399
6618.28857 3119.18440
6619.53857 3125.41177
6620.78857 3090.86727
6622.03857 3146.88402
6623.28857 3297.10828
6624.53857 3207.27114
6625.78857 3174.84435
6627.03857 3087.71897
6628.28857 3114.88112
6629.53857 3213.94931
6630.78857 3278.35433
6632.03857 3151.67428
6633.28857 3289.97004
6634.53857 3255.74430
6635.78857 3298.10183
6637.03857 3264.83020
6638.28857 3187.05555
6639.53857 3105.16186
6640.78857 3196.08702
6642.03857 3081.30426
6643.28857 3130.12246
6644.53857 3091.36416
6645.78857 3269.42358
6647.03857 3484.62370
6648.28857 3578.30886
6649.53857 3435.27125
6650.78857 3306.20158
6652.03857 3334.71964
6653.28857 3224.08064
6654.53857 3235.84195
6655.78857 3297.93317
6657.03857 3291.11459
6658.28857 3210.03996
6659.53857 3345.55380
6660.78857 3188.72587
6662.03857 3153.96407
6663.28857 3300.86803
6664.53857 3078.85044
6665.78857 3220.98419
6667.03857 3186.10309
6668.28857 3156.14080
6669.53857 3174.19498
6670.78857 3229.54052
6672.03857 3249.87166
6673.28857 3183.87013
6674.53857 3200.00843
6675.78857 3199.64545
6677.03857 3043.16812
6678.28857 3139.38169
6679.53857 3118.26020
6680.78857 3242.02358
6682.03857 3246.33441
6683.28857 3118.05845
6684.53857 3103.91240
6685.78857 3098.58593
6687.03857 3266.54306
6688.28857 3290.64806
6689.53857 3427.41851
6690.78857 3272.55151
6692.03857 3236.05975
6693.28857 3108.27969
6694.53857 3244.62548
6695.78857 3195.81171
6697.03857 3246.81485
6698.28857 3225.95996
6699.53857 3107.78162
6700.78857 3245.18263
6702.03857 3144.02333
6703.28857 3172.14976
6704.53857 3061.79287
6705.78857 3039.22615
6707.03857 3165.62192
6708.28857 3170.73528
6709.53857 3224.62962
6710.78857 3360.34874
6712.03857 3261.75899
6713.28857 3232.76600
6714.53857 3159.99731
6715.78857 3125.51333
6717.03857 3091.69146
6718.28857 3102.72524
6719.53857 3218.36406
6720.78857 3238.79333
6722.03857 3246.38895
6723.28857 3212.55654
6724.53857 3252.82481
6725.78857 3125.42746
6727.03857 3168.14285
6728.28857 3187.77330
6729.53857 3212.46825
6730.78857 3151.07097
6732.03857 3266.61019
6733.28857 3132.91216
6734.53857 3118.65765
6735.78857 3087.71723
6737.03857 3078.41823
6738.28857 3000.85573
6739.53857 3111.05087
6740.78857 3169.32642
6742.03857 3126.02317
6743.28857 3099.26821
6744.53857 3146.09840
6745.78857 3213.00708
6747.03857 3265.55714
6748.28857 3196.27946
6749.53857 3112.07870
6750.78857 3066.89200
6752.03857 3195.78861
6753.28857 3188.07200
6754.53857 3345.07073
6755.78857 3130.78275
6757.03857 3260.29164
6758.28857 3258.54238
6759.53857 3139.96746
6760.78857 3125.74075
6762.03857 3127.26330
6763.28857 3259.20619
6764.53857 3192.43057
6765.78857 3171.95063
6767.03857 3239.54206
6768.28857 3235.19543
6769.53857 3138.56636
6770.78857 3040.62749
6772.03857 3107.97643
6773.28857 3083.01138
6774.53857 3177.60159
6775.78857 3163.97243
6777.03857 3257.09791
6778.28857 3209.67117
6779.53857 3132.26404
6780.78857 3190.88990
6782.03857 3074.84855
6783.28857 2928.67512
6784.53857 2886.45158
6785.78857 2928.85900
6787.03857 2905.17997
6788.28857 2959.22300
6789.53857 3079.26547
6790.78857 3115.97112
6792.03857 3145.09854
6793.28857 3151.79216
6794.53857 3181.02071
6795.78857 3184.45527
6797.03857 3235.86057
6798.28857 3162.27167
6799.53857 3073.73109
6800.78857 3221.66217
6802.03857 3118.35987
6803.28857 3192.69028
6804.53857 3077.45922
6805.78857 3128.32352
6807.03857 3159.98433
6808.28857 3150.76658
6809.53857 3141.68395
6810.78857 3137.12490
6812.03857 3216.25726
6813.28857 3152.16269
6814.53857 3178.48058
6815.78857 3229.61917
6817.03857 3180.52509
6818.28857 3192.70836
6819.53857 3166.71152
6820.78857 3153.71801
6822.03857 3156.94286
6823.28857 3143.01559
6824.53857 3223.28610
6825.78857 3300.27059
6827.03857 3295.48026
6828.28857 3364.22964
6829.53857 3302.26657
6830.78857 3271.47128
6832.03857 3260.22462
6833.28857 3314.07817
6834.53857 3289.39738
6835.78857 3412.85398
6837.03857 4029.85448
6838.28857 6669.07584
6839.53857 10394.09717
6840.78857 10296.28819
6842.03857 6376.60682
6843.28857 4292.83895
6844.53857 3838.12846
6845.78857 3580.53309
6847.03857 3494.75993
6848.28857 3348.36494
6849.53857 3414.67740
6850.78857 3865.77259
6852.03857 6513.54068
6853.28857 19308.89117
6854.53857 48301.93973
6855.78857 57452.24036
6857.03857 31407.65379
6858.28857 11075.30932
6859.53857 5886.59496
6860.78857 4700.26752
6862.03857 4244.32825
6863.28857 3901.15932
6864.53857 3542.50183
6865.78857 3497.66018
6867.03857 3092.06176
6868.28857 3029.59904
6869.53857 3114.57038
6870.78857 3228.75524
6872.03857 3385.54092
6873.28857 4486.48637
6874.53857 8148.70286
6875.78857 18818.50949
6877.03857 26728.30157
6878.28857 18988.54106
6879.53857 8772.45918
6880.78857 5497.64376
6882.03857 4615.73546
6883.28857 4118.41473
6884.53857 3641.36384
6885.78857 3376.76864
6887.03857 3168.14259
6888.28857 3148.34325
6889.53857 3139.69050
6890.78857 3029.46990
6892.03857 2988.01224
6893.28857 2995.35691
6894.53857 3083.85797
6895.78857 3041.89688
6897.03857 3046.48274
6898.28857 3124.99829
6899.53857 3012.01252
6900.78857 3092.38772
6902.03857 3076.01538
6903.28857 2983.22388
6904.53857 3054.95361
6905.78857 3118.27470
6907.03857 3203.27254
6908.28857 3057.02380
6909.53857 3053.82580
6910.78857 3191.12884
6912.03857 3163.37760
6913.28857 3197.26435
6914.53857 3180.04716
6915.78857 3155.63517
6917.03857 3153.77217
6918.28857 3081.29466
6919.53857 3118.44777
6920.78857 3156.23971
6922.03857 3204.14380
6923.28857 3184.76046
6924.53857 3053.69519
6925.78857 3103.54456
6927.03857 3063.22019
6928.28857 2939.28658
6929.53857 3074.96338
6930.78857 3094.67310
6932.03857 3156.95051
6933.28857 3034.53735
6934.53857 3005.08424
6935.78857 3107.23859
6937.03857 3174.18553
6938.28857 3053.25800
6939.53857 3036.44289
6940.78857 3076.73981
6942.03857 2962.48049
6943.28857 2939.92681
6944.53857 3138.71589
6945.78857 3103.55756
6947.03857 3126.19740
6948.28857 3041.02127
6949.53857 3337.31234
6950.78857 3086.18074
6952.03857 3047.33257
6953.28857 3160.57028
6954.53857 3139.45863
6955.78857 3038.12468
6957.03857 3115.75152
6958.28857 3091.10906
6959.53857 3005.18516
6960.78857 3049.97001
6962.03857 3064.60326
6963.28857 3102.95520
6964.53857 3063.91722
6965.78857 2986.67891
6967.03857 3074.21303
6968.28857 3200.62878
6969.53857 3117.58135
6970.78857 3204.70488
6972.03857 3098.55813
6973.28857 3101.62841
6974.53857 3185.93491
6975.78857 3326.96898
6977.03857 3458.43502
6978.28857 3026.62152
6979.53857 3179.86509
6980.78857 3086.53684
6982.03857 3097.64128
6983.28857 3148.91812
6984.53857 3081.27302
6985.78857 3069.58875
6987.03857 3017.96775
6988.28857 2992.41706
6989.53857 3149.85497
6990.78857 2989.09670
6992.03857 2929.13673
6993.28857 3065.50127
6994.53857 3084.93491
6995.78857 3040.31271
6997.03857 3117.42413
6998.28857 2998.03687
6999.53857 3035.84237
7000.78857 2996.13444
7002.03857 3091.57054
7003.28857 2986.31145
7004.53857 3014.21914
7005.78857 2997.13331
7007.03857 2878.97118
7008.28857 3105.49858
7009.53857 2931.78019
7010.78857 3231.81551
7012.03857 3358.53043
7013.28857 4280.14724
7014.53857 7612.34226
7015.78857 11542.32614
7017.03857 9788.79153
7018.28857 5659.83864
7019.53857 4030.45013
7020.78857 3640.04126
7022.03857 3527.16121
7023.28857 3272.64775
7024.53857 3171.40049
7025.78857 3203.87193
7027.03857 3332.81332
7028.28857 4009.16428
7029.53857 6725.99964
7030.78857 9510.31915
7032.03857 8214.12386
7033.28857 5133.09214
7034.53857 3819.23434
7035.78857 3451.34013
7037.03857 3324.53061
7038.28857 3158.26518
7039.53857 3031.45350
7040.78857 3111.66806
7042.03857 3053.26495
7043.28857 3107.57912
7044.53857 2860.31080
7045.78857 3061.08153
7047.03857 2966.92041
7048.28857 3035.82351
7049.53857 2925.71810
7050.78857 2848.85497
7052.03857 2974.40691
7053.28857 2866.81514
7054.53857 2967.49358
7055.78857 2899.87014
7057.03857 3053.24982
7058.28857 3026.71796
7059.53857 2948.91734
7060.78857 2980.30023
7062.03857 2990.99879
7063.28857 3060.67457
7064.53857 3005.37379
7065.78857 2996.77761
7067.03857 2973.27177
7068.28857 2921.53652
7069.53857 2995.48167
7070.78857 2962.25106
7072.03857 2966.84910
7073.28857 2930.75843
7074.53857 2988.61184
7075.78857 3116.47379
7077.03857 2999.86070
7078.28857 2973.52098
7079.53857 3145.01608
7080.78857 3036.26448
7082.03857 3148.76033
7083.28857 3001.00364
7084.53857 2983.19049
7085.78857 2894.96379
7087.03857 2832.44129
7088.28857 2912.63271
7089.53857 3072.51175
7090.78857 3061.01640
7092.03857 2958.92424
7093.28857 2934.26288
7094.53857 2874.65576
7095.78857 2979.36747
7097.03857 3012.19619
7098.28857 3043.71505
7099.53857 2891.36666
7100.78857 2923.96218
7102.03857 2877.96308
7103.28857 3074.34343
7104.53857 2946.67262
7105.78857 2953.28238
7107.03857 2945.61979
7108.28857 3064.72325
7109.53857 3061.00380
7110.78857 3014.46138
7112.03857 3053.52544
7113.28857 3078.64386
7114.53857 3077.71860
7115.78857 2999.42191
7117.03857 3013.91412
7118.28857 3057.17834
7119.53857 2900.03984
7120.78857 3122.97052
7122.03857 3037.44237
7123.28857 3023.83440
7124.53857 2982.16765
7125.78857 2992.64787
7127.03857 3049.30603
7128.28857 2965.22266
7129.53857 3092.01204
7130.78857 2928.18138
7132.03857 2996.55922
7133.28857 2939.07523
7134.53857 2922.03833
7135.78857 2951.81804
7137.03857 3032.75686
7138.28857 2926.56667
7139.53857 2959.00529
7140.78857 2859.49464
7142.03857 3027.80632
7143.28857 3010.36106
7144.53857 2949.24491
7145.78857 2784.96016
7147.03857 2847.04897
7148.28857 2925.79831
7149.53857 2939.90034
7150.78857 3023.27448
7152.03857 2979.60966
7153.28857 2917.49401
7154.53857 2958.75688
7155.78857 3004.66690
7157.03857 2949.66420
7158.28857 2819.40378
7159.53857 2960.52225
7160.78857 2894.14198
7162.03857 2905.87160
7163.28857 2905.86098
7164.53857 2851.47956
7165.78857 2926.79885
7167.03857 2807.13755
7168.28857 2893.08071
7169.53857 3049.81677
7170.78857 3026.29338
7172.03857 2865.96616
7173.28857 2876.07612
7174.53857 2857.31131
7175.78857 3000.64261
7177.03857 2775.24103
7178.28857 2953.51935
7179.53857 2944.31348
7180.78857 2841.28233
7182.03857 2887.30210
7183.28857 2908.07017
7184.53857 2883.00179
7185.78857 2903.26074
7187.03857 2881.84778
7188.28857 3032.12130
7189.53857 2934.66405
7190.78857 2893.31861
7192.03857 2927.96569
7193.28857 2969.72178
7194.53857 2967.83859
7195.78857 2968.98504
7197.03857 2823.58194
7198.28857 3073.38470
7199.53857 2895.01240
7200.78857 2897.03249
7202.03857 2937.94161
7203.28857 2960.81132
7204.53857 2926.80968
7205.78857 2922.69309
7207.03857 2879.98160
7208.28857 2906.40578
7209.53857 3033.64243
7210.78857 3045.07483
7212.03857 3089.46875
7213.28857 2993.67099
7214.53857 3041.44643
7215.78857 2963.50957
7217.03857 3003.73732
7218.28857 2982.02164
7219.53857 3138.61549
7220.78857 3041.16645
7222.03857 2846.57951
7223.28857 2815.99723
7224.53857 2809.96303
7225.78857 2918.34324
7227.03857 3001.99651
7228.28857 2983.81082
7229.53857 3033.44437
7230.78857 2950.91162
7232.03857 2948.62314
7233.28857 2889.35345
7234.53857 2807.94659
7235.78857 2877.79769
7237.03857 2908.86934
7238.28857 2798.19889
7239.53857 3066.82404
7240.78857 3177.62684
7242.03857 3097.44825
7243.28857 2873.70053
7244.53857 3075.95536
7245.78857 2999.56144
7247.03857 3020.22758
7248.28857 2935.90777
7249.53857 2953.58758
7250.78857 2982.34206
7252.03857 2829.62167
7253.28857 3074.30145
7254.53857 2871.26899
7255.78857 3012.01299
7257.03857 2933.86119
7258.28857 2975.46157
7259.53857 2878.29335
7260.78857 2837.59694
7262.03857 2839.89003
7263.28857 2843.52631
7264.53857 2906.71939
7265.78857 2959.23785
7267.03857 3032.81235
7268.28857 2889.38053
7269.53857 2971.69316
7270.78857 2920.84972
7272.03857 2970.97279
7273.28857 2916.92772
7274.53857 3010.13939
7275.78857 3020.09471
7277.03857 3126.72516
7278.28857 2936.77350
7279.53857 3001.56618
7280.78857 2970.98214
7282.03857 2952.32777
7283.28857 3010.54923
7284.53857 3113.30875
7285.78857 2978.70185
7287.03857 2908.83261
7288.28857 2844.05076
7289.53857 2726.66566
7290.78857 2742.79909
7292.03857 2884.97847
7293.28857 2875.51513
7294.53857 2994.52317
7295.78857 3066.47117
7297.03857 2990.50719
7298.28857 2941.55681
7299.53857 2943.96620
7300.78857 3002.07092
7302.03857 2863.53186
7303.28857 3060.53870
7304.53857 3053.52621
7305.78857 2876.85783
7307.03857 2957.89886
7308.28857 3034.70734
7309.53857 2856.18392
7310.78857 2882.02543
7312.03857 2908.26000
7313.28857 2869.48112
7314.53857 2754.56572
7315.78857 3004.80665
7317.03857 3102.21688
7318.28857 2886.97437
7319.53857 2992.36748
7320.78857 2937.28461
7322.03857 2855.81753
7323.28857 2960.08553
7324.53857 2901.79964
7325.78857 2814.15257
7327.03857 2778.00769
7328.28857 2677.42911
7329.53857 2929.75489
7330.78857 2872.69093
7332.03857 2794.65815
7333.28857 2874.64747
7334.53857 2938.91451
7335.78857 2834.60081
7337.03857 2831.18237
7338.28857 2958.96242
7339.53857 2737.84128
7340.78857 3238.66651
7342.03857 3072.21653
7343.28857 2903.68044
7344.53857 2916.74960
7345.78857 2996.48332
7347.03857 2955.87069
7348.28857 2885.49153
7349.53857 2928.71777
7350.78857 2837.13905
7352.03857 2928.92916
7353.28857 2940.38871
7354.53857 2985.33595
7355.78857 3057.81730
7357.03857 2938.07245
7358.28857 2883.16288
7359.53857 2993.34047
7360.78857 3018.25629
7362.03857 2943.73085
7363.28857 2794.07175
7364.53857 2858.20611
7365.78857 2896.14203
7367.03857 2754.71218
7368.28857 2856.53460
7369.53857 3076.18668
7370.78857 2875.54333
7372.03857 2755.80827
7373.28857 2801.25812
7374.53857 2796.51926
7375.78857 2704.33455
7377.03857 2834.81835
7378.28857 2862.43087
7379.53857 2925.42888
7380.78857 2948.84149
7382.03857 2711.44126
7383.28857 2743.58212
7384.53857 2777.99011
7385.78857 2919.67717
7387.03857 2791.34202
7388.28857 2784.12020
7389.53857 2886.55193
7390.78857 2980.53392
7392.03857 2894.00608
7393.28857 2979.55645
7394.53857 2751.33613
7395.78857 2779.87137
7397.03857 2745.89236
7398.28857 2789.60918
7399.53857 2811.18806
7400.78857 2657.03247
7402.03857 2805.28963
7403.28857 2807.84703
7404.53857 2711.35216
7405.78857 2616.93728
7407.03857 2687.32391
7408.28857 2700.42446
7409.53857 2647.08738
7410.78857 2819.99589
7412.03857 2712.27827
7413.28857 2774.61614
7414.53857 2780.12261
7415.78857 2678.15745
7417.03857 2623.04066
7418.28857 2674.35994
7419.53857 2780.84955
7420.78857 2745.60884
7422.03857 2809.37880
7423.28857 2688.50878
7424.53857 2774.05143
7425.78857 2661.51697
7427.03857 2614.04058
7428.28857 2599.83615
7429.53857 2731.02139
7430.78857 2727.43804
7432.03857 2620.61025
7433.28857 2721.45803
7434.53857 2715.17887
7435.78857 2786.84563
7437.03857 2596.23063
7438.28857 2799.07233
7439.53857 2683.42015
7440.78857 2704.09133
7442.03857 2707.35154
7443.28857 2589.93115
7444.53857 2646.33731
7445.78857 2639.29875
7447.03857 2578.45141
7448.28857 2619.56044
7449.53857 2650.48916
7450.78857 2808.14677
7452.03857 3024.02885
7453.28857 3181.84768
7454.53857 3060.01743
7455.78857 2857.93444
7457.03857 2764.76218
7458.28857 2692.00487
7459.53857 2758.48413
7460.78857 2750.29417
7462.03857 2594.99476
7463.28857 2642.65796
7464.53857 2520.81076
7465.78857 2499.94255
7467.03857 2632.68380
7468.28857 2550.35212
7469.53857 2680.08001
7470.78857 2708.34277
7472.03857 2675.17532
7473.28857 2584.67608
7474.53857 2665.14909
7475.78857 2751.11114
7477.03857 2659.76482
7478.28857 2662.23196
7479.53857 2665.94017
7480.78857 2638.07287
7482.03857 2629.28069
7483.28857 2645.02688
7484.53857 2666.03369
7485.78857 2625.25480
7487.03857 2700.15796
7488.28857 2609.92310
7489.53857 2672.72758
7490.78857 2700.16916
7492.03857 2733.29157
7493.28857 2662.32061
7494.53857 2701.34339
7495.78857 2616.35296
7497.03857 2509.88866
7498.28857 2604.75136
7499.53857 2692.35572
7500.78857 2638.79172
7502.03857 2622.42519
7503.28857 2650.90847
7504.53857 2664.09430
7505.78857 2600.66027
7507.03857 2570.44541
7508.28857 2607.23314
7509.53857 2527.16982
7510.78857 2584.10695
7512.03857 2555.19815
7513.28857 2594.22797
7514.53857 2583.90510
7515.78857 2591.67072
7517.03857 2639.90435
7518.28857 2604.93224
7519.53857 2574.54756
7520.78857 2688.47752
7522.03857 2723.31881
7523.28857 2574.62064
7524.53857 2835.11729
7525.78857 2636.07847
7527.03857 2611.58365
7528.28857 2552.36834
7529.53857 2676.72363
7530.78857 2639.38530
7532.03857 2626.55507
7533.28857 2675.51347
7534.53857 2688.87035
7535.78857 2652.36166
7537.03857 2677.54094
7538.28857 2624.79343
7539.53857 2750.59331
7540.78857 2638.98450
7542.03857 2612.36695
7543.28857 2598.09171
7544.53857 2559.16799
7545.78857 2640.72968
7547.03857 2648.22744
7548.28857 2650.55901
7549.53857 2703.94709
7550.78857 2622.59420
7552.03857 2633.39262
7553.28857 2786.88360
7554.53857 2789.20482
7555.78857 2715.08062
7557.03857 2809.10282
7558.28857 2775.89702
7559.53857 2768.83115
7560.78857 2698.78355
7562.03857 2699.38478
7563.28857 2592.94600
7564.53857 2672.57743
7565.78857 2731.25140
7567.03857 2635.87915
7568.28857 2727.58155
7569.53857 2584.76743
7570.78857 2821.70816
7572.03857 2861.05924
7573.28857 2725.40954
7574.53857 2588.00411
7575.78857 2631.79770
7577.03857 2679.44182
7578.28857 2689.31660
7579.53857 2691.56577
7580.78857 2815.50922
7582.03857 2734.37741
7583.28857 2694.51588
7584.53857 2740.02562
7585.78857 2790.87669
7587.03857 2682.79431
7588.28857 2674.24813
7589.53857 2779.32465
7590.78857 2768.58978
7592.03857 2790.97929
7593.28857 2565.87243
7594.53857 2377.42932
7595.78857 2193.09285
7597.03857 2436.17423
7598.28857 2688.60606
7599.53857 2456.82023
7600.78857 2467.56328
7602.03857 2400.76540
7603.28857 2377.72223
7604.53857 2409.81998
7605.78857 2508.74116
7607.03857 2374.63850
7608.28857 2353.76507
7609.53857 2474.34507
7610.78857 2451.05377
7612.03857 2394.66429
7613.28857 2480.10352
7614.53857 2420.20456
7615.78857 2425.26064
7617.03857 2702.17858
7618.28857 2868.56730
7619.53857 2581.49336
7620.78857 2495.49797
7622.03857 2674.31812
7623.28857 2462.62825
7624.53857 2701.16145
7625.78857 2659.20934
7627.03857 2323.83317
7628.28857 3018.67336
7629.53857 2820.38947
7630.78857 2200.50462
7632.03857 2590.27717
7633.28857 2877.89441
7634.53857 2235.94630
7635.78857 2457.19403
7637.03857 2838.02614
7638.28857 2660.77731
7639.53857 2361.69030
7640.78857 2764.86343
7642.03857 2842.62165
7643.28857 2432.90620
7644.53857 2524.36013
7645.78857 3053.16182
7647.03857 2953.99077
7648.28857 2678.55481
7649.53857 2512.68246
7650.78857 2811.49527
7652.03857 2792.62983
7653.28857 2736.27072
7654.53857 2753.05567
7655.78857 2984.43198
7657.03857 2946.13856
7658.28857 2742.83200
7659.53857 2582.35126
7660.78857 2936.80436
7662.03857 2935.67186
