# wl flux
6205.78857 2007.55836
6207.03857 1996.15229
6208.28857 1966.99516
6209.53857 1945.43093
6210.78857 1973.78747
6212.03857 1967.19278
6213.28857 1966.72691
6214.53857 2047.36063
6215.78857 1934.62280
6217.03857 1934.19791
6218.28857 1974.08514
6219.53857 1900.42242
6220.78857 1915.57199
6222.03857 1942.70702
6223.28857 1943.53595
6224.53857 1935.18168
6225.78857 1898.37463
6227.03857 1889.21614
6228.28857 2039.00445
6229.53857 1967.78169
6230.78857 1931.28081
6232.03857 1952.51078
6233.28857 2035.86478
6234.53857 1957.32197
6235.78857 1953.91598
6237.03857 1958.06796
6238.28857 1956.15361
6239.53857 2039.97671
6240.78857 1957.03894
6242.03857 1947.47691
6243.28857 2024.21779
6244.53857 1931.88345
6245.78857 1899.11009
6247.03857 1932.95847
6248.28857 1921.02674
6249.53857 2009.90229
6250.78857 1964.68070
6252.03857 1988.68876
6253.28857 1988.60277
6254.53857 1916.51149
6255.78857 1915.08186
6257.03857 1885.80450
6258.28857 1880.56367
6259.53857 1939.90039
6260.78857 1986.02018
6262.03857 2012.34959
6263.28857 2006.24820
6264.53857 1917.02407
6265.78857 1941.01881
6267.03857 1976.52764
6268.28857 1995.35908
6269.53857 1969.80007
6270.78857 1922.25080
6272.03857 1947.19704
6273.28857 2008.00736
6274.53857 1900.66510
6275.78857 1917.08582
6277.03857 1994.62670
6278.28857 1920.96934
6279.53857 1856.46295
6280.78857 1987.06199
6282.03857 1967.90314
6283.28857 1911.06199
6284.53857 1957.37143
6285.78857 1942.30825
6287.03857 1882.06456
6288.28857 1889.21965
6289.53857 1930.30575
6290.78857 1947.69290
6292.03857 1906.37780
6293.28857 1942.31967
6294.53857 1915.05669
6295.78857 1900.94558
6297.03857 1887.63060
6298.28857 2053.10442
6299.53857 2150.59812
6300.78857 1899.88354
6302.03857 1971.76540
6303.28857 2036.18409
6304.53857 1957.59542
6305.78857 2037.76804
6307.03857 2037.57079
6308.28857 1994.27909
6309.53857 1942.34528
6310.78857 1999.85432
6312.03857 1996.86541
6313.28857 1992.13102
6314.53857 1997.85950
6315.78857 1953.60603
6317.03857 2042.38666
6318.28857 2002.13105
6319.53857 2011.64933
6320.78857 2004.50891
6322.03857 1943.87016
6323.28857 2009.35750
6324.53857 2060.47358
6325.78857 1994.19744
6327.03857 1926.04317
6328.28857 1911.02510
6329.53857 1816.39307
6330.78857 1855.28022
6332.03857 1882.95947
6333.28857 1919.76174
6334.53857 2018.24526
6335.78857 1918.19089
6337.03857 1985.64123
6338.28857 1899.37173
6339.53857 1883.72379
6340.78857 1934.03533
6342.03857 2001.02323
6343.28857 2006.40121
6344.53857 1987.32870
6345.78857 2022.54788
6347.03857 2012.25652
6348.28857 1924.06067
6349.53857 2086.65174
6350.78857 1996.58320
6352.03857 1978.10623
6353.28857 1996.04586
6354.53857 1918.43489
6355.78857 1951.73039
6357.03857 1842.13681
6358.28857 1950.37854
6359.53857 1964.87024
6360.78857 1939.89453
6362.03857 1960.10933
6363.28857 1999.12420
6364.53857 1996.45514
6365.78857 1936.30997
6367.03857 1894.44397
6368.28857 1912.74614
6369.53857 1978.24917
6370.78857 1963.75481
6372.03857 1956.36031
6373.28857 2025.96534
6374.53857 1999.41633
6375.78857 1967.22414
6377.03857 1833.35862
6378.28857 1851.55769
6379.53857 1835.74936
6380.78857 1915.74942
6382.03857 1991.41867
6383.28857 1937.02909
6384.53857 1884.10191
6385.78857 2030.53990
6387.03857 1957.91577
6388.28857 1993.12260
6389.53857 1996.10141
6390.78857 2007.41479
6392.03857 1957.57132
6393.28857 1964.46287
6394.53857 1940.37451
6395.78857 1928.31914
6397.03857 1859.03553
6398.28857 1870.26974
6399.53857 1862.59555
6400.78857 1885.81831
6402.03857 1936.04042
6403.28857 1921.13088
6404.53857 1922.21693
6405.78857 1871.73093
6407.03857 1931.98335
6408.28857 1925.90196
6409.53857 1912.96799
6410.78857 1938.52458
6412.03857 1905.59551
6413.28857 1808.68747
6414.53857 1679.36390
6415.78857 1856.44329
6417.03857 1944.66597
6418.28857 1969.50903
6419.53857 1878.89119
6420.78857 1935.62518
6422.03857 1952.11294
6423.28857 1997.57204
6424.53857 1949.60689
6425.78857 1902.33694
6427.03857 1850.57138
6428.28857 1939.84174
6429.53857 1919.34548
6430.78857 1869.82706
6432.03857 1914.76745
6433.28857 1858.83249
6434.53857 1851.25575
6435.78857 1896.62191
6437.03857 1801.90254
6438.28857 1816.49315
6439.53857 1746.27132
6440.78857 1676.41770
6442.03857 1733.69984
6443.28857 1727.14607
6444.53857 1794.65147
6445.78857 1868.70311
6447.03857 1867.33308
6448.28857 1755.46229
6449.53857 1720.94042
6450.78857 1843.90562
6452.03857 1856.72375
6453.28857 1884.16300
6454.53857 1827.35876
6455.78857 1807.64818
6457.03857 1851.95600
6458.28857 1890.99418
6459.53857 1859.51982
6460.78857 1870.31454
6462.03857 1879.26972
6463.28857 1877.47363
6464.53857 1977.73714
6465.78857 1840.13211
6467.03857 1815.14068
6468.28857 1803.22638
6469.53857 1789.42889
6470.78857 1755.39201
6472.03857 1777.21563
6473.28857 1851.44670
6474.53857 1798.80790
6475.78857 1842.78214
6477.03857 1852.30378
6478.28857 1896.85204
6479.53857 1807.70438
6480.78857 1768.62309
6482.03857 1872.53653
6483.28857 1831.60123
6484.53857 1847.25125
6485.78857 1881.34886
6487.03857 2000.83420
6488.28857 1846.34405
6489.53857 1909.77345
6490.78857 1799.01860
6492.03857 1827.46436
6493.28857 1757.88986
6494.53857 1730.02559
6495.78857 1707.20859
6497.03857 1778.00855
6498.28857 1827.69149
6499.53857 1793.05542
6500.78857 1842.30933
6502.03857 1773.90200
6503.28857 1769.02067
6504.53857 1802.66819
6505.78857 1824.36335
6507.03857 1786.09288
6508.28857 1824.58074
6509.53857 1850.50976
6510.78857 1793.54902
6512.03857 1798.31441
6513.28857 1752.56369
6514.53857 1809.43723
6515.78857 1828.75223
6517.03857 1819.32969
6518.28857 1856.66928
6519.53857 1831.59919
6520.78857 1777.82612
6522.03857 1770.39037
6523.28857 1760.46654
6524.53857 1767.70210
6525.78857 1727.50560
6527.03857 1735.13210
6528.28857 1689.62817
6529.53857 1804.96969
6530.78857 1827.71782
6532.03857 1827.39138
6533.28857 1802.66600
6534.53857 1715.71990
6535.78857 1729.39384
6537.03857 1691.11995
6538.28857 1707.66304
6539.53857 1665.88490
6540.78857 1714.01945
6542.03857 1744.32113
6543.28857 1760.35890
6544.53857 1806.23394
6545.78857 1867.16131
6547.03857 1832.97590
6548.28857 1815.46963
6549.53857 1782.91040
6550.78857 1796.91293
6552.03857 1813.70154
6553.28857 1873.91367
6554.53857 1782.21962
6555.78857 1805.93402
6557.03857 1843.15664
6558.28857 1848.62406
6559.53857 1854.49051
6560.78857 1813.54032
6562.03857 1783.41551
6563.28857 1814.86047
6564.53857 1754.23721
6565.78857 1814.70050
6567.03857 1791.31963
6568.28857 1821.99789
6569.53857 1825.79342
6570.78857 1808.85635
6572.03857 1868.36227
6573.28857 1828.83588
6574.53857 1826.58024
6575.78857 1837.82674
6577.03857 1872.29713
6578.28857 1874.31430
6579.53857 1910.31779
6580.78857 1787.31931
6582.03857 1815.07826
6583.28857 1952.09741
6584.53857 2199.26027
6585.78857 2321.91123
6587.03857 2136.10747
6588.28857 1874.55431
6589.53857 1791.93674
6590.78857 1834.86692
6592.03857 1835.16396
6593.28857 1881.92699
6594.53857 1844.63482
6595.78857 1826.66352
6597.03857 1773.09686
6598.28857 1809.60631
6599.53857 1762.74936
6600.78857 1800.95322
6602.03857 1742.88587
6603.28857 1821.68497
6604.53857 1755.57379
6605.78857 1770.98368
6607.03857 1795.37469
6608.28857 1768.86197
6609.53857 1812.67894
6610.78857 1880.87991
6612.03857 1875.16576
6613.28857 1875.01137
6614.53857 1838.14526
6615.78857 1904.06318
6617.03857 1825.30153
6618.28857 1894.00859
6619.53857 1902.92041
6620.78857 1861.73222
6622.03857 1816.03473
6623.28857 1788.66131
6624.53857 1798.53425
6625.78857 1764.12672
6627.03857 1844.60828
6628.28857 1799.99976
6629.53857 1761.78501
6630.78857 1748.93242
6632.03857 1850.46772
6633.28857 1828.12716
6634.53857 1757.15440
6635.78857 1836.25593
6637.03857 1824.38985
6638.28857 1820.88639
6639.53857 1864.40792
6640.78857 1838.88333
6642.03857 1848.46256
6643.28857 1837.16092
6644.53857 1802.84398
6645.78857 1835.18144
6647.03857 1762.32437
6648.28857 1719.40765
6649.53857 1859.72807
6650.78857 1927.92229
6652.03857 1951.54226
6653.28857 1886.58155
6654.53857 1906.53984
6655.78857 1819.47964
6657.03857 1780.64230
6658.28857 1850.94507
6659.53857 1815.30940
6660.78857 1891.94935
6662.03857 1936.34469
6663.28857 1900.09235
6664.53857 1866.82419
6665.78857 1852.15863
6667.03857 1834.85952
6668.28857 1858.66865
6669.53857 1803.83477
6670.78857 1852.85146
6672.03857 1888.11226
6673.28857 1795.70521
6674.53857 1868.12321
6675.78857 1869.93364
6677.03857 1945.57676
6678.28857 1962.89353
6679.53857 1866.40305
6680.78857 1782.07549
6682.03857 1784.27821
6683.28857 1825.43394
6684.53857 1799.36308
6685.78857 1866.94753
6687.03857 1905.13999
6688.28857 1865.69087
6689.53857 1767.51927
6690.78857 1829.05414
6692.03857 1849.30492
6693.28857 1922.23942
6694.53857 1897.23161
6695.78857 1866.78360
6697.03857 1878.41465
6698.28857 1800.56264
6699.53857 1826.32276
6700.78857 1775.23594
6702.03857 1849.43144
6703.28857 1796.59534
6704.53857 1790.51017
6705.78857 1821.42136
6707.03857 1860.28046
6708.28857 1755.29464
6709.53857 1810.49155
6710.78857 1766.39711
6712.03857 1804.20568
6713.28857 1835.81678
6714.53857 1814.36190
6715.78857 1845.63993
6717.03857 1862.70330
6718.28857 1855.40553
6719.53857 1823.08070
6720.78857 1774.41405
6722.03857 1807.07603
6723.28857 1793.90793
6724.53857 1845.78292
6725.78857 1856.39021
6727.03857 1808.94126
6728.28857 1794.48034
6729.53857 1823.72224
6730.78857 1764.05432
6732.03857 1823.13305
6733.28857 1849.62298
6734.53857 1873.07326
6735.78857 1877.29714
6737.03857 1916.23053
6738.28857 1862.10025
6739.53857 1866.85955
6740.78857 1760.22928
6742.03857 1714.18665
6743.28857 1787.52031
6744.53857 1806.66221
6745.78857 1801.88372
6747.03857 1799.58441
6748.28857 1750.68694
6749.53857 1794.46327
6750.78857 1851.31937
6752.03857 1878.04693
6753.28857 1808.04918
6754.53857 1821.69040
6755.78857 1812.70376
6757.03857 1778.48035
6758.28857 1805.27120
6759.53857 1829.66832
6760.78857 1880.58631
6762.03857 1813.06924
6763.28857 1815.51476
6764.53857 1801.37553
6765.78857 1824.09848
6767.03857 1814.98705
6768.28857 1834.31377
6769.53857 1785.84254
6770.78857 1781.34711
6772.03857 1822.75610
6773.28857 1824.47996
6774.53857 1797.27929
6775.78857 1800.12510
6777.03857 1826.50081
6778.28857 1814.23356
6779.53857 1837.45479
6780.78857 1841.23828
6782.03857 1847.87310
6783.28857 1849.32811
6784.53857 1783.17327
6785.78857 1690.30709
6787.03857 1684.20987
6788.28857 1691.67577
6789.53857 1634.48516
6790.78857 1607.30094
6792.03857 1689.39768
6793.28857 1711.27232
6794.53857 1759.50320
6795.78857 1754.04755
6797.03857 1835.93320
6798.28857 1858.23575
6799.53857 1787.68543
6800.78857 1850.88722
6802.03857 1871.65086
6803.28857 1840.01200
6804.53857 1824.30806
6805.78857 1872.01845
6807.03857 1891.30617
6808.28857 1883.45892
6809.53857 1822.36127
6810.78857 1816.66529
6812.03857 1787.54584
6813.28857 1784.46635
6814.53857 1845.42329
6815.78857 1847.09843
6817.03857 1904.62543
6818.28857 1891.55659
6819.53857 1869.21119
6820.78857 1833.72494
6822.03857 1830.32645
6823.28857 1841.72733
6824.53857 1855.89204
6825.78857 1799.28506
6827.03857 1799.33000
6828.28857 1851.74991
6829.53857 1843.08622
6830.78857 1885.77524
6832.03857 1965.05570
6833.28857 1927.21629
6834.53857 1925.71817
6835.78857 1851.44941
6837.03857 1825.64017
6838.28857 1830.96851
6839.53857 1885.92968
6840.78857 1965.54324
6842.03857 2431.44399
6843.28857 3655.92818
6844.53857 4492.04485
6845.78857 3528.11937
6847.03857 2292.65555
6848.28857 1936.11445
6849.53857 1799.08264
6850.78857 1700.92811
6852.03857 1742.38683
6853.28857 1730.87572
6854.53857 1852.49718
6855.78857 2187.96241
6857.03857 4275.47495
6858.28857 12939.39395
6859.53857 23979.58319
6860.78857 20299.50021
6862.03857 8047.20293
6863.28857 2979.52041
6864.53857 2002.43929
6865.78857 1866.32892
6867.03857 1697.71552
6868.28857 1693.85472
6869.53857 1734.90158
6870.78857 1740.33957
6872.03857 1606.53004
6873.28857 1741.64797
6874.53857 1802.68454
6875.78857 1812.20876
6877.03857 1981.78064
6878.28857 2562.33752
6879.53857 5053.24890
6880.78857 9212.55441
6882.03857 9569.91406
6883.28857 5265.59103
6884.53857 2686.89072
6885.78857 2072.72064
6887.03857 1913.71440
6888.28857 1794.70219
6889.53857 1746.91019
6890.78857 1712.25209
6892.03857 1687.23975
6893.28857 1779.13329
6894.53857 1811.54335
6895.78857 1791.78424
6897.03857 1835.15279
6898.28857 1804.22911
6899.53857 1854.09702
6900.78857 1899.63210
6902.03857 1815.03102
6903.28857 1816.06051
6904.53857 1728.24360
6905.78857 1762.13877
6907.03857 1757.22197
6908.28857 1708.38591
6909.53857 1780.45329
6910.78857 1801.54182
6912.03857 1763.61706
6913.28857 1868.53960
6914.53857 1843.71272
6915.78857 1831.91452
6917.03857 1872.67920
6918.28857 1800.82730
6919.53857 1802.12782
6920.78857 1819.56373
6922.03857 1859.10774
6923.28857 1802.42929
6924.53857 1763.07555
6925.78857 1775.46580
6927.03857 1828.54118
6928.28857 1839.66375
6929.53857 1782.39830
6930.78857 1862.83110
6932.03857 1815.03268
6933.28857 1779.56797
6934.53857 1720.40585
6935.78857 1787.23021
6937.03857 1812.41192
6938.28857 1779.79417
6939.53857 1818.35656
6940.78857 1757.83720
6942.03857 1837.72423
6943.28857 1800.12035
6944.53857 1771.80977
6945.78857 1812.42810
6947.03857 1804.78103
6948.28857 1829.01848
6949.53857 1835.83960
6950.78857 1751.40412
6952.03857 1768.16988
6953.28857 1758.33250
6954.53857 1776.64769
6955.78857 1787.62579
6957.03857 1798.38617
6958.28857 1799.73895
6959.53857 1750.85545
6960.78857 1719.27392
6962.03857 1794.10635
6963.28857 1767.89683
6964.53857 1755.95134
6965.78857 1763.47812
6967.03857 1795.06721
6968.28857 1781.41457
6969.53857 1801.28089
6970.78857 1817.21201
6972.03857 1848.41622
6973.28857 1845.29850
6974.53857 1784.63666
6975.78857 1757.49600
6977.03857 1786.57359
6978.28857 1872.99533
6979.53857 1836.14828
6980.78857 1819.72578
6982.03857 1762.86509
6983.28857 1777.82558
6984.53857 1760.58326
6985.78857 1766.28989
6987.03857 1738.98874
6988.28857 1747.28122
6989.53857 1716.03748
6990.78857 1748.48584
6992.03857 1781.95205
6993.28857 1760.85270
6994.53857 1816.10127
6995.78857 1811.87820
6997.03857 1697.68802
6998.28857 1700.76805
6999.53857 1714.78863
7000.78857 1738.08475
7002.03857 1750.06406
7003.28857 1706.27268
7004.53857 1746.93730
7005.78857 1752.76230
7007.03857 1817.44766
7008.28857 1832.82703
7009.53857 1737.69163
7010.78857 1782.70659
7012.03857 1773.05611
7013.28857 1744.56614
7014.53857 1729.60190
7015.78857 1768.07772
7017.03857 1923.78601
7018.28857 2645.79424
7019.53857 4235.10339
7020.78857 4833.91713
7022.03857 3440.68249
7023.28857 2114.08390
7024.53857 1845.03252
7025.78857 1753.24733
7027.03857 1751.47541
7028.28857 1738.26897
7029.53857 1764.08060
7030.78857 1759.00261
7032.03857 1901.78559
7033.28857 2379.21386
7034.53857 3562.60325
7035.78857 3905.42387
7037.03857 2981.53184
7038.28857 2067.09029
7039.53857 1799.05362
7040.78857 1758.60234
7042.03857 1764.51723
7043.28857 1764.44202
7044.53857 1695.85471
7045.78857 1721.51382
7047.03857 1714.49665
7048.28857 1682.88653
7049.53857 1684.70174
7050.78857 1743.30271
7052.03857 1722.15703
7053.28857 1665.18133
7054.53857 1740.17031
7055.78857 1749.01058
7057.03857 1704.12262
7058.28857 1734.80262
7059.53857 1674.85534
7060.78857 1747.90057
7062.03857 1757.26190
7063.28857 1795.34835
7064.53857 1706.57153
7065.78857 1743.45586
7067.03857 1748.50386
7068.28857 1767.43844
7069.53857 1818.90628
7070.78857 1770.88738
7072.03857 1703.90440
7073.28857 1760.20209
7074.53857 1761.86609
7075.78857 1704.75504
7077.03857 1706.65509
7078.28857 1779.80611
7079.53857 1740.53289
7080.78857 1721.51490
7082.03857 1804.62519
7083.28857 1759.66652
7084.53857 1766.84716
7085.78857 1776.63007
7087.03857 1726.25881
7088.28857 1742.08216
7089.53857 1715.24268
7090.78857 1677.56295
7092.03857 1735.50303
7093.28857 1752.84333
7094.53857 1709.95504
7095.78857 1740.34264
7097.03857 1777.03896
7098.28857 1763.45737
7099.53857 1738.36446
7100.78857 1755.97504
7102.03857 1717.78519
7103.28857 1666.18176
7104.53857 1735.63751
7105.78857 1665.04554
7107.03857 1708.69424
7108.28857 1741.25453
7109.53857 1734.17026
7110.78857 1719.61037
7112.03857 1732.98084
7113.28857 1760.03214
7114.53857 1712.56155
7115.78857 1744.09661
7117.03857 1733.19865
7118.28857 1725.90942
7119.53857 1738.47529
7120.78857 1733.08654
7122.03857 1701.98529
7123.28857 1735.99075
7124.53857 1722.00845
7125.78857 1773.73756
7127.03857 1771.98034
7128.28857 1743.97332
7129.53857 1713.93707
7130.78857 1738.98726
7132.03857 1745.75177
7133.28857 1742.56131
7134.53857 1707.71336
7135.78857 1658.16797
7137.03857 1683.48526
7138.28857 1749.61357
7139.53857 1712.91744
7140.78857 1794.36673
7142.03857 1747.46419
7143.28857 1691.50343
7144.53857 1733.67496
7145.78857 1748.51445
7147.03857 1675.27707
7148.28857 1686.67244
7149.53857 1664.80098
7150.78857 1636.37374
7152.03857 1643.97511
7153.28857 1704.36641
7154.53857 1745.47213
7155.78857 1740.98042
7157.03857 1722.15606
7158.28857 1764.37240
7159.53857 1672.14447
7160.78857 1702.04572
7162.03857 1667.25339
7163.28857 1709.21232
7164.53857 1687.36912
7165.78857 1670.52251
7167.03857 1690.97157
7168.28857 1696.69690
7169.53857 1689.30662
7170.78857 1712.85369
7172.03857 1712.97588
7173.28857 1702.13496
7174.53857 1743.27114
7175.78857 1650.60766
7177.03857 1702.20219
7178.28857 1728.54607
7179.53857 1781.56198
7180.78857 1738.64151
7182.03857 1714.39858
7183.28857 1758.01333
7184.53857 1673.87418
7185.78857 1693.24679
7187.03857 1737.71889
7188.28857 1715.12600
7189.53857 1707.19403
7190.78857 1710.76329
7192.03857 1696.74584
7193.28857 1628.31959
7194.53857 1728.96308
7195.78857 1723.29518
7197.03857 1698.26846
7198.28857 1760.62098
7199.53857 1731.78342
7200.78857 1691.16074
7202.03857 1750.76279
7203.28857 1755.89198
7204.53857 1726.88336
7205.78857 1759.93921
7207.03857 1685.89420
7208.28857 1742.74474
7209.53857 1711.73137
7210.78857 1664.32102
7212.03857 1772.48069
7213.28857 1733.88298
7214.53857 1733.05589
7215.78857 1703.05748
7217.03857 1742.95753
7218.28857 1794.48732
7219.53857 1743.53421
7220.78857 1747.25786
7222.03857 1780.58324
7223.28857 1691.00943
7224.53857 1743.42219
7225.78857 1674.35100
7227.03857 1655.68743
7228.28857 1686.65284
7229.53857 1689.60657
7230.78857 1637.14975
7232.03857 1708.88254
7233.28857 1706.18165
7234.53857 1687.90406
7235.78857 1661.94882
7237.03857 1751.12765
7238.28857 1730.31639
7239.53857 1745.33016
7240.78857 1780.61816
7242.03857 1762.13935
7243.28857 1789.20109
7244.53857 1792.47257
7245.78857 1743.31327
7247.03857 1742.05836
7248.28857 1712.19232
7249.53857 1679.53123
7250.78857 1694.91471
7252.03857 1712.73457
7253.28857 1778.48191
7254.53857 1765.04339
7255.78857 1716.05832
7257.03857 1707.72062
7258.28857 1691.20805
7259.53857 1669.73130
7260.78857 1684.26605
7262.03857 1726.20779
7263.28857 1712.13456
7264.53857 1760.09967
7265.78857 1685.50403
7267.03857 1679.72684
7268.28857 1660.46205
7269.53857 1679.31112
7270.78857 1737.87485
7272.03857 1710.92440
7273.28857 1753.62470
7274.53857 1717.22251
7275.78857 1724.84450
7277.03857 1857.60874
7278.28857 1694.84422
7279.53857 1742.59600
7280.78857 1770.44258
7282.03857 1739.62910
7283.28857 1756.74714
7284.53857 1737.16509
7285.78857 1753.01722
7287.03857 1741.05991
7288.28857 1754.18977
7289.53857 1800.08338
7290.78857 1728.83161
7292.03857 1627.58847
7293.28857 1651.29883
7294.53857 1646.85307
7295.78857 1694.55881
7297.03857 1740.81624
7298.28857 1677.30431
7299.53857 1654.67010
7300.78857 1747.22587
7302.03857 1713.70751
7303.28857 1689.80439
7304.53857 1765.69636
7305.78857 1708.89230
7307.03857 1753.98602
7308.28857 1713.86497
7309.53857 1682.26467
7310.78857 1778.77505
7312.03857 1712.77055
7313.28857 1734.56385
7314.53857 1710.92568
7315.78857 1621.86759
7317.03857 1694.38509
7318.28857 1732.86293
7319.53857 1741.48978
7320.78857 1657.98878
7322.03857 1682.65036
7323.28857 1719.33273
7324.53857 1704.07111
7325.78857 1721.53650
7327.03857 1724.21003
7328.28857 1640.63446
7329.53857 1824.92387
7330.78857 1702.83017
7332.03857 1656.58292
7333.28857 1542.16369
7334.53857 1658.57795
7335.78857 1717.04054
7337.03857 1728.42102
7338.28857 1720.65293
7339.53857 1629.42364
7340.78857 1845.08902
7342.03857 1713.29963
7343.28857 1664.05245
7344.53857 1685.13736
7345.78857 1736.80972
7347.03857 1742.84692
7348.28857 1675.90424
7349.53857 1648.39757
7350.78857 1719.78746
7352.03857 1743.80246
7353.28857 1710.21152
7354.53857 1694.22787
7355.78857 1711.97508
7357.03857 1674.47217
7358.28857 1703.94460
7359.53857 1837.71511
7360.78857 1763.77241
7362.03857 1715.21678
7363.28857 1736.01366
7364.53857 1708.98912
7365.78857 1761.69131
7367.03857 1722.04925
7368.28857 1668.37002
7369.53857 1785.80391
7370.78857 1755.55892
7372.03857 1657.98148
7373.28857 1624.60716
7374.53857 1616.15790
7375.78857 1611.29169
7377.03857 1656.01097
7378.28857 1596.52016
7379.53857 1604.27194
7380.78857 1629.48814
7382.03857 1629.13288
7383.28857 1647.97687
7384.53857 1698.90415
7385.78857 1670.57293
7387.03857 1606.97478
7388.28857 1614.05755
7389.53857 1645.70774
7390.78857 1605.53468
7392.03857 1711.40790
7393.28857 1661.11277
7394.53857 1652.49802
7395.78857 1677.08531
7397.03857 1632.89439
7398.28857 1702.57545
7399.53857 1715.34779
7400.78857 1870.11603
7402.03857 1823.61604
7403.28857 1677.65813
7404.53857 1555.53691
7405.78857 1559.98402
7407.03857 1624.86839
7408.28857 1578.39527
7409.53857 1590.77035
7410.78857 1591.11435
7412.03857 1611.45851
7413.28857 1601.08819
7414.53857 1543.18002
7415.78857 1576.01018
7417.03857 1591.38745
7418.28857 1615.60719
7419.53857 1566.93668
7420.78857 1618.21754
7422.03857 1634.23162
7423.28857 1580.72027
7424.53857 1558.95483
7425.78857 1562.15837
7427.03857 1605.66195
7428.28857 1602.61000
7429.53857 1591.86766
7430.78857 1553.17331
7432.03857 1578.18496
7433.28857 1541.55754
7434.53857 1566.67573
7435.78857 1560.43424
7437.03857 1538.93808
7438.28857 1568.62348
7439.53857 1577.01294
7440.78857 1591.97643
7442.03857 1580.32484
7443.28857 1583.57754
7444.53857 1570.88879
7445.78857 1533.01924
7447.03857 1599.31571
7448.28857 1524.71108
7449.53857 1549.29007
7450.78857 1531.84909
7452.03857 1533.04112
7453.28857 1547.94876
7454.53857 1487.90704
7455.78857 1561.47628
7457.03857 1631.03749
7458.28857 1650.43002
7459.53857 1718.13469
7460.78857 1646.80586
7462.03857 1550.14899
7463.28857 1544.87202
7464.53857 1524.22355
7465.78857 1491.62766
7467.03857 1547.21292
7468.28857 1568.31675
7469.53857 1501.51432
7470.78857 1482.04971
7472.03857 1573.65977
7473.28857 1528.08349
7474.53857 1586.42661
7475.78857 1547.83986
7477.03857 1591.92175
7478.28857 1507.37401
7479.53857 1581.81615
7480.78857 1599.61395
7482.03857 1524.35178
7483.28857 1533.41940
7484.53857 1531.59104
7485.78857 1531.92515
7487.03857 1533.38875
7488.28857 1515.15321
7489.53857 1501.79664
7490.78857 1600.74521
7492.03857 1596.16357
7493.28857 1616.97355
7494.53857 1530.31198
7495.78857 1557.82946
7497.03857 1595.39865
7498.28857 1593.00167
7499.53857 1521.21382
7500.78857 1531.63893
7502.03857 1521.85126
7503.28857 1626.48123
7504.53857 1531.92811
7505.78857 1527.52428
7507.03857 1535.54685
7508.28857 1545.01627
7509.53857 1527.43574
7510.78857 1493.33781
7512.03857 1483.97285
7513.28857 1500.48548
7514.53857 1500.65303
7515.78857 1499.24865
7517.03857 1514.99027
7518.28857 1538.50628
7519.53857 1527.74165
7520.78857 1650.70466
7522.03857 1648.19857
7523.28857 1655.26793
7524.53857 1705.64524
7525.78857 1639.80431
7527.03857 1518.15580
7528.28857 1544.98423
7529.53857 1517.97060
7530.78857 1564.29810
7532.03857 1544.95740
7533.28857 1503.04492
7534.53857 1528.34416
7535.78857 1498.29712
7537.03857 1539.24176
7538.28857 1505.98349
7539.53857 1532.76169
7540.78857 1572.36951
7542.03857 1549.65387
7543.28857 1593.58397
7544.53857 1554.23588
7545.78857 1541.50559
7547.03857 1567.26106
7548.28857 1544.87818
7549.53857 1536.30387
7550.78857 1559.30143
7552.03857 1579.23604
7553.28857 1566.06054
7554.53857 1576.97638
7555.78857 1565.39547
7557.03857 1617.66000
7558.28857 1525.58971
7559.53857 1586.32976
7560.78857 1638.39682
7562.03857 1591.98993
7563.28857 1564.37714
7564.53857 1572.20964
7565.78857 1635.18960
7567.03857 1621.61232
7568.28857 1618.01530
7569.53857 1600.83393
7570.78857 1613.48387
7572.03857 1630.13698
7573.28857 1565.01799
7574.53857 1586.53043
7575.78857 1635.67790
7577.03857 1676.55269
7578.28857 1597.54083
7579.53857 1521.07244
7580.78857 1530.11397
7582.03857 1552.04668
7583.28857 1560.73384
7584.53857 1613.70862
7585.78857 1589.16824
7587.03857 1562.77723
7588.28857 1553.32013
7589.53857 1609.42339
7590.78857 1548.07201
7592.03857 1507.42100
7593.28857 1458.18652
7594.53857 1496.86998
7595.78857 1364.23679
7597.03857 1478.05131
7598.28857 1478.59507
7599.53857 1477.99444
7600.78857 1452.24927
7602.03857 1445.49670
7603.28857 1516.28385
7604.53857 1467.59886
7605.78857 1452.59535
7607.03857 1465.73732
7608.28857 1304.81694
7609.53857 1437.85437
7610.78857 1385.34883
7612.03857 1400.27719
7613.28857 1486.70504
7614.53857 1456.21376
7615.78857 1487.45235
7617.03857 1522.99435
7618.28857 1652.39053
7619.53857 1470.66513
7620.78857 1451.98822
7622.03857 1499.94032
7623.28857 1389.25887
7624.53857 1578.53434
7625.78857 1514.44596
7627.03857 1449.49233
7628.28857 1475.08232
7629.53857 1602.39671
7630.78857 1351.14204
7632.03857 1623.15599
7633.28857 1630.54822
7634.53857 1404.60055
7635.78857 1436.07095
7637.03857 1602.17657
7638.28857 1489.77972
7639.53857 1328.95118
7640.78857 1535.38275
7642.03857 1706.37436
7643.28857 1520.48049
7644.53857 1406.50255
7645.78857 1693.37114
7647.03857 1729.01870
7648.28857 1480.82626
7649.53857 1558.19967
7650.78857 1726.21016
7652.03857 1736.45921
7653.28857 1535.84700
7654.53857 1471.59861
7655.78857 1606.36033
7657.03857 1583.98752
7658.28857 1541.67813
7659.53857 1483.55491
7660.78857 1568.61885
7662.03857 1658.46164
