# wl flux
6289.53857 1013.03434
6290.78857 1026.52341
6292.03857 881.25970
6293.28857 849.52918
6294.53857 929.48440
6295.78857 802.91638
6297.03857 684.08673
6298.28857 746.53623
6299.53857 1687.29260
6300.78857 69.08233
6302.03857 371.58620
6303.28857 857.38911
6304.53857 687.68020
6305.78857 715.81487
6307.03857 710.83489
6308.28857 706.57375
6309.53857 895.57020
6310.78857 989.00742
6312.03857 964.56584
6313.28857 1083.36234
6314.53857 1003.12814
6315.78857 954.50561
6317.03857 831.00715
6318.28857 969.25144
6319.53857 962.77821
6320.78857 859.07742
6322.03857 793.83840
6323.28857 647.12118
6324.53857 942.44819
6325.78857 1034.59341
6327.03857 790.35470
6328.28857 823.02097
6329.53857 1002.27048
6330.78857 727.57926
6332.03857 1086.03002
6333.28857 839.63482
6334.53857 1018.89552
6335.78857 851.07465
6337.03857 970.79643
6338.28857 1090.36895
6339.53857 950.96009
6340.78857 876.00475
6342.03857 1040.40067
6343.28857 925.86449
6344.53857 928.31983
6345.78857 799.53592
6347.03857 974.28108
6348.28857 853.97811
6349.53857 765.48321
6350.78857 813.15123
6352.03857 756.73523
6353.28857 929.45673
6354.53857 1064.55849
6355.78857 1039.04542
6357.03857 595.24679
6358.28857 900.89273
6359.53857 987.22301
6360.78857 784.49663
6362.03857 878.89574
6363.28857 1370.73190
6364.53857 676.13661
6365.78857 785.79762
6367.03857 974.83703
6368.28857 1019.54676
6369.53857 807.67055
6370.78857 923.10627
6372.03857 763.95817
6373.28857 834.04091
6374.53857 894.84773
6375.78857 973.88152
6377.03857 967.29233
6378.28857 920.74151
6379.53857 1011.63045
6380.78857 965.50147
6382.03857 883.34446
6383.28857 978.06584
6384.53857 883.61050
6385.78857 1080.57347
6387.03857 714.13482
6388.28857 837.58886
6389.53857 1072.96980
6390.78857 904.88358
6392.03857 760.79451
6393.28857 951.74622
6394.53857 1047.38012
6395.78857 950.69275
6397.03857 900.28964
6398.28857 912.72658
6399.53857 804.53420
6400.78857 810.34965
6402.03857 888.30842
6403.28857 997.77669
6404.53857 885.15548
6405.78857 953.71119
6407.03857 1000.89845
6408.28857 957.29939
6409.53857 756.40317
6410.78857 796.14280
6412.03857 980.46826
6413.28857 825.00910
6414.53857 944.75915
6415.78857 695.95160
6417.03857 930.06532
6418.28857 771.78023
6419.53857 836.93617
6420.78857 837.30488
6422.03857 862.85970
6423.28857 903.62882
6424.53857 842.06198
6425.78857 1054.81337
6427.03857 962.28612
6428.28857 693.87263
6429.53857 935.31381
6430.78857 862.30955
6432.03857 1051.24291
6433.28857 860.72439
6434.53857 953.20124
6435.78857 953.60498
6437.03857 870.23774
6438.28857 862.04038
6439.53857 854.10212
6440.78857 1006.78663
6442.03857 764.62882
6443.28857 761.73614
6444.53857 942.54559
6445.78857 930.04294
6447.03857 769.43704
6448.28857 992.05920
6449.53857 940.77941
6450.78857 830.48535
6452.03857 833.34985
6453.28857 897.98622
6454.53857 972.12664
6455.78857 719.11831
6457.03857 1009.77516
6458.28857 918.14682
6459.53857 783.47940
6460.78857 956.17929
6462.03857 909.84430
6463.28857 775.95768
6464.53857 676.08096
6465.78857 828.47614
6467.03857 711.70662
6468.28857 763.69372
6469.53857 990.52314
6470.78857 831.81992
6472.03857 880.99280
6473.28857 872.56011
6474.53857 779.89184
6475.78857 875.80927
6477.03857 940.57875
6478.28857 971.93103
6479.53857 856.91975
6480.78857 970.55831
6482.03857 853.41278
6483.28857 900.84402
6484.53857 1088.49650
6485.78857 936.73273
6487.03857 910.64451
6488.28857 931.71747
6489.53857 1027.75503
6490.78857 942.00867
6492.03857 898.84475
6493.28857 877.12168
6494.53857 736.43570
6495.78857 724.29004
6497.03857 923.17895
6498.28857 1123.72528
6499.53857 639.05483
6500.78857 876.92360
6502.03857 885.90497
6503.28857 946.73114
6504.53857 850.79502
6505.78857 918.32958
6507.03857 926.97456
6508.28857 691.82431
6509.53857 759.32741
6510.78857 909.27116
6512.03857 760.22424
6513.28857 885.34023
6514.53857 879.22421
6515.78857 860.12909
6517.03857 1016.74380
6518.28857 915.17608
6519.53857 917.29265
6520.78857 777.13189
6522.03857 779.57498
6523.28857 681.90270
6524.53857 772.30972
6525.78857 858.79413
6527.03857 863.78199
6528.28857 664.60333
6529.53857 889.90014
6530.78857 704.03925
6532.03857 1103.78862
6533.28857 942.82277
6534.53857 625.74943
6535.78857 864.74697
6537.03857 834.38115
6538.28857 810.50259
6539.53857 810.95004
6540.78857 855.36346
6542.03857 861.04157
6543.28857 994.71143
6544.53857 831.26740
6545.78857 748.92020
6547.03857 937.73986
6548.28857 828.48601
6549.53857 777.51433
6550.78857 894.42720
6552.03857 1158.65262
6553.28857 1034.12691
6554.53857 647.63113
6555.78857 835.10038
6557.03857 958.17256
6558.28857 984.23098
6559.53857 850.23287
6560.78857 1023.91833
6562.03857 1050.04752
6563.28857 811.03041
6564.53857 858.48417
6565.78857 920.79955
6567.03857 858.48284
6568.28857 822.02254
6569.53857 964.19637
6570.78857 800.99016
6572.03857 857.56843
6573.28857 830.37232
6574.53857 790.60499
6575.78857 915.02715
6577.03857 888.73704
6578.28857 726.45661
6579.53857 795.66454
6580.78857 727.57713
6582.03857 793.05896
6583.28857 790.34872
6584.53857 1038.55867
6585.78857 1065.72356
6587.03857 1447.07766
6588.28857 1630.49168
6589.53857 1598.23193
6590.78857 1624.00791
6592.03857 1530.14448
6593.28857 1306.49399
6594.53857 1286.07623
6595.78857 1053.94738
6597.03857 1067.40428
6598.28857 760.04395
6599.53857 776.81350
6600.78857 777.67776
6602.03857 927.02390
6603.28857 988.44594
6604.53857 781.27435
6605.78857 720.91703
6607.03857 835.43954
6608.28857 793.34774
6609.53857 844.85594
6610.78857 984.92299
6612.03857 801.18061
6613.28857 882.08402
6614.53857 1002.33694
6615.78857 1029.49547
6617.03857 960.03793
6618.28857 782.61085
6619.53857 776.84510
6620.78857 758.55762
6622.03857 1022.95407
6623.28857 871.94232
6624.53857 825.32188
6625.78857 975.12996
6627.03857 804.56437
6628.28857 779.72610
6629.53857 881.55853
6630.78857 1070.63326
6632.03857 941.96221
6633.28857 864.47966
6634.53857 836.76032
6635.78857 682.77640
6637.03857 927.84017
6638.28857 920.41250
6639.53857 986.50968
6640.78857 941.32974
6642.03857 1017.50019
6643.28857 922.39398
6644.53857 870.93022
6645.78857 779.70790
6647.03857 805.01910
6648.28857 973.81034
6649.53857 846.98181
6650.78857 997.30526
6652.03857 957.29039
6653.28857 1033.02408
6654.53857 1205.47337
6655.78857 1251.00587
6657.03857 1146.63045
6658.28857 1034.37827
6659.53857 1031.78418
6660.78857 1049.53453
6662.03857 972.36763
6663.28857 827.82744
6664.53857 1062.03719
6665.78857 860.98276
6667.03857 746.83917
6668.28857 929.75247
6669.53857 929.12688
6670.78857 849.13544
6672.03857 925.73351
6673.28857 1016.96184
6674.53857 929.74022
6675.78857 940.04175
6677.03857 872.05351
6678.28857 907.27062
6679.53857 969.37896
6680.78857 872.83796
6682.03857 929.47510
6683.28857 957.83804
6684.53857 943.97731
6685.78857 988.52522
6687.03857 1005.01186
6688.28857 932.95532
6689.53857 831.72025
6690.78857 812.14923
6692.03857 950.00827
6693.28857 919.96964
6694.53857 918.13134
6695.78857 904.13445
6697.03857 919.25992
6698.28857 861.46448
6699.53857 915.20671
6700.78857 915.07937
6702.03857 1025.13612
6703.28857 998.06110
6704.53857 736.52766
6705.78857 834.96558
6707.03857 999.66444
6708.28857 947.88943
6709.53857 837.38813
6710.78857 946.24635
6712.03857 967.09040
6713.28857 845.22568
6714.53857 861.95979
6715.78857 955.26706
6717.03857 941.41515
6718.28857 806.60163
6719.53857 842.69143
6720.78857 1051.87763
6722.03857 835.73773
6723.28857 882.82559
6724.53857 854.83266
6725.78857 766.22752
6727.03857 720.32407
6728.28857 949.07068
6729.53857 1039.31255
6730.78857 883.32878
6732.03857 963.02641
6733.28857 960.91553
6734.53857 954.62244
6735.78857 932.61570
6737.03857 888.88609
6738.28857 870.91324
6739.53857 882.55072
6740.78857 820.38691
6742.03857 921.14564
6743.28857 882.66018
6744.53857 887.24959
6745.78857 873.65544
6747.03857 809.01051
6748.28857 727.18474
6749.53857 942.41149
6750.78857 807.05217
6752.03857 765.19531
6753.28857 939.89968
6754.53857 896.10689
6755.78857 865.86121
6757.03857 887.37632
6758.28857 878.16326
6759.53857 915.99160
6760.78857 1016.71791
6762.03857 861.76064
6763.28857 1014.61318
6764.53857 881.04293
6765.78857 878.39463
6767.03857 761.56403
6768.28857 813.17422
6769.53857 1047.75592
6770.78857 807.59541
6772.03857 863.51525
6773.28857 987.44384
6774.53857 1063.98334
6775.78857 870.71932
6777.03857 796.74858
6778.28857 712.85389
6779.53857 819.47641
6780.78857 871.26515
6782.03857 890.68227
6783.28857 957.94724
6784.53857 881.17822
6785.78857 991.17043
6787.03857 884.44825
6788.28857 846.60142
6789.53857 661.88508
6790.78857 940.02724
6792.03857 873.34732
6793.28857 997.14059
6794.53857 907.13364
6795.78857 932.30141
6797.03857 942.26745
6798.28857 891.45438
6799.53857 885.91094
6800.78857 903.90023
6802.03857 901.40232
6803.28857 1046.84523
6804.53857 957.64859
6805.78857 966.07028
6807.03857 734.02204
6808.28857 814.33283
6809.53857 761.99834
6810.78857 869.48308
6812.03857 904.12959
6813.28857 1055.57260
6814.53857 832.86511
6815.78857 1041.51584
6817.03857 921.11740
6818.28857 899.37758
6819.53857 960.51309
6820.78857 866.36937
6822.03857 861.30881
6823.28857 736.59713
6824.53857 762.44817
6825.78857 631.26510
6827.03857 961.38395
6828.28857 894.27915
6829.53857 1066.67048
6830.78857 710.32729
6832.03857 911.30310
6833.28857 1139.21558
6834.53857 918.51979
6835.78857 598.36634
6837.03857 910.85215
6838.28857 774.01179
6839.53857 862.45223
6840.78857 770.69583
6842.03857 860.30337
6843.28857 883.57816
6844.53857 1039.38251
6845.78857 1293.30869
6847.03857 1264.47122
6848.28857 1407.94487
6849.53857 1479.35177
6850.78857 1403.74976
6852.03857 1435.63839
6853.28857 1139.61464
6854.53857 1001.24969
6855.78857 756.53948
6857.03857 904.00677
6858.28857 1433.88189
6859.53857 1714.73986
6860.78857 2263.42795
6862.03857 3479.16121
6863.28857 3993.38652
6864.53857 3330.88479
6865.78857 4232.95923
6867.03857 3381.04205
6868.28857 2582.07292
6869.53857 2452.90083
6870.78857 1793.06501
6872.03857 1015.16892
6873.28857 1005.79005
6874.53857 765.78867
6875.78857 714.81737
6877.03857 814.20103
6878.28857 942.41205
6879.53857 1064.18149
6880.78857 1323.32192
6882.03857 1782.21228
6883.28857 2260.55799
6884.53857 2602.74467
6885.78857 2553.27082
6887.03857 2711.86332
6888.28857 2783.85154
6889.53857 1921.39509
6890.78857 1577.53251
6892.03857 1270.88019
6893.28857 1163.15583
6894.53857 988.28399
6895.78857 938.87190
6897.03857 911.12758
6898.28857 757.68999
6899.53857 1021.00867
6900.78857 888.94013
6902.03857 810.11416
6903.28857 800.92884
6904.53857 811.92502
6905.78857 892.59165
6907.03857 867.18363
6908.28857 817.91901
6909.53857 818.47106
6910.78857 911.65404
6912.03857 965.42276
6913.28857 497.07950
6914.53857 713.70088
6915.78857 879.31282
6917.03857 738.94160
6918.28857 812.30605
6919.53857 774.22857
6920.78857 634.04970
6922.03857 1387.23861
6923.28857 812.13827
6924.53857 537.42593
6925.78857 798.47528
6927.03857 876.88779
6928.28857 878.47288
6929.53857 859.71445
6930.78857 849.16696
6932.03857 918.44417
6933.28857 1019.20860
6934.53857 867.74627
6935.78857 657.83863
6937.03857 884.92891
6938.28857 1142.32739
6939.53857 848.40565
6940.78857 739.95264
6942.03857 872.25612
6943.28857 920.23355
6944.53857 799.01448
6945.78857 719.92609
6947.03857 619.79108
6948.28857 718.34874
6949.53857 478.17008
6950.78857 522.12135
6952.03857 798.58740
6953.28857 691.04550
6954.53857 851.11662
6955.78857 842.74026
6957.03857 916.76666
6958.28857 790.37030
6959.53857 850.88174
6960.78857 785.73707
6962.03857 886.56848
6963.28857 925.93138
6964.53857 889.80544
6965.78857 689.71528
6967.03857 851.74890
6968.28857 1036.50230
6969.53857 961.75530
6970.78857 802.88905
6972.03857 846.55157
6973.28857 830.34521
6974.53857 852.44431
6975.78857 627.80769
6977.03857 1058.48255
6978.28857 801.89167
6979.53857 726.25886
6980.78857 919.81711
6982.03857 1015.06259
6983.28857 961.09433
6984.53857 925.15533
6985.78857 919.33139
6987.03857 768.83202
6988.28857 783.83479
6989.53857 769.24830
6990.78857 870.30712
6992.03857 800.49701
6993.28857 905.42494
6994.53857 760.93849
6995.78857 942.85126
6997.03857 987.65266
6998.28857 774.96041
6999.53857 838.44267
7000.78857 828.43925
7002.03857 837.57183
7003.28857 718.88444
7004.53857 755.73448
7005.78857 918.27518
7007.03857 828.47767
7008.28857 863.41346
7009.53857 807.65260
7010.78857 755.33024
7012.03857 740.13624
7013.28857 734.53197
7014.53857 832.88605
7015.78857 918.80729
7017.03857 894.30928
7018.28857 977.50433
7019.53857 1197.12069
7020.78857 1460.58884
7022.03857 1716.87876
7023.28857 1943.95632
7024.53857 2015.58553
7025.78857 2040.30025
7027.03857 1980.67355
7028.28857 1733.04048
7029.53857 1442.65156
7030.78857 1166.24110
7032.03857 1034.87347
7033.28857 1102.83916
7034.53857 1170.15078
7035.78857 1191.40608
7037.03857 1429.02769
7038.28857 1536.91703
7039.53857 1692.55964
7040.78857 1668.34324
7042.03857 1562.20771
7043.28857 1354.44195
7044.53857 1288.23390
7045.78857 1165.23338
7047.03857 1056.41355
7048.28857 836.95701
7049.53857 921.39745
7050.78857 825.76580
7052.03857 971.46287
7053.28857 768.17552
7054.53857 704.81891
7055.78857 806.06352
7057.03857 873.93106
7058.28857 919.71515
7059.53857 916.00094
7060.78857 904.19410
7062.03857 820.88142
7063.28857 833.52022
7064.53857 781.34723
7065.78857 767.66646
7067.03857 834.22247
7068.28857 666.45983
7069.53857 785.98107
7070.78857 769.04791
7072.03857 701.96065
7073.28857 818.90260
7074.53857 956.84882
7075.78857 803.00876
7077.03857 934.18711
7078.28857 949.80139
7079.53857 766.41890
7080.78857 842.41105
7082.03857 906.53627
7083.28857 865.30736
7084.53857 892.61242
7085.78857 830.08660
7087.03857 794.20504
7088.28857 721.39888
7089.53857 844.54158
7090.78857 840.00551
7092.03857 729.94635
7093.28857 826.33806
7094.53857 763.73900
7095.78857 811.07115
7097.03857 844.17016
7098.28857 855.09771
7099.53857 901.15406
7100.78857 969.14893
7102.03857 953.52651
7103.28857 744.99353
7104.53857 674.92072
7105.78857 708.67056
7107.03857 762.67704
7108.28857 770.27290
7109.53857 790.53091
7110.78857 953.39153
7112.03857 957.56108
7113.28857 844.01803
7114.53857 924.46654
7115.78857 817.10869
7117.03857 852.46346
7118.28857 873.23814
7119.53857 872.72276
7120.78857 891.24182
7122.03857 906.90628
7123.28857 964.05862
7124.53857 775.55330
7125.78857 871.93555
7127.03857 903.50158
7128.28857 773.64560
7129.53857 864.87494
7130.78857 923.10317
7132.03857 792.96370
7133.28857 641.65390
7134.53857 817.34466
7135.78857 676.09847
7137.03857 819.93496
7138.28857 904.24782
7139.53857 885.11094
7140.78857 971.92418
7142.03857 863.90251
7143.28857 857.53896
7144.53857 852.87941
7145.78857 733.49936
7147.03857 678.04565
7148.28857 687.31554
7149.53857 831.83264
7150.78857 716.26464
7152.03857 925.50018
7153.28857 989.11446
7154.53857 910.54535
7155.78857 824.74419
7157.03857 953.04772
7158.28857 867.14225
7159.53857 734.82555
7160.78857 843.23639
7162.03857 834.74214
7163.28857 719.94568
7164.53857 760.44372
7165.78857 983.87268
7167.03857 779.81999
7168.28857 740.74508
7169.53857 794.20738
7170.78857 752.54853
7172.03857 978.82062
7173.28857 921.25096
7174.53857 727.17282
7175.78857 668.09242
7177.03857 758.66992
7178.28857 843.95248
7179.53857 715.99768
7180.78857 688.41013
7182.03857 844.27833
7183.28857 957.97950
7184.53857 730.86322
7185.78857 734.57136
7187.03857 643.98221
7188.28857 776.00359
7189.53857 860.75794
7190.78857 788.08362
7192.03857 788.18048
7193.28857 788.27506
7194.53857 845.35615
7195.78857 954.86686
7197.03857 1007.52949
7198.28857 955.85985
7199.53857 907.76277
7200.78857 771.23713
7202.03857 928.25440
7203.28857 876.34093
7204.53857 918.66497
7205.78857 846.00391
7207.03857 890.44283
7208.28857 779.50242
7209.53857 908.99228
7210.78857 944.91280
7212.03857 836.15240
7213.28857 852.06340
7214.53857 792.22206
7215.78857 837.05171
7217.03857 757.39982
7218.28857 759.61541
7219.53857 866.75943
7220.78857 822.26845
7222.03857 818.65543
7223.28857 829.66980
7224.53857 951.71248
7225.78857 836.03327
7227.03857 764.01453
7228.28857 812.87376
7229.53857 695.92523
7230.78857 847.11847
7232.03857 863.25215
7233.28857 901.16347
7234.53857 797.68620
7235.78857 793.74849
7237.03857 704.57481
7238.28857 875.48554
7239.53857 995.55197
7240.78857 174.57481
7242.03857 744.66352
7243.28857 835.63203
7244.53857 1356.44430
7245.78857 107.87960
7247.03857 652.43106
7248.28857 705.95099
7249.53857 880.26628
7250.78857 787.49981
7252.03857 799.92385
7253.28857 748.72366
7254.53857 774.56640
7255.78857 682.42659
7257.03857 764.00712
7258.28857 821.91098
7259.53857 749.69869
7260.78857 680.67139
7262.03857 940.59647
7263.28857 887.42319
7264.53857 754.10689
7265.78857 778.20505
7267.03857 752.99835
7268.28857 799.72017
7269.53857 840.95962
7270.78857 805.26072
7272.03857 649.07832
7273.28857 736.10391
7274.53857 688.88495
7275.78857 1649.38874
7277.03857 -292.63277
7278.28857 544.00923
7279.53857 761.48424
7280.78857 842.42796
7282.03857 775.47042
7283.28857 846.51465
7284.53857 664.15102
7285.78857 578.30081
7287.03857 720.83750
7288.28857 636.42821
7289.53857 744.11522
7290.78857 832.06156
7292.03857 885.05543
7293.28857 944.94202
7294.53857 964.72661
7295.78857 709.13277
7297.03857 763.09192
7298.28857 830.32917
7299.53857 839.38288
7300.78857 715.27456
7302.03857 916.76410
7303.28857 753.08566
7304.53857 601.16898
7305.78857 819.32840
7307.03857 737.98508
7308.28857 912.88734
7309.53857 692.74004
7310.78857 666.60306
7312.03857 936.34743
7313.28857 756.27056
7314.53857 726.20409
7315.78857 1526.60362
7317.03857 22.23052
7318.28857 574.47707
7319.53857 746.22230
7320.78857 776.40633
7322.03857 763.73849
7323.28857 624.55485
7324.53857 891.84762
7325.78857 808.31072
7327.03857 758.48623
7328.28857 1084.37127
7329.53857 613.94476
7330.78857 771.71282
7332.03857 858.03087
7333.28857 768.49038
7334.53857 848.10438
7335.78857 798.59588
7337.03857 904.76977
7338.28857 826.38122
7339.53857 546.23529
7340.78857 483.44293
7342.03857 214.63397
7343.28857 844.67917
7344.53857 736.80513
7345.78857 807.55827
7347.03857 803.73004
7348.28857 810.30459
7349.53857 882.00977
7350.78857 832.63649
7352.03857 609.36791
7353.28857 800.40753
7354.53857 916.70378
7355.78857 836.32124
7357.03857 820.55771
7358.28857 869.03088
7359.53857 429.15682
7360.78857 808.23982
7362.03857 872.17417
7363.28857 759.49057
7364.53857 817.13030
7365.78857 986.81075
7367.03857 783.25289
7368.28857 880.12380
7369.53857 7.80331
7370.78857 586.70818
7372.03857 765.10862
7373.28857 915.36938
7374.53857 748.03324
7375.78857 785.58961
7377.03857 757.72763
7378.28857 831.70739
7379.53857 748.72947
7380.78857 876.61771
7382.03857 707.36518
7383.28857 757.48879
7384.53857 760.30906
7385.78857 690.60120
7387.03857 855.72534
7388.28857 920.98907
7389.53857 837.39983
7390.78857 721.51286
7392.03857 702.93080
7393.28857 886.63915
7394.53857 795.18311
7395.78857 672.22852
7397.03857 836.85320
7398.28857 860.44449
7399.53857 598.57456
7400.78857 847.16999
7402.03857 536.41972
7403.28857 685.73729
7404.53857 811.12454
7405.78857 736.49996
7407.03857 784.63431
7408.28857 738.37189
7409.53857 830.05152
7410.78857 847.91327
7412.03857 896.42281
7413.28857 684.97615
7414.53857 747.09636
7415.78857 863.03362
7417.03857 745.10295
7418.28857 842.96726
7419.53857 734.91195
7420.78857 719.18003
7422.03857 649.46168
7423.28857 755.75626
7424.53857 796.33023
7425.78857 723.12236
7427.03857 620.94956
7428.28857 507.16288
7429.53857 800.90120
7430.78857 716.93787
7432.03857 697.69846
7433.28857 661.23744
7434.53857 811.97332
7435.78857 769.06230
7437.03857 867.76617
7438.28857 689.61283
7439.53857 489.77003
7440.78857 762.11543
7442.03857 713.89926
7443.28857 693.50949
7444.53857 715.27955
7445.78857 808.87930
7447.03857 868.85462
7448.28857 787.11397
7449.53857 886.02794
7450.78857 714.37844
7452.03857 833.30777
7453.28857 756.42514
7454.53857 770.65488
7455.78857 768.25667
7457.03857 841.33131
7458.28857 913.86296
7459.53857 642.28651
7460.78857 744.46829
7462.03857 621.49571
7463.28857 606.27864
7464.53857 799.91803
7465.78857 766.33063
7467.03857 751.49827
7468.28857 880.11209
7469.53857 640.63252
7470.78857 765.84480
7472.03857 460.35333
7473.28857 840.84782
7474.53857 467.25690
7475.78857 801.25166
7477.03857 747.10400
7478.28857 760.38909
7479.53857 564.39967
7480.78857 601.39333
7482.03857 684.08841
7483.28857 546.09189
7484.53857 328.73537
7485.78857 698.93233
7487.03857 591.18906
7488.28857 726.71668
7489.53857 691.45830
7490.78857 635.17283
7492.03857 735.33635
7493.28857 826.10883
7494.53857 530.93088
7495.78857 597.78208
7497.03857 703.40979
7498.28857 723.32106
7499.53857 779.48451
7500.78857 719.17864
7502.03857 768.60545
7503.28857 673.86398
7504.53857 659.98380
7505.78857 662.25571
7507.03857 710.11154
7508.28857 776.09780
7509.53857 786.68733
7510.78857 682.03288
7512.03857 775.08972
7513.28857 900.47922
7514.53857 852.89101
7515.78857 756.58912
7517.03857 871.60360
7518.28857 607.38487
7519.53857 722.25582
7520.78857 771.87797
7522.03857 528.76785
7523.28857 620.97226
7524.53857 220.09489
7525.78857 738.51904
7527.03857 721.84477
7528.28857 784.52848
7529.53857 608.43863
7530.78857 627.84676
7532.03857 649.87100
7533.28857 804.01721
7534.53857 756.42912
7535.78857 735.56910
7537.03857 796.75986
7538.28857 812.49268
7539.53857 704.08299
7540.78857 606.42104
7542.03857 768.85494
7543.28857 811.87287
7544.53857 650.66894
7545.78857 773.76678
7547.03857 858.26101
7548.28857 831.96790
7549.53857 736.42744
7550.78857 883.39659
7552.03857 606.79291
7553.28857 781.67833
7554.53857 761.61055
7555.78857 788.67193
7557.03857 1060.30089
7558.28857 623.66035
7559.53857 786.73079
7560.78857 736.68116
7562.03857 701.60949
7563.28857 793.40703
7564.53857 814.57382
7565.78857 796.60315
7567.03857 847.63367
7568.28857 864.01512
7569.53857 382.20030
7570.78857 288.25694
7572.03857 468.53930
7573.28857 645.62295
7574.53857 610.62031
7575.78857 733.34762
7577.03857 731.06449
7578.28857 663.12910
7579.53857 800.18534
7580.78857 767.39160
7582.03857 771.86032
7583.28857 732.07224
7584.53857 648.61424
7585.78857 983.78612
7587.03857 586.62902
7588.28857 838.87952
7589.53857 967.45878
7590.78857 761.72949
7592.03857 731.79072
7593.28857 802.79262
7594.53857 736.02016
7595.78857 488.15364
7597.03857 1405.85551
7598.28857 2322.13384
7599.53857 -13.22993
7600.78857 1042.87505
7602.03857 1114.46328
7603.28857 919.09189
7604.53857 880.23141
7605.78857 818.38626
7607.03857 1042.79380
7608.28857 775.58906
7609.53857 880.22294
7610.78857 909.84037
7612.03857 714.62661
7613.28857 840.15775
7614.53857 592.38251
7615.78857 549.67480
7617.03857 745.28767
7618.28857 905.34590
7619.53857 886.41767
7620.78857 750.31382
7622.03857 1055.87359
7623.28857 423.93453
7624.53857 950.85050
7625.78857 838.06210
7627.03857 985.04348
7628.28857 1235.67582
7629.53857 401.64680
7630.78857 452.21213
7632.03857 965.03423
7633.28857 983.02590
7634.53857 711.42629
7635.78857 664.85354
7637.03857 924.35044
7638.28857 689.41494
7639.53857 863.78231
7640.78857 687.06095
7642.03857 878.39625
7643.28857 1039.99018
7644.53857 719.24610
7645.78857 900.01843
7647.03857 784.96359
7648.28857 482.29100
7649.53857 691.99825
7650.78857 795.78260
7652.03857 770.14315
7653.28857 778.10696
7654.53857 593.60082
7655.78857 823.44097
7657.03857 926.13539
7658.28857 884.28551
7659.53857 661.33690
7660.78857 979.58982
7662.03857 955.64283
7663.28857 734.55467
7664.53857 809.66947
7665.78857 1032.22219
7667.03857 868.20733
7668.28857 963.86970
7669.53857 858.35454
7670.78857 780.84374
7672.03857 872.49443
7673.28857 808.13199
7674.53857 757.74913
7675.78857 837.58196
7677.03857 589.09212
7678.28857 694.86617
7679.53857 770.15933
7680.78857 709.90583
7682.03857 759.40671
7683.28857 723.68462
7684.53857 774.94025
7685.78857 813.60651
7687.03857 1045.18267
7688.28857 668.39608
7689.53857 895.14769
7690.78857 905.34612
7692.03857 801.41207
7693.28857 737.46983
7694.53857 691.04625
7695.78857 747.56363
7697.03857 843.17456
7698.28857 791.49476
7699.53857 996.48018
7700.78857 913.62563
7702.03857 676.69571
7703.28857 857.99683
7704.53857 621.45584
7705.78857 791.38001
7707.03857 769.07158
7708.28857 768.72482
7709.53857 766.29795
7710.78857 371.76467
7712.03857 984.20514
7713.28857 207.91628
7714.53857 746.22467
7715.78857 533.19673
7717.03857 352.05664
7718.28857 379.42416
7719.53857 686.08085
7720.78857 706.51540
7722.03857 626.44189
7723.28857 823.95951
7724.53857 694.60091
7725.78857 657.94288
7727.03857 782.46501
7728.28857 856.00453
7729.53857 863.98155
7730.78857 892.64967
7732.03857 625.89974
7733.28857 603.10727
7734.53857 519.58064
7735.78857 943.12809
7737.03857 823.30515
7738.28857 781.69247
7739.53857 759.34185
7740.78857 685.71208
7742.03857 732.10353
7743.28857 671.16269
7744.53857 759.90685
7745.78857 834.38616
7747.03857 721.30905
7748.28857 615.83675
7749.53857 952.23031
7750.78857 539.34978
7752.03857 509.15029
7753.28857 628.86734
7754.53857 670.77560
7755.78857 767.79379
7757.03857 542.09741
7758.28857 928.80459
7759.53857 1170.41172
7760.78857 585.90163
7762.03857 814.45451
7763.28857 640.91234
7764.53857 969.60496
7765.78857 822.19717
7767.03857 825.47850
7768.28857 728.91644
7769.53857 702.75121
7770.78857 698.36240
7772.03857 745.25590
7773.28857 781.88582
7774.53857 728.39183
7775.78857 482.51322
7777.03857 865.03915
7778.28857 737.22611
7779.53857 780.67789
7780.78857 684.70063
7782.03857 907.15323
7783.28857 814.67373
7784.53857 692.56374
7785.78857 672.52229
7787.03857 770.07538
7788.28857 866.30615
7789.53857 942.03503
7790.78857 744.16041
7792.03857 676.74138
7793.28857 950.95049
7794.53857 -33.90320
7795.78857 692.58874
7797.03857 761.35689
7798.28857 721.15520
7799.53857 900.07902
7800.78857 740.38826
7802.03857 868.48852
7803.28857 781.05819
7804.53857 831.78308
7805.78857 660.00043
7807.03857 1001.88109
7808.28857 775.37229
7809.53857 428.25952
7810.78857 684.82411
7812.03857 752.07631
7813.28857 672.47711
7814.53857 686.84112
7815.78857 724.50678
7817.03857 624.58507
7818.28857 596.16337
7819.53857 734.20455
7820.78857 45.87865
7822.03857 -145.77976
7823.28857 666.73627
7824.53857 807.86649
7825.78857 737.51746
7827.03857 699.63864
7828.28857 775.63826
7829.53857 796.98208
7830.78857 717.37106
7832.03857 827.35520
7833.28857 790.13217
7834.53857 768.11872
7835.78857 759.94355
7837.03857 739.61351
7838.28857 849.70206
7839.53857 848.24851
7840.78857 673.12126
7842.03857 741.81032
7843.28857 920.60364
7844.53857 687.07771
7845.78857 708.65283
7847.03857 610.56262
7848.28857 653.40289
7849.53857 754.10640
7850.78857 -302.87540
7852.03857 1673.69067
7853.28857 704.82221
7854.53857 -285.44497
7855.78857 719.47519
7857.03857 721.90087
7858.28857 468.09586
7859.53857 822.65310
