# wl flux
6264.53857 680.85429
6265.78857 840.17267
6267.03857 803.48980
6268.28857 885.69876
6269.53857 801.77613
6270.78857 578.90601
6272.03857 836.44813
6273.28857 908.70303
6274.53857 695.56597
6275.78857 813.51683
6277.03857 795.99701
6278.28857 783.18156
6279.53857 728.66562
6280.78857 827.62677
6282.03857 812.46841
6283.28857 706.87234
6284.53857 604.43968
6285.78857 743.10636
6287.03857 604.76980
6288.28857 796.28430
6289.53857 792.16296
6290.78857 816.06128
6292.03857 838.73170
6293.28857 717.82780
6294.53857 633.44598
6295.78857 811.20522
6297.03857 889.63781
6298.28857 973.21266
6299.53857 551.45426
6300.78857 772.92803
6302.03857 929.96807
6303.28857 974.77251
6304.53857 894.43538
6305.78857 907.47019
6307.03857 698.66786
6308.28857 736.09833
6309.53857 795.17791
6310.78857 695.17636
6312.03857 730.23770
6313.28857 843.08791
6314.53857 817.80232
6315.78857 781.44188
6317.03857 718.44540
6318.28857 526.20413
6319.53857 906.27832
6320.78857 914.84296
6322.03857 784.61613
6323.28857 676.52433
6324.53857 748.54023
6325.78857 701.75421
6327.03857 621.87498
6328.28857 805.39762
6329.53857 815.16167
6330.78857 676.05006
6332.03857 849.41332
6333.28857 835.27941
6334.53857 859.75178
6335.78857 842.66875
6337.03857 583.72160
6338.28857 728.94044
6339.53857 695.22581
6340.78857 849.77655
6342.03857 810.90262
6343.28857 499.78286
6344.53857 751.84757
6345.78857 797.18894
6347.03857 818.32493
6348.28857 931.28513
6349.53857 926.75186
6350.78857 719.22002
6352.03857 951.14414
6353.28857 730.04064
6354.53857 520.37698
6355.78857 751.94501
6357.03857 875.05581
6358.28857 819.97554
6359.53857 675.52705
6360.78857 724.33591
6362.03857 776.17595
6363.28857 774.21562
6364.53857 844.61518
6365.78857 713.63664
6367.03857 605.45795
6368.28857 657.31029
6369.53857 752.89746
6370.78857 660.03116
6372.03857 760.45321
6373.28857 724.60817
6374.53857 754.91141
6375.78857 667.60141
6377.03857 660.17541
6378.28857 620.82932
6379.53857 615.47596
6380.78857 782.85710
6382.03857 827.75845
6383.28857 754.29776
6384.53857 799.21082
6385.78857 957.46645
6387.03857 638.01673
6388.28857 717.76301
6389.53857 776.15243
6390.78857 768.55512
6392.03857 697.57805
6393.28857 695.60585
6394.53857 764.26710
6395.78857 806.63367
6397.03857 575.91850
6398.28857 667.60323
6399.53857 711.04035
6400.78857 731.36082
6402.03857 655.97120
6403.28857 712.23763
6404.53857 711.33662
6405.78857 779.93196
6407.03857 642.33575
6408.28857 549.95337
6409.53857 700.71757
6410.78857 742.44785
6412.03857 735.77326
6413.28857 628.06894
6414.53857 886.76074
6415.78857 619.60950
6417.03857 649.49762
6418.28857 732.65853
6419.53857 752.95883
6420.78857 830.86050
6422.03857 797.48880
6423.28857 719.62562
6424.53857 702.56882
6425.78857 833.97965
6427.03857 884.12405
6428.28857 709.62138
6429.53857 854.13375
6430.78857 673.72158
6432.03857 670.69610
6433.28857 556.16509
6434.53857 803.65597
6435.78857 744.67046
6437.03857 774.35918
6438.28857 535.13466
6439.53857 551.88346
6440.78857 705.89363
6442.03857 667.13663
6443.28857 678.15764
6444.53857 681.19437
6445.78857 701.89244
6447.03857 827.30211
6448.28857 714.84021
6449.53857 720.99397
6450.78857 686.96389
6452.03857 632.93457
6453.28857 964.82616
6454.53857 751.31857
6455.78857 639.16390
6457.03857 678.38629
6458.28857 808.58553
6459.53857 817.74888
6460.78857 632.34190
6462.03857 493.93755
6463.28857 749.56234
6464.53857 703.29337
6465.78857 788.84277
6467.03857 604.97610
6468.28857 622.79575
6469.53857 778.59202
6470.78857 731.03253
6472.03857 787.14125
6473.28857 653.56652
6474.53857 698.29637
6475.78857 667.40681
6477.03857 712.51143
6478.28857 785.57827
6479.53857 574.09008
6480.78857 873.32850
6482.03857 601.70354
6483.28857 735.03693
6484.53857 748.81111
6485.78857 738.25423
6487.03857 750.49209
6488.28857 603.62319
6489.53857 521.15932
6490.78857 679.13002
6492.03857 766.57654
6493.28857 642.98399
6494.53857 612.70803
6495.78857 659.43844
6497.03857 770.82212
6498.28857 651.76761
6499.53857 793.92303
6500.78857 733.27494
6502.03857 708.23727
6503.28857 684.54640
6504.53857 641.24287
6505.78857 756.02830
6507.03857 751.83679
6508.28857 584.55776
6509.53857 613.59834
6510.78857 484.74930
6512.03857 696.35351
6513.28857 442.39214
6514.53857 677.71017
6515.78857 664.25568
6517.03857 701.10545
6518.28857 637.24168
6519.53857 817.53406
6520.78857 569.54020
6522.03857 752.58992
6523.28857 657.06592
6524.53857 683.10652
6525.78857 741.98555
6527.03857 549.77231
6528.28857 640.06004
6529.53857 657.61614
6530.78857 722.59519
6532.03857 808.76700
6533.28857 808.05385
6534.53857 551.45028
6535.78857 688.65166
6537.03857 720.42366
6538.28857 738.80030
6539.53857 745.94800
6540.78857 642.24305
6542.03857 535.35306
6543.28857 768.52096
6544.53857 902.14177
6545.78857 570.36188
6547.03857 583.01849
6548.28857 732.07600
6549.53857 635.24115
6550.78857 758.11005
6552.03857 830.88625
6553.28857 745.09712
6554.53857 502.17893
6555.78857 733.24747
6557.03857 731.32194
6558.28857 481.81752
6559.53857 663.09491
6560.78857 914.28467
6562.03857 777.09195
6563.28857 704.54185
6564.53857 654.14048
6565.78857 693.32949
6567.03857 648.81053
6568.28857 594.64233
6569.53857 560.45681
6570.78857 622.05512
6572.03857 668.80937
6573.28857 732.64525
6574.53857 516.29455
6575.78857 763.36992
6577.03857 757.41920
6578.28857 571.42554
6579.53857 586.12455
6580.78857 538.33230
6582.03857 566.70187
6583.28857 703.45926
6584.53857 841.84256
6585.78857 1145.15592
6587.03857 1299.37373
6588.28857 1295.78126
6589.53857 1422.22995
6590.78857 1503.34443
6592.03857 1277.26270
6593.28857 1142.11434
6594.53857 891.21909
6595.78857 889.97338
6597.03857 858.68993
6598.28857 934.94625
6599.53857 713.17555
6600.78857 742.34102
6602.03857 770.68973
6603.28857 700.23562
6604.53857 497.39505
6605.78857 461.62309
6607.03857 566.15511
6608.28857 518.11109
6609.53857 588.21884
6610.78857 748.76178
6612.03857 602.65883
6613.28857 680.09386
6614.53857 628.43105
6615.78857 569.60805
6617.03857 674.60939
6618.28857 660.46473
6619.53857 698.24505
6620.78857 590.25024
6622.03857 726.19739
6623.28857 626.69388
6624.53857 742.88809
6625.78857 680.81501
6627.03857 802.08192
6628.28857 752.82690
6629.53857 543.50666
6630.78857 596.06333
6632.03857 616.55731
6633.28857 652.07359
6634.53857 717.54271
6635.78857 783.03335
6637.03857 614.68031
6638.28857 583.50965
6639.53857 587.81666
6640.78857 573.65398
6642.03857 790.32476
6643.28857 717.53104
6644.53857 607.11021
6645.78857 562.18165
6647.03857 568.25971
6648.28857 597.08813
6649.53857 681.01034
6650.78857 782.08092
6652.03857 1025.39433
6653.28857 694.05310
6654.53857 852.96224
6655.78857 938.10753
6657.03857 880.73622
6658.28857 949.66136
6659.53857 840.87264
6660.78857 905.67798
6662.03857 843.75345
6663.28857 688.04126
6664.53857 720.33371
6665.78857 604.25135
6667.03857 601.83378
6668.28857 643.79199
6669.53857 635.42389
6670.78857 540.58710
6672.03857 787.23320
6673.28857 598.13521
6674.53857 654.14219
6675.78857 712.76829
6677.03857 718.95390
6678.28857 785.83298
6679.53857 747.51359
6680.78857 737.51567
6682.03857 699.75516
6683.28857 692.66740
6684.53857 671.48900
6685.78857 755.44502
6687.03857 634.31964
6688.28857 614.03386
6689.53857 703.24234
6690.78857 577.63228
6692.03857 727.10926
6693.28857 728.35249
6694.53857 654.79109
6695.78857 497.70794
6697.03857 563.41124
6698.28857 696.49372
6699.53857 854.24110
6700.78857 664.52892
6702.03857 583.93892
6703.28857 626.11054
6704.53857 617.31148
6705.78857 552.32302
6707.03857 633.83434
6708.28857 802.09029
6709.53857 810.33584
6710.78857 787.60974
6712.03857 660.19119
6713.28857 658.47022
6714.53857 664.83058
6715.78857 639.81970
6717.03857 646.37739
6718.28857 480.91252
6719.53857 711.87328
6720.78857 539.79274
6722.03857 691.74646
6723.28857 576.87684
6724.53857 526.39683
6725.78857 656.66264
6727.03857 782.43483
6728.28857 774.15740
6729.53857 741.56867
6730.78857 575.80570
6732.03857 700.79998
6733.28857 599.29723
6734.53857 674.67939
6735.78857 693.81883
6737.03857 637.49577
6738.28857 690.08939
6739.53857 566.53404
6740.78857 590.90454
6742.03857 647.32884
6743.28857 729.54569
6744.53857 656.46497
6745.78857 578.76016
6747.03857 538.38312
6748.28857 778.80491
6749.53857 670.16120
6750.78857 737.79446
6752.03857 664.24269
6753.28857 629.29001
6754.53857 693.04456
6755.78857 536.17377
6757.03857 772.73439
6758.28857 572.00968
6759.53857 622.85773
6760.78857 565.55713
6762.03857 572.87588
6763.28857 601.42205
6764.53857 517.56623
6765.78857 618.26815
6767.03857 513.15497
6768.28857 531.40582
6769.53857 711.17486
6770.78857 639.87448
6772.03857 657.38899
6773.28857 688.66998
6774.53857 562.16329
6775.78857 611.45591
6777.03857 713.73146
6778.28857 658.89581
6779.53857 661.47415
6780.78857 706.56372
6782.03857 707.01859
6783.28857 663.88444
6784.53857 664.64723
6785.78857 723.15748
6787.03857 492.60341
6788.28857 697.31600
6789.53857 588.69344
6790.78857 582.80591
6792.03857 808.93421
6793.28857 696.26507
6794.53857 676.06136
6795.78857 599.47622
6797.03857 669.35320
6798.28857 726.30607
6799.53857 753.90654
6800.78857 619.07150
6802.03857 663.95602
6803.28857 586.05548
6804.53857 643.61987
6805.78857 701.64711
6807.03857 688.90329
6808.28857 658.33946
6809.53857 535.84162
6810.78857 715.44292
6812.03857 692.58019
6813.28857 648.69257
6814.53857 564.75665
6815.78857 589.25091
6817.03857 585.50480
6818.28857 590.51831
6819.53857 652.32396
6820.78857 631.50187
6822.03857 476.55035
6823.28857 614.52817
6824.53857 668.40075
6825.78857 667.77856
6827.03857 703.83632
6828.28857 805.66693
6829.53857 805.44906
6830.78857 630.53127
6832.03857 645.87132
6833.28857 1079.89341
6834.53857 783.92140
6835.78857 746.00285
6837.03857 643.14884
6838.28857 708.92377
6839.53857 671.58995
6840.78857 641.97727
6842.03857 904.00323
6843.28857 1381.25463
6844.53857 2752.71351
6845.78857 2700.81709
6847.03857 1532.47313
6848.28857 1115.02158
6849.53857 1165.24373
6850.78857 985.24073
6852.03857 902.91627
6853.28857 999.97681
6854.53857 862.38876
6855.78857 714.15780
6857.03857 1508.82008
6858.28857 7357.83752
6859.53857 26942.27560
6860.78857 35320.73398
6862.03857 17286.52733
6863.28857 5873.54531
6864.53857 3786.00177
6865.78857 3811.07982
6867.03857 2962.68272
6868.28857 2161.26054
6869.53857 1836.95181
6870.78857 1541.52732
6872.03857 1291.24982
6873.28857 1163.38070
6874.53857 698.84577
6875.78857 531.33493
6877.03857 630.86292
6878.28857 552.61196
6879.53857 1308.38472
6880.78857 4595.98190
6882.03857 7969.67631
6883.28857 5815.99074
6884.53857 2673.90846
6885.78857 2261.71351
6887.03857 2031.79981
6888.28857 2025.97642
6889.53857 1662.63596
6890.78857 1258.03099
6892.03857 1014.21401
6893.28857 1045.96616
6894.53857 960.08210
6895.78857 693.94870
6897.03857 538.84369
6898.28857 724.01574
6899.53857 683.71517
6900.78857 622.45955
6902.03857 600.63854
6903.28857 580.90137
6904.53857 547.35980
6905.78857 568.37643
6907.03857 554.14374
6908.28857 662.23192
6909.53857 736.69525
6910.78857 640.47740
6912.03857 723.18235
6913.28857 770.18066
6914.53857 512.01505
6915.78857 636.84452
6917.03857 559.32596
6918.28857 574.20505
6919.53857 597.02604
6920.78857 683.13512
6922.03857 766.83806
6923.28857 713.95868
6924.53857 773.45412
6925.78857 660.12165
6927.03857 698.80979
6928.28857 646.57244
6929.53857 699.76432
6930.78857 567.38876
6932.03857 557.69043
6933.28857 673.41902
6934.53857 578.01486
6935.78857 605.69370
6937.03857 676.99267
6938.28857 758.94645
6939.53857 494.55702
6940.78857 646.28881
6942.03857 606.31579
6943.28857 500.36390
6944.53857 592.34549
6945.78857 541.77334
6947.03857 475.25430
6948.28857 714.78049
6949.53857 854.97705
6950.78857 682.94861
6952.03857 592.39280
6953.28857 452.21964
6954.53857 525.79388
6955.78857 609.64240
6957.03857 538.90278
6958.28857 586.36136
6959.53857 567.53651
6960.78857 563.45576
6962.03857 612.14655
6963.28857 628.38908
6964.53857 599.26857
6965.78857 590.14807
6967.03857 735.85477
6968.28857 687.78908
6969.53857 769.43683
6970.78857 799.82145
6972.03857 674.51950
6973.28857 559.81784
6974.53857 591.06238
6975.78857 537.10960
6977.03857 622.92207
6978.28857 960.99623
6979.53857 769.77384
6980.78857 1019.51247
6982.03857 861.33014
6983.28857 797.12095
6984.53857 485.18670
6985.78857 696.90643
6987.03857 554.88869
6988.28857 566.59914
6989.53857 629.94419
6990.78857 537.93553
6992.03857 510.01787
6993.28857 531.13738
6994.53857 451.45755
6995.78857 363.40297
6997.03857 543.30471
6998.28857 669.05963
6999.53857 430.55322
7000.78857 558.36344
7002.03857 494.09656
7003.28857 497.11610
7004.53857 454.84714
7005.78857 515.92522
7007.03857 504.81466
7008.28857 621.58743
7009.53857 638.15973
7010.78857 530.04558
7012.03857 536.84230
7013.28857 606.59995
7014.53857 722.28685
7015.78857 501.78854
7017.03857 613.42866
7018.28857 705.12523
7019.53857 1932.71722
7020.78857 3766.74188
7022.03857 3556.65633
7023.28857 2202.31696
7024.53857 1813.01572
7025.78857 1826.24683
7027.03857 1493.92470
7028.28857 1220.16416
7029.53857 1192.71042
7030.78857 1029.57409
7032.03857 884.92754
7033.28857 1022.90021
7034.53857 1825.93587
7035.78857 3206.65716
7037.03857 2870.36117
7038.28857 1803.12233
7039.53857 1468.13695
7040.78857 1382.70791
7042.03857 1356.69587
7043.28857 1167.32254
7044.53857 972.82908
7045.78857 774.24394
7047.03857 871.14096
7048.28857 883.58910
7049.53857 562.33385
7050.78857 555.27388
7052.03857 696.67114
7053.28857 493.71773
7054.53857 459.92818
7055.78857 433.06721
7057.03857 634.69653
7058.28857 444.83828
7059.53857 549.88729
7060.78857 479.85581
7062.03857 467.67856
7063.28857 448.30186
7064.53857 434.85171
7065.78857 592.05646
7067.03857 761.79675
7068.28857 580.15430
7069.53857 577.10387
7070.78857 533.78949
7072.03857 618.11862
7073.28857 574.45335
7074.53857 458.93713
7075.78857 478.49387
7077.03857 523.58967
7078.28857 478.06872
7079.53857 464.55841
7080.78857 478.67694
7082.03857 589.14455
7083.28857 494.94735
7084.53857 547.54669
7085.78857 557.29513
7087.03857 479.60472
7088.28857 624.73835
7089.53857 617.08942
7090.78857 478.28771
7092.03857 630.74211
7093.28857 554.89366
7094.53857 591.35952
7095.78857 604.83035
7097.03857 518.89750
7098.28857 631.03742
7099.53857 504.06963
7100.78857 600.48226
7102.03857 515.53722
7103.28857 641.49595
7104.53857 645.59747
7105.78857 484.16982
7107.03857 709.97178
7108.28857 669.22722
7109.53857 423.86309
7110.78857 465.00450
7112.03857 529.21326
7113.28857 511.50778
7114.53857 612.64254
7115.78857 667.72520
7117.03857 661.47988
7118.28857 539.88862
7119.53857 506.65890
7120.78857 577.88635
7122.03857 566.66737
7123.28857 618.07525
7124.53857 619.35973
7125.78857 436.79371
7127.03857 536.68424
7128.28857 475.42554
7129.53857 652.93291
7130.78857 588.50660
7132.03857 568.28241
7133.28857 595.68079
7134.53857 578.42602
7135.78857 544.49925
7137.03857 562.84327
7138.28857 619.59950
7139.53857 466.02845
7140.78857 507.84143
7142.03857 439.32785
7143.28857 450.64960
7144.53857 453.53318
7145.78857 512.42971
7147.03857 593.89497
7148.28857 607.59617
7149.53857 594.44745
7150.78857 592.21107
7152.03857 574.81817
7153.28857 498.38246
7154.53857 515.68586
7155.78857 595.92821
7157.03857 455.09046
7158.28857 484.28249
7159.53857 572.39006
7160.78857 670.79732
7162.03857 571.12799
7163.28857 492.04650
7164.53857 537.14699
7165.78857 502.27549
7167.03857 536.91215
7168.28857 417.89377
7169.53857 431.01745
7170.78857 580.96207
7172.03857 504.38864
7173.28857 505.32407
7174.53857 637.19055
7175.78857 500.99747
7177.03857 627.50902
7178.28857 528.30088
7179.53857 423.50772
7180.78857 519.55813
7182.03857 592.60927
7183.28857 525.97191
7184.53857 594.45974
7185.78857 460.36129
7187.03857 429.77767
7188.28857 529.01081
7189.53857 493.90400
7190.78857 473.97232
7192.03857 462.80420
7193.28857 587.22248
7194.53857 664.78302
7195.78857 599.88396
7197.03857 598.85167
7198.28857 505.59988
7199.53857 592.13528
7200.78857 413.07565
7202.03857 591.08587
7203.28857 437.17971
7204.53857 475.65373
7205.78857 558.96394
7207.03857 522.23397
7208.28857 533.59331
7209.53857 619.05243
7210.78857 611.68042
7212.03857 660.65709
7213.28857 472.83278
7214.53857 516.98047
7215.78857 488.50810
7217.03857 414.38386
7218.28857 411.73359
7219.53857 422.65198
7220.78857 603.05844
7222.03857 600.70449
7223.28857 456.55273
7224.53857 466.56271
7225.78857 638.89462
7227.03857 517.03008
7228.28857 668.88481
7229.53857 547.06598
7230.78857 530.14523
7232.03857 611.13995
7233.28857 449.36673
7234.53857 480.06221
7235.78857 261.02341
7237.03857 492.78300
7238.28857 546.28848
7239.53857 730.56678
7240.78857 793.28715
7242.03857 636.11822
7243.28857 883.24179
7244.53857 1039.66338
7245.78857 700.42760
7247.03857 673.61338
7248.28857 472.36894
7249.53857 700.20170
7250.78857 442.37077
7252.03857 606.39525
7253.28857 659.61203
7254.53857 594.68731
7255.78857 668.08117
7257.03857 544.69893
7258.28857 431.57420
7259.53857 542.43731
7260.78857 549.08212
7262.03857 455.06414
7263.28857 522.43914
7264.53857 535.85221
7265.78857 601.44414
7267.03857 590.95504
7268.28857 325.21300
7269.53857 401.12468
7270.78857 601.24780
7272.03857 414.54495
7273.28857 459.60908
7274.53857 371.65257
7275.78857 1599.67451
7277.03857 660.82549
7278.28857 523.11599
7279.53857 654.66510
7280.78857 668.24672
7282.03857 523.34250
7283.28857 931.12943
7284.53857 667.37625
7285.78857 395.02219
7287.03857 511.80202
7288.28857 564.90788
7289.53857 487.54156
7290.78857 574.05319
7292.03857 466.11239
7293.28857 540.13230
7294.53857 555.05697
7295.78857 583.00294
7297.03857 458.98099
7298.28857 634.39347
7299.53857 413.14056
7300.78857 567.59077
7302.03857 343.43565
7303.28857 690.58586
7304.53857 455.17358
7305.78857 556.21466
7307.03857 598.73722
7308.28857 538.01094
7309.53857 576.90601
7310.78857 526.61309
7312.03857 313.43977
7313.28857 180.83717
7314.53857 893.41583
7315.78857 1171.95915
7317.03857 590.40666
7318.28857 454.25733
7319.53857 499.47002
7320.78857 536.52761
7322.03857 579.62756
7323.28857 564.53094
7324.53857 592.06890
7325.78857 468.38740
7327.03857 428.30387
7328.28857 836.66534
7329.53857 666.93861
7330.78857 372.54102
7332.03857 527.88129
7333.28857 476.49085
7334.53857 504.42884
7335.78857 557.24610
7337.03857 395.81999
7338.28857 82.72829
7339.53857 1259.30143
7340.78857 1122.60285
7342.03857 381.48256
7343.28857 389.75084
7344.53857 485.11734
7345.78857 389.38886
7347.03857 554.33726
7348.28857 420.33820
7349.53857 494.07612
7350.78857 680.39312
7352.03857 521.26791
7353.28857 485.83217
7354.53857 591.04004
7355.78857 388.51244
7357.03857 784.62179
7358.28857 639.34001
7359.53857 464.74860
7360.78857 571.26346
7362.03857 526.30389
7363.28857 423.31717
7364.53857 510.48220
7365.78857 604.90180
7367.03857 108.26713
7368.28857 1378.24966
7369.53857 1104.17280
7370.78857 643.36701
7372.03857 513.03730
7373.28857 336.29592
7374.53857 502.96991
7375.78857 579.56544
7377.03857 403.89176
7378.28857 485.87951
7379.53857 526.51391
7380.78857 458.10021
7382.03857 516.48861
7383.28857 556.77470
7384.53857 682.59471
7385.78857 758.97133
7387.03857 759.62663
7388.28857 484.94380
7389.53857 356.07826
7390.78857 707.89933
7392.03857 653.86712
7393.28857 467.34486
7394.53857 597.02724
7395.78857 568.98866
7397.03857 509.38026
7398.28857 451.48930
7399.53857 502.75717
7400.78857 969.50753
7402.03857 1021.39761
7403.28857 370.04772
7404.53857 535.26369
7405.78857 554.85332
7407.03857 614.66820
7408.28857 558.76423
7409.53857 483.65523
7410.78857 602.60589
7412.03857 531.63773
7413.28857 388.00495
7414.53857 550.24947
7415.78857 568.14222
7417.03857 486.80567
7418.28857 443.36589
7419.53857 404.81507
7420.78857 469.21494
7422.03857 393.75833
7423.28857 582.82676
7424.53857 427.93097
7425.78857 466.60912
7427.03857 428.17295
7428.28857 660.55129
7429.53857 634.53573
7430.78857 589.59022
7432.03857 422.91327
7433.28857 461.01887
7434.53857 523.15577
7435.78857 225.47989
7437.03857 604.54924
7438.28857 797.38202
7439.53857 365.23162
7440.78857 490.82931
7442.03857 467.02140
7443.28857 377.35394
7444.53857 509.77595
7445.78857 432.25266
7447.03857 509.49625
7448.28857 506.53949
7449.53857 472.57190
7450.78857 458.12965
7452.03857 395.28389
7453.28857 425.30522
7454.53857 371.47743
7455.78857 442.62846
7457.03857 580.71505
7458.28857 1127.85193
7459.53857 1486.37855
7460.78857 1068.29071
7462.03857 654.40934
7463.28857 487.57292
7464.53857 389.45250
7465.78857 593.35279
7467.03857 510.23082
7468.28857 343.14009
7469.53857 445.64523
7470.78857 435.46537
7472.03857 812.13952
7473.28857 639.85651
7474.53857 507.04619
7475.78857 426.23622
7477.03857 394.37485
7478.28857 523.26504
7479.53857 414.96074
7480.78857 393.03096
7482.03857 755.98867
7483.28857 877.90787
7484.53857 423.68015
7485.78857 475.94673
7487.03857 480.38298
7488.28857 447.92006
7489.53857 334.99616
7490.78857 404.72956
7492.03857 323.66458
7493.28857 749.19221
7494.53857 515.44457
7495.78857 687.73536
7497.03857 522.54799
7498.28857 516.17286
7499.53857 504.00472
7500.78857 405.26283
7502.03857 513.84325
7503.28857 498.98141
7504.53857 550.65529
7505.78857 460.57694
7507.03857 611.06254
7508.28857 612.91998
7509.53857 477.87885
7510.78857 548.11605
7512.03857 511.25644
7513.28857 496.08285
7514.53857 499.89757
7515.78857 388.88365
7517.03857 507.35599
7518.28857 531.06653
7519.53857 374.00713
7520.78857 395.37052
7522.03857 483.59131
7523.28857 1032.81286
7524.53857 985.61198
7525.78857 403.35977
7527.03857 503.06920
7528.28857 446.62158
7529.53857 741.46318
7530.78857 625.37302
7532.03857 600.18511
7533.28857 482.06220
7534.53857 522.89601
7535.78857 584.86354
7537.03857 582.00487
7538.28857 374.95366
7539.53857 295.60462
7540.78857 470.14009
7542.03857 466.42212
7543.28857 518.04088
7544.53857 547.11713
7545.78857 517.45752
7547.03857 454.07383
7548.28857 496.42584
7549.53857 402.41746
7550.78857 463.96786
7552.03857 346.04857
7553.28857 567.81478
7554.53857 386.73374
7555.78857 481.55930
7557.03857 688.39427
7558.28857 471.95365
7559.53857 331.29577
7560.78857 524.34939
7562.03857 604.17851
7563.28857 490.29835
7564.53857 581.02378
7565.78857 410.66976
7567.03857 514.06517
7568.28857 366.67464
7569.53857 242.43307
7570.78857 915.82651
7572.03857 951.44213
7573.28857 386.82954
7574.53857 666.01139
7575.78857 387.28255
7577.03857 407.21881
7578.28857 517.24854
7579.53857 514.36176
7580.78857 449.17137
7582.03857 396.39145
7583.28857 448.76496
7584.53857 412.76324
7585.78857 508.20971
7587.03857 415.16407
7588.28857 434.19208
7589.53857 404.65211
7590.78857 520.41638
7592.03857 548.42906
7593.28857 640.81363
7594.53857 514.73460
7595.78857 315.33017
7597.03857 600.62312
7598.28857 1320.83289
7599.53857 699.06009
7600.78857 598.64642
7602.03857 493.62180
7603.28857 394.28520
7604.53857 252.71136
7605.78857 633.96191
7607.03857 438.95884
7608.28857 635.61109
7609.53857 297.53380
7610.78857 512.13168
7612.03857 627.78772
7613.28857 745.64386
7614.53857 409.63175
7615.78857 448.94972
7617.03857 665.99844
7618.28857 518.05972
7619.53857 363.60028
7620.78857 624.75549
7622.03857 529.69771
7623.28857 382.90072
7624.53857 547.95158
7625.78857 312.71672
7627.03857 539.15074
7628.28857 780.66096
7629.53857 423.71167
7630.78857 611.59864
7632.03857 532.65529
7633.28857 567.86876
7634.53857 476.74689
7635.78857 461.58878
7637.03857 517.17321
7638.28857 523.07284
7639.53857 302.40202
7640.78857 499.24151
7642.03857 584.57182
7643.28857 292.34535
7644.53857 404.75445
7645.78857 578.58943
7647.03857 516.43611
7648.28857 519.85290
7649.53857 612.53714
7650.78857 777.49698
7652.03857 978.16995
7653.28857 769.30353
7654.53857 432.79931
7655.78857 495.93245
7657.03857 530.80305
7658.28857 512.88691
7659.53857 457.02197
7660.78857 835.89524
7662.03857 807.97691
7663.28857 533.72787
7664.53857 731.49344
7665.78857 551.26627
7667.03857 600.67780
7668.28857 505.93353
7669.53857 577.49445
7670.78857 560.31209
7672.03857 427.68271
7673.28857 443.33864
7674.53857 450.76957
7675.78857 598.25037
7677.03857 514.04232
7678.28857 476.08077
7679.53857 588.81052
7680.78857 498.15443
7682.03857 292.01937
7683.28857 441.70350
7684.53857 532.63531
7685.78857 572.56801
7687.03857 509.09805
7688.28857 584.06403
7689.53857 411.69067
7690.78857 439.60048
7692.03857 316.45092
7693.28857 566.29379
7694.53857 491.76252
7695.78857 484.99552
7697.03857 532.32716
7698.28857 482.80038
7699.53857 465.47288
7700.78857 510.81958
7702.03857 396.81301
7703.28857 453.90099
7704.53857 385.95239
7705.78857 413.09215
7707.03857 360.95223
7708.28857 411.32386
7709.53857 144.01317
7710.78857 738.53477
7712.03857 1473.13574
7713.28857 318.05644
7714.53857 636.61844
7715.78857 1200.90779
7717.03857 658.05651
7718.28857 320.38230
7719.53857 454.17069
7720.78857 418.12074
7722.03857 359.74322
7723.28857 301.88265
7724.53857 560.90867
7725.78857 672.50600
7727.03857 439.27583
7728.28857 489.34581
7729.53857 459.27229
7730.78857 491.68027
7732.03857 476.55795
7733.28857 481.85984
7734.53857 417.08645
7735.78857 430.74289
7737.03857 361.97500
7738.28857 436.11432
7739.53857 443.81399
7740.78857 457.06388
7742.03857 446.07767
7743.28857 551.90080
7744.53857 346.52978
7745.78857 223.30414
7747.03857 321.46391
7748.28857 -34.37190
7749.53857 1450.56204
7750.78857 1149.08225
7752.03857 -128.38418
7753.28857 483.34040
7754.53857 446.45577
7755.78857 532.79934
7757.03857 479.40707
7758.28857 739.26290
7759.53857 899.43068
7760.78857 425.52227
7762.03857 457.48655
7763.28857 601.06451
7764.53857 521.13899
7765.78857 518.72334
7767.03857 519.66502
7768.28857 540.34123
7769.53857 425.95770
7770.78857 491.66855
7772.03857 925.88964
7773.28857 930.21842
7774.53857 947.30700
7775.78857 683.42566
7777.03857 439.02662
7778.28857 371.33705
7779.53857 546.99260
7780.78857 694.86114
7782.03857 428.79251
7783.28857 367.99257
7784.53857 507.93831
7785.78857 505.80933
7787.03857 411.54961
7788.28857 620.80224
7789.53857 414.26189
7790.78857 78.62851
7792.03857 473.98585
7793.28857 1403.37296
7794.53857 1073.22443
7795.78857 214.39066
7797.03857 396.59960
7798.28857 299.06917
7799.53857 561.88391
7800.78857 635.93553
7802.03857 514.05193
7803.28857 701.27408
7804.53857 548.83098
7805.78857 178.64121
7807.03857 724.50687
7808.28857 977.67238
7809.53857 274.45137
7810.78857 470.14463
7812.03857 473.57718
7813.28857 470.95983
7814.53857 573.06006
7815.78857 618.95829
7817.03857 400.14402
7818.28857 106.01574
7819.53857 312.72652
7820.78857 1330.48663
7822.03857 539.53677
7823.28857 165.31623
7824.53857 382.91685
7825.78857 418.79085
7827.03857 487.99092
7828.28857 512.63854
7829.53857 466.59012
7830.78857 362.72395
7832.03857 452.90736
7833.28857 452.54461
7834.53857 423.61612
7835.78857 454.18877
7837.03857 411.01895
7838.28857 397.50563
7839.53857 599.21262
7840.78857 737.86490
7842.03857 391.02277
7843.28857 395.72347
