# wl flux
6205.78857 2572.34002
6207.03857 2728.21980
6208.28857 2704.44342
6209.53857 2720.38117
6210.78857 2909.49953
6212.03857 2733.24025
6213.28857 2648.27341
6214.53857 2548.90942
6215.78857 2659.70590
6217.03857 2900.12820
6218.28857 2842.73031
6219.53857 2723.66984
6220.78857 2533.45032
6222.03857 2701.67518
6223.28857 2518.00836
6224.53857 2537.34018
6225.78857 2626.24877
6227.03857 2721.46611
6228.28857 2640.60213
6229.53857 2740.31124
6230.78857 2592.43916
6232.03857 2732.00401
6233.28857 2741.98089
6234.53857 2898.20508
6235.78857 2862.99691
6237.03857 2557.77983
6238.28857 2616.77392
6239.53857 2455.70837
6240.78857 2644.41896
6242.03857 2698.48935
6243.28857 2732.37846
6244.53857 2500.66013
6245.78857 2433.55777
6247.03857 2667.84074
6248.28857 2717.11047
6249.53857 2723.36482
6250.78857 2398.48202
6252.03857 2517.06319
6253.28857 2377.13797
6254.53857 2684.00504
6255.78857 2767.36483
6257.03857 3119.83034
6258.28857 2902.17976
6259.53857 2717.37503
6260.78857 2828.61303
6262.03857 2511.79855
6263.28857 2898.22719
6264.53857 2564.56455
6265.78857 2514.85794
6267.03857 2926.66547
6268.28857 2887.27404
6269.53857 2470.07732
6270.78857 2565.71818
6272.03857 2646.31415
6273.28857 2640.21431
6274.53857 2310.91077
6275.78857 2581.00925
6277.03857 2447.92865
6278.28857 2798.23385
6279.53857 2646.64025
6280.78857 2679.14429
6282.03857 2639.46603
6283.28857 2963.50770
6284.53857 2746.58078
6285.78857 2896.17744
6287.03857 2688.61270
6288.28857 2341.20250
6289.53857 2573.92589
6290.78857 2681.87537
6292.03857 2418.97849
6293.28857 2577.84474
6294.53857 2618.11754
6295.78857 2593.05731
6297.03857 2753.89391
6298.28857 3456.53901
6299.53857 4545.18725
6300.78857 2152.99873
6302.03857 2092.39362
6303.28857 2747.82903
6304.53857 2669.46191
6305.78857 3216.85966
6307.03857 2990.43522
6308.28857 2450.69661
6309.53857 2618.67708
6310.78857 2694.04824
6312.03857 2598.98278
6313.28857 2669.48199
6314.53857 2759.91185
6315.78857 2696.87660
6317.03857 2536.08515
6318.28857 2701.98840
6319.53857 2990.44262
6320.78857 3121.40441
6322.03857 2737.62662
6323.28857 2916.70481
6324.53857 2672.84400
6325.78857 2515.17015
6327.03857 2715.97111
6328.28857 2798.71900
6329.53857 3147.57392
6330.78857 2375.41795
6332.03857 2869.69750
6333.28857 2593.18380
6334.53857 2514.41678
6335.78857 2638.47854
6337.03857 2708.30303
6338.28857 2612.82003
6339.53857 2603.02875
6340.78857 2616.50907
6342.03857 2630.85067
6343.28857 2547.67401
6344.53857 2496.97433
6345.78857 2560.21230
6347.03857 2719.77429
6348.28857 2999.82631
6349.53857 2528.70402
6350.78857 2701.58102
6352.03857 2915.76825
6353.28857 2812.85301
6354.53857 2667.27461
6355.78857 2983.23039
6357.03857 2388.47319
6358.28857 2582.42492
6359.53857 2581.99413
6360.78857 2458.68053
6362.03857 2716.40605
6363.28857 2945.18810
6364.53857 2436.53093
6365.78857 2422.59105
6367.03857 2790.93594
6368.28857 2754.41849
6369.53857 2733.44632
6370.78857 2605.92180
6372.03857 2539.11400
6373.28857 2704.24903
6374.53857 2535.10169
6375.78857 2528.67436
6377.03857 2480.30036
6378.28857 2763.40687
6379.53857 2559.39332
6380.78857 2674.11065
6382.03857 2665.03935
6383.28857 2764.66918
6384.53857 2657.72067
6385.78857 2690.93140
6387.03857 2695.56482
6388.28857 2842.00740
6389.53857 2759.48925
6390.78857 2775.82517
6392.03857 2765.52260
6393.28857 2615.30887
6394.53857 2765.10418
6395.78857 2401.55545
6397.03857 2671.26405
6398.28857 2566.41346
6399.53857 2635.32451
6400.78857 2590.66405
6402.03857 2504.64416
6403.28857 2560.27222
6404.53857 2731.50787
6405.78857 2580.66290
6407.03857 2678.93160
6408.28857 2613.36277
6409.53857 2495.54747
6410.78857 2352.88777
6412.03857 2693.48554
6413.28857 2538.34110
6414.53857 2763.39493
6415.78857 2499.18559
6417.03857 2289.51355
6418.28857 2648.21906
6419.53857 2514.06021
6420.78857 2810.12977
6422.03857 2604.90553
6423.28857 2587.33774
6424.53857 2595.34156
6425.78857 2523.48200
6427.03857 2435.87755
6428.28857 2559.56821
6429.53857 2536.99791
6430.78857 2518.56217
6432.03857 2641.05486
6433.28857 2528.57642
6434.53857 2458.11662
6435.78857 2528.61345
6437.03857 2335.55459
6438.28857 2154.95577
6439.53857 2540.78519
6440.78857 2504.68350
6442.03857 2361.07572
6443.28857 2494.78845
6444.53857 2572.95793
6445.78857 2518.52496
6447.03857 2571.52503
6448.28857 2637.98872
6449.53857 2590.20117
6450.78857 2546.79657
6452.03857 2665.28847
6453.28857 2639.16230
6454.53857 2580.31818
6455.78857 2646.33167
6457.03857 2614.62737
6458.28857 2585.01839
6459.53857 2511.06268
6460.78857 2577.60847
6462.03857 2463.48817
6463.28857 2547.17090
6464.53857 2632.96580
6465.78857 2493.25932
6467.03857 2324.75214
6468.28857 2368.23379
6469.53857 2541.25115
6470.78857 2585.48948
6472.03857 2275.07394
6473.28857 2535.52088
6474.53857 2568.16915
6475.78857 2571.91386
6477.03857 2386.01861
6478.28857 2600.00704
6479.53857 2597.90455
6480.78857 2659.56956
6482.03857 2286.19161
6483.28857 2470.42600
6484.53857 2623.38661
6485.78857 2520.26374
6487.03857 2433.98449
6488.28857 2583.10628
6489.53857 2396.85908
6490.78857 2324.05954
6492.03857 2432.42251
6493.28857 2557.30129
6494.53857 2338.25652
6495.78857 2637.50251
6497.03857 2863.29871
6498.28857 2456.73104
6499.53857 2167.31063
6500.78857 2313.46555
6502.03857 2340.58408
6503.28857 2338.49921
6504.53857 2459.64737
6505.78857 2476.39423
6507.03857 2410.75593
6508.28857 2317.29226
6509.53857 2366.12722
6510.78857 2399.48341
6512.03857 2585.25140
6513.28857 2558.48078
6514.53857 2522.91966
6515.78857 2509.02596
6517.03857 2497.12335
6518.28857 2396.31179
6519.53857 2377.71423
6520.78857 2470.43455
6522.03857 2438.06190
6523.28857 2320.77781
6524.53857 2367.87086
6525.78857 2351.46079
6527.03857 2222.01897
6528.28857 2482.86368
6529.53857 2298.42139
6530.78857 2482.24677
6532.03857 2835.06204
6533.28857 2298.78597
6534.53857 2377.70804
6535.78857 2174.80433
6537.03857 2316.69514
6538.28857 2332.91469
6539.53857 2337.02317
6540.78857 2322.80394
6542.03857 2687.99523
6543.28857 2605.71181
6544.53857 2551.95569
6545.78857 2441.06084
6547.03857 2590.95896
6548.28857 2400.59796
6549.53857 2532.72710
6550.78857 2384.67195
6552.03857 2842.28488
6553.28857 2789.00632
6554.53857 2241.44517
6555.78857 2442.90808
6557.03857 2446.89057
6558.28857 2417.51238
6559.53857 2383.81284
6560.78857 2880.00287
6562.03857 2736.24113
6563.28857 1998.67770
6564.53857 2501.87781
6565.78857 2393.08913
6567.03857 2603.18514
6568.28857 2786.98141
6569.53857 2391.89269
6570.78857 2306.16084
6572.03857 2538.09601
6573.28857 2377.00895
6574.53857 2407.81535
6575.78857 2706.45684
6577.03857 2478.16326
6578.28857 2271.42764
6579.53857 2379.62304
6580.78857 2601.00934
6582.03857 2513.91539
6583.28857 2598.03192
6584.53857 2693.14652
6585.78857 3049.03249
6587.03857 3106.77231
6588.28857 2992.66732
6589.53857 3005.17969
6590.78857 2457.06086
6592.03857 2489.10710
6593.28857 2449.45776
6594.53857 2780.11727
6595.78857 2545.32761
6597.03857 2456.84579
6598.28857 2501.68379
6599.53857 2396.11499
6600.78857 2360.80102
6602.03857 2719.15696
6603.28857 2758.98318
6604.53857 2805.74151
6605.78857 2622.90863
6607.03857 2622.87647
6608.28857 2483.11153
6609.53857 2584.71657
6610.78857 2645.75582
6612.03857 2530.02038
6613.28857 2678.80377
6614.53857 2660.03739
6615.78857 2571.81410
6617.03857 2619.41696
6618.28857 2453.08942
6619.53857 2490.09559
6620.78857 2289.81203
6622.03857 2397.75420
6623.28857 2456.74303
6624.53857 2448.68404
6625.78857 2290.04432
6627.03857 2394.04766
6628.28857 2426.34377
6629.53857 2318.02243
6630.78857 2559.15507
6632.03857 2576.77273
6633.28857 2525.68239
6634.53857 2532.25617
6635.78857 2459.93687
6637.03857 2607.60354
6638.28857 2463.34581
6639.53857 2475.50503
6640.78857 2256.52285
6642.03857 2431.17880
6643.28857 2530.84925
6644.53857 2386.13503
6645.78857 2422.67988
6647.03857 2411.44953
6648.28857 2455.58931
6649.53857 2298.46977
6650.78857 2446.37663
6652.03857 2677.80512
6653.28857 2771.17336
6654.53857 2692.27759
6655.78857 2622.36009
6657.03857 2589.18216
6658.28857 2388.30663
6659.53857 2576.64254
6660.78857 2616.66779
6662.03857 2420.04063
6663.28857 2625.49103
6664.53857 2406.59774
6665.78857 2447.40645
6667.03857 2468.77770
6668.28857 2551.15182
6669.53857 2811.16728
6670.78857 2864.92775
6672.03857 2657.40529
6673.28857 2371.24509
6674.53857 2524.21571
6675.78857 2379.79999
6677.03857 2256.56870
6678.28857 2470.36047
6679.53857 2402.13634
6680.78857 2367.57259
6682.03857 2489.48069
6683.28857 2628.59084
6684.53857 2258.01024
6685.78857 2360.84628
6687.03857 2498.48536
6688.28857 2689.90595
6689.53857 2560.18642
6690.78857 2609.37863
6692.03857 2428.06968
6693.28857 2559.37103
6694.53857 2522.81119
6695.78857 2449.77966
6697.03857 2334.10880
6698.28857 2743.56032
6699.53857 2681.12188
6700.78857 2499.59252
6702.03857 2410.86250
6703.28857 2547.85464
6704.53857 2447.38396
6705.78857 2196.89236
6707.03857 2552.20952
6708.28857 2574.82105
6709.53857 2605.92454
6710.78857 2690.00246
6712.03857 2474.59480
6713.28857 2538.65381
6714.53857 2499.89268
6715.78857 2453.29316
6717.03857 2630.67750
6718.28857 2415.76905
6719.53857 2337.82823
6720.78857 2363.96779
6722.03857 2482.32153
6723.28857 2393.02372
6724.53857 2519.39042
6725.78857 2497.80466
6727.03857 2539.25427
6728.28857 2536.38843
6729.53857 2574.70574
6730.78857 2681.50287
6732.03857 2393.13375
6733.28857 2595.49175
6734.53857 2469.68611
6735.78857 2513.76263
6737.03857 2327.09546
6738.28857 2337.10525
6739.53857 2298.89473
6740.78857 2478.95298
6742.03857 2327.66931
6743.28857 2219.01613
6744.53857 2503.33889
6745.78857 2464.93803
6747.03857 2723.33251
6748.28857 2400.05474
6749.53857 2479.08129
6750.78857 2389.60074
6752.03857 2488.35331
6753.28857 2600.39998
6754.53857 2516.92059
6755.78857 2617.61747
6757.03857 2687.34270
6758.28857 2260.91001
6759.53857 2436.07631
6760.78857 2427.38782
6762.03857 2641.28076
6763.28857 2662.46509
6764.53857 2451.49459
6765.78857 2425.92459
6767.03857 2457.16849
6768.28857 2744.30492
6769.53857 2627.87743
6770.78857 2415.80908
6772.03857 2383.29364
6773.28857 2395.82989
6774.53857 2438.30278
6775.78857 2544.84300
6777.03857 2451.88631
6778.28857 2350.32805
6779.53857 2462.28098
6780.78857 2400.75396
6782.03857 2351.25808
6783.28857 2227.89009
6784.53857 2312.07289
6785.78857 2226.66005
6787.03857 2211.67144
6788.28857 2271.20889
6789.53857 2346.27284
6790.78857 2643.64286
6792.03857 2386.03866
6793.28857 2438.01386
6794.53857 2370.06276
6795.78857 2356.39197
6797.03857 2357.32259
6798.28857 2503.79389
6799.53857 2415.90822
6800.78857 2543.60588
6802.03857 2670.71419
6803.28857 2636.06689
6804.53857 2518.03081
6805.78857 2593.19662
6807.03857 2639.30127
6808.28857 2572.95016
6809.53857 2465.45383
6810.78857 2455.73658
6812.03857 2599.04128
6813.28857 2434.31849
6814.53857 2397.61206
6815.78857 2484.08862
6817.03857 2635.73855
6818.28857 2495.94879
6819.53857 2456.50827
6820.78857 2388.87606
6822.03857 2469.59535
6823.28857 2274.84255
6824.53857 2327.60116
6825.78857 2365.43762
6827.03857 2245.60222
6828.28857 2903.98815
6829.53857 2869.15275
6830.78857 2152.81082
6832.03857 2361.97684
6833.28857 2888.72471
6834.53857 2524.74568
6835.78857 2150.27328
6837.03857 2266.77925
6838.28857 2230.70104
6839.53857 2114.61980
6840.78857 2545.09678
6842.03857 2786.85546
6843.28857 2938.33369
6844.53857 3477.15516
6845.78857 3524.05015
6847.03857 3045.11099
6848.28857 2547.53865
6849.53857 2525.83498
6850.78857 2392.82047
6852.03857 2391.32922
6853.28857 2306.41142
6854.53857 2349.55728
6855.78857 2105.82390
6857.03857 2606.19528
6858.28857 4571.64727
6859.53857 8736.55894
6860.78857 10103.88782
6862.03857 8609.76623
6863.28857 5797.83738
6864.53857 3080.31590
6865.78857 3317.78386
6867.03857 2704.70481
6868.28857 2629.04700
6869.53857 3014.24097
6870.78857 3023.82472
6872.03857 2862.45840
6873.28857 2301.41837
6874.53857 2442.79132
6875.78857 2389.58030
6877.03857 2406.94935
6878.28857 2705.60289
6879.53857 3291.05240
6880.78857 5372.96511
6882.03857 6871.47206
6883.28857 6252.14948
6884.53857 4605.82814
6885.78857 3606.78083
6887.03857 3058.66290
6888.28857 3005.34992
6889.53857 2609.03790
6890.78857 2633.09689
6892.03857 2676.40772
6893.28857 2557.95165
6894.53857 2659.62862
6895.78857 2456.00138
6897.03857 2479.95645
6898.28857 2393.63624
6899.53857 2474.81596
6900.78857 2664.58781
6902.03857 2396.27777
6903.28857 2181.13515
6904.53857 2368.10858
6905.78857 2456.23002
6907.03857 2563.82387
6908.28857 2466.88303
6909.53857 2265.52163
6910.78857 2324.87905
6912.03857 2695.12813
6913.28857 2312.58588
6914.53857 2147.09435
6915.78857 2380.32920
6917.03857 2413.14121
6918.28857 2187.14126
6919.53857 2244.78676
6920.78857 2357.46489
6922.03857 2702.15368
6923.28857 2480.49436
6924.53857 2027.36885
6925.78857 2292.94159
6927.03857 2126.95161
6928.28857 2357.18732
6929.53857 2317.74562
6930.78857 2381.21058
6932.03857 2332.54250
6933.28857 2359.43147
6934.53857 2246.05002
6935.78857 2329.45362
6937.03857 2177.74006
6938.28857 2452.74442
6939.53857 2387.88076
6940.78857 2316.03907
6942.03857 2483.36469
6943.28857 2353.99781
6944.53857 2363.81016
6945.78857 2325.67541
6947.03857 2306.96105
6948.28857 2462.97027
6949.53857 2491.08093
6950.78857 2135.21434
6952.03857 2328.85807
6953.28857 2425.24536
6954.53857 2574.85964
6955.78857 2161.34491
6957.03857 2419.74987
6958.28857 2288.90264
6959.53857 2373.34992
6960.78857 2385.99802
6962.03857 2192.08973
6963.28857 2278.74887
6964.53857 2303.92197
6965.78857 2323.11213
6967.03857 2418.60883
6968.28857 2528.51764
6969.53857 2580.31343
6970.78857 2122.94497
6972.03857 2356.19729
6973.28857 2382.15617
6974.53857 2130.95441
6975.78857 2327.57723
6977.03857 2785.61833
6978.28857 2540.15324
6979.53857 2394.15526
6980.78857 2617.46280
6982.03857 2481.96694
6983.28857 2117.17362
6984.53857 2413.52987
6985.78857 2238.14763
6987.03857 2257.00189
6988.28857 2328.78850
6989.53857 2259.81062
6990.78857 2620.32427
6992.03857 2259.45363
6993.28857 2262.49662
6994.53857 2315.36736
6995.78857 2435.38623
6997.03857 2257.19296
6998.28857 2342.55249
6999.53857 2166.92521
7000.78857 2457.46035
7002.03857 2368.03386
7003.28857 2140.51586
7004.53857 2175.66742
7005.78857 2217.46968
7007.03857 2310.22993
7008.28857 2190.75384
7009.53857 2316.14320
7010.78857 2251.30098
7012.03857 2391.19601
7013.28857 2350.57351
7014.53857 2367.51184
7015.78857 2279.53903
7017.03857 2447.82907
7018.28857 2802.10682
7019.53857 3157.10899
7020.78857 4307.29397
7022.03857 4281.02227
7023.28857 3568.01718
7024.53857 3123.85691
7025.78857 2751.25281
7027.03857 2624.63650
7028.28857 2485.87846
7029.53857 2633.78127
7030.78857 2457.19736
7032.03857 2707.35846
7033.28857 2737.64863
7034.53857 3092.71878
7035.78857 3635.68785
7037.03857 3669.86255
7038.28857 3365.84158
7039.53857 2848.35428
7040.78857 2822.01869
7042.03857 2735.94891
7043.28857 2374.06308
7044.53857 2266.47029
7045.78857 2451.63282
7047.03857 2552.39463
7048.28857 2510.80618
7049.53857 2276.77543
7050.78857 2158.81868
7052.03857 2280.16913
7053.28857 2188.64054
7054.53857 2235.68014
7055.78857 2143.60341
7057.03857 2407.29764
7058.28857 2173.79854
7059.53857 2201.29539
7060.78857 2306.56600
7062.03857 2190.17299
7063.28857 2348.90872
7064.53857 2129.40460
7065.78857 2505.00391
7067.03857 2265.48130
7068.28857 2345.06715
7069.53857 2224.22420
7070.78857 2326.67508
7072.03857 2352.42619
7073.28857 2201.51839
7074.53857 2322.77822
7075.78857 2198.21005
7077.03857 2301.14424
7078.28857 2476.28043
7079.53857 2009.11366
7080.78857 2312.90531
7082.03857 2389.50467
7083.28857 2309.08398
7084.53857 2270.91224
7085.78857 2311.79107
7087.03857 2330.64099
7088.28857 2224.25351
7089.53857 2089.16206
7090.78857 2073.91057
7092.03857 2147.33026
7093.28857 2119.36618
7094.53857 2232.47389
7095.78857 2350.60181
7097.03857 2220.44915
7098.28857 2238.87307
7099.53857 2321.70434
7100.78857 2375.12685
7102.03857 2270.97037
7103.28857 2316.85230
7104.53857 2231.65840
7105.78857 2019.16117
7107.03857 2238.48099
7108.28857 2538.98943
7109.53857 2339.00124
7110.78857 2267.73424
7112.03857 2240.07153
7113.28857 2314.10593
7114.53857 2363.22136
7115.78857 2388.16165
7117.03857 2207.86511
7118.28857 2022.48906
7119.53857 2427.11954
7120.78857 2335.08589
7122.03857 2290.64982
7123.28857 2390.48604
7124.53857 2352.26528
7125.78857 2228.16399
7127.03857 2336.68126
7128.28857 2299.59412
7129.53857 2343.19604
7130.78857 2347.22757
7132.03857 2238.97734
7133.28857 2191.92504
7134.53857 2304.01794
7135.78857 2249.72527
7137.03857 2409.55426
7138.28857 2397.22408
7139.53857 2499.90739
7140.78857 2291.62978
7142.03857 2293.70923
7143.28857 2365.20311
7144.53857 2190.33678
7145.78857 2228.60074
7147.03857 2189.76902
7148.28857 2189.79502
7149.53857 2174.58342
7150.78857 2329.43190
7152.03857 2318.54355
7153.28857 2116.11057
7154.53857 2254.23736
7155.78857 2066.85175
7157.03857 2365.69527
7158.28857 2333.77417
7159.53857 2199.14243
7160.78857 2172.20103
7162.03857 2352.62415
7163.28857 2221.37586
7164.53857 2113.11082
7165.78857 2121.43635
7167.03857 2187.60766
7168.28857 2282.52757
7169.53857 2183.14226
7170.78857 2108.21549
7172.03857 2183.42024
7173.28857 2453.59065
7174.53857 2281.28918
7175.78857 2449.48562
7177.03857 2330.39092
7178.28857 2171.66098
7179.53857 2242.12103
7180.78857 2119.79019
7182.03857 2422.46094
7183.28857 2363.84861
7184.53857 2374.00066
7185.78857 2133.60927
7187.03857 2153.20331
7188.28857 2488.06557
7189.53857 2111.03411
7190.78857 2174.76843
7192.03857 2220.00752
7193.28857 2234.08651
7194.53857 2305.91699
7195.78857 2304.26320
7197.03857 2264.92936
7198.28857 2247.49463
7199.53857 1998.34530
7200.78857 2156.72844
7202.03857 2338.87450
7203.28857 2377.08804
7204.53857 2248.81388
7205.78857 2232.70039
7207.03857 2118.43106
7208.28857 2143.83360
7209.53857 2225.53957
7210.78857 2231.63510
7212.03857 2144.02586
7213.28857 2495.12264
7214.53857 2362.25788
7215.78857 2297.56289
7217.03857 2226.99320
7218.28857 2241.93411
7219.53857 2199.53440
7220.78857 2199.63451
7222.03857 2300.69096
7223.28857 2189.15886
7224.53857 2130.79787
7225.78857 2148.79044
7227.03857 2110.08000
7228.28857 2407.60519
7229.53857 2185.37640
7230.78857 2225.26220
7232.03857 2281.23814
7233.28857 2252.35197
7234.53857 2078.33354
7235.78857 2066.45695
7237.03857 1961.25843
7238.28857 2350.92049
7239.53857 2192.95450
7240.78857 2292.47152
7242.03857 1810.28279
7243.28857 2829.29702
7244.53857 2696.17868
7245.78857 1931.51618
7247.03857 2306.86184
7248.28857 1974.72438
7249.53857 1842.96364
7250.78857 1899.16418
7252.03857 2258.21610
7253.28857 2367.64308
7254.53857 1975.62091
7255.78857 2090.05797
7257.03857 1962.34273
7258.28857 2125.37060
7259.53857 2089.58607
7260.78857 2258.42565
7262.03857 2071.47129
7263.28857 2073.19468
7264.53857 1942.40791
7265.78857 2157.94696
7267.03857 2288.04316
7268.28857 2057.85586
7269.53857 1987.90998
7270.78857 2142.05193
7272.03857 1992.64472
7273.28857 1535.39336
7274.53857 2924.70974
7275.78857 3678.33883
7277.03857 1848.76174
7278.28857 1754.64157
7279.53857 1950.47445
7280.78857 2064.34043
7282.03857 1754.68040
7283.28857 2848.45736
7284.53857 2380.44801
7285.78857 1991.45594
7287.03857 1945.06595
7288.28857 2158.42197
7289.53857 1991.48016
7290.78857 1947.88081
7292.03857 2143.42033
7293.28857 2134.43929
7294.53857 2375.93459
7295.78857 2164.89019
7297.03857 2089.99276
7298.28857 2171.49432
7299.53857 2202.59099
7300.78857 2094.83911
7302.03857 2264.55364
7303.28857 2425.53250
7304.53857 2011.43792
7305.78857 2346.54097
7307.03857 2271.69138
7308.28857 2103.04181
7309.53857 2272.70708
7310.78857 2056.83645
7312.03857 1932.94045
7313.28857 1529.75144
7314.53857 2611.98748
7315.78857 3210.84595
7317.03857 2227.40002
7318.28857 1991.28161
7319.53857 2241.53270
7320.78857 2224.62947
7322.03857 2202.12159
7323.28857 2247.49578
7324.53857 2131.30317
7325.78857 1952.74881
7327.03857 2078.08886
7328.28857 2250.67887
7329.53857 2199.36420
7330.78857 1979.26509
7332.03857 2154.32825
7333.28857 2248.93173
7334.53857 2199.17083
7335.78857 2070.56005
7337.03857 1990.24597
7338.28857 1304.39341
7339.53857 3271.35790
7340.78857 3230.04971
7342.03857 1771.28154
7343.28857 1997.05703
7344.53857 1924.06903
7345.78857 2228.77913
7347.03857 2180.06914
7348.28857 2110.91264
7349.53857 2349.14165
7350.78857 2254.44153
7352.03857 2158.82502
7353.28857 1950.44201
7354.53857 2133.43531
7355.78857 2163.65621
7357.03857 2321.87158
7358.28857 2336.34651
7359.53857 2476.32820
7360.78857 2238.09187
7362.03857 2034.51473
7363.28857 2079.67966
7364.53857 2044.83909
7365.78857 2114.76977
7367.03857 1724.90310
7368.28857 2403.83346
7369.53857 2613.74480
7370.78857 1992.50496
7372.03857 2014.20377
7373.28857 1872.94815
7374.53857 2149.21009
7375.78857 2114.36466
7377.03857 2076.87712
7378.28857 2076.91761
7379.53857 2134.53069
7380.78857 2091.76463
7382.03857 2054.87620
7383.28857 1951.01311
7384.53857 1918.73203
7385.78857 2129.95507
7387.03857 2056.78284
7388.28857 2044.54630
7389.53857 1924.90787
7390.78857 2096.91250
7392.03857 2162.80339
7393.28857 2101.44310
7394.53857 2010.18559
7395.78857 2089.97876
7397.03857 1947.08953
7398.28857 1916.04440
7399.53857 1558.79232
7400.78857 2432.59687
7402.03857 2494.98359
7403.28857 1873.72558
7404.53857 2343.40985
7405.78857 2249.51874
7407.03857 2178.17223
7408.28857 2214.53624
7409.53857 2154.51029
7410.78857 2070.62302
7412.03857 2371.45463
7413.28857 2002.13782
7414.53857 2190.72936
7415.78857 2110.98072
7417.03857 2084.68152
7418.28857 1958.75461
7419.53857 2183.63132
7420.78857 2107.97296
7422.03857 2108.58167
7423.28857 2138.06818
7424.53857 2021.76977
7425.78857 2104.52522
7427.03857 2052.96788
7428.28857 2176.93462
7429.53857 2236.09982
7430.78857 1991.87679
7432.03857 2016.65521
7433.28857 2057.53140
7434.53857 2018.56051
7435.78857 1915.13455
7437.03857 2169.25436
7438.28857 2137.94556
7439.53857 1775.82050
7440.78857 2132.48021
7442.03857 2004.76877
7443.28857 1999.02916
7444.53857 2040.40375
7445.78857 2076.34141
7447.03857 2040.94285
7448.28857 2047.89597
7449.53857 1875.45145
7450.78857 1976.19224
7452.03857 1839.65464
7453.28857 1910.44272
7454.53857 2028.96128
7455.78857 2027.28268
7457.03857 2016.03788
7458.28857 2119.45492
7459.53857 2259.74272
7460.78857 2007.04845
7462.03857 2094.27329
7463.28857 1922.01948
7464.53857 1982.64295
7465.78857 1924.35083
7467.03857 1914.25750
7468.28857 1939.69035
7469.53857 1868.98753
7470.78857 1941.39600
7472.03857 2050.15668
7473.28857 2119.59978
7474.53857 1979.23255
7475.78857 1894.82770
7477.03857 1734.08970
7478.28857 1835.94333
7479.53857 2194.45075
7480.78857 1742.59937
7482.03857 2087.01259
7483.28857 2091.77491
7484.53857 1910.48542
7485.78857 1999.93183
7487.03857 1968.63290
7488.28857 1960.36179
7489.53857 2114.11815
7490.78857 2087.47441
7492.03857 2130.19428
7493.28857 2070.32781
7494.53857 2083.03243
7495.78857 2024.43618
7497.03857 2077.03351
7498.28857 1949.67901
7499.53857 2119.13185
7500.78857 2170.43514
7502.03857 1990.81646
7503.28857 2031.08751
7504.53857 1902.49990
7505.78857 2093.72078
7507.03857 1954.62781
7508.28857 2034.82737
7509.53857 1727.93191
7510.78857 2055.72230
7512.03857 1951.09527
7513.28857 1972.70361
7514.53857 2088.46729
7515.78857 1867.17586
7517.03857 1913.76368
7518.28857 1697.06405
7519.53857 1763.21356
7520.78857 1845.51543
7522.03857 1607.16706
7523.28857 2583.23089
7524.53857 2083.86781
7525.78857 1799.49957
7527.03857 2071.14205
7528.28857 1630.03291
7529.53857 2193.57323
7530.78857 1833.41871
7532.03857 1768.43542
7533.28857 1851.47023
7534.53857 1964.43769
7535.78857 2005.87308
7537.03857 1922.84554
7538.28857 2128.35545
7539.53857 2082.23469
7540.78857 2074.02430
7542.03857 2002.60606
7543.28857 1979.53141
7544.53857 2003.96200
7545.78857 2126.85427
7547.03857 1920.76778
7548.28857 2107.45241
7549.53857 2086.52174
7550.78857 1999.83767
7552.03857 2078.64063
7553.28857 2040.29085
7554.53857 1899.04329
7555.78857 2138.70825
7557.03857 2079.41959
7558.28857 1991.21151
7559.53857 1969.87059
7560.78857 2174.76722
7562.03857 2077.33215
7563.28857 2002.77989
7564.53857 2086.36468
7565.78857 1913.24832
7567.03857 1903.21759
7568.28857 1600.25846
7569.53857 1435.79238
7570.78857 2607.73480
7572.03857 2057.56912
7573.28857 1894.22966
7574.53857 2087.95908
7575.78857 2027.42777
7577.03857 2011.38119
7578.28857 2004.78229
7579.53857 1933.93629
7580.78857 2048.19231
7582.03857 2005.89135
7583.28857 1776.81378
7584.53857 2076.79490
7585.78857 2071.65347
7587.03857 1768.03501
7588.28857 2032.80500
7589.53857 1973.48415
7590.78857 2169.16435
7592.03857 2242.38854
7593.28857 2028.56764
7594.53857 1550.92259
7595.78857 813.77536
7597.03857 2811.50554
7598.28857 3043.26989
7599.53857 911.94029
7600.78857 1860.51402
7602.03857 2203.60087
7603.28857 2467.56575
7604.53857 2291.62211
7605.78857 2107.23032
7607.03857 2111.76342
7608.28857 2249.86485
7609.53857 2075.24489
7610.78857 2005.24237
7612.03857 1980.50289
7613.28857 2139.24657
7614.53857 1621.98582
7615.78857 1625.47528
7617.03857 2327.31773
7618.28857 2107.20312
7619.53857 1933.70825
7620.78857 2197.22213
7622.03857 2278.94734
7623.28857 1888.23303
7624.53857 2159.22427
7625.78857 1157.64537
7627.03857 2248.70870
7628.28857 3378.20704
7629.53857 1970.77885
7630.78857 1492.76080
7632.03857 2184.37047
7633.28857 2243.62366
7634.53857 1930.16678
7635.78857 2011.19001
7637.03857 2136.03646
7638.28857 1941.79328
7639.53857 1561.49347
7640.78857 2145.99663
7642.03857 2460.44101
7643.28857 1940.94563
7644.53857 1679.55212
7645.78857 2363.97866
7647.03857 2237.09106
7648.28857 2007.72512
7649.53857 1821.24253
7650.78857 1999.38979
7652.03857 2211.06021
7653.28857 2175.86274
7654.53857 1820.02680
7655.78857 2363.65988
7657.03857 2264.17330
7658.28857 2091.75728
7659.53857 1583.44676
7660.78857 2434.89874
7662.03857 2610.99279
