# wl flux
6205.78857 4905.65895
6207.03857 4842.27698
6208.28857 4985.52389
6209.53857 4807.07717
6210.78857 4521.05753
6212.03857 4646.41769
6213.28857 4873.17883
6214.53857 4617.32026
6215.78857 4637.09040
6217.03857 4618.52263
6218.28857 4693.96232
6219.53857 4858.22116
6220.78857 4662.30587
6222.03857 4955.64036
6223.28857 4819.35226
6224.53857 4807.44919
6225.78857 4879.24466
6227.03857 4726.53012
6228.28857 4868.04907
6229.53857 4660.82760
6230.78857 4774.05402
6232.03857 4765.22610
6233.28857 4891.50263
6234.53857 5070.31200
6235.78857 4916.78398
6237.03857 4670.56697
6238.28857 4795.59852
6239.53857 4671.96400
6240.78857 4555.98316
6242.03857 4622.63332
6243.28857 4678.76639
6244.53857 4738.48370
6245.78857 4881.63409
6247.03857 4921.51160
6248.28857 4687.07583
6249.53857 4860.69737
6250.78857 4716.87999
6252.03857 4835.32855
6253.28857 4752.81136
6254.53857 4637.91085
6255.78857 4924.08962
6257.03857 4527.84903
6258.28857 4589.71583
6259.53857 4771.95671
6260.78857 4950.80932
6262.03857 4840.94206
6263.28857 4895.13143
6264.53857 4734.71893
6265.78857 4868.37180
6267.03857 4805.80579
6268.28857 4586.51455
6269.53857 4598.87663
6270.78857 4630.77802
6272.03857 4759.65564
6273.28857 4784.43336
6274.53857 4847.58665
6275.78857 4781.00418
6277.03857 4792.32653
6278.28857 4923.48204
6279.53857 4663.25843
6280.78857 4712.61474
6282.03857 4717.07789
6283.28857 4729.89583
6284.53857 4751.95204
6285.78857 4941.51228
6287.03857 4972.66956
6288.28857 4690.56178
6289.53857 4684.06819
6290.78857 4823.39128
6292.03857 4808.04456
6293.28857 4783.58171
6294.53857 4716.88958
6295.78857 4675.56898
6297.03857 4694.12407
6298.28857 5155.89066
6299.53857 5375.53548
6300.78857 4849.46416
6302.03857 4869.47096
6303.28857 4866.48391
6304.53857 4804.35924
6305.78857 5025.52311
6307.03857 4856.98648
6308.28857 4733.46326
6309.53857 4836.09359
6310.78857 4859.34217
6312.03857 4956.68657
6313.28857 4895.87690
6314.53857 4934.50971
6315.78857 4829.87127
6317.03857 4838.41570
6318.28857 4837.87655
6319.53857 4854.56891
6320.78857 4871.51640
6322.03857 4755.02455
6323.28857 4681.96403
6324.53857 4607.93965
6325.78857 4874.78283
6327.03857 4910.01409
6328.28857 4882.23792
6329.53857 5089.84375
6330.78857 4876.90147
6332.03857 4721.31291
6333.28857 4823.01264
6334.53857 4682.27121
6335.78857 4784.04799
6337.03857 4782.54559
6338.28857 4970.84733
6339.53857 5039.05801
6340.78857 4972.03457
6342.03857 5049.98445
6343.28857 4926.51675
6344.53857 4860.03726
6345.78857 4776.61683
6347.03857 4854.03755
6348.28857 4735.13298
6349.53857 4669.08091
6350.78857 4821.23738
6352.03857 4558.66994
6353.28857 4670.79882
6354.53857 4669.89858
6355.78857 4812.27438
6357.03857 4440.97584
6358.28857 4652.45609
6359.53857 4597.98123
6360.78857 4704.30111
6362.03857 4880.46374
6363.28857 4835.66406
6364.53857 4765.81753
6365.78857 4689.30083
6367.03857 4884.60854
6368.28857 4653.30322
6369.53857 4840.77633
6370.78857 4826.44360
6372.03857 4622.55623
6373.28857 4580.61014
6374.53857 4697.24842
6375.78857 4634.34218
6377.03857 4630.49408
6378.28857 4946.68138
6379.53857 4948.84991
6380.78857 4692.09377
6382.03857 4686.99761
6383.28857 4889.23750
6384.53857 4782.29988
6385.78857 4665.84014
6387.03857 4826.80614
6388.28857 4748.64241
6389.53857 4698.53928
6390.78857 4530.45328
6392.03857 4511.16430
6393.28857 4524.85851
6394.53857 4657.10342
6395.78857 4776.62109
6397.03857 4739.33981
6398.28857 4670.81987
6399.53857 4552.12731
6400.78857 4788.01423
6402.03857 4786.05555
6403.28857 4517.15465
6404.53857 4777.70615
6405.78857 4559.10472
6407.03857 4442.27766
6408.28857 4435.80360
6409.53857 4437.84803
6410.78857 4728.06664
6412.03857 4723.33121
6413.28857 4713.07028
6414.53857 4665.28932
6415.78857 4724.84560
6417.03857 4625.03105
6418.28857 4599.02605
6419.53857 4740.64504
6420.78857 4572.90623
6422.03857 4652.38955
6423.28857 4552.13438
6424.53857 4627.20300
6425.78857 4608.85186
6427.03857 4559.94124
6428.28857 4519.09971
6429.53857 4416.48342
6430.78857 4519.65815
6432.03857 4393.22624
6433.28857 4335.67036
6434.53857 4398.56328
6435.78857 4189.06034
6437.03857 4414.17417
6438.28857 4428.86177
6439.53857 4504.18070
6440.78857 4434.66159
6442.03857 4200.62470
6443.28857 4356.91693
6444.53857 4413.12419
6445.78857 4453.58710
6447.03857 4493.57963
6448.28857 4322.34809
6449.53857 4438.91778
6450.78857 4553.81748
6452.03857 4609.84033
6453.28857 4437.67036
6454.53857 4648.56588
6455.78857 4639.60777
6457.03857 4604.72260
6458.28857 4565.71154
6459.53857 4608.15425
6460.78857 4451.93021
6462.03857 4766.51795
6463.28857 4578.93856
6464.53857 4338.31017
6465.78857 4399.29836
6467.03857 4505.72010
6468.28857 4635.29005
6469.53857 4434.70475
6470.78857 4364.38611
6472.03857 4422.95063
6473.28857 4352.30680
6474.53857 4423.57156
6475.78857 4511.60420
6477.03857 4529.83371
6478.28857 4591.94861
6479.53857 4598.27426
6480.78857 4556.79840
6482.03857 4443.75259
6483.28857 4652.79554
6484.53857 4655.56439
6485.78857 4529.95406
6487.03857 4318.69130
6488.28857 4261.71738
6489.53857 4390.29737
6490.78857 4310.95999
6492.03857 4413.65215
6493.28857 4377.68522
6494.53857 4336.83566
6495.78857 4401.97072
6497.03857 4695.68331
6498.28857 4543.93873
6499.53857 4453.49440
6500.78857 4607.98368
6502.03857 4361.27225
6503.28857 4442.24914
6504.53857 4433.12815
6505.78857 4496.74998
6507.03857 4277.41486
6508.28857 4212.67341
6509.53857 4331.21507
6510.78857 4399.49044
6512.03857 4541.26923
6513.28857 4256.98528
6514.53857 4411.33184
6515.78857 4231.09326
6517.03857 4323.40551
6518.28857 4256.16188
6519.53857 4195.06074
6520.78857 4255.07011
6522.03857 4277.12843
6523.28857 4193.49462
6524.53857 4500.09281
6525.78857 4410.11959
6527.03857 4429.79561
6528.28857 4277.06120
6529.53857 4183.67473
6530.78857 4346.99191
6532.03857 4612.94280
6533.28857 4058.64695
6534.53857 4072.91192
6535.78857 4243.33976
6537.03857 4356.91784
6538.28857 4344.61871
6539.53857 4335.86609
6540.78857 4602.88004
6542.03857 4430.27227
6543.28857 4577.93783
6544.53857 4422.18044
6545.78857 4475.12544
6547.03857 4502.35903
6548.28857 4486.31082
6549.53857 4506.09450
6550.78857 4403.79246
6552.03857 4698.02940
6553.28857 4835.62898
6554.53857 4377.70449
6555.78857 4425.94364
6557.03857 4513.47246
6558.28857 4456.88279
6559.53857 4204.13161
6560.78857 4574.49761
6562.03857 4528.53549
6563.28857 4468.50521
6564.53857 4541.04311
6565.78857 4336.57407
6567.03857 4473.37138
6568.28857 4618.29384
6569.53857 4552.27056
6570.78857 4446.53292
6572.03857 4456.87331
6573.28857 4442.04599
6574.53857 4374.14351
6575.78857 4496.33440
6577.03857 4691.80843
6578.28857 4945.93368
6579.53857 5304.61501
6580.78857 4958.00735
6582.03857 4763.49060
6583.28857 4766.54225
6584.53857 4669.26702
6585.78857 4733.63875
6587.03857 4717.25220
6588.28857 4700.55888
6589.53857 4525.74965
6590.78857 4817.33383
6592.03857 4510.80766
6593.28857 4506.82356
6594.53857 4454.88039
6595.78857 4398.68670
6597.03857 4428.04119
6598.28857 4203.51886
6599.53857 4252.88308
6600.78857 4502.91649
6602.03857 4442.79403
6603.28857 4735.28871
6604.53857 4600.73294
6605.78857 4358.65509
6607.03857 4248.98421
6608.28857 4533.70895
6609.53857 4563.33335
6610.78857 4532.76085
6612.03857 4527.29836
6613.28857 4424.87341
6614.53857 4344.72364
6615.78857 4387.51727
6617.03857 4255.21716
6618.28857 4326.13169
6619.53857 4368.53214
6620.78857 4429.48790
6622.03857 4527.00196
6623.28857 4263.83954
6624.53857 4276.31551
6625.78857 4417.82081
6627.03857 4295.95887
6628.28857 4519.82982
6629.53857 4499.81097
6630.78857 4353.83039
6632.03857 4483.68501
6633.28857 4556.47134
6634.53857 4574.37517
6635.78857 4235.25512
6637.03857 4247.94072
6638.28857 4333.73416
6639.53857 4337.44943
6640.78857 4426.38455
6642.03857 4307.67528
6643.28857 4141.03246
6644.53857 4382.96618
6645.78857 4743.79075
6647.03857 4750.54277
6648.28857 4598.98510
6649.53857 4613.59993
6650.78857 4541.12918
6652.03857 4506.21200
6653.28857 4446.67083
6654.53857 4684.29055
6655.78857 4577.38529
6657.03857 4612.64203
6658.28857 4470.01038
6659.53857 4412.27192
6660.78857 4388.54597
6662.03857 4466.05014
6663.28857 4385.91060
6664.53857 4579.72811
6665.78857 4358.71996
6667.03857 4433.77331
6668.28857 4549.60658
6669.53857 4542.07514
6670.78857 4445.71707
6672.03857 4425.87400
6673.28857 4500.00679
6674.53857 4423.02970
6675.78857 4529.27404
6677.03857 4392.20269
6678.28857 4497.71739
6679.53857 4525.27172
6680.78857 4364.97722
6682.03857 4340.84120
6683.28857 4495.84486
6684.53857 4399.28146
6685.78857 4534.32191
6687.03857 4397.90878
6688.28857 4252.10683
6689.53857 4436.77752
6690.78857 4427.04840
6692.03857 4381.67295
6693.28857 4534.76905
6694.53857 4381.49356
6695.78857 4325.71320
6697.03857 4400.59826
6698.28857 4391.71485
6699.53857 4400.36019
6700.78857 4334.33103
6702.03857 4329.34965
6703.28857 4394.54950
6704.53857 4344.06679
6705.78857 4278.36653
6707.03857 4515.75881
6708.28857 4556.24727
6709.53857 4620.72242
6710.78857 4559.17662
6712.03857 4526.27089
6713.28857 4336.58983
6714.53857 4418.80554
6715.78857 4268.85901
6717.03857 4581.74622
6718.28857 4435.49528
6719.53857 4381.59042
6720.78857 4576.69845
6722.03857 4395.42825
6723.28857 4249.45982
6724.53857 4351.85247
6725.78857 4679.36723
6727.03857 4554.47136
6728.28857 4544.51351
6729.53857 4618.00701
6730.78857 4702.96448
6732.03857 4443.96611
6733.28857 4389.77826
6734.53857 4316.45930
6735.78857 4205.36823
6737.03857 4423.25775
6738.28857 4574.72524
6739.53857 4484.66305
6740.78857 4224.81495
6742.03857 4425.84033
6743.28857 4579.13762
6744.53857 4428.50559
6745.78857 4490.88847
6747.03857 4368.23498
6748.28857 4216.96064
6749.53857 4473.73846
6750.78857 4433.51961
6752.03857 4478.46432
6753.28857 4505.68336
6754.53857 4535.02465
6755.78857 4604.63749
6757.03857 4354.32308
6758.28857 4513.03664
6759.53857 4585.38052
6760.78857 4478.87876
6762.03857 4547.41338
6763.28857 4535.26962
6764.53857 4618.90238
6765.78857 4563.17469
6767.03857 4453.70776
6768.28857 4260.88602
6769.53857 4250.02868
6770.78857 4370.64547
6772.03857 4403.14852
6773.28857 4332.46045
6774.53857 4360.96956
6775.78857 4441.11410
6777.03857 4392.27368
6778.28857 4318.47708
6779.53857 4269.86710
6780.78857 4022.86553
6782.03857 3890.32001
6783.28857 4086.70455
6784.53857 3942.59348
6785.78857 4124.64847
6787.03857 4069.29938
6788.28857 4261.08060
6789.53857 4439.38409
6790.78857 4173.39733
6792.03857 4416.55922
6793.28857 4493.18205
6794.53857 4453.20202
6795.78857 4650.34565
6797.03857 4330.05792
6798.28857 4424.93954
6799.53857 4375.46318
6800.78857 4421.01097
6802.03857 4414.75457
6803.28857 4329.34385
6804.53857 4396.91892
6805.78857 4472.72620
6807.03857 4352.30540
6808.28857 4420.00039
6809.53857 4442.15475
6810.78857 4517.51313
6812.03857 4380.66521
6813.28857 4483.45970
6814.53857 4406.02349
6815.78857 4507.25807
6817.03857 4601.04833
6818.28857 4483.61401
6819.53857 4385.10352
6820.78857 4196.08986
6822.03857 4463.64219
6823.28857 4220.59059
6824.53857 4311.36827
6825.78857 4372.14412
6827.03857 4239.71356
6828.28857 4675.02870
6829.53857 4549.61981
6830.78857 4408.10210
6832.03857 4486.57440
6833.28857 4561.72981
6834.53857 4526.88328
6835.78857 5611.92746
6837.03857 8106.01395
6838.28857 8286.41652
6839.53857 6489.01571
6840.78857 5402.42983
6842.03857 4798.77463
6843.28857 4589.68781
6844.53857 4258.79521
6845.78857 4190.29650
6847.03857 4309.13575
6848.28857 4166.35481
6849.53857 4610.16604
6850.78857 9159.01073
6852.03857 23521.78972
6853.28857 29350.77318
6854.53857 18414.48859
6855.78857 9829.08113
6857.03857 6975.38989
6858.28857 5793.10185
6859.53857 5291.96838
6860.78857 4999.80435
6862.03857 5614.94775
6863.28857 5353.66350
6864.53857 4603.07213
6865.78857 4869.12169
6867.03857 4051.68237
6868.28857 4082.65812
6869.53857 4287.69266
6870.78857 4155.16927
6872.03857 5544.54203
6873.28857 11596.19967
6874.53857 16604.56950
6875.78857 13621.97290
6877.03857 8553.14246
6878.28857 6843.40835
6879.53857 5854.78175
6880.78857 5147.65953
6882.03857 5176.89254
6883.28857 4905.94641
6884.53857 4516.16106
6885.78857 4414.04847
6887.03857 4436.40036
6888.28857 4714.62771
6889.53857 4271.71755
6890.78857 4280.62115
6892.03857 4330.93183
6893.28857 4465.96777
6894.53857 4520.89487
6895.78857 4201.99609
6897.03857 4198.27580
6898.28857 4182.28581
6899.53857 4431.21824
6900.78857 4309.16848
6902.03857 4294.61858
6903.28857 4266.57667
6904.53857 4250.47129
6905.78857 4249.52011
6907.03857 4203.09185
6908.28857 4180.54512
6909.53857 4116.14788
6910.78857 4543.12890
6912.03857 4476.69636
6913.28857 4396.04807
6914.53857 4483.42144
6915.78857 4357.24139
6917.03857 4298.72851
6918.28857 4159.06984
6919.53857 4221.53787
6920.78857 4298.98472
6922.03857 4322.89933
6923.28857 4169.40956
6924.53857 4247.44147
6925.78857 4111.82901
6927.03857 4120.75931
6928.28857 4174.72560
6929.53857 4303.29919
6930.78857 4465.68790
6932.03857 4357.50287
6933.28857 4193.15161
6934.53857 4290.77374
6935.78857 4165.41462
6937.03857 4265.43451
6938.28857 4417.29228
6939.53857 4383.14929
6940.78857 4370.00241
6942.03857 4298.68694
6943.28857 4308.71820
6944.53857 4157.95154
6945.78857 4257.11420
6947.03857 4158.03632
6948.28857 4533.05386
6949.53857 4514.63318
6950.78857 4198.12017
6952.03857 4378.41804
6953.28857 4086.05499
6954.53857 4258.10553
6955.78857 4314.11878
6957.03857 4150.73240
6958.28857 4139.34744
6959.53857 4169.06974
6960.78857 4234.03508
6962.03857 4132.84222
6963.28857 4264.37914
6964.53857 4206.89622
6965.78857 4435.26539
6967.03857 4312.46084
6968.28857 4415.94371
6969.53857 4421.31238
6970.78857 4240.77449
6972.03857 4158.62629
6973.28857 4124.66677
6974.53857 4294.92717
6975.78857 4164.11951
6977.03857 4342.34457
6978.28857 4356.87880
6979.53857 4167.51255
6980.78857 4317.04276
6982.03857 4164.49833
6983.28857 4225.14746
6984.53857 4235.07471
6985.78857 4296.16111
6987.03857 4261.44881
6988.28857 4222.96202
6989.53857 4229.48882
6990.78857 4121.59910
6992.03857 4125.70563
6993.28857 4026.77887
6994.53857 4147.52377
6995.78857 4253.37507
6997.03857 4288.85916
6998.28857 4224.76034
6999.53857 4205.57323
7000.78857 4233.51341
7002.03857 4260.52145
7003.28857 4427.98125
7004.53857 4271.47973
7005.78857 4187.22187
7007.03857 4337.36748
7008.28857 4207.49635
7009.53857 4241.04938
7010.78857 4621.37669
7012.03857 6363.03810
7013.28857 8527.71769
7014.53857 8225.93319
7015.78857 6360.68022
7017.03857 5298.05870
7018.28857 4913.02855
7019.53857 4642.79589
7020.78857 4452.90772
7022.03857 4474.28441
7023.28857 4492.80470
7024.53857 4313.13469
7025.78857 4555.11604
7027.03857 5798.53695
7028.28857 7571.45682
7029.53857 7322.09638
7030.78857 6041.88100
7032.03857 5219.03152
7033.28857 4866.57670
7034.53857 4434.30070
7035.78857 4397.62260
7037.03857 4446.70865
7038.28857 4346.13959
7039.53857 4251.35574
7040.78857 4277.02309
7042.03857 4271.61581
7043.28857 4318.74690
7044.53857 4156.78320
7045.78857 4138.38375
7047.03857 4242.85969
7048.28857 4201.29469
7049.53857 4133.03984
7050.78857 4074.17136
7052.03857 4014.56106
7053.28857 4075.91683
7054.53857 4168.64509
7055.78857 4013.23801
7057.03857 4064.55574
7058.28857 4201.95829
7059.53857 4216.34581
7060.78857 4340.72764
7062.03857 4201.99041
7063.28857 4225.27377
7064.53857 4301.06884
7065.78857 4133.34233
7067.03857 4111.47311
7068.28857 4142.53535
7069.53857 4187.00894
7070.78857 4072.74272
7072.03857 4046.25668
7073.28857 4166.21163
7074.53857 4273.81118
7075.78857 4260.08751
7077.03857 4163.72440
7078.28857 4246.13329
7079.53857 4223.44223
7080.78857 4246.81096
7082.03857 3993.18480
7083.28857 4160.79379
7084.53857 3842.49208
7085.78857 4067.07151
7087.03857 4234.08940
7088.28857 4089.99185
7089.53857 4246.92197
7090.78857 4304.23924
7092.03857 4160.17840
7093.28857 4115.30924
7094.53857 4185.99402
7095.78857 4130.41299
7097.03857 3959.34994
7098.28857 4096.30325
7099.53857 4090.34157
7100.78857 4199.56738
7102.03857 4180.59216
7103.28857 4165.57766
7104.53857 4019.48986
7105.78857 4098.74977
7107.03857 4170.29593
7108.28857 4122.12860
7109.53857 4136.57375
7110.78857 4214.65430
7112.03857 4319.87555
7113.28857 4189.63731
7114.53857 4241.06377
7115.78857 4068.03847
7117.03857 4136.33797
7118.28857 4127.80928
7119.53857 4174.95442
7120.78857 4164.28020
7122.03857 4119.20271
7123.28857 4294.96804
7124.53857 4274.31326
7125.78857 4158.85049
7127.03857 4215.09071
7128.28857 4028.76282
7129.53857 4010.24193
7130.78857 3967.90515
7132.03857 4019.47527
7133.28857 4110.31320
7134.53857 4129.45268
7135.78857 4210.94501
7137.03857 4177.21206
7138.28857 4149.32051
7139.53857 4127.68008
7140.78857 4137.68709
7142.03857 3987.30093
7143.28857 3824.57955
7144.53857 4040.71751
7145.78857 4037.56849
7147.03857 4050.01161
7148.28857 4049.14367
7149.53857 3965.60318
7150.78857 4251.11590
7152.03857 4041.49831
7153.28857 4100.03852
7154.53857 4031.83517
7155.78857 4163.20920
7157.03857 4076.36977
7158.28857 4073.81722
7159.53857 4049.21365
7160.78857 4047.30481
7162.03857 3939.18669
7163.28857 4007.76564
7164.53857 4211.77254
7165.78857 4076.55957
7167.03857 4046.15771
7168.28857 3989.54153
7169.53857 4120.07459
7170.78857 4194.85173
7172.03857 4036.08431
7173.28857 4044.34309
7174.53857 4181.04529
7175.78857 4005.95264
7177.03857 4088.32316
7178.28857 4025.15951
7179.53857 4157.65322
7180.78857 4149.25725
7182.03857 4083.97479
7183.28857 4193.96998
7184.53857 4148.91787
7185.78857 3907.67345
7187.03857 4055.04657
7188.28857 4190.11214
7189.53857 4173.04219
7190.78857 4212.28308
7192.03857 4039.65118
7193.28857 4107.55699
7194.53857 4183.43254
7195.78857 4297.12472
7197.03857 4151.03877
7198.28857 4138.72674
7199.53857 3957.08769
7200.78857 4116.90515
7202.03857 4126.59618
7203.28857 4068.27958
7204.53857 4110.02695
7205.78857 4153.06970
7207.03857 4182.21521
7208.28857 4135.06807
7209.53857 4102.68430
7210.78857 4132.63556
7212.03857 4143.25779
7213.28857 4118.43398
7214.53857 4308.22089
7215.78857 4055.65643
7217.03857 4045.14472
7218.28857 4199.21004
7219.53857 4055.15700
7220.78857 4189.58133
7222.03857 4036.39108
7223.28857 4054.16287
7224.53857 4044.01866
7225.78857 3986.28176
7227.03857 4138.44933
7228.28857 4116.09163
7229.53857 4104.81375
7230.78857 4084.59214
7232.03857 4017.85278
7233.28857 3961.42391
7234.53857 3909.24244
7235.78857 4048.40989
7237.03857 4035.49030
7238.28857 4520.49398
7239.53857 4301.62271
7240.78857 4085.78096
7242.03857 4128.23835
7243.28857 4166.19581
7244.53857 4668.42725
7245.78857 4021.86894
7247.03857 4279.62529
7248.28857 4149.92047
7249.53857 3927.10611
7250.78857 3909.88773
7252.03857 4224.72121
7253.28857 4235.89262
7254.53857 4243.86871
7255.78857 4154.90379
7257.03857 4222.96984
7258.28857 4135.79526
7259.53857 4058.93921
7260.78857 3933.57318
7262.03857 4106.45896
7263.28857 4080.39209
7264.53857 3890.38341
7265.78857 4119.88772
7267.03857 4118.52879
7268.28857 4126.92341
7269.53857 4315.96766
7270.78857 4198.59619
7272.03857 3790.71008
7273.28857 3883.04712
7274.53857 3864.07149
7275.78857 5297.69038
7277.03857 4012.64200
7278.28857 4387.99557
7279.53857 4048.62988
7280.78857 4242.97579
7282.03857 3763.52706
7283.28857 4080.94928
7284.53857 4457.94278
7285.78857 3963.50361
7287.03857 3843.20419
7288.28857 3876.26063
7289.53857 3887.56098
7290.78857 3953.25332
7292.03857 3865.12324
7293.28857 4204.84733
7294.53857 4087.23334
7295.78857 4368.68441
7297.03857 4103.85310
7298.28857 3985.09741
7299.53857 3918.98331
7300.78857 4022.78286
7302.03857 3910.76418
7303.28857 4363.49223
7304.53857 4400.45836
7305.78857 4100.39267
7307.03857 4101.93403
7308.28857 3954.29138
7309.53857 3944.17844
7310.78857 4061.77296
7312.03857 3877.19243
7313.28857 3884.89392
7314.53857 4019.15537
7315.78857 5368.38700
7317.03857 4114.05491
7318.28857 4223.19882
7319.53857 3963.45059
7320.78857 3944.26069
7322.03857 4010.28743
7323.28857 3952.62550
7324.53857 3777.28157
7325.78857 3853.13797
7327.03857 3668.08892
7328.28857 3955.66587
7329.53857 4130.01102
7330.78857 4100.11141
7332.03857 3859.01125
7333.28857 3796.01613
7334.53857 3744.62281
7335.78857 3907.79962
7337.03857 3832.02660
7338.28857 3754.16371
7339.53857 4627.32039
7340.78857 5152.72448
7342.03857 4215.94715
7343.28857 4104.84054
7344.53857 3996.02209
7345.78857 3922.38830
7347.03857 3976.29346
7348.28857 3863.92764
7349.53857 3924.01656
7350.78857 4004.78183
7352.03857 4020.63257
7353.28857 4029.45673
7354.53857 4148.11492
7355.78857 3884.98644
7357.03857 4225.87062
7358.28857 4255.68610
7359.53857 3908.35713
7360.78857 3925.07881
7362.03857 3863.01774
7363.28857 4021.32469
7364.53857 3841.88023
7365.78857 3691.91040
7367.03857 3637.48662
7368.28857 3673.30079
7369.53857 4312.00793
7370.78857 4173.21073
7372.03857 3886.86571
7373.28857 3828.19105
7374.53857 3934.54511
7375.78857 4017.57046
7377.03857 3907.75125
7378.28857 3942.97324
7379.53857 3826.60011
7380.78857 3758.93204
7382.03857 3856.84254
7383.28857 3894.44440
7384.53857 3876.60524
7385.78857 4011.14713
7387.03857 3886.97625
7388.28857 3795.44197
7389.53857 3864.22642
7390.78857 3998.71592
7392.03857 4162.61161
7393.28857 4020.49781
7394.53857 3923.66544
7395.78857 3730.50607
7397.03857 3822.57241
7398.28857 3667.14933
7399.53857 3588.69726
7400.78857 3577.44908
7402.03857 4152.92013
7403.28857 3966.71342
7404.53857 3737.98606
7405.78857 3690.82534
7407.03857 3656.00317
7408.28857 3610.62860
7409.53857 3671.49835
7410.78857 3702.30637
7412.03857 3738.52692
7413.28857 3742.43811
7414.53857 3736.48545
7415.78857 3710.85494
7417.03857 3724.04651
7418.28857 3712.29898
7419.53857 3881.46178
7420.78857 3779.50664
7422.03857 3829.27851
7423.28857 3601.99444
7424.53857 3694.64640
7425.78857 3700.50052
7427.03857 3719.98020
7428.28857 3720.64317
7429.53857 4049.71286
7430.78857 3812.93072
7432.03857 3777.74773
7433.28857 3815.15678
7434.53857 3536.34270
7435.78857 3567.98250
7437.03857 3767.93016
7438.28857 3918.82753
7439.53857 3792.92765
7440.78857 3722.17517
7442.03857 3682.13142
7443.28857 3613.61922
7444.53857 3579.31400
7445.78857 3512.54292
7447.03857 3640.94571
7448.28857 3664.48050
7449.53857 3732.43384
7450.78857 3935.43972
7452.03857 3891.34010
7453.28857 3690.13408
7454.53857 3789.33066
7455.78857 3770.36375
7457.03857 3524.26686
7458.28857 3737.16388
7459.53857 3633.79430
7460.78857 3595.12300
7462.03857 3804.58242
7463.28857 3482.05683
7464.53857 3403.88073
7465.78857 3566.23416
7467.03857 3590.72590
7468.28857 3654.70172
7469.53857 3672.01530
7470.78857 3955.08588
7472.03857 3686.11917
7473.28857 3838.76061
7474.53857 3847.91707
7475.78857 3719.87095
7477.03857 3532.89701
7478.28857 3633.43693
7479.53857 3749.81000
7480.78857 3521.19920
7482.03857 3704.95896
7483.28857 3888.00133
7484.53857 3820.60820
7485.78857 3616.27769
7487.03857 3723.48830
7488.28857 3722.86384
7489.53857 3838.67112
7490.78857 3743.51368
7492.03857 3831.33348
7493.28857 3751.69247
7494.53857 3629.76262
7495.78857 3563.01382
7497.03857 3651.21546
7498.28857 3635.22986
7499.53857 3676.26226
7500.78857 3746.95981
7502.03857 3734.50419
7503.28857 3701.93313
7504.53857 3551.84090
7505.78857 3531.09503
7507.03857 3722.56784
7508.28857 3702.54857
7509.53857 3659.55868
7510.78857 3603.50132
7512.03857 3774.19287
7513.28857 3608.89034
7514.53857 3566.10226
7515.78857 3533.70211
7517.03857 3564.10949
7518.28857 3700.99344
7519.53857 3535.29104
7520.78857 3595.23649
7522.03857 3658.82738
7523.28857 3795.23131
7524.53857 4020.34320
7525.78857 3715.56394
7527.03857 3445.20405
7528.28857 3507.53074
7529.53857 3980.82090
7530.78857 3833.86349
7532.03857 3631.11789
7533.28857 3543.57672
7534.53857 3602.17297
7535.78857 3629.10857
7537.03857 3615.88966
7538.28857 3809.20819
7539.53857 3539.52520
7540.78857 3558.74206
7542.03857 3628.45694
7543.28857 3614.82511
7544.53857 3646.75726
7545.78857 3800.90877
7547.03857 3658.95727
7548.28857 3758.77141
7549.53857 3738.16342
7550.78857 3567.86833
7552.03857 3751.72546
7553.28857 3768.38731
7554.53857 3771.36271
7555.78857 3771.53842
7557.03857 3994.83680
7558.28857 3767.69925
7559.53857 3745.65539
7560.78857 3873.36260
7562.03857 3732.61969
7563.28857 3758.20466
7564.53857 3725.03030
7565.78857 3655.39962
7567.03857 3897.86882
7568.28857 3732.73761
7569.53857 3478.09573
7570.78857 3678.15180
7572.03857 4184.69801
7573.28857 3732.33874
7574.53857 3722.78910
7575.78857 3692.64980
7577.03857 3855.61148
7578.28857 3715.62337
7579.53857 3827.51618
7580.78857 3692.03873
7582.03857 3523.62459
7583.28857 3504.97297
7584.53857 3832.99050
7585.78857 4184.72584
7587.03857 3756.99004
7588.28857 3718.06601
7589.53857 3721.64871
7590.78857 3882.22690
7592.03857 3840.00661
7593.28857 3582.79470
7594.53857 3342.76986
7595.78857 3065.03699
7597.03857 4121.89246
7598.28857 4122.01463
7599.53857 2819.73984
7600.78857 3562.13949
7602.03857 3610.14096
7603.28857 3447.55077
7604.53857 3610.48773
7605.78857 3409.70251
7607.03857 3574.83343
7608.28857 3743.75750
7609.53857 3407.03546
7610.78857 3250.00790
7612.03857 3452.60273
7613.28857 3313.68361
7614.53857 3164.58209
7615.78857 3320.80036
7617.03857 3868.93077
7618.28857 3986.89353
7619.53857 3663.59568
7620.78857 3492.95985
7622.03857 3733.46132
7623.28857 3419.63023
7624.53857 3749.06595
7625.78857 3391.39410
7627.03857 3656.86310
7628.28857 4457.54083
7629.53857 3798.12637
7630.78857 3139.29918
7632.03857 3675.12860
7633.28857 3837.99125
7634.53857 3251.35460
7635.78857 3473.40353
7637.03857 3986.20701
7638.28857 3767.58373
7639.53857 3189.11849
7640.78857 3790.41538
7642.03857 4029.33173
7643.28857 3622.56780
7644.53857 3455.63552
7645.78857 4022.57810
7647.03857 3930.62844
7648.28857 3288.99465
7649.53857 3397.64391
7650.78857 3782.48902
7652.03857 3897.90047
7653.28857 3954.72231
7654.53857 3439.03925
7655.78857 4038.37608
7657.03857 3865.81580
7658.28857 3719.88715
7659.53857 3480.42842
7660.78857 3909.90598
7662.03857 4205.67134
