# wl flux
6207.03857 1026.59654
6208.28857 1177.68313
6209.53857 1252.81032
6210.78857 1255.11190
6212.03857 1175.07213
6213.28857 1003.22198
6214.53857 1283.45423
6215.78857 1234.63179
6217.03857 1268.23693
6218.28857 1192.74004
6219.53857 1061.35670
6220.78857 1047.95845
6222.03857 1224.34462
6223.28857 1213.52366
6224.53857 1270.12432
6225.78857 833.70312
6227.03857 1047.34082
6228.28857 1103.39620
6229.53857 1208.05808
6230.78857 1187.05826
6232.03857 1235.13504
6233.28857 1069.65241
6234.53857 1487.46865
6235.78857 1448.00812
6237.03857 1220.84884
6238.28857 1273.15107
6239.53857 1280.31271
6240.78857 1094.76511
6242.03857 1247.59052
6243.28857 1337.71516
6244.53857 1116.45965
6245.78857 1083.28541
6247.03857 1278.29074
6248.28857 1110.35611
6249.53857 1172.34824
6250.78857 1145.61688
6252.03857 1043.41362
6253.28857 1186.26222
6254.53857 1196.56002
6255.78857 1222.83162
6257.03857 1205.22002
6258.28857 1331.74231
6259.53857 1313.30664
6260.78857 1253.03888
6262.03857 1234.68715
6263.28857 1258.99970
6264.53857 1229.17950
6265.78857 1052.04519
6267.03857 1286.26264
6268.28857 1401.48437
6269.53857 1295.25612
6270.78857 1161.10372
6272.03857 1224.64114
6273.28857 1179.78088
6274.53857 1170.61728
6275.78857 1240.62955
6277.03857 1247.60902
6278.28857 1104.38943
6279.53857 1248.42378
6280.78857 1229.30064
6282.03857 1299.14317
6283.28857 1211.99595
6284.53857 1207.80040
6285.78857 1203.98229
6287.03857 1008.52559
6288.28857 1201.67417
6289.53857 1245.42262
6290.78857 1216.91448
6292.03857 1198.12348
6293.28857 1245.89506
6294.53857 1293.39510
6295.78857 1208.84206
6297.03857 1215.37867
6298.28857 1474.52416
6299.53857 1483.27389
6300.78857 1554.42034
6302.03857 1176.41135
6303.28857 1139.26454
6304.53857 1163.53663
6305.78857 1362.15972
6307.03857 1258.64706
6308.28857 1153.19552
6309.53857 965.40015
6310.78857 1026.49228
6312.03857 1249.75925
6313.28857 1210.12800
6314.53857 1302.73548
6315.78857 1109.67563
6317.03857 1138.63493
6318.28857 1107.83174
6319.53857 1121.39131
6320.78857 1205.43288
6322.03857 959.09151
6323.28857 1096.08127
6324.53857 1214.18706
6325.78857 1086.17345
6327.03857 1189.95510
6328.28857 1108.55170
6329.53857 1383.45912
6330.78857 1022.40384
6332.03857 1202.47415
6333.28857 1098.23200
6334.53857 1286.57977
6335.78857 1168.07157
6337.03857 1050.05390
6338.28857 1153.70588
6339.53857 1136.81598
6340.78857 1278.36663
6342.03857 1266.59141
6343.28857 1227.93539
6344.53857 1298.42404
6345.78857 1190.37634
6347.03857 1278.74381
6348.28857 1127.46094
6349.53857 1066.67768
6350.78857 1036.54500
6352.03857 1202.99887
6353.28857 1000.73960
6354.53857 967.56721
6355.78857 1176.42956
6357.03857 964.50694
6358.28857 1095.36628
6359.53857 986.01760
6360.78857 1170.49963
6362.03857 1153.46074
6363.28857 1366.92486
6364.53857 1042.01975
6365.78857 1039.37835
6367.03857 1164.38773
6368.28857 1120.97128
6369.53857 1213.20823
6370.78857 1226.98955
6372.03857 1205.96949
6373.28857 1080.72594
6374.53857 1327.51315
6375.78857 1279.12887
6377.03857 1010.74043
6378.28857 1281.33586
6379.53857 1053.10076
6380.78857 1175.24570
6382.03857 1037.43464
6383.28857 1110.20888
6384.53857 1090.90256
6385.78857 1140.72051
6387.03857 1082.19892
6388.28857 1195.83960
6389.53857 1043.74446
6390.78857 1179.46400
6392.03857 1129.74551
6393.28857 1030.56848
6394.53857 1088.86627
6395.78857 1117.69533
6397.03857 1102.84413
6398.28857 1145.93206
6399.53857 1153.56806
6400.78857 1173.79594
6402.03857 1210.85733
6403.28857 1105.45947
6404.53857 1057.47037
6405.78857 1266.98345
6407.03857 933.05584
6408.28857 1028.46291
6409.53857 1027.43548
6410.78857 1086.99068
6412.03857 1071.84491
6413.28857 1044.28712
6414.53857 1108.83959
6415.78857 1248.87511
6417.03857 1124.34633
6418.28857 1172.88172
6419.53857 1045.94083
6420.78857 1236.03041
6422.03857 1055.72878
6423.28857 1193.57994
6424.53857 1060.83383
6425.78857 1102.02992
6427.03857 1167.70160
6428.28857 1010.43879
6429.53857 1006.31979
6430.78857 1127.74969
6432.03857 1110.10854
6433.28857 982.30880
6434.53857 1001.93354
6435.78857 1217.62744
6437.03857 1062.00293
6438.28857 1027.29267
6439.53857 1077.12491
6440.78857 1090.93009
6442.03857 1116.66441
6443.28857 990.66186
6444.53857 1184.76638
6445.78857 1263.18592
6447.03857 1210.29416
6448.28857 1099.53128
6449.53857 1121.79451
6450.78857 1098.71521
6452.03857 1160.89241
6453.28857 986.81012
6454.53857 1155.64454
6455.78857 1158.52026
6457.03857 1063.28418
6458.28857 1009.29059
6459.53857 1104.28237
6460.78857 984.71313
6462.03857 1118.50841
6463.28857 1159.81294
6464.53857 1194.98887
6465.78857 1022.32184
6467.03857 977.55729
6468.28857 1128.46863
6469.53857 1178.59862
6470.78857 1118.04678
6472.03857 1060.34065
6473.28857 1145.46179
6474.53857 1011.20495
6475.78857 1032.87032
6477.03857 1192.86825
6478.28857 1086.51735
6479.53857 1008.43182
6480.78857 1075.37222
6482.03857 1165.80232
6483.28857 1160.51091
6484.53857 1201.27653
6485.78857 1147.21889
6487.03857 1150.78295
6488.28857 1062.26029
6489.53857 1032.23943
6490.78857 975.00436
6492.03857 1029.68925
6493.28857 1051.44590
6494.53857 949.49322
6495.78857 954.15111
6497.03857 1043.82520
6498.28857 1283.88922
6499.53857 931.08557
6500.78857 1099.92992
6502.03857 1106.06533
6503.28857 957.79310
6504.53857 1053.16640
6505.78857 1073.45583
6507.03857 1059.71973
6508.28857 913.91032
6509.53857 977.24898
6510.78857 1124.44206
6512.03857 1188.41312
6513.28857 1126.21619
6514.53857 1129.37970
6515.78857 1136.98364
6517.03857 1091.45393
6518.28857 1015.34909
6519.53857 1022.52052
6520.78857 1025.72082
6522.03857 1151.00549
6523.28857 1029.18413
6524.53857 995.20589
6525.78857 917.07873
6527.03857 1127.54201
6528.28857 1080.88786
6529.53857 1121.76684
6530.78857 966.59187
6532.03857 1119.30843
6533.28857 750.31437
6534.53857 907.76024
6535.78857 1121.53536
6537.03857 1063.30234
6538.28857 941.28345
6539.53857 1069.40454
6540.78857 1107.38482
6542.03857 1243.48945
6543.28857 1164.39147
6544.53857 1075.03557
6545.78857 977.39632
6547.03857 1090.08054
6548.28857 1001.19034
6549.53857 1004.51702
6550.78857 1117.84970
6552.03857 1283.69586
6553.28857 1174.59910
6554.53857 1107.02227
6555.78857 1004.57933
6557.03857 1012.68689
6558.28857 1127.09266
6559.53857 921.17829
6560.78857 1056.78184
6562.03857 1272.15823
6563.28857 1065.24833
6564.53857 1165.05442
6565.78857 1149.74406
6567.03857 1027.93205
6568.28857 1303.03138
6569.53857 1228.23558
6570.78857 1030.43608
6572.03857 1133.42300
6573.28857 1122.03198
6574.53857 1188.02005
6575.78857 1117.45065
6577.03857 1120.68526
6578.28857 1175.59526
6579.53857 1211.73781
6580.78857 1179.25302
6582.03857 1095.47134
6583.28857 1274.31594
6584.53857 1324.04188
6585.78857 1233.05687
6587.03857 1398.80721
6588.28857 1124.27829
6589.53857 1244.44539
6590.78857 1156.31013
6592.03857 1071.40910
6593.28857 949.89928
6594.53857 1054.35157
6595.78857 1021.36195
6597.03857 1067.88784
6598.28857 959.30624
6599.53857 1050.76679
6600.78857 876.48282
6602.03857 1085.47923
6603.28857 1096.51929
6604.53857 1044.24581
6605.78857 952.80715
6607.03857 1051.55637
6608.28857 1112.42900
6609.53857 1056.52570
6610.78857 1030.69331
6612.03857 997.52865
6613.28857 1031.71704
6614.53857 1058.54615
6615.78857 1192.68385
6617.03857 1059.27623
6618.28857 1007.48073
6619.53857 1066.83956
6620.78857 1075.29043
6622.03857 1194.05361
6623.28857 1180.87730
6624.53857 1010.10852
6625.78857 990.00354
6627.03857 1099.43924
6628.28857 967.30448
6629.53857 979.38701
6630.78857 1120.84336
6632.03857 1119.52537
6633.28857 1083.98324
6634.53857 977.74069
6635.78857 1125.90771
6637.03857 1282.58027
6638.28857 1279.22817
6639.53857 1110.68735
6640.78857 1113.20002
6642.03857 999.01973
6643.28857 948.25237
6644.53857 1067.86511
6645.78857 941.94709
6647.03857 1009.93411
6648.28857 1098.71244
6649.53857 1100.62981
6650.78857 1347.13327
6652.03857 1027.94569
6653.28857 1093.36532
6654.53857 1036.67057
6655.78857 993.38978
6657.03857 996.49925
6658.28857 959.19298
6659.53857 1087.23026
6660.78857 1120.21476
6662.03857 1036.97375
6663.28857 858.16171
6664.53857 1044.68646
6665.78857 1036.53486
6667.03857 1104.54124
6668.28857 1015.88799
6669.53857 1175.73717
6670.78857 1134.37614
6672.03857 1110.55289
6673.28857 1032.36007
6674.53857 1008.90517
6675.78857 937.16202
6677.03857 936.65319
6678.28857 1064.86628
6679.53857 1073.58760
6680.78857 1122.45785
6682.03857 1094.11237
6683.28857 1028.17216
6684.53857 994.07644
6685.78857 1013.42867
6687.03857 1067.81574
6688.28857 963.42104
6689.53857 918.72877
6690.78857 969.69260
6692.03857 1000.90589
6693.28857 978.38369
6694.53857 1032.69619
6695.78857 1102.92923
6697.03857 1052.47104
6698.28857 929.36086
6699.53857 1088.79599
6700.78857 851.65183
6702.03857 885.68194
6703.28857 1050.76966
6704.53857 986.20849
6705.78857 1014.81911
6707.03857 1022.21875
6708.28857 1093.07763
6709.53857 1040.44406
6710.78857 939.24578
6712.03857 1005.24972
6713.28857 1003.25736
6714.53857 1233.79296
6715.78857 983.52423
6717.03857 1002.46856
6718.28857 1103.72242
6719.53857 886.77456
6720.78857 972.43567
6722.03857 1035.12902
6723.28857 905.29077
6724.53857 1101.41846
6725.78857 1112.59692
6727.03857 1150.72553
6728.28857 1112.31260
6729.53857 1094.86063
6730.78857 1127.81113
6732.03857 1033.55721
6733.28857 1011.04883
6734.53857 966.00276
6735.78857 1018.50616
6737.03857 1017.49955
6738.28857 1020.87839
6739.53857 1142.91012
6740.78857 1004.61910
6742.03857 960.49782
6743.28857 951.54308
6744.53857 905.00920
6745.78857 1092.77789
6747.03857 1018.87984
6748.28857 933.85284
6749.53857 1049.71896
6750.78857 1097.71195
6752.03857 1036.93856
6753.28857 1075.67268
6754.53857 1039.58928
6755.78857 1201.68481
6757.03857 992.54671
6758.28857 939.48395
6759.53857 1013.54692
6760.78857 1047.82788
6762.03857 1019.62634
6763.28857 911.14275
6764.53857 1012.49949
6765.78857 1045.81988
6767.03857 1123.67781
6768.28857 991.59539
6769.53857 1003.44099
6770.78857 956.04538
6772.03857 1077.39652
6773.28857 1061.80956
6774.53857 1086.42926
6775.78857 1070.47097
6777.03857 1007.22957
6778.28857 984.05023
6779.53857 1078.60557
6780.78857 1155.64001
6782.03857 1103.21453
6783.28857 942.80795
6784.53857 790.15118
6785.78857 918.21833
6787.03857 883.34188
6788.28857 918.18205
6789.53857 988.22673
6790.78857 1074.71491
6792.03857 1100.46894
6793.28857 1116.42105
6794.53857 1112.19192
6795.78857 1033.00713
6797.03857 982.14912
6798.28857 1286.23959
6799.53857 1090.09059
6800.78857 1028.33452
6802.03857 1082.97522
6803.28857 1136.56060
6804.53857 1047.10423
6805.78857 1191.02838
6807.03857 1118.45006
6808.28857 1027.34320
6809.53857 1012.74685
6810.78857 1084.67783
6812.03857 1193.06717
6813.28857 1061.26020
6814.53857 1015.27598
6815.78857 1010.22168
6817.03857 1062.12077
6818.28857 1028.49954
6819.53857 987.36568
6820.78857 1028.08849
6822.03857 926.12519
6823.28857 987.33074
6824.53857 1013.48455
6825.78857 847.36515
6827.03857 856.35519
6828.28857 1194.99665
6829.53857 1148.00990
6830.78857 1065.25033
6832.03857 935.48840
6833.28857 1164.35642
6834.53857 949.52908
6835.78857 1035.68917
6837.03857 893.15598
6838.28857 1003.29594
6839.53857 1097.59250
6840.78857 1622.52083
6842.03857 2371.06380
6843.28857 1939.03813
6844.53857 1378.70135
6845.78857 1133.80152
6847.03857 1130.78798
6848.28857 904.64538
6849.53857 994.26979
6850.78857 863.91382
6852.03857 863.62974
6853.28857 855.16333
6854.53857 1185.68656
6855.78857 3426.42580
6857.03857 9171.36396
6858.28857 9611.57470
6859.53857 4572.86246
6860.78857 2331.13314
6862.03857 1926.60047
6863.28857 1669.57819
6864.53857 1041.33131
6865.78857 1204.68783
6867.03857 910.54808
6868.28857 687.06206
6869.53857 901.28450
6870.78857 809.57041
6872.03857 868.35924
6873.28857 611.64171
6874.53857 810.44559
6875.78857 1057.03470
6877.03857 1422.10258
6878.28857 3521.10772
6879.53857 4334.50966
6880.78857 3030.72005
6882.03857 1806.45965
6883.28857 1569.74255
6884.53857 1264.01031
6885.78857 1074.69383
6887.03857 1118.11137
6888.28857 956.39092
6889.53857 908.19362
6890.78857 935.27900
6892.03857 846.84024
6893.28857 948.47951
6894.53857 896.51149
6895.78857 935.27867
6897.03857 845.73306
6898.28857 771.18409
6899.53857 1049.91754
6900.78857 949.06708
6902.03857 910.17263
6903.28857 1002.36742
6904.53857 883.28341
6905.78857 1065.62580
6907.03857 883.17768
6908.28857 991.09518
6909.53857 1017.58033
6910.78857 1134.65930
6912.03857 905.79089
6913.28857 921.52820
6914.53857 973.11253
6915.78857 992.58138
6917.03857 876.21408
6918.28857 1047.15527
6919.53857 936.48982
6920.78857 916.85384
6922.03857 1116.28556
6923.28857 896.50537
6924.53857 897.54857
6925.78857 1029.60735
6927.03857 994.02435
6928.28857 1011.98315
6929.53857 936.51802
6930.78857 999.95565
6932.03857 1029.03302
6933.28857 980.04741
6934.53857 969.13434
6935.78857 1065.02752
6937.03857 1183.56294
6938.28857 1050.26199
6939.53857 941.57422
6940.78857 954.93457
6942.03857 1009.52918
6943.28857 943.20489
6944.53857 971.44209
6945.78857 911.19178
6947.03857 979.27578
6948.28857 1147.98568
6949.53857 952.59024
6950.78857 846.91054
6952.03857 983.21006
6953.28857 972.86906
6954.53857 991.67745
6955.78857 976.88518
6957.03857 959.08831
6958.28857 981.90035
6959.53857 965.60597
6960.78857 966.67415
6962.03857 924.38439
6963.28857 1003.85333
6964.53857 930.05558
6965.78857 926.09183
6967.03857 959.80674
6968.28857 1077.93436
6969.53857 968.69166
6970.78857 882.63594
6972.03857 1036.00518
6973.28857 986.79356
6974.53857 896.05743
6975.78857 884.73079
6977.03857 1040.54079
6978.28857 1187.24920
6979.53857 1084.42243
6980.78857 1052.99385
6982.03857 1041.67501
6983.28857 979.99429
6984.53857 999.36686
6985.78857 932.98686
6987.03857 933.67205
6988.28857 1057.92573
6989.53857 1086.53732
6990.78857 945.63697
6992.03857 1012.06930
6993.28857 1064.91101
6994.53857 1050.26463
6995.78857 1035.33510
6997.03857 995.31379
6998.28857 1005.31458
6999.53857 863.09670
7000.78857 902.02862
7002.03857 859.80052
7003.28857 1034.30209
7004.53857 879.51433
7005.78857 888.91411
7007.03857 1094.18194
7008.28857 979.05539
7009.53857 793.89785
7010.78857 1045.77265
7012.03857 971.39747
7013.28857 953.06396
7014.53857 942.72933
7015.78857 1187.64715
7017.03857 1805.98985
7018.28857 2626.56247
7019.53857 2302.22085
7020.78857 1731.76078
7022.03857 1447.00490
7023.28857 1320.41848
7024.53857 1114.15797
7025.78857 1065.30875
7027.03857 953.16219
7028.28857 1006.65099
7029.53857 990.72679
7030.78857 1007.49088
7032.03857 1545.51330
7033.28857 2157.88191
7034.53857 1880.89287
7035.78857 1354.97714
7037.03857 1241.49518
7038.28857 923.03221
7039.53857 1002.81693
7040.78857 1141.24055
7042.03857 1069.93494
7043.28857 939.27313
7044.53857 1016.27860
7045.78857 941.61720
7047.03857 911.10650
7048.28857 917.93703
7049.53857 925.81865
7050.78857 1064.15597
7052.03857 948.52812
7053.28857 988.62609
7054.53857 982.39402
7055.78857 975.65238
7057.03857 906.58298
7058.28857 1106.20243
7059.53857 933.10473
7060.78857 897.11876
7062.03857 1005.33850
7063.28857 1052.52396
7064.53857 939.22354
7065.78857 979.88168
7067.03857 941.79185
7068.28857 972.17203
7069.53857 1004.86180
7070.78857 936.48728
7072.03857 916.06909
7073.28857 866.87797
7074.53857 969.73634
7075.78857 987.29746
7077.03857 964.33276
7078.28857 949.56763
7079.53857 1047.31312
7080.78857 1030.76656
7082.03857 1064.17218
7083.28857 946.76562
7084.53857 1048.14603
7085.78857 1009.71242
7087.03857 1026.27224
7088.28857 990.20783
7089.53857 962.01727
7090.78857 1006.84381
7092.03857 893.14551
7093.28857 890.16575
7094.53857 953.08274
7095.78857 801.88389
7097.03857 863.61715
7098.28857 931.36327
7099.53857 910.53960
7100.78857 932.92390
7102.03857 981.99706
7103.28857 945.14066
7104.53857 1049.36673
7105.78857 983.35671
7107.03857 931.04056
7108.28857 898.08853
7109.53857 813.66342
7110.78857 939.28431
7112.03857 935.85936
7113.28857 908.15273
7114.53857 965.62218
7115.78857 1022.99157
7117.03857 1032.97168
7118.28857 1054.11781
7119.53857 954.39674
7120.78857 1025.10917
7122.03857 904.16818
7123.28857 909.46812
7124.53857 971.16154
7125.78857 898.49387
7127.03857 889.55021
7128.28857 884.91131
7129.53857 968.03710
7130.78857 939.36328
7132.03857 983.62441
7133.28857 870.44670
7134.53857 1005.25266
7135.78857 1099.49341
7137.03857 897.37215
7138.28857 882.74714
7139.53857 905.68067
7140.78857 933.15855
7142.03857 1062.17117
7143.28857 886.96756
7144.53857 955.89206
7145.78857 944.91041
7147.03857 867.25656
7148.28857 1088.08381
7149.53857 837.30364
7150.78857 1072.30725
7152.03857 970.52652
7153.28857 940.22632
7154.53857 998.48171
7155.78857 983.94684
7157.03857 1035.78002
7158.28857 1038.25161
7159.53857 938.33794
7160.78857 935.98833
7162.03857 859.62103
7163.28857 918.18295
7164.53857 855.17730
7165.78857 929.80436
7167.03857 948.03117
7168.28857 928.50761
7169.53857 1023.79644
7170.78857 1027.43081
7172.03857 933.57757
7173.28857 954.67350
7174.53857 856.28338
7175.78857 905.30055
7177.03857 911.07149
7178.28857 1092.41726
7179.53857 977.58992
7180.78857 837.58631
7182.03857 859.12548
7183.28857 907.66972
7184.53857 936.38193
7185.78857 823.44907
7187.03857 843.14743
7188.28857 909.18292
7189.53857 905.07728
7190.78857 882.84888
7192.03857 786.85117
7193.28857 799.40805
7194.53857 983.72242
7195.78857 878.78229
7197.03857 995.13781
7198.28857 966.46797
7199.53857 849.19066
7200.78857 1020.82512
7202.03857 1007.80969
7203.28857 902.32827
7204.53857 981.41144
7205.78857 916.85415
7207.03857 927.33367
7208.28857 889.60179
7209.53857 891.87998
7210.78857 1113.65102
7212.03857 1019.04169
7213.28857 902.50482
7214.53857 953.60667
7215.78857 847.20606
7217.03857 913.43882
7218.28857 989.68312
7219.53857 891.65802
7220.78857 940.66054
7222.03857 880.17350
7223.28857 830.03175
7224.53857 913.77980
7225.78857 999.32888
7227.03857 915.82786
7228.28857 922.08993
7229.53857 968.56008
7230.78857 883.99542
7232.03857 926.49620
7233.28857 841.26636
7234.53857 842.02203
7235.78857 939.23381
7237.03857 875.96595
7238.28857 1061.44788
7239.53857 983.45426
7240.78857 759.58268
7242.03857 1183.94832
7243.28857 1088.53495
7244.53857 976.08796
7245.78857 920.36222
7247.03857 904.95903
7248.28857 969.91839
7249.53857 928.33223
7250.78857 813.58037
7252.03857 973.90453
7253.28857 802.75271
7254.53857 783.26930
7255.78857 919.55065
7257.03857 995.61692
7258.28857 772.49528
7259.53857 957.80297
7260.78857 885.04715
7262.03857 812.81688
7263.28857 991.61795
7264.53857 912.72581
7265.78857 970.25569
7267.03857 911.29126
7268.28857 891.59909
7269.53857 1004.49836
7270.78857 849.45277
7272.03857 761.87818
7273.28857 623.20797
7274.53857 564.66754
7275.78857 1376.14346
7277.03857 852.14374
7278.28857 1014.96893
7279.53857 817.71279
7280.78857 916.11369
7282.03857 779.86358
7283.28857 902.65323
7284.53857 797.42334
7285.78857 1054.26030
7287.03857 1015.96296
7288.28857 780.34007
7289.53857 867.07140
7290.78857 835.83139
7292.03857 863.96513
7293.28857 967.38921
7294.53857 1040.65839
7295.78857 944.56520
7297.03857 849.85565
7298.28857 856.44775
7299.53857 864.55362
7300.78857 665.79443
7302.03857 686.69045
7303.28857 987.79245
7304.53857 1012.90715
7305.78857 854.87121
7307.03857 880.46985
7308.28857 981.12819
7309.53857 843.59091
7310.78857 962.49887
7312.03857 881.75961
7313.28857 649.45235
7314.53857 494.01595
7315.78857 741.20059
7317.03857 944.93071
7318.28857 988.31546
7319.53857 808.16112
7320.78857 884.90016
7322.03857 905.01584
7323.28857 936.09304
7324.53857 840.76813
7325.78857 939.09074
7327.03857 699.56716
7328.28857 897.46325
7329.53857 806.72608
7330.78857 1152.06966
7332.03857 893.74884
7333.28857 886.80725
7334.53857 762.93587
7335.78857 778.07423
7337.03857 948.07868
7338.28857 436.66411
7339.53857 1084.49319
7340.78857 1033.31367
7342.03857 1363.66347
7343.28857 951.38743
7344.53857 729.58323
7345.78857 972.30942
7347.03857 873.49945
7348.28857 806.04764
7349.53857 830.83932
7350.78857 897.50004
7352.03857 839.49622
7353.28857 818.37396
7354.53857 925.99682
7355.78857 941.20391
7357.03857 767.51101
7358.28857 1308.17670
7359.53857 1035.31989
7360.78857 908.14785
7362.03857 843.61063
7363.28857 869.38870
7364.53857 832.32728
7365.78857 1136.95853
7367.03857 517.79164
7368.28857 915.69513
7369.53857 997.52091
7370.78857 1148.09259
7372.03857 929.43367
7373.28857 858.23795
7374.53857 894.27416
7375.78857 951.76703
7377.03857 747.27272
7378.28857 904.58183
7379.53857 821.08966
7380.78857 831.92496
7382.03857 688.53252
7383.28857 963.48933
7384.53857 817.13521
7385.78857 852.06880
7387.03857 834.35614
7388.28857 989.02781
7389.53857 714.19413
7390.78857 826.72498
7392.03857 1002.90746
7393.28857 947.47765
7394.53857 892.72050
7395.78857 887.79137
7397.03857 869.33239
7398.28857 906.89396
7399.53857 593.99550
7400.78857 944.79996
7402.03857 1109.68603
7403.28857 1194.73799
7404.53857 848.20250
7405.78857 870.92980
7407.03857 815.41300
7408.28857 810.15273
7409.53857 717.71154
7410.78857 699.05302
7412.03857 694.07062
7413.28857 790.41339
7414.53857 817.36659
7415.78857 777.58812
7417.03857 747.80412
7418.28857 940.25270
7419.53857 880.18331
7420.78857 867.97610
7422.03857 943.84100
7423.28857 898.44221
7424.53857 899.59293
7425.78857 781.76137
7427.03857 828.25948
7428.28857 778.36471
7429.53857 824.76514
7430.78857 908.04429
7432.03857 744.55592
7433.28857 891.42135
7434.53857 925.08741
7435.78857 739.00254
7437.03857 722.44331
7438.28857 837.43743
7439.53857 841.81548
7440.78857 817.36666
7442.03857 867.01037
7443.28857 841.16688
7444.53857 780.23222
7445.78857 854.92167
7447.03857 766.43939
7448.28857 855.64028
7449.53857 825.84177
7450.78857 822.66626
7452.03857 839.29070
7453.28857 944.95589
7454.53857 987.74989
7455.78857 825.58390
7457.03857 954.02574
7458.28857 910.10207
7459.53857 843.75289
7460.78857 777.43143
7462.03857 816.73219
7463.28857 866.97137
7464.53857 776.26582
7465.78857 949.38934
7467.03857 856.64349
7468.28857 845.50181
7469.53857 690.25222
7470.78857 792.46595
7472.03857 716.54607
7473.28857 1141.12058
7474.53857 1027.62467
7475.78857 906.16155
7477.03857 775.49493
7478.28857 728.36635
7479.53857 1055.43263
7480.78857 641.02405
7482.03857 697.16681
7483.28857 993.52700
7484.53857 700.11978
7485.78857 849.07259
7487.03857 812.46134
7488.28857 839.77780
7489.53857 767.41426
7490.78857 805.91870
7492.03857 640.12410
7493.28857 666.87195
7494.53857 857.00679
7495.78857 908.44537
7497.03857 807.99786
7498.28857 748.09704
7499.53857 913.42387
7500.78857 811.86618
7502.03857 884.99046
7503.28857 851.73971
7504.53857 693.95183
7505.78857 753.19176
7507.03857 927.64810
7508.28857 889.76494
7509.53857 766.07769
7510.78857 702.92801
7512.03857 864.64191
7513.28857 888.17363
7514.53857 854.26332
7515.78857 728.06854
7517.03857 804.17788
7518.28857 799.44123
7519.53857 744.47047
7520.78857 838.36509
7522.03857 268.95148
7523.28857 848.05225
7524.53857 1152.43426
7525.78857 966.70623
7527.03857 784.90736
7528.28857 631.03109
7529.53857 822.00698
7530.78857 1013.14858
7532.03857 981.25553
7533.28857 874.27173
7534.53857 781.81713
7535.78857 827.93790
7537.03857 798.92733
7538.28857 691.08636
7539.53857 866.13871
7540.78857 834.24516
7542.03857 837.85086
7543.28857 870.39444
7544.53857 799.04095
7545.78857 852.85720
7547.03857 854.43016
7548.28857 886.59140
7549.53857 759.72060
7550.78857 839.29437
7552.03857 940.50714
7553.28857 918.03795
7554.53857 757.88055
7555.78857 792.37487
7557.03857 917.65322
7558.28857 863.90586
7559.53857 862.38681
7560.78857 796.68719
7562.03857 810.41350
7563.28857 713.78063
7564.53857 733.74334
7565.78857 678.19513
7567.03857 916.37526
7568.28857 802.46014
7569.53857 144.84477
7570.78857 923.15454
7572.03857 1102.10064
7573.28857 944.08329
7574.53857 783.77338
7575.78857 856.37436
7577.03857 782.77453
7578.28857 862.24807
7579.53857 753.95446
7580.78857 818.33539
7582.03857 855.03134
7583.28857 777.09070
7584.53857 545.85517
7585.78857 835.25780
7587.03857 849.01542
7588.28857 838.67976
7589.53857 782.98559
7590.78857 832.98691
7592.03857 747.96420
7593.28857 953.85997
7594.53857 608.69374
7595.78857 499.85541
7597.03857 1348.82192
7598.28857 1186.12794
7599.53857 424.87534
7600.78857 606.93343
7602.03857 867.53487
7603.28857 770.62176
7604.53857 908.25583
7605.78857 621.12989
7607.03857 866.69212
7608.28857 861.02036
7609.53857 919.41819
7610.78857 860.63084
7612.03857 624.98366
7613.28857 887.22311
7614.53857 836.28892
7615.78857 629.67533
7617.03857 779.60000
7618.28857 809.88563
7619.53857 877.09873
7620.78857 867.14963
7622.03857 933.28376
7623.28857 693.13958
7624.53857 829.62106
7625.78857 691.30582
7627.03857 983.08009
7628.28857 1221.76390
7629.53857 935.88113
7630.78857 717.74150
7632.03857 776.70555
7633.28857 751.87991
7634.53857 835.46595
7635.78857 621.43102
7637.03857 946.51921
7638.28857 780.62602
7639.53857 637.73136
7640.78857 894.96208
7642.03857 886.33838
7643.28857 861.56220
7644.53857 757.25696
7645.78857 1013.59418
7647.03857 797.01931
7648.28857 804.15788
7649.53857 775.34551
7650.78857 852.49051
7652.03857 861.06072
7653.28857 849.87344
7654.53857 587.90747
7655.78857 920.88410
7657.03857 847.55042
7658.28857 870.25234
7659.53857 667.02873
7660.78857 955.24381
7662.03857 1040.96019
7663.28857 780.17146
7664.53857 784.41383
7665.78857 850.26409
7667.03857 856.79472
7668.28857 882.46268
7669.53857 785.75576
7670.78857 805.42173
7672.03857 807.25907
7673.28857 959.02546
7674.53857 819.23176
7675.78857 798.47306
7677.03857 911.43891
7678.28857 869.23401
7679.53857 747.71631
7680.78857 846.91317
7682.03857 758.10199
7683.28857 880.57834
7684.53857 779.92597
7685.78857 820.73718
7687.03857 927.59133
7688.28857 766.00420
7689.53857 708.38087
7690.78857 819.32637
7692.03857 671.20438
7693.28857 846.93250
7694.53857 780.96323
7695.78857 763.62997
7697.03857 790.04509
7698.28857 719.17401
7699.53857 910.44451
7700.78857 929.29360
7702.03857 850.11312
7703.28857 714.83608
7704.53857 756.06516
7705.78857 847.89340
7707.03857 751.62601
7708.28857 812.83182
7709.53857 826.29478
7710.78857 216.24555
7712.03857 922.79485
7713.28857 1165.17294
7714.53857 543.09217
7715.78857 649.35872
7717.03857 996.31431
7718.28857 837.13687
7719.53857 850.53847
7720.78857 796.07507
7722.03857 737.39056
7723.28857 897.27973
7724.53857 729.98792
7725.78857 877.56696
7727.03857 872.70993
7728.28857 845.03591
7729.53857 782.28409
7730.78857 773.20404
