# wl flux
6207.03857 1789.56142
6208.28857 1445.35524
6209.53857 1590.39172
6210.78857 1542.30919
6212.03857 1727.44519
6213.28857 1465.82601
6214.53857 1331.14021
6215.78857 1443.08833
6217.03857 1384.81886
6218.28857 1368.97375
6219.53857 1248.89215
6220.78857 1459.44353
6222.03857 1837.49470
6223.28857 1577.75895
6224.53857 1557.65863
6225.78857 1382.66377
6227.03857 1337.00168
6228.28857 1540.03115
6229.53857 1354.67371
6230.78857 1432.32023
6232.03857 1431.82611
6233.28857 1481.59459
6234.53857 1730.27315
6235.78857 1476.01101
6237.03857 1979.54783
6238.28857 1496.95386
6239.53857 1349.34214
6240.78857 1663.68501
6242.03857 1716.75157
6243.28857 1676.04980
6244.53857 1556.22422
6245.78857 1700.01200
6247.03857 1585.45338
6248.28857 1303.92650
6249.53857 1469.55779
6250.78857 1382.98800
6252.03857 1312.51908
6253.28857 1530.61532
6254.53857 1543.11530
6255.78857 1590.43751
6257.03857 1372.51930
6258.28857 1484.51921
6259.53857 1732.24558
6260.78857 1594.36885
6262.03857 1457.34986
6263.28857 1348.28606
6264.53857 1053.69892
6265.78857 1530.36746
6267.03857 1356.11661
6268.28857 1288.52409
6269.53857 1597.16596
6270.78857 1038.25719
6272.03857 1310.22832
6273.28857 1621.26844
6274.53857 1381.92469
6275.78857 1476.75000
6277.03857 1504.94735
6278.28857 1512.51633
6279.53857 1390.46159
6280.78857 1538.26761
6282.03857 1598.14608
6283.28857 1443.17592
6284.53857 1524.95657
6285.78857 1617.91990
6287.03857 1696.62211
6288.28857 1544.52532
6289.53857 1567.49622
6290.78857 1592.62704
6292.03857 1576.27748
6293.28857 1357.15746
6294.53857 1579.51546
6295.78857 1504.99969
6297.03857 1744.05773
6298.28857 2067.60443
6299.53857 1282.25145
6300.78857 1711.66542
6302.03857 1665.56131
6303.28857 1321.91426
6304.53857 1279.50415
6305.78857 1491.36754
6307.03857 1702.96436
6308.28857 1521.99989
6309.53857 1412.95555
6310.78857 1301.94364
6312.03857 1355.60009
6313.28857 1388.90230
6314.53857 1446.44262
6315.78857 1394.56315
6317.03857 1380.06389
6318.28857 1328.50282
6319.53857 1770.54840
6320.78857 1574.65057
6322.03857 1379.21785
6323.28857 1677.67920
6324.53857 1636.38585
6325.78857 1121.96034
6327.03857 1152.47357
6328.28857 1548.25653
6329.53857 1601.24270
6330.78857 1431.02275
6332.03857 1533.93783
6333.28857 1432.99360
6334.53857 1595.88986
6335.78857 1254.33744
6337.03857 1233.78169
6338.28857 1314.71055
6339.53857 1532.61180
6340.78857 1332.68840
6342.03857 1396.06734
6343.28857 1376.15489
6344.53857 1377.54604
6345.78857 1595.41556
6347.03857 1644.33349
6348.28857 1524.03552
6349.53857 1427.43282
6350.78857 1497.46628
6352.03857 1525.88668
6353.28857 1598.48035
6354.53857 1516.25867
6355.78857 1271.70250
6357.03857 1302.05754
6358.28857 1346.75521
6359.53857 1221.59383
6360.78857 1682.37556
6362.03857 1459.17481
6363.28857 1848.08890
6364.53857 1382.11878
6365.78857 1547.43469
6367.03857 1406.53984
6368.28857 1463.04735
6369.53857 1477.51282
6370.78857 1447.46381
6372.03857 1522.92772
6373.28857 1579.49723
6374.53857 1485.62184
6375.78857 1472.76894
6377.03857 1212.38140
6378.28857 1198.09352
6379.53857 1357.31082
6380.78857 1523.76698
6382.03857 1108.39517
6383.28857 1286.03866
6384.53857 1257.38737
6385.78857 1349.04049
6387.03857 1385.58797
6388.28857 1409.14632
6389.53857 1394.40785
6390.78857 1220.80592
6392.03857 1390.90100
6393.28857 1457.25535
6394.53857 1243.17320
6395.78857 1328.82433
6397.03857 1374.81636
6398.28857 1413.69846
6399.53857 1580.22028
6400.78857 1519.78771
6402.03857 1476.24251
6403.28857 1107.35771
6404.53857 1309.78955
6405.78857 1472.25641
6407.03857 1640.31441
6408.28857 1558.86441
6409.53857 1467.78789
6410.78857 1381.21556
6412.03857 1461.47306
6413.28857 1268.11833
6414.53857 1213.55746
6415.78857 1346.62465
6417.03857 1524.54786
6418.28857 1290.51906
6419.53857 1135.89275
6420.78857 1284.65445
6422.03857 1495.60825
6423.28857 1239.29784
6424.53857 1386.31921
6425.78857 1326.42017
6427.03857 1417.11836
6428.28857 1447.79812
6429.53857 1464.09803
6430.78857 1380.77767
6432.03857 1198.17150
6433.28857 1477.58757
6434.53857 1456.67129
6435.78857 1312.82840
6437.03857 1453.11429
6438.28857 1352.43194
6439.53857 1305.31545
6440.78857 1367.43111
6442.03857 1470.96919
6443.28857 1486.09873
6444.53857 1405.21474
6445.78857 1405.54402
6447.03857 1421.40513
6448.28857 1382.82052
6449.53857 1271.14521
6450.78857 1471.53322
6452.03857 1412.58225
6453.28857 1446.64180
6454.53857 1548.73359
6455.78857 1424.27412
6457.03857 1470.15384
6458.28857 1529.16638
6459.53857 1288.97823
6460.78857 1261.77212
6462.03857 1348.70549
6463.28857 1403.94528
6464.53857 1753.37512
6465.78857 1720.44328
6467.03857 1281.01372
6468.28857 1523.90963
6469.53857 1566.61314
6470.78857 1244.64819
6472.03857 1348.10769
6473.28857 1433.31611
6474.53857 1548.70677
6475.78857 1605.95571
6477.03857 1382.06409
6478.28857 1467.88542
6479.53857 1389.38938
6480.78857 1252.02905
6482.03857 1444.20549
6483.28857 1485.63465
6484.53857 1300.13814
6485.78857 1477.36594
6487.03857 1309.41048
6488.28857 1285.89206
6489.53857 1294.73985
6490.78857 1641.96656
6492.03857 1522.88049
6493.28857 1206.97864
6494.53857 1249.97380
6495.78857 1242.55669
6497.03857 1607.05073
6498.28857 1349.13039
6499.53857 1025.32369
6500.78857 1464.34098
6502.03857 1444.74957
6503.28857 1406.00689
6504.53857 1298.65959
6505.78857 1501.34184
6507.03857 1207.83782
6508.28857 1481.08734
6509.53857 1437.04403
6510.78857 1286.60012
6512.03857 1368.48911
6513.28857 1316.29384
6514.53857 1335.74190
6515.78857 1210.99644
6517.03857 1153.30995
6518.28857 1167.02995
6519.53857 1252.40146
6520.78857 1309.56981
6522.03857 1474.76262
6523.28857 1376.88899
6524.53857 1172.64347
6525.78857 1248.32607
6527.03857 1199.15746
6528.28857 1344.65830
6529.53857 1513.78384
6530.78857 1645.44057
6532.03857 1505.24899
6533.28857 1407.38749
6534.53857 1178.39274
6535.78857 1353.93736
6537.03857 1255.06479
6538.28857 1297.43939
6539.53857 1079.65151
6540.78857 1247.25971
6542.03857 1275.74775
6543.28857 1313.80897
6544.53857 1055.21151
6545.78857 1113.29952
6547.03857 1416.91718
6548.28857 1099.77856
6549.53857 1193.69251
6550.78857 1438.92544
6552.03857 1392.82452
6553.28857 1608.20907
6554.53857 1268.61916
6555.78857 1500.70907
6557.03857 1306.12877
6558.28857 1301.93386
6559.53857 1150.21472
6560.78857 1275.33045
6562.03857 1296.26972
6563.28857 1206.97756
6564.53857 1355.84693
6565.78857 1440.85173
6567.03857 1633.01345
6568.28857 1609.36943
6569.53857 1372.80300
6570.78857 1533.73943
6572.03857 1362.93539
6573.28857 1292.83214
6574.53857 1217.79952
6575.78857 1553.70387
6577.03857 1757.39107
6578.28857 1383.04391
6579.53857 1447.16691
6580.78857 1312.38941
6582.03857 1324.79507
6583.28857 1630.78329
6584.53857 1794.36373
6585.78857 1940.12949
6587.03857 1916.89665
6588.28857 1749.78928
6589.53857 1727.43686
6590.78857 1591.85866
6592.03857 1599.43330
6593.28857 1756.64299
6594.53857 1349.72225
6595.78857 1727.15618
6597.03857 1843.29756
6598.28857 1574.73728
6599.53857 1507.99790
6600.78857 1410.85893
6602.03857 1335.05471
6603.28857 1481.71675
6604.53857 1053.18060
6605.78857 1234.11905
6607.03857 1383.28327
6608.28857 1552.35522
6609.53857 1212.48634
6610.78857 1233.31843
6612.03857 1354.64573
6613.28857 1249.73580
6614.53857 1305.34517
6615.78857 1290.59955
6617.03857 1325.41279
6618.28857 1418.98883
6619.53857 1265.37302
6620.78857 1210.89857
6622.03857 1462.22950
6623.28857 1553.61169
6624.53857 1281.48765
6625.78857 1341.54692
6627.03857 1603.60983
6628.28857 1234.21617
6629.53857 1306.81448
6630.78857 1353.64388
6632.03857 1240.86774
6633.28857 1353.29551
6634.53857 1210.01165
6635.78857 1273.19469
6637.03857 1342.97502
6638.28857 1212.07259
6639.53857 1336.52748
6640.78857 1289.89491
6642.03857 1299.06128
6643.28857 1280.29433
6644.53857 1242.54516
6645.78857 1273.86843
6647.03857 1329.73783
6648.28857 1401.64942
6649.53857 1388.62761
6650.78857 1364.65657
6652.03857 1530.26726
6653.28857 1441.07443
6654.53857 1704.69262
6655.78857 1345.66529
6657.03857 1404.14655
6658.28857 1595.31447
6659.53857 1353.74980
6660.78857 1362.57402
6662.03857 1428.15012
6663.28857 1397.72225
6664.53857 1281.56538
6665.78857 1608.65047
6667.03857 1355.61083
6668.28857 1176.06883
6669.53857 1369.87762
6670.78857 1322.60444
6672.03857 1479.59118
6673.28857 1631.97668
6674.53857 1404.02539
6675.78857 1283.48507
6677.03857 1236.74114
6678.28857 1191.72106
6679.53857 1295.55784
6680.78857 1128.75815
6682.03857 1223.26527
6683.28857 1656.84941
6684.53857 1420.63473
6685.78857 1277.33082
6687.03857 1193.39900
6688.28857 1456.16180
6689.53857 1388.81194
6690.78857 1256.74295
6692.03857 1403.74118
6693.28857 1480.67874
6694.53857 1327.14564
6695.78857 1383.11391
6697.03857 1130.50140
6698.28857 1141.78674
6699.53857 1224.74012
6700.78857 1277.48902
6702.03857 1261.86459
6703.28857 1434.64872
6704.53857 1185.76152
6705.78857 1376.99096
6707.03857 1298.60452
6708.28857 1097.74265
6709.53857 1310.14493
6710.78857 1376.91171
6712.03857 1296.75768
6713.28857 1325.36195
6714.53857 1090.43494
6715.78857 1154.11358
6717.03857 1110.13462
6718.28857 1273.08515
6719.53857 1423.17592
6720.78857 1108.77581
6722.03857 1195.94330
6723.28857 1208.03064
6724.53857 1232.00580
6725.78857 1457.92699
6727.03857 1251.03502
6728.28857 1442.46289
6729.53857 1285.10868
6730.78857 1295.00458
6732.03857 1390.98961
6733.28857 1306.30294
6734.53857 1341.42681
6735.78857 1340.44545
6737.03857 1275.51202
6738.28857 1172.68618
6739.53857 1230.95866
6740.78857 1393.73436
6742.03857 1340.36805
6743.28857 1248.59882
6744.53857 1188.31551
6745.78857 1081.42423
6747.03857 1353.76725
6748.28857 1421.65559
6749.53857 1511.88683
6750.78857 1401.41411
6752.03857 1414.09787
6753.28857 1267.04180
6754.53857 1281.91369
6755.78857 1300.43439
6757.03857 1224.02647
6758.28857 1234.52740
6759.53857 1453.18224
6760.78857 1450.79450
6762.03857 1287.85738
6763.28857 1223.06051
6764.53857 1192.82412
6765.78857 1335.47418
6767.03857 1307.59540
6768.28857 1294.08708
6769.53857 1292.50927
6770.78857 1443.81217
6772.03857 1144.96823
6773.28857 1381.55439
6774.53857 1259.22189
6775.78857 1238.65002
6777.03857 1314.02065
6778.28857 1350.56145
6779.53857 1240.61588
6780.78857 1305.30691
6782.03857 1167.19353
6783.28857 1302.86821
6784.53857 1102.78055
6785.78857 1362.80201
6787.03857 1183.54076
6788.28857 995.34935
6789.53857 1327.82432
6790.78857 1357.67951
6792.03857 1230.08728
6793.28857 1208.01823
6794.53857 1322.56704
6795.78857 1097.87335
6797.03857 1394.16850
6798.28857 1212.08884
6799.53857 1344.25992
6800.78857 1215.65811
6802.03857 1249.95745
6803.28857 1196.59339
6804.53857 1197.58520
6805.78857 1247.09677
6807.03857 1199.20129
6808.28857 1485.55009
6809.53857 1452.05916
6810.78857 1347.44673
6812.03857 1380.05410
6813.28857 1175.46518
6814.53857 1209.02773
6815.78857 1191.32733
6817.03857 1142.91566
6818.28857 1151.40977
6819.53857 1290.94795
6820.78857 1284.92546
6822.03857 1192.46363
6823.28857 1095.22795
6824.53857 1279.28653
6825.78857 1552.88605
6827.03857 1316.65338
6828.28857 1646.45706
6829.53857 1486.83837
6830.78857 1427.66902
6832.03857 1332.54916
6833.28857 1744.33544
6834.53857 1464.33555
6835.78857 1111.22623
6837.03857 1156.74465
6838.28857 1370.26798
6839.53857 1203.13178
6840.78857 1151.75786
6842.03857 2290.13835
6843.28857 4053.34718
6844.53857 4932.83899
6845.78857 3329.28059
6847.03857 1839.92760
6848.28857 1551.70055
6849.53857 1503.52661
6850.78857 1295.18058
6852.03857 1329.91652
6853.28857 1336.05586
6854.53857 1424.83075
6855.78857 1670.46056
6857.03857 5381.74286
6858.28857 24087.34644
6859.53857 42593.73000
6860.78857 28644.05748
6862.03857 9988.56663
6863.28857 4475.91945
6864.53857 3005.94420
6865.78857 2918.46624
6867.03857 2161.94440
6868.28857 1653.32526
6869.53857 2290.31958
6870.78857 2065.67147
6872.03857 1753.00209
6873.28857 1582.74593
6874.53857 1512.65120
6875.78857 1486.59093
6877.03857 1336.46695
6878.28857 1818.88740
6879.53857 5392.65799
6880.78857 11999.93178
6882.03857 10771.47957
6883.28857 5085.34114
6884.53857 2454.26111
6885.78857 2039.43359
6887.03857 2049.68659
6888.28857 2346.03872
6889.53857 1949.83270
6890.78857 1639.00786
6892.03857 1517.17279
6893.28857 1468.59443
6894.53857 1494.90892
6895.78857 1392.64217
6897.03857 1180.94469
6898.28857 1365.36015
6899.53857 1203.55333
6900.78857 1181.77450
6902.03857 1289.29688
6903.28857 1140.44210
6904.53857 1221.79381
6905.78857 1276.19679
6907.03857 998.95622
6908.28857 1176.40555
6909.53857 1334.05702
6910.78857 1142.57346
6912.03857 1582.32801
6913.28857 1269.01951
6914.53857 1096.09815
6915.78857 1429.38845
6917.03857 1026.33913
6918.28857 1180.07819
6919.53857 1151.30812
6920.78857 1137.95084
6922.03857 1452.49514
6923.28857 1343.26998
6924.53857 1294.64476
6925.78857 1310.40063
6927.03857 1274.81109
6928.28857 1318.29099
6929.53857 1234.94504
6930.78857 1140.70008
6932.03857 1242.49774
6933.28857 1159.41458
6934.53857 1088.75849
6935.78857 1226.85554
6937.03857 1176.95496
6938.28857 1308.72020
6939.53857 1460.64006
6940.78857 1351.85349
6942.03857 1142.09113
6943.28857 1224.92938
6944.53857 1177.68664
6945.78857 1136.63839
6947.03857 1169.48211
6948.28857 1936.50008
6949.53857 1148.18545
6950.78857 1077.05604
6952.03857 1267.87508
6953.28857 1098.66570
6954.53857 1337.82291
6955.78857 1139.60048
6957.03857 1287.24983
6958.28857 1304.53142
6959.53857 1144.57767
6960.78857 1409.31119
6962.03857 1216.22472
6963.28857 1164.57781
6964.53857 1292.86276
6965.78857 1168.35060
6967.03857 1275.77508
6968.28857 1456.47449
6969.53857 1214.08978
6970.78857 1281.69673
6972.03857 1115.08657
6973.28857 1186.25908
6974.53857 1314.83290
6975.78857 1205.65928
6977.03857 1392.98750
6978.28857 1519.25408
6979.53857 1505.89835
6980.78857 1478.87073
6982.03857 1492.34417
6983.28857 1350.65622
6984.53857 1322.89005
6985.78857 1352.96529
6987.03857 1087.71040
6988.28857 1393.91535
6989.53857 1175.03512
6990.78857 1202.91756
6992.03857 1212.06526
6993.28857 1031.03764
6994.53857 1194.98410
6995.78857 1141.50202
6997.03857 1189.79760
6998.28857 1043.61603
6999.53857 1130.59953
7000.78857 1122.31118
7002.03857 1246.37246
7003.28857 1216.91195
7004.53857 1106.07802
7005.78857 1067.09291
7007.03857 1178.45960
7008.28857 991.52024
7009.53857 805.96630
7010.78857 1207.86542
7012.03857 1197.30581
7013.28857 1142.05010
7014.53857 1210.11529
7015.78857 1191.09202
7017.03857 1200.40925
7018.28857 2385.62768
7019.53857 4817.98443
7020.78857 5540.76793
7022.03857 3797.37953
7023.28857 2523.86398
7024.53857 1986.57300
7025.78857 1995.72919
7027.03857 1769.50596
7028.28857 1547.83630
7029.53857 1834.83648
7030.78857 1541.38860
7032.03857 1626.28549
7033.28857 2264.07337
7034.53857 4105.24247
7035.78857 4812.35608
7037.03857 3240.90473
7038.28857 2119.33381
7039.53857 1780.12041
7040.78857 1484.39938
7042.03857 1445.60446
7043.28857 1422.69471
7044.53857 1345.88267
7045.78857 1311.13815
7047.03857 1441.08795
7048.28857 1401.10210
7049.53857 1258.98941
7050.78857 1356.27444
7052.03857 1142.03465
7053.28857 1102.37723
7054.53857 1255.51838
7055.78857 1080.54454
7057.03857 1104.09384
7058.28857 982.79105
7059.53857 1248.38945
7060.78857 1061.75892
7062.03857 1381.18709
7063.28857 1163.34467
7064.53857 1004.83974
7065.78857 1338.72400
7067.03857 1000.12647
7068.28857 1231.76275
7069.53857 1208.80553
7070.78857 1274.87778
7072.03857 1233.23420
7073.28857 1322.42099
7074.53857 1217.42070
7075.78857 1225.87725
7077.03857 1152.58966
7078.28857 1094.48721
7079.53857 1121.04093
7080.78857 1411.24135
7082.03857 1244.49435
7083.28857 1284.95035
7084.53857 1284.35356
7085.78857 1345.10947
7087.03857 1131.76055
7088.28857 1230.64497
7089.53857 1002.95396
7090.78857 1063.77594
7092.03857 1295.30074
7093.28857 1193.04287
7094.53857 1217.32486
7095.78857 1244.87538
7097.03857 1303.75843
7098.28857 1178.20638
7099.53857 1258.50602
7100.78857 1336.96374
7102.03857 1103.93648
7103.28857 1203.35372
7104.53857 1034.33390
7105.78857 1037.13646
7107.03857 1258.03961
7108.28857 1285.40962
7109.53857 1286.15141
7110.78857 1303.51999
7112.03857 1310.36469
7113.28857 1348.53295
7114.53857 1019.74161
7115.78857 1048.45021
7117.03857 1036.85293
7118.28857 1335.59034
7119.53857 1372.51556
7120.78857 1136.03186
7122.03857 1305.94310
7123.28857 1220.49457
7124.53857 1141.41309
7125.78857 1084.62682
7127.03857 1078.09705
7128.28857 1078.62086
7129.53857 1335.82226
7130.78857 1119.98091
7132.03857 1268.10921
7133.28857 1263.44363
7134.53857 1180.74663
7135.78857 1058.07096
7137.03857 1069.53539
7138.28857 1032.34030
7139.53857 1113.19986
7140.78857 1148.10033
7142.03857 1228.78968
7143.28857 1306.35242
7144.53857 1200.90568
7145.78857 1135.89084
7147.03857 1106.04366
7148.28857 980.40601
7149.53857 1024.39301
7150.78857 1228.13420
7152.03857 1253.84626
7153.28857 1109.60800
7154.53857 1155.16063
7155.78857 1126.11574
7157.03857 1179.46925
7158.28857 1133.89861
7159.53857 981.15023
7160.78857 1223.53038
7162.03857 1329.38354
7163.28857 887.44709
7164.53857 1232.30367
7165.78857 1128.32773
7167.03857 1124.10142
7168.28857 1021.66632
7169.53857 1151.76638
7170.78857 1184.74227
7172.03857 1287.35253
7173.28857 1322.23057
7174.53857 1237.41734
7175.78857 1015.84888
7177.03857 1383.69544
7178.28857 1272.88360
7179.53857 1097.91996
7180.78857 1222.43958
7182.03857 1211.69583
7183.28857 1222.94999
7184.53857 1063.14705
7185.78857 1124.79783
7187.03857 930.28975
7188.28857 1199.13253
7189.53857 1261.95108
7190.78857 1081.68002
7192.03857 1104.80661
7193.28857 1127.64122
7194.53857 1200.49574
7195.78857 1051.39955
7197.03857 1161.04992
7198.28857 1337.59102
7199.53857 1283.13732
7200.78857 987.85971
7202.03857 1159.85206
7203.28857 1109.71555
7204.53857 1370.62819
7205.78857 1265.04459
7207.03857 1170.39657
7208.28857 1240.85666
7209.53857 1124.39604
7210.78857 1074.76953
7212.03857 1236.26572
7213.28857 1159.01126
7214.53857 1207.89523
7215.78857 1102.80463
7217.03857 1336.09859
7218.28857 1219.36174
7219.53857 1057.70280
7220.78857 1184.27815
7222.03857 1205.01820
7223.28857 1199.15003
7224.53857 1183.76037
7225.78857 1273.57125
7227.03857 1051.08558
7228.28857 1222.56592
7229.53857 1274.76692
7230.78857 932.84258
7232.03857 1090.90107
7233.28857 1151.34309
7234.53857 984.40595
7235.78857 1021.68681
7237.03857 942.46548
7238.28857 1065.72618
7239.53857 1996.07664
7240.78857 1481.86713
7242.03857 1338.73978
7243.28857 1051.29147
7244.53857 2145.37019
7245.78857 1350.40649
7247.03857 1232.03849
7248.28857 1156.14598
7249.53857 1244.15537
7250.78857 965.16067
7252.03857 1394.32171
7253.28857 1418.52153
7254.53857 1194.89007
7255.78857 1185.12880
7257.03857 1198.09299
7258.28857 1130.53443
7259.53857 1177.32086
7260.78857 1306.19131
7262.03857 1332.05212
7263.28857 1086.59268
7264.53857 916.56326
7265.78857 1215.22236
7267.03857 1149.29892
7268.28857 1093.58012
7269.53857 1062.18427
7270.78857 1095.38876
7272.03857 1066.14996
7273.28857 901.75836
7274.53857 718.49953
7275.78857 3659.58171
7277.03857 2054.20118
7278.28857 1290.39999
7279.53857 999.19249
7280.78857 820.53134
7282.03857 894.44775
7283.28857 1097.06304
7284.53857 1915.72539
7285.78857 1636.06563
7287.03857 1338.61477
7288.28857 1090.60238
7289.53857 1226.46021
7290.78857 1119.62424
7292.03857 1125.58698
7293.28857 1133.38302
7294.53857 1092.06138
7295.78857 1212.49502
7297.03857 1089.82805
7298.28857 1293.81145
7299.53857 1209.57965
7300.78857 949.11749
7302.03857 1303.00123
7303.28857 1758.95801
7304.53857 1164.88426
7305.78857 1036.07066
7307.03857 1248.08344
7308.28857 1021.91876
7309.53857 825.48860
7310.78857 987.49311
7312.03857 1126.08702
7313.28857 806.16183
7314.53857 1219.62071
7315.78857 2396.68248
7317.03857 1655.16688
7318.28857 1260.45664
7319.53857 1033.17743
7320.78857 1004.73605
7322.03857 949.83641
7323.28857 950.61685
7324.53857 866.14776
7325.78857 1245.13015
7327.03857 869.00969
7328.28857 1416.77389
7329.53857 1318.20125
7330.78857 1236.31260
7332.03857 932.93842
7333.28857 920.69871
7334.53857 1021.17440
7335.78857 1218.90742
7337.03857 1264.02285
7338.28857 334.57114
7339.53857 1924.72235
7340.78857 3151.85938
7342.03857 1354.74274
7343.28857 973.71195
7344.53857 844.92977
7345.78857 1104.96367
7347.03857 1077.31517
7348.28857 1073.57781
7349.53857 1077.38585
7350.78857 853.98437
7352.03857 1058.84447
7353.28857 1157.82937
7354.53857 1068.70679
7355.78857 914.43943
7357.03857 1290.21551
7358.28857 1732.18679
7359.53857 1281.36153
7360.78857 1157.43948
7362.03857 942.12615
7363.28857 1090.05608
7364.53857 1020.52047
7365.78857 1298.14347
7367.03857 83.19267
7368.28857 1990.24984
7369.53857 2298.85233
7370.78857 1361.07959
7372.03857 956.00996
7373.28857 1112.52425
7374.53857 932.94406
7375.78857 860.13144
7377.03857 1043.37501
7378.28857 1234.05602
7379.53857 1088.38489
7380.78857 1129.51623
7382.03857 922.10416
7383.28857 985.22570
7384.53857 1211.33366
7385.78857 1237.62140
7387.03857 1177.95569
7388.28857 1101.09690
7389.53857 693.71044
7390.78857 932.68077
7392.03857 1793.21211
7393.28857 1323.13310
7394.53857 944.39753
7395.78857 963.05558
7397.03857 1071.35416
7398.28857 1375.39690
7399.53857 625.74286
7400.78857 1606.97129
7402.03857 1742.80965
7403.28857 1517.18438
7404.53857 1167.48205
7405.78857 901.81769
7407.03857 1091.06825
7408.28857 920.48504
7409.53857 940.68911
7410.78857 1070.58569
7412.03857 1077.13316
7413.28857 947.98104
7414.53857 986.77090
7415.78857 1091.93628
7417.03857 1107.47812
7418.28857 1074.40211
7419.53857 1003.97287
7420.78857 1091.88050
7422.03857 1196.77297
7423.28857 1088.98682
7424.53857 1117.07293
7425.78857 1024.38667
7427.03857 993.61904
7428.28857 1276.85933
7429.53857 1158.73966
7430.78857 1118.54641
7432.03857 902.18181
7433.28857 955.37673
7434.53857 994.66354
7435.78857 821.10164
7437.03857 1013.31026
7438.28857 1583.81408
7439.53857 991.93321
7440.78857 1017.73551
7442.03857 924.82771
7443.28857 885.85573
7444.53857 1091.97707
7445.78857 943.37916
7447.03857 979.81859
7448.28857 955.84749
7449.53857 863.38739
7450.78857 858.39844
7452.03857 896.88227
7453.28857 1029.30331
7454.53857 1069.26228
7455.78857 1111.87850
7457.03857 1427.06285
7458.28857 1920.28296
7459.53857 1536.97645
7460.78857 1081.41983
7462.03857 1354.73357
7463.28857 977.50760
7464.53857 1138.88476
7465.78857 1212.37352
7467.03857 1163.87268
7468.28857 715.92709
7469.53857 777.40838
7470.78857 1532.46034
7472.03857 1005.60186
7473.28857 1204.19376
7474.53857 870.49948
7475.78857 999.91049
7477.03857 788.09350
7478.28857 1123.52698
7479.53857 1518.52575
7480.78857 1151.38882
7482.03857 1307.15797
7483.28857 984.86686
7484.53857 1005.74597
7485.78857 1043.99228
7487.03857 973.89670
7488.28857 954.99905
7489.53857 1010.28339
7490.78857 1044.23668
7492.03857 968.63949
7493.28857 1225.37332
7494.53857 944.87139
7495.78857 937.37067
7497.03857 1082.82102
7498.28857 931.31759
7499.53857 1046.42776
7500.78857 1134.86006
7502.03857 1097.80678
7503.28857 1023.92704
7504.53857 853.07114
7505.78857 922.54777
7507.03857 1095.71182
7508.28857 1216.59279
7509.53857 995.72381
7510.78857 1065.96846
7512.03857 1005.62921
7513.28857 977.51116
7514.53857 1003.15964
7515.78857 977.29843
7517.03857 1105.00452
7518.28857 997.91703
7519.53857 821.20208
7520.78857 1212.20837
7522.03857 460.06530
7523.28857 1849.92602
7524.53857 2243.33822
7525.78857 983.72373
7527.03857 971.35979
7528.28857 707.90438
7529.53857 1208.92732
7530.78857 1531.53676
7532.03857 942.48841
7533.28857 1003.85261
7534.53857 1097.88253
7535.78857 1246.06292
7537.03857 1172.20555
7538.28857 885.00252
7539.53857 1195.34722
7540.78857 1142.70923
7542.03857 1178.06147
7543.28857 896.72896
7544.53857 1101.37495
7545.78857 860.50564
7547.03857 1024.92028
7548.28857 952.11452
7549.53857 1078.26481
7550.78857 823.28197
7552.03857 1053.07579
7553.28857 1012.41687
7554.53857 947.06088
7555.78857 786.66414
7557.03857 1504.63321
7558.28857 1243.51304
7559.53857 1067.90304
7560.78857 931.38366
7562.03857 998.43562
7563.28857 1110.37571
7564.53857 1020.86664
7565.78857 1245.54478
7567.03857 1144.22078
7568.28857 1002.65660
7569.53857 674.06632
7570.78857 1349.01538
7572.03857 1463.48172
7573.28857 1098.29075
7574.53857 1137.49141
7575.78857 1018.41833
7577.03857 991.50901
7578.28857 895.12153
7579.53857 943.95770
7580.78857 1047.44892
7582.03857 963.32385
7583.28857 946.78126
7584.53857 1137.05588
7585.78857 1660.48228
7587.03857 902.59022
7588.28857 971.12286
7589.53857 959.58093
7590.78857 1101.42600
7592.03857 1116.40084
7593.28857 977.01233
7594.53857 788.20834
7595.78857 -125.81550
7597.03857 1429.76495
7598.28857 1914.40710
7599.53857 -90.05143
7600.78857 775.22429
7602.03857 789.81134
7603.28857 1215.87874
7604.53857 1097.15749
7605.78857 1099.74590
7607.03857 1589.11439
7608.28857 840.42910
7609.53857 920.92880
7610.78857 1198.08630
7612.03857 926.32466
7613.28857 1181.19214
7614.53857 955.37229
7615.78857 644.01058
7617.03857 1020.21516
7618.28857 1276.30143
7619.53857 877.66576
7620.78857 861.69240
7622.03857 1136.33181
7623.28857 776.04242
7624.53857 1133.29650
7625.78857 598.96263
7627.03857 1407.27015
7628.28857 2364.14066
7629.53857 1077.27726
7630.78857 606.00382
7632.03857 1262.68140
7633.28857 1058.80912
7634.53857 931.00949
7635.78857 926.69794
7637.03857 1294.61178
7638.28857 1106.83670
7639.53857 895.59290
7640.78857 917.15232
7642.03857 1298.64689
7643.28857 957.96469
7644.53857 867.68032
7645.78857 1156.86181
7647.03857 1188.00861
7648.28857 762.47051
7649.53857 889.70588
7650.78857 1322.42464
7652.03857 1337.72724
7653.28857 1372.30688
7654.53857 1009.10592
7655.78857 1151.54975
7657.03857 1175.17489
7658.28857 963.49790
7659.53857 761.31531
7660.78857 1736.58056
7662.03857 1849.50977
7663.28857 1221.22256
7664.53857 858.38241
7665.78857 1303.01732
7667.03857 1030.30395
7668.28857 1141.31795
7669.53857 1048.04187
7670.78857 970.11562
7672.03857 1139.57366
7673.28857 1191.90563
7674.53857 1070.16400
7675.78857 877.63966
7677.03857 966.78031
