# wl flux
6205.78857 1464.71498
6207.03857 1506.27919
6208.28857 1543.15672
6209.53857 1497.60036
6210.78857 1448.99837
6212.03857 1476.76965
6213.28857 1525.42402
6214.53857 1417.93987
6215.78857 1452.65977
6217.03857 1418.92189
6218.28857 1410.10842
6219.53857 1459.34698
6220.78857 1447.97625
6222.03857 1472.66406
6223.28857 1400.48897
6224.53857 1477.96764
6225.78857 1426.22992
6227.03857 1490.90250
6228.28857 1500.35504
6229.53857 1453.09629
6230.78857 1557.15118
6232.03857 1525.41617
6233.28857 1497.64087
6234.53857 1617.05843
6235.78857 1424.61462
6237.03857 1523.37920
6238.28857 1471.92018
6239.53857 1593.08063
6240.78857 1546.66783
6242.03857 1500.75145
6243.28857 1361.01334
6244.53857 1393.22323
6245.78857 1451.45005
6247.03857 1411.25233
6248.28857 1408.47814
6249.53857 1489.41885
6250.78857 1471.03332
6252.03857 1544.29875
6253.28857 1475.52449
6254.53857 1460.95455
6255.78857 1424.87550
6257.03857 1461.05336
6258.28857 1363.67916
6259.53857 1456.72999
6260.78857 1418.90423
6262.03857 1400.19307
6263.28857 1453.28197
6264.53857 1499.61246
6265.78857 1433.98581
6267.03857 1508.39110
6268.28857 1515.81601
6269.53857 1525.67577
6270.78857 1395.24034
6272.03857 1455.82796
6273.28857 1520.72664
6274.53857 1433.83544
6275.78857 1342.19851
6277.03857 1492.18388
6278.28857 1310.16320
6279.53857 1421.52089
6280.78857 1432.03139
6282.03857 1444.62093
6283.28857 1474.56800
6284.53857 1486.59834
6285.78857 1500.59078
6287.03857 1459.72013
6288.28857 1459.54607
6289.53857 1449.51369
6290.78857 1385.79792
6292.03857 1468.38510
6293.28857 1414.30339
6294.53857 1422.90791
6295.78857 1484.39595
6297.03857 1596.00520
6298.28857 1662.59289
6299.53857 1751.60373
6300.78857 1367.75178
6302.03857 1431.86465
6303.28857 1517.64342
6304.53857 1491.72542
6305.78857 1543.09398
6307.03857 1472.87934
6308.28857 1460.80312
6309.53857 1405.86433
6310.78857 1506.83397
6312.03857 1494.75146
6313.28857 1452.36949
6314.53857 1562.45884
6315.78857 1479.40096
6317.03857 1436.73972
6318.28857 1535.44778
6319.53857 1399.86790
6320.78857 1414.18394
6322.03857 1485.64238
6323.28857 1452.38669
6324.53857 1545.98590
6325.78857 1458.44180
6327.03857 1501.68718
6328.28857 1468.97625
6329.53857 1454.53073
6330.78857 1413.37595
6332.03857 1398.93991
6333.28857 1383.72772
6334.53857 1475.14198
6335.78857 1503.75566
6337.03857 1419.48662
6338.28857 1400.13713
6339.53857 1338.98862
6340.78857 1326.44918
6342.03857 1389.61763
6343.28857 1417.27166
6344.53857 1375.10987
6345.78857 1482.01562
6347.03857 1439.87815
6348.28857 1411.54437
6349.53857 1479.59170
6350.78857 1362.77754
6352.03857 1466.76715
6353.28857 1416.77026
6354.53857 1487.38227
6355.78857 1490.73431
6357.03857 1441.61808
6358.28857 1545.83098
6359.53857 1426.22327
6360.78857 1477.43279
6362.03857 1378.00278
6363.28857 1432.19589
6364.53857 1414.26283
6365.78857 1367.65082
6367.03857 1403.64295
6368.28857 1384.77459
6369.53857 1337.36684
6370.78857 1376.93901
6372.03857 1431.56391
6373.28857 1413.77077
6374.53857 1425.30601
6375.78857 1411.86810
6377.03857 1470.36535
6378.28857 1372.58429
6379.53857 1356.84032
6380.78857 1377.46141
6382.03857 1433.76726
6383.28857 1398.57922
6384.53857 1396.18281
6385.78857 1480.16938
6387.03857 1522.71489
6388.28857 1441.36685
6389.53857 1464.93437
6390.78857 1404.03526
6392.03857 1414.61002
6393.28857 1383.71143
6394.53857 1363.50122
6395.78857 1374.99471
6397.03857 1428.42410
6398.28857 1349.00648
6399.53857 1391.48472
6400.78857 1444.98072
6402.03857 1390.73989
6403.28857 1435.71549
6404.53857 1393.96112
6405.78857 1373.07502
6407.03857 1297.18996
6408.28857 1400.53186
6409.53857 1404.38415
6410.78857 1409.91372
6412.03857 1379.40455
6413.28857 1350.71273
6414.53857 1277.94093
6415.78857 1350.62633
6417.03857 1377.46717
6418.28857 1408.22599
6419.53857 1394.49135
6420.78857 1404.21170
6422.03857 1400.72342
6423.28857 1405.61487
6424.53857 1440.32512
6425.78857 1449.29286
6427.03857 1266.52809
6428.28857 1420.26435
6429.53857 1363.62432
6430.78857 1401.35226
6432.03857 1377.25737
6433.28857 1386.32423
6434.53857 1411.12627
6435.78857 1450.71348
6437.03857 1399.79258
6438.28857 1352.84960
6439.53857 1323.78058
6440.78857 1299.77985
6442.03857 1341.75333
6443.28857 1341.74377
6444.53857 1404.81634
6445.78857 1280.47830
6447.03857 1375.23283
6448.28857 1373.19726
6449.53857 1323.90454
6450.78857 1281.66979
6452.03857 1342.37117
6453.28857 1342.99207
6454.53857 1352.88054
6455.78857 1371.19528
6457.03857 1381.38092
6458.28857 1300.47165
6459.53857 1353.66088
6460.78857 1349.12164
6462.03857 1376.09852
6463.28857 1396.11120
6464.53857 1366.82733
6465.78857 1382.04564
6467.03857 1338.46612
6468.28857 1366.42381
6469.53857 1358.80357
6470.78857 1360.27504
6472.03857 1362.86013
6473.28857 1372.06618
6474.53857 1391.01683
6475.78857 1400.51221
6477.03857 1386.24353
6478.28857 1370.90472
6479.53857 1370.20486
6480.78857 1289.97119
6482.03857 1351.69964
6483.28857 1407.01581
6484.53857 1398.24511
6485.78857 1449.65284
6487.03857 1392.03177
6488.28857 1307.20518
6489.53857 1407.37592
6490.78857 1319.78093
6492.03857 1341.00544
6493.28857 1351.33766
6494.53857 1274.39374
6495.78857 1385.90832
6497.03857 1441.62914
6498.28857 1270.61536
6499.53857 1214.53545
6500.78857 1304.33585
6502.03857 1367.62722
6503.28857 1365.94151
6504.53857 1330.20310
6505.78857 1295.67725
6507.03857 1316.79171
6508.28857 1369.65448
6509.53857 1326.76714
6510.78857 1333.12129
6512.03857 1292.01255
6513.28857 1339.60515
6514.53857 1334.38509
6515.78857 1256.19026
6517.03857 1363.95997
6518.28857 1367.48747
6519.53857 1330.92839
6520.78857 1309.80954
6522.03857 1273.19479
6523.28857 1273.08226
6524.53857 1261.70855
6525.78857 1296.30589
6527.03857 1277.77586
6528.28857 1215.14061
6529.53857 1255.62054
6530.78857 1311.85623
6532.03857 1308.88811
6533.28857 1281.22813
6534.53857 1298.71949
6535.78857 1348.28220
6537.03857 1256.52225
6538.28857 1252.96631
6539.53857 1258.42709
6540.78857 1288.93745
6542.03857 1319.48398
6543.28857 1303.72527
6544.53857 1310.38124
6545.78857 1278.33868
6547.03857 1325.07650
6548.28857 1302.60382
6549.53857 1285.79481
6550.78857 1308.79599
6552.03857 1386.24976
6553.28857 1300.33038
6554.53857 1333.24472
6555.78857 1285.72547
6557.03857 1383.37514
6558.28857 1252.18425
6559.53857 1340.80112
6560.78857 1364.96859
6562.03857 1349.31327
6563.28857 1294.76227
6564.53857 1332.00077
6565.78857 1321.05309
6567.03857 1253.36141
6568.28857 1241.10366
6569.53857 1305.62719
6570.78857 1342.28801
6572.03857 1350.23593
6573.28857 1322.44883
6574.53857 1383.77124
6575.78857 1233.33339
6577.03857 1284.33019
6578.28857 1336.83863
6579.53857 1329.23066
6580.78857 1371.30443
6582.03857 1323.66192
6583.28857 1332.45817
6584.53857 1601.41376
6585.78857 1840.49651
6587.03857 2204.05670
6588.28857 2229.62087
6589.53857 2011.92906
6590.78857 1766.70866
6592.03857 1613.47026
6593.28857 1580.73249
6594.53857 1480.55466
6595.78857 1401.63320
6597.03857 1329.00988
6598.28857 1374.53353
6599.53857 1409.78396
6600.78857 1254.49813
6602.03857 1346.05264
6603.28857 1274.57932
6604.53857 1325.31744
6605.78857 1284.53117
6607.03857 1293.54478
6608.28857 1264.54751
6609.53857 1331.71108
6610.78857 1398.37550
6612.03857 1365.97369
6613.28857 1295.86360
6614.53857 1362.77682
6615.78857 1299.87192
6617.03857 1386.78384
6618.28857 1334.84284
6619.53857 1292.30819
6620.78857 1312.32269
6622.03857 1311.78348
6623.28857 1327.01711
6624.53857 1321.29525
6625.78857 1373.57043
6627.03857 1365.04101
6628.28857 1335.58136
6629.53857 1287.82364
6630.78857 1284.17525
6632.03857 1288.10666
6633.28857 1312.59158
6634.53857 1268.56150
6635.78857 1360.85112
6637.03857 1326.65113
6638.28857 1317.01654
6639.53857 1334.51382
6640.78857 1307.88797
6642.03857 1262.81407
6643.28857 1310.67316
6644.53857 1305.39015
6645.78857 1279.61740
6647.03857 1295.81454
6648.28857 1308.71884
6649.53857 1281.59642
6650.78857 1383.81956
6652.03857 1555.13440
6653.28857 1522.47062
6654.53857 1608.33059
6655.78857 1535.56674
6657.03857 1444.13567
6658.28857 1511.29679
6659.53857 1447.17111
6660.78857 1375.78015
6662.03857 1339.06800
6663.28857 1212.76708
6664.53857 1296.38920
6665.78857 1317.66639
6667.03857 1304.24262
6668.28857 1335.34414
6669.53857 1230.39469
6670.78857 1359.61939
6672.03857 1298.57768
6673.28857 1324.30302
6674.53857 1315.59320
6675.78857 1331.94069
6677.03857 1281.18887
6678.28857 1356.71478
6679.53857 1337.73883
6680.78857 1319.02886
6682.03857 1291.86542
6683.28857 1192.12936
6684.53857 1280.50876
6685.78857 1262.96270
6687.03857 1330.69991
6688.28857 1295.84821
6689.53857 1282.33715
6690.78857 1309.70515
6692.03857 1321.98262
6693.28857 1326.59219
6694.53857 1358.12331
6695.78857 1317.54972
6697.03857 1309.64652
6698.28857 1303.50363
6699.53857 1299.70923
6700.78857 1318.39567
6702.03857 1274.98756
6703.28857 1296.99688
6704.53857 1346.58101
6705.78857 1271.11455
6707.03857 1290.45564
6708.28857 1282.44798
6709.53857 1270.45502
6710.78857 1251.05129
6712.03857 1248.15431
6713.28857 1287.55406
6714.53857 1276.51853
6715.78857 1317.12551
6717.03857 1379.33069
6718.28857 1337.99890
6719.53857 1357.73627
6720.78857 1311.21416
6722.03857 1234.06433
6723.28857 1256.73889
6724.53857 1305.94536
6725.78857 1306.93765
6727.03857 1357.60111
6728.28857 1338.15256
6729.53857 1334.10667
6730.78857 1294.52004
6732.03857 1363.07951
6733.28857 1330.35857
6734.53857 1286.50648
6735.78857 1303.21476
6737.03857 1302.54799
6738.28857 1294.66472
6739.53857 1340.05578
6740.78857 1329.47461
6742.03857 1298.25330
6743.28857 1255.50899
6744.53857 1257.29039
6745.78857 1268.06513
6747.03857 1315.76735
6748.28857 1268.37714
6749.53857 1227.26142
6750.78857 1241.08129
6752.03857 1294.36084
6753.28857 1303.16086
6754.53857 1288.78751
6755.78857 1307.72217
6757.03857 1316.76047
6758.28857 1301.93672
6759.53857 1300.38005
6760.78857 1373.80806
6762.03857 1352.74572
6763.28857 1246.98114
6764.53857 1274.90602
6765.78857 1276.99404
6767.03857 1331.24179
6768.28857 1287.50504
6769.53857 1312.31029
6770.78857 1306.94203
6772.03857 1275.19809
6773.28857 1248.62059
6774.53857 1324.18218
6775.78857 1306.04931
6777.03857 1247.85720
6778.28857 1269.36487
6779.53857 1245.77631
6780.78857 1261.20107
6782.03857 1264.65397
6783.28857 1269.70178
6784.53857 1320.41130
6785.78857 1262.64562
6787.03857 1177.32837
6788.28857 1172.86836
6789.53857 1189.00658
6790.78857 1197.06349
6792.03857 1168.12810
6793.28857 1195.45957
6794.53857 1233.08727
6795.78857 1285.06433
6797.03857 1238.54967
6798.28857 1275.55789
6799.53857 1314.43643
6800.78857 1267.20109
6802.03857 1260.94289
6803.28857 1308.62214
6804.53857 1286.05499
6805.78857 1294.79189
6807.03857 1286.14050
6808.28857 1276.12332
6809.53857 1241.45327
6810.78857 1296.00026
6812.03857 1295.40566
6813.28857 1239.54864
6814.53857 1289.88258
6815.78857 1275.92188
6817.03857 1303.82555
6818.28857 1305.53096
6819.53857 1303.07732
6820.78857 1280.40121
6822.03857 1300.61324
6823.28857 1273.91763
6824.53857 1292.01286
6825.78857 1331.63067
6827.03857 1443.94148
6828.28857 1263.17638
6829.53857 1350.77405
6830.78857 1332.22069
6832.03857 1331.66860
6833.28857 1381.42528
6834.53857 1364.00292
6835.78857 1242.53338
6837.03857 1317.92306
6838.28857 1336.11720
6839.53857 1419.00273
6840.78857 1315.37515
6842.03857 1375.75217
6843.28857 1813.50030
6844.53857 3054.99746
6845.78857 4461.98328
6847.03857 3972.25313
6848.28857 2858.84230
6849.53857 2194.31069
6850.78857 1888.54690
6852.03857 1768.09333
6853.28857 1607.57615
6854.53857 1368.58601
6855.78857 1411.20493
6857.03857 1882.28493
6858.28857 4292.61304
6859.53857 11511.19388
6860.78857 21720.59087
6862.03857 22490.04614
6863.28857 13895.68716
6864.53857 7687.62101
6865.78857 4770.21236
6867.03857 3456.45073
6868.28857 2542.39727
6869.53857 1896.45893
6870.78857 1454.23513
6872.03857 1412.97019
6873.28857 1297.61614
6874.53857 1341.96240
6875.78857 1194.63180
6877.03857 1268.87984
6878.28857 1445.20454
6879.53857 2184.29367
6880.78857 4530.61358
6882.03857 8883.00141
6883.28857 10800.95871
6884.53857 8287.57419
6885.78857 5369.66457
6887.03857 3927.22529
6888.28857 3100.13853
6889.53857 2524.08082
6890.78857 1946.68072
6892.03857 1553.10068
6893.28857 1353.71911
6894.53857 1268.01621
6895.78857 1265.78476
6897.03857 1269.38019
6898.28857 1265.70014
6899.53857 1190.44381
6900.78857 1267.52781
6902.03857 1289.84008
6903.28857 1273.03005
6904.53857 1239.04481
6905.78857 1297.09452
6907.03857 1396.68958
6908.28857 1362.86066
6909.53857 1373.23110
6910.78857 1344.82072
6912.03857 1291.35879
6913.28857 1328.84230
6914.53857 1278.71540
6915.78857 1254.16336
6917.03857 1259.59009
6918.28857 1238.72700
6919.53857 1222.68117
6920.78857 1330.35060
6922.03857 1283.84032
6923.28857 1278.69059
6924.53857 1226.96596
6925.78857 1242.55959
6927.03857 1233.36750
6928.28857 1267.91076
6929.53857 1238.88431
6930.78857 1282.65551
6932.03857 1244.22443
6933.28857 1243.86725
6934.53857 1216.33324
6935.78857 1222.10588
6937.03857 1267.29068
6938.28857 1265.46685
6939.53857 1218.65248
6940.78857 1262.05745
6942.03857 1242.15869
6943.28857 1245.19531
6944.53857 1184.68038
6945.78857 1195.25488
6947.03857 1269.49544
6948.28857 1299.03710
6949.53857 1290.05638
6950.78857 1302.60031
6952.03857 1243.39756
6953.28857 1203.84103
6954.53857 1213.01819
6955.78857 1262.09655
6957.03857 1175.35926
6958.28857 1224.57306
6959.53857 1277.18505
6960.78857 1216.53444
6962.03857 1228.00661
6963.28857 1191.76071
6964.53857 1169.65214
6965.78857 1186.37772
6967.03857 1250.58825
6968.28857 1210.14111
6969.53857 1204.03605
6970.78857 1248.24556
6972.03857 1270.68636
6973.28857 1248.25548
6974.53857 1246.53746
6975.78857 1286.27842
6977.03857 1274.74704
6978.28857 1263.46783
6979.53857 1193.83749
6980.78857 1302.84004
6982.03857 1363.80217
6983.28857 1269.77490
6984.53857 1281.91353
6985.78857 1239.97960
6987.03857 1221.83886
6988.28857 1241.38945
6989.53857 1172.75244
6990.78857 1150.63356
6992.03857 1250.66085
6993.28857 1209.49611
6994.53857 1272.66160
6995.78857 1291.17555
6997.03857 1201.79714
6998.28857 1177.46939
6999.53857 1188.98954
7000.78857 1262.56800
7002.03857 1246.19254
7003.28857 1191.59176
7004.53857 1128.06605
7005.78857 1229.22519
7007.03857 1166.13681
7008.28857 1224.78428
7009.53857 1238.45381
7010.78857 1205.29113
7012.03857 1228.21845
7013.28857 1234.38210
7014.53857 1260.98027
7015.78857 1234.93083
7017.03857 1287.99886
7018.28857 1526.10998
7019.53857 2259.40066
7020.78857 4085.02655
7022.03857 5367.55276
7023.28857 4932.81278
7024.53857 3751.37144
7025.78857 2802.86938
7027.03857 2253.75763
7028.28857 1998.58140
7029.53857 1677.30093
7030.78857 1414.21013
7032.03857 1282.44938
7033.28857 1455.63442
7034.53857 2052.22688
7035.78857 3224.09453
7037.03857 4213.53841
7038.28857 3903.01862
7039.53857 2975.72685
7040.78857 2356.54637
7042.03857 1988.46781
7043.28857 1750.60751
7044.53857 1512.70010
7045.78857 1334.32150
7047.03857 1345.29968
7048.28857 1274.37524
7049.53857 1153.52446
7050.78857 1195.42522
7052.03857 1205.78412
7053.28857 1152.09480
7054.53857 1131.45083
7055.78857 1136.79378
7057.03857 1122.89114
7058.28857 1162.53839
7059.53857 1169.99631
7060.78857 1193.25201
7062.03857 1220.96288
7063.28857 1211.74825
7064.53857 1215.39566
7065.78857 1192.09731
7067.03857 1230.94220
7068.28857 1272.07387
7069.53857 1204.92511
7070.78857 1162.08839
7072.03857 1160.54361
7073.28857 1249.80979
7074.53857 1233.07561
7075.78857 1140.41822
7077.03857 1191.39031
7078.28857 1213.75788
7079.53857 1193.41211
7080.78857 1180.85146
7082.03857 1229.09078
7083.28857 1206.45938
7084.53857 1188.65987
7085.78857 1249.36130
7087.03857 1223.92650
7088.28857 1227.95227
7089.53857 1202.58777
7090.78857 1115.88515
7092.03857 1152.29395
7093.28857 1148.17394
7094.53857 1205.31450
7095.78857 1139.68809
7097.03857 1167.97655
7098.28857 1142.73967
7099.53857 1208.02985
7100.78857 1215.26632
7102.03857 1150.82140
7103.28857 1162.07216
7104.53857 1231.04101
7105.78857 1142.42079
7107.03857 1166.54480
7108.28857 1180.39085
7109.53857 1126.45114
7110.78857 1209.60532
7112.03857 1177.29730
7113.28857 1203.59073
7114.53857 1174.02999
7115.78857 1183.61187
7117.03857 1208.48526
7118.28857 1156.14446
7119.53857 1148.14324
7120.78857 1137.46806
7122.03857 1172.09775
7123.28857 1188.25785
7124.53857 1179.52613
7125.78857 1166.88310
7127.03857 1152.43948
7128.28857 1143.58903
7129.53857 1155.48880
7130.78857 1186.69663
7132.03857 1203.02376
7133.28857 1140.21589
7134.53857 1162.30887
7135.78857 1174.85904
7137.03857 1130.77197
7138.28857 1209.41572
7139.53857 1153.86350
7140.78857 1167.32275
7142.03857 1171.93130
7143.28857 1130.95186
7144.53857 1213.91055
7145.78857 1095.07902
7147.03857 1194.10505
7148.28857 1123.24938
7149.53857 1192.65337
7150.78857 1210.79444
7152.03857 1171.91761
7153.28857 1207.25365
7154.53857 1217.71706
7155.78857 1200.03506
7157.03857 1144.48680
7158.28857 1138.80635
7159.53857 1178.24239
7160.78857 1198.67240
7162.03857 1161.36456
7163.28857 1078.35043
7164.53857 1122.37005
7165.78857 1178.44634
7167.03857 1173.60979
7168.28857 1133.46483
7169.53857 1160.53941
7170.78857 1112.15152
7172.03857 1065.15666
7173.28857 1137.09896
7174.53857 1176.09063
7175.78857 1138.40453
7177.03857 1184.81418
7178.28857 1144.41611
7179.53857 1114.26491
7180.78857 1109.74835
7182.03857 1217.13731
7183.28857 1086.02764
7184.53857 1142.10684
7185.78857 1146.43803
7187.03857 1151.06898
7188.28857 1188.57399
7189.53857 1181.16776
7190.78857 1127.55440
7192.03857 1125.46599
7193.28857 1166.06854
7194.53857 1141.33197
7195.78857 1211.61713
7197.03857 1206.48139
7198.28857 1097.41694
7199.53857 1170.63724
7200.78857 1174.43037
7202.03857 1182.59615
7203.28857 1193.02387
7204.53857 1128.31188
7205.78857 1124.17454
7207.03857 1194.56998
7208.28857 1182.69679
7209.53857 1218.41047
7210.78857 1189.48654
7212.03857 1143.40350
7213.28857 1148.08689
7214.53857 1127.75463
7215.78857 1190.85802
7217.03857 1159.45371
7218.28857 1152.19701
7219.53857 1170.11517
7220.78857 1197.11543
7222.03857 1171.25866
7223.28857 1134.04953
7224.53857 1183.73711
7225.78857 1152.93342
7227.03857 1168.53768
7228.28857 1133.19498
7229.53857 1165.70880
7230.78857 1127.25442
7232.03857 1098.03666
7233.28857 1139.09134
7234.53857 1143.37463
7235.78857 1197.63795
7237.03857 1191.66090
7238.28857 1366.41517
7239.53857 1201.72071
7240.78857 1009.12164
7242.03857 1290.03890
7243.28857 1355.13402
7244.53857 1109.62608
7245.78857 1175.82208
7247.03857 1080.57844
7248.28857 1129.61827
7249.53857 1147.79012
7250.78857 1224.47581
7252.03857 1120.47258
7253.28857 1143.47619
7254.53857 1140.48098
7255.78857 1131.04970
7257.03857 1096.73297
7258.28857 1120.66825
7259.53857 1092.18008
7260.78857 1083.11241
7262.03857 1186.49089
7263.28857 1185.76266
7264.53857 1123.44141
7265.78857 1171.87783
7267.03857 1150.33647
7268.28857 1124.49510
7269.53857 1156.17159
7270.78857 1096.59030
7272.03857 1173.47266
7273.28857 1253.59554
7274.53857 1272.87242
7275.78857 1324.24639
7277.03857 1282.78294
7278.28857 1199.70226
7279.53857 1223.14836
7280.78857 1224.36739
7282.03857 1153.87747
7283.28857 1180.93177
7284.53857 1164.30920
7285.78857 1200.90993
7287.03857 1145.89888
7288.28857 1201.91932
7289.53857 1219.75319
7290.78857 1158.40864
7292.03857 1065.76805
7293.28857 1112.07598
7294.53857 1081.77324
7295.78857 1080.06717
7297.03857 1086.31985
7298.28857 1093.44635
7299.53857 1122.51210
7300.78857 1140.01622
7302.03857 1195.42500
7303.28857 1255.00028
7304.53857 1125.78078
7305.78857 1147.42542
7307.03857 1126.71895
7308.28857 1171.48133
7309.53857 1247.73094
7310.78857 1173.14843
7312.03857 1100.45845
7313.28857 1194.93350
7314.53857 1370.25848
7315.78857 1112.53617
7317.03857 1195.71276
7318.28857 1123.49381
7319.53857 1155.08841
7320.78857 1133.33245
7322.03857 1093.31549
7323.28857 1171.26367
7324.53857 1131.30829
7325.78857 1108.42496
7327.03857 1258.78191
7328.28857 1232.89980
7329.53857 1171.45465
7330.78857 1148.60740
7332.03857 1121.49685
7333.28857 1040.57697
7334.53857 1067.92487
7335.78857 1135.92082
7337.03857 1173.29137
7338.28857 1351.43232
7339.53857 1330.37273
7340.78857 1070.43966
7342.03857 1128.49443
7343.28857 1124.16950
7344.53857 1121.92994
7345.78857 1159.32626
7347.03857 1125.98539
7348.28857 1140.59503
7349.53857 1174.56643
7350.78857 1204.62884
7352.03857 1136.20558
7353.28857 1188.48091
7354.53857 1130.00223
7355.78857 1172.88286
7357.03857 1262.15261
7358.28857 1109.94448
7359.53857 1147.23535
7360.78857 1207.07900
7362.03857 1137.07783
7363.28857 1207.82041
7364.53857 1103.29751
7365.78857 1097.67481
7367.03857 1446.32656
7368.28857 1224.42668
7369.53857 1183.57269
7370.78857 1085.51591
7372.03857 1151.96146
7373.28857 1161.07870
7374.53857 1128.88630
7375.78857 1128.63718
7377.03857 1132.64027
7378.28857 1124.72324
7379.53857 1083.10843
7380.78857 1074.12219
7382.03857 1084.89894
7383.28857 1037.80835
7384.53857 1105.62443
7385.78857 1182.12567
7387.03857 1187.10149
7388.28857 1149.95836
7389.53857 1147.00734
7390.78857 1147.65466
7392.03857 1176.03073
7393.28857 1169.86270
7394.53857 1120.69825
7395.78857 1096.00711
7397.03857 1165.86902
7398.28857 1103.32755
7399.53857 1311.86544
7400.78857 1289.77305
7402.03857 1005.31438
7403.28857 1050.64194
7404.53857 1057.90040
7405.78857 1081.92645
7407.03857 1157.20877
7408.28857 1078.12030
7409.53857 1056.09968
7410.78857 1037.48990
7412.03857 983.22204
7413.28857 1033.78746
7414.53857 1072.10597
7415.78857 1074.08920
7417.03857 1056.85325
7418.28857 1114.64487
7419.53857 1112.83927
7420.78857 1023.04317
7422.03857 1015.24074
7423.28857 1059.22587
7424.53857 1090.80262
7425.78857 1064.78596
7427.03857 1119.56544
7428.28857 1094.87317
7429.53857 1066.60930
7430.78857 1066.50112
7432.03857 1067.22341
7433.28857 1037.75348
7434.53857 1033.03287
7435.78857 1101.28336
7437.03857 1171.96268
7438.28857 1070.49496
7439.53857 999.23837
7440.78857 1076.33475
7442.03857 1095.95589
7443.28857 1061.41566
7444.53857 1128.25434
7445.78857 1059.77783
7447.03857 994.36103
7448.28857 1025.01428
7449.53857 1066.33652
7450.78857 1014.61443
7452.03857 974.20729
7453.28857 988.70378
7454.53857 1030.71102
7455.78857 1062.59958
7457.03857 1048.46244
7458.28857 1193.62368
7459.53857 1252.83696
7460.78857 1285.99589
7462.03857 1120.01692
7463.28857 1171.23337
7464.53857 1102.46198
7465.78857 1083.52239
7467.03857 1119.04228
7468.28857 1057.93936
7469.53857 1104.04878
7470.78857 1063.94658
7472.03857 1144.71342
7473.28857 1001.46458
7474.53857 1133.11643
7475.78857 1064.58273
7477.03857 1068.52653
7478.28857 1070.15708
7479.53857 1114.79392
7480.78857 1109.49876
7482.03857 1012.74386
7483.28857 1091.42175
7484.53857 1038.49532
7485.78857 1031.40618
7487.03857 1070.32873
7488.28857 1047.56574
7489.53857 1020.27228
7490.78857 963.60499
7492.03857 1074.60439
7493.28857 1110.82813
7494.53857 1030.89585
7495.78857 1097.30055
7497.03857 1038.20561
7498.28857 954.84983
7499.53857 1023.75920
7500.78857 1039.23655
7502.03857 996.72581
7503.28857 1066.80003
7504.53857 1021.95250
7505.78857 1003.41584
7507.03857 1074.90867
7508.28857 1023.27450
7509.53857 982.94813
7510.78857 1003.15526
7512.03857 1031.09302
7513.28857 973.74693
7514.53857 1000.49130
7515.78857 1053.00515
7517.03857 1021.45082
7518.28857 1050.84027
7519.53857 958.58963
7520.78857 1065.51400
7522.03857 1331.09891
7523.28857 1166.79782
7524.53857 1058.54473
7525.78857 1015.68978
7527.03857 1000.48231
7528.28857 1029.96564
7529.53857 1079.82126
7530.78857 1018.32085
7532.03857 976.60642
7533.28857 993.12959
7534.53857 1005.79667
7535.78857 1123.24189
7537.03857 1055.78371
7538.28857 1044.46974
7539.53857 1003.11171
7540.78857 1030.50964
7542.03857 1000.36735
7543.28857 1039.97406
7544.53857 1036.09690
7545.78857 1042.32670
7547.03857 1113.90757
7548.28857 1028.62609
7549.53857 1022.68936
7550.78857 1041.18785
7552.03857 973.99425
7553.28857 1017.13104
7554.53857 1050.37894
7555.78857 1133.66427
7557.03857 1008.99117
7558.28857 1056.81357
7559.53857 1049.33986
7560.78857 1024.46466
7562.03857 1051.28186
7563.28857 964.51949
7564.53857 1010.26279
7565.78857 1151.93457
7567.03857 1015.08048
7568.28857 1041.02781
7569.53857 1248.19958
7570.78857 1203.89468
7572.03857 957.02202
7573.28857 1019.59483
7574.53857 1006.47274
7575.78857 1068.48513
7577.03857 1015.10513
7578.28857 1077.47550
7579.53857 1052.39408
7580.78857 1008.20293
7582.03857 1042.15716
7583.28857 1097.97585
7584.53857 1141.52747
7585.78857 1107.94941
7587.03857 1024.30722
7588.28857 1047.54099
7589.53857 1087.01736
7590.78857 986.03894
7592.03857 1001.36404
7593.28857 1036.17507
7594.53857 896.69101
7595.78857 967.41733
7597.03857 974.43702
7598.28857 1051.16687
7599.53857 894.62675
7600.78857 929.81401
7602.03857 891.56995
7603.28857 935.49099
7604.53857 917.73389
7605.78857 948.24740
7607.03857 983.73589
7608.28857 958.49657
7609.53857 871.46821
7610.78857 989.61560
7612.03857 956.69856
7613.28857 963.35473
7614.53857 944.82608
7615.78857 1074.32547
7617.03857 1130.93676
7618.28857 1021.02280
7619.53857 975.35327
7620.78857 1074.67693
7622.03857 1034.96896
7623.28857 856.36064
7624.53857 1000.24614
7625.78857 1008.21975
7627.03857 1012.77099
7628.28857 983.50463
7629.53857 1073.66549
7630.78857 955.28288
7632.03857 994.78381
7633.28857 1093.21500
7634.53857 954.35845
7635.78857 1053.74726
7637.03857 1080.03419
7638.28857 1058.22182
7639.53857 910.25163
7640.78857 1056.83403
7642.03857 1043.48268
7643.28857 951.74276
7644.53857 994.62980
7645.78857 1126.29301
7647.03857 1140.56750
7648.28857 988.84753
7649.53857 1044.33728
7650.78857 1161.83817
7652.03857 1209.85280
7653.28857 1153.88971
7654.53857 1089.00592
7655.78857 1214.17019
7657.03857 1138.57843
7658.28857 1033.21434
7659.53857 1022.25721
7660.78857 1127.41005
7662.03857 1231.37876
7663.28857 1144.85837
7664.53857 1138.54020
7665.78857 1065.12164
