# wl flux
6210.78857 1055.60076
6212.03857 1390.95173
6213.28857 1185.03194
6214.53857 1023.42081
6215.78857 1028.70647
6217.03857 1022.04736
6218.28857 1121.43293
6219.53857 1067.52027
6220.78857 1086.63372
6222.03857 1437.31181
6223.28857 1069.52327
6224.53857 1208.52105
6225.78857 1012.11617
6227.03857 1173.89457
6228.28857 1053.28278
6229.53857 1127.85359
6230.78857 1054.15372
6232.03857 890.55608
6233.28857 1045.23744
6234.53857 1413.34017
6235.78857 1645.41714
6237.03857 1297.87458
6238.28857 1230.34233
6239.53857 1130.17121
6240.78857 1326.69105
6242.03857 1193.66519
6243.28857 1281.29661
6244.53857 821.98286
6245.78857 1036.85788
6247.03857 1230.51971
6248.28857 1328.77805
6249.53857 1089.84486
6250.78857 1069.73025
6252.03857 1064.46860
6253.28857 923.78145
6254.53857 953.47847
6255.78857 886.85199
6257.03857 1569.67602
6258.28857 1326.32265
6259.53857 723.14140
6260.78857 929.80143
6262.03857 752.50795
6263.28857 1025.99622
6264.53857 1319.22062
6265.78857 1082.19321
6267.03857 1159.93649
6268.28857 1214.24638
6269.53857 844.81136
6270.78857 1039.78303
6272.03857 1223.52100
6273.28857 1200.96048
6274.53857 917.84138
6275.78857 1229.00264
6277.03857 1362.34349
6278.28857 1081.05008
6279.53857 1024.76153
6280.78857 1074.68150
6282.03857 875.95777
6283.28857 974.13241
6284.53857 958.22706
6285.78857 1381.55069
6287.03857 1499.10567
6288.28857 1076.83961
6289.53857 700.57184
6290.78857 1305.09356
6292.03857 1169.17495
6293.28857 1110.24458
6294.53857 867.63108
6295.78857 1076.99895
6297.03857 737.83915
6298.28857 976.96827
6299.53857 3381.00637
6300.78857 2315.07581
6302.03857 974.51293
6303.28857 799.85215
6304.53857 757.47688
6305.78857 1586.44830
6307.03857 1647.84462
6308.28857 991.27793
6309.53857 989.52494
6310.78857 1106.29692
6312.03857 1089.90885
6313.28857 937.71504
6314.53857 950.46698
6315.78857 942.33542
6317.03857 823.97728
6318.28857 826.31774
6319.53857 887.13812
6320.78857 1358.96255
6322.03857 1138.31262
6323.28857 997.87700
6324.53857 987.37013
6325.78857 1096.10007
6327.03857 726.29942
6328.28857 1200.12135
6329.53857 1587.55203
6330.78857 799.60091
6332.03857 843.10097
6333.28857 980.97522
6334.53857 966.95811
6335.78857 1034.02371
6337.03857 999.47496
6338.28857 913.66587
6339.53857 1072.98659
6340.78857 1067.73349
6342.03857 984.14714
6343.28857 1071.56190
6344.53857 975.23832
6345.78857 903.68887
6347.03857 1031.81278
6348.28857 848.68642
6349.53857 1025.25772
6350.78857 1120.33784
6352.03857 955.69291
6353.28857 868.37466
6354.53857 1063.56267
6355.78857 1217.68946
6357.03857 1221.72674
6358.28857 1110.51644
6359.53857 923.28844
6360.78857 701.22166
6362.03857 936.53371
6363.28857 1860.06900
6364.53857 1230.81625
6365.78857 864.61099
6367.03857 763.21992
6368.28857 858.81758
6369.53857 1092.71708
6370.78857 877.91272
6372.03857 1055.66720
6373.28857 1096.92736
6374.53857 1020.62984
6375.78857 1306.62597
6377.03857 913.31425
6378.28857 1251.82169
6379.53857 1062.59596
6380.78857 794.30742
6382.03857 1034.82615
6383.28857 976.34896
6384.53857 1209.31378
6385.78857 1194.42544
6387.03857 1082.11407
6388.28857 1107.39247
6389.53857 1154.27531
6390.78857 1046.93178
6392.03857 1078.56332
6393.28857 946.56614
6394.53857 887.46225
6395.78857 990.98285
6397.03857 943.71980
6398.28857 1190.59220
6399.53857 1136.28044
6400.78857 1025.83860
6402.03857 937.07468
6403.28857 942.60564
6404.53857 933.28062
6405.78857 1163.80479
6407.03857 1161.15899
6408.28857 768.36834
6409.53857 1090.95434
6410.78857 975.95856
6412.03857 1063.61297
6413.28857 1118.81196
6414.53857 834.26419
6415.78857 946.90969
6417.03857 965.17545
6418.28857 717.44668
6419.53857 964.84080
6420.78857 900.35912
6422.03857 1022.20827
6423.28857 1058.07587
6424.53857 1059.47549
6425.78857 1058.90780
6427.03857 994.83518
6428.28857 956.19734
6429.53857 1112.10580
6430.78857 927.65509
6432.03857 736.41600
6433.28857 942.36920
6434.53857 842.94592
6435.78857 1139.61189
6437.03857 724.95120
6438.28857 903.54485
6439.53857 1121.37387
6440.78857 1120.75970
6442.03857 964.47640
6443.28857 845.56622
6444.53857 843.02351
6445.78857 1047.26612
6447.03857 912.67284
6448.28857 877.68339
6449.53857 1095.89213
6450.78857 760.32352
6452.03857 980.33541
6453.28857 1184.81474
6454.53857 762.91437
6455.78857 1033.11888
6457.03857 1232.50684
6458.28857 1076.22191
6459.53857 1013.42844
6460.78857 898.64017
6462.03857 960.42903
6463.28857 978.66947
6464.53857 1109.78151
6465.78857 1489.86687
6467.03857 1025.45908
6468.28857 793.66900
6469.53857 958.85782
6470.78857 1296.57810
6472.03857 1033.34900
6473.28857 1006.67166
6474.53857 1011.39861
6475.78857 665.99246
6477.03857 1027.26197
6478.28857 1088.05021
6479.53857 902.86864
6480.78857 786.68018
6482.03857 957.28634
6483.28857 888.25787
6484.53857 885.40475
6485.78857 762.57105
6487.03857 914.37479
6488.28857 940.49601
6489.53857 643.34192
6490.78857 964.34024
6492.03857 925.00270
6493.28857 799.32849
6494.53857 966.50106
6495.78857 617.23047
6497.03857 1154.61949
6498.28857 1614.91000
6499.53857 979.41123
6500.78857 779.74737
6502.03857 1032.31788
6503.28857 796.33978
6504.53857 1157.13501
6505.78857 999.68482
6507.03857 553.96770
6508.28857 959.00074
6509.53857 844.05392
6510.78857 924.77786
6512.03857 866.54185
6513.28857 1019.43055
6514.53857 1103.88624
6515.78857 897.46410
6517.03857 846.47775
6518.28857 950.44462
6519.53857 860.56458
6520.78857 918.87768
6522.03857 876.79062
6523.28857 1066.42126
6524.53857 1114.79589
6525.78857 1130.35005
6527.03857 996.18645
6528.28857 991.81604
6529.53857 814.59967
6530.78857 881.24538
6532.03857 1469.23952
6533.28857 1558.16970
6534.53857 836.12139
6535.78857 877.82803
6537.03857 992.55759
6538.28857 841.73580
6539.53857 902.59991
6540.78857 888.25609
6542.03857 843.28999
6543.28857 1102.76695
6544.53857 1113.15928
6545.78857 841.15472
6547.03857 918.57319
6548.28857 892.19368
6549.53857 897.56368
6550.78857 764.24024
6552.03857 1127.20838
6553.28857 1708.29526
6554.53857 1132.95458
6555.78857 830.07635
6557.03857 990.05928
6558.28857 1016.08487
6559.53857 887.66089
6560.78857 783.94171
6562.03857 1298.28513
6563.28857 1259.78106
6564.53857 834.75265
6565.78857 788.80899
6567.03857 851.25565
6568.28857 1424.01670
6569.53857 1237.95753
6570.78857 878.49719
6572.03857 1046.59434
6573.28857 750.07617
6574.53857 726.29873
6575.78857 940.80346
6577.03857 1460.04680
6578.28857 1101.57808
6579.53857 776.79089
6580.78857 792.84482
6582.03857 853.57558
6583.28857 874.76485
6584.53857 874.91758
6585.78857 1149.85759
6587.03857 1560.22287
6588.28857 2211.94873
6589.53857 2176.44819
6590.78857 1500.76232
6592.03857 1245.15916
6593.28857 1083.57287
6594.53857 1251.80414
6595.78857 1296.22933
6597.03857 1044.43792
6598.28857 995.00893
6599.53857 904.22753
6600.78857 799.80440
6602.03857 985.41019
6603.28857 1039.38331
6604.53857 1152.85231
6605.78857 989.09644
6607.03857 841.50577
6608.28857 890.12696
6609.53857 1044.51607
6610.78857 1050.87373
6612.03857 1086.71660
6613.28857 899.82260
6614.53857 926.93072
6615.78857 1078.05366
6617.03857 1037.39566
6618.28857 954.53716
6619.53857 1020.30747
6620.78857 958.69099
6622.03857 928.22079
6623.28857 1060.15699
6624.53857 851.42291
6625.78857 946.92641
6627.03857 866.16722
6628.28857 836.40677
6629.53857 962.65469
6630.78857 962.82598
6632.03857 832.97416
6633.28857 1109.91650
6634.53857 1161.28929
6635.78857 694.80201
6637.03857 770.61353
6638.28857 936.19003
6639.53857 815.99207
6640.78857 885.99888
6642.03857 938.17506
6643.28857 973.06385
6644.53857 1025.50260
6645.78857 1105.87335
6647.03857 1072.60852
6648.28857 882.92777
6649.53857 833.14766
6650.78857 991.20972
6652.03857 1172.85439
6653.28857 1314.84077
6654.53857 1448.66789
6655.78857 1446.90072
6657.03857 1047.98537
6658.28857 1107.41018
6659.53857 988.49440
6660.78857 998.93341
6662.03857 1031.87704
6663.28857 1024.79314
6664.53857 798.40003
6665.78857 879.08096
6667.03857 853.10048
6668.28857 884.29528
6669.53857 991.22824
6670.78857 890.91427
6672.03857 627.75047
6673.28857 1036.27049
6674.53857 976.51321
6675.78857 1044.53905
6677.03857 874.99788
6678.28857 1000.41356
6679.53857 1075.11511
6680.78857 1042.31094
6682.03857 1042.41626
6683.28857 825.83670
6684.53857 931.50897
6685.78857 890.87314
6687.03857 977.67646
6688.28857 892.72804
6689.53857 891.16790
6690.78857 905.56645
6692.03857 857.13866
6693.28857 924.06240
6694.53857 767.56642
6695.78857 937.72520
6697.03857 989.44041
6698.28857 874.61810
6699.53857 835.55088
6700.78857 1113.03839
6702.03857 949.00695
6703.28857 936.84763
6704.53857 863.78011
6705.78857 838.11495
6707.03857 721.21449
6708.28857 940.79990
6709.53857 795.59022
6710.78857 843.53530
6712.03857 961.07381
6713.28857 1075.17286
6714.53857 1040.15761
6715.78857 843.57998
6717.03857 936.11448
6718.28857 1000.00670
6719.53857 902.92572
6720.78857 886.20735
6722.03857 879.80206
6723.28857 838.86353
6724.53857 846.86127
6725.78857 1067.42778
6727.03857 1066.73894
6728.28857 831.05543
6729.53857 851.76018
6730.78857 1001.98967
6732.03857 795.77233
6733.28857 982.23656
6734.53857 1066.80831
6735.78857 1009.41992
6737.03857 812.06721
6738.28857 873.51781
6739.53857 1020.82838
6740.78857 821.14471
6742.03857 845.26116
6743.28857 835.98987
6744.53857 891.65883
6745.78857 847.07432
6747.03857 1139.94200
6748.28857 947.03816
6749.53857 818.22624
6750.78857 576.71218
6752.03857 628.86425
6753.28857 680.07330
6754.53857 972.66348
6755.78857 856.83052
6757.03857 877.37824
6758.28857 1038.06789
6759.53857 1032.45611
6760.78857 963.36261
6762.03857 782.32603
6763.28857 1091.60417
6764.53857 1012.48571
6765.78857 829.05908
6767.03857 861.24201
6768.28857 911.90175
6769.53857 1019.87077
6770.78857 891.83795
6772.03857 987.80317
6773.28857 959.08250
6774.53857 932.16883
6775.78857 910.53043
6777.03857 953.03913
6778.28857 700.75348
6779.53857 749.76012
6780.78857 959.30460
6782.03857 1009.57954
6783.28857 854.16529
6784.53857 916.41073
6785.78857 943.14207
6787.03857 958.80351
6788.28857 945.30430
6789.53857 927.50175
6790.78857 718.40516
6792.03857 916.68693
6793.28857 1015.95950
6794.53857 1017.03981
6795.78857 933.57589
6797.03857 1027.40519
6798.28857 925.34388
6799.53857 966.77775
6800.78857 903.89827
6802.03857 763.47416
6803.28857 1048.40796
6804.53857 835.98465
6805.78857 744.79027
6807.03857 957.68951
6808.28857 849.31288
6809.53857 918.24590
6810.78857 855.93762
6812.03857 735.15593
6813.28857 851.63070
6814.53857 1011.25464
6815.78857 916.87466
6817.03857 941.98180
6818.28857 693.69343
6819.53857 776.77181
6820.78857 833.95137
6822.03857 811.25750
6823.28857 813.05872
6824.53857 652.99722
6825.78857 826.36981
6827.03857 943.53569
6828.28857 1699.28458
6829.53857 1784.10553
6830.78857 762.71738
6832.03857 794.45187
6833.28857 1370.02316
6834.53857 1418.17429
6835.78857 1069.31306
6837.03857 878.16309
6838.28857 763.65208
6839.53857 790.54608
6840.78857 954.55381
6842.03857 1238.88595
6843.28857 1095.18486
6844.53857 985.31043
6845.78857 1413.90681
6847.03857 2651.39017
6848.28857 2587.60280
6849.53857 1645.24348
6850.78857 1163.22975
6852.03857 1114.34890
6853.28857 868.06005
6854.53857 952.06893
6855.78857 790.82562
6857.03857 1349.79311
6858.28857 1334.42218
6859.53857 4013.90261
6860.78857 7737.33027
6862.03857 17165.77348
6863.28857 24241.23100
6864.53857 15491.06605
6865.78857 5886.42812
6867.03857 2654.00302
6868.28857 1482.34616
6869.53857 1066.20183
6870.78857 1027.89430
6872.03857 747.32664
6873.28857 670.31556
6874.53857 882.70066
6875.78857 673.61560
6877.03857 1081.21546
6878.28857 1217.30690
6879.53857 1142.03609
6880.78857 1739.44738
6882.03857 2537.69780
6883.28857 4546.21105
6884.53857 6968.60990
6885.78857 5568.28903
6887.03857 3072.28989
6888.28857 2171.87731
6889.53857 1781.42200
6890.78857 1148.36967
6892.03857 1084.06983
6893.28857 1082.94405
6894.53857 914.85842
6895.78857 1119.11232
6897.03857 749.19166
6898.28857 708.86110
6899.53857 1205.64174
6900.78857 1231.08010
6902.03857 689.41765
6903.28857 904.64285
6904.53857 814.81032
6905.78857 917.41877
6907.03857 898.01976
6908.28857 972.75731
6909.53857 743.32413
6910.78857 931.23543
6912.03857 1334.87284
6913.28857 855.20722
6914.53857 811.89007
6915.78857 886.15788
6917.03857 824.98837
6918.28857 849.54320
6919.53857 599.83135
6920.78857 465.18339
6922.03857 1482.50625
6923.28857 1889.32019
6924.53857 892.89810
6925.78857 989.65021
6927.03857 830.85243
6928.28857 807.66521
6929.53857 910.74212
6930.78857 740.51848
6932.03857 753.28939
6933.28857 857.81420
6934.53857 1048.31441
6935.78857 810.30197
6937.03857 659.26826
6938.28857 918.22567
6939.53857 1100.05973
6940.78857 921.30511
6942.03857 952.79714
6943.28857 1024.51740
6944.53857 801.73088
6945.78857 576.78366
6947.03857 441.19653
6948.28857 1972.46426
6949.53857 1563.87815
6950.78857 936.46506
6952.03857 972.72823
6953.28857 846.60961
6954.53857 957.38916
6955.78857 874.99751
6957.03857 751.45146
6958.28857 666.09010
6959.53857 804.95092
6960.78857 856.23980
6962.03857 877.42098
6963.28857 585.01468
6964.53857 711.82804
6965.78857 862.32285
6967.03857 840.33936
6968.28857 862.94262
6969.53857 940.77075
6970.78857 1021.47718
6972.03857 909.39456
6973.28857 842.19692
6974.53857 961.51770
6975.78857 585.94452
6977.03857 1287.61238
6978.28857 1419.69960
6979.53857 847.77454
6980.78857 961.68855
6982.03857 1059.55279
6983.28857 895.74761
6984.53857 1022.28096
6985.78857 934.77637
6987.03857 772.10168
6988.28857 797.21696
6989.53857 882.30961
6990.78857 775.64085
6992.03857 864.57381
6993.28857 950.43433
6994.53857 885.19756
6995.78857 897.56327
6997.03857 842.72341
6998.28857 760.86197
6999.53857 1088.56493
7000.78857 883.35939
7002.03857 1149.84591
7003.28857 1012.17084
7004.53857 981.46157
7005.78857 868.39136
7007.03857 784.87565
7008.28857 884.42160
7009.53857 704.86396
7010.78857 1013.71266
7012.03857 685.96256
7013.28857 784.35595
7014.53857 720.38195
7015.78857 835.67236
7017.03857 734.87533
7018.28857 868.10136
7019.53857 1061.61449
7020.78857 1581.65713
7022.03857 2989.63484
7023.28857 5631.37904
7024.53857 5729.03876
7025.78857 3353.67356
7027.03857 1735.28717
7028.28857 1250.75207
7029.53857 1325.56151
7030.78857 1114.89723
7032.03857 1079.35127
7033.28857 888.19023
7034.53857 938.13235
7035.78857 1351.60780
7037.03857 2310.88182
7038.28857 4063.81074
7039.53857 4334.10128
7040.78857 2665.91607
7042.03857 1752.98141
7043.28857 1126.46146
7044.53857 919.66074
7045.78857 796.75478
7047.03857 1163.95026
7048.28857 935.46518
7049.53857 935.41236
7050.78857 837.90441
7052.03857 1006.81909
7053.28857 917.94247
7054.53857 944.66125
7055.78857 844.56867
7057.03857 905.53102
7058.28857 632.29384
7059.53857 635.76390
7060.78857 804.34669
7062.03857 713.04747
7063.28857 781.31603
7064.53857 864.41160
7065.78857 814.84339
7067.03857 834.52231
7068.28857 792.02537
7069.53857 776.21698
7070.78857 780.66456
7072.03857 756.61509
7073.28857 804.29091
7074.53857 793.66339
7075.78857 674.13824
7077.03857 889.19381
7078.28857 755.02315
7079.53857 775.72080
7080.78857 795.05275
7082.03857 776.01421
7083.28857 805.81406
7084.53857 802.59006
7085.78857 861.47794
7087.03857 761.86401
7088.28857 941.84830
7089.53857 977.16761
7090.78857 918.61184
7092.03857 771.96155
7093.28857 851.93838
7094.53857 888.88904
7095.78857 674.54086
7097.03857 908.93355
7098.28857 847.01969
7099.53857 953.65565
7100.78857 608.16807
7102.03857 929.07501
7103.28857 765.71330
7104.53857 670.80104
7105.78857 766.08485
7107.03857 954.72833
7108.28857 748.51934
7109.53857 759.68313
7110.78857 959.13257
7112.03857 907.04635
7113.28857 850.45749
7114.53857 855.97588
7115.78857 801.56853
7117.03857 560.60453
7118.28857 723.08363
7119.53857 842.65659
7120.78857 595.47424
7122.03857 779.87105
7123.28857 999.64117
7124.53857 766.96453
7125.78857 592.34922
7127.03857 875.49027
7128.28857 603.83445
7129.53857 806.68802
7130.78857 782.52156
7132.03857 760.78930
7133.28857 636.60220
7134.53857 639.48248
7135.78857 696.64265
7137.03857 678.07138
7138.28857 868.19101
7139.53857 880.08362
7140.78857 843.92758
7142.03857 858.78031
7143.28857 631.49291
7144.53857 892.45654
7145.78857 790.77898
7147.03857 853.60670
7148.28857 816.03982
7149.53857 851.60093
7150.78857 714.87765
7152.03857 727.07632
7153.28857 816.17264
7154.53857 603.80175
7155.78857 761.08568
7157.03857 1001.39834
7158.28857 772.40901
7159.53857 866.77827
7160.78857 930.61426
7162.03857 990.85861
7163.28857 727.32851
7164.53857 689.19627
7165.78857 723.77402
7167.03857 710.39829
7168.28857 856.02144
7169.53857 741.59223
7170.78857 778.76503
7172.03857 697.71676
7173.28857 617.33866
7174.53857 791.76247
7175.78857 835.86538
7177.03857 828.52405
7178.28857 813.70978
7179.53857 682.35286
7180.78857 770.16601
7182.03857 708.83461
7183.28857 685.53206
7184.53857 636.17465
7185.78857 481.47394
7187.03857 882.27363
7188.28857 687.51336
7189.53857 840.02631
7190.78857 759.80598
7192.03857 869.73297
7193.28857 780.03170
7194.53857 886.67386
7195.78857 607.89517
7197.03857 719.64104
7198.28857 705.47822
7199.53857 753.70448
7200.78857 730.35869
7202.03857 776.44515
7203.28857 901.79156
7204.53857 721.16331
7205.78857 886.92385
7207.03857 947.64528
7208.28857 734.42487
7209.53857 784.06527
7210.78857 726.29010
7212.03857 941.53504
7213.28857 653.73005
7214.53857 880.93432
7215.78857 813.44996
7217.03857 820.97922
7218.28857 650.37525
7219.53857 800.54646
7220.78857 824.92873
7222.03857 975.15257
7223.28857 864.43213
7224.53857 864.40319
7225.78857 758.97425
7227.03857 752.88975
7228.28857 806.54272
7229.53857 922.97417
7230.78857 880.24657
7232.03857 860.71636
7233.28857 1032.61516
7234.53857 990.73265
7235.78857 636.50403
7237.03857 806.73980
7238.28857 902.29412
7239.53857 1982.56763
7240.78857 1772.09641
7242.03857 614.06328
7243.28857 1061.80532
7244.53857 2137.82757
7245.78857 1531.47799
7247.03857 755.59426
7248.28857 901.72077
7249.53857 876.37187
7250.78857 570.30573
7252.03857 1123.84979
7253.28857 1164.21076
7254.53857 779.92053
7255.78857 810.91988
7257.03857 711.16134
7258.28857 716.31939
7259.53857 866.58227
7260.78857 773.49319
7262.03857 696.61201
7263.28857 764.96727
7264.53857 850.87935
7265.78857 803.50185
7267.03857 858.59627
7268.28857 919.42498
7269.53857 972.28437
7270.78857 1048.58928
7272.03857 668.48333
7273.28857 151.84367
7274.53857 1369.21663
7275.78857 3575.54049
7277.03857 1904.70165
7278.28857 374.15895
7279.53857 978.39957
7280.78857 510.38957
7282.03857 494.54443
7283.28857 1557.51235
7284.53857 1561.73905
7285.78857 622.89301
7287.03857 822.59629
7288.28857 840.80263
7289.53857 693.21595
7290.78857 779.91657
7292.03857 821.72061
7293.28857 734.05472
7294.53857 886.19840
7295.78857 1152.90046
7297.03857 972.77841
7298.28857 800.43968
7299.53857 705.69912
7300.78857 777.01333
7302.03857 953.03015
7303.28857 1566.15022
7304.53857 1036.75348
7305.78857 828.56063
7307.03857 651.87513
7308.28857 763.47746
7309.53857 697.14849
7310.78857 1030.18046
7312.03857 789.38847
7313.28857 152.24606
7314.53857 1140.98290
7315.78857 2451.18370
7317.03857 1292.12655
7318.28857 861.09445
7319.53857 895.87922
7320.78857 554.53869
7322.03857 890.04406
7323.28857 887.82385
7324.53857 598.52923
7325.78857 714.75956
7327.03857 581.76103
7328.28857 1548.87434
7329.53857 1381.95539
7330.78857 569.04218
7332.03857 789.61252
7333.28857 788.04634
7334.53857 830.46898
7335.78857 1010.27233
7337.03857 634.02828
7338.28857 -266.43653
7339.53857 2049.03782
7340.78857 3329.61650
7342.03857 808.02078
7343.28857 700.94426
7344.53857 828.00575
7345.78857 655.40658
7347.03857 688.30252
7348.28857 661.15081
7349.53857 855.03484
7350.78857 747.85647
7352.03857 780.90971
7353.28857 956.53382
7354.53857 716.29468
7355.78857 278.01948
7357.03857 1291.82722
7358.28857 2000.77610
7359.53857 966.18547
7360.78857 834.72086
7362.03857 964.02357
7363.28857 713.42212
7364.53857 803.58897
7365.78857 559.95794
7367.03857 122.40170
7368.28857 2215.63894
7369.53857 2164.36863
7370.78857 774.83239
7372.03857 753.68680
7373.28857 758.15090
7374.53857 905.60042
7375.78857 902.88053
7377.03857 880.19365
7378.28857 683.17078
7379.53857 882.98060
7380.78857 1070.54188
7382.03857 816.80145
7383.28857 807.44111
7384.53857 878.30684
7385.78857 667.30836
7387.03857 769.25220
7388.28857 715.23069
7389.53857 455.86946
7390.78857 1099.99093
7392.03857 1317.61798
7393.28857 772.86662
7394.53857 919.41023
7395.78857 836.89436
7397.03857 679.67410
7398.28857 668.96248
7399.53857 236.76189
7400.78857 1744.95740
7402.03857 2119.18698
7403.28857 635.56823
7404.53857 881.24496
7405.78857 761.57984
7407.03857 554.49279
7408.28857 809.26380
7409.53857 742.92213
7410.78857 843.90174
7412.03857 709.45525
7413.28857 633.20192
7414.53857 889.67186
7415.78857 838.20644
7417.03857 710.30894
7418.28857 651.17487
7419.53857 613.17723
7420.78857 601.18056
7422.03857 592.04171
7423.28857 835.34515
7424.53857 725.44554
7425.78857 863.21871
7427.03857 495.38668
7428.28857 598.40450
7429.53857 999.30621
7430.78857 965.07003
7432.03857 948.52673
7433.28857 840.61306
7434.53857 744.59849
7435.78857 457.36378
7437.03857 1045.36408
7438.28857 1625.90166
7439.53857 808.29971
7440.78857 697.97424
7442.03857 824.63957
7443.28857 1015.22136
7444.53857 724.04169
7445.78857 709.46937
7447.03857 784.05955
7448.28857 807.26503
7449.53857 761.68516
7450.78857 801.44819
7452.03857 896.45274
7453.28857 833.49167
7454.53857 855.25517
7455.78857 513.46510
7457.03857 765.36252
7458.28857 758.88634
7459.53857 873.32934
7460.78857 1020.92589
7462.03857 1268.50146
7463.28857 980.73158
7464.53857 728.41432
7465.78857 1020.08470
7467.03857 946.05683
7468.28857 743.78051
7469.53857 420.78966
7470.78857 729.82787
7472.03857 1086.76304
7473.28857 1324.66332
7474.53857 887.70385
7475.78857 636.70691
7477.03857 749.62931
7478.28857 1140.27888
7479.53857 1191.91826
7480.78857 541.09442
7482.03857 693.14311
7483.28857 1366.32637
7484.53857 838.70110
7485.78857 564.63735
7487.03857 910.98621
7488.28857 809.18286
7489.53857 738.31969
7490.78857 647.89620
7492.03857 702.18585
7493.28857 846.08235
7494.53857 829.17567
7495.78857 640.39646
7497.03857 781.37381
7498.28857 740.47595
7499.53857 663.16076
7500.78857 703.45338
7502.03857 830.58753
7503.28857 768.56394
7504.53857 810.50113
7505.78857 657.32511
7507.03857 620.20776
7508.28857 664.92976
7509.53857 576.76059
7510.78857 821.01752
7512.03857 674.70176
7513.28857 734.76969
7514.53857 635.21020
7515.78857 635.78678
7517.03857 760.38630
7518.28857 866.04333
7519.53857 716.25534
7520.78857 450.76517
7522.03857 376.22143
7523.28857 2235.25082
7524.53857 1475.95235
7525.78857 670.96678
7527.03857 812.31592
7528.28857 683.26858
7529.53857 1179.48622
7530.78857 1040.74496
7532.03857 642.49702
7533.28857 588.45383
7534.53857 457.58737
7535.78857 733.22089
7537.03857 773.42385
7538.28857 654.79332
7539.53857 881.39092
7540.78857 946.52732
7542.03857 799.67598
7543.28857 744.77217
7544.53857 645.04634
7545.78857 752.85458
7547.03857 741.87483
7548.28857 841.41429
7549.53857 804.90979
7550.78857 564.42814
7552.03857 746.52676
7553.28857 615.84773
7554.53857 894.20701
7555.78857 868.41680
7557.03857 1223.95406
7558.28857 736.12933
7559.53857 859.51555
7560.78857 687.21391
7562.03857 656.00359
7563.28857 804.32839
7564.53857 583.70580
7565.78857 724.47943
7567.03857 870.46550
7568.28857 500.48113
7569.53857 456.49062
7570.78857 1625.77912
7572.03857 1219.06702
7573.28857 790.45791
7574.53857 788.02121
7575.78857 721.16688
7577.03857 712.30364
7578.28857 670.92079
7579.53857 737.00379
7580.78857 752.78285
7582.03857 783.53724
7583.28857 808.56511
7584.53857 818.13137
7585.78857 1062.09265
7587.03857 652.06813
7588.28857 578.42298
7589.53857 674.31137
7590.78857 1022.25367
7592.03857 710.02148
7593.28857 486.14944
7594.53857 576.78222
7595.78857 633.85627
7597.03857 1669.97709
7598.28857 2425.55659
7599.53857 441.27126
7600.78857 495.31865
7602.03857 666.71044
7603.28857 764.62104
7604.53857 1021.06893
7605.78857 851.14310
7607.03857 646.20616
7608.28857 806.53371
7609.53857 961.43012
7610.78857 579.95192
7612.03857 614.98000
7613.28857 576.36702
7614.53857 737.79571
7615.78857 772.72187
7617.03857 927.05646
7618.28857 929.56502
7619.53857 553.00907
7620.78857 903.84623
7622.03857 571.01766
7623.28857 587.94870
7624.53857 779.95481
7625.78857 115.52258
7627.03857 589.78715
7628.28857 1521.31318
7629.53857 1151.95827
7630.78857 821.09505
7632.03857 694.90266
7633.28857 664.83046
7634.53857 846.25422
7635.78857 756.83491
7637.03857 708.58000
7638.28857 437.02534
7639.53857 668.33315
7640.78857 744.65050
7642.03857 590.06698
7643.28857 735.93986
7644.53857 634.65168
7645.78857 677.43380
7647.03857 713.75067
7648.28857 734.11215
7649.53857 886.45220
7650.78857 817.53743
7652.03857 793.38355
7653.28857 1241.02570
7654.53857 988.96070
7655.78857 913.74082
7657.03857 691.01418
7658.28857 453.22062
7659.53857 753.04239
7660.78857 795.62986
7662.03857 1248.37628
7663.28857 865.86003
7664.53857 761.51556
7665.78857 917.68695
7667.03857 827.47932
7668.28857 902.03477
7669.53857 604.86560
7670.78857 912.92255
7672.03857 889.35262
7673.28857 651.84130
7674.53857 542.27385
7675.78857 647.61996
7677.03857 843.49088
7678.28857 738.04620
7679.53857 649.74852
7680.78857 824.48701
7682.03857 712.67438
7683.28857 829.08474
7684.53857 718.17093
7685.78857 777.11298
7687.03857 756.15162
7688.28857 671.05322
7689.53857 752.22603
7690.78857 668.51309
7692.03857 651.90387
7693.28857 777.80783
7694.53857 835.22271
7695.78857 482.48017
7697.03857 585.48652
7698.28857 767.24734
7699.53857 736.97535
7700.78857 756.96158
7702.03857 772.62707
7703.28857 782.63247
7704.53857 738.41833
7705.78857 572.53846
7707.03857 855.89223
7708.28857 993.43363
7709.53857 314.08437
7710.78857 1428.80085
7712.03857 2381.06183
7713.28857 1225.63665
7714.53857 806.04672
7715.78857 2124.88736
7717.03857 2113.51870
7718.28857 850.85736
7719.53857 783.83581
7720.78857 794.75215
7722.03857 771.23063
7723.28857 711.72200
7724.53857 856.82267
7725.78857 965.28955
7727.03857 756.40747
7728.28857 827.75846
7729.53857 734.06288
7730.78857 823.00471
7732.03857 667.58367
7733.28857 758.97751
7734.53857 821.16964
7735.78857 696.43384
7737.03857 672.98580
7738.28857 773.75354
7739.53857 634.60213
7740.78857 636.25188
7742.03857 808.59456
7743.28857 932.80802
7744.53857 895.57509
7745.78857 848.81149
7747.03857 612.41784
7748.28857 -653.87754
7749.53857 3559.88139
7750.78857 2669.34636
7752.03857 756.59903
7753.28857 847.71052
7754.53857 928.17764
7755.78857 911.94452
7757.03857 545.72423
7758.28857 1000.25455
