# wl flux
6205.78857 1479.72806
6207.03857 1571.89547
6208.28857 1554.91948
6209.53857 1519.41781
6210.78857 1558.33853
6212.03857 1523.35846
6213.28857 1448.42683
6214.53857 1564.29834
6215.78857 1561.67621
6217.03857 1579.57912
6218.28857 1484.74086
6219.53857 1498.82312
6220.78857 1629.01851
6222.03857 1616.57594
6223.28857 1515.90474
6224.53857 1490.21160
6225.78857 1521.36773
6227.03857 1548.95448
6228.28857 1473.37286
6229.53857 1546.06627
6230.78857 1554.98630
6232.03857 1590.20024
6233.28857 1599.24217
6234.53857 1649.24390
6235.78857 1590.82219
6237.03857 1573.20372
6238.28857 1462.08149
6239.53857 1594.27614
6240.78857 1635.40139
6242.03857 1496.17266
6243.28857 1528.65585
6244.53857 1493.52547
6245.78857 1563.11703
6247.03857 1560.28403
6248.28857 1552.78781
6249.53857 1604.65348
6250.78857 1565.95216
6252.03857 1485.78776
6253.28857 1468.73854
6254.53857 1569.08603
6255.78857 1598.02988
6257.03857 1584.13644
6258.28857 1513.18239
6259.53857 1573.96640
6260.78857 1609.03461
6262.03857 1567.36431
6263.28857 1645.77567
6264.53857 1583.77142
6265.78857 1527.38748
6267.03857 1600.43083
6268.28857 1571.23465
6269.53857 1522.13273
6270.78857 1485.04219
6272.03857 1594.69562
6273.28857 1591.24340
6274.53857 1559.38271
6275.78857 1580.92884
6277.03857 1488.29089
6278.28857 1562.28454
6279.53857 1585.42603
6280.78857 1533.48690
6282.03857 1514.11740
6283.28857 1537.96648
6284.53857 1459.16727
6285.78857 1517.77779
6287.03857 1579.11141
6288.28857 1538.88578
6289.53857 1422.61233
6290.78857 1461.76392
6292.03857 1582.04651
6293.28857 1520.74601
6294.53857 1435.14957
6295.78857 1537.38257
6297.03857 1575.68317
6298.28857 1690.51440
6299.53857 1635.33979
6300.78857 1752.39785
6302.03857 1694.40891
6303.28857 1558.56885
6304.53857 1654.63230
6305.78857 1612.83611
6307.03857 1567.94681
6308.28857 1599.83042
6309.53857 1612.57497
6310.78857 1548.66389
6312.03857 1539.90966
6313.28857 1679.66287
6314.53857 1660.83425
6315.78857 1629.14217
6317.03857 1502.46698
6318.28857 1605.28121
6319.53857 1733.86477
6320.78857 1629.13933
6322.03857 1549.11057
6323.28857 1514.36477
6324.53857 1522.44373
6325.78857 1580.18604
6327.03857 1607.58465
6328.28857 1585.94417
6329.53857 1612.63008
6330.78857 1564.84340
6332.03857 1529.39904
6333.28857 1576.75267
6334.53857 1585.88861
6335.78857 1577.13476
6337.03857 1548.78618
6338.28857 1510.50286
6339.53857 1566.74877
6340.78857 1623.59724
6342.03857 1680.05767
6343.28857 1649.92787
6344.53857 1615.93362
6345.78857 1646.21180
6347.03857 1603.77707
6348.28857 1553.08627
6349.53857 1511.88159
6350.78857 1521.36534
6352.03857 1520.79521
6353.28857 1517.58698
6354.53857 1589.89891
6355.78857 1525.22151
6357.03857 1545.58936
6358.28857 1591.85798
6359.53857 1536.82106
6360.78857 1640.45684
6362.03857 1545.09157
6363.28857 1645.85792
6364.53857 1599.71207
6365.78857 1567.96370
6367.03857 1499.04325
6368.28857 1520.97542
6369.53857 1518.86099
6370.78857 1588.34497
6372.03857 1536.64568
6373.28857 1493.42231
6374.53857 1502.36657
6375.78857 1447.09987
6377.03857 1468.98204
6378.28857 1561.05244
6379.53857 1478.67612
6380.78857 1523.46728
6382.03857 1603.66269
6383.28857 1648.95343
6384.53857 1557.91536
6385.78857 1652.09067
6387.03857 1652.14782
6388.28857 1560.37107
6389.53857 1542.31200
6390.78857 1567.88231
6392.03857 1538.37233
6393.28857 1531.74022
6394.53857 1522.82495
6395.78857 1452.06200
6397.03857 1519.07633
6398.28857 1525.06193
6399.53857 1541.49727
6400.78857 1498.22738
6402.03857 1552.23497
6403.28857 1567.95458
6404.53857 1560.06352
6405.78857 1585.13061
6407.03857 1547.96769
6408.28857 1460.37898
6409.53857 1521.54011
6410.78857 1453.91320
6412.03857 1416.33452
6413.28857 1495.81173
6414.53857 1490.85042
6415.78857 1540.87783
6417.03857 1521.79242
6418.28857 1548.89349
6419.53857 1571.82754
6420.78857 1563.01250
6422.03857 1545.34554
6423.28857 1549.12037
6424.53857 1471.58897
6425.78857 1434.81929
6427.03857 1590.71074
6428.28857 1519.31327
6429.53857 1443.93601
6430.78857 1481.42780
6432.03857 1480.15443
6433.28857 1508.60734
6434.53857 1389.12276
6435.78857 1415.63929
6437.03857 1356.18970
6438.28857 1383.71925
6439.53857 1458.63121
6440.78857 1498.79032
6442.03857 1513.68234
6443.28857 1474.42881
6444.53857 1413.89763
6445.78857 1467.51671
6447.03857 1480.17179
6448.28857 1458.68430
6449.53857 1541.03923
6450.78857 1459.52274
6452.03857 1518.53291
6453.28857 1504.58500
6454.53857 1470.58742
6455.78857 1475.44394
6457.03857 1455.75884
6458.28857 1460.12126
6459.53857 1464.36463
6460.78857 1525.52535
6462.03857 1498.62159
6463.28857 1483.68608
6464.53857 1405.61848
6465.78857 1366.40960
6467.03857 1447.90292
6468.28857 1403.43858
6469.53857 1485.00432
6470.78857 1544.69133
6472.03857 1567.99956
6473.28857 1507.17451
6474.53857 1518.15741
6475.78857 1479.61915
6477.03857 1501.50377
6478.28857 1430.52475
6479.53857 1444.98576
6480.78857 1451.46973
6482.03857 1445.87323
6483.28857 1505.39716
6484.53857 1501.71381
6485.78857 1439.31449
6487.03857 1478.34332
6488.28857 1505.56254
6489.53857 1478.46916
6490.78857 1500.42929
6492.03857 1363.93739
6493.28857 1386.96595
6494.53857 1396.35554
6495.78857 1502.19330
6497.03857 1366.61695
6498.28857 1394.25456
6499.53857 1434.48183
6500.78857 1531.65291
6502.03857 1455.65945
6503.28857 1388.01852
6504.53857 1470.54551
6505.78857 1527.77201
6507.03857 1473.05466
6508.28857 1422.37317
6509.53857 1393.97682
6510.78857 1402.47615
6512.03857 1380.75511
6513.28857 1455.56610
6514.53857 1447.06889
6515.78857 1435.72017
6517.03857 1426.65923
6518.28857 1300.12031
6519.53857 1375.37664
6520.78857 1319.20613
6522.03857 1397.16994
6523.28857 1414.79671
6524.53857 1401.25057
6525.78857 1415.53564
6527.03857 1452.14585
6528.28857 1457.26429
6529.53857 1458.77277
6530.78857 1442.78724
6532.03857 1347.50228
6533.28857 1504.05311
6534.53857 1437.73090
6535.78857 1345.49324
6537.03857 1347.21577
6538.28857 1366.13167
6539.53857 1387.33969
6540.78857 1418.46583
6542.03857 1457.47158
6543.28857 1533.82035
6544.53857 1342.84992
6545.78857 1418.19728
6547.03857 1422.97078
6548.28857 1423.64137
6549.53857 1423.65272
6550.78857 1434.86100
6552.03857 1400.80346
6553.28857 1452.63046
6554.53857 1428.03867
6555.78857 1472.49351
6557.03857 1487.31926
6558.28857 1387.66378
6559.53857 1402.85456
6560.78857 1517.97200
6562.03857 1480.92705
6563.28857 1437.61225
6564.53857 1429.45201
6565.78857 1464.30671
6567.03857 1554.18658
6568.28857 1510.78471
6569.53857 1448.03373
6570.78857 1431.82695
6572.03857 1435.29760
6573.28857 1441.86998
6574.53857 1417.58390
6575.78857 1546.09449
6577.03857 1385.55554
6578.28857 1459.81121
6579.53857 1497.11072
6580.78857 1654.99703
6582.03857 1787.66641
6583.28857 1567.50357
6584.53857 1446.79972
6585.78857 1441.13457
6587.03857 1483.61425
6588.28857 1490.00003
6589.53857 1488.77653
6590.78857 1465.81165
6592.03857 1426.44566
6593.28857 1465.03140
6594.53857 1445.38581
6595.78857 1470.09837
6597.03857 1435.30139
6598.28857 1498.47972
6599.53857 1421.41706
6600.78857 1399.80193
6602.03857 1485.80344
6603.28857 1529.84661
6604.53857 1469.64443
6605.78857 1450.22894
6607.03857 1462.47360
6608.28857 1507.48190
6609.53857 1506.86037
6610.78857 1549.50910
6612.03857 1533.74484
6613.28857 1436.58587
6614.53857 1514.20522
6615.78857 1515.81218
6617.03857 1432.91771
6618.28857 1442.43616
6619.53857 1410.74450
6620.78857 1483.66291
6622.03857 1416.35173
6623.28857 1469.57498
6624.53857 1539.12487
6625.78857 1371.34202
6627.03857 1425.70194
6628.28857 1457.93441
6629.53857 1453.46560
6630.78857 1429.88950
6632.03857 1468.99759
6633.28857 1467.27248
6634.53857 1448.51331
6635.78857 1513.55405
6637.03857 1432.58125
6638.28857 1404.70259
6639.53857 1401.72787
6640.78857 1386.99784
6642.03857 1489.78231
6643.28857 1465.64314
6644.53857 1410.76062
6645.78857 1488.39167
6647.03857 1567.80302
6648.28857 1521.93599
6649.53857 1487.08731
6650.78857 1452.40782
6652.03857 1502.89804
6653.28857 1517.01342
6654.53857 1453.94021
6655.78857 1500.02852
6657.03857 1499.73228
6658.28857 1535.43936
6659.53857 1526.27692
6660.78857 1536.26626
6662.03857 1429.18438
6663.28857 1482.10900
6664.53857 1466.16990
6665.78857 1463.53753
6667.03857 1523.41734
6668.28857 1438.71427
6669.53857 1397.28924
6670.78857 1458.73051
6672.03857 1556.95413
6673.28857 1514.99281
6674.53857 1547.78992
6675.78857 1480.29417
6677.03857 1421.09960
6678.28857 1366.26464
6679.53857 1438.97668
6680.78857 1381.92203
6682.03857 1502.08968
6683.28857 1468.37331
6684.53857 1485.04329
6685.78857 1448.36993
6687.03857 1472.67082
6688.28857 1542.56913
6689.53857 1579.11218
6690.78857 1460.46016
6692.03857 1464.69289
6693.28857 1388.84087
6694.53857 1379.28471
6695.78857 1448.07507
6697.03857 1419.50796
6698.28857 1380.90367
6699.53857 1425.87481
6700.78857 1383.70494
6702.03857 1474.16987
6703.28857 1432.75682
6704.53857 1475.17504
6705.78857 1501.24837
6707.03857 1359.61351
6708.28857 1421.51425
6709.53857 1403.11852
6710.78857 1482.96301
6712.03857 1466.36894
6713.28857 1504.34642
6714.53857 1411.03615
6715.78857 1464.71141
6717.03857 1485.61853
6718.28857 1434.42295
6719.53857 1517.03316
6720.78857 1425.51774
6722.03857 1445.01455
6723.28857 1437.86188
6724.53857 1470.10727
6725.78857 1522.15497
6727.03857 1475.60282
6728.28857 1429.35090
6729.53857 1472.16016
6730.78857 1523.23310
6732.03857 1523.93610
6733.28857 1506.12365
6734.53857 1460.86360
6735.78857 1444.22350
6737.03857 1434.32498
6738.28857 1409.58102
6739.53857 1452.61090
6740.78857 1427.51899
6742.03857 1441.94252
6743.28857 1438.78671
6744.53857 1379.78447
6745.78857 1456.50108
6747.03857 1492.67116
6748.28857 1440.53820
6749.53857 1409.64190
6750.78857 1441.23447
6752.03857 1390.22930
6753.28857 1453.94747
6754.53857 1461.55695
6755.78857 1492.17045
6757.03857 1501.06271
6758.28857 1458.22281
6759.53857 1466.96605
6760.78857 1484.83120
6762.03857 1431.29665
6763.28857 1462.12050
6764.53857 1434.67865
6765.78857 1467.23729
6767.03857 1480.85661
6768.28857 1437.11193
6769.53857 1404.43658
6770.78857 1420.21635
6772.03857 1379.65739
6773.28857 1446.88739
6774.53857 1537.55493
6775.78857 1415.62743
6777.03857 1488.20646
6778.28857 1447.98975
6779.53857 1491.49239
6780.78857 1417.47204
6782.03857 1381.14126
6783.28857 1399.51134
6784.53857 1301.93435
6785.78857 1317.32283
6787.03857 1344.61686
6788.28857 1381.73095
6789.53857 1390.60962
6790.78857 1450.28499
6792.03857 1429.10529
6793.28857 1429.85815
6794.53857 1447.03061
6795.78857 1466.63068
6797.03857 1473.32737
6798.28857 1443.15031
6799.53857 1438.49400
6800.78857 1468.16547
6802.03857 1439.83290
6803.28857 1522.80033
6804.53857 1485.94965
6805.78857 1498.76929
6807.03857 1389.10858
6808.28857 1420.73600
6809.53857 1499.81718
6810.78857 1434.73769
6812.03857 1505.45749
6813.28857 1502.09846
6814.53857 1527.73853
6815.78857 1486.55534
6817.03857 1462.89173
6818.28857 1375.37291
6819.53857 1449.78318
6820.78857 1441.51947
6822.03857 1432.61273
6823.28857 1512.37305
6824.53857 1391.31277
6825.78857 1470.93193
6827.03857 1495.35055
6828.28857 1452.61089
6829.53857 1544.21497
6830.78857 1587.37506
6832.03857 1507.93791
6833.28857 1502.96068
6834.53857 1462.43984
6835.78857 1530.95288
6837.03857 1526.24648
6838.28857 1783.49988
6839.53857 2572.43903
6840.78857 2918.01806
6842.03857 2248.73575
6843.28857 1689.08637
6844.53857 1538.47823
6845.78857 1467.50028
6847.03857 1393.94411
6848.28857 1438.54995
6849.53857 1431.04040
6850.78857 1534.30135
6852.03857 1700.01812
6853.28857 3046.15948
6854.53857 8184.01845
6855.78857 12701.25537
6857.03857 8852.01764
6858.28857 3552.03291
6859.53857 2017.95590
6860.78857 1677.54042
6862.03857 1622.70221
6863.28857 1560.37790
6864.53857 1470.40610
6865.78857 1504.10916
6867.03857 1338.51070
6868.28857 1297.22285
6869.53857 1404.20277
6870.78857 1443.19287
6872.03857 1433.54894
6873.28857 1488.18609
6874.53857 1973.82812
6875.78857 3397.93063
6877.03857 5641.93098
6878.28857 4962.95773
6879.53857 2724.77456
6880.78857 2012.02845
6882.03857 1745.01320
6883.28857 1585.38581
6884.53857 1529.59171
6885.78857 1578.31586
6887.03857 1510.49329
6888.28857 1392.55718
6889.53857 1506.22059
6890.78857 1483.66580
6892.03857 1423.50193
6893.28857 1470.13480
6894.53857 1466.61258
6895.78857 1481.93612
6897.03857 1507.39212
6898.28857 1540.03243
6899.53857 1517.56804
6900.78857 1571.49674
6902.03857 1444.67102
6903.28857 1358.98760
6904.53857 1368.52913
6905.78857 1462.43083
6907.03857 1447.62170
6908.28857 1383.03161
6909.53857 1479.85214
6910.78857 1470.45264
6912.03857 1514.36331
6913.28857 1449.06911
6914.53857 1439.77621
6915.78857 1437.13647
6917.03857 1475.09716
6918.28857 1385.32065
6919.53857 1393.58511
6920.78857 1459.31610
6922.03857 1539.32527
6923.28857 1423.15432
6924.53857 1441.01056
6925.78857 1410.84862
6927.03857 1405.21339
6928.28857 1369.21154
6929.53857 1397.21837
6930.78857 1382.54561
6932.03857 1407.41496
6933.28857 1447.30011
6934.53857 1471.54959
6935.78857 1454.95132
6937.03857 1401.10984
6938.28857 1447.09708
6939.53857 1468.83642
6940.78857 1502.09192
6942.03857 1476.84889
6943.28857 1427.70157
6944.53857 1360.56732
6945.78857 1472.17636
6947.03857 1424.19194
6948.28857 1560.31634
6949.53857 1456.08418
6950.78857 1359.15491
6952.03857 1476.63717
6953.28857 1430.43973
6954.53857 1467.56064
6955.78857 1478.14082
6957.03857 1449.58875
6958.28857 1370.08302
6959.53857 1345.33954
6960.78857 1399.32920
6962.03857 1453.60586
6963.28857 1407.00101
6964.53857 1442.33572
6965.78857 1421.32447
6967.03857 1398.23796
6968.28857 1436.30853
6969.53857 1454.44054
6970.78857 1439.50708
6972.03857 1425.28656
6973.28857 1387.56819
6974.53857 1452.81870
6975.78857 1461.72429
6977.03857 1428.62709
6978.28857 1415.14650
6979.53857 1425.47754
6980.78857 1427.23737
6982.03857 1345.23407
6983.28857 1408.65210
6984.53857 1423.70140
6985.78857 1365.77695
6987.03857 1416.80981
6988.28857 1347.58373
6989.53857 1485.11940
6990.78857 1388.46964
6992.03857 1397.50417
6993.28857 1386.05792
6994.53857 1387.48893
6995.78857 1363.57323
6997.03857 1382.13408
6998.28857 1379.47633
6999.53857 1351.72065
7000.78857 1383.13926
7002.03857 1423.15585
7003.28857 1415.53176
7004.53857 1349.78377
7005.78857 1381.47928
7007.03857 1370.34218
7008.28857 1377.71447
7009.53857 1395.69387
7010.78857 1408.26958
7012.03857 1440.02671
7013.28857 1540.70340
7014.53857 1920.38070
7015.78857 2810.70782
7017.03857 2881.37966
7018.28857 2073.78317
7019.53857 1701.31874
7020.78857 1522.60313
7022.03857 1400.85210
7023.28857 1384.91832
7024.53857 1467.50238
7025.78857 1379.17518
7027.03857 1418.79954
7028.28857 1533.79444
7029.53857 1826.11942
7030.78857 2505.87700
7032.03857 2450.02309
7033.28857 1903.80844
7034.53857 1570.39232
7035.78857 1474.92954
7037.03857 1388.99616
7038.28857 1359.34243
7039.53857 1423.11636
7040.78857 1436.31686
7042.03857 1431.67687
7043.28857 1364.15875
7044.53857 1433.21240
7045.78857 1422.31807
7047.03857 1418.75269
7048.28857 1343.70472
7049.53857 1366.20317
7050.78857 1339.10250
7052.03857 1323.87651
7053.28857 1346.66609
7054.53857 1411.90102
7055.78857 1346.21012
7057.03857 1379.82466
7058.28857 1379.32245
7059.53857 1354.98060
7060.78857 1302.38428
7062.03857 1427.48794
7063.28857 1438.44307
7064.53857 1366.74882
7065.78857 1435.77023
7067.03857 1420.63725
7068.28857 1316.71912
7069.53857 1356.56580
7070.78857 1333.83533
7072.03857 1436.51599
7073.28857 1381.76838
7074.53857 1313.91516
7075.78857 1363.72853
7077.03857 1414.47533
7078.28857 1404.94244
7079.53857 1401.07735
7080.78857 1375.14952
7082.03857 1347.73729
7083.28857 1422.36229
7084.53857 1374.13811
7085.78857 1342.19174
7087.03857 1410.85066
7088.28857 1398.62941
7089.53857 1348.50032
7090.78857 1355.98658
7092.03857 1347.93678
7093.28857 1432.27510
7094.53857 1390.38728
7095.78857 1322.19218
7097.03857 1398.28188
7098.28857 1343.65152
7099.53857 1409.35946
7100.78857 1342.64463
7102.03857 1401.99471
7103.28857 1367.84712
7104.53857 1354.54935
7105.78857 1356.61276
7107.03857 1371.54094
7108.28857 1389.32376
7109.53857 1346.79162
7110.78857 1305.92771
7112.03857 1370.08688
7113.28857 1375.61750
7114.53857 1396.08061
7115.78857 1402.34319
7117.03857 1366.74061
7118.28857 1394.48032
7119.53857 1314.77062
7120.78857 1347.52862
7122.03857 1361.98986
7123.28857 1361.01286
7124.53857 1380.53571
7125.78857 1406.31915
7127.03857 1434.94938
7128.28857 1369.51242
7129.53857 1397.41856
7130.78857 1409.61634
7132.03857 1379.48619
7133.28857 1370.93217
7134.53857 1392.49887
7135.78857 1376.02923
7137.03857 1315.02262
7138.28857 1342.00171
7139.53857 1414.36190
7140.78857 1433.71930
7142.03857 1393.05848
7143.28857 1313.01256
7144.53857 1390.29229
7145.78857 1327.59410
7147.03857 1294.22744
7148.28857 1335.28399
7149.53857 1299.41538
7150.78857 1396.48015
7152.03857 1447.46364
7153.28857 1381.19760
7154.53857 1354.27471
7155.78857 1372.92924
7157.03857 1352.25274
7158.28857 1307.98412
7159.53857 1379.69727
7160.78857 1353.68481
7162.03857 1320.93028
7163.28857 1290.57162
7164.53857 1344.61191
7165.78857 1363.58062
7167.03857 1351.68891
7168.28857 1350.63858
7169.53857 1354.07584
7170.78857 1387.50005
7172.03857 1376.58611
7173.28857 1307.10380
7174.53857 1319.96926
7175.78857 1338.03927
7177.03857 1384.57434
7178.28857 1340.99147
7179.53857 1359.55106
7180.78857 1356.11986
7182.03857 1420.37112
7183.28857 1335.41684
7184.53857 1324.89736
7185.78857 1366.73580
7187.03857 1375.30112
7188.28857 1403.36832
7189.53857 1365.10406
7190.78857 1357.60675
7192.03857 1351.64704
7193.28857 1384.28623
7194.53857 1328.16198
7195.78857 1434.05807
7197.03857 1390.97730
7198.28857 1442.53674
7199.53857 1389.07872
7200.78857 1381.67862
7202.03857 1395.20215
7203.28857 1349.98026
7204.53857 1385.94398
7205.78857 1401.27804
7207.03857 1319.43168
7208.28857 1371.27362
7209.53857 1347.63949
7210.78857 1338.33909
7212.03857 1389.10006
7213.28857 1430.89635
7214.53857 1392.56132
7215.78857 1376.15585
7217.03857 1432.85271
7218.28857 1463.04461
7219.53857 1360.49319
7220.78857 1422.15133
7222.03857 1373.04041
7223.28857 1379.74705
7224.53857 1322.64806
7225.78857 1372.69331
7227.03857 1366.41105
7228.28857 1352.19234
7229.53857 1458.57164
7230.78857 1400.99812
7232.03857 1391.93082
7233.28857 1344.31944
7234.53857 1258.82190
7235.78857 1330.26307
7237.03857 1318.89030
7238.28857 1435.62107
7239.53857 1321.74297
7240.78857 1400.13111
7242.03857 1346.01240
7243.28857 1396.24113
7244.53857 1490.56058
7245.78857 1328.74772
7247.03857 1382.89012
7248.28857 1340.58400
7249.53857 1386.86510
7250.78857 1421.00090
7252.03857 1408.60426
7253.28857 1319.10782
7254.53857 1301.18474
7255.78857 1285.01745
7257.03857 1343.29454
7258.28857 1326.54553
7259.53857 1365.89304
7260.78857 1370.21379
7262.03857 1384.08736
7263.28857 1343.38789
7264.53857 1275.19484
7265.78857 1340.22687
7267.03857 1371.94434
7268.28857 1412.79294
7269.53857 1392.06885
7270.78857 1384.76826
7272.03857 1274.76650
7273.28857 1335.44646
7274.53857 1348.99931
7275.78857 1577.60840
7277.03857 1252.37486
7278.28857 1311.54406
7279.53857 1334.70581
7280.78857 1378.01507
7282.03857 1258.19549
7283.28857 1469.61130
7284.53857 1407.53160
7285.78857 1404.79106
7287.03857 1307.34054
7288.28857 1354.84904
7289.53857 1260.92932
7290.78857 1335.14954
7292.03857 1293.19002
7293.28857 1367.18891
7294.53857 1415.57079
7295.78857 1356.69329
7297.03857 1433.38861
7298.28857 1286.46805
7299.53857 1385.50286
7300.78857 1366.71179
7302.03857 1403.72227
7303.28857 1432.41917
7304.53857 1472.70383
7305.78857 1398.14500
7307.03857 1361.24018
7308.28857 1349.98742
7309.53857 1301.43756
7310.78857 1360.13384
7312.03857 1317.49939
7313.28857 1361.89054
7314.53857 1555.77042
7315.78857 1501.63757
7317.03857 1415.27768
7318.28857 1369.91722
7319.53857 1375.66377
7320.78857 1334.11670
7322.03857 1386.26363
7323.28857 1352.09607
7324.53857 1309.25069
7325.78857 1317.78443
7327.03857 1261.25080
7328.28857 1426.64162
7329.53857 1361.73993
7330.78857 1307.41054
7332.03857 1320.58874
7333.28857 1309.44653
7334.53857 1336.13477
7335.78857 1262.73360
7337.03857 1332.63139
7338.28857 1310.88221
7339.53857 1276.99254
7340.78857 1519.31938
7342.03857 1356.71754
7343.28857 1310.56741
7344.53857 1326.86558
7345.78857 1285.56713
7347.03857 1373.62864
7348.28857 1376.08020
7349.53857 1352.10309
7350.78857 1393.47123
7352.03857 1305.78380
7353.28857 1296.10082
7354.53857 1393.12887
7355.78857 1391.06436
7357.03857 1391.70049
7358.28857 1417.40174
7359.53857 1390.75674
7360.78857 1407.03195
7362.03857 1451.25408
7363.28857 1391.33128
7364.53857 1317.49583
7365.78857 1329.61994
7367.03857 1228.11577
7368.28857 1331.67654
7369.53857 1398.72945
7370.78857 1256.37906
7372.03857 1376.12289
7373.28857 1305.08713
7374.53857 1281.63020
7375.78857 1243.08593
7377.03857 1303.94011
7378.28857 1235.35622
7379.53857 1314.80493
7380.78857 1309.02357
7382.03857 1338.67035
7383.28857 1266.24973
7384.53857 1238.67358
7385.78857 1216.12355
7387.03857 1237.43967
7388.28857 1286.87075
7389.53857 1341.01326
7390.78857 1271.37525
7392.03857 1317.79609
7393.28857 1412.97862
7394.53857 1344.57999
7395.78857 1382.69750
7397.03857 1306.39941
7398.28857 1360.63470
7399.53857 1182.15930
7400.78857 1251.21235
7402.03857 1231.61102
7403.28857 1335.09325
7404.53857 1242.06972
7405.78857 1293.14016
7407.03857 1218.65815
7408.28857 1239.96272
7409.53857 1182.14275
7410.78857 1250.33994
7412.03857 1268.53192
7413.28857 1283.24405
7414.53857 1240.69716
7415.78857 1265.53622
7417.03857 1280.35631
7418.28857 1210.62030
7419.53857 1242.02739
7420.78857 1252.87446
7422.03857 1307.05617
7423.28857 1267.40870
7424.53857 1245.97907
7425.78857 1238.81037
7427.03857 1256.96219
7428.28857 1201.32935
7429.53857 1304.18454
7430.78857 1278.21850
7432.03857 1213.76805
7433.28857 1220.61425
7434.53857 1193.66258
7435.78857 1164.85663
7437.03857 1297.54131
7438.28857 1387.41390
7439.53857 1227.33208
7440.78857 1228.13139
7442.03857 1217.44920
7443.28857 1277.70515
7444.53857 1232.31990
7445.78857 1154.51502
7447.03857 1189.39091
7448.28857 1230.40404
7449.53857 1235.38772
7450.78857 1256.93246
7452.03857 1235.22076
7453.28857 1285.93282
7454.53857 1327.53924
7455.78857 1270.19708
7457.03857 1227.31639
7458.28857 1225.67875
7459.53857 1289.29198
7460.78857 1333.00135
7462.03857 1230.87821
7463.28857 1242.28740
7464.53857 1226.17504
7465.78857 1197.45856
7467.03857 1166.54384
7468.28857 1220.36128
7469.53857 1125.43623
7470.78857 1258.15153
7472.03857 1273.14431
7473.28857 1382.58632
7474.53857 1321.86063
7475.78857 1256.16445
7477.03857 1259.08589
7478.28857 1293.01442
7479.53857 1268.80372
7480.78857 1199.55109
7482.03857 1266.64279
7483.28857 1232.05031
7484.53857 1273.04038
7485.78857 1203.21258
7487.03857 1221.35401
7488.28857 1228.43960
7489.53857 1208.04313
7490.78857 1250.80098
7492.03857 1238.28931
7493.28857 1325.58288
7494.53857 1212.41697
7495.78857 1244.59727
7497.03857 1220.09949
7498.28857 1228.05534
7499.53857 1221.69407
7500.78857 1192.65681
7502.03857 1205.54381
7503.28857 1207.06167
7504.53857 1279.32576
7505.78857 1272.99952
7507.03857 1164.58980
7508.28857 1172.03693
7509.53857 1182.44153
7510.78857 1220.97084
7512.03857 1217.86949
7513.28857 1240.89790
7514.53857 1156.87427
7515.78857 1127.88133
7517.03857 1165.16440
7518.28857 1208.40025
7519.53857 1199.65310
7520.78857 1209.41238
7522.03857 1143.33679
7523.28857 1459.52500
7524.53857 1194.07591
7525.78857 1204.93470
7527.03857 1201.61976
7528.28857 1189.94413
7529.53857 1277.20473
7530.78857 1270.14364
7532.03857 1220.66875
7533.28857 1240.86127
7534.53857 1199.82784
7535.78857 1227.26141
7537.03857 1236.60876
7538.28857 1270.55429
7539.53857 1204.80323
7540.78857 1255.94101
7542.03857 1197.71057
7543.28857 1220.78173
7544.53857 1155.11472
7545.78857 1189.09294
7547.03857 1204.78151
7548.28857 1291.99686
7549.53857 1223.87148
7550.78857 1276.63555
7552.03857 1288.32542
7553.28857 1194.72165
7554.53857 1233.06823
7555.78857 1220.94230
7557.03857 1306.82083
7558.28857 1266.16370
7559.53857 1306.67578
7560.78857 1238.57784
7562.03857 1297.22109
7563.28857 1245.99384
7564.53857 1206.96858
7565.78857 1256.60952
7567.03857 1274.88147
7568.28857 1269.33704
7569.53857 1174.12219
7570.78857 1416.14403
7572.03857 1305.32714
7573.28857 1245.39708
7574.53857 1224.50162
7575.78857 1301.04097
7577.03857 1266.86205
7578.28857 1305.95408
7579.53857 1353.51689
7580.78857 1280.63559
7582.03857 1274.49632
7583.28857 1269.47024
7584.53857 1269.38995
7585.78857 1301.62885
7587.03857 1268.23315
7588.28857 1231.80400
7589.53857 1240.07049
7590.78857 1282.76095
7592.03857 1332.21813
7593.28857 1225.29643
7594.53857 1042.04607
7595.78857 1051.03807
7597.03857 1213.19849
7598.28857 1233.46753
7599.53857 1001.45104
7600.78857 1132.51754
7602.03857 970.24955
7603.28857 1210.26609
7604.53857 1176.81486
7605.78857 1062.97495
7607.03857 1112.51768
7608.28857 1099.20019
7609.53857 1077.24686
7610.78857 1220.48156
7612.03857 1057.45401
7613.28857 1189.28334
7614.53857 1090.18511
7615.78857 1174.78764
7617.03857 1271.05274
7618.28857 1311.04562
7619.53857 1181.39752
7620.78857 1212.30419
7622.03857 1257.90896
7623.28857 1088.15093
7624.53857 1196.95218
7625.78857 1074.95927
7627.03857 1059.65474
7628.28857 1408.41809
7629.53857 1159.09661
7630.78857 1035.61723
7632.03857 1243.26693
7633.28857 1320.09353
7634.53857 975.59962
7635.78857 1231.03594
7637.03857 1387.73528
7638.28857 1279.21393
7639.53857 1120.92811
7640.78857 1278.20496
7642.03857 1407.28170
7643.28857 1118.58101
7644.53857 1065.71072
7645.78857 1242.41962
7647.03857 1379.07685
7648.28857 1104.69780
7649.53857 1182.73657
7650.78857 1246.43397
7652.03857 1348.70217
7653.28857 1241.16033
7654.53857 1187.62548
7655.78857 1372.05816
7657.03857 1330.26752
7658.28857 1219.47078
7659.53857 1075.10465
7660.78857 1181.24618
7662.03857 1474.39651
