# wl flux
6338.28857 160.18292
6339.53857 179.22658
6340.78857 164.76781
6342.03857 123.13008
6343.28857 111.15823
6344.53857 131.97859
6345.78857 136.60409
6347.03857 139.92614
6348.28857 166.57346
6349.53857 143.40889
6350.78857 139.77343
6352.03857 148.45348
6353.28857 138.02034
6354.53857 187.60077
6355.78857 146.84469
6357.03857 142.73548
6358.28857 174.25205
6359.53857 120.31347
6360.78857 147.90353
6362.03857 313.65772
6363.28857 237.24872
6364.53857 170.71908
6365.78857 174.70972
6367.03857 200.88766
6368.28857 156.61298
6369.53857 190.01828
6370.78857 131.26603
6372.03857 100.52121
6373.28857 186.89132
6374.53857 157.97043
6375.78857 137.42880
6377.03857 145.20313
6378.28857 182.60247
6379.53857 93.36325
6380.78857 148.92779
6382.03857 86.54446
6383.28857 141.05461
6384.53857 210.01003
6385.78857 267.85639
6387.03857 211.69174
6388.28857 153.42449
6389.53857 204.03573
6390.78857 183.78462
6392.03857 134.70505
6393.28857 145.39242
6394.53857 245.99266
6395.78857 135.31093
6397.03857 131.50302
6398.28857 146.73863
6399.53857 77.24685
6400.78857 149.25209
6402.03857 156.40178
6403.28857 199.81383
6404.53857 137.49160
6405.78857 120.85128
6407.03857 154.36019
6408.28857 129.62919
6409.53857 168.46344
6410.78857 184.01869
6412.03857 189.97225
6413.28857 127.65094
6414.53857 122.25913
6415.78857 163.65866
6417.03857 131.98139
6418.28857 150.36964
6419.53857 132.16401
6420.78857 179.29103
6422.03857 158.93991
6423.28857 116.77158
6424.53857 107.26942
6425.78857 117.59716
6427.03857 173.94925
6428.28857 133.21237
6429.53857 161.33533
6430.78857 139.77632
6432.03857 185.49654
6433.28857 200.30530
6434.53857 146.45669
6435.78857 175.44175
6437.03857 145.43103
6438.28857 123.85261
6439.53857 160.86249
6440.78857 205.05518
6442.03857 55.16195
6443.28857 97.93500
6444.53857 144.42011
6445.78857 116.36897
6447.03857 243.07656
6448.28857 142.41036
6449.53857 114.32778
6450.78857 185.76591
6452.03857 124.69866
6453.28857 110.03873
6454.53857 230.48772
6455.78857 160.57042
6457.03857 179.13164
6458.28857 149.06559
6459.53857 178.48329
6460.78857 142.84350
6462.03857 113.49146
6463.28857 180.64400
6464.53857 172.17095
6465.78857 137.64710
6467.03857 151.36048
6468.28857 168.21448
6469.53857 170.02371
6470.78857 192.79650
6472.03857 164.69604
6473.28857 169.94656
6474.53857 108.54538
6475.78857 195.16177
6477.03857 133.40630
6478.28857 121.00495
6479.53857 137.18366
6480.78857 159.11667
6482.03857 115.76472
6483.28857 182.84230
6484.53857 183.93025
6485.78857 137.30759
6487.03857 142.88394
6488.28857 128.77602
6489.53857 155.81736
6490.78857 145.43918
6492.03857 101.92207
6493.28857 98.69167
6494.53857 89.59433
6495.78857 136.48262
6497.03857 150.43152
6498.28857 211.45731
6499.53857 142.17987
6500.78857 120.06676
6502.03857 153.40384
6503.28857 104.52564
6504.53857 83.92471
6505.78857 118.91842
6507.03857 166.35216
6508.28857 147.72751
6509.53857 154.82040
6510.78857 213.71517
6512.03857 108.95803
6513.28857 162.53092
6514.53857 194.38431
6515.78857 144.12161
6517.03857 129.40875
6518.28857 115.56148
6519.53857 138.11104
6520.78857 111.78444
6522.03857 184.37657
6523.28857 96.68742
6524.53857 163.07783
6525.78857 180.21804
6527.03857 218.50141
6528.28857 119.03329
6529.53857 133.71991
6530.78857 124.75075
6532.03857 104.17050
6533.28857 90.02242
6534.53857 157.34668
6535.78857 122.30825
6537.03857 154.40750
6538.28857 118.65572
6539.53857 148.65484
6540.78857 180.37009
6542.03857 223.79496
6543.28857 185.02693
6544.53857 183.59023
6545.78857 94.44390
6547.03857 202.70264
6548.28857 145.66888
6549.53857 138.29142
6550.78857 175.80233
6552.03857 167.03734
6553.28857 208.75021
6554.53857 165.06062
6555.78857 84.38882
6557.03857 146.09143
6558.28857 112.93388
6559.53857 123.71299
6560.78857 198.61413
6562.03857 141.92855
6563.28857 70.37395
6564.53857 103.61903
6565.78857 120.26955
6567.03857 202.91156
6568.28857 214.15837
6569.53857 134.79406
6570.78857 128.17804
6572.03857 137.72608
6573.28857 115.44340
6574.53857 188.74361
6575.78857 230.18087
6577.03857 202.84842
6578.28857 160.86197
6579.53857 123.54090
6580.78857 102.34507
6582.03857 156.25016
6583.28857 242.10461
6584.53857 287.42392
6585.78857 296.87657
6587.03857 222.18371
6588.28857 217.65543
6589.53857 183.24015
6590.78857 143.62981
6592.03857 100.62295
6593.28857 154.47851
6594.53857 167.26359
6595.78857 147.61186
6597.03857 131.82997
6598.28857 92.92600
6599.53857 144.83267
6600.78857 174.89350
6602.03857 183.37115
6603.28857 227.74383
6604.53857 213.11335
6605.78857 127.85153
6607.03857 183.96108
6608.28857 155.61346
6609.53857 116.34948
6610.78857 124.69012
6612.03857 148.71855
6613.28857 110.04271
6614.53857 129.70334
6615.78857 161.85357
6617.03857 172.73924
6618.28857 161.13605
6619.53857 202.08508
6620.78857 119.15101
6622.03857 199.94325
6623.28857 120.93818
6624.53857 118.78700
6625.78857 155.74006
6627.03857 135.89810
6628.28857 144.21114
6629.53857 123.41074
6630.78857 173.43023
6632.03857 171.77641
6633.28857 207.60608
6634.53857 162.55246
6635.78857 166.30233
6637.03857 196.68421
6638.28857 171.51636
6639.53857 123.74489
6640.78857 145.38319
6642.03857 79.63720
6643.28857 181.61845
6644.53857 143.84619
6645.78857 121.77740
6647.03857 163.40878
6648.28857 176.64330
6649.53857 172.40721
6650.78857 167.92341
6652.03857 171.48096
6653.28857 207.76491
6654.53857 160.27728
6655.78857 175.79324
6657.03857 70.41082
6658.28857 154.44328
6659.53857 184.33453
6660.78857 183.01822
6662.03857 147.17323
6663.28857 98.43506
6664.53857 152.02237
6665.78857 136.47092
6667.03857 221.12251
6668.28857 210.48997
6669.53857 183.01022
6670.78857 187.38533
6672.03857 175.16758
6673.28857 140.72635
6674.53857 141.87449
6675.78857 139.56703
6677.03857 163.02783
6678.28857 142.50101
6679.53857 119.09062
6680.78857 125.96279
6682.03857 166.10763
6683.28857 178.21006
6684.53857 160.79201
6685.78857 179.03028
6687.03857 173.59124
6688.28857 168.32809
6689.53857 113.31308
6690.78857 123.97433
6692.03857 103.77053
6693.28857 124.97745
6694.53857 179.28802
6695.78857 119.21855
6697.03857 135.49780
6698.28857 166.81680
6699.53857 163.34668
6700.78857 152.51902
6702.03857 157.60603
6703.28857 196.54516
6704.53857 148.86420
6705.78857 173.87434
6707.03857 198.29142
6708.28857 187.67676
6709.53857 140.50460
6710.78857 121.78555
6712.03857 89.57476
6713.28857 69.75410
6714.53857 125.62410
6715.78857 158.10878
6717.03857 132.46627
6718.28857 186.28738
6719.53857 142.79992
6720.78857 120.32336
6722.03857 145.22385
6723.28857 128.86686
6724.53857 121.41978
6725.78857 147.31680
6727.03857 193.50280
6728.28857 173.02917
6729.53857 140.80116
6730.78857 136.24714
6732.03857 139.13168
6733.28857 156.16536
6734.53857 144.35776
6735.78857 180.84120
6737.03857 140.27153
6738.28857 118.20786
6739.53857 204.43303
6740.78857 111.72761
6742.03857 130.85432
6743.28857 92.01004
6744.53857 85.45860
6745.78857 92.94084
6747.03857 104.51521
6748.28857 115.99160
6749.53857 116.12893
6750.78857 147.34316
6752.03857 134.47082
6753.28857 233.42609
6754.53857 145.93635
6755.78857 184.93372
6757.03857 147.28023
6758.28857 112.78561
6759.53857 162.70942
6760.78857 165.41458
6762.03857 157.94282
6763.28857 139.95311
6764.53857 158.99034
6765.78857 209.28478
6767.03857 162.89510
6768.28857 116.86099
6769.53857 140.07559
6770.78857 102.36918
6772.03857 179.75754
6773.28857 190.77945
6774.53857 127.53886
6775.78857 165.38691
6777.03857 105.51554
6778.28857 145.54884
6779.53857 179.40007
6780.78857 138.10721
6782.03857 163.21718
6783.28857 168.83158
6784.53857 104.17451
6785.78857 142.25382
6787.03857 133.14451
6788.28857 156.42544
6789.53857 135.14317
6790.78857 167.73723
6792.03857 172.84081
6793.28857 125.91213
6794.53857 108.87472
6795.78857 137.99856
6797.03857 130.40126
6798.28857 129.30223
6799.53857 98.52811
6800.78857 141.04688
6802.03857 164.47506
6803.28857 133.28608
6804.53857 149.97523
6805.78857 154.91548
6807.03857 171.07422
6808.28857 157.18094
6809.53857 182.18288
6810.78857 163.38851
6812.03857 138.76074
6813.28857 149.47696
6814.53857 161.00214
6815.78857 159.63624
6817.03857 98.54887
6818.28857 141.90146
6819.53857 165.78734
6820.78857 137.48053
6822.03857 138.39794
6823.28857 154.13619
6824.53857 143.28588
6825.78857 170.93850
6827.03857 137.92827
6828.28857 172.14112
6829.53857 152.77448
6830.78857 124.45769
6832.03857 156.29980
6833.28857 293.08935
6834.53857 226.67249
6835.78857 162.59559
6837.03857 115.49603
6838.28857 95.59335
6839.53857 214.31533
6840.78857 247.09433
6842.03857 258.58418
6843.28857 275.26103
6844.53857 191.77363
6845.78857 158.40627
6847.03857 171.61674
6848.28857 198.56407
6849.53857 142.63331
6850.78857 191.18533
6852.03857 142.72674
6853.28857 155.41962
6854.53857 230.72324
6855.78857 384.37633
6857.03857 663.17267
6858.28857 723.73890
6859.53857 550.43176
6860.78857 516.59785
6862.03857 410.31433
6863.28857 524.18132
6864.53857 374.44072
6865.78857 229.84163
6867.03857 99.69296
6868.28857 89.60477
6869.53857 29.50623
6870.78857 100.40034
6872.03857 64.04689
6873.28857 131.24879
6874.53857 93.86813
6875.78857 129.13645
6877.03857 207.94897
6878.28857 373.88664
6879.53857 461.43961
6880.78857 383.14156
6882.03857 288.40826
6883.28857 330.48422
6884.53857 286.89268
6885.78857 263.96150
6887.03857 131.30168
6888.28857 144.72479
6889.53857 139.62497
6890.78857 112.42380
6892.03857 164.28241
6893.28857 144.70545
6894.53857 110.92848
6895.78857 117.45488
6897.03857 100.07524
6898.28857 156.21237
6899.53857 156.79536
6900.78857 168.37515
6902.03857 111.13051
6903.28857 134.52980
6904.53857 139.94742
6905.78857 199.47855
6907.03857 107.23054
6908.28857 123.71424
6909.53857 170.76068
6910.78857 150.46903
6912.03857 102.28140
6913.28857 160.86893
6914.53857 190.58832
6915.78857 199.37366
6917.03857 165.43615
6918.28857 168.23618
6919.53857 138.67851
6920.78857 153.30861
6922.03857 143.65695
6923.28857 190.39525
6924.53857 168.07230
6925.78857 150.57912
6927.03857 103.31880
6928.28857 143.94119
6929.53857 155.49558
6930.78857 133.78047
6932.03857 130.47469
6933.28857 200.03492
6934.53857 125.06660
6935.78857 119.64144
6937.03857 140.23010
6938.28857 183.68367
6939.53857 109.84219
6940.78857 101.35623
6942.03857 191.27772
6943.28857 190.86539
6944.53857 155.81703
6945.78857 136.28706
6947.03857 102.79739
6948.28857 187.78165
6949.53857 164.68207
6950.78857 195.38520
6952.03857 169.41343
6953.28857 119.58570
6954.53857 179.14948
6955.78857 141.10603
6957.03857 134.44261
6958.28857 91.73996
6959.53857 106.94441
6960.78857 178.19664
6962.03857 134.33990
6963.28857 167.79364
6964.53857 141.51992
6965.78857 141.39822
6967.03857 102.91192
6968.28857 83.54928
6969.53857 146.73439
6970.78857 115.16330
6972.03857 170.23113
6973.28857 151.98003
6974.53857 117.80678
6975.78857 81.29624
6977.03857 141.77365
6978.28857 168.92337
6979.53857 137.20524
6980.78857 145.06286
6982.03857 176.38466
6983.28857 120.01872
6984.53857 100.91536
6985.78857 126.76878
6987.03857 118.13085
6988.28857 110.11383
6989.53857 152.87753
6990.78857 68.81228
6992.03857 81.63499
6993.28857 135.16973
6994.53857 152.36653
6995.78857 99.95430
6997.03857 131.06579
6998.28857 123.57205
6999.53857 162.12696
7000.78857 151.33025
7002.03857 116.15583
7003.28857 134.01173
7004.53857 122.13923
7005.78857 123.05067
7007.03857 145.84613
7008.28857 118.87291
7009.53857 101.34533
7010.78857 119.80230
7012.03857 112.04045
7013.28857 152.16531
7014.53857 141.35090
7015.78857 159.83561
7017.03857 273.66451
7018.28857 338.54852
7019.53857 356.01510
7020.78857 330.47559
7022.03857 251.84887
7023.28857 218.31904
7024.53857 230.19748
7025.78857 158.07710
7027.03857 121.70296
7028.28857 152.29830
7029.53857 137.06085
7030.78857 189.78246
7032.03857 257.37101
7033.28857 297.23504
7034.53857 316.63507
7035.78857 283.20738
7037.03857 197.08550
7038.28857 160.85089
7039.53857 202.87731
7040.78857 130.82516
7042.03857 111.30138
7043.28857 122.46996
7044.53857 118.01445
7045.78857 107.05330
7047.03857 155.24778
7048.28857 199.55548
7049.53857 130.65142
7050.78857 104.76329
7052.03857 167.00696
7053.28857 152.53068
7054.53857 95.84692
7055.78857 148.66158
7057.03857 123.79598
7058.28857 142.21533
7059.53857 97.62340
7060.78857 138.86599
7062.03857 111.13550
7063.28857 103.46545
7064.53857 101.79782
7065.78857 109.78856
7067.03857 102.10101
7068.28857 135.70351
7069.53857 180.90114
7070.78857 125.44918
7072.03857 134.74818
7073.28857 101.82927
7074.53857 129.79229
7075.78857 101.56919
7077.03857 123.12702
7078.28857 164.82277
7079.53857 189.35388
7080.78857 83.66513
7082.03857 163.72957
7083.28857 118.54403
7084.53857 119.16377
7085.78857 124.76682
7087.03857 128.00235
7088.28857 211.77366
7089.53857 116.05489
7090.78857 103.53141
7092.03857 114.13897
7093.28857 101.39460
7094.53857 152.05783
7095.78857 193.60333
7097.03857 78.25578
7098.28857 111.69730
7099.53857 119.97164
7100.78857 189.40938
7102.03857 154.45230
7103.28857 202.13091
7104.53857 153.84980
7105.78857 132.63439
7107.03857 155.26863
7108.28857 114.04204
7109.53857 119.08349
7110.78857 129.04548
7112.03857 147.91858
7113.28857 122.49921
7114.53857 146.60815
7115.78857 145.53365
7117.03857 128.27871
7118.28857 123.37271
7119.53857 105.77445
7120.78857 133.41058
7122.03857 92.02452
7123.28857 99.36902
7124.53857 145.13050
7125.78857 157.48511
7127.03857 166.65027
7128.28857 135.89946
7129.53857 155.96206
7130.78857 112.21188
7132.03857 136.10918
7133.28857 123.11334
7134.53857 118.57394
7135.78857 147.83436
7137.03857 143.17215
7138.28857 96.40276
7139.53857 141.99997
7140.78857 122.37063
7142.03857 151.70026
7143.28857 156.25948
7144.53857 147.68971
7145.78857 134.85158
7147.03857 106.66809
7148.28857 138.50016
7149.53857 125.88868
7150.78857 158.11367
7152.03857 150.60251
7153.28857 118.02450
7154.53857 117.12460
7155.78857 111.78818
7157.03857 147.84466
7158.28857 137.10978
7159.53857 122.86970
7160.78857 151.53855
7162.03857 164.95594
7163.28857 112.83337
7164.53857 139.08038
7165.78857 200.87808
7167.03857 141.21180
7168.28857 143.26047
7169.53857 151.67167
7170.78857 92.46074
7172.03857 188.25507
7173.28857 116.68194
7174.53857 136.65426
7175.78857 126.59044
7177.03857 94.21689
7178.28857 133.55345
7179.53857 142.69239
7180.78857 105.28600
7182.03857 105.84336
7183.28857 125.19198
7184.53857 47.09313
7185.78857 45.98069
7187.03857 65.24331
7188.28857 116.96556
7189.53857 74.32724
7190.78857 118.28684
7192.03857 125.90190
7193.28857 112.50477
7194.53857 147.44636
7195.78857 169.15622
7197.03857 179.24363
7198.28857 112.60650
7199.53857 101.95758
7200.78857 161.70931
7202.03857 133.84812
7203.28857 121.17601
7204.53857 107.91827
7205.78857 116.58408
7207.03857 75.13577
7208.28857 77.16434
7209.53857 127.20060
7210.78857 137.17055
7212.03857 154.10763
7213.28857 158.73496
7214.53857 168.80638
7215.78857 191.58707
7217.03857 116.30349
7218.28857 112.96939
7219.53857 152.59555
7220.78857 73.53125
7222.03857 62.44820
7223.28857 118.89253
7224.53857 135.70526
7225.78857 144.59497
7227.03857 143.99103
7228.28857 106.39520
7229.53857 159.62362
7230.78857 119.10626
7232.03857 98.16833
7233.28857 82.73557
7234.53857 126.92853
7235.78857 86.29370
7237.03857 46.62270
7238.28857 177.86020
7239.53857 260.58100
7240.78857 180.66588
7242.03857 47.87182
7243.28857 288.58640
7244.53857 156.75452
7245.78857 132.63303
7247.03857 160.51146
7248.28857 131.30091
7249.53857 55.33910
7250.78857 77.87750
7252.03857 109.98315
7253.28857 87.22456
7254.53857 144.73835
7255.78857 87.66172
7257.03857 151.29259
7258.28857 125.52707
7259.53857 104.87070
7260.78857 138.49244
7262.03857 104.16943
7263.28857 73.20029
7264.53857 96.62700
7265.78857 119.10741
7267.03857 110.09123
7268.28857 129.66401
7269.53857 97.03964
7270.78857 102.61863
7272.03857 75.76011
7273.28857 129.83111
7274.53857 105.94462
7275.78857 398.73505
7277.03857 117.19991
7278.28857 136.62456
7279.53857 177.65030
7280.78857 114.70460
7282.03857 101.75508
7283.28857 204.86007
7284.53857 103.11198
7285.78857 135.08804
7287.03857 99.72982
7288.28857 127.54964
7289.53857 111.35021
7290.78857 98.00259
7292.03857 84.70702
7293.28857 114.27201
7294.53857 126.79554
7295.78857 118.83948
7297.03857 151.91773
7298.28857 129.94858
7299.53857 119.25402
7300.78857 156.87865
7302.03857 129.61106
7303.28857 162.39695
7304.53857 192.34066
7305.78857 207.39358
7307.03857 116.67245
7308.28857 120.39463
7309.53857 127.98512
7310.78857 105.77420
7312.03857 117.29076
7313.28857 52.18303
7314.53857 163.76696
7315.78857 244.33407
7317.03857 100.15536
7318.28857 200.36061
7319.53857 120.64875
7320.78857 118.88196
7322.03857 85.15419
7323.28857 108.17391
7324.53857 115.46541
7325.78857 87.26145
7327.03857 85.90374
7328.28857 168.01385
7329.53857 202.33354
7330.78857 149.08533
7332.03857 145.00380
7333.28857 115.29803
7334.53857 91.17015
7335.78857 97.96877
7337.03857 123.62030
7338.28857 -24.38515
7339.53857 256.91784
7340.78857 189.20271
7342.03857 240.36356
7343.28857 167.89213
7344.53857 112.83762
7345.78857 72.63454
7347.03857 98.93730
7348.28857 145.68873
7349.53857 126.07386
7350.78857 125.69542
7352.03857 129.93424
7353.28857 133.74190
7354.53857 116.82925
7355.78857 68.19774
7357.03857 90.26543
7358.28857 219.97391
7359.53857 168.34196
7360.78857 125.67233
7362.03857 103.25965
7363.28857 146.04534
7364.53857 154.40421
7365.78857 59.78626
7367.03857 -31.04890
7368.28857 275.86073
7369.53857 199.00823
7370.78857 158.02050
7372.03857 122.11231
7373.28857 158.25923
7374.53857 114.21152
7375.78857 124.63641
7377.03857 134.53188
7378.28857 125.27619
7379.53857 158.28081
7380.78857 93.20672
7382.03857 136.94419
7383.28857 77.04041
7384.53857 92.30484
7385.78857 150.71719
7387.03857 161.94794
7388.28857 119.05468
7389.53857 66.27503
7390.78857 181.36797
7392.03857 179.68294
7393.28857 144.50624
7394.53857 142.90755
7395.78857 115.22749
7397.03857 136.15090
7398.28857 142.77760
7399.53857 20.84579
7400.78857 204.22015
7402.03857 217.53063
7403.28857 161.44076
7404.53857 114.93280
7405.78857 132.75955
7407.03857 112.62371
7408.28857 113.57587
7409.53857 101.15502
7410.78857 82.21237
7412.03857 104.42246
7413.28857 122.97651
7414.53857 122.04805
7415.78857 115.83138
7417.03857 96.75402
7418.28857 94.97293
7419.53857 122.06918
7420.78857 152.76629
7422.03857 122.35515
7423.28857 120.15734
7424.53857 121.30702
7425.78857 145.01074
7427.03857 65.50501
7428.28857 125.16749
7429.53857 172.46885
7430.78857 166.27995
7432.03857 139.72456
7433.28857 136.78830
7434.53857 118.23125
7435.78857 37.16432
7437.03857 67.66332
7438.28857 242.42160
7439.53857 104.32675
7440.78857 106.89395
7442.03857 131.93757
7443.28857 84.66214
7444.53857 95.55390
7445.78857 131.98567
7447.03857 129.07507
7448.28857 102.80473
7449.53857 131.15675
7450.78857 137.24439
7452.03857 110.24476
7453.28857 135.52724
7454.53857 160.68147
7455.78857 122.78707
7457.03857 152.10004
7458.28857 106.85788
7459.53857 95.99819
7460.78857 151.57157
7462.03857 149.46930
7463.28857 123.86306
7464.53857 120.09307
7465.78857 70.79700
7467.03857 50.80467
7468.28857 165.56878
7469.53857 104.41027
7470.78857 163.46824
7472.03857 67.62214
7473.28857 140.43667
7474.53857 126.96963
7475.78857 115.87492
7477.03857 109.66693
7478.28857 180.96208
7479.53857 157.05787
7480.78857 60.59603
7482.03857 66.98043
7483.28857 111.21606
7484.53857 116.66030
7485.78857 102.12737
7487.03857 85.81175
7488.28857 106.28939
7489.53857 117.64077
7490.78857 95.63591
7492.03857 78.77197
7493.28857 130.53048
7494.53857 115.41877
7495.78857 128.45074
7497.03857 172.47958
7498.28857 142.33065
7499.53857 141.50837
7500.78857 108.35430
7502.03857 88.59637
7503.28857 144.47612
7504.53857 107.00609
7505.78857 102.72978
7507.03857 121.21232
7508.28857 101.37380
7509.53857 127.54999
7510.78857 93.28863
7512.03857 52.62465
7513.28857 73.77509
7514.53857 113.57328
7515.78857 61.93767
7517.03857 30.69581
7518.28857 114.95022
7519.53857 128.73521
7520.78857 97.93011
7522.03857 27.82928
7523.28857 200.02328
7524.53857 170.40493
7525.78857 128.07918
7527.03857 120.34273
7528.28857 65.92880
7529.53857 144.37620
7530.78857 113.87719
7532.03857 82.30770
7533.28857 125.44339
7534.53857 108.38342
7535.78857 136.82129
7537.03857 122.63218
7538.28857 159.56242
7539.53857 128.80781
7540.78857 113.74349
7542.03857 126.04183
7543.28857 104.93473
7544.53857 116.79723
7545.78857 87.53087
7547.03857 106.30933
7548.28857 114.16267
7549.53857 90.19253
7550.78857 115.83063
7552.03857 83.51475
7553.28857 145.27281
7554.53857 146.41758
7555.78857 147.13869
7557.03857 136.57074
7558.28857 99.19620
7559.53857 105.77604
7560.78857 89.25215
7562.03857 105.79462
7563.28857 142.04780
7564.53857 83.61982
7565.78857 132.42075
7567.03857 171.98384
7568.28857 108.21981
7569.53857 46.91640
7570.78857 199.11764
7572.03857 149.17820
7573.28857 168.94554
7574.53857 136.24742
7575.78857 127.07179
7577.03857 148.52163
7578.28857 140.43803
7579.53857 103.66252
7580.78857 122.28622
7582.03857 95.74451
7583.28857 90.02360
7584.53857 122.25969
7585.78857 247.62034
7587.03857 149.07882
7588.28857 108.43210
7589.53857 104.58249
7590.78857 70.43438
7592.03857 82.31963
7593.28857 135.88823
7594.53857 72.59818
7595.78857 87.69556
7597.03857 161.72662
7598.28857 178.93388
7599.53857 165.29536
7600.78857 63.63420
7602.03857 121.09386
7603.28857 75.26031
7604.53857 184.97268
7605.78857 206.89839
7607.03857 11.00130
7608.28857 93.24025
7609.53857 131.20126
7610.78857 93.61779
7612.03857 123.48685
7613.28857 83.82067
7614.53857 77.26611
7615.78857 38.80278
7617.03857 171.10435
7618.28857 161.17786
7619.53857 119.43856
7620.78857 135.76485
7622.03857 158.87751
7623.28857 57.97319
7624.53857 90.21825
7625.78857 162.58228
7627.03857 92.96140
7628.28857 331.54409
7629.53857 204.74050
7630.78857 81.74227
7632.03857 135.41011
7633.28857 -6.32044
7634.53857 92.23056
7635.78857 -27.50381
7637.03857 169.33712
7638.28857 173.32688
7639.53857 149.59649
7640.78857 149.17388
7642.03857 135.19077
7643.28857 48.03347
7644.53857 105.44556
7645.78857 104.05085
7647.03857 124.91475
7648.28857 94.79186
7649.53857 121.70533
7650.78857 166.85203
7652.03857 127.05052
7653.28857 201.94032
7654.53857 98.89817
7655.78857 92.55636
7657.03857 64.65425
7658.28857 92.73067
7659.53857 72.16383
7660.78857 191.58805
7662.03857 230.27171
7663.28857 193.69404
7664.53857 159.16619
7665.78857 188.43604
7667.03857 160.76596
7668.28857 144.09906
7669.53857 129.03116
7670.78857 110.64868
7672.03857 101.18481
7673.28857 45.36942
7674.53857 146.50672
7675.78857 51.41857
7677.03857 107.83793
7678.28857 122.62890
7679.53857 110.99835
7680.78857 130.60070
7682.03857 180.33757
7683.28857 109.42248
7684.53857 143.42191
7685.78857 127.86633
7687.03857 122.19636
7688.28857 140.45672
7689.53857 137.78215
7690.78857 50.09204
7692.03857 112.40974
7693.28857 178.46800
7694.53857 122.00706
7695.78857 109.88934
7697.03857 132.80219
7698.28857 85.31120
7699.53857 97.55661
7700.78857 74.80828
7702.03857 106.30175
7703.28857 141.58485
7704.53857 141.98333
7705.78857 118.42057
7707.03857 109.27532
7708.28857 138.96589
7709.53857 113.06432
7710.78857 47.90749
7712.03857 198.98921
7713.28857 133.84086
7714.53857 189.04346
7715.78857 237.62799
7717.03857 139.07661
7718.28857 194.15140
7719.53857 121.02320
7720.78857 127.75512
7722.03857 93.27236
7723.28857 144.54203
7724.53857 150.09195
7725.78857 137.02519
7727.03857 135.08594
7728.28857 97.67758
7729.53857 142.18931
7730.78857 110.13659
7732.03857 109.41811
7733.28857 133.73924
7734.53857 165.25657
7735.78857 140.60473
7737.03857 103.53315
7738.28857 108.46240
7739.53857 65.95320
7740.78857 85.12723
7742.03857 163.16458
7743.28857 97.49804
7744.53857 89.57496
7745.78857 95.54712
7747.03857 113.46586
7748.28857 126.44825
7749.53857 16.82513
7750.78857 175.34169
7752.03857 172.13299
7753.28857 119.66752
7754.53857 138.44292
7755.78857 90.82354
7757.03857 120.90015
7758.28857 65.01677
7759.53857 98.90156
7760.78857 99.45858
7762.03857 95.98966
7763.28857 106.68676
7764.53857 114.43267
7765.78857 108.49411
7767.03857 123.37085
7768.28857 54.62681
7769.53857 89.39603
7770.78857 69.73509
7772.03857 107.49097
7773.28857 72.54992
7774.53857 171.14766
7775.78857 98.62081
7777.03857 66.00986
7778.28857 114.35816
7779.53857 208.67623
7780.78857 102.18771
7782.03857 128.72558
7783.28857 79.69678
7784.53857 80.31252
7785.78857 127.40215
7787.03857 125.76075
7788.28857 125.30758
7789.53857 71.93924
7790.78857 103.05535
7792.03857 103.16347
7793.28857 153.74142
7794.53857 151.57552
7795.78857 223.11295
7797.03857 140.02293
7798.28857 126.78331
7799.53857 102.87857
7800.78857 112.16041
7802.03857 124.84523
7803.28857 140.09812
7804.53857 132.70730
7805.78857 141.90716
7807.03857 145.35455
7808.28857 126.34937
7809.53857 74.55325
7810.78857 120.50116
7812.03857 101.31607
7813.28857 92.20783
7814.53857 136.00238
7815.78857 101.98772
7817.03857 83.54552
7818.28857 75.92084
7819.53857 72.86697
7820.78857 53.70807
7822.03857 239.36657
7823.28857 240.31492
7824.53857 144.80190
7825.78857 117.64054
7827.03857 122.30961
7828.28857 129.01227
7829.53857 91.11134
7830.78857 97.08264
7832.03857 106.90459
7833.28857 151.27044
7834.53857 126.19852
7835.78857 137.89506
7837.03857 124.17175
7838.28857 104.31012
7839.53857 129.29986
7840.78857 210.44653
7842.03857 146.35889
7843.28857 155.48021
7844.53857 147.10184
7845.78857 98.80549
7847.03857 52.83302
7848.28857 117.97886
7849.53857 186.50650
7850.78857 -68.29225
7852.03857 23.97659
7853.28857 343.24389
7854.53857 105.26138
7855.78857 107.80260
7857.03857 128.29010
7858.28857 53.68703
7859.53857 89.26745
7860.78857 114.29731
7862.03857 156.46307
7863.28857 77.86687
7864.53857 100.22437
7865.78857 155.34894
7867.03857 201.12297
7868.28857 -40.24958
7869.53857 25.91401
7870.78857 236.83671
7872.03857 156.77050
7873.28857 93.64354
7874.53857 105.27780
7875.78857 102.50990
7877.03857 81.73677
7878.28857 172.80510
7879.53857 152.64854
7880.78857 95.26817
7882.03857 208.93983
7883.28857 141.04503
7884.53857 133.48204
7885.78857 126.40119
7887.03857 119.97126
7888.28857 -44.01562
7889.53857 238.56113
7890.78857 131.70999
7892.03857 195.55599
7893.28857 135.86670
7894.53857 127.00211
7895.78857 140.02052
7897.03857 100.22354
7898.28857 182.87935
7899.53857 155.79280
7900.78857 161.70835
7902.03857 147.26864
7903.28857 149.73375
7904.53857 127.40842
7905.78857 139.56712
7907.03857 151.66203
7908.28857 60.97528
7909.53857 143.53177
7910.78857 48.32030
7912.03857 -145.21492
7913.28857 167.35768
7914.53857 507.93537
7915.78857 142.67478
7917.03857 129.34654
7918.28857 47.29949
7919.53857 165.85535
7920.78857 295.11718
7922.03857 237.50369
7923.28857 117.98364
7924.53857 130.48001
7925.78857 101.72698
