# wl flux
6318.28857 52.37746
6319.53857 22.40357
6320.78857 -31.57300
6322.03857 -6.59884
6323.28857 35.77299
6324.53857 14.13918
6325.78857 87.02536
6327.03857 13.33389
6328.28857 82.78013
6329.53857 -5.28134
6330.78857 48.32468
6332.03857 55.54286
6333.28857 -21.47878
6334.53857 71.52127
6335.78857 16.07137
6337.03857 92.29408
6338.28857 -0.64462
6339.53857 29.52590
6340.78857 -4.44872
6342.03857 79.17970
6343.28857 117.23593
6344.53857 16.14175
6345.78857 20.36022
6347.03857 -58.84745
6348.28857 -7.82173
6349.53857 -47.25033
6350.78857 -3.81428
6352.03857 99.13741
6353.28857 106.48693
6354.53857 79.25269
6355.78857 129.67302
6357.03857 -80.29986
6358.28857 30.09378
6359.53857 -7.95753
6360.78857 -6.71374
6362.03857 7.71429
6363.28857 45.63394
6364.53857 119.28729
6365.78857 -9.70009
6367.03857 -9.78521
6368.28857 43.13562
6369.53857 13.35291
6370.78857 70.57048
6372.03857 63.66381
6373.28857 48.42175
6374.53857 -19.00294
6375.78857 14.21801
6377.03857 132.24942
6378.28857 36.29347
6379.53857 29.74768
6380.78857 38.86375
6382.03857 40.68881
6383.28857 33.11359
6384.53857 63.56159
6385.78857 -1.45606
6387.03857 32.45076
6388.28857 23.18282
6389.53857 57.19394
6390.78857 48.39289
6392.03857 -16.99995
6393.28857 10.49552
6394.53857 45.84232
6395.78857 50.81950
6397.03857 18.00179
6398.28857 -13.88726
6399.53857 32.18213
6400.78857 -17.88312
6402.03857 -32.22942
6403.28857 60.40161
6404.53857 -3.49010
6405.78857 15.73489
6407.03857 49.23106
6408.28857 23.27225
6409.53857 84.61726
6410.78857 31.78476
6412.03857 59.42941
6413.28857 2.17824
6414.53857 55.35021
6415.78857 15.69563
6417.03857 24.34069
6418.28857 41.16989
6419.53857 71.93860
6420.78857 90.65160
6422.03857 62.59043
6423.28857 47.39311
6424.53857 44.82338
6425.78857 6.15539
6427.03857 17.84583
6428.28857 14.99420
6429.53857 16.88550
6430.78857 -50.54745
6432.03857 75.42229
6433.28857 71.45183
6434.53857 26.64257
6435.78857 34.83178
6437.03857 40.78123
6438.28857 30.48296
6439.53857 62.97489
6440.78857 -1.72705
6442.03857 45.62608
6443.28857 71.89249
6444.53857 -0.57749
6445.78857 -0.76771
6447.03857 -33.38088
6448.28857 -27.76324
6449.53857 34.00322
6450.78857 13.96710
6452.03857 15.81476
6453.28857 5.42708
6454.53857 75.50538
6455.78857 28.87915
6457.03857 62.58010
6458.28857 61.25354
6459.53857 57.76724
6460.78857 44.60848
6462.03857 29.10249
6463.28857 59.08254
6464.53857 25.31897
6465.78857 87.24671
6467.03857 20.01875
6468.28857 61.59194
6469.53857 77.12638
6470.78857 10.98841
6472.03857 108.03557
6473.28857 -14.49233
6474.53857 92.77979
6475.78857 75.05070
6477.03857 69.82271
6478.28857 55.03729
6479.53857 113.32239
6480.78857 35.00691
6482.03857 38.23057
6483.28857 23.04586
6484.53857 -4.05711
6485.78857 16.40202
6487.03857 8.61929
6488.28857 75.03849
6489.53857 6.47294
6490.78857 56.44643
6492.03857 -28.98471
6493.28857 55.28034
6494.53857 29.17033
6495.78857 80.65628
6497.03857 9.75390
6498.28857 56.78028
6499.53857 31.19464
6500.78857 12.63616
6502.03857 91.17770
6503.28857 39.58549
6504.53857 70.39308
6505.78857 -24.06212
6507.03857 47.62949
6508.28857 50.65457
6509.53857 59.68596
6510.78857 67.85672
6512.03857 54.83073
6513.28857 48.05857
6514.53857 3.85118
6515.78857 -3.94147
6517.03857 11.11945
6518.28857 6.32150
6519.53857 51.86386
6520.78857 18.93592
6522.03857 23.96248
6523.28857 -39.65279
6524.53857 37.52759
6525.78857 97.46000
6527.03857 80.44355
6528.28857 15.10838
6529.53857 35.40988
6530.78857 78.28037
6532.03857 130.07038
6533.28857 7.61590
6534.53857 15.88682
6535.78857 54.86743
6537.03857 -8.50332
6538.28857 48.38868
6539.53857 36.54008
6540.78857 53.50660
6542.03857 97.13806
6543.28857 30.35720
6544.53857 -24.06436
6545.78857 80.69417
6547.03857 15.21560
6548.28857 40.52830
6549.53857 -5.78571
6550.78857 44.38530
6552.03857 -16.53978
6553.28857 -27.41000
6554.53857 -35.32668
6555.78857 51.88717
6557.03857 34.35841
6558.28857 -19.04087
6559.53857 26.24363
6560.78857 6.86292
6562.03857 62.86375
6563.28857 -11.60565
6564.53857 65.42059
6565.78857 40.62451
6567.03857 -2.72267
6568.28857 43.50567
6569.53857 3.88817
6570.78857 30.13212
6572.03857 -16.78267
6573.28857 45.90489
6574.53857 68.83776
6575.78857 148.35856
6577.03857 92.69227
6578.28857 30.10180
6579.53857 98.00702
6580.78857 40.02803
6582.03857 26.62130
6583.28857 74.56131
6584.53857 103.38708
6585.78857 46.05464
6587.03857 -4.94670
6588.28857 20.29709
6589.53857 10.08197
6590.78857 37.12257
6592.03857 123.45678
6593.28857 64.99701
6594.53857 87.40743
6595.78857 120.26263
6597.03857 143.31517
6598.28857 137.72376
6599.53857 106.79596
6600.78857 145.60953
6602.03857 61.20649
6603.28857 72.13621
6604.53857 148.60704
6605.78857 62.51080
6607.03857 20.39145
6608.28857 64.24780
6609.53857 47.26452
6610.78857 23.02068
6612.03857 55.47525
6613.28857 25.89828
6614.53857 36.81892
6615.78857 22.48427
6617.03857 6.89456
6618.28857 21.05157
6619.53857 30.24823
6620.78857 32.18580
6622.03857 19.32971
6623.28857 49.62735
6624.53857 13.92452
6625.78857 6.58648
6627.03857 20.67257
6628.28857 19.28016
6629.53857 38.69505
6630.78857 40.74404
6632.03857 -1.76120
6633.28857 19.68452
6634.53857 27.23793
6635.78857 29.71763
6637.03857 42.62305
6638.28857 58.46505
6639.53857 34.69924
6640.78857 64.44589
6642.03857 32.66539
6643.28857 83.66982
6644.53857 30.45216
6645.78857 40.66601
6647.03857 26.22960
6648.28857 2.31215
6649.53857 44.67763
6650.78857 13.37826
6652.03857 42.84972
6653.28857 27.91854
6654.53857 62.75716
6655.78857 40.28346
6657.03857 67.80914
6658.28857 64.40587
6659.53857 14.22959
6660.78857 86.91640
6662.03857 54.77519
6663.28857 44.21646
6664.53857 72.97504
6665.78857 47.75230
6667.03857 102.63685
6668.28857 52.48761
6669.53857 48.78779
6670.78857 13.84104
6672.03857 39.09345
6673.28857 89.93213
6674.53857 36.73768
6675.78857 28.36130
6677.03857 36.15731
6678.28857 16.54402
6679.53857 6.72574
6680.78857 10.64467
6682.03857 44.38028
6683.28857 52.48364
6684.53857 8.14198
6685.78857 71.40507
6687.03857 62.89423
6688.28857 -24.69517
6689.53857 2.47968
6690.78857 24.29931
6692.03857 37.11012
6693.28857 53.18845
6694.53857 6.47900
6695.78857 63.38451
6697.03857 7.40227
6698.28857 8.81018
6699.53857 17.33545
6700.78857 38.45248
6702.03857 16.19349
6703.28857 16.87969
6704.53857 0.67672
6705.78857 -10.22205
6707.03857 60.04325
6708.28857 66.76924
6709.53857 114.25462
6710.78857 96.84950
6712.03857 29.84853
6713.28857 50.77038
6714.53857 34.78217
6715.78857 68.00583
6717.03857 30.73331
6718.28857 30.78658
6719.53857 27.48630
6720.78857 14.59234
6722.03857 6.27624
6723.28857 32.69140
6724.53857 79.81158
6725.78857 32.94411
6727.03857 44.86060
6728.28857 38.25631
6729.53857 24.96116
6730.78857 35.53317
6732.03857 15.43470
6733.28857 63.43006
6734.53857 50.23287
6735.78857 2.89987
6737.03857 19.07728
6738.28857 63.51132
6739.53857 -18.02039
6740.78857 46.72663
6742.03857 50.34504
6743.28857 63.54657
6744.53857 80.31578
6745.78857 62.97005
6747.03857 -17.00523
6748.28857 104.24476
6749.53857 29.51234
6750.78857 88.59367
6752.03857 17.49609
6753.28857 8.19004
6754.53857 56.92462
6755.78857 0.85190
6757.03857 33.30276
6758.28857 -7.95656
6759.53857 2.92539
6760.78857 -19.94074
6762.03857 -38.64481
6763.28857 23.49413
6764.53857 69.26624
6765.78857 21.90169
6767.03857 40.47862
6768.28857 55.00679
6769.53857 26.65649
6770.78857 13.45639
6772.03857 100.35210
6773.28857 34.01035
6774.53857 -25.81146
6775.78857 20.76045
6777.03857 31.65275
6778.28857 4.83170
6779.53857 83.11710
6780.78857 44.73229
6782.03857 56.26540
6783.28857 27.08010
6784.53857 36.88066
6785.78857 15.41515
6787.03857 22.28757
6788.28857 10.74409
6789.53857 46.89373
6790.78857 -1.85519
6792.03857 54.02689
6793.28857 89.19667
6794.53857 57.84556
6795.78857 16.47184
6797.03857 28.45106
6798.28857 11.26166
6799.53857 34.74250
6800.78857 -5.21233
6802.03857 28.00556
6803.28857 37.73512
6804.53857 75.61992
6805.78857 27.87459
6807.03857 -7.05031
6808.28857 34.52083
6809.53857 -21.15749
6810.78857 23.89111
6812.03857 26.58849
6813.28857 -7.36082
6814.53857 51.03495
6815.78857 80.48745
6817.03857 0.10511
6818.28857 31.25581
6819.53857 44.18270
6820.78857 41.82614
6822.03857 42.49994
6823.28857 3.13302
6824.53857 -4.74354
6825.78857 14.11970
6827.03857 73.66608
6828.28857 62.25146
6829.53857 128.61677
6830.78857 4.69038
6832.03857 60.06399
6833.28857 24.75260
6834.53857 -24.69235
6835.78857 59.27246
6837.03857 82.09954
6838.28857 28.36804
6839.53857 59.60963
6840.78857 19.11924
6842.03857 21.84453
6843.28857 43.13236
6844.53857 72.51442
6845.78857 16.89938
6847.03857 33.24444
6848.28857 34.95088
6849.53857 81.52715
6850.78857 34.01221
6852.03857 78.82023
6853.28857 53.54813
6854.53857 13.26149
6855.78857 31.45951
6857.03857 53.29198
6858.28857 112.11375
6859.53857 131.27083
6860.78857 94.73969
6862.03857 5.91394
6863.28857 81.84237
6864.53857 38.81488
6865.78857 117.46305
6867.03857 173.89698
6868.28857 101.38939
6869.53857 182.87066
6870.78857 232.51026
6872.03857 327.41942
6873.28857 394.03155
6874.53857 483.70938
6875.78857 476.47829
6877.03857 195.86900
6878.28857 109.13389
6879.53857 120.31981
6880.78857 70.50032
6882.03857 87.85281
6883.28857 62.20216
6884.53857 34.47963
6885.78857 62.73361
6887.03857 124.11020
6888.28857 220.53424
6889.53857 124.16614
6890.78857 114.11193
6892.03857 120.94007
6893.28857 190.11323
6894.53857 232.72465
6895.78857 254.15698
6897.03857 282.40682
6898.28857 299.18515
6899.53857 168.83383
6900.78857 51.45777
6902.03857 33.63181
6903.28857 57.59134
6904.53857 14.62016
6905.78857 4.24114
6907.03857 -13.53204
6908.28857 27.72919
6909.53857 60.31928
6910.78857 -39.52486
6912.03857 66.13245
6913.28857 41.70447
6914.53857 25.18923
6915.78857 -16.03851
6917.03857 19.53911
6918.28857 4.19611
6919.53857 41.36528
6920.78857 55.38840
6922.03857 114.66950
6923.28857 23.55171
6924.53857 -36.09118
6925.78857 -11.20231
6927.03857 46.59631
6928.28857 -36.51346
6929.53857 17.08958
6930.78857 -0.55664
6932.03857 21.06688
6933.28857 66.86124
6934.53857 27.03641
6935.78857 39.21372
6937.03857 31.20714
6938.28857 1.48808
6939.53857 15.32454
6940.78857 26.63997
6942.03857 -28.98363
6943.28857 9.70958
6944.53857 -9.82819
6945.78857 -9.09660
6947.03857 25.19429
6948.28857 60.07862
6949.53857 97.68806
6950.78857 48.20038
6952.03857 34.37814
6953.28857 72.10201
6954.53857 56.50676
6955.78857 19.91736
6957.03857 -13.74038
6958.28857 12.04972
6959.53857 11.07365
6960.78857 35.24710
6962.03857 11.43724
6963.28857 16.45693
6964.53857 27.93975
6965.78857 44.74296
6967.03857 -24.57496
6968.28857 9.65246
6969.53857 65.44556
6970.78857 -11.23367
6972.03857 46.16895
6973.28857 -0.33614
6974.53857 5.43847
6975.78857 60.79748
6977.03857 75.69799
6978.28857 68.29796
6979.53857 49.17585
6980.78857 30.38537
6982.03857 16.45424
6983.28857 -30.69938
6984.53857 39.49556
6985.78857 67.89596
6987.03857 49.56596
6988.28857 26.67052
6989.53857 20.75520
6990.78857 3.64175
6992.03857 -5.40921
6993.28857 -15.17768
6994.53857 6.61289
6995.78857 -7.88514
6997.03857 9.41936
6998.28857 -53.87923
6999.53857 -26.61412
7000.78857 64.02567
7002.03857 33.34265
7003.28857 -6.21433
7004.53857 23.22034
7005.78857 43.35499
7007.03857 42.02032
7008.28857 80.12360
7009.53857 -9.43928
7010.78857 81.84803
7012.03857 6.47299
7013.28857 41.34905
7014.53857 -12.50850
7015.78857 43.03547
7017.03857 -3.13639
7018.28857 8.69539
7019.53857 27.93054
7020.78857 2.78307
7022.03857 3.21616
7023.28857 36.18798
7024.53857 4.97567
7025.78857 67.49542
7027.03857 91.56902
7028.28857 81.40777
7029.53857 90.78055
7030.78857 63.87569
7032.03857 177.16546
7033.28857 146.44499
7034.53857 190.88308
7035.78857 193.94926
7037.03857 133.04376
7038.28857 83.08213
7039.53857 48.96214
7040.78857 116.21609
7042.03857 45.32534
7043.28857 113.89067
7044.53857 48.51001
7045.78857 15.39555
7047.03857 164.61952
7048.28857 67.21017
7049.53857 117.32331
7050.78857 167.50581
7052.03857 129.85435
7053.28857 104.38763
7054.53857 60.72559
7055.78857 49.37380
7057.03857 27.92201
7058.28857 5.56170
7059.53857 25.91210
7060.78857 57.41218
7062.03857 1.72294
7063.28857 30.63610
7064.53857 28.82332
7065.78857 9.12331
7067.03857 48.05594
7068.28857 32.17367
7069.53857 -20.26922
7070.78857 66.77487
7072.03857 37.97742
7073.28857 25.14582
7074.53857 41.56938
7075.78857 -4.57583
7077.03857 15.35530
7078.28857 40.02635
7079.53857 11.75417
7080.78857 46.36107
7082.03857 27.11927
7083.28857 50.54621
7084.53857 81.96056
7085.78857 -46.70405
7087.03857 28.03367
7088.28857 1.12408
7089.53857 48.73033
7090.78857 21.41270
7092.03857 39.31006
7093.28857 55.51729
7094.53857 31.09249
7095.78857 16.41218
7097.03857 19.82788
7098.28857 -42.54472
7099.53857 43.19715
7100.78857 54.19957
7102.03857 83.44777
7103.28857 37.81927
7104.53857 44.56866
7105.78857 11.90222
7107.03857 29.49784
7108.28857 41.48757
7109.53857 57.23341
7110.78857 34.14017
7112.03857 -16.71161
7113.28857 36.00833
7114.53857 27.51315
7115.78857 31.17410
7117.03857 8.85075
7118.28857 42.34365
7119.53857 42.63887
7120.78857 -48.46239
7122.03857 -0.05258
7123.28857 26.39296
7124.53857 53.91444
7125.78857 17.12473
7127.03857 -14.10992
7128.28857 76.56131
7129.53857 33.81043
7130.78857 56.22947
7132.03857 43.68538
7133.28857 78.72956
7134.53857 38.47100
7135.78857 18.43117
7137.03857 70.02503
7138.28857 65.84713
7139.53857 16.81973
7140.78857 81.45854
7142.03857 38.52588
7143.28857 10.10356
7144.53857 -11.09786
7145.78857 38.95789
7147.03857 -7.34167
7148.28857 19.09942
7149.53857 13.46170
7150.78857 32.90327
7152.03857 44.43632
7153.28857 39.65785
7154.53857 26.40116
7155.78857 26.13044
7157.03857 9.86649
7158.28857 37.35312
7159.53857 13.00046
7160.78857 20.11112
7162.03857 33.51492
7163.28857 37.12810
7164.53857 36.78834
7165.78857 -10.78282
7167.03857 -11.57715
7168.28857 55.81891
7169.53857 7.93791
7170.78857 13.19535
7172.03857 -12.76257
7173.28857 23.22383
7174.53857 24.89758
7175.78857 -7.06191
7177.03857 24.58288
7178.28857 51.93280
7179.53857 20.63562
7180.78857 65.52159
7182.03857 -4.87150
7183.28857 40.40596
7184.53857 16.23272
7185.78857 47.15105
7187.03857 2.39286
7188.28857 48.08431
7189.53857 11.41503
7190.78857 56.18703
7192.03857 -21.22097
7193.28857 32.02382
7194.53857 5.42106
7195.78857 -2.60327
7197.03857 -8.00164
7198.28857 -18.13775
7199.53857 21.46077
7200.78857 14.08128
7202.03857 26.61296
7203.28857 51.83041
7204.53857 20.13323
7205.78857 20.12248
7207.03857 47.85689
7208.28857 25.93939
7209.53857 46.58074
7210.78857 59.96637
7212.03857 41.89010
7213.28857 45.69819
7214.53857 14.55233
7215.78857 45.08986
7217.03857 28.96597
7218.28857 2.89657
7219.53857 13.54311
7220.78857 33.01520
7222.03857 26.14575
7223.28857 1.38672
7224.53857 -14.40527
7225.78857 52.62277
7227.03857 1.19731
7228.28857 12.10517
7229.53857 41.26429
7230.78857 -2.36844
7232.03857 1.70436
7233.28857 -34.35265
7234.53857 9.51941
7235.78857 -17.39080
7237.03857 135.33358
7238.28857 47.43093
7239.53857 97.35609
7240.78857 88.35600
7242.03857 78.30571
7243.28857 -17.37924
7244.53857 -3.10699
7245.78857 -87.21351
7247.03857 20.74066
7248.28857 9.49078
7249.53857 -7.66600
7250.78857 1.63795
7252.03857 93.32635
7253.28857 54.33571
7254.53857 71.88126
7255.78857 27.72182
7257.03857 62.72780
7258.28857 52.59842
7259.53857 36.16968
7260.78857 39.90579
7262.03857 9.09665
7263.28857 -8.41218
7264.53857 41.15533
7265.78857 53.78949
7267.03857 48.30131
7268.28857 33.21073
7269.53857 4.24339
7270.78857 0.20657
7272.03857 -0.28943
7273.28857 -50.76744
7274.53857 -176.95454
7275.78857 202.39194
7277.03857 -77.45987
7278.28857 32.68077
7279.53857 -10.83857
7280.78857 60.98370
7282.03857 -28.02704
7283.28857 -14.38368
7284.53857 112.40729
7285.78857 -63.69452
7287.03857 -11.80281
7288.28857 -20.92775
7289.53857 26.89899
7290.78857 57.46481
7292.03857 51.93405
7293.28857 8.95662
7294.53857 -45.94414
7295.78857 41.62536
7297.03857 13.96627
7298.28857 30.09621
7299.53857 -36.43028
7300.78857 -9.41616
7302.03857 56.89711
7303.28857 31.94378
7304.53857 45.43242
7305.78857 32.09868
7307.03857 12.21528
7308.28857 29.06177
7309.53857 -12.11215
7310.78857 -6.51081
7312.03857 18.67255
7313.28857 28.87973
7314.53857 66.09800
7315.78857 -52.59213
7317.03857 44.57108
7318.28857 41.64660
7319.53857 27.57122
7320.78857 30.94394
7322.03857 -15.62529
7323.28857 60.01133
7324.53857 64.51596
7325.78857 -10.28152
7327.03857 -83.27237
7328.28857 83.62159
7329.53857 68.11529
7330.78857 51.32817
7332.03857 80.28210
7333.28857 -13.43313
7334.53857 -12.71733
7335.78857 -32.05081
7337.03857 11.14232
7338.28857 54.42358
7339.53857 -63.40721
7340.78857 250.72945
7342.03857 65.81603
7343.28857 46.73636
7344.53857 40.94541
7345.78857 12.41006
7347.03857 21.35290
7348.28857 65.07974
7349.53857 89.64778
7350.78857 64.62294
7352.03857 29.53798
7353.28857 64.03026
7354.53857 23.08788
7355.78857 34.73405
7357.03857 140.21790
7358.28857 66.57233
7359.53857 -29.19632
7360.78857 6.29954
7362.03857 18.33962
7363.28857 -15.82418
7364.53857 19.72510
7365.78857 17.22002
7367.03857 -22.72079
7368.28857 165.32059
7369.53857 159.20182
7370.78857 25.20180
7372.03857 14.86403
7373.28857 -6.25043
7374.53857 8.20223
7375.78857 103.30042
7377.03857 9.74457
7378.28857 39.33926
7379.53857 0.72377
7380.78857 -15.38301
7382.03857 6.16602
7383.28857 1.58587
7384.53857 37.54181
7385.78857 18.00671
7387.03857 58.73463
7388.28857 29.01791
7389.53857 12.20533
7390.78857 52.38293
7392.03857 83.81326
7393.28857 5.40669
7394.53857 20.73046
7395.78857 42.69686
7397.03857 25.54792
7398.28857 -22.77880
7399.53857 49.88770
7400.78857 65.57148
7402.03857 129.45576
7403.28857 29.72273
7404.53857 55.79230
7405.78857 41.92364
7407.03857 66.68520
7408.28857 16.23423
7409.53857 63.16775
7410.78857 43.47723
7412.03857 37.47684
7413.28857 2.52021
7414.53857 49.60991
7415.78857 73.32696
7417.03857 0.24848
7418.28857 17.34230
7419.53857 0.98303
7420.78857 49.18016
7422.03857 22.89153
7423.28857 60.12807
7424.53857 68.04066
7425.78857 24.40443
7427.03857 19.60711
7428.28857 38.14427
7429.53857 49.12357
7430.78857 4.65518
7432.03857 38.78589
7433.28857 40.42437
7434.53857 20.51772
7435.78857 41.80220
7437.03857 59.35778
7438.28857 57.23070
7439.53857 -4.59547
7440.78857 16.14446
7442.03857 0.39760
7443.28857 41.48347
7444.53857 80.98114
7445.78857 19.09312
7447.03857 4.61079
7448.28857 33.18708
7449.53857 55.53403
7450.78857 60.73807
7452.03857 -33.62563
7453.28857 48.78388
7454.53857 -2.38366
7455.78857 20.77899
7457.03857 43.34515
7458.28857 29.06328
7459.53857 14.72164
7460.78857 24.59822
7462.03857 -12.16503
7463.28857 -5.01926
7464.53857 42.62363
7465.78857 35.51139
7467.03857 28.84092
7468.28857 30.23062
7469.53857 35.98891
7470.78857 -24.21923
7472.03857 87.85772
7473.28857 -44.20308
7474.53857 2.79542
7475.78857 52.86158
7477.03857 22.32686
7478.28857 21.44195
7479.53857 5.16058
7480.78857 20.39954
7482.03857 132.62631
7483.28857 39.82398
7484.53857 -3.85062
7485.78857 67.51920
7487.03857 -13.24271
7488.28857 -22.68786
7489.53857 7.88904
7490.78857 63.21991
7492.03857 44.36011
7493.28857 77.52344
7494.53857 20.54944
7495.78857 11.52473
7497.03857 65.71575
7498.28857 37.99751
7499.53857 11.06515
7500.78857 19.30958
7502.03857 -24.64112
7503.28857 17.51028
7504.53857 24.47978
7505.78857 46.04769
7507.03857 14.42193
7508.28857 28.37811
7509.53857 26.01013
7510.78857 41.45890
7512.03857 55.53234
7513.28857 8.72333
7514.53857 51.72411
7515.78857 -23.45092
7517.03857 7.37041
7518.28857 51.38850
7519.53857 13.29310
7520.78857 4.66189
7522.03857 -10.61100
7523.28857 76.41197
7524.53857 76.91941
7525.78857 -15.96750
7527.03857 10.43119
7528.28857 -28.73500
7529.53857 66.75719
7530.78857 38.96180
7532.03857 12.15105
7533.28857 39.33683
7534.53857 26.98390
7535.78857 37.54472
7537.03857 7.09095
7538.28857 36.17567
7539.53857 76.29782
7540.78857 51.15771
7542.03857 57.85801
7543.28857 13.00875
7544.53857 28.62481
7545.78857 0.65915
7547.03857 6.37863
7548.28857 24.17378
7549.53857 6.24646
7550.78857 25.68993
7552.03857 -13.14063
7553.28857 19.05556
7554.53857 71.96951
7555.78857 18.68194
7557.03857 106.64365
7558.28857 39.45539
7559.53857 52.25578
7560.78857 73.13352
7562.03857 -5.90177
7563.28857 -57.19072
7564.53857 28.95691
7565.78857 -24.13681
7567.03857 6.10301
7568.28857 -30.51540
7569.53857 76.07821
7570.78857 65.93705
7572.03857 61.53651
7573.28857 -5.95802
7574.53857 -34.58129
7575.78857 40.26144
7577.03857 21.76634
7578.28857 -13.54478
7579.53857 -25.05750
7580.78857 12.35681
7582.03857 35.92240
7583.28857 21.18013
7584.53857 73.71165
7585.78857 -2.85094
7587.03857 9.10901
7588.28857 -6.85981
7589.53857 42.01158
7590.78857 33.45724
7592.03857 2.51238
7593.28857 12.57758
7594.53857 -18.82938
7595.78857 -68.47230
7597.03857 110.86535
7598.28857 135.87047
7599.53857 -76.68142
7600.78857 -82.42068
7602.03857 -17.05678
7603.28857 -0.72035
7604.53857 13.72387
7605.78857 -36.01839
7607.03857 -106.16843
7608.28857 22.23330
7609.53857 15.83290
7610.78857 -70.45134
7612.03857 -11.23869
7613.28857 20.26679
7614.53857 -5.14304
7615.78857 20.86268
7617.03857 109.80514
7618.28857 45.99706
7619.53857 1.60094
7620.78857 -25.43378
7622.03857 46.85991
7623.28857 -39.13562
7624.53857 -0.96516
7625.78857 36.51472
7627.03857 -86.74352
7628.28857 -34.53747
7629.53857 -49.85765
7630.78857 -154.15833
7632.03857 18.72039
7633.28857 -15.39231
7634.53857 59.12689
7635.78857 43.77652
7637.03857 105.36565
7638.28857 44.98562
7639.53857 5.90684
7640.78857 23.97031
7642.03857 9.04435
7643.28857 -30.74968
7644.53857 -44.47714
7645.78857 21.05928
7647.03857 57.98760
7648.28857 38.98256
7649.53857 6.75186
7650.78857 1.05477
7652.03857 91.07108
7653.28857 70.08570
7654.53857 32.80703
7655.78857 -0.77224
7657.03857 -14.39964
7658.28857 25.09870
7659.53857 -43.63983
7660.78857 86.63224
7662.03857 40.08269
7663.28857 2.79170
7664.53857 -13.77245
7665.78857 14.80439
7667.03857 59.09244
7668.28857 32.37848
7669.53857 38.39238
7670.78857 39.73063
7672.03857 -1.66924
7673.28857 39.13084
7674.53857 28.24903
7675.78857 55.90026
7677.03857 54.97032
7678.28857 44.12870
7679.53857 17.46114
7680.78857 31.21322
7682.03857 50.55465
7683.28857 41.72477
7684.53857 11.67917
7685.78857 50.68366
7687.03857 49.08119
7688.28857 42.22736
7689.53857 44.88181
7690.78857 48.81187
7692.03857 87.76509
7693.28857 -7.70532
7694.53857 -13.65340
7695.78857 31.70757
7697.03857 52.06272
7698.28857 25.19468
7699.53857 -6.23009
7700.78857 22.75639
7702.03857 38.11989
7703.28857 58.69441
7704.53857 35.67586
7705.78857 43.72823
7707.03857 9.05505
7708.28857 -25.79593
7709.53857 -22.82603
7710.78857 128.57412
7712.03857 44.10950
7713.28857 -54.75364
7714.53857 204.90647
7715.78857 262.70400
7717.03857 44.72189
7718.28857 -57.58092
7719.53857 -15.17223
7720.78857 -6.57016
7722.03857 50.65700
7723.28857 24.99549
7724.53857 91.68302
7725.78857 32.06595
7727.03857 -24.23109
7728.28857 35.87172
7729.53857 47.38736
7730.78857 31.26235
7732.03857 56.71847
7733.28857 53.70565
7734.53857 54.58856
7735.78857 54.08403
7737.03857 53.18553
7738.28857 29.35211
7739.53857 39.12411
7740.78857 49.19302
7742.03857 37.21522
7743.28857 16.75736
7744.53857 -28.55479
7745.78857 5.08970
7747.03857 37.15095
7748.28857 -11.25746
7749.53857 138.02830
7750.78857 71.88745
7752.03857 -135.19396
7753.28857 -41.24883
7754.53857 -0.33235
7755.78857 -0.21805
7757.03857 16.70975
7758.28857 116.56947
7759.53857 7.72998
7760.78857 -55.38721
7762.03857 16.87568
7763.28857 21.58646
7764.53857 4.27028
7765.78857 48.47885
7767.03857 34.10062
7768.28857 11.97608
7769.53857 27.49351
7770.78857 106.91257
7772.03857 50.54163
7773.28857 -31.66372
7774.53857 75.99364
7775.78857 -17.60066
7777.03857 -17.05191
7778.28857 14.51273
7779.53857 188.18067
7780.78857 57.20914
7782.03857 34.07756
7783.28857 30.92540
7784.53857 -30.34828
7785.78857 -5.26815
7787.03857 35.93970
7788.28857 -20.29219
7789.53857 -9.55811
7790.78857 -54.42546
7792.03857 79.32814
7793.28857 238.75940
7794.53857 -102.13170
7795.78857 -7.35141
7797.03857 30.96071
7798.28857 56.77111
7799.53857 21.29100
7800.78857 -15.75039
7802.03857 -5.32381
7803.28857 33.52227
7804.53857 -0.44331
7805.78857 13.94221
7807.03857 166.25250
7808.28857 145.86522
7809.53857 -36.47032
7810.78857 1.44702
7812.03857 36.90757
7813.28857 -26.43789
7814.53857 26.12191
7815.78857 33.09061
7817.03857 36.20620
7818.28857 11.07745
7819.53857 121.58389
7820.78857 -30.66497
7822.03857 -149.28315
7823.28857 -86.59085
7824.53857 68.36602
7825.78857 25.97290
7827.03857 -5.59383
7828.28857 16.25179
7829.53857 54.08400
7830.78857 -40.04988
7832.03857 66.51632
7833.28857 -13.48965
7834.53857 -12.82451
7835.78857 -0.33915
7837.03857 -9.62586
7838.28857 -18.93386
7839.53857 -22.55612
7840.78857 3.78819
7842.03857 -28.10690
7843.28857 1.38494
7844.53857 45.30642
7845.78857 16.00212
7847.03857 10.79042
7848.28857 92.86290
7849.53857 19.37416
7850.78857 -40.67467
7852.03857 243.96453
7853.28857 26.27769
7854.53857 -11.54616
7855.78857 -26.36930
7857.03857 123.38524
7858.28857 -11.69355
7859.53857 172.30127
7860.78857 65.14560
7862.03857 -60.18795
7863.28857 -74.80615
7864.53857 -23.61444
7865.78857 49.50898
7867.03857 -3.38836
7868.28857 -71.87289
7869.53857 108.95016
7870.78857 -16.38797
7872.03857 -42.07482
7873.28857 87.74524
7874.53857 40.35625
7875.78857 53.14804
7877.03857 89.19393
7878.28857 70.44600
