# wl flux
6205.78857 1515.50171
6207.03857 1483.81299
6208.28857 1534.18252
6209.53857 1501.13866
6210.78857 1433.92196
6212.03857 1460.27991
6213.28857 1434.82981
6214.53857 1488.12894
6215.78857 1454.85780
6217.03857 1481.42657
6218.28857 1503.81608
6219.53857 1475.81427
6220.78857 1518.00466
6222.03857 1422.84767
6223.28857 1445.47600
6224.53857 1425.41795
6225.78857 1366.43486
6227.03857 1503.61181
6228.28857 1425.82933
6229.53857 1509.57133
6230.78857 1444.87654
6232.03857 1472.88374
6233.28857 1488.48901
6234.53857 1606.94717
6235.78857 1464.54134
6237.03857 1433.21792
6238.28857 1488.80288
6239.53857 1497.14161
6240.78857 1538.71959
6242.03857 1413.90931
6243.28857 1473.92319
6244.53857 1531.21551
6245.78857 1513.24829
6247.03857 1535.08260
6248.28857 1454.98640
6249.53857 1403.54392
6250.78857 1382.23766
6252.03857 1467.96949
6253.28857 1439.54481
6254.53857 1447.43502
6255.78857 1445.04161
6257.03857 1425.69984
6258.28857 1477.13869
6259.53857 1377.43308
6260.78857 1513.86520
6262.03857 1521.92023
6263.28857 1495.46929
6264.53857 1449.41403
6265.78857 1508.33747
6267.03857 1345.94072
6268.28857 1443.87780
6269.53857 1380.73289
6270.78857 1464.36224
6272.03857 1456.74136
6273.28857 1499.29457
6274.53857 1357.01616
6275.78857 1456.47086
6277.03857 1472.63975
6278.28857 1393.31427
6279.53857 1393.60073
6280.78857 1426.63073
6282.03857 1398.41300
6283.28857 1450.40326
6284.53857 1435.40459
6285.78857 1481.90064
6287.03857 1445.99610
6288.28857 1507.56774
6289.53857 1542.64481
6290.78857 1477.36105
6292.03857 1470.20424
6293.28857 1505.07471
6294.53857 1447.12865
6295.78857 1346.68884
6297.03857 1496.24003
6298.28857 1687.51087
6299.53857 1525.03048
6300.78857 1525.89892
6302.03857 1551.97160
6303.28857 1442.76613
6304.53857 1497.32878
6305.78857 1501.93810
6307.03857 1396.68207
6308.28857 1453.87267
6309.53857 1475.28179
6310.78857 1489.53281
6312.03857 1430.97012
6313.28857 1498.30400
6314.53857 1468.02310
6315.78857 1480.46365
6317.03857 1434.60401
6318.28857 1557.65037
6319.53857 1529.78231
6320.78857 1400.49537
6322.03857 1525.09214
6323.28857 1467.68337
6324.53857 1497.88991
6325.78857 1476.98937
6327.03857 1470.82261
6328.28857 1410.72472
6329.53857 1435.04769
6330.78857 1439.19704
6332.03857 1396.87931
6333.28857 1410.02423
6334.53857 1357.24896
6335.78857 1466.60916
6337.03857 1441.75892
6338.28857 1449.02351
6339.53857 1417.31595
6340.78857 1457.52345
6342.03857 1498.81754
6343.28857 1481.39199
6344.53857 1444.56028
6345.78857 1517.10004
6347.03857 1495.52272
6348.28857 1460.17827
6349.53857 1390.30036
6350.78857 1380.84700
6352.03857 1528.21349
6353.28857 1464.62649
6354.53857 1440.41730
6355.78857 1401.07378
6357.03857 1506.51189
6358.28857 1424.99074
6359.53857 1398.10432
6360.78857 1492.78371
6362.03857 1376.86573
6363.28857 1429.68979
6364.53857 1530.32022
6365.78857 1522.06930
6367.03857 1486.74526
6368.28857 1460.80172
6369.53857 1429.76355
6370.78857 1465.90928
6372.03857 1396.00785
6373.28857 1340.78248
6374.53857 1329.11590
6375.78857 1461.04071
6377.03857 1457.21967
6378.28857 1394.24299
6379.53857 1506.28571
6380.78857 1419.51203
6382.03857 1462.00595
6383.28857 1416.13553
6384.53857 1488.69941
6385.78857 1432.39966
6387.03857 1441.03042
6388.28857 1380.01385
6389.53857 1463.81122
6390.78857 1442.48498
6392.03857 1415.88616
6393.28857 1494.34911
6394.53857 1375.41773
6395.78857 1446.24793
6397.03857 1397.08876
6398.28857 1503.33242
6399.53857 1387.69551
6400.78857 1464.85713
6402.03857 1384.58685
6403.28857 1427.43599
6404.53857 1399.71908
6405.78857 1403.81638
6407.03857 1388.45188
6408.28857 1369.67856
6409.53857 1361.17005
6410.78857 1395.51274
6412.03857 1345.14303
6413.28857 1424.26892
6414.53857 1427.48779
6415.78857 1344.86921
6417.03857 1381.75125
6418.28857 1422.54251
6419.53857 1482.02037
6420.78857 1467.05251
6422.03857 1414.23947
6423.28857 1475.71840
6424.53857 1436.65121
6425.78857 1409.91106
6427.03857 1375.99683
6428.28857 1389.76281
6429.53857 1367.31738
6430.78857 1365.73517
6432.03857 1397.35284
6433.28857 1362.09930
6434.53857 1332.61164
6435.78857 1301.96414
6437.03857 1298.32343
6438.28857 1333.04491
6439.53857 1392.29598
6440.78857 1330.18979
6442.03857 1353.86609
6443.28857 1354.48177
6444.53857 1350.83935
6445.78857 1432.44472
6447.03857 1329.37644
6448.28857 1387.36771
6449.53857 1324.76875
6450.78857 1406.88379
6452.03857 1454.88693
6453.28857 1429.94550
6454.53857 1362.97217
6455.78857 1496.84135
6457.03857 1505.55013
6458.28857 1375.67715
6459.53857 1343.38762
6460.78857 1440.17899
6462.03857 1426.70368
6463.28857 1385.97428
6464.53857 1454.25378
6465.78857 1478.78924
6467.03857 1361.68903
6468.28857 1386.69941
6469.53857 1431.48952
6470.78857 1438.53103
6472.03857 1394.59394
6473.28857 1404.87131
6474.53857 1372.76675
6475.78857 1384.99553
6477.03857 1375.27269
6478.28857 1408.11071
6479.53857 1446.27897
6480.78857 1396.41537
6482.03857 1276.81771
6483.28857 1382.37217
6484.53857 1377.35336
6485.78857 1309.73286
6487.03857 1408.59710
6488.28857 1350.06212
6489.53857 1324.35501
6490.78857 1279.80259
6492.03857 1313.51953
6493.28857 1245.77229
6494.53857 1346.64127
6495.78857 1378.89969
6497.03857 1415.37127
6498.28857 1413.22449
6499.53857 1494.17574
6500.78857 1443.72553
6502.03857 1398.84190
6503.28857 1360.24395
6504.53857 1309.92128
6505.78857 1349.85573
6507.03857 1380.73882
6508.28857 1267.82904
6509.53857 1390.72088
6510.78857 1337.68647
6512.03857 1372.95038
6513.28857 1320.87522
6514.53857 1297.35210
6515.78857 1341.00447
6517.03857 1325.77919
6518.28857 1307.42934
6519.53857 1429.27702
6520.78857 1273.51612
6522.03857 1272.42458
6523.28857 1302.86860
6524.53857 1340.24818
6525.78857 1284.57313
6527.03857 1276.99257
6528.28857 1439.86679
6529.53857 1361.41598
6530.78857 1315.89244
6532.03857 1355.02463
6533.28857 1322.69857
6534.53857 1290.98195
6535.78857 1283.84731
6537.03857 1346.20939
6538.28857 1254.64399
6539.53857 1358.55331
6540.78857 1349.50763
6542.03857 1383.58303
6543.28857 1273.94199
6544.53857 1288.95313
6545.78857 1363.35864
6547.03857 1332.38704
6548.28857 1357.51954
6549.53857 1290.40334
6550.78857 1329.63460
6552.03857 1345.15366
6553.28857 1327.94431
6554.53857 1356.93006
6555.78857 1362.99204
6557.03857 1388.32158
6558.28857 1320.03653
6559.53857 1253.63228
6560.78857 1415.83845
6562.03857 1372.83834
6563.28857 1380.93229
6564.53857 1319.93905
6565.78857 1394.67115
6567.03857 1407.46999
6568.28857 1381.86155
6569.53857 1376.43035
6570.78857 1414.15805
6572.03857 1393.46225
6573.28857 1364.63295
6574.53857 1436.94647
6575.78857 1416.49095
6577.03857 1394.66649
6578.28857 1476.95708
6579.53857 1747.28008
6580.78857 1751.17939
6582.03857 1513.42754
6583.28857 1465.51183
6584.53857 1442.14583
6585.78857 1425.91939
6587.03857 1426.43673
6588.28857 1379.41294
6589.53857 1422.44094
6590.78857 1426.35740
6592.03857 1315.56612
6593.28857 1324.37526
6594.53857 1367.46301
6595.78857 1252.69072
6597.03857 1319.95580
6598.28857 1345.20839
6599.53857 1283.26680
6600.78857 1304.92841
6602.03857 1333.27498
6603.28857 1317.96856
6604.53857 1371.59621
6605.78857 1355.26751
6607.03857 1375.58835
6608.28857 1389.17888
6609.53857 1350.42134
6610.78857 1417.68431
6612.03857 1348.85431
6613.28857 1360.53552
6614.53857 1403.69814
6615.78857 1352.23046
6617.03857 1289.83731
6618.28857 1349.73715
6619.53857 1348.13374
6620.78857 1356.74889
6622.03857 1384.43499
6623.28857 1307.76714
6624.53857 1335.31619
6625.78857 1298.95328
6627.03857 1348.97766
6628.28857 1328.72758
6629.53857 1354.20548
6630.78857 1379.64022
6632.03857 1464.78328
6633.28857 1378.64609
6634.53857 1334.44261
6635.78857 1417.45382
6637.03857 1332.77443
6638.28857 1310.07420
6639.53857 1307.94309
6640.78857 1342.78607
6642.03857 1266.08783
6643.28857 1309.06002
6644.53857 1342.66943
6645.78857 1432.93505
6647.03857 1478.17853
6648.28857 1486.26766
6649.53857 1330.39471
6650.78857 1383.91010
6652.03857 1312.97209
6653.28857 1389.01778
6654.53857 1421.75202
6655.78857 1423.26680
6657.03857 1414.83221
6658.28857 1418.13097
6659.53857 1375.47061
6660.78857 1381.48133
6662.03857 1304.76745
6663.28857 1360.62214
6664.53857 1430.24611
6665.78857 1361.79552
6667.03857 1433.09752
6668.28857 1421.53258
6669.53857 1335.62462
6670.78857 1363.21768
6672.03857 1430.15791
6673.28857 1422.04105
6674.53857 1379.70028
6675.78857 1351.26634
6677.03857 1367.42867
6678.28857 1415.13389
6679.53857 1355.74326
6680.78857 1382.96455
6682.03857 1335.09073
6683.28857 1379.25885
6684.53857 1373.91250
6685.78857 1317.67753
6687.03857 1398.85105
6688.28857 1446.62284
6689.53857 1319.88257
6690.78857 1312.52159
6692.03857 1374.40029
6693.28857 1391.39845
6694.53857 1324.14547
6695.78857 1354.45933
6697.03857 1366.41682
6698.28857 1356.90892
6699.53857 1368.95353
6700.78857 1314.38301
6702.03857 1272.18110
6703.28857 1378.11231
6704.53857 1317.86932
6705.78857 1405.43438
6707.03857 1384.20577
6708.28857 1364.75818
6709.53857 1379.25416
6710.78857 1415.88563
6712.03857 1417.92888
6713.28857 1388.00203
6714.53857 1362.23413
6715.78857 1341.72604
6717.03857 1355.95809
6718.28857 1408.25672
6719.53857 1399.23597
6720.78857 1332.27157
6722.03857 1429.26833
6723.28857 1336.08564
6724.53857 1305.64043
6725.78857 1361.93941
6727.03857 1408.86623
6728.28857 1434.73197
6729.53857 1359.99203
6730.78857 1352.43007
6732.03857 1391.74115
6733.28857 1402.84260
6734.53857 1289.91306
6735.78857 1256.44740
6737.03857 1362.97354
6738.28857 1362.21549
6739.53857 1318.03089
6740.78857 1330.27789
6742.03857 1358.60587
6743.28857 1340.89589
6744.53857 1350.68320
6745.78857 1322.44877
6747.03857 1420.74278
6748.28857 1272.23675
6749.53857 1258.31451
6750.78857 1368.27383
6752.03857 1356.88861
6753.28857 1385.05374
6754.53857 1361.92333
6755.78857 1416.33436
6757.03857 1382.99540
6758.28857 1401.00135
6759.53857 1366.62054
6760.78857 1377.81604
6762.03857 1349.87833
6763.28857 1350.81760
6764.53857 1377.94018
6765.78857 1431.21304
6767.03857 1395.29750
6768.28857 1316.82071
6769.53857 1359.19054
6770.78857 1373.21919
6772.03857 1335.39668
6773.28857 1368.63826
6774.53857 1347.56654
6775.78857 1352.31274
6777.03857 1323.67401
6778.28857 1397.82460
6779.53857 1245.07078
6780.78857 1232.67401
6782.03857 1232.51967
6783.28857 1227.00621
6784.53857 1252.36821
6785.78857 1253.48477
6787.03857 1239.19285
6788.28857 1293.88447
6789.53857 1349.51482
6790.78857 1295.14843
6792.03857 1376.00103
6793.28857 1375.91200
6794.53857 1377.66125
6795.78857 1336.57609
6797.03857 1424.13546
6798.28857 1391.57387
6799.53857 1389.76331
6800.78857 1369.57162
6802.03857 1381.94756
6803.28857 1433.82970
6804.53857 1310.06522
6805.78857 1383.86044
6807.03857 1327.84748
6808.28857 1343.36643
6809.53857 1349.88898
6810.78857 1329.50959
6812.03857 1354.91338
6813.28857 1329.88029
6814.53857 1391.16787
6815.78857 1335.94518
6817.03857 1315.65277
6818.28857 1304.12390
6819.53857 1345.02935
6820.78857 1363.64559
6822.03857 1285.07051
6823.28857 1319.83362
6824.53857 1351.76474
6825.78857 1410.31759
6827.03857 1394.05286
6828.28857 1505.15534
6829.53857 1374.08595
6830.78857 1382.72205
6832.03857 1416.49773
6833.28857 1433.67589
6834.53857 1478.44591
6835.78857 1514.40865
6837.03857 2486.40508
6838.28857 3687.43074
6839.53857 3333.51494
6840.78857 2226.23676
6842.03857 1606.43749
6843.28857 1433.13348
6844.53857 1386.29190
6845.78857 1305.53625
6847.03857 1304.15283
6848.28857 1233.28043
6849.53857 1421.87218
6850.78857 1983.56979
6852.03857 7211.77376
6853.28857 18732.35925
6854.53857 19735.02533
6855.78857 9444.26131
6857.03857 3569.43959
6858.28857 2044.07040
6859.53857 1674.28112
6860.78857 1542.11077
6862.03857 1589.35601
6863.28857 1492.32860
6864.53857 1368.05140
6865.78857 1357.62283
6867.03857 1249.31701
6868.28857 1225.19488
6869.53857 1353.04391
6870.78857 1380.08247
6872.03857 1442.48147
6873.28857 2725.25137
6874.53857 6941.55611
6875.78857 8709.68222
6877.03857 5544.10193
6878.28857 2803.51692
6879.53857 1974.31475
6880.78857 1711.49348
6882.03857 1572.04308
6883.28857 1397.24245
6884.53857 1326.38069
6885.78857 1268.66018
6887.03857 1278.76488
6888.28857 1338.15451
6889.53857 1317.45975
6890.78857 1323.34633
6892.03857 1281.26362
6893.28857 1315.85466
6894.53857 1333.71434
6895.78857 1312.39364
6897.03857 1337.63965
6898.28857 1362.29546
6899.53857 1285.43606
6900.78857 1325.71989
6902.03857 1382.35439
6903.28857 1292.70846
6904.53857 1296.17426
6905.78857 1340.60767
6907.03857 1294.27808
6908.28857 1301.38913
6909.53857 1326.06055
6910.78857 1414.59017
6912.03857 1414.07160
6913.28857 1404.62822
6914.53857 1369.61887
6915.78857 1374.56277
6917.03857 1335.90591
6918.28857 1274.21651
6919.53857 1268.31907
6920.78857 1311.88937
6922.03857 1394.51117
6923.28857 1331.34347
6924.53857 1312.01035
6925.78857 1258.54856
6927.03857 1290.54228
6928.28857 1300.80287
6929.53857 1355.89070
6930.78857 1294.46348
6932.03857 1329.62508
6933.28857 1280.58688
6934.53857 1278.00524
6935.78857 1353.28980
6937.03857 1327.47609
6938.28857 1350.88791
6939.53857 1326.94325
6940.78857 1379.04650
6942.03857 1344.52890
6943.28857 1319.94243
6944.53857 1313.48831
6945.78857 1356.55620
6947.03857 1361.54625
6948.28857 1371.94828
6949.53857 1266.63685
6950.78857 1309.48053
6952.03857 1342.06205
6953.28857 1309.47137
6954.53857 1291.01888
6955.78857 1272.73425
6957.03857 1343.46956
6958.28857 1290.49457
6959.53857 1238.91372
6960.78857 1307.08266
6962.03857 1362.89348
6963.28857 1266.93689
6964.53857 1351.56528
6965.78857 1389.84077
6967.03857 1297.71062
6968.28857 1315.79276
6969.53857 1432.33982
6970.78857 1299.99359
6972.03857 1290.96877
6973.28857 1350.36535
6974.53857 1344.16268
6975.78857 1328.44307
6977.03857 1297.10305
6978.28857 1434.59797
6979.53857 1316.53969
6980.78857 1274.60022
6982.03857 1307.92884
6983.28857 1310.72960
6984.53857 1241.74271
6985.78857 1314.12993
6987.03857 1314.17716
6988.28857 1331.26675
6989.53857 1296.74384
6990.78857 1309.13634
6992.03857 1297.99593
6993.28857 1256.44051
6994.53857 1239.64026
6995.78857 1283.61547
6997.03857 1302.13846
6998.28857 1259.66849
6999.53857 1243.25305
7000.78857 1241.48661
7002.03857 1322.05359
7003.28857 1295.48914
7004.53857 1335.98308
7005.78857 1246.74836
7007.03857 1274.20263
7008.28857 1285.47693
7009.53857 1287.62278
7010.78857 1312.14065
7012.03857 1674.40419
7013.28857 3063.90461
7014.53857 4039.37357
7015.78857 3196.32591
7017.03857 2075.67324
7018.28857 1612.06252
7019.53857 1424.30466
7020.78857 1363.26471
7022.03857 1320.51007
7023.28857 1320.98052
7024.53857 1359.90368
7025.78857 1307.31892
7027.03857 1545.27489
7028.28857 2550.79934
7029.53857 3323.94002
7030.78857 2767.67055
7032.03857 1891.07275
7033.28857 1557.78830
7034.53857 1352.51089
7035.78857 1351.35671
7037.03857 1284.12723
7038.28857 1301.79656
7039.53857 1289.68627
7040.78857 1322.96993
7042.03857 1269.81206
7043.28857 1287.30983
7044.53857 1269.09914
7045.78857 1249.80431
7047.03857 1243.70405
7048.28857 1243.49292
7049.53857 1244.07230
7050.78857 1242.69748
7052.03857 1243.81508
7053.28857 1237.87346
7054.53857 1235.09392
7055.78857 1324.39800
7057.03857 1332.73756
7058.28857 1257.30615
7059.53857 1258.18806
7060.78857 1296.73807
7062.03857 1239.00060
7063.28857 1208.39989
7064.53857 1323.54083
7065.78857 1238.87661
7067.03857 1189.17384
7068.28857 1200.67051
7069.53857 1297.78225
7070.78857 1255.54393
7072.03857 1284.99443
7073.28857 1278.88516
7074.53857 1225.52053
7075.78857 1282.61679
7077.03857 1315.98741
7078.28857 1287.85642
7079.53857 1329.60115
7080.78857 1286.61318
7082.03857 1275.79939
7083.28857 1214.03925
7084.53857 1264.03345
7085.78857 1232.90895
7087.03857 1130.31531
7088.28857 1215.82448
7089.53857 1234.59620
7090.78857 1247.23111
7092.03857 1301.02625
7093.28857 1271.15030
7094.53857 1294.52790
7095.78857 1274.38809
7097.03857 1269.33487
7098.28857 1259.10446
7099.53857 1287.68115
7100.78857 1245.19807
7102.03857 1276.54441
7103.28857 1282.16678
7104.53857 1276.98437
7105.78857 1288.59533
7107.03857 1239.92584
7108.28857 1249.84336
7109.53857 1200.58421
7110.78857 1255.66282
7112.03857 1254.82266
7113.28857 1263.16519
7114.53857 1265.48626
7115.78857 1199.46970
7117.03857 1233.12102
7118.28857 1278.82131
7119.53857 1277.69537
7120.78857 1260.35420
7122.03857 1307.24986
7123.28857 1178.66357
7124.53857 1233.73475
7125.78857 1276.28390
7127.03857 1223.84381
7128.28857 1307.72296
7129.53857 1325.67437
7130.78857 1284.31671
7132.03857 1238.36454
7133.28857 1275.45199
7134.53857 1266.92734
7135.78857 1315.80215
7137.03857 1293.02517
7138.28857 1225.95534
7139.53857 1224.49080
7140.78857 1277.93868
7142.03857 1274.59953
7143.28857 1223.29930
7144.53857 1229.93932
7145.78857 1225.02131
7147.03857 1263.97713
7148.28857 1258.96005
7149.53857 1271.31394
7150.78857 1223.04714
7152.03857 1366.36198
7153.28857 1269.67987
7154.53857 1284.09796
7155.78857 1231.85559
7157.03857 1236.57693
7158.28857 1166.16545
7159.53857 1205.00432
7160.78857 1178.16133
7162.03857 1212.07252
7163.28857 1169.75347
7164.53857 1237.39608
7165.78857 1171.70049
7167.03857 1214.16202
7168.28857 1242.99133
7169.53857 1240.49312
7170.78857 1272.09281
7172.03857 1224.02171
7173.28857 1227.53697
7174.53857 1269.71469
7175.78857 1234.38054
7177.03857 1264.74295
7178.28857 1252.43117
7179.53857 1258.76753
7180.78857 1271.11079
7182.03857 1227.69294
7183.28857 1315.41892
7184.53857 1233.48372
7185.78857 1218.42635
7187.03857 1210.36046
7188.28857 1315.70025
7189.53857 1273.88892
7190.78857 1252.79363
7192.03857 1192.88091
7193.28857 1262.16391
7194.53857 1278.35441
7195.78857 1246.78764
7197.03857 1264.99725
7198.28857 1246.22969
7199.53857 1279.22566
7200.78857 1324.20576
7202.03857 1283.44357
7203.28857 1224.07308
7204.53857 1264.05089
7205.78857 1359.11655
7207.03857 1246.39910
7208.28857 1254.74826
7209.53857 1255.45466
7210.78857 1310.56140
7212.03857 1239.89500
7213.28857 1281.64636
7214.53857 1250.20428
7215.78857 1304.29939
7217.03857 1264.28804
7218.28857 1279.97287
7219.53857 1251.92203
7220.78857 1277.28222
7222.03857 1283.99731
7223.28857 1262.39809
7224.53857 1220.73171
7225.78857 1199.28609
7227.03857 1228.62484
7228.28857 1296.96241
7229.53857 1197.68001
7230.78857 1237.00730
7232.03857 1180.07524
7233.28857 1173.81650
7234.53857 1194.78088
7235.78857 1243.70889
7237.03857 1166.15446
7238.28857 1258.83238
7239.53857 1261.98775
7240.78857 1203.11064
7242.03857 1355.46125
7243.28857 1347.74278
7244.53857 1211.45311
7245.78857 1359.39938
7247.03857 1275.73333
7248.28857 1317.38954
7249.53857 1215.02433
7250.78857 1283.60945
7252.03857 1260.75014
7253.28857 1295.83098
7254.53857 1235.44449
7255.78857 1262.43165
7257.03857 1236.28369
7258.28857 1217.04693
7259.53857 1222.75499
7260.78857 1249.14745
7262.03857 1206.25775
7263.28857 1215.68020
7264.53857 1179.34418
7265.78857 1257.93510
7267.03857 1254.14257
7268.28857 1199.74871
7269.53857 1199.27128
7270.78857 1226.47201
7272.03857 1225.07839
7273.28857 1267.12000
7274.53857 1161.01727
7275.78857 1395.41973
7277.03857 1357.51752
7278.28857 1267.28292
7279.53857 1196.80806
7280.78857 1248.49024
7282.03857 1293.84111
7283.28857 1355.42050
7284.53857 1219.12950
7285.78857 1176.46568
7287.03857 1197.54047
7288.28857 1171.56930
7289.53857 1176.05974
7290.78857 1242.16610
7292.03857 1214.62972
7293.28857 1204.20586
7294.53857 1195.66451
7295.78857 1294.23271
7297.03857 1253.60897
7298.28857 1262.94550
7299.53857 1247.93749
7300.78857 1240.08400
7302.03857 1176.26478
7303.28857 1342.64120
7304.53857 1183.76331
7305.78857 1266.25183
7307.03857 1246.26977
7308.28857 1172.98497
7309.53857 1214.63473
7310.78857 1227.15305
7312.03857 1237.93231
7313.28857 1236.23924
7314.53857 1151.51567
7315.78857 1275.88582
7317.03857 1309.38408
7318.28857 1292.89694
7319.53857 1276.35631
7320.78857 1231.55449
7322.03857 1263.78964
7323.28857 1195.91393
7324.53857 1227.25884
7325.78857 1179.07345
7327.03857 1231.05264
7328.28857 1258.20121
7329.53857 1185.57965
7330.78857 1258.82379
7332.03857 1178.49826
7333.28857 1150.29153
7334.53857 1199.44520
7335.78857 1125.91459
7337.03857 1179.38633
7338.28857 1263.75153
7339.53857 1358.80555
7340.78857 1449.12441
7342.03857 1326.12105
7343.28857 1216.93856
7344.53857 1189.79996
7345.78857 1187.54972
7347.03857 1187.73735
7348.28857 1171.46250
7349.53857 1165.48590
7350.78857 1205.36691
7352.03857 1213.18721
7353.28857 1290.45227
7354.53857 1251.43282
7355.78857 1210.12675
7357.03857 1195.13219
7358.28857 1319.16967
7359.53857 1319.44583
7360.78857 1260.14958
7362.03857 1272.37986
7363.28857 1307.29793
7364.53857 1232.66012
7365.78857 1191.42816
7367.03857 1184.09316
7368.28857 1382.60799
7369.53857 1404.71792
7370.78857 1189.75968
7372.03857 1114.59428
7373.28857 1157.88675
7374.53857 1201.78886
7375.78857 1183.66372
7377.03857 1214.47699
7378.28857 1263.55365
7379.53857 1190.87990
7380.78857 1141.32116
7382.03857 1120.23639
7383.28857 1176.75011
7384.53857 1152.93572
7385.78857 1225.60551
7387.03857 1174.23180
7388.28857 1134.60537
7389.53857 1192.51193
7390.78857 1214.31413
7392.03857 1192.27746
7393.28857 1202.12606
7394.53857 1227.60442
7395.78857 1186.91110
7397.03857 1097.72782
7398.28857 1093.44273
7399.53857 1125.09304
7400.78857 1275.84469
7402.03857 1198.83582
7403.28857 1224.32507
7404.53857 1176.34758
7405.78857 1202.34110
7407.03857 1207.53220
7408.28857 1104.35079
7409.53857 1153.67773
7410.78857 1203.17620
7412.03857 1136.33398
7413.28857 1173.39359
7414.53857 1207.69372
7415.78857 1143.00224
7417.03857 1216.79270
7418.28857 1182.14394
7419.53857 1138.88010
7420.78857 1116.51053
7422.03857 1144.76600
7423.28857 1187.27709
7424.53857 1108.42014
7425.78857 1100.25121
7427.03857 1121.52832
7428.28857 1177.80080
7429.53857 1147.35354
7430.78857 1095.35151
7432.03857 1133.55606
7433.28857 1143.42712
7434.53857 1136.27788
7435.78857 1186.85346
7437.03857 1156.64012
7438.28857 1155.88437
7439.53857 1086.63703
7440.78857 1094.84649
7442.03857 1098.68715
7443.28857 1099.83405
7444.53857 1113.93327
7445.78857 1143.63110
7447.03857 1100.60698
7448.28857 1127.34349
7449.53857 1085.18657
7450.78857 1200.84826
7452.03857 1162.80178
7453.28857 1208.04836
7454.53857 1197.06554
7455.78857 1212.67615
7457.03857 1119.36162
7458.28857 1138.46303
7459.53857 1125.35567
7460.78857 1113.81842
7462.03857 1138.13690
7463.28857 1097.19091
7464.53857 1062.77836
7465.78857 1140.06752
7467.03857 1052.34042
7468.28857 1100.77260
7469.53857 1040.09720
7470.78857 1172.07041
7472.03857 1223.84734
7473.28857 1106.75629
7474.53857 1210.51001
7475.78857 1083.20176
7477.03857 1144.16415
7478.28857 1192.07883
7479.53857 1141.35816
7480.78857 1061.30534
7482.03857 1125.22199
7483.28857 1140.14215
7484.53857 1100.97234
7485.78857 1159.82191
7487.03857 1124.48720
7488.28857 1118.61652
7489.53857 1116.31531
7490.78857 1100.19731
7492.03857 1193.09752
7493.28857 1178.17256
7494.53857 1153.86907
7495.78857 1140.39385
7497.03857 1183.25369
7498.28857 1133.95510
7499.53857 1034.84170
7500.78857 1054.75792
7502.03857 1128.76168
7503.28857 1084.81353
7504.53857 1186.66945
7505.78857 1125.48305
7507.03857 1092.61050
7508.28857 1113.41682
7509.53857 1058.44256
7510.78857 1082.34259
7512.03857 1074.08427
7513.28857 1186.22987
7514.53857 1058.04433
7515.78857 1084.43823
7517.03857 1197.89718
7518.28857 1079.01326
7519.53857 1117.19505
7520.78857 1128.16616
7522.03857 1180.50168
7523.28857 1224.26812
7524.53857 1245.17713
7525.78857 1095.26944
7527.03857 1042.13764
7528.28857 1131.15692
7529.53857 1147.38600
7530.78857 1101.49198
7532.03857 1098.56139
7533.28857 1197.89501
7534.53857 1128.43635
7535.78857 1119.54032
7537.03857 1174.39487
7538.28857 1145.66249
7539.53857 1147.54500
7540.78857 1120.61508
7542.03857 1094.60966
7543.28857 1020.13535
7544.53857 1117.85862
7545.78857 1097.88908
7547.03857 1165.21618
7548.28857 1177.80025
7549.53857 1175.41237
7550.78857 1134.93927
7552.03857 1142.43680
7553.28857 1249.15223
7554.53857 1160.50478
7555.78857 1141.37483
7557.03857 1285.80304
7558.28857 1166.68280
7559.53857 1089.87976
7560.78857 1129.26803
7562.03857 1151.80369
7563.28857 1125.00957
7564.53857 1171.30883
7565.78857 1097.86600
7567.03857 1155.72922
7568.28857 1142.43427
7569.53857 1183.54960
7570.78857 1294.62589
7572.03857 1277.39201
7573.28857 1106.76846
7574.53857 1160.20774
7575.78857 1080.52308
7577.03857 1112.70062
7578.28857 1148.70834
7579.53857 1147.24141
7580.78857 1145.20566
7582.03857 1118.05366
7583.28857 1050.55569
7584.53857 1061.17612
7585.78857 1203.30181
7587.03857 1144.61260
7588.28857 1124.30914
7589.53857 1156.68625
7590.78857 1185.59218
7592.03857 1139.00949
7593.28857 1028.11057
7594.53857 986.44609
7595.78857 1005.72443
7597.03857 1085.56379
7598.28857 1096.64312
7599.53857 1050.24309
7600.78857 1028.75138
7602.03857 975.89344
7603.28857 1044.64384
7604.53857 942.36296
7605.78857 1086.53973
7607.03857 1106.83263
7608.28857 948.78404
7609.53857 1072.66720
7610.78857 1023.47640
7612.03857 1053.53920
7613.28857 1041.84182
7614.53857 988.63044
7615.78857 983.77578
7617.03857 1069.20455
7618.28857 1205.95424
7619.53857 1123.58241
7620.78857 1023.06649
7622.03857 1051.53349
7623.28857 976.73975
7624.53857 1205.59010
7625.78857 999.12803
7627.03857 1106.94072
7628.28857 1209.43116
7629.53857 1078.01987
7630.78857 905.16152
7632.03857 1047.26802
7633.28857 1122.06195
7634.53857 895.17186
7635.78857 1018.78781
7637.03857 1107.66901
7638.28857 1088.23899
7639.53857 918.25506
7640.78857 1128.82193
7642.03857 1227.41741
7643.28857 1152.41401
7644.53857 1121.96237
7645.78857 1165.38165
7647.03857 1168.39880
7648.28857 1042.26007
7649.53857 948.04313
7650.78857 1131.35985
7652.03857 1201.90462
7653.28857 1233.25291
7654.53857 1106.73498
7655.78857 1155.47919
7657.03857 1150.27048
7658.28857 1023.47219
7659.53857 1048.68575
7660.78857 1203.26199
7662.03857 1252.86293
7663.28857 1186.94313
