# wl flux
6338.28857 572.10336
6339.53857 579.05719
6340.78857 591.29430
6342.03857 516.77444
6343.28857 501.69024
6344.53857 572.17166
6345.78857 551.55690
6347.03857 569.52028
6348.28857 620.61650
6349.53857 476.28398
6350.78857 546.38144
6352.03857 632.36971
6353.28857 503.52718
6354.53857 506.01014
6355.78857 600.90881
6357.03857 518.67949
6358.28857 612.16129
6359.53857 558.56051
6360.78857 613.90874
6362.03857 569.67225
6363.28857 459.54880
6364.53857 543.66488
6365.78857 623.13873
6367.03857 508.80716
6368.28857 522.25192
6369.53857 556.23290
6370.78857 450.99097
6372.03857 536.39621
6373.28857 542.07567
6374.53857 593.25096
6375.78857 424.40831
6377.03857 477.23608
6378.28857 625.45522
6379.53857 555.88770
6380.78857 562.96137
6382.03857 527.20821
6383.28857 524.51044
6384.53857 503.91518
6385.78857 525.07819
6387.03857 490.71094
6388.28857 538.50249
6389.53857 500.83665
6390.78857 548.30015
6392.03857 493.16056
6393.28857 404.51028
6394.53857 468.12907
6395.78857 487.53871
6397.03857 498.15659
6398.28857 519.72563
6399.53857 529.00367
6400.78857 499.66817
6402.03857 446.85398
6403.28857 569.68489
6404.53857 473.50967
6405.78857 490.78427
6407.03857 605.20388
6408.28857 495.21338
6409.53857 477.26442
6410.78857 525.22195
6412.03857 477.81058
6413.28857 437.27548
6414.53857 500.35530
6415.78857 530.53089
6417.03857 485.76743
6418.28857 496.41808
6419.53857 497.79859
6420.78857 533.40619
6422.03857 503.32717
6423.28857 458.29279
6424.53857 612.59367
6425.78857 595.59379
6427.03857 540.71637
6428.28857 541.02213
6429.53857 479.94839
6430.78857 548.69043
6432.03857 587.34807
6433.28857 498.06986
6434.53857 444.50264
6435.78857 487.97485
6437.03857 484.10199
6438.28857 447.11583
6439.53857 500.44884
6440.78857 471.86652
6442.03857 520.99376
6443.28857 524.81372
6444.53857 465.43021
6445.78857 478.40391
6447.03857 442.11473
6448.28857 491.96880
6449.53857 488.96883
6450.78857 526.65771
6452.03857 507.82047
6453.28857 523.89356
6454.53857 497.07832
6455.78857 461.86261
6457.03857 489.57208
6458.28857 592.78902
6459.53857 499.79813
6460.78857 502.01893
6462.03857 563.56295
6463.28857 602.91605
6464.53857 485.79114
6465.78857 433.65518
6467.03857 554.15033
6468.28857 556.51925
6469.53857 393.23336
6470.78857 539.14801
6472.03857 612.29155
6473.28857 521.23620
6474.53857 499.11933
6475.78857 467.62358
6477.03857 456.09625
6478.28857 499.53238
6479.53857 610.11263
6480.78857 549.95744
6482.03857 438.56669
6483.28857 483.48273
6484.53857 466.04570
6485.78857 429.63709
6487.03857 527.99510
6488.28857 388.11129
6489.53857 472.34730
6490.78857 540.51757
6492.03857 449.95477
6493.28857 496.82936
6494.53857 484.24250
6495.78857 447.68741
6497.03857 389.40876
6498.28857 465.62328
6499.53857 459.73139
6500.78857 482.08343
6502.03857 533.09798
6503.28857 432.80130
6504.53857 537.43310
6505.78857 554.27405
6507.03857 608.53389
6508.28857 586.37245
6509.53857 425.38180
6510.78857 488.63490
6512.03857 542.63265
6513.28857 486.93986
6514.53857 535.99779
6515.78857 452.42575
6517.03857 445.73815
6518.28857 494.54426
6519.53857 503.98302
6520.78857 531.11144
6522.03857 505.42722
6523.28857 549.24487
6524.53857 408.18469
6525.78857 456.07333
6527.03857 455.58466
6528.28857 499.78565
6529.53857 470.31109
6530.78857 523.77733
6532.03857 432.75101
6533.28857 403.19382
6534.53857 536.90145
6535.78857 431.00872
6537.03857 441.18003
6538.28857 512.73277
6539.53857 465.64333
6540.78857 462.15080
6542.03857 519.41031
6543.28857 479.68987
6544.53857 608.67735
6545.78857 539.38119
6547.03857 465.86026
6548.28857 498.60616
6549.53857 525.16953
6550.78857 572.28961
6552.03857 543.82475
6553.28857 556.65016
6554.53857 611.22890
6555.78857 468.64380
6557.03857 422.92628
6558.28857 572.43224
6559.53857 452.79223
6560.78857 536.77404
6562.03857 595.41432
6563.28857 538.24929
6564.53857 571.30508
6565.78857 583.54263
6567.03857 559.60891
6568.28857 490.60498
6569.53857 557.55604
6570.78857 543.10941
6572.03857 494.45196
6573.28857 513.49820
6574.53857 489.50662
6575.78857 520.33876
6577.03857 452.98466
6578.28857 563.19385
6579.53857 415.92897
6580.78857 523.62484
6582.03857 486.35553
6583.28857 631.77583
6584.53857 627.27947
6585.78857 770.23836
6587.03857 676.66158
6588.28857 598.01982
6589.53857 607.75882
6590.78857 628.23356
6592.03857 552.83563
6593.28857 589.27743
6594.53857 550.19103
6595.78857 510.33787
6597.03857 382.80950
6598.28857 522.62295
6599.53857 519.75515
6600.78857 391.74172
6602.03857 565.05186
6603.28857 423.66249
6604.53857 492.80917
6605.78857 562.87617
6607.03857 524.35102
6608.28857 567.79587
6609.53857 507.14092
6610.78857 480.21875
6612.03857 426.80211
6613.28857 503.81811
6614.53857 527.43882
6615.78857 537.04178
6617.03857 517.60683
6618.28857 492.74501
6619.53857 445.89352
6620.78857 465.23169
6622.03857 557.27835
6623.28857 536.65666
6624.53857 463.11091
6625.78857 526.82785
6627.03857 543.76535
6628.28857 528.68337
6629.53857 538.94404
6630.78857 590.23797
6632.03857 571.77448
6633.28857 554.21713
6634.53857 513.98444
6635.78857 498.60481
6637.03857 484.59511
6638.28857 533.74378
6639.53857 495.72126
6640.78857 503.06739
6642.03857 498.16898
6643.28857 478.89680
6644.53857 532.19984
6645.78857 485.34929
6647.03857 449.45850
6648.28857 444.89990
6649.53857 504.04556
6650.78857 590.42613
6652.03857 687.92404
6653.28857 571.83892
6654.53857 632.01167
6655.78857 523.84943
6657.03857 544.89558
6658.28857 538.92957
6659.53857 598.68611
6660.78857 574.27320
6662.03857 544.00295
6663.28857 466.48774
6664.53857 520.88605
6665.78857 469.26196
6667.03857 482.57946
6668.28857 473.88831
6669.53857 490.72193
6670.78857 503.82033
6672.03857 457.49494
6673.28857 543.75183
6674.53857 566.14355
6675.78857 520.32184
6677.03857 507.71137
6678.28857 410.95632
6679.53857 500.01463
6680.78857 491.64765
6682.03857 471.13328
6683.28857 506.25675
6684.53857 486.22696
6685.78857 455.76528
6687.03857 549.82461
6688.28857 502.64132
6689.53857 558.86023
6690.78857 521.02698
6692.03857 461.65536
6693.28857 499.25371
6694.53857 512.51043
6695.78857 613.12260
6697.03857 445.91932
6698.28857 474.98977
6699.53857 494.74253
6700.78857 500.95572
6702.03857 485.08016
6703.28857 517.68360
6704.53857 487.30266
6705.78857 519.07761
6707.03857 460.23831
6708.28857 465.02447
6709.53857 511.83537
6710.78857 492.53059
6712.03857 415.83173
6713.28857 499.45592
6714.53857 458.55454
6715.78857 528.37687
6717.03857 457.10317
6718.28857 505.93160
6719.53857 555.89458
6720.78857 468.47668
6722.03857 442.36879
6723.28857 512.95677
6724.53857 524.42046
6725.78857 488.50493
6727.03857 486.94675
6728.28857 503.70180
6729.53857 560.42720
6730.78857 573.61163
6732.03857 525.19341
6733.28857 508.30911
6734.53857 482.26220
6735.78857 536.09015
6737.03857 442.84608
6738.28857 450.23858
6739.53857 440.41215
6740.78857 429.64098
6742.03857 443.24168
6743.28857 451.20773
6744.53857 549.64508
6745.78857 528.57747
6747.03857 505.25591
6748.28857 494.22933
6749.53857 534.21469
6750.78857 467.39365
6752.03857 453.28036
6753.28857 474.92083
6754.53857 521.78336
6755.78857 499.90889
6757.03857 479.44595
6758.28857 530.16943
6759.53857 450.87971
6760.78857 511.06543
6762.03857 542.34234
6763.28857 556.34811
6764.53857 546.90638
6765.78857 472.36193
6767.03857 497.22296
6768.28857 576.37975
6769.53857 516.28602
6770.78857 547.55409
6772.03857 508.74995
6773.28857 498.41581
6774.53857 504.64746
6775.78857 547.76063
6777.03857 548.75394
6778.28857 528.85098
6779.53857 487.21500
6780.78857 495.27045
6782.03857 444.73439
6783.28857 528.50794
6784.53857 510.43460
6785.78857 581.11844
6787.03857 524.92143
6788.28857 463.82094
6789.53857 441.22741
6790.78857 487.82778
6792.03857 527.04603
6793.28857 584.47499
6794.53857 490.73962
6795.78857 472.27943
6797.03857 468.93666
6798.28857 557.38105
6799.53857 544.32017
6800.78857 530.71652
6802.03857 499.87150
6803.28857 551.47348
6804.53857 476.94310
6805.78857 526.23105
6807.03857 483.76670
6808.28857 519.12022
6809.53857 491.51746
6810.78857 576.36961
6812.03857 521.53021
6813.28857 499.90219
6814.53857 529.98484
6815.78857 433.81396
6817.03857 472.05443
6818.28857 447.76346
6819.53857 465.60084
6820.78857 497.07808
6822.03857 526.98945
6823.28857 496.60461
6824.53857 469.32097
6825.78857 528.15093
6827.03857 614.34896
6828.28857 754.08241
6829.53857 527.66752
6830.78857 570.69006
6832.03857 592.72540
6833.28857 668.44031
6834.53857 634.95924
6835.78857 572.48286
6837.03857 474.74293
6838.28857 565.80308
6839.53857 533.53931
6840.78857 487.96153
6842.03857 659.50731
6843.28857 796.31564
6844.53857 833.88324
6845.78857 740.69796
6847.03857 687.34525
6848.28857 641.44049
6849.53857 627.31026
6850.78857 674.32968
6852.03857 639.00323
6853.28857 604.22572
6854.53857 687.06730
6855.78857 706.35038
6857.03857 1053.69402
6858.28857 1691.74384
6859.53857 1954.69519
6860.78857 1650.11094
6862.03857 1310.67783
6863.28857 1075.65553
6864.53857 1151.16149
6865.78857 1092.97561
6867.03857 856.98713
6868.28857 722.64553
6869.53857 620.74975
6870.78857 534.35391
6872.03857 517.10353
6873.28857 422.12980
6874.53857 579.94953
6875.78857 555.33594
6877.03857 582.16262
6878.28857 884.09358
6879.53857 1378.13594
6880.78857 1478.38353
6882.03857 1453.86238
6883.28857 1181.33963
6884.53857 1039.51632
6885.78857 904.98848
6887.03857 833.11816
6888.28857 848.24882
6889.53857 739.94681
6890.78857 691.52870
6892.03857 425.58382
6893.28857 443.07013
6894.53857 418.86292
6895.78857 375.88290
6897.03857 562.51020
6898.28857 497.10914
6899.53857 561.96041
6900.78857 411.33940
6902.03857 467.23083
6903.28857 407.26551
6904.53857 476.17417
6905.78857 489.76975
6907.03857 491.46797
6908.28857 438.73411
6909.53857 574.71596
6910.78857 511.38688
6912.03857 445.94516
6913.28857 427.32686
6914.53857 567.21612
6915.78857 397.51538
6917.03857 485.33794
6918.28857 434.07748
6919.53857 494.70477
6920.78857 543.71951
6922.03857 435.88010
6923.28857 469.65924
6924.53857 617.45422
6925.78857 605.97955
6927.03857 553.26726
6928.28857 408.96299
6929.53857 414.08726
6930.78857 444.27752
6932.03857 428.71468
6933.28857 533.37828
6934.53857 494.72947
6935.78857 499.58485
6937.03857 527.65398
6938.28857 532.34432
6939.53857 462.19208
6940.78857 516.96900
6942.03857 498.02491
6943.28857 463.12062
6944.53857 375.50879
6945.78857 462.23380
6947.03857 521.92049
6948.28857 596.33684
6949.53857 567.37894
6950.78857 564.38793
6952.03857 472.70311
6953.28857 487.79755
6954.53857 549.72470
6955.78857 567.00954
6957.03857 518.94423
6958.28857 487.94240
6959.53857 501.17790
6960.78857 563.34229
6962.03857 486.18502
6963.28857 483.13306
6964.53857 512.06834
6965.78857 402.87085
6967.03857 507.01443
6968.28857 501.04942
6969.53857 488.70818
6970.78857 518.20850
6972.03857 507.71396
6973.28857 438.41019
6974.53857 420.00392
6975.78857 488.45035
6977.03857 540.09799
6978.28857 520.39060
6979.53857 503.40139
6980.78857 548.66309
6982.03857 456.07077
6983.28857 458.06593
6984.53857 446.16642
6985.78857 486.18457
6987.03857 498.27302
6988.28857 546.67138
6989.53857 524.24226
6990.78857 417.71365
6992.03857 433.79421
6993.28857 489.72372
6994.53857 432.00827
6995.78857 418.53606
6997.03857 388.83631
6998.28857 499.42295
6999.53857 525.43782
7000.78857 568.70652
7002.03857 453.00354
7003.28857 414.25584
7004.53857 534.05229
7005.78857 452.02969
7007.03857 441.81968
7008.28857 442.91453
7009.53857 515.39498
7010.78857 516.80427
7012.03857 502.34890
7013.28857 502.67141
7014.53857 440.34696
7015.78857 576.82948
7017.03857 527.61215
7018.28857 734.17900
7019.53857 986.27107
7020.78857 921.20875
7022.03857 793.80793
7023.28857 744.82524
7024.53857 691.06745
7025.78857 628.27116
7027.03857 652.60988
7028.28857 548.73608
7029.53857 565.87687
7030.78857 635.45785
7032.03857 554.78232
7033.28857 667.38216
7034.53857 736.88095
7035.78857 837.23695
7037.03857 712.64202
7038.28857 677.83157
7039.53857 616.13393
7040.78857 598.18155
7042.03857 564.99239
7043.28857 546.78011
7044.53857 569.82547
7045.78857 535.38781
7047.03857 495.04490
7048.28857 502.63086
7049.53857 493.96519
7050.78857 419.38534
7052.03857 455.41651
7053.28857 472.59400
7054.53857 513.38580
7055.78857 407.00695
7057.03857 460.12735
7058.28857 475.71647
7059.53857 449.83209
7060.78857 468.90159
7062.03857 507.82718
7063.28857 383.67597
7064.53857 374.66256
7065.78857 493.32584
7067.03857 467.42056
7068.28857 474.09767
7069.53857 423.73392
7070.78857 528.65680
7072.03857 538.66238
7073.28857 431.92428
7074.53857 477.77376
7075.78857 453.33891
7077.03857 486.91501
7078.28857 561.08579
7079.53857 461.35501
7080.78857 471.05741
7082.03857 447.85092
7083.28857 429.40721
7084.53857 548.41249
7085.78857 483.92293
7087.03857 418.74381
7088.28857 424.31734
7089.53857 483.72473
7090.78857 395.65421
7092.03857 465.18844
7093.28857 479.67045
7094.53857 433.85327
7095.78857 513.32282
7097.03857 391.73433
7098.28857 520.31417
7099.53857 523.12747
7100.78857 412.76158
7102.03857 480.52010
7103.28857 524.86999
7104.53857 423.87623
7105.78857 418.87744
7107.03857 441.51612
7108.28857 448.23818
7109.53857 499.71516
7110.78857 487.50641
7112.03857 448.76380
7113.28857 526.95558
7114.53857 479.22544
7115.78857 511.50180
7117.03857 511.98437
7118.28857 401.69483
7119.53857 501.23565
7120.78857 525.31639
7122.03857 539.68583
7123.28857 470.66728
7124.53857 451.77333
7125.78857 504.07357
7127.03857 399.49755
7128.28857 477.21820
7129.53857 509.14728
7130.78857 464.98027
7132.03857 420.27844
7133.28857 342.86160
7134.53857 368.20826
7135.78857 454.54418
7137.03857 451.91473
7138.28857 447.33441
7139.53857 496.71643
7140.78857 535.70869
7142.03857 452.33158
7143.28857 503.33168
7144.53857 491.29967
7145.78857 515.43914
7147.03857 512.12667
7148.28857 487.85981
7149.53857 417.85622
7150.78857 448.34856
7152.03857 513.41145
7153.28857 492.95487
7154.53857 476.43786
7155.78857 450.55086
7157.03857 463.15921
7158.28857 377.29215
7159.53857 451.35992
7160.78857 467.02764
7162.03857 454.12524
7163.28857 510.11583
7164.53857 389.17510
7165.78857 430.06505
7167.03857 434.84663
7168.28857 498.67729
7169.53857 458.26625
7170.78857 490.87436
7172.03857 409.60056
7173.28857 463.78808
7174.53857 495.74508
7175.78857 481.14467
7177.03857 457.97908
7178.28857 432.69735
7179.53857 416.77496
7180.78857 457.45595
7182.03857 455.50329
7183.28857 440.96102
7184.53857 533.04619
7185.78857 543.63679
7187.03857 462.55677
7188.28857 455.09854
7189.53857 414.85375
7190.78857 442.32999
7192.03857 430.41874
7193.28857 470.43469
7194.53857 467.26503
7195.78857 521.48393
7197.03857 441.44931
7198.28857 480.12006
7199.53857 495.56504
7200.78857 445.01879
7202.03857 512.11372
7203.28857 453.08075
7204.53857 482.48323
7205.78857 455.43525
7207.03857 387.16789
7208.28857 440.11926
7209.53857 422.19092
7210.78857 552.23960
7212.03857 505.91875
7213.28857 496.46266
7214.53857 496.74495
7215.78857 487.71242
7217.03857 479.78046
7218.28857 536.15575
7219.53857 426.63579
7220.78857 485.96101
7222.03857 425.78419
7223.28857 486.07880
7224.53857 472.73918
7225.78857 475.63327
7227.03857 413.89136
7228.28857 497.26012
7229.53857 439.94891
7230.78857 606.21957
7232.03857 510.35288
7233.28857 423.36254
7234.53857 445.57873
7235.78857 530.23242
7237.03857 384.43577
7238.28857 484.44674
7239.53857 715.46679
7240.78857 560.04811
7242.03857 612.49079
7243.28857 472.96292
7244.53857 426.52903
7245.78857 787.12603
7247.03857 542.80887
7248.28857 504.80382
7249.53857 445.34970
7250.78857 450.05315
7252.03857 486.16546
7253.28857 516.23541
7254.53857 468.08293
7255.78857 413.05812
7257.03857 454.68043
7258.28857 440.85779
7259.53857 572.40045
7260.78857 463.60590
7262.03857 505.55243
7263.28857 485.48976
7264.53857 505.97801
7265.78857 440.68440
7267.03857 491.53154
7268.28857 444.55283
7269.53857 483.27022
7270.78857 402.07670
7272.03857 397.26954
7273.28857 410.32899
7274.53857 377.89895
7275.78857 430.04147
7277.03857 297.98280
7278.28857 601.22292
7279.53857 442.86544
7280.78857 492.55828
7282.03857 443.84405
7283.28857 735.76940
7284.53857 466.68564
7285.78857 537.15619
7287.03857 521.75041
7288.28857 473.27152
7289.53857 449.41919
7290.78857 381.54018
7292.03857 445.46282
7293.28857 466.81317
7294.53857 461.21474
7295.78857 507.13428
7297.03857 508.01193
7298.28857 545.51672
7299.53857 483.23859
7300.78857 487.55876
7302.03857 471.04240
7303.28857 504.43443
7304.53857 612.67717
7305.78857 517.74899
7307.03857 448.88349
7308.28857 453.68733
7309.53857 429.27095
7310.78857 436.55864
7312.03857 458.83606
7313.28857 423.75294
7314.53857 267.30775
7315.78857 707.65060
7317.03857 520.41105
7318.28857 554.29193
7319.53857 474.12261
7320.78857 416.29557
7322.03857 408.84306
7323.28857 458.27532
7324.53857 467.68599
7325.78857 504.29873
7327.03857 459.85603
7328.28857 535.13449
7329.53857 558.85095
7330.78857 518.00131
7332.03857 444.19760
7333.28857 474.08833
7334.53857 453.85367
7335.78857 424.89599
7337.03857 375.30059
7338.28857 367.74465
7339.53857 493.93359
7340.78857 667.29549
7342.03857 613.10472
7343.28857 444.05779
7344.53857 474.68411
7345.78857 439.83556
7347.03857 507.50487
7348.28857 412.70075
7349.53857 437.00723
7350.78857 447.14431
7352.03857 520.71688
7353.28857 488.22119
7354.53857 399.58280
7355.78857 473.58605
7357.03857 475.00857
7358.28857 377.91800
7359.53857 555.20336
7360.78857 514.88005
7362.03857 350.65474
7363.28857 446.93665
7364.53857 420.49252
7365.78857 567.56863
7367.03857 502.53290
7368.28857 511.62079
7369.53857 551.24955
7370.78857 523.07644
7372.03857 415.86926
7373.28857 440.64188
7374.53857 448.01236
7375.78857 501.25758
7377.03857 428.37017
7378.28857 441.52029
7379.53857 417.64411
7380.78857 459.11055
7382.03857 437.56674
7383.28857 453.45566
7384.53857 440.36465
7385.78857 460.68090
7387.03857 452.48919
7388.28857 437.26323
7389.53857 455.16498
7390.78857 380.66160
7392.03857 530.38947
7393.28857 537.09617
7394.53857 406.10085
7395.78857 395.65923
7397.03857 479.76206
7398.28857 396.94325
7399.53857 427.64110
7400.78857 577.75894
7402.03857 622.90794
7403.28857 597.70242
7404.53857 473.16046
7405.78857 398.05408
7407.03857 436.75945
7408.28857 386.53365
7409.53857 419.43144
7410.78857 446.02021
7412.03857 449.33179
7413.28857 498.75530
7414.53857 442.31957
7415.78857 420.26563
7417.03857 463.18585
7418.28857 428.07840
7419.53857 421.64933
7420.78857 418.42292
7422.03857 398.09123
7423.28857 471.68069
7424.53857 367.65363
7425.78857 437.63424
7427.03857 401.92051
7428.28857 439.34208
7429.53857 354.53408
7430.78857 456.33941
7432.03857 458.89559
7433.28857 393.67347
7434.53857 409.82987
7435.78857 493.89532
7437.03857 424.76070
7438.28857 327.83857
7439.53857 486.29324
7440.78857 499.75287
7442.03857 437.16801
7443.28857 415.65463
7444.53857 386.01023
7445.78857 428.80585
7447.03857 410.31533
7448.28857 378.41284
7449.53857 337.32333
7450.78857 423.59006
7452.03857 411.63657
7453.28857 417.04237
7454.53857 455.74703
7455.78857 405.67188
7457.03857 437.57722
7458.28857 437.39999
7459.53857 435.40314
7460.78857 410.02346
7462.03857 475.45518
7463.28857 452.75953
7464.53857 338.85623
7465.78857 448.62648
7467.03857 510.03372
7468.28857 435.88830
7469.53857 456.13866
7470.78857 419.02378
7472.03857 379.16150
7473.28857 403.91522
7474.53857 542.50933
7475.78857 423.42388
7477.03857 409.31020
7478.28857 335.51739
7479.53857 295.80928
7480.78857 453.32069
7482.03857 476.25412
7483.28857 506.36068
7484.53857 435.45976
7485.78857 391.05051
7487.03857 405.38663
7488.28857 399.43083
7489.53857 435.74348
7490.78857 399.90255
7492.03857 419.38914
7493.28857 490.82269
7494.53857 470.41376
7495.78857 432.55107
7497.03857 435.77447
7498.28857 424.25172
7499.53857 447.36981
7500.78857 376.09116
7502.03857 461.91473
7503.28857 440.59215
7504.53857 406.45069
7505.78857 356.12180
7507.03857 402.57173
7508.28857 429.19996
7509.53857 467.49218
7510.78857 472.50051
7512.03857 433.07910
7513.28857 453.90306
7514.53857 328.06705
7515.78857 342.64108
7517.03857 397.62292
7518.28857 425.98345
7519.53857 401.60705
7520.78857 500.00270
7522.03857 422.51771
7523.28857 441.34854
7524.53857 601.85223
7525.78857 516.65960
7527.03857 466.81099
7528.28857 363.74171
7529.53857 499.69595
7530.78857 392.12446
7532.03857 431.44510
7533.28857 448.11434
7534.53857 444.45365
7535.78857 386.35846
7537.03857 387.43209
7538.28857 388.10765
7539.53857 447.92966
7540.78857 454.74501
7542.03857 418.96814
7543.28857 392.12279
7544.53857 374.69837
7545.78857 424.52884
7547.03857 418.50231
7548.28857 364.21756
7549.53857 460.85992
7550.78857 384.18754
7552.03857 433.48337
7553.28857 365.03480
7554.53857 436.40150
7555.78857 446.31161
7557.03857 381.96895
7558.28857 416.95955
7559.53857 394.40768
7560.78857 408.23894
7562.03857 411.97254
7563.28857 483.93652
7564.53857 428.92885
7565.78857 429.24901
7567.03857 434.20753
7568.28857 459.71960
7569.53857 430.93306
7570.78857 469.00430
7572.03857 258.55048
7573.28857 454.89180
7574.53857 463.91625
7575.78857 451.26129
7577.03857 369.67226
7578.28857 363.51621
7579.53857 396.53845
7580.78857 464.52463
7582.03857 513.79935
7583.28857 450.59654
7584.53857 489.55753
7585.78857 346.86306
7587.03857 432.12595
7588.28857 435.65837
7589.53857 420.60219
7590.78857 483.90092
7592.03857 379.83294
7593.28857 405.40546
7594.53857 350.49058
7595.78857 507.65302
7597.03857 378.26712
7598.28857 628.29803
7599.53857 310.92470
7600.78857 438.87717
7602.03857 449.52114
7603.28857 381.95172
7604.53857 330.16382
7605.78857 392.27144
7607.03857 546.49357
7608.28857 356.49892
7609.53857 352.74768
7610.78857 218.01966
7612.03857 345.10946
7613.28857 370.73947
7614.53857 340.27758
7615.78857 408.65311
7617.03857 390.93364
7618.28857 430.02144
7619.53857 504.09886
7620.78857 333.87283
7622.03857 376.86882
7623.28857 384.74815
7624.53857 453.70645
7625.78857 361.01476
7627.03857 449.62850
7628.28857 533.85883
7629.53857 262.77015
7630.78857 258.35848
7632.03857 447.76533
7633.28857 453.86777
7634.53857 338.69189
7635.78857 434.72662
7637.03857 389.84635
7638.28857 442.16181
7639.53857 345.65546
7640.78857 464.34791
7642.03857 464.62132
7643.28857 454.49154
7644.53857 362.34707
7645.78857 481.87631
7647.03857 475.94674
7648.28857 428.28787
7649.53857 370.80648
7650.78857 482.04669
7652.03857 447.66825
7653.28857 482.86663
7654.53857 317.92346
7655.78857 378.12661
7657.03857 518.32358
7658.28857 428.25444
7659.53857 465.57745
7660.78857 413.67950
7662.03857 461.93973
7663.28857 543.33242
7664.53857 422.27914
7665.78857 423.35717
7667.03857 471.23544
7668.28857 496.15415
7669.53857 409.29307
7670.78857 397.05753
7672.03857 420.72984
7673.28857 522.17893
7674.53857 464.69414
7675.78857 490.43265
7677.03857 393.90553
7678.28857 437.34144
7679.53857 444.08982
7680.78857 402.90840
7682.03857 424.57156
7683.28857 455.24522
7684.53857 434.45880
7685.78857 437.12260
7687.03857 558.36064
7688.28857 478.45116
7689.53857 430.86015
7690.78857 418.57075
7692.03857 487.43773
7693.28857 485.69259
7694.53857 441.64751
7695.78857 380.74209
7697.03857 399.61006
7698.28857 362.18946
7699.53857 545.83446
7700.78857 473.05981
7702.03857 453.10763
7703.28857 489.69049
7704.53857 399.36066
7705.78857 423.97229
7707.03857 429.35432
7708.28857 443.69408
7709.53857 500.86326
7710.78857 354.62195
7712.03857 473.93443
7713.28857 585.80821
7714.53857 334.88213
7715.78857 519.95558
7717.03857 575.06535
7718.28857 477.83900
7719.53857 489.27884
7720.78857 348.06063
7722.03857 475.56057
7723.28857 415.45815
7724.53857 462.61656
7725.78857 473.82667
7727.03857 411.06756
7728.28857 399.33344
7729.53857 397.54699
7730.78857 389.99000
7732.03857 463.25787
7733.28857 456.11531
7734.53857 395.22362
7735.78857 410.47532
7737.03857 482.61864
7738.28857 493.90542
7739.53857 442.13186
7740.78857 499.15631
7742.03857 425.45494
7743.28857 403.84292
7744.53857 377.12013
7745.78857 394.91806
7747.03857 492.26631
7748.28857 545.81936
7749.53857 524.53540
7750.78857 531.04744
7752.03857 479.45359
7753.28857 403.54562
7754.53857 471.63965
7755.78857 418.63317
7757.03857 404.41133
7758.28857 567.32041
7759.53857 735.90019
7760.78857 432.81647
7762.03857 435.78778
7763.28857 493.14068
7764.53857 445.90055
7765.78857 416.15812
7767.03857 460.57871
7768.28857 385.89567
7769.53857 482.47017
7770.78857 426.25783
7772.03857 571.04127
7773.28857 403.01530
7774.53857 341.73672
7775.78857 442.59279
7777.03857 382.92733
7778.28857 447.62449
7779.53857 480.53567
7780.78857 366.29012
7782.03857 414.11877
7783.28857 436.96529
7784.53857 447.45373
7785.78857 462.91401
7787.03857 447.94940
7788.28857 489.01753
7789.53857 420.69186
7790.78857 484.58075
7792.03857 529.65134
7793.28857 553.16786
7794.53857 234.20861
7795.78857 469.52146
7797.03857 464.93201
7798.28857 414.48607
7799.53857 457.51106
7800.78857 370.65321
7802.03857 424.30043
7803.28857 457.00245
7804.53857 449.40382
7805.78857 411.97307
7807.03857 471.01841
7808.28857 272.21869
7809.53857 411.27833
7810.78857 423.78929
7812.03857 424.33652
7813.28857 459.38862
7814.53857 382.29934
7815.78857 360.83575
7817.03857 403.31363
7818.28857 487.46961
7819.53857 664.91012
7820.78857 499.67843
7822.03857 451.72705
7823.28857 586.70252
7824.53857 439.55205
7825.78857 429.63257
7827.03857 438.94633
7828.28857 439.19003
7829.53857 366.17935
7830.78857 461.16789
7832.03857 423.22394
7833.28857 463.41102
7834.53857 447.13958
7835.78857 327.36447
7837.03857 421.19887
7838.28857 390.34154
7839.53857 503.99278
7840.78857 453.56803
7842.03857 541.54214
7843.28857 499.96917
7844.53857 524.56149
7845.78857 420.73019
7847.03857 397.12369
7848.28857 404.04503
7849.53857 432.50988
7850.78857 401.75908
7852.03857 855.49649
7853.28857 398.25039
7854.53857 535.94763
7855.78857 329.78498
7857.03857 450.13927
7858.28857 527.67637
7859.53857 433.43253
7860.78857 222.30783
7862.03857 441.45921
7863.28857 429.15688
7864.53857 470.54738
7865.78857 458.23588
7867.03857 408.45922
7868.28857 494.40275
7869.53857 609.74981
7870.78857 453.89132
7872.03857 616.91359
7873.28857 461.97873
7874.53857 484.28771
7875.78857 345.04691
7877.03857 461.80123
7878.28857 507.54173
7879.53857 600.03074
7880.78857 413.09549
7882.03857 370.73811
7883.28857 395.03263
7884.53857 374.77674
7885.78857 461.79291
7887.03857 539.82209
7888.28857 544.23527
7889.53857 480.03113
7890.78857 419.64971
7892.03857 458.82443
7893.28857 414.54319
7894.53857 464.96871
7895.78857 427.57207
7897.03857 478.07842
7898.28857 514.41061
7899.53857 435.45844
7900.78857 395.49471
7902.03857 422.26805
7903.28857 431.16885
7904.53857 428.01388
7905.78857 493.21234
7907.03857 363.61547
7908.28857 475.76251
7909.53857 462.96054
7910.78857 424.14944
7912.03857 318.18219
7913.28857 509.24569
7914.53857 535.44501
7915.78857 485.60641
7917.03857 487.84623
7918.28857 405.83714
7919.53857 266.64836
7920.78857 532.39080
7922.03857 648.16974
7923.28857 452.10851
7924.53857 317.88881
7925.78857 387.23413
