# wl flux
6205.78857 2584.09774
6207.03857 2584.06543
6208.28857 2661.36767
6209.53857 2624.11873
6210.78857 2863.46997
6212.03857 2738.15920
6213.28857 2744.98686
6214.53857 2699.71144
6215.78857 2582.48196
6217.03857 2623.89757
6218.28857 2379.15416
6219.53857 2569.92059
6220.78857 2705.45454
6222.03857 2703.18725
6223.28857 2631.79179
6224.53857 2603.53491
6225.78857 2617.81275
6227.03857 2488.39648
6228.28857 2706.28565
6229.53857 2505.63099
6230.78857 2428.16810
6232.03857 2647.18841
6233.28857 2707.83836
6234.53857 2969.40422
6235.78857 2900.94628
6237.03857 2626.56370
6238.28857 2835.58561
6239.53857 2625.36418
6240.78857 2533.55659
6242.03857 2775.84170
6243.28857 2537.89125
6244.53857 2341.08825
6245.78857 2672.75698
6247.03857 2755.02370
6248.28857 2549.14738
6249.53857 2506.73373
6250.78857 2385.38463
6252.03857 2388.76317
6253.28857 2588.28564
6254.53857 2540.03202
6255.78857 2803.21910
6257.03857 2819.24327
6258.28857 2988.27779
6259.53857 2673.67505
6260.78857 2572.25862
6262.03857 2602.81592
6263.28857 2373.66628
6264.53857 2712.85772
6265.78857 2625.90968
6267.03857 2708.63295
6268.28857 2811.67670
6269.53857 2585.91681
6270.78857 2596.15481
6272.03857 2531.50072
6273.28857 2644.47019
6274.53857 2609.73242
6275.78857 2715.08356
6277.03857 2621.63713
6278.28857 2635.47918
6279.53857 2542.16170
6280.78857 2517.67056
6282.03857 2765.63137
6283.28857 2706.94090
6284.53857 2452.29272
6285.78857 2730.74552
6287.03857 2786.05402
6288.28857 2195.84904
6289.53857 2424.54466
6290.78857 2487.05652
6292.03857 2650.15934
6293.28857 2701.93361
6294.53857 2493.39205
6295.78857 2751.80552
6297.03857 2378.48528
6298.28857 2845.55102
6299.53857 4466.34207
6300.78857 2593.05387
6302.03857 2594.84415
6303.28857 2764.65435
6304.53857 2330.44605
6305.78857 3045.83540
6307.03857 3051.39448
6308.28857 2516.33166
6309.53857 2492.06400
6310.78857 2621.88013
6312.03857 2452.34956
6313.28857 2616.62112
6314.53857 2728.69404
6315.78857 2697.33252
6317.03857 2699.97443
6318.28857 2650.19158
6319.53857 2648.53447
6320.78857 2685.68662
6322.03857 2641.42671
6323.28857 2521.58435
6324.53857 2501.25481
6325.78857 2500.40841
6327.03857 2503.37389
6328.28857 2787.42473
6329.53857 2964.96936
6330.78857 2617.13071
6332.03857 2617.84001
6333.28857 2685.82495
6334.53857 2541.54973
6335.78857 2567.32750
6337.03857 2660.59428
6338.28857 2444.75046
6339.53857 2770.19071
6340.78857 2688.97252
6342.03857 2812.67717
6343.28857 2490.33521
6344.53857 2584.93701
6345.78857 2612.39789
6347.03857 2783.73002
6348.28857 2850.97760
6349.53857 2626.59729
6350.78857 2483.39653
6352.03857 2392.72749
6353.28857 2618.14573
6354.53857 2612.35104
6355.78857 2868.80308
6357.03857 2620.49640
6358.28857 2492.83476
6359.53857 2597.22218
6360.78857 2457.47662
6362.03857 2827.93615
6363.28857 3070.69404
6364.53857 2236.59884
6365.78857 2491.10553
6367.03857 2462.11216
6368.28857 2752.45928
6369.53857 2497.10842
6370.78857 2573.00718
6372.03857 2623.06299
6373.28857 2481.38763
6374.53857 2373.11747
6375.78857 2524.03343
6377.03857 2470.56507
6378.28857 2665.60832
6379.53857 2635.35283
6380.78857 2446.42760
6382.03857 2492.70652
6383.28857 2480.75223
6384.53857 2838.00761
6385.78857 2692.00955
6387.03857 2598.64432
6388.28857 2502.72585
6389.53857 2519.51799
6390.78857 2498.97665
6392.03857 2444.55528
6393.28857 2324.44114
6394.53857 2537.06971
6395.78857 2527.38959
6397.03857 2593.78657
6398.28857 2459.23929
6399.53857 2664.09045
6400.78857 2479.54617
6402.03857 2672.65422
6403.28857 2602.65028
6404.53857 2653.24328
6405.78857 2594.41331
6407.03857 2375.72953
6408.28857 2524.38212
6409.53857 2408.77270
6410.78857 2571.77746
6412.03857 2547.04862
6413.28857 2566.11531
6414.53857 2454.62738
6415.78857 2548.36979
6417.03857 2545.77335
6418.28857 2449.23376
6419.53857 2492.66227
6420.78857 2648.10701
6422.03857 2437.73343
6423.28857 2440.79253
6424.53857 2531.19858
6425.78857 2607.05490
6427.03857 2632.38989
6428.28857 2557.96038
6429.53857 2647.35185
6430.78857 2575.64120
6432.03857 2464.89881
6433.28857 2404.87556
6434.53857 2420.35304
6435.78857 2146.57634
6437.03857 2249.76882
6438.28857 2431.59346
6439.53857 2360.98063
6440.78857 2710.25215
6442.03857 2330.57800
6443.28857 2502.35220
6444.53857 2279.18011
6445.78857 2366.69840
6447.03857 2546.94436
6448.28857 2417.41098
6449.53857 2405.89160
6450.78857 2515.31019
6452.03857 2319.60804
6453.28857 2577.77933
6454.53857 2483.18676
6455.78857 2508.65601
6457.03857 2631.86465
6458.28857 2536.20502
6459.53857 2385.62915
6460.78857 2578.50359
6462.03857 2392.05753
6463.28857 2523.60467
6464.53857 2302.54345
6465.78857 2550.24582
6467.03857 2435.18588
6468.28857 2601.88833
6469.53857 2854.17116
6470.78857 2661.31423
6472.03857 2337.27126
6473.28857 2513.15085
6474.53857 2336.90483
6475.78857 2556.87634
6477.03857 2721.31636
6478.28857 2435.77014
6479.53857 2501.05898
6480.78857 2357.45092
6482.03857 2417.15707
6483.28857 2300.08986
6484.53857 2423.49726
6485.78857 2597.02719
6487.03857 2432.12304
6488.28857 2400.61925
6489.53857 2297.69264
6490.78857 2190.48346
6492.03857 2468.11784
6493.28857 2413.21127
6494.53857 2470.45233
6495.78857 2311.28378
6497.03857 2581.91872
6498.28857 2759.24570
6499.53857 2404.97912
6500.78857 2412.82627
6502.03857 2369.04487
6503.28857 2401.08800
6504.53857 2455.74946
6505.78857 2302.38542
6507.03857 2252.12624
6508.28857 2144.02734
6509.53857 2466.77477
6510.78857 2558.63181
6512.03857 2547.92904
6513.28857 2469.14122
6514.53857 2374.72568
6515.78857 2189.08315
6517.03857 2476.86066
6518.28857 2498.35566
6519.53857 2355.82874
6520.78857 2300.93868
6522.03857 2631.31356
6523.28857 2344.40714
6524.53857 2238.19886
6525.78857 2292.83784
6527.03857 2289.82502
6528.28857 2555.31648
6529.53857 2200.07762
6530.78857 2418.64585
6532.03857 2633.66364
6533.28857 2450.59664
6534.53857 2430.32432
6535.78857 2223.43130
6537.03857 2091.39447
6538.28857 2270.99352
6539.53857 2336.24732
6540.78857 2257.02991
6542.03857 2531.56030
6543.28857 2469.72678
6544.53857 2398.71867
6545.78857 2254.61058
6547.03857 2346.76934
6548.28857 2314.15151
6549.53857 2417.42081
6550.78857 2428.80632
6552.03857 2924.25898
6553.28857 2758.65563
6554.53857 2383.03580
6555.78857 2440.89581
6557.03857 2470.06108
6558.28857 2318.33580
6559.53857 2383.51648
6560.78857 2581.98995
6562.03857 2538.38962
6563.28857 2371.93180
6564.53857 2321.86957
6565.78857 2440.06838
6567.03857 2601.42672
6568.28857 2652.00297
6569.53857 2449.12258
6570.78857 2481.75332
6572.03857 2552.89444
6573.28857 2502.55707
6574.53857 2329.37015
6575.78857 2563.05177
6577.03857 2489.71552
6578.28857 2530.66388
6579.53857 2718.30936
6580.78857 2579.93415
6582.03857 2632.70903
6583.28857 2776.00676
6584.53857 2904.62248
6585.78857 2728.48626
6587.03857 2700.61500
6588.28857 2524.81465
6589.53857 2467.30701
6590.78857 2423.03142
6592.03857 2410.71279
6593.28857 2360.18038
6594.53857 2342.91027
6595.78857 2305.94428
6597.03857 2514.49096
6598.28857 2366.99339
6599.53857 2356.13785
6600.78857 2393.56868
6602.03857 2573.52575
6603.28857 2668.30155
6604.53857 2489.07485
6605.78857 2400.79791
6607.03857 2454.62643
6608.28857 2566.96163
6609.53857 2402.09523
6610.78857 2556.59581
6612.03857 2468.46358
6613.28857 2301.07382
6614.53857 2391.64156
6615.78857 2338.14616
6617.03857 2285.55204
6618.28857 2308.19958
6619.53857 2372.81436
6620.78857 2406.96461
6622.03857 2499.72818
6623.28857 2488.53144
6624.53857 2342.13625
6625.78857 2367.90202
6627.03857 2480.62314
6628.28857 2562.21452
6629.53857 2397.91224
6630.78857 2444.45593
6632.03857 2526.93615
6633.28857 2543.00063
6634.53857 2555.68224
6635.78857 2272.33074
6637.03857 2401.51846
6638.28857 2238.29079
6639.53857 2402.48930
6640.78857 2489.83918
6642.03857 2331.83654
6643.28857 2493.32579
6644.53857 2491.96716
6645.78857 2450.48587
6647.03857 2559.29410
6648.28857 2594.93248
6649.53857 2507.64594
6650.78857 2510.80060
6652.03857 2551.43557
6653.28857 2556.32028
6654.53857 2347.23957
6655.78857 2377.84964
6657.03857 2422.75648
6658.28857 2406.83967
6659.53857 2526.22116
6660.78857 2446.35560
6662.03857 2506.22917
6663.28857 2502.04414
6664.53857 2610.78257
6665.78857 2324.44280
6667.03857 2430.54813
6668.28857 2479.96675
6669.53857 2547.08374
6670.78857 2553.74073
6672.03857 2542.65228
6673.28857 2568.20196
6674.53857 2380.05169
6675.78857 2422.60922
6677.03857 2301.28539
6678.28857 2319.73571
6679.53857 2420.79024
6680.78857 2347.58260
6682.03857 2350.11211
6683.28857 2459.99820
6684.53857 2376.55513
6685.78857 2516.95638
6687.03857 2471.47366
6688.28857 2507.46961
6689.53857 2362.28695
6690.78857 2437.03976
6692.03857 2218.04405
6693.28857 2344.60000
6694.53857 2322.41319
6695.78857 2465.26697
6697.03857 2179.17921
6698.28857 2242.84133
6699.53857 2375.20679
6700.78857 2477.64965
6702.03857 2463.03764
6703.28857 2361.79182
6704.53857 2390.54952
6705.78857 2507.44724
6707.03857 2441.05762
6708.28857 2351.48142
6709.53857 2452.35653
6710.78857 2612.28002
6712.03857 2582.69955
6713.28857 2539.02241
6714.53857 2337.99071
6715.78857 2439.58419
6717.03857 2230.75298
6718.28857 2253.67836
6719.53857 2293.91065
6720.78857 2431.85280
6722.03857 2384.97607
6723.28857 2419.16238
6724.53857 2417.26276
6725.78857 2450.03936
6727.03857 2391.16913
6728.28857 2436.24460
6729.53857 2448.38506
6730.78857 2651.79267
6732.03857 2521.89615
6733.28857 2578.80332
6734.53857 2360.41355
6735.78857 2284.97628
6737.03857 2280.30425
6738.28857 2343.09007
6739.53857 2222.70040
6740.78857 2491.55945
6742.03857 2429.73991
6743.28857 2341.47169
6744.53857 2280.44081
6745.78857 2469.42346
6747.03857 2603.83278
6748.28857 2339.38176
6749.53857 2334.85469
6750.78857 2321.49187
6752.03857 2226.07518
6753.28857 2596.71144
6754.53857 2544.51079
6755.78857 2551.68601
6757.03857 2348.75753
6758.28857 2290.09041
6759.53857 2230.65120
6760.78857 2625.56367
6762.03857 2421.74410
6763.28857 2393.54636
6764.53857 2458.82133
6765.78857 2306.68985
6767.03857 2465.55780
6768.28857 2297.86643
6769.53857 2425.58228
6770.78857 2305.62170
6772.03857 2398.48848
6773.28857 2404.26106
6774.53857 2444.13790
6775.78857 2474.17310
6777.03857 2408.46887
6778.28857 2489.11825
6779.53857 2381.04133
6780.78857 2452.67298
6782.03857 2303.38817
6783.28857 2282.06226
6784.53857 2278.26440
6785.78857 2160.79025
6787.03857 2352.99638
6788.28857 2213.23121
6789.53857 2444.17843
6790.78857 2377.96170
6792.03857 2478.12062
6793.28857 2457.24522
6794.53857 2412.56194
6795.78857 2445.79848
6797.03857 2455.12747
6798.28857 2455.11029
6799.53857 2368.80665
6800.78857 2350.13428
6802.03857 2368.56287
6803.28857 2358.59925
6804.53857 2482.57470
6805.78857 2332.64675
6807.03857 2335.74602
6808.28857 2346.58446
6809.53857 2341.39089
6810.78857 2289.99894
6812.03857 2616.43401
6813.28857 2437.49437
6814.53857 2487.85601
6815.78857 2407.78835
6817.03857 2420.28899
6818.28857 2268.54069
6819.53857 2409.76871
6820.78857 2402.81416
6822.03857 2379.21513
6823.28857 2314.63662
6824.53857 2316.57544
6825.78857 2353.22996
6827.03857 2275.17974
6828.28857 2709.16545
6829.53857 2409.31879
6830.78857 2404.00503
6832.03857 2420.35649
6833.28857 2880.98427
6834.53857 2562.78020
6835.78857 2237.35401
6837.03857 2495.37004
6838.28857 3051.13101
6839.53857 3684.73879
6840.78857 3979.32712
6842.03857 3346.25571
6843.28857 2737.22685
6844.53857 2539.64574
6845.78857 2489.69900
6847.03857 2278.90243
6848.28857 2386.95864
6849.53857 2346.16341
6850.78857 2508.55322
6852.03857 2963.79767
6853.28857 5236.34125
6854.53857 10405.77013
6855.78857 13590.79427
6857.03857 9186.84511
6858.28857 4881.23784
6859.53857 3466.66206
6860.78857 2760.70045
6862.03857 2948.89731
6863.28857 3128.16047
6864.53857 2346.94923
6865.78857 2193.27845
6867.03857 2094.89535
6868.28857 1902.10292
6869.53857 2137.45525
6870.78857 2300.68159
6872.03857 2280.04972
6873.28857 2317.14713
6874.53857 3178.47158
6875.78857 5156.42812
6877.03857 7006.49148
6878.28857 5910.21326
6879.53857 4087.36090
6880.78857 3454.78699
6882.03857 3107.50260
6883.28857 2693.73096
6884.53857 2466.29793
6885.78857 2125.14722
6887.03857 2252.40110
6888.28857 2385.35846
6889.53857 2523.45411
6890.78857 2394.56191
6892.03857 2254.14859
6893.28857 2396.02596
6894.53857 2371.73587
6895.78857 2201.51768
6897.03857 2314.08771
6898.28857 2226.19218
6899.53857 2223.44852
6900.78857 2508.46390
6902.03857 2369.07318
6903.28857 2423.69667
6904.53857 2311.30512
6905.78857 2451.85417
6907.03857 2496.39858
6908.28857 2322.10409
6909.53857 2139.96856
6910.78857 2313.23744
6912.03857 2883.71792
6913.28857 2403.73222
6914.53857 2466.12651
6915.78857 2354.83859
6917.03857 2097.22253
6918.28857 2250.45598
6919.53857 2242.22507
6920.78857 2232.08669
6922.03857 2401.80055
6923.28857 2626.13393
6924.53857 2338.03817
6925.78857 2436.33826
6927.03857 2287.86840
6928.28857 2225.23492
6929.53857 2395.00898
6930.78857 2316.88402
6932.03857 2285.33998
6933.28857 2332.53300
6934.53857 2353.33113
6935.78857 2418.10627
6937.03857 2400.71203
6938.28857 2425.67786
6939.53857 2426.21425
6940.78857 2272.20843
6942.03857 2354.32073
6943.28857 2438.50562
6944.53857 2437.68869
6945.78857 2215.45421
6947.03857 2138.55475
6948.28857 2480.26058
6949.53857 2572.45245
6950.78857 2360.54907
6952.03857 2435.84546
6953.28857 2342.73652
6954.53857 2321.74224
6955.78857 2225.29347
6957.03857 2354.59616
6958.28857 2366.17169
6959.53857 2375.54544
6960.78857 2447.02819
6962.03857 2271.49097
6963.28857 2328.17208
6964.53857 2259.29634
6965.78857 2266.65537
6967.03857 2203.90483
6968.28857 2203.34711
6969.53857 2484.08925
6970.78857 2455.97343
6972.03857 2289.70384
6973.28857 2135.84332
6974.53857 2208.59286
6975.78857 2323.04110
6977.03857 2577.12586
6978.28857 2235.50684
6979.53857 2176.18364
6980.78857 2271.00910
6982.03857 2351.74217
6983.28857 2313.01621
6984.53857 2304.97733
6985.78857 2447.06425
6987.03857 2308.98586
6988.28857 2232.47627
6989.53857 2198.34900
6990.78857 2303.82436
6992.03857 2251.14912
6993.28857 2243.15277
6994.53857 2327.76698
6995.78857 2447.81718
6997.03857 2250.46674
6998.28857 2370.04546
6999.53857 2264.38196
7000.78857 2406.54936
7002.03857 2184.13958
7003.28857 2254.96215
7004.53857 2396.74647
7005.78857 2292.17827
7007.03857 2229.82839
7008.28857 2325.24155
7009.53857 2284.48575
7010.78857 2315.83704
7012.03857 2316.44888
7013.28857 2542.06981
7014.53857 3186.45175
7015.78857 4157.18065
7017.03857 4249.73524
7018.28857 3445.90368
7019.53857 2993.69345
7020.78857 2781.23484
7022.03857 2592.86390
7023.28857 2337.77781
7024.53857 2400.16704
7025.78857 2352.50282
7027.03857 2102.93721
7028.28857 2524.64658
7029.53857 3080.06229
7030.78857 3832.17382
7032.03857 3797.18989
7033.28857 3136.82668
7034.53857 2772.14592
7035.78857 2547.45982
7037.03857 2378.00917
7038.28857 2262.99142
7039.53857 2250.41704
7040.78857 2311.99274
7042.03857 2354.53553
7043.28857 2255.26957
7044.53857 2234.80814
7045.78857 2172.07170
7047.03857 2426.00176
7048.28857 2192.48400
7049.53857 2295.21090
7050.78857 2294.25288
7052.03857 2102.59723
7053.28857 2099.65999
7054.53857 2020.31117
7055.78857 2145.34461
7057.03857 2281.27513
7058.28857 2354.76069
7059.53857 2220.55605
7060.78857 2126.86025
7062.03857 2234.52006
7063.28857 2290.75494
7064.53857 2152.56184
7065.78857 2111.74210
7067.03857 2318.42669
7068.28857 2172.11973
7069.53857 2138.04718
7070.78857 2249.52197
7072.03857 2236.37137
7073.28857 2328.07622
7074.53857 2230.55182
7075.78857 2342.26518
7077.03857 2276.87864
7078.28857 2257.94831
7079.53857 2270.87231
7080.78857 2395.15329
7082.03857 2295.05572
7083.28857 2272.78036
7084.53857 2230.33952
7085.78857 2363.65145
7087.03857 2302.69805
7088.28857 2301.03861
7089.53857 2151.55336
7090.78857 2322.31638
7092.03857 2367.34743
7093.28857 2231.61841
7094.53857 2217.04239
7095.78857 2244.71097
7097.03857 2195.04253
7098.28857 2105.39708
7099.53857 2237.49113
7100.78857 2285.55435
7102.03857 2350.76241
7103.28857 2235.82767
7104.53857 2231.42159
7105.78857 2294.93772
7107.03857 2208.13923
7108.28857 2274.45932
7109.53857 2207.21564
7110.78857 2110.56679
7112.03857 2236.20693
7113.28857 2199.11144
7114.53857 2429.03399
7115.78857 2266.99764
7117.03857 2075.14066
7118.28857 2184.10516
7119.53857 2259.98078
7120.78857 2331.59525
7122.03857 2275.29718
7123.28857 2274.66759
7124.53857 2291.25155
7125.78857 2350.76298
7127.03857 2433.75558
7128.28857 2260.44550
7129.53857 2133.37036
7130.78857 2180.24755
7132.03857 2186.84954
7133.28857 2100.82346
7134.53857 2312.57806
7135.78857 2353.26012
7137.03857 2279.61971
7138.28857 2257.73028
7139.53857 2225.38611
7140.78857 2297.44002
7142.03857 2183.86793
7143.28857 2225.96269
7144.53857 2188.51014
7145.78857 2217.28363
7147.03857 2073.30480
7148.28857 2171.74060
7149.53857 2184.58504
7150.78857 2278.04764
7152.03857 2297.30491
7153.28857 2210.39162
7154.53857 2014.80872
7155.78857 2243.99604
7157.03857 2202.04067
7158.28857 2277.80029
7159.53857 2338.42401
7160.78857 2132.92110
7162.03857 2325.04924
7163.28857 2228.02530
7164.53857 2141.97223
7165.78857 2312.30096
7167.03857 2163.90983
7168.28857 2215.74386
7169.53857 2253.43518
7170.78857 2197.79568
7172.03857 2279.36188
7173.28857 2184.42890
7174.53857 2213.54379
7175.78857 2268.30053
7177.03857 2210.33641
7178.28857 2205.67776
7179.53857 2328.51039
7180.78857 2236.61517
7182.03857 2255.86976
7183.28857 2266.75483
7184.53857 2209.40664
7185.78857 2147.91723
7187.03857 2249.10848
7188.28857 2165.91150
7189.53857 2346.91125
7190.78857 2277.81586
7192.03857 2289.89737
7193.28857 2321.91511
7194.53857 2313.61185
7195.78857 2062.96914
7197.03857 2215.06834
7198.28857 2189.18108
7199.53857 2218.97623
7200.78857 2190.41435
7202.03857 2182.33929
7203.28857 2112.30445
7204.53857 2076.32827
7205.78857 2263.10796
7207.03857 2157.82964
7208.28857 2141.36333
7209.53857 2219.02950
7210.78857 2249.90291
7212.03857 2130.16091
7213.28857 2084.78057
7214.53857 2269.26354
7215.78857 2073.26065
7217.03857 2196.09299
7218.28857 2282.18748
7219.53857 2233.47142
7220.78857 2189.88277
7222.03857 2274.77608
7223.28857 2127.03125
7224.53857 2176.52138
7225.78857 2318.62097
7227.03857 2251.13628
7228.28857 2299.12262
7229.53857 2261.69620
7230.78857 2138.69453
7232.03857 2223.64353
7233.28857 2201.53513
7234.53857 2185.43179
7235.78857 2212.98074
7237.03857 2033.61388
7238.28857 2286.36566
7239.53857 2691.92726
7240.78857 2331.62231
7242.03857 2068.76802
7243.28857 2181.80246
7244.53857 2992.55765
7245.78857 2343.58457
7247.03857 2317.52197
7248.28857 2387.04685
7249.53857 2228.70143
7250.78857 2136.79035
7252.03857 2327.28192
7253.28857 2286.75918
7254.53857 2103.88106
7255.78857 2123.60930
7257.03857 2186.86969
7258.28857 2169.20166
7259.53857 2187.28737
7260.78857 2211.40807
7262.03857 2123.76254
7263.28857 2237.71479
7264.53857 2163.46392
7265.78857 2105.25631
7267.03857 2121.02251
7268.28857 2212.66409
7269.53857 2234.31802
7270.78857 2345.34021
7272.03857 2135.33201
7273.28857 1654.54212
7274.53857 2301.50862
7275.78857 3228.46901
7277.03857 2144.94530
7278.28857 2151.81310
7279.53857 2225.61960
7280.78857 2192.90834
7282.03857 2095.13217
7283.28857 2697.00320
7284.53857 2473.40190
7285.78857 1989.13550
7287.03857 2236.18853
7288.28857 2089.12095
7289.53857 2108.71747
7290.78857 2134.70310
7292.03857 2192.50078
7293.28857 2152.19581
7294.53857 2198.72275
7295.78857 2495.97463
7297.03857 2346.71259
7298.28857 2242.73461
7299.53857 2206.82485
7300.78857 2147.08686
7302.03857 2223.01745
7303.28857 2324.58020
7304.53857 2155.85381
7305.78857 2142.41099
7307.03857 2239.26184
7308.28857 2257.51553
7309.53857 2169.82785
7310.78857 2162.00553
7312.03857 2017.81121
7313.28857 1849.59170
7314.53857 2216.81405
7315.78857 2900.67274
7317.03857 2198.61158
7318.28857 2243.36489
7319.53857 2228.07490
7320.78857 2185.13039
7322.03857 2193.21718
7323.28857 2323.76705
7324.53857 2355.22225
7325.78857 1974.81836
7327.03857 1802.90520
7328.28857 2277.03110
7329.53857 2536.13968
7330.78857 2142.84560
7332.03857 2175.54837
7333.28857 2173.97817
7334.53857 2186.69235
7335.78857 2271.38374
7337.03857 1851.43210
7338.28857 1880.21666
7339.53857 2719.90823
7340.78857 2838.45917
7342.03857 1867.20885
7343.28857 2338.57785
7344.53857 2222.41131
7345.78857 2111.18310
7347.03857 2201.01118
7348.28857 2013.81842
7349.53857 2305.69700
7350.78857 2152.90099
7352.03857 2116.89494
7353.28857 2091.68034
7354.53857 2112.58651
7355.78857 2106.73973
7357.03857 2041.13452
7358.28857 2458.53380
7359.53857 2261.80864
7360.78857 2191.80718
7362.03857 2212.97465
7363.28857 2368.82396
7364.53857 2047.08762
7365.78857 2113.03753
7367.03857 1970.87246
7368.28857 2842.71440
7369.53857 2747.51251
7370.78857 2067.83269
7372.03857 2143.20336
7373.28857 2297.97259
7374.53857 2032.58996
7375.78857 1984.07475
7377.03857 2072.35317
7378.28857 2169.13774
7379.53857 2193.95447
7380.78857 2145.90805
7382.03857 2128.34041
7383.28857 1962.44069
7384.53857 2041.97325
7385.78857 1989.58979
7387.03857 2105.32714
7388.28857 2053.93305
7389.53857 2167.49760
7390.78857 2267.17782
7392.03857 2455.53109
7393.28857 2133.08246
7394.53857 2119.79979
7395.78857 2153.10642
7397.03857 2122.15246
7398.28857 1940.12436
7399.53857 1919.17004
7400.78857 2600.07049
7402.03857 2180.16910
7403.28857 1955.90486
7404.53857 1999.90571
7405.78857 1927.14388
7407.03857 2105.94979
7408.28857 2062.54631
7409.53857 2112.47311
7410.78857 2036.71300
7412.03857 2057.65948
7413.28857 2152.47093
7414.53857 1969.92226
7415.78857 2115.89120
7417.03857 2101.66702
7418.28857 1884.10968
7419.53857 1986.90749
7420.78857 1966.88754
7422.03857 1959.61653
7423.28857 2097.55320
7424.53857 2049.58624
7425.78857 2145.65086
7427.03857 2080.22255
7428.28857 1991.52757
7429.53857 2171.72088
7430.78857 2024.58055
7432.03857 2112.19930
7433.28857 1979.66237
7434.53857 1922.07292
7435.78857 1957.22084
7437.03857 2192.51368
7438.28857 2303.58055
7439.53857 1886.28720
7440.78857 2007.20513
7442.03857 2015.66167
7443.28857 1975.61899
7444.53857 1933.11465
7445.78857 1912.36389
7447.03857 2014.13435
7448.28857 1975.02835
7449.53857 2012.88878
7450.78857 1939.78096
7452.03857 2103.69201
7453.28857 2371.64620
7454.53857 2121.32602
7455.78857 2139.65883
7457.03857 2168.49310
7458.28857 2038.27201
7459.53857 2023.89641
7460.78857 1841.16987
7462.03857 1986.87134
7463.28857 2067.53784
7464.53857 2044.59512
7465.78857 2046.98621
7467.03857 2050.25513
7468.28857 1936.92769
7469.53857 1886.68941
7470.78857 2242.11364
7472.03857 1787.54336
7473.28857 2082.31117
7474.53857 1977.40575
7475.78857 1816.60839
7477.03857 1869.34829
7478.28857 2045.56284
7479.53857 2104.14540
7480.78857 1761.70824
7482.03857 1915.77978
7483.28857 2249.68756
7484.53857 1958.80841
7485.78857 1982.02459
7487.03857 1893.12014
7488.28857 2043.07105
7489.53857 2049.23308
7490.78857 2043.38852
7492.03857 2071.47326
7493.28857 2115.16986
7494.53857 1976.76409
7495.78857 1878.80496
7497.03857 1937.09433
7498.28857 1910.70376
7499.53857 1992.07840
7500.78857 1954.85750
7502.03857 2130.36594
7503.28857 1979.36942
7504.53857 1998.70055
7505.78857 2002.17392
7507.03857 1908.13874
7508.28857 1894.48727
7509.53857 1951.32339
7510.78857 1849.58718
7512.03857 2002.79132
7513.28857 1962.17712
7514.53857 2056.23200
7515.78857 1984.28222
7517.03857 2019.81561
7518.28857 1956.59886
7519.53857 1926.60144
7520.78857 1945.52271
7522.03857 1839.65498
7523.28857 2641.67226
7524.53857 2181.64669
7525.78857 2062.14431
7527.03857 1935.98992
7528.28857 1944.39152
7529.53857 2273.65819
7530.78857 2147.73889
7532.03857 1881.30080
7533.28857 2020.98240
7534.53857 2037.18748
7535.78857 2091.55740
7537.03857 2053.97381
7538.28857 2020.04631
7539.53857 2056.06135
7540.78857 2103.50101
7542.03857 1917.11267
7543.28857 1923.95882
7544.53857 2104.77659
7545.78857 2095.74650
7547.03857 2052.46571
7548.28857 2082.16076
7549.53857 2033.32549
7550.78857 2038.00839
7552.03857 2088.74384
7553.28857 1874.55700
7554.53857 1844.02301
7555.78857 1928.84701
7557.03857 2273.47813
7558.28857 2088.72125
7559.53857 1904.82483
7560.78857 1882.93203
7562.03857 1961.37742
7563.28857 2072.22170
7564.53857 1981.02515
7565.78857 1956.26759
7567.03857 2130.27863
7568.28857 1953.11964
7569.53857 1784.21369
7570.78857 2333.04370
7572.03857 2057.98876
7573.28857 1883.35580
7574.53857 1965.01467
7575.78857 1978.26099
7577.03857 1999.57058
7578.28857 2004.31399
7579.53857 2029.26352
7580.78857 2053.00072
7582.03857 2049.72434
7583.28857 1969.30462
7584.53857 1845.07637
7585.78857 2078.54598
7587.03857 1813.64719
7588.28857 2078.62624
7589.53857 2038.38627
7590.78857 2021.67136
7592.03857 2169.70681
7593.28857 2142.33002
7594.53857 1911.06722
7595.78857 1610.84290
7597.03857 2260.37778
7598.28857 2627.11054
7599.53857 1706.67807
7600.78857 1822.74806
7602.03857 2266.10956
7603.28857 1807.83626
7604.53857 1934.51467
7605.78857 2070.60625
7607.03857 1909.55000
7608.28857 1760.36220
7609.53857 1964.02743
7610.78857 1992.86771
7612.03857 1846.66502
7613.28857 2022.66168
7614.53857 1821.98495
7615.78857 1843.91590
7617.03857 2229.44268
7618.28857 2019.05134
7619.53857 1975.57240
7620.78857 1938.03164
7622.03857 2178.10096
7623.28857 1843.34080
7624.53857 1903.42881
7625.78857 1727.93667
7627.03857 2058.26730
7628.28857 2469.48090
7629.53857 1940.45407
7630.78857 1638.95897
7632.03857 2132.84413
7633.28857 2270.60090
7634.53857 1595.86392
7635.78857 1975.40619
7637.03857 2370.18932
7638.28857 1999.74276
7639.53857 1736.31316
7640.78857 2154.82688
7642.03857 2156.56619
7643.28857 1838.86466
7644.53857 1676.79641
7645.78857 2139.75886
7647.03857 2196.11305
7648.28857 1937.24601
7649.53857 1914.07208
7650.78857 2100.64181
7652.03857 2050.21928
7653.28857 2002.65401
7654.53857 1964.95178
7655.78857 2256.18063
7657.03857 2269.80451
7658.28857 2104.94692
7659.53857 1999.49432
7660.78857 1991.87950
7662.03857 2172.58601
