# wl flux
6205.78857 20355.90697
6207.03857 20378.90629
6208.28857 20097.23914
6209.53857 19705.30449
6210.78857 20440.70768
6212.03857 20269.82292
6213.28857 19934.90260
6214.53857 19903.48600
6215.78857 19830.06568
6217.03857 19968.11847
6218.28857 19855.85511
6219.53857 19828.24994
6220.78857 19719.17327
6222.03857 19751.32918
6223.28857 19775.30788
6224.53857 19600.04126
6225.78857 19806.40426
6227.03857 20078.12755
6228.28857 19790.08190
6229.53857 20256.64066
6230.78857 19950.53144
6232.03857 19863.80246
6233.28857 19833.64456
6234.53857 20728.32179
6235.78857 20543.35448
6237.03857 20453.42580
6238.28857 20204.29634
6239.53857 20702.37258
6240.78857 20513.92623
6242.03857 20087.82807
6243.28857 19895.22216
6244.53857 19779.25251
6245.78857 19820.50139
6247.03857 19990.65705
6248.28857 20021.16663
6249.53857 19921.32858
6250.78857 19396.83626
6252.03857 19613.51255
6253.28857 19181.16323
6254.53857 19660.32294
6255.78857 20042.69813
6257.03857 20008.30822
6258.28857 20171.10290
6259.53857 19949.32644
6260.78857 19896.12660
6262.03857 20076.32737
6263.28857 20097.13903
6264.53857 19653.99481
6265.78857 19623.21609
6267.03857 19917.52397
6268.28857 19836.70476
6269.53857 19981.46111
6270.78857 19844.83834
6272.03857 19889.54368
6273.28857 20059.94041
6274.53857 19694.22502
6275.78857 19681.61356
6277.03857 19462.17158
6278.28857 19564.76847
6279.53857 19902.42043
6280.78857 20167.45932
6282.03857 19545.51980
6283.28857 19433.36594
6284.53857 19816.96851
6285.78857 19679.27223
6287.03857 19922.72236
6288.28857 19712.03537
6289.53857 19730.71059
6290.78857 19516.01107
6292.03857 20018.95674
6293.28857 19910.00291
6294.53857 19505.68652
6295.78857 19853.15345
6297.03857 20311.75505
6298.28857 20421.40840
6299.53857 21829.75459
6300.78857 20344.10507
6302.03857 20149.97861
6303.28857 20510.68895
6304.53857 20530.60385
6305.78857 20483.78491
6307.03857 19906.36699
6308.28857 19965.20136
6309.53857 20080.22058
6310.78857 20281.93974
6312.03857 20207.33337
6313.28857 20072.24066
6314.53857 20398.35932
6315.78857 20376.73483
6317.03857 20087.83462
6318.28857 20284.38223
6319.53857 20336.57900
6320.78857 20460.48552
6322.03857 20376.62585
6323.28857 20269.69939
6324.53857 19865.46235
6325.78857 19885.98472
6327.03857 19824.71952
6328.28857 20050.36976
6329.53857 20098.15802
6330.78857 19791.49654
6332.03857 20106.76189
6333.28857 19727.50348
6334.53857 19874.61914
6335.78857 19472.38854
6337.03857 19590.23647
6338.28857 20011.50318
6339.53857 20214.97272
6340.78857 20370.55622
6342.03857 20585.06122
6343.28857 20256.42910
6344.53857 20197.76281
6345.78857 20457.38032
6347.03857 20368.67203
6348.28857 20165.03435
6349.53857 20253.71309
6350.78857 20217.48144
6352.03857 20026.64369
6353.28857 19781.73134
6354.53857 20074.39173
6355.78857 20062.87385
6357.03857 19771.57752
6358.28857 20019.62927
6359.53857 20127.96970
6360.78857 19931.75282
6362.03857 20542.80865
6363.28857 20375.73190
6364.53857 19940.42343
6365.78857 19891.38492
6367.03857 19818.74256
6368.28857 19921.99939
6369.53857 19826.13639
6370.78857 20044.34114
6372.03857 19959.38584
6373.28857 20007.51274
6374.53857 19662.43209
6375.78857 19220.52117
6377.03857 19354.69843
6378.28857 19474.20699
6379.53857 19680.19303
6380.78857 19885.76221
6382.03857 20171.93824
6383.28857 20042.00118
6384.53857 20407.05389
6385.78857 20340.42796
6387.03857 19992.85187
6388.28857 19834.47332
6389.53857 19980.52904
6390.78857 19944.68876
6392.03857 19718.42017
6393.28857 19655.03098
6394.53857 19091.94230
6395.78857 19400.71066
6397.03857 19436.88896
6398.28857 19988.04418
6399.53857 19968.95481
6400.78857 19705.79099
6402.03857 19599.01695
6403.28857 19727.38602
6404.53857 19733.86708
6405.78857 19665.21652
6407.03857 19758.46356
6408.28857 19693.98562
6409.53857 19014.87985
6410.78857 18544.34900
6412.03857 18344.60396
6413.28857 18780.71942
6414.53857 19229.55795
6415.78857 19510.35925
6417.03857 19450.87435
6418.28857 19626.52944
6419.53857 19824.21108
6420.78857 20120.22281
6422.03857 19858.13417
6423.28857 19631.09328
6424.53857 19429.29221
6425.78857 19557.97860
6427.03857 19609.51482
6428.28857 19573.81276
6429.53857 19465.85625
6430.78857 19321.79622
6432.03857 19176.07536
6433.28857 18783.83048
6434.53857 19148.78077
6435.78857 18473.33670
6437.03857 18126.93057
6438.28857 17643.74618
6439.53857 17751.68656
6440.78857 18438.72685
6442.03857 18578.83816
6443.28857 18649.39136
6444.53857 18639.18832
6445.78857 18352.47584
6447.03857 18341.38894
6448.28857 18547.90206
6449.53857 18819.08388
6450.78857 18821.37173
6452.03857 19034.21121
6453.28857 18985.08572
6454.53857 19206.13701
6455.78857 18968.67506
6457.03857 19119.59171
6458.28857 19140.11157
6459.53857 19258.07614
6460.78857 19244.47299
6462.03857 19193.73111
6463.28857 18703.72936
6464.53857 18924.68633
6465.78857 18692.23742
6467.03857 18377.21495
6468.28857 18525.48483
6469.53857 18773.58882
6470.78857 19044.92395
6472.03857 18895.19861
6473.28857 18912.39536
6474.53857 18759.55978
6475.78857 18791.66153
6477.03857 19119.47292
6478.28857 18484.51372
6479.53857 19115.20275
6480.78857 19318.59056
6482.03857 19093.60410
6483.28857 19089.95844
6484.53857 19059.40773
6485.78857 19042.81013
6487.03857 19102.71537
6488.28857 18962.63341
6489.53857 18937.21593
6490.78857 18390.15433
6492.03857 18212.63990
6493.28857 18133.95976
6494.53857 18318.78410
6495.78857 18165.87318
6497.03857 18654.50894
6498.28857 19050.20648
6499.53857 18188.37230
6500.78857 18576.06379
6502.03857 18627.90410
6503.28857 18501.98150
6504.53857 18677.94212
6505.78857 18833.78030
6507.03857 18447.80870
6508.28857 18331.64736
6509.53857 17740.37079
6510.78857 17861.98409
6512.03857 18083.77838
6513.28857 18402.56251
6514.53857 18706.53236
6515.78857 18590.88983
6517.03857 18462.74710
6518.28857 18197.62237
6519.53857 17930.13158
6520.78857 18092.03623
6522.03857 18005.88756
6523.28857 17876.50420
6524.53857 17669.11044
6525.78857 17965.75518
6527.03857 18040.24783
6528.28857 18289.95078
6529.53857 18519.54304
6530.78857 18646.04265
6532.03857 18709.76414
6533.28857 17865.52036
6534.53857 17908.22041
6535.78857 17986.77456
6537.03857 17709.45437
6538.28857 17777.87188
6539.53857 17756.00300
6540.78857 18325.04983
6542.03857 18362.92146
6543.28857 18598.07454
6544.53857 18467.13371
6545.78857 18451.17559
6547.03857 18733.83072
6548.28857 18637.54299
6549.53857 18420.30061
6550.78857 18582.87258
6552.03857 19025.69521
6553.28857 19230.50643
6554.53857 18612.81054
6555.78857 19057.58986
6557.03857 18782.99144
6558.28857 18684.88562
6559.53857 18537.66016
6560.78857 18681.78600
6562.03857 18398.38046
6563.28857 18167.66172
6564.53857 18440.58891
6565.78857 18558.12939
6567.03857 18957.39780
6568.28857 19111.40163
6569.53857 19030.25283
6570.78857 19233.58095
6572.03857 19278.89133
6573.28857 18645.42218
6574.53857 18755.92508
6575.78857 19339.79288
6577.03857 19195.35229
6578.28857 19335.04197
6579.53857 20459.77756
6580.78857 23056.11165
6582.03857 25990.72934
6583.28857 25939.66558
6584.53857 23047.57138
6585.78857 20986.03948
6587.03857 19863.94593
6588.28857 19266.03384
6589.53857 19568.92371
6590.78857 19493.22986
6592.03857 19409.22932
6593.28857 19443.32920
6594.53857 19304.81839
6595.78857 19112.13484
6597.03857 19052.14560
6598.28857 18480.53493
6599.53857 18221.75901
6600.78857 18251.57566
6602.03857 18416.26434
6603.28857 18351.02242
6604.53857 18463.00733
6605.78857 18584.60801
6607.03857 18767.30995
6608.28857 18948.37538
6609.53857 18814.44098
6610.78857 18979.11313
6612.03857 19037.07519
6613.28857 19131.62651
6614.53857 19034.16660
6615.78857 19157.44904
6617.03857 18846.09105
6618.28857 18802.96569
6619.53857 18442.27696
6620.78857 18401.93001
6622.03857 18691.24300
6623.28857 18916.89950
6624.53857 18863.58172
6625.78857 19034.48695
6627.03857 18870.11945
6628.28857 18554.27893
6629.53857 18861.83646
6630.78857 18922.47765
6632.03857 18799.42042
6633.28857 18926.24472
6634.53857 19187.46390
6635.78857 19213.61862
6637.03857 19035.99868
6638.28857 19195.87645
6639.53857 18702.63565
6640.78857 18529.75283
6642.03857 18543.70005
6643.28857 18430.90367
6644.53857 18638.40380
6645.78857 18712.37658
6647.03857 19590.86242
6648.28857 20527.71409
6649.53857 20706.14144
6650.78857 20246.24684
6652.03857 19792.79628
6653.28857 19553.80489
6654.53857 19543.07371
6655.78857 19066.31470
6657.03857 19448.32610
6658.28857 19460.64725
6659.53857 19346.31071
6660.78857 19627.19466
6662.03857 19129.80058
6663.28857 19220.80237
6664.53857 18973.79694
6665.78857 18845.96028
6667.03857 18818.65793
6668.28857 19084.97096
6669.53857 19027.79994
6670.78857 19348.77770
6672.03857 18925.68405
6673.28857 19201.62588
6674.53857 18974.98871
6675.78857 19388.66291
6677.03857 19332.37788
6678.28857 18591.18820
6679.53857 18676.28878
6680.78857 18691.44939
6682.03857 19063.89353
6683.28857 19311.21143
6684.53857 18910.31709
6685.78857 18881.52261
6687.03857 18489.33581
6688.28857 18699.84084
6689.53857 18979.63759
6690.78857 19544.94008
6692.03857 19272.01314
6693.28857 19026.89575
6694.53857 18914.73627
6695.78857 18888.98133
6697.03857 18999.86886
6698.28857 18779.44302
6699.53857 18750.50817
6700.78857 18672.97212
6702.03857 18551.01757
6703.28857 18958.09695
6704.53857 18860.92243
6705.78857 18652.17575
6707.03857 18697.13423
6708.28857 18340.41353
6709.53857 18798.15907
6710.78857 18813.06603
6712.03857 18888.20740
6713.28857 19093.41907
6714.53857 19401.05965
6715.78857 19204.17499
6717.03857 18961.67941
6718.28857 18609.91318
6719.53857 18513.11589
6720.78857 18753.54659
6722.03857 18916.53360
6723.28857 19030.86838
6724.53857 19033.86562
6725.78857 18864.70485
6727.03857 18853.36379
6728.28857 18895.50165
6729.53857 19023.54682
6730.78857 19235.39821
6732.03857 19188.66354
6733.28857 19381.93731
6734.53857 19268.54967
6735.78857 19097.37617
6737.03857 18589.34002
6738.28857 18264.71739
6739.53857 18313.45585
6740.78857 18563.25593
6742.03857 18703.18715
6743.28857 18798.84880
6744.53857 18697.36420
6745.78857 18768.50657
6747.03857 19070.97448
6748.28857 18975.36799
6749.53857 19158.72070
6750.78857 18907.03821
6752.03857 18621.66378
6753.28857 18921.83457
6754.53857 18783.63607
6755.78857 19039.97053
6757.03857 19381.56435
6758.28857 19440.10672
6759.53857 19276.75423
6760.78857 19174.37882
6762.03857 19031.51534
6763.28857 19189.09995
6764.53857 19197.96126
6765.78857 19046.52712
6767.03857 19027.67168
6768.28857 19186.09125
6769.53857 19096.54713
6770.78857 18942.87148
6772.03857 18774.50966
6773.28857 18791.80115
6774.53857 18734.50929
6775.78857 18773.98771
6777.03857 18815.35011
6778.28857 18911.96285
6779.53857 19006.65668
6780.78857 18974.55209
6782.03857 18310.08303
6783.28857 18217.67275
6784.53857 17526.66561
6785.78857 17243.95898
6787.03857 17335.44449
6788.28857 17388.07827
6789.53857 17649.97855
6790.78857 18193.97370
6792.03857 18430.26008
6793.28857 18701.44526
6794.53857 18765.71104
6795.78857 18999.34274
6797.03857 19039.09561
6798.28857 18962.33928
6799.53857 18869.96981
6800.78857 19034.16424
6802.03857 18941.94137
6803.28857 19272.43159
6804.53857 19151.32850
6805.78857 19053.73935
6807.03857 19105.53011
6808.28857 18527.83043
6809.53857 18574.38604
6810.78857 18667.95374
6812.03857 18803.67659
6813.28857 19251.12183
6814.53857 19269.60306
6815.78857 19260.74182
6817.03857 19141.26641
6818.28857 19329.41035
6819.53857 18955.85130
6820.78857 18933.79359
6822.03857 18969.74122
6823.28857 19067.32616
6824.53857 19204.73440
6825.78857 19187.81387
6827.03857 19374.16310
6828.28857 19958.76677
6829.53857 19819.87350
6830.78857 19486.20107
6832.03857 19472.74402
6833.28857 20728.69172
6834.53857 20319.68584
6835.78857 20421.18306
6837.03857 21899.37144
6838.28857 25274.27148
6839.53857 34661.91391
6840.78857 49158.73777
6842.03857 50323.20025
6843.28857 38035.16856
6844.53857 28024.41632
6845.78857 23701.92859
6847.03857 21846.52282
6848.28857 21359.62305
6849.53857 21283.42196
6850.78857 22690.61159
6852.03857 29327.69892
6853.28857 46025.82309
6854.53857 91313.39116
6855.78857 192097.13194
6857.03857 240076.20079
6858.28857 169339.19768
6859.53857 85897.35237
6860.78857 43309.65329
6862.03857 30199.28679
6863.28857 25165.16079
6864.53857 22497.11415
6865.78857 21013.67913
6867.03857 19301.56898
6868.28857 18508.14592
6869.53857 19736.98818
6870.78857 19940.79589
6872.03857 20896.10306
6873.28857 23416.98953
6874.53857 30160.93498
6875.78857 45846.74757
6877.03857 87077.30070
6878.28857 117148.31112
6879.53857 96346.95681
6880.78857 59954.04534
6882.03857 37714.52425
6883.28857 28263.99326
6884.53857 24244.16774
6885.78857 21966.51081
6887.03857 20741.41764
6888.28857 19537.28770
6889.53857 18904.18608
6890.78857 19139.58540
6892.03857 18423.02728
6893.28857 18814.66851
6894.53857 18826.56259
6895.78857 18666.62352
6897.03857 19089.27448
6898.28857 19280.71037
6899.53857 18710.54811
6900.78857 18513.99944
6902.03857 18652.63203
6903.28857 18036.19554
6904.53857 17823.88867
6905.78857 18527.54079
6907.03857 18683.50914
6908.28857 18267.06249
6909.53857 18633.43962
6910.78857 18869.93651
6912.03857 19232.73681
6913.28857 18917.72495
6914.53857 18984.59979
6915.78857 19259.49100
6917.03857 18946.14357
6918.28857 18425.96279
6919.53857 18750.50751
6920.78857 18576.85333
6922.03857 18443.79220
6923.28857 18743.73803
6924.53857 18437.96267
6925.78857 18680.63351
6927.03857 18394.18719
6928.28857 18321.03410
6929.53857 18204.11149
6930.78857 18354.64114
6932.03857 18214.57373
6933.28857 18347.98695
6934.53857 18632.19118
6935.78857 18498.90867
6937.03857 18656.16473
6938.28857 19045.77536
6939.53857 18638.94487
6940.78857 18281.06703
6942.03857 18367.68764
6943.28857 18568.05174
6944.53857 18365.84938
6945.78857 18391.84008
6947.03857 18837.90584
6948.28857 18845.92229
6949.53857 18600.45763
6950.78857 18105.86002
6952.03857 18400.51537
6953.28857 18293.93034
6954.53857 18506.80392
6955.78857 18668.02616
6957.03857 18421.97868
6958.28857 18249.93165
6959.53857 18353.29811
6960.78857 18335.98895
6962.03857 18298.04246
6963.28857 17949.33103
6964.53857 18122.45769
6965.78857 18423.50802
6967.03857 18467.91438
6968.28857 18396.65709
6969.53857 18865.61061
6970.78857 18226.02950
6972.03857 18617.99949
6973.28857 18773.72280
6974.53857 18758.16387
6975.78857 19084.33765
6977.03857 19664.54903
6978.28857 19649.78835
6979.53857 18420.76156
6980.78857 18463.89110
6982.03857 18721.22020
6983.28857 18317.09226
6984.53857 18344.90291
6985.78857 18338.43608
6987.03857 18074.80348
6988.28857 18174.76440
6989.53857 18141.33721
6990.78857 18579.51099
6992.03857 18309.08517
6993.28857 18029.71054
6994.53857 18258.81047
6995.78857 18196.73991
6997.03857 17821.76453
6998.28857 17858.58789
6999.53857 18114.49878
7000.78857 18059.40699
7002.03857 18446.88899
7003.28857 18310.54559
7004.53857 17844.89235
7005.78857 18075.62877
7007.03857 18170.13272
7008.28857 18332.98600
7009.53857 18436.08927
7010.78857 19025.82397
7012.03857 19391.38261
7013.28857 21612.92499
7014.53857 26200.17111
7015.78857 38833.24541
7017.03857 53167.02662
7018.28857 50071.03464
7019.53857 36582.50636
7020.78857 27038.20310
7022.03857 22327.35378
7023.28857 20721.78439
7024.53857 19996.00338
7025.78857 19270.61552
7027.03857 19696.62510
7028.28857 21161.84013
7029.53857 25277.27961
7030.78857 34939.28312
7032.03857 45099.49294
7033.28857 42896.48856
7034.53857 32268.41177
7035.78857 24968.89968
7037.03857 21436.54086
7038.28857 19805.60890
7039.53857 19044.83421
7040.78857 18940.12330
7042.03857 18478.96444
7043.28857 18036.85093
7044.53857 17890.35418
7045.78857 18142.91222
7047.03857 17853.35979
7048.28857 18039.39774
7049.53857 17803.31960
7050.78857 17560.23688
7052.03857 17586.47102
7053.28857 17379.49813
7054.53857 17621.00516
7055.78857 17770.27633
7057.03857 17870.01119
7058.28857 17876.47401
7059.53857 17783.57389
7060.78857 18124.48037
7062.03857 18069.62344
7063.28857 18220.97928
7064.53857 17945.14226
7065.78857 17840.15491
7067.03857 18046.31416
7068.28857 18132.16044
7069.53857 18214.35077
7070.78857 18027.36053
7072.03857 17896.43797
7073.28857 17937.59580
7074.53857 17992.06491
7075.78857 18076.30752
7077.03857 17825.19609
7078.28857 18125.17262
7079.53857 18189.55928
7080.78857 18298.00199
7082.03857 18379.65898
7083.28857 18145.60443
7084.53857 18042.16389
7085.78857 17810.34090
7087.03857 17748.88143
7088.28857 17768.59535
7089.53857 17710.13191
7090.78857 17823.56693
7092.03857 17884.23694
7093.28857 18050.32751
7094.53857 18070.96320
7095.78857 17920.28001
7097.03857 17984.77544
7098.28857 17840.23174
7099.53857 17958.88813
7100.78857 17863.14423
7102.03857 17811.19717
7103.28857 17900.46071
7104.53857 17852.36178
7105.78857 17762.28132
7107.03857 18130.41642
7108.28857 18068.02683
7109.53857 18073.67161
7110.78857 18187.41448
7112.03857 17908.57553
7113.28857 17850.23643
7114.53857 18118.65979
7115.78857 18050.71819
7117.03857 17848.66698
7118.28857 17853.84315
7119.53857 17992.13099
7120.78857 17937.33414
7122.03857 18035.32288
7123.28857 17979.33205
7124.53857 17794.07587
7125.78857 18058.02348
7127.03857 17983.07552
7128.28857 17983.47519
7129.53857 18033.06200
7130.78857 17987.97974
7132.03857 18028.10431
7133.28857 17851.51032
7134.53857 18024.09678
7135.78857 18025.75631
7137.03857 18013.02706
7138.28857 17988.75221
7139.53857 18133.17679
7140.78857 17986.67655
7142.03857 18146.44701
7143.28857 18040.13822
7144.53857 17801.11804
7145.78857 17695.02218
7147.03857 17277.51010
7148.28857 17419.94845
7149.53857 17408.72227
7150.78857 17572.46115
7152.03857 17670.46932
7153.28857 17832.86932
7154.53857 18153.20676
7155.78857 18031.74592
7157.03857 17860.17487
7158.28857 17652.45658
7159.53857 17739.24538
7160.78857 17696.54119
7162.03857 17443.75082
7163.28857 17242.81831
7164.53857 17577.10840
7165.78857 17451.87511
7167.03857 17333.73349
7168.28857 17550.93366
7169.53857 17384.13270
7170.78857 17619.47503
7172.03857 17580.74254
7173.28857 17907.16392
7174.53857 17665.64299
7175.78857 17553.63005
7177.03857 17560.78767
7178.28857 17771.92827
7179.53857 17881.19366
7180.78857 17476.85389
7182.03857 17990.66748
7183.28857 17705.40376
7184.53857 17399.63273
7185.78857 17476.29426
7187.03857 17830.66763
7188.28857 17852.78035
7189.53857 17638.92642
7190.78857 17528.04602
7192.03857 17394.69286
7193.28857 17661.71416
7194.53857 18136.03204
7195.78857 17689.73957
7197.03857 17871.00597
7198.28857 18154.87803
7199.53857 17952.82023
7200.78857 17909.47838
7202.03857 18205.22029
7203.28857 18074.11275
7204.53857 18071.46656
7205.78857 17767.46675
7207.03857 18020.92170
7208.28857 17984.01094
7209.53857 17961.50840
7210.78857 17865.49768
7212.03857 18180.75605
7213.28857 18355.31392
7214.53857 18079.68861
7215.78857 18124.21646
7217.03857 18224.89296
7218.28857 18049.25331
7219.53857 18284.92650
7220.78857 18111.05938
7222.03857 17893.85100
7223.28857 17703.91093
7224.53857 17660.13535
7225.78857 17602.87192
7227.03857 17755.22802
7228.28857 17885.45025
7229.53857 17941.65919
7230.78857 17717.78094
7232.03857 17681.10983
7233.28857 17491.54695
7234.53857 17403.17569
7235.78857 17185.35278
7237.03857 17340.97692
7238.28857 18356.83489
7239.53857 18755.55166
7240.78857 18868.60071
7242.03857 17393.81444
7243.28857 17632.86994
7244.53857 18956.13451
7245.78857 17988.33935
7247.03857 17832.04391
7248.28857 17624.93683
7249.53857 17985.89684
7250.78857 17911.68647
7252.03857 17985.93643
7253.28857 17905.21188
7254.53857 18101.56340
7255.78857 17798.55994
7257.03857 17717.49871
7258.28857 17735.15884
7259.53857 17786.93580
7260.78857 17850.09971
7262.03857 18154.81158
7263.28857 17591.39838
7264.53857 17142.16235
7265.78857 17392.48102
7267.03857 18171.00656
7268.28857 17916.76122
7269.53857 17893.81607
7270.78857 18006.00136
7272.03857 17558.13083
7273.28857 16806.50568
7274.53857 17891.02782
7275.78857 20200.64345
7277.03857 17536.68596
7278.28857 17606.80582
7279.53857 18016.93186
7280.78857 18155.59683
7282.03857 17487.65034
7283.28857 18821.78977
7284.53857 18664.75832
7285.78857 17755.85534
7287.03857 17708.84662
7288.28857 17599.14725
7289.53857 17162.40691
7290.78857 16901.84321
7292.03857 17239.93861
7293.28857 17518.66051
7294.53857 18117.89098
7295.78857 18280.90918
7297.03857 18102.21617
7298.28857 17925.04614
7299.53857 17905.83008
7300.78857 17791.85810
7302.03857 17593.42142
7303.28857 18470.78952
7304.53857 18027.73593
7305.78857 17723.38320
7307.03857 18050.77700
7308.28857 17827.35070
7309.53857 17806.18178
7310.78857 17717.71159
7312.03857 17630.57326
7313.28857 16637.85944
7314.53857 17803.80449
7315.78857 19434.00217
7317.03857 17774.98312
7318.28857 17395.95197
7319.53857 17825.37462
7320.78857 17411.56161
7322.03857 17678.81640
7323.28857 17767.01815
7324.53857 17847.09002
7325.78857 17355.91217
7327.03857 17074.29199
7328.28857 18071.81915
7329.53857 17606.84016
7330.78857 17172.80744
7332.03857 17314.70372
7333.28857 17548.45334
7334.53857 17337.82903
7335.78857 17837.49566
7337.03857 17479.91005
7338.28857 16165.12516
7339.53857 18088.32126
7340.78857 19159.91992
7342.03857 17184.24442
7343.28857 17518.73244
7344.53857 17884.60024
7345.78857 17776.57274
7347.03857 17650.17855
7348.28857 17305.54557
7349.53857 17509.77618
7350.78857 17845.49567
7352.03857 17825.74882
7353.28857 17604.91666
7354.53857 17749.50144
7355.78857 17642.33826
7357.03857 18247.33017
7358.28857 18986.45940
7359.53857 18198.00186
7360.78857 17936.90823
7362.03857 17807.26852
7363.28857 18070.43739
7364.53857 18064.12463
7365.78857 18012.16895
7367.03857 16910.33047
7368.28857 19068.11019
7369.53857 18264.16717
7370.78857 16711.24562
7372.03857 16867.32766
7373.28857 17023.39341
7374.53857 17028.35217
7375.78857 17037.13823
7377.03857 16729.33100
7378.28857 16997.04348
7379.53857 17288.77214
7380.78857 17646.49142
7382.03857 17582.94646
7383.28857 17208.46335
7384.53857 17088.47966
7385.78857 16959.48252
7387.03857 16913.77519
7388.28857 16991.91630
7389.53857 16995.79775
7390.78857 17331.34976
7392.03857 17507.20947
7393.28857 17347.04303
7394.53857 17186.31095
7395.78857 17127.23167
7397.03857 17125.76786
7398.28857 17230.48864
7399.53857 16174.64196
7400.78857 16775.36161
7402.03857 17049.56677
7403.28857 16346.27595
7404.53857 16549.19665
7405.78857 16501.32178
7407.03857 16083.26956
7408.28857 16394.06726
7409.53857 16228.97779
7410.78857 16273.05604
7412.03857 16358.40203
7413.28857 16739.26814
7414.53857 16551.21579
7415.78857 16568.04491
7417.03857 16458.84382
7418.28857 16794.51561
7419.53857 16624.87910
7420.78857 16327.62866
7422.03857 16484.91909
7423.28857 16682.83190
7424.53857 16695.71396
7425.78857 16240.14253
7427.03857 16209.74731
7428.28857 16449.89368
7429.53857 16600.75825
7430.78857 16008.96027
7432.03857 16304.98218
7433.28857 16461.25449
7434.53857 16308.09935
7435.78857 16263.28711
7437.03857 16960.44406
7438.28857 17208.03088
7439.53857 16361.47207
7440.78857 16417.37391
7442.03857 16531.57083
7443.28857 16429.55325
7444.53857 16440.87323
7445.78857 16223.49541
7447.03857 16202.68220
7448.28857 15953.98589
7449.53857 16210.01332
7450.78857 16336.82115
7452.03857 16820.55358
7453.28857 17983.31056
7454.53857 19030.52657
7455.78857 19357.31316
7457.03857 18504.92676
7458.28857 17368.48788
7459.53857 16850.47101
7460.78857 16622.89614
7462.03857 16267.03154
7463.28857 16163.81091
7464.53857 16167.70744
7465.78857 16346.42459
7467.03857 16025.88682
7468.28857 15834.13617
7469.53857 15767.62749
7470.78857 16127.92222
7472.03857 16423.52721
7473.28857 16494.44709
7474.53857 16238.58851
7475.78857 16101.82612
7477.03857 15914.79567
7478.28857 16516.79447
7479.53857 16689.71969
7480.78857 15709.92452
7482.03857 16353.19730
7483.28857 16734.43044
7484.53857 15994.73041
7485.78857 15603.65285
7487.03857 15979.07198
7488.28857 16105.75687
7489.53857 16125.46085
7490.78857 16230.65249
7492.03857 16545.19031
7493.28857 16486.01629
7494.53857 16697.04391
7495.78857 16498.28686
7497.03857 16480.78927
7498.28857 16276.30318
7499.53857 16258.83261
7500.78857 16122.34073
7502.03857 16024.33851
7503.28857 16153.14604
7504.53857 15986.61203
7505.78857 16245.65021
7507.03857 15968.42227
7508.28857 16005.20977
7509.53857 15553.70630
7510.78857 15704.81305
7512.03857 15699.24702
7513.28857 15742.70748
7514.53857 15934.40510
7515.78857 15969.45691
7517.03857 16354.87899
7518.28857 16066.07816
7519.53857 15829.63714
7520.78857 15890.08715
7522.03857 15580.95417
7523.28857 16274.63462
7524.53857 16115.93361
7525.78857 15708.99769
7527.03857 16030.06755
7528.28857 15916.99007
7529.53857 16035.25830
7530.78857 15865.10733
7532.03857 15667.78861
7533.28857 15904.69296
7534.53857 16287.03978
7535.78857 16202.77899
7537.03857 16184.84593
7538.28857 16137.41488
7539.53857 16539.39895
7540.78857 16252.88744
7542.03857 16429.94192
7543.28857 16354.76017
7544.53857 16144.75768
7545.78857 16079.74337
7547.03857 15923.41816
7548.28857 16321.20239
7549.53857 16427.36091
7550.78857 16499.58463
7552.03857 16439.68513
7553.28857 16320.87004
7554.53857 16210.64937
7555.78857 16382.53315
7557.03857 17146.78898
7558.28857 16884.65145
7559.53857 16543.35004
7560.78857 16506.04716
7562.03857 16561.14236
7563.28857 16347.22645
7564.53857 16489.97768
7565.78857 16326.05345
7567.03857 16612.37924
7568.28857 16480.52397
7569.53857 15680.02070
7570.78857 16872.06904
7572.03857 16805.32119
7573.28857 16576.43422
7574.53857 16561.13777
7575.78857 16253.74735
7577.03857 16638.35649
7578.28857 16466.69608
7579.53857 16535.53333
7580.78857 16629.62715
7582.03857 16559.53985
7583.28857 16476.88926
7584.53857 16538.25824
7585.78857 16617.10330
7587.03857 16119.03114
7588.28857 16153.12589
7589.53857 16626.50734
7590.78857 16777.45499
7592.03857 16618.05551
7593.28857 16131.92315
7594.53857 14736.44140
7595.78857 14405.10542
7597.03857 16369.39136
7598.28857 15580.37896
7599.53857 14491.43003
7600.78857 14882.83804
7602.03857 14952.47664
7603.28857 14872.27792
7604.53857 14987.83996
7605.78857 14969.98891
7607.03857 14799.61112
7608.28857 14707.07513
7609.53857 14630.94312
7610.78857 15278.75858
7612.03857 14862.01464
7613.28857 15749.47642
7614.53857 14923.90020
7615.78857 15277.22669
7617.03857 16602.37584
7618.28857 16740.63978
7619.53857 15785.73574
7620.78857 15906.90595
7622.03857 16116.39105
7623.28857 14559.98028
7624.53857 16796.97812
7625.78857 15602.16959
7627.03857 14650.04013
7628.28857 17554.93187
7629.53857 16249.82062
7630.78857 13669.97721
7632.03857 16055.44957
7633.28857 16897.73940
7634.53857 14192.58057
7635.78857 14704.28638
7637.03857 17335.87202
7638.28857 16071.75191
7639.53857 14167.77914
7640.78857 16209.17995
7642.03857 17565.32967
7643.28857 15475.64285
7644.53857 14914.12436
7645.78857 17973.10177
7647.03857 18133.77954
7648.28857 16339.83375
7649.53857 16172.75892
7650.78857 17529.57170
7652.03857 17642.62980
7653.28857 16095.62783
7654.53857 15616.20826
7655.78857 17234.84798
7657.03857 17926.85612
7658.28857 17059.17998
7659.53857 16078.28715
7660.78857 17241.54282
7662.03857 17792.33145
