# wl flux
6205.78857 2076.40910
6207.03857 2075.53007
6208.28857 1997.50098
6209.53857 2114.27188
6210.78857 2070.59977
6212.03857 2091.75964
6213.28857 2093.93593
6214.53857 2066.78515
6215.78857 2109.77299
6217.03857 2021.61782
6218.28857 2104.57523
6219.53857 2096.64713
6220.78857 2075.40308
6222.03857 1988.98342
6223.28857 2097.86845
6224.53857 2080.68395
6225.78857 2035.84587
6227.03857 2034.35564
6228.28857 2101.69738
6229.53857 2072.89271
6230.78857 2079.04725
6232.03857 2060.48024
6233.28857 2114.89505
6234.53857 2143.92394
6235.78857 2164.05633
6237.03857 2132.83046
6238.28857 2209.79158
6239.53857 1999.37532
6240.78857 1986.59461
6242.03857 2171.18958
6243.28857 2142.42714
6244.53857 2053.32363
6245.78857 2076.23395
6247.03857 2053.40536
6248.28857 2089.71233
6249.53857 1992.44070
6250.78857 2084.13735
6252.03857 2061.80465
6253.28857 2061.89294
6254.53857 2121.71658
6255.78857 2035.05952
6257.03857 2098.55412
6258.28857 2146.07555
6259.53857 2062.47110
6260.78857 2020.30215
6262.03857 2035.47707
6263.28857 2065.06244
6264.53857 2030.14669
6265.78857 2072.82782
6267.03857 2125.31099
6268.28857 2031.66895
6269.53857 2020.52716
6270.78857 2014.07409
6272.03857 2013.95906
6273.28857 2048.97025
6274.53857 2064.99456
6275.78857 1964.85195
6277.03857 2093.30852
6278.28857 2048.19735
6279.53857 2066.32531
6280.78857 2039.38062
6282.03857 2045.81237
6283.28857 2005.14892
6284.53857 2080.45986
6285.78857 2039.04084
6287.03857 1858.79716
6288.28857 1981.43693
6289.53857 2188.83294
6290.78857 1987.43659
6292.03857 2094.66764
6293.28857 2129.73162
6294.53857 2106.23013
6295.78857 2115.78631
6297.03857 2029.37426
6298.28857 2190.50537
6299.53857 2061.83449
6300.78857 2068.77023
6302.03857 2227.89660
6303.28857 2117.75385
6304.53857 2224.93370
6305.78857 2207.18986
6307.03857 2068.91671
6308.28857 2027.70698
6309.53857 2063.34731
6310.78857 2126.48834
6312.03857 2090.01843
6313.28857 2172.13972
6314.53857 2165.59756
6315.78857 2088.77229
6317.03857 2071.60843
6318.28857 2017.18680
6319.53857 2094.17827
6320.78857 1978.25452
6322.03857 1973.02503
6323.28857 2024.56593
6324.53857 2120.46243
6325.78857 2005.69306
6327.03857 2136.84741
6328.28857 2151.66438
6329.53857 2201.54737
6330.78857 2121.72141
6332.03857 2074.40031
6333.28857 1998.49131
6334.53857 2022.85245
6335.78857 2051.50309
6337.03857 2083.56332
6338.28857 2144.27827
6339.53857 2148.98032
6340.78857 2183.98828
6342.03857 2163.30658
6343.28857 2138.40217
6344.53857 2106.59488
6345.78857 2211.52983
6347.03857 2186.50897
6348.28857 2061.29745
6349.53857 2078.56656
6350.78857 2049.10775
6352.03857 2094.95988
6353.28857 2159.68714
6354.53857 1967.16943
6355.78857 2094.09585
6357.03857 2088.21231
6358.28857 2052.26233
6359.53857 2094.50468
6360.78857 2014.27880
6362.03857 2015.82927
6363.28857 2121.15030
6364.53857 2039.85883
6365.78857 2167.03559
6367.03857 2077.65048
6368.28857 2086.27040
6369.53857 2043.75165
6370.78857 2037.18713
6372.03857 1999.32576
6373.28857 2066.98389
6374.53857 1969.06787
6375.78857 2057.69411
6377.03857 1960.33274
6378.28857 2068.11536
6379.53857 2072.49252
6380.78857 2038.06272
6382.03857 2074.66290
6383.28857 2016.53109
6384.53857 2099.20856
6385.78857 2142.12229
6387.03857 2114.95414
6388.28857 2147.13073
6389.53857 2015.61025
6390.78857 2097.61081
6392.03857 1995.75555
6393.28857 1944.75145
6394.53857 2016.21765
6395.78857 2002.48719
6397.03857 2034.15535
6398.28857 2020.43856
6399.53857 2048.62260
6400.78857 2047.29430
6402.03857 2036.52734
6403.28857 2035.70616
6404.53857 2099.19061
6405.78857 2113.49601
6407.03857 1908.68490
6408.28857 1914.93068
6409.53857 1932.74180
6410.78857 2069.65717
6412.03857 2068.34012
6413.28857 2045.12926
6414.53857 2022.09475
6415.78857 2149.94130
6417.03857 1974.53719
6418.28857 2088.36008
6419.53857 2064.59421
6420.78857 1934.04045
6422.03857 2009.94280
6423.28857 2044.83455
6424.53857 1921.91871
6425.78857 1976.79273
6427.03857 1963.09342
6428.28857 1976.77881
6429.53857 1982.64501
6430.78857 1978.32157
6432.03857 1908.04625
6433.28857 1915.19827
6434.53857 1794.11247
6435.78857 1891.56063
6437.03857 1944.54358
6438.28857 1950.90910
6439.53857 1911.59241
6440.78857 1971.65242
6442.03857 1926.54193
6443.28857 1933.20616
6444.53857 1995.34814
6445.78857 1897.27559
6447.03857 2052.32247
6448.28857 2016.53867
6449.53857 1980.68748
6450.78857 1990.93103
6452.03857 1990.15979
6453.28857 2080.95266
6454.53857 2039.40879
6455.78857 2022.34870
6457.03857 2116.17546
6458.28857 2011.01199
6459.53857 2016.70690
6460.78857 1986.82013
6462.03857 1952.78453
6463.28857 1849.53100
6464.53857 1923.08577
6465.78857 1892.83467
6467.03857 1888.81358
6468.28857 2001.37025
6469.53857 2059.03212
6470.78857 2075.56646
6472.03857 2039.66663
6473.28857 1999.79144
6474.53857 1976.03521
6475.78857 1896.09902
6477.03857 2010.18335
6478.28857 1961.93171
6479.53857 1941.63383
6480.78857 1984.51160
6482.03857 2007.90622
6483.28857 1968.53919
6484.53857 2022.84269
6485.78857 1947.14401
6487.03857 1984.95190
6488.28857 1911.36106
6489.53857 1952.68544
6490.78857 1870.55243
6492.03857 1886.66622
6493.28857 1949.77504
6494.53857 1852.53452
6495.78857 1966.27192
6497.03857 1977.33629
6498.28857 1985.21272
6499.53857 1877.25737
6500.78857 1880.77173
6502.03857 1942.21220
6503.28857 1978.41289
6504.53857 1950.25652
6505.78857 1853.76884
6507.03857 1906.13106
6508.28857 1873.06208
6509.53857 1953.59669
6510.78857 1966.58539
6512.03857 1985.47893
6513.28857 1887.89090
6514.53857 1872.61162
6515.78857 1929.35436
6517.03857 1843.88154
6518.28857 1807.01789
6519.53857 1900.38004
6520.78857 1889.96637
6522.03857 1887.37148
6523.28857 1962.66232
6524.53857 1972.79944
6525.78857 1943.17065
6527.03857 1946.70535
6528.28857 1852.75911
6529.53857 1901.34911
6530.78857 1942.23708
6532.03857 1814.03754
6533.28857 1772.70378
6534.53857 1821.55273
6535.78857 1780.24014
6537.03857 1928.53416
6538.28857 1869.43346
6539.53857 1945.67686
6540.78857 1970.35000
6542.03857 1908.46960
6543.28857 1825.39336
6544.53857 1942.33791
6545.78857 1975.61451
6547.03857 1941.55268
6548.28857 1999.86580
6549.53857 1922.12114
6550.78857 1938.53703
6552.03857 1902.99705
6553.28857 1850.16959
6554.53857 2014.87499
6555.78857 1920.32658
6557.03857 1901.00791
6558.28857 1906.87763
6559.53857 1936.42871
6560.78857 1950.00837
6562.03857 1918.63226
6563.28857 1914.73997
6564.53857 1964.86507
6565.78857 1886.75611
6567.03857 2009.48431
6568.28857 2043.14878
6569.53857 1987.28401
6570.78857 1993.09447
6572.03857 1994.46846
6573.28857 2039.97668
6574.53857 1983.91470
6575.78857 2013.47684
6577.03857 2103.95426
6578.28857 2429.67963
6579.53857 2581.93432
6580.78857 2189.19127
6582.03857 2009.16083
6583.28857 2013.71181
6584.53857 1967.12672
6585.78857 1951.48262
6587.03857 1926.51480
6588.28857 2040.67669
6589.53857 1949.54742
6590.78857 1929.06454
6592.03857 1985.25191
6593.28857 1960.06760
6594.53857 1894.88483
6595.78857 1923.92446
6597.03857 1827.79410
6598.28857 1874.90239
6599.53857 1853.16925
6600.78857 1933.79769
6602.03857 2055.18081
6603.28857 1913.31648
6604.53857 1932.80041
6605.78857 1971.03503
6607.03857 1938.38084
6608.28857 1990.89185
6609.53857 1966.06082
6610.78857 1993.16729
6612.03857 2035.78495
6613.28857 2008.20337
6614.53857 1888.90489
6615.78857 1859.09309
6617.03857 1887.99428
6618.28857 2042.17926
6619.53857 1950.43402
6620.78857 1932.94094
6622.03857 2003.73455
6623.28857 1902.80983
6624.53857 1892.81727
6625.78857 1860.15582
6627.03857 1912.93341
6628.28857 2018.75300
6629.53857 1984.31163
6630.78857 2037.48098
6632.03857 1981.76628
6633.28857 1988.29089
6634.53857 2105.01115
6635.78857 2016.35970
6637.03857 1979.43443
6638.28857 1972.10276
6639.53857 1964.73329
6640.78857 1876.74498
6642.03857 1769.02106
6643.28857 1980.90826
6644.53857 2078.38423
6645.78857 2153.31190
6647.03857 2053.10828
6648.28857 1984.76883
6649.53857 2049.71267
6650.78857 2050.32779
6652.03857 1988.78769
6653.28857 2052.34935
6654.53857 1977.17377
6655.78857 2069.46885
6657.03857 1986.76627
6658.28857 2016.79617
6659.53857 1972.69057
6660.78857 1856.71659
6662.03857 1979.33241
6663.28857 1931.71781
6664.53857 2100.42939
6665.78857 2012.35678
6667.03857 2085.17802
6668.28857 1986.10113
6669.53857 1923.84548
6670.78857 1971.44493
6672.03857 2010.97422
6673.28857 2012.00652
6674.53857 2019.75536
6675.78857 1968.18225
6677.03857 1937.61006
6678.28857 1987.82303
6679.53857 1955.98165
6680.78857 1962.19946
6682.03857 1916.64840
6683.28857 1849.82120
6684.53857 1934.85491
6685.78857 2067.22541
6687.03857 2035.49564
6688.28857 2001.06421
6689.53857 1989.45253
6690.78857 1951.75433
6692.03857 2047.65180
6693.28857 1989.43350
6694.53857 2023.52385
6695.78857 2058.29830
6697.03857 1902.96107
6698.28857 1898.19038
6699.53857 1950.64330
6700.78857 2053.46359
6702.03857 1974.78979
6703.28857 1891.11715
6704.53857 1958.46512
6705.78857 1858.29226
6707.03857 1978.25886
6708.28857 1877.65709
6709.53857 2030.01083
6710.78857 2019.99939
6712.03857 2029.76812
6713.28857 2037.24612
6714.53857 1954.71346
6715.78857 1875.97228
6717.03857 1946.48628
6718.28857 1882.69687
6719.53857 1928.13381
6720.78857 2040.59585
6722.03857 2019.40821
6723.28857 2031.14575
6724.53857 1948.41937
6725.78857 2043.63214
6727.03857 2000.76657
6728.28857 1994.59822
6729.53857 2005.45450
6730.78857 1966.89766
6732.03857 2039.31820
6733.28857 1979.76518
6734.53857 1862.77268
6735.78857 1849.70799
6737.03857 1908.85030
6738.28857 1976.42196
6739.53857 1885.30608
6740.78857 1942.04980
6742.03857 1871.86914
6743.28857 2006.33172
6744.53857 2036.24987
6745.78857 1991.46522
6747.03857 1876.17390
6748.28857 1877.14291
6749.53857 1850.16164
6750.78857 1865.35300
6752.03857 1969.44207
6753.28857 1932.01923
6754.53857 1975.99022
6755.78857 1992.81537
6757.03857 2013.72024
6758.28857 1963.78223
6759.53857 2027.93148
6760.78857 1922.94072
6762.03857 1887.37171
6763.28857 1984.00272
6764.53857 2023.00674
6765.78857 2043.23436
6767.03857 1950.12007
6768.28857 1856.89122
6769.53857 1916.29671
6770.78857 1860.74572
6772.03857 1936.39106
6773.28857 2001.36531
6774.53857 1954.10061
6775.78857 2010.48256
6777.03857 1965.13435
6778.28857 1924.00596
6779.53857 1966.75606
6780.78857 1829.54877
6782.03857 1831.42716
6783.28857 1781.95228
6784.53857 1711.94616
6785.78857 1798.84843
6787.03857 1849.10411
6788.28857 1899.69724
6789.53857 1892.81936
6790.78857 1925.08640
6792.03857 1865.12233
6793.28857 1978.76477
6794.53857 1994.72160
6795.78857 1972.29198
6797.03857 1936.80040
6798.28857 2019.28423
6799.53857 1958.41984
6800.78857 1906.85272
6802.03857 2012.78019
6803.28857 1968.49342
6804.53857 1990.00234
6805.78857 1902.38649
6807.03857 1987.55280
6808.28857 2027.44864
6809.53857 2003.03955
6810.78857 1932.28022
6812.03857 1925.54497
6813.28857 1973.15758
6814.53857 1926.87643
6815.78857 1889.03171
6817.03857 1973.79496
6818.28857 1937.92198
6819.53857 2000.88124
6820.78857 2037.83987
6822.03857 1952.45597
6823.28857 1989.54746
6824.53857 1949.81913
6825.78857 2018.59374
6827.03857 2009.81767
6828.28857 2052.05355
6829.53857 2055.65379
6830.78857 1964.45190
6832.03857 1937.79114
6833.28857 2070.28165
6834.53857 2326.92531
6835.78857 3745.60355
6837.03857 6445.07806
6838.28857 6261.59190
6839.53857 3616.08174
6840.78857 2395.40756
6842.03857 2115.63677
6843.28857 2071.31824
6844.53857 1967.95308
6845.78857 1935.49899
6847.03857 2062.42532
6848.28857 2304.56812
6849.53857 3608.00694
6850.78857 11135.15878
6852.03857 31382.91937
6853.28857 38413.93060
6854.53857 20398.65207
6855.78857 6469.57957
6857.03857 3206.89648
6858.28857 2468.21328
6859.53857 2278.27066
6860.78857 2055.75546
6862.03857 2115.68812
6863.28857 1929.68972
6864.53857 1881.30188
6865.78857 1938.55187
6867.03857 1800.09043
6868.28857 1845.13761
6869.53857 1949.95817
6870.78857 2318.53793
6872.03857 4130.05910
6873.28857 11359.85791
6874.53857 16673.53836
6875.78857 11064.65245
6877.03857 4708.24742
6878.28857 2901.45412
6879.53857 2438.09007
6880.78857 2228.08646
6882.03857 2169.30162
6883.28857 2036.24576
6884.53857 1838.27443
6885.78857 1882.35319
6887.03857 1872.06659
6888.28857 1993.58326
6889.53857 1854.06574
6890.78857 1991.39652
6892.03857 1853.98461
6893.28857 1959.88819
6894.53857 2055.53455
6895.78857 1892.30681
6897.03857 1878.14248
6898.28857 1830.05525
6899.53857 1901.45450
6900.78857 1876.91309
6902.03857 1881.44643
6903.28857 1885.25553
6904.53857 1918.46050
6905.78857 1938.18793
6907.03857 1956.01151
6908.28857 1901.08341
6909.53857 1963.10648
6910.78857 2038.96125
6912.03857 1961.02651
6913.28857 1933.18146
6914.53857 1875.93943
6915.78857 1978.38568
6917.03857 1900.73027
6918.28857 1838.69300
6919.53857 1924.99908
6920.78857 1910.42976
6922.03857 1966.26000
6923.28857 1843.03173
6924.53857 1878.29195
6925.78857 1951.60854
6927.03857 1829.15530
6928.28857 1933.27111
6929.53857 1941.87375
6930.78857 2014.22575
6932.03857 1987.76206
6933.28857 1924.92828
6934.53857 1892.46032
6935.78857 1910.60899
6937.03857 1818.63470
6938.28857 1890.71368
6939.53857 2041.38726
6940.78857 1938.47905
6942.03857 1926.77867
6943.28857 1967.64014
6944.53857 1942.35300
6945.78857 1846.81699
6947.03857 1931.99698
6948.28857 2007.74106
6949.53857 2036.58286
6950.78857 1853.76477
6952.03857 1917.72424
6953.28857 1936.28182
6954.53857 1866.26298
6955.78857 1890.61444
6957.03857 1800.10890
6958.28857 1842.42833
6959.53857 1920.46725
6960.78857 1864.09233
6962.03857 1887.48711
6963.28857 1917.98803
6964.53857 1998.12891
6965.78857 1920.06324
6967.03857 1900.89833
6968.28857 1929.87024
6969.53857 1958.09469
6970.78857 1959.19045
6972.03857 2023.05979
6973.28857 2152.58835
6974.53857 2022.16373
6975.78857 1929.71354
6977.03857 1932.72627
6978.28857 1928.36618
6979.53857 1973.56527
6980.78857 1930.02749
6982.03857 1874.20257
6983.28857 1942.58711
6984.53857 1906.28772
6985.78857 1974.01488
6987.03857 1914.07780
6988.28857 1828.60568
6989.53857 1908.91817
6990.78857 1916.61017
6992.03857 1867.27547
6993.28857 1782.52812
6994.53857 1860.15895
6995.78857 1935.70708
6997.03857 1937.70006
6998.28857 1927.42368
6999.53857 1839.98252
7000.78857 1930.67155
7002.03857 1920.82622
7003.28857 1874.06987
7004.53857 1829.80782
7005.78857 1883.02704
7007.03857 1941.88858
7008.28857 1951.54416
7009.53857 2007.14739
7010.78857 2531.88673
7012.03857 4507.93443
7013.28857 6576.35931
7014.53857 5424.02415
7015.78857 3114.63017
7017.03857 2337.68822
7018.28857 2163.99117
7019.53857 2080.12068
7020.78857 2016.55297
7022.03857 1881.36327
7023.28857 1891.91236
7024.53857 1936.88649
7025.78857 2322.68878
7027.03857 3910.14811
7028.28857 5536.50473
7029.53857 4728.81538
7030.78857 2928.42800
7032.03857 2278.79700
7033.28857 2133.11674
7034.53857 1956.39173
7035.78857 1961.39457
7037.03857 1908.79164
7038.28857 1899.67555
7039.53857 1875.73835
7040.78857 1923.07307
7042.03857 1901.86430
7043.28857 1814.01616
7044.53857 1803.36029
7045.78857 1836.39296
7047.03857 1785.85716
7048.28857 1733.49722
7049.53857 1820.29549
7050.78857 1837.27847
7052.03857 1883.41656
7053.28857 1821.60526
7054.53857 1852.62344
7055.78857 1872.05377
7057.03857 1959.55567
7058.28857 1880.13596
7059.53857 1908.40039
7060.78857 1952.21515
7062.03857 1865.29321
7063.28857 1862.92339
7064.53857 1822.21738
7065.78857 1844.81568
7067.03857 1823.30930
7068.28857 1850.63486
7069.53857 1885.85292
7070.78857 1809.58173
7072.03857 1833.50503
7073.28857 1908.99933
7074.53857 1831.64649
7075.78857 1888.37410
7077.03857 1944.58741
7078.28857 1915.40811
7079.53857 1947.76954
7080.78857 1913.28300
7082.03857 1836.85043
7083.28857 1831.98940
7084.53857 1864.88312
7085.78857 1728.18542
7087.03857 1846.41683
7088.28857 1874.12680
7089.53857 1843.30028
7090.78857 1859.41774
7092.03857 1904.58541
7093.28857 1839.66651
7094.53857 1871.31762
7095.78857 1886.43904
7097.03857 1841.04702
7098.28857 1834.47332
7099.53857 1880.80678
7100.78857 1834.48341
7102.03857 1819.73832
7103.28857 1893.94598
7104.53857 1874.91760
7105.78857 1903.12190
7107.03857 1879.44412
7108.28857 1921.41826
7109.53857 1846.11334
7110.78857 1834.97437
7112.03857 1820.32604
7113.28857 1820.75159
7114.53857 1890.87007
7115.78857 1863.89799
7117.03857 1882.41561
7118.28857 1834.83695
7119.53857 1928.65008
7120.78857 1853.59338
7122.03857 1884.57630
7123.28857 1866.85017
7124.53857 1868.17096
7125.78857 1871.96265
7127.03857 1893.53236
7128.28857 1854.94259
7129.53857 1806.99929
7130.78857 1944.12824
7132.03857 1924.53459
7133.28857 1867.36993
7134.53857 1855.77337
7135.78857 1851.94823
7137.03857 1882.62243
7138.28857 1850.01254
7139.53857 1856.04907
7140.78857 1771.14849
7142.03857 1809.49150
7143.28857 1854.73874
7144.53857 1811.03476
7145.78857 1839.06069
7147.03857 1794.51303
7148.28857 1868.89963
7149.53857 1815.23846
7150.78857 1794.73249
7152.03857 1838.56051
7153.28857 1898.85294
7154.53857 1831.05920
7155.78857 1847.79600
7157.03857 1771.47727
7158.28857 1794.64389
7159.53857 1811.50751
7160.78857 1761.55046
7162.03857 1835.43392
7163.28857 1819.86390
7164.53857 1804.04551
7165.78857 1819.48909
7167.03857 1899.88428
7168.28857 1848.86367
7169.53857 1802.64373
7170.78857 1880.63915
7172.03857 1772.36877
7173.28857 1891.79179
7174.53857 1903.07314
7175.78857 1866.57267
7177.03857 1800.12114
7178.28857 1878.24641
7179.53857 1896.18789
7180.78857 1800.09077
7182.03857 1890.43850
7183.28857 1829.72790
7184.53857 1835.33429
7185.78857 1783.39092
7187.03857 1858.60522
7188.28857 1839.51959
7189.53857 1858.02447
7190.78857 1818.99159
7192.03857 1847.22621
7193.28857 1792.20319
7194.53857 1848.18565
7195.78857 1872.03362
7197.03857 1916.80985
7198.28857 1895.30833
7199.53857 1866.16553
7200.78857 1939.28765
7202.03857 1980.66873
7203.28857 1876.63446
7204.53857 1919.21291
7205.78857 1867.88905
7207.03857 1896.60538
7208.28857 1903.83730
7209.53857 1802.05109
7210.78857 1860.21622
7212.03857 1884.68355
7213.28857 1937.96574
7214.53857 1860.78607
7215.78857 1949.66027
7217.03857 1900.53727
7218.28857 1860.63470
7219.53857 1865.61528
7220.78857 1875.54240
7222.03857 1845.40378
7223.28857 1843.53714
7224.53857 1813.87502
7225.78857 1864.87214
7227.03857 1888.84592
7228.28857 1806.62139
7229.53857 1891.74635
7230.78857 1827.90680
7232.03857 1797.26125
7233.28857 1766.83673
7234.53857 1887.46693
7235.78857 1812.54792
7237.03857 1808.18737
7238.28857 1892.89390
7239.53857 1866.50553
7240.78857 1877.16280
7242.03857 1834.49191
7243.28857 1742.71963
7244.53857 1909.76136
7245.78857 1904.31479
7247.03857 1852.75875
7248.28857 1853.01293
7249.53857 1882.73650
7250.78857 1820.13631
7252.03857 1703.16413
7253.28857 1754.02909
7254.53857 1782.04664
7255.78857 1868.85618
7257.03857 1788.21994
7258.28857 1876.00420
7259.53857 1810.33061
7260.78857 1810.98883
7262.03857 1787.70741
7263.28857 1849.02748
7264.53857 1849.89501
7265.78857 1835.44418
7267.03857 1832.70644
7268.28857 1788.76714
7269.53857 1835.45442
7270.78857 1832.75442
7272.03857 1813.73818
7273.28857 1816.38765
7274.53857 1942.67819
7275.78857 2137.41264
7277.03857 2102.47928
7278.28857 1843.60916
7279.53857 1851.81022
7280.78857 1832.92529
7282.03857 1773.40106
7283.28857 1781.48043
7284.53857 1866.62072
7285.78857 1848.59071
7287.03857 1802.02729
7288.28857 1717.00343
7289.53857 1736.28992
7290.78857 1886.89612
7292.03857 1918.93287
7293.28857 1843.68176
7294.53857 1812.75188
7295.78857 1959.57926
7297.03857 1878.98571
7298.28857 1897.28194
7299.53857 1812.24456
7300.78857 1929.48011
7302.03857 1879.42368
7303.28857 1807.94143
7304.53857 1926.72065
7305.78857 1872.53515
7307.03857 1905.16887
7308.28857 1779.30795
7309.53857 1746.44611
7310.78857 1742.62035
7312.03857 1796.76885
7313.28857 1790.32026
7314.53857 1679.90835
7315.78857 1838.69483
7317.03857 2007.36633
7318.28857 1823.96597
7319.53857 1841.59381
7320.78857 1843.29392
7322.03857 1770.97411
7323.28857 1838.89614
7324.53857 1797.12825
7325.78857 1695.97725
7327.03857 1711.60081
7328.28857 1788.34293
7329.53857 1917.55154
7330.78857 1815.38362
7332.03857 1848.78130
7333.28857 1757.92448
7334.53857 1794.07530
7335.78857 1761.89943
7337.03857 1844.08525
7338.28857 1836.13456
7339.53857 1712.15367
7340.78857 1965.65456
7342.03857 1941.77584
7343.28857 1880.68299
7344.53857 1852.97001
7345.78857 1874.59264
7347.03857 1871.28848
7348.28857 1841.28018
7349.53857 1758.91117
7350.78857 1774.96510
7352.03857 1854.31468
7353.28857 1913.54745
7354.53857 1879.07688
7355.78857 1858.10588
7357.03857 1855.23687
7358.28857 1908.07965
7359.53857 1925.46591
7360.78857 1944.21486
7362.03857 1873.28084
7363.28857 1946.49664
7364.53857 1805.93755
7365.78857 1738.11378
7367.03857 1764.42609
7368.28857 1627.86436
7369.53857 1823.93653
7370.78857 1789.65162
7372.03857 1728.44180
7373.28857 1720.13412
7374.53857 1746.81447
7375.78857 1825.33932
7377.03857 1851.43362
7378.28857 1844.45242
7379.53857 1698.98615
7380.78857 1724.82660
7382.03857 1635.80473
7383.28857 1700.64345
7384.53857 1773.09721
7385.78857 1753.89287
7387.03857 1790.32254
7388.28857 1761.36780
7389.53857 1771.83074
7390.78857 1700.99504
7392.03857 1820.86663
7393.28857 1855.29275
7394.53857 1764.81032
7395.78857 1765.93927
7397.03857 1766.87501
7398.28857 1701.87999
7399.53857 1677.05336
7400.78857 1710.06688
7402.03857 1815.33956
7403.28857 1736.74624
7404.53857 1651.27570
7405.78857 1683.99229
7407.03857 1683.96977
7408.28857 1684.27766
7409.53857 1700.19941
7410.78857 1701.83362
7412.03857 1717.54189
7413.28857 1719.92688
7414.53857 1722.07113
7415.78857 1715.84935
7417.03857 1730.42750
7418.28857 1775.86972
7419.53857 1744.67485
7420.78857 1761.72326
7422.03857 1650.60028
7423.28857 1730.78934
7424.53857 1695.66332
7425.78857 1695.61801
7427.03857 1725.32236
7428.28857 1721.52342
7429.53857 1860.14736
7430.78857 1764.17766
7432.03857 1718.91977
7433.28857 1732.42457
7434.53857 1644.39939
7435.78857 1658.91935
7437.03857 1690.80362
7438.28857 1714.31543
7439.53857 1737.66662
7440.78857 1642.56319
7442.03857 1630.57045
7443.28857 1606.74440
7444.53857 1622.35000
7445.78857 1606.39200
7447.03857 1687.18101
7448.28857 1660.97961
7449.53857 1678.15992
7450.78857 1799.69636
7452.03857 1875.58271
7453.28857 1722.54531
7454.53857 1725.09143
7455.78857 1690.91634
7457.03857 1718.23753
7458.28857 1657.10181
7459.53857 1584.92793
7460.78857 1715.86302
7462.03857 1660.46462
7463.28857 1678.57697
7464.53857 1613.27692
7465.78857 1635.82745
7467.03857 1617.26929
7468.28857 1582.71605
7469.53857 1632.52727
7470.78857 1700.48556
7472.03857 1577.21122
7473.28857 1656.12520
7474.53857 1740.49629
7475.78857 1669.62408
7477.03857 1685.29182
7478.28857 1663.27096
7479.53857 1662.38451
7480.78857 1629.36122
7482.03857 1635.85882
7483.28857 1754.23695
7484.53857 1710.81802
7485.78857 1686.20601
7487.03857 1683.30348
7488.28857 1691.25356
7489.53857 1719.24544
7490.78857 1710.17331
7492.03857 1726.34961
7493.28857 1672.18939
7494.53857 1689.05210
7495.78857 1714.66987
7497.03857 1658.91226
7498.28857 1618.84346
7499.53857 1583.59241
7500.78857 1647.88087
7502.03857 1737.60284
7503.28857 1697.65496
7504.53857 1605.11387
7505.78857 1587.80717
7507.03857 1671.96461
7508.28857 1698.12329
7509.53857 1669.70487
7510.78857 1655.96983
7512.03857 1692.90670
7513.28857 1649.44049
7514.53857 1650.59990
7515.78857 1685.94973
7517.03857 1691.25854
7518.28857 1639.26018
7519.53857 1622.13790
7520.78857 1654.30716
7522.03857 1628.10641
7523.28857 1657.75778
7524.53857 1749.50185
7525.78857 1621.25102
7527.03857 1605.64268
7528.28857 1575.62740
7529.53857 1625.29669
7530.78857 1713.41070
7532.03857 1663.26033
7533.28857 1653.48516
7534.53857 1615.02312
7535.78857 1670.35716
7537.03857 1688.72726
7538.28857 1675.96714
7539.53857 1700.29152
7540.78857 1623.74387
7542.03857 1697.46696
7543.28857 1700.55968
7544.53857 1672.49521
7545.78857 1705.65194
7547.03857 1734.32845
7548.28857 1651.58231
7549.53857 1745.59367
7550.78857 1747.20307
7552.03857 1774.99636
7553.28857 1738.08499
7554.53857 1727.17516
7555.78857 1786.60588
7557.03857 1752.68546
7558.28857 1759.85254
7559.53857 1701.86002
7560.78857 1794.06512
7562.03857 1745.74005
7563.28857 1686.78580
7564.53857 1622.83028
7565.78857 1707.94491
7567.03857 1671.56820
7568.28857 1725.10175
7569.53857 1839.10586
7570.78857 1774.29724
7572.03857 1852.87260
7573.28857 1774.13425
7574.53857 1653.48902
7575.78857 1778.66345
7577.03857 1645.31654
7578.28857 1733.82085
7579.53857 1705.57055
7580.78857 1754.30812
7582.03857 1668.08988
7583.28857 1747.35712
7584.53857 1715.21713
7585.78857 1751.45175
7587.03857 1775.12669
7588.28857 1736.32527
7589.53857 1723.11391
7590.78857 1719.27798
7592.03857 1730.29551
7593.28857 1665.68069
7594.53857 1489.13173
7595.78857 1470.44020
7597.03857 1746.92241
7598.28857 1602.79839
7599.53857 1482.80968
7600.78857 1527.68987
7602.03857 1418.54138
7603.28857 1578.11533
7604.53857 1681.58155
7605.78857 1642.21417
7607.03857 1552.13469
7608.28857 1516.16811
7609.53857 1503.21446
7610.78857 1629.21901
7612.03857 1514.26215
7613.28857 1626.49043
7614.53857 1437.92433
7615.78857 1564.96731
7617.03857 1742.38523
7618.28857 1734.43493
7619.53857 1713.43046
7620.78857 1679.68121
7622.03857 1595.73480
7623.28857 1462.57127
7624.53857 1744.92336
7625.78857 1512.31353
7627.03857 1590.14703
7628.28857 1861.47600
7629.53857 1722.04102
7630.78857 1372.28263
7632.03857 1696.88485
7633.28857 1742.99324
7634.53857 1480.76425
7635.78857 1516.85875
7637.03857 1789.32085
7638.28857 1641.54185
7639.53857 1420.02858
7640.78857 1790.90864
7642.03857 1835.37507
7643.28857 1505.37617
7644.53857 1574.45818
7645.78857 1891.45670
7647.03857 1762.80017
7648.28857 1557.99791
7649.53857 1656.70470
7650.78857 1768.36539
7652.03857 1787.41861
7653.28857 1642.86263
7654.53857 1634.59292
7655.78857 1812.93860
7657.03857 1804.55225
7658.28857 1699.06583
7659.53857 1612.00304
7660.78857 1793.24035
7662.03857 1844.96886
