# wl flux
6208.28857 996.05166
6209.53857 985.30931
6210.78857 1109.92148
6212.03857 981.48794
6213.28857 1074.73793
6214.53857 1146.38644
6215.78857 837.78086
6217.03857 1029.32557
6218.28857 993.84547
6219.53857 979.80368
6220.78857 969.07938
6222.03857 1111.59317
6223.28857 1112.21165
6224.53857 1076.74515
6225.78857 1109.29877
6227.03857 921.67016
6228.28857 1140.78333
6229.53857 1067.07428
6230.78857 1197.56451
6232.03857 1198.82552
6233.28857 1187.27614
6234.53857 1314.84780
6235.78857 977.48460
6237.03857 1081.21003
6238.28857 1183.38860
6239.53857 1212.51199
6240.78857 1063.01691
6242.03857 1181.47773
6243.28857 995.93657
6244.53857 1105.25185
6245.78857 865.56880
6247.03857 953.63323
6248.28857 895.56148
6249.53857 915.09992
6250.78857 924.67855
6252.03857 1087.57358
6253.28857 991.30439
6254.53857 859.11765
6255.78857 1055.74137
6257.03857 1287.70926
6258.28857 1197.11835
6259.53857 1048.93738
6260.78857 966.72138
6262.03857 981.37921
6263.28857 1005.50817
6264.53857 1000.43071
6265.78857 1108.95932
6267.03857 1069.09312
6268.28857 991.70261
6269.53857 947.23252
6270.78857 1045.53886
6272.03857 969.44195
6273.28857 1113.68306
6274.53857 1156.72350
6275.78857 1161.65929
6277.03857 1088.59765
6278.28857 1338.24854
6279.53857 1150.90577
6280.78857 1102.11227
6282.03857 1104.50966
6283.28857 981.92364
6284.53857 1047.20418
6285.78857 1114.23839
6287.03857 1129.00049
6288.28857 1014.96902
6289.53857 903.93899
6290.78857 985.05629
6292.03857 1145.22875
6293.28857 963.54016
6294.53857 1064.13520
6295.78857 1052.10077
6297.03857 909.34804
6298.28857 1083.19477
6299.53857 1678.27540
6300.78857 1246.20044
6302.03857 1234.13024
6303.28857 963.26244
6304.53857 1052.72392
6305.78857 971.88263
6307.03857 1166.12657
6308.28857 961.49298
6309.53857 1113.90882
6310.78857 1080.56230
6312.03857 1057.47361
6313.28857 966.31012
6314.53857 1055.93094
6315.78857 1086.06768
6317.03857 1017.71168
6318.28857 1081.68001
6319.53857 917.48912
6320.78857 1037.54329
6322.03857 1179.85971
6323.28857 963.62902
6324.53857 956.91816
6325.78857 934.87299
6327.03857 931.00429
6328.28857 1181.53747
6329.53857 1002.17265
6330.78857 1021.80769
6332.03857 1087.69419
6333.28857 971.21231
6334.53857 1024.06225
6335.78857 861.52630
6337.03857 1005.59810
6338.28857 835.80257
6339.53857 851.62790
6340.78857 1034.95585
6342.03857 1095.83495
6343.28857 993.47809
6344.53857 982.43497
6345.78857 1183.30378
6347.03857 1106.61274
6348.28857 990.03531
6349.53857 937.86289
6350.78857 906.77559
6352.03857 943.90611
6353.28857 916.78329
6354.53857 1166.97106
6355.78857 1038.36215
6357.03857 965.71994
6358.28857 1110.08312
6359.53857 1073.56909
6360.78857 1106.39501
6362.03857 1065.21166
6363.28857 1444.97472
6364.53857 1181.83363
6365.78857 895.96484
6367.03857 998.73970
6368.28857 958.22623
6369.53857 1012.62620
6370.78857 1012.99200
6372.03857 1045.04531
6373.28857 1085.96855
6374.53857 952.76477
6375.78857 834.37044
6377.03857 902.01336
6378.28857 955.60801
6379.53857 876.35416
6380.78857 992.93115
6382.03857 1068.84017
6383.28857 941.12037
6384.53857 1007.29330
6385.78857 1210.71848
6387.03857 878.83165
6388.28857 921.99567
6389.53857 1126.62559
6390.78857 981.07560
6392.03857 853.78169
6393.28857 1037.80335
6394.53857 983.40687
6395.78857 903.54671
6397.03857 1036.62280
6398.28857 944.68188
6399.53857 1011.14326
6400.78857 1091.34517
6402.03857 1012.12707
6403.28857 981.62234
6404.53857 959.12692
6405.78857 1005.55889
6407.03857 866.14235
6408.28857 933.68049
6409.53857 984.44724
6410.78857 967.64025
6412.03857 824.96219
6413.28857 1008.66037
6414.53857 976.51836
6415.78857 1106.70331
6417.03857 938.35152
6418.28857 975.00332
6419.53857 994.32523
6420.78857 1016.85409
6422.03857 994.52517
6423.28857 1034.89095
6424.53857 1213.50243
6425.78857 978.60843
6427.03857 1028.09752
6428.28857 964.00701
6429.53857 890.62747
6430.78857 919.77123
6432.03857 947.83157
6433.28857 802.51048
6434.53857 886.92164
6435.78857 896.71911
6437.03857 983.49905
6438.28857 1069.38944
6439.53857 866.25026
6440.78857 962.33124
6442.03857 941.40098
6443.28857 883.19601
6444.53857 1002.46756
6445.78857 1032.04947
6447.03857 1080.42260
6448.28857 832.47325
6449.53857 870.73691
6450.78857 920.21792
6452.03857 943.84192
6453.28857 934.46453
6454.53857 815.73554
6455.78857 1018.56776
6457.03857 993.36757
6458.28857 966.61471
6459.53857 1001.19720
6460.78857 832.29732
6462.03857 893.71451
6463.28857 960.15983
6464.53857 1081.96996
6465.78857 1207.04242
6467.03857 1051.66490
6468.28857 927.71453
6469.53857 960.97886
6470.78857 1096.20323
6472.03857 798.12836
6473.28857 903.75369
6474.53857 909.72727
6475.78857 930.34122
6477.03857 1001.41835
6478.28857 862.46392
6479.53857 838.04545
6480.78857 972.54262
6482.03857 976.74307
6483.28857 949.17031
6484.53857 1021.65336
6485.78857 978.58612
6487.03857 831.30823
6488.28857 905.18714
6489.53857 922.81488
6490.78857 939.84684
6492.03857 851.02409
6493.28857 876.75656
6494.53857 1006.52661
6495.78857 773.86468
6497.03857 864.78524
6498.28857 1085.87305
6499.53857 902.76007
6500.78857 839.81564
6502.03857 860.96973
6503.28857 1101.35648
6504.53857 912.56538
6505.78857 1019.28939
6507.03857 823.68510
6508.28857 965.25643
6509.53857 880.60731
6510.78857 858.46176
6512.03857 913.40943
6513.28857 853.60247
6514.53857 858.77557
6515.78857 943.07856
6517.03857 936.86025
6518.28857 986.63171
6519.53857 922.80407
6520.78857 856.13691
6522.03857 1006.84895
6523.28857 787.04777
6524.53857 891.16946
6525.78857 945.45865
6527.03857 864.57007
6528.28857 1067.60184
6529.53857 964.11752
6530.78857 861.47901
6532.03857 1035.89417
6533.28857 1029.75683
6534.53857 844.89901
6535.78857 918.54226
6537.03857 866.94880
6538.28857 857.30064
6539.53857 792.95979
6540.78857 913.84665
6542.03857 966.89085
6543.28857 1021.23715
6544.53857 1031.38595
6545.78857 829.52946
6547.03857 976.28893
6548.28857 914.96781
6549.53857 946.08449
6550.78857 804.93381
6552.03857 629.21837
6553.28857 1200.08988
6554.53857 1108.68512
6555.78857 845.21401
6557.03857 1004.91101
6558.28857 1010.49140
6559.53857 870.85718
6560.78857 927.07118
6562.03857 861.73223
6563.28857 926.16711
6564.53857 807.78926
6565.78857 825.87301
6567.03857 882.43558
6568.28857 1002.51152
6569.53857 974.18953
6570.78857 960.20241
6572.03857 765.30334
6573.28857 901.76024
6574.53857 763.70140
6575.78857 909.03343
6577.03857 1195.71426
6578.28857 862.64294
6579.53857 902.35458
6580.78857 911.79082
6582.03857 896.19360
6583.28857 930.44098
6584.53857 986.33445
6585.78857 1499.78167
6587.03857 1885.64327
6588.28857 1801.33085
6589.53857 1405.64096
6590.78857 1506.85082
6592.03857 1438.23885
6593.28857 1468.51045
6594.53857 1434.04286
6595.78857 1278.50356
6597.03857 1165.46411
6598.28857 1153.13532
6599.53857 1012.62953
6600.78857 1007.93823
6602.03857 939.75257
6603.28857 1070.66834
6604.53857 956.67436
6605.78857 687.28217
6607.03857 838.99723
6608.28857 1011.44773
6609.53857 867.06176
6610.78857 878.55268
6612.03857 960.64709
6613.28857 915.29717
6614.53857 943.73928
6615.78857 976.46673
6617.03857 951.18173
6618.28857 1026.02113
6619.53857 848.40990
6620.78857 999.69626
6622.03857 955.05887
6623.28857 969.75674
6624.53857 898.55118
6625.78857 945.80382
6627.03857 915.78697
6628.28857 993.49406
6629.53857 848.50496
6630.78857 911.23624
6632.03857 912.20995
6633.28857 1022.02769
6634.53857 924.76452
6635.78857 832.88909
6637.03857 876.27625
6638.28857 861.19362
6639.53857 921.88032
6640.78857 978.08880
6642.03857 921.73725
6643.28857 974.48505
6644.53857 890.63557
6645.78857 922.74655
6647.03857 932.55984
6648.28857 966.06659
6649.53857 836.64485
6650.78857 884.89778
6652.03857 1121.06375
6653.28857 1355.42237
6654.53857 1065.48092
6655.78857 1155.66940
6657.03857 1167.62265
6658.28857 1041.30122
6659.53857 966.61826
6660.78857 969.83000
6662.03857 1120.92160
6663.28857 909.63367
6664.53857 900.60254
6665.78857 1021.63166
6667.03857 1014.46097
6668.28857 823.76699
6669.53857 794.57315
6670.78857 920.86034
6672.03857 859.50639
6673.28857 892.67131
6674.53857 947.60629
6675.78857 763.74165
6677.03857 841.86452
6678.28857 927.52684
6679.53857 955.33941
6680.78857 808.42215
6682.03857 713.65489
6683.28857 895.04606
6684.53857 791.86151
6685.78857 887.10805
6687.03857 1035.26856
6688.28857 1042.27541
6689.53857 804.30527
6690.78857 816.44484
6692.03857 950.98509
6693.28857 907.41787
6694.53857 824.34360
6695.78857 872.13679
6697.03857 848.28382
6698.28857 928.13708
6699.53857 999.15166
6700.78857 885.76944
6702.03857 958.71521
6703.28857 902.13040
6704.53857 864.51765
6705.78857 924.04247
6707.03857 847.91093
6708.28857 966.30942
6709.53857 876.42672
6710.78857 807.99183
6712.03857 835.15907
6713.28857 834.23788
6714.53857 897.79309
6715.78857 795.06763
6717.03857 966.90856
6718.28857 971.58565
6719.53857 831.43930
6720.78857 882.15559
6722.03857 897.57327
6723.28857 915.68470
6724.53857 948.31953
6725.78857 832.43985
6727.03857 825.51272
6728.28857 894.95652
6729.53857 848.24597
6730.78857 989.79049
6732.03857 922.78862
6733.28857 1027.28263
6734.53857 872.31171
6735.78857 880.75751
6737.03857 822.56648
6738.28857 817.56047
6739.53857 815.05285
6740.78857 888.04291
6742.03857 809.42986
6743.28857 884.70912
6744.53857 879.40435
6745.78857 915.90235
6747.03857 916.37748
6748.28857 886.64050
6749.53857 954.82619
6750.78857 922.41876
6752.03857 992.95567
6753.28857 807.04792
6754.53857 927.20308
6755.78857 768.98547
6757.03857 863.72000
6758.28857 887.90317
6759.53857 1041.50901
6760.78857 860.72929
6762.03857 879.95390
6763.28857 900.26781
6764.53857 842.44281
6765.78857 925.65687
6767.03857 928.73804
6768.28857 836.54331
6769.53857 814.54996
6770.78857 820.44716
6772.03857 872.82893
6773.28857 1038.22514
6774.53857 892.33498
6775.78857 840.67705
6777.03857 932.62131
6778.28857 779.25626
6779.53857 1060.18664
6780.78857 1016.43448
6782.03857 810.80008
6783.28857 905.66528
6784.53857 882.35398
6785.78857 937.65854
6787.03857 797.27905
6788.28857 849.22327
6789.53857 873.03179
6790.78857 860.34691
6792.03857 996.27029
6793.28857 951.68757
6794.53857 973.70639
6795.78857 885.87385
6797.03857 758.18400
6798.28857 818.64723
6799.53857 802.72532
6800.78857 915.71409
6802.03857 985.91328
6803.28857 864.00409
6804.53857 943.79053
6805.78857 894.08123
6807.03857 961.37418
6808.28857 981.34492
6809.53857 814.58171
6810.78857 787.90061
6812.03857 815.74751
6813.28857 844.79676
6814.53857 809.24250
6815.78857 841.03085
6817.03857 891.84064
6818.28857 846.78025
6819.53857 829.96863
6820.78857 894.06602
6822.03857 942.36239
6823.28857 841.10686
6824.53857 994.05237
6825.78857 766.33333
6827.03857 683.31686
6828.28857 1119.86684
6829.53857 1134.35154
6830.78857 864.05718
6832.03857 725.45430
6833.28857 1033.27997
6834.53857 1300.03449
6835.78857 803.70412
6837.03857 882.65464
6838.28857 1028.69151
6839.53857 937.86319
6840.78857 807.79066
6842.03857 920.95369
6843.28857 1069.51672
6844.53857 1794.63809
6845.78857 2723.02836
6847.03857 2587.58789
6848.28857 1604.28151
6849.53857 1427.14103
6850.78857 1306.89715
6852.03857 1315.90702
6853.28857 1162.48155
6854.53857 1101.16019
6855.78857 1003.85292
6857.03857 931.60856
6858.28857 1495.03741
6859.53857 5923.65816
6860.78857 14716.72258
6862.03857 15357.15504
6863.28857 8269.00483
6864.53857 4226.27420
6865.78857 3874.18373
6867.03857 3519.19842
6868.28857 3270.33999
6869.53857 2640.38560
6870.78857 2178.79354
6872.03857 1696.30512
6873.28857 1574.94984
6874.53857 1317.58619
6875.78857 1032.14681
6877.03857 752.67284
6878.28857 878.88468
6879.53857 866.12329
6880.78857 2006.28553
6882.03857 5201.79204
6883.28857 6837.96326
6884.53857 4865.20011
6885.78857 2684.17130
6887.03857 2304.72100
6888.28857 2351.87254
6889.53857 2310.23303
6890.78857 1896.53462
6892.03857 1519.81731
6893.28857 1339.07308
6894.53857 1317.34658
6895.78857 1084.76416
6897.03857 834.60728
6898.28857 586.37345
6899.53857 893.67729
6900.78857 958.95668
6902.03857 765.19922
6903.28857 694.21852
6904.53857 734.90631
6905.78857 883.17238
6907.03857 765.40980
6908.28857 770.29458
6909.53857 799.34158
6910.78857 856.62836
6912.03857 1047.73379
6913.28857 826.59714
6914.53857 949.76082
6915.78857 838.31763
6917.03857 716.57901
6918.28857 860.77384
6919.53857 874.46679
6920.78857 534.08599
6922.03857 615.96172
6923.28857 1070.93258
6924.53857 846.69623
6925.78857 725.51065
6927.03857 884.80091
6928.28857 838.99581
6929.53857 883.25980
6930.78857 851.60118
6932.03857 773.77644
6933.28857 706.98387
6934.53857 767.01799
6935.78857 767.54287
6937.03857 694.11673
6938.28857 865.75872
6939.53857 959.63547
6940.78857 819.54722
6942.03857 760.88363
6943.28857 710.60766
6944.53857 1000.28466
6945.78857 730.68398
6947.03857 647.71492
6948.28857 1181.36004
6949.53857 936.71188
6950.78857 799.41850
6952.03857 811.59320
6953.28857 777.38753
6954.53857 881.59557
6955.78857 735.58768
6957.03857 844.48106
6958.28857 748.67750
6959.53857 801.49247
6960.78857 877.92365
6962.03857 844.50122
6963.28857 858.84799
6964.53857 890.72512
6965.78857 898.75145
6967.03857 730.78229
6968.28857 775.45379
6969.53857 932.74423
6970.78857 802.28188
6972.03857 595.72241
6973.28857 742.35451
6974.53857 832.88224
6975.78857 716.67831
6977.03857 762.78213
6978.28857 1034.47474
6979.53857 843.05852
6980.78857 913.98539
6982.03857 924.55602
6983.28857 978.93633
6984.53857 841.78326
6985.78857 828.12050
6987.03857 885.29353
6988.28857 955.93165
6989.53857 803.84129
6990.78857 803.08649
6992.03857 842.05664
6993.28857 728.73940
6994.53857 837.59446
6995.78857 771.50403
6997.03857 817.70051
6998.28857 770.23516
6999.53857 742.97489
7000.78857 816.59650
7002.03857 759.24435
7003.28857 880.47064
7004.53857 811.87032
7005.78857 841.67571
7007.03857 834.80763
7008.28857 763.11765
7009.53857 790.09629
7010.78857 1130.43023
7012.03857 908.11259
7013.28857 839.57356
7014.53857 720.15403
7015.78857 824.99157
7017.03857 703.96109
7018.28857 820.41403
7019.53857 1180.34186
7020.78857 2959.71997
7022.03857 4440.23221
7023.28857 3691.06721
7024.53857 2354.47463
7025.78857 1890.91147
7027.03857 1729.29781
7028.28857 1548.29266
7029.53857 1474.84737
7030.78857 1333.63933
7032.03857 1071.11636
7033.28857 1004.49931
7034.53857 1257.24276
7035.78857 2312.30654
7037.03857 3391.80971
7038.28857 2813.78529
7039.53857 1841.41092
7040.78857 1400.12728
7042.03857 1327.87093
7043.28857 1268.20128
7044.53857 1264.04120
7045.78857 1011.09645
7047.03857 909.07878
7048.28857 969.51017
7049.53857 938.64013
7050.78857 791.04001
7052.03857 729.80098
7053.28857 756.83928
7054.53857 723.39722
7055.78857 880.68930
7057.03857 690.45636
7058.28857 739.09509
7059.53857 861.29043
7060.78857 775.00479
7062.03857 717.74490
7063.28857 812.54952
7064.53857 662.11594
7065.78857 863.10319
7067.03857 807.38574
7068.28857 797.88752
7069.53857 712.03095
7070.78857 851.66901
7072.03857 775.07749
7073.28857 732.64297
7074.53857 945.44223
7075.78857 660.77895
7077.03857 786.21429
7078.28857 805.79404
7079.53857 808.57388
7080.78857 741.44307
7082.03857 814.87523
7083.28857 768.90832
7084.53857 764.72467
7085.78857 666.10815
7087.03857 735.79783
7088.28857 773.59923
7089.53857 753.73843
7090.78857 688.39384
7092.03857 726.97978
7093.28857 837.45418
7094.53857 837.05242
7095.78857 810.76378
7097.03857 857.50650
7098.28857 876.22364
7099.53857 830.69618
7100.78857 944.09050
7102.03857 793.34257
7103.28857 783.80678
7104.53857 705.44622
7105.78857 811.94784
7107.03857 716.99156
7108.28857 763.16985
7109.53857 832.70727
7110.78857 820.26665
7112.03857 902.58034
7113.28857 678.51256
7114.53857 804.43025
7115.78857 685.96238
7117.03857 798.13888
7118.28857 766.39578
7119.53857 655.37374
7120.78857 641.67225
7122.03857 770.53994
7123.28857 891.32262
7124.53857 767.39824
7125.78857 659.22641
7127.03857 806.15059
7128.28857 816.15783
7129.53857 701.32406
7130.78857 692.13215
7132.03857 771.14517
7133.28857 796.12072
7134.53857 851.29787
7135.78857 723.88848
7137.03857 784.04170
7138.28857 701.74778
7139.53857 735.54685
7140.78857 808.31147
7142.03857 787.22692
7143.28857 821.97363
7144.53857 807.97794
7145.78857 768.63694
7147.03857 786.63340
7148.28857 687.96435
7149.53857 681.92489
7150.78857 786.49279
7152.03857 747.26813
7153.28857 666.41497
7154.53857 843.50934
7155.78857 735.52652
7157.03857 757.36776
7158.28857 714.57811
7159.53857 780.58924
7160.78857 839.31887
7162.03857 680.03998
7163.28857 756.97349
7164.53857 742.08825
7165.78857 762.90142
7167.03857 750.45814
7168.28857 718.92844
7169.53857 594.19098
7170.78857 776.95709
7172.03857 671.17383
7173.28857 714.66957
7174.53857 734.66159
7175.78857 718.05379
7177.03857 700.75064
7178.28857 881.16249
7179.53857 675.71261
7180.78857 774.85192
7182.03857 868.73349
7183.28857 716.97778
7184.53857 673.08501
7185.78857 785.91194
7187.03857 750.03687
7188.28857 684.07713
7189.53857 747.37185
7190.78857 603.14008
7192.03857 719.33492
7193.28857 759.70822
7194.53857 677.71466
7195.78857 833.45245
7197.03857 696.92197
7198.28857 703.58160
7199.53857 739.92950
7200.78857 727.86770
7202.03857 693.86800
7203.28857 652.79353
7204.53857 719.95337
7205.78857 751.11433
7207.03857 872.92324
7208.28857 740.10967
7209.53857 748.73268
7210.78857 845.84567
7212.03857 823.46574
7213.28857 854.71708
7214.53857 753.02263
7215.78857 704.50744
7217.03857 798.71577
7218.28857 840.49157
7219.53857 719.83564
7220.78857 793.53187
7222.03857 787.56982
7223.28857 679.60355
7224.53857 760.80738
7225.78857 701.13524
7227.03857 745.93902
7228.28857 700.09190
7229.53857 824.01598
7230.78857 754.04585
7232.03857 681.69357
7233.28857 832.04279
7234.53857 688.76222
7235.78857 739.29987
7237.03857 460.10059
7238.28857 524.80734
7239.53857 952.12023
7240.78857 1030.59680
7242.03857 513.30141
7243.28857 1208.00217
7244.53857 1214.00988
7245.78857 923.92423
7247.03857 797.56283
7248.28857 739.67896
7249.53857 775.41630
7250.78857 555.89573
7252.03857 896.24624
7253.28857 833.86075
7254.53857 744.09000
7255.78857 643.68883
7257.03857 753.04133
7258.28857 707.31782
7259.53857 723.21836
7260.78857 708.48132
7262.03857 812.35723
7263.28857 671.33946
7264.53857 612.41861
7265.78857 759.62975
7267.03857 735.34875
7268.28857 676.20927
7269.53857 636.50177
7270.78857 751.69628
7272.03857 597.73245
7273.28857 238.40341
7274.53857 357.12606
7275.78857 1877.64285
7277.03857 982.02742
7278.28857 598.19500
7279.53857 778.48361
7280.78857 826.17769
7282.03857 497.69348
7283.28857 964.26900
7284.53857 1144.87755
7285.78857 683.08107
7287.03857 618.65146
7288.28857 665.25787
7289.53857 769.19179
7290.78857 790.19252
7292.03857 718.20735
7293.28857 536.10479
7294.53857 886.44502
7295.78857 805.84488
7297.03857 591.24026
7298.28857 630.37842
7299.53857 673.84125
7300.78857 497.04773
7302.03857 666.50464
7303.28857 941.37759
7304.53857 720.06745
7305.78857 595.85843
7307.03857 699.66224
7308.28857 683.12979
7309.53857 688.06125
7310.78857 648.77391
7312.03857 628.65496
7313.28857 443.56446
7314.53857 768.15344
7315.78857 1346.54402
7317.03857 859.02082
7318.28857 668.63051
7319.53857 690.89702
7320.78857 697.82423
7322.03857 666.07931
7323.28857 654.67734
7324.53857 573.01015
7325.78857 761.90147
7327.03857 387.70267
7328.28857 1090.82852
7329.53857 902.53262
7330.78857 687.30911
7332.03857 712.11824
7333.28857 665.12503
7334.53857 679.85006
7335.78857 651.18931
7337.03857 545.93601
7338.28857 98.64577
7339.53857 1071.62537
7340.78857 1627.17231
7342.03857 811.53224
7343.28857 664.76374
7344.53857 775.89223
7345.78857 819.32569
7347.03857 744.40825
7348.28857 763.18635
7349.53857 689.27779
7350.78857 744.71176
7352.03857 648.47063
7353.28857 638.15064
7354.53857 762.76067
7355.78857 661.77325
7357.03857 961.20171
7358.28857 907.61394
7359.53857 734.73290
7360.78857 751.87165
7362.03857 759.39977
7363.28857 668.62640
7364.53857 693.98990
7365.78857 586.76431
7367.03857 244.15448
7368.28857 1477.63386
7369.53857 1457.98559
7370.78857 603.46961
7372.03857 828.76465
7373.28857 784.73835
7374.53857 738.11662
7375.78857 715.35793
7377.03857 635.88890
7378.28857 659.93933
7379.53857 661.18881
7380.78857 638.03154
7382.03857 776.64418
7383.28857 676.51489
7384.53857 583.63647
7385.78857 744.09447
7387.03857 690.75256
7388.28857 778.30330
7389.53857 675.34974
7390.78857 828.23469
7392.03857 1083.30995
7393.28857 685.19635
7394.53857 738.13125
7395.78857 683.66744
7397.03857 619.42518
7398.28857 500.30345
7399.53857 319.28370
7400.78857 1027.48973
7402.03857 954.95582
7403.28857 737.79658
7404.53857 637.95269
7405.78857 610.56814
7407.03857 635.11525
7408.28857 708.58973
7409.53857 693.16932
7410.78857 649.07683
7412.03857 668.47979
7413.28857 657.67507
7414.53857 638.51682
7415.78857 710.07888
7417.03857 633.54098
7418.28857 641.55137
7419.53857 658.29540
7420.78857 705.41107
7422.03857 721.06184
7423.28857 614.54397
7424.53857 686.02815
7425.78857 648.86503
7427.03857 613.52596
7428.28857 766.25940
7429.53857 850.96204
7430.78857 596.15096
7432.03857 671.16966
7433.28857 725.03141
7434.53857 656.61629
7435.78857 518.46018
7437.03857 838.84306
7438.28857 838.86867
7439.53857 656.91122
7440.78857 670.46433
7442.03857 622.38337
7443.28857 675.13135
7444.53857 593.79487
7445.78857 658.76177
7447.03857 722.22080
7448.28857 688.05486
7449.53857 529.90677
7450.78857 586.73262
7452.03857 652.21286
7453.28857 681.44784
7454.53857 598.56495
7455.78857 685.79965
7457.03857 675.89340
7458.28857 677.84118
7459.53857 823.98510
7460.78857 716.23233
7462.03857 713.72212
7463.28857 678.23804
7464.53857 654.61591
7465.78857 876.47969
7467.03857 771.23613
7468.28857 578.03850
7469.53857 746.85928
7470.78857 764.26826
7472.03857 705.28571
7473.28857 994.04693
7474.53857 607.06455
7475.78857 638.54275
7477.03857 409.94271
7478.28857 721.78857
7479.53857 893.70879
7480.78857 455.81825
7482.03857 698.77301
7483.28857 908.76702
7484.53857 588.93477
7485.78857 694.83049
7487.03857 648.99440
7488.28857 589.82721
7489.53857 620.35556
7490.78857 611.41699
7492.03857 609.62018
7493.28857 570.65814
7494.53857 625.62000
7495.78857 533.15758
7497.03857 590.20101
7498.28857 747.39895
7499.53857 553.73677
7500.78857 637.32001
7502.03857 704.91784
7503.28857 684.21435
7504.53857 653.57530
7505.78857 639.06678
7507.03857 585.68432
7508.28857 650.11428
7509.53857 662.63129
7510.78857 640.99862
7512.03857 580.46938
7513.28857 722.98860
7514.53857 572.67041
7515.78857 614.03059
7517.03857 693.70041
7518.28857 800.07307
7519.53857 700.04781
7520.78857 441.52111
7522.03857 544.72990
7523.28857 1292.44020
7524.53857 796.04450
7525.78857 417.48603
7527.03857 486.05251
7528.28857 510.94281
7529.53857 674.78336
7530.78857 912.21012
7532.03857 748.98098
7533.28857 554.25399
7534.53857 600.13814
7535.78857 683.91417
7537.03857 652.55743
7538.28857 641.43019
7539.53857 626.15373
7540.78857 745.62707
7542.03857 582.78662
7543.28857 630.21061
7544.53857 652.22378
7545.78857 739.71182
7547.03857 553.58035
7548.28857 650.26764
7549.53857 749.62399
7550.78857 607.68341
7552.03857 583.81097
7553.28857 575.06667
7554.53857 522.95110
7555.78857 649.75928
7557.03857 949.00033
7558.28857 775.29818
7559.53857 672.32645
7560.78857 732.17061
7562.03857 612.71972
7563.28857 652.53125
7564.53857 716.13703
7565.78857 524.14511
7567.03857 640.55469
7568.28857 628.44408
7569.53857 449.74920
7570.78857 1432.49956
7572.03857 1173.11741
7573.28857 606.37047
7574.53857 757.40178
7575.78857 692.23151
7577.03857 703.37034
7578.28857 559.10611
7579.53857 607.41321
7580.78857 657.89240
7582.03857 492.56579
7583.28857 481.72615
7584.53857 597.62698
7585.78857 828.07429
7587.03857 625.10619
7588.28857 593.57391
7589.53857 704.04779
7590.78857 595.40761
7592.03857 699.75602
7593.28857 571.87908
7594.53857 391.87885
7595.78857 -7.88819
7597.03857 733.43915
7598.28857 1269.25442
7599.53857 187.97075
7600.78857 569.20930
7602.03857 701.94231
7603.28857 686.25098
7604.53857 470.65170
7605.78857 689.10623
7607.03857 650.17456
7608.28857 756.06463
7609.53857 404.43786
7610.78857 496.29275
7612.03857 560.00534
7613.28857 679.24308
7614.53857 578.33483
7615.78857 388.12510
7617.03857 695.71592
7618.28857 972.09921
7619.53857 577.82241
7620.78857 584.63528
7622.03857 704.37280
7623.28857 555.93245
7624.53857 553.69693
7625.78857 233.70329
7627.03857 552.72443
7628.28857 949.24574
7629.53857 610.69232
7630.78857 437.02207
7632.03857 734.00090
7633.28857 634.99483
7634.53857 626.97001
7635.78857 646.13872
7637.03857 755.01966
7638.28857 478.31945
7639.53857 434.46700
7640.78857 539.89164
7642.03857 783.74967
7643.28857 582.83994
7644.53857 389.01675
7645.78857 641.53346
7647.03857 693.82744
7648.28857 564.52321
7649.53857 587.02681
7650.78857 550.63548
7652.03857 667.99640
7653.28857 811.59193
7654.53857 603.68386
7655.78857 673.85610
7657.03857 665.67295
7658.28857 663.57304
7659.53857 600.02031
7660.78857 738.67859
7662.03857 1079.82176
7663.28857 739.12612
7664.53857 704.18079
7665.78857 747.66360
7667.03857 676.45778
7668.28857 713.60776
7669.53857 686.55282
7670.78857 634.81405
7672.03857 758.87351
7673.28857 642.00066
7674.53857 632.84497
7675.78857 734.50090
7677.03857 615.83026
7678.28857 688.87333
7679.53857 605.52189
7680.78857 648.09557
7682.03857 590.55361
7683.28857 609.21373
7684.53857 647.58234
7685.78857 702.85713
7687.03857 756.81137
7688.28857 706.34915
7689.53857 614.72401
7690.78857 604.92879
7692.03857 743.35824
7693.28857 734.37747
7694.53857 683.90842
7695.78857 649.90228
7697.03857 447.65383
7698.28857 795.50399
7699.53857 829.16484
7700.78857 776.82925
7702.03857 632.09169
7703.28857 741.61294
7704.53857 724.23246
7705.78857 671.66111
7707.03857 600.82314
7708.28857 608.70357
7709.53857 24.86043
7710.78857 845.59500
7712.03857 1515.13001
7713.28857 501.94180
7714.53857 362.67196
7715.78857 946.25170
7717.03857 1485.99506
7718.28857 654.30063
7719.53857 638.15308
7720.78857 518.22001
7722.03857 610.18039
7723.28857 605.01013
7724.53857 826.73053
7725.78857 928.41117
7727.03857 814.91015
7728.28857 625.75668
7729.53857 692.02627
7730.78857 671.20236
7732.03857 670.99466
7733.28857 600.46213
7734.53857 653.38993
7735.78857 630.05007
7737.03857 667.13530
7738.28857 684.94530
7739.53857 662.95103
7740.78857 630.59013
7742.03857 592.15681
7743.28857 721.00116
7744.53857 631.61208
7745.78857 586.56012
7747.03857 135.02143
7748.28857 -598.74225
7749.53857 1237.57698
7750.78857 1589.68064
7752.03857 270.50844
7753.28857 653.03890
7754.53857 589.75160
7755.78857 638.40561
7757.03857 369.66550
7758.28857 701.23358
7759.53857 1116.51736
7760.78857 823.75203
7762.03857 595.74745
7763.28857 564.55443
7764.53857 661.18539
7765.78857 640.10876
7767.03857 658.35268
