# wl flux
6205.78857 1203.60997
6207.03857 1156.91768
6208.28857 1148.96422
6209.53857 1194.80529
6210.78857 1134.98246
6212.03857 1150.97559
6213.28857 1165.37656
6214.53857 1237.41794
6215.78857 1176.81232
6217.03857 1155.25237
6218.28857 1229.96569
6219.53857 1134.25818
6220.78857 1136.08528
6222.03857 1087.23122
6223.28857 1135.65277
6224.53857 1214.67667
6225.78857 1129.91177
6227.03857 1085.05695
6228.28857 1188.39950
6229.53857 1156.05745
6230.78857 1263.84768
6232.03857 1195.58222
6233.28857 1302.24767
6234.53857 1277.32461
6235.78857 1072.76855
6237.03857 1131.98906
6238.28857 1205.38407
6239.53857 1269.39077
6240.78857 1240.58713
6242.03857 1183.12380
6243.28857 1208.99065
6244.53857 1209.69849
6245.78857 1178.77387
6247.03857 1130.35977
6248.28857 1223.92238
6249.53857 1154.19663
6250.78857 1201.60321
6252.03857 1108.84859
6253.28857 1059.24692
6254.53857 1085.18573
6255.78857 1239.81285
6257.03857 1093.93367
6258.28857 1093.73276
6259.53857 1158.03326
6260.78857 1104.63732
6262.03857 1118.34293
6263.28857 1211.83357
6264.53857 1110.40477
6265.78857 1197.15034
6267.03857 1158.54568
6268.28857 1087.80804
6269.53857 1087.39211
6270.78857 1122.77395
6272.03857 1115.28153
6273.28857 1206.11994
6274.53857 1149.85125
6275.78857 1137.93673
6277.03857 1033.93237
6278.28857 1096.79579
6279.53857 1080.34376
6280.78857 1200.47261
6282.03857 1211.66225
6283.28857 1176.29960
6284.53857 1182.87008
6285.78857 1122.63770
6287.03857 1082.92919
6288.28857 1097.08424
6289.53857 1211.66010
6290.78857 1134.81651
6292.03857 1168.16625
6293.28857 1199.29170
6294.53857 1140.49087
6295.78857 1108.36384
6297.03857 1228.88467
6298.28857 1488.24256
6299.53857 1273.23851
6300.78857 1155.65234
6302.03857 1132.45025
6303.28857 1204.34971
6304.53857 1144.03412
6305.78857 1266.56446
6307.03857 1081.48185
6308.28857 1156.58744
6309.53857 1166.73782
6310.78857 1213.57862
6312.03857 1174.14908
6313.28857 1119.40616
6314.53857 1223.21379
6315.78857 1065.41985
6317.03857 1121.16917
6318.28857 1238.66751
6319.53857 1131.57733
6320.78857 1101.03811
6322.03857 1153.36786
6323.28857 1056.93008
6324.53857 1132.61388
6325.78857 1128.17825
6327.03857 1252.28313
6328.28857 1193.65548
6329.53857 1170.70646
6330.78857 1140.01930
6332.03857 1138.02009
6333.28857 1145.65305
6334.53857 1121.74132
6335.78857 1113.13321
6337.03857 1044.54698
6338.28857 1201.63501
6339.53857 1109.03260
6340.78857 1124.78270
6342.03857 1136.83171
6343.28857 1197.01743
6344.53857 1110.98321
6345.78857 1147.91230
6347.03857 1126.26656
6348.28857 1136.89856
6349.53857 1152.37825
6350.78857 1180.47032
6352.03857 1211.24839
6353.28857 1203.47534
6354.53857 1158.88647
6355.78857 1183.15511
6357.03857 1105.55069
6358.28857 1139.96259
6359.53857 1073.51693
6360.78857 1105.86614
6362.03857 1259.48445
6363.28857 1145.39883
6364.53857 1032.18479
6365.78857 1106.40279
6367.03857 1036.52980
6368.28857 1127.66818
6369.53857 1106.63715
6370.78857 1155.10498
6372.03857 1097.52045
6373.28857 1135.60142
6374.53857 1138.79451
6375.78857 1074.10718
6377.03857 1114.90939
6378.28857 1093.88350
6379.53857 1023.37628
6380.78857 1081.60976
6382.03857 1109.30484
6383.28857 1085.61412
6384.53857 1087.78636
6385.78857 1149.35022
6387.03857 1030.79807
6388.28857 1086.81730
6389.53857 1022.47378
6390.78857 1157.99271
6392.03857 1126.40304
6393.28857 1119.84785
6394.53857 1131.47389
6395.78857 1116.53283
6397.03857 1112.47218
6398.28857 1109.48439
6399.53857 1058.67642
6400.78857 1100.56515
6402.03857 1129.20017
6403.28857 1151.89404
6404.53857 1131.22951
6405.78857 1146.07894
6407.03857 1128.89723
6408.28857 1092.65246
6409.53857 1107.93843
6410.78857 1199.18698
6412.03857 1144.71148
6413.28857 1013.24472
6414.53857 1023.43194
6415.78857 1044.09920
6417.03857 1011.69318
6418.28857 1094.48933
6419.53857 1045.84331
6420.78857 1127.21359
6422.03857 1138.82313
6423.28857 1054.30278
6424.53857 1196.98922
6425.78857 1156.53779
6427.03857 1064.74389
6428.28857 1043.59626
6429.53857 1061.45187
6430.78857 1159.32439
6432.03857 1112.55533
6433.28857 1089.82279
6434.53857 1096.90203
6435.78857 1085.11816
6437.03857 1028.49702
6438.28857 1054.15841
6439.53857 1028.92650
6440.78857 1011.51069
6442.03857 1036.57643
6443.28857 1049.59696
6444.53857 1059.62895
6445.78857 1093.45496
6447.03857 1057.29866
6448.28857 1034.55744
6449.53857 1023.27038
6450.78857 1034.79928
6452.03857 1049.51911
6453.28857 1159.86527
6454.53857 1042.23076
6455.78857 1113.14023
6457.03857 1074.59782
6458.28857 1165.58341
6459.53857 1096.30148
6460.78857 1110.83930
6462.03857 1093.20070
6463.28857 1190.08235
6464.53857 1179.00613
6465.78857 1202.33431
6467.03857 1093.57873
6468.28857 1089.88094
6469.53857 1119.30435
6470.78857 1106.98296
6472.03857 1089.50060
6473.28857 1011.07416
6474.53857 1016.67704
6475.78857 1138.14712
6477.03857 1172.13723
6478.28857 1031.43506
6479.53857 1076.19036
6480.78857 994.29535
6482.03857 1040.60343
6483.28857 1046.47165
6484.53857 1021.81426
6485.78857 1154.47581
6487.03857 1112.39188
6488.28857 1191.21452
6489.53857 1054.29047
6490.78857 1139.39421
6492.03857 1050.85083
6493.28857 1056.20679
6494.53857 1023.29008
6495.78857 1019.98517
6497.03857 1017.33219
6498.28857 1134.06336
6499.53857 1006.57321
6500.78857 1056.27981
6502.03857 1093.11618
6503.28857 1112.94101
6504.53857 1062.51711
6505.78857 1111.21077
6507.03857 1058.96623
6508.28857 1138.44620
6509.53857 1046.46887
6510.78857 994.91108
6512.03857 1023.40225
6513.28857 1077.41799
6514.53857 1003.96185
6515.78857 1125.81836
6517.03857 1063.89223
6518.28857 1090.82930
6519.53857 1035.90158
6520.78857 942.73437
6522.03857 947.27855
6523.28857 989.34018
6524.53857 1051.20462
6525.78857 1024.64913
6527.03857 1038.48824
6528.28857 975.28743
6529.53857 991.80039
6530.78857 1006.82466
6532.03857 1066.17172
6533.28857 1073.84627
6534.53857 1054.25866
6535.78857 989.30266
6537.03857 988.41283
6538.28857 915.50313
6539.53857 971.07150
6540.78857 1049.26557
6542.03857 1101.11257
6543.28857 1098.13522
6544.53857 1110.43497
6545.78857 1027.81031
6547.03857 1072.07313
6548.28857 1011.30773
6549.53857 1060.98979
6550.78857 1028.06922
6552.03857 1087.75829
6553.28857 1047.66178
6554.53857 1138.79742
6555.78857 1052.71130
6557.03857 1135.03633
6558.28857 1055.45497
6559.53857 1036.08018
6560.78857 1149.09384
6562.03857 1182.84558
6563.28857 1079.26807
6564.53857 1063.13015
6565.78857 1047.42795
6567.03857 1013.22711
6568.28857 1026.02518
6569.53857 1002.98439
6570.78857 1117.27709
6572.03857 1099.74316
6573.28857 1025.69948
6574.53857 972.04924
6575.78857 1027.73430
6577.03857 1038.44466
6578.28857 1014.59078
6579.53857 1023.69930
6580.78857 1063.69703
6582.03857 1057.80801
6583.28857 1094.57997
6584.53857 1136.96588
6585.78857 1300.99262
6587.03857 1348.90435
6588.28857 1354.68566
6589.53857 1314.02232
6590.78857 1272.22379
6592.03857 1191.09663
6593.28857 1217.41561
6594.53857 1127.57520
6595.78857 1085.97345
6597.03857 1156.51620
6598.28857 1088.76171
6599.53857 1124.38320
6600.78857 1007.82073
6602.03857 996.71662
6603.28857 1032.83362
6604.53857 1077.26215
6605.78857 1009.97702
6607.03857 1159.26274
6608.28857 1059.57832
6609.53857 1080.10398
6610.78857 1068.73559
6612.03857 1061.32143
6613.28857 998.68752
6614.53857 1040.21183
6615.78857 1049.54723
6617.03857 1076.79495
6618.28857 974.61996
6619.53857 1045.47817
6620.78857 1060.82658
6622.03857 1027.24436
6623.28857 997.15972
6624.53857 1082.79197
6625.78857 1063.82001
6627.03857 1030.90726
6628.28857 1040.77275
6629.53857 1025.62363
6630.78857 1089.82871
6632.03857 1029.77104
6633.28857 1016.03984
6634.53857 941.02613
6635.78857 1072.96009
6637.03857 1111.45140
6638.28857 1100.19055
6639.53857 991.56459
6640.78857 1010.07637
6642.03857 1060.94048
6643.28857 1061.16151
6644.53857 1047.86220
6645.78857 1007.04844
6647.03857 957.25977
6648.28857 1032.62367
6649.53857 962.33687
6650.78857 1058.41350
6652.03857 1080.71722
6653.28857 1198.75370
6654.53857 1079.01350
6655.78857 1142.90446
6657.03857 1118.20160
6658.28857 1046.98170
6659.53857 1032.58202
6660.78857 975.12451
6662.03857 1113.32187
6663.28857 1089.04837
6664.53857 1026.06071
6665.78857 1009.84157
6667.03857 1116.27821
6668.28857 997.67259
6669.53857 992.46344
6670.78857 986.26027
6672.03857 1045.51343
6673.28857 1022.71339
6674.53857 1093.53142
6675.78857 1019.33903
6677.03857 1086.99427
6678.28857 989.41118
6679.53857 1041.74643
6680.78857 1055.28702
6682.03857 1069.42112
6683.28857 991.73616
6684.53857 1039.58432
6685.78857 1018.02483
6687.03857 1085.27601
6688.28857 970.78271
6689.53857 1041.42420
6690.78857 1031.09164
6692.03857 1060.00149
6693.28857 999.37648
6694.53857 1084.49019
6695.78857 1098.55196
6697.03857 1053.77235
6698.28857 1052.59119
6699.53857 1028.32039
6700.78857 957.31078
6702.03857 1102.64944
6703.28857 1031.33338
6704.53857 1028.84318
6705.78857 1078.23742
6707.03857 983.49811
6708.28857 1070.40887
6709.53857 1039.68312
6710.78857 1015.32479
6712.03857 1057.53842
6713.28857 1060.98144
6714.53857 1066.22902
6715.78857 1022.78317
6717.03857 1013.79614
6718.28857 1040.65394
6719.53857 1017.93730
6720.78857 1096.12682
6722.03857 1024.08675
6723.28857 1016.53667
6724.53857 1073.46866
6725.78857 1042.95550
6727.03857 1057.15843
6728.28857 1014.27920
6729.53857 1082.53915
6730.78857 971.00217
6732.03857 1018.01961
6733.28857 1015.64330
6734.53857 1036.28625
6735.78857 1045.64822
6737.03857 991.37865
6738.28857 1033.27101
6739.53857 1045.65512
6740.78857 1055.76455
6742.03857 953.49978
6743.28857 1022.35239
6744.53857 1017.45031
6745.78857 1064.59497
6747.03857 1073.27662
6748.28857 1036.08163
6749.53857 1000.89120
6750.78857 953.56615
6752.03857 1033.85372
6753.28857 1031.68303
6754.53857 998.43502
6755.78857 880.21305
6757.03857 960.01647
6758.28857 1053.57942
6759.53857 956.70583
6760.78857 1035.19729
6762.03857 966.10963
6763.28857 1025.11245
6764.53857 1015.09280
6765.78857 1047.60473
6767.03857 1091.82986
6768.28857 1025.90989
6769.53857 987.27678
6770.78857 1041.03747
6772.03857 1021.56354
6773.28857 1086.69810
6774.53857 949.79064
6775.78857 1019.42614
6777.03857 1039.99607
6778.28857 981.48244
6779.53857 1071.43741
6780.78857 993.82924
6782.03857 1086.57929
6783.28857 998.73427
6784.53857 1039.73743
6785.78857 1047.53333
6787.03857 943.66131
6788.28857 862.77719
6789.53857 836.86880
6790.78857 948.69999
6792.03857 969.89134
6793.28857 997.56671
6794.53857 1009.50458
6795.78857 986.07211
6797.03857 1046.31622
6798.28857 1050.40759
6799.53857 1045.78256
6800.78857 972.62922
6802.03857 1079.65555
6803.28857 1054.57770
6804.53857 1011.82482
6805.78857 975.58037
6807.03857 966.40200
6808.28857 1043.12724
6809.53857 1058.22367
6810.78857 1025.94690
6812.03857 1040.25700
6813.28857 1011.96557
6814.53857 981.72173
6815.78857 1047.68094
6817.03857 1074.63929
6818.28857 964.31136
6819.53857 1063.95667
6820.78857 1041.99925
6822.03857 1009.78492
6823.28857 1009.35633
6824.53857 1077.91353
6825.78857 1052.92504
6827.03857 1035.98676
6828.28857 1086.94645
6829.53857 1002.25415
6830.78857 1013.09488
6832.03857 1116.83668
6833.28857 1120.97164
6834.53857 1055.00220
6835.78857 996.44781
6837.03857 965.01954
6838.28857 1022.88701
6839.53857 1021.95326
6840.78857 1113.18927
6842.03857 1076.51749
6843.28857 1217.24859
6844.53857 1591.75603
6845.78857 2029.90003
6847.03857 1806.46271
6848.28857 1431.79078
6849.53857 1252.72719
6850.78857 1147.79415
6852.03857 1088.40870
6853.28857 1150.08420
6854.53857 1142.57205
6855.78857 1321.81884
6857.03857 1831.74665
6858.28857 2144.26045
6859.53857 4032.97202
6860.78857 7533.29399
6862.03857 7107.54581
6863.28857 3735.11754
6864.53857 2389.18833
6865.78857 1870.78507
6867.03857 1642.65781
6868.28857 1396.40218
6869.53857 1382.50829
6870.78857 1159.85242
6872.03857 994.63508
6873.28857 1021.91510
6874.53857 985.08787
6875.78857 963.10124
6877.03857 1073.57356
6878.28857 1270.01771
6879.53857 1488.32710
6880.78857 2044.04733
6882.03857 3727.45576
6883.28857 4268.80222
6884.53857 3028.29347
6885.78857 2222.76783
6887.03857 1759.49049
6888.28857 1504.27262
6889.53857 1399.08865
6890.78857 1364.14599
6892.03857 1262.56399
6893.28857 1100.88355
6894.53857 1044.63654
6895.78857 1047.21220
6897.03857 944.63694
6898.28857 976.88548
6899.53857 1039.46010
6900.78857 992.69670
6902.03857 1058.70505
6903.28857 1010.40332
6904.53857 946.99208
6905.78857 1025.93731
6907.03857 1013.33555
6908.28857 977.22282
6909.53857 980.97558
6910.78857 1115.74724
6912.03857 998.68757
6913.28857 1015.23914
6914.53857 922.92245
6915.78857 1046.54261
6917.03857 967.66355
6918.28857 975.72971
6919.53857 1030.00958
6920.78857 1064.16537
6922.03857 1005.19381
6923.28857 915.35362
6924.53857 957.83148
6925.78857 962.05055
6927.03857 1072.10216
6928.28857 1026.53416
6929.53857 1067.03637
6930.78857 978.29215
6932.03857 925.06786
6933.28857 970.35377
6934.53857 982.45974
6935.78857 970.14076
6937.03857 1077.82023
6938.28857 1068.53553
6939.53857 1096.18047
6940.78857 981.09052
6942.03857 1007.48062
6943.28857 969.59581
6944.53857 1002.46643
6945.78857 1026.84397
6947.03857 1070.08150
6948.28857 1004.91798
6949.53857 970.63627
6950.78857 998.53405
6952.03857 991.07343
6953.28857 1006.27010
6954.53857 964.41137
6955.78857 1011.88596
6957.03857 954.28244
6958.28857 968.21672
6959.53857 991.53635
6960.78857 978.22820
6962.03857 943.54407
6963.28857 975.20568
6964.53857 1027.22081
6965.78857 950.65441
6967.03857 915.67908
6968.28857 1038.96595
6969.53857 992.82703
6970.78857 1056.49193
6972.03857 1075.11016
6973.28857 1064.85973
6974.53857 991.71031
6975.78857 1043.96671
6977.03857 1122.99310
6978.28857 1037.47844
6979.53857 863.68435
6980.78857 1021.61765
6982.03857 990.85496
6983.28857 969.13935
6984.53857 1028.17719
6985.78857 1036.41032
6987.03857 985.90347
6988.28857 964.30662
6989.53857 963.12924
6990.78857 1069.46819
6992.03857 999.52766
6993.28857 991.00933
6994.53857 995.21668
6995.78857 995.56156
6997.03857 995.51385
6998.28857 997.61705
6999.53857 942.39807
7000.78857 985.61260
7002.03857 1045.38917
7003.28857 961.01884
7004.53857 950.80521
7005.78857 1003.62957
7007.03857 962.40443
7008.28857 918.44842
7009.53857 926.81029
7010.78857 939.67167
7012.03857 917.49056
7013.28857 954.23956
7014.53857 887.97255
7015.78857 1043.20105
7017.03857 1115.13421
7018.28857 1135.97028
7019.53857 1354.86022
7020.78857 1872.45442
7022.03857 2230.28605
7023.28857 2119.18268
7024.53857 1652.01368
7025.78857 1438.52049
7027.03857 1283.06055
7028.28857 1174.75504
7029.53857 1075.87596
7030.78857 1142.83482
7032.03857 1088.16464
7033.28857 1265.48815
7034.53857 1266.87307
7035.78857 1643.57316
7037.03857 1931.13157
7038.28857 1723.68664
7039.53857 1549.69933
7040.78857 1362.04001
7042.03857 1183.59754
7043.28857 1138.28074
7044.53857 1148.72401
7045.78857 1063.86975
7047.03857 1073.75447
7048.28857 950.33116
7049.53857 950.18409
7050.78857 904.78049
7052.03857 934.07770
7053.28857 885.21616
7054.53857 919.71268
7055.78857 960.75953
7057.03857 939.45174
7058.28857 1036.25500
7059.53857 1031.09599
7060.78857 982.24349
7062.03857 1014.98402
7063.28857 954.20658
7064.53857 880.44799
7065.78857 927.93514
7067.03857 926.69211
7068.28857 991.00423
7069.53857 998.63984
7070.78857 872.67775
7072.03857 975.22021
7073.28857 854.85919
7074.53857 948.82899
7075.78857 948.06289
7077.03857 986.68430
7078.28857 955.27496
7079.53857 941.72926
7080.78857 998.80688
7082.03857 962.88688
7083.28857 997.93619
7084.53857 924.31463
7085.78857 953.20096
7087.03857 956.57925
7088.28857 928.05625
7089.53857 959.19977
7090.78857 958.26717
7092.03857 1007.83979
7093.28857 983.88152
7094.53857 901.63499
7095.78857 917.94799
7097.03857 1003.39787
7098.28857 967.58801
7099.53857 942.11249
7100.78857 929.96541
7102.03857 998.55207
7103.28857 980.63889
7104.53857 914.44717
7105.78857 913.50877
7107.03857 967.89731
7108.28857 918.87587
7109.53857 971.51314
7110.78857 943.73102
7112.03857 985.52818
7113.28857 1008.80502
7114.53857 1040.27271
7115.78857 1004.92007
7117.03857 1017.51936
7118.28857 978.77774
7119.53857 1016.66716
7120.78857 964.25720
7122.03857 909.25212
7123.28857 895.62135
7124.53857 928.55023
7125.78857 947.18844
7127.03857 962.38172
7128.28857 918.88850
7129.53857 923.19722
7130.78857 989.02363
7132.03857 1004.78967
7133.28857 930.94135
7134.53857 938.08337
7135.78857 899.57157
7137.03857 959.08972
7138.28857 931.15444
7139.53857 934.75822
7140.78857 979.34022
7142.03857 912.47817
7143.28857 943.50762
7144.53857 943.74055
7145.78857 949.34567
7147.03857 947.91466
7148.28857 968.24446
7149.53857 942.54911
7150.78857 913.07891
7152.03857 814.91368
7153.28857 881.55164
7154.53857 991.75404
7155.78857 964.68574
7157.03857 910.89181
7158.28857 1004.34884
7159.53857 982.75215
7160.78857 947.05043
7162.03857 907.85001
7163.28857 1029.78043
7164.53857 955.85973
7165.78857 974.74228
7167.03857 876.34759
7168.28857 952.50923
7169.53857 935.81167
7170.78857 896.54062
7172.03857 893.05065
7173.28857 888.42470
7174.53857 909.11649
7175.78857 965.03567
7177.03857 983.82454
7178.28857 906.83896
7179.53857 991.25170
7180.78857 970.86373
7182.03857 958.02328
7183.28857 934.68737
7184.53857 904.25656
7185.78857 921.08161
7187.03857 885.82927
7188.28857 973.82727
7189.53857 948.54790
7190.78857 999.89991
7192.03857 885.38162
7193.28857 890.31496
7194.53857 852.38446
7195.78857 987.11006
7197.03857 972.06699
7198.28857 969.44061
7199.53857 941.72196
7200.78857 941.22558
7202.03857 978.22749
7203.28857 896.98097
7204.53857 908.34832
7205.78857 989.75472
7207.03857 877.03767
7208.28857 969.11466
7209.53857 904.02354
7210.78857 917.46573
7212.03857 911.59295
7213.28857 1014.30868
7214.53857 909.10766
7215.78857 953.98090
7217.03857 918.35027
7218.28857 932.72019
7219.53857 917.29773
7220.78857 967.48732
7222.03857 868.80369
7223.28857 1061.16010
7224.53857 921.71179
7225.78857 938.59321
7227.03857 976.38682
7228.28857 937.88459
7229.53857 941.05420
7230.78857 951.88587
7232.03857 976.99951
7233.28857 936.92596
7234.53857 944.12733
7235.78857 920.42033
7237.03857 999.38705
7238.28857 1197.36974
7239.53857 1095.82337
7240.78857 995.47672
7242.03857 757.87003
7243.28857 1129.53878
7244.53857 1208.27777
7245.78857 1048.88366
7247.03857 801.05643
7248.28857 945.47796
7249.53857 905.16328
7250.78857 943.11176
7252.03857 1034.54836
7253.28857 982.82056
7254.53857 1009.69394
7255.78857 953.45323
7257.03857 975.31706
7258.28857 880.55722
7259.53857 874.06930
7260.78857 910.98803
7262.03857 992.39311
7263.28857 1028.60948
7264.53857 928.48542
7265.78857 958.01548
7267.03857 998.12645
7268.28857 954.31817
7269.53857 998.31381
7270.78857 967.58135
7272.03857 1029.52120
7273.28857 849.96756
7274.53857 941.10942
7275.78857 1153.91163
7277.03857 843.55216
7278.28857 829.01526
7279.53857 950.78450
7280.78857 943.71040
7282.03857 940.60826
7283.28857 997.35028
7284.53857 1010.29057
7285.78857 929.46056
7287.03857 967.74905
7288.28857 929.47551
7289.53857 814.39244
7290.78857 943.37008
7292.03857 921.65926
7293.28857 867.87107
7294.53857 952.15848
7295.78857 956.64981
7297.03857 940.89506
7298.28857 898.68134
7299.53857 907.76821
7300.78857 985.37170
7302.03857 1033.77529
7303.28857 1109.15921
7304.53857 1052.71989
7305.78857 870.03730
7307.03857 915.11090
7308.28857 938.26580
7309.53857 984.30930
7310.78857 972.96774
7312.03857 968.19392
7313.28857 876.10535
7314.53857 1109.37645
7315.78857 1216.67800
7317.03857 746.39641
7318.28857 941.07970
7319.53857 932.39720
7320.78857 898.08210
7322.03857 903.32480
7323.28857 938.47006
7324.53857 959.14659
7325.78857 880.97940
7327.03857 961.42642
7328.28857 973.71563
7329.53857 964.74069
7330.78857 849.07010
7332.03857 927.49168
7333.28857 922.45669
7334.53857 959.75155
7335.78857 846.09716
7337.03857 859.95551
7338.28857 852.15078
7339.53857 1449.35043
7340.78857 1102.77793
7342.03857 646.41157
7343.28857 858.78393
7344.53857 905.03305
7345.78857 981.15495
7347.03857 911.95910
7348.28857 917.80941
7349.53857 919.70277
7350.78857 907.66706
7352.03857 882.03613
7353.28857 964.25653
7354.53857 952.29372
7355.78857 800.19760
7357.03857 947.62478
7358.28857 1069.42899
7359.53857 805.71502
7360.78857 848.57300
7362.03857 988.91716
7363.28857 957.57507
7364.53857 865.49453
7365.78857 928.09979
7367.03857 962.25505
7368.28857 1304.20719
7369.53857 1119.33652
7370.78857 844.24175
7372.03857 816.99426
7373.28857 848.75596
7374.53857 919.43595
7375.78857 872.10081
7377.03857 877.94929
7378.28857 920.00991
7379.53857 866.98746
7380.78857 905.46377
7382.03857 820.06471
7383.28857 871.94368
7384.53857 881.17001
7385.78857 841.07199
7387.03857 952.10264
7388.28857 938.91015
7389.53857 928.76630
7390.78857 910.84771
7392.03857 849.78019
7393.28857 858.56975
7394.53857 916.44844
7395.78857 887.60420
7397.03857 913.56424
7398.28857 875.65691
7399.53857 928.01843
7400.78857 1220.71320
7402.03857 1086.29960
7403.28857 720.08804
7404.53857 835.76635
7405.78857 836.23421
7407.03857 824.07845
7408.28857 854.20315
7409.53857 844.41044
7410.78857 857.29917
7412.03857 865.74600
7413.28857 950.13895
7414.53857 799.30057
7415.78857 853.23385
7417.03857 851.87643
7418.28857 894.09093
7419.53857 903.72781
7420.78857 889.47085
7422.03857 833.68548
7423.28857 812.59867
7424.53857 865.43730
7425.78857 878.75147
7427.03857 789.51294
7428.28857 962.33371
7429.53857 825.13235
7430.78857 839.14213
7432.03857 926.22405
7433.28857 875.92710
7434.53857 852.18639
7435.78857 835.57418
7437.03857 955.24549
7438.28857 1027.45219
7439.53857 768.17744
7440.78857 919.01125
7442.03857 867.10248
7443.28857 819.85929
7444.53857 891.59576
7445.78857 856.16123
7447.03857 870.66866
7448.28857 856.01768
7449.53857 923.92093
7450.78857 812.77290
7452.03857 836.09658
7453.28857 765.48641
7454.53857 841.95223
7455.78857 881.60811
7457.03857 844.55528
7458.28857 946.92764
7459.53857 975.62203
7460.78857 972.94993
7462.03857 950.49749
7463.28857 865.42626
7464.53857 926.93457
7465.78857 976.13319
7467.03857 842.69744
7468.28857 806.84838
7469.53857 807.30345
7470.78857 826.81644
7472.03857 907.36776
7473.28857 934.25583
7474.53857 782.78937
7475.78857 904.58112
7477.03857 915.74463
7478.28857 917.07616
7479.53857 934.38919
7480.78857 875.86804
7482.03857 863.90910
7483.28857 912.82104
7484.53857 680.10513
7485.78857 845.71769
7487.03857 837.44724
7488.28857 834.30659
7489.53857 783.49044
7490.78857 760.93965
7492.03857 818.19731
7493.28857 925.83675
7494.53857 857.11356
7495.78857 870.73185
7497.03857 827.21844
7498.28857 781.49866
7499.53857 842.26633
7500.78857 863.39981
7502.03857 858.60916
7503.28857 894.54070
7504.53857 868.48125
7505.78857 916.14984
7507.03857 846.61480
7508.28857 825.87942
7509.53857 839.64249
7510.78857 843.50139
7512.03857 835.53645
7513.28857 846.83866
7514.53857 849.06183
7515.78857 830.63060
7517.03857 904.62474
7518.28857 813.65795
7519.53857 900.69179
7520.78857 779.62731
7522.03857 877.03901
7523.28857 1133.20961
7524.53857 855.90714
7525.78857 716.73795
7527.03857 832.80539
7528.28857 838.52753
7529.53857 961.70470
7530.78857 999.82441
7532.03857 730.70100
7533.28857 826.14657
7534.53857 825.98498
7535.78857 833.19971
7537.03857 789.88485
7538.28857 856.70331
7539.53857 878.89938
7540.78857 806.41049
7542.03857 790.04908
7543.28857 781.39436
7544.53857 845.54844
7545.78857 824.48086
7547.03857 808.64322
7548.28857 791.38832
7549.53857 775.22183
7550.78857 757.80048
7552.03857 776.64687
7553.28857 808.71732
7554.53857 853.55145
7555.78857 852.29324
7557.03857 877.15757
7558.28857 792.31476
7559.53857 855.94346
7560.78857 793.53508
7562.03857 842.90085
7563.28857 848.85122
7564.53857 836.69477
7565.78857 943.93178
7567.03857 850.75983
7568.28857 793.55719
7569.53857 795.52787
7570.78857 1101.56087
7572.03857 1037.67023
7573.28857 764.58223
7574.53857 873.70678
7575.78857 925.38003
7577.03857 885.35724
7578.28857 837.64830
7579.53857 826.84190
7580.78857 818.69143
7582.03857 819.93142
7583.28857 827.56811
7584.53857 924.12500
7585.78857 859.73163
7587.03857 800.10971
7588.28857 831.95209
7589.53857 849.46771
7590.78857 800.67648
7592.03857 816.65958
7593.28857 849.25666
7594.53857 654.53199
7595.78857 770.53081
7597.03857 860.21205
7598.28857 911.61702
7599.53857 840.77076
7600.78857 706.06576
7602.03857 773.66461
7603.28857 745.37541
7604.53857 752.91341
7605.78857 617.40690
7607.03857 744.38897
7608.28857 660.13208
7609.53857 814.87151
7610.78857 734.96772
7612.03857 839.80681
7613.28857 877.05978
7614.53857 859.02486
7615.78857 828.52059
7617.03857 860.08937
7618.28857 867.56574
7619.53857 753.19012
7620.78857 815.27768
7622.03857 775.01799
7623.28857 676.70674
7624.53857 805.84038
7625.78857 794.55692
7627.03857 836.49818
7628.28857 1142.35444
7629.53857 781.24976
7630.78857 759.70851
7632.03857 787.81435
7633.28857 815.33257
7634.53857 714.51112
7635.78857 780.27442
7637.03857 937.57404
7638.28857 814.00021
7639.53857 738.78292
7640.78857 793.66003
7642.03857 860.00585
7643.28857 796.84212
7644.53857 887.84163
7645.78857 850.04799
7647.03857 877.48392
7648.28857 779.06258
7649.53857 932.89898
7650.78857 877.29458
7652.03857 914.38734
7653.28857 846.32862
7654.53857 882.46155
7655.78857 840.21069
7657.03857 854.44220
7658.28857 853.36546
7659.53857 889.44856
7660.78857 1041.28590
7662.03857 859.08143
7663.28857 927.84174
7664.53857 814.58955
7665.78857 851.03414
7667.03857 919.22332
7668.28857 842.74353
7669.53857 873.05156
7670.78857 836.91075
7672.03857 863.48340
7673.28857 911.31092
7674.53857 809.77339
7675.78857 864.49025
7677.03857 858.17979
7678.28857 845.81773
7679.53857 884.13298
7680.78857 951.21108
7682.03857 894.21340
7683.28857 881.17235
7684.53857 877.43852
7685.78857 876.73730
7687.03857 820.18687
7688.28857 839.65704
7689.53857 826.43282
7690.78857 854.62385
7692.03857 917.28208
7693.28857 874.14148
7694.53857 821.32878
7695.78857 888.58977
7697.03857 802.64781
7698.28857 831.39760
7699.53857 896.62133
7700.78857 864.98228
7702.03857 868.40174
7703.28857 733.42689
7704.53857 905.54793
7705.78857 841.85357
7707.03857 910.94116
7708.28857 954.09436
7709.53857 668.32904
7710.78857 1097.17870
7712.03857 1198.12760
7713.28857 620.35178
7714.53857 807.92274
7715.78857 1209.71332
7717.03857 1063.26682
7718.28857 640.69840
7719.53857 774.35922
7720.78857 762.00934
7722.03857 846.92323
7723.28857 835.61607
7724.53857 792.72527
7725.78857 895.30445
