# wl flux
6205.78857 3680.05782
6207.03857 4076.67235
6208.28857 4047.86702
6209.53857 3792.61399
6210.78857 3817.07724
6212.03857 3794.70625
6213.28857 3813.99568
6214.53857 4057.11742
6215.78857 3910.23698
6217.03857 3783.23555
6218.28857 3720.02690
6219.53857 4017.83106
6220.78857 4141.93127
6222.03857 3939.60772
6223.28857 3745.88246
6224.53857 3941.97681
6225.78857 3990.18185
6227.03857 3883.12556
6228.28857 3835.78850
6229.53857 3681.40053
6230.78857 3973.49319
6232.03857 3640.77695
6233.28857 3993.45563
6234.53857 4244.77778
6235.78857 4229.12309
6237.03857 3770.94934
6238.28857 3847.24718
6239.53857 3832.61055
6240.78857 3737.15339
6242.03857 3916.83165
6243.28857 4029.65241
6244.53857 3722.06603
6245.78857 3944.19280
6247.03857 3843.85573
6248.28857 3624.14817
6249.53857 3933.61257
6250.78857 3931.89144
6252.03857 3803.13698
6253.28857 3869.98524
6254.53857 3978.14468
6255.78857 4033.58720
6257.03857 4362.59493
6258.28857 3752.83413
6259.53857 3669.44798
6260.78857 3958.49314
6262.03857 3785.04015
6263.28857 3882.46410
6264.53857 3721.54334
6265.78857 3769.13449
6267.03857 3832.60554
6268.28857 3803.97757
6269.53857 3998.96016
6270.78857 3954.61141
6272.03857 3690.99670
6273.28857 3430.20855
6274.53857 3856.16761
6275.78857 3854.46030
6277.03857 3787.35211
6278.28857 3762.30951
6279.53857 3941.97546
6280.78857 3863.78156
6282.03857 3817.22656
6283.28857 3938.29533
6284.53857 3806.07679
6285.78857 3708.93220
6287.03857 3800.39801
6288.28857 3294.58791
6289.53857 3832.69709
6290.78857 3777.72226
6292.03857 3786.69555
6293.28857 3917.20307
6294.53857 3773.49681
6295.78857 3655.38083
6297.03857 3846.47446
6298.28857 4456.35288
6299.53857 5276.82690
6300.78857 3255.52570
6302.03857 2865.46337
6303.28857 4011.79141
6304.53857 3754.22402
6305.78857 4115.13742
6307.03857 3851.44948
6308.28857 3584.58290
6309.53857 3776.72149
6310.78857 3865.52371
6312.03857 3800.86111
6313.28857 4116.76576
6314.53857 4091.04852
6315.78857 3966.09105
6317.03857 3973.40534
6318.28857 3953.66130
6319.53857 3812.27573
6320.78857 4034.23330
6322.03857 3632.49347
6323.28857 3777.73137
6324.53857 4013.66370
6325.78857 3905.63025
6327.03857 3881.73156
6328.28857 4315.82365
6329.53857 3968.71897
6330.78857 3743.15811
6332.03857 3808.05120
6333.28857 3872.56994
6334.53857 3733.12129
6335.78857 3867.74761
6337.03857 3844.21920
6338.28857 3829.13385
6339.53857 3896.56003
6340.78857 3824.62173
6342.03857 4099.77485
6343.28857 4039.29083
6344.53857 4202.31551
6345.78857 3645.39244
6347.03857 3918.13852
6348.28857 3927.61042
6349.53857 3669.95049
6350.78857 3779.22293
6352.03857 3993.46732
6353.28857 3795.51464
6354.53857 3734.28531
6355.78857 3974.33895
6357.03857 3389.29409
6358.28857 3859.36154
6359.53857 3817.88460
6360.78857 3760.88817
6362.03857 4256.47804
6363.28857 4433.23000
6364.53857 3458.31056
6365.78857 3857.72222
6367.03857 3820.52964
6368.28857 3753.73182
6369.53857 3939.17323
6370.78857 3731.95704
6372.03857 3424.95881
6373.28857 3541.48672
6374.53857 3839.17192
6375.78857 3746.75434
6377.03857 3771.66354
6378.28857 3875.51329
6379.53857 3810.58331
6380.78857 3647.68646
6382.03857 3909.29318
6383.28857 3777.61962
6384.53857 4126.89839
6385.78857 4023.12673
6387.03857 3799.08064
6388.28857 3833.36267
6389.53857 3885.45713
6390.78857 3793.51775
6392.03857 3795.85384
6393.28857 3621.33691
6394.53857 3949.51789
6395.78857 3857.40717
6397.03857 4068.90370
6398.28857 3837.56485
6399.53857 3532.01739
6400.78857 3631.17720
6402.03857 3651.51102
6403.28857 3916.48837
6404.53857 3694.77365
6405.78857 3823.77177
6407.03857 3487.37171
6408.28857 3411.05918
6409.53857 3711.20288
6410.78857 3663.37607
6412.03857 3859.90850
6413.28857 3830.00581
6414.53857 3819.40902
6415.78857 3796.36653
6417.03857 3829.08258
6418.28857 3772.21814
6419.53857 3672.81574
6420.78857 3652.40784
6422.03857 3744.88406
6423.28857 3756.83148
6424.53857 3951.66994
6425.78857 3708.19758
6427.03857 3646.23638
6428.28857 3797.10735
6429.53857 3508.51528
6430.78857 3554.01899
6432.03857 3655.20111
6433.28857 3599.65853
6434.53857 3455.64599
6435.78857 3400.08526
6437.03857 3343.67583
6438.28857 3416.90429
6439.53857 3643.83235
6440.78857 3544.34764
6442.03857 3609.35116
6443.28857 3371.35321
6444.53857 3842.43443
6445.78857 3749.47040
6447.03857 3686.26304
6448.28857 3732.56556
6449.53857 3450.51805
6450.78857 3649.00208
6452.03857 3729.98316
6453.28857 3749.19656
6454.53857 3858.67630
6455.78857 3657.95737
6457.03857 4054.13400
6458.28857 3759.12297
6459.53857 3553.36907
6460.78857 3538.76520
6462.03857 3837.28299
6463.28857 3650.04380
6464.53857 3729.43705
6465.78857 3567.87678
6467.03857 3385.71752
6468.28857 3576.04782
6469.53857 3762.23811
6470.78857 3532.38465
6472.03857 3426.91240
6473.28857 3361.55454
6474.53857 3339.10336
6475.78857 3642.08769
6477.03857 3786.23418
6478.28857 3634.89625
6479.53857 3508.11537
6480.78857 3698.23767
6482.03857 3674.49710
6483.28857 3647.29612
6484.53857 3754.72010
6485.78857 3721.01281
6487.03857 3837.66512
6488.28857 3713.85496
6489.53857 3806.87620
6490.78857 3543.69719
6492.03857 3638.12416
6493.28857 3640.10573
6494.53857 3402.80141
6495.78857 3373.13958
6497.03857 3870.24688
6498.28857 3958.61261
6499.53857 3465.68139
6500.78857 3661.13757
6502.03857 3711.88258
6503.28857 3563.51588
6504.53857 3898.07347
6505.78857 3404.14878
6507.03857 3499.17858
6508.28857 3504.82392
6509.53857 3688.65840
6510.78857 3562.18345
6512.03857 3632.44117
6513.28857 3568.64901
6514.53857 3324.76124
6515.78857 3489.42631
6517.03857 3531.79683
6518.28857 3425.89425
6519.53857 3579.94320
6520.78857 3768.50947
6522.03857 3860.48000
6523.28857 3325.44125
6524.53857 3594.36266
6525.78857 3565.27093
6527.03857 3662.64739
6528.28857 3374.30118
6529.53857 3364.02590
6530.78857 3696.92882
6532.03857 3690.07376
6533.28857 3200.40370
6534.53857 2989.12139
6535.78857 3278.19639
6537.03857 3531.38884
6538.28857 3437.46153
6539.53857 3564.86708
6540.78857 3537.33150
6542.03857 3754.36159
6543.28857 4084.81913
6544.53857 3399.57725
6545.78857 3475.01090
6547.03857 3473.54864
6548.28857 3443.68230
6549.53857 3541.78893
6550.78857 3412.19010
6552.03857 3748.70887
6553.28857 3839.23114
6554.53857 3439.06985
6555.78857 3552.90195
6557.03857 3460.31201
6558.28857 3370.18092
6559.53857 3222.55124
6560.78857 3845.97002
6562.03857 3821.50752
6563.28857 3461.83032
6564.53857 3604.03999
6565.78857 3589.49590
6567.03857 3808.91274
6568.28857 3827.06595
6569.53857 3608.23643
6570.78857 3549.62073
6572.03857 3511.48797
6573.28857 3457.28714
6574.53857 3418.32761
6575.78857 3859.72544
6577.03857 3700.88288
6578.28857 3660.59503
6579.53857 3607.89648
6580.78857 3765.02791
6582.03857 3790.16718
6583.28857 4125.17207
6584.53857 3823.81738
6585.78857 3869.87189
6587.03857 4081.54404
6588.28857 3629.12541
6589.53857 3833.18706
6590.78857 3815.40057
6592.03857 3771.51103
6593.28857 3495.24947
6594.53857 3613.85799
6595.78857 3673.52267
6597.03857 3388.68658
6598.28857 3370.23602
6599.53857 3497.86566
6600.78857 3580.72839
6602.03857 3545.06770
6603.28857 3664.65820
6604.53857 3592.86240
6605.78857 3463.08893
6607.03857 3641.00269
6608.28857 3580.50887
6609.53857 3567.62487
6610.78857 3515.30035
6612.03857 3666.37709
6613.28857 3705.93639
6614.53857 3664.78629
6615.78857 3535.10032
6617.03857 3465.78105
6618.28857 3559.79507
6619.53857 3625.32827
6620.78857 3647.18004
6622.03857 3648.90093
6623.28857 3821.77443
6624.53857 3609.41783
6625.78857 3578.52807
6627.03857 3586.26438
6628.28857 3564.45960
6629.53857 3594.08005
6630.78857 3540.79120
6632.03857 3667.77359
6633.28857 3726.07376
6634.53857 3654.08765
6635.78857 3452.31135
6637.03857 3599.35754
6638.28857 3681.96984
6639.53857 3452.80584
6640.78857 3413.45336
6642.03857 3527.05524
6643.28857 3390.17800
6644.53857 3502.86834
6645.78857 3607.87377
6647.03857 3618.83843
6648.28857 3845.22188
6649.53857 3570.42533
6650.78857 3904.59125
6652.03857 3805.44562
6653.28857 3845.77902
6654.53857 3691.95113
6655.78857 3754.55904
6657.03857 3774.50765
6658.28857 3674.87366
6659.53857 3777.69002
6660.78857 3697.30390
6662.03857 3619.63951
6663.28857 3497.43094
6664.53857 3694.27242
6665.78857 3726.00176
6667.03857 3479.15777
6668.28857 3557.78094
6669.53857 3715.89094
6670.78857 3543.15137
6672.03857 3695.63962
6673.28857 3710.49215
6674.53857 3505.99633
6675.78857 3474.45287
6677.03857 3613.58644
6678.28857 3642.48985
6679.53857 3773.63566
6680.78857 3723.96591
6682.03857 3662.39826
6683.28857 3493.74309
6684.53857 3614.34277
6685.78857 3743.27222
6687.03857 3594.26885
6688.28857 3693.13651
6689.53857 3717.20775
6690.78857 3703.88817
6692.03857 3637.33731
6693.28857 3440.54652
6694.53857 3635.01740
6695.78857 3596.88310
6697.03857 3578.26935
6698.28857 3596.36139
6699.53857 3630.72101
6700.78857 3617.87854
6702.03857 3668.04923
6703.28857 3651.40790
6704.53857 3659.63219
6705.78857 3526.63293
6707.03857 3536.32422
6708.28857 3535.26932
6709.53857 3718.39960
6710.78857 3747.19506
6712.03857 3706.44180
6713.28857 3620.44608
6714.53857 3492.82142
6715.78857 3578.58704
6717.03857 3539.76290
6718.28857 3565.75075
6719.53857 3691.60661
6720.78857 3635.93856
6722.03857 3536.64378
6723.28857 3437.06601
6724.53857 3885.81518
6725.78857 3660.55759
6727.03857 3606.43193
6728.28857 3707.99577
6729.53857 3751.02244
6730.78857 3715.37678
6732.03857 3784.61869
6733.28857 3495.76356
6734.53857 3323.05315
6735.78857 3532.31826
6737.03857 3458.21950
6738.28857 3686.09676
6739.53857 3556.80123
6740.78857 3620.04501
6742.03857 3642.64038
6743.28857 3715.27811
6744.53857 3594.81919
6745.78857 3631.93907
6747.03857 3615.56950
6748.28857 3608.99877
6749.53857 3560.99636
6750.78857 3414.51694
6752.03857 3757.51371
6753.28857 3610.47321
6754.53857 3920.34402
6755.78857 3690.17316
6757.03857 3627.01015
6758.28857 3519.86115
6759.53857 3478.58122
6760.78857 3664.34761
6762.03857 3562.25624
6763.28857 3571.22270
6764.53857 3774.79904
6765.78857 3674.74322
6767.03857 3773.69151
6768.28857 3476.95713
6769.53857 3585.13177
6770.78857 3602.56512
6772.03857 3484.79696
6773.28857 3548.64810
6774.53857 3762.02831
6775.78857 3597.00573
6777.03857 3628.33235
6778.28857 3742.06292
6779.53857 3379.09388
6780.78857 3121.10222
6782.03857 3216.91869
6783.28857 3244.61905
6784.53857 3268.24124
6785.78857 3471.85098
6787.03857 3404.20529
6788.28857 3326.81484
6789.53857 3778.16062
6790.78857 3654.60092
6792.03857 3779.39106
6793.28857 3649.67275
6794.53857 3597.31563
6795.78857 3689.72166
6797.03857 3754.39617
6798.28857 3647.10236
6799.53857 3532.56275
6800.78857 3814.42967
6802.03857 3458.86119
6803.28857 3759.46782
6804.53857 3577.68507
6805.78857 3477.03731
6807.03857 3491.40521
6808.28857 3564.55785
6809.53857 3539.38656
6810.78857 3536.00393
6812.03857 3661.63797
6813.28857 3583.71598
6814.53857 3534.60706
6815.78857 3422.22628
6817.03857 3693.76764
6818.28857 3539.37496
6819.53857 3643.77263
6820.78857 3512.66114
6822.03857 3662.65442
6823.28857 3641.17889
6824.53857 3530.32341
6825.78857 3729.00755
6827.03857 3879.61310
6828.28857 3977.21394
6829.53857 3809.22536
6830.78857 3325.60450
6832.03857 3628.79025
6833.28857 4038.51738
6834.53857 3410.41586
6835.78857 2965.32575
6837.03857 3701.83778
6838.28857 4166.25280
6839.53857 4784.50012
6840.78857 4696.10950
6842.03857 4083.16215
6843.28857 3623.64480
6844.53857 3578.31130
6845.78857 3695.41739
6847.03857 3373.15470
6848.28857 3287.54317
6849.53857 3187.55329
6850.78857 3215.51794
6852.03857 3511.88125
6853.28857 6263.50957
6854.53857 10764.91539
6855.78857 10956.00619
6857.03857 7648.96590
6858.28857 5483.81880
6859.53857 4816.00981
6860.78857 4414.75059
6862.03857 5061.40699
6863.28857 4579.14544
6864.53857 3003.10142
6865.78857 3689.36431
6867.03857 3496.43983
6868.28857 3150.40774
6869.53857 3508.00807
6870.78857 3093.73785
6872.03857 3032.07537
6873.28857 3614.76138
6874.53857 4454.74468
6875.78857 6230.51846
6877.03857 6640.95829
6878.28857 5819.91233
6879.53857 5205.77664
6880.78857 4793.99985
6882.03857 4246.53119
6883.28857 3876.53874
6884.53857 3763.13912
6885.78857 3715.21167
6887.03857 3525.36983
6888.28857 3958.93780
6889.53857 3630.68978
6890.78857 3389.99583
6892.03857 3505.35333
6893.28857 3607.75795
6894.53857 3684.41226
6895.78857 3476.44815
6897.03857 3444.89212
6898.28857 3344.05224
6899.53857 3607.00969
6900.78857 3569.01401
6902.03857 3273.16228
6903.28857 3590.79984
6904.53857 3577.64169
6905.78857 3769.77240
6907.03857 3608.83753
6908.28857 3372.18656
6909.53857 3399.71580
6910.78857 3560.12927
6912.03857 3891.97641
6913.28857 3213.75297
6914.53857 3470.84059
6915.78857 3577.70958
6917.03857 3526.79037
6918.28857 3280.25206
6919.53857 3324.84079
6920.78857 3237.36572
6922.03857 4162.32977
6923.28857 3865.24464
6924.53857 3166.21266
6925.78857 3556.67592
6927.03857 3322.87706
6928.28857 3319.63553
6929.53857 3586.44921
6930.78857 3530.68255
6932.03857 3667.46463
6933.28857 3481.95128
6934.53857 3337.11675
6935.78857 3547.16384
6937.03857 3415.16371
6938.28857 3776.88610
6939.53857 3592.85910
6940.78857 3086.73943
6942.03857 3364.68522
6943.28857 3414.76371
6944.53857 3402.02753
6945.78857 3181.59137
6947.03857 3403.86624
6948.28857 4206.34001
6949.53857 3402.12779
6950.78857 3358.29845
6952.03857 3625.20783
6953.28857 3340.68882
6954.53857 3357.86647
6955.78857 3385.13968
6957.03857 3342.78548
6958.28857 3397.13903
6959.53857 3509.04721
6960.78857 3446.61056
6962.03857 3366.76240
6963.28857 3402.77574
6964.53857 3401.67229
6965.78857 3460.06253
6967.03857 3314.01273
6968.28857 3715.99976
6969.53857 3693.74983
6970.78857 3348.20527
6972.03857 3426.01905
6973.28857 3348.17314
6974.53857 3324.13317
6975.78857 3312.50971
6977.03857 3965.65993
6978.28857 3562.07891
6979.53857 3453.05343
6980.78857 3460.46163
6982.03857 3778.77036
6983.28857 3462.04084
6984.53857 3640.75283
6985.78857 3321.78762
6987.03857 3580.35602
6988.28857 3325.46728
6989.53857 3387.05112
6990.78857 3431.30985
6992.03857 3182.59670
6993.28857 3237.72938
6994.53857 3571.78339
6995.78857 3605.19180
6997.03857 3430.53872
6998.28857 3571.95268
6999.53857 3443.79104
7000.78857 3503.72553
7002.03857 3524.33471
7003.28857 3424.51131
7004.53857 3219.14014
7005.78857 3260.36241
7007.03857 3490.02810
7008.28857 3460.88768
7009.53857 3629.22254
7010.78857 3440.10057
7012.03857 3362.64291
7013.28857 3791.48505
7014.53857 4405.06907
7015.78857 4923.41648
7017.03857 4882.15280
7018.28857 4411.14949
7019.53857 4148.17991
7020.78857 3866.36820
7022.03857 3885.67414
7023.28857 3738.72738
7024.53857 3532.89507
7025.78857 3661.91402
7027.03857 3603.12270
7028.28857 3927.82179
7029.53857 4231.70617
7030.78857 4907.09536
7032.03857 4362.35765
7033.28857 4231.68466
7034.53857 3933.63366
7035.78857 3725.27728
7037.03857 3562.19087
7038.28857 3529.12932
7039.53857 3583.00646
7040.78857 3610.86862
7042.03857 3398.14069
7043.28857 3479.89077
7044.53857 3615.19529
7045.78857 3452.35420
7047.03857 3579.29598
7048.28857 3462.86649
7049.53857 3170.02550
7050.78857 3246.85480
7052.03857 3365.82148
7053.28857 3411.82122
7054.53857 3233.77680
7055.78857 3429.00152
7057.03857 3354.88469
7058.28857 3338.60333
7059.53857 3376.28016
7060.78857 3390.07897
7062.03857 3238.82090
7063.28857 3270.93001
7064.53857 3466.63024
7065.78857 3475.55951
7067.03857 3440.19810
7068.28857 3508.30227
7069.53857 3623.73184
7070.78857 3426.80326
7072.03857 3373.71274
7073.28857 3623.30623
7074.53857 3503.40330
7075.78857 3474.07483
7077.03857 3511.15954
7078.28857 3664.41410
7079.53857 3340.40956
7080.78857 3520.08224
7082.03857 3372.72254
7083.28857 3211.61478
7084.53857 3291.38033
7085.78857 3162.10819
7087.03857 3387.05644
7088.28857 3463.40943
7089.53857 3330.56133
7090.78857 3495.01045
7092.03857 3421.10026
7093.28857 3257.24784
7094.53857 3296.92281
7095.78857 3174.83194
7097.03857 3176.81308
7098.28857 3345.07613
7099.53857 3490.02997
7100.78857 3446.25224
7102.03857 3325.66018
7103.28857 3360.19464
7104.53857 3417.08414
7105.78857 3280.01871
7107.03857 3440.61291
7108.28857 3363.79223
7109.53857 3326.41305
7110.78857 3318.40218
7112.03857 3427.74440
7113.28857 3321.50505
7114.53857 3397.51260
7115.78857 3397.87735
7117.03857 3548.90678
7118.28857 3552.25444
7119.53857 3417.38111
7120.78857 3296.87861
7122.03857 3519.02563
7123.28857 3306.47971
7124.53857 3458.52049
7125.78857 3541.82947
7127.03857 3407.78644
7128.28857 3477.03108
7129.53857 3353.68233
7130.78857 3376.84216
7132.03857 3430.36647
7133.28857 3475.75904
7134.53857 3455.43409
7135.78857 3291.93003
7137.03857 3260.26998
7138.28857 3421.99338
7139.53857 3337.33627
7140.78857 3269.81278
7142.03857 3299.84323
7143.28857 3264.79808
7144.53857 3375.73345
7145.78857 3295.65448
7147.03857 3356.64902
7148.28857 3198.31604
7149.53857 3336.02870
7150.78857 3520.75762
7152.03857 3479.91574
7153.28857 3498.35915
7154.53857 3330.72716
7155.78857 3388.73769
7157.03857 3452.66805
7158.28857 3474.62239
7159.53857 3211.36651
7160.78857 3304.99719
7162.03857 3297.45127
7163.28857 3385.95634
7164.53857 3422.26785
7165.78857 3474.46571
7167.03857 3398.57098
7168.28857 3401.49652
7169.53857 3501.91648
7170.78857 3466.42813
7172.03857 3441.07680
7173.28857 3545.58975
7174.53857 3423.32111
7175.78857 3344.44727
7177.03857 3254.12831
7178.28857 3611.14452
7179.53857 3431.95843
7180.78857 3112.57555
7182.03857 3341.78556
7183.28857 3376.68733
7184.53857 3345.75554
7185.78857 3159.73195
7187.03857 3212.08532
7188.28857 3595.47851
7189.53857 3470.44472
7190.78857 3359.50036
7192.03857 3214.98782
7193.28857 3401.34603
7194.53857 3416.43078
7195.78857 3522.36223
7197.03857 3263.96669
7198.28857 3488.97090
7199.53857 3431.22927
7200.78857 3378.13630
7202.03857 3520.22537
7203.28857 3441.10641
7204.53857 3330.23354
7205.78857 3348.50952
7207.03857 3389.59835
7208.28857 3340.48723
7209.53857 3499.53258
7210.78857 3419.10743
7212.03857 3399.76056
7213.28857 3478.54705
7214.53857 3358.28519
7215.78857 3391.80665
7217.03857 3368.50804
7218.28857 3306.58808
7219.53857 3425.00718
7220.78857 3338.43546
7222.03857 3358.30968
7223.28857 3441.48120
7224.53857 3225.23707
7225.78857 3381.59682
7227.03857 3491.45697
7228.28857 3518.50015
7229.53857 3382.44789
7230.78857 3181.53110
7232.03857 3093.67897
7233.28857 3041.51704
7234.53857 3269.58622
7235.78857 3432.46088
7237.03857 3337.77231
7238.28857 3630.75822
7239.53857 3927.21816
7240.78857 3033.99765
7242.03857 3001.53353
7243.28857 3734.17090
7244.53857 4229.13871
7245.78857 3060.69738
7247.03857 3310.23543
7248.28857 3268.91291
7249.53857 3181.20491
7250.78857 3248.80610
7252.03857 3445.09957
7253.28857 3331.41269
7254.53857 3449.25913
7255.78857 3229.44783
7257.03857 3392.94551
7258.28857 3418.44994
7259.53857 3360.04608
7260.78857 3393.44264
7262.03857 3330.09569
7263.28857 3389.22561
7264.53857 3400.17995
7265.78857 3427.99766
7267.03857 3284.63209
7268.28857 3078.76523
7269.53857 3299.64443
7270.78857 3241.48409
7272.03857 3045.44886
7273.28857 3190.60461
7274.53857 3399.78846
7275.78857 5136.71104
7277.03857 2589.94634
7278.28857 2843.48075
7279.53857 3311.77077
7280.78857 3412.44590
7282.03857 3021.19482
7283.28857 3651.65858
7284.53857 3361.03252
7285.78857 2798.93641
7287.03857 3109.29189
7288.28857 3208.99905
7289.53857 3216.25629
7290.78857 3340.64178
7292.03857 3269.31319
7293.28857 3373.41411
7294.53857 3427.96682
7295.78857 3340.06713
7297.03857 3227.68748
7298.28857 3074.69872
7299.53857 3118.63934
7300.78857 3175.49471
7302.03857 3411.36807
7303.28857 3444.82156
7304.53857 3180.87222
7305.78857 3391.51925
7307.03857 3311.65189
7308.28857 3228.12082
7309.53857 3357.31423
7310.78857 3251.13804
7312.03857 3093.46958
7313.28857 2972.88927
7314.53857 3470.51866
7315.78857 4163.15698
7317.03857 2193.61761
7318.28857 3034.57205
7319.53857 3276.72240
7320.78857 3199.03190
7322.03857 3289.74503
7323.28857 3284.82226
7324.53857 3118.87348
7325.78857 3053.62921
7327.03857 3433.00666
7328.28857 3755.32455
7329.53857 3250.71012
7330.78857 3178.07908
7332.03857 3199.43796
7333.28857 2964.04188
7334.53857 2866.17742
7335.78857 3140.68554
7337.03857 3047.20613
7338.28857 3258.05350
7339.53857 4049.15219
7340.78857 3480.20951
7342.03857 1886.18283
7343.28857 3155.18222
7344.53857 3029.26315
7345.78857 3201.38713
7347.03857 3159.17750
7348.28857 3204.51264
7349.53857 3034.84934
7350.78857 3298.98024
7352.03857 3229.68770
7353.28857 3301.61618
7354.53857 3386.17271
7355.78857 3307.01928
7357.03857 3519.46623
7358.28857 3559.00055
7359.53857 2898.57212
7360.78857 3471.09966
7362.03857 3479.67690
7363.28857 3285.92219
7364.53857 3186.46122
7365.78857 3249.60226
7367.03857 3321.25464
7368.28857 3984.59837
7369.53857 2897.35086
7370.78857 2378.16026
7372.03857 3100.01975
7373.28857 2906.95369
7374.53857 2975.17012
7375.78857 3121.62218
7377.03857 3120.85141
7378.28857 3220.86897
7379.53857 3037.82006
7380.78857 3161.93247
7382.03857 3206.59126
7383.28857 3261.41134
7384.53857 3300.14847
7385.78857 3283.46150
7387.03857 3312.17748
7388.28857 3091.88885
7389.53857 3233.09619
7390.78857 3494.16151
7392.03857 3432.07270
7393.28857 3140.54860
7394.53857 3150.01838
7395.78857 3029.77677
7397.03857 3105.57903
7398.28857 3021.34634
7399.53857 3241.98280
7400.78857 3442.35012
7402.03857 3291.81157
7403.28857 2831.25814
7404.53857 3128.29539
7405.78857 2829.51077
7407.03857 3010.35402
7408.28857 2985.32760
7409.53857 3113.40812
7410.78857 3069.88507
7412.03857 3151.08428
7413.28857 3290.50683
7414.53857 3122.61444
7415.78857 3147.04620
7417.03857 3098.79206
7418.28857 3139.51324
7419.53857 3104.67845
7420.78857 3165.94862
7422.03857 3129.59878
7423.28857 3126.57081
7424.53857 3186.88599
7425.78857 3173.02016
7427.03857 3209.03941
7428.28857 3037.10716
7429.53857 2989.47130
7430.78857 2820.32161
7432.03857 3149.50027
7433.28857 3060.44534
7434.53857 3086.09668
7435.78857 2974.19406
7437.03857 3332.52081
7438.28857 3293.29637
7439.53857 2671.58880
7440.78857 2800.17103
7442.03857 2936.03059
7443.28857 3062.93384
7444.53857 2932.74639
7445.78857 2835.86786
7447.03857 3045.08434
7448.28857 3060.26381
7449.53857 3167.06296
7450.78857 3115.51405
7452.03857 3232.11494
7453.28857 3112.94000
7454.53857 3128.70002
7455.78857 3097.58151
7457.03857 3020.20910
7458.28857 3072.71126
7459.53857 2958.42331
7460.78857 3067.94274
7462.03857 2931.88223
7463.28857 2679.53836
7464.53857 2990.38180
7465.78857 3266.05899
7467.03857 2935.60853
7468.28857 2937.45198
7469.53857 3159.56632
7470.78857 2951.44501
7472.03857 3014.61100
7473.28857 3416.39860
7474.53857 2759.56188
7475.78857 2889.18467
7477.03857 3001.09885
7478.28857 3143.97106
7479.53857 2851.00276
7480.78857 2821.14360
7482.03857 3095.18593
7483.28857 2938.31736
7484.53857 2681.87247
7485.78857 3162.43027
7487.03857 3131.07313
7488.28857 2850.01125
7489.53857 3028.79627
7490.78857 3184.01970
7492.03857 3120.96428
7493.28857 3098.40640
7494.53857 2810.70276
7495.78857 3002.13695
7497.03857 3010.31032
7498.28857 2832.59610
7499.53857 3029.47044
7500.78857 3027.86255
7502.03857 2945.55110
7503.28857 3086.25434
7504.53857 2956.06814
7505.78857 2806.99997
7507.03857 3100.39745
7508.28857 3036.73873
7509.53857 2857.59635
7510.78857 2901.55934
7512.03857 2866.34793
7513.28857 3060.32199
7514.53857 3141.75145
7515.78857 2994.05669
7517.03857 3205.86554
7518.28857 2963.75016
7519.53857 2806.85810
7520.78857 3055.22889
7522.03857 3478.70006
7523.28857 2987.41884
7524.53857 2322.78936
7525.78857 2924.47190
7527.03857 2822.18642
7528.28857 2928.27246
7529.53857 3160.34815
7530.78857 3131.25049
7532.03857 2839.12262
7533.28857 2910.78211
7534.53857 2873.29928
7535.78857 3035.12003
7537.03857 2908.43290
7538.28857 2947.98429
7539.53857 3001.84497
7540.78857 2853.55841
7542.03857 3120.51976
7543.28857 2963.93180
7544.53857 2950.51272
7545.78857 3076.16909
7547.03857 3012.30905
7548.28857 3064.42232
7549.53857 3086.33504
7550.78857 3105.81138
7552.03857 2835.84390
7553.28857 2936.85188
7554.53857 3001.46955
7555.78857 3256.74735
7557.03857 3249.19525
7558.28857 3018.52703
7559.53857 3119.48955
7560.78857 3054.64533
7562.03857 3153.46942
7563.28857 3169.87624
7564.53857 3089.91487
7565.78857 2979.71397
7567.03857 3101.40241
7568.28857 3024.44515
7569.53857 3121.84154
7570.78857 3753.03032
7572.03857 2763.44008
7573.28857 2787.86060
7574.53857 2872.72482
7575.78857 3035.19606
7577.03857 3005.61540
7578.28857 3080.96336
7579.53857 3096.79421
7580.78857 3004.54387
7582.03857 3212.63459
7583.28857 2978.13075
7584.53857 3268.50943
7585.78857 3236.28994
7587.03857 3037.31316
7588.28857 3059.46504
7589.53857 3106.92416
7590.78857 3295.95795
7592.03857 3098.76828
7593.28857 2927.36862
7594.53857 2758.11101
7595.78857 2135.66084
7597.03857 4086.45995
7598.28857 3246.62347
7599.53857 1898.22795
7600.78857 2929.93938
7602.03857 3075.43883
7603.28857 3111.41690
7604.53857 2731.54866
7605.78857 2800.48577
7607.03857 2922.88785
7608.28857 2745.75420
7609.53857 2875.25493
7610.78857 2826.42815
7612.03857 2899.48097
7613.28857 2602.25908
7614.53857 2683.20616
7615.78857 2944.65077
7617.03857 3260.62579
7618.28857 3124.35094
7619.53857 2863.58748
7620.78857 3293.12468
7622.03857 3063.95971
7623.28857 2549.66792
7624.53857 3482.09141
7625.78857 2944.96149
7627.03857 3534.66933
7628.28857 3785.25374
7629.53857 2595.26548
7630.78857 2484.42647
7632.03857 3164.95573
7633.28857 3198.23665
7634.53857 2541.96618
7635.78857 3029.73291
7637.03857 3224.08829
7638.28857 3198.36137
7639.53857 2559.05499
7640.78857 2958.20547
7642.03857 3307.19366
7643.28857 2752.06431
7644.53857 2908.65727
7645.78857 3350.38909
7647.03857 3318.87319
7648.28857 2884.73542
7649.53857 3051.75548
7650.78857 3167.54803
7652.03857 3276.33343
7653.28857 3021.20171
7654.53857 2737.09766
7655.78857 3498.66356
7657.03857 3236.65150
7658.28857 2992.50316
7659.53857 2988.80453
7660.78857 3777.34847
7662.03857 3432.41344
