# wl flux
6337.03857 640.87395
6338.28857 606.23768
6339.53857 585.05877
6340.78857 624.54068
6342.03857 587.35441
6343.28857 592.98348
6344.53857 618.39681
6345.78857 605.58752
6347.03857 674.97529
6348.28857 641.78805
6349.53857 677.77733
6350.78857 588.91392
6352.03857 589.18458
6353.28857 567.54541
6354.53857 617.14579
6355.78857 580.96826
6357.03857 591.84625
6358.28857 554.50718
6359.53857 534.61522
6360.78857 572.63546
6362.03857 683.82492
6363.28857 630.10600
6364.53857 601.96603
6365.78857 552.54485
6367.03857 604.76988
6368.28857 613.27933
6369.53857 604.74759
6370.78857 597.37609
6372.03857 567.54211
6373.28857 559.24864
6374.53857 571.65606
6375.78857 568.85518
6377.03857 574.61224
6378.28857 557.44845
6379.53857 543.68059
6380.78857 566.91833
6382.03857 598.62369
6383.28857 670.76235
6384.53857 638.34239
6385.78857 634.06554
6387.03857 605.92405
6388.28857 600.12805
6389.53857 599.63527
6390.78857 556.30278
6392.03857 603.64301
6393.28857 569.78013
6394.53857 563.08557
6395.78857 580.13103
6397.03857 612.32946
6398.28857 580.11109
6399.53857 609.77491
6400.78857 627.15175
6402.03857 588.27505
6403.28857 535.07793
6404.53857 579.52238
6405.78857 591.95791
6407.03857 590.10895
6408.28857 617.06922
6409.53857 597.40594
6410.78857 581.40957
6412.03857 610.72264
6413.28857 516.12687
6414.53857 558.69972
6415.78857 584.56915
6417.03857 585.38024
6418.28857 571.03152
6419.53857 611.88111
6420.78857 646.49839
6422.03857 661.39281
6423.28857 599.94700
6424.53857 660.26089
6425.78857 597.50824
6427.03857 588.17981
6428.28857 548.58011
6429.53857 586.52006
6430.78857 605.10313
6432.03857 594.20881
6433.28857 562.59411
6434.53857 625.62690
6435.78857 585.43591
6437.03857 605.22048
6438.28857 508.70488
6439.53857 567.09161
6440.78857 548.35306
6442.03857 499.05658
6443.28857 548.04758
6444.53857 551.39135
6445.78857 576.64417
6447.03857 560.68474
6448.28857 538.72423
6449.53857 544.29398
6450.78857 563.03203
6452.03857 575.96511
6453.28857 570.59692
6454.53857 563.37744
6455.78857 544.46305
6457.03857 576.45646
6458.28857 556.93626
6459.53857 583.11927
6460.78857 518.48469
6462.03857 570.90309
6463.28857 573.93276
6464.53857 561.42357
6465.78857 523.12663
6467.03857 612.35358
6468.28857 615.25168
6469.53857 560.52264
6470.78857 561.12655
6472.03857 525.96500
6473.28857 545.72468
6474.53857 528.37428
6475.78857 570.86947
6477.03857 635.99774
6478.28857 614.17683
6479.53857 536.85682
6480.78857 566.27226
6482.03857 554.19375
6483.28857 578.73650
6484.53857 592.65148
6485.78857 578.34323
6487.03857 617.41687
6488.28857 559.69061
6489.53857 567.41137
6490.78857 557.12257
6492.03857 514.84695
6493.28857 500.96420
6494.53857 567.93785
6495.78857 559.86153
6497.03857 631.12968
6498.28857 602.20531
6499.53857 547.03411
6500.78857 558.57557
6502.03857 566.85303
6503.28857 579.81360
6504.53857 555.27686
6505.78857 534.23205
6507.03857 542.71069
6508.28857 575.63409
6509.53857 553.84992
6510.78857 513.61509
6512.03857 576.33406
6513.28857 562.93235
6514.53857 493.63784
6515.78857 547.97003
6517.03857 562.91724
6518.28857 541.69571
6519.53857 487.84682
6520.78857 434.82220
6522.03857 532.92002
6523.28857 515.70161
6524.53857 545.88548
6525.78857 509.99808
6527.03857 567.70645
6528.28857 541.85181
6529.53857 501.73886
6530.78857 544.28148
6532.03857 531.49296
6533.28857 484.73137
6534.53857 510.55745
6535.78857 475.00638
6537.03857 560.25686
6538.28857 501.97843
6539.53857 526.37941
6540.78857 534.23098
6542.03857 521.27194
6543.28857 558.03730
6544.53857 568.78211
6545.78857 608.88091
6547.03857 528.29353
6548.28857 564.54867
6549.53857 558.08958
6550.78857 504.72129
6552.03857 551.74897
6553.28857 436.31628
6554.53857 545.09534
6555.78857 509.35566
6557.03857 583.07404
6558.28857 576.58033
6559.53857 549.46588
6560.78857 540.41794
6562.03857 608.52389
6563.28857 594.73960
6564.53857 575.78240
6565.78857 555.49142
6567.03857 588.21125
6568.28857 593.76798
6569.53857 582.80064
6570.78857 584.91075
6572.03857 549.35252
6573.28857 570.23138
6574.53857 572.84101
6575.78857 562.92151
6577.03857 564.55716
6578.28857 586.26600
6579.53857 477.68736
6580.78857 581.32482
6582.03857 596.82064
6583.28857 614.83185
6584.53857 750.82515
6585.78857 834.77883
6587.03857 720.92965
6588.28857 671.02263
6589.53857 621.79156
6590.78857 552.96668
6592.03857 584.02880
6593.28857 504.47516
6594.53857 573.18231
6595.78857 549.35618
6597.03857 561.00274
6598.28857 555.78655
6599.53857 516.22415
6600.78857 532.17174
6602.03857 537.56065
6603.28857 546.04240
6604.53857 591.35027
6605.78857 559.99554
6607.03857 513.48368
6608.28857 545.11882
6609.53857 619.69460
6610.78857 593.77718
6612.03857 584.02314
6613.28857 561.65663
6614.53857 539.71550
6615.78857 561.34578
6617.03857 554.83689
6618.28857 585.04676
6619.53857 563.65869
6620.78857 520.65646
6622.03857 529.01430
6623.28857 542.20383
6624.53857 557.09054
6625.78857 512.94221
6627.03857 485.85544
6628.28857 556.36981
6629.53857 583.05505
6630.78857 592.79214
6632.03857 546.25879
6633.28857 560.69078
6634.53857 554.41893
6635.78857 565.55553
6637.03857 545.10281
6638.28857 573.32292
6639.53857 583.72091
6640.78857 608.62033
6642.03857 552.31265
6643.28857 571.22419
6644.53857 548.11794
6645.78857 544.35410
6647.03857 485.19366
6648.28857 547.65976
6649.53857 550.35308
6650.78857 647.67654
6652.03857 638.52356
6653.28857 632.69092
6654.53857 603.13182
6655.78857 555.72848
6657.03857 545.44335
6658.28857 552.05868
6659.53857 577.79476
6660.78857 580.89472
6662.03857 520.92782
6663.28857 564.28821
6664.53857 587.39862
6665.78857 543.66097
6667.03857 586.85986
6668.28857 521.38551
6669.53857 539.07094
6670.78857 570.81593
6672.03857 596.30841
6673.28857 581.46016
6674.53857 570.64638
6675.78857 591.34504
6677.03857 561.02814
6678.28857 588.94678
6679.53857 623.94667
6680.78857 561.15535
6682.03857 554.46101
6683.28857 545.74191
6684.53857 532.77701
6685.78857 557.93292
6687.03857 584.27088
6688.28857 529.49105
6689.53857 509.17397
6690.78857 530.38398
6692.03857 526.07878
6693.28857 553.01063
6694.53857 555.24449
6695.78857 534.53816
6697.03857 541.31018
6698.28857 522.79689
6699.53857 540.24256
6700.78857 536.08276
6702.03857 535.61926
6703.28857 506.20090
6704.53857 564.89258
6705.78857 569.57959
6707.03857 570.17967
6708.28857 534.07829
6709.53857 558.53821
6710.78857 576.59862
6712.03857 558.12620
6713.28857 573.23359
6714.53857 568.03854
6715.78857 530.24890
6717.03857 534.95985
6718.28857 577.80727
6719.53857 563.49971
6720.78857 568.24471
6722.03857 560.87426
6723.28857 526.11601
6724.53857 546.14828
6725.78857 563.50035
6727.03857 552.86619
6728.28857 538.15896
6729.53857 532.73720
6730.78857 545.32822
6732.03857 580.32545
6733.28857 568.88924
6734.53857 568.01091
6735.78857 586.98086
6737.03857 552.34341
6738.28857 591.56345
6739.53857 555.80873
6740.78857 540.09099
6742.03857 527.87055
6743.28857 591.89464
6744.53857 561.04139
6745.78857 583.80087
6747.03857 552.24238
6748.28857 518.79931
6749.53857 561.98665
6750.78857 519.38622
6752.03857 556.26433
6753.28857 552.73699
6754.53857 521.67520
6755.78857 534.63397
6757.03857 557.64572
6758.28857 507.29210
6759.53857 525.39586
6760.78857 546.81145
6762.03857 561.56078
6763.28857 576.54275
6764.53857 573.54537
6765.78857 540.04850
6767.03857 552.10950
6768.28857 549.59200
6769.53857 557.86823
6770.78857 573.13787
6772.03857 514.45686
6773.28857 575.09387
6774.53857 524.95674
6775.78857 540.02692
6777.03857 523.77204
6778.28857 499.50282
6779.53857 589.36515
6780.78857 540.41401
6782.03857 523.07305
6783.28857 547.70175
6784.53857 537.20480
6785.78857 495.86422
6787.03857 547.41162
6788.28857 471.86877
6789.53857 514.69431
6790.78857 536.58897
6792.03857 509.31815
6793.28857 533.42899
6794.53857 545.82648
6795.78857 517.24920
6797.03857 576.87328
6798.28857 597.09466
6799.53857 591.81488
6800.78857 594.61604
6802.03857 518.55184
6803.28857 562.67171
6804.53857 616.73882
6805.78857 556.19753
6807.03857 541.93351
6808.28857 545.93360
6809.53857 576.55447
6810.78857 569.91537
6812.03857 562.51214
6813.28857 579.76344
6814.53857 593.26324
6815.78857 567.73326
6817.03857 580.51789
6818.28857 576.70190
6819.53857 548.77206
6820.78857 600.92948
6822.03857 565.70764
6823.28857 558.72767
6824.53857 606.82432
6825.78857 588.63878
6827.03857 579.26977
6828.28857 579.84586
6829.53857 609.49559
6830.78857 504.76512
6832.03857 559.08849
6833.28857 634.59776
6834.53857 626.65543
6835.78857 584.98248
6837.03857 544.00210
6838.28857 553.46014
6839.53857 560.70316
6840.78857 599.44562
6842.03857 708.46356
6843.28857 1121.24904
6844.53857 1433.51598
6845.78857 1062.36996
6847.03857 776.74660
6848.28857 618.10426
6849.53857 582.42480
6850.78857 519.77603
6852.03857 540.06528
6853.28857 545.93580
6854.53857 591.36326
6855.78857 660.52704
6857.03857 1065.11752
6858.28857 3372.43571
6859.53857 6714.82178
6860.78857 5643.99479
6862.03857 2336.16193
6863.28857 1081.78242
6864.53857 744.73982
6865.78857 663.68188
6867.03857 510.28107
6868.28857 494.93689
6869.53857 508.52035
6870.78857 550.71916
6872.03857 439.18987
6873.28857 557.48832
6874.53857 591.88987
6875.78857 602.69603
6877.03857 665.02723
6878.28857 747.44563
6879.53857 1489.36570
6880.78857 2905.19481
6882.03857 3069.31400
6883.28857 1761.64338
6884.53857 1030.20294
6885.78857 743.57981
6887.03857 671.23659
6888.28857 721.46195
6889.53857 542.24750
6890.78857 491.61937
6892.03857 471.60693
6893.28857 540.94409
6894.53857 538.71738
6895.78857 568.37472
6897.03857 561.34019
6898.28857 574.54649
6899.53857 632.76088
6900.78857 607.11520
6902.03857 527.71681
6903.28857 546.84575
6904.53857 497.20910
6905.78857 550.96008
6907.03857 538.31477
6908.28857 579.23610
6909.53857 507.31772
6910.78857 555.06269
6912.03857 597.30183
6913.28857 549.07843
6914.53857 539.28221
6915.78857 564.25603
6917.03857 563.74249
6918.28857 560.45444
6919.53857 554.35700
6920.78857 573.26350
6922.03857 646.38180
6923.28857 561.08674
6924.53857 526.67465
6925.78857 566.18774
6927.03857 605.28420
6928.28857 550.99580
6929.53857 566.82002
6930.78857 595.77488
6932.03857 508.16650
6933.28857 533.83637
6934.53857 551.85235
6935.78857 510.37096
6937.03857 535.61743
6938.28857 529.22745
6939.53857 520.26397
6940.78857 551.75022
6942.03857 522.68713
6943.28857 524.15815
6944.53857 546.18003
6945.78857 535.44873
6947.03857 530.49860
6948.28857 565.62675
6949.53857 633.82155
6950.78857 560.14489
6952.03857 530.67760
6953.28857 554.13804
6954.53857 543.85675
6955.78857 514.46192
6957.03857 542.70452
6958.28857 527.56538
6959.53857 527.72030
6960.78857 521.46991
6962.03857 577.49485
6963.28857 471.94113
6964.53857 538.03370
6965.78857 540.50267
6967.03857 509.49705
6968.28857 541.94971
6969.53857 541.37270
6970.78857 562.14754
6972.03857 583.35525
6973.28857 605.77456
6974.53857 556.62015
6975.78857 562.13829
6977.03857 540.41385
6978.28857 553.95903
6979.53857 560.21560
6980.78857 584.52425
6982.03857 574.87984
6983.28857 537.54377
6984.53857 524.81686
6985.78857 561.30946
6987.03857 546.76358
6988.28857 536.34245
6989.53857 542.87083
6990.78857 529.89451
6992.03857 490.28991
6993.28857 519.77625
6994.53857 569.32461
6995.78857 532.79436
6997.03857 532.04714
6998.28857 519.52214
6999.53857 466.04217
7000.78857 514.82556
7002.03857 491.76985
7003.28857 563.09561
7004.53857 484.63195
7005.78857 560.40813
7007.03857 540.14158
7008.28857 569.68266
7009.53857 564.45013
7010.78857 609.42448
7012.03857 538.52171
7013.28857 545.90188
7014.53857 527.89151
7015.78857 526.94457
7017.03857 564.69488
7018.28857 761.53833
7019.53857 1398.21496
7020.78857 1581.32768
7022.03857 1098.29924
7023.28857 739.48919
7024.53857 560.25938
7025.78857 530.06894
7027.03857 535.55284
7028.28857 552.19758
7029.53857 524.03265
7030.78857 540.50443
7032.03857 602.96735
7033.28857 724.85826
7034.53857 1135.87872
7035.78857 1310.78949
7037.03857 896.57542
7038.28857 669.25769
7039.53857 623.79481
7040.78857 584.52438
7042.03857 581.70362
7043.28857 474.13119
7044.53857 556.09204
7045.78857 575.47843
7047.03857 550.87443
7048.28857 522.64324
7049.53857 499.91405
7050.78857 521.05487
7052.03857 554.83349
7053.28857 558.24492
7054.53857 511.73225
7055.78857 538.74510
7057.03857 514.78754
7058.28857 475.81492
7059.53857 532.59138
7060.78857 533.32035
7062.03857 526.05655
7063.28857 513.05351
7064.53857 485.73779
7065.78857 524.08531
7067.03857 555.76041
7068.28857 552.74031
7069.53857 562.05448
7070.78857 539.88819
7072.03857 544.91739
7073.28857 537.05234
7074.53857 509.16053
7075.78857 473.37268
7077.03857 536.79145
7078.28857 557.12810
7079.53857 502.84245
7080.78857 553.44086
7082.03857 557.30993
7083.28857 567.55619
7084.53857 574.82122
7085.78857 524.58961
7087.03857 535.95417
7088.28857 549.93046
7089.53857 514.90225
7090.78857 492.05770
7092.03857 501.78410
7093.28857 503.03056
7094.53857 554.65648
7095.78857 534.73409
7097.03857 536.27275
7098.28857 549.27689
7099.53857 522.79173
7100.78857 508.02356
7102.03857 488.28696
7103.28857 512.67554
7104.53857 537.24219
7105.78857 558.21019
7107.03857 567.67371
7108.28857 524.88794
7109.53857 494.49696
7110.78857 513.99434
7112.03857 508.96881
7113.28857 491.43872
7114.53857 558.70540
7115.78857 531.99526
7117.03857 563.35510
7118.28857 513.97807
7119.53857 538.74093
7120.78857 508.63848
7122.03857 523.08963
7123.28857 519.23546
7124.53857 516.83389
7125.78857 520.93796
7127.03857 508.23927
7128.28857 534.05837
7129.53857 580.08858
7130.78857 503.92795
7132.03857 543.56194
7133.28857 506.95804
7134.53857 521.39927
7135.78857 529.05291
7137.03857 543.90136
7138.28857 567.12613
7139.53857 549.30603
7140.78857 540.27466
7142.03857 531.00977
7143.28857 504.62971
7144.53857 544.32656
7145.78857 534.38028
7147.03857 528.71691
7148.28857 509.87012
7149.53857 484.94976
7150.78857 523.13997
7152.03857 538.78150
7153.28857 531.46492
7154.53857 508.05271
7155.78857 525.95179
7157.03857 524.34832
7158.28857 499.73181
7159.53857 522.08258
7160.78857 513.81186
7162.03857 497.00352
7163.28857 490.17334
7164.53857 494.94603
7165.78857 529.42662
7167.03857 485.62105
7168.28857 497.39325
7169.53857 510.78935
7170.78857 542.99314
7172.03857 507.22950
7173.28857 508.49898
7174.53857 585.17531
7175.78857 563.75671
7177.03857 453.30186
7178.28857 497.01333
7179.53857 514.22772
7180.78857 552.28664
7182.03857 545.60310
7183.28857 533.72056
7184.53857 468.25247
7185.78857 585.10648
7187.03857 567.38433
7188.28857 547.49059
7189.53857 549.03648
7190.78857 542.22212
7192.03857 510.41450
7193.28857 488.53822
7194.53857 544.53996
7195.78857 541.02793
7197.03857 529.39658
7198.28857 567.41256
7199.53857 502.93842
7200.78857 515.36855
7202.03857 508.44013
7203.28857 552.49479
7204.53857 505.45740
7205.78857 525.16237
7207.03857 477.13462
7208.28857 518.69361
7209.53857 520.46015
7210.78857 510.38332
7212.03857 535.95766
7213.28857 543.10602
7214.53857 480.99807
7215.78857 515.83793
7217.03857 523.60775
7218.28857 534.71806
7219.53857 591.18518
7220.78857 524.13473
7222.03857 563.66816
7223.28857 515.61523
7224.53857 497.48410
7225.78857 531.14046
7227.03857 544.11301
7228.28857 505.59334
7229.53857 509.58421
7230.78857 527.41429
7232.03857 568.75334
7233.28857 509.26342
7234.53857 492.18341
7235.78857 510.15571
7237.03857 468.36139
7238.28857 476.48680
7239.53857 487.19549
7240.78857 571.38025
7242.03857 529.57627
7243.28857 519.84262
7244.53857 543.49682
7245.78857 597.67898
7247.03857 511.38041
7248.28857 475.16425
7249.53857 525.37142
7250.78857 498.71826
7252.03857 536.10634
7253.28857 526.37274
7254.53857 563.86918
7255.78857 543.17845
7257.03857 507.11613
7258.28857 502.32984
7259.53857 492.28203
7260.78857 519.23319
7262.03857 489.16694
7263.28857 506.83812
7264.53857 514.61648
7265.78857 505.76296
7267.03857 542.60559
7268.28857 525.01206
7269.53857 494.12057
7270.78857 513.74472
7272.03857 468.38595
7273.28857 437.96794
7274.53857 578.08322
7275.78857 713.56744
7277.03857 492.51262
7278.28857 529.91957
7279.53857 557.80196
7280.78857 584.16262
7282.03857 556.81439
7283.28857 446.95950
7284.53857 536.63493
7285.78857 509.68353
7287.03857 505.59201
7288.28857 499.01934
7289.53857 551.19255
7290.78857 465.83295
7292.03857 422.06596
7293.28857 434.92641
7294.53857 464.10260
7295.78857 560.61516
7297.03857 511.57051
7298.28857 551.45915
7299.53857 516.72795
7300.78857 507.75293
7302.03857 487.57192
7303.28857 593.32400
7304.53857 480.24227
7305.78857 530.32999
7307.03857 481.88133
7308.28857 519.23977
7309.53857 532.65316
7310.78857 571.49469
7312.03857 495.81888
7313.28857 401.29823
7314.53857 517.78638
7315.78857 531.23835
7317.03857 608.17031
7318.28857 523.67547
7319.53857 505.77679
7320.78857 564.95250
7322.03857 524.81073
7323.28857 510.59792
7324.53857 525.69690
7325.78857 508.94438
7327.03857 501.89566
7328.28857 516.12617
7329.53857 529.96269
7330.78857 519.03993
7332.03857 494.96954
7333.28857 526.91644
7334.53857 491.75177
7335.78857 472.54203
7337.03857 488.19447
7338.28857 492.42570
7339.53857 436.37409
7340.78857 665.63215
7342.03857 491.39938
7343.28857 517.93320
7344.53857 554.94902
7345.78857 534.97375
7347.03857 535.40012
7348.28857 480.94506
7349.53857 494.99639
7350.78857 498.92940
7352.03857 496.10559
7353.28857 525.67298
7354.53857 537.17408
7355.78857 496.80396
7357.03857 511.88646
7358.28857 517.03242
7359.53857 457.89463
7360.78857 553.01106
7362.03857 524.73788
7363.28857 515.99354
7364.53857 491.71869
7365.78857 495.29176
7367.03857 489.62797
7368.28857 586.65364
7369.53857 503.36881
7370.78857 554.22708
7372.03857 523.93660
7373.28857 499.45612
7374.53857 499.33768
7375.78857 546.25947
7377.03857 474.25367
7378.28857 478.36884
7379.53857 505.48469
7380.78857 482.04523
7382.03857 461.56654
7383.28857 452.51466
7384.53857 516.74122
7385.78857 482.06767
7387.03857 502.04868
7388.28857 546.81975
7389.53857 475.51442
7390.78857 467.12972
7392.03857 507.91363
7393.28857 462.22060
7394.53857 489.21132
7395.78857 528.70511
7397.03857 462.58640
7398.28857 467.04889
7399.53857 480.69133
7400.78857 512.75583
7402.03857 524.46952
7403.28857 486.29185
7404.53857 507.62070
7405.78857 477.14051
7407.03857 473.76578
7408.28857 510.61977
7409.53857 458.85637
7410.78857 509.21368
7412.03857 521.29095
7413.28857 470.37660
7414.53857 467.96520
7415.78857 441.91589
7417.03857 484.39960
7418.28857 470.13146
7419.53857 454.56076
7420.78857 459.66826
7422.03857 455.01040
7423.28857 437.88991
7424.53857 461.10721
7425.78857 480.43186
7427.03857 458.13665
7428.28857 479.77963
7429.53857 502.38078
7430.78857 474.51875
7432.03857 460.88325
7433.28857 435.52401
7434.53857 454.21210
7435.78857 451.26351
7437.03857 478.51620
7438.28857 505.17948
7439.53857 459.54218
7440.78857 453.63006
7442.03857 481.63452
7443.28857 491.75645
7444.53857 469.63408
7445.78857 482.72679
7447.03857 469.47618
7448.28857 463.93723
7449.53857 471.69218
7450.78857 431.72940
7452.03857 461.88263
7453.28857 505.19596
7454.53857 492.01863
7455.78857 467.45985
7457.03857 481.31852
7458.28857 510.40374
7459.53857 489.57320
7460.78857 485.41031
7462.03857 454.99219
7463.28857 466.46355
7464.53857 499.79644
7465.78857 425.51643
7467.03857 450.13424
7468.28857 397.04727
7469.53857 354.60256
7470.78857 512.36096
7472.03857 518.45455
7473.28857 535.77102
7474.53857 485.56539
7475.78857 447.88718
7477.03857 402.96868
7478.28857 496.66007
7479.53857 480.83697
7480.78857 408.64760
7482.03857 474.03594
7483.28857 471.56400
7484.53857 462.94134
7485.78857 471.03025
7487.03857 463.29578
7488.28857 450.45651
7489.53857 435.15697
7490.78857 437.17009
7492.03857 506.77470
7493.28857 481.31294
7494.53857 499.16843
7495.78857 455.19417
7497.03857 480.03337
7498.28857 505.90004
7499.53857 461.84060
7500.78857 475.99568
7502.03857 496.54257
7503.28857 440.74922
7504.53857 463.97991
7505.78857 440.59001
7507.03857 474.56918
7508.28857 459.43732
7509.53857 485.44565
7510.78857 424.85716
7512.03857 437.27508
7513.28857 480.00901
7514.53857 453.32229
7515.78857 431.13103
7517.03857 484.50015
7518.28857 454.94920
7519.53857 439.91192
7520.78857 441.43408
7522.03857 384.29575
7523.28857 528.74865
7524.53857 479.59446
7525.78857 476.97817
7527.03857 476.13653
7528.28857 442.91202
7529.53857 487.99242
7530.78857 410.54837
7532.03857 458.94639
7533.28857 432.23688
7534.53857 466.29561
7535.78857 468.88723
7537.03857 453.33810
7538.28857 481.04459
7539.53857 436.51987
7540.78857 468.52979
7542.03857 462.36661
7543.28857 443.10336
7544.53857 433.67815
7545.78857 447.83190
7547.03857 496.06085
7548.28857 458.26306
7549.53857 453.11772
7550.78857 479.28456
7552.03857 434.74356
7553.28857 470.16536
7554.53857 483.15825
7555.78857 448.01637
7557.03857 479.17813
7558.28857 449.95376
7559.53857 459.65692
7560.78857 466.41950
7562.03857 414.27939
7563.28857 473.33444
7564.53857 491.73650
7565.78857 479.48746
7567.03857 444.06246
7568.28857 422.09607
7569.53857 450.19292
7570.78857 481.95835
7572.03857 521.62867
7573.28857 478.12740
7574.53857 485.55746
7575.78857 470.62596
7577.03857 445.96094
7578.28857 474.43069
7579.53857 476.93798
7580.78857 490.34691
7582.03857 498.29500
7583.28857 457.98044
7584.53857 544.46567
7585.78857 512.47894
7587.03857 516.85381
7588.28857 419.91801
7589.53857 459.40324
7590.78857 465.65289
7592.03857 445.15392
7593.28857 449.93353
7594.53857 408.39200
7595.78857 405.19346
7597.03857 440.71473
7598.28857 489.46686
7599.53857 357.11697
7600.78857 360.81025
7602.03857 360.37043
7603.28857 425.14231
7604.53857 381.52788
7605.78857 399.23170
7607.03857 421.83970
7608.28857 427.22207
7609.53857 382.49495
7610.78857 434.95584
7612.03857 410.89406
7613.28857 422.24289
7614.53857 421.71366
7615.78857 422.26884
7617.03857 466.27733
7618.28857 509.36124
7619.53857 473.04749
7620.78857 455.58185
7622.03857 482.46154
7623.28857 404.84045
7624.53857 438.64934
7625.78857 427.38675
7627.03857 492.49969
7628.28857 462.06866
7629.53857 452.82790
7630.78857 348.40561
7632.03857 439.12144
7633.28857 471.64716
7634.53857 439.58784
7635.78857 392.76452
7637.03857 494.10661
7638.28857 406.03756
7639.53857 376.16921
7640.78857 489.10836
7642.03857 465.22216
7643.28857 385.11820
7644.53857 439.61343
7645.78857 481.30952
7647.03857 505.72650
7648.28857 450.82703
7649.53857 469.13296
7650.78857 558.58546
7652.03857 521.85910
7653.28857 449.14759
7654.53857 431.72400
7655.78857 496.79062
7657.03857 481.84955
7658.28857 457.02168
7659.53857 456.17095
7660.78857 497.38369
7662.03857 549.45671
7663.28857 434.57217
7664.53857 498.19352
7665.78857 508.47300
7667.03857 439.32429
7668.28857 478.11777
7669.53857 482.23857
7670.78857 457.80958
7672.03857 503.12323
7673.28857 469.86894
7674.53857 486.32274
7675.78857 494.26101
7677.03857 495.16323
7678.28857 496.46881
7679.53857 483.53309
7680.78857 528.00418
7682.03857 480.86684
7683.28857 455.59239
7684.53857 452.24455
7685.78857 466.73958
7687.03857 474.89394
7688.28857 451.39400
7689.53857 456.17478
7690.78857 456.65819
7692.03857 490.86711
7693.28857 493.19544
7694.53857 480.37103
7695.78857 473.66595
7697.03857 449.22953
7698.28857 476.05310
7699.53857 498.89321
7700.78857 527.85045
7702.03857 460.36621
7703.28857 463.61418
7704.53857 545.66974
7705.78857 532.98284
7707.03857 491.54288
7708.28857 490.71541
7709.53857 458.44459
7710.78857 405.33143
7712.03857 473.61477
7713.28857 502.16771
7714.53857 501.79824
7715.78857 450.02835
7717.03857 498.69778
7718.28857 507.50996
7719.53857 470.20468
7720.78857 462.87576
7722.03857 459.91398
7723.28857 451.89199
7724.53857 449.60138
7725.78857 509.43050
7727.03857 515.62436
7728.28857 510.46134
7729.53857 435.48497
7730.78857 501.26274
7732.03857 480.90172
7733.28857 455.15254
7734.53857 446.23113
7735.78857 540.42306
7737.03857 480.38884
7738.28857 494.85093
7739.53857 536.93862
7740.78857 460.46029
7742.03857 444.39422
7743.28857 455.21303
7744.53857 469.45586
7745.78857 491.00046
7747.03857 464.00933
7748.28857 332.32427
7749.53857 528.27508
7750.78857 660.81062
7752.03857 531.05170
7753.28857 484.76107
7754.53857 461.40741
7755.78857 493.93688
7757.03857 481.22529
7758.28857 455.32963
7759.53857 479.74988
7760.78857 504.61905
7762.03857 524.89223
7763.28857 573.50734
7764.53857 517.88953
7765.78857 512.68971
7767.03857 469.77367
7768.28857 474.94088
7769.53857 486.08991
7770.78857 529.74820
7772.03857 507.66273
7773.28857 501.72605
7774.53857 588.38573
7775.78857 485.42325
7777.03857 443.61239
7778.28857 476.60790
7779.53857 596.82782
7780.78857 469.68969
7782.03857 494.70584
7783.28857 501.64332
7784.53857 518.49966
7785.78857 451.19758
7787.03857 472.60217
7788.28857 473.59942
7789.53857 455.58789
7790.78857 461.82746
7792.03857 404.13450
7793.28857 532.10053
7794.53857 507.35126
7795.78857 466.03770
7797.03857 480.67505
7798.28857 500.59562
7799.53857 505.85373
7800.78857 463.01580
7802.03857 488.48532
7803.28857 499.73059
7804.53857 478.77423
7805.78857 446.59520
7807.03857 489.54214
7808.28857 604.11501
7809.53857 505.82132
7810.78857 493.50246
7812.03857 504.39719
7813.28857 489.36028
7814.53857 474.32186
7815.78857 505.95548
7817.03857 455.77014
7818.28857 377.14843
7819.53857 440.94346
7820.78857 705.53558
7822.03857 487.29419
7823.28857 513.01092
7824.53857 507.58076
7825.78857 507.05457
7827.03857 468.91368
7828.28857 529.48405
7829.53857 491.27981
7830.78857 474.90096
7832.03857 468.50609
7833.28857 528.76786
7834.53857 487.67499
7835.78857 464.13233
7837.03857 436.02833
7838.28857 434.38643
7839.53857 425.13329
7840.78857 539.81536
7842.03857 438.77841
7843.28857 472.66559
7844.53857 437.26439
7845.78857 531.58973
7847.03857 464.02437
7848.28857 536.75138
7849.53857 445.41812
7850.78857 250.80221
7852.03857 471.01095
7853.28857 833.34611
7854.53857 487.56076
7855.78857 491.35119
7857.03857 519.06538
7858.28857 498.83603
7859.53857 494.85163
7860.78857 539.67785
7862.03857 499.73328
7863.28857 483.89117
7864.53857 464.54259
7865.78857 422.59412
7867.03857 404.13350
7868.28857 390.05096
7869.53857 563.20240
7870.78857 560.72079
7872.03857 451.85510
7873.28857 455.93961
7874.53857 478.77961
7875.78857 445.92234
7877.03857 513.46739
7878.28857 590.63084
7879.53857 512.78615
7880.78857 575.24475
7882.03857 493.74043
7883.28857 486.53354
7884.53857 480.07388
7885.78857 470.48368
7887.03857 442.55876
7888.28857 460.89747
7889.53857 548.28972
7890.78857 461.55849
7892.03857 472.87365
7893.28857 504.21286
7894.53857 488.55312
7895.78857 468.75480
7897.03857 510.44560
7898.28857 465.25243
7899.53857 483.63820
7900.78857 476.48206
7902.03857 470.31218
7903.28857 459.98322
7904.53857 403.11635
7905.78857 527.60512
7907.03857 506.21924
7908.28857 515.72955
7909.53857 449.95277
7910.78857 389.92123
7912.03857 415.87012
7913.28857 684.77486
7914.53857 571.02183
7915.78857 474.43449
7917.03857 465.43278
7918.28857 457.87658
7919.53857 458.88226
7920.78857 577.58596
7922.03857 512.68137
7923.28857 512.48811
