# wl flux
6338.28857 448.85067
6339.53857 463.78163
6340.78857 370.80709
6342.03857 431.91832
6343.28857 410.87975
6344.53857 363.91000
6345.78857 419.22964
6347.03857 383.13893
6348.28857 444.00648
6349.53857 397.00738
6350.78857 472.60991
6352.03857 405.90761
6353.28857 387.66200
6354.53857 426.05372
6355.78857 450.60372
6357.03857 390.37332
6358.28857 372.48848
6359.53857 365.80604
6360.78857 388.61831
6362.03857 421.70444
6363.28857 469.89656
6364.53857 328.47858
6365.78857 348.41857
6367.03857 391.79661
6368.28857 344.72289
6369.53857 352.28426
6370.78857 371.28767
6372.03857 383.14502
6373.28857 416.11123
6374.53857 500.30851
6375.78857 419.72010
6377.03857 349.87342
6378.28857 305.59763
6379.53857 307.98966
6380.78857 393.46423
6382.03857 376.88092
6383.28857 385.24931
6384.53857 452.66454
6385.78857 414.13870
6387.03857 359.24429
6388.28857 378.42099
6389.53857 389.73173
6390.78857 351.18540
6392.03857 367.06563
6393.28857 334.41399
6394.53857 429.85991
6395.78857 355.05015
6397.03857 431.71878
6398.28857 343.10505
6399.53857 380.78666
6400.78857 370.38994
6402.03857 372.63856
6403.28857 315.35293
6404.53857 351.75904
6405.78857 442.06050
6407.03857 369.51049
6408.28857 292.32295
6409.53857 420.08831
6410.78857 389.87191
6412.03857 424.92754
6413.28857 387.43297
6414.53857 383.28024
6415.78857 411.29032
6417.03857 447.63398
6418.28857 384.34820
6419.53857 392.60693
6420.78857 392.32564
6422.03857 506.28649
6423.28857 388.27406
6424.53857 453.14875
6425.78857 448.93909
6427.03857 437.28395
6428.28857 402.46743
6429.53857 335.45070
6430.78857 377.27487
6432.03857 445.07757
6433.28857 376.75048
6434.53857 409.19456
6435.78857 328.10110
6437.03857 355.26058
6438.28857 362.24146
6439.53857 459.95049
6440.78857 409.31638
6442.03857 357.07033
6443.28857 370.59567
6444.53857 347.12031
6445.78857 331.48277
6447.03857 402.89880
6448.28857 400.20550
6449.53857 284.85630
6450.78857 375.02179
6452.03857 383.57560
6453.28857 384.71459
6454.53857 400.23859
6455.78857 456.80802
6457.03857 393.64761
6458.28857 348.61535
6459.53857 497.09764
6460.78857 489.49417
6462.03857 435.39453
6463.28857 375.45690
6464.53857 363.23341
6465.78857 406.99668
6467.03857 275.67343
6468.28857 379.41123
6469.53857 428.37915
6470.78857 254.26868
6472.03857 398.11900
6473.28857 381.09887
6474.53857 403.69728
6475.78857 291.79336
6477.03857 375.69181
6478.28857 401.51948
6479.53857 439.41933
6480.78857 357.50830
6482.03857 440.00024
6483.28857 363.17806
6484.53857 381.53751
6485.78857 304.66597
6487.03857 338.00746
6488.28857 442.63418
6489.53857 408.29512
6490.78857 382.57917
6492.03857 343.50904
6493.28857 304.22782
6494.53857 386.03846
6495.78857 407.60871
6497.03857 385.59325
6498.28857 363.27657
6499.53857 382.20376
6500.78857 371.33182
6502.03857 380.72536
6503.28857 280.87060
6504.53857 353.55706
6505.78857 362.10486
6507.03857 373.56915
6508.28857 362.56573
6509.53857 294.97052
6510.78857 375.85438
6512.03857 465.33886
6513.28857 307.31784
6514.53857 358.61251
6515.78857 385.76003
6517.03857 450.03709
6518.28857 324.02617
6519.53857 369.23996
6520.78857 326.99108
6522.03857 329.96405
6523.28857 325.95025
6524.53857 320.56985
6525.78857 300.06955
6527.03857 286.10574
6528.28857 390.67158
6529.53857 387.57090
6530.78857 400.64310
6532.03857 457.99784
6533.28857 386.14741
6534.53857 364.01463
6535.78857 356.38475
6537.03857 445.26333
6538.28857 308.38526
6539.53857 429.63703
6540.78857 413.18048
6542.03857 302.74441
6543.28857 433.14882
6544.53857 433.75573
6545.78857 357.54499
6547.03857 416.41326
6548.28857 353.30145
6549.53857 290.84608
6550.78857 319.91246
6552.03857 351.22699
6553.28857 517.86124
6554.53857 499.72296
6555.78857 315.80774
6557.03857 332.60692
6558.28857 380.82058
6559.53857 326.64132
6560.78857 357.17458
6562.03857 318.74182
6563.28857 421.02359
6564.53857 402.30971
6565.78857 415.34729
6567.03857 391.38301
6568.28857 416.15702
6569.53857 369.55983
6570.78857 340.84181
6572.03857 401.88857
6573.28857 322.95226
6574.53857 325.18328
6575.78857 489.89665
6577.03857 446.24794
6578.28857 410.46176
6579.53857 403.78681
6580.78857 298.12738
6582.03857 432.43015
6583.28857 438.63253
6584.53857 378.23917
6585.78857 405.93808
6587.03857 472.90566
6588.28857 372.80913
6589.53857 394.90341
6590.78857 418.91789
6592.03857 417.94106
6593.28857 303.60062
6594.53857 337.62078
6595.78857 488.81757
6597.03857 410.63198
6598.28857 447.33874
6599.53857 364.03346
6600.78857 379.43266
6602.03857 419.38903
6603.28857 406.20633
6604.53857 384.56270
6605.78857 375.87963
6607.03857 449.72400
6608.28857 331.23997
6609.53857 414.99890
6610.78857 436.58342
6612.03857 392.58140
6613.28857 349.51500
6614.53857 415.28234
6615.78857 325.69609
6617.03857 346.99740
6618.28857 407.61949
6619.53857 378.84351
6620.78857 360.25508
6622.03857 351.63529
6623.28857 327.88335
6624.53857 393.80050
6625.78857 405.52512
6627.03857 397.14305
6628.28857 394.33622
6629.53857 329.20514
6630.78857 361.38172
6632.03857 399.86448
6633.28857 447.50975
6634.53857 416.16932
6635.78857 386.55651
6637.03857 347.07321
6638.28857 409.04327
6639.53857 291.07610
6640.78857 382.32169
6642.03857 419.15761
6643.28857 402.03032
6644.53857 355.84584
6645.78857 368.63843
6647.03857 417.19192
6648.28857 406.77429
6649.53857 410.78566
6650.78857 466.93992
6652.03857 411.34408
6653.28857 397.57498
6654.53857 351.83910
6655.78857 396.46276
6657.03857 407.44673
6658.28857 412.83970
6659.53857 391.19560
6660.78857 345.13600
6662.03857 449.02035
6663.28857 348.51040
6664.53857 410.16875
6665.78857 325.68361
6667.03857 466.22591
6668.28857 464.84703
6669.53857 424.86208
6670.78857 385.97792
6672.03857 353.54929
6673.28857 419.39124
6674.53857 360.00583
6675.78857 421.68678
6677.03857 347.63724
6678.28857 426.46139
6679.53857 320.06207
6680.78857 402.36593
6682.03857 308.32074
6683.28857 357.61365
6684.53857 337.93539
6685.78857 454.72651
6687.03857 412.37326
6688.28857 369.03474
6689.53857 400.45806
6690.78857 379.85901
6692.03857 339.70215
6693.28857 440.49222
6694.53857 388.03710
6695.78857 452.76727
6697.03857 390.43921
6698.28857 400.20351
6699.53857 445.10192
6700.78857 345.00214
6702.03857 353.12524
6703.28857 373.28506
6704.53857 297.27881
6705.78857 434.51833
6707.03857 358.06033
6708.28857 378.41852
6709.53857 429.21834
6710.78857 323.33933
6712.03857 373.18350
6713.28857 337.05862
6714.53857 352.81446
6715.78857 362.98913
6717.03857 353.53493
6718.28857 348.39087
6719.53857 408.77746
6720.78857 339.52724
6722.03857 401.58336
6723.28857 334.75482
6724.53857 329.50809
6725.78857 408.51127
6727.03857 369.51800
6728.28857 408.31989
6729.53857 455.56903
6730.78857 413.51297
6732.03857 366.63792
6733.28857 430.55762
6734.53857 309.99017
6735.78857 350.78599
6737.03857 305.79031
6738.28857 403.33237
6739.53857 407.25564
6740.78857 394.02326
6742.03857 441.39005
6743.28857 422.91599
6744.53857 443.78441
6745.78857 382.73265
6747.03857 385.79412
6748.28857 400.42082
6749.53857 363.85030
6750.78857 377.25520
6752.03857 393.68312
6753.28857 375.13123
6754.53857 339.67734
6755.78857 397.64314
6757.03857 388.11088
6758.28857 355.14052
6759.53857 364.22714
6760.78857 389.13893
6762.03857 328.51972
6763.28857 322.50100
6764.53857 374.87413
6765.78857 349.27531
6767.03857 326.09188
6768.28857 312.20297
6769.53857 267.37709
6770.78857 333.45568
6772.03857 371.95795
6773.28857 347.31794
6774.53857 435.44122
6775.78857 414.83062
6777.03857 442.62201
6778.28857 336.25307
6779.53857 406.69851
6780.78857 334.94051
6782.03857 320.87538
6783.28857 349.23275
6784.53857 265.24674
6785.78857 290.31649
6787.03857 270.83202
6788.28857 276.99118
6789.53857 280.14226
6790.78857 361.27763
6792.03857 322.16838
6793.28857 383.12889
6794.53857 412.72243
6795.78857 367.73545
6797.03857 269.89191
6798.28857 359.59160
6799.53857 351.87485
6800.78857 414.98327
6802.03857 330.41021
6803.28857 418.30321
6804.53857 454.70520
6805.78857 407.08836
6807.03857 442.36031
6808.28857 384.23945
6809.53857 425.94354
6810.78857 342.52778
6812.03857 412.02814
6813.28857 333.73256
6814.53857 334.32732
6815.78857 390.35245
6817.03857 370.91903
6818.28857 352.75604
6819.53857 388.95100
6820.78857 334.45829
6822.03857 367.33223
6823.28857 347.44068
6824.53857 320.98635
6825.78857 450.16628
6827.03857 366.67163
6828.28857 410.28134
6829.53857 537.25596
6830.78857 358.29394
6832.03857 378.51565
6833.28857 349.89258
6834.53857 475.11614
6835.78857 304.74732
6837.03857 311.03436
6838.28857 343.11009
6839.53857 486.67545
6840.78857 671.56486
6842.03857 499.25996
6843.28857 388.63863
6844.53857 412.75908
6845.78857 468.55797
6847.03857 409.69687
6848.28857 318.71720
6849.53857 347.70164
6850.78857 296.49760
6852.03857 384.39033
6853.28857 584.28282
6854.53857 1537.20663
6855.78857 2416.55579
6857.03857 1793.93834
6858.28857 965.45164
6859.53857 593.22552
6860.78857 381.09327
6862.03857 518.09181
6863.28857 420.65347
6864.53857 306.24082
6865.78857 377.24140
6867.03857 335.73227
6868.28857 294.66443
6869.53857 349.39077
6870.78857 370.73385
6872.03857 392.60087
6873.28857 530.88822
6874.53857 635.33662
6875.78857 916.38768
6877.03857 1521.93679
6878.28857 1341.10734
6879.53857 922.41388
6880.78857 773.67293
6882.03857 471.88481
6883.28857 473.88164
6884.53857 377.89474
6885.78857 329.66963
6887.03857 368.23138
6888.28857 392.82270
6889.53857 277.09534
6890.78857 337.26444
6892.03857 412.17609
6893.28857 464.71854
6894.53857 422.65103
6895.78857 413.96917
6897.03857 493.47160
6898.28857 491.97231
6899.53857 481.48844
6900.78857 439.57771
6902.03857 522.93313
6903.28857 454.51470
6904.53857 357.36353
6905.78857 342.80233
6907.03857 440.77201
6908.28857 352.05737
6909.53857 388.16572
6910.78857 396.62099
6912.03857 501.68058
6913.28857 379.10562
6914.53857 361.65612
6915.78857 305.68453
6917.03857 338.63072
6918.28857 419.81922
6919.53857 366.08731
6920.78857 314.63454
6922.03857 302.93707
6923.28857 376.42511
6924.53857 335.50086
6925.78857 344.02750
6927.03857 393.50608
6928.28857 371.70437
6929.53857 289.24366
6930.78857 360.87699
6932.03857 426.26677
6933.28857 386.79942
6934.53857 375.51367
6935.78857 361.68576
6937.03857 352.43719
6938.28857 350.95068
6939.53857 385.95397
6940.78857 410.92736
6942.03857 433.33853
6943.28857 290.42036
6944.53857 330.93246
6945.78857 306.16605
6947.03857 331.52704
6948.28857 453.00900
6949.53857 386.10756
6950.78857 453.28435
6952.03857 406.85550
6953.28857 323.44766
6954.53857 275.86511
6955.78857 346.03115
6957.03857 427.59980
6958.28857 372.03549
6959.53857 385.23545
6960.78857 322.07326
6962.03857 364.01799
6963.28857 282.67521
6964.53857 452.77029
6965.78857 384.89700
6967.03857 364.80356
6968.28857 375.56498
6969.53857 385.41505
6970.78857 375.60256
6972.03857 344.87064
6973.28857 417.67876
6974.53857 385.63326
6975.78857 324.43378
6977.03857 376.23975
6978.28857 544.04216
6979.53857 372.25433
6980.78857 381.23452
6982.03857 335.57407
6983.28857 397.15146
6984.53857 296.29691
6985.78857 390.19838
6987.03857 259.14993
6988.28857 342.94649
6989.53857 387.61759
6990.78857 341.68048
6992.03857 322.34899
6993.28857 424.27758
6994.53857 364.56800
6995.78857 367.64216
6997.03857 349.27372
6998.28857 375.66462
6999.53857 356.32180
7000.78857 264.93861
7002.03857 305.97715
7003.28857 296.02844
7004.53857 395.82964
7005.78857 392.69908
7007.03857 394.59059
7008.28857 434.72952
7009.53857 287.52996
7010.78857 349.19471
7012.03857 435.54329
7013.28857 406.63006
7014.53857 450.13939
7015.78857 693.68899
7017.03857 787.71733
7018.28857 635.54431
7019.53857 539.18953
7020.78857 516.26192
7022.03857 423.68987
7023.28857 391.78283
7024.53857 312.18610
7025.78857 356.06356
7027.03857 310.64889
7028.28857 323.52550
7029.53857 442.65714
7030.78857 686.17882
7032.03857 818.63972
7033.28857 604.31072
7034.53857 597.15041
7035.78857 510.71933
7037.03857 524.88999
7038.28857 504.16371
7039.53857 471.28750
7040.78857 367.96143
7042.03857 361.39189
7043.28857 317.17787
7044.53857 281.86829
7045.78857 384.96176
7047.03857 339.17018
7048.28857 385.36224
7049.53857 363.50660
7050.78857 411.54915
7052.03857 305.14170
7053.28857 405.36932
7054.53857 369.26349
7055.78857 319.63149
7057.03857 354.40223
7058.28857 379.63130
7059.53857 362.09600
7060.78857 379.87487
7062.03857 386.36812
7063.28857 329.73305
7064.53857 427.69588
7065.78857 351.36246
7067.03857 348.87910
7068.28857 295.73004
7069.53857 343.41094
7070.78857 294.51770
7072.03857 320.66731
7073.28857 367.31518
7074.53857 357.79563
7075.78857 402.56225
7077.03857 333.23160
7078.28857 394.75985
7079.53857 369.23371
7080.78857 315.56292
7082.03857 380.45021
7083.28857 361.12185
7084.53857 308.34267
7085.78857 330.26997
7087.03857 350.49427
7088.28857 244.10797
7089.53857 322.64033
7090.78857 365.45411
7092.03857 350.49119
7093.28857 327.90442
7094.53857 333.73340
7095.78857 309.11421
7097.03857 297.49612
7098.28857 390.96758
7099.53857 416.09579
7100.78857 341.39705
7102.03857 349.77177
7103.28857 337.11973
7104.53857 351.92365
7105.78857 326.97010
7107.03857 410.51026
7108.28857 332.09162
7109.53857 379.26020
7110.78857 302.03668
7112.03857 306.27373
7113.28857 310.29184
7114.53857 297.05997
7115.78857 381.48342
7117.03857 359.33027
7118.28857 329.21577
7119.53857 346.79193
7120.78857 343.05462
7122.03857 344.65238
7123.28857 331.36401
7124.53857 353.25770
7125.78857 370.45549
7127.03857 371.98900
7128.28857 304.94628
7129.53857 292.26655
7130.78857 289.11122
7132.03857 425.35192
7133.28857 346.35607
7134.53857 290.75987
7135.78857 290.46186
7137.03857 313.98836
7138.28857 374.02340
7139.53857 334.28125
7140.78857 321.97381
7142.03857 385.33458
7143.28857 347.93177
7144.53857 353.36429
7145.78857 360.40580
7147.03857 324.53223
7148.28857 321.94530
7149.53857 320.72127
7150.78857 313.57152
7152.03857 355.69052
7153.28857 294.92001
7154.53857 294.09107
7155.78857 253.16931
7157.03857 330.03332
7158.28857 304.17247
7159.53857 306.24598
7160.78857 297.89572
7162.03857 324.15296
7163.28857 279.48555
7164.53857 329.91729
7165.78857 351.17738
7167.03857 242.54804
7168.28857 284.62987
7169.53857 327.61027
7170.78857 369.26999
7172.03857 300.08580
7173.28857 354.22451
7174.53857 360.76846
7175.78857 334.16210
7177.03857 410.63632
7178.28857 291.23120
7179.53857 311.43748
7180.78857 241.60329
7182.03857 384.49954
7183.28857 336.95885
7184.53857 301.37017
7185.78857 339.01150
7187.03857 317.02657
7188.28857 375.72466
7189.53857 342.04594
7190.78857 311.47461
7192.03857 349.99789
7193.28857 287.58179
7194.53857 283.75763
7195.78857 332.10532
7197.03857 391.23199
7198.28857 346.95309
7199.53857 243.02747
7200.78857 317.90846
7202.03857 294.65261
7203.28857 347.02861
7204.53857 348.01545
7205.78857 304.69396
7207.03857 312.52023
7208.28857 297.05257
7209.53857 312.23741
7210.78857 397.36553
7212.03857 313.20966
7213.28857 360.40243
7214.53857 326.55821
7215.78857 418.56660
7217.03857 296.10773
7218.28857 295.80235
7219.53857 337.54073
7220.78857 361.82786
7222.03857 367.49401
7223.28857 409.25859
7224.53857 356.37155
7225.78857 284.52911
7227.03857 326.23228
7228.28857 273.09342
7229.53857 336.07410
7230.78857 321.04691
7232.03857 354.09065
7233.28857 256.59053
7234.53857 256.84547
7235.78857 347.69692
7237.03857 416.05998
7238.28857 302.89216
7239.53857 252.29482
7240.78857 296.51117
7242.03857 384.33162
7243.28857 398.70420
7244.53857 295.83437
7245.78857 399.20544
7247.03857 344.88457
7248.28857 291.92487
7249.53857 295.27518
7250.78857 265.16521
7252.03857 423.00254
7253.28857 286.01633
7254.53857 331.66328
7255.78857 247.62543
7257.03857 339.51586
7258.28857 353.38627
7259.53857 341.18138
7260.78857 368.11836
7262.03857 361.28774
7263.28857 311.43398
7264.53857 323.45214
7265.78857 336.19155
7267.03857 399.89731
7268.28857 265.90872
7269.53857 281.86023
7270.78857 352.41304
7272.03857 267.49065
7273.28857 279.70796
7274.53857 476.19293
7275.78857 397.16974
7277.03857 442.74411
7278.28857 289.38242
7279.53857 318.33827
7280.78857 370.49128
7282.03857 357.87515
7283.28857 223.30706
7284.53857 504.62668
7285.78857 399.73187
7287.03857 286.56913
7288.28857 357.03176
7289.53857 296.22712
7290.78857 342.80507
7292.03857 329.70072
7293.28857 332.62603
7294.53857 310.82179
7295.78857 367.64820
7297.03857 345.38700
7298.28857 350.10932
7299.53857 317.34964
7300.78857 349.97509
7302.03857 365.68092
7303.28857 300.27516
7304.53857 417.96355
7305.78857 257.55101
7307.03857 271.00475
7308.28857 387.17667
7309.53857 318.88045
7310.78857 271.45249
7312.03857 338.27635
7313.28857 273.67271
7314.53857 329.41270
7315.78857 193.55609
7317.03857 387.99465
7318.28857 330.41131
7319.53857 299.15688
7320.78857 334.93259
7322.03857 339.44527
7323.28857 333.76176
7324.53857 315.40249
7325.78857 257.70334
7327.03857 222.23020
7328.28857 398.98629
7329.53857 416.21472
7330.78857 236.95783
7332.03857 228.09310
7333.28857 347.37618
7334.53857 293.28995
7335.78857 279.41048
7337.03857 304.30744
7338.28857 355.34913
7339.53857 298.54898
7340.78857 240.72519
7342.03857 408.42442
7343.28857 360.66137
7344.53857 322.02835
7345.78857 358.61308
7347.03857 338.23348
7348.28857 330.13806
7349.53857 326.10644
7350.78857 329.55804
7352.03857 358.17796
7353.28857 293.97019
7354.53857 290.04507
7355.78857 317.94017
7357.03857 367.73889
7358.28857 320.39152
7359.53857 432.76632
7360.78857 321.66398
7362.03857 303.04575
7363.28857 398.91345
7364.53857 348.14293
7365.78857 249.15671
7367.03857 224.10353
7368.28857 283.06134
7369.53857 568.41610
7370.78857 313.06811
7372.03857 260.66624
7373.28857 292.72214
7374.53857 292.67425
7375.78857 291.44571
7377.03857 321.32344
7378.28857 248.66293
7379.53857 252.69825
7380.78857 332.04449
7382.03857 294.32592
7383.28857 312.63321
7384.53857 328.29012
7385.78857 345.37407
7387.03857 285.42684
7388.28857 351.66131
7389.53857 200.61822
7390.78857 317.50281
7392.03857 373.53986
7393.28857 354.13859
7394.53857 277.82276
7395.78857 276.26264
7397.03857 236.86468
7398.28857 314.76200
7399.53857 358.94478
7400.78857 243.90966
7402.03857 288.54145
7403.28857 272.38537
7404.53857 278.44852
7405.78857 321.09153
7407.03857 276.86681
7408.28857 327.99938
7409.53857 357.71980
7410.78857 337.05359
7412.03857 361.57270
7413.28857 317.75464
7414.53857 314.53141
7415.78857 301.66286
7417.03857 342.59078
7418.28857 245.33338
7419.53857 331.99537
7420.78857 355.64468
7422.03857 296.44133
7423.28857 295.27981
7424.53857 277.49178
7425.78857 329.31998
7427.03857 270.83411
7428.28857 313.06132
7429.53857 324.10736
7430.78857 318.10853
7432.03857 353.43037
7433.28857 296.47103
7434.53857 313.70390
7435.78857 350.36921
7437.03857 297.76442
7438.28857 309.53652
7439.53857 282.84317
7440.78857 324.49042
7442.03857 317.61707
7443.28857 218.43044
7444.53857 280.87114
7445.78857 238.91751
7447.03857 236.73061
7448.28857 322.43764
7449.53857 332.27327
7450.78857 325.42267
7452.03857 355.77227
7453.28857 367.49289
7454.53857 310.04115
7455.78857 290.66599
7457.03857 276.93894
7458.28857 306.33950
7459.53857 293.75564
7460.78857 286.67800
7462.03857 263.66309
7463.28857 264.75581
7464.53857 323.81734
7465.78857 285.16028
7467.03857 309.24054
7468.28857 309.15376
7469.53857 338.01023
7470.78857 357.24063
7472.03857 290.29495
7473.28857 326.87674
7474.53857 382.86882
7475.78857 306.58185
7477.03857 343.72017
7478.28857 340.01159
7479.53857 289.01622
7480.78857 311.04031
7482.03857 281.62355
7483.28857 263.36931
7484.53857 246.78894
7485.78857 258.97013
7487.03857 281.82365
7488.28857 255.86250
7489.53857 334.80352
7490.78857 317.40812
7492.03857 304.29847
7493.28857 321.09365
7494.53857 222.27747
7495.78857 316.34822
7497.03857 275.88333
7498.28857 221.37509
7499.53857 270.74074
7500.78857 265.79639
7502.03857 289.08338
7503.28857 348.23596
7504.53857 281.30998
7505.78857 286.52847
7507.03857 218.16413
7508.28857 290.96232
7509.53857 299.59181
7510.78857 301.26514
7512.03857 269.84901
7513.28857 346.52978
7514.53857 315.39331
7515.78857 247.58421
7517.03857 259.38889
7518.28857 223.27782
7519.53857 312.33182
7520.78857 391.63680
7522.03857 370.55654
7523.28857 462.46886
7524.53857 282.19600
7525.78857 330.19903
7527.03857 305.34895
7528.28857 333.13283
7529.53857 322.28704
7530.78857 277.41434
7532.03857 240.17787
7533.28857 252.87091
7534.53857 264.27906
7535.78857 255.51013
7537.03857 274.67180
7538.28857 277.40067
7539.53857 288.91884
7540.78857 302.17224
7542.03857 291.94053
7543.28857 290.13561
7544.53857 284.21428
7545.78857 347.29412
7547.03857 333.10265
7548.28857 323.92960
7549.53857 355.36285
7550.78857 338.95404
7552.03857 316.85986
7553.28857 328.35291
7554.53857 297.40215
7555.78857 328.44919
7557.03857 277.31062
7558.28857 304.88936
7559.53857 299.27719
7560.78857 362.17489
7562.03857 349.33274
7563.28857 329.70992
7564.53857 359.65794
7565.78857 296.38142
7567.03857 271.30054
7568.28857 291.68388
7569.53857 217.06365
7570.78857 373.55023
7572.03857 303.78595
7573.28857 248.24651
7574.53857 284.30980
7575.78857 270.28604
7577.03857 273.77112
7578.28857 260.25929
7579.53857 340.66374
7580.78857 307.58657
7582.03857 301.66375
7583.28857 338.30913
7584.53857 327.18302
7585.78857 338.18988
7587.03857 356.48353
7588.28857 357.47156
7589.53857 241.13130
7590.78857 301.76136
7592.03857 321.59143
7593.28857 307.94529
7594.53857 304.93040
7595.78857 269.61020
7597.03857 469.03877
7598.28857 386.43152
7599.53857 162.36463
7600.78857 227.97097
7602.03857 333.78128
7603.28857 284.62287
7604.53857 362.46578
7605.78857 349.03612
7607.03857 295.65799
7608.28857 188.13262
7609.53857 307.64645
7610.78857 327.18014
7612.03857 333.57581
7613.28857 347.01279
7614.53857 285.07368
7615.78857 271.70042
7617.03857 275.09760
7618.28857 274.30556
7619.53857 263.08342
7620.78857 253.05190
7622.03857 214.07509
7623.28857 242.91668
7624.53857 207.20113
7625.78857 262.30572
7627.03857 258.59174
7628.28857 340.76608
7629.53857 226.09746
7630.78857 287.82644
7632.03857 340.54660
7633.28857 351.97440
7634.53857 226.76998
7635.78857 318.22351
7637.03857 276.61426
7638.28857 198.94365
7639.53857 236.62815
7640.78857 316.31548
7642.03857 390.36047
7643.28857 229.44097
7644.53857 404.76499
7645.78857 380.60727
7647.03857 417.78131
7648.28857 298.50095
7649.53857 282.88317
7650.78857 331.53460
7652.03857 261.32347
7653.28857 332.00186
7654.53857 311.75533
7655.78857 373.36911
7657.03857 289.57797
7658.28857 350.06695
7659.53857 377.49341
7660.78857 339.59762
7662.03857 294.12641
7663.28857 210.55552
7664.53857 303.04037
7665.78857 311.07487
7667.03857 310.05542
7668.28857 378.51505
7669.53857 333.71548
7670.78857 296.28541
7672.03857 345.96032
7673.28857 369.70968
7674.53857 319.13512
7675.78857 291.49044
7677.03857 312.07450
7678.28857 321.22308
7679.53857 291.64098
7680.78857 313.97382
7682.03857 305.38627
7683.28857 311.61669
7684.53857 326.17612
7685.78857 362.17857
7687.03857 281.14025
7688.28857 349.51962
7689.53857 261.92132
7690.78857 363.83313
7692.03857 267.44751
7693.28857 265.63904
7694.53857 302.66761
7695.78857 329.65167
7697.03857 258.15775
7698.28857 294.73142
7699.53857 243.11988
7700.78857 276.32955
7702.03857 304.77354
7703.28857 288.57681
7704.53857 320.39787
7705.78857 325.42285
7707.03857 279.42479
7708.28857 222.34794
7709.53857 199.43042
7710.78857 60.74706
7712.03857 437.94657
7713.28857 232.33632
7714.53857 261.77933
7715.78857 407.53228
7717.03857 473.69339
7718.28857 291.04269
7719.53857 255.84113
7720.78857 277.87427
7722.03857 245.40664
7723.28857 295.92057
7724.53857 246.88065
7725.78857 323.24802
7727.03857 249.62760
7728.28857 246.41244
7729.53857 266.94745
7730.78857 377.87819
7732.03857 264.43389
7733.28857 263.04438
7734.53857 315.13983
7735.78857 339.80499
7737.03857 317.84022
7738.28857 357.71790
7739.53857 288.87526
7740.78857 315.55619
7742.03857 310.94319
7743.28857 304.61486
7744.53857 207.31194
7745.78857 274.96794
7747.03857 280.09596
7748.28857 216.54093
7749.53857 282.11673
7750.78857 373.19608
7752.03857 94.28461
7753.28857 268.61617
7754.53857 215.80195
7755.78857 333.58307
7757.03857 303.32203
7758.28857 281.21771
7759.53857 322.51735
7760.78857 285.00097
7762.03857 286.01554
7763.28857 308.69730
7764.53857 362.47532
7765.78857 337.35788
7767.03857 295.53787
7768.28857 237.60267
7769.53857 329.11872
7770.78857 392.69103
7772.03857 214.57655
7773.28857 242.99303
7774.53857 274.81761
7775.78857 293.12215
7777.03857 257.25148
7778.28857 313.30537
7779.53857 265.08786
7780.78857 408.62599
7782.03857 312.64772
7783.28857 294.55731
7784.53857 347.10189
7785.78857 343.63387
7787.03857 268.86323
7788.28857 207.36348
7789.53857 238.21447
7790.78857 215.59174
7792.03857 340.79940
7793.28857 428.10158
7794.53857 435.49019
7795.78857 270.31294
7797.03857 294.34380
7798.28857 196.78517
7799.53857 275.30165
7800.78857 291.34522
7802.03857 308.44465
7803.28857 327.30302
7804.53857 230.86654
7805.78857 295.48382
7807.03857 473.51933
7808.28857 399.84211
7809.53857 312.34348
7810.78857 325.07696
7812.03857 277.69192
7813.28857 340.97405
7814.53857 235.77127
7815.78857 270.81092
7817.03857 235.79691
7818.28857 194.36449
7819.53857 487.16046
7820.78857 572.86324
7822.03857 255.67651
7823.28857 282.15282
7824.53857 320.55038
7825.78857 204.54440
7827.03857 313.68897
7828.28857 262.17616
7829.53857 344.86684
7830.78857 314.59119
7832.03857 269.33374
7833.28857 285.35692
7834.53857 253.26124
7835.78857 275.54844
7837.03857 316.40186
7838.28857 257.30888
7839.53857 437.33599
7840.78857 459.53697
7842.03857 252.73719
7843.28857 312.26523
7844.53857 234.32597
7845.78857 323.52867
7847.03857 285.10824
7848.28857 212.73710
7849.53857 344.26572
7850.78857 165.21076
7852.03857 787.61482
7853.28857 656.63973
7854.53857 279.15054
7855.78857 175.76414
7857.03857 284.49771
7858.28857 136.21716
7859.53857 264.97438
7860.78857 324.83563
7862.03857 200.47105
7863.28857 306.15572
7864.53857 226.27494
7865.78857 203.29630
7867.03857 255.78004
7868.28857 194.75833
7869.53857 315.14476
7870.78857 343.68584
7872.03857 193.46371
7873.28857 306.91011
7874.53857 265.42220
7875.78857 210.56300
7877.03857 296.68245
7878.28857 333.53880
7879.53857 299.12036
7880.78857 316.74547
7882.03857 399.53454
7883.28857 294.36800
7884.53857 313.02705
7885.78857 281.99171
7887.03857 214.98696
7888.28857 461.38065
7889.53857 580.79706
7890.78857 260.06024
7892.03857 309.59259
7893.28857 337.81274
7894.53857 292.38133
7895.78857 322.00401
7897.03857 321.33810
7898.28857 379.02759
7899.53857 337.79892
7900.78857 253.04631
7902.03857 328.44985
7903.28857 278.27123
7904.53857 303.30340
7905.78857 315.67478
7907.03857 238.35398
7908.28857 223.83690
7909.53857 203.30065
7910.78857 177.93008
7912.03857 613.42443
7913.28857 718.07700
7914.53857 291.28262
7915.78857 280.84130
7917.03857 193.89105
7918.28857 217.76506
7919.53857 458.09610
7920.78857 398.47860
7922.03857 352.69705
7923.28857 319.50695
7924.53857 244.33739
7925.78857 226.39551
