# wl flux
6244.53857 923.00545
6245.78857 890.34437
6247.03857 929.93736
6248.28857 990.64003
6249.53857 970.64126
6250.78857 887.91548
6252.03857 856.66190
6253.28857 891.96306
6254.53857 982.05931
6255.78857 963.33620
6257.03857 978.27641
6258.28857 947.62873
6259.53857 919.18897
6260.78857 905.62347
6262.03857 908.84324
6263.28857 948.38865
6264.53857 923.94975
6265.78857 1034.54809
6267.03857 865.47433
6268.28857 891.14631
6269.53857 875.92863
6270.78857 979.70053
6272.03857 951.92177
6273.28857 919.74892
6274.53857 939.75589
6275.78857 943.05226
6277.03857 899.96272
6278.28857 962.33547
6279.53857 934.02564
6280.78857 822.59172
6282.03857 937.78170
6283.28857 904.43416
6284.53857 950.67761
6285.78857 917.29156
6287.03857 879.35882
6288.28857 929.53344
6289.53857 903.51706
6290.78857 842.75845
6292.03857 897.92640
6293.28857 926.46739
6294.53857 919.42488
6295.78857 941.77165
6297.03857 988.38683
6298.28857 1183.44872
6299.53857 893.57457
6300.78857 731.12546
6302.03857 1040.59908
6303.28857 943.55247
6304.53857 1024.72180
6305.78857 882.81325
6307.03857 951.29263
6308.28857 1041.07617
6309.53857 1059.77405
6310.78857 910.36784
6312.03857 882.08319
6313.28857 861.52270
6314.53857 952.33185
6315.78857 888.28450
6317.03857 915.28303
6318.28857 895.49538
6319.53857 1058.05615
6320.78857 913.57981
6322.03857 866.87573
6323.28857 845.11671
6324.53857 962.89498
6325.78857 903.58143
6327.03857 1001.89218
6328.28857 1000.49963
6329.53857 886.65198
6330.78857 913.99829
6332.03857 959.58586
6333.28857 954.06022
6334.53857 929.05847
6335.78857 962.01559
6337.03857 914.71874
6338.28857 960.43580
6339.53857 907.03791
6340.78857 906.42191
6342.03857 1019.61065
6343.28857 1013.14877
6344.53857 946.29004
6345.78857 911.67573
6347.03857 951.97169
6348.28857 962.88232
6349.53857 952.68246
6350.78857 944.47591
6352.03857 924.13927
6353.28857 915.93057
6354.53857 1006.48520
6355.78857 970.68714
6357.03857 887.17725
6358.28857 928.45638
6359.53857 904.77542
6360.78857 930.39384
6362.03857 988.25753
6363.28857 878.00658
6364.53857 883.01737
6365.78857 908.56483
6367.03857 888.00452
6368.28857 869.66337
6369.53857 904.70028
6370.78857 901.13561
6372.03857 940.03617
6373.28857 1013.01837
6374.53857 980.13827
6375.78857 885.25709
6377.03857 825.46925
6378.28857 949.41842
6379.53857 992.23812
6380.78857 950.62098
6382.03857 959.73753
6383.28857 998.05911
6384.53857 944.80255
6385.78857 903.54697
6387.03857 911.43133
6388.28857 977.53979
6389.53857 963.28188
6390.78857 896.76015
6392.03857 792.63192
6393.28857 882.14965
6394.53857 958.48975
6395.78857 883.63326
6397.03857 826.09774
6398.28857 893.82177
6399.53857 879.36826
6400.78857 837.03801
6402.03857 932.47885
6403.28857 968.31404
6404.53857 873.20189
6405.78857 930.73445
6407.03857 920.98891
6408.28857 926.83698
6409.53857 949.20245
6410.78857 923.86770
6412.03857 926.14664
6413.28857 835.08064
6414.53857 835.88922
6415.78857 901.03964
6417.03857 925.76562
6418.28857 977.99951
6419.53857 933.95128
6420.78857 927.06224
6422.03857 995.33332
6423.28857 962.36832
6424.53857 925.20234
6425.78857 858.01155
6427.03857 858.48862
6428.28857 944.36255
6429.53857 895.31894
6430.78857 958.82029
6432.03857 909.00996
6433.28857 880.36527
6434.53857 875.88179
6435.78857 925.25951
6437.03857 916.53071
6438.28857 841.53084
6439.53857 817.14033
6440.78857 908.30096
6442.03857 837.57173
6443.28857 841.25739
6444.53857 873.26376
6445.78857 901.54600
6447.03857 894.34122
6448.28857 914.03933
6449.53857 896.34266
6450.78857 878.08929
6452.03857 901.10619
6453.28857 842.48257
6454.53857 811.19515
6455.78857 894.76230
6457.03857 886.14499
6458.28857 941.65656
6459.53857 918.98084
6460.78857 983.16002
6462.03857 1022.71865
6463.28857 946.34291
6464.53857 962.53077
6465.78857 838.80734
6467.03857 879.39410
6468.28857 842.23386
6469.53857 898.29412
6470.78857 834.92271
6472.03857 847.79281
6473.28857 886.47512
6474.53857 877.14174
6475.78857 941.65344
6477.03857 920.56099
6478.28857 809.59874
6479.53857 876.43457
6480.78857 826.56903
6482.03857 820.19766
6483.28857 797.57064
6484.53857 917.65604
6485.78857 908.49101
6487.03857 865.44120
6488.28857 845.33442
6489.53857 872.64176
6490.78857 893.47533
6492.03857 901.74289
6493.28857 778.05992
6494.53857 794.03724
6495.78857 864.38198
6497.03857 926.32566
6498.28857 839.29172
6499.53857 804.13301
6500.78857 842.14927
6502.03857 845.81382
6503.28857 837.55722
6504.53857 872.38211
6505.78857 865.01591
6507.03857 836.82712
6508.28857 794.05821
6509.53857 835.96223
6510.78857 813.18238
6512.03857 809.01030
6513.28857 824.18107
6514.53857 844.82676
6515.78857 842.21569
6517.03857 934.39415
6518.28857 804.71914
6519.53857 808.93341
6520.78857 813.35010
6522.03857 786.97309
6523.28857 876.74609
6524.53857 837.46816
6525.78857 843.09951
6527.03857 813.63777
6528.28857 826.12715
6529.53857 858.03151
6530.78857 982.87395
6532.03857 810.54177
6533.28857 771.42964
6534.53857 835.13411
6535.78857 895.94432
6537.03857 854.52105
6538.28857 865.06122
6539.53857 841.28744
6540.78857 830.49051
6542.03857 866.13332
6543.28857 846.49500
6544.53857 923.23380
6545.78857 922.32338
6547.03857 913.80259
6548.28857 858.95961
6549.53857 883.46437
6550.78857 852.06393
6552.03857 823.17547
6553.28857 880.71346
6554.53857 772.28636
6555.78857 805.20758
6557.03857 858.08473
6558.28857 836.33085
6559.53857 868.69957
6560.78857 940.31870
6562.03857 966.74383
6563.28857 891.80750
6564.53857 896.48271
6565.78857 872.21282
6567.03857 904.97179
6568.28857 971.71978
6569.53857 848.39717
6570.78857 824.25303
6572.03857 937.34235
6573.28857 865.47775
6574.53857 943.71557
6575.78857 864.88109
6577.03857 884.61100
6578.28857 942.76694
6579.53857 945.57793
6580.78857 935.68780
6582.03857 953.91239
6583.28857 1158.55374
6584.53857 1336.04732
6585.78857 1186.43327
6587.03857 1022.83987
6588.28857 910.78198
6589.53857 884.22890
6590.78857 851.63405
6592.03857 841.89801
6593.28857 879.37996
6594.53857 886.12525
6595.78857 851.64784
6597.03857 837.89307
6598.28857 849.17854
6599.53857 846.66236
6600.78857 798.90553
6602.03857 854.78958
6603.28857 870.30756
6604.53857 855.33174
6605.78857 902.42301
6607.03857 880.68699
6608.28857 880.38295
6609.53857 861.24536
6610.78857 868.89923
6612.03857 883.37556
6613.28857 885.69237
6614.53857 871.03176
6615.78857 915.55990
6617.03857 820.94169
6618.28857 962.22290
6619.53857 885.33453
6620.78857 835.69537
6622.03857 874.56334
6623.28857 887.99510
6624.53857 906.85078
6625.78857 916.16113
6627.03857 864.39245
6628.28857 836.66302
6629.53857 867.74860
6630.78857 861.80877
6632.03857 905.01337
6633.28857 864.25296
6634.53857 873.77984
6635.78857 858.66481
6637.03857 850.05645
6638.28857 867.59385
6639.53857 868.41392
6640.78857 858.23135
6642.03857 912.23493
6643.28857 861.08674
6644.53857 805.64659
6645.78857 837.64901
6647.03857 917.07442
6648.28857 862.63649
6649.53857 884.95710
6650.78857 1002.44584
6652.03857 1049.14546
6653.28857 943.29927
6654.53857 946.37686
6655.78857 894.05349
6657.03857 878.62468
6658.28857 896.36502
6659.53857 932.49192
6660.78857 904.12036
6662.03857 822.94520
6663.28857 860.14112
6664.53857 916.05793
6665.78857 894.78378
6667.03857 863.85803
6668.28857 914.93247
6669.53857 866.20693
6670.78857 850.70104
6672.03857 832.37834
6673.28857 941.69449
6674.53857 941.66444
6675.78857 883.18293
6677.03857 853.75616
6678.28857 938.53271
6679.53857 907.97097
6680.78857 871.03634
6682.03857 874.18219
6683.28857 860.40290
6684.53857 892.69718
6685.78857 923.45615
6687.03857 884.30925
6688.28857 866.79346
6689.53857 865.94010
6690.78857 925.07760
6692.03857 896.22809
6693.28857 929.10197
6694.53857 871.36277
6695.78857 919.10433
6697.03857 820.48159
6698.28857 879.57169
6699.53857 854.26333
6700.78857 865.24523
6702.03857 961.11655
6703.28857 859.39985
6704.53857 877.03221
6705.78857 899.90952
6707.03857 894.77654
6708.28857 819.33476
6709.53857 792.21172
6710.78857 800.91212
6712.03857 828.10915
6713.28857 882.76808
6714.53857 826.79510
6715.78857 901.17877
6717.03857 893.63921
6718.28857 801.30974
6719.53857 881.53591
6720.78857 818.32871
6722.03857 852.14928
6723.28857 871.51621
6724.53857 914.52160
6725.78857 875.23006
6727.03857 906.62901
6728.28857 830.24788
6729.53857 915.65796
6730.78857 892.52268
6732.03857 874.41047
6733.28857 936.80850
6734.53857 941.08020
6735.78857 988.67350
6737.03857 879.24260
6738.28857 883.69261
6739.53857 862.00076
6740.78857 819.92283
6742.03857 907.62151
6743.28857 834.44608
6744.53857 864.28797
6745.78857 895.44886
6747.03857 789.07658
6748.28857 809.45668
6749.53857 928.92473
6750.78857 932.41623
6752.03857 910.97891
6753.28857 776.32676
6754.53857 854.80588
6755.78857 849.21984
6757.03857 908.54480
6758.28857 882.00229
6759.53857 909.83739
6760.78857 852.45176
6762.03857 887.05288
6763.28857 896.42092
6764.53857 875.29962
6765.78857 880.48273
6767.03857 859.39239
6768.28857 862.20281
6769.53857 878.42892
6770.78857 886.59137
6772.03857 909.26378
6773.28857 867.50060
6774.53857 868.60158
6775.78857 964.25277
6777.03857 871.84410
6778.28857 896.86049
6779.53857 903.47808
6780.78857 927.31336
6782.03857 882.65492
6783.28857 841.66819
6784.53857 824.66852
6785.78857 758.43414
6787.03857 765.28526
6788.28857 784.85426
6789.53857 777.71199
6790.78857 850.54083
6792.03857 865.94689
6793.28857 905.27098
6794.53857 939.25739
6795.78857 894.35706
6797.03857 896.38805
6798.28857 815.15880
6799.53857 860.30214
6800.78857 858.56326
6802.03857 922.75085
6803.28857 911.39648
6804.53857 884.94311
6805.78857 916.58070
6807.03857 895.13959
6808.28857 915.07450
6809.53857 897.06298
6810.78857 859.78607
6812.03857 835.82386
6813.28857 812.35274
6814.53857 839.37029
6815.78857 910.68922
6817.03857 874.89116
6818.28857 876.82294
6819.53857 808.20201
6820.78857 812.20460
6822.03857 889.00790
6823.28857 878.12928
6824.53857 875.30194
6825.78857 860.98473
6827.03857 885.26595
6828.28857 905.41779
6829.53857 962.28678
6830.78857 954.37268
6832.03857 864.43929
6833.28857 916.82745
6834.53857 992.84486
6835.78857 967.42803
6837.03857 944.48538
6838.28857 866.70005
6839.53857 860.49537
6840.78857 1046.19001
6842.03857 1694.96628
6843.28857 2232.68777
6844.53857 1768.27386
6845.78857 1214.02118
6847.03857 1019.43201
6848.28857 936.84494
6849.53857 917.54322
6850.78857 886.98701
6852.03857 916.63461
6853.28857 924.86674
6854.53857 939.14900
6855.78857 1405.86644
6857.03857 5001.94242
6858.28857 10434.57384
6859.53857 9054.43187
6860.78857 3878.11886
6862.03857 1992.63088
6863.28857 1291.22782
6864.53857 1024.70080
6865.78857 913.26038
6867.03857 763.05132
6868.28857 810.26201
6869.53857 934.37131
6870.78857 868.28070
6872.03857 807.00656
6873.28857 833.88360
6874.53857 903.96045
6875.78857 957.05718
6877.03857 1128.38513
6878.28857 2227.55140
6879.53857 4542.90035
6880.78857 5065.20531
6882.03857 3014.48578
6883.28857 1674.16008
6884.53857 1236.95829
6885.78857 1094.90843
6887.03857 970.36310
6888.28857 885.40644
6889.53857 836.06711
6890.78857 824.52862
6892.03857 842.02827
6893.28857 897.06880
6894.53857 837.43544
6895.78857 859.18653
6897.03857 898.88078
6898.28857 900.99954
6899.53857 892.83389
6900.78857 850.95776
6902.03857 882.29391
6903.28857 884.07559
6904.53857 810.26753
6905.78857 835.24020
6907.03857 846.54847
6908.28857 837.93636
6909.53857 974.73757
6910.78857 908.43787
6912.03857 917.90338
6913.28857 872.24614
6914.53857 819.48013
6915.78857 893.03825
6917.03857 861.59778
6918.28857 846.87915
6919.53857 845.15074
6920.78857 894.24525
6922.03857 820.28681
6923.28857 825.60021
6924.53857 860.64711
6925.78857 841.95095
6927.03857 820.88997
6928.28857 794.00443
6929.53857 807.90024
6930.78857 836.78179
6932.03857 866.97267
6933.28857 815.74787
6934.53857 835.90102
6935.78857 783.61220
6937.03857 904.79351
6938.28857 903.24276
6939.53857 906.45415
6940.78857 856.76134
6942.03857 905.41349
6943.28857 827.64046
6944.53857 884.49188
6945.78857 897.62410
6947.03857 969.52459
6948.28857 867.46290
6949.53857 874.45657
6950.78857 840.53599
6952.03857 826.69247
6953.28857 814.95181
6954.53857 833.97964
6955.78857 892.98707
6957.03857 873.63177
6958.28857 856.38202
6959.53857 853.04067
6960.78857 864.10259
6962.03857 828.89452
6963.28857 820.61171
6964.53857 868.04444
6965.78857 798.80406
6967.03857 806.34792
6968.28857 822.61891
6969.53857 785.29228
6970.78857 819.71028
6972.03857 829.36523
6973.28857 849.60652
6974.53857 842.68823
6975.78857 904.15340
6977.03857 832.06465
6978.28857 867.20920
6979.53857 831.91292
6980.78857 867.70034
6982.03857 895.17608
6983.28857 833.28265
6984.53857 803.48170
6985.78857 836.11477
6987.03857 895.98104
6988.28857 834.72486
6989.53857 819.68221
6990.78857 813.10429
6992.03857 858.29943
6993.28857 853.78355
6994.53857 803.46769
6995.78857 854.61003
6997.03857 809.76194
6998.28857 871.59649
6999.53857 771.78716
7000.78857 805.22962
7002.03857 851.21024
7003.28857 818.30585
7004.53857 839.76213
7005.78857 811.44566
7007.03857 847.02217
7008.28857 877.10010
7009.53857 860.80914
7010.78857 859.14829
7012.03857 875.17197
7013.28857 837.53499
7014.53857 852.83900
7015.78857 903.03083
7017.03857 1170.78168
7018.28857 2132.78434
7019.53857 2734.29038
7020.78857 1906.86389
7022.03857 1212.36632
7023.28857 954.29295
7024.53857 888.18554
7025.78857 896.57443
7027.03857 865.37153
7028.28857 881.16989
7029.53857 830.60098
7030.78857 871.62013
7032.03857 1077.20681
7033.28857 1790.71196
7034.53857 2199.73427
7035.78857 1623.70155
7037.03857 1150.57612
7038.28857 953.08214
7039.53857 896.17697
7040.78857 908.51511
7042.03857 890.74993
7043.28857 827.34339
7044.53857 826.29231
7045.78857 860.37821
7047.03857 771.70595
7048.28857 887.46648
7049.53857 859.51230
7050.78857 806.97958
7052.03857 831.16888
7053.28857 827.28503
7054.53857 838.05056
7055.78857 834.21771
7057.03857 804.45401
7058.28857 815.49119
7059.53857 826.04731
7060.78857 796.56312
7062.03857 850.98911
7063.28857 911.90001
7064.53857 833.83739
7065.78857 842.41399
7067.03857 845.77753
7068.28857 802.62315
7069.53857 855.47923
7070.78857 830.76687
7072.03857 881.78288
7073.28857 827.05503
7074.53857 807.88031
7075.78857 797.62476
7077.03857 837.19742
7078.28857 849.91483
7079.53857 816.40548
7080.78857 815.39636
7082.03857 816.03091
7083.28857 876.31980
7084.53857 866.15160
7085.78857 850.88298
7087.03857 775.25050
7088.28857 813.47405
7089.53857 785.40504
7090.78857 866.50087
7092.03857 801.61948
7093.28857 853.51672
7094.53857 815.14751
7095.78857 854.03534
7097.03857 815.10481
7098.28857 757.19543
7099.53857 920.52617
7100.78857 820.36122
7102.03857 816.93134
7103.28857 841.61198
7104.53857 844.22192
7105.78857 869.38483
7107.03857 843.87090
7108.28857 864.33163
7109.53857 813.32770
7110.78857 802.58077
7112.03857 853.81208
7113.28857 873.73336
7114.53857 798.56003
7115.78857 847.34760
7117.03857 830.94336
7118.28857 808.81582
7119.53857 850.88287
7120.78857 847.56260
7122.03857 780.84326
7123.28857 788.16699
7124.53857 841.03230
7125.78857 865.88321
7127.03857 832.40628
7128.28857 873.21333
7129.53857 828.09490
7130.78857 900.07232
7132.03857 925.58127
7133.28857 850.82280
7134.53857 889.68428
7135.78857 801.58484
7137.03857 805.32602
7138.28857 812.94212
7139.53857 868.76115
7140.78857 859.58574
7142.03857 790.16051
7143.28857 883.86270
7144.53857 815.73890
7145.78857 818.23171
7147.03857 853.93045
7148.28857 814.64770
7149.53857 731.40049
7150.78857 814.60588
7152.03857 806.18991
7153.28857 793.90831
7154.53857 815.36590
7155.78857 794.22765
7157.03857 813.19646
7158.28857 814.92424
7159.53857 806.67156
7160.78857 851.50542
7162.03857 782.60327
7163.28857 792.69606
7164.53857 773.89910
7165.78857 774.24137
7167.03857 846.66040
7168.28857 777.59622
7169.53857 740.94991
7170.78857 895.09931
7172.03857 832.51930
7173.28857 812.19044
7174.53857 809.60762
7175.78857 770.29579
7177.03857 803.91584
7178.28857 849.87642
7179.53857 924.53345
7180.78857 784.57968
7182.03857 801.31963
7183.28857 832.01560
7184.53857 814.94069
7185.78857 814.68746
7187.03857 851.77207
7188.28857 817.31110
7189.53857 761.03578
7190.78857 825.27871
7192.03857 811.01016
7193.28857 825.23394
7194.53857 790.21420
7195.78857 801.07874
7197.03857 798.78027
7198.28857 810.89898
7199.53857 826.91352
7200.78857 793.71491
7202.03857 880.51357
7203.28857 859.64591
7204.53857 884.73106
7205.78857 836.84052
7207.03857 823.23528
7208.28857 855.07211
7209.53857 872.99275
7210.78857 841.76524
7212.03857 865.40581
7213.28857 865.01397
7214.53857 848.11678
7215.78857 836.97313
7217.03857 850.62354
7218.28857 867.89566
7219.53857 879.24414
7220.78857 863.40454
7222.03857 881.08261
7223.28857 816.16030
7224.53857 855.48866
7225.78857 792.04056
7227.03857 782.98751
7228.28857 887.39876
7229.53857 849.38115
7230.78857 803.09182
7232.03857 867.46383
7233.28857 853.54808
7234.53857 829.36174
7235.78857 766.89111
7237.03857 858.87923
7238.28857 917.35741
7239.53857 966.02025
7240.78857 874.46415
7242.03857 892.87710
7243.28857 937.30758
7244.53857 914.41411
7245.78857 794.13651
7247.03857 844.80826
7248.28857 790.59406
7249.53857 825.65613
7250.78857 863.40288
7252.03857 813.70333
7253.28857 771.16911
7254.53857 734.56682
7255.78857 727.66339
7257.03857 721.46875
7258.28857 805.86852
7259.53857 821.71610
7260.78857 884.12193
7262.03857 861.92447
7263.28857 813.12853
7264.53857 789.05130
7265.78857 826.53072
7267.03857 837.44876
7268.28857 767.22096
7269.53857 854.60096
7270.78857 819.38020
7272.03857 733.02750
7273.28857 855.49301
7274.53857 956.94942
7275.78857 972.62133
7277.03857 846.89312
7278.28857 763.30443
7279.53857 828.98674
7280.78857 836.86199
7282.03857 807.97143
7283.28857 941.75726
7284.53857 850.13560
7285.78857 863.96975
7287.03857 864.08787
7288.28857 693.73088
7289.53857 775.04747
7290.78857 779.73811
7292.03857 800.96549
7293.28857 845.64581
7294.53857 804.60055
7295.78857 791.73444
7297.03857 834.79633
7298.28857 858.98865
7299.53857 811.57672
7300.78857 770.78841
7302.03857 886.18102
7303.28857 845.62786
7304.53857 807.31759
7305.78857 833.22562
7307.03857 838.07736
7308.28857 761.77460
7309.53857 803.87333
7310.78857 892.72309
7312.03857 769.18051
7313.28857 733.09703
7314.53857 908.20726
7315.78857 870.90297
7317.03857 754.97734
7318.28857 766.50437
7319.53857 785.00202
7320.78857 784.94084
7322.03857 722.61083
7323.28857 787.11281
7324.53857 825.67730
7325.78857 798.34813
7327.03857 768.08804
7328.28857 866.89510
7329.53857 904.79189
7330.78857 765.87698
7332.03857 805.26060
7333.28857 733.54836
7334.53857 777.00351
7335.78857 807.11617
7337.03857 820.86999
7338.28857 900.45481
7339.53857 1033.23513
7340.78857 1079.46567
7342.03857 816.51632
7343.28857 761.98763
7344.53857 759.32449
7345.78857 822.10339
7347.03857 810.04723
7348.28857 853.92515
7349.53857 824.39678
7350.78857 765.52248
7352.03857 816.32266
7353.28857 810.09260
7354.53857 790.30003
7355.78857 785.80767
7357.03857 914.65083
7358.28857 886.50882
7359.53857 808.49224
7360.78857 801.45382
7362.03857 768.66988
7363.28857 801.69420
7364.53857 844.93144
7365.78857 868.14348
7367.03857 826.50720
7368.28857 970.38265
7369.53857 927.62302
7370.78857 755.95086
7372.03857 750.48214
7373.28857 863.37362
7374.53857 754.72487
7375.78857 781.41222
7377.03857 801.07617
7378.28857 745.26837
7379.53857 764.43043
7380.78857 733.61726
7382.03857 800.13888
7383.28857 797.15791
7384.53857 772.46065
7385.78857 812.70401
7387.03857 766.00911
7388.28857 773.60193
7389.53857 841.41454
7390.78857 807.85776
7392.03857 765.08375
7393.28857 794.56426
7394.53857 781.98555
7395.78857 783.35045
7397.03857 793.81235
7398.28857 734.64853
7399.53857 811.01081
7400.78857 840.80280
7402.03857 817.68953
7403.28857 772.16254
7404.53857 790.80939
7405.78857 734.85347
7407.03857 751.43328
7408.28857 758.96318
7409.53857 717.85780
7410.78857 781.13574
7412.03857 758.77143
7413.28857 758.47297
7414.53857 745.26415
7415.78857 787.93315
7417.03857 778.92484
7418.28857 770.29224
7419.53857 759.24390
7420.78857 774.62436
7422.03857 716.65725
7423.28857 762.57246
7424.53857 814.86046
7425.78857 737.45701
7427.03857 743.59673
7428.28857 791.32558
7429.53857 820.05934
7430.78857 718.02440
7432.03857 740.93351
7433.28857 701.46900
7434.53857 733.06253
7435.78857 720.48890
7437.03857 817.23838
7438.28857 860.73614
7439.53857 858.05631
7440.78857 781.38440
7442.03857 743.16706
7443.28857 785.57979
7444.53857 789.09832
7445.78857 802.36105
7447.03857 780.34265
7448.28857 722.50932
7449.53857 778.72876
7450.78857 723.44395
7452.03857 758.24284
7453.28857 742.74569
7454.53857 694.51527
7455.78857 766.00596
7457.03857 851.72697
7458.28857 913.96060
7459.53857 761.58563
7460.78857 753.35057
7462.03857 840.39316
7463.28857 702.55796
7464.53857 817.51329
7465.78857 803.87194
7467.03857 772.69401
7468.28857 709.02616
7469.53857 700.08430
7470.78857 786.87092
7472.03857 857.34646
7473.28857 847.56954
7474.53857 765.22895
7475.78857 735.31384
7477.03857 746.22860
7478.28857 739.00378
7479.53857 749.47734
7480.78857 770.44177
7482.03857 809.31466
7483.28857 783.86878
7484.53857 655.00342
7485.78857 767.55898
7487.03857 719.86999
7488.28857 710.79470
7489.53857 732.76760
7490.78857 732.41006
7492.03857 782.71484
7493.28857 749.14082
7494.53857 727.39915
7495.78857 740.37782
7497.03857 791.03593
7498.28857 804.34002
7499.53857 689.12305
7500.78857 743.64043
7502.03857 707.75812
7503.28857 746.13389
7504.53857 766.28399
7505.78857 726.33058
7507.03857 728.10481
7508.28857 721.00916
7509.53857 793.06661
7510.78857 707.23512
7512.03857 700.02201
7513.28857 730.44220
7514.53857 694.00562
7515.78857 728.11407
7517.03857 722.40585
7518.28857 710.32442
7519.53857 807.57802
7520.78857 817.61967
7522.03857 729.11408
7523.28857 776.36177
7524.53857 910.98826
7525.78857 742.26699
7527.03857 706.33937
7528.28857 731.54903
7529.53857 708.85157
7530.78857 752.35170
7532.03857 760.18771
7533.28857 673.45176
7534.53857 726.55681
7535.78857 769.19831
7537.03857 720.35616
7538.28857 698.90511
7539.53857 722.47359
7540.78857 749.06786
7542.03857 738.18029
7543.28857 717.41715
7544.53857 728.71875
7545.78857 753.71255
7547.03857 721.07547
7548.28857 819.19169
7549.53857 741.13146
7550.78857 689.63745
7552.03857 687.70592
7553.28857 722.58531
7554.53857 696.51937
7555.78857 775.67334
7557.03857 730.60468
7558.28857 784.87909
7559.53857 784.51447
7560.78857 751.51775
7562.03857 779.90137
7563.28857 786.25834
7564.53857 766.94794
7565.78857 762.44396
7567.03857 802.34852
7568.28857 819.89473
7569.53857 754.01195
7570.78857 810.39171
7572.03857 855.94832
7573.28857 777.99603
7574.53857 803.05289
7575.78857 754.82845
7577.03857 739.72297
7578.28857 762.59138
7579.53857 774.76960
7580.78857 799.68128
7582.03857 732.83438
7583.28857 754.92822
7584.53857 815.48771
7585.78857 772.08838
7587.03857 677.00248
7588.28857 720.81257
7589.53857 705.83000
7590.78857 763.29207
7592.03857 786.20733
7593.28857 706.42518
7594.53857 637.36718
7595.78857 558.86612
7597.03857 758.65197
7598.28857 813.56910
7599.53857 619.15848
7600.78857 662.91928
7602.03857 568.14260
7603.28857 672.45399
7604.53857 722.49362
7605.78857 744.13950
7607.03857 692.78349
7608.28857 670.04300
7609.53857 701.94639
7610.78857 677.50652
7612.03857 620.20809
7613.28857 726.27372
7614.53857 709.15402
7615.78857 761.02670
7617.03857 730.73989
7618.28857 772.92156
7619.53857 725.08081
7620.78857 700.72013
7622.03857 689.02666
7623.28857 662.14540
7624.53857 880.69015
7625.78857 715.95492
7627.03857 770.25648
7628.28857 846.76670
7629.53857 686.73833
7630.78857 521.91603
7632.03857 780.22113
7633.28857 797.06452
7634.53857 655.01157
7635.78857 692.07613
7637.03857 753.58991
7638.28857 736.80367
7639.53857 621.95704
7640.78857 739.57661
7642.03857 819.45522
7643.28857 696.90398
7644.53857 691.09609
7645.78857 822.10349
7647.03857 778.56703
7648.28857 642.99830
7649.53857 739.32609
7650.78857 830.75603
7652.03857 805.96225
7653.28857 797.33614
7654.53857 656.09703
7655.78857 743.49276
7657.03857 784.64076
7658.28857 766.20808
7659.53857 703.62973
7660.78857 838.51990
7662.03857 832.78974
7663.28857 707.90890
7664.53857 626.39355
7665.78857 723.40758
7667.03857 794.45260
7668.28857 751.79664
7669.53857 734.03523
7670.78857 718.15040
7672.03857 713.14230
7673.28857 821.16618
7674.53857 757.66646
7675.78857 714.63483
7677.03857 763.77588
7678.28857 857.97814
7679.53857 795.07068
7680.78857 720.15484
7682.03857 678.03207
7683.28857 729.25099
7684.53857 757.63925
7685.78857 799.78307
7687.03857 784.16349
7688.28857 619.79052
7689.53857 695.36631
7690.78857 738.54293
7692.03857 807.57303
7693.28857 727.16483
7694.53857 774.64359
7695.78857 716.90424
7697.03857 715.93354
7698.28857 793.15427
7699.53857 793.38822
7700.78857 793.33753
7702.03857 771.45439
7703.28857 755.96162
7704.53857 691.40412
7705.78857 752.58454
7707.03857 757.88185
7708.28857 770.88635
7709.53857 775.31265
7710.78857 895.08152
7712.03857 1063.71503
7713.28857 819.15913
7714.53857 880.75495
7715.78857 988.84672
7717.03857 891.10055
7718.28857 753.51852
7719.53857 689.15091
7720.78857 746.81500
7722.03857 748.60108
7723.28857 718.41150
7724.53857 670.78126
7725.78857 767.89030
7727.03857 774.86395
7728.28857 787.55461
7729.53857 806.07723
7730.78857 771.28434
7732.03857 812.42048
7733.28857 702.46759
7734.53857 756.16848
7735.78857 783.98071
7737.03857 716.64481
7738.28857 733.55934
7739.53857 753.07212
7740.78857 807.52489
7742.03857 793.54737
7743.28857 727.35716
7744.53857 775.40738
7745.78857 709.48758
7747.03857 711.20421
7748.28857 791.71212
7749.53857 960.91689
7750.78857 799.43910
7752.03857 600.87322
7753.28857 774.77671
7754.53857 735.06222
7755.78857 725.73235
7757.03857 710.86901
7758.28857 876.31757
7759.53857 807.09270
7760.78857 802.54765
7762.03857 742.76053
7763.28857 752.95084
7764.53857 742.01607
7765.78857 680.15385
7767.03857 726.06116
7768.28857 763.60377
7769.53857 723.46601
7770.78857 764.63192
7772.03857 899.76511
7773.28857 793.50549
7774.53857 800.81116
7775.78857 806.49493
7777.03857 769.72539
7778.28857 757.46059
7779.53857 815.34303
7780.78857 627.49280
7782.03857 663.48929
7783.28857 684.31836
7784.53857 711.24368
7785.78857 740.78038
7787.03857 815.44378
7788.28857 773.22759
7789.53857 702.66640
7790.78857 704.13401
7792.03857 832.83774
7793.28857 986.57268
7794.53857 809.97232
7795.78857 662.17222
7797.03857 690.76485
7798.28857 750.44767
7799.53857 735.16095
7800.78857 766.25104
7802.03857 709.94219
7803.28857 734.74036
7804.53857 763.39218
7805.78857 796.42918
7807.03857 872.32095
7808.28857 689.50489
7809.53857 721.93368
7810.78857 763.04962
7812.03857 725.54434
7813.28857 750.59521
7814.53857 795.81169
7815.78857 773.92017
7817.03857 750.71419
7818.28857 758.64577
7819.53857 955.53975
7820.78857 847.77144
7822.03857 747.40772
7823.28857 698.90371
7824.53857 702.38238
7825.78857 768.21345
7827.03857 792.48903
