# wl flux
6324.53857 707.61169
6325.78857 828.14711
6327.03857 843.09630
6328.28857 935.33868
6329.53857 790.53340
6330.78857 764.69807
6332.03857 825.15363
6333.28857 762.12630
6334.53857 723.43271
6335.78857 784.06918
6337.03857 717.30945
6338.28857 769.61375
6339.53857 706.10862
6340.78857 766.27180
6342.03857 756.29200
6343.28857 663.14681
6344.53857 859.67514
6345.78857 877.64030
6347.03857 867.47414
6348.28857 827.58294
6349.53857 660.13576
6350.78857 737.63806
6352.03857 747.54131
6353.28857 739.36799
6354.53857 863.15745
6355.78857 746.69342
6357.03857 782.12012
6358.28857 700.68729
6359.53857 803.89564
6360.78857 821.76178
6362.03857 829.19963
6363.28857 513.97007
6364.53857 552.28934
6365.78857 985.33447
6367.03857 872.39854
6368.28857 698.34187
6369.53857 821.72157
6370.78857 805.58571
6372.03857 769.25700
6373.28857 773.18856
6374.53857 745.81455
6375.78857 905.41584
6377.03857 887.36519
6378.28857 754.79673
6379.53857 706.89796
6380.78857 685.20576
6382.03857 792.26412
6383.28857 788.27734
6384.53857 896.04325
6385.78857 819.75326
6387.03857 825.76371
6388.28857 725.91727
6389.53857 702.41911
6390.78857 813.60348
6392.03857 724.59788
6393.28857 801.94738
6394.53857 919.35332
6395.78857 570.10510
6397.03857 664.22690
6398.28857 703.66070
6399.53857 655.42671
6400.78857 783.92963
6402.03857 711.06383
6403.28857 843.66864
6404.53857 840.43085
6405.78857 814.92833
6407.03857 804.58970
6408.28857 769.50457
6409.53857 753.83453
6410.78857 812.83397
6412.03857 706.79412
6413.28857 701.75859
6414.53857 711.86559
6415.78857 680.61126
6417.03857 730.26964
6418.28857 731.90642
6419.53857 792.03066
6420.78857 684.55512
6422.03857 652.32177
6423.28857 802.19815
6424.53857 708.97250
6425.78857 870.21444
6427.03857 756.77363
6428.28857 905.28322
6429.53857 794.59431
6430.78857 883.22379
6432.03857 825.53761
6433.28857 829.60472
6434.53857 743.93930
6435.78857 833.32701
6437.03857 788.48818
6438.28857 673.24813
6439.53857 717.50416
6440.78857 659.71001
6442.03857 600.36288
6443.28857 721.40786
6444.53857 770.10193
6445.78857 733.26244
6447.03857 731.68463
6448.28857 735.31528
6449.53857 727.88559
6450.78857 673.14494
6452.03857 795.33398
6453.28857 773.10645
6454.53857 776.36876
6455.78857 706.60847
6457.03857 771.07841
6458.28857 797.83108
6459.53857 697.17228
6460.78857 747.95584
6462.03857 836.60286
6463.28857 657.42862
6464.53857 899.17302
6465.78857 813.70703
6467.03857 771.00754
6468.28857 731.20972
6469.53857 664.13601
6470.78857 800.86774
6472.03857 766.71063
6473.28857 695.83470
6474.53857 842.24414
6475.78857 938.13976
6477.03857 650.10038
6478.28857 791.28545
6479.53857 844.94141
6480.78857 837.14892
6482.03857 776.40098
6483.28857 752.82417
6484.53857 683.01191
6485.78857 757.23583
6487.03857 789.00843
6488.28857 809.97023
6489.53857 758.37964
6490.78857 691.43318
6492.03857 645.31861
6493.28857 715.22469
6494.53857 613.74347
6495.78857 651.93161
6497.03857 824.72139
6498.28857 814.17441
6499.53857 549.54522
6500.78857 711.31746
6502.03857 606.15831
6503.28857 663.30455
6504.53857 594.79958
6505.78857 638.70477
6507.03857 883.51428
6508.28857 633.47172
6509.53857 657.32104
6510.78857 787.74455
6512.03857 590.03549
6513.28857 652.84301
6514.53857 717.88685
6515.78857 704.97786
6517.03857 623.66969
6518.28857 657.20770
6519.53857 639.76317
6520.78857 675.98615
6522.03857 792.69897
6523.28857 737.97287
6524.53857 835.39124
6525.78857 622.25970
6527.03857 764.66776
6528.28857 678.74146
6529.53857 832.79211
6530.78857 949.11885
6532.03857 981.32197
6533.28857 776.02044
6534.53857 536.88029
6535.78857 716.88577
6537.03857 703.92844
6538.28857 670.56396
6539.53857 690.47153
6540.78857 576.30595
6542.03857 712.31674
6543.28857 638.89487
6544.53857 741.08492
6545.78857 637.16390
6547.03857 786.76931
6548.28857 696.81453
6549.53857 733.93279
6550.78857 894.94477
6552.03857 862.33755
6553.28857 848.97196
6554.53857 580.26354
6555.78857 757.34894
6557.03857 825.94217
6558.28857 634.92460
6559.53857 595.99824
6560.78857 931.60525
6562.03857 672.22997
6563.28857 553.71818
6564.53857 770.11741
6565.78857 776.07081
6567.03857 799.35819
6568.28857 901.26452
6569.53857 678.64127
6570.78857 838.06109
6572.03857 889.18686
6573.28857 668.28959
6574.53857 758.62679
6575.78857 973.03342
6577.03857 756.17238
6578.28857 601.30295
6579.53857 712.74413
6580.78857 735.67720
6582.03857 690.35677
6583.28857 904.25231
6584.53857 791.12404
6585.78857 674.51057
6587.03857 838.38994
6588.28857 791.01006
6589.53857 870.54239
6590.78857 815.29582
6592.03857 864.09633
6593.28857 910.33295
6594.53857 685.00630
6595.78857 746.68032
6597.03857 706.29514
6598.28857 765.11583
6599.53857 798.37437
6600.78857 721.61863
6602.03857 679.25691
6603.28857 844.51695
6604.53857 720.11422
6605.78857 594.81152
6607.03857 690.30551
6608.28857 772.63904
6609.53857 707.64281
6610.78857 673.01694
6612.03857 712.74819
6613.28857 702.30818
6614.53857 885.64549
6615.78857 816.47604
6617.03857 679.91096
6618.28857 756.29431
6619.53857 656.61521
6620.78857 673.35064
6622.03857 778.33031
6623.28857 740.00236
6624.53857 632.02982
6625.78857 765.93003
6627.03857 567.69278
6628.28857 657.79464
6629.53857 696.71065
6630.78857 776.29691
6632.03857 676.25099
6633.28857 761.46077
6634.53857 764.99638
6635.78857 822.43617
6637.03857 860.02369
6638.28857 886.09630
6639.53857 806.94360
6640.78857 739.58031
6642.03857 755.58604
6643.28857 659.97849
6644.53857 577.83766
6645.78857 600.97098
6647.03857 720.00774
6648.28857 664.29376
6649.53857 718.25937
6650.78857 738.81574
6652.03857 793.07877
6653.28857 724.02110
6654.53857 723.55338
6655.78857 831.49213
6657.03857 710.48537
6658.28857 860.28922
6659.53857 842.25474
6660.78857 651.23187
6662.03857 720.71752
6663.28857 741.21540
6664.53857 777.20191
6665.78857 751.47524
6667.03857 721.86282
6668.28857 807.52100
6669.53857 615.89884
6670.78857 655.87872
6672.03857 710.30136
6673.28857 791.96167
6674.53857 686.68901
6675.78857 692.81953
6677.03857 702.43756
6678.28857 705.41287
6679.53857 778.35735
6680.78857 712.64633
6682.03857 690.88617
6683.28857 779.84332
6684.53857 839.85519
6685.78857 787.83625
6687.03857 776.79962
6688.28857 691.69145
6689.53857 787.15442
6690.78857 769.91518
6692.03857 615.16518
6693.28857 674.39550
6694.53857 725.77509
6695.78857 647.17499
6697.03857 757.94435
6698.28857 765.54550
6699.53857 680.59513
6700.78857 718.70060
6702.03857 765.99436
6703.28857 711.28003
6704.53857 653.91179
6705.78857 779.24599
6707.03857 735.00262
6708.28857 809.26490
6709.53857 741.71064
6710.78857 657.67265
6712.03857 782.72673
6713.28857 673.79008
6714.53857 681.14860
6715.78857 694.88508
6717.03857 703.98557
6718.28857 647.26180
6719.53857 678.41695
6720.78857 644.78829
6722.03857 766.03399
6723.28857 720.45713
6724.53857 858.26753
6725.78857 797.93547
6727.03857 803.62785
6728.28857 724.62084
6729.53857 726.30781
6730.78857 640.02102
6732.03857 713.42514
6733.28857 633.49323
6734.53857 692.55748
6735.78857 701.62044
6737.03857 681.54655
6738.28857 554.91843
6739.53857 814.03070
6740.78857 711.96442
6742.03857 824.62287
6743.28857 798.11586
6744.53857 706.24838
6745.78857 674.38276
6747.03857 806.94245
6748.28857 685.60983
6749.53857 709.04483
6750.78857 682.99012
6752.03857 712.95103
6753.28857 880.23366
6754.53857 710.44375
6755.78857 705.94646
6757.03857 710.56372
6758.28857 793.27898
6759.53857 760.29347
6760.78857 721.43858
6762.03857 754.28752
6763.28857 747.12982
6764.53857 687.66160
6765.78857 713.20051
6767.03857 789.35225
6768.28857 699.90121
6769.53857 651.00255
6770.78857 675.30516
6772.03857 765.94425
6773.28857 641.39006
6774.53857 772.17642
6775.78857 726.01479
6777.03857 734.74338
6778.28857 769.64613
6779.53857 748.90687
6780.78857 676.92070
6782.03857 792.28653
6783.28857 713.45908
6784.53857 665.04558
6785.78857 513.28165
6787.03857 594.38855
6788.28857 734.25824
6789.53857 604.26284
6790.78857 671.57922
6792.03857 767.14500
6793.28857 712.26586
6794.53857 750.14942
6795.78857 698.34824
6797.03857 711.18790
6798.28857 714.95582
6799.53857 660.39490
6800.78857 741.13062
6802.03857 865.90557
6803.28857 719.87845
6804.53857 742.86330
6805.78857 746.88732
6807.03857 759.90661
6808.28857 649.50772
6809.53857 743.72234
6810.78857 732.30611
6812.03857 748.67809
6813.28857 803.50521
6814.53857 722.75089
6815.78857 760.01452
6817.03857 752.44069
6818.28857 646.57811
6819.53857 719.77593
6820.78857 718.78245
6822.03857 557.30509
6823.28857 677.46686
6824.53857 753.90403
6825.78857 693.39406
6827.03857 724.26279
6828.28857 958.14030
6829.53857 817.37522
6830.78857 718.94724
6832.03857 860.14052
6833.28857 1009.45098
6834.53857 643.32299
6835.78857 504.78919
6837.03857 764.50801
6838.28857 664.09315
6839.53857 643.81661
6840.78857 697.48745
6842.03857 1104.77114
6843.28857 1095.94693
6844.53857 899.69639
6845.78857 933.76071
6847.03857 812.39064
6848.28857 709.66392
6849.53857 692.94216
6850.78857 745.92304
6852.03857 731.90571
6853.28857 785.24637
6854.53857 703.57765
6855.78857 778.73740
6857.03857 2235.46711
6858.28857 3834.36998
6859.53857 2966.57844
6860.78857 1401.69164
6862.03857 1377.22770
6863.28857 893.87259
6864.53857 433.28825
6865.78857 771.05000
6867.03857 688.44705
6868.28857 575.21249
6869.53857 1045.30683
6870.78857 1057.55465
6872.03857 738.64255
6873.28857 683.30154
6874.53857 786.62124
6875.78857 824.84618
6877.03857 730.50579
6878.28857 1244.23457
6879.53857 2219.63368
6880.78857 2119.68159
6882.03857 1152.99092
6883.28857 978.72255
6884.53857 938.28593
6885.78857 939.85914
6887.03857 953.00288
6888.28857 827.72367
6889.53857 865.40255
6890.78857 860.07172
6892.03857 621.55374
6893.28857 836.67940
6894.53857 916.35155
6895.78857 740.17656
6897.03857 754.46550
6898.28857 765.76610
6899.53857 781.05973
6900.78857 929.76073
6902.03857 608.96788
6903.28857 635.32875
6904.53857 641.16368
6905.78857 750.07537
6907.03857 659.74714
6908.28857 683.67522
6909.53857 742.20937
6910.78857 758.74769
6912.03857 759.66980
6913.28857 759.52105
6914.53857 729.30462
6915.78857 676.35641
6917.03857 690.38803
6918.28857 744.48749
6919.53857 828.96470
6920.78857 723.00884
6922.03857 726.86138
6923.28857 795.93274
6924.53857 639.50246
6925.78857 705.41663
6927.03857 559.19949
6928.28857 711.58460
6929.53857 668.84385
6930.78857 732.38841
6932.03857 643.66712
6933.28857 557.58267
6934.53857 681.36360
6935.78857 786.44943
6937.03857 792.51159
6938.28857 683.70356
6939.53857 568.45512
6940.78857 717.84522
6942.03857 763.04572
6943.28857 628.67524
6944.53857 594.50043
6945.78857 661.70281
6947.03857 757.38285
6948.28857 869.19974
6949.53857 587.94060
6950.78857 691.47958
6952.03857 585.07061
6953.28857 737.02551
6954.53857 808.30881
6955.78857 634.93607
6957.03857 775.21061
6958.28857 746.15941
6959.53857 717.58999
6960.78857 691.88550
6962.03857 761.21227
6963.28857 685.45404
6964.53857 628.40308
6965.78857 736.99913
6967.03857 730.85612
6968.28857 769.50625
6969.53857 600.05408
6970.78857 612.98815
6972.03857 696.08563
6973.28857 687.77917
6974.53857 762.59723
6975.78857 680.54116
6977.03857 847.15774
6978.28857 881.06315
6979.53857 723.04726
6980.78857 701.06231
6982.03857 718.75161
6983.28857 730.63313
6984.53857 609.74776
6985.78857 748.00459
6987.03857 707.94069
6988.28857 638.54582
6989.53857 728.06871
6990.78857 725.43032
6992.03857 677.03253
6993.28857 603.96192
6994.53857 672.08195
6995.78857 611.83487
6997.03857 648.28852
6998.28857 692.32185
6999.53857 779.67378
7000.78857 725.82329
7002.03857 819.81003
7003.28857 707.03408
7004.53857 645.14726
7005.78857 629.82159
7007.03857 708.14694
7008.28857 682.40913
7009.53857 677.16075
7010.78857 625.71394
7012.03857 611.35021
7013.28857 652.92171
7014.53857 660.20587
7015.78857 697.85698
7017.03857 790.01637
7018.28857 1124.39858
7019.53857 1221.95010
7020.78857 1091.85240
7022.03857 841.59322
7023.28857 843.48481
7024.53857 852.87999
7025.78857 758.13146
7027.03857 798.69955
7028.28857 712.10016
7029.53857 827.28259
7030.78857 839.13911
7032.03857 783.39374
7033.28857 1023.02501
7034.53857 1074.78713
7035.78857 1054.46819
7037.03857 825.92737
7038.28857 676.01038
7039.53857 710.39962
7040.78857 795.08505
7042.03857 742.16567
7043.28857 638.27071
7044.53857 691.24155
7045.78857 702.04555
7047.03857 727.91653
7048.28857 798.94990
7049.53857 650.78402
7050.78857 542.28595
7052.03857 678.69522
7053.28857 645.56764
7054.53857 586.83524
7055.78857 674.66708
7057.03857 628.03135
7058.28857 628.56618
7059.53857 749.00375
7060.78857 727.06564
7062.03857 752.22013
7063.28857 712.84620
7064.53857 669.57410
7065.78857 737.27924
7067.03857 734.46877
7068.28857 663.12945
7069.53857 730.88026
7070.78857 762.94673
7072.03857 720.18018
7073.28857 608.16931
7074.53857 656.50515
7075.78857 668.13534
7077.03857 631.67187
7078.28857 816.34418
7079.53857 704.39069
7080.78857 677.61009
7082.03857 740.43191
7083.28857 669.58352
7084.53857 609.33148
7085.78857 561.81006
7087.03857 676.16000
7088.28857 669.60734
7089.53857 595.02219
7090.78857 659.51132
7092.03857 731.03492
7093.28857 598.64569
7094.53857 702.10915
7095.78857 786.94722
7097.03857 660.90859
7098.28857 681.85893
7099.53857 703.47124
7100.78857 702.43306
7102.03857 658.25388
7103.28857 690.91393
7104.53857 643.48007
7105.78857 710.59692
7107.03857 761.70741
7108.28857 715.12400
7109.53857 769.78449
7110.78857 691.28877
7112.03857 630.11792
7113.28857 665.85484
7114.53857 592.24865
7115.78857 702.81626
7117.03857 672.20350
7118.28857 557.29039
7119.53857 659.98457
7120.78857 698.47321
7122.03857 566.46456
7123.28857 719.38260
7124.53857 661.43334
7125.78857 613.67407
7127.03857 511.14610
7128.28857 655.86310
7129.53857 697.07591
7130.78857 689.99690
7132.03857 710.69611
7133.28857 754.94948
7134.53857 670.03831
7135.78857 694.35216
7137.03857 810.03848
7138.28857 684.67905
7139.53857 618.33692
7140.78857 761.88183
7142.03857 744.11333
7143.28857 742.88677
7144.53857 718.03129
7145.78857 685.57626
7147.03857 562.46296
7148.28857 650.33988
7149.53857 510.89083
7150.78857 684.72503
7152.03857 618.53027
7153.28857 657.49465
7154.53857 809.47058
7155.78857 661.91250
7157.03857 705.18011
7158.28857 690.53087
7159.53857 667.03950
7160.78857 684.05573
7162.03857 715.13245
7163.28857 697.90264
7164.53857 741.99968
7165.78857 634.68361
7167.03857 633.77943
7168.28857 668.20714
7169.53857 683.26092
7170.78857 655.04602
7172.03857 645.75317
7173.28857 682.24933
7174.53857 596.17975
7175.78857 640.82468
7177.03857 698.45841
7178.28857 714.27831
7179.53857 586.17766
7180.78857 632.39840
7182.03857 701.16423
7183.28857 659.99353
7184.53857 723.56491
7185.78857 674.25030
7187.03857 675.76537
7188.28857 709.82032
7189.53857 737.22361
7190.78857 733.70832
7192.03857 738.79334
7193.28857 597.90238
7194.53857 650.06338
7195.78857 642.35003
7197.03857 641.28970
7198.28857 688.15411
7199.53857 691.47972
7200.78857 713.50308
7202.03857 704.16077
7203.28857 599.74258
7204.53857 673.72541
7205.78857 741.94684
7207.03857 639.75466
7208.28857 670.78788
7209.53857 751.23493
7210.78857 754.35919
7212.03857 658.77452
7213.28857 730.21395
7214.53857 751.78456
7215.78857 734.31258
7217.03857 668.54937
7218.28857 697.33171
7219.53857 610.31356
7220.78857 742.25156
7222.03857 718.96758
7223.28857 688.93070
7224.53857 590.45113
7225.78857 664.33137
7227.03857 619.15191
7228.28857 660.24081
7229.53857 663.94602
7230.78857 708.49711
7232.03857 609.05526
7233.28857 617.45954
7234.53857 576.52261
7235.78857 651.37438
7237.03857 588.22879
7238.28857 577.70389
7239.53857 823.04215
7240.78857 714.51137
7242.03857 721.68491
7243.28857 517.05813
7244.53857 926.96795
7245.78857 804.97200
7247.03857 682.07375
7248.28857 610.41206
7249.53857 588.71613
7250.78857 603.18861
7252.03857 567.34034
7253.28857 760.64507
7254.53857 473.08680
7255.78857 736.44256
7257.03857 689.26162
7258.28857 700.37952
7259.53857 674.73041
7260.78857 708.33051
7262.03857 618.70003
7263.28857 712.81442
7264.53857 750.17527
7265.78857 623.49935
7267.03857 577.50507
7268.28857 544.90941
7269.53857 679.58933
7270.78857 638.80057
7272.03857 698.85767
7273.28857 583.27545
7274.53857 484.81204
7275.78857 1411.09070
7277.03857 824.89410
7278.28857 329.66472
7279.53857 606.06563
7280.78857 608.20989
7282.03857 588.95357
7283.28857 548.16918
7284.53857 617.35529
7285.78857 598.52490
7287.03857 781.82092
7288.28857 735.51360
7289.53857 717.92737
7290.78857 643.63609
7292.03857 637.53901
7293.28857 538.52952
7294.53857 543.24828
7295.78857 737.63178
7297.03857 696.22825
7298.28857 665.36698
7299.53857 702.92148
7300.78857 639.11885
7302.03857 564.11924
7303.28857 708.65269
7304.53857 657.03739
7305.78857 740.25493
7307.03857 620.52789
7308.28857 632.39382
7309.53857 611.30723
7310.78857 770.65423
7312.03857 622.58414
7313.28857 644.68451
7314.53857 463.04208
7315.78857 1439.61365
7317.03857 692.46350
7318.28857 579.57545
7319.53857 574.58180
7320.78857 540.80123
7322.03857 631.95459
7323.28857 624.72535
7324.53857 613.12983
7325.78857 788.91948
7327.03857 604.94749
7328.28857 810.95401
7329.53857 846.91027
7330.78857 587.13872
7332.03857 696.07339
7333.28857 603.60316
7334.53857 558.84796
7335.78857 791.85805
7337.03857 792.41763
7338.28857 456.31089
7339.53857 540.59814
7340.78857 746.67866
7342.03857 498.41742
7343.28857 656.31860
7344.53857 613.25260
7345.78857 733.20327
7347.03857 728.59177
7348.28857 654.29254
7349.53857 677.05572
7350.78857 724.93666
7352.03857 590.81945
7353.28857 543.75649
7354.53857 630.39052
7355.78857 666.85540
7357.03857 664.52599
7358.28857 890.07220
7359.53857 787.42116
7360.78857 597.47539
7362.03857 542.36110
7363.28857 557.21899
7364.53857 663.62114
7365.78857 619.79991
7367.03857 390.22776
7368.28857 676.61712
7369.53857 935.67664
7370.78857 563.92712
7372.03857 594.97266
7373.28857 679.25295
7374.53857 679.97158
7375.78857 617.95610
7377.03857 632.15058
7378.28857 588.24600
7379.53857 642.16301
7380.78857 605.71817
7382.03857 613.48395
7383.28857 691.29118
7384.53857 697.65865
7385.78857 611.84759
7387.03857 636.07811
7388.28857 607.99170
7389.53857 630.42253
7390.78857 857.99592
7392.03857 944.06643
7393.28857 673.70836
7394.53857 578.29097
7395.78857 662.22922
7397.03857 546.46737
7398.28857 557.01563
7399.53857 442.97284
7400.78857 629.49364
7402.03857 775.95636
7403.28857 561.18799
7404.53857 609.86999
7405.78857 553.70484
7407.03857 674.09808
7408.28857 549.31617
7409.53857 482.48286
7410.78857 659.26014
7412.03857 635.13351
7413.28857 646.16972
7414.53857 591.46602
7415.78857 573.80487
7417.03857 593.08157
7418.28857 619.07183
7419.53857 549.41515
7420.78857 557.06232
7422.03857 675.66430
7423.28857 654.33696
7424.53857 671.30902
7425.78857 597.46119
7427.03857 546.70180
7428.28857 563.10874
7429.53857 601.27854
7430.78857 647.18130
7432.03857 565.10957
7433.28857 674.62631
7434.53857 568.58452
7435.78857 524.59296
7437.03857 671.18704
7438.28857 675.16422
7439.53857 489.75094
7440.78857 649.54478
7442.03857 662.11000
7443.28857 609.98993
7444.53857 571.17993
7445.78857 535.44676
7447.03857 671.84810
7448.28857 672.12203
7449.53857 635.78790
7450.78857 520.51587
7452.03857 631.59874
7453.28857 506.62296
7454.53857 577.49687
7455.78857 675.51375
7457.03857 712.17502
7458.28857 622.67496
7459.53857 641.25093
7460.78857 624.02276
7462.03857 683.48739
7463.28857 617.91826
7464.53857 576.65931
7465.78857 584.34194
7467.03857 543.48039
7468.28857 455.37347
7469.53857 527.47654
7470.78857 749.56283
7472.03857 546.23705
7473.28857 731.62158
7474.53857 646.05828
7475.78857 581.48806
7477.03857 599.26257
7478.28857 505.47003
7479.53857 596.75983
7480.78857 535.49190
7482.03857 567.81460
7483.28857 718.65206
7484.53857 556.36051
7485.78857 635.27852
7487.03857 671.42113
7488.28857 609.76192
7489.53857 602.33319
7490.78857 640.98036
7492.03857 589.46526
7493.28857 742.46452
7494.53857 630.17143
7495.78857 608.89016
7497.03857 608.52309
7498.28857 630.58951
7499.53857 618.62800
7500.78857 690.03510
7502.03857 655.47749
7503.28857 655.00314
7504.53857 646.24308
7505.78857 695.75765
7507.03857 545.57307
7508.28857 602.02036
7509.53857 616.46851
7510.78857 566.04328
7512.03857 666.21148
7513.28857 583.87559
7514.53857 575.79625
7515.78857 565.96218
7517.03857 549.04822
7518.28857 535.48109
7519.53857 574.90035
7520.78857 470.09246
7522.03857 360.44066
7523.28857 424.34226
7524.53857 1003.30035
7525.78857 524.38414
7527.03857 659.69086
7528.28857 531.51742
7529.53857 666.60050
7530.78857 612.54169
7532.03857 549.49720
7533.28857 573.49302
7534.53857 604.95151
7535.78857 621.47677
7537.03857 520.85442
7538.28857 658.13968
7539.53857 612.15181
7540.78857 554.07539
7542.03857 527.37766
7543.28857 691.31707
7544.53857 574.73744
7545.78857 614.71464
7547.03857 577.97893
7548.28857 512.32575
7549.53857 573.09898
7550.78857 720.87462
7552.03857 602.23393
7553.28857 566.75300
7554.53857 618.15898
7555.78857 582.67117
7557.03857 568.88550
7558.28857 696.88514
7559.53857 569.17372
7560.78857 620.12086
7562.03857 586.76642
7563.28857 640.41506
7564.53857 618.99652
7565.78857 582.19809
7567.03857 562.84243
7568.28857 509.99330
7569.53857 523.01749
7570.78857 560.46947
7572.03857 805.40786
7573.28857 519.99132
7574.53857 602.83996
7575.78857 623.79566
7577.03857 611.90573
7578.28857 699.27836
7579.53857 577.40067
7580.78857 578.06711
7582.03857 622.84562
7583.28857 597.56757
7584.53857 707.80935
7585.78857 729.67636
7587.03857 610.79838
7588.28857 614.42875
7589.53857 558.32464
7590.78857 657.09748
7592.03857 724.52515
7593.28857 603.45745
7594.53857 555.88768
7595.78857 315.48607
7597.03857 1211.72724
7598.28857 1175.17039
7599.53857 581.56413
7600.78857 653.36293
7602.03857 764.32308
7603.28857 602.28036
7604.53857 568.83703
7605.78857 597.91863
7607.03857 668.85496
7608.28857 715.81375
7609.53857 664.73905
7610.78857 474.86426
7612.03857 546.35635
7613.28857 694.36020
7614.53857 703.82305
7615.78857 474.02303
7617.03857 464.11221
7618.28857 751.41791
7619.53857 621.63023
7620.78857 606.95330
7622.03857 732.93082
7623.28857 472.97806
7624.53857 786.74151
7625.78857 530.66756
7627.03857 493.89650
7628.28857 841.41983
7629.53857 576.77302
7630.78857 253.03897
7632.03857 761.69982
7633.28857 711.75849
7634.53857 456.46469
7635.78857 628.54755
7637.03857 687.17621
7638.28857 723.72549
7639.53857 527.11718
7640.78857 792.82153
7642.03857 756.83947
7643.28857 721.32145
7644.53857 507.03145
7645.78857 734.85758
7647.03857 745.82990
7648.28857 609.59570
7649.53857 600.27984
7650.78857 596.37500
7652.03857 769.78440
7653.28857 509.79959
7654.53857 495.24488
7655.78857 707.78928
7657.03857 624.66597
7658.28857 687.56836
7659.53857 468.88882
7660.78857 746.54605
7662.03857 694.15318
7663.28857 561.22209
7664.53857 650.04944
7665.78857 633.92580
7667.03857 772.58970
7668.28857 648.83623
7669.53857 682.93246
7670.78857 555.26402
7672.03857 557.11560
7673.28857 658.84659
7674.53857 629.83874
7675.78857 751.52257
7677.03857 704.51384
7678.28857 630.93924
7679.53857 652.13114
7680.78857 633.40423
7682.03857 556.98345
7683.28857 577.46859
7684.53857 726.23951
7685.78857 688.02281
7687.03857 581.44579
7688.28857 517.78143
7689.53857 628.33429
7690.78857 579.79003
7692.03857 669.78782
7693.28857 624.30269
7694.53857 687.14260
7695.78857 574.22541
7697.03857 578.82573
7698.28857 610.92092
7699.53857 608.19670
7700.78857 586.29916
7702.03857 613.46122
7703.28857 662.58375
7704.53857 675.03402
7705.78857 617.69917
7707.03857 702.66782
7708.28857 582.99688
7709.53857 549.31649
7710.78857 701.91704
7712.03857 1158.90085
7713.28857 420.86635
7714.53857 410.08257
7715.78857 1263.76723
7717.03857 832.58806
7718.28857 450.95363
7719.53857 637.53307
7720.78857 543.31638
7722.03857 510.74124
7723.28857 669.70374
7724.53857 619.49814
7725.78857 539.31082
7727.03857 611.94796
7728.28857 690.06940
7729.53857 612.16962
7730.78857 734.60775
7732.03857 649.44394
7733.28857 704.55373
7734.53857 633.13379
7735.78857 676.80514
7737.03857 642.20026
7738.28857 647.70251
7739.53857 578.90724
7740.78857 607.36860
7742.03857 607.99416
7743.28857 586.28039
7744.53857 576.90118
7745.78857 613.74051
7747.03857 604.20475
7748.28857 599.20207
7749.53857 1278.90920
7750.78857 479.06023
7752.03857 294.28634
7753.28857 552.19015
7754.53857 504.93170
7755.78857 527.65733
7757.03857 472.28445
7758.28857 608.15782
7759.53857 1157.50557
7760.78857 437.79649
7762.03857 605.82758
7763.28857 550.65825
7764.53857 725.66058
7765.78857 583.18127
7767.03857 647.97857
7768.28857 581.07444
7769.53857 506.77011
7770.78857 789.73553
7772.03857 794.34328
7773.28857 535.92106
7774.53857 548.66844
7775.78857 548.57271
7777.03857 432.11518
7778.28857 587.63990
7779.53857 774.14098
7780.78857 688.87610
7782.03857 485.09430
7783.28857 602.85898
7784.53857 648.76092
7785.78857 603.48242
7787.03857 567.82054
7788.28857 567.96937
7789.53857 579.27369
7790.78857 379.90489
7792.03857 659.36536
7793.28857 1047.37668
7794.53857 256.14161
7795.78857 420.10753
7797.03857 585.01356
7798.28857 583.55229
7799.53857 553.66715
7800.78857 631.89106
7802.03857 571.37745
7803.28857 604.26841
7804.53857 502.29765
7805.78857 534.68474
7807.03857 831.11889
7808.28857 654.13110
7809.53857 493.79971
7810.78857 720.13018
7812.03857 646.03950
7813.28857 613.53549
7814.53857 634.17393
7815.78857 599.26981
7817.03857 541.39978
7818.28857 280.76117
7819.53857 925.19180
7820.78857 991.54105
7822.03857 162.90987
7823.28857 370.03619
7824.53857 638.03064
7825.78857 503.75616
7827.03857 543.90056
7828.28857 713.79501
7829.53857 544.00070
7830.78857 709.30645
7832.03857 599.99508
7833.28857 588.10958
7834.53857 664.32016
7835.78857 539.36812
7837.03857 617.14654
7838.28857 575.59285
7839.53857 822.07709
7840.78857 797.35640
7842.03857 447.95516
7843.28857 511.99941
7844.53857 634.80772
7845.78857 717.94527
7847.03857 580.28112
7848.28857 740.10180
7849.53857 454.34328
7850.78857 387.67199
7852.03857 1454.01392
7853.28857 619.02085
7854.53857 -54.57276
7855.78857 556.53807
7857.03857 430.04347
7858.28857 637.76211
7859.53857 1178.37804
7860.78857 484.22713
7862.03857 375.16468
7863.28857 556.91522
7864.53857 528.93985
7865.78857 603.96031
7867.03857 673.49685
7868.28857 561.01788
7869.53857 1077.36516
7870.78857 658.28834
7872.03857 325.58676
7873.28857 747.70851
7874.53857 548.04266
7875.78857 508.35743
7877.03857 712.52657
7878.28857 711.78186
7879.53857 419.76349
7880.78857 688.10115
7882.03857 520.39350
7883.28857 584.98343
7884.53857 583.11879
7885.78857 654.31517
7887.03857 515.07449
7888.28857 1039.93386
7889.53857 999.61036
7890.78857 474.23236
7892.03857 663.58447
7893.28857 627.43644
7894.53857 491.04151
7895.78857 599.69728
7897.03857 671.35358
7898.28857 638.16075
7899.53857 529.61958
7900.78857 689.50243
7902.03857 764.41835
7903.28857 620.38132
7904.53857 578.79254
7905.78857 681.44824
7907.03857 636.68160
7908.28857 624.69513
7909.53857 507.44356
