# wl flux
6205.78857 1469.32926
6207.03857 1593.95852
6208.28857 1672.71894
6209.53857 1584.32294
6210.78857 1544.66299
6212.03857 1644.12683
6213.28857 1512.24450
6214.53857 1620.10028
6215.78857 1405.92979
6217.03857 1678.15783
6218.28857 1467.28700
6219.53857 1371.78965
6220.78857 1607.00824
6222.03857 1634.37331
6223.28857 1422.21177
6224.53857 1429.33544
6225.78857 1693.20455
6227.03857 1370.27967
6228.28857 1376.43762
6229.53857 1514.10755
6230.78857 1741.96191
6232.03857 1583.62612
6233.28857 1686.10604
6234.53857 1914.34149
6235.78857 2018.63992
6237.03857 1676.42463
6238.28857 1451.99465
6239.53857 1681.76118
6240.78857 1810.71255
6242.03857 1517.75734
6243.28857 1315.97005
6244.53857 1521.62088
6245.78857 1601.97922
6247.03857 1431.96645
6248.28857 1352.05585
6249.53857 1688.55389
6250.78857 1642.94495
6252.03857 1630.76511
6253.28857 1396.75979
6254.53857 1355.09416
6255.78857 1488.52575
6257.03857 1731.87248
6258.28857 1759.60276
6259.53857 1561.99834
6260.78857 1524.31285
6262.03857 1298.34159
6263.28857 1807.79644
6264.53857 1793.73108
6265.78857 1320.89633
6267.03857 1480.35415
6268.28857 1529.12567
6269.53857 1450.68201
6270.78857 1552.17436
6272.03857 1604.44882
6273.28857 1277.45362
6274.53857 1455.80709
6275.78857 1528.07657
6277.03857 1592.25984
6278.28857 1492.30437
6279.53857 1422.42986
6280.78857 1350.42766
6282.03857 1476.26127
6283.28857 1395.48788
6284.53857 1570.03282
6285.78857 1408.78386
6287.03857 1749.41338
6288.28857 1138.41365
6289.53857 1329.26703
6290.78857 1423.00547
6292.03857 1350.21201
6293.28857 1440.70394
6294.53857 1163.72221
6295.78857 1346.08752
6297.03857 589.71476
6298.28857 2236.96391
6299.53857 4639.60973
6300.78857 1079.25655
6302.03857 1523.99607
6303.28857 1305.12037
6304.53857 1389.06584
6305.78857 1700.80433
6307.03857 1671.76256
6308.28857 1294.11272
6309.53857 1575.03667
6310.78857 1445.55055
6312.03857 1414.70510
6313.28857 1367.17901
6314.53857 1561.53776
6315.78857 1408.97322
6317.03857 1394.90713
6318.28857 1366.30024
6319.53857 1508.39847
6320.78857 1959.87244
6322.03857 1557.71684
6323.28857 1553.56554
6324.53857 1606.91242
6325.78857 1612.91880
6327.03857 1258.20410
6328.28857 1550.85828
6329.53857 1359.65960
6330.78857 1291.16336
6332.03857 1592.11861
6333.28857 1515.56015
6334.53857 1481.50122
6335.78857 1353.01164
6337.03857 1608.74972
6338.28857 1489.12103
6339.53857 1381.06363
6340.78857 1585.54213
6342.03857 1350.79138
6343.28857 1278.62192
6344.53857 1306.36533
6345.78857 1443.18614
6347.03857 1386.79899
6348.28857 1779.13619
6349.53857 1522.55572
6350.78857 1238.48027
6352.03857 1213.88486
6353.28857 1283.38228
6354.53857 1460.22702
6355.78857 1458.07116
6357.03857 1498.31955
6358.28857 1461.53469
6359.53857 1323.74397
6360.78857 1054.30728
6362.03857 1701.45318
6363.28857 2017.57635
6364.53857 1340.55525
6365.78857 1273.61595
6367.03857 1311.55830
6368.28857 1556.02139
6369.53857 1577.27358
6370.78857 1345.33037
6372.03857 1478.10335
6373.28857 1489.24863
6374.53857 1276.93000
6375.78857 1192.31837
6377.03857 1325.55537
6378.28857 1569.07491
6379.53857 1565.79761
6380.78857 1371.15385
6382.03857 1344.78868
6383.28857 1711.57169
6384.53857 1532.14232
6385.78857 1487.33585
6387.03857 1259.97618
6388.28857 1409.08769
6389.53857 1468.94740
6390.78857 1652.27149
6392.03857 1369.81746
6393.28857 1290.16453
6394.53857 1321.49710
6395.78857 1330.71698
6397.03857 1586.43458
6398.28857 1298.86821
6399.53857 1247.16534
6400.78857 1621.55934
6402.03857 1570.30854
6403.28857 1263.82443
6404.53857 1374.19222
6405.78857 1419.50489
6407.03857 1275.04624
6408.28857 1398.01837
6409.53857 1425.53736
6410.78857 1571.27664
6412.03857 1385.32914
6413.28857 1465.01290
6414.53857 1557.00237
6415.78857 1442.38265
6417.03857 1582.77684
6418.28857 1077.95351
6419.53857 1221.84792
6420.78857 1364.75107
6422.03857 1329.39118
6423.28857 1440.28265
6424.53857 1325.87395
6425.78857 1585.10975
6427.03857 1289.57383
6428.28857 1341.29748
6429.53857 1432.91966
6430.78857 1331.12233
6432.03857 1244.28571
6433.28857 1160.25133
6434.53857 1553.71999
6435.78857 1424.09865
6437.03857 1407.95440
6438.28857 1216.36838
6439.53857 1391.29172
6440.78857 1442.43639
6442.03857 1573.46959
6443.28857 1202.20651
6444.53857 1225.13009
6445.78857 1586.38316
6447.03857 1402.24016
6448.28857 1236.34738
6449.53857 1239.73706
6450.78857 1377.72970
6452.03857 1154.26761
6453.28857 1239.16639
6454.53857 1329.19100
6455.78857 1564.84255
6457.03857 1279.85552
6458.28857 1650.36383
6459.53857 1436.45293
6460.78857 1231.97048
6462.03857 1236.25487
6463.28857 1762.90309
6464.53857 1266.56399
6465.78857 1896.16242
6467.03857 1231.67685
6468.28857 1550.93211
6469.53857 1978.59115
6470.78857 1738.41871
6472.03857 1294.35243
6473.28857 1149.61160
6474.53857 1431.48902
6475.78857 1331.24506
6477.03857 1532.23301
6478.28857 1473.59887
6479.53857 1593.53191
6480.78857 1349.38834
6482.03857 1494.72913
6483.28857 1155.43461
6484.53857 1334.85981
6485.78857 1416.01557
6487.03857 1314.38576
6488.28857 1195.80606
6489.53857 1427.12175
6490.78857 1474.37651
6492.03857 1301.30408
6493.28857 1151.07326
6494.53857 1190.29183
6495.78857 1140.75329
6497.03857 1692.40443
6498.28857 1834.38241
6499.53857 1220.30361
6500.78857 985.26632
6502.03857 1327.92683
6503.28857 1339.97434
6504.53857 1443.81949
6505.78857 1465.90142
6507.03857 1108.13985
6508.28857 1475.24046
6509.53857 1465.92103
6510.78857 1360.37004
6512.03857 1419.76315
6513.28857 1429.34633
6514.53857 1045.93511
6515.78857 1188.58162
6517.03857 1578.72614
6518.28857 1154.93320
6519.53857 1239.09958
6520.78857 1097.01795
6522.03857 1273.25379
6523.28857 1324.04438
6524.53857 1128.42468
6525.78857 1220.15193
6527.03857 1374.82885
6528.28857 1307.07870
6529.53857 1015.70490
6530.78857 1290.70582
6532.03857 1907.93755
6533.28857 1169.70528
6534.53857 1239.23126
6535.78857 1363.67530
6537.03857 1350.21145
6538.28857 1419.03321
6539.53857 1258.63788
6540.78857 902.34540
6542.03857 1315.02625
6543.28857 1553.85071
6544.53857 1543.06663
6545.78857 1309.54907
6547.03857 1510.76700
6548.28857 1332.53622
6549.53857 1274.33873
6550.78857 1195.05736
6552.03857 1557.47429
6553.28857 1793.65916
6554.53857 1627.92368
6555.78857 1323.79482
6557.03857 1312.40670
6558.28857 1404.78409
6559.53857 1095.41796
6560.78857 1444.41745
6562.03857 1686.95725
6563.28857 1138.11349
6564.53857 1296.41518
6565.78857 1143.68436
6567.03857 1519.00232
6568.28857 1615.62993
6569.53857 1270.78641
6570.78857 1104.46936
6572.03857 1164.97229
6573.28857 1758.26295
6574.53857 1263.20500
6575.78857 1390.15614
6577.03857 1341.08384
6578.28857 1108.80277
6579.53857 1200.26184
6580.78857 1069.16504
6582.03857 1418.32683
6583.28857 1427.14171
6584.53857 2325.28201
6585.78857 3659.43246
6587.03857 4463.30090
6588.28857 3358.66069
6589.53857 2539.78339
6590.78857 2200.78652
6592.03857 1818.55526
6593.28857 1473.24066
6594.53857 1594.21120
6595.78857 1484.31183
6597.03857 1412.84573
6598.28857 1838.94103
6599.53857 1794.08050
6600.78857 1243.84009
6602.03857 1425.55051
6603.28857 1499.76566
6604.53857 1256.20251
6605.78857 1098.97046
6607.03857 1240.09930
6608.28857 1210.68438
6609.53857 1252.58601
6610.78857 1123.64386
6612.03857 1148.00471
6613.28857 1373.88185
6614.53857 1279.58197
6615.78857 1535.01355
6617.03857 1421.37407
6618.28857 1231.78563
6619.53857 1321.27186
6620.78857 1100.92843
6622.03857 1140.70975
6623.28857 1483.73012
6624.53857 1277.32851
6625.78857 1221.17044
6627.03857 1330.08793
6628.28857 1547.22036
6629.53857 1189.19015
6630.78857 1340.84101
6632.03857 1363.99248
6633.28857 1388.18197
6634.53857 1382.15908
6635.78857 1346.38001
6637.03857 1511.23793
6638.28857 1262.63045
6639.53857 1188.88319
6640.78857 1054.46382
6642.03857 1267.31016
6643.28857 1363.26746
6644.53857 1125.10928
6645.78857 1292.86869
6647.03857 1319.27347
6648.28857 1474.93095
6649.53857 1508.84864
6650.78857 1658.30133
6652.03857 2098.52992
6653.28857 2111.06112
6654.53857 2066.11124
6655.78857 1793.84282
6657.03857 1580.06510
6658.28857 1668.98415
6659.53857 1475.90853
6660.78857 1338.08001
6662.03857 1398.89851
6663.28857 1183.58742
6664.53857 1422.48654
6665.78857 1244.33351
6667.03857 1531.98397
6668.28857 1481.79965
6669.53857 1343.92987
6670.78857 1190.15063
6672.03857 1339.91786
6673.28857 1081.01054
6674.53857 1199.60333
6675.78857 1272.15099
6677.03857 1147.29755
6678.28857 1382.46844
6679.53857 1342.37736
6680.78857 1379.23792
6682.03857 1106.29430
6683.28857 1129.88695
6684.53857 1420.81819
6685.78857 1250.60967
6687.03857 1273.05393
6688.28857 1378.65513
6689.53857 1185.99554
6690.78857 1126.42955
6692.03857 1010.84726
6693.28857 1092.55186
6694.53857 1114.18117
6695.78857 1404.19142
6697.03857 1176.64067
6698.28857 1169.53775
6699.53857 1286.68142
6700.78857 1205.53099
6702.03857 1283.61739
6703.28857 1174.68681
6704.53857 1466.97968
6705.78857 1297.40910
6707.03857 1154.03236
6708.28857 1267.93782
6709.53857 1197.20308
6710.78857 1365.56018
6712.03857 1247.83844
6713.28857 1279.57974
6714.53857 1387.42192
6715.78857 1287.55900
6717.03857 1230.42014
6718.28857 1112.36559
6719.53857 1207.54925
6720.78857 1194.14984
6722.03857 1161.05722
6723.28857 1197.14427
6724.53857 1421.86923
6725.78857 1386.61085
6727.03857 1137.21208
6728.28857 1099.51640
6729.53857 1178.53840
6730.78857 1271.37412
6732.03857 1173.55684
6733.28857 1055.02592
6734.53857 1332.01066
6735.78857 1142.20547
6737.03857 1236.31460
6738.28857 1266.61584
6739.53857 1153.91486
6740.78857 1261.96213
6742.03857 1362.52914
6743.28857 1133.34801
6744.53857 1063.22182
6745.78857 1254.65188
6747.03857 1293.36041
6748.28857 1087.08344
6749.53857 1019.93237
6750.78857 1391.01408
6752.03857 1290.16237
6753.28857 1334.13010
6754.53857 1202.20466
6755.78857 1216.91064
6757.03857 1510.34815
6758.28857 1324.99388
6759.53857 1189.06845
6760.78857 1397.77320
6762.03857 1195.10130
6763.28857 1354.33701
6764.53857 1221.63055
6765.78857 1157.06610
6767.03857 1093.35064
6768.28857 1224.26822
6769.53857 1044.77509
6770.78857 1263.03200
6772.03857 1215.58502
6773.28857 1290.30271
6774.53857 1352.42480
6775.78857 1181.60168
6777.03857 1228.13431
6778.28857 1316.92424
6779.53857 1310.11350
6780.78857 1395.47045
6782.03857 1280.45173
6783.28857 1364.12342
6784.53857 1395.26397
6785.78857 1315.05271
6787.03857 1060.51872
6788.28857 1302.53686
6789.53857 1383.47542
6790.78857 1209.70677
6792.03857 1086.23264
6793.28857 964.84344
6794.53857 1279.34584
6795.78857 1426.99340
6797.03857 1527.82056
6798.28857 1270.77293
6799.53857 1407.26913
6800.78857 1255.47795
6802.03857 1186.21967
6803.28857 1303.74021
6804.53857 1271.73297
6805.78857 1366.33365
6807.03857 1080.42464
6808.28857 1088.97627
6809.53857 1276.21025
6810.78857 1031.89289
6812.03857 1240.34820
6813.28857 1359.96994
6814.53857 1228.89853
6815.78857 1212.97116
6817.03857 1251.66274
6818.28857 1310.47167
6819.53857 1227.88406
6820.78857 1316.23423
6822.03857 1151.59564
6823.28857 1265.93150
6824.53857 1019.12710
6825.78857 1104.38026
6827.03857 1107.02849
6828.28857 1878.99552
6829.53857 1489.92450
6830.78857 933.53211
6832.03857 1113.58412
6833.28857 2007.19771
6834.53857 1991.15414
6835.78857 1005.40529
6837.03857 1274.37185
6838.28857 1198.96210
6839.53857 1138.27212
6840.78857 1430.40820
6842.03857 1911.97656
6843.28857 3409.24614
6844.53857 7704.46592
6845.78857 8664.94415
6847.03857 5478.67599
6848.28857 2917.68811
6849.53857 1660.95910
6850.78857 1474.21481
6852.03857 1661.83085
6853.28857 1830.57826
6854.53857 1529.82558
6855.78857 1650.19565
6857.03857 6304.18457
6858.28857 35080.91380
6859.53857 119435.04740
6860.78857 165009.47904
6862.03857 104447.80721
6863.28857 38780.48916
6864.53857 12307.22740
6865.78857 5616.70212
6867.03857 3107.02294
6868.28857 2010.05253
6869.53857 1803.39580
6870.78857 1509.50256
6872.03857 1180.21318
6873.28857 1280.79763
6874.53857 909.39362
6875.78857 1173.86094
6877.03857 1054.61816
6878.28857 1186.91287
6879.53857 3731.51064
6880.78857 13706.20320
6882.03857 24708.87294
6883.28857 20647.78278
6884.53857 9591.84087
6885.78857 4251.53737
6887.03857 2562.60334
6888.28857 2393.12864
6889.53857 1797.32785
6890.78857 1362.21811
6892.03857 1170.29672
6893.28857 1293.21359
6894.53857 1200.14947
6895.78857 1081.01560
6897.03857 1084.21308
6898.28857 1114.59993
6899.53857 1105.60861
6900.78857 1881.24656
6902.03857 1230.99161
6903.28857 1259.81176
6904.53857 1162.58391
6905.78857 1206.41031
6907.03857 1001.99739
6908.28857 947.78679
6909.53857 1086.31623
6910.78857 1189.39247
6912.03857 1399.99187
6913.28857 1152.60202
6914.53857 905.42186
6915.78857 1325.05152
6917.03857 1267.04575
6918.28857 1227.58395
6919.53857 1057.03606
6920.78857 888.87758
6922.03857 2288.08696
6923.28857 1705.10349
6924.53857 668.77481
6925.78857 1337.49612
6927.03857 1216.44278
6928.28857 1092.55295
6929.53857 1254.14084
6930.78857 1304.91567
6932.03857 1400.66251
6933.28857 1168.51563
6934.53857 1445.85815
6935.78857 1165.22525
6937.03857 984.83730
6938.28857 1319.61586
6939.53857 1441.95511
6940.78857 1071.55364
6942.03857 1430.51880
6943.28857 1178.84983
6944.53857 1279.04382
6945.78857 706.20906
6947.03857 1063.05541
6948.28857 2191.20328
6949.53857 1670.40253
6950.78857 1196.63545
6952.03857 999.65554
6953.28857 1019.84716
6954.53857 1226.61265
6955.78857 1188.15311
6957.03857 1129.69613
6958.28857 1174.06278
6959.53857 1117.10531
6960.78857 1343.55736
6962.03857 1121.55755
6963.28857 1128.13001
6964.53857 1101.07681
6965.78857 1184.50325
6967.03857 1129.61767
6968.28857 1409.86918
6969.53857 1621.25650
6970.78857 1042.36711
6972.03857 1146.94871
6973.28857 1128.89769
6974.53857 1114.25276
6975.78857 1257.64871
6977.03857 1736.27471
6978.28857 2360.59766
6979.53857 1880.94454
6980.78857 2921.76227
6982.03857 2728.64641
6983.28857 1763.91860
6984.53857 1354.52100
6985.78857 1291.54076
6987.03857 907.12319
6988.28857 1142.87361
6989.53857 1227.75892
6990.78857 1142.79652
6992.03857 1220.86175
6993.28857 1126.36138
6994.53857 1172.00209
6995.78857 1279.62107
6997.03857 854.12228
6998.28857 1091.24648
6999.53857 1062.26322
7000.78857 1153.11779
7002.03857 1181.99593
7003.28857 1413.51083
7004.53857 1055.71654
7005.78857 876.44165
7007.03857 1205.83175
7008.28857 1214.22035
7009.53857 1306.16265
7010.78857 1611.88672
7012.03857 1147.33788
7013.28857 1048.15462
7014.53857 1170.93777
7015.78857 948.19896
7017.03857 1082.42398
7018.28857 2271.22202
7019.53857 6978.94571
7020.78857 15667.09730
7022.03857 16492.59289
7023.28857 9866.32524
7024.53857 4947.25319
7025.78857 2826.59273
7027.03857 2094.57601
7028.28857 1482.12270
7029.53857 1426.81006
7030.78857 1267.86498
7032.03857 1354.69710
7033.28857 1951.76784
7034.53857 5117.87525
7035.78857 11233.40056
7037.03857 12205.63770
7038.28857 7064.84017
7039.53857 3561.24155
7040.78857 2271.43132
7042.03857 1761.26634
7043.28857 1388.47481
7044.53857 1121.01996
7045.78857 995.77427
7047.03857 1409.34148
7048.28857 1176.61696
7049.53857 1120.12468
7050.78857 1003.33881
7052.03857 1124.12119
7053.28857 1367.79562
7054.53857 1079.37112
7055.78857 1131.33550
7057.03857 1099.20907
7058.28857 796.79750
7059.53857 1046.93437
7060.78857 1216.76522
7062.03857 1147.78688
7063.28857 1303.29807
7064.53857 1124.62270
7065.78857 1234.26443
7067.03857 995.14753
7068.28857 1132.78607
7069.53857 1179.82664
7070.78857 1220.85204
7072.03857 1034.63719
7073.28857 1182.55433
7074.53857 1285.74842
7075.78857 1113.34524
7077.03857 1170.50624
7078.28857 1100.29205
7079.53857 1049.84155
7080.78857 1304.74509
7082.03857 1100.71996
7083.28857 1116.78366
7084.53857 1217.77105
7085.78857 1202.94730
7087.03857 1149.65093
7088.28857 1281.74396
7089.53857 1350.15954
7090.78857 1266.61244
7092.03857 1051.82787
7093.28857 1102.50771
7094.53857 1200.21793
7095.78857 1144.43215
7097.03857 1105.86101
7098.28857 1345.97954
7099.53857 1208.70187
7100.78857 1128.64797
7102.03857 1036.75352
7103.28857 1269.51059
7104.53857 1111.91931
7105.78857 999.15423
7107.03857 1243.96546
7108.28857 1152.25529
7109.53857 1224.52248
7110.78857 1092.92728
7112.03857 1127.73557
7113.28857 1030.96880
7114.53857 1175.38459
7115.78857 1247.02441
7117.03857 1209.38365
7118.28857 1266.31029
7119.53857 1369.46223
7120.78857 1068.15608
7122.03857 1036.68284
7123.28857 1124.15266
7124.53857 932.77117
7125.78857 1122.45852
7127.03857 1084.41831
7128.28857 1297.42611
7129.53857 1038.85126
7130.78857 1015.96173
7132.03857 1244.78682
7133.28857 1202.08284
7134.53857 1372.23042
7135.78857 1381.87206
7137.03857 1130.40286
7138.28857 1084.48838
7139.53857 1272.08484
7140.78857 1058.29747
7142.03857 1033.53011
7143.28857 1207.27279
7144.53857 1329.13898
7145.78857 1045.28165
7147.03857 1191.19056
7148.28857 1354.90656
7149.53857 1076.78626
7150.78857 1101.73285
7152.03857 1325.58019
7153.28857 1286.90974
7154.53857 1150.94263
7155.78857 1314.08683
7157.03857 1333.93376
7158.28857 1229.13268
7159.53857 1162.27883
7160.78857 1223.09578
7162.03857 1112.70849
7163.28857 1100.85446
7164.53857 1178.52156
7165.78857 1306.01341
7167.03857 1026.32526
7168.28857 1158.13211
7169.53857 1146.37719
7170.78857 1307.45942
7172.03857 1156.18036
7173.28857 1236.54566
7174.53857 1463.02229
7175.78857 1251.02563
7177.03857 1141.50608
7178.28857 1206.47978
7179.53857 1185.02539
7180.78857 1056.76065
7182.03857 1162.85187
7183.28857 1257.84653
7184.53857 1007.17604
7185.78857 1090.43987
7187.03857 980.33206
7188.28857 1220.56606
7189.53857 1021.17114
7190.78857 1053.60856
7192.03857 1336.65301
7193.28857 1178.44434
7194.53857 1098.84845
7195.78857 1090.43531
7197.03857 1348.09339
7198.28857 1073.07041
7199.53857 978.10624
7200.78857 1196.91310
7202.03857 1218.64500
7203.28857 1220.29283
7204.53857 1037.11751
7205.78857 1119.09344
7207.03857 1244.00251
7208.28857 1157.47963
7209.53857 1333.58373
7210.78857 1265.91733
7212.03857 1131.46937
7213.28857 1221.40798
7214.53857 1208.97974
7215.78857 1087.96161
7217.03857 946.88359
7218.28857 840.90107
7219.53857 1151.54099
7220.78857 1133.98292
7222.03857 1017.72186
7223.28857 1145.45792
7224.53857 1056.38734
7225.78857 1144.27899
7227.03857 1168.52136
7228.28857 1271.18835
7229.53857 1066.27253
7230.78857 1028.22863
7232.03857 1245.43350
7233.28857 1006.30102
7234.53857 1002.25891
7235.78857 857.67868
7237.03857 843.65260
7238.28857 1190.79156
7239.53857 1810.91103
7240.78857 857.79540
7242.03857 284.06122
7243.28857 1863.97013
7244.53857 2540.58946
7245.78857 995.62280
7247.03857 1015.42372
7248.28857 1092.55503
7249.53857 1032.15601
7250.78857 1056.89005
7252.03857 1716.75017
7253.28857 1382.86687
7254.53857 941.91616
7255.78857 1197.77460
7257.03857 1307.87723
7258.28857 1111.70818
7259.53857 1265.66174
7260.78857 1155.98840
7262.03857 1045.82206
7263.28857 1045.89334
7264.53857 940.46476
7265.78857 1390.15036
7267.03857 1128.72839
7268.28857 1099.52896
7269.53857 1083.33529
7270.78857 794.85911
7272.03857 790.11348
7273.28857 113.04112
7274.53857 2314.43276
7275.78857 4019.15690
7277.03857 1122.09450
7278.28857 449.55643
7279.53857 954.88382
7280.78857 1075.67490
7282.03857 961.99847
7283.28857 1809.24177
7284.53857 1549.33051
7285.78857 1084.18383
7287.03857 984.88677
7288.28857 1060.23426
7289.53857 1176.91664
7290.78857 1171.52452
7292.03857 1272.88985
7293.28857 979.13157
7294.53857 1501.18551
7295.78857 1291.30256
7297.03857 1047.56838
7298.28857 993.47293
7299.53857 859.17673
7300.78857 859.90802
7302.03857 1549.36597
7303.28857 1972.36532
7304.53857 1168.92188
7305.78857 1219.33270
7307.03857 1195.47493
7308.28857 1245.95082
7309.53857 1175.54515
7310.78857 1165.55857
7312.03857 1170.56664
7313.28857 512.03154
7314.53857 1310.37452
7315.78857 3063.09516
7317.03857 672.25399
7318.28857 1002.42028
7319.53857 1008.56426
7320.78857 1262.54088
7322.03857 1265.36729
7323.28857 1287.88845
7324.53857 1158.50556
7325.78857 769.70326
7327.03857 1316.40798
7328.28857 2381.25952
7329.53857 1091.00319
7330.78857 1073.19877
7332.03857 1231.71394
7333.28857 821.23613
7334.53857 1034.74984
7335.78857 960.40717
7337.03857 790.65721
7338.28857 223.22174
7339.53857 1977.57790
7340.78857 3573.56067
7342.03857 873.07831
7343.28857 859.27315
7344.53857 948.61121
7345.78857 1123.06281
7347.03857 1267.19685
7348.28857 984.77957
7349.53857 1066.94717
7350.78857 983.71295
7352.03857 988.58841
7353.28857 910.00652
7354.53857 1034.88060
7355.78857 862.01310
7357.03857 1410.75578
7358.28857 1834.45265
7359.53857 546.35245
7360.78857 1041.47990
7362.03857 985.62754
7363.28857 947.27502
7364.53857 788.00105
7365.78857 883.21541
7367.03857 473.59221
7368.28857 2381.56446
7369.53857 1795.03351
7370.78857 695.52597
7372.03857 858.94325
7373.28857 891.12682
7374.53857 953.88975
7375.78857 989.92924
7377.03857 864.26731
7378.28857 1020.31713
7379.53857 1039.68150
7380.78857 1067.50686
7382.03857 1016.82957
7383.28857 1344.07769
7384.53857 1561.24816
7385.78857 1988.13734
7387.03857 1739.07484
7388.28857 1388.08520
7389.53857 1270.10221
7390.78857 1581.39280
7392.03857 1757.84484
7393.28857 1247.61456
7394.53857 1051.77517
7395.78857 844.52646
7397.03857 971.29300
7398.28857 830.82706
7399.53857 815.75043
7400.78857 1613.90573
7402.03857 1379.28819
7403.28857 1002.92891
7404.53857 957.45382
7405.78857 1094.58269
7407.03857 888.52132
7408.28857 959.07378
7409.53857 1164.34917
7410.78857 1132.64506
7412.03857 1086.70128
7413.28857 1001.54452
7414.53857 1176.76262
7415.78857 917.34519
7417.03857 1051.92985
7418.28857 1178.43753
7419.53857 815.58643
7420.78857 1179.28737
7422.03857 1081.56844
7423.28857 1254.79476
7424.53857 1153.25152
7425.78857 930.15441
7427.03857 1049.13223
7428.28857 973.34318
7429.53857 1215.39278
7430.78857 897.26187
7432.03857 925.50573
7433.28857 1063.86404
7434.53857 923.49374
7435.78857 910.46861
7437.03857 1516.89380
7438.28857 1425.84927
7439.53857 933.35610
7440.78857 1061.31736
7442.03857 1052.13984
7443.28857 891.07692
7444.53857 1129.74180
7445.78857 1052.32015
7447.03857 1091.21655
7448.28857 1102.43064
7449.53857 952.89463
7450.78857 1071.34580
7452.03857 1002.54577
7453.28857 1076.89305
7454.53857 1107.24534
7455.78857 1093.09560
7457.03857 1771.18109
7458.28857 3497.15001
7459.53857 4521.67651
7460.78857 3465.87330
7462.03857 2126.71637
7463.28857 1462.84872
7464.53857 1195.37940
7465.78857 1127.42592
7467.03857 1073.49750
7468.28857 1049.80498
7469.53857 1137.60710
7470.78857 881.29562
7472.03857 963.61392
7473.28857 1184.75699
7474.53857 1018.81321
7475.78857 878.12572
7477.03857 601.94361
7478.28857 1071.06803
7479.53857 1194.75304
7480.78857 706.20035
7482.03857 1188.61046
7483.28857 1410.86373
7484.53857 809.84257
7485.78857 869.92758
7487.03857 1037.48805
7488.28857 812.16240
7489.53857 988.13327
7490.78857 1019.60226
7492.03857 1098.12949
7493.28857 1284.15656
7494.53857 990.01815
7495.78857 801.55423
7497.03857 1026.90148
7498.28857 1088.64716
7499.53857 1144.72798
7500.78857 988.74396
7502.03857 989.68776
7503.28857 1053.96201
7504.53857 1003.36065
7505.78857 845.24689
7507.03857 1023.68422
7508.28857 1276.37379
7509.53857 1107.08897
7510.78857 1007.14322
7512.03857 1130.70493
7513.28857 988.59361
7514.53857 985.97562
7515.78857 736.86427
7517.03857 878.76265
7518.28857 1122.24424
7519.53857 1010.11046
7520.78857 955.79105
7522.03857 1454.03510
7523.28857 1765.79679
7524.53857 851.20854
7525.78857 827.05971
7527.03857 953.74510
7528.28857 1152.81936
7529.53857 1051.06974
7530.78857 1282.18782
7532.03857 740.95694
7533.28857 777.14815
7534.53857 1078.03883
7535.78857 966.64507
7537.03857 1025.08075
7538.28857 1060.93468
7539.53857 1119.16416
7540.78857 1216.73313
7542.03857 1014.02755
7543.28857 1136.65780
7544.53857 1076.29860
7545.78857 913.45549
7547.03857 980.31598
7548.28857 926.74036
7549.53857 1031.03378
7550.78857 832.99043
7552.03857 910.30296
7553.28857 903.69533
7554.53857 799.57827
7555.78857 911.05684
7557.03857 1586.67441
7558.28857 954.06818
7559.53857 820.24309
7560.78857 1123.81789
7562.03857 1021.92633
7563.28857 1028.00567
7564.53857 1062.85063
7565.78857 831.36857
7567.03857 980.79628
7568.28857 946.92431
7569.53857 639.24847
7570.78857 1848.09600
7572.03857 1246.79544
7573.28857 953.98036
7574.53857 1257.17075
7575.78857 961.37626
7577.03857 1104.54510
7578.28857 1094.70921
7579.53857 1046.63417
7580.78857 892.84362
7582.03857 1180.43669
7583.28857 657.36137
7584.53857 1430.86194
7585.78857 1000.71524
7587.03857 938.69868
7588.28857 960.43783
7589.53857 1024.70995
7590.78857 994.95978
7592.03857 1019.63715
7593.28857 806.08314
7594.53857 614.25562
7595.78857 193.64779
7597.03857 2851.82270
7598.28857 2413.96681
7599.53857 212.47131
7600.78857 1182.26106
7602.03857 1040.84595
7603.28857 1238.15017
7604.53857 1459.13357
7605.78857 1328.10860
7607.03857 1106.08104
7608.28857 1123.64415
7609.53857 1479.48057
7610.78857 1044.48626
7612.03857 1224.85114
7613.28857 1206.90194
7614.53857 784.79655
7615.78857 1106.88909
7617.03857 1358.94393
7618.28857 1182.64505
7619.53857 880.83943
7620.78857 1099.20232
7622.03857 1135.42733
7623.28857 732.60950
7624.53857 893.70421
7625.78857 693.05198
7627.03857 1785.62829
7628.28857 2193.80021
7629.53857 996.39253
7630.78857 1158.09693
7632.03857 1240.98237
7633.28857 1018.60238
7634.53857 865.26268
7635.78857 1208.26173
7637.03857 1418.65858
7638.28857 1005.71798
7639.53857 819.77621
7640.78857 1126.23769
7642.03857 1094.15722
7643.28857 668.54998
7644.53857 797.41357
7645.78857 1059.03736
7647.03857 1152.27700
7648.28857 761.58977
7649.53857 1148.60955
7650.78857 1834.90318
7652.03857 2416.36719
7653.28857 2508.89851
7654.53857 1204.25199
7655.78857 1116.25963
7657.03857 1134.30995
7658.28857 1054.22649
7659.53857 868.47366
7660.78857 1915.37784
7662.03857 2150.60706
7663.28857 1901.68120
7664.53857 1375.62408
7665.78857 1347.01976
7667.03857 1207.62785
7668.28857 1072.45002
7669.53857 1022.49269
7670.78857 1076.74762
7672.03857 890.37065
7673.28857 940.02833
7674.53857 1022.03107
7675.78857 1036.97658
7677.03857 819.09232
7678.28857 997.60746
