# wl flux
6337.03857 198.09585
6338.28857 157.15477
6339.53857 267.23876
6340.78857 411.48157
6342.03857 328.81402
6343.28857 307.53730
6344.53857 203.85817
6345.78857 324.20333
6347.03857 357.18728
6348.28857 398.44004
6349.53857 276.56205
6350.78857 264.01217
6352.03857 211.08852
6353.28857 36.94772
6354.53857 368.26405
6355.78857 420.45698
6357.03857 185.33417
6358.28857 368.97799
6359.53857 348.57870
6360.78857 333.42167
6362.03857 463.11151
6363.28857 364.28239
6364.53857 111.52832
6365.78857 364.55476
6367.03857 333.36439
6368.28857 278.09451
6369.53857 215.11546
6370.78857 204.19169
6372.03857 167.83948
6373.28857 196.71602
6374.53857 376.41398
6375.78857 219.81918
6377.03857 437.67783
6378.28857 177.17646
6379.53857 189.33800
6380.78857 386.52856
6382.03857 327.46229
6383.28857 336.57066
6384.53857 294.92757
6385.78857 279.68463
6387.03857 374.59948
6388.28857 296.55915
6389.53857 329.06662
6390.78857 214.74278
6392.03857 283.67575
6393.28857 250.63208
6394.53857 286.57684
6395.78857 263.45662
6397.03857 241.29606
6398.28857 189.94979
6399.53857 326.02962
6400.78857 291.84618
6402.03857 254.97974
6403.28857 234.79155
6404.53857 352.67917
6405.78857 222.79448
6407.03857 334.40981
6408.28857 248.19624
6409.53857 425.02728
6410.78857 253.81382
6412.03857 309.23508
6413.28857 291.37702
6414.53857 322.90154
6415.78857 295.12747
6417.03857 367.60633
6418.28857 277.10701
6419.53857 140.04389
6420.78857 207.18017
6422.03857 297.44006
6423.28857 321.99374
6424.53857 204.49899
6425.78857 301.35887
6427.03857 307.45087
6428.28857 319.18625
6429.53857 290.48026
6430.78857 290.25048
6432.03857 325.50929
6433.28857 232.16626
6434.53857 232.10300
6435.78857 284.59722
6437.03857 207.41263
6438.28857 221.27485
6439.53857 454.85088
6440.78857 370.52852
6442.03857 255.63466
6443.28857 143.63745
6444.53857 190.86629
6445.78857 403.81148
6447.03857 257.37273
6448.28857 303.96966
6449.53857 329.08003
6450.78857 418.77780
6452.03857 359.40343
6453.28857 170.78179
6454.53857 291.10992
6455.78857 130.02059
6457.03857 299.53157
6458.28857 310.33571
6459.53857 266.87275
6460.78857 240.34470
6462.03857 255.43496
6463.28857 298.21731
6464.53857 398.16314
6465.78857 255.95292
6467.03857 200.07340
6468.28857 329.43057
6469.53857 441.20327
6470.78857 346.60914
6472.03857 301.52644
6473.28857 218.75916
6474.53857 327.92732
6475.78857 401.07275
6477.03857 260.74230
6478.28857 122.97824
6479.53857 178.57187
6480.78857 197.90172
6482.03857 364.79511
6483.28857 230.57792
6484.53857 196.07268
6485.78857 281.06322
6487.03857 209.59227
6488.28857 310.88737
6489.53857 323.33890
6490.78857 291.60404
6492.03857 279.77114
6493.28857 214.97305
6494.53857 314.40836
6495.78857 353.74435
6497.03857 166.63389
6498.28857 340.63827
6499.53857 202.17672
6500.78857 236.69937
6502.03857 326.69672
6503.28857 327.02510
6504.53857 343.88704
6505.78857 408.12818
6507.03857 486.42643
6508.28857 250.33060
6509.53857 228.06064
6510.78857 267.88416
6512.03857 343.96396
6513.28857 147.23686
6514.53857 413.14327
6515.78857 339.51332
6517.03857 203.19845
6518.28857 240.10454
6519.53857 245.64837
6520.78857 220.12135
6522.03857 311.41734
6523.28857 295.38214
6524.53857 226.57147
6525.78857 240.47265
6527.03857 249.81890
6528.28857 172.63674
6529.53857 274.56349
6530.78857 309.73434
6532.03857 233.79707
6533.28857 364.08821
6534.53857 281.78753
6535.78857 232.20105
6537.03857 310.69440
6538.28857 208.22723
6539.53857 215.71687
6540.78857 222.28210
6542.03857 163.89346
6543.28857 185.29524
6544.53857 157.37739
6545.78857 250.15129
6547.03857 210.77735
6548.28857 220.96477
6549.53857 385.07737
6550.78857 400.18986
6552.03857 409.65337
6553.28857 203.91085
6554.53857 123.49608
6555.78857 251.15164
6557.03857 222.24580
6558.28857 277.53476
6559.53857 318.16717
6560.78857 316.97044
6562.03857 277.35145
6563.28857 227.78924
6564.53857 310.47224
6565.78857 298.48195
6567.03857 381.32014
6568.28857 406.79595
6569.53857 330.80511
6570.78857 364.32612
6572.03857 354.62189
6573.28857 209.42178
6574.53857 255.11867
6575.78857 467.94259
6577.03857 411.59424
6578.28857 74.76564
6579.53857 168.38515
6580.78857 274.56752
6582.03857 263.29257
6583.28857 264.78867
6584.53857 332.14745
6585.78857 220.24380
6587.03857 255.61512
6588.28857 261.58164
6589.53857 273.16261
6590.78857 382.96778
6592.03857 491.01378
6593.28857 553.25961
6594.53857 498.31971
6595.78857 526.43716
6597.03857 515.58150
6598.28857 229.71797
6599.53857 269.01988
6600.78857 281.23804
6602.03857 338.07970
6603.28857 296.65626
6604.53857 331.51609
6605.78857 317.84929
6607.03857 251.80416
6608.28857 224.58668
6609.53857 214.02891
6610.78857 81.49625
6612.03857 199.64007
6613.28857 318.04063
6614.53857 265.53711
6615.78857 283.89256
6617.03857 328.14148
6618.28857 258.78663
6619.53857 399.43441
6620.78857 266.55683
6622.03857 348.58964
6623.28857 271.90704
6624.53857 243.22943
6625.78857 316.39994
6627.03857 263.44519
6628.28857 393.24314
6629.53857 205.85152
6630.78857 298.24312
6632.03857 297.75522
6633.28857 126.80649
6634.53857 304.43016
6635.78857 355.53030
6637.03857 256.29084
6638.28857 248.92172
6639.53857 216.99203
6640.78857 257.03835
6642.03857 289.63059
6643.28857 286.76020
6644.53857 237.75809
6645.78857 175.56271
6647.03857 134.32760
6648.28857 210.63896
6649.53857 221.20369
6650.78857 205.43219
6652.03857 233.24016
6653.28857 310.65706
6654.53857 336.47948
6655.78857 350.10588
6657.03857 367.61105
6658.28857 310.46175
6659.53857 347.66371
6660.78857 381.58494
6662.03857 369.58585
6663.28857 291.29507
6664.53857 311.15609
6665.78857 270.73973
6667.03857 250.39711
6668.28857 307.31813
6669.53857 297.81176
6670.78857 269.34766
6672.03857 232.87339
6673.28857 255.84882
6674.53857 200.90634
6675.78857 285.85612
6677.03857 304.92271
6678.28857 146.50355
6679.53857 323.82185
6680.78857 199.60565
6682.03857 283.10099
6683.28857 171.74593
6684.53857 253.41283
6685.78857 343.56457
6687.03857 175.88177
6688.28857 249.30110
6689.53857 213.79681
6690.78857 334.85696
6692.03857 212.05159
6693.28857 338.69785
6694.53857 236.59763
6695.78857 287.19904
6697.03857 247.81391
6698.28857 259.89144
6699.53857 227.81617
6700.78857 310.22199
6702.03857 296.46178
6703.28857 292.93321
6704.53857 335.38775
6705.78857 268.67483
6707.03857 297.26619
6708.28857 299.47742
6709.53857 213.44038
6710.78857 150.78894
6712.03857 162.45709
6713.28857 353.99759
6714.53857 373.41947
6715.78857 105.95324
6717.03857 186.72461
6718.28857 255.40374
6719.53857 169.90354
6720.78857 218.39848
6722.03857 264.46415
6723.28857 310.90105
6724.53857 197.25114
6725.78857 169.71464
6727.03857 159.70416
6728.28857 248.80268
6729.53857 257.10795
6730.78857 248.52863
6732.03857 264.91295
6733.28857 216.29841
6734.53857 128.31084
6735.78857 255.64997
6737.03857 220.52692
6738.28857 238.95359
6739.53857 251.35196
6740.78857 314.28026
6742.03857 319.30968
6743.28857 161.21058
6744.53857 200.60681
6745.78857 225.36443
6747.03857 272.42441
6748.28857 289.79345
6749.53857 329.67419
6750.78857 368.79408
6752.03857 397.37458
6753.28857 59.84970
6754.53857 249.52774
6755.78857 270.12368
6757.03857 175.57024
6758.28857 286.81768
6759.53857 243.42126
6760.78857 150.08651
6762.03857 284.60294
6763.28857 208.05722
6764.53857 202.69176
6765.78857 299.72907
6767.03857 157.27398
6768.28857 79.92600
6769.53857 393.13296
6770.78857 278.94052
6772.03857 212.15844
6773.28857 114.74788
6774.53857 251.78868
6775.78857 259.95181
6777.03857 214.15981
6778.28857 258.76355
6779.53857 248.64482
6780.78857 282.01853
6782.03857 206.24307
6783.28857 221.77730
6784.53857 278.51385
6785.78857 114.84270
6787.03857 195.29336
6788.28857 283.06870
6789.53857 230.57288
6790.78857 278.03216
6792.03857 300.69957
6793.28857 145.69194
6794.53857 160.21281
6795.78857 244.71017
6797.03857 280.26191
6798.28857 205.07019
6799.53857 239.66258
6800.78857 271.99764
6802.03857 181.15101
6803.28857 124.44849
6804.53857 163.80983
6805.78857 247.09791
6807.03857 201.47809
6808.28857 235.67788
6809.53857 194.09975
6810.78857 169.10202
6812.03857 232.18767
6813.28857 223.52991
6814.53857 214.90930
6815.78857 243.14605
6817.03857 115.99008
6818.28857 202.36741
6819.53857 135.49929
6820.78857 287.37131
6822.03857 235.62960
6823.28857 172.23638
6824.53857 136.12060
6825.78857 211.37625
6827.03857 289.20726
6828.28857 407.39277
6829.53857 91.20851
6830.78857 259.26002
6832.03857 337.25635
6833.28857 501.45348
6834.53857 417.14452
6835.78857 183.46237
6837.03857 227.39774
6838.28857 411.58951
6839.53857 213.18075
6840.78857 246.03262
6842.03857 133.56129
6843.28857 210.38194
6844.53857 179.00353
6845.78857 305.69237
6847.03857 301.57995
6848.28857 300.69109
6849.53857 258.16273
6850.78857 262.38675
6852.03857 348.72783
6853.28857 415.95069
6854.53857 345.32353
6855.78857 424.08499
6857.03857 433.80886
6858.28857 390.56719
6859.53857 367.30136
6860.78857 335.77447
6862.03857 642.41873
6863.28857 728.43861
6864.53857 624.70325
6865.78857 780.68907
6867.03857 1181.45752
6868.28857 1569.50963
6869.53857 1966.20796
6870.78857 1708.81360
6872.03857 1101.22747
6873.28857 669.93881
6874.53857 519.82312
6875.78857 303.82427
6877.03857 376.68359
6878.28857 446.51300
6879.53857 631.13431
6880.78857 480.32777
6882.03857 367.35613
6883.28857 343.74781
6884.53857 369.42078
6885.78857 509.05680
6887.03857 490.26040
6888.28857 693.95451
6889.53857 748.27321
6890.78857 913.40766
6892.03857 1037.35502
6893.28857 591.78820
6894.53857 411.15311
6895.78857 285.71627
6897.03857 166.63934
6898.28857 195.99503
6899.53857 249.36353
6900.78857 321.81458
6902.03857 298.99980
6903.28857 157.71349
6904.53857 258.24641
6905.78857 246.84097
6907.03857 142.32094
6908.28857 327.88173
6909.53857 169.08608
6910.78857 366.34193
6912.03857 180.19206
6913.28857 238.89343
6914.53857 195.19742
6915.78857 363.30797
6917.03857 224.64991
6918.28857 343.39341
6919.53857 298.31550
6920.78857 147.87706
6922.03857 352.15351
6923.28857 232.51365
6924.53857 140.15704
6925.78857 300.77346
6927.03857 317.85556
6928.28857 192.75638
6929.53857 108.53456
6930.78857 165.76510
6932.03857 261.72459
6933.28857 156.98333
6934.53857 135.28713
6935.78857 218.55390
6937.03857 243.27926
6938.28857 254.89426
6939.53857 196.09107
6940.78857 154.49050
6942.03857 173.20649
6943.28857 177.22756
6944.53857 222.56135
6945.78857 218.78563
6947.03857 316.94704
6948.28857 195.41231
6949.53857 58.02365
6950.78857 231.67199
6952.03857 239.62974
6953.28857 177.45196
6954.53857 330.30390
6955.78857 212.22852
6957.03857 213.14415
6958.28857 203.33621
6959.53857 134.22837
6960.78857 216.35039
6962.03857 201.73742
6963.28857 233.26576
6964.53857 180.34700
6965.78857 163.60001
6967.03857 183.71612
6968.28857 306.97694
6969.53857 223.25034
6970.78857 198.15646
6972.03857 211.06285
6973.28857 254.45477
6974.53857 212.63673
6975.78857 232.60612
6977.03857 216.45821
6978.28857 224.49958
6979.53857 318.62205
6980.78857 179.38093
6982.03857 115.66486
6983.28857 253.64821
6984.53857 326.54236
6985.78857 270.75718
6987.03857 152.04620
6988.28857 248.77371
6989.53857 158.52458
6990.78857 217.06492
6992.03857 226.87299
6993.28857 227.10228
6994.53857 235.75965
6995.78857 246.29759
6997.03857 132.41583
6998.28857 253.40285
6999.53857 205.12879
7000.78857 129.52022
7002.03857 230.83819
7003.28857 267.40723
7004.53857 234.53130
7005.78857 158.40867
7007.03857 256.92816
7008.28857 279.25360
7009.53857 216.41494
7010.78857 186.70967
7012.03857 83.54585
7013.28857 199.74079
7014.53857 192.24388
7015.78857 197.45324
7017.03857 172.94351
7018.28857 260.32920
7019.53857 221.28200
7020.78857 240.96633
7022.03857 320.99494
7023.28857 251.72575
7024.53857 318.06311
7025.78857 385.83598
7027.03857 421.46345
7028.28857 421.95775
7029.53857 545.77807
7030.78857 485.41786
7032.03857 383.99366
7033.28857 286.96747
7034.53857 243.12210
7035.78857 208.90881
7037.03857 224.44201
7038.28857 278.13257
7039.53857 375.98226
7040.78857 366.94364
7042.03857 393.03265
7043.28857 397.54348
7044.53857 403.83749
7045.78857 456.45093
7047.03857 476.35170
7048.28857 277.23702
7049.53857 134.93528
7050.78857 209.47134
7052.03857 212.65858
7053.28857 207.09087
7054.53857 229.54386
7055.78857 288.98521
7057.03857 174.36215
7058.28857 100.92049
7059.53857 275.36598
7060.78857 255.62186
7062.03857 93.81830
7063.28857 151.79338
7064.53857 244.11475
7065.78857 271.89124
7067.03857 181.73806
7068.28857 202.40158
7069.53857 229.26857
7070.78857 194.96232
7072.03857 244.56534
7073.28857 246.71323
7074.53857 321.17999
7075.78857 224.65127
7077.03857 291.35277
7078.28857 226.72589
7079.53857 289.34142
7080.78857 116.60728
7082.03857 273.11590
7083.28857 209.85965
7084.53857 189.31952
7085.78857 93.97966
7087.03857 195.75778
7088.28857 390.59414
7089.53857 149.04573
7090.78857 205.99779
7092.03857 239.77570
7093.28857 237.39440
7094.53857 231.00417
7095.78857 206.04754
7097.03857 224.20663
7098.28857 360.31100
7099.53857 331.57324
7100.78857 232.14168
7102.03857 330.71512
7103.28857 322.75284
7104.53857 240.10277
7105.78857 184.20868
7107.03857 218.73078
7108.28857 251.81813
7109.53857 113.71917
7110.78857 234.00060
7112.03857 248.84647
7113.28857 174.37792
7114.53857 251.02330
7115.78857 202.61482
7117.03857 238.39169
7118.28857 266.36114
7119.53857 160.56746
7120.78857 146.30341
7122.03857 263.77447
7123.28857 187.96620
7124.53857 251.48102
7125.78857 319.75519
7127.03857 136.32898
7128.28857 130.43111
7129.53857 185.28539
7130.78857 164.34882
7132.03857 198.36026
7133.28857 271.78242
7134.53857 203.76366
7135.78857 311.46786
7137.03857 197.16629
7138.28857 145.35463
7139.53857 239.20061
7140.78857 255.94213
7142.03857 173.74579
7143.28857 284.71796
7144.53857 242.14128
7145.78857 188.38342
7147.03857 293.67156
7148.28857 143.36881
7149.53857 159.40398
7150.78857 187.38797
7152.03857 168.57824
7153.28857 124.48315
7154.53857 147.50424
7155.78857 292.92334
7157.03857 199.89338
7158.28857 207.73426
7159.53857 209.99602
7160.78857 210.27154
7162.03857 214.49787
7163.28857 184.49740
7164.53857 172.57303
7165.78857 255.24753
7167.03857 265.17338
7168.28857 236.04799
7169.53857 258.03603
7170.78857 135.65449
7172.03857 168.68817
7173.28857 165.23977
7174.53857 278.03638
7175.78857 302.55247
7177.03857 173.89428
7178.28857 112.12471
7179.53857 133.99315
7180.78857 151.75243
7182.03857 260.87944
7183.28857 243.53164
7184.53857 273.94265
7185.78857 93.49329
7187.03857 247.17536
7188.28857 165.36005
7189.53857 154.04106
7190.78857 173.47086
7192.03857 197.72926
7193.28857 219.27271
7194.53857 188.62155
7195.78857 166.56428
7197.03857 248.53991
7198.28857 183.42327
7199.53857 168.14967
7200.78857 177.95512
7202.03857 233.56658
7203.28857 230.93467
7204.53857 247.10582
7205.78857 189.50668
7207.03857 272.94560
7208.28857 73.47937
7209.53857 240.30560
7210.78857 188.01074
7212.03857 245.51773
7213.28857 203.69323
7214.53857 216.18502
7215.78857 232.26604
7217.03857 245.49882
7218.28857 188.93113
7219.53857 258.31317
7220.78857 158.59904
7222.03857 268.53424
7223.28857 239.79087
7224.53857 156.77617
7225.78857 50.20458
7227.03857 288.82974
7228.28857 298.29012
7229.53857 308.56639
7230.78857 198.82972
7232.03857 210.28020
7233.28857 129.77741
7234.53857 182.85737
7235.78857 271.93403
7237.03857 283.46880
7238.28857 204.13317
7239.53857 388.64893
7240.78857 269.73292
7242.03857 277.64046
7243.28857 410.55900
7244.53857 606.20441
7245.78857 71.07666
7247.03857 188.00287
7248.28857 233.57235
7249.53857 264.30603
7250.78857 216.61904
7252.03857 342.49607
7253.28857 265.94532
7254.53857 99.02446
7255.78857 159.16866
7257.03857 305.65125
7258.28857 308.16551
7259.53857 182.04048
7260.78857 246.69061
7262.03857 202.09996
7263.28857 227.84808
7264.53857 319.81688
7265.78857 271.65283
7267.03857 211.60867
7268.28857 328.30636
7269.53857 198.68345
7270.78857 311.22123
7272.03857 383.14313
7273.28857 544.71973
7274.53857 666.48679
7275.78857 373.55654
7277.03857 189.45106
7278.28857 178.73396
7279.53857 398.72151
7280.78857 336.56428
7282.03857 428.59520
7283.28857 272.03481
7284.53857 201.07428
7285.78857 13.07002
7287.03857 191.40349
7288.28857 209.37325
7289.53857 233.09072
7290.78857 201.43782
7292.03857 198.05301
7293.28857 65.19112
7294.53857 170.11390
7295.78857 90.13053
7297.03857 122.04924
7298.28857 175.76566
7299.53857 268.69218
7300.78857 292.16882
7302.03857 391.13166
7303.28857 417.78377
7304.53857 196.12276
7305.78857 159.85124
7307.03857 155.47286
7308.28857 295.24379
7309.53857 340.40716
7310.78857 199.09073
7312.03857 185.71165
7313.28857 406.43871
7314.53857 366.10652
7315.78857 655.94689
7317.03857 93.98013
7318.28857 204.76273
7319.53857 242.17157
7320.78857 222.79432
7322.03857 182.46281
7323.28857 188.07792
7324.53857 319.10649
7325.78857 257.71239
7327.03857 116.35167
7328.28857 390.95537
7329.53857 130.27958
7330.78857 138.14646
7332.03857 220.28165
7333.28857 255.22216
7334.53857 331.93729
7335.78857 328.23715
7337.03857 294.74759
7338.28857 543.69343
7339.53857 394.55146
7340.78857 892.06504
7342.03857 -112.99945
7343.28857 229.82291
7344.53857 294.71351
7345.78857 232.17407
7347.03857 252.19337
7348.28857 179.68777
7349.53857 259.20404
7350.78857 203.14844
7352.03857 270.39877
7353.28857 295.09428
7354.53857 234.37541
7355.78857 257.02634
7357.03857 377.81275
7358.28857 218.06129
7359.53857 206.87094
7360.78857 237.00733
7362.03857 211.31665
7363.28857 228.96170
7364.53857 192.91058
7365.78857 260.42148
7367.03857 523.14803
7368.28857 476.57371
7369.53857 423.15417
7370.78857 182.61344
7372.03857 278.05199
7373.28857 333.18417
7374.53857 201.27298
7375.78857 227.67740
7377.03857 303.37286
7378.28857 230.03492
7379.53857 239.22775
7380.78857 88.01698
7382.03857 101.92213
7383.28857 95.04771
7384.53857 213.56948
7385.78857 78.13356
7387.03857 308.30055
7388.28857 299.79259
7389.53857 251.69536
7390.78857 300.23812
7392.03857 229.94228
7393.28857 286.20659
7394.53857 326.72027
7395.78857 244.64384
7397.03857 204.98820
7398.28857 140.20489
7399.53857 411.47964
7400.78857 486.58174
7402.03857 156.70075
7403.28857 71.38259
7404.53857 255.54017
7405.78857 158.65568
7407.03857 195.67905
7408.28857 262.07120
7409.53857 176.58205
7410.78857 220.99354
7412.03857 159.22250
7413.28857 262.75869
7414.53857 261.12452
7415.78857 283.07357
7417.03857 227.68557
7418.28857 193.05172
7419.53857 207.11297
7420.78857 265.40490
7422.03857 121.63246
7423.28857 313.05919
7424.53857 248.12467
7425.78857 190.36813
7427.03857 200.68033
7428.28857 312.67383
7429.53857 230.70200
7430.78857 78.77879
7432.03857 211.06235
7433.28857 70.74201
7434.53857 137.20879
7435.78857 321.74910
7437.03857 349.73826
7438.28857 414.66107
7439.53857 83.42514
7440.78857 243.26369
7442.03857 272.57296
7443.28857 238.67537
7444.53857 162.45598
7445.78857 337.08886
7447.03857 212.40665
7448.28857 168.68277
7449.53857 115.00713
7450.78857 245.00286
7452.03857 137.48407
7453.28857 70.42264
7454.53857 84.99057
7455.78857 189.99460
7457.03857 97.74370
7458.28857 207.18735
7459.53857 232.94326
7460.78857 284.23944
7462.03857 139.99025
7463.28857 201.24983
7464.53857 266.81976
7465.78857 306.73165
7467.03857 267.23302
7468.28857 297.26841
7469.53857 330.54095
7470.78857 298.25749
7472.03857 365.86040
7473.28857 170.59249
7474.53857 196.35239
7475.78857 286.67280
7477.03857 227.79402
7478.28857 238.62407
7479.53857 303.71487
7480.78857 342.42413
7482.03857 178.34469
7483.28857 334.89551
7484.53857 144.23926
7485.78857 226.38906
7487.03857 200.50163
7488.28857 192.77483
7489.53857 214.27402
7490.78857 232.10432
7492.03857 98.22018
7493.28857 118.56804
7494.53857 278.49824
7495.78857 292.13819
7497.03857 122.96727
7498.28857 218.85431
7499.53857 204.97481
7500.78857 239.24596
7502.03857 209.25111
7503.28857 133.32530
7504.53857 143.75941
7505.78857 150.20883
7507.03857 198.28281
7508.28857 263.59909
7509.53857 265.64019
7510.78857 147.35704
7512.03857 184.40880
7513.28857 174.66876
7514.53857 230.76441
7515.78857 262.28417
7517.03857 138.57692
7518.28857 230.20826
7519.53857 136.93268
7520.78857 299.42293
7522.03857 464.28267
7523.28857 397.57548
7524.53857 42.14530
7525.78857 172.59395
7527.03857 197.44992
7528.28857 122.80140
7529.53857 378.55495
7530.78857 305.83075
7532.03857 65.34811
7533.28857 208.01795
7534.53857 139.57573
7535.78857 267.34776
7537.03857 164.27539
7538.28857 223.49169
7539.53857 37.54548
7540.78857 168.47663
7542.03857 196.26852
7543.28857 178.60775
7544.53857 250.63675
7545.78857 137.06200
7547.03857 175.09866
7548.28857 212.40511
7549.53857 161.11703
7550.78857 93.03271
7552.03857 129.94131
7553.28857 138.14108
7554.53857 395.47075
7555.78857 322.74381
7557.03857 201.30618
7558.28857 234.96789
7559.53857 219.97911
7560.78857 181.76479
7562.03857 125.45613
7563.28857 167.52044
7564.53857 119.01369
7565.78857 148.68619
7567.03857 337.74488
7568.28857 193.81258
7569.53857 265.86217
7570.78857 387.58633
7572.03857 268.44235
7573.28857 211.90102
7574.53857 200.30848
7575.78857 227.70001
7577.03857 254.93964
7578.28857 147.88080
7579.53857 106.72707
7580.78857 161.13712
7582.03857 166.72360
7583.28857 237.98805
7584.53857 254.54962
7585.78857 240.74849
7587.03857 124.87017
7588.28857 214.80059
7589.53857 132.62784
7590.78857 177.71640
7592.03857 172.63967
7593.28857 283.38643
7594.53857 343.87320
7595.78857 349.44038
7597.03857 343.51343
7598.28857 340.87367
7599.53857 241.52410
7600.78857 266.65356
7602.03857 259.92506
7603.28857 53.45717
7604.53857 143.18998
7605.78857 237.43114
7607.03857 259.78183
7608.28857 280.55438
7609.53857 320.03860
7610.78857 89.46901
7612.03857 151.34806
7613.28857 263.62982
7614.53857 240.58633
7615.78857 236.13226
7617.03857 160.70469
7618.28857 46.85647
7619.53857 203.12777
7620.78857 316.40045
7622.03857 214.00505
7623.28857 318.64198
7624.53857 294.28057
7625.78857 151.35215
7627.03857 -25.79857
7628.28857 -12.84519
7629.53857 87.20493
7630.78857 255.67275
7632.03857 199.99023
7633.28857 195.70255
7634.53857 143.88200
7635.78857 256.78696
7637.03857 128.82895
7638.28857 233.24998
7639.53857 175.05581
7640.78857 253.07265
7642.03857 231.09484
7643.28857 221.85226
7644.53857 201.93131
7645.78857 149.60922
7647.03857 84.37963
7648.28857 175.26904
7649.53857 176.88256
7650.78857 203.01626
7652.03857 236.38582
7653.28857 321.30445
7654.53857 261.87482
7655.78857 180.47716
7657.03857 105.88940
7658.28857 181.05785
7659.53857 295.97810
7660.78857 153.89412
7662.03857 322.33230
7663.28857 218.16947
7664.53857 255.03999
7665.78857 184.27124
7667.03857 233.53414
7668.28857 355.58177
7669.53857 185.25049
7670.78857 279.42659
7672.03857 225.52603
7673.28857 164.98031
7674.53857 359.24444
7675.78857 226.28950
7677.03857 317.29920
7678.28857 257.23644
7679.53857 158.80452
7680.78857 202.51628
7682.03857 145.38867
7683.28857 174.90447
7684.53857 229.33017
7685.78857 263.91870
7687.03857 232.21084
7688.28857 181.45143
7689.53857 227.87957
7690.78857 166.99605
7692.03857 134.26442
7693.28857 183.15980
7694.53857 163.91566
7695.78857 234.19145
7697.03857 293.34818
7698.28857 120.63691
7699.53857 186.09978
7700.78857 81.13454
7702.03857 156.49866
7703.28857 167.15638
7704.53857 232.32955
7705.78857 174.46228
7707.03857 137.83583
7708.28857 202.18589
7709.53857 364.96898
7710.78857 594.43763
7712.03857 390.09514
7713.28857 8.20948
7714.53857 366.15391
7715.78857 425.11770
7717.03857 298.73504
7718.28857 231.21260
7719.53857 287.12056
7720.78857 320.37802
7722.03857 228.25372
7723.28857 158.06435
7724.53857 199.98472
7725.78857 246.52672
7727.03857 225.98276
7728.28857 267.40098
7729.53857 213.26863
7730.78857 170.26306
7732.03857 160.30249
7733.28857 154.66661
7734.53857 125.35666
7735.78857 65.59361
7737.03857 235.64433
7738.28857 312.75709
7739.53857 293.68290
7740.78857 256.23309
7742.03857 260.11413
7743.28857 201.12232
7744.53857 372.28271
7745.78857 336.77554
7747.03857 248.83160
7748.28857 239.05489
7749.53857 617.13248
7750.78857 95.61641
7752.03857 171.30507
7753.28857 199.71605
7754.53857 278.62848
7755.78857 274.21190
7757.03857 165.18544
7758.28857 582.90356
7759.53857 141.74043
7760.78857 241.39686
7762.03857 239.88363
7763.28857 191.98360
7764.53857 171.44626
7765.78857 228.17374
7767.03857 208.33297
7768.28857 308.74938
7769.53857 221.01543
7770.78857 380.81563
7772.03857 332.18582
7773.28857 378.91381
7774.53857 322.74825
7775.78857 58.77080
7777.03857 260.26007
7778.28857 207.07068
7779.53857 265.79726
7780.78857 17.94727
7782.03857 163.75078
7783.28857 179.43691
7784.53857 197.29927
7785.78857 273.33829
7787.03857 219.72385
7788.28857 152.98531
7789.53857 244.07868
7790.78857 184.17478
7792.03857 273.72790
7793.28857 591.38233
7794.53857 99.76763
7795.78857 176.71139
7797.03857 189.93116
7798.28857 347.53641
7799.53857 197.12714
7800.78857 109.27287
7802.03857 165.34894
7803.28857 185.33708
7804.53857 119.67548
7805.78857 175.09504
7807.03857 358.67786
7808.28857 607.56225
7809.53857 154.17280
7810.78857 199.48602
7812.03857 280.79260
7813.28857 223.12308
7814.53857 336.79462
7815.78857 248.90848
7817.03857 269.09001
7818.28857 313.84758
7819.53857 363.95130
7820.78857 879.94645
7822.03857 43.05794
7823.28857 200.76977
7824.53857 175.75084
7825.78857 319.11874
7827.03857 267.62865
7828.28857 299.53853
7829.53857 262.13843
7830.78857 181.94528
7832.03857 188.86614
7833.28857 183.17103
7834.53857 158.58296
7835.78857 140.35020
7837.03857 156.76090
7838.28857 350.70126
7839.53857 175.19904
7840.78857 353.37257
7842.03857 203.33845
7843.28857 254.95837
7844.53857 169.55476
7845.78857 283.23817
7847.03857 337.64231
7848.28857 384.71940
7849.53857 265.09344
7850.78857 238.65024
7852.03857 781.17839
7853.28857 852.35629
7854.53857 -62.42143
7855.78857 328.12851
7857.03857 477.57887
7858.28857 283.45078
7859.53857 413.32722
7860.78857 529.33430
7862.03857 193.42671
7863.28857 199.10805
7864.53857 282.17030
7865.78857 414.38436
7867.03857 395.19586
7868.28857 371.29171
7869.53857 359.09057
7870.78857 426.81355
7872.03857 78.80926
7873.28857 247.79235
7874.53857 161.89297
7875.78857 166.62591
7877.03857 343.10502
7878.28857 125.17927
7879.53857 543.77432
7880.78857 490.38116
7882.03857 202.43591
7883.28857 109.32803
7884.53857 206.95695
7885.78857 281.42420
7887.03857 213.33787
7888.28857 498.97286
7889.53857 609.78873
7890.78857 294.88489
7892.03857 134.27839
7893.28857 201.88790
7894.53857 221.94913
7895.78857 118.58339
7897.03857 139.94703
7898.28857 161.21336
7899.53857 184.97940
7900.78857 160.52452
7902.03857 216.53813
7903.28857 139.30194
7904.53857 103.84933
7905.78857 124.39115
7907.03857 249.09330
7908.28857 339.67992
7909.53857 179.84760
7910.78857 352.10292
7912.03857 696.75156
7913.28857 618.17396
7914.53857 289.09784
7915.78857 158.33764
7917.03857 298.21407
7918.28857 215.15633
7919.53857 558.50361
7920.78857 765.47405
7922.03857 400.20003
7923.28857 244.50766
7924.53857 255.62399
