# wl flux
6212.03857 1250.66690
6213.28857 1007.60096
6214.53857 1096.26285
6215.78857 1091.44840
6217.03857 1240.42961
6218.28857 1090.30554
6219.53857 1137.43117
6220.78857 1115.40082
6222.03857 1120.77819
6223.28857 1213.88813
6224.53857 1172.85647
6225.78857 1127.28436
6227.03857 1075.20630
6228.28857 1204.42910
6229.53857 1174.43805
6230.78857 1087.84009
6232.03857 1151.59368
6233.28857 1197.79953
6234.53857 1108.39959
6235.78857 1320.53545
6237.03857 1276.19360
6238.28857 1267.31648
6239.53857 1207.83677
6240.78857 1110.02610
6242.03857 1208.11798
6243.28857 1066.28517
6244.53857 1224.54663
6245.78857 1225.34992
6247.03857 1068.07212
6248.28857 1265.54478
6249.53857 1209.76625
6250.78857 980.04640
6252.03857 1120.59635
6253.28857 1108.03831
6254.53857 1204.35691
6255.78857 1110.77934
6257.03857 1317.54315
6258.28857 1288.36056
6259.53857 1221.08817
6260.78857 1320.26255
6262.03857 1149.56835
6263.28857 1222.80267
6264.53857 1023.73053
6265.78857 1209.14775
6267.03857 1231.76000
6268.28857 1079.41233
6269.53857 1168.27742
6270.78857 1272.67403
6272.03857 1135.03069
6273.28857 1164.83071
6274.53857 1089.41701
6275.78857 1033.70751
6277.03857 1194.61656
6278.28857 1120.08708
6279.53857 1096.73015
6280.78857 1236.68407
6282.03857 1083.40627
6283.28857 1116.89985
6284.53857 1233.95743
6285.78857 1161.04327
6287.03857 1347.92445
6288.28857 1041.29843
6289.53857 1343.36355
6290.78857 1068.03459
6292.03857 1107.74919
6293.28857 1217.27241
6294.53857 1225.63865
6295.78857 1173.11414
6297.03857 1274.40057
6298.28857 1277.74651
6299.53857 1074.47431
6300.78857 531.15698
6302.03857 1091.45292
6303.28857 1214.21800
6304.53857 1265.62615
6305.78857 1302.60772
6307.03857 1382.83530
6308.28857 1149.55511
6309.53857 1340.87080
6310.78857 1155.27590
6312.03857 1115.05377
6313.28857 1166.11936
6314.53857 1343.49306
6315.78857 1175.31138
6317.03857 1088.94661
6318.28857 1135.74882
6319.53857 1245.50498
6320.78857 1248.93282
6322.03857 1083.47759
6323.28857 1190.13980
6324.53857 1201.50179
6325.78857 1122.34913
6327.03857 1093.35966
6328.28857 1181.79682
6329.53857 1272.75380
6330.78857 1057.40227
6332.03857 1214.76066
6333.28857 1352.02951
6334.53857 1086.72678
6335.78857 1034.03136
6337.03857 1118.06440
6338.28857 1316.99382
6339.53857 1156.94608
6340.78857 1289.67069
6342.03857 1153.73169
6343.28857 1266.64622
6344.53857 1087.22007
6345.78857 1184.61985
6347.03857 1302.27085
6348.28857 1303.26057
6349.53857 928.26226
6350.78857 1264.42778
6352.03857 1226.32025
6353.28857 1070.21353
6354.53857 1256.63767
6355.78857 1020.27442
6357.03857 970.06157
6358.28857 1126.94853
6359.53857 1039.32408
6360.78857 1070.11080
6362.03857 1489.86626
6363.28857 1232.02109
6364.53857 728.00708
6365.78857 1058.46728
6367.03857 1084.26795
6368.28857 1099.79860
6369.53857 1118.17875
6370.78857 1088.29455
6372.03857 1158.19539
6373.28857 1024.63335
6374.53857 1206.83993
6375.78857 1234.01001
6377.03857 1062.31719
6378.28857 1178.03194
6379.53857 1082.43380
6380.78857 1156.62862
6382.03857 1121.22011
6383.28857 1119.61185
6384.53857 1028.22264
6385.78857 1167.43662
6387.03857 1238.13231
6388.28857 1289.62520
6389.53857 1133.09829
6390.78857 1117.83877
6392.03857 1013.15636
6393.28857 1137.56372
6394.53857 1074.16613
6395.78857 964.59446
6397.03857 1190.23268
6398.28857 1212.94409
6399.53857 1144.43256
6400.78857 1032.78712
6402.03857 1086.17103
6403.28857 1124.42008
6404.53857 1270.69715
6405.78857 1048.92653
6407.03857 1178.00340
6408.28857 1164.72187
6409.53857 1262.01004
6410.78857 1067.81776
6412.03857 1050.12145
6413.28857 1078.46287
6414.53857 1267.46147
6415.78857 1081.26882
6417.03857 877.75901
6418.28857 1142.12607
6419.53857 1179.92451
6420.78857 1306.43875
6422.03857 1230.97928
6423.28857 1143.17214
6424.53857 997.38474
6425.78857 1039.90267
6427.03857 1129.00820
6428.28857 1250.35649
6429.53857 1207.95219
6430.78857 1107.39543
6432.03857 1034.63731
6433.28857 1082.86817
6434.53857 1040.33923
6435.78857 1030.74329
6437.03857 1113.22091
6438.28857 815.19239
6439.53857 1035.96674
6440.78857 1024.55794
6442.03857 1007.42482
6443.28857 1068.87230
6444.53857 1203.81425
6445.78857 1058.33427
6447.03857 1092.73323
6448.28857 1039.99978
6449.53857 1246.63703
6450.78857 1139.33461
6452.03857 1213.73447
6453.28857 1155.83959
6454.53857 1042.12534
6455.78857 1050.37512
6457.03857 1102.14482
6458.28857 1047.49119
6459.53857 1083.49442
6460.78857 1037.79630
6462.03857 1107.94883
6463.28857 1228.80805
6464.53857 1332.11767
6465.78857 1117.84211
6467.03857 1069.63655
6468.28857 1170.33601
6469.53857 1083.38996
6470.78857 1090.84031
6472.03857 1032.00578
6473.28857 1121.81265
6474.53857 1155.41572
6475.78857 953.55373
6477.03857 1073.30893
6478.28857 911.76632
6479.53857 1030.27140
6480.78857 1103.89419
6482.03857 1210.83514
6483.28857 1164.45032
6484.53857 1194.86172
6485.78857 1065.69748
6487.03857 1066.35554
6488.28857 967.42469
6489.53857 1066.17233
6490.78857 1033.89369
6492.03857 960.45221
6493.28857 1074.00972
6494.53857 944.33001
6495.78857 1079.00121
6497.03857 1350.58112
6498.28857 1205.59117
6499.53857 1118.74756
6500.78857 992.37556
6502.03857 1169.92999
6503.28857 1164.98658
6504.53857 1010.03976
6505.78857 1113.29799
6507.03857 1253.48754
6508.28857 1065.06313
6509.53857 1012.89338
6510.78857 1088.89193
6512.03857 1205.14140
6513.28857 1144.65866
6514.53857 1085.63592
6515.78857 1112.70342
6517.03857 1054.07350
6518.28857 943.01181
6519.53857 1111.20863
6520.78857 1163.78828
6522.03857 1086.79663
6523.28857 1176.69828
6524.53857 1060.50760
6525.78857 959.99771
6527.03857 1160.23714
6528.28857 1199.84888
6529.53857 1198.22211
6530.78857 1055.67207
6532.03857 1369.47584
6533.28857 1076.71738
6534.53857 977.36632
6535.78857 927.09369
6537.03857 1108.07484
6538.28857 1186.91717
6539.53857 1047.20013
6540.78857 928.98152
6542.03857 1114.28041
6543.28857 1117.77305
6544.53857 1112.86714
6545.78857 1026.38048
6547.03857 989.69814
6548.28857 918.89444
6549.53857 957.56245
6550.78857 1128.11847
6552.03857 1379.22370
6553.28857 1131.92135
6554.53857 922.58116
6555.78857 1074.32757
6557.03857 1107.27585
6558.28857 1169.57987
6559.53857 1141.35671
6560.78857 1387.00953
6562.03857 1042.63262
6563.28857 1095.62104
6564.53857 1127.70499
6565.78857 1118.88904
6567.03857 1126.09674
6568.28857 1076.79846
6569.53857 970.59766
6570.78857 1115.43265
6572.03857 1116.99426
6573.28857 1120.44687
6574.53857 1059.57790
6575.78857 1222.68740
6577.03857 1077.75088
6578.28857 1081.10069
6579.53857 1143.57814
6580.78857 1121.91249
6582.03857 1101.89440
6583.28857 1200.75490
6584.53857 1233.27069
6585.78857 1296.33848
6587.03857 1353.31184
6588.28857 1298.36414
6589.53857 1320.42512
6590.78857 1251.54662
6592.03857 1175.67318
6593.28857 1115.77162
6594.53857 1156.39706
6595.78857 1130.98460
6597.03857 1249.44748
6598.28857 1097.84677
6599.53857 1064.14476
6600.78857 1101.13364
6602.03857 1004.12043
6603.28857 1133.43318
6604.53857 1140.87734
6605.78857 1078.84106
6607.03857 1088.40548
6608.28857 1084.11883
6609.53857 1157.13532
6610.78857 1144.13001
6612.03857 1147.69463
6613.28857 1186.63587
6614.53857 1158.09393
6615.78857 1251.40649
6617.03857 1185.35630
6618.28857 1007.71427
6619.53857 1028.68729
6620.78857 1093.56844
6622.03857 1097.46070
6623.28857 1152.12603
6624.53857 1107.23190
6625.78857 1120.61775
6627.03857 1162.30841
6628.28857 1074.96885
6629.53857 1138.82394
6630.78857 1130.89776
6632.03857 1086.27193
6633.28857 978.22460
6634.53857 1054.86680
6635.78857 1002.49576
6637.03857 1115.19879
6638.28857 1189.34147
6639.53857 1022.55021
6640.78857 1073.71194
6642.03857 969.79207
6643.28857 1022.75590
6644.53857 1141.43749
6645.78857 1126.83032
6647.03857 941.55999
6648.28857 1054.46043
6649.53857 1165.87248
6650.78857 1126.24619
6652.03857 1181.60251
6653.28857 1121.60045
6654.53857 1298.42267
6655.78857 1176.92794
6657.03857 1094.84226
6658.28857 1099.69385
6659.53857 1120.72504
6660.78857 1081.52831
6662.03857 1096.91520
6663.28857 1189.68887
6664.53857 949.73246
6665.78857 1123.46704
6667.03857 1239.13910
6668.28857 1248.83656
6669.53857 1141.34786
6670.78857 1089.04821
6672.03857 1036.04871
6673.28857 1040.37018
6674.53857 1121.84990
6675.78857 1048.14380
6677.03857 952.83923
6678.28857 991.20968
6679.53857 1034.08280
6680.78857 1057.26927
6682.03857 1024.85471
6683.28857 1214.47880
6684.53857 998.44228
6685.78857 1161.21751
6687.03857 1166.48354
6688.28857 1145.45894
6689.53857 1143.57352
6690.78857 1143.20572
6692.03857 1169.93210
6693.28857 1080.93967
6694.53857 1017.81541
6695.78857 1068.56720
6697.03857 1159.52349
6698.28857 1187.26888
6699.53857 1146.72976
6700.78857 1070.09727
6702.03857 1135.81527
6703.28857 1151.19031
6704.53857 1034.53318
6705.78857 1107.57617
6707.03857 1068.77873
6708.28857 1007.56850
6709.53857 1098.53010
6710.78857 1081.90199
6712.03857 1086.66425
6713.28857 1023.44799
6714.53857 1114.11155
6715.78857 1031.11235
6717.03857 1159.67825
6718.28857 1110.48951
6719.53857 913.57462
6720.78857 1132.37124
6722.03857 1122.30409
6723.28857 1096.34582
6724.53857 1238.56254
6725.78857 1138.76711
6727.03857 1176.05014
6728.28857 1058.25539
6729.53857 1024.48761
6730.78857 1098.06850
6732.03857 1062.97194
6733.28857 1000.33190
6734.53857 1145.58810
6735.78857 1000.96694
6737.03857 1163.33961
6738.28857 1048.07202
6739.53857 1093.63763
6740.78857 959.21456
6742.03857 1034.55357
6743.28857 1002.19002
6744.53857 989.67878
6745.78857 1110.78856
6747.03857 1138.48028
6748.28857 1063.01019
6749.53857 1125.87947
6750.78857 1052.55835
6752.03857 1112.30123
6753.28857 1059.19348
6754.53857 1074.32144
6755.78857 1112.83945
6757.03857 1258.66195
6758.28857 980.86098
6759.53857 1103.45878
6760.78857 1058.79470
6762.03857 1175.47100
6763.28857 1157.40901
6764.53857 966.62699
6765.78857 1051.70797
6767.03857 1179.50813
6768.28857 1115.26150
6769.53857 1229.81153
6770.78857 1055.17019
6772.03857 1057.33389
6773.28857 1110.68377
6774.53857 1216.22847
6775.78857 1044.74645
6777.03857 1103.65302
6778.28857 1128.35175
6779.53857 1070.56013
6780.78857 1048.81308
6782.03857 949.70587
6783.28857 961.11985
6784.53857 924.78824
6785.78857 1043.49363
6787.03857 866.43251
6788.28857 921.95891
6789.53857 1172.53623
6790.78857 1183.65763
6792.03857 1164.14788
6793.28857 1076.30705
6794.53857 1051.64080
6795.78857 1155.54518
6797.03857 1097.63336
6798.28857 1188.98494
6799.53857 1016.71965
6800.78857 963.87033
6802.03857 1010.70575
6803.28857 1055.24935
6804.53857 1086.95253
6805.78857 957.93838
6807.03857 1117.75438
6808.28857 1158.32965
6809.53857 1194.91412
6810.78857 1063.49608
6812.03857 1076.90513
6813.28857 1103.25158
6814.53857 1057.16516
6815.78857 1148.14872
6817.03857 1290.82233
6818.28857 1214.72451
6819.53857 1159.84235
6820.78857 1130.74610
6822.03857 1143.43230
6823.28857 1061.77440
6824.53857 1132.49282
6825.78857 1062.95076
6827.03857 964.41804
6828.28857 1256.53116
6829.53857 1205.51035
6830.78857 1025.37595
6832.03857 1061.59454
6833.28857 1297.53011
6834.53857 1067.43027
6835.78857 961.10503
6837.03857 1081.05387
6838.28857 1051.99817
6839.53857 1082.78749
6840.78857 1312.53181
6842.03857 1497.38075
6843.28857 1543.30786
6844.53857 1376.97951
6845.78857 1285.99882
6847.03857 1235.61064
6848.28857 1268.88854
6849.53857 1170.85081
6850.78857 1079.06578
6852.03857 1157.12850
6853.28857 1254.32367
6854.53857 1330.27013
6855.78857 1819.60434
6857.03857 3871.65845
6858.28857 4508.81151
6859.53857 3008.95353
6860.78857 1801.18540
6862.03857 1998.08228
6863.28857 1857.99801
6864.53857 1337.67056
6865.78857 1443.32414
6867.03857 1266.25075
6868.28857 1182.10623
6869.53857 1581.11186
6870.78857 1675.05027
6872.03857 1479.87026
6873.28857 1145.89148
6874.53857 1208.81997
6875.78857 1114.91647
6877.03857 1340.94166
6878.28857 2042.10099
6879.53857 2473.99537
6880.78857 2357.07575
6882.03857 1884.23434
6883.28857 1831.10268
6884.53857 1770.13634
6885.78857 1475.00913
6887.03857 1366.52402
6888.28857 1256.63095
6889.53857 1284.61559
6890.78857 1051.60586
6892.03857 1304.33750
6893.28857 1279.93686
6894.53857 1224.75031
6895.78857 1190.34605
6897.03857 1138.05511
6898.28857 1081.69492
6899.53857 1213.25853
6900.78857 1219.84677
6902.03857 1121.86624
6903.28857 937.71337
6904.53857 987.12153
6905.78857 1020.53907
6907.03857 996.97640
6908.28857 1007.80540
6909.53857 981.52769
6910.78857 1064.84650
6912.03857 1183.86935
6913.28857 1075.74537
6914.53857 1049.82727
6915.78857 1092.92949
6917.03857 1063.51555
6918.28857 1182.15008
6919.53857 1062.63968
6920.78857 1012.37289
6922.03857 1217.16185
6923.28857 1223.88598
6924.53857 1003.04186
6925.78857 1054.57063
6927.03857 980.98734
6928.28857 1014.10250
6929.53857 898.64798
6930.78857 912.28812
6932.03857 1012.99714
6933.28857 1111.32140
6934.53857 1041.16441
6935.78857 1114.62014
6937.03857 920.89229
6938.28857 1144.37841
6939.53857 1172.92882
6940.78857 1056.94787
6942.03857 1002.82799
6943.28857 1091.23096
6944.53857 1202.03565
6945.78857 1026.82448
6947.03857 976.97165
6948.28857 1227.90664
6949.53857 1263.11264
6950.78857 1116.32354
6952.03857 997.37881
6953.28857 984.14767
6954.53857 967.05824
6955.78857 986.65462
6957.03857 1187.27152
6958.28857 1036.08501
6959.53857 1052.30593
6960.78857 976.27076
6962.03857 1049.21869
6963.28857 993.25357
6964.53857 1006.82811
6965.78857 1057.43955
6967.03857 1185.79492
6968.28857 1170.26716
6969.53857 1277.10867
6970.78857 987.12314
6972.03857 988.67716
6973.28857 982.62205
6974.53857 1160.92051
6975.78857 988.69489
6977.03857 1155.99158
6978.28857 1079.18533
6979.53857 1160.99678
6980.78857 1157.18850
6982.03857 1209.50171
6983.28857 1137.77311
6984.53857 1052.12064
6985.78857 1081.23372
6987.03857 1099.31761
6988.28857 819.05396
6989.53857 974.40400
6990.78857 1053.49871
6992.03857 1016.50887
6993.28857 1032.76624
6994.53857 991.65691
6995.78857 1101.60663
6997.03857 1115.09562
6998.28857 1045.44365
6999.53857 943.56223
7000.78857 1102.11509
7002.03857 1135.41228
7003.28857 1226.67002
7004.53857 995.23974
7005.78857 1007.36370
7007.03857 1028.10826
7008.28857 1024.17893
7009.53857 1102.19491
7010.78857 1025.43890
7012.03857 990.38313
7013.28857 1053.08812
7014.53857 1024.42378
7015.78857 1114.68410
7017.03857 1359.20103
7018.28857 1657.77797
7019.53857 1547.34630
7020.78857 1553.57084
7022.03857 1480.04177
7023.28857 1527.43682
7024.53857 1438.42611
7025.78857 1303.45454
7027.03857 1086.39739
7028.28857 1092.49603
7029.53857 1157.71399
7030.78857 1250.78423
7032.03857 1371.08962
7033.28857 1457.93301
7034.53857 1442.47356
7035.78857 1247.54345
7037.03857 1360.24114
7038.28857 1453.25991
7039.53857 1250.22701
7040.78857 1271.70674
7042.03857 948.36150
7043.28857 1081.02366
7044.53857 1127.79917
7045.78857 1122.31324
7047.03857 1241.15655
7048.28857 1091.33075
7049.53857 945.06949
7050.78857 942.49180
7052.03857 988.31348
7053.28857 951.20663
7054.53857 1065.36396
7055.78857 963.51797
7057.03857 1017.15777
7058.28857 973.53663
7059.53857 900.15523
7060.78857 962.75938
7062.03857 1046.72525
7063.28857 980.05398
7064.53857 931.91809
7065.78857 1058.80034
7067.03857 1071.39080
7068.28857 976.92848
7069.53857 1050.83486
7070.78857 1032.95133
7072.03857 1057.07784
7073.28857 1029.64980
7074.53857 1002.23393
7075.78857 968.09434
7077.03857 996.19985
7078.28857 996.27644
7079.53857 1125.86748
7080.78857 1055.74371
7082.03857 990.83227
7083.28857 1045.43635
7084.53857 941.06124
7085.78857 1077.98602
7087.03857 1039.49103
7088.28857 1114.38312
7089.53857 1054.95293
7090.78857 1014.67167
7092.03857 1118.23885
7093.28857 933.84801
7094.53857 1043.16114
7095.78857 1181.63372
7097.03857 1188.45482
7098.28857 1051.23808
7099.53857 1037.89277
7100.78857 998.25551
7102.03857 1062.48241
7103.28857 1001.28673
7104.53857 1154.26750
7105.78857 1031.52743
7107.03857 1048.78033
7108.28857 1074.63172
7109.53857 1089.59171
7110.78857 1088.19725
7112.03857 1061.25920
7113.28857 1020.82433
7114.53857 980.21798
7115.78857 1072.79893
7117.03857 1010.83602
7118.28857 1026.73814
7119.53857 1047.89079
7120.78857 1003.23784
7122.03857 1100.04990
7123.28857 1091.01835
7124.53857 1145.35611
7125.78857 961.92286
7127.03857 1061.04435
7128.28857 1135.14299
7129.53857 1026.71176
7130.78857 979.18123
7132.03857 995.97912
7133.28857 1022.14221
7134.53857 1002.17323
7135.78857 899.90335
7137.03857 1021.24679
7138.28857 1088.80496
7139.53857 1005.86109
7140.78857 926.21720
7142.03857 991.64864
7143.28857 1163.73050
7144.53857 1193.18706
7145.78857 960.63488
7147.03857 997.49613
7148.28857 987.73116
7149.53857 1018.84923
7150.78857 931.82372
7152.03857 1067.21640
7153.28857 1061.73162
7154.53857 948.98409
7155.78857 1014.88269
7157.03857 964.22601
7158.28857 1022.72350
7159.53857 1091.85450
7160.78857 970.37209
7162.03857 976.89871
7163.28857 1074.26459
7164.53857 1035.04901
7165.78857 1092.11462
7167.03857 1143.32590
7168.28857 1087.77973
7169.53857 937.47665
7170.78857 983.48651
7172.03857 1025.55412
7173.28857 1052.99159
7174.53857 1010.59776
7175.78857 1026.77202
7177.03857 1011.90322
7178.28857 954.45550
7179.53857 1086.39712
7180.78857 1036.87170
7182.03857 1008.94615
7183.28857 1117.40106
7184.53857 1019.77414
7185.78857 963.20386
7187.03857 1040.78543
7188.28857 1069.66761
7189.53857 931.24391
7190.78857 816.80072
7192.03857 1054.73621
7193.28857 1049.34623
7194.53857 1009.53261
7195.78857 889.84350
7197.03857 1082.86067
7198.28857 1075.84399
7199.53857 1016.16512
7200.78857 947.76659
7202.03857 1193.21329
7203.28857 1129.29674
7204.53857 900.81651
7205.78857 993.99184
7207.03857 1017.03655
7208.28857 829.86182
7209.53857 951.82608
7210.78857 942.12363
7212.03857 1019.59798
7213.28857 1050.89682
7214.53857 1054.18502
7215.78857 1078.23182
7217.03857 1010.83977
7218.28857 946.52739
7219.53857 1010.42601
7220.78857 997.53177
7222.03857 922.64968
7223.28857 986.34035
7224.53857 1100.13652
7225.78857 1049.97748
7227.03857 980.34217
7228.28857 991.62800
7229.53857 956.11510
7230.78857 937.93754
7232.03857 966.84704
7233.28857 921.87930
7234.53857 798.48695
7235.78857 915.95902
7237.03857 628.83738
7238.28857 944.62849
7239.53857 1382.70789
7240.78857 819.03156
7242.03857 918.55975
7243.28857 756.48842
7244.53857 1448.91998
7245.78857 943.73241
7247.03857 1040.09242
7248.28857 968.23889
7249.53857 917.98985
7250.78857 858.90838
7252.03857 983.87112
7253.28857 1166.96503
7254.53857 911.03097
7255.78857 1050.23914
7257.03857 1037.67072
7258.28857 926.10032
7259.53857 1062.27705
7260.78857 1041.66132
7262.03857 1031.23951
7263.28857 1157.15908
7264.53857 883.41410
7265.78857 925.07470
7267.03857 875.43481
7268.28857 870.13411
7269.53857 962.11930
7270.78857 955.11843
7272.03857 866.79001
7273.28857 689.84569
7274.53857 913.67057
7275.78857 1632.72832
7277.03857 1234.09876
7278.28857 918.67272
7279.53857 968.36909
7280.78857 940.19587
7282.03857 819.05166
7283.28857 1283.19662
7284.53857 1113.77389
7285.78857 998.76722
7287.03857 994.62305
7288.28857 886.06080
7289.53857 1100.58627
7290.78857 883.89233
7292.03857 954.86330
7293.28857 911.83837
7294.53857 820.12157
7295.78857 1062.30856
7297.03857 1024.31639
7298.28857 996.91741
7299.53857 1022.41480
7300.78857 1037.26638
7302.03857 1108.16880
7303.28857 1081.03632
7304.53857 991.72554
7305.78857 1106.56733
7307.03857 1137.70628
7308.28857 896.16641
7309.53857 708.82128
7310.78857 933.51981
7312.03857 969.19721
7313.28857 585.56847
7314.53857 771.33464
7315.78857 1680.74432
7317.03857 1081.56568
7318.28857 961.60439
7319.53857 968.36376
7320.78857 936.67834
7322.03857 1015.32054
7323.28857 945.39616
7324.53857 991.37129
7325.78857 902.47930
7327.03857 823.66757
7328.28857 907.80645
7329.53857 902.81395
7330.78857 968.54991
7332.03857 1077.27672
7333.28857 942.35171
7334.53857 953.14522
7335.78857 1001.02067
7337.03857 1009.69174
7338.28857 682.36801
7339.53857 956.63405
7340.78857 1352.56917
7342.03857 927.58227
7343.28857 972.42866
7344.53857 1096.13701
7345.78857 1173.01106
7347.03857 1021.21406
7348.28857 1069.30075
7349.53857 1048.41587
7350.78857 996.33351
7352.03857 936.36885
7353.28857 914.14305
7354.53857 977.54767
7355.78857 853.50984
7357.03857 833.26930
7358.28857 988.15191
7359.53857 1016.87697
7360.78857 1021.24106
7362.03857 1021.62094
7363.28857 1148.44484
7364.53857 1053.80168
7365.78857 887.21924
7367.03857 701.11271
7368.28857 847.80304
7369.53857 1441.77121
7370.78857 935.10527
7372.03857 970.83944
7373.28857 908.73243
7374.53857 1004.07575
7375.78857 1011.39278
7377.03857 949.43048
7378.28857 819.02725
7379.53857 802.18988
7380.78857 982.97480
7382.03857 900.76554
7383.28857 975.02707
7384.53857 941.08796
7385.78857 978.03637
7387.03857 1026.83314
7388.28857 1008.38399
7389.53857 913.43093
7390.78857 1023.51178
7392.03857 1076.54090
7393.28857 974.43833
7394.53857 953.85291
7395.78857 1011.32279
7397.03857 901.31125
7398.28857 804.34570
7399.53857 892.64198
7400.78857 1015.29253
7402.03857 1027.63460
7403.28857 865.33959
7404.53857 869.80233
7405.78857 778.73982
7407.03857 841.24292
7408.28857 937.29394
7409.53857 825.35322
7410.78857 883.49667
7412.03857 971.57461
7413.28857 962.58910
7414.53857 1029.73281
7415.78857 1021.93680
7417.03857 925.21501
7418.28857 1025.78781
7419.53857 993.72820
7420.78857 874.21555
7422.03857 1013.58065
7423.28857 939.82168
7424.53857 900.53340
7425.78857 868.23686
7427.03857 915.53828
7428.28857 951.65964
7429.53857 972.08538
7430.78857 810.65807
7432.03857 903.46758
7433.28857 992.73355
7434.53857 894.23562
7435.78857 815.08326
7437.03857 1050.41251
7438.28857 1035.78633
7439.53857 949.36522
7440.78857 1005.75751
7442.03857 918.20115
7443.28857 945.69430
7444.53857 946.56127
7445.78857 898.83994
7447.03857 958.18589
7448.28857 926.47832
7449.53857 931.45505
7450.78857 906.92928
7452.03857 954.31417
7453.28857 935.75806
7454.53857 955.16682
7455.78857 1019.68524
7457.03857 1009.17375
7458.28857 946.11334
7459.53857 971.62855
7460.78857 916.95553
7462.03857 898.96857
7463.28857 930.90542
7464.53857 893.59554
7465.78857 1035.09660
7467.03857 907.75060
7468.28857 844.88274
7469.53857 792.78951
7470.78857 1004.70504
7472.03857 829.24345
7473.28857 966.29984
7474.53857 945.60233
7475.78857 877.98967
7477.03857 672.04455
7478.28857 892.41943
7479.53857 976.23989
7480.78857 686.00407
7482.03857 931.36393
7483.28857 1021.63332
7484.53857 725.06944
7485.78857 891.98571
7487.03857 828.64041
7488.28857 850.08273
7489.53857 924.06940
7490.78857 792.37716
7492.03857 902.64275
7493.28857 934.56437
7494.53857 996.90701
7495.78857 997.16881
7497.03857 893.28753
7498.28857 832.59557
7499.53857 965.51291
7500.78857 987.67993
7502.03857 916.02960
7503.28857 976.95194
7504.53857 669.49592
7505.78857 865.03056
7507.03857 910.38609
7508.28857 1013.67066
7509.53857 872.67317
7510.78857 920.71617
7512.03857 755.98997
7513.28857 950.96154
7514.53857 929.60486
7515.78857 800.65030
7517.03857 884.02523
7518.28857 798.03980
7519.53857 858.74244
7520.78857 685.16998
7522.03857 803.06546
7523.28857 1336.21995
7524.53857 986.12578
7525.78857 786.01824
7527.03857 984.51048
7528.28857 765.63700
7529.53857 869.62834
7530.78857 881.78894
7532.03857 869.07772
7533.28857 815.73562
7534.53857 885.13630
7535.78857 961.68581
7537.03857 911.76843
7538.28857 832.87792
7539.53857 848.83108
7540.78857 889.31572
7542.03857 890.25394
7543.28857 855.63513
7544.53857 883.53242
7545.78857 968.23395
7547.03857 796.58130
7548.28857 933.46611
7549.53857 965.84713
7550.78857 957.79701
7552.03857 937.13675
7553.28857 1088.65968
7554.53857 794.44593
7555.78857 880.02160
7557.03857 971.13604
7558.28857 908.62827
7559.53857 868.77167
7560.78857 915.96894
7562.03857 915.64332
7563.28857 883.09888
7564.53857 952.67837
7565.78857 966.16115
7567.03857 715.29344
7568.28857 773.68790
7569.53857 498.89648
7570.78857 1009.15620
7572.03857 1043.76565
7573.28857 1009.69157
7574.53857 1043.08670
7575.78857 936.63410
7577.03857 968.00531
7578.28857 1052.97248
7579.53857 816.53445
7580.78857 972.78384
7582.03857 1069.74764
7583.28857 837.83751
7584.53857 935.80395
7585.78857 1004.53867
7587.03857 813.62666
7588.28857 927.22213
7589.53857 905.93129
7590.78857 1015.35185
7592.03857 960.73235
7593.28857 1031.58383
7594.53857 720.08087
7595.78857 581.67918
7597.03857 1136.80663
7598.28857 1413.96754
7599.53857 402.94248
7600.78857 1067.20622
7602.03857 1118.82712
7603.28857 1168.49883
7604.53857 926.51468
7605.78857 989.72523
7607.03857 960.56495
7608.28857 761.87781
7609.53857 843.25717
7610.78857 905.92328
7612.03857 848.74864
7613.28857 898.55305
7614.53857 791.80999
7615.78857 874.10534
7617.03857 1104.19983
7618.28857 946.25084
7619.53857 758.56068
7620.78857 841.52890
7622.03857 846.71266
7623.28857 804.57404
7624.53857 941.25509
7625.78857 640.10561
7627.03857 1171.03237
7628.28857 1444.37950
7629.53857 953.13022
7630.78857 575.18821
7632.03857 1173.41703
7633.28857 1014.29558
7634.53857 806.70148
7635.78857 883.88775
7637.03857 913.49056
7638.28857 891.24038
7639.53857 663.70783
7640.78857 1110.50667
7642.03857 1037.13165
7643.28857 901.10736
7644.53857 714.26902
7645.78857 951.70335
7647.03857 1027.61016
7648.28857 895.29867
7649.53857 829.25895
7650.78857 1036.59186
7652.03857 951.09867
7653.28857 1130.30996
7654.53857 843.17589
7655.78857 1081.39778
7657.03857 1067.63050
7658.28857 943.28924
7659.53857 766.85641
7660.78857 1069.00105
7662.03857 996.24464
7663.28857 900.50233
7664.53857 882.28144
7665.78857 873.99476
7667.03857 924.03692
7668.28857 1086.86387
7669.53857 897.09551
7670.78857 888.48373
7672.03857 1010.56171
7673.28857 857.91932
7674.53857 931.37865
7675.78857 849.00695
7677.03857 996.88242
7678.28857 897.48240
7679.53857 830.29825
7680.78857 931.58989
7682.03857 880.64113
7683.28857 1023.96394
7684.53857 932.24336
7685.78857 784.84568
7687.03857 898.56988
7688.28857 931.60145
7689.53857 948.60451
7690.78857 926.55427
7692.03857 860.55717
7693.28857 928.14350
7694.53857 857.24778
7695.78857 980.66395
7697.03857 885.71017
7698.28857 1002.44951
7699.53857 1000.27843
7700.78857 1016.56680
7702.03857 897.06294
7703.28857 972.29518
7704.53857 929.04373
7705.78857 1045.50939
7707.03857 832.13962
7708.28857 949.78009
7709.53857 545.66136
7710.78857 1207.74427
