# wl flux
6205.78857 10214.86894
6207.03857 10396.61003
6208.28857 10248.58249
6209.53857 10090.89356
6210.78857 10099.99258
6212.03857 10180.59028
6213.28857 10102.37284
6214.53857 10229.64641
6215.78857 10370.63902
6217.03857 10266.30969
6218.28857 10157.80404
6219.53857 10354.76224
6220.78857 9967.75020
6222.03857 9880.22494
6223.28857 10138.60575
6224.53857 10049.55653
6225.78857 10060.88636
6227.03857 9951.19112
6228.28857 10180.10259
6229.53857 10370.84893
6230.78857 10467.35294
6232.03857 10436.34584
6233.28857 10375.04280
6234.53857 10958.99312
6235.78857 10348.21986
6237.03857 10632.88296
6238.28857 10634.00617
6239.53857 10570.68510
6240.78857 10578.69625
6242.03857 10218.62385
6243.28857 10420.37682
6244.53857 10512.55752
6245.78857 10359.06489
6247.03857 10048.08203
6248.28857 9850.71284
6249.53857 10121.79463
6250.78857 10242.78718
6252.03857 10282.41518
6253.28857 9947.40405
6254.53857 9713.56308
6255.78857 10362.61601
6257.03857 10207.13989
6258.28857 9824.90330
6259.53857 10102.78972
6260.78857 9999.10398
6262.03857 9987.67977
6263.28857 10366.90862
6264.53857 10507.11135
6265.78857 10493.39417
6267.03857 10211.35399
6268.28857 10238.36130
6269.53857 10009.19164
6270.78857 10213.02977
6272.03857 10071.02663
6273.28857 10341.10517
6274.53857 10128.75388
6275.78857 9885.10105
6277.03857 10192.25139
6278.28857 10076.32865
6279.53857 9877.39328
6280.78857 10180.79282
6282.03857 10255.09225
6283.28857 10042.80731
6284.53857 10141.75348
6285.78857 10348.69666
6287.03857 10271.30398
6288.28857 10099.93524
6289.53857 10017.20651
6290.78857 10003.54636
6292.03857 10435.93008
6293.28857 10048.81562
6294.53857 10007.42527
6295.78857 10222.14079
6297.03857 10925.76491
6298.28857 11563.25838
6299.53857 11623.17782
6300.78857 10294.84299
6302.03857 10429.95466
6303.28857 10573.19467
6304.53857 10452.67111
6305.78857 10431.27651
6307.03857 10233.57214
6308.28857 9890.80505
6309.53857 10308.79784
6310.78857 10258.15969
6312.03857 10134.42186
6313.28857 10250.75225
6314.53857 10362.45630
6315.78857 10077.49660
6317.03857 10063.08912
6318.28857 10457.08528
6319.53857 10294.59923
6320.78857 9981.76777
6322.03857 10008.03964
6323.28857 10177.80846
6324.53857 10354.82037
6325.78857 10231.82260
6327.03857 10073.34889
6328.28857 10528.63849
6329.53857 10244.53414
6330.78857 9881.27260
6332.03857 9992.12808
6333.28857 9775.12021
6334.53857 9966.43604
6335.78857 10341.34609
6337.03857 9989.42389
6338.28857 10075.76586
6339.53857 9966.78180
6340.78857 9761.76973
6342.03857 10180.10390
6343.28857 9991.42976
6344.53857 10197.52734
6345.78857 10367.01418
6347.03857 10105.94452
6348.28857 10240.39752
6349.53857 10258.34956
6350.78857 10173.27263
6352.03857 10085.32255
6353.28857 9969.67735
6354.53857 10341.39264
6355.78857 10121.50083
6357.03857 9821.33335
6358.28857 10273.66988
6359.53857 9877.39454
6360.78857 10197.22728
6362.03857 10209.85518
6363.28857 9877.19925
6364.53857 10122.53242
6365.78857 9886.63513
6367.03857 9787.16812
6368.28857 9911.36301
6369.53857 9791.06489
6370.78857 10040.69770
6372.03857 10073.39577
6373.28857 10093.96536
6374.53857 9983.48521
6375.78857 10057.48458
6377.03857 10080.56278
6378.28857 9780.98858
6379.53857 9441.50188
6380.78857 9846.54371
6382.03857 9930.98292
6383.28857 9778.57182
6384.53857 9957.45589
6385.78857 10110.55465
6387.03857 9855.62916
6388.28857 10077.82895
6389.53857 9901.85120
6390.78857 10077.80113
6392.03857 9836.38620
6393.28857 9868.38351
6394.53857 9817.18502
6395.78857 9869.59991
6397.03857 9648.06206
6398.28857 9856.34408
6399.53857 9703.44266
6400.78857 9721.20358
6402.03857 9930.45874
6403.28857 10018.73004
6404.53857 9808.52238
6405.78857 9684.49451
6407.03857 9628.73169
6408.28857 9828.79180
6409.53857 10045.76944
6410.78857 9919.82364
6412.03857 9771.46600
6413.28857 9610.60904
6414.53857 9165.49547
6415.78857 9149.53971
6417.03857 9474.28760
6418.28857 9641.29333
6419.53857 9821.73550
6420.78857 9669.94788
6422.03857 9889.82913
6423.28857 9862.22665
6424.53857 10228.66746
6425.78857 9859.88297
6427.03857 9611.99667
6428.28857 9690.16261
6429.53857 9691.14248
6430.78857 9868.79179
6432.03857 9743.95538
6433.28857 9622.97810
6434.53857 9728.30370
6435.78857 9656.00813
6437.03857 9529.20982
6438.28857 9492.66026
6439.53857 9315.45845
6440.78857 8862.76264
6442.03857 9220.56288
6443.28857 9196.47766
6444.53857 9378.76390
6445.78857 9366.76551
6447.03857 9515.40698
6448.28857 9373.65436
6449.53857 9098.60882
6450.78857 9319.83847
6452.03857 9287.48405
6453.28857 9508.05259
6454.53857 9572.23516
6455.78857 9380.67614
6457.03857 9510.32796
6458.28857 9641.88887
6459.53857 9773.69422
6460.78857 9659.38965
6462.03857 9910.32153
6463.28857 9873.55119
6464.53857 9942.13940
6465.78857 9415.28476
6467.03857 9496.32528
6468.28857 9500.29458
6469.53857 9668.17819
6470.78857 9474.86393
6472.03857 9469.01902
6473.28857 9350.30473
6474.53857 9458.73171
6475.78857 9680.00421
6477.03857 9815.20559
6478.28857 9480.87619
6479.53857 9428.23877
6480.78857 9425.97356
6482.03857 9452.22013
6483.28857 9568.36868
6484.53857 9516.68583
6485.78857 9777.02556
6487.03857 9506.82260
6488.28857 9501.24073
6489.53857 9482.26640
6490.78857 9595.47240
6492.03857 9380.54743
6493.28857 9388.78887
6494.53857 9174.82064
6495.78857 9301.67937
6497.03857 9312.23452
6498.28857 9530.29378
6499.53857 9383.96948
6500.78857 9245.72025
6502.03857 9382.45558
6503.28857 9419.71663
6504.53857 9388.69736
6505.78857 9431.24864
6507.03857 9380.34672
6508.28857 9440.66205
6509.53857 8953.17780
6510.78857 9269.39807
6512.03857 9225.32416
6513.28857 8963.52577
6514.53857 9059.35271
6515.78857 8997.41936
6517.03857 9375.95293
6518.28857 9434.59613
6519.53857 9354.50184
6520.78857 9451.60879
6522.03857 9216.03150
6523.28857 9183.06150
6524.53857 9026.05314
6525.78857 9029.08259
6527.03857 9031.23351
6528.28857 8672.87172
6529.53857 9047.07932
6530.78857 9348.72584
6532.03857 9473.56975
6533.28857 9382.40059
6534.53857 9113.25965
6535.78857 8974.37416
6537.03857 9038.40866
6538.28857 8878.37046
6539.53857 8850.00341
6540.78857 9062.92445
6542.03857 8976.43183
6543.28857 8870.37179
6544.53857 9191.19997
6545.78857 9331.04510
6547.03857 9141.14551
6548.28857 9059.12855
6549.53857 9098.59466
6550.78857 9504.16346
6552.03857 9546.45630
6553.28857 9026.43838
6554.53857 9370.87348
6555.78857 9163.37769
6557.03857 9532.15953
6558.28857 9228.99096
6559.53857 9188.77442
6560.78857 9776.67513
6562.03857 9426.48610
6563.28857 9281.84658
6564.53857 9145.75530
6565.78857 9327.58475
6567.03857 9337.40594
6568.28857 9335.53149
6569.53857 9111.95471
6570.78857 9258.52432
6572.03857 9503.47223
6573.28857 9265.28321
6574.53857 9525.76494
6575.78857 9643.37396
6577.03857 9676.43202
6578.28857 9446.83881
6579.53857 9518.66988
6580.78857 9360.04535
6582.03857 9128.93501
6583.28857 9300.56804
6584.53857 10203.44797
6585.78857 11392.15023
6587.03857 13431.24871
6588.28857 15054.42443
6589.53857 14133.02940
6590.78857 12436.36310
6592.03857 11746.09396
6593.28857 11005.55842
6594.53857 10424.60933
6595.78857 9957.50222
6597.03857 9741.44847
6598.28857 9645.75157
6599.53857 9496.01303
6600.78857 9274.42550
6602.03857 9274.96950
6603.28857 8901.31684
6604.53857 8998.56713
6605.78857 9138.23981
6607.03857 9504.35979
6608.28857 9411.16870
6609.53857 9532.61942
6610.78857 9736.77995
6612.03857 9336.91886
6613.28857 9255.25501
6614.53857 9410.24771
6615.78857 9320.52272
6617.03857 9496.72737
6618.28857 9281.61629
6619.53857 9277.95317
6620.78857 9248.80196
6622.03857 9149.11354
6623.28857 8955.25848
6624.53857 9141.33865
6625.78857 9216.54755
6627.03857 9354.37534
6628.28857 9472.73230
6629.53857 9286.22523
6630.78857 9170.76682
6632.03857 9468.14915
6633.28857 9051.89315
6634.53857 9162.35602
6635.78857 9422.06937
6637.03857 9330.63456
6638.28857 9516.18232
6639.53857 9367.22554
6640.78857 9421.99858
6642.03857 9131.30863
6643.28857 9137.96295
6644.53857 9035.47184
6645.78857 9085.37797
6647.03857 8911.77150
6648.28857 8951.76989
6649.53857 8908.83004
6650.78857 9253.92810
6652.03857 9996.33664
6653.28857 10401.62534
6654.53857 11080.37250
6655.78857 11108.26342
6657.03857 10483.80721
6658.28857 10173.20341
6659.53857 9806.10009
6660.78857 9562.29382
6662.03857 9306.56761
6663.28857 9327.59157
6664.53857 9348.10576
6665.78857 9380.42695
6667.03857 9243.73299
6668.28857 9098.15588
6669.53857 9001.85078
6670.78857 9197.12311
6672.03857 9222.77257
6673.28857 9301.04426
6674.53857 9318.53840
6675.78857 9241.29126
6677.03857 9399.13430
6678.28857 9239.40771
6679.53857 9341.66070
6680.78857 9298.33298
6682.03857 8901.12514
6683.28857 8768.59014
6684.53857 8952.20651
6685.78857 9115.83196
6687.03857 9254.79854
6688.28857 9100.76125
6689.53857 8954.99355
6690.78857 9341.29697
6692.03857 9197.49351
6693.28857 9287.72913
6694.53857 9232.48392
6695.78857 9174.38624
6697.03857 9032.63346
6698.28857 9214.36626
6699.53857 9117.10151
6700.78857 9158.26986
6702.03857 9240.68666
6703.28857 9179.03292
6704.53857 9098.07624
6705.78857 8907.90853
6707.03857 9013.29294
6708.28857 9241.18416
6709.53857 9025.98121
6710.78857 8859.08613
6712.03857 9012.24631
6713.28857 8844.70209
6714.53857 9234.43449
6715.78857 9345.44085
6717.03857 9439.49475
6718.28857 9238.00864
6719.53857 9104.31782
6720.78857 9222.97235
6722.03857 8929.55787
6723.28857 8916.48503
6724.53857 9127.12713
6725.78857 9232.86279
6727.03857 9440.43179
6728.28857 9056.55015
6729.53857 9149.78651
6730.78857 8930.96553
6732.03857 9084.72498
6733.28857 9215.96821
6734.53857 9393.62330
6735.78857 9320.23723
6737.03857 9353.61697
6738.28857 9149.16706
6739.53857 9311.46947
6740.78857 8972.68613
6742.03857 8849.76056
6743.28857 8857.00043
6744.53857 8880.37980
6745.78857 9065.56471
6747.03857 9133.03692
6748.28857 9131.97261
6749.53857 8834.62304
6750.78857 9078.32682
6752.03857 9216.86550
6753.28857 9251.52686
6754.53857 9020.09341
6755.78857 8824.38895
6757.03857 9042.89797
6758.28857 9152.08747
6759.53857 9190.94744
6760.78857 9204.38588
6762.03857 9190.67978
6763.28857 8967.01128
6764.53857 9063.69372
6765.78857 9223.52635
6767.03857 9496.66974
6768.28857 9215.74503
6769.53857 9127.66206
6770.78857 9126.56513
6772.03857 9021.87697
6773.28857 9097.34507
6774.53857 9080.73659
6775.78857 8984.36832
6777.03857 9029.21079
6778.28857 8923.89715
6779.53857 9113.87864
6780.78857 9030.28641
6782.03857 8926.68923
6783.28857 8945.34800
6784.53857 9037.13644
6785.78857 8757.76452
6787.03857 8458.23018
6788.28857 8264.24971
6789.53857 7911.29422
6790.78857 8337.34312
6792.03857 8352.35468
6793.28857 8572.09331
6794.53857 8629.56130
6795.78857 8865.95267
6797.03857 9029.97444
6798.28857 9040.55530
6799.53857 9133.99262
6800.78857 9090.20199
6802.03857 9135.26760
6803.28857 9065.15810
6804.53857 8822.94106
6805.78857 8913.78478
6807.03857 9043.90793
6808.28857 9259.62384
6809.53857 9057.92766
6810.78857 8978.16293
6812.03857 8987.31510
6813.28857 8942.84180
6814.53857 8925.82744
6815.78857 9186.41845
6817.03857 9092.92123
6818.28857 9065.07833
6819.53857 9168.14385
6820.78857 9231.63342
6822.03857 9015.44932
6823.28857 8796.96216
6824.53857 8982.65384
6825.78857 9200.71465
6827.03857 9539.69095
6828.28857 9416.27780
6829.53857 9297.69436
6830.78857 9067.21092
6832.03857 9319.93926
6833.28857 9537.05360
6834.53857 9178.16951
6835.78857 8733.60755
6837.03857 8958.39805
6838.28857 9137.82559
6839.53857 9193.10605
6840.78857 9151.21602
6842.03857 9201.77031
6843.28857 10694.02119
6844.53857 14181.17653
6845.78857 18728.61303
6847.03857 19591.97250
6848.28857 16898.17483
6849.53857 13694.42300
6850.78857 11909.17834
6852.03857 10828.98686
6853.28857 10095.81688
6854.53857 9322.82030
6855.78857 9455.87976
6857.03857 10842.30184
6858.28857 17077.65659
6859.53857 37035.46538
6860.78857 72057.13050
6862.03857 97322.19422
6863.28857 82686.21945
6864.53857 49402.59010
6865.78857 29375.70349
6867.03857 20504.85223
6868.28857 15411.36121
6869.53857 13133.56129
6870.78857 10866.09770
6872.03857 9633.62683
6873.28857 8919.84812
6874.53857 8689.46399
6875.78857 8657.66237
6877.03857 8820.97354
6878.28857 9433.82627
6879.53857 11718.30830
6880.78857 18590.56936
6882.03857 32150.17278
6883.28857 43302.74001
6884.53857 41802.82365
6885.78857 31345.66420
6887.03857 22679.13272
6888.28857 17872.12862
6889.53857 14644.76907
6890.78857 12320.36629
6892.03857 10615.13524
6893.28857 9614.27514
6894.53857 9207.89449
6895.78857 8947.00172
6897.03857 8741.13588
6898.28857 8823.81977
6899.53857 9192.81330
6900.78857 9009.61153
6902.03857 8876.44186
6903.28857 8832.80940
6904.53857 8771.68694
6905.78857 9298.58412
6907.03857 9267.19203
6908.28857 8828.46181
6909.53857 9098.58876
6910.78857 9187.20294
6912.03857 8875.93326
6913.28857 9037.89125
6914.53857 8988.46361
6915.78857 9036.41147
6917.03857 8719.49936
6918.28857 8788.07059
6919.53857 8892.36043
6920.78857 9049.42835
6922.03857 9450.06478
6923.28857 8908.94899
6924.53857 8651.14775
6925.78857 8678.05587
6927.03857 8779.64652
6928.28857 8725.57527
6929.53857 8652.69242
6930.78857 8744.17802
6932.03857 8554.26863
6933.28857 8522.09957
6934.53857 8329.59587
6935.78857 8808.60117
6937.03857 8946.31743
6938.28857 8934.54707
6939.53857 8810.29807
6940.78857 8686.81326
6942.03857 8793.81699
6943.28857 8637.54809
6944.53857 8555.94456
6945.78857 8396.80303
6947.03857 9441.90310
6948.28857 9375.85254
6949.53857 8916.78548
6950.78857 8668.79278
6952.03857 8661.24599
6953.28857 8623.10203
6954.53857 8699.81009
6955.78857 8643.07780
6957.03857 8523.51083
6958.28857 8593.75553
6959.53857 8688.53295
6960.78857 8601.70656
6962.03857 8632.85923
6963.28857 8509.14606
6964.53857 8672.76703
6965.78857 8555.95326
6967.03857 8538.13675
6968.28857 8777.53592
6969.53857 8605.93608
6970.78857 8480.36333
6972.03857 8905.88193
6973.28857 8854.01439
6974.53857 8720.71048
6975.78857 9104.64901
6977.03857 9107.73351
6978.28857 8707.48033
6979.53857 8455.26875
6980.78857 8713.72455
6982.03857 9070.22148
6983.28857 9107.56197
6984.53857 8966.01367
6985.78857 8827.49538
6987.03857 8591.47204
6988.28857 8464.22147
6989.53857 8438.41186
6990.78857 8373.28948
6992.03857 8531.66062
6993.28857 8453.71702
6994.53857 8480.26098
6995.78857 8630.47884
6997.03857 8426.46091
6998.28857 8234.17513
6999.53857 8319.30270
7000.78857 8745.82180
7002.03857 8767.86932
7003.28857 8440.26966
7004.53857 8428.32365
7005.78857 8607.55790
7007.03857 8584.76605
7008.28857 8557.11411
7009.53857 8651.25001
7010.78857 8581.04212
7012.03857 8460.85626
7013.28857 8515.28299
7014.53857 8354.38669
7015.78857 8396.64654
7017.03857 8772.86199
7018.28857 9481.51863
7019.53857 11831.23458
7020.78857 17346.73239
7022.03857 24582.25843
7023.28857 28993.43261
7024.53857 25403.00791
7025.78857 18168.71654
7027.03857 14112.55895
7028.28857 12258.97729
7029.53857 10772.61583
7030.78857 9800.76720
7032.03857 9376.96859
7033.28857 9758.13256
7034.53857 11123.63424
7035.78857 14917.16367
7037.03857 20156.48266
7038.28857 23052.15008
7039.53857 20005.07467
7040.78857 15578.28976
7042.03857 12795.46777
7043.28857 11170.97840
7044.53857 10224.09279
7045.78857 9566.72769
7047.03857 9561.67702
7048.28857 8982.89142
7049.53857 8394.90023
7050.78857 8163.70184
7052.03857 8331.51707
7053.28857 8146.65620
7054.53857 8017.05678
7055.78857 8313.63575
7057.03857 8197.07121
7058.28857 8368.61208
7059.53857 8380.45805
7060.78857 8658.12862
7062.03857 8864.10805
7063.28857 8560.67396
7064.53857 8408.45935
7065.78857 8486.41425
7067.03857 8418.86461
7068.28857 8563.11521
7069.53857 8449.81380
7070.78857 8397.82356
7072.03857 8414.66582
7073.28857 8462.41945
7074.53857 8296.82731
7075.78857 8332.69545
7077.03857 8425.84382
7078.28857 8197.93028
7079.53857 8277.67401
7080.78857 8596.93537
7082.03857 8579.36121
7083.28857 8466.28074
7084.53857 8352.25820
7085.78857 8475.94978
7087.03857 8483.07638
7088.28857 8470.80450
7089.53857 8447.74185
7090.78857 8136.61465
7092.03857 8132.12179
7093.28857 8307.84388
7094.53857 8345.42885
7095.78857 8260.86722
7097.03857 8253.68809
7098.28857 8268.67861
7099.53857 8385.51488
7100.78857 8268.67958
7102.03857 8100.75343
7103.28857 8086.56711
7104.53857 8323.22851
7105.78857 8210.58230
7107.03857 8270.84507
7108.28857 8318.31388
7109.53857 8253.22575
7110.78857 8324.43148
7112.03857 8315.91537
7113.28857 8375.44337
7114.53857 8307.05627
7115.78857 8298.57723
7117.03857 8408.37761
7118.28857 8351.13265
7119.53857 8536.27610
7120.78857 8370.18015
7122.03857 8271.35629
7123.28857 8276.03947
7124.53857 8168.33951
7125.78857 8204.31655
7127.03857 8237.57819
7128.28857 8298.12610
7129.53857 8308.80054
7130.78857 8403.55314
7132.03857 8421.03349
7133.28857 8350.19584
7134.53857 8421.30278
7135.78857 8077.14232
7137.03857 8083.38820
7138.28857 8091.68174
7139.53857 8038.23918
7140.78857 8202.97733
7142.03857 8263.88333
7143.28857 8216.93250
7144.53857 8484.36743
7145.78857 8135.50614
7147.03857 8371.04172
7148.28857 8172.49298
7149.53857 8160.45613
7150.78857 7930.11716
7152.03857 7935.30844
7153.28857 7967.94962
7154.53857 8308.82079
7155.78857 8306.61896
7157.03857 8203.56290
7158.28857 8247.71233
7159.53857 8366.54117
7160.78857 8304.93443
7162.03857 8287.34540
7163.28857 8186.82822
7164.53857 8125.63859
7165.78857 8093.27626
7167.03857 7973.30889
7168.28857 7986.20283
7169.53857 8066.94379
7170.78857 8141.25091
7172.03857 7893.91809
7173.28857 7996.67940
7174.53857 7981.00505
7175.78857 8136.59496
7177.03857 8212.44891
7178.28857 8144.15195
7179.53857 8303.14115
7180.78857 8326.96988
7182.03857 8273.54099
7183.28857 7967.05349
7184.53857 8104.93584
7185.78857 8107.67734
7187.03857 8264.56969
7188.28857 8406.04603
7189.53857 8241.50395
7190.78857 8095.40634
7192.03857 8060.14873
7193.28857 8035.53542
7194.53857 8066.84539
7195.78857 8142.63411
7197.03857 8318.70019
7198.28857 8176.55445
7199.53857 8257.56663
7200.78857 8169.35575
7202.03857 8335.59119
7203.28857 8381.29271
7204.53857 8186.40061
7205.78857 8194.72720
7207.03857 8207.92948
7208.28857 8181.47595
7209.53857 8127.97808
7210.78857 8265.67369
7212.03857 8282.71054
7213.28857 8390.83637
7214.53857 8287.69064
7215.78857 8350.75187
7217.03857 8226.85274
7218.28857 8198.17731
7219.53857 8255.86427
7220.78857 8339.61967
7222.03857 8419.05580
7223.28857 8200.73128
7224.53857 8122.53844
7225.78857 8198.43322
7227.03857 8016.16993
7228.28857 7997.44595
7229.53857 8169.85136
7230.78857 8149.35967
7232.03857 8165.19622
7233.28857 8033.95125
7234.53857 8249.46145
7235.78857 8441.86513
7237.03857 8578.66212
7238.28857 9199.32160
7239.53857 9440.16238
7240.78857 8154.65226
7242.03857 8089.83979
7243.28857 9897.43648
7244.53857 8946.90866
7245.78857 7884.61468
7247.03857 7889.35067
7248.28857 8157.44721
7249.53857 8086.46716
7250.78857 8373.37773
7252.03857 8721.33547
7253.28857 8426.43673
7254.53857 8250.90532
7255.78857 8226.67877
7257.03857 7979.14702
7258.28857 7984.40750
7259.53857 7788.75884
7260.78857 8010.89008
7262.03857 8201.85824
7263.28857 8234.82942
7264.53857 8006.16538
7265.78857 8071.99503
7267.03857 8109.51336
7268.28857 8019.15664
7269.53857 8122.02737
7270.78857 8160.43146
7272.03857 8156.59845
7273.28857 8378.86449
7274.53857 9612.37528
7275.78857 8962.23923
7277.03857 7568.56766
7278.28857 8013.28002
7279.53857 8309.36274
7280.78857 8415.58930
7282.03857 8450.59879
7283.28857 8939.97951
7284.53857 8399.18342
7285.78857 7839.26909
7287.03857 8302.29673
7288.28857 8206.78629
7289.53857 8013.02571
7290.78857 8297.69204
7292.03857 8050.19207
7293.28857 7902.52814
7294.53857 8243.92449
7295.78857 8162.84895
7297.03857 7881.74595
7298.28857 7896.34424
7299.53857 8015.13704
7300.78857 8052.44465
7302.03857 8461.06540
7303.28857 8748.95433
7304.53857 7938.94649
7305.78857 8031.98896
7307.03857 7945.11600
7308.28857 8177.34211
7309.53857 8297.73223
7310.78857 8320.79051
7312.03857 8041.73761
7313.28857 8238.30361
7314.53857 10142.42344
7315.78857 8915.29524
7317.03857 7088.85659
7318.28857 7829.47050
7319.53857 8156.57795
7320.78857 8079.36300
7322.03857 8024.98501
7323.28857 8072.24384
7324.53857 7967.05985
7325.78857 7714.74001
7327.03857 8533.20617
7328.28857 8520.47937
7329.53857 8225.67599
7330.78857 7843.52736
7332.03857 7828.58897
7333.28857 7582.87333
7334.53857 7640.15401
7335.78857 7998.30293
7337.03857 7959.64423
7338.28857 8591.84988
7339.53857 10623.50696
7340.78857 8569.60644
7342.03857 6878.08109
7343.28857 7993.62407
7344.53857 7817.04516
7345.78857 8064.50058
7347.03857 8093.09781
7348.28857 8079.29518
7349.53857 7928.82438
7350.78857 8059.09253
7352.03857 7994.11898
7353.28857 8133.92667
7354.53857 8091.48713
7355.78857 7986.92503
7357.03857 8707.85122
7358.28857 8265.79003
7359.53857 7740.33335
7360.78857 8146.46491
7362.03857 8164.01985
7363.28857 8215.82810
7364.53857 8133.50877
7365.78857 8046.17742
7367.03857 9013.49201
7368.28857 10081.56787
7369.53857 8028.77148
7370.78857 7303.67912
7372.03857 8005.38553
7373.28857 7754.41070
7374.53857 7846.35827
7375.78857 7675.01747
7377.03857 7733.49781
7378.28857 7759.60321
7379.53857 7758.13338
7380.78857 7523.76464
7382.03857 7534.81708
7383.28857 7544.89909
7384.53857 7592.57629
7385.78857 7822.40758
7387.03857 8018.54526
7388.28857 7994.82217
7389.53857 8074.58172
7390.78857 8686.40148
7392.03857 8242.17952
7393.28857 7864.93138
7394.53857 7941.39018
7395.78857 7863.39225
7397.03857 7838.64430
7398.28857 7787.72959
7399.53857 8573.36614
7400.78857 9260.47679
7402.03857 8026.46653
7403.28857 7102.84717
7404.53857 7542.15179
7405.78857 7400.27084
7407.03857 7482.91184
7408.28857 7321.82350
7409.53857 7524.69210
7410.78857 7539.48635
7412.03857 7294.20902
7413.28857 7537.46974
7414.53857 7351.11558
7415.78857 7463.13145
7417.03857 7518.39604
7418.28857 7531.64060
7419.53857 7594.15084
7420.78857 7387.00740
7422.03857 7463.35322
7423.28857 7443.68594
7424.53857 7476.38119
7425.78857 7361.00854
7427.03857 7446.27109
7428.28857 8059.56137
7429.53857 7759.80414
7430.78857 7471.89516
7432.03857 7586.60577
7433.28857 7451.71082
7434.53857 7572.48614
7435.78857 7691.45322
7437.03857 8175.51570
7438.28857 7751.11421
7439.53857 7233.57600
7440.78857 7566.70190
7442.03857 7584.10093
7443.28857 7509.23824
7444.53857 7571.83145
7445.78857 7369.21863
7447.03857 7417.24444
7448.28857 7250.30447
7449.53857 7401.35002
7450.78857 7351.77288
7452.03857 7275.68149
7453.28857 7210.41205
7454.53857 7233.80368
7455.78857 7331.00828
7457.03857 7512.12950
7458.28857 7871.70148
7459.53857 7941.17657
7460.78857 8530.23808
7462.03857 8420.36411
7463.28857 7985.21330
7464.53857 7899.68560
7465.78857 7720.99284
7467.03857 7676.51906
7468.28857 7212.46412
7469.53857 7696.28689
7470.78857 7633.80854
7472.03857 7823.40335
7473.28857 7759.24706
7474.53857 7174.40330
7475.78857 7350.87465
7477.03857 7558.69265
7478.28857 7933.35955
7479.53857 7867.87519
7480.78857 7352.39992
7482.03857 7932.49032
7483.28857 7656.15538
7484.53857 7090.10126
7485.78857 7280.07989
7487.03857 7250.09886
7488.28857 7283.15653
7489.53857 7133.84293
7490.78857 7159.28499
7492.03857 7462.12889
7493.28857 7719.06432
7494.53857 7511.49212
7495.78857 7446.55676
7497.03857 7403.23808
7498.28857 7278.60922
7499.53857 7350.32137
7500.78857 7398.71923
7502.03857 7458.07647
7503.28857 7303.35612
7504.53857 7194.25345
7505.78857 7397.81154
7507.03857 7275.69127
7508.28857 7209.85427
7509.53857 7240.63918
7510.78857 7340.98087
7512.03857 7243.13193
7513.28857 7010.76540
7514.53857 6990.57961
7515.78857 7467.12479
7517.03857 7221.61690
7518.28857 7144.89437
7519.53857 7232.54893
7520.78857 7204.79678
7522.03857 8501.98795
7523.28857 9025.80528
7524.53857 7168.97503
7525.78857 6837.23769
7527.03857 7143.07730
7528.28857 7333.05858
7529.53857 7771.93960
7530.78857 7589.43290
7532.03857 7019.99735
7533.28857 7032.25470
7534.53857 7030.69946
7535.78857 7284.63284
7537.03857 7341.72906
7538.28857 7377.46553
7539.53857 7615.74344
7540.78857 7314.91832
7542.03857 7013.11560
7543.28857 7357.61137
7544.53857 7289.22660
7545.78857 7285.74460
7547.03857 7418.39059
7548.28857 7419.52919
7549.53857 7209.53497
7550.78857 7165.02705
7552.03857 7067.55853
7553.28857 7228.43877
7554.53857 7347.13579
7555.78857 7775.15589
7557.03857 7714.13166
7558.28857 7499.85071
7559.53857 7452.06577
7560.78857 7391.04640
7562.03857 7412.07378
7563.28857 7098.06092
7564.53857 7325.05375
7565.78857 7510.55090
7567.03857 7466.31756
7568.28857 7214.13990
7569.53857 8135.22532
7570.78857 8563.19711
7572.03857 7565.88462
7573.28857 7093.24356
7574.53857 7418.22827
7575.78857 7457.47890
7577.03857 7354.11656
7578.28857 7343.13269
7579.53857 7363.47512
7580.78857 6976.65299
7582.03857 7244.96126
7583.28857 7422.81963
7584.53857 8097.30398
7585.78857 7894.24273
7587.03857 7329.16001
7588.28857 7350.92547
7589.53857 7532.83794
7590.78857 7179.42459
7592.03857 7335.80909
7593.28857 7009.21093
7594.53857 6472.02731
7595.78857 6768.85815
7597.03857 7633.77852
7598.28857 7769.39401
7599.53857 6513.92681
7600.78857 6542.82254
7602.03857 6564.09229
7603.28857 6715.04508
7604.53857 6648.74211
7605.78857 6571.83503
7607.03857 7042.32664
7608.28857 6758.28583
7609.53857 6885.32459
7610.78857 6964.82382
7612.03857 7023.85090
7613.28857 6918.73790
7614.53857 6764.82886
7615.78857 7303.48324
7617.03857 7960.03025
7618.28857 7536.50985
7619.53857 6990.90097
7620.78857 7280.94934
7622.03857 7120.93344
7623.28857 6425.43117
7624.53857 7213.14140
7625.78857 6871.91631
7627.03857 7698.07799
7628.28857 8574.44162
7629.53857 7427.24003
7630.78857 6396.84093
7632.03857 7164.68007
7633.28857 7208.28701
7634.53857 6832.37690
7635.78857 6982.07149
7637.03857 7918.64843
7638.28857 7341.04213
7639.53857 6479.33607
7640.78857 7329.20790
7642.03857 7637.32615
7643.28857 6587.40583
7644.53857 6928.89223
7645.78857 7711.02709
7647.03857 7607.65982
7648.28857 6981.65794
7649.53857 6987.25344
7650.78857 7829.12857
7652.03857 8101.28097
7653.28857 7960.93145
7654.53857 7573.39944
7655.78857 8126.96241
7657.03857 7720.86227
7658.28857 7231.66405
7659.53857 7185.89947
7660.78857 8060.19542
7662.03857 8056.13250
