# wl flux
6337.03857 108.01609
6338.28857 161.00058
6339.53857 55.90116
6340.78857 51.57202
6342.03857 81.33007
6343.28857 122.15563
6344.53857 109.18713
6345.78857 80.92807
6347.03857 158.18442
6348.28857 70.69329
6349.53857 76.73059
6350.78857 136.41496
6352.03857 64.98964
6353.28857 87.63481
6354.53857 87.30531
6355.78857 150.25952
6357.03857 74.95679
6358.28857 112.95898
6359.53857 135.26322
6360.78857 127.60360
6362.03857 74.55563
6363.28857 72.43545
6364.53857 59.94435
6365.78857 57.64585
6367.03857 26.39451
6368.28857 76.82040
6369.53857 76.94126
6370.78857 87.27409
6372.03857 67.23715
6373.28857 63.56962
6374.53857 90.33956
6375.78857 128.56020
6377.03857 31.10607
6378.28857 42.59876
6379.53857 65.25177
6380.78857 104.88510
6382.03857 66.98777
6383.28857 142.32667
6384.53857 71.13555
6385.78857 104.01317
6387.03857 52.75475
6388.28857 168.60358
6389.53857 98.38876
6390.78857 80.93062
6392.03857 83.21669
6393.28857 66.83103
6394.53857 40.22151
6395.78857 103.92269
6397.03857 24.93467
6398.28857 134.00867
6399.53857 85.82854
6400.78857 109.33290
6402.03857 65.49902
6403.28857 66.09131
6404.53857 54.09530
6405.78857 101.89552
6407.03857 124.99403
6408.28857 1.20054
6409.53857 93.57673
6410.78857 107.11364
6412.03857 118.23212
6413.28857 76.95842
6414.53857 85.33634
6415.78857 77.29703
6417.03857 66.54999
6418.28857 51.24418
6419.53857 110.22626
6420.78857 81.90053
6422.03857 19.14161
6423.28857 59.73936
6424.53857 88.30302
6425.78857 105.40221
6427.03857 101.50047
6428.28857 82.73101
6429.53857 149.99331
6430.78857 98.31342
6432.03857 131.84104
6433.28857 128.23112
6434.53857 95.02481
6435.78857 98.37877
6437.03857 92.06317
6438.28857 71.14483
6439.53857 44.84750
6440.78857 54.47360
6442.03857 90.56939
6443.28857 97.45906
6444.53857 125.89480
6445.78857 38.68029
6447.03857 1.30284
6448.28857 61.73636
6449.53857 120.88597
6450.78857 74.10162
6452.03857 74.71945
6453.28857 99.53861
6454.53857 84.50780
6455.78857 117.34325
6457.03857 152.07740
6458.28857 67.09206
6459.53857 73.68349
6460.78857 112.03726
6462.03857 110.20780
6463.28857 96.25577
6464.53857 91.46240
6465.78857 112.23504
6467.03857 93.79792
6468.28857 18.76387
6469.53857 73.58654
6470.78857 47.15373
6472.03857 103.97977
6473.28857 94.00463
6474.53857 70.41965
6475.78857 86.75195
6477.03857 53.36908
6478.28857 106.59237
6479.53857 65.88430
6480.78857 110.44583
6482.03857 61.10613
6483.28857 157.41968
6484.53857 41.73487
6485.78857 62.21717
6487.03857 91.99557
6488.28857 64.17482
6489.53857 -5.42544
6490.78857 43.63684
6492.03857 107.27325
6493.28857 25.53607
6494.53857 75.50787
6495.78857 78.71278
6497.03857 139.55445
6498.28857 167.18052
6499.53857 136.73352
6500.78857 96.54185
6502.03857 86.89189
6503.28857 59.68039
6504.53857 140.61885
6505.78857 52.39678
6507.03857 62.79812
6508.28857 68.53533
6509.53857 72.93952
6510.78857 61.77847
6512.03857 99.51400
6513.28857 129.00174
6514.53857 102.82514
6515.78857 127.87090
6517.03857 82.78501
6518.28857 48.38136
6519.53857 65.45828
6520.78857 119.77112
6522.03857 104.34627
6523.28857 126.23534
6524.53857 44.63710
6525.78857 54.26419
6527.03857 75.46688
6528.28857 50.63306
6529.53857 12.18024
6530.78857 91.97509
6532.03857 93.98077
6533.28857 119.72300
6534.53857 27.61266
6535.78857 15.19717
6537.03857 87.94045
6538.28857 63.03075
6539.53857 75.74003
6540.78857 86.30435
6542.03857 96.59252
6543.28857 192.21713
6544.53857 87.01005
6545.78857 92.73100
6547.03857 98.73611
6548.28857 92.31375
6549.53857 51.31041
6550.78857 22.28541
6552.03857 110.23997
6553.28857 195.05225
6554.53857 59.33727
6555.78857 104.01195
6557.03857 105.73072
6558.28857 81.21624
6559.53857 68.80093
6560.78857 5.92184
6562.03857 150.40336
6563.28857 95.71035
6564.53857 100.99217
6565.78857 87.02218
6567.03857 116.82351
6568.28857 115.47125
6569.53857 111.55462
6570.78857 83.85135
6572.03857 118.17456
6573.28857 113.93078
6574.53857 102.89702
6575.78857 83.46474
6577.03857 156.95404
6578.28857 66.52995
6579.53857 57.85304
6580.78857 88.39650
6582.03857 93.14652
6583.28857 67.73846
6584.53857 120.67468
6585.78857 145.52895
6587.03857 182.29925
6588.28857 166.56234
6589.53857 134.63033
6590.78857 94.75403
6592.03857 134.37558
6593.28857 68.67189
6594.53857 149.72185
6595.78857 123.80042
6597.03857 116.17283
6598.28857 100.59346
6599.53857 149.10856
6600.78857 52.36842
6602.03857 113.74586
6603.28857 86.29248
6604.53857 102.19281
6605.78857 78.52435
6607.03857 102.66469
6608.28857 106.00288
6609.53857 110.60401
6610.78857 115.91137
6612.03857 107.41883
6613.28857 106.08706
6614.53857 91.09132
6615.78857 79.06281
6617.03857 139.03633
6618.28857 88.96847
6619.53857 106.34197
6620.78857 69.15166
6622.03857 91.23338
6623.28857 94.35594
6624.53857 82.56291
6625.78857 50.27974
6627.03857 39.10142
6628.28857 32.33324
6629.53857 98.97904
6630.78857 134.13998
6632.03857 111.98272
6633.28857 136.67134
6634.53857 96.42600
6635.78857 28.36760
6637.03857 44.84771
6638.28857 65.45657
6639.53857 64.30168
6640.78857 7.96842
6642.03857 65.96932
6643.28857 122.50371
6644.53857 104.47668
6645.78857 130.47411
6647.03857 92.21676
6648.28857 62.64982
6649.53857 85.29729
6650.78857 80.16410
6652.03857 58.93415
6653.28857 88.82485
6654.53857 114.75890
6655.78857 108.13487
6657.03857 109.23603
6658.28857 94.18097
6659.53857 138.66166
6660.78857 76.02543
6662.03857 95.08691
6663.28857 161.87206
6664.53857 21.85167
6665.78857 74.72189
6667.03857 28.95767
6668.28857 69.28323
6669.53857 104.89605
6670.78857 66.24891
6672.03857 55.33238
6673.28857 117.17631
6674.53857 121.28239
6675.78857 107.93706
6677.03857 136.20653
6678.28857 104.65373
6679.53857 118.38977
6680.78857 61.00936
6682.03857 103.14503
6683.28857 99.43038
6684.53857 56.84364
6685.78857 28.08482
6687.03857 28.98281
6688.28857 114.37352
6689.53857 87.47800
6690.78857 101.01735
6692.03857 101.25730
6693.28857 96.81462
6694.53857 35.83903
6695.78857 91.51300
6697.03857 94.23577
6698.28857 58.78905
6699.53857 75.13430
6700.78857 111.23028
6702.03857 91.87183
6703.28857 40.82488
6704.53857 54.02896
6705.78857 61.17058
6707.03857 78.41444
6708.28857 74.24555
6709.53857 98.18992
6710.78857 130.07791
6712.03857 69.25100
6713.28857 89.44997
6714.53857 84.97553
6715.78857 70.24449
6717.03857 114.62628
6718.28857 84.92363
6719.53857 110.98072
6720.78857 118.14913
6722.03857 55.78705
6723.28857 141.48036
6724.53857 107.29986
6725.78857 113.29510
6727.03857 83.97248
6728.28857 74.58161
6729.53857 104.54127
6730.78857 100.96775
6732.03857 75.00771
6733.28857 135.51944
6734.53857 104.04433
6735.78857 124.02846
6737.03857 120.37676
6738.28857 100.09197
6739.53857 80.57657
6740.78857 44.55943
6742.03857 101.71218
6743.28857 57.29094
6744.53857 24.15171
6745.78857 53.53599
6747.03857 106.68066
6748.28857 89.48685
6749.53857 83.67776
6750.78857 71.19404
6752.03857 82.72265
6753.28857 89.18091
6754.53857 45.78047
6755.78857 35.91760
6757.03857 86.99044
6758.28857 127.81179
6759.53857 89.66947
6760.78857 95.47543
6762.03857 53.38868
6763.28857 120.72233
6764.53857 18.79647
6765.78857 58.59531
6767.03857 89.45181
6768.28857 80.72275
6769.53857 82.02462
6770.78857 31.58861
6772.03857 102.16305
6773.28857 58.44871
6774.53857 85.52122
6775.78857 89.75425
6777.03857 142.28131
6778.28857 66.18592
6779.53857 57.21589
6780.78857 90.44631
6782.03857 139.86037
6783.28857 76.46766
6784.53857 80.38080
6785.78857 56.82782
6787.03857 118.35784
6788.28857 111.63512
6789.53857 95.76285
6790.78857 95.23379
6792.03857 80.12731
6793.28857 126.99548
6794.53857 79.00485
6795.78857 67.30440
6797.03857 80.14774
6798.28857 84.91734
6799.53857 73.88847
6800.78857 122.08639
6802.03857 84.24930
6803.28857 117.56992
6804.53857 118.14997
6805.78857 103.84702
6807.03857 109.16974
6808.28857 99.86859
6809.53857 129.71421
6810.78857 106.61805
6812.03857 80.45352
6813.28857 97.39754
6814.53857 111.96811
6815.78857 87.09422
6817.03857 81.58901
6818.28857 47.34452
6819.53857 116.59709
6820.78857 87.72346
6822.03857 32.85851
6823.28857 30.67537
6824.53857 29.04654
6825.78857 58.56512
6827.03857 48.54044
6828.28857 133.30640
6829.53857 170.79761
6830.78857 47.83390
6832.03857 81.14617
6833.28857 113.86772
6834.53857 152.94965
6835.78857 180.54309
6837.03857 127.61148
6838.28857 101.09475
6839.53857 122.85864
6840.78857 98.86934
6842.03857 134.37116
6843.28857 151.87358
6844.53857 219.71015
6845.78857 263.93622
6847.03857 186.68725
6848.28857 93.34681
6849.53857 83.50116
6850.78857 49.08344
6852.03857 72.80052
6853.28857 87.45338
6854.53857 84.95097
6855.78857 53.20960
6857.03857 113.96435
6858.28857 413.23235
6859.53857 2055.37364
6860.78857 3071.32123
6862.03857 1931.08906
6863.28857 870.43192
6864.53857 390.99016
6865.78857 147.64962
6867.03857 168.40649
6868.28857 98.26337
6869.53857 14.27102
6870.78857 85.65837
6872.03857 -7.15553
6873.28857 54.89899
6874.53857 106.76281
6875.78857 43.55859
6877.03857 102.67435
6878.28857 92.84014
6879.53857 166.85249
6880.78857 463.01016
6882.03857 717.40560
6883.28857 592.33084
6884.53857 346.45047
6885.78857 194.32653
6887.03857 143.99388
6888.28857 92.98790
6889.53857 130.35530
6890.78857 35.16579
6892.03857 43.30895
6893.28857 116.84516
6894.53857 146.42329
6895.78857 121.33631
6897.03857 65.82289
6898.28857 77.08090
6899.53857 74.00288
6900.78857 121.77249
6902.03857 103.50532
6903.28857 95.35951
6904.53857 63.33249
6905.78857 126.10906
6907.03857 84.49536
6908.28857 105.13661
6909.53857 47.18948
6910.78857 49.33270
6912.03857 115.17329
6913.28857 43.98369
6914.53857 41.39530
6915.78857 62.61019
6917.03857 101.95836
6918.28857 105.29369
6919.53857 102.03535
6920.78857 -9.71852
6922.03857 70.19986
6923.28857 191.95063
6924.53857 84.05178
6925.78857 116.70442
6927.03857 93.77093
6928.28857 97.66748
6929.53857 133.13292
6930.78857 55.33669
6932.03857 49.39536
6933.28857 90.69943
6934.53857 99.55772
6935.78857 79.88721
6937.03857 101.40854
6938.28857 91.16845
6939.53857 44.70835
6940.78857 111.60312
6942.03857 161.42658
6943.28857 92.93243
6944.53857 75.92259
6945.78857 8.40197
6947.03857 45.02335
6948.28857 210.87448
6949.53857 124.35921
6950.78857 68.74960
6952.03857 91.72645
6953.28857 23.89856
6954.53857 94.00060
6955.78857 81.91901
6957.03857 74.54613
6958.28857 71.42003
6959.53857 65.85264
6960.78857 83.02395
6962.03857 35.87641
6963.28857 63.82249
6964.53857 125.55662
6965.78857 111.96556
6967.03857 62.61632
6968.28857 93.24081
6969.53857 96.52296
6970.78857 132.06714
6972.03857 89.18458
6973.28857 101.10755
6974.53857 127.99741
6975.78857 99.98352
6977.03857 152.41855
6978.28857 137.57217
6979.53857 132.56718
6980.78857 131.74467
6982.03857 129.83101
6983.28857 110.75092
6984.53857 90.69370
6985.78857 84.89948
6987.03857 94.91042
6988.28857 95.82366
6989.53857 59.71979
6990.78857 41.52813
6992.03857 47.66027
6993.28857 98.12473
6994.53857 89.70281
6995.78857 110.24960
6997.03857 77.24945
6998.28857 60.29609
6999.53857 112.62715
7000.78857 99.88701
7002.03857 112.92591
7003.28857 163.19703
7004.53857 143.42981
7005.78857 64.35683
7007.03857 92.46867
7008.28857 75.72809
7009.53857 64.80125
7010.78857 117.81290
7012.03857 60.33257
7013.28857 77.23869
7014.53857 104.04115
7015.78857 108.04368
7017.03857 62.38556
7018.28857 52.29436
7019.53857 234.70531
7020.78857 424.53246
7022.03857 410.91177
7023.28857 278.51879
7024.53857 231.59197
7025.78857 123.77238
7027.03857 110.73920
7028.28857 94.85153
7029.53857 137.11338
7030.78857 102.96165
7032.03857 66.27782
7033.28857 93.43610
7034.53857 172.80676
7035.78857 288.11608
7037.03857 361.48319
7038.28857 244.98120
7039.53857 151.60811
7040.78857 147.58665
7042.03857 75.90194
7043.28857 74.34772
7044.53857 112.07271
7045.78857 63.68906
7047.03857 151.14398
7048.28857 90.73133
7049.53857 93.67810
7050.78857 37.72235
7052.03857 82.17927
7053.28857 114.52683
7054.53857 103.00678
7055.78857 130.34308
7057.03857 87.78173
7058.28857 30.39897
7059.53857 22.00167
7060.78857 101.00816
7062.03857 85.76743
7063.28857 97.63205
7064.53857 85.15555
7065.78857 73.08411
7067.03857 65.24972
7068.28857 76.30152
7069.53857 50.93245
7070.78857 67.95304
7072.03857 137.70370
7073.28857 65.48215
7074.53857 83.11322
7075.78857 82.95158
7077.03857 77.30121
7078.28857 51.76181
7079.53857 64.17655
7080.78857 80.89548
7082.03857 83.88649
7083.28857 48.31222
7084.53857 67.68939
7085.78857 49.22433
7087.03857 62.08977
7088.28857 49.20358
7089.53857 106.90079
7090.78857 75.69382
7092.03857 115.33305
7093.28857 100.09068
7094.53857 88.12269
7095.78857 85.69963
7097.03857 87.06939
7098.28857 80.63466
7099.53857 102.86927
7100.78857 62.93092
7102.03857 65.05421
7103.28857 101.92039
7104.53857 21.02888
7105.78857 52.77438
7107.03857 128.57883
7108.28857 83.01060
7109.53857 45.74255
7110.78857 63.29499
7112.03857 100.51064
7113.28857 82.28938
7114.53857 177.48923
7115.78857 70.66738
7117.03857 59.55877
7118.28857 90.45067
7119.53857 114.06415
7120.78857 46.60847
7122.03857 94.67829
7123.28857 112.10825
7124.53857 82.57260
7125.78857 56.11151
7127.03857 52.58442
7128.28857 46.05263
7129.53857 31.15843
7130.78857 65.03506
7132.03857 101.37314
7133.28857 129.46319
7134.53857 103.86349
7135.78857 12.16466
7137.03857 72.44684
7138.28857 64.44393
7139.53857 30.30766
7140.78857 3.94857
7142.03857 64.58757
7143.28857 74.17365
7144.53857 74.47430
7145.78857 61.10816
7147.03857 88.18402
7148.28857 111.16477
7149.53857 79.03626
7150.78857 141.59570
7152.03857 91.25359
7153.28857 102.69843
7154.53857 71.05825
7155.78857 65.72003
7157.03857 112.92672
7158.28857 60.33127
7159.53857 67.77596
7160.78857 70.90126
7162.03857 82.00050
7163.28857 69.76751
7164.53857 97.19777
7165.78857 65.62661
7167.03857 108.36734
7168.28857 33.44019
7169.53857 71.24836
7170.78857 104.24862
7172.03857 110.30896
7173.28857 43.36005
7174.53857 71.77096
7175.78857 45.25479
7177.03857 68.57133
7178.28857 110.14398
7179.53857 87.70135
7180.78857 89.17746
7182.03857 56.20342
7183.28857 36.01232
7184.53857 33.23804
7185.78857 85.03776
7187.03857 106.96187
7188.28857 49.35115
7189.53857 38.25898
7190.78857 89.93664
7192.03857 30.73337
7193.28857 67.68909
7194.53857 100.80557
7195.78857 23.42381
7197.03857 59.98567
7198.28857 81.92511
7199.53857 73.79416
7200.78857 101.51431
7202.03857 87.66326
7203.28857 53.88698
7204.53857 86.36792
7205.78857 69.98172
7207.03857 91.92657
7208.28857 62.10109
7209.53857 126.25467
7210.78857 81.42286
7212.03857 41.82303
7213.28857 61.71659
7214.53857 61.05580
7215.78857 75.35855
7217.03857 99.31405
7218.28857 67.36560
7219.53857 94.24235
7220.78857 28.70545
7222.03857 102.53445
7223.28857 87.23356
7224.53857 60.93184
7225.78857 68.33202
7227.03857 44.98249
7228.28857 113.04293
7229.53857 68.74445
7230.78857 44.74087
7232.03857 102.68609
7233.28857 92.49939
7234.53857 104.11537
7235.78857 76.43853
7237.03857 7.22523
7238.28857 -94.09535
7239.53857 232.49134
7240.78857 290.98285
7242.03857 44.65541
7243.28857 67.44164
7244.53857 83.71535
7245.78857 158.50462
7247.03857 47.47763
7248.28857 141.18306
7249.53857 56.53321
7250.78857 -2.08585
7252.03857 109.72817
7253.28857 24.31191
7254.53857 78.75979
7255.78857 72.23138
7257.03857 56.95992
7258.28857 95.68356
7259.53857 113.33814
7260.78857 51.46994
7262.03857 45.97404
7263.28857 31.87049
7264.53857 101.84334
7265.78857 76.79085
7267.03857 75.93731
7268.28857 57.17989
7269.53857 82.72432
7270.78857 119.98367
7272.03857 64.32753
7273.28857 26.56512
7274.53857 68.27616
7275.78857 160.80447
7277.03857 253.69610
7278.28857 86.23511
7279.53857 88.66408
7280.78857 75.36259
7282.03857 18.40034
7283.28857 96.57811
7284.53857 57.36151
7285.78857 41.22012
7287.03857 80.30155
7288.28857 82.48299
7289.53857 92.04318
7290.78857 70.21193
7292.03857 24.66936
7293.28857 86.43293
7294.53857 55.12918
7295.78857 150.03525
7297.03857 63.80994
7298.28857 64.12650
7299.53857 61.73747
7300.78857 107.33181
7302.03857 149.41988
7303.28857 90.56012
7304.53857 31.47289
7305.78857 74.12313
7307.03857 135.56979
7308.28857 66.06298
7309.53857 100.09565
7310.78857 101.99563
7312.03857 89.03775
7313.28857 12.59069
7314.53857 132.69647
7315.78857 274.97504
7317.03857 176.50573
7318.28857 50.15379
7319.53857 80.08265
7320.78857 67.47235
7322.03857 82.39012
7323.28857 69.88253
7324.53857 65.12246
7325.78857 26.41390
7327.03857 33.10725
7328.28857 177.08709
7329.53857 208.01712
7330.78857 102.99473
7332.03857 99.94566
7333.28857 65.58870
7334.53857 108.79891
7335.78857 79.75995
7337.03857 52.23315
7338.28857 -25.43851
7339.53857 195.75352
7340.78857 214.69838
7342.03857 124.70230
7343.28857 76.74264
7344.53857 81.09563
7345.78857 69.05990
7347.03857 48.85777
7348.28857 66.48283
7349.53857 70.74905
7350.78857 99.47641
7352.03857 75.56411
7353.28857 130.84342
7354.53857 92.59418
7355.78857 33.30611
7357.03857 209.30448
7358.28857 80.92918
7359.53857 137.28471
7360.78857 44.41132
7362.03857 85.20164
7363.28857 141.15131
7364.53857 115.25790
7365.78857 4.97279
7367.03857 -42.15523
7368.28857 208.42443
7369.53857 214.17035
7370.78857 115.48690
7372.03857 129.21880
7373.28857 71.75892
7374.53857 56.86151
7375.78857 78.95907
7377.03857 98.92094
7378.28857 56.13041
7379.53857 76.28583
7380.78857 39.48532
7382.03857 87.61153
7383.28857 97.24532
7384.53857 89.76876
7385.78857 121.80851
7387.03857 78.17280
7388.28857 71.10976
7389.53857 16.06823
7390.78857 41.77603
7392.03857 19.30528
7393.28857 146.68592
7394.53857 106.50632
7395.78857 88.42366
7397.03857 62.41046
7398.28857 53.98602
7399.53857 18.51482
7400.78857 54.57464
7402.03857 69.65169
7403.28857 96.31835
7404.53857 61.62260
7405.78857 71.70912
7407.03857 67.64618
7408.28857 32.92015
7409.53857 95.17875
7410.78857 61.85325
7412.03857 30.45791
7413.28857 51.89741
7414.53857 105.31217
7415.78857 69.00479
7417.03857 61.06112
7418.28857 79.84084
7419.53857 75.42599
7420.78857 62.40664
7422.03857 34.46097
7423.28857 63.14089
7424.53857 65.69253
7425.78857 82.46327
7427.03857 53.88574
7428.28857 96.29835
7429.53857 92.64191
7430.78857 60.44695
7432.03857 96.96637
7433.28857 83.98020
7434.53857 75.63332
7435.78857 43.81501
7437.03857 39.85365
7438.28857 143.03126
7439.53857 79.58295
7440.78857 31.27139
7442.03857 98.13072
7443.28857 75.99625
7444.53857 54.95928
7445.78857 43.68753
7447.03857 69.56359
7448.28857 105.92639
7449.53857 59.54737
7450.78857 70.74424
7452.03857 62.57093
7453.28857 65.69598
7454.53857 91.09093
7455.78857 106.21011
7457.03857 79.41749
7458.28857 129.61851
7459.53857 165.43692
7460.78857 85.81390
7462.03857 157.95537
7463.28857 54.40487
7464.53857 79.74629
7465.78857 132.39863
7467.03857 92.88411
7468.28857 17.25912
7469.53857 21.25922
7470.78857 8.13079
7472.03857 18.91761
7473.28857 135.15942
7474.53857 112.96416
7475.78857 84.36284
7477.03857 69.70530
7478.28857 92.17990
7479.53857 114.34444
7480.78857 98.71658
7482.03857 48.48720
7483.28857 84.92321
7484.53857 126.86728
7485.78857 53.92243
7487.03857 35.88551
7488.28857 58.81237
7489.53857 57.40862
7490.78857 40.83098
7492.03857 33.55260
7493.28857 73.46622
7494.53857 41.25582
7495.78857 62.44211
7497.03857 115.85641
7498.28857 84.12085
7499.53857 118.33850
7500.78857 101.92427
7502.03857 109.66026
7503.28857 80.43589
7504.53857 99.75024
7505.78857 23.56705
7507.03857 66.69513
7508.28857 67.23643
7509.53857 56.21031
7510.78857 88.53606
7512.03857 83.78190
7513.28857 95.81410
7514.53857 72.92095
7515.78857 117.28718
7517.03857 70.13758
7518.28857 78.78285
7519.53857 67.19491
7520.78857 -22.77810
7522.03857 77.09531
7523.28857 254.15923
7524.53857 31.09262
7525.78857 54.51349
7527.03857 90.65924
7528.28857 36.96338
7529.53857 90.19561
7530.78857 -11.70960
7532.03857 71.66960
7533.28857 70.94098
7534.53857 45.92642
7535.78857 46.50465
7537.03857 53.37336
7538.28857 37.24402
7539.53857 87.36551
7540.78857 72.79919
7542.03857 69.64240
7543.28857 74.85316
7544.53857 61.72839
7545.78857 56.64907
7547.03857 95.88844
7548.28857 58.47860
7549.53857 43.79374
7550.78857 51.84550
7552.03857 62.84644
7553.28857 38.94166
7554.53857 92.10990
7555.78857 62.16023
7557.03857 132.97018
7558.28857 65.47885
7559.53857 126.41773
7560.78857 66.73832
7562.03857 100.65529
7563.28857 40.03117
7564.53857 50.33884
7565.78857 54.93714
7567.03857 65.43933
7568.28857 73.48403
7569.53857 126.68742
7570.78857 155.74363
7572.03857 68.18843
7573.28857 67.09320
7574.53857 89.92045
7575.78857 75.36704
7577.03857 74.53859
7578.28857 105.40647
7579.53857 38.44176
7580.78857 40.58800
7582.03857 102.36745
7583.28857 75.68468
7584.53857 59.42102
7585.78857 50.29987
7587.03857 64.99865
7588.28857 32.71227
7589.53857 7.93414
7590.78857 40.04103
7592.03857 59.45325
7593.28857 60.80532
7594.53857 32.89662
7595.78857 -3.54584
7597.03857 210.32347
7598.28857 249.18965
7599.53857 210.93553
7600.78857 43.05202
7602.03857 85.63865
7603.28857 103.68700
7604.53857 113.88525
7605.78857 56.65549
7607.03857 71.15262
7608.28857 79.77707
7609.53857 113.89486
7610.78857 31.43651
7612.03857 51.34779
7613.28857 74.78078
7614.53857 125.82521
7615.78857 86.74167
7617.03857 56.86697
7618.28857 134.15283
7619.53857 53.25824
7620.78857 120.60823
7622.03857 67.56348
7623.28857 58.12709
7624.53857 73.01824
7625.78857 37.65603
7627.03857 80.75984
7628.28857 69.64507
7629.53857 80.90637
7630.78857 65.75176
7632.03857 57.19174
7633.28857 70.06734
7634.53857 58.89374
7635.78857 54.62245
7637.03857 30.61587
7638.28857 100.23207
7639.53857 124.70682
7640.78857 92.05650
7642.03857 17.26040
7643.28857 76.73451
7644.53857 85.02236
7645.78857 41.94553
7647.03857 14.49236
7648.28857 112.14109
7649.53857 59.66804
7650.78857 14.31538
7652.03857 93.97465
7653.28857 70.59624
7654.53857 58.06001
7655.78857 93.24992
7657.03857 74.69183
7658.28857 71.93306
7659.53857 57.38196
7660.78857 75.01848
7662.03857 73.79351
7663.28857 129.32940
7664.53857 109.66130
7665.78857 77.88505
7667.03857 60.90117
7668.28857 84.01013
7669.53857 18.36630
7670.78857 89.31925
7672.03857 55.89594
7673.28857 96.65905
7674.53857 55.10302
7675.78857 77.66781
7677.03857 90.07535
7678.28857 43.59156
7679.53857 57.93899
7680.78857 40.88503
7682.03857 15.96634
7683.28857 18.01127
7684.53857 36.50940
7685.78857 117.39513
7687.03857 67.87554
7688.28857 60.48836
7689.53857 38.74614
7690.78857 28.44597
7692.03857 35.69546
7693.28857 84.66637
7694.53857 60.04142
7695.78857 90.20049
7697.03857 76.22397
7698.28857 69.74505
7699.53857 58.57234
7700.78857 50.66189
7702.03857 147.14938
7703.28857 119.29450
7704.53857 120.25068
7705.78857 103.95458
7707.03857 91.41480
7708.28857 88.92841
7709.53857 31.30477
7710.78857 76.87404
7712.03857 216.03231
7713.28857 174.36267
7714.53857 12.30245
7715.78857 185.66086
7717.03857 293.88756
7718.28857 95.29570
7719.53857 89.64378
7720.78857 91.30876
7722.03857 74.39938
7723.28857 30.85336
7724.53857 212.26836
7725.78857 10.31258
7727.03857 77.18594
7728.28857 130.06264
7729.53857 62.20527
7730.78857 89.65524
7732.03857 132.46037
7733.28857 29.20725
7734.53857 103.84826
7735.78857 91.05154
7737.03857 107.14185
7738.28857 81.66764
7739.53857 92.15217
7740.78857 28.40543
7742.03857 52.45036
7743.28857 86.46722
7744.53857 66.36948
7745.78857 100.38131
7747.03857 62.28587
7748.28857 -64.19875
7749.53857 369.51715
7750.78857 364.62583
7752.03857 131.68779
7753.28857 103.25803
7754.53857 198.38837
7755.78857 80.94970
7757.03857 128.77879
7758.28857 66.02279
7759.53857 134.62698
7760.78857 105.26249
7762.03857 76.51124
7763.28857 54.11809
7764.53857 90.12822
7765.78857 85.28364
7767.03857 78.10398
7768.28857 111.40245
7769.53857 3.18181
7770.78857 55.37159
7772.03857 32.28696
7773.28857 89.64610
7774.53857 124.40352
7775.78857 133.52626
7777.03857 83.17256
7778.28857 37.83084
7779.53857 73.62039
7780.78857 88.23299
7782.03857 37.69373
7783.28857 51.31051
7784.53857 51.02072
7785.78857 41.47272
7787.03857 93.76928
7788.28857 65.13019
7789.53857 100.68956
7790.78857 22.37374
7792.03857 -38.11969
7793.28857 312.67020
7794.53857 143.58722
7795.78857 89.73045
7797.03857 85.77233
7798.28857 68.50656
7799.53857 107.68963
7800.78857 48.09710
7802.03857 24.51477
7803.28857 80.86496
7804.53857 53.63644
7805.78857 11.76349
7807.03857 94.73783
7808.28857 242.07022
7809.53857 165.73818
7810.78857 45.50893
7812.03857 56.47300
7813.28857 80.52793
7814.53857 81.41422
7815.78857 58.48072
7817.03857 82.09953
7818.28857 -6.39003
7819.53857 -113.53274
7820.78857 300.35964
7822.03857 187.10697
7823.28857 71.17038
7824.53857 50.40923
7825.78857 86.37733
7827.03857 111.31850
7828.28857 91.99939
7829.53857 34.61459
7830.78857 62.33352
7832.03857 31.03492
7833.28857 53.38018
7834.53857 75.73381
7835.78857 83.46735
7837.03857 79.98443
7838.28857 110.52690
7839.53857 10.50669
7840.78857 103.05194
7842.03857 94.81157
7843.28857 121.36881
7844.53857 73.90365
7845.78857 93.69387
7847.03857 107.11586
7848.28857 -7.20815
7849.53857 61.12451
7850.78857 -18.91022
7852.03857 103.75365
7853.28857 256.02388
7854.53857 93.63773
7855.78857 66.98184
7857.03857 136.05500
7858.28857 71.05376
7859.53857 10.69106
7860.78857 136.59394
7862.03857 65.02990
7863.28857 136.86792
7864.53857 106.39934
7865.78857 59.36202
7867.03857 33.50126
7868.28857 -15.86495
7869.53857 -12.86515
7870.78857 113.99781
7872.03857 117.84792
7873.28857 79.24586
7874.53857 75.32126
7875.78857 95.79307
7877.03857 3.02333
7878.28857 121.00724
7879.53857 87.85866
7880.78857 111.78198
7882.03857 102.76734
7883.28857 106.16825
7884.53857 37.56299
7885.78857 116.64844
7887.03857 99.21335
7888.28857 86.63499
7889.53857 218.52680
7890.78857 140.44764
7892.03857 100.35606
7893.28857 36.59470
7894.53857 34.90903
7895.78857 62.38323
7897.03857 76.66061
7898.28857 57.88884
7899.53857 63.23342
7900.78857 51.32824
7902.03857 83.66027
7903.28857 64.39166
7904.53857 38.49592
7905.78857 61.31394
7907.03857 85.73423
7908.28857 117.22427
7909.53857 113.99270
7910.78857 73.13911
7912.03857 -80.47476
7913.28857 189.04972
7914.53857 199.45365
7915.78857 104.89340
7917.03857 102.41760
7918.28857 29.47011
7919.53857 129.79711
7920.78857 251.09852
7922.03857 44.34053
7923.28857 61.39073
