# wl flux
6205.78857 1084.26910
6207.03857 1158.35654
6208.28857 1157.53226
6209.53857 1305.14868
6210.78857 1097.49177
6212.03857 1135.99005
6213.28857 1142.14227
6214.53857 1112.75397
6215.78857 1104.31945
6217.03857 1270.40382
6218.28857 1189.36699
6219.53857 1048.56421
6220.78857 1149.28493
6222.03857 1234.04669
6223.28857 1221.27759
6224.53857 1229.79353
6225.78857 1132.75548
6227.03857 1205.46730
6228.28857 1429.67013
6229.53857 1273.47423
6230.78857 1198.35704
6232.03857 1348.28037
6233.28857 1533.89005
6234.53857 1355.25931
6235.78857 1477.39549
6237.03857 1498.82552
6238.28857 1231.67931
6239.53857 1153.44223
6240.78857 1189.28293
6242.03857 1363.46715
6243.28857 1393.70409
6244.53857 1129.59919
6245.78857 1254.11154
6247.03857 1203.51290
6248.28857 1246.71705
6249.53857 1138.96227
6250.78857 1154.42732
6252.03857 1164.14828
6253.28857 1208.41541
6254.53857 1398.68942
6255.78857 1262.16550
6257.03857 1384.69456
6258.28857 1402.86878
6259.53857 1339.12609
6260.78857 1339.21533
6262.03857 1323.92068
6263.28857 1362.27165
6264.53857 1197.29821
6265.78857 1149.09041
6267.03857 1182.15661
6268.28857 1354.26569
6269.53857 1274.43265
6270.78857 1216.05770
6272.03857 1162.44764
6273.28857 1217.10494
6274.53857 1149.70731
6275.78857 1086.81285
6277.03857 1206.16998
6278.28857 1291.70186
6279.53857 1337.94646
6280.78857 1234.37214
6282.03857 1429.74655
6283.28857 1431.76247
6284.53857 1347.86874
6285.78857 1389.47733
6287.03857 1313.00698
6288.28857 1187.41930
6289.53857 1342.65556
6290.78857 1194.34151
6292.03857 1265.33672
6293.28857 1155.43402
6294.53857 1208.88443
6295.78857 1295.55449
6297.03857 1464.63778
6298.28857 1699.96476
6299.53857 1569.76038
6300.78857 1354.83068
6302.03857 1574.04755
6303.28857 1251.51958
6304.53857 1483.92572
6305.78857 1373.55978
6307.03857 1280.59673
6308.28857 1255.29444
6309.53857 1132.53030
6310.78857 1278.80330
6312.03857 1309.85831
6313.28857 1269.92926
6314.53857 1202.26847
6315.78857 1360.64133
6317.03857 1222.37455
6318.28857 1105.74461
6319.53857 1130.05928
6320.78857 1356.15009
6322.03857 1240.77583
6323.28857 1202.86091
6324.53857 1230.46134
6325.78857 1198.94478
6327.03857 1366.83169
6328.28857 1291.38581
6329.53857 1579.82378
6330.78857 1215.65957
6332.03857 1098.09458
6333.28857 1176.14347
6334.53857 1208.04379
6335.78857 1216.94503
6337.03857 1169.60435
6338.28857 1246.01893
6339.53857 1237.49928
6340.78857 1201.68533
6342.03857 1238.84685
6343.28857 1284.35678
6344.53857 1109.50749
6345.78857 1221.17462
6347.03857 1115.84629
6348.28857 1300.61431
6349.53857 1275.58870
6350.78857 1191.10175
6352.03857 1202.45307
6353.28857 1112.45065
6354.53857 1297.99596
6355.78857 1330.76029
6357.03857 1296.58210
6358.28857 1309.26756
6359.53857 1198.21706
6360.78857 1290.04416
6362.03857 1226.01338
6363.28857 1217.54954
6364.53857 1108.87086
6365.78857 1252.55174
6367.03857 971.11716
6368.28857 1107.82614
6369.53857 1378.35105
6370.78857 1228.65318
6372.03857 1260.09243
6373.28857 1196.28578
6374.53857 1133.26593
6375.78857 1178.60548
6377.03857 1100.41667
6378.28857 1210.40302
6379.53857 1319.47574
6380.78857 1327.61991
6382.03857 1308.71100
6383.28857 1102.41135
6384.53857 1345.81724
6385.78857 1234.74474
6387.03857 1216.83923
6388.28857 1162.97266
6389.53857 1269.91096
6390.78857 1310.35182
6392.03857 1236.11979
6393.28857 1144.69696
6394.53857 1327.02710
6395.78857 1309.57343
6397.03857 1195.48750
6398.28857 1141.79580
6399.53857 1179.35859
6400.78857 1245.40036
6402.03857 1230.46461
6403.28857 1125.04701
6404.53857 1175.39482
6405.78857 1123.69615
6407.03857 1214.81828
6408.28857 1335.87124
6409.53857 1253.59963
6410.78857 1229.60157
6412.03857 1338.05378
6413.28857 1115.82533
6414.53857 1193.61649
6415.78857 1071.73945
6417.03857 1216.05501
6418.28857 1175.95410
6419.53857 1157.15391
6420.78857 1223.20392
6422.03857 1192.61784
6423.28857 1223.61662
6424.53857 1289.57718
6425.78857 1199.26367
6427.03857 1150.80522
6428.28857 1207.47385
6429.53857 1217.72843
6430.78857 1259.37446
6432.03857 1163.15559
6433.28857 1143.92852
6434.53857 1096.87533
6435.78857 1158.32254
6437.03857 1187.27190
6438.28857 1233.96072
6439.53857 1048.90071
6440.78857 1150.01259
6442.03857 1147.50475
6443.28857 1104.71894
6444.53857 1124.67350
6445.78857 1104.97245
6447.03857 1201.06634
6448.28857 1099.09766
6449.53857 1089.35062
6450.78857 1058.94468
6452.03857 1138.39704
6453.28857 1279.85802
6454.53857 1114.80723
6455.78857 1235.64556
6457.03857 1345.12358
6458.28857 1215.09038
6459.53857 1253.56042
6460.78857 1184.63331
6462.03857 1258.53305
6463.28857 1252.36564
6464.53857 1218.83367
6465.78857 1359.12748
6467.03857 1111.09825
6468.28857 1099.17224
6469.53857 1291.65736
6470.78857 1215.72021
6472.03857 1303.03248
6473.28857 1070.22071
6474.53857 1151.30741
6475.78857 1073.42773
6477.03857 1150.32321
6478.28857 1048.69120
6479.53857 1138.38526
6480.78857 1148.19492
6482.03857 1288.83839
6483.28857 1146.55185
6484.53857 1143.28024
6485.78857 1123.89769
6487.03857 1080.64566
6488.28857 1193.47530
6489.53857 1122.88247
6490.78857 1035.72098
6492.03857 1198.36050
6493.28857 1209.37860
6494.53857 1035.14222
6495.78857 1061.49160
6497.03857 1254.29669
6498.28857 1041.78357
6499.53857 1259.95896
6500.78857 1053.05264
6502.03857 1060.74653
6503.28857 1171.54626
6504.53857 1168.49439
6505.78857 1146.92065
6507.03857 1066.09390
6508.28857 1059.76560
6509.53857 1188.61397
6510.78857 1123.43906
6512.03857 1213.16464
6513.28857 1171.66137
6514.53857 1129.18572
6515.78857 1157.84443
6517.03857 1040.06871
6518.28857 1156.63764
6519.53857 999.93644
6520.78857 1160.95059
6522.03857 1064.99805
6523.28857 1176.57188
6524.53857 1059.83622
6525.78857 1139.32949
6527.03857 1055.55066
6528.28857 1115.26273
6529.53857 1240.11125
6530.78857 1044.31061
6532.03857 1198.49528
6533.28857 931.88762
6534.53857 1102.12433
6535.78857 1011.98262
6537.03857 1023.48324
6538.28857 1067.59650
6539.53857 1007.01138
6540.78857 1072.28805
6542.03857 1067.55076
6543.28857 1141.28396
6544.53857 1102.85886
6545.78857 1178.18683
6547.03857 1082.68022
6548.28857 1074.63331
6549.53857 1088.39209
6550.78857 1113.26047
6552.03857 1239.86260
6553.28857 1278.28854
6554.53857 1151.83030
6555.78857 1235.89085
6557.03857 1249.28392
6558.28857 1080.80971
6559.53857 1184.36642
6560.78857 1259.51211
6562.03857 1164.06351
6563.28857 967.46928
6564.53857 990.96228
6565.78857 957.51349
6567.03857 1182.46252
6568.28857 1215.81637
6569.53857 1076.40925
6570.78857 1174.07180
6572.03857 1019.32271
6573.28857 1089.59330
6574.53857 1221.21210
6575.78857 1294.76126
6577.03857 1181.47450
6578.28857 1063.19771
6579.53857 1096.04189
6580.78857 1099.42557
6582.03857 1096.64337
6583.28857 1225.70726
6584.53857 1179.38198
6585.78857 1459.12187
6587.03857 1572.05454
6588.28857 1381.75506
6589.53857 1459.68271
6590.78857 1384.92008
6592.03857 1359.81649
6593.28857 1334.29448
6594.53857 1135.42222
6595.78857 1273.31231
6597.03857 1141.20381
6598.28857 1129.95474
6599.53857 1048.25870
6600.78857 1136.54205
6602.03857 1008.87851
6603.28857 1062.00357
6604.53857 1150.76788
6605.78857 1181.38873
6607.03857 922.62722
6608.28857 1094.25429
6609.53857 1067.90953
6610.78857 1044.41011
6612.03857 1120.08285
6613.28857 1074.94070
6614.53857 1082.02902
6615.78857 1020.85959
6617.03857 1079.08771
6618.28857 1094.49388
6619.53857 963.20705
6620.78857 1116.70809
6622.03857 992.54330
6623.28857 1171.02777
6624.53857 1079.28922
6625.78857 1088.15778
6627.03857 1133.70762
6628.28857 1080.43822
6629.53857 1163.43498
6630.78857 1019.57292
6632.03857 1119.98180
6633.28857 1227.73333
6634.53857 958.33818
6635.78857 1128.34084
6637.03857 1088.91984
6638.28857 1223.87491
6639.53857 1232.74906
6640.78857 1128.83424
6642.03857 1058.75112
6643.28857 1089.72505
6644.53857 989.37853
6645.78857 1079.57271
6647.03857 1176.10507
6648.28857 984.89673
6649.53857 1103.81893
6650.78857 1172.67801
6652.03857 1073.00823
6653.28857 1151.55920
6654.53857 1156.86694
6655.78857 1211.42866
6657.03857 1217.58166
6658.28857 1093.96379
6659.53857 1176.06809
6660.78857 1126.86261
6662.03857 1243.96437
6663.28857 1183.71431
6664.53857 1109.63900
6665.78857 1086.82212
6667.03857 1056.59676
6668.28857 1182.87293
6669.53857 1137.89890
6670.78857 1131.05953
6672.03857 1137.39061
6673.28857 1087.36855
6674.53857 1145.50091
6675.78857 1008.93593
6677.03857 1099.60377
6678.28857 1029.93063
6679.53857 1110.94418
6680.78857 907.62943
6682.03857 949.18097
6683.28857 1101.89128
6684.53857 1002.99523
6685.78857 1061.51814
6687.03857 1066.72202
6688.28857 1141.29255
6689.53857 1057.14521
6690.78857 1045.63761
6692.03857 1020.42502
6693.28857 1135.86752
6694.53857 1079.28701
6695.78857 1041.51937
6697.03857 1195.34422
6698.28857 998.77449
6699.53857 1020.66983
6700.78857 957.81886
6702.03857 1046.30421
6703.28857 938.41053
6704.53857 1073.61532
6705.78857 1120.44514
6707.03857 1094.54641
6708.28857 1011.89274
6709.53857 1147.99484
6710.78857 1053.80779
6712.03857 1218.67147
6713.28857 1145.89140
6714.53857 1074.85475
6715.78857 955.09613
6717.03857 1076.97959
6718.28857 1096.01364
6719.53857 1085.53846
6720.78857 1075.93105
6722.03857 995.12726
6723.28857 1085.73544
6724.53857 1044.55853
6725.78857 1141.48006
6727.03857 1152.35748
6728.28857 1254.50334
6729.53857 1161.99711
6730.78857 1127.58447
6732.03857 1048.18922
6733.28857 995.83296
6734.53857 1036.81245
6735.78857 1059.88931
6737.03857 1120.29049
6738.28857 1171.66036
6739.53857 1030.09376
6740.78857 978.66903
6742.03857 1014.97106
6743.28857 1069.59742
6744.53857 1106.36840
6745.78857 1148.47189
6747.03857 1012.76929
6748.28857 1075.71113
6749.53857 1087.09102
6750.78857 1169.22222
6752.03857 1026.80554
6753.28857 1246.29430
6754.53857 1026.48499
6755.78857 1090.20232
6757.03857 1108.95743
6758.28857 1040.14497
6759.53857 912.66875
6760.78857 1133.32383
6762.03857 1063.64995
6763.28857 1155.56271
6764.53857 1121.99242
6765.78857 978.71823
6767.03857 1072.54510
6768.28857 968.23080
6769.53857 1046.06350
6770.78857 1060.90439
6772.03857 1103.10496
6773.28857 1122.04990
6774.53857 1118.10504
6775.78857 979.01627
6777.03857 1049.28757
6778.28857 965.84301
6779.53857 1015.15540
6780.78857 1095.36273
6782.03857 1096.10715
6783.28857 1129.40033
6784.53857 979.11412
6785.78857 1005.70018
6787.03857 967.91818
6788.28857 1043.88835
6789.53857 942.85397
6790.78857 965.40994
6792.03857 983.26277
6793.28857 981.40219
6794.53857 1082.47727
6795.78857 967.43720
6797.03857 1108.26847
6798.28857 1125.42543
6799.53857 1004.76821
6800.78857 994.60536
6802.03857 997.96948
6803.28857 1111.23256
6804.53857 1016.96726
6805.78857 1074.28427
6807.03857 952.50448
6808.28857 1047.71495
6809.53857 964.00094
6810.78857 1000.86861
6812.03857 1101.24378
6813.28857 1100.09209
6814.53857 965.76204
6815.78857 1082.97134
6817.03857 957.59732
6818.28857 1203.31526
6819.53857 1097.16038
6820.78857 1086.25552
6822.03857 1022.68594
6823.28857 864.27781
6824.53857 1039.67673
6825.78857 1104.10344
6827.03857 1034.31567
6828.28857 1073.37667
6829.53857 1202.16090
6830.78857 1162.10588
6832.03857 998.74712
6833.28857 1161.86868
6834.53857 1380.69222
6835.78857 953.33439
6837.03857 1030.92889
6838.28857 1093.58252
6839.53857 1119.19767
6840.78857 1060.38903
6842.03857 1071.29908
6843.28857 1631.44213
6844.53857 2544.90106
6845.78857 2172.31205
6847.03857 1527.12808
6848.28857 1277.07258
6849.53857 1257.19407
6850.78857 1163.63654
6852.03857 1175.88584
6853.28857 1178.38143
6854.53857 1096.32310
6855.78857 1001.32529
6857.03857 1358.46033
6858.28857 4239.97589
6859.53857 11906.23901
6860.78857 13300.90553
6862.03857 6743.52113
6863.28857 3067.67692
6864.53857 2252.55937
6865.78857 1925.24975
6867.03857 1908.08092
6868.28857 2088.54130
6869.53857 1828.03895
6870.78857 1720.43770
6872.03857 1244.49463
6873.28857 973.43598
6874.53857 1058.18021
6875.78857 880.06048
6877.03857 785.63801
6878.28857 1021.38206
6879.53857 1581.78603
6880.78857 4131.06348
6882.03857 5580.40613
6883.28857 3895.86040
6884.53857 2108.41522
6885.78857 1588.12212
6887.03857 1537.96186
6888.28857 1800.61873
6889.53857 1576.71952
6890.78857 1363.83402
6892.03857 1378.96911
6893.28857 1204.89116
6894.53857 1065.67280
6895.78857 991.30496
6897.03857 1100.91490
6898.28857 933.45454
6899.53857 1103.12937
6900.78857 1080.51174
6902.03857 825.16837
6903.28857 995.64711
6904.53857 1025.08473
6905.78857 953.74172
6907.03857 942.26664
6908.28857 1081.16520
6909.53857 1015.39218
6910.78857 1189.94460
6912.03857 1132.14824
6913.28857 1000.62305
6914.53857 1093.39843
6915.78857 1047.85079
6917.03857 880.12940
6918.28857 1057.55951
6919.53857 956.17205
6920.78857 1069.43431
6922.03857 1262.17198
6923.28857 1109.73083
6924.53857 1014.57569
6925.78857 1124.78942
6927.03857 1074.65072
6928.28857 991.93479
6929.53857 950.65167
6930.78857 1024.60743
6932.03857 979.49020
6933.28857 907.10164
6934.53857 1010.57162
6935.78857 1081.74081
6937.03857 1065.09214
6938.28857 1119.34181
6939.53857 1107.94681
6940.78857 1017.21911
6942.03857 1028.99090
6943.28857 936.37900
6944.53857 889.28464
6945.78857 970.56390
6947.03857 1025.04435
6948.28857 1206.59836
6949.53857 1060.15536
6950.78857 1187.85197
6952.03857 980.51087
6953.28857 1053.52160
6954.53857 1000.39378
6955.78857 1104.67809
6957.03857 975.29942
6958.28857 930.56291
6959.53857 917.34833
6960.78857 1009.61352
6962.03857 1044.71396
6963.28857 1050.01210
6964.53857 1061.09376
6965.78857 874.46514
6967.03857 911.81056
6968.28857 882.23209
6969.53857 918.31539
6970.78857 904.84425
6972.03857 1063.38803
6973.28857 905.66742
6974.53857 1020.48961
6975.78857 1100.97979
6977.03857 1040.63241
6978.28857 1051.20712
6979.53857 1081.55132
6980.78857 1098.07912
6982.03857 1049.72718
6983.28857 1059.59695
6984.53857 990.68031
6985.78857 974.63143
6987.03857 999.14978
6988.28857 1028.06518
6989.53857 1034.06167
6990.78857 1043.40172
6992.03857 1059.79055
6993.28857 847.15935
6994.53857 938.38171
6995.78857 1034.90937
6997.03857 1009.06175
6998.28857 951.38370
6999.53857 1034.85861
7000.78857 1076.92364
7002.03857 1054.73755
7003.28857 848.83936
7004.53857 817.79824
7005.78857 978.63481
7007.03857 1184.44558
7008.28857 1007.58651
7009.53857 989.62431
7010.78857 1000.36582
7012.03857 938.82463
7013.28857 979.19029
7014.53857 1025.50626
7015.78857 1025.87063
7017.03857 913.71882
7018.28857 1202.72460
7019.53857 2034.48253
7020.78857 3157.98465
7022.03857 2633.85041
7023.28857 1856.79350
7024.53857 1342.15897
7025.78857 1316.41869
7027.03857 1251.27272
7028.28857 1264.37690
7029.53857 1282.72961
7030.78857 1230.23808
7032.03857 1196.61493
7033.28857 1114.80063
7034.53857 1821.17258
7035.78857 2413.69402
7037.03857 2099.96538
7038.28857 1593.16428
7039.53857 1333.98817
7040.78857 1051.37127
7042.03857 1240.22841
7043.28857 1167.47701
7044.53857 1204.66140
7045.78857 1188.15663
7047.03857 1109.78439
7048.28857 1030.71785
7049.53857 990.36487
7050.78857 991.04190
7052.03857 859.41275
7053.28857 924.20806
7054.53857 976.36539
7055.78857 993.95708
7057.03857 849.89773
7058.28857 975.77559
7059.53857 843.45045
7060.78857 840.20413
7062.03857 817.26373
7063.28857 1007.88441
7064.53857 1029.42226
7065.78857 855.50934
7067.03857 867.53574
7068.28857 893.81717
7069.53857 978.96656
7070.78857 847.47585
7072.03857 832.85862
7073.28857 950.81349
7074.53857 957.89674
7075.78857 840.58250
7077.03857 902.34486
7078.28857 944.63282
7079.53857 992.87712
7080.78857 942.70573
7082.03857 945.99643
7083.28857 773.09502
7084.53857 864.97343
7085.78857 867.83238
7087.03857 912.78614
7088.28857 867.10912
7089.53857 836.89100
7090.78857 921.27146
7092.03857 908.73833
7093.28857 918.16408
7094.53857 851.78383
7095.78857 918.74941
7097.03857 914.04136
7098.28857 981.38324
7099.53857 1020.76205
7100.78857 863.07084
7102.03857 770.10915
7103.28857 928.03265
7104.53857 893.86482
7105.78857 929.06898
7107.03857 810.26455
7108.28857 861.60354
7109.53857 912.59132
7110.78857 888.69436
7112.03857 894.20772
7113.28857 736.31225
7114.53857 892.33686
7115.78857 966.45053
7117.03857 864.02441
7118.28857 834.46745
7119.53857 805.30600
7120.78857 890.81304
7122.03857 977.09760
7123.28857 879.97465
7124.53857 874.16521
7125.78857 863.52152
7127.03857 906.73783
7128.28857 830.38980
7129.53857 1017.52875
7130.78857 876.65945
7132.03857 915.32103
7133.28857 962.94037
7134.53857 1037.27544
7135.78857 817.11396
7137.03857 896.20725
7138.28857 1064.74507
7139.53857 855.95829
7140.78857 975.50822
7142.03857 1003.76534
7143.28857 1063.14503
7144.53857 973.13515
7145.78857 868.83923
7147.03857 905.02518
7148.28857 871.87417
7149.53857 850.59441
7150.78857 878.79230
7152.03857 953.15438
7153.28857 890.21665
7154.53857 877.63259
7155.78857 872.20302
7157.03857 908.49642
7158.28857 980.70263
7159.53857 766.50309
7160.78857 852.62277
7162.03857 989.53849
7163.28857 985.39302
7164.53857 917.02661
7165.78857 923.22625
7167.03857 872.80426
7168.28857 932.21775
7169.53857 862.95843
7170.78857 946.94547
7172.03857 922.57408
7173.28857 796.05627
7174.53857 867.47849
7175.78857 815.90172
7177.03857 914.76732
7178.28857 891.69269
7179.53857 942.02123
7180.78857 832.13351
7182.03857 744.36599
7183.28857 1013.32954
7184.53857 899.40738
7185.78857 832.32597
7187.03857 762.50171
7188.28857 906.77414
7189.53857 839.39021
7190.78857 784.64633
7192.03857 760.15143
7193.28857 967.18019
7194.53857 785.99749
7195.78857 849.73759
7197.03857 927.22758
7198.28857 729.48031
7199.53857 859.96320
7200.78857 958.75449
7202.03857 1002.92198
7203.28857 790.57314
7204.53857 859.60925
7205.78857 761.58846
7207.03857 839.91705
7208.28857 841.98628
7209.53857 940.19413
7210.78857 890.78548
7212.03857 911.18141
7213.28857 873.76273
7214.53857 921.17994
7215.78857 955.62174
7217.03857 842.80190
7218.28857 910.77304
7219.53857 888.50142
7220.78857 901.88956
7222.03857 925.11976
7223.28857 1003.84935
7224.53857 881.83394
7225.78857 827.12477
7227.03857 932.65868
7228.28857 841.93984
7229.53857 957.48082
7230.78857 1083.83569
7232.03857 826.50197
7233.28857 806.77124
7234.53857 934.45254
7235.78857 928.79989
7237.03857 938.33474
7238.28857 1316.75077
7239.53857 1269.99472
7240.78857 900.29879
7242.03857 808.36967
7243.28857 1370.32129
7244.53857 1215.26755
7245.78857 914.32318
7247.03857 902.33175
7248.28857 989.51904
7249.53857 866.10431
7250.78857 922.91846
7252.03857 851.06527
7253.28857 797.74098
7254.53857 983.97691
7255.78857 804.38339
7257.03857 817.19312
7258.28857 888.30945
7259.53857 980.84829
7260.78857 887.64815
7262.03857 859.82374
7263.28857 836.83762
7264.53857 849.69471
7265.78857 795.19229
7267.03857 928.13735
7268.28857 808.13723
7269.53857 922.01042
7270.78857 904.48679
7272.03857 871.75345
7273.28857 852.60233
7274.53857 1805.17243
7275.78857 1425.87855
7277.03857 1283.01631
7278.28857 815.71548
7279.53857 1081.32141
7280.78857 915.30256
7282.03857 878.29625
7283.28857 1200.73528
7284.53857 1087.22540
7285.78857 868.56496
7287.03857 936.61120
7288.28857 851.21833
7289.53857 941.59289
7290.78857 865.13041
7292.03857 913.75047
7293.28857 856.38452
7294.53857 801.93805
7295.78857 798.51059
7297.03857 852.20636
7298.28857 759.71357
7299.53857 832.91453
7300.78857 792.17841
7302.03857 909.07284
7303.28857 939.27046
7304.53857 993.95327
7305.78857 856.84391
7307.03857 993.93129
7308.28857 820.81531
7309.53857 844.96648
7310.78857 786.80528
7312.03857 907.20705
7313.28857 808.30396
7314.53857 1550.60492
7315.78857 1118.03619
7317.03857 981.90788
7318.28857 771.63611
7319.53857 825.21035
7320.78857 809.79505
7322.03857 795.02034
7323.28857 945.90023
7324.53857 924.19165
7325.78857 778.69415
7327.03857 868.55835
7328.28857 1123.13073
7329.53857 941.11607
7330.78857 900.67071
7332.03857 861.64080
7333.28857 829.45567
7334.53857 920.37797
7335.78857 895.50985
7337.03857 893.03995
7338.28857 946.91116
7339.53857 1304.69946
7340.78857 1280.43738
7342.03857 903.16954
7343.28857 866.71060
7344.53857 880.58495
7345.78857 889.20055
7347.03857 925.87427
7348.28857 808.97714
7349.53857 834.53978
7350.78857 895.73122
7352.03857 874.66916
7353.28857 879.60651
7354.53857 805.06170
7355.78857 823.41026
7357.03857 1291.45857
7358.28857 1099.42859
7359.53857 872.21054
7360.78857 827.38253
7362.03857 912.36334
7363.28857 889.66666
7364.53857 891.61135
7365.78857 960.02715
7367.03857 993.90934
7368.28857 1467.30517
7369.53857 1304.63668
7370.78857 930.37340
7372.03857 854.57654
7373.28857 858.66976
7374.53857 867.95688
7375.78857 952.30775
7377.03857 903.84101
7378.28857 913.84594
7379.53857 748.98659
7380.78857 696.13479
7382.03857 820.79505
7383.28857 762.07201
7384.53857 837.86823
7385.78857 923.97804
7387.03857 970.36777
7388.28857 775.43486
7389.53857 845.17282
7390.78857 1201.44029
7392.03857 899.78762
7393.28857 843.51967
7394.53857 778.88778
7395.78857 827.87477
7397.03857 829.66025
7398.28857 827.62060
7399.53857 923.69295
7400.78857 1075.81767
7402.03857 900.00924
7403.28857 885.42962
7404.53857 870.19088
7405.78857 926.02775
7407.03857 745.16017
7408.28857 781.83379
7409.53857 812.66597
7410.78857 929.74853
7412.03857 842.14280
7413.28857 909.72784
7414.53857 816.97529
7415.78857 776.28356
7417.03857 850.51904
7418.28857 812.96015
7419.53857 804.11928
7420.78857 801.75184
7422.03857 710.55992
7423.28857 703.44919
7424.53857 827.18187
7425.78857 863.11251
7427.03857 721.40001
7428.28857 892.97559
7429.53857 750.80419
7430.78857 709.87176
7432.03857 813.13734
7433.28857 814.00866
7434.53857 813.44810
7435.78857 933.26676
7437.03857 911.80835
7438.28857 797.25611
7439.53857 841.49539
7440.78857 790.57407
7442.03857 767.65498
7443.28857 798.41366
7444.53857 733.18915
7445.78857 744.46766
7447.03857 741.28795
7448.28857 790.79083
7449.53857 757.20944
7450.78857 870.47049
7452.03857 737.53528
7453.28857 877.48648
7454.53857 797.12121
7455.78857 858.80444
7457.03857 804.63296
7458.28857 928.87228
7459.53857 995.51659
7460.78857 1005.92280
7462.03857 929.42279
7463.28857 924.66176
7464.53857 819.64074
7465.78857 895.45255
7467.03857 866.49563
7468.28857 709.44503
7469.53857 808.83408
7470.78857 797.91528
7472.03857 953.15789
7473.28857 648.87269
7474.53857 635.16859
7475.78857 684.61406
7477.03857 662.43254
7478.28857 940.94786
7479.53857 743.59448
7480.78857 792.37848
7482.03857 1189.55532
7483.28857 883.23636
7484.53857 898.94549
7485.78857 852.01170
7487.03857 685.61671
7488.28857 722.36590
7489.53857 768.14591
7490.78857 785.86327
7492.03857 738.49572
7493.28857 708.89907
7494.53857 814.18499
7495.78857 831.04989
7497.03857 778.27536
7498.28857 727.32435
7499.53857 841.76999
7500.78857 785.40340
7502.03857 806.75191
7503.28857 694.31684
7504.53857 705.67951
7505.78857 678.18433
7507.03857 747.04552
7508.28857 682.41656
7509.53857 750.37367
7510.78857 828.84406
7512.03857 671.66578
7513.28857 787.01821
7514.53857 754.49328
7515.78857 832.86180
7517.03857 831.63530
7518.28857 766.11575
7519.53857 769.46177
7520.78857 713.38456
7522.03857 886.82166
7523.28857 1336.63734
7524.53857 802.65287
7525.78857 774.91628
7527.03857 826.31563
7528.28857 812.58693
7529.53857 898.95199
7530.78857 971.50902
7532.03857 786.24141
7533.28857 712.19108
7534.53857 770.29679
7535.78857 790.11742
7537.03857 806.38556
7538.28857 834.60841
7539.53857 822.24184
7540.78857 811.93022
7542.03857 753.37863
7543.28857 859.16327
7544.53857 815.77705
7545.78857 767.39431
7547.03857 782.72384
7548.28857 809.78912
7549.53857 735.42454
7550.78857 806.20532
7552.03857 753.41758
7553.28857 819.01755
7554.53857 693.55388
7555.78857 818.36131
7557.03857 823.67210
7558.28857 683.88490
7559.53857 790.65878
7560.78857 809.76964
7562.03857 746.54648
7563.28857 755.87052
7564.53857 801.57043
7565.78857 760.39173
7567.03857 808.21634
7568.28857 892.88983
7569.53857 676.94468
7570.78857 1001.50512
7572.03857 861.92764
7573.28857 779.52994
7574.53857 699.96104
7575.78857 829.56186
7577.03857 760.86662
7578.28857 851.07887
7579.53857 832.80019
7580.78857 686.88182
7582.03857 820.39030
7583.28857 900.32564
7584.53857 825.21888
7585.78857 873.28996
7587.03857 680.23102
7588.28857 697.96831
7589.53857 711.10079
7590.78857 802.89000
7592.03857 835.59246
7593.28857 698.32133
7594.53857 708.73545
7595.78857 769.63633
7597.03857 1340.89900
7598.28857 1402.71931
7599.53857 710.53406
7600.78857 623.83451
7602.03857 714.64529
7603.28857 856.79854
7604.53857 266.31851
7605.78857 831.32815
7607.03857 691.03940
7608.28857 648.04823
7609.53857 574.90399
7610.78857 568.40504
7612.03857 677.23097
7613.28857 834.26190
7614.53857 775.39323
7615.78857 578.27107
7617.03857 870.46683
7618.28857 989.16132
7619.53857 778.66054
7620.78857 797.73735
7622.03857 877.35888
7623.28857 637.08197
7624.53857 781.98375
7625.78857 660.06147
7627.03857 935.62494
7628.28857 1008.14439
7629.53857 704.34107
7630.78857 649.60260
7632.03857 759.69875
7633.28857 870.20726
7634.53857 632.56275
7635.78857 639.64368
7637.03857 703.28378
7638.28857 620.61965
7639.53857 608.38754
7640.78857 629.93096
7642.03857 849.11819
7643.28857 745.22888
7644.53857 659.73394
7645.78857 833.88061
7647.03857 839.26253
7648.28857 753.49352
7649.53857 688.82894
7650.78857 759.69313
7652.03857 1074.00085
7653.28857 1050.46643
7654.53857 796.45639
7655.78857 816.97195
7657.03857 761.62461
7658.28857 694.59203
7659.53857 615.35343
7660.78857 1084.92831
7662.03857 1028.28490
7663.28857 992.85471
7664.53857 842.43301
7665.78857 756.60948
7667.03857 760.30565
7668.28857 838.65313
7669.53857 736.68550
7670.78857 801.65874
7672.03857 797.52402
7673.28857 755.25801
7674.53857 776.06523
7675.78857 797.40422
7677.03857 738.80151
7678.28857 712.17504
7679.53857 784.77179
7680.78857 854.88874
7682.03857 821.34969
7683.28857 759.06184
7684.53857 718.99625
7685.78857 744.91150
7687.03857 735.07331
7688.28857 778.58792
7689.53857 857.21660
7690.78857 958.13381
7692.03857 797.38856
7693.28857 703.34305
7694.53857 685.18437
7695.78857 616.05650
7697.03857 622.78960
7698.28857 835.79712
7699.53857 921.83026
7700.78857 888.32084
7702.03857 748.55334
7703.28857 579.96540
7704.53857 739.47378
7705.78857 821.05972
7707.03857 761.83751
7708.28857 716.66870
7709.53857 531.57462
7710.78857 829.92921
7712.03857 1241.77546
7713.28857 1139.31934
7714.53857 1189.71634
7715.78857 1382.67007
7717.03857 1170.93926
7718.28857 728.48930
7719.53857 733.11309
7720.78857 606.12003
