# wl flux
6337.03857 237.98860
6338.28857 409.99212
6339.53857 311.65802
6340.78857 272.23438
6342.03857 246.27484
6343.28857 324.72832
6344.53857 226.47308
6345.78857 323.28538
6347.03857 294.47424
6348.28857 287.53148
6349.53857 227.18050
6350.78857 392.85634
6352.03857 275.44637
6353.28857 256.51763
6354.53857 296.03976
6355.78857 274.65375
6357.03857 405.31634
6358.28857 268.07610
6359.53857 281.90842
6360.78857 367.92294
6362.03857 488.66975
6363.28857 406.28340
6364.53857 198.22621
6365.78857 370.27444
6367.03857 307.06924
6368.28857 380.98092
6369.53857 133.17110
6370.78857 211.54908
6372.03857 292.23332
6373.28857 344.92407
6374.53857 299.71041
6375.78857 222.13737
6377.03857 224.02980
6378.28857 234.91912
6379.53857 345.78500
6380.78857 244.79339
6382.03857 499.20873
6383.28857 240.57646
6384.53857 187.37616
6385.78857 320.70034
6387.03857 194.14231
6388.28857 298.73627
6389.53857 254.38273
6390.78857 378.54202
6392.03857 287.31762
6393.28857 166.21807
6394.53857 316.64911
6395.78857 223.47405
6397.03857 371.45790
6398.28857 333.90007
6399.53857 236.94354
6400.78857 345.18695
6402.03857 253.56537
6403.28857 275.13602
6404.53857 291.79594
6405.78857 238.89330
6407.03857 338.14933
6408.28857 316.07175
6409.53857 295.72326
6410.78857 297.91770
6412.03857 268.41017
6413.28857 338.98672
6414.53857 400.52759
6415.78857 351.40835
6417.03857 415.76686
6418.28857 268.69130
6419.53857 354.70816
6420.78857 327.97855
6422.03857 308.29914
6423.28857 315.59739
6424.53857 265.25007
6425.78857 238.20405
6427.03857 336.09320
6428.28857 387.34433
6429.53857 341.20865
6430.78857 308.68871
6432.03857 326.50825
6433.28857 273.85200
6434.53857 290.45523
6435.78857 213.47072
6437.03857 323.30110
6438.28857 230.90702
6439.53857 275.32519
6440.78857 357.44652
6442.03857 287.10912
6443.28857 385.02373
6444.53857 232.85158
6445.78857 322.33845
6447.03857 362.73477
6448.28857 296.67277
6449.53857 206.59660
6450.78857 384.88630
6452.03857 247.66614
6453.28857 126.72086
6454.53857 361.99133
6455.78857 229.65958
6457.03857 312.99118
6458.28857 275.55898
6459.53857 289.38147
6460.78857 269.77309
6462.03857 297.30093
6463.28857 306.71960
6464.53857 315.48748
6465.78857 299.80605
6467.03857 386.81510
6468.28857 336.66022
6469.53857 352.72135
6470.78857 105.21839
6472.03857 312.48055
6473.28857 286.12068
6474.53857 208.59191
6475.78857 368.29345
6477.03857 248.59446
6478.28857 350.58431
6479.53857 371.62237
6480.78857 177.74651
6482.03857 403.84568
6483.28857 263.64517
6484.53857 162.91349
6485.78857 283.29694
6487.03857 209.71147
6488.28857 343.83475
6489.53857 316.27718
6490.78857 347.20732
6492.03857 249.45225
6493.28857 282.57141
6494.53857 381.19491
6495.78857 340.96061
6497.03857 414.39000
6498.28857 298.08373
6499.53857 285.93270
6500.78857 276.06742
6502.03857 327.98240
6503.28857 247.04258
6504.53857 250.82040
6505.78857 342.61110
6507.03857 376.82010
6508.28857 311.27644
6509.53857 274.56720
6510.78857 286.13727
6512.03857 335.27232
6513.28857 411.57946
6514.53857 352.10209
6515.78857 247.42668
6517.03857 103.12237
6518.28857 255.14270
6519.53857 178.87790
6520.78857 389.61447
6522.03857 134.15766
6523.28857 252.68981
6524.53857 262.74149
6525.78857 318.57272
6527.03857 282.78688
6528.28857 204.70543
6529.53857 347.87883
6530.78857 427.36081
6532.03857 370.28871
6533.28857 284.09115
6534.53857 309.07522
6535.78857 294.44711
6537.03857 167.13715
6538.28857 267.68574
6539.53857 277.72420
6540.78857 305.26762
6542.03857 292.90748
6543.28857 455.60325
6544.53857 266.80364
6545.78857 347.32603
6547.03857 271.53718
6548.28857 282.92865
6549.53857 191.28207
6550.78857 263.16851
6552.03857 302.49530
6553.28857 372.91935
6554.53857 372.79441
6555.78857 266.56082
6557.03857 360.07913
6558.28857 275.03416
6559.53857 319.63340
6560.78857 259.42165
6562.03857 257.44023
6563.28857 153.94787
6564.53857 343.20182
6565.78857 422.63641
6567.03857 214.09758
6568.28857 302.83335
6569.53857 210.49195
6570.78857 364.75007
6572.03857 332.33654
6573.28857 208.72416
6574.53857 317.69298
6575.78857 352.94546
6577.03857 380.19111
6578.28857 340.63369
6579.53857 374.74369
6580.78857 166.39660
6582.03857 213.96570
6583.28857 347.32168
6584.53857 447.66557
6585.78857 327.09171
6587.03857 693.71867
6588.28857 783.37060
6589.53857 805.87272
6590.78857 741.03892
6592.03857 627.33977
6593.28857 423.23006
6594.53857 366.96356
6595.78857 358.98957
6597.03857 348.29353
6598.28857 245.84895
6599.53857 414.94583
6600.78857 326.50755
6602.03857 334.68156
6603.28857 215.93624
6604.53857 259.34493
6605.78857 184.01684
6607.03857 323.01247
6608.28857 212.78904
6609.53857 284.04993
6610.78857 350.05120
6612.03857 326.05231
6613.28857 254.68199
6614.53857 420.05631
6615.78857 277.43965
6617.03857 294.76830
6618.28857 262.32565
6619.53857 293.80997
6620.78857 167.18263
6622.03857 312.51648
6623.28857 280.95460
6624.53857 250.15439
6625.78857 262.58585
6627.03857 264.45337
6628.28857 270.92223
6629.53857 251.15958
6630.78857 259.76143
6632.03857 354.74067
6633.28857 282.30275
6634.53857 368.33557
6635.78857 399.54807
6637.03857 300.61897
6638.28857 295.56988
6639.53857 309.68029
6640.78857 319.87345
6642.03857 247.05018
6643.28857 279.60866
6644.53857 359.21511
6645.78857 337.19425
6647.03857 158.97346
6648.28857 196.08859
6649.53857 308.16146
6650.78857 233.35247
6652.03857 364.95787
6653.28857 478.33001
6654.53857 433.16645
6655.78857 402.17693
6657.03857 435.98418
6658.28857 444.17767
6659.53857 391.85649
6660.78857 359.38557
6662.03857 288.44318
6663.28857 241.21645
6664.53857 344.87141
6665.78857 337.75740
6667.03857 229.66118
6668.28857 219.90749
6669.53857 151.13117
6670.78857 252.66793
6672.03857 159.89176
6673.28857 299.59796
6674.53857 350.25589
6675.78857 310.10929
6677.03857 309.82626
6678.28857 289.04617
6679.53857 261.03198
6680.78857 305.98868
6682.03857 321.28856
6683.28857 179.91825
6684.53857 276.00398
6685.78857 212.58583
6687.03857 289.31324
6688.28857 238.25731
6689.53857 270.54405
6690.78857 331.79861
6692.03857 262.91454
6693.28857 326.95707
6694.53857 339.63602
6695.78857 150.39091
6697.03857 274.66392
6698.28857 181.06135
6699.53857 237.84121
6700.78857 152.13878
6702.03857 166.85793
6703.28857 232.52794
6704.53857 229.06352
6705.78857 168.47918
6707.03857 275.92979
6708.28857 426.00407
6709.53857 293.97056
6710.78857 249.20174
6712.03857 390.49599
6713.28857 274.28848
6714.53857 238.26131
6715.78857 169.33556
6717.03857 350.41390
6718.28857 192.76188
6719.53857 174.80065
6720.78857 325.47559
6722.03857 245.78784
6723.28857 268.07467
6724.53857 344.56015
6725.78857 266.04044
6727.03857 299.77998
6728.28857 223.03582
6729.53857 258.45251
6730.78857 292.95078
6732.03857 289.05343
6733.28857 318.36805
6734.53857 229.21304
6735.78857 323.02973
6737.03857 188.83116
6738.28857 230.39956
6739.53857 326.92082
6740.78857 267.55138
6742.03857 314.28148
6743.28857 341.90569
6744.53857 338.88571
6745.78857 259.80159
6747.03857 182.59840
6748.28857 236.39307
6749.53857 245.05290
6750.78857 199.45439
6752.03857 265.56069
6753.28857 266.40693
6754.53857 272.98420
6755.78857 403.96515
6757.03857 332.13896
6758.28857 235.81708
6759.53857 263.11970
6760.78857 316.07803
6762.03857 255.44828
6763.28857 269.48575
6764.53857 227.93947
6765.78857 252.95176
6767.03857 244.26176
6768.28857 325.44550
6769.53857 162.61565
6770.78857 355.66160
6772.03857 277.14050
6773.28857 294.04307
6774.53857 386.79859
6775.78857 290.09323
6777.03857 341.17168
6778.28857 183.71655
6779.53857 235.11269
6780.78857 208.49874
6782.03857 141.31638
6783.28857 304.24578
6784.53857 223.30509
6785.78857 317.43738
6787.03857 236.35006
6788.28857 244.49922
6789.53857 255.86176
6790.78857 143.01506
6792.03857 432.61073
6793.28857 266.65776
6794.53857 221.12928
6795.78857 221.28959
6797.03857 225.88363
6798.28857 215.77898
6799.53857 316.44815
6800.78857 192.47633
6802.03857 253.47834
6803.28857 280.17944
6804.53857 248.63839
6805.78857 203.02910
6807.03857 277.87279
6808.28857 227.04847
6809.53857 326.50141
6810.78857 309.96308
6812.03857 206.43705
6813.28857 225.32677
6814.53857 194.21366
6815.78857 182.91286
6817.03857 220.99017
6818.28857 290.04874
6819.53857 203.80803
6820.78857 186.63737
6822.03857 170.71589
6823.28857 281.74723
6824.53857 235.30542
6825.78857 199.50833
6827.03857 404.43744
6828.28857 211.82947
6829.53857 500.54409
6830.78857 223.59222
6832.03857 389.61909
6833.28857 377.14568
6834.53857 195.25872
6835.78857 198.30133
6837.03857 202.73267
6838.28857 369.56897
6839.53857 237.87936
6840.78857 122.69019
6842.03857 336.01508
6843.28857 311.07798
6844.53857 598.87431
6845.78857 879.78933
6847.03857 854.62244
6848.28857 588.61666
6849.53857 409.92821
6850.78857 501.85534
6852.03857 376.47669
6853.28857 283.35433
6854.53857 344.86522
6855.78857 300.29281
6857.03857 340.94315
6858.28857 501.89264
6859.53857 1899.94611
6860.78857 4582.22731
6862.03857 5376.43917
6863.28857 3720.33525
6864.53857 2207.91987
6865.78857 2124.17603
6867.03857 1217.50481
6868.28857 1012.96581
6869.53857 496.75514
6870.78857 448.12648
6872.03857 316.08893
6873.28857 301.47035
6874.53857 436.94604
6875.78857 627.26430
6877.03857 464.62944
6878.28857 262.43175
6879.53857 429.45626
6880.78857 724.95210
6882.03857 1625.74407
6883.28857 2200.73657
6884.53857 1788.70325
6885.78857 1399.03881
6887.03857 1121.49559
6888.28857 1117.25637
6889.53857 863.44445
6890.78857 485.18864
6892.03857 425.14005
6893.28857 384.22383
6894.53857 372.52738
6895.78857 273.59243
6897.03857 296.44047
6898.28857 280.62754
6899.53857 308.82802
6900.78857 347.53209
6902.03857 244.38435
6903.28857 298.15672
6904.53857 293.14507
6905.78857 281.67524
6907.03857 232.05204
6908.28857 276.04041
6909.53857 285.34336
6910.78857 189.85223
6912.03857 245.18250
6913.28857 178.99390
6914.53857 262.50650
6915.78857 328.01904
6917.03857 309.44329
6918.28857 233.52073
6919.53857 127.36542
6920.78857 181.99968
6922.03857 225.70415
6923.28857 268.10974
6924.53857 361.12886
6925.78857 200.29605
6927.03857 261.66364
6928.28857 267.01182
6929.53857 293.97462
6930.78857 280.70429
6932.03857 283.00109
6933.28857 200.72456
6934.53857 325.64357
6935.78857 238.64325
6937.03857 199.60050
6938.28857 167.23928
6939.53857 232.11669
6940.78857 393.93124
6942.03857 176.15021
6943.28857 215.04347
6944.53857 148.15934
6945.78857 260.62425
6947.03857 134.76491
6948.28857 551.46361
6949.53857 357.48895
6950.78857 322.79523
6952.03857 156.82688
6953.28857 125.25082
6954.53857 129.59859
6955.78857 305.58963
6957.03857 176.54101
6958.28857 267.24290
6959.53857 342.88648
6960.78857 276.54962
6962.03857 313.32498
6963.28857 271.22205
6964.53857 257.10991
6965.78857 269.84978
6967.03857 244.97926
6968.28857 307.34973
6969.53857 182.32089
6970.78857 214.54810
6972.03857 244.30211
6973.28857 173.91000
6974.53857 248.59717
6975.78857 120.59448
6977.03857 430.17273
6978.28857 242.14149
6979.53857 263.00017
6980.78857 195.64933
6982.03857 311.26617
6983.28857 307.53416
6984.53857 334.01635
6985.78857 291.62185
6987.03857 292.63792
6988.28857 239.08223
6989.53857 243.80806
6990.78857 246.99648
6992.03857 226.56496
6993.28857 308.04846
6994.53857 198.17214
6995.78857 201.97306
6997.03857 164.85853
6998.28857 199.25829
6999.53857 225.66022
7000.78857 176.88253
7002.03857 306.93614
7003.28857 237.03802
7004.53857 189.26860
7005.78857 226.68277
7007.03857 182.52527
7008.28857 256.79220
7009.53857 499.29550
7010.78857 288.41861
7012.03857 237.67367
7013.28857 313.41946
7014.53857 186.63128
7015.78857 205.93278
7017.03857 208.10867
7018.28857 394.20621
7019.53857 516.21953
7020.78857 863.24238
7022.03857 1429.82017
7023.28857 1497.35215
7024.53857 1361.90390
7025.78857 1002.94527
7027.03857 729.89364
7028.28857 515.72557
7029.53857 395.02637
7030.78857 338.44949
7032.03857 335.26157
7033.28857 358.93026
7034.53857 414.48930
7035.78857 734.08627
7037.03857 1091.37717
7038.28857 1106.38182
7039.53857 814.52975
7040.78857 699.83264
7042.03857 568.01941
7043.28857 538.20405
7044.53857 452.51024
7045.78857 333.35605
7047.03857 345.55214
7048.28857 130.00144
7049.53857 239.45962
7050.78857 280.52566
7052.03857 183.03539
7053.28857 181.02368
7054.53857 221.76547
7055.78857 311.60293
7057.03857 218.77619
7058.28857 304.71063
7059.53857 289.98455
7060.78857 267.29440
7062.03857 247.80481
7063.28857 237.80979
7064.53857 125.13341
7065.78857 191.83461
7067.03857 278.67748
7068.28857 198.47892
7069.53857 225.57436
7070.78857 182.64702
7072.03857 258.46997
7073.28857 193.57970
7074.53857 282.03078
7075.78857 221.01555
7077.03857 278.48045
7078.28857 278.47443
7079.53857 244.21804
7080.78857 231.32784
7082.03857 242.76929
7083.28857 317.06190
7084.53857 266.52051
7085.78857 266.27955
7087.03857 293.99734
7088.28857 180.92451
7089.53857 190.94579
7090.78857 333.61602
7092.03857 310.12650
7093.28857 307.87563
7094.53857 104.93132
7095.78857 137.17875
7097.03857 262.78739
7098.28857 173.11305
7099.53857 210.90649
7100.78857 307.27300
7102.03857 276.45835
7103.28857 198.14506
7104.53857 207.78418
7105.78857 225.67707
7107.03857 171.35020
7108.28857 263.25816
7109.53857 328.78511
7110.78857 215.21266
7112.03857 217.24526
7113.28857 282.60444
7114.53857 294.48441
7115.78857 290.18450
7117.03857 232.17823
7118.28857 244.52840
7119.53857 193.96208
7120.78857 310.83232
7122.03857 252.06156
7123.28857 266.74158
7124.53857 355.11717
7125.78857 259.20882
7127.03857 300.32998
7128.28857 246.11374
7129.53857 244.22606
7130.78857 274.14076
7132.03857 229.02257
7133.28857 310.49880
7134.53857 196.25378
7135.78857 151.63741
7137.03857 261.37567
7138.28857 320.78088
7139.53857 222.32833
7140.78857 199.27239
7142.03857 231.55195
7143.28857 190.24591
7144.53857 168.72646
7145.78857 211.95846
7147.03857 237.64307
7148.28857 227.19458
7149.53857 233.22309
7150.78857 137.95101
7152.03857 349.58488
7153.28857 253.76399
7154.53857 249.45391
7155.78857 260.21534
7157.03857 196.19263
7158.28857 324.16766
7159.53857 162.71503
7160.78857 187.56950
7162.03857 134.56088
7163.28857 251.69748
7164.53857 293.42514
7165.78857 307.76280
7167.03857 250.86542
7168.28857 305.13249
7169.53857 225.09449
7170.78857 280.54942
7172.03857 243.37366
7173.28857 108.87854
7174.53857 133.18616
7175.78857 206.56423
7177.03857 187.90077
7178.28857 247.06789
7179.53857 273.22548
7180.78857 320.98842
7182.03857 297.77393
7183.28857 248.68858
7184.53857 146.21611
7185.78857 169.88771
7187.03857 199.79038
7188.28857 244.52076
7189.53857 233.73862
7190.78857 201.65305
7192.03857 253.01597
7193.28857 217.37196
7194.53857 225.02101
7195.78857 178.35702
7197.03857 396.83864
7198.28857 257.16738
7199.53857 105.71402
7200.78857 131.32242
7202.03857 241.38302
7203.28857 243.27942
7204.53857 263.99687
7205.78857 188.88646
7207.03857 213.74121
7208.28857 207.84704
7209.53857 275.10955
7210.78857 350.82308
7212.03857 255.44227
7213.28857 202.49874
7214.53857 237.00818
7215.78857 248.57729
7217.03857 252.18576
7218.28857 230.88948
7219.53857 283.17043
7220.78857 239.79940
7222.03857 288.44288
7223.28857 228.15559
7224.53857 278.38968
7225.78857 126.30439
7227.03857 265.59671
7228.28857 330.52068
7229.53857 288.23321
7230.78857 344.19665
7232.03857 164.07337
7233.28857 77.27971
7234.53857 117.00868
7235.78857 144.04977
7237.03857 240.10129
7238.28857 165.26323
7239.53857 456.84787
7240.78857 591.83104
7242.03857 382.19214
7243.28857 347.93555
7244.53857 266.82284
7245.78857 501.78436
7247.03857 265.50006
7248.28857 228.80189
7249.53857 291.10720
7250.78857 218.51704
7252.03857 157.54084
7253.28857 293.03165
7254.53857 178.89076
7255.78857 175.48898
7257.03857 220.24799
7258.28857 290.03748
7259.53857 147.23206
7260.78857 259.97452
7262.03857 358.70416
7263.28857 238.09373
7264.53857 112.42316
7265.78857 317.71492
7267.03857 152.62025
7268.28857 129.32515
7269.53857 163.63042
7270.78857 134.72870
7272.03857 83.52774
7273.28857 144.30672
7274.53857 471.56040
7275.78857 679.81934
7277.03857 592.14981
7278.28857 45.96397
7279.53857 131.36775
7280.78857 172.19786
7282.03857 148.14716
7283.28857 291.59505
7284.53857 501.19909
7285.78857 318.57691
7287.03857 317.59042
7288.28857 233.08216
7289.53857 206.16320
7290.78857 252.26336
7292.03857 262.65506
7293.28857 275.90338
7294.53857 374.50293
7295.78857 222.13658
7297.03857 201.30100
7298.28857 173.48918
7299.53857 141.02924
7300.78857 178.72966
7302.03857 334.46019
7303.28857 130.03937
7304.53857 274.85433
7305.78857 239.97672
7307.03857 175.82198
7308.28857 198.22111
7309.53857 115.58071
7310.78857 228.80838
7312.03857 261.29517
7313.28857 217.25881
7314.53857 231.42701
7315.78857 455.36993
7317.03857 731.57486
7318.28857 108.30738
7319.53857 121.83376
7320.78857 147.77845
7322.03857 217.73702
7323.28857 229.14616
7324.53857 214.29728
7325.78857 211.00127
7327.03857 234.01435
7328.28857 -107.72257
7329.53857 391.90578
7330.78857 271.54365
7332.03857 259.52049
7333.28857 218.12060
7334.53857 118.12619
7335.78857 194.66717
7337.03857 205.94096
7338.28857 145.84117
7339.53857 107.34653
7340.78857 804.70754
7342.03857 607.26811
7343.28857 231.24926
7344.53857 225.13641
7345.78857 172.03702
7347.03857 245.61265
7348.28857 197.67153
7349.53857 81.36684
7350.78857 215.56060
7352.03857 217.23867
7353.28857 230.14492
7354.53857 266.18327
7355.78857 223.81099
7357.03857 240.93666
7358.28857 58.43863
7359.53857 300.01498
7360.78857 254.02047
7362.03857 220.98654
7363.28857 159.77820
7364.53857 165.57932
7365.78857 154.36156
7367.03857 193.26264
7368.28857 223.90844
7369.53857 745.99640
7370.78857 413.16026
7372.03857 253.92270
7373.28857 207.19794
7374.53857 106.71286
7375.78857 147.00315
7377.03857 222.02204
7378.28857 280.78964
7379.53857 304.70788
7380.78857 270.05678
7382.03857 260.03507
7383.28857 162.56426
7384.53857 92.14067
7385.78857 285.62119
7387.03857 269.53140
7388.28857 299.34942
7389.53857 197.35364
7390.78857 173.23360
7392.03857 269.02560
7393.28857 300.31493
7394.53857 194.65080
7395.78857 76.62936
7397.03857 93.55470
7398.28857 181.74820
7399.53857 257.67996
7400.78857 -74.12290
7402.03857 505.96833
7403.28857 354.43603
7404.53857 179.21430
7405.78857 257.25032
7407.03857 242.88737
7408.28857 188.01258
7409.53857 213.79102
7410.78857 286.25661
7412.03857 222.25750
7413.28857 301.28338
7414.53857 225.04833
7415.78857 197.70915
7417.03857 121.65041
7418.28857 264.17882
7419.53857 206.59722
7420.78857 221.27816
7422.03857 206.70818
7423.28857 199.01542
7424.53857 190.58273
7425.78857 127.95497
7427.03857 216.88878
7428.28857 226.46945
7429.53857 187.46145
7430.78857 308.87843
7432.03857 271.00153
7433.28857 287.44999
7434.53857 255.65216
7435.78857 203.97837
7437.03857 390.83357
7438.28857 343.50077
7439.53857 268.80860
7440.78857 182.84993
7442.03857 260.49057
7443.28857 231.43258
7444.53857 156.05422
7445.78857 127.36940
7447.03857 255.24065
7448.28857 232.16010
7449.53857 151.92806
7450.78857 175.42813
7452.03857 244.02379
7453.28857 301.57378
7454.53857 131.83942
7455.78857 143.54243
7457.03857 198.39231
7458.28857 191.81726
7459.53857 309.50329
7460.78857 298.44434
7462.03857 163.17607
7463.28857 248.02112
7464.53857 216.65257
7465.78857 292.89665
7467.03857 218.89086
7468.28857 131.56729
7469.53857 292.33390
7470.78857 152.75030
7472.03857 233.55084
7473.28857 295.36403
7474.53857 307.75350
7475.78857 222.78123
7477.03857 234.55547
7478.28857 162.45711
7479.53857 348.71476
7480.78857 284.84655
7482.03857 361.82827
7483.28857 314.63575
7484.53857 223.27028
7485.78857 150.11226
7487.03857 147.68942
7488.28857 135.79127
7489.53857 205.35091
7490.78857 178.45641
7492.03857 155.11476
7493.28857 272.01583
7494.53857 154.76561
7495.78857 95.22412
7497.03857 125.06785
7498.28857 321.95682
7499.53857 277.88609
7500.78857 268.46155
7502.03857 167.31445
7503.28857 181.80404
7504.53857 196.37815
7505.78857 186.49460
7507.03857 131.60222
7508.28857 311.01402
7509.53857 148.32318
7510.78857 160.43955
7512.03857 196.41110
7513.28857 230.20159
7514.53857 203.11511
7515.78857 280.28996
7517.03857 205.17021
7518.28857 297.52234
7519.53857 121.60738
7520.78857 285.97973
7522.03857 229.42155
7523.28857 31.18257
7524.53857 425.24049
7525.78857 240.10361
7527.03857 190.92153
7528.28857 205.90990
7529.53857 254.18508
7530.78857 340.74763
7532.03857 202.84275
7533.28857 298.64874
7534.53857 268.85524
7535.78857 200.74458
7537.03857 201.76552
7538.28857 189.78000
7539.53857 78.78765
7540.78857 168.78055
7542.03857 175.04604
7543.28857 253.26384
7544.53857 244.08951
7545.78857 206.80187
7547.03857 185.20915
7548.28857 298.18725
7549.53857 162.39537
7550.78857 190.25928
7552.03857 108.42801
7553.28857 121.93814
7554.53857 189.04820
7555.78857 290.81462
7557.03857 308.44983
7558.28857 193.56063
7559.53857 177.06026
7560.78857 109.74512
7562.03857 178.90012
7563.28857 237.64321
7564.53857 149.30763
7565.78857 215.13428
7567.03857 138.13230
7568.28857 288.22970
7569.53857 312.89935
7570.78857 447.36916
7572.03857 316.95759
7573.28857 178.77339
7574.53857 184.69916
7575.78857 172.56939
7577.03857 192.08036
7578.28857 165.64527
7579.53857 179.15472
7580.78857 193.44502
7582.03857 172.75019
7583.28857 183.41814
7584.53857 245.97035
7585.78857 159.54308
7587.03857 213.65374
7588.28857 203.37840
7589.53857 206.94684
7590.78857 131.00812
7592.03857 162.96081
7593.28857 144.72834
7594.53857 74.33471
7595.78857 -312.71998
7597.03857 347.96407
7598.28857 899.42417
7599.53857 131.96816
7600.78857 217.41251
7602.03857 139.25824
7603.28857 176.64559
7604.53857 101.35043
7605.78857 -19.04261
7607.03857 61.86755
7608.28857 280.16553
7609.53857 25.94777
7610.78857 258.41490
7612.03857 174.66386
7613.28857 165.99273
7614.53857 107.37168
7615.78857 177.47803
7617.03857 64.20639
7618.28857 292.33211
7619.53857 179.94443
7620.78857 173.59357
7622.03857 202.58711
7623.28857 214.92715
7624.53857 140.99066
7625.78857 17.79208
7627.03857 445.34867
7628.28857 620.58088
7629.53857 219.31812
7630.78857 -14.24967
7632.03857 182.18421
7633.28857 234.16915
7634.53857 -5.42397
7635.78857 80.36064
7637.03857 252.72128
7638.28857 153.97839
7639.53857 -51.38578
7640.78857 139.66714
7642.03857 267.37637
7643.28857 129.03289
7644.53857 188.90217
7645.78857 272.33729
7647.03857 222.12163
7648.28857 139.24254
7649.53857 152.18285
7650.78857 238.01613
7652.03857 140.29886
7653.28857 11.86907
7654.53857 169.50034
7655.78857 313.33289
7657.03857 223.53573
7658.28857 183.30988
7659.53857 42.66462
7660.78857 379.56929
7662.03857 337.15286
7663.28857 249.34027
7664.53857 251.84916
7665.78857 314.84258
7667.03857 280.86053
7668.28857 267.78190
7669.53857 248.74771
7670.78857 261.70067
7672.03857 190.40258
7673.28857 201.10634
7674.53857 183.83183
7675.78857 92.72960
7677.03857 208.80775
7678.28857 173.14577
7679.53857 217.55690
7680.78857 184.71981
7682.03857 236.70296
7683.28857 144.99568
7684.53857 181.41932
7685.78857 142.70496
7687.03857 207.17274
7688.28857 213.81894
7689.53857 89.20414
7690.78857 92.77005
7692.03857 122.15944
7693.28857 217.51161
7694.53857 155.08152
7695.78857 126.06322
7697.03857 155.72903
7698.28857 344.60718
7699.53857 224.22495
7700.78857 128.24625
7702.03857 245.08539
7703.28857 154.66228
7704.53857 112.66034
7705.78857 180.12639
7707.03857 123.46982
7708.28857 125.03791
7709.53857 79.06985
7710.78857 352.94549
7712.03857 494.05940
7713.28857 482.67288
7714.53857 196.25221
7715.78857 732.60427
7717.03857 614.89917
7718.28857 75.45619
7719.53857 194.55394
7720.78857 174.80852
7722.03857 240.98429
7723.28857 167.43627
7724.53857 392.53406
7725.78857 248.90389
7727.03857 115.69109
7728.28857 210.23389
7729.53857 213.57624
7730.78857 196.98196
7732.03857 262.93802
7733.28857 275.70257
7734.53857 344.54558
7735.78857 299.43903
7737.03857 221.97350
7738.28857 143.83682
7739.53857 182.19614
7740.78857 159.13318
7742.03857 267.58908
7743.28857 96.31745
7744.53857 184.52788
7745.78857 67.29159
7747.03857 134.46573
7748.28857 -171.48712
7749.53857 1076.78765
7750.78857 673.97234
7752.03857 -15.62852
7753.28857 149.89976
7754.53857 84.80660
7755.78857 230.46934
7757.03857 157.65486
7758.28857 229.06205
7759.53857 143.61286
7760.78857 207.24549
7762.03857 168.77509
7763.28857 239.55257
7764.53857 240.36528
7765.78857 130.76042
7767.03857 208.66244
7768.28857 168.11988
7769.53857 101.78347
7770.78857 243.93881
7772.03857 78.26931
7773.28857 255.51422
7774.53857 414.03537
7775.78857 72.67863
7777.03857 128.62347
7778.28857 177.07559
7779.53857 210.93938
7780.78857 335.76255
7782.03857 190.41448
7783.28857 135.51207
7784.53857 159.66724
7785.78857 115.22369
7787.03857 136.39360
7788.28857 118.94140
7789.53857 197.84800
7790.78857 225.70300
7792.03857 378.78792
7793.28857 673.25407
7794.53857 654.51217
7795.78857 108.41000
7797.03857 131.20469
7798.28857 101.21396
7799.53857 138.78145
7800.78857 153.89865
7802.03857 62.52033
7803.28857 93.34200
7804.53857 174.58487
7805.78857 236.31956
7807.03857 292.37545
7808.28857 369.71251
7809.53857 109.86667
7810.78857 219.35780
7812.03857 248.93636
7813.28857 179.02214
7814.53857 136.94919
7815.78857 192.03605
7817.03857 23.30151
7818.28857 92.96237
7819.53857 474.28036
7820.78857 852.12413
7822.03857 351.12991
7823.28857 69.54022
7824.53857 168.63465
7825.78857 84.39830
7827.03857 104.70714
7828.28857 175.69814
7829.53857 162.14400
7830.78857 184.92758
7832.03857 208.53061
7833.28857 268.81223
7834.53857 177.01891
7835.78857 130.21554
7837.03857 156.11209
7838.28857 177.62321
7839.53857 287.82112
7840.78857 585.83199
7842.03857 200.75665
7843.28857 135.20637
7844.53857 177.00369
7845.78857 186.23285
7847.03857 174.65442
7848.28857 230.12350
7849.53857 211.08621
7850.78857 -100.31470
7852.03857 1123.20175
7853.28857 698.61607
7854.53857 81.97648
7855.78857 148.34047
7857.03857 258.26165
7858.28857 121.04952
7859.53857 544.27809
7860.78857 404.15645
7862.03857 121.97103
7863.28857 33.93822
7864.53857 220.87223
7865.78857 103.52657
7867.03857 207.78070
7868.28857 -38.30086
7869.53857 524.59913
7870.78857 314.87299
7872.03857 98.14832
7873.28857 193.12994
7874.53857 213.49075
7875.78857 62.57257
7877.03857 203.27492
7878.28857 435.06819
7879.53857 97.39053
7880.78857 150.50614
7882.03857 68.16274
7883.28857 32.69388
7884.53857 252.90742
7885.78857 199.94170
7887.03857 222.06098
7888.28857 461.51391
7889.53857 551.76540
7890.78857 200.82832
7892.03857 149.47329
7893.28857 230.56928
7894.53857 202.55340
7895.78857 42.33018
7897.03857 247.86755
7898.28857 151.61064
7899.53857 205.28431
7900.78857 270.72448
7902.03857 258.73903
7903.28857 34.79968
7904.53857 148.44820
7905.78857 192.50600
7907.03857 207.04168
7908.28857 65.95667
7909.53857 171.19609
7910.78857 -23.35695
7912.03857 619.67192
7913.28857 1021.09336
7914.53857 58.17131
7915.78857 89.43446
7917.03857 104.05853
7918.28857 247.09874
7919.53857 177.55550
7920.78857 452.90514
7922.03857 46.35475
