# wl flux
6338.28857 155.60466
6339.53857 148.23490
6340.78857 167.53529
6342.03857 151.40884
6343.28857 159.07716
6344.53857 149.05036
6345.78857 124.49595
6347.03857 171.07471
6348.28857 113.05959
6349.53857 97.76051
6350.78857 188.11241
6352.03857 156.53562
6353.28857 122.94506
6354.53857 105.11371
6355.78857 197.82313
6357.03857 96.04848
6358.28857 113.58402
6359.53857 100.86653
6360.78857 162.33097
6362.03857 80.89893
6363.28857 200.05494
6364.53857 167.12803
6365.78857 162.58023
6367.03857 173.15154
6368.28857 161.94147
6369.53857 158.67961
6370.78857 132.54326
6372.03857 175.05712
6373.28857 136.66245
6374.53857 127.07691
6375.78857 92.66603
6377.03857 169.96045
6378.28857 146.02399
6379.53857 117.26923
6380.78857 88.82896
6382.03857 110.02272
6383.28857 146.67201
6384.53857 105.71826
6385.78857 123.09385
6387.03857 112.03589
6388.28857 104.71571
6389.53857 115.55021
6390.78857 111.33855
6392.03857 119.03179
6393.28857 62.18320
6394.53857 179.82141
6395.78857 156.07540
6397.03857 95.33657
6398.28857 127.55751
6399.53857 103.80076
6400.78857 161.96315
6402.03857 161.65677
6403.28857 170.02527
6404.53857 97.60745
6405.78857 98.51375
6407.03857 140.19404
6408.28857 154.99695
6409.53857 134.22617
6410.78857 120.80371
6412.03857 109.70871
6413.28857 140.20660
6414.53857 91.42984
6415.78857 140.37289
6417.03857 120.76837
6418.28857 150.67182
6419.53857 166.23231
6420.78857 90.98013
6422.03857 94.83748
6423.28857 128.13059
6424.53857 150.92253
6425.78857 156.86432
6427.03857 135.95490
6428.28857 163.44338
6429.53857 163.06013
6430.78857 58.79508
6432.03857 111.44820
6433.28857 156.22066
6434.53857 129.43263
6435.78857 161.33640
6437.03857 144.41879
6438.28857 104.89104
6439.53857 109.19949
6440.78857 149.34350
6442.03857 155.51786
6443.28857 139.71965
6444.53857 136.67683
6445.78857 95.57764
6447.03857 141.38128
6448.28857 145.84109
6449.53857 130.51167
6450.78857 141.39358
6452.03857 64.92757
6453.28857 132.80135
6454.53857 85.41078
6455.78857 75.17563
6457.03857 98.01782
6458.28857 109.93152
6459.53857 149.27453
6460.78857 128.86587
6462.03857 147.71726
6463.28857 201.15555
6464.53857 167.72139
6465.78857 142.02333
6467.03857 126.01919
6468.28857 185.58920
6469.53857 177.63932
6470.78857 161.67857
6472.03857 128.24122
6473.28857 127.87883
6474.53857 160.93403
6475.78857 154.28120
6477.03857 151.14579
6478.28857 129.49232
6479.53857 120.33510
6480.78857 92.20196
6482.03857 134.63437
6483.28857 132.93788
6484.53857 168.85687
6485.78857 112.53330
6487.03857 110.45714
6488.28857 117.34683
6489.53857 109.77400
6490.78857 118.88339
6492.03857 152.00689
6493.28857 148.03385
6494.53857 115.94699
6495.78857 139.62953
6497.03857 96.76544
6498.28857 125.56435
6499.53857 105.04334
6500.78857 78.07401
6502.03857 137.87530
6503.28857 142.13986
6504.53857 145.38600
6505.78857 120.18600
6507.03857 93.89594
6508.28857 109.42500
6509.53857 130.84127
6510.78857 84.21061
6512.03857 101.48554
6513.28857 142.17582
6514.53857 138.44472
6515.78857 154.30839
6517.03857 122.98999
6518.28857 119.93599
6519.53857 78.11371
6520.78857 155.21179
6522.03857 185.74166
6523.28857 138.34913
6524.53857 107.16591
6525.78857 71.78421
6527.03857 87.12095
6528.28857 132.83907
6529.53857 125.88936
6530.78857 112.16734
6532.03857 118.57612
6533.28857 157.44582
6534.53857 100.89602
6535.78857 101.52255
6537.03857 134.04997
6538.28857 126.27301
6539.53857 110.32516
6540.78857 80.33608
6542.03857 117.36580
6543.28857 129.58843
6544.53857 122.56327
6545.78857 133.84344
6547.03857 182.07518
6548.28857 166.93516
6549.53857 163.45864
6550.78857 125.06479
6552.03857 140.02743
6553.28857 177.08037
6554.53857 126.64452
6555.78857 154.97109
6557.03857 128.06653
6558.28857 142.57548
6559.53857 105.79708
6560.78857 140.70698
6562.03857 89.10019
6563.28857 158.53987
6564.53857 154.65238
6565.78857 75.62211
6567.03857 113.90505
6568.28857 144.43135
6569.53857 117.52955
6570.78857 73.68413
6572.03857 116.28099
6573.28857 93.42967
6574.53857 136.62361
6575.78857 125.03226
6577.03857 152.98689
6578.28857 150.83733
6579.53857 155.26521
6580.78857 123.63153
6582.03857 165.61457
6583.28857 174.19246
6584.53857 228.06520
6585.78857 274.21667
6587.03857 274.49495
6588.28857 225.77912
6589.53857 243.53717
6590.78857 213.40357
6592.03857 200.83221
6593.28857 150.75698
6594.53857 150.96965
6595.78857 106.49396
6597.03857 114.19764
6598.28857 168.06570
6599.53857 121.70533
6600.78857 144.10053
6602.03857 114.23490
6603.28857 129.81955
6604.53857 159.98966
6605.78857 185.26144
6607.03857 106.97426
6608.28857 167.09188
6609.53857 180.70767
6610.78857 179.57463
6612.03857 110.77935
6613.28857 114.05994
6614.53857 108.41626
6615.78857 124.48328
6617.03857 132.03533
6618.28857 104.58353
6619.53857 122.94721
6620.78857 103.38418
6622.03857 124.80933
6623.28857 144.15918
6624.53857 128.23776
6625.78857 116.75395
6627.03857 107.61129
6628.28857 122.51316
6629.53857 121.45369
6630.78857 125.37661
6632.03857 103.31369
6633.28857 155.02473
6634.53857 161.71651
6635.78857 60.15970
6637.03857 129.52033
6638.28857 127.73360
6639.53857 120.25775
6640.78857 123.61876
6642.03857 126.75586
6643.28857 135.24452
6644.53857 142.33609
6645.78857 161.05242
6647.03857 131.88269
6648.28857 146.77681
6649.53857 126.22854
6650.78857 141.23558
6652.03857 145.37631
6653.28857 167.65526
6654.53857 146.98382
6655.78857 92.86562
6657.03857 168.70725
6658.28857 150.05885
6659.53857 146.91176
6660.78857 131.40146
6662.03857 93.78588
6663.28857 101.74570
6664.53857 141.94651
6665.78857 166.29303
6667.03857 116.19451
6668.28857 137.71529
6669.53857 90.49836
6670.78857 118.96357
6672.03857 103.64230
6673.28857 125.00435
6674.53857 130.96046
6675.78857 136.93789
6677.03857 102.25466
6678.28857 150.42448
6679.53857 98.19267
6680.78857 110.63406
6682.03857 108.12507
6683.28857 115.45898
6684.53857 182.64750
6685.78857 136.47808
6687.03857 142.54724
6688.28857 102.16017
6689.53857 116.69843
6690.78857 161.44610
6692.03857 66.36481
6693.28857 130.72801
6694.53857 93.60915
6695.78857 130.96124
6697.03857 125.09042
6698.28857 118.33227
6699.53857 137.84827
6700.78857 136.21928
6702.03857 90.77088
6703.28857 125.46777
6704.53857 131.42320
6705.78857 110.60810
6707.03857 120.51528
6708.28857 99.99069
6709.53857 133.97995
6710.78857 117.25589
6712.03857 127.12222
6713.28857 104.76591
6714.53857 109.00179
6715.78857 140.41758
6717.03857 132.45425
6718.28857 107.76834
6719.53857 106.54785
6720.78857 144.68674
6722.03857 150.22179
6723.28857 127.34439
6724.53857 120.75422
6725.78857 125.89359
6727.03857 130.20296
6728.28857 116.67132
6729.53857 116.50385
6730.78857 111.83212
6732.03857 141.10425
6733.28857 129.42140
6734.53857 128.31763
6735.78857 125.29422
6737.03857 148.10573
6738.28857 115.75868
6739.53857 177.59425
6740.78857 141.93019
6742.03857 124.49467
6743.28857 149.47887
6744.53857 122.75299
6745.78857 121.03587
6747.03857 110.99066
6748.28857 89.51956
6749.53857 107.80365
6750.78857 140.75382
6752.03857 136.74460
6753.28857 126.64791
6754.53857 141.30596
6755.78857 162.24968
6757.03857 96.54939
6758.28857 114.25846
6759.53857 136.47332
6760.78857 69.93441
6762.03857 148.43386
6763.28857 112.81105
6764.53857 85.39167
6765.78857 91.43990
6767.03857 81.67987
6768.28857 117.15379
6769.53857 119.23514
6770.78857 107.22912
6772.03857 118.93393
6773.28857 70.85748
6774.53857 131.12593
6775.78857 132.67869
6777.03857 134.39219
6778.28857 121.38137
6779.53857 127.21861
6780.78857 88.18185
6782.03857 105.61371
6783.28857 100.88638
6784.53857 109.80647
6785.78857 132.77415
6787.03857 114.98897
6788.28857 117.50358
6789.53857 100.26892
6790.78857 100.99151
6792.03857 156.78135
6793.28857 140.47387
6794.53857 111.81604
6795.78857 99.43469
6797.03857 125.03877
6798.28857 133.67855
6799.53857 125.84627
6800.78857 82.17179
6802.03857 130.71950
6803.28857 114.88662
6804.53857 119.39715
6805.78857 137.37660
6807.03857 136.59507
6808.28857 81.42423
6809.53857 158.57288
6810.78857 111.48600
6812.03857 98.43717
6813.28857 106.89994
6814.53857 113.15182
6815.78857 121.54337
6817.03857 128.19211
6818.28857 163.00233
6819.53857 117.57375
6820.78857 92.67736
6822.03857 114.02351
6823.28857 88.48277
6824.53857 100.88155
6825.78857 151.52856
6827.03857 100.51010
6828.28857 120.91721
6829.53857 164.33767
6830.78857 103.05460
6832.03857 95.06850
6833.28857 175.59496
6834.53857 166.20156
6835.78857 96.91755
6837.03857 113.56746
6838.28857 100.11616
6839.53857 122.21327
6840.78857 106.41087
6842.03857 121.09562
6843.28857 230.74894
6844.53857 297.12606
6845.78857 296.93662
6847.03857 269.33574
6848.28857 232.17829
6849.53857 240.60905
6850.78857 171.58807
6852.03857 144.41840
6853.28857 113.24408
6854.53857 137.23384
6855.78857 167.72426
6857.03857 228.57134
6858.28857 542.19673
6859.53857 981.85498
6860.78857 1196.68195
6862.03857 1092.29345
6863.28857 993.48788
6864.53857 716.91389
6865.78857 492.71962
6867.03857 294.10371
6868.28857 210.13669
6869.53857 253.99797
6870.78857 186.16157
6872.03857 139.69025
6873.28857 96.56843
6874.53857 76.86234
6875.78857 86.79027
6877.03857 127.98473
6878.28857 142.04019
6879.53857 252.71449
6880.78857 487.85340
6882.03857 673.88201
6883.28857 670.98970
6884.53857 549.76145
6885.78857 501.98565
6887.03857 328.09435
6888.28857 267.97513
6889.53857 170.01715
6890.78857 125.20918
6892.03857 80.72369
6893.28857 75.86860
6894.53857 101.42270
6895.78857 134.21558
6897.03857 107.70992
6898.28857 99.06201
6899.53857 189.03084
6900.78857 142.44294
6902.03857 140.17744
6903.28857 143.57827
6904.53857 142.45333
6905.78857 150.57852
6907.03857 103.37782
6908.28857 72.59371
6909.53857 92.43991
6910.78857 131.18915
6912.03857 186.39019
6913.28857 113.18671
6914.53857 132.66193
6915.78857 96.29500
6917.03857 117.38969
6918.28857 109.14318
6919.53857 121.43099
6920.78857 55.30396
6922.03857 156.85631
6923.28857 148.49492
6924.53857 116.26266
6925.78857 125.68750
6927.03857 113.28266
6928.28857 125.50216
6929.53857 113.38592
6930.78857 109.19329
6932.03857 80.75086
6933.28857 128.77393
6934.53857 142.97942
6935.78857 149.91826
6937.03857 110.27075
6938.28857 156.96477
6939.53857 177.53390
6940.78857 123.03706
6942.03857 118.63283
6943.28857 123.10712
6944.53857 108.35583
6945.78857 80.05418
6947.03857 128.73972
6948.28857 155.57730
6949.53857 160.72096
6950.78857 98.40689
6952.03857 103.34264
6953.28857 133.12473
6954.53857 101.91340
6955.78857 120.42290
6957.03857 110.07093
6958.28857 116.04050
6959.53857 134.66703
6960.78857 79.27369
6962.03857 141.08224
6963.28857 110.77240
6964.53857 111.61343
6965.78857 47.60754
6967.03857 127.40028
6968.28857 96.32105
6969.53857 110.65641
6970.78857 98.15090
6972.03857 77.78442
6973.28857 115.96453
6974.53857 141.54519
6975.78857 89.63195
6977.03857 118.54100
6978.28857 166.10793
6979.53857 93.03195
6980.78857 130.40018
6982.03857 115.97442
6983.28857 103.32109
6984.53857 104.43984
6985.78857 93.70010
6987.03857 80.83704
6988.28857 147.85570
6989.53857 121.39560
6990.78857 118.59597
6992.03857 94.72627
6993.28857 106.03501
6994.53857 111.41848
6995.78857 106.02427
6997.03857 110.52347
6998.28857 107.28909
6999.53857 132.06641
7000.78857 91.79287
7002.03857 118.11984
7003.28857 150.60501
7004.53857 114.97062
7005.78857 105.99266
7007.03857 93.76591
7008.28857 108.41695
7009.53857 145.10226
7010.78857 93.62557
7012.03857 159.30618
7013.28857 119.86715
7014.53857 125.01163
7015.78857 114.91008
7017.03857 116.56917
7018.28857 193.15420
7019.53857 368.63133
7020.78857 462.10743
7022.03857 513.62382
7023.28857 361.57588
7024.53857 374.45017
7025.78857 275.84342
7027.03857 156.51232
7028.28857 123.38086
7029.53857 118.20878
7030.78857 112.38366
7032.03857 159.40152
7033.28857 217.52178
7034.53857 273.84937
7035.78857 367.01562
7037.03857 343.99701
7038.28857 268.81183
7039.53857 296.50417
7040.78857 207.09342
7042.03857 181.81596
7043.28857 155.35525
7044.53857 136.74971
7045.78857 137.70345
7047.03857 126.99325
7048.28857 101.91406
7049.53857 100.94653
7050.78857 99.07592
7052.03857 90.53509
7053.28857 129.56875
7054.53857 104.52233
7055.78857 77.55840
7057.03857 109.94333
7058.28857 97.36079
7059.53857 111.15474
7060.78857 148.71322
7062.03857 79.98270
7063.28857 103.69255
7064.53857 134.48805
7065.78857 111.08533
7067.03857 109.94913
7068.28857 131.70191
7069.53857 122.54776
7070.78857 117.25691
7072.03857 97.34760
7073.28857 113.59326
7074.53857 67.16161
7075.78857 132.00226
7077.03857 79.36424
7078.28857 99.94370
7079.53857 114.92154
7080.78857 136.97762
7082.03857 109.13455
7083.28857 110.74718
7084.53857 106.06025
7085.78857 86.44483
7087.03857 149.93725
7088.28857 171.07177
7089.53857 107.82324
7090.78857 109.78577
7092.03857 91.90076
7093.28857 86.33400
7094.53857 75.08287
7095.78857 98.02991
7097.03857 128.66125
7098.28857 132.04560
7099.53857 74.54395
7100.78857 95.28480
7102.03857 100.22765
7103.28857 100.66332
7104.53857 82.50665
7105.78857 121.43968
7107.03857 137.50716
7108.28857 99.36916
7109.53857 102.20264
7110.78857 101.90389
7112.03857 143.10577
7113.28857 142.92126
7114.53857 128.08976
7115.78857 119.13595
7117.03857 128.78208
7118.28857 108.36941
7119.53857 127.00464
7120.78857 83.60978
7122.03857 87.45402
7123.28857 94.19246
7124.53857 122.53047
7125.78857 92.65760
7127.03857 75.40659
7128.28857 113.39437
7129.53857 113.36861
7130.78857 96.15516
7132.03857 114.31970
7133.28857 123.49334
7134.53857 94.32832
7135.78857 86.97826
7137.03857 113.47161
7138.28857 103.42496
7139.53857 115.46154
7140.78857 85.92087
7142.03857 141.46388
7143.28857 138.12003
7144.53857 130.14795
7145.78857 103.91862
7147.03857 124.47443
7148.28857 97.89181
7149.53857 116.83574
7150.78857 132.55595
7152.03857 123.93629
7153.28857 99.75392
7154.53857 120.32674
7155.78857 91.92419
7157.03857 95.66788
7158.28857 118.06357
7159.53857 72.49074
7160.78857 126.80374
7162.03857 109.79943
7163.28857 89.31016
7164.53857 101.40973
7165.78857 120.29279
7167.03857 61.65229
7168.28857 150.75790
7169.53857 140.52911
7170.78857 69.59624
7172.03857 139.12799
7173.28857 109.47150
7174.53857 110.45662
7175.78857 141.59642
7177.03857 118.79369
7178.28857 106.58248
7179.53857 106.97736
7180.78857 88.21298
7182.03857 77.85870
7183.28857 108.37816
7184.53857 93.04960
7185.78857 101.77016
7187.03857 62.82742
7188.28857 98.22094
7189.53857 81.57595
7190.78857 68.80902
7192.03857 80.81535
7193.28857 98.85156
7194.53857 105.87024
7195.78857 100.00929
7197.03857 40.52383
7198.28857 115.97393
7199.53857 93.74657
7200.78857 103.16278
7202.03857 115.52659
7203.28857 75.32864
7204.53857 89.98653
7205.78857 83.11719
7207.03857 148.20254
7208.28857 83.03712
7209.53857 108.80292
7210.78857 120.10827
7212.03857 103.82302
7213.28857 105.68854
7214.53857 91.01270
7215.78857 117.52512
7217.03857 111.96195
7218.28857 86.95623
7219.53857 123.98450
7220.78857 87.00510
7222.03857 139.27724
7223.28857 99.71914
7224.53857 108.21695
7225.78857 119.22188
7227.03857 128.22612
7228.28857 53.47866
7229.53857 94.72991
7230.78857 111.78154
7232.03857 122.99351
7233.28857 79.75244
7234.53857 133.34006
7235.78857 114.83560
7237.03857 222.50554
7238.28857 187.49565
7239.53857 226.77429
7240.78857 151.30030
7242.03857 52.36263
7243.28857 85.18906
7244.53857 175.01001
7245.78857 117.25317
7247.03857 140.37109
7248.28857 70.55395
7249.53857 147.08947
7250.78857 94.16157
7252.03857 70.70748
7253.28857 113.34778
7254.53857 189.60421
7255.78857 129.97795
7257.03857 105.12146
7258.28857 72.35274
7259.53857 88.02610
7260.78857 117.73902
7262.03857 78.85489
7263.28857 127.79794
7264.53857 92.03828
7265.78857 97.92683
7267.03857 80.77994
7268.28857 103.10800
7269.53857 78.22541
7270.78857 87.06602
7272.03857 88.63347
7273.28857 59.75040
7274.53857 127.88323
7275.78857 290.27411
7277.03857 237.17111
7278.28857 89.05313
7279.53857 117.94806
7280.78857 89.06534
7282.03857 23.86657
7283.28857 130.02288
7284.53857 129.88676
7285.78857 53.14872
7287.03857 116.51903
7288.28857 121.38986
7289.53857 143.18441
7290.78857 93.15139
7292.03857 98.42595
7293.28857 89.91281
7294.53857 94.11798
7295.78857 111.51404
7297.03857 83.46301
7298.28857 80.52755
7299.53857 86.02154
7300.78857 110.63878
7302.03857 135.94301
7303.28857 135.79755
7304.53857 135.05475
7305.78857 100.12550
7307.03857 124.26701
7308.28857 126.47254
7309.53857 92.43258
7310.78857 95.23124
7312.03857 109.54016
7313.28857 42.93917
7314.53857 155.04279
7315.78857 172.88687
7317.03857 196.58726
7318.28857 101.59407
7319.53857 127.24004
7320.78857 89.13078
7322.03857 103.81718
7323.28857 153.63209
7324.53857 78.92815
7325.78857 79.82645
7327.03857 123.56818
7328.28857 152.01992
7329.53857 139.13146
7330.78857 64.63811
7332.03857 76.82801
7333.28857 111.44099
7334.53857 100.92837
7335.78857 90.99445
7337.03857 100.98540
7338.28857 17.23583
7339.53857 283.18157
7340.78857 328.36975
7342.03857 -6.07663
7343.28857 84.32818
7344.53857 140.96321
7345.78857 102.88198
7347.03857 85.00725
7348.28857 90.12724
7349.53857 126.14341
7350.78857 120.06027
7352.03857 122.18559
7353.28857 134.69416
7354.53857 101.12259
7355.78857 94.10894
7357.03857 114.81391
7358.28857 145.45069
7359.53857 95.05672
7360.78857 129.93025
7362.03857 100.16324
7363.28857 161.99519
7364.53857 120.61188
7365.78857 65.64142
7367.03857 21.75028
7368.28857 169.22357
7369.53857 291.10909
7370.78857 12.49976
7372.03857 121.11973
7373.28857 97.82905
7374.53857 92.43674
7375.78857 86.77915
7377.03857 139.35691
7378.28857 116.46604
7379.53857 93.61601
7380.78857 126.22054
7382.03857 98.08265
7383.28857 119.81806
7384.53857 97.99319
7385.78857 91.70335
7387.03857 76.15081
7388.28857 83.90978
7389.53857 93.61362
7390.78857 124.12958
7392.03857 94.66246
7393.28857 77.35621
7394.53857 121.04579
7395.78857 113.05424
7397.03857 95.40736
7398.28857 99.78485
7399.53857 60.42971
7400.78857 132.99342
7402.03857 197.80621
7403.28857 130.03976
7404.53857 71.01884
7405.78857 111.49947
7407.03857 138.31255
7408.28857 104.28533
7409.53857 98.77431
7410.78857 106.36211
7412.03857 77.97709
7413.28857 100.16102
7414.53857 87.82076
7415.78857 89.43330
7417.03857 119.83359
7418.28857 81.26326
7419.53857 122.58111
7420.78857 108.40975
7422.03857 85.12090
7423.28857 122.47034
7424.53857 98.94457
7425.78857 101.89884
7427.03857 62.16936
7428.28857 149.95588
7429.53857 138.99486
7430.78857 85.49632
7432.03857 132.33422
7433.28857 100.22313
7434.53857 117.77660
7435.78857 5.07848
7437.03857 99.34713
7438.28857 108.42310
7439.53857 92.77433
7440.78857 71.04064
7442.03857 113.62480
7443.28857 103.81043
7444.53857 92.59926
7445.78857 81.25516
7447.03857 106.61899
7448.28857 82.97310
7449.53857 108.73020
7450.78857 100.92630
7452.03857 96.59032
7453.28857 103.91926
7454.53857 118.10697
7455.78857 127.88180
7457.03857 106.18605
7458.28857 71.28559
7459.53857 116.04676
7460.78857 127.89017
7462.03857 115.65138
7463.28857 116.91057
7464.53857 77.95128
7465.78857 142.16539
7467.03857 153.00216
7468.28857 86.20380
7469.53857 106.96622
7470.78857 141.38601
7472.03857 132.16315
7473.28857 105.90977
7474.53857 111.84322
7475.78857 91.70339
7477.03857 94.97206
7478.28857 149.43551
7479.53857 94.32324
7480.78857 83.69501
7482.03857 174.82353
7483.28857 110.77166
7484.53857 104.41521
7485.78857 99.04369
7487.03857 104.03242
7488.28857 74.36996
7489.53857 74.72390
7490.78857 81.85863
7492.03857 113.29216
7493.28857 136.51105
7494.53857 73.76763
7495.78857 102.78265
7497.03857 109.30304
7498.28857 85.56563
7499.53857 103.40625
7500.78857 110.99367
7502.03857 127.80694
7503.28857 118.34222
7504.53857 106.15286
7505.78857 101.55880
7507.03857 80.42789
7508.28857 80.25481
7509.53857 92.02385
7510.78857 90.94121
7512.03857 85.34315
7513.28857 80.99889
7514.53857 126.69802
7515.78857 59.86684
7517.03857 55.82923
7518.28857 53.47562
7519.53857 85.57550
7520.78857 87.19749
7522.03857 38.90682
7523.28857 257.09393
7524.53857 202.52577
7525.78857 46.26408
7527.03857 74.77515
7528.28857 37.62471
7529.53857 64.24002
7530.78857 80.73938
7532.03857 86.45842
7533.28857 104.34778
7534.53857 95.56812
7535.78857 99.51018
7537.03857 69.59050
7538.28857 97.37855
7539.53857 95.19608
7540.78857 91.80613
7542.03857 83.71794
7543.28857 116.85523
7544.53857 91.37293
7545.78857 129.46875
7547.03857 101.98717
7548.28857 103.37242
7549.53857 97.71411
7550.78857 135.46571
7552.03857 90.93542
7553.28857 114.20383
7554.53857 91.29280
7555.78857 100.93778
7557.03857 80.42858
7558.28857 93.45750
7559.53857 78.24212
7560.78857 103.59315
7562.03857 115.33823
7563.28857 112.37695
7564.53857 78.66903
7565.78857 117.14554
7567.03857 119.37918
7568.28857 81.01600
7569.53857 78.17768
7570.78857 246.90020
7572.03857 194.88107
7573.28857 116.49742
7574.53857 116.03266
7575.78857 93.59727
7577.03857 111.18605
7578.28857 117.40715
7579.53857 95.11979
7580.78857 92.53764
7582.03857 113.37324
7583.28857 82.51597
7584.53857 126.12485
7585.78857 128.26375
7587.03857 137.27979
7588.28857 96.93621
7589.53857 65.28836
7590.78857 63.77894
7592.03857 102.30702
7593.28857 90.17661
7594.53857 56.69162
7595.78857 -24.98677
7597.03857 85.54663
7598.28857 242.16877
7599.53857 70.93080
7600.78857 130.90185
7602.03857 22.86354
7603.28857 125.81328
7604.53857 68.51649
7605.78857 -21.58091
7607.03857 82.35976
7608.28857 111.48032
7609.53857 63.87630
7610.78857 123.01089
7612.03857 38.51872
7613.28857 127.31015
7614.53857 42.34894
7615.78857 100.37615
7617.03857 126.30443
7618.28857 129.16018
7619.53857 104.12400
7620.78857 64.61107
7622.03857 122.40570
7623.28857 19.43779
7624.53857 75.62944
7625.78857 7.70333
7627.03857 107.64745
7628.28857 155.19382
7629.53857 95.56380
7630.78857 72.00185
7632.03857 111.32013
7633.28857 85.51436
7634.53857 61.45200
7635.78857 104.82395
7637.03857 125.71614
7638.28857 62.07842
7639.53857 -10.22577
7640.78857 103.79315
7642.03857 98.70673
7643.28857 55.36377
7644.53857 72.59617
7645.78857 67.28013
7647.03857 108.06546
7648.28857 101.87276
7649.53857 96.61644
7650.78857 98.07179
7652.03857 116.75222
7653.28857 104.72141
7654.53857 116.97003
7655.78857 80.96189
7657.03857 100.14690
7658.28857 60.76414
7659.53857 41.86120
7660.78857 118.84941
7662.03857 160.84645
7663.28857 107.48441
7664.53857 98.89215
7665.78857 71.39407
7667.03857 105.18851
7668.28857 125.81458
7669.53857 90.73944
7670.78857 78.32754
7672.03857 101.54603
7673.28857 82.83241
7674.53857 147.22326
7675.78857 105.02395
7677.03857 136.19001
7678.28857 149.74131
7679.53857 110.59885
7680.78857 63.25076
7682.03857 159.18546
7683.28857 111.90340
7684.53857 88.65126
7685.78857 128.96093
7687.03857 95.61490
7688.28857 136.36336
7689.53857 134.75448
7690.78857 193.37295
7692.03857 151.06157
7693.28857 146.70160
7694.53857 191.79267
7695.78857 182.84443
7697.03857 92.57943
7698.28857 104.61841
7699.53857 55.79629
7700.78857 147.91749
7702.03857 130.25731
7703.28857 71.98377
7704.53857 117.86098
7705.78857 97.42535
7707.03857 98.23502
7708.28857 132.64685
7709.53857 58.36898
7710.78857 -25.67745
7712.03857 205.48921
7713.28857 82.41565
7714.53857 -40.75483
7715.78857 111.95937
7717.03857 246.61914
7718.28857 65.61089
7719.53857 85.51400
7720.78857 57.58890
7722.03857 155.98889
7723.28857 46.47240
7724.53857 93.09239
7725.78857 53.63034
7727.03857 59.45901
7728.28857 124.26779
7729.53857 88.24778
7730.78857 114.75493
7732.03857 57.05510
7733.28857 56.76550
7734.53857 128.63676
7735.78857 71.18766
7737.03857 66.15685
7738.28857 126.71265
7739.53857 83.89287
7740.78857 81.69500
7742.03857 52.43250
7743.28857 106.93498
7744.53857 99.67352
7745.78857 79.43521
7747.03857 30.37230
7748.28857 -197.16738
7749.53857 255.00044
7750.78857 117.38780
7752.03857 70.44126
7753.28857 68.37467
7754.53857 93.27401
7755.78857 138.82530
7757.03857 85.99165
7758.28857 125.78745
7759.53857 201.95731
7760.78857 94.84303
7762.03857 61.66792
7763.28857 109.17073
7764.53857 98.93298
7765.78857 93.97844
7767.03857 47.68017
7768.28857 124.50357
7769.53857 58.54504
7770.78857 109.92913
7772.03857 129.26118
7773.28857 150.07778
7774.53857 90.32528
7775.78857 165.51597
7777.03857 55.97059
7778.28857 87.75901
7779.53857 127.21499
7780.78857 176.00161
7782.03857 109.25149
7783.28857 95.92627
7784.53857 94.44469
7785.78857 110.52940
7787.03857 98.52634
7788.28857 112.77276
7789.53857 69.24156
7790.78857 16.90721
7792.03857 -53.75979
7793.28857 286.22384
7794.53857 235.49172
7795.78857 21.60096
7797.03857 99.52494
7798.28857 140.44058
7799.53857 73.62925
7800.78857 120.78931
7802.03857 94.44605
7803.28857 82.97778
7804.53857 84.14535
7805.78857 34.29250
7807.03857 99.05661
7808.28857 192.08831
7809.53857 91.75451
7810.78857 79.03078
7812.03857 53.55598
7813.28857 114.84350
7814.53857 71.25392
7815.78857 91.65366
7817.03857 102.90615
7818.28857 17.58388
7819.53857 22.09126
7820.78857 227.23773
7822.03857 148.51327
7823.28857 42.83269
7824.53857 67.65335
7825.78857 77.10270
7827.03857 101.44441
7828.28857 67.54760
7829.53857 79.19148
7830.78857 107.84385
7832.03857 99.91542
7833.28857 74.97224
7834.53857 71.64853
7835.78857 94.61920
7837.03857 100.15665
7838.28857 49.17238
7839.53857 58.50559
7840.78857 179.73098
7842.03857 63.36782
7843.28857 65.62870
7844.53857 116.92467
7845.78857 88.07944
7847.03857 91.92693
7848.28857 63.88187
7849.53857 5.17871
7850.78857 -28.32670
7852.03857 137.26737
7853.28857 431.83544
7854.53857 75.87181
7855.78857 60.86282
7857.03857 67.10228
7858.28857 64.33467
7859.53857 191.42257
7860.78857 277.09134
7862.03857 98.26518
7863.28857 69.44445
7864.53857 65.77081
7865.78857 117.68512
7867.03857 172.66809
7868.28857 38.68413
7869.53857 183.55688
7870.78857 275.33538
7872.03857 49.80660
7873.28857 97.10375
7874.53857 79.47766
7875.78857 56.05390
7877.03857 214.36679
7878.28857 158.89187
7879.53857 49.72960
7880.78857 160.70961
7882.03857 91.24754
7883.28857 69.12188
7884.53857 105.99160
7885.78857 78.94551
7887.03857 -6.30818
7888.28857 172.48488
7889.53857 205.09224
7890.78857 118.26031
7892.03857 101.27425
7893.28857 112.39134
7894.53857 128.32952
7895.78857 127.98905
7897.03857 116.50969
7898.28857 58.08880
7899.53857 99.13472
7900.78857 136.79112
7902.03857 120.52994
7903.28857 112.90446
7904.53857 85.99210
7905.78857 90.70991
7907.03857 77.71856
7908.28857 30.59606
7909.53857 32.70308
7910.78857 -140.36506
7912.03857 307.98151
7913.28857 360.54468
7914.53857 126.62192
7915.78857 75.30669
7917.03857 146.36108
7918.28857 -4.00147
7919.53857 265.26394
7920.78857 332.30017
7922.03857 149.31858
7923.28857 102.11912
7924.53857 76.67176
