# wl flux
6242.03857 925.70381
6243.28857 1000.65773
6244.53857 854.12888
6245.78857 857.24579
6247.03857 860.84575
6248.28857 837.93380
6249.53857 720.61601
6250.78857 758.00225
6252.03857 822.39824
6253.28857 895.37495
6254.53857 906.04126
6255.78857 783.90795
6257.03857 903.23918
6258.28857 915.75845
6259.53857 878.41692
6260.78857 864.64593
6262.03857 924.53307
6263.28857 798.86311
6264.53857 933.75324
6265.78857 851.97006
6267.03857 902.23128
6268.28857 999.93762
6269.53857 976.23035
6270.78857 905.25952
6272.03857 857.77273
6273.28857 885.60043
6274.53857 959.76964
6275.78857 919.93283
6277.03857 895.97054
6278.28857 825.13288
6279.53857 816.32997
6280.78857 990.23003
6282.03857 891.20482
6283.28857 862.70372
6284.53857 672.53195
6285.78857 922.18915
6287.03857 901.35987
6288.28857 928.58282
6289.53857 976.52460
6290.78857 1012.93580
6292.03857 915.95781
6293.28857 836.93334
6294.53857 790.02724
6295.78857 809.42464
6297.03857 852.93470
6298.28857 753.75255
6299.53857 1386.02972
6300.78857 716.48966
6302.03857 817.47766
6303.28857 856.50554
6304.53857 867.06041
6305.78857 845.37865
6307.03857 784.31938
6308.28857 789.64868
6309.53857 919.68695
6310.78857 865.41750
6312.03857 785.96616
6313.28857 884.17101
6314.53857 901.93501
6315.78857 884.16452
6317.03857 913.12317
6318.28857 904.20896
6319.53857 899.73982
6320.78857 952.72537
6322.03857 1034.56263
6323.28857 721.87758
6324.53857 856.15330
6325.78857 790.97600
6327.03857 968.47708
6328.28857 829.73158
6329.53857 1074.81061
6330.78857 745.53578
6332.03857 855.84355
6333.28857 874.38978
6334.53857 850.33851
6335.78857 908.35744
6337.03857 765.97029
6338.28857 849.64705
6339.53857 979.05156
6340.78857 944.65842
6342.03857 803.31426
6343.28857 885.74318
6344.53857 849.15047
6345.78857 930.49586
6347.03857 833.79412
6348.28857 861.02612
6349.53857 853.58607
6350.78857 800.75451
6352.03857 894.38586
6353.28857 904.65488
6354.53857 955.56383
6355.78857 923.83058
6357.03857 845.18143
6358.28857 843.09157
6359.53857 830.35587
6360.78857 766.90907
6362.03857 764.45675
6363.28857 1066.23061
6364.53857 937.39179
6365.78857 916.78962
6367.03857 886.98222
6368.28857 760.76654
6369.53857 873.07477
6370.78857 768.05380
6372.03857 800.73683
6373.28857 970.83070
6374.53857 903.25073
6375.78857 945.17040
6377.03857 897.14273
6378.28857 935.37550
6379.53857 781.30130
6380.78857 802.87538
6382.03857 758.14139
6383.28857 877.97898
6384.53857 823.03372
6385.78857 941.06855
6387.03857 886.49392
6388.28857 830.31870
6389.53857 950.43196
6390.78857 869.03870
6392.03857 881.76369
6393.28857 933.27698
6394.53857 738.05044
6395.78857 794.82720
6397.03857 729.69800
6398.28857 782.97623
6399.53857 789.25982
6400.78857 836.80734
6402.03857 861.72463
6403.28857 895.10082
6404.53857 802.87840
6405.78857 847.92385
6407.03857 812.75624
6408.28857 809.60572
6409.53857 857.43078
6410.78857 861.11378
6412.03857 832.80538
6413.28857 856.18456
6414.53857 878.43878
6415.78857 825.59673
6417.03857 743.13029
6418.28857 830.60945
6419.53857 838.81316
6420.78857 870.60200
6422.03857 741.45748
6423.28857 869.28742
6424.53857 891.90293
6425.78857 872.40637
6427.03857 847.09962
6428.28857 841.02655
6429.53857 802.48158
6430.78857 855.30155
6432.03857 796.02822
6433.28857 818.23338
6434.53857 858.48472
6435.78857 870.36310
6437.03857 893.97434
6438.28857 777.54639
6439.53857 751.74926
6440.78857 806.57607
6442.03857 834.97636
6443.28857 795.22614
6444.53857 801.06219
6445.78857 840.24024
6447.03857 869.10520
6448.28857 851.48578
6449.53857 915.64782
6450.78857 829.32059
6452.03857 862.86958
6453.28857 785.88148
6454.53857 769.39117
6455.78857 926.78970
6457.03857 845.71283
6458.28857 842.44020
6459.53857 884.83144
6460.78857 864.54897
6462.03857 856.56211
6463.28857 838.67494
6464.53857 841.83768
6465.78857 966.01923
6467.03857 966.01370
6468.28857 877.85217
6469.53857 863.89204
6470.78857 872.86657
6472.03857 689.18662
6473.28857 816.52520
6474.53857 801.60519
6475.78857 796.59478
6477.03857 797.06958
6478.28857 738.22512
6479.53857 851.65040
6480.78857 771.02804
6482.03857 831.74356
6483.28857 761.50633
6484.53857 781.33978
6485.78857 793.96695
6487.03857 857.20624
6488.28857 819.54539
6489.53857 833.78904
6490.78857 855.20446
6492.03857 784.05694
6493.28857 745.19510
6494.53857 785.52440
6495.78857 594.41057
6497.03857 789.24120
6498.28857 1049.34110
6499.53857 686.05037
6500.78857 754.10320
6502.03857 789.06180
6503.28857 865.51749
6504.53857 759.83623
6505.78857 758.10246
6507.03857 818.35541
6508.28857 757.44223
6509.53857 760.67791
6510.78857 767.44696
6512.03857 779.52983
6513.28857 838.68700
6514.53857 985.59839
6515.78857 803.58775
6517.03857 637.15352
6518.28857 739.10125
6519.53857 918.33601
6520.78857 772.52940
6522.03857 913.09722
6523.28857 781.58795
6524.53857 835.56966
6525.78857 873.79186
6527.03857 874.14884
6528.28857 831.05563
6529.53857 762.06333
6530.78857 706.19305
6532.03857 866.40882
6533.28857 953.87503
6534.53857 632.32849
6535.78857 746.83222
6537.03857 836.67392
6538.28857 825.43912
6539.53857 710.98973
6540.78857 814.26062
6542.03857 749.03995
6543.28857 720.61039
6544.53857 813.27439
6545.78857 825.58283
6547.03857 875.74207
6548.28857 733.14121
6549.53857 711.15671
6550.78857 701.29302
6552.03857 847.40253
6553.28857 894.74751
6554.53857 849.65864
6555.78857 841.58092
6557.03857 834.73113
6558.28857 738.27814
6559.53857 803.62730
6560.78857 824.27525
6562.03857 987.98666
6563.28857 786.78679
6564.53857 780.22057
6565.78857 850.75271
6567.03857 776.72241
6568.28857 785.64598
6569.53857 697.03408
6570.78857 759.71581
6572.03857 762.98611
6573.28857 755.63534
6574.53857 772.15607
6575.78857 767.90978
6577.03857 595.98770
6578.28857 726.73735
6579.53857 745.52812
6580.78857 773.38651
6582.03857 714.76503
6583.28857 776.98726
6584.53857 853.90558
6585.78857 907.23786
6587.03857 877.08504
6588.28857 887.90768
6589.53857 853.48381
6590.78857 985.35607
6592.03857 1051.22309
6593.28857 1215.64082
6594.53857 1171.82312
6595.78857 1150.29316
6597.03857 941.07367
6598.28857 965.85471
6599.53857 824.50133
6600.78857 714.21361
6602.03857 732.46835
6603.28857 894.35154
6604.53857 639.17708
6605.78857 546.98161
6607.03857 726.12186
6608.28857 884.93571
6609.53857 766.80179
6610.78857 872.26077
6612.03857 820.57815
6613.28857 729.21067
6614.53857 836.25341
6615.78857 741.46541
6617.03857 715.69145
6618.28857 915.65882
6619.53857 760.05721
6620.78857 764.25129
6622.03857 812.05165
6623.28857 786.58417
6624.53857 816.12489
6625.78857 754.69216
6627.03857 840.49652
6628.28857 821.73784
6629.53857 798.11492
6630.78857 794.33941
6632.03857 838.63111
6633.28857 757.71946
6634.53857 869.37657
6635.78857 843.35390
6637.03857 732.30741
6638.28857 789.02364
6639.53857 752.89135
6640.78857 744.44493
6642.03857 844.15878
6643.28857 841.90683
6644.53857 859.43980
6645.78857 823.44133
6647.03857 713.37313
6648.28857 838.88838
6649.53857 808.05993
6650.78857 808.86995
6652.03857 961.86663
6653.28857 822.12215
6654.53857 740.28006
6655.78857 772.41327
6657.03857 808.71650
6658.28857 864.84918
6659.53857 933.40530
6660.78857 974.77694
6662.03857 882.16706
6663.28857 795.68464
6664.53857 860.09118
6665.78857 874.41068
6667.03857 838.37595
6668.28857 751.30542
6669.53857 724.36783
6670.78857 755.65500
6672.03857 735.89573
6673.28857 801.44866
6674.53857 723.81951
6675.78857 887.11096
6677.03857 711.87898
6678.28857 842.01982
6679.53857 754.44228
6680.78857 739.12117
6682.03857 840.78169
6683.28857 793.51377
6684.53857 799.35393
6685.78857 869.32002
6687.03857 772.78612
6688.28857 790.95635
6689.53857 728.63517
6690.78857 753.53440
6692.03857 847.98008
6693.28857 892.65637
6694.53857 810.33507
6695.78857 773.27063
6697.03857 798.78888
6698.28857 814.69749
6699.53857 777.23889
6700.78857 758.10589
6702.03857 831.70795
6703.28857 813.98414
6704.53857 831.75171
6705.78857 899.19991
6707.03857 818.41567
6708.28857 772.66653
6709.53857 716.45922
6710.78857 802.72762
6712.03857 761.74984
6713.28857 698.33230
6714.53857 906.69164
6715.78857 856.99660
6717.03857 925.77971
6718.28857 743.12604
6719.53857 739.43022
6720.78857 845.12185
6722.03857 804.21968
6723.28857 697.83220
6724.53857 766.01718
6725.78857 758.17709
6727.03857 738.28010
6728.28857 850.38369
6729.53857 788.67605
6730.78857 809.55431
6732.03857 712.99913
6733.28857 765.07180
6734.53857 756.21204
6735.78857 750.66854
6737.03857 810.29879
6738.28857 769.48459
6739.53857 739.50370
6740.78857 832.68994
6742.03857 758.84402
6743.28857 864.99296
6744.53857 783.14761
6745.78857 717.22015
6747.03857 837.82505
6748.28857 797.98308
6749.53857 824.06341
6750.78857 772.86998
6752.03857 708.20295
6753.28857 702.94901
6754.53857 735.37216
6755.78857 752.04465
6757.03857 711.35821
6758.28857 750.96256
6759.53857 806.19392
6760.78857 838.82176
6762.03857 887.18304
6763.28857 825.09423
6764.53857 781.22157
6765.78857 707.56693
6767.03857 757.39780
6768.28857 721.95957
6769.53857 798.31469
6770.78857 795.19836
6772.03857 760.39582
6773.28857 738.05779
6774.53857 744.96808
6775.78857 741.61582
6777.03857 819.55471
6778.28857 769.04368
6779.53857 794.42674
6780.78857 837.31248
6782.03857 825.22553
6783.28857 720.44154
6784.53857 757.71087
6785.78857 651.35942
6787.03857 776.36727
6788.28857 677.11529
6789.53857 714.73764
6790.78857 758.19013
6792.03857 681.56844
6793.28857 814.83001
6794.53857 729.55120
6795.78857 710.74846
6797.03857 692.99432
6798.28857 688.40324
6799.53857 762.78405
6800.78857 674.29050
6802.03857 767.27525
6803.28857 687.58823
6804.53857 753.56662
6805.78857 777.34720
6807.03857 648.34366
6808.28857 749.67955
6809.53857 796.95969
6810.78857 820.63502
6812.03857 839.51911
6813.28857 828.67660
6814.53857 731.27824
6815.78857 786.54854
6817.03857 741.79559
6818.28857 817.74520
6819.53857 733.30487
6820.78857 816.19542
6822.03857 775.39906
6823.28857 689.25052
6824.53857 641.51206
6825.78857 722.66200
6827.03857 680.68743
6828.28857 897.23229
6829.53857 839.26751
6830.78857 715.34826
6832.03857 799.52465
6833.28857 898.64263
6834.53857 877.74745
6835.78857 671.67628
6837.03857 765.46115
6838.28857 752.69796
6839.53857 697.94820
6840.78857 823.60065
6842.03857 686.32440
6843.28857 882.10132
6844.53857 1219.48553
6845.78857 1386.07783
6847.03857 1079.51307
6848.28857 718.60398
6849.53857 833.22252
6850.78857 811.11966
6852.03857 1003.66536
6853.28857 1070.65818
6854.53857 1031.14331
6855.78857 890.25140
6857.03857 910.29809
6858.28857 1408.93254
6859.53857 5230.41891
6860.78857 9332.25494
6862.03857 7332.50540
6863.28857 2480.92088
6864.53857 1197.35318
6865.78857 1463.01418
6867.03857 1931.11894
6868.28857 2352.34486
6869.53857 2539.22496
6870.78857 2153.99724
6872.03857 1677.49081
6873.28857 1284.69709
6874.53857 978.43744
6875.78857 759.86537
6877.03857 636.53199
6878.28857 751.14507
6879.53857 763.84189
6880.78857 1551.44632
6882.03857 2817.63916
6883.28857 2577.41093
6884.53857 1320.41299
6885.78857 853.69971
6887.03857 1143.30362
6888.28857 1388.42276
6889.53857 1693.21401
6890.78857 1815.60574
6892.03857 1540.06061
6893.28857 1425.52867
6894.53857 1063.30434
6895.78857 912.06669
6897.03857 877.40268
6898.28857 771.41288
6899.53857 883.07425
6900.78857 810.96191
6902.03857 671.94684
6903.28857 732.03336
6904.53857 799.28334
6905.78857 796.76275
6907.03857 663.03664
6908.28857 641.01870
6909.53857 687.70754
6910.78857 941.09837
6912.03857 761.59617
6913.28857 727.99150
6914.53857 785.54252
6915.78857 704.86668
6917.03857 702.81530
6918.28857 715.27050
6919.53857 640.38720
6920.78857 853.96546
6922.03857 1007.52261
6923.28857 842.84493
6924.53857 513.11502
6925.78857 638.54347
6927.03857 666.99095
6928.28857 748.11869
6929.53857 690.09152
6930.78857 757.14055
6932.03857 826.13932
6933.28857 732.91506
6934.53857 727.06232
6935.78857 764.96463
6937.03857 752.52358
6938.28857 863.29537
6939.53857 835.32203
6940.78857 727.79664
6942.03857 757.55413
6943.28857 747.07726
6944.53857 715.00946
6945.78857 684.93349
6947.03857 834.49866
6948.28857 916.46574
6949.53857 594.38297
6950.78857 630.70735
6952.03857 665.04384
6953.28857 760.96642
6954.53857 718.44958
6955.78857 736.13718
6957.03857 696.20206
6958.28857 731.87123
6959.53857 764.79465
6960.78857 771.31997
6962.03857 703.42177
6963.28857 751.89430
6964.53857 744.98409
6965.78857 645.90251
6967.03857 650.30579
6968.28857 815.20890
6969.53857 830.83674
6970.78857 756.11972
6972.03857 715.55140
6973.28857 662.42805
6974.53857 754.08021
6975.78857 660.63185
6977.03857 928.22557
6978.28857 805.08143
6979.53857 600.43183
6980.78857 807.47472
6982.03857 787.27271
6983.28857 650.65417
6984.53857 751.31481
6985.78857 720.37685
6987.03857 758.73982
6988.28857 710.48785
6989.53857 719.62571
6990.78857 711.84781
6992.03857 695.11619
6993.28857 741.84764
6994.53857 760.37778
6995.78857 716.67857
6997.03857 743.45428
6998.28857 778.79126
6999.53857 738.45055
7000.78857 807.87874
7002.03857 729.87249
7003.28857 784.25719
7004.53857 785.48586
7005.78857 711.46241
7007.03857 754.89237
7008.28857 716.10416
7009.53857 701.19262
7010.78857 791.78917
7012.03857 641.66498
7013.28857 753.77941
7014.53857 658.77046
7015.78857 732.26431
7017.03857 657.20742
7018.28857 803.36616
7019.53857 1054.24975
7020.78857 1643.67432
7022.03857 1909.89085
7023.28857 1279.08821
7024.53857 964.83815
7025.78857 944.83968
7027.03857 1164.26461
7028.28857 1372.47535
7029.53857 1555.59161
7030.78857 1385.42625
7032.03857 1189.53947
7033.28857 1102.41561
7034.53857 1109.86546
7035.78857 1506.86156
7037.03857 1677.83761
7038.28857 1116.83209
7039.53857 826.10428
7040.78857 935.40096
7042.03857 1081.27788
7043.28857 1117.60187
7044.53857 1172.14112
7045.78857 1191.03966
7047.03857 1123.29150
7048.28857 1041.41954
7049.53857 806.88547
7050.78857 618.60167
7052.03857 640.92698
7053.28857 688.24005
7054.53857 678.99380
7055.78857 743.49475
7057.03857 641.66387
7058.28857 726.92256
7059.53857 654.66544
7060.78857 758.31314
7062.03857 793.85630
7063.28857 664.00949
7064.53857 667.63696
7065.78857 796.63192
7067.03857 701.16996
7068.28857 794.77681
7069.53857 789.43477
7070.78857 684.30360
7072.03857 678.16672
7073.28857 715.17238
7074.53857 663.70052
7075.78857 706.11867
7077.03857 601.44891
7078.28857 747.75058
7079.53857 725.07792
7080.78857 740.78140
7082.03857 740.58962
7083.28857 633.47777
7084.53857 758.24067
7085.78857 704.87480
7087.03857 721.41361
7088.28857 728.27817
7089.53857 748.62939
7090.78857 616.11184
7092.03857 760.81854
7093.28857 755.80136
7094.53857 715.72966
7095.78857 773.14239
7097.03857 737.05311
7098.28857 756.93883
7099.53857 740.98675
7100.78857 635.03688
7102.03857 658.28727
7103.28857 712.53979
7104.53857 665.32095
7105.78857 755.69846
7107.03857 770.40764
7108.28857 645.88188
7109.53857 665.97766
7110.78857 717.89463
7112.03857 745.39624
7113.28857 704.53387
7114.53857 745.84490
7115.78857 738.40980
7117.03857 681.04079
7118.28857 648.80122
7119.53857 692.07189
7120.78857 730.07079
7122.03857 812.66348
7123.28857 796.23499
7124.53857 731.17837
7125.78857 726.65362
7127.03857 716.66432
7128.28857 761.12397
7129.53857 648.73410
7130.78857 718.40792
7132.03857 743.37473
7133.28857 658.17243
7134.53857 741.66754
7135.78857 841.30010
7137.03857 651.99285
7138.28857 760.84519
7139.53857 617.32812
7140.78857 697.80385
7142.03857 646.75426
7143.28857 754.43181
7144.53857 672.43023
7145.78857 656.87659
7147.03857 642.89375
7148.28857 654.11568
7149.53857 630.94606
7150.78857 650.59083
7152.03857 757.30464
7153.28857 666.56386
7154.53857 746.06714
7155.78857 724.51269
7157.03857 753.44696
7158.28857 770.43717
7159.53857 671.33666
7160.78857 709.90435
7162.03857 656.92040
7163.28857 633.04343
7164.53857 668.60072
7165.78857 735.55848
7167.03857 714.69176
7168.28857 666.20920
7169.53857 671.59960
7170.78857 665.14565
7172.03857 630.88547
7173.28857 686.50955
7174.53857 708.32097
7175.78857 801.42425
7177.03857 632.55632
7178.28857 848.81052
7179.53857 674.16855
7180.78857 606.80151
7182.03857 732.57995
7183.28857 808.99933
7184.53857 651.62421
7185.78857 580.50317
7187.03857 694.67895
7188.28857 717.13158
7189.53857 758.51269
7190.78857 618.04535
7192.03857 650.43623
7193.28857 687.22331
7194.53857 713.39948
7195.78857 561.85679
7197.03857 706.56622
7198.28857 754.11257
7199.53857 719.16594
7200.78857 640.04679
7202.03857 759.09875
7203.28857 667.35218
7204.53857 694.42381
7205.78857 691.01263
7207.03857 752.14314
7208.28857 729.70460
7209.53857 761.22514
7210.78857 767.46713
7212.03857 656.30017
7213.28857 748.14502
7214.53857 734.72570
7215.78857 697.67280
7217.03857 730.40551
7218.28857 708.58435
7219.53857 714.15245
7220.78857 744.84875
7222.03857 634.26853
7223.28857 724.69039
7224.53857 704.12994
7225.78857 710.80873
7227.03857 672.95025
7228.28857 748.98579
7229.53857 713.88605
7230.78857 708.96033
7232.03857 617.74501
7233.28857 700.18846
7234.53857 603.35142
7235.78857 568.35153
7237.03857 770.53900
7238.28857 910.21618
7239.53857 900.95149
7240.78857 588.12776
7242.03857 383.83922
7243.28857 998.24409
7244.53857 1270.51582
7245.78857 233.86697
7247.03857 625.34821
7248.28857 660.07394
7249.53857 696.81983
7250.78857 651.38932
7252.03857 827.45305
7253.28857 819.21547
7254.53857 566.40950
7255.78857 625.69900
7257.03857 634.82745
7258.28857 661.92613
7259.53857 712.90816
7260.78857 667.85386
7262.03857 741.99058
7263.28857 763.27736
7264.53857 641.15091
7265.78857 695.05343
7267.03857 715.98421
7268.28857 658.11751
7269.53857 696.36064
7270.78857 589.80423
7272.03857 594.45005
7273.28857 513.53069
7274.53857 1235.28027
7275.78857 1765.55005
7277.03857 179.53617
7278.28857 450.68421
7279.53857 635.44064
7280.78857 757.76641
7282.03857 526.90249
7283.28857 1175.16717
7284.53857 677.41868
7285.78857 417.04320
7287.03857 649.79935
7288.28857 681.73806
7289.53857 606.03111
7290.78857 678.56198
7292.03857 605.47831
7293.28857 559.08250
7294.53857 809.54187
7295.78857 762.30638
7297.03857 679.55681
7298.28857 688.77370
7299.53857 621.97387
7300.78857 527.05419
7302.03857 714.41863
7303.28857 787.85405
7304.53857 465.54877
7305.78857 677.63519
7307.03857 729.46634
7308.28857 672.11304
7309.53857 642.55418
7310.78857 674.38251
7312.03857 585.29653
7313.28857 403.52903
7314.53857 841.95153
7315.78857 1068.91071
7317.03857 369.48118
7318.28857 618.69385
7319.53857 679.62157
7320.78857 671.89166
7322.03857 656.56479
7323.28857 701.91530
7324.53857 629.71087
7325.78857 589.23660
7327.03857 702.39318
7328.28857 1170.67934
7329.53857 661.79348
7330.78857 551.46819
7332.03857 693.76960
7333.28857 684.44812
7334.53857 712.09119
7335.78857 563.21088
7337.03857 539.89544
7338.28857 188.18731
7339.53857 1312.43512
7340.78857 1003.75891
7342.03857 41.17852
7343.28857 635.19140
7344.53857 630.15889
7345.78857 704.27383
7347.03857 724.98083
7348.28857 637.47021
7349.53857 601.02788
7350.78857 714.20493
7352.03857 697.92451
7353.28857 762.56412
7354.53857 636.66083
7355.78857 548.82237
7357.03857 696.36561
7358.28857 914.76926
7359.53857 399.94726
7360.78857 686.26429
7362.03857 687.94149
7363.28857 669.55340
7364.53857 570.09263
7365.78857 589.21979
7367.03857 621.43626
7368.28857 1370.01756
7369.53857 859.63517
7370.78857 223.90778
7372.03857 614.92934
7373.28857 637.60598
7374.53857 642.08805
7375.78857 633.17176
7377.03857 616.63237
7378.28857 654.03468
7379.53857 663.14298
7380.78857 589.02232
7382.03857 699.76504
7383.28857 637.13316
7384.53857 660.67142
7385.78857 649.33631
7387.03857 655.56957
7388.28857 709.70023
7389.53857 624.33071
7390.78857 767.22395
7392.03857 857.49123
7393.28857 615.81567
7394.53857 784.57587
7395.78857 569.61602
7397.03857 671.66315
7398.28857 690.83887
7399.53857 660.95164
7400.78857 1131.10233
7402.03857 816.49969
7403.28857 401.05212
7404.53857 586.84722
7405.78857 655.01423
7407.03857 625.48891
7408.28857 652.24692
7409.53857 653.65278
7410.78857 626.32678
7412.03857 585.91090
7413.28857 627.99979
7414.53857 620.93074
7415.78857 701.44898
7417.03857 724.50025
7418.28857 668.81086
7419.53857 574.44138
7420.78857 662.02502
7422.03857 598.29954
7423.28857 619.12465
7424.53857 688.59401
7425.78857 634.21469
7427.03857 577.78755
7428.28857 742.45090
7429.53857 599.22889
7430.78857 575.53644
7432.03857 595.37042
7433.28857 641.43323
7434.53857 569.22678
7435.78857 547.34106
7437.03857 850.78687
7438.28857 994.66907
7439.53857 448.22240
7440.78857 587.58532
7442.03857 735.59304
7443.28857 639.89281
7444.53857 612.04045
7445.78857 527.56073
7447.03857 596.87026
7448.28857 580.23322
7449.53857 677.73676
7450.78857 583.55543
7452.03857 579.90654
7453.28857 683.70240
7454.53857 646.84690
7455.78857 712.37019
7457.03857 676.16601
7458.28857 643.87395
7459.53857 751.69179
7460.78857 686.05100
7462.03857 595.15451
7463.28857 656.60433
7464.53857 732.47759
7465.78857 647.47240
7467.03857 697.72920
7468.28857 551.41235
7469.53857 592.68157
7470.78857 538.64977
7472.03857 595.70229
7473.28857 689.64180
7474.53857 494.32210
7475.78857 557.14894
7477.03857 566.92011
7478.28857 850.58590
7479.53857 665.67952
7480.78857 453.85333
7482.03857 768.30870
7483.28857 651.05969
7484.53857 531.17389
7485.78857 682.65737
7487.03857 576.71987
7488.28857 646.38942
7489.53857 579.62673
7490.78857 562.13984
7492.03857 706.18384
7493.28857 723.65134
7494.53857 622.34236
7495.78857 696.97483
7497.03857 747.85428
7498.28857 646.74593
7499.53857 656.04586
7500.78857 615.52305
7502.03857 651.88364
7503.28857 533.82634
7504.53857 527.41380
7505.78857 604.40518
7507.03857 613.07843
7508.28857 628.97090
7509.53857 635.08879
7510.78857 588.17429
7512.03857 524.25828
7513.28857 502.97284
7514.53857 571.68559
7515.78857 607.92695
7517.03857 684.29302
7518.28857 647.33109
7519.53857 591.80008
7520.78857 496.90152
7522.03857 688.37398
7523.28857 1149.87933
7524.53857 305.25049
7525.78857 278.17864
7527.03857 551.77945
7528.28857 575.22759
7529.53857 644.37088
7530.78857 574.57473
7532.03857 334.05395
7533.28857 508.79801
7534.53857 465.18935
7535.78857 640.44986
7537.03857 585.54192
7538.28857 690.86218
7539.53857 658.28465
7540.78857 633.97592
7542.03857 621.69333
7543.28857 592.99107
7544.53857 589.46961
7545.78857 550.35654
7547.03857 568.42517
7548.28857 610.32326
7549.53857 587.08338
7550.78857 700.77364
7552.03857 716.00757
7553.28857 586.14430
7554.53857 563.48451
7555.78857 687.95158
7557.03857 758.16102
7558.28857 500.93949
7559.53857 544.31287
7560.78857 704.66251
7562.03857 622.19779
7563.28857 594.57891
7564.53857 605.16252
7565.78857 662.19852
7567.03857 682.14019
7568.28857 558.07272
7569.53857 704.82747
7570.78857 1168.10346
7572.03857 689.63599
7573.28857 295.17684
7574.53857 602.14714
7575.78857 611.84432
7577.03857 618.50587
7578.28857 564.23827
7579.53857 569.42639
7580.78857 668.17385
7582.03857 613.95325
7583.28857 558.69963
7584.53857 733.67640
7585.78857 636.72798
7587.03857 515.71422
7588.28857 585.82781
7589.53857 582.98434
7590.78857 677.09148
7592.03857 547.30613
7593.28857 542.36152
7594.53857 527.18741
7595.78857 276.73414
7597.03857 1049.97505
7598.28857 959.87802
7599.53857 291.34208
7600.78857 366.79987
7602.03857 521.59924
7603.28857 730.64237
7604.53857 606.51028
7605.78857 741.91795
7607.03857 880.30267
7608.28857 592.48305
7609.53857 552.25593
7610.78857 574.57753
7612.03857 512.87984
7613.28857 600.39749
7614.53857 528.94147
7615.78857 515.44470
7617.03857 713.12310
7618.28857 661.01768
7619.53857 367.58940
7620.78857 689.30380
7622.03857 713.42309
7623.28857 614.02019
7624.53857 703.54947
7625.78857 542.56447
7627.03857 950.74452
7628.28857 852.12114
7629.53857 307.85514
7630.78857 519.87135
7632.03857 717.04729
7633.28857 674.34057
7634.53857 478.34356
7635.78857 569.99385
7637.03857 708.97990
7638.28857 601.80477
7639.53857 529.93564
7640.78857 701.32198
7642.03857 733.62992
7643.28857 534.97877
7644.53857 533.18192
7645.78857 782.22605
7647.03857 732.42771
7648.28857 426.29255
7649.53857 560.41933
7650.78857 699.41041
7652.03857 775.85194
7653.28857 674.36539
7654.53857 590.48857
7655.78857 643.73785
7657.03857 633.05507
7658.28857 535.32507
7659.53857 614.54627
7660.78857 842.45814
7662.03857 983.30617
7663.28857 584.45408
7664.53857 548.54854
7665.78857 623.04527
7667.03857 661.84748
7668.28857 577.58739
7669.53857 621.09686
7670.78857 586.03539
7672.03857 665.35105
7673.28857 751.97275
7674.53857 689.54368
7675.78857 565.24367
7677.03857 577.13312
7678.28857 734.68896
7679.53857 688.10834
7680.78857 620.38672
7682.03857 623.86396
7683.28857 638.80631
7684.53857 590.71608
7685.78857 603.66205
7687.03857 681.18097
7688.28857 671.82724
7689.53857 631.15904
7690.78857 700.21311
7692.03857 664.54289
7693.28857 583.03967
7694.53857 672.92226
7695.78857 596.54774
7697.03857 501.90290
7698.28857 671.63376
7699.53857 735.48241
7700.78857 637.03957
7702.03857 616.69029
7703.28857 534.94025
7704.53857 606.10242
7705.78857 655.64966
7707.03857 604.44398
7708.28857 515.50452
7709.53857 349.64746
7710.78857 1150.82107
7712.03857 925.42615
7713.28857 -121.63656
7714.53857 442.32240
7715.78857 1497.98673
7717.03857 515.83606
7718.28857 97.58712
7719.53857 475.56898
7720.78857 536.23936
7722.03857 639.84171
7723.28857 694.96166
7724.53857 844.06602
7725.78857 785.52911
7727.03857 546.07555
7728.28857 629.76962
7729.53857 594.55811
7730.78857 635.94049
7732.03857 557.96139
7733.28857 569.98459
7734.53857 728.90155
7735.78857 627.94395
7737.03857 603.10893
7738.28857 711.25751
7739.53857 641.27899
7740.78857 647.69506
7742.03857 559.08791
7743.28857 632.40353
7744.53857 580.36795
7745.78857 510.85417
7747.03857 545.49243
7748.28857 402.16152
7749.53857 1944.15291
7750.78857 652.92530
7752.03857 -289.54624
7753.28857 516.35786
7754.53857 597.87602
7755.78857 574.59320
7757.03857 553.37773
7758.28857 866.62276
7759.53857 1114.88541
7760.78857 411.72962
7762.03857 539.25906
7763.28857 639.78440
7764.53857 665.64077
7765.78857 543.24842
7767.03857 566.48576
7768.28857 658.07604
7769.53857 500.13466
7770.78857 803.82716
7772.03857 808.92967
7773.28857 655.68426
7774.53857 616.14523
7775.78857 475.98282
7777.03857 459.40511
7778.28857 614.68517
7779.53857 1062.80149
7780.78857 457.98219
7782.03857 480.60152
7783.28857 633.00941
7784.53857 708.88843
7785.78857 649.76052
7787.03857 630.98806
7788.28857 605.26849
7789.53857 753.24634
7790.78857 441.49564
7792.03857 707.76172
7793.28857 1750.57955
7794.53857 137.46314
7795.78857 242.12484
7797.03857 503.32394
7798.28857 632.24209
7799.53857 616.70298
7800.78857 587.63469
7802.03857 570.87058
7803.28857 634.90951
7804.53857 540.73668
7805.78857 430.12627
7807.03857 971.53115
7808.28857 812.60709
7809.53857 279.57787
7810.78857 665.66614
7812.03857 572.18545
7813.28857 659.69776
7814.53857 548.76460
7815.78857 590.92425
7817.03857 573.83448
7818.28857 441.64954
7819.53857 888.69770
7820.78857 1763.59724
