# wl flux
6335.78857 392.70959
6337.03857 378.17879
6338.28857 413.63506
6339.53857 453.96176
6340.78857 397.78737
6342.03857 374.79537
6343.28857 392.34948
6344.53857 398.67516
6345.78857 241.09514
6347.03857 460.46616
6348.28857 339.94041
6349.53857 346.10450
6350.78857 513.15206
6352.03857 463.66467
6353.28857 304.08703
6354.53857 380.16830
6355.78857 470.35024
6357.03857 382.06161
6358.28857 410.35633
6359.53857 393.62779
6360.78857 323.56277
6362.03857 488.09614
6363.28857 629.20758
6364.53857 361.02759
6365.78857 324.75147
6367.03857 322.16741
6368.28857 469.43270
6369.53857 456.77850
6370.78857 526.65037
6372.03857 441.96972
6373.28857 279.65478
6374.53857 400.81124
6375.78857 403.73399
6377.03857 449.88835
6378.28857 366.53041
6379.53857 337.79197
6380.78857 258.55254
6382.03857 404.19258
6383.28857 436.49669
6384.53857 441.92805
6385.78857 423.76859
6387.03857 413.63716
6388.28857 438.97527
6389.53857 376.87824
6390.78857 465.95871
6392.03857 413.95612
6393.28857 456.32110
6394.53857 495.69018
6395.78857 245.03754
6397.03857 264.55614
6398.28857 368.22899
6399.53857 360.30559
6400.78857 423.73904
6402.03857 433.69881
6403.28857 494.52288
6404.53857 412.80469
6405.78857 499.15156
6407.03857 425.65708
6408.28857 378.14802
6409.53857 328.15341
6410.78857 299.52551
6412.03857 376.81874
6413.28857 447.00839
6414.53857 435.14927
6415.78857 381.94228
6417.03857 164.57220
6418.28857 326.79171
6419.53857 352.29603
6420.78857 377.18887
6422.03857 529.92644
6423.28857 404.63822
6424.53857 394.17033
6425.78857 373.20507
6427.03857 471.10226
6428.28857 438.91382
6429.53857 424.12206
6430.78857 497.43513
6432.03857 446.79716
6433.28857 318.77173
6434.53857 396.74549
6435.78857 306.64116
6437.03857 408.84687
6438.28857 278.08849
6439.53857 340.73832
6440.78857 262.62944
6442.03857 396.34539
6443.28857 393.24485
6444.53857 287.10498
6445.78857 415.42564
6447.03857 259.13042
6448.28857 349.45861
6449.53857 316.03370
6450.78857 303.49848
6452.03857 342.27047
6453.28857 479.05829
6454.53857 382.85956
6455.78857 397.83850
6457.03857 517.08857
6458.28857 372.44398
6459.53857 325.58009
6460.78857 423.93173
6462.03857 372.12289
6463.28857 393.26621
6464.53857 401.91104
6465.78857 427.91038
6467.03857 431.37058
6468.28857 569.66984
6469.53857 380.80322
6470.78857 496.83612
6472.03857 396.34231
6473.28857 485.47514
6474.53857 415.12514
6475.78857 392.18986
6477.03857 480.48615
6478.28857 402.49190
6479.53857 420.37284
6480.78857 488.25589
6482.03857 411.91171
6483.28857 420.06366
6484.53857 534.18359
6485.78857 412.44045
6487.03857 401.73764
6488.28857 334.74705
6489.53857 313.79930
6490.78857 426.04027
6492.03857 466.21361
6493.28857 427.22931
6494.53857 338.85773
6495.78857 264.83646
6497.03857 458.57690
6498.28857 464.37089
6499.53857 357.80029
6500.78857 292.81135
6502.03857 415.80202
6503.28857 510.15034
6504.53857 352.97954
6505.78857 229.06195
6507.03857 414.32483
6508.28857 331.45468
6509.53857 317.68632
6510.78857 512.91459
6512.03857 359.19768
6513.28857 395.37251
6514.53857 242.11031
6515.78857 301.67215
6517.03857 358.81646
6518.28857 311.41890
6519.53857 351.32624
6520.78857 318.91104
6522.03857 462.24128
6523.28857 388.99255
6524.53857 314.18513
6525.78857 426.17046
6527.03857 302.45734
6528.28857 338.56463
6529.53857 414.13931
6530.78857 276.36938
6532.03857 552.37952
6533.28857 654.11322
6534.53857 410.42509
6535.78857 434.16436
6537.03857 338.45816
6538.28857 386.84252
6539.53857 341.37674
6540.78857 341.18472
6542.03857 403.13058
6543.28857 487.88064
6544.53857 528.91377
6545.78857 307.66393
6547.03857 357.41360
6548.28857 379.66918
6549.53857 376.53682
6550.78857 280.31024
6552.03857 362.57994
6553.28857 541.92645
6554.53857 406.34576
6555.78857 374.29400
6557.03857 473.71399
6558.28857 391.27369
6559.53857 491.06140
6560.78857 307.71543
6562.03857 432.68145
6563.28857 527.77181
6564.53857 321.71614
6565.78857 371.73677
6567.03857 465.41569
6568.28857 465.73977
6569.53857 437.11159
6570.78857 418.28307
6572.03857 364.90227
6573.28857 491.59090
6574.53857 394.83297
6575.78857 319.88633
6577.03857 590.43327
6578.28857 301.70845
6579.53857 397.97118
6580.78857 429.56846
6582.03857 450.18584
6583.28857 453.05059
6584.53857 626.02951
6585.78857 625.58726
6587.03857 630.08081
6588.28857 361.48101
6589.53857 419.22242
6590.78857 542.19054
6592.03857 416.85846
6593.28857 513.08153
6594.53857 419.68052
6595.78857 427.38476
6597.03857 355.52181
6598.28857 416.16914
6599.53857 482.73644
6600.78857 438.60790
6602.03857 432.61829
6603.28857 368.59984
6604.53857 409.25466
6605.78857 516.95589
6607.03857 383.14007
6608.28857 353.80358
6609.53857 394.90815
6610.78857 375.55421
6612.03857 326.74001
6613.28857 327.70469
6614.53857 431.37875
6615.78857 392.79591
6617.03857 420.99980
6618.28857 405.98481
6619.53857 396.86626
6620.78857 420.70341
6622.03857 361.79655
6623.28857 181.25929
6624.53857 372.70635
6625.78857 341.31871
6627.03857 438.24059
6628.28857 361.05357
6629.53857 255.41540
6630.78857 347.19971
6632.03857 312.90551
6633.28857 413.43677
6634.53857 430.33624
6635.78857 372.21693
6637.03857 273.43518
6638.28857 446.42808
6639.53857 327.63013
6640.78857 410.90090
6642.03857 363.16413
6643.28857 406.16078
6644.53857 392.64353
6645.78857 458.92011
6647.03857 255.97347
6648.28857 394.03166
6649.53857 515.67241
6650.78857 455.81044
6652.03857 418.81834
6653.28857 293.37505
6654.53857 396.59088
6655.78857 419.11977
6657.03857 311.26918
6658.28857 393.87795
6659.53857 460.14284
6660.78857 447.30473
6662.03857 387.48112
6663.28857 388.19463
6664.53857 456.36751
6665.78857 376.11251
6667.03857 457.72333
6668.28857 367.36235
6669.53857 440.72253
6670.78857 435.20122
6672.03857 392.34109
6673.28857 362.76816
6674.53857 378.54269
6675.78857 370.84705
6677.03857 442.18505
6678.28857 386.79039
6679.53857 422.95388
6680.78857 460.05800
6682.03857 334.57264
6683.28857 367.42637
6684.53857 473.53540
6685.78857 381.00325
6687.03857 351.51863
6688.28857 304.20029
6689.53857 366.84408
6690.78857 441.83635
6692.03857 369.65920
6693.28857 333.24235
6694.53857 401.99817
6695.78857 392.07960
6697.03857 317.86453
6698.28857 323.81174
6699.53857 516.01476
6700.78857 390.26867
6702.03857 426.13734
6703.28857 346.65611
6704.53857 304.02506
6705.78857 476.06412
6707.03857 416.48236
6708.28857 344.85540
6709.53857 494.12009
6710.78857 361.77915
6712.03857 300.08307
6713.28857 359.09217
6714.53857 346.51826
6715.78857 392.60444
6717.03857 432.92932
6718.28857 418.22124
6719.53857 374.49330
6720.78857 395.40960
6722.03857 396.35633
6723.28857 287.90246
6724.53857 370.03481
6725.78857 369.72384
6727.03857 430.44136
6728.28857 329.54811
6729.53857 471.92982
6730.78857 487.28833
6732.03857 455.22524
6733.28857 509.12256
6734.53857 382.12613
6735.78857 439.02658
6737.03857 300.98292
6738.28857 257.46551
6739.53857 308.40728
6740.78857 369.67625
6742.03857 421.72851
6743.28857 397.23535
6744.53857 381.19894
6745.78857 342.27857
6747.03857 336.54989
6748.28857 316.01319
6749.53857 380.91345
6750.78857 390.26622
6752.03857 399.48764
6753.28857 389.41059
6754.53857 343.33319
6755.78857 320.98060
6757.03857 385.19461
6758.28857 426.37930
6759.53857 386.92397
6760.78857 409.06057
6762.03857 402.91640
6763.28857 425.58491
6764.53857 537.43285
6765.78857 410.84585
6767.03857 398.20348
6768.28857 311.10020
6769.53857 425.87453
6770.78857 336.79010
6772.03857 267.00412
6773.28857 353.50275
6774.53857 407.46965
6775.78857 407.19095
6777.03857 353.84166
6778.28857 344.81558
6779.53857 382.66512
6780.78857 351.71219
6782.03857 300.61516
6783.28857 418.09904
6784.53857 468.40715
6785.78857 411.06209
6787.03857 347.46553
6788.28857 316.16604
6789.53857 307.60853
6790.78857 377.91694
6792.03857 395.69189
6793.28857 452.35645
6794.53857 320.62031
6795.78857 474.70918
6797.03857 346.14248
6798.28857 291.97610
6799.53857 297.14776
6800.78857 357.18510
6802.03857 332.85768
6803.28857 333.56212
6804.53857 446.50240
6805.78857 368.37505
6807.03857 353.75435
6808.28857 393.81145
6809.53857 334.58762
6810.78857 321.66254
6812.03857 330.71823
6813.28857 422.98236
6814.53857 474.32781
6815.78857 374.78650
6817.03857 352.60023
6818.28857 367.71006
6819.53857 355.51074
6820.78857 311.90510
6822.03857 394.36418
6823.28857 402.84753
6824.53857 296.30289
6825.78857 317.81407
6827.03857 381.63078
6828.28857 640.48519
6829.53857 599.97412
6830.78857 340.02751
6832.03857 479.39075
6833.28857 487.45868
6834.53857 501.14410
6835.78857 407.84586
6837.03857 413.90285
6838.28857 341.73073
6839.53857 445.25329
6840.78857 424.90893
6842.03857 703.28983
6843.28857 901.45938
6844.53857 784.19294
6845.78857 430.29392
6847.03857 434.13149
6848.28857 488.69657
6849.53857 347.59694
6850.78857 391.06062
6852.03857 380.21114
6853.28857 342.73192
6854.53857 365.69536
6855.78857 523.01413
6857.03857 1868.17569
6858.28857 4560.40473
6859.53857 4767.65871
6860.78857 2084.23380
6862.03857 1016.15929
6863.28857 1402.97828
6864.53857 1152.19045
6865.78857 796.12465
6867.03857 728.77703
6868.28857 895.54993
6869.53857 678.86578
6870.78857 682.66582
6872.03857 347.51669
6873.28857 309.03985
6874.53857 382.47078
6875.78857 447.87069
6877.03857 523.80574
6878.28857 703.71234
6879.53857 1676.52404
6880.78857 2226.96366
6882.03857 1426.62646
6883.28857 958.69929
6884.53857 663.52009
6885.78857 678.91496
6887.03857 411.29298
6888.28857 643.21531
6889.53857 785.44261
6890.78857 586.90704
6892.03857 514.48706
6893.28857 509.02797
6894.53857 469.67405
6895.78857 348.64729
6897.03857 331.11640
6898.28857 391.74809
6899.53857 368.09597
6900.78857 489.75388
6902.03857 299.96824
6903.28857 373.06287
6904.53857 495.28568
6905.78857 338.51722
6907.03857 373.66406
6908.28857 285.57884
6909.53857 307.93732
6910.78857 239.55719
6912.03857 484.71343
6913.28857 421.26157
6914.53857 393.69155
6915.78857 413.28415
6917.03857 365.45363
6918.28857 358.91572
6919.53857 316.19439
6920.78857 158.08481
6922.03857 570.45074
6923.28857 743.22118
6924.53857 463.16840
6925.78857 441.89625
6927.03857 339.00774
6928.28857 349.49329
6929.53857 337.96189
6930.78857 349.96281
6932.03857 361.03325
6933.28857 368.60764
6934.53857 302.47109
6935.78857 291.49014
6937.03857 357.45825
6938.28857 490.21063
6939.53857 239.98431
6940.78857 313.47321
6942.03857 282.65125
6943.28857 320.63862
6944.53857 224.52207
6945.78857 241.18594
6947.03857 210.15229
6948.28857 526.69343
6949.53857 637.50603
6950.78857 316.57685
6952.03857 323.45779
6953.28857 384.76763
6954.53857 417.03341
6955.78857 337.70954
6957.03857 377.60996
6958.28857 296.63777
6959.53857 293.47448
6960.78857 363.12109
6962.03857 384.03573
6963.28857 430.82721
6964.53857 322.08008
6965.78857 461.32820
6967.03857 398.89116
6968.28857 272.55358
6969.53857 461.85749
6970.78857 343.98416
6972.03857 433.51237
6973.28857 294.18254
6974.53857 312.34003
6975.78857 235.52117
6977.03857 332.60446
6978.28857 540.63692
6979.53857 407.33469
6980.78857 380.95021
6982.03857 275.95566
6983.28857 377.69976
6984.53857 214.80229
6985.78857 359.19953
6987.03857 348.15610
6988.28857 331.01876
6989.53857 361.10511
6990.78857 279.81859
6992.03857 345.62327
6993.28857 234.64192
6994.53857 237.67761
6995.78857 302.90439
6997.03857 324.75712
6998.28857 352.86106
6999.53857 241.37721
7000.78857 302.31298
7002.03857 288.32914
7003.28857 419.99833
7004.53857 296.18105
7005.78857 313.68296
7007.03857 373.01990
7008.28857 299.38643
7009.53857 446.62918
7010.78857 525.91428
7012.03857 436.40958
7013.28857 295.49161
7014.53857 258.36904
7015.78857 398.67757
7017.03857 418.61144
7018.28857 855.25340
7019.53857 1343.67753
7020.78857 974.84839
7022.03857 709.03468
7023.28857 632.35660
7024.53857 457.32907
7025.78857 472.38499
7027.03857 455.56115
7028.28857 461.13623
7029.53857 462.17214
7030.78857 399.39368
7032.03857 367.52991
7033.28857 699.67099
7034.53857 1061.68180
7035.78857 874.16679
7037.03857 598.59794
7038.28857 484.58629
7039.53857 381.84612
7040.78857 447.22638
7042.03857 387.08955
7043.28857 355.60858
7044.53857 400.65596
7045.78857 370.85358
7047.03857 450.16601
7048.28857 427.89432
7049.53857 457.48202
7050.78857 265.38652
7052.03857 314.37294
7053.28857 276.01145
7054.53857 308.63752
7055.78857 404.11892
7057.03857 393.18542
7058.28857 403.70043
7059.53857 438.95777
7060.78857 351.67797
7062.03857 316.94375
7063.28857 322.44777
7064.53857 362.24518
7065.78857 320.78915
7067.03857 435.62554
7068.28857 377.22134
7069.53857 345.21779
7070.78857 338.47362
7072.03857 371.82245
7073.28857 312.96521
7074.53857 366.75001
7075.78857 307.09113
7077.03857 334.34111
7078.28857 309.14146
7079.53857 325.58247
7080.78857 329.75246
7082.03857 328.60587
7083.28857 315.16206
7084.53857 245.42928
7085.78857 255.69641
7087.03857 275.74997
7088.28857 316.27909
7089.53857 277.81262
7090.78857 391.13331
7092.03857 233.75945
7093.28857 245.11263
7094.53857 181.70791
7095.78857 340.24895
7097.03857 346.83315
7098.28857 367.96148
7099.53857 354.06774
7100.78857 384.70582
7102.03857 350.87841
7103.28857 326.24196
7104.53857 271.05921
7105.78857 223.17547
7107.03857 266.61367
7108.28857 363.88889
7109.53857 264.61960
7110.78857 402.65991
7112.03857 268.40060
7113.28857 388.99540
7114.53857 370.95914
7115.78857 361.02642
7117.03857 342.21827
7118.28857 378.28236
7119.53857 352.05943
7120.78857 358.98758
7122.03857 326.61790
7123.28857 372.43949
7124.53857 393.77821
7125.78857 302.85186
7127.03857 347.53916
7128.28857 352.72193
7129.53857 347.18392
7130.78857 416.16757
7132.03857 388.03727
7133.28857 407.07934
7134.53857 298.39479
7135.78857 316.28146
7137.03857 404.89740
7138.28857 291.40729
7139.53857 285.25024
7140.78857 315.67622
7142.03857 393.36756
7143.28857 325.18226
7144.53857 347.34749
7145.78857 413.96886
7147.03857 365.18931
7148.28857 332.01421
7149.53857 336.69483
7150.78857 262.77370
7152.03857 263.60607
7153.28857 339.53097
7154.53857 482.31172
7155.78857 412.12786
7157.03857 367.96850
7158.28857 354.28118
7159.53857 176.01641
7160.78857 321.44746
7162.03857 340.07893
7163.28857 312.42909
7164.53857 339.92946
7165.78857 158.97481
7167.03857 231.88299
7168.28857 351.79792
7169.53857 343.06981
7170.78857 231.10231
7172.03857 265.56783
7173.28857 278.70106
7174.53857 389.73253
7175.78857 359.78986
7177.03857 397.85710
7178.28857 333.92055
7179.53857 395.63717
7180.78857 325.88598
7182.03857 293.43909
7183.28857 339.90319
7184.53857 284.05837
7185.78857 301.60278
7187.03857 345.83941
7188.28857 361.79508
7189.53857 294.48594
7190.78857 361.56351
7192.03857 399.44916
7193.28857 297.78622
7194.53857 317.48031
7195.78857 272.03036
7197.03857 333.26659
7198.28857 294.75074
7199.53857 305.14080
7200.78857 339.87853
7202.03857 256.44882
7203.28857 301.05815
7204.53857 342.07258
7205.78857 257.19749
7207.03857 300.09012
7208.28857 307.35814
7209.53857 250.26711
7210.78857 308.72461
7212.03857 408.25208
7213.28857 319.75496
7214.53857 309.11729
7215.78857 276.94752
7217.03857 394.29084
7218.28857 313.70664
7219.53857 374.70734
7220.78857 336.19470
7222.03857 475.59403
7223.28857 344.54718
7224.53857 387.54881
7225.78857 285.33412
7227.03857 242.64547
7228.28857 348.48711
7229.53857 287.53395
7230.78857 332.70648
7232.03857 397.99895
7233.28857 392.43728
7234.53857 358.26762
7235.78857 185.84410
7237.03857 300.72900
7238.28857 393.51972
7239.53857 821.36364
7240.78857 516.14261
7242.03857 185.28324
7243.28857 205.53509
7244.53857 648.17284
7245.78857 640.71492
7247.03857 382.88606
7248.28857 308.55786
7249.53857 360.91072
7250.78857 359.87497
7252.03857 478.87767
7253.28857 555.66950
7254.53857 491.01760
7255.78857 401.10685
7257.03857 328.76379
7258.28857 310.77867
7259.53857 434.00913
7260.78857 246.23920
7262.03857 379.53553
7263.28857 374.52427
7264.53857 261.64959
7265.78857 301.90097
7267.03857 400.71027
7268.28857 330.50244
7269.53857 431.46043
7270.78857 317.83191
7272.03857 188.63599
7273.28857 107.83066
7274.53857 242.26625
7275.78857 1138.80148
7277.03857 556.73977
7278.28857 269.78602
7279.53857 429.66693
7280.78857 311.65203
7282.03857 43.52608
7283.28857 449.85472
7284.53857 505.94053
7285.78857 362.49808
7287.03857 311.98140
7288.28857 409.86979
7289.53857 437.07274
7290.78857 368.83232
7292.03857 341.01568
7293.28857 196.47703
7294.53857 380.51830
7295.78857 406.47996
7297.03857 252.62553
7298.28857 413.85229
7299.53857 309.16991
7300.78857 260.07400
7302.03857 221.45482
7303.28857 536.03683
7304.53857 423.21573
7305.78857 259.28933
7307.03857 460.56455
7308.28857 515.80377
7309.53857 338.86040
7310.78857 399.72810
7312.03857 372.06741
7313.28857 39.70460
7314.53857 430.46921
7315.78857 1364.72770
7317.03857 397.78020
7318.28857 359.15109
7319.53857 355.30558
7320.78857 292.73099
7322.03857 265.16007
7323.28857 357.60470
7324.53857 308.02885
7325.78857 187.40536
7327.03857 130.52233
7328.28857 580.95379
7329.53857 468.11022
7330.78857 279.73564
7332.03857 270.78425
7333.28857 347.66131
7334.53857 418.97373
7335.78857 490.39152
7337.03857 365.55562
7338.28857 3.86826
7339.53857 773.69192
7340.78857 1320.69806
7342.03857 272.13713
7343.28857 322.84649
7344.53857 414.63705
7345.78857 349.42079
7347.03857 378.04852
7348.28857 220.61103
7349.53857 323.63160
7350.78857 325.10390
7352.03857 279.39793
7353.28857 316.68052
7354.53857 339.76110
7355.78857 271.04094
7357.03857 566.60065
7358.28857 659.42241
7359.53857 352.57442
7360.78857 422.85979
7362.03857 378.39708
7363.28857 366.83650
7364.53857 392.42406
7365.78857 234.98097
7367.03857 -141.24279
7368.28857 892.87374
7369.53857 518.45410
7370.78857 94.60917
7372.03857 270.64508
7373.28857 329.66540
7374.53857 394.98672
7375.78857 317.25277
7377.03857 299.96721
7378.28857 316.90382
7379.53857 332.65363
7380.78857 263.12896
7382.03857 216.88146
7383.28857 421.61760
7384.53857 354.24347
7385.78857 383.04952
7387.03857 437.14579
7388.28857 370.55185
7389.53857 204.01117
7390.78857 520.36523
7392.03857 329.31303
7393.28857 175.68657
7394.53857 360.78091
7395.78857 342.52594
7397.03857 342.99136
7398.28857 302.34024
7399.53857 117.56663
7400.78857 612.55884
7402.03857 480.84403
7403.28857 207.82901
7404.53857 348.82305
7405.78857 327.74473
7407.03857 389.87502
7408.28857 300.35624
7409.53857 327.97999
7410.78857 302.51006
7412.03857 363.82856
7413.28857 331.92213
7414.53857 325.28317
7415.78857 316.37320
7417.03857 316.76591
7418.28857 210.11921
7419.53857 349.28757
7420.78857 303.01015
7422.03857 267.19193
7423.28857 349.60187
7424.53857 305.20059
7425.78857 350.06766
7427.03857 272.25087
7428.28857 305.71144
7429.53857 407.18235
7430.78857 384.81474
7432.03857 299.77283
7433.28857 345.17305
7434.53857 243.75654
7435.78857 159.70791
7437.03857 332.18933
7438.28857 589.10247
7439.53857 284.94614
7440.78857 377.69491
7442.03857 316.50052
7443.28857 275.81561
7444.53857 307.66496
7445.78857 299.96407
7447.03857 344.19957
7448.28857 372.85630
7449.53857 276.19257
7450.78857 321.58546
7452.03857 305.10229
7453.28857 311.07634
7454.53857 214.64685
7455.78857 287.11401
7457.03857 383.58061
7458.28857 391.33464
7459.53857 284.91548
7460.78857 300.79525
7462.03857 361.21087
7463.28857 343.07609
7464.53857 387.84249
7465.78857 500.69813
7467.03857 346.36266
7468.28857 330.02582
7469.53857 363.24996
7470.78857 372.22417
7472.03857 496.95846
7473.28857 481.50886
7474.53857 324.23866
7475.78857 170.82179
7477.03857 223.42609
7478.28857 311.58768
7479.53857 354.38766
7480.78857 112.41942
7482.03857 293.21287
7483.28857 603.30660
7484.53857 295.49680
7485.78857 274.38052
7487.03857 309.48604
7488.28857 340.85317
7489.53857 287.31581
7490.78857 242.95383
7492.03857 345.67379
7493.28857 302.86961
7494.53857 338.46446
7495.78857 330.22040
7497.03857 340.89806
7498.28857 361.35072
7499.53857 369.13187
7500.78857 263.94417
7502.03857 247.95231
7503.28857 306.26710
7504.53857 297.37359
7505.78857 244.45050
7507.03857 347.55787
7508.28857 407.35017
7509.53857 402.58256
7510.78857 335.32947
7512.03857 256.53131
7513.28857 301.97291
7514.53857 262.37516
7515.78857 333.76192
7517.03857 501.92082
7518.28857 382.30814
7519.53857 185.95518
7520.78857 108.51137
7522.03857 155.50874
7523.28857 1091.27478
7524.53857 448.84938
7525.78857 218.65889
7527.03857 312.18474
7528.28857 334.84474
7529.53857 440.53313
7530.78857 525.63652
7532.03857 275.98591
7533.28857 324.78726
7534.53857 394.37820
7535.78857 329.16296
7537.03857 335.29098
7538.28857 344.01505
7539.53857 250.31560
7540.78857 299.64264
7542.03857 210.56138
7543.28857 309.72990
7544.53857 220.36335
7545.78857 223.37985
7547.03857 366.35275
7548.28857 380.41926
7549.53857 385.21500
7550.78857 297.09852
7552.03857 314.38470
7553.28857 318.47365
7554.53857 232.84952
7555.78857 341.19041
7557.03857 432.13026
7558.28857 321.89451
7559.53857 300.51209
7560.78857 419.34812
7562.03857 427.96178
7563.28857 378.54980
7564.53857 245.62690
7565.78857 328.47376
7567.03857 299.01645
7568.28857 309.42680
7569.53857 225.73824
7570.78857 649.06641
7572.03857 509.16388
7573.28857 337.56078
7574.53857 384.96994
7575.78857 395.12746
7577.03857 274.06640
7578.28857 389.54721
7579.53857 321.12942
7580.78857 189.32411
7582.03857 267.21191
7583.28857 256.31150
7584.53857 415.14134
7585.78857 501.29570
7587.03857 479.73340
7588.28857 311.33133
7589.53857 199.30053
7590.78857 254.94471
7592.03857 291.12559
7593.28857 307.73876
7594.53857 121.27935
7595.78857 142.21537
7597.03857 350.47432
7598.28857 496.63364
7599.53857 163.55233
7600.78857 231.00455
7602.03857 134.47307
7603.28857 122.63766
7604.53857 28.65023
7605.78857 442.43530
7607.03857 361.93853
7608.28857 230.96511
7609.53857 301.62316
7610.78857 282.16010
7612.03857 250.69699
7613.28857 288.75456
7614.53857 208.11065
7615.78857 182.48032
7617.03857 318.74740
7618.28857 470.86842
7619.53857 102.14844
7620.78857 233.49750
7622.03857 297.68012
7623.28857 173.00143
7624.53857 287.02708
7625.78857 105.08241
7627.03857 99.60823
7628.28857 302.55302
7629.53857 172.94934
7630.78857 179.49363
7632.03857 274.48463
7633.28857 325.54136
7634.53857 262.77820
7635.78857 340.65859
7637.03857 388.67386
7638.28857 243.71596
7639.53857 388.61912
7640.78857 367.02644
7642.03857 368.21844
7643.28857 296.09406
7644.53857 299.12642
7645.78857 341.32894
7647.03857 294.85922
7648.28857 354.22522
7649.53857 213.16570
7650.78857 281.89538
7652.03857 448.46396
7653.28857 314.43474
7654.53857 285.55442
7655.78857 373.83841
7657.03857 323.00014
7658.28857 259.49774
7659.53857 246.11290
7660.78857 484.91824
7662.03857 433.21041
7663.28857 362.44753
7664.53857 231.19956
7665.78857 292.64879
7667.03857 164.36935
7668.28857 278.41182
7669.53857 258.66348
7670.78857 271.61849
7672.03857 226.64388
7673.28857 332.41631
7674.53857 198.08199
7675.78857 270.73514
7677.03857 205.21113
7678.28857 261.57919
7679.53857 268.42491
7680.78857 373.83602
7682.03857 285.51344
7683.28857 238.10158
7684.53857 187.86431
7685.78857 235.47278
7687.03857 314.17301
7688.28857 324.77634
7689.53857 319.87250
7690.78857 321.00108
7692.03857 231.59138
7693.28857 314.65148
7694.53857 305.17246
7695.78857 278.15439
7697.03857 237.24301
7698.28857 187.91180
7699.53857 323.80339
7700.78857 274.67946
7702.03857 287.96727
7703.28857 270.81166
7704.53857 301.38667
7705.78857 346.08921
7707.03857 436.61843
7708.28857 328.06032
7709.53857 132.94744
7710.78857 231.68052
7712.03857 956.87944
7713.28857 231.70318
7714.53857 282.79242
7715.78857 714.74821
7717.03857 517.51378
7718.28857 297.54302
7719.53857 325.24430
7720.78857 280.61706
7722.03857 376.92040
7723.28857 381.17858
7724.53857 344.84450
7725.78857 512.55688
7727.03857 343.86321
7728.28857 287.15650
7729.53857 354.87291
7730.78857 409.92028
7732.03857 258.42704
7733.28857 288.43212
7734.53857 270.22605
7735.78857 268.41513
7737.03857 359.94303
7738.28857 331.89595
7739.53857 306.12287
7740.78857 291.77365
7742.03857 446.91238
7743.28857 373.34974
7744.53857 411.29430
7745.78857 366.34468
7747.03857 76.02948
7748.28857 -148.52923
7749.53857 899.49918
7750.78857 914.60821
7752.03857 114.33063
7753.28857 348.25656
7754.53857 406.02393
7755.78857 298.75516
7757.03857 79.55541
7758.28857 70.65038
7759.53857 776.20724
7760.78857 373.21818
7762.03857 274.28319
7763.28857 407.49077
7764.53857 304.43688
7765.78857 347.98707
7767.03857 366.87705
7768.28857 340.88070
7769.53857 280.13820
7770.78857 234.53906
7772.03857 407.79365
7773.28857 541.88293
7774.53857 307.98650
7775.78857 445.08428
7777.03857 263.79781
7778.28857 158.34037
7779.53857 411.76480
7780.78857 345.77319
7782.03857 305.48605
7783.28857 151.66353
7784.53857 252.39695
7785.78857 433.61326
7787.03857 370.25001
7788.28857 407.64332
7789.53857 381.01298
7790.78857 -4.43290
7792.03857 244.15176
7793.28857 782.90793
7794.53857 464.09046
7795.78857 229.61437
7797.03857 339.72145
7798.28857 354.17487
7799.53857 353.45659
7800.78857 289.00672
7802.03857 232.94629
7803.28857 418.49399
7804.53857 286.33631
7805.78857 120.18957
7807.03857 627.36884
7808.28857 611.44825
7809.53857 252.41429
7810.78857 293.77526
7812.03857 297.81602
7813.28857 253.42059
7814.53857 375.69454
7815.78857 396.60961
7817.03857 333.43682
7818.28857 -123.70387
7819.53857 445.09238
7820.78857 873.33043
7822.03857 672.01384
7823.28857 349.48154
7824.53857 404.14943
7825.78857 282.57052
7827.03857 445.76037
7828.28857 385.02833
7829.53857 341.87846
7830.78857 250.96041
7832.03857 310.16796
7833.28857 342.21818
7834.53857 388.71044
7835.78857 326.87600
7837.03857 264.97933
7838.28857 131.68371
7839.53857 414.67168
7840.78857 428.47671
7842.03857 275.31056
7843.28857 356.36362
7844.53857 297.99919
7845.78857 420.79533
7847.03857 271.36832
7848.28857 423.76003
7849.53857 368.93782
7850.78857 -329.59910
7852.03857 1222.76700
7853.28857 1307.08335
7854.53857 143.82866
7855.78857 285.69129
7857.03857 142.80034
7858.28857 249.78405
7859.53857 691.22940
7860.78857 530.25091
7862.03857 167.41832
7863.28857 337.88409
7864.53857 279.86504
7865.78857 373.83532
7867.03857 509.99269
7868.28857 -51.65686
7869.53857 627.99075
7870.78857 650.61697
7872.03857 239.70067
7873.28857 349.21559
7874.53857 400.99549
7875.78857 168.82260
7877.03857 330.19318
7878.28857 581.68366
7879.53857 204.73781
7880.78857 436.02178
7882.03857 373.97040
7883.28857 332.21292
7884.53857 358.23428
7885.78857 374.71741
7887.03857 -18.33523
7888.28857 490.96421
7889.53857 569.98735
7890.78857 251.78637
7892.03857 380.07282
7893.28857 306.69237
7894.53857 427.08191
7895.78857 303.24143
7897.03857 277.06512
7898.28857 188.02974
7899.53857 315.65066
7900.78857 310.27427
7902.03857 319.76553
7903.28857 363.54683
7904.53857 378.19973
7905.78857 424.55055
7907.03857 407.56305
7908.28857 400.75680
7909.53857 334.75617
7910.78857 -177.34229
7912.03857 627.12179
7913.28857 1785.39053
7914.53857 741.56810
7915.78857 143.21749
7917.03857 439.50848
7918.28857 112.38876
7919.53857 611.52835
7920.78857 776.74081
