# wl flux
6338.28857 372.60737
6339.53857 456.67613
6340.78857 410.75143
6342.03857 400.15398
6343.28857 422.52909
6344.53857 388.94402
6345.78857 363.84995
6347.03857 368.48218
6348.28857 436.05225
6349.53857 367.69529
6350.78857 388.65593
6352.03857 349.11902
6353.28857 374.01351
6354.53857 363.29615
6355.78857 365.96789
6357.03857 344.07607
6358.28857 341.13320
6359.53857 325.41675
6360.78857 385.06172
6362.03857 449.15156
6363.28857 315.67931
6364.53857 338.57460
6365.78857 368.15736
6367.03857 326.22229
6368.28857 328.68516
6369.53857 369.09537
6370.78857 347.93451
6372.03857 419.45202
6373.28857 400.37862
6374.53857 306.21687
6375.78857 357.54574
6377.03857 379.83888
6378.28857 398.02360
6379.53857 395.07325
6380.78857 333.84312
6382.03857 361.91038
6383.28857 340.97269
6384.53857 379.11457
6385.78857 323.66561
6387.03857 317.22390
6388.28857 362.52923
6389.53857 357.41052
6390.78857 352.82206
6392.03857 351.83208
6393.28857 349.51740
6394.53857 342.00153
6395.78857 330.68017
6397.03857 366.03742
6398.28857 385.46101
6399.53857 393.48613
6400.78857 346.35317
6402.03857 357.65175
6403.28857 370.71589
6404.53857 392.42500
6405.78857 327.59146
6407.03857 336.38621
6408.28857 334.58814
6409.53857 332.12053
6410.78857 375.31614
6412.03857 360.13913
6413.28857 362.96960
6414.53857 336.88185
6415.78857 349.96518
6417.03857 341.94944
6418.28857 396.08694
6419.53857 362.73490
6420.78857 361.93014
6422.03857 332.17791
6423.28857 356.48946
6424.53857 334.21147
6425.78857 344.26843
6427.03857 374.27087
6428.28857 352.52889
6429.53857 393.75474
6430.78857 357.09084
6432.03857 332.93878
6433.28857 351.26286
6434.53857 338.57225
6435.78857 329.68949
6437.03857 334.38440
6438.28857 356.10189
6439.53857 347.37936
6440.78857 347.05332
6442.03857 340.51114
6443.28857 333.17254
6444.53857 336.47051
6445.78857 330.39734
6447.03857 345.55051
6448.28857 332.48686
6449.53857 323.41753
6450.78857 356.23213
6452.03857 322.86231
6453.28857 384.87828
6454.53857 380.86649
6455.78857 354.19474
6457.03857 381.02893
6458.28857 360.13635
6459.53857 343.69487
6460.78857 350.08402
6462.03857 317.64641
6463.28857 334.37777
6464.53857 380.43368
6465.78857 359.59929
6467.03857 340.19406
6468.28857 373.14351
6469.53857 341.28101
6470.78857 304.27035
6472.03857 344.67597
6473.28857 335.99270
6474.53857 345.79155
6475.78857 356.77275
6477.03857 375.75896
6478.28857 327.55382
6479.53857 338.32919
6480.78857 403.79901
6482.03857 385.05758
6483.28857 355.69964
6484.53857 348.92551
6485.78857 335.15473
6487.03857 326.26021
6488.28857 371.22727
6489.53857 367.14863
6490.78857 378.59209
6492.03857 305.84483
6493.28857 365.19290
6494.53857 314.80835
6495.78857 347.90435
6497.03857 454.68502
6498.28857 349.23358
6499.53857 352.74532
6500.78857 356.20539
6502.03857 318.41362
6503.28857 296.58911
6504.53857 338.65716
6505.78857 296.35454
6507.03857 338.26654
6508.28857 293.40511
6509.53857 316.53500
6510.78857 338.03293
6512.03857 279.73700
6513.28857 320.37254
6514.53857 339.13012
6515.78857 360.54509
6517.03857 313.07794
6518.28857 325.01869
6519.53857 320.37756
6520.78857 298.42240
6522.03857 295.65849
6523.28857 336.61022
6524.53857 373.51479
6525.78857 378.85159
6527.03857 318.09613
6528.28857 298.50761
6529.53857 351.95324
6530.78857 359.70306
6532.03857 382.80170
6533.28857 355.76442
6534.53857 330.29488
6535.78857 305.06786
6537.03857 311.22607
6538.28857 366.26152
6539.53857 361.15724
6540.78857 348.40725
6542.03857 306.02749
6543.28857 321.38517
6544.53857 365.69921
6545.78857 313.13711
6547.03857 340.90329
6548.28857 350.10557
6549.53857 361.65425
6550.78857 358.65564
6552.03857 392.84287
6553.28857 344.98233
6554.53857 311.02731
6555.78857 336.69186
6557.03857 340.18755
6558.28857 328.09205
6559.53857 357.20015
6560.78857 379.27100
6562.03857 349.04274
6563.28857 301.18108
6564.53857 324.43312
6565.78857 316.19269
6567.03857 360.77399
6568.28857 381.09438
6569.53857 364.88066
6570.78857 358.49629
6572.03857 386.10019
6573.28857 366.72502
6574.53857 359.34626
6575.78857 411.23071
6577.03857 345.12423
6578.28857 313.29374
6579.53857 361.32666
6580.78857 328.58163
6582.03857 345.06149
6583.28857 357.81110
6584.53857 447.50583
6585.78857 495.63767
6587.03857 534.19806
6588.28857 555.16744
6589.53857 520.32467
6590.78857 460.25410
6592.03857 438.52544
6593.28857 419.50327
6594.53857 435.83132
6595.78857 417.41063
6597.03857 322.72584
6598.28857 380.33197
6599.53857 374.84788
6600.78857 330.99399
6602.03857 325.72361
6603.28857 297.10817
6604.53857 341.54742
6605.78857 317.35596
6607.03857 368.56182
6608.28857 382.64966
6609.53857 349.99363
6610.78857 356.65719
6612.03857 340.58259
6613.28857 333.03112
6614.53857 329.47510
6615.78857 338.81898
6617.03857 320.21440
6618.28857 347.97217
6619.53857 364.99362
6620.78857 337.96245
6622.03857 291.61860
6623.28857 332.05810
6624.53857 363.95941
6625.78857 317.85188
6627.03857 339.04288
6628.28857 379.01365
6629.53857 358.48026
6630.78857 343.70567
6632.03857 327.25038
6633.28857 352.12770
6634.53857 361.67821
6635.78857 331.29926
6637.03857 342.19202
6638.28857 331.70549
6639.53857 360.55559
6640.78857 306.43352
6642.03857 271.31731
6643.28857 324.24353
6644.53857 319.24856
6645.78857 347.55712
6647.03857 339.04204
6648.28857 322.17809
6649.53857 373.70536
6650.78857 355.37153
6652.03857 405.55949
6653.28857 403.07919
6654.53857 432.81123
6655.78857 408.15153
6657.03857 392.93622
6658.28857 395.86175
6659.53857 391.50689
6660.78857 384.38525
6662.03857 374.55138
6663.28857 375.56987
6664.53857 336.97313
6665.78857 350.22821
6667.03857 310.17574
6668.28857 324.29431
6669.53857 367.15460
6670.78857 298.30845
6672.03857 324.96521
6673.28857 359.85352
6674.53857 319.64056
6675.78857 349.08502
6677.03857 321.56306
6678.28857 311.90068
6679.53857 345.15940
6680.78857 321.54108
6682.03857 305.01883
6683.28857 297.80634
6684.53857 329.81028
6685.78857 381.06227
6687.03857 331.35817
6688.28857 323.57091
6689.53857 312.58050
6690.78857 319.02460
6692.03857 321.30141
6693.28857 315.34095
6694.53857 319.02275
6695.78857 316.30494
6697.03857 353.07941
6698.28857 331.87108
6699.53857 340.56194
6700.78857 364.49478
6702.03857 345.86609
6703.28857 331.96002
6704.53857 405.50220
6705.78857 333.77920
6707.03857 339.37264
6708.28857 294.38960
6709.53857 321.56161
6710.78857 324.78583
6712.03857 340.50292
6713.28857 345.81418
6714.53857 317.78299
6715.78857 331.04516
6717.03857 371.21485
6718.28857 332.66249
6719.53857 345.20464
6720.78857 299.08376
6722.03857 321.51312
6723.28857 365.53314
6724.53857 385.20599
6725.78857 353.78752
6727.03857 338.58479
6728.28857 304.55131
6729.53857 398.19958
6730.78857 296.17762
6732.03857 296.69100
6733.28857 361.83250
6734.53857 333.99692
6735.78857 373.14277
6737.03857 333.35210
6738.28857 320.31629
6739.53857 345.36248
6740.78857 300.40905
6742.03857 325.11939
6743.28857 315.25659
6744.53857 353.91004
6745.78857 365.34438
6747.03857 369.14202
6748.28857 308.65397
6749.53857 313.41194
6750.78857 354.38867
6752.03857 355.31321
6753.28857 293.36379
6754.53857 343.51853
6755.78857 350.11435
6757.03857 375.70049
6758.28857 347.48787
6759.53857 308.26126
6760.78857 305.50198
6762.03857 353.84005
6763.28857 333.53896
6764.53857 330.37695
6765.78857 339.23695
6767.03857 364.67759
6768.28857 320.28635
6769.53857 334.08858
6770.78857 370.77727
6772.03857 332.04317
6773.28857 326.25282
6774.53857 337.23650
6775.78857 308.44881
6777.03857 295.19681
6778.28857 314.42474
6779.53857 365.59550
6780.78857 325.81045
6782.03857 346.10162
6783.28857 305.20254
6784.53857 350.96857
6785.78857 340.84595
6787.03857 313.07543
6788.28857 305.08633
6789.53857 256.23954
6790.78857 367.30489
6792.03857 291.11411
6793.28857 321.19414
6794.53857 369.93830
6795.78857 283.13879
6797.03857 326.66150
6798.28857 316.75889
6799.53857 297.02594
6800.78857 361.34103
6802.03857 360.27854
6803.28857 330.40130
6804.53857 338.98435
6805.78857 347.82538
6807.03857 390.63500
6808.28857 353.91578
6809.53857 305.51796
6810.78857 315.78048
6812.03857 338.18233
6813.28857 349.22933
6814.53857 335.14240
6815.78857 399.39454
6817.03857 345.20605
6818.28857 328.08308
6819.53857 333.92673
6820.78857 336.77307
6822.03857 338.22579
6823.28857 313.16414
6824.53857 346.29731
6825.78857 347.59080
6827.03857 424.30128
6828.28857 399.22613
6829.53857 250.42015
6830.78857 306.49041
6832.03857 377.71438
6833.28857 362.83579
6834.53857 350.88017
6835.78857 336.51018
6837.03857 324.02420
6838.28857 318.74486
6839.53857 329.52900
6840.78857 374.15189
6842.03857 383.69022
6843.28857 452.47263
6844.53857 570.26809
6845.78857 575.36885
6847.03857 602.39830
6848.28857 570.50932
6849.53857 456.95953
6850.78857 444.05168
6852.03857 398.92063
6853.28857 411.90956
6854.53857 406.00257
6855.78857 406.75765
6857.03857 546.48935
6858.28857 944.92833
6859.53857 1345.45492
6860.78857 1608.67992
6862.03857 1798.37803
6863.28857 1403.55984
6864.53857 1223.69261
6865.78857 1075.78865
6867.03857 841.53974
6868.28857 631.85744
6869.53857 594.71104
6870.78857 591.24492
6872.03857 558.28551
6873.28857 530.88395
6874.53857 402.97984
6875.78857 319.73298
6877.03857 347.20952
6878.28857 388.27178
6879.53857 620.67948
6880.78857 853.66931
6882.03857 1082.27885
6883.28857 1126.76826
6884.53857 1061.63851
6885.78857 991.24143
6887.03857 960.26378
6888.28857 798.09857
6889.53857 596.53571
6890.78857 518.52332
6892.03857 546.77212
6893.28857 564.83040
6894.53857 524.63798
6895.78857 422.55592
6897.03857 320.50762
6898.28857 323.85385
6899.53857 328.66039
6900.78857 305.85557
6902.03857 300.30215
6903.28857 346.35289
6904.53857 316.46236
6905.78857 320.44118
6907.03857 310.52025
6908.28857 338.56829
6909.53857 375.72362
6910.78857 416.31532
6912.03857 326.01031
6913.28857 337.01369
6914.53857 294.00816
6915.78857 300.24140
6917.03857 314.85192
6918.28857 337.75670
6919.53857 325.60842
6920.78857 310.03528
6922.03857 337.31231
6923.28857 357.46636
6924.53857 332.04302
6925.78857 326.20112
6927.03857 336.39526
6928.28857 283.86927
6929.53857 343.92769
6930.78857 350.15881
6932.03857 347.87867
6933.28857 323.65172
6934.53857 353.92796
6935.78857 323.09474
6937.03857 334.03382
6938.28857 350.22311
6939.53857 300.88894
6940.78857 286.92402
6942.03857 332.48832
6943.28857 327.49781
6944.53857 295.10838
6945.78857 285.30326
6947.03857 309.93745
6948.28857 304.25683
6949.53857 332.43595
6950.78857 300.39933
6952.03857 297.14802
6953.28857 344.77558
6954.53857 324.83068
6955.78857 312.73527
6957.03857 307.69161
6958.28857 332.25077
6959.53857 377.97350
6960.78857 348.72282
6962.03857 355.34893
6963.28857 326.35956
6964.53857 337.44770
6965.78857 327.04430
6967.03857 340.93252
6968.28857 396.22614
6969.53857 346.77025
6970.78857 371.83785
6972.03857 304.10572
6973.28857 307.56832
6974.53857 323.67800
6975.78857 359.92972
6977.03857 399.10482
6978.28857 340.64174
6979.53857 318.29311
6980.78857 348.01710
6982.03857 334.60922
6983.28857 361.71265
6984.53857 411.04834
6985.78857 323.35947
6987.03857 299.90706
6988.28857 306.40921
6989.53857 297.94030
6990.78857 300.72599
6992.03857 312.88646
6993.28857 315.60163
6994.53857 286.92957
6995.78857 302.42710
6997.03857 350.15399
6998.28857 320.06525
6999.53857 337.79282
7000.78857 327.95494
7002.03857 299.90405
7003.28857 294.08957
7004.53857 303.34119
7005.78857 288.16009
7007.03857 322.75063
7008.28857 333.82432
7009.53857 365.66354
7010.78857 338.46683
7012.03857 335.29143
7013.28857 322.55984
7014.53857 345.74622
7015.78857 303.85968
7017.03857 319.20878
7018.28857 459.02148
7019.53857 627.36015
7020.78857 765.74414
7022.03857 809.86527
7023.28857 789.06431
7024.53857 712.64223
7025.78857 603.47445
7027.03857 513.73272
7028.28857 430.80509
7029.53857 414.27957
7030.78857 409.41781
7032.03857 440.47230
7033.28857 488.53846
7034.53857 575.41434
7035.78857 633.08339
7037.03857 647.00187
7038.28857 652.32504
7039.53857 610.71958
7040.78857 498.51186
7042.03857 470.39014
7043.28857 405.89846
7044.53857 423.31725
7045.78857 366.88436
7047.03857 356.95278
7048.28857 350.77637
7049.53857 344.64312
7050.78857 304.26890
7052.03857 307.72685
7053.28857 288.23985
7054.53857 249.91157
7055.78857 316.10966
7057.03857 298.26702
7058.28857 330.29552
7059.53857 319.15536
7060.78857 344.80850
7062.03857 317.13810
7063.28857 295.92116
7064.53857 312.75112
7065.78857 299.51481
7067.03857 361.62478
7068.28857 271.44387
7069.53857 254.52920
7070.78857 277.05561
7072.03857 290.71557
7073.28857 336.95412
7074.53857 299.13374
7075.78857 283.68553
7077.03857 294.78816
7078.28857 275.81301
7079.53857 309.09427
7080.78857 326.70367
7082.03857 308.29006
7083.28857 278.02107
7084.53857 304.46920
7085.78857 309.51626
7087.03857 327.00382
7088.28857 336.65555
7089.53857 332.49650
7090.78857 277.92704
7092.03857 327.65568
7093.28857 320.99864
7094.53857 282.92968
7095.78857 296.23810
7097.03857 241.05579
7098.28857 251.72371
7099.53857 296.42339
7100.78857 273.02459
7102.03857 302.94060
7103.28857 337.38968
7104.53857 298.91770
7105.78857 321.92101
7107.03857 346.15917
7108.28857 328.54565
7109.53857 298.29615
7110.78857 299.23359
7112.03857 334.29779
7113.28857 322.29505
7114.53857 296.28119
7115.78857 330.31046
7117.03857 315.27857
7118.28857 336.67480
7119.53857 316.83199
7120.78857 282.28771
7122.03857 323.95252
7123.28857 371.29231
7124.53857 305.50460
7125.78857 313.17168
7127.03857 273.64105
7128.28857 279.54518
7129.53857 270.92468
7130.78857 332.79678
7132.03857 285.82002
7133.28857 312.47223
7134.53857 334.22603
7135.78857 293.29022
7137.03857 265.27154
7138.28857 285.03451
7139.53857 303.44017
7140.78857 281.32662
7142.03857 260.22928
7143.28857 278.82838
7144.53857 307.82386
7145.78857 313.80145
7147.03857 311.28549
7148.28857 319.62362
7149.53857 319.64682
7150.78857 313.49405
7152.03857 293.79870
7153.28857 272.83777
7154.53857 304.51513
7155.78857 325.15330
7157.03857 309.94279
7158.28857 317.71635
7159.53857 316.35943
7160.78857 269.05896
7162.03857 302.36195
7163.28857 289.26360
7164.53857 271.90300
7165.78857 297.91466
7167.03857 291.74335
7168.28857 275.86968
7169.53857 261.53369
7170.78857 327.16090
7172.03857 287.63207
7173.28857 315.31034
7174.53857 313.56127
7175.78857 303.78977
7177.03857 250.30410
7178.28857 281.05190
7179.53857 334.22164
7180.78857 362.86259
7182.03857 319.96814
7183.28857 304.86254
7184.53857 292.41911
7185.78857 324.17734
7187.03857 319.51659
7188.28857 282.62564
7189.53857 286.01536
7190.78857 253.42482
7192.03857 296.58519
7193.28857 259.90732
7194.53857 251.49757
7195.78857 289.21867
7197.03857 326.01201
7198.28857 279.77792
7199.53857 297.31062
7200.78857 316.03066
7202.03857 337.78942
7203.28857 308.84883
7204.53857 329.37995
7205.78857 310.18357
7207.03857 311.59858
7208.28857 323.27068
7209.53857 308.72350
7210.78857 320.59257
7212.03857 318.61951
7213.28857 301.34632
7214.53857 276.54431
7215.78857 320.71064
7217.03857 288.71458
7218.28857 287.02397
7219.53857 290.37443
7220.78857 350.01198
7222.03857 333.99822
7223.28857 306.55803
7224.53857 265.33730
7225.78857 334.84106
7227.03857 288.68635
7228.28857 284.87156
7229.53857 285.16029
7230.78857 315.02144
7232.03857 297.24112
7233.28857 309.93366
7234.53857 343.41061
7235.78857 289.50146
7237.03857 260.28700
7238.28857 316.05996
7239.53857 281.76918
7240.78857 265.47388
7242.03857 391.21058
7243.28857 424.78713
7244.53857 273.91020
7245.78857 254.93486
7247.03857 324.32196
7248.28857 291.81030
7249.53857 291.24077
7250.78857 251.92046
7252.03857 269.72104
7253.28857 282.02451
7254.53857 319.21110
7255.78857 309.77701
7257.03857 299.11787
7258.28857 322.17819
7259.53857 273.42476
7260.78857 262.63340
7262.03857 292.24854
7263.28857 290.48311
7264.53857 259.44788
7265.78857 298.57018
7267.03857 277.44607
7268.28857 292.84677
7269.53857 303.25523
7270.78857 308.00372
7272.03857 295.95839
7273.28857 297.85071
7274.53857 404.08794
7275.78857 379.93747
7277.03857 307.85071
7278.28857 282.37460
7279.53857 324.59148
7280.78857 308.66263
7282.03857 356.29139
7283.28857 412.82155
7284.53857 356.86600
7285.78857 294.09001
7287.03857 328.10378
7288.28857 283.72146
7289.53857 304.10179
7290.78857 341.12001
7292.03857 298.13392
7293.28857 279.18716
7294.53857 317.54272
7295.78857 249.56144
7297.03857 280.66765
7298.28857 294.77771
7299.53857 282.92025
7300.78857 310.09260
7302.03857 265.64942
7303.28857 340.61780
7304.53857 325.02097
7305.78857 334.21111
7307.03857 305.97575
7308.28857 314.08624
7309.53857 297.60134
7310.78857 313.67643
7312.03857 311.47224
7313.28857 296.80302
7314.53857 424.17850
7315.78857 311.79645
7317.03857 227.99820
7318.28857 304.25155
7319.53857 311.95831
7320.78857 286.69718
7322.03857 293.25141
7323.28857 309.65088
7324.53857 319.61870
7325.78857 255.68865
7327.03857 358.90344
7328.28857 243.75217
7329.53857 247.20399
7330.78857 299.78877
7332.03857 272.19976
7333.28857 263.46487
7334.53857 268.52475
7335.78857 279.48852
7337.03857 328.85935
7338.28857 258.39653
7339.53857 415.32071
7340.78857 233.00702
7342.03857 229.90180
7343.28857 315.93390
7344.53857 305.67220
7345.78857 313.22882
7347.03857 255.73530
7348.28857 297.34079
7349.53857 301.40418
7350.78857 306.88868
7352.03857 282.67404
7353.28857 301.41855
7354.53857 286.87672
7355.78857 306.10243
7357.03857 356.66178
7358.28857 290.32090
7359.53857 253.71498
7360.78857 326.55098
7362.03857 340.65578
7363.28857 288.99681
7364.53857 329.31006
7365.78857 306.75134
7367.03857 321.66858
7368.28857 339.25204
7369.53857 288.19036
7370.78857 272.07698
7372.03857 272.28106
7373.28857 274.13361
7374.53857 271.40101
7375.78857 292.26741
7377.03857 290.38276
7378.28857 245.48980
7379.53857 281.71743
7380.78857 242.15858
7382.03857 326.58669
7383.28857 265.00519
7384.53857 278.66322
7385.78857 300.88928
7387.03857 284.83089
7388.28857 302.62122
7389.53857 312.54692
7390.78857 281.98762
7392.03857 284.73874
7393.28857 267.89261
7394.53857 240.02164
7395.78857 301.39429
7397.03857 277.59864
7398.28857 273.80513
7399.53857 267.17015
7400.78857 253.57899
7402.03857 203.69989
7403.28857 277.51652
7404.53857 248.89396
7405.78857 274.34345
7407.03857 255.57163
7408.28857 291.91592
7409.53857 263.43617
7410.78857 246.26438
7412.03857 267.12669
7413.28857 272.02517
7414.53857 230.96077
7415.78857 284.70577
7417.03857 288.87767
7418.28857 280.92590
7419.53857 263.99380
7420.78857 313.44110
7422.03857 306.58909
7423.28857 275.31744
7424.53857 256.96868
7425.78857 299.33809
7427.03857 275.27946
7428.28857 286.63796
7429.53857 294.53328
7430.78857 281.82959
7432.03857 290.70741
7433.28857 255.08106
7434.53857 235.27228
7435.78857 251.45074
7437.03857 258.96564
7438.28857 257.25371
7439.53857 232.20361
7440.78857 293.28997
7442.03857 273.47675
7443.28857 303.41493
7444.53857 236.54670
7445.78857 275.09980
7447.03857 276.13660
7448.28857 234.06200
7449.53857 277.51359
7450.78857 256.43129
7452.03857 280.53424
7453.28857 274.51237
7454.53857 274.15439
7455.78857 264.33100
7457.03857 274.29128
7458.28857 276.21351
7459.53857 248.54022
7460.78857 310.22748
7462.03857 268.10336
7463.28857 299.88964
7464.53857 276.90690
7465.78857 247.22239
7467.03857 248.97388
7468.28857 261.78219
7469.53857 291.27100
7470.78857 315.18439
7472.03857 316.76103
7473.28857 262.15568
7474.53857 254.40255
7475.78857 273.81236
7477.03857 252.57356
7478.28857 267.16224
7479.53857 258.14683
7480.78857 290.55721
7482.03857 276.54290
7483.28857 315.57260
7484.53857 265.49436
7485.78857 242.30236
7487.03857 301.54757
7488.28857 236.29766
7489.53857 255.33582
7490.78857 282.86515
7492.03857 245.87549
7493.28857 275.99833
7494.53857 274.70694
7495.78857 286.75627
7497.03857 288.94237
7498.28857 301.25489
7499.53857 283.85813
7500.78857 282.05895
7502.03857 286.19976
7503.28857 268.43254
7504.53857 274.50122
7505.78857 272.73800
7507.03857 258.60430
7508.28857 259.53993
7509.53857 252.27483
7510.78857 271.27052
7512.03857 270.82814
7513.28857 275.09015
7514.53857 270.23335
7515.78857 292.53869
7517.03857 263.46125
7518.28857 281.45417
7519.53857 227.73659
7520.78857 303.25469
7522.03857 380.53913
7523.28857 348.32643
7524.53857 258.78199
7525.78857 259.86398
7527.03857 277.46177
7528.28857 237.79640
7529.53857 331.51009
7530.78857 247.77217
7532.03857 257.67459
7533.28857 275.32984
7534.53857 291.18872
7535.78857 255.77912
7537.03857 278.12685
7538.28857 319.83068
7539.53857 243.62506
7540.78857 285.73852
7542.03857 273.91623
7543.28857 288.04246
7544.53857 287.83736
7545.78857 325.15668
7547.03857 262.84174
7548.28857 244.24922
7549.53857 264.33662
7550.78857 248.65090
7552.03857 283.47597
7553.28857 253.11290
7554.53857 286.81566
7555.78857 324.74712
7557.03857 319.35517
7558.28857 292.55746
7559.53857 270.40233
7560.78857 274.94639
7562.03857 277.49537
7563.28857 235.12565
7564.53857 263.38643
7565.78857 261.51484
7567.03857 258.65757
7568.28857 290.50074
7569.53857 301.40260
7570.78857 352.42249
7572.03857 365.62192
7573.28857 308.60590
7574.53857 299.24530
7575.78857 287.68437
7577.03857 226.56536
7578.28857 219.28809
7579.53857 287.56716
7580.78857 280.42930
7582.03857 287.19474
7583.28857 284.07629
7584.53857 311.88116
7585.78857 314.56589
7587.03857 267.55515
7588.28857 302.33037
7589.53857 304.47928
7590.78857 265.66517
7592.03857 281.74101
7593.28857 294.02594
7594.53857 258.24691
7595.78857 284.16638
7597.03857 324.11852
7598.28857 327.19261
7599.53857 189.57106
7600.78857 225.73473
7602.03857 197.30004
7603.28857 234.11974
7604.53857 320.58295
7605.78857 234.20538
7607.03857 210.95345
7608.28857 223.48555
7609.53857 193.70568
7610.78857 226.25339
7612.03857 245.19026
7613.28857 302.82522
7614.53857 254.47763
7615.78857 254.69892
7617.03857 238.82518
7618.28857 248.95118
7619.53857 227.90063
7620.78857 264.60495
7622.03857 314.47233
7623.28857 277.92175
7624.53857 270.05814
7625.78857 262.41344
7627.03857 249.00465
7628.28857 429.04140
7629.53857 156.34635
7630.78857 190.35980
7632.03857 279.67430
7633.28857 243.61692
7634.53857 234.60123
7635.78857 302.12594
7637.03857 333.45268
7638.28857 251.52086
7639.53857 210.91635
7640.78857 283.08531
7642.03857 254.15828
7643.28857 224.36607
7644.53857 253.86644
7645.78857 305.32811
7647.03857 288.38236
7648.28857 243.27132
7649.53857 256.47738
7650.78857 327.88811
7652.03857 314.95918
7653.28857 300.95003
7654.53857 269.04033
7655.78857 288.37352
7657.03857 282.37967
7658.28857 242.30780
7659.53857 263.53954
7660.78857 308.58399
7662.03857 338.06968
7663.28857 253.81343
7664.53857 249.75847
7665.78857 280.10894
7667.03857 296.19311
7668.28857 292.72545
7669.53857 229.47633
7670.78857 224.14519
7672.03857 297.98712
7673.28857 295.62774
7674.53857 312.63797
7675.78857 304.90491
7677.03857 290.49949
7678.28857 322.96502
7679.53857 265.59646
7680.78857 264.54782
7682.03857 262.41569
7683.28857 316.61791
7684.53857 292.06358
7685.78857 306.75727
7687.03857 324.06197
7688.28857 216.34034
7689.53857 225.53299
7690.78857 292.74155
7692.03857 222.71154
7693.28857 251.55301
7694.53857 269.13489
7695.78857 241.91264
7697.03857 276.40015
7698.28857 226.82122
7699.53857 248.51236
7700.78857 256.87847
7702.03857 274.05670
7703.28857 285.32725
7704.53857 254.90297
7705.78857 275.18791
7707.03857 268.18816
7708.28857 261.89485
7709.53857 330.86029
7710.78857 322.40539
7712.03857 380.03203
7713.28857 209.38055
7714.53857 361.53922
7715.78857 275.23634
7717.03857 262.29778
7718.28857 228.30083
7719.53857 246.56212
7720.78857 269.71270
7722.03857 248.27880
7723.28857 313.78640
7724.53857 327.54416
7725.78857 199.04695
7727.03857 267.25036
7728.28857 247.61655
7729.53857 279.86501
7730.78857 260.87598
7732.03857 304.67870
7733.28857 268.38269
7734.53857 249.38564
7735.78857 288.31558
7737.03857 272.60271
7738.28857 295.27409
7739.53857 301.99252
7740.78857 277.11669
7742.03857 271.05465
7743.28857 225.92496
7744.53857 248.58110
7745.78857 283.56472
7747.03857 247.79186
7748.28857 383.40937
7749.53857 230.03936
7750.78857 330.80805
7752.03857 145.05431
7753.28857 202.73031
7754.53857 268.20401
7755.78857 289.11682
7757.03857 285.15318
7758.28857 348.55928
7759.53857 312.75184
7760.78857 279.48073
7762.03857 246.53313
7763.28857 280.19907
7764.53857 251.09900
7765.78857 286.30076
7767.03857 269.50082
7768.28857 247.76357
7769.53857 304.85825
7770.78857 279.75664
7772.03857 314.82118
7773.28857 318.48503
7774.53857 330.92984
7775.78857 282.93496
7777.03857 236.09263
7778.28857 341.45619
7779.53857 311.06452
7780.78857 299.78778
7782.03857 199.62077
7783.28857 289.42008
7784.53857 306.92699
7785.78857 230.95914
7787.03857 294.37293
7788.28857 278.12888
7789.53857 274.62838
7790.78857 273.49482
7792.03857 460.42091
7793.28857 268.69499
7794.53857 403.26551
7795.78857 219.59977
7797.03857 275.93209
7798.28857 298.30440
7799.53857 248.59799
7800.78857 235.82222
7802.03857 274.08856
7803.28857 275.04968
7804.53857 238.53462
7805.78857 296.18627
7807.03857 349.74674
7808.28857 286.62890
7809.53857 277.55359
7810.78857 281.47746
7812.03857 249.01562
7813.28857 290.89675
7814.53857 306.45405
7815.78857 249.45828
7817.03857 284.58059
7818.28857 256.20862
7819.53857 372.92039
7820.78857 179.53689
7822.03857 317.42995
7823.28857 264.15824
7824.53857 269.44350
7825.78857 219.30294
7827.03857 269.72103
7828.28857 258.93868
7829.53857 276.95292
7830.78857 252.28296
7832.03857 279.17129
7833.28857 294.17328
7834.53857 266.12259
7835.78857 271.23157
7837.03857 289.04023
7838.28857 251.26462
7839.53857 394.42019
7840.78857 271.05553
7842.03857 238.88958
7843.28857 228.16296
7844.53857 256.18202
7845.78857 256.93523
7847.03857 297.50585
7848.28857 276.70648
7849.53857 196.18343
7850.78857 196.50670
7852.03857 554.96932
7853.28857 325.35492
7854.53857 272.95335
7855.78857 308.10518
7857.03857 285.82459
7858.28857 240.82101
7859.53857 301.51816
7860.78857 216.84478
7862.03857 250.41091
7863.28857 277.09911
7864.53857 240.23861
7865.78857 312.93867
7867.03857 196.03356
7868.28857 256.91421
7869.53857 317.78913
7870.78857 342.81254
7872.03857 257.94647
7873.28857 257.42112
7874.53857 269.80710
7875.78857 283.13222
7877.03857 311.27814
7878.28857 292.96788
7879.53857 302.90366
7880.78857 366.40119
7882.03857 236.13716
7883.28857 282.70623
7884.53857 277.16504
7885.78857 295.34865
7887.03857 341.40267
7888.28857 444.05378
7889.53857 409.88996
7890.78857 300.70209
7892.03857 284.12932
7893.28857 248.11722
7894.53857 258.22434
7895.78857 314.37088
7897.03857 313.67387
7898.28857 322.76570
7899.53857 268.34916
7900.78857 232.13631
7902.03857 265.65168
7903.28857 270.04437
7904.53857 282.70748
7905.78857 254.71037
7907.03857 246.50635
7908.28857 272.38627
7909.53857 204.80690
7910.78857 251.61225
7912.03857 461.67981
7913.28857 366.99228
7914.53857 312.03637
7915.78857 250.97223
7917.03857 306.17391
7918.28857 261.52050
7919.53857 289.78068
7920.78857 313.31657
7922.03857 265.12680
7923.28857 299.37925
7924.53857 250.39624
7925.78857 251.43060
