# wl flux
6205.78857 6358.50627
6207.03857 6532.13835
6208.28857 6403.73415
6209.53857 6538.80305
6210.78857 6593.77749
6212.03857 6349.62285
6213.28857 6654.21147
6214.53857 6474.85882
6215.78857 6451.37536
6217.03857 6127.73050
6218.28857 6495.27663
6219.53857 6295.53117
6220.78857 6553.97773
6222.03857 6340.53867
6223.28857 6207.51932
6224.53857 6192.08766
6225.78857 6637.26260
6227.03857 6376.43994
6228.28857 6549.79908
6229.53857 6426.32815
6230.78857 6210.72441
6232.03857 6438.54505
6233.28857 6687.17990
6234.53857 6898.38412
6235.78857 6536.13269
6237.03857 6312.05374
6238.28857 6527.34307
6239.53857 6577.62376
6240.78857 6446.82451
6242.03857 6318.93314
6243.28857 6732.93053
6244.53857 6426.92171
6245.78857 6503.40012
6247.03857 6213.13955
6248.28857 6280.95968
6249.53857 6500.25043
6250.78857 6392.00399
6252.03857 6172.17998
6253.28857 6310.25547
6254.53857 6455.61351
6255.78857 6481.89163
6257.03857 6998.82147
6258.28857 6430.04990
6259.53857 6549.01556
6260.78857 6593.65525
6262.03857 6355.46786
6263.28857 6573.12989
6264.53857 6578.22558
6265.78857 6254.11104
6267.03857 6357.75216
6268.28857 6136.91202
6269.53857 6402.91022
6270.78857 6509.08924
6272.03857 6397.69559
6273.28857 6290.09741
6274.53857 6541.30933
6275.78857 6574.21808
6277.03857 6211.49650
6278.28857 6474.26257
6279.53857 6365.01904
6280.78857 6713.18183
6282.03857 6147.14537
6283.28857 6418.76816
6284.53857 6260.25594
6285.78857 6565.98417
6287.03857 6075.49136
6288.28857 6001.59170
6289.53857 6580.88924
6290.78857 6229.73297
6292.03857 6475.84925
6293.28857 6273.86581
6294.53857 6409.38314
6295.78857 6389.22029
6297.03857 6474.51253
6298.28857 8302.75030
6299.53857 9104.88170
6300.78857 5380.14990
6302.03857 6187.88389
6303.28857 6699.51919
6304.53857 6773.39267
6305.78857 7196.43415
6307.03857 6656.71923
6308.28857 6325.65636
6309.53857 6499.38140
6310.78857 6386.90006
6312.03857 6425.30273
6313.28857 6335.75269
6314.53857 6592.78292
6315.78857 6442.55818
6317.03857 6246.87646
6318.28857 6304.63528
6319.53857 6676.51789
6320.78857 6640.74722
6322.03857 6313.64339
6323.28857 6353.52863
6324.53857 6312.63123
6325.78857 6428.23754
6327.03857 6297.45595
6328.28857 6814.70190
6329.53857 6765.80594
6330.78857 6140.17573
6332.03857 6453.82244
6333.28857 6291.10262
6334.53857 6608.60140
6335.78857 6281.65333
6337.03857 6192.25113
6338.28857 6437.21045
6339.53857 6298.48774
6340.78857 6465.75223
6342.03857 6416.47749
6343.28857 6307.72304
6344.53857 6542.01005
6345.78857 6690.51734
6347.03857 6614.35901
6348.28857 6456.48640
6349.53857 6115.32186
6350.78857 6305.81470
6352.03857 6327.35035
6353.28857 6092.68399
6354.53857 6797.30122
6355.78857 6518.51609
6357.03857 6114.45799
6358.28857 6257.27273
6359.53857 6207.48035
6360.78857 6346.03720
6362.03857 7015.96683
6363.28857 6848.03396
6364.53857 6199.85360
6365.78857 6217.23079
6367.03857 6573.23892
6368.28857 6296.15183
6369.53857 6367.42591
6370.78857 6530.91569
6372.03857 6266.35814
6373.28857 6274.42038
6374.53857 6112.20914
6375.78857 6038.32213
6377.03857 6181.77772
6378.28857 6455.85917
6379.53857 6353.45144
6380.78857 6350.04761
6382.03857 6483.37649
6383.28857 6460.36324
6384.53857 6670.66556
6385.78857 6967.23260
6387.03857 6608.38102
6388.28857 6325.24624
6389.53857 6433.93145
6390.78857 6456.25419
6392.03857 6328.57403
6393.28857 6018.96188
6394.53857 6092.05489
6395.78857 6098.94758
6397.03857 5782.90747
6398.28857 6499.05578
6399.53857 6314.65691
6400.78857 6209.48688
6402.03857 6543.62412
6403.28857 6246.59604
6404.53857 6139.53938
6405.78857 6480.83955
6407.03857 6493.20187
6408.28857 6624.52207
6409.53857 5973.89795
6410.78857 5963.16290
6412.03857 5941.88946
6413.28857 6166.88559
6414.53857 6299.82300
6415.78857 6334.84411
6417.03857 6122.58936
6418.28857 6394.36205
6419.53857 6430.54692
6420.78857 6400.55422
6422.03857 6206.60857
6423.28857 6130.65620
6424.53857 6166.01169
6425.78857 6059.26468
6427.03857 6283.88957
6428.28857 6362.22046
6429.53857 6628.20775
6430.78857 6005.96753
6432.03857 6119.72685
6433.28857 5902.66329
6434.53857 6162.64106
6435.78857 5884.91176
6437.03857 5848.23416
6438.28857 5799.78684
6439.53857 5789.42984
6440.78857 5996.97546
6442.03857 5951.87489
6443.28857 6080.44075
6444.53857 5910.16944
6445.78857 5805.65565
6447.03857 5880.39055
6448.28857 6210.41000
6449.53857 6008.46863
6450.78857 6218.23212
6452.03857 6054.36500
6453.28857 6186.75022
6454.53857 6421.74951
6455.78857 6303.09575
6457.03857 6071.09585
6458.28857 6163.07058
6459.53857 6205.61262
6460.78857 6219.19730
6462.03857 6153.89491
6463.28857 6377.63551
6464.53857 6372.61096
6465.78857 6024.19575
6467.03857 5830.08631
6468.28857 5999.34890
6469.53857 6415.66738
6470.78857 6218.61156
6472.03857 5901.64558
6473.28857 6035.48751
6474.53857 5961.07927
6475.78857 6215.21024
6477.03857 6292.65929
6478.28857 6104.78609
6479.53857 6464.21185
6480.78857 5977.94595
6482.03857 6023.85355
6483.28857 6077.56533
6484.53857 6176.29326
6485.78857 6542.38545
6487.03857 6180.61529
6488.28857 6153.58286
6489.53857 5909.57519
6490.78857 5865.87362
6492.03857 5871.34867
6493.28857 5666.30109
6494.53857 5785.71522
6495.78857 5895.26996
6497.03857 6538.50290
6498.28857 6494.32037
6499.53857 5697.65587
6500.78857 5854.19795
6502.03857 5871.50748
6503.28857 6082.03345
6504.53857 6167.47798
6505.78857 5974.70902
6507.03857 6003.83762
6508.28857 5810.84725
6509.53857 5495.19063
6510.78857 5733.31438
6512.03857 5632.51340
6513.28857 6020.88150
6514.53857 6172.69237
6515.78857 6114.55872
6517.03857 5677.20673
6518.28857 5846.63278
6519.53857 5742.66891
6520.78857 6047.29667
6522.03857 5894.55230
6523.28857 5704.38397
6524.53857 5478.74079
6525.78857 5688.97157
6527.03857 5663.64427
6528.28857 5754.80699
6529.53857 5908.27916
6530.78857 5964.53484
6532.03857 6175.60972
6533.28857 5503.55952
6534.53857 5701.10597
6535.78857 5859.01802
6537.03857 5853.34975
6538.28857 6013.21085
6539.53857 5511.89964
6540.78857 5837.41492
6542.03857 6012.85732
6543.28857 6132.32526
6544.53857 5676.18642
6545.78857 5943.15137
6547.03857 6089.54665
6548.28857 5822.76702
6549.53857 5947.96081
6550.78857 5996.00701
6552.03857 6186.61811
6553.28857 6219.56143
6554.53857 6018.05894
6555.78857 5852.20801
6557.03857 6156.62400
6558.28857 6060.64537
6559.53857 6053.56073
6560.78857 6077.63814
6562.03857 5962.34211
6563.28857 5504.43825
6564.53857 5772.09397
6565.78857 5895.43227
6567.03857 6053.89735
6568.28857 6549.46497
6569.53857 5967.38880
6570.78857 5914.43305
6572.03857 6136.38744
6573.28857 6043.73548
6574.53857 5729.86058
6575.78857 6300.48751
6577.03857 6216.84778
6578.28857 5685.46077
6579.53857 6131.86191
6580.78857 6332.30727
6582.03857 6417.02513
6583.28857 7066.23099
6584.53857 7841.68353
6585.78857 7784.82064
6587.03857 7132.25217
6588.28857 6593.84969
6589.53857 6469.23995
6590.78857 6203.31595
6592.03857 6173.04118
6593.28857 5989.21727
6594.53857 6095.97607
6595.78857 6280.23272
6597.03857 6269.94010
6598.28857 6083.59538
6599.53857 5990.31606
6600.78857 5799.72021
6602.03857 5830.29743
6603.28857 5784.14797
6604.53857 5877.96905
6605.78857 5976.60982
6607.03857 6004.71323
6608.28857 5992.10469
6609.53857 6155.64774
6610.78857 6020.64451
6612.03857 5872.33454
6613.28857 6047.13877
6614.53857 5959.76921
6615.78857 6163.46998
6617.03857 6016.83431
6618.28857 5964.17773
6619.53857 5931.98871
6620.78857 5938.45056
6622.03857 5632.06054
6623.28857 6039.32878
6624.53857 6024.66789
6625.78857 6218.07690
6627.03857 6056.22770
6628.28857 5872.53147
6629.53857 6148.46396
6630.78857 6267.93765
6632.03857 6228.31534
6633.28857 6384.09665
6634.53857 6225.60743
6635.78857 6170.91915
6637.03857 5953.86812
6638.28857 6025.36966
6639.53857 6172.83245
6640.78857 5762.09419
6642.03857 5795.78053
6643.28857 5773.59383
6644.53857 5736.99319
6645.78857 5876.09349
6647.03857 5752.02503
6648.28857 5886.40383
6649.53857 6243.52241
6650.78857 6443.07727
6652.03857 6587.97112
6653.28857 6455.82020
6654.53857 6389.32699
6655.78857 6323.01292
6657.03857 5992.87495
6658.28857 6203.25850
6659.53857 6034.13688
6660.78857 6138.91555
6662.03857 6109.29350
6663.28857 6178.07718
6664.53857 6313.52454
6665.78857 5801.41026
6667.03857 5896.04371
6668.28857 5849.54110
6669.53857 5811.59317
6670.78857 5976.62568
6672.03857 6086.68886
6673.28857 6158.31119
6674.53857 6229.13945
6675.78857 6313.71421
6677.03857 6188.01189
6678.28857 5964.27379
6679.53857 5882.08481
6680.78857 5777.99892
6682.03857 6051.83454
6683.28857 6206.06488
6684.53857 5979.20980
6685.78857 5680.70918
6687.03857 5902.55230
6688.28857 6081.00240
6689.53857 6044.99758
6690.78857 6317.67781
6692.03857 6048.91280
6693.28857 5963.12612
6694.53857 6092.36098
6695.78857 6075.15859
6697.03857 6116.19114
6698.28857 5956.56900
6699.53857 5936.35080
6700.78857 5878.47993
6702.03857 5644.82128
6703.28857 6018.44142
6704.53857 5946.81497
6705.78857 5850.81101
6707.03857 5910.02081
6708.28857 5792.27809
6709.53857 6124.40552
6710.78857 6204.25545
6712.03857 6059.81533
6713.28857 6073.83716
6714.53857 6138.79495
6715.78857 6151.50315
6717.03857 5935.81936
6718.28857 5686.85870
6719.53857 5691.93234
6720.78857 5953.22586
6722.03857 6158.74184
6723.28857 6048.84497
6724.53857 5981.43081
6725.78857 6020.58958
6727.03857 5987.20579
6728.28857 6100.54658
6729.53857 6243.63120
6730.78857 6166.60263
6732.03857 5971.16046
6733.28857 6220.20482
6734.53857 6277.12087
6735.78857 6077.12259
6737.03857 5676.11946
6738.28857 5704.05410
6739.53857 5562.45135
6740.78857 5880.63541
6742.03857 5987.51476
6743.28857 6001.47232
6744.53857 6058.27497
6745.78857 5841.57325
6747.03857 6049.14663
6748.28857 6133.97793
6749.53857 6139.34952
6750.78857 5835.80399
6752.03857 5731.84210
6753.28857 5929.40094
6754.53857 5839.22973
6755.78857 5969.88131
6757.03857 6105.06738
6758.28857 6158.04443
6759.53857 6015.80248
6760.78857 6021.80447
6762.03857 6133.42841
6763.28857 5955.49546
6764.53857 5753.46712
6765.78857 6106.22570
6767.03857 6115.49682
6768.28857 6135.43185
6769.53857 5946.34174
6770.78857 6054.28781
6772.03857 6035.78182
6773.28857 5953.24482
6774.53857 5956.53307
6775.78857 5852.37415
6777.03857 6001.31288
6778.28857 6019.70076
6779.53857 6040.16701
6780.78857 5934.52271
6782.03857 5738.13142
6783.28857 5732.87239
6784.53857 5566.43111
6785.78857 5516.16525
6787.03857 5308.08308
6788.28857 5307.10407
6789.53857 5663.27265
6790.78857 5838.47444
6792.03857 5719.87184
6793.28857 5795.56516
6794.53857 5820.33873
6795.78857 5862.49646
6797.03857 5891.41193
6798.28857 5977.32612
6799.53857 6010.59767
6800.78857 6017.99684
6802.03857 5976.76488
6803.28857 5720.29928
6804.53857 5921.62715
6805.78857 5926.34749
6807.03857 5869.20600
6808.28857 5795.99992
6809.53857 5709.12035
6810.78857 5821.19176
6812.03857 5716.26293
6813.28857 6121.39448
6814.53857 5929.76926
6815.78857 5897.18610
6817.03857 6049.16839
6818.28857 5840.57795
6819.53857 5864.24583
6820.78857 5797.67914
6822.03857 6065.04856
6823.28857 5957.69264
6824.53857 5967.79361
6825.78857 5875.50749
6827.03857 5923.25760
6828.28857 6474.18430
6829.53857 6325.65627
6830.78857 5928.26009
6832.03857 5905.64730
6833.28857 6844.61490
6834.53857 6518.90448
6835.78857 6037.38688
6837.03857 6147.59620
6838.28857 5989.98537
6839.53857 6681.70522
6840.78857 7907.68139
6842.03857 9711.99126
6843.28857 11277.59943
6844.53857 10448.45204
6845.78857 8000.69350
6847.03857 6545.16581
6848.28857 6168.79343
6849.53857 6013.55457
6850.78857 6151.44058
6852.03857 6221.92815
6853.28857 6783.33326
6854.53857 8958.30022
6855.78857 16194.30346
6857.03857 30932.20308
6858.28857 57555.67205
6859.53857 61849.70556
6860.78857 32791.17982
6862.03857 14149.91770
6863.28857 9847.51677
6864.53857 7342.58239
6865.78857 6788.18878
6867.03857 5827.03737
6868.28857 5703.05837
6869.53857 5966.26941
6870.78857 6518.39184
6872.03857 6461.96222
6873.28857 6862.70372
6874.53857 6882.00136
6875.78857 7181.23899
6877.03857 9570.11361
6878.28857 13173.32327
6879.53857 19418.23358
6880.78857 22576.81206
6882.03857 17042.77388
6883.28857 10042.15538
6884.53857 7986.75473
6885.78857 7119.56624
6887.03857 6560.30835
6888.28857 6394.00732
6889.53857 6233.93199
6890.78857 6112.22634
6892.03857 5995.46852
6893.28857 5922.02454
6894.53857 6233.72333
6895.78857 5799.91186
6897.03857 6146.55624
6898.28857 5975.38500
6899.53857 5805.65133
6900.78857 6056.28698
6902.03857 5678.94289
6903.28857 5666.38515
6904.53857 5208.69127
6905.78857 5787.04243
6907.03857 5868.22396
6908.28857 5820.84441
6909.53857 5679.45974
6910.78857 5901.95795
6912.03857 6271.95878
6913.28857 5721.08961
6914.53857 5781.13252
6915.78857 6078.17433
6917.03857 5728.90266
6918.28857 5647.88297
6919.53857 5831.53527
6920.78857 6034.05648
6922.03857 6039.79799
6923.28857 6199.38400
6924.53857 5641.51146
6925.78857 5682.64799
6927.03857 5941.90346
6928.28857 5693.45149
6929.53857 5655.31822
6930.78857 5800.32573
6932.03857 5505.71289
6933.28857 5698.24359
6934.53857 5671.71583
6935.78857 5853.72284
6937.03857 5661.61139
6938.28857 5797.60168
6939.53857 6421.29946
6940.78857 5673.44111
6942.03857 5892.49312
6943.28857 5616.12090
6944.53857 5803.80487
6945.78857 5636.58831
6947.03857 5741.61486
6948.28857 6464.86197
6949.53857 5715.96585
6950.78857 5695.57534
6952.03857 5914.05725
6953.28857 5841.91111
6954.53857 5911.12217
6955.78857 5806.94014
6957.03857 5636.68238
6958.28857 5619.03465
6959.53857 5654.36894
6960.78857 5793.30167
6962.03857 5386.67479
6963.28857 5512.35747
6964.53857 5937.74259
6965.78857 5858.23318
6967.03857 5697.29948
6968.28857 5938.11525
6969.53857 5943.79057
6970.78857 6001.32464
6972.03857 5597.73309
6973.28857 5716.38578
6974.53857 5792.34992
6975.78857 5347.40972
6977.03857 5839.06423
6978.28857 6129.94279
6979.53857 6144.43129
6980.78857 6029.95778
6982.03857 5952.52843
6983.28857 5785.28652
6984.53857 5709.34804
6985.78857 5708.77893
6987.03857 5764.68077
6988.28857 5797.55660
6989.53857 5845.29965
6990.78857 5874.86619
6992.03857 5617.44735
6993.28857 5490.41298
6994.53857 5747.07522
6995.78857 5743.95914
6997.03857 5676.86477
6998.28857 5627.65904
6999.53857 5774.63616
7000.78857 5535.13119
7002.03857 5686.10349
7003.28857 5757.44300
7004.53857 5413.97295
7005.78857 5625.02012
7007.03857 5485.24539
7008.28857 5713.13267
7009.53857 5823.61490
7010.78857 5888.28320
7012.03857 5635.79337
7013.28857 5696.26299
7014.53857 5849.57339
7015.78857 6825.80746
7017.03857 8426.73162
7018.28857 11203.81638
7019.53857 13915.00291
7020.78857 12480.89400
7022.03857 9163.12071
7023.28857 7377.29968
7024.53857 6802.79308
7025.78857 6324.92070
7027.03857 6219.74231
7028.28857 5865.70021
7029.53857 5929.19363
7030.78857 6726.68963
7032.03857 7870.03876
7033.28857 9945.32568
7034.53857 11709.15981
7035.78857 10783.30511
7037.03857 8158.08965
7038.28857 6759.23050
7039.53857 6197.14656
7040.78857 5942.24638
7042.03857 5577.01690
7043.28857 5526.99458
7044.53857 5641.01257
7045.78857 5677.36047
7047.03857 5697.86915
7048.28857 5749.06717
7049.53857 5548.90781
7050.78857 5737.41232
7052.03857 5400.95221
7053.28857 5408.60718
7054.53857 5369.12033
7055.78857 5413.91941
7057.03857 5587.42282
7058.28857 5499.84506
7059.53857 5681.66232
7060.78857 5608.88486
7062.03857 5705.62295
7063.28857 5562.69368
7064.53857 5403.71863
7065.78857 5694.34397
7067.03857 5653.31082
7068.28857 5624.58225
7069.53857 5702.76400
7070.78857 5272.40855
7072.03857 5511.66682
7073.28857 5631.53919
7074.53857 5758.19497
7075.78857 5737.29192
7077.03857 5582.92830
7078.28857 5614.98418
7079.53857 5448.56346
7080.78857 5698.06986
7082.03857 5769.19464
7083.28857 5801.54696
7084.53857 5466.57667
7085.78857 5442.01760
7087.03857 5798.01667
7088.28857 5467.00052
7089.53857 5702.32244
7090.78857 5547.72285
7092.03857 5435.21674
7093.28857 5445.41284
7094.53857 5592.91645
7095.78857 5836.64254
7097.03857 5567.66480
7098.28857 5590.34245
7099.53857 5518.65644
7100.78857 5562.07678
7102.03857 5402.13864
7103.28857 5605.81196
7104.53857 5856.34881
7105.78857 5783.79592
7107.03857 5637.83245
7108.28857 5659.43537
7109.53857 5548.15865
7110.78857 5675.94905
7112.03857 5440.94712
7113.28857 5375.68204
7114.53857 5674.17548
7115.78857 5501.81967
7117.03857 5409.13339
7118.28857 5671.42400
7119.53857 5632.69451
7120.78857 5588.52511
7122.03857 5473.84082
7123.28857 5461.05554
7124.53857 5428.11502
7125.78857 5496.39959
7127.03857 5723.57726
7128.28857 5590.29030
7129.53857 5503.05224
7130.78857 5646.15881
7132.03857 5610.62632
7133.28857 5623.80635
7134.53857 5663.86357
7135.78857 5547.49339
7137.03857 5548.20251
7138.28857 5311.99940
7139.53857 5653.46091
7140.78857 5554.01292
7142.03857 5397.14735
7143.28857 5654.35003
7144.53857 5374.27254
7145.78857 5595.48899
7147.03857 5512.34241
7148.28857 5465.92209
7149.53857 5535.04875
7150.78857 5452.83211
7152.03857 5452.25505
7153.28857 5541.48173
7154.53857 5555.62457
7155.78857 5505.33979
7157.03857 5462.67646
7158.28857 5409.79546
7159.53857 5509.02757
7160.78857 5406.75184
7162.03857 5558.82587
7163.28857 5192.05034
7164.53857 5379.51491
7165.78857 5539.62523
7167.03857 5247.53096
7168.28857 5395.80778
7169.53857 5539.17931
7170.78857 5483.07357
7172.03857 5550.33471
7173.28857 5567.42627
7174.53857 5365.32186
7175.78857 5449.96343
7177.03857 5470.65467
7178.28857 5369.08802
7179.53857 5719.24770
7180.78857 5477.47317
7182.03857 5694.19347
7183.28857 5650.85627
7184.53857 5441.68047
7185.78857 5357.58379
7187.03857 5457.14765
7188.28857 5690.12639
7189.53857 5591.57342
7190.78857 5356.21356
7192.03857 5175.57298
7193.28857 5450.31996
7194.53857 5502.56087
7195.78857 5522.94011
7197.03857 5542.30141
7198.28857 5636.11098
7199.53857 5503.98470
7200.78857 5479.80515
7202.03857 5551.65471
7203.28857 5521.86611
7204.53857 5628.06432
7205.78857 5345.14208
7207.03857 5600.37105
7208.28857 5504.71870
7209.53857 5559.21887
7210.78857 5382.86308
7212.03857 5634.17885
7213.28857 5681.58068
7214.53857 5402.30975
7215.78857 5442.53600
7217.03857 5714.49590
7218.28857 5543.47559
7219.53857 5794.58206
7220.78857 5318.71838
7222.03857 5592.29768
7223.28857 5569.62687
7224.53857 5423.86809
7225.78857 5618.73538
7227.03857 5543.24460
7228.28857 5397.99186
7229.53857 5459.97022
7230.78857 5489.23460
7232.03857 5499.39789
7233.28857 5300.27782
7234.53857 5474.86750
7235.78857 5142.78122
7237.03857 5596.03049
7238.28857 5925.63195
7239.53857 6676.23564
7240.78857 5482.15082
7242.03857 4914.02150
7243.28857 6156.01522
7244.53857 6282.96964
7245.78857 5331.24809
7247.03857 5526.31507
7248.28857 5537.30593
7249.53857 5447.83668
7250.78857 5516.41037
7252.03857 6042.49508
7253.28857 5870.01146
7254.53857 5556.51636
7255.78857 5348.57157
7257.03857 5522.99063
7258.28857 5483.14339
7259.53857 5589.98999
7260.78857 5509.90324
7262.03857 5615.89050
7263.28857 5387.24718
7264.53857 5387.09717
7265.78857 5604.17032
7267.03857 5405.04382
7268.28857 5599.86075
7269.53857 5457.98063
7270.78857 5556.92065
7272.03857 5386.53681
7273.28857 5149.38388
7274.53857 6721.65186
7275.78857 8374.45228
7277.03857 5230.52064
7278.28857 5150.64844
7279.53857 5599.13889
7280.78857 5652.88276
7282.03857 5447.33033
7283.28857 6575.27712
7284.53857 5810.19814
7285.78857 5231.36736
7287.03857 5367.24282
7288.28857 5371.25624
7289.53857 5437.19277
7290.78857 5264.69257
7292.03857 5314.77879
7293.28857 5402.27317
7294.53857 5774.19406
7295.78857 5756.13625
7297.03857 5589.86515
7298.28857 5551.91082
7299.53857 5373.22803
7300.78857 5437.32613
7302.03857 5856.11309
7303.28857 5892.32876
7304.53857 5363.25519
7305.78857 5467.85576
7307.03857 5807.53118
7308.28857 5420.04131
7309.53857 5536.46041
7310.78857 5307.86043
7312.03857 5512.16117
7313.28857 4888.40211
7314.53857 6474.43367
7315.78857 6824.73444
7317.03857 4577.93410
7318.28857 4970.89860
7319.53857 5538.40038
7320.78857 5516.37474
7322.03857 5455.66760
7323.28857 5474.06395
7324.53857 5471.35932
7325.78857 5104.45076
7327.03857 5177.77406
7328.28857 5806.26152
7329.53857 4977.49857
7330.78857 4909.24246
7332.03857 5347.48237
7333.28857 5321.03003
7334.53857 5340.00252
7335.78857 5627.34149
7337.03857 5383.38852
7338.28857 5085.01200
7339.53857 7221.31373
7340.78857 5871.21854
7342.03857 4327.69197
7343.28857 5393.69621
7344.53857 5612.66332
7345.78857 5388.53071
7347.03857 5257.76917
7348.28857 5283.11527
7349.53857 5393.20282
7350.78857 5532.91781
7352.03857 5621.89092
7353.28857 5536.94571
7354.53857 5234.21009
7355.78857 5610.26539
7357.03857 6712.11607
7358.28857 6337.92712
7359.53857 5110.51297
7360.78857 5368.89429
7362.03857 5674.11879
7363.28857 5716.88638
7364.53857 5474.14742
7365.78857 5276.04132
7367.03857 4738.80375
7368.28857 6654.50098
7369.53857 5827.99524
7370.78857 4608.20131
7372.03857 5292.89467
7373.28857 5360.79282
7374.53857 5307.18262
7375.78857 5232.25942
7377.03857 5339.51537
7378.28857 5193.65410
7379.53857 5225.14153
7380.78857 5407.41287
7382.03857 5247.34152
7383.28857 5460.06181
7384.53857 5283.55114
7385.78857 5371.32393
7387.03857 5165.40076
7388.28857 5251.38105
7389.53857 5306.21368
7390.78857 5708.00350
7392.03857 5535.55731
7393.28857 5187.83754
7394.53857 5569.36935
7395.78857 5444.80022
7397.03857 5238.81663
7398.28857 5027.61762
7399.53857 5228.81063
7400.78857 5959.11118
7402.03857 5005.68760
7403.28857 4628.87245
7404.53857 4890.05239
7405.78857 4902.70638
7407.03857 5124.37951
7408.28857 5022.73479
7409.53857 4864.59102
7410.78857 5006.79652
7412.03857 5099.27551
7413.28857 5113.14015
7414.53857 5006.82228
7415.78857 5103.64233
7417.03857 5006.56861
7418.28857 5262.56567
7419.53857 5066.60284
7420.78857 5121.58524
7422.03857 5048.52510
7423.28857 5277.34310
7424.53857 5191.54138
7425.78857 5074.25645
7427.03857 4928.25414
7428.28857 5336.36020
7429.53857 5399.29314
7430.78857 4814.24065
7432.03857 5008.14365
7433.28857 5207.37605
7434.53857 5004.97299
7435.78857 4885.91724
7437.03857 5436.78565
7438.28857 5389.55990
7439.53857 4903.19536
7440.78857 5037.35446
7442.03857 5032.62431
7443.28857 5119.45916
7444.53857 5048.77811
7445.78857 4935.92092
7447.03857 4730.51199
7448.28857 4931.67848
7449.53857 5015.71551
7450.78857 4996.04851
7452.03857 5001.68911
7453.28857 5202.73791
7454.53857 5102.13016
7455.78857 5303.03290
7457.03857 6000.68528
7458.28857 6049.48406
7459.53857 5434.43832
7460.78857 5397.09116
7462.03857 5009.48445
7463.28857 4961.47577
7464.53857 4847.75534
7465.78857 4795.62839
7467.03857 5079.65680
7468.28857 4582.14735
7469.53857 4840.40619
7470.78857 5003.52404
7472.03857 5538.42239
7473.28857 5444.19900
7474.53857 5066.61666
7475.78857 4899.07022
7477.03857 4873.64838
7478.28857 5183.85302
7479.53857 5116.36094
7480.78857 4676.01944
7482.03857 5106.72159
7483.28857 5195.95888
7484.53857 4755.31310
7485.78857 4889.51993
7487.03857 5075.63398
7488.28857 4864.90287
7489.53857 4994.06997
7490.78857 4945.21948
7492.03857 4888.40485
7493.28857 5122.10458
7494.53857 5021.59151
7495.78857 4978.13886
7497.03857 4838.72321
7498.28857 4954.13331
7499.53857 5020.29952
7500.78857 4925.83396
7502.03857 5020.29951
7503.28857 4830.40258
7504.53857 4867.94237
7505.78857 4953.58015
7507.03857 5023.92053
7508.28857 4902.71144
7509.53857 5030.98414
7510.78857 4827.81046
7512.03857 4901.90467
7513.28857 4901.67116
7514.53857 4925.15850
7515.78857 4798.76057
7517.03857 5002.04257
7518.28857 4864.66096
7519.53857 4833.93551
7520.78857 4631.51352
7522.03857 5191.13228
7523.28857 5391.94400
7524.53857 5071.59356
7525.78857 4745.67692
7527.03857 4840.85022
7528.28857 4811.01297
7529.53857 4798.79422
7530.78857 4872.86542
7532.03857 4671.98275
7533.28857 4926.23904
7534.53857 4898.69287
7535.78857 5090.85743
7537.03857 4767.27006
7538.28857 4963.81223
7539.53857 4889.67178
7540.78857 5096.70090
7542.03857 4826.36474
7543.28857 5040.01438
7544.53857 4871.41383
7545.78857 4774.03386
7547.03857 4764.00446
7548.28857 4979.03511
7549.53857 5097.27799
7550.78857 5085.36475
7552.03857 5027.33672
7553.28857 4960.08863
7554.53857 4813.55548
7555.78857 5081.69211
7557.03857 5456.64823
7558.28857 5275.68868
7559.53857 4849.36250
7560.78857 4927.43080
7562.03857 5049.47588
7563.28857 5008.03747
7564.53857 4972.98278
7565.78857 4914.34789
7567.03857 5289.56800
7568.28857 4930.87830
7569.53857 4799.18773
7570.78857 5310.71371
7572.03857 5082.97112
7573.28857 5013.14285
7574.53857 5008.50768
7575.78857 5104.43330
7577.03857 5027.71090
7578.28857 4989.45827
7579.53857 5005.81864
7580.78857 4915.36529
7582.03857 5037.24010
7583.28857 4827.02145
7584.53857 5151.83032
7585.78857 5104.05329
7587.03857 4789.18073
7588.28857 4747.35300
7589.53857 5102.03674
7590.78857 5220.82894
7592.03857 5180.59299
7593.28857 4933.47454
7594.53857 4408.05626
7595.78857 3999.72408
7597.03857 5648.08156
7598.28857 6046.37894
7599.53857 4127.41838
7600.78857 4052.79739
7602.03857 4348.87132
7603.28857 4074.54051
7604.53857 4805.37350
7605.78857 4844.07402
7607.03857 4638.34267
7608.28857 4425.33791
7609.53857 4547.65952
7610.78857 4568.45814
7612.03857 4568.08409
7613.28857 4794.69785
7614.53857 4482.66848
7615.78857 4472.07055
7617.03857 5409.02428
7618.28857 5095.15985
7619.53857 4555.57818
7620.78857 4883.09486
7622.03857 5080.95471
7623.28857 4713.28308
7624.53857 5246.41560
7625.78857 4144.37253
7627.03857 5209.41046
7628.28857 6177.53588
7629.53857 4944.73894
7630.78857 4074.62947
7632.03857 5121.31357
7633.28857 5593.07401
7634.53857 4603.70774
7635.78857 4515.71380
7637.03857 5157.78813
7638.28857 5148.08799
7639.53857 4372.40292
7640.78857 4934.08278
7642.03857 5386.25565
7643.28857 4701.90873
7644.53857 4527.87161
7645.78857 5391.27329
7647.03857 5326.49814
7648.28857 4639.34125
7649.53857 5041.33847
7650.78857 5467.62430
7652.03857 5805.78426
7653.28857 4948.48903
7654.53857 4544.38854
7655.78857 5155.14219
7657.03857 5524.26993
7658.28857 5072.22245
7659.53857 4556.57789
7660.78857 5781.38066
7662.03857 5832.98933
