# wl flux
6337.03857 185.37290
6338.28857 85.17445
6339.53857 136.09041
6340.78857 208.21089
6342.03857 101.29717
6343.28857 146.97609
6344.53857 45.70667
6345.78857 183.97589
6347.03857 190.57508
6348.28857 118.89466
6349.53857 82.19855
6350.78857 237.26297
6352.03857 190.72464
6353.28857 197.43056
6354.53857 180.00563
6355.78857 92.03349
6357.03857 126.86008
6358.28857 217.26662
6359.53857 244.74597
6360.78857 312.73255
6362.03857 177.57243
6363.28857 138.41302
6364.53857 145.81827
6365.78857 213.38913
6367.03857 117.31562
6368.28857 125.23146
6369.53857 47.43127
6370.78857 133.45180
6372.03857 13.91821
6373.28857 60.05006
6374.53857 137.99836
6375.78857 136.97906
6377.03857 164.00736
6378.28857 174.17761
6379.53857 237.15329
6380.78857 203.54327
6382.03857 141.45356
6383.28857 147.59739
6384.53857 52.41992
6385.78857 161.26525
6387.03857 139.37843
6388.28857 117.90259
6389.53857 133.76976
6390.78857 234.45671
6392.03857 125.83798
6393.28857 243.11978
6394.53857 75.64929
6395.78857 79.85901
6397.03857 71.60613
6398.28857 90.98788
6399.53857 164.73874
6400.78857 84.48936
6402.03857 199.39727
6403.28857 166.60410
6404.53857 252.95783
6405.78857 158.07042
6407.03857 94.38311
6408.28857 187.34717
6409.53857 146.22975
6410.78857 169.74481
6412.03857 245.21384
6413.28857 199.32514
6414.53857 175.47241
6415.78857 203.90678
6417.03857 111.08698
6418.28857 199.40737
6419.53857 220.21842
6420.78857 209.70624
6422.03857 117.09985
6423.28857 112.91372
6424.53857 131.09655
6425.78857 141.28033
6427.03857 216.03130
6428.28857 135.28167
6429.53857 277.01697
6430.78857 221.79468
6432.03857 85.11031
6433.28857 125.78350
6434.53857 124.22736
6435.78857 210.89525
6437.03857 15.68827
6438.28857 47.73841
6439.53857 178.61041
6440.78857 192.91762
6442.03857 145.35766
6443.28857 225.09860
6444.53857 133.28385
6445.78857 106.29798
6447.03857 136.31689
6448.28857 127.26161
6449.53857 88.10827
6450.78857 162.45214
6452.03857 118.55367
6453.28857 157.37209
6454.53857 181.45672
6455.78857 181.78872
6457.03857 82.35250
6458.28857 65.52903
6459.53857 177.34793
6460.78857 210.46659
6462.03857 213.85184
6463.28857 251.40201
6464.53857 262.95218
6465.78857 177.35012
6467.03857 214.23550
6468.28857 216.82699
6469.53857 285.65353
6470.78857 196.06346
6472.03857 170.68040
6473.28857 116.82962
6474.53857 106.75444
6475.78857 175.36358
6477.03857 257.38882
6478.28857 261.43678
6479.53857 156.36903
6480.78857 129.09651
6482.03857 146.27421
6483.28857 212.27225
6484.53857 213.31512
6485.78857 244.77182
6487.03857 145.56797
6488.28857 139.45908
6489.53857 101.69516
6490.78857 160.97983
6492.03857 114.34674
6493.28857 44.22956
6494.53857 146.28354
6495.78857 215.76880
6497.03857 129.33731
6498.28857 266.25660
6499.53857 212.81287
6500.78857 180.92402
6502.03857 121.11568
6503.28857 200.80785
6504.53857 139.69198
6505.78857 173.12831
6507.03857 182.14654
6508.28857 198.46706
6509.53857 63.10130
6510.78857 81.65811
6512.03857 77.19924
6513.28857 73.25155
6514.53857 87.59809
6515.78857 169.37594
6517.03857 128.89768
6518.28857 178.94455
6519.53857 105.34107
6520.78857 255.72429
6522.03857 99.24122
6523.28857 219.92249
6524.53857 154.23374
6525.78857 172.15393
6527.03857 158.31577
6528.28857 194.93233
6529.53857 159.97594
6530.78857 128.48824
6532.03857 -10.55132
6533.28857 120.75167
6534.53857 106.77301
6535.78857 119.84913
6537.03857 145.68358
6538.28857 170.60002
6539.53857 194.62772
6540.78857 71.95481
6542.03857 140.64447
6543.28857 244.72434
6544.53857 96.50465
6545.78857 150.89526
6547.03857 120.88823
6548.28857 141.29561
6549.53857 195.49860
6550.78857 239.57964
6552.03857 296.13890
6553.28857 175.42381
6554.53857 185.63402
6555.78857 181.94228
6557.03857 80.74928
6558.28857 178.14571
6559.53857 208.68297
6560.78857 163.47039
6562.03857 157.86196
6563.28857 77.09162
6564.53857 103.82627
6565.78857 200.32984
6567.03857 197.78927
6568.28857 102.45605
6569.53857 140.98604
6570.78857 152.63899
6572.03857 161.58949
6573.28857 149.59263
6574.53857 114.85018
6575.78857 117.83978
6577.03857 178.00079
6578.28857 211.86701
6579.53857 169.13059
6580.78857 154.98339
6582.03857 97.98139
6583.28857 170.64375
6584.53857 178.14070
6585.78857 76.16042
6587.03857 218.82122
6588.28857 327.26395
6589.53857 255.58720
6590.78857 214.04070
6592.03857 202.13723
6593.28857 162.28877
6594.53857 146.31465
6595.78857 190.20863
6597.03857 189.15395
6598.28857 179.66565
6599.53857 77.16457
6600.78857 168.39141
6602.03857 221.19885
6603.28857 250.78107
6604.53857 195.90523
6605.78857 114.96172
6607.03857 191.84404
6608.28857 158.69168
6609.53857 135.12291
6610.78857 183.55245
6612.03857 93.67448
6613.28857 246.51806
6614.53857 200.50027
6615.78857 163.60260
6617.03857 156.76297
6618.28857 114.53881
6619.53857 199.02065
6620.78857 147.95106
6622.03857 232.94047
6623.28857 146.93974
6624.53857 112.69618
6625.78857 138.07993
6627.03857 133.44700
6628.28857 150.54901
6629.53857 180.55910
6630.78857 157.42276
6632.03857 177.03562
6633.28857 177.61061
6634.53857 184.71213
6635.78857 219.13953
6637.03857 87.35624
6638.28857 67.92006
6639.53857 144.67775
6640.78857 156.22556
6642.03857 168.80050
6643.28857 203.57723
6644.53857 169.17080
6645.78857 157.82325
6647.03857 130.44214
6648.28857 44.70598
6649.53857 146.06890
6650.78857 149.80735
6652.03857 97.84910
6653.28857 210.82273
6654.53857 220.83562
6655.78857 192.77972
6657.03857 216.88807
6658.28857 114.66272
6659.53857 171.99451
6660.78857 140.15539
6662.03857 103.66649
6663.28857 186.59504
6664.53857 137.10805
6665.78857 137.48278
6667.03857 131.64060
6668.28857 231.50567
6669.53857 173.80152
6670.78857 176.66868
6672.03857 188.22853
6673.28857 118.82254
6674.53857 155.48780
6675.78857 91.67565
6677.03857 164.52178
6678.28857 185.29704
6679.53857 150.55664
6680.78857 167.88299
6682.03857 129.09388
6683.28857 144.28895
6684.53857 105.05442
6685.78857 152.19570
6687.03857 108.28097
6688.28857 91.60207
6689.53857 76.18224
6690.78857 183.37043
6692.03857 57.93765
6693.28857 173.82435
6694.53857 126.72834
6695.78857 172.32851
6697.03857 152.85167
6698.28857 115.77848
6699.53857 172.06598
6700.78857 250.30051
6702.03857 120.26391
6703.28857 83.36550
6704.53857 140.07004
6705.78857 219.21390
6707.03857 130.89682
6708.28857 175.86913
6709.53857 89.73743
6710.78857 159.89324
6712.03857 48.17886
6713.28857 216.73454
6714.53857 173.80529
6715.78857 137.17763
6717.03857 87.78141
6718.28857 132.14085
6719.53857 111.95887
6720.78857 68.08097
6722.03857 122.60767
6723.28857 131.30127
6724.53857 95.38770
6725.78857 163.23709
6727.03857 64.56683
6728.28857 139.62139
6729.53857 191.62210
6730.78857 36.90331
6732.03857 66.21801
6733.28857 125.12641
6734.53857 115.68812
6735.78857 126.76463
6737.03857 76.88030
6738.28857 267.16792
6739.53857 176.65667
6740.78857 100.73581
6742.03857 109.67208
6743.28857 154.47418
6744.53857 133.35816
6745.78857 132.51057
6747.03857 188.98038
6748.28857 167.28990
6749.53857 65.59489
6750.78857 78.86923
6752.03857 161.37758
6753.28857 80.57762
6754.53857 93.60087
6755.78857 85.52815
6757.03857 88.42998
6758.28857 140.86578
6759.53857 104.07716
6760.78857 154.62981
6762.03857 132.57378
6763.28857 186.65864
6764.53857 155.52600
6765.78857 170.52419
6767.03857 203.43990
6768.28857 147.29772
6769.53857 180.25421
6770.78857 175.74785
6772.03857 209.18760
6773.28857 59.76911
6774.53857 59.36146
6775.78857 99.87722
6777.03857 148.88242
6778.28857 204.58499
6779.53857 113.71518
6780.78857 111.81368
6782.03857 159.49959
6783.28857 144.56201
6784.53857 205.07411
6785.78857 180.61655
6787.03857 160.21047
6788.28857 165.81206
6789.53857 143.91691
6790.78857 102.53096
6792.03857 77.01061
6793.28857 138.17364
6794.53857 205.09488
6795.78857 142.99398
6797.03857 273.22527
6798.28857 71.52864
6799.53857 128.46941
6800.78857 69.64211
6802.03857 160.80578
6803.28857 75.70192
6804.53857 233.75292
6805.78857 149.82429
6807.03857 118.35334
6808.28857 117.48737
6809.53857 172.11414
6810.78857 153.64070
6812.03857 55.70664
6813.28857 141.13761
6814.53857 132.25502
6815.78857 152.39268
6817.03857 64.79688
6818.28857 132.77317
6819.53857 77.68469
6820.78857 92.02417
6822.03857 192.53101
6823.28857 126.65446
6824.53857 63.52481
6825.78857 60.73270
6827.03857 150.57200
6828.28857 188.05275
6829.53857 165.17366
6830.78857 187.38389
6832.03857 189.32034
6833.28857 273.17881
6834.53857 120.60335
6835.78857 140.46058
6837.03857 179.55095
6838.28857 184.06301
6839.53857 201.37272
6840.78857 179.59219
6842.03857 143.30334
6843.28857 167.50141
6844.53857 123.06138
6845.78857 123.45762
6847.03857 265.72604
6848.28857 287.91161
6849.53857 134.74005
6850.78857 117.03750
6852.03857 92.98756
6853.28857 142.72158
6854.53857 159.68786
6855.78857 142.07913
6857.03857 207.09876
6858.28857 140.46882
6859.53857 118.26460
6860.78857 270.63302
6862.03857 957.53794
6863.28857 1273.51251
6864.53857 890.68480
6865.78857 482.10690
6867.03857 189.75771
6868.28857 139.45903
6869.53857 105.26433
6870.78857 181.48501
6872.03857 109.16704
6873.28857 79.50262
6874.53857 135.06923
6875.78857 154.45331
6877.03857 134.93549
6878.28857 216.70518
6879.53857 157.47534
6880.78857 186.09431
6882.03857 127.40136
6883.28857 276.90464
6884.53857 460.92261
6885.78857 323.58694
6887.03857 189.09870
6888.28857 292.37921
6889.53857 204.82572
6890.78857 50.54403
6892.03857 85.22068
6893.28857 140.22980
6894.53857 211.91165
6895.78857 175.72428
6897.03857 78.08674
6898.28857 206.71537
6899.53857 162.51116
6900.78857 139.43187
6902.03857 149.37316
6903.28857 178.59069
6904.53857 145.67652
6905.78857 251.98868
6907.03857 159.65219
6908.28857 125.94034
6909.53857 184.24966
6910.78857 63.68381
6912.03857 78.38725
6913.28857 294.02918
6914.53857 162.96284
6915.78857 108.27596
6917.03857 93.65371
6918.28857 220.35317
6919.53857 136.26958
6920.78857 209.24634
6922.03857 141.97189
6923.28857 294.49965
6924.53857 161.88005
6925.78857 86.55533
6927.03857 97.59700
6928.28857 181.20017
6929.53857 83.02812
6930.78857 113.16609
6932.03857 177.96326
6933.28857 119.62588
6934.53857 97.79198
6935.78857 137.47302
6937.03857 156.03570
6938.28857 165.66800
6939.53857 141.52628
6940.78857 167.05356
6942.03857 123.24631
6943.28857 173.36707
6944.53857 111.13279
6945.78857 217.29483
6947.03857 274.81566
6948.28857 121.74587
6949.53857 309.51770
6950.78857 73.79950
6952.03857 156.31873
6953.28857 96.35478
6954.53857 145.71638
6955.78857 123.06469
6957.03857 198.87587
6958.28857 136.45710
6959.53857 69.98884
6960.78857 162.30239
6962.03857 90.15213
6963.28857 191.80025
6964.53857 161.41217
6965.78857 84.72062
6967.03857 173.69025
6968.28857 202.37368
6969.53857 204.70762
6970.78857 113.19825
6972.03857 108.59688
6973.28857 181.78656
6974.53857 163.16632
6975.78857 139.45207
6977.03857 250.29818
6978.28857 86.20693
6979.53857 185.42894
6980.78857 149.32786
6982.03857 108.57713
6983.28857 153.86854
6984.53857 149.27634
6985.78857 191.14466
6987.03857 104.86936
6988.28857 118.83601
6989.53857 111.47135
6990.78857 152.59099
6992.03857 197.39380
6993.28857 85.81350
6994.53857 87.56402
6995.78857 105.31609
6997.03857 108.88593
6998.28857 149.56864
6999.53857 190.78049
7000.78857 186.64749
7002.03857 132.57507
7003.28857 138.96663
7004.53857 189.48967
7005.78857 196.12200
7007.03857 231.69771
7008.28857 222.52671
7009.53857 222.18174
7010.78857 50.56602
7012.03857 107.18091
7013.28857 115.65192
7014.53857 208.45118
7015.78857 50.19773
7017.03857 92.32244
7018.28857 165.78385
7019.53857 123.68085
7020.78857 159.77919
7022.03857 250.02416
7023.28857 534.32707
7024.53857 454.08333
7025.78857 326.45826
7027.03857 101.81654
7028.28857 194.35187
7029.53857 112.31216
7030.78857 208.84960
7032.03857 86.98098
7033.28857 94.20270
7034.53857 90.75145
7035.78857 112.70819
7037.03857 208.09779
7038.28857 400.11007
7039.53857 365.92047
7040.78857 260.09081
7042.03857 203.31192
7043.28857 180.12702
7044.53857 160.21258
7045.78857 208.27981
7047.03857 177.26166
7048.28857 127.55444
7049.53857 107.38452
7050.78857 171.25643
7052.03857 180.49108
7053.28857 200.68267
7054.53857 166.97821
7055.78857 147.67759
7057.03857 173.14067
7058.28857 99.14182
7059.53857 164.78818
7060.78857 84.01415
7062.03857 50.36344
7063.28857 177.60386
7064.53857 154.06247
7065.78857 148.32565
7067.03857 194.18954
7068.28857 108.72499
7069.53857 184.25785
7070.78857 191.97308
7072.03857 102.37213
7073.28857 105.22942
7074.53857 119.25469
7075.78857 190.39968
7077.03857 106.17797
7078.28857 107.77470
7079.53857 75.58930
7080.78857 106.00567
7082.03857 154.08109
7083.28857 123.35840
7084.53857 81.70666
7085.78857 146.92210
7087.03857 159.65855
7088.28857 161.14205
7089.53857 195.16574
7090.78857 150.69249
7092.03857 190.22063
7093.28857 130.09794
7094.53857 111.85948
7095.78857 182.63932
7097.03857 163.88794
7098.28857 190.53668
7099.53857 145.82357
7100.78857 144.33657
7102.03857 91.48545
7103.28857 213.53249
7104.53857 238.18171
7105.78857 188.96959
7107.03857 116.61882
7108.28857 96.86432
7109.53857 148.40055
7110.78857 54.80725
7112.03857 112.82673
7113.28857 139.46838
7114.53857 151.18309
7115.78857 155.40195
7117.03857 138.71866
7118.28857 98.66348
7119.53857 118.17292
7120.78857 145.62299
7122.03857 78.23331
7123.28857 175.31136
7124.53857 134.46169
7125.78857 100.91606
7127.03857 190.17411
7128.28857 143.85081
7129.53857 62.93560
7130.78857 81.57641
7132.03857 190.59673
7133.28857 128.66722
7134.53857 122.90342
7135.78857 120.49523
7137.03857 103.33629
7138.28857 107.16274
7139.53857 187.11963
7140.78857 210.00064
7142.03857 183.15055
7143.28857 137.52415
7144.53857 165.12429
7145.78857 141.35787
7147.03857 186.24341
7148.28857 115.27934
7149.53857 104.79271
7150.78857 140.00221
7152.03857 149.93727
7153.28857 181.36666
7154.53857 118.51280
7155.78857 61.74687
7157.03857 140.39536
7158.28857 36.28614
7159.53857 151.59667
7160.78857 118.53368
7162.03857 163.38634
7163.28857 157.83553
7164.53857 141.43336
7165.78857 105.58719
7167.03857 25.60116
7168.28857 134.08574
7169.53857 158.91055
7170.78857 71.82364
7172.03857 142.00092
7173.28857 153.82606
7174.53857 100.13984
7175.78857 182.62807
7177.03857 136.08767
7178.28857 73.12032
7179.53857 126.16612
7180.78857 13.64780
7182.03857 115.73312
7183.28857 112.32148
7184.53857 76.30410
7185.78857 156.80968
7187.03857 37.28993
7188.28857 109.74261
7189.53857 72.62034
7190.78857 204.44361
7192.03857 134.65457
7193.28857 146.61467
7194.53857 105.70849
7195.78857 141.93577
7197.03857 216.79750
7198.28857 149.11594
7199.53857 142.66318
7200.78857 168.70524
7202.03857 148.89360
7203.28857 210.04857
7204.53857 116.68007
7205.78857 24.80151
7207.03857 136.32730
7208.28857 115.28945
7209.53857 30.45218
7210.78857 159.50618
7212.03857 100.91247
7213.28857 127.82297
7214.53857 149.49282
7215.78857 131.64476
7217.03857 136.81336
7218.28857 94.92783
7219.53857 150.69633
7220.78857 127.76774
7222.03857 58.11847
7223.28857 189.66801
7224.53857 180.85719
7225.78857 144.37250
7227.03857 142.92219
7228.28857 140.34406
7229.53857 169.48383
7230.78857 165.08889
7232.03857 91.67475
7233.28857 93.82869
7234.53857 115.92117
7235.78857 85.63554
7237.03857 116.93829
7238.28857 308.82830
7239.53857 445.56863
7240.78857 169.89632
7242.03857 27.26168
7243.28857 317.15221
7244.53857 360.40469
7245.78857 94.27878
7247.03857 257.02529
7248.28857 98.01493
7249.53857 165.68886
7250.78857 69.19401
7252.03857 114.21542
7253.28857 156.52789
7254.53857 196.38284
7255.78857 203.52783
7257.03857 166.33873
7258.28857 171.22606
7259.53857 175.57423
7260.78857 122.21862
7262.03857 163.68282
7263.28857 154.12917
7264.53857 94.78097
7265.78857 171.77235
7267.03857 203.98380
7268.28857 127.61620
7269.53857 114.11127
7270.78857 82.93344
7272.03857 75.84914
7273.28857 -67.73342
7274.53857 235.03730
7275.78857 684.30444
7277.03857 410.26318
7278.28857 1.59475
7279.53857 108.28632
7280.78857 82.43945
7282.03857 112.28377
7283.28857 265.51529
7284.53857 288.01585
7285.78857 110.77235
7287.03857 142.46401
7288.28857 87.21583
7289.53857 50.37759
7290.78857 187.80332
7292.03857 100.70026
7293.28857 189.53043
7294.53857 138.22208
7295.78857 103.78551
7297.03857 141.66165
7298.28857 86.09712
7299.53857 105.82082
7300.78857 58.04317
7302.03857 225.08447
7303.28857 373.61816
7304.53857 181.33154
7305.78857 133.80595
7307.03857 186.34832
7308.28857 148.78280
7309.53857 121.81394
7310.78857 66.97893
7312.03857 123.59750
7313.28857 17.18390
7314.53857 340.14138
7315.78857 515.78808
7317.03857 249.97631
7318.28857 100.66504
7319.53857 15.09422
7320.78857 112.10702
7322.03857 61.03890
7323.28857 105.43375
7324.53857 148.07310
7325.78857 129.65796
7327.03857 61.15660
7328.28857 89.86197
7329.53857 171.32983
7330.78857 151.61749
7332.03857 118.14539
7333.28857 52.51414
7334.53857 127.29230
7335.78857 63.31004
7337.03857 106.43352
7338.28857 102.54143
7339.53857 224.90345
7340.78857 335.03918
7342.03857 388.81247
7343.28857 99.88831
7344.53857 66.77669
7345.78857 112.71901
7347.03857 155.88423
7348.28857 128.32239
7349.53857 153.06971
7350.78857 116.51386
7352.03857 138.02207
7353.28857 149.44694
7354.53857 84.76114
7355.78857 104.18384
7357.03857 137.02976
7358.28857 113.95429
7359.53857 205.73406
7360.78857 134.20397
7362.03857 129.65395
7363.28857 187.19555
7364.53857 61.55821
7365.78857 182.45735
7367.03857 213.83140
7368.28857 117.79199
7369.53857 508.52722
7370.78857 130.69277
7372.03857 92.07419
7373.28857 128.00825
7374.53857 92.45461
7375.78857 98.44049
7377.03857 121.34200
7378.28857 134.81149
7379.53857 148.14275
7380.78857 87.45666
7382.03857 110.21367
7383.28857 70.72579
7384.53857 96.16165
7385.78857 174.72775
7387.03857 143.79716
7388.28857 199.84977
7389.53857 212.47765
7390.78857 165.44390
7392.03857 90.43413
7393.28857 126.57018
7394.53857 109.98082
7395.78857 47.12727
7397.03857 127.91542
7398.28857 120.32676
7399.53857 112.59553
7400.78857 340.26651
7402.03857 249.03306
7403.28857 128.02112
7404.53857 108.18087
7405.78857 86.94769
7407.03857 96.85148
7408.28857 87.52034
7409.53857 109.20424
7410.78857 94.32309
7412.03857 58.34303
7413.28857 143.96002
7414.53857 103.96488
7415.78857 104.12510
7417.03857 195.01543
7418.28857 86.05929
7419.53857 106.19814
7420.78857 147.21226
7422.03857 120.93922
7423.28857 139.65340
7424.53857 145.53337
7425.78857 122.88108
7427.03857 81.43988
7428.28857 127.92929
7429.53857 142.96464
7430.78857 87.10145
7432.03857 87.93265
7433.28857 141.74030
7434.53857 37.86931
7435.78857 24.05261
7437.03857 200.68812
7438.28857 149.83206
7439.53857 166.35117
7440.78857 90.68937
7442.03857 111.90029
7443.28857 177.33549
7444.53857 113.15459
7445.78857 149.74402
7447.03857 187.68911
7448.28857 186.33941
7449.53857 122.12188
7450.78857 116.09874
7452.03857 144.51504
7453.28857 120.38983
7454.53857 21.59458
7455.78857 189.74624
7457.03857 85.87127
7458.28857 91.43051
7459.53857 101.72771
7460.78857 226.05259
7462.03857 206.78354
7463.28857 51.23894
7464.53857 96.09525
7465.78857 101.55961
7467.03857 53.99705
7468.28857 170.25273
7469.53857 130.92889
7470.78857 128.94771
7472.03857 99.56995
7473.28857 191.09213
7474.53857 175.09355
7475.78857 177.66672
7477.03857 114.29283
7478.28857 68.68595
7479.53857 112.59157
7480.78857 22.13155
7482.03857 131.11130
7483.28857 215.27719
7484.53857 110.51748
7485.78857 138.32205
7487.03857 90.76689
7488.28857 123.79444
7489.53857 120.48850
7490.78857 129.10036
7492.03857 191.15431
7493.28857 225.47736
7494.53857 154.75188
7495.78857 99.58628
7497.03857 59.28474
7498.28857 86.02770
7499.53857 218.11213
7500.78857 162.97818
7502.03857 125.74035
7503.28857 102.61509
7504.53857 103.04655
7505.78857 76.59596
7507.03857 88.77592
7508.28857 79.54978
7509.53857 114.32651
7510.78857 141.50994
7512.03857 124.18666
7513.28857 169.04458
7514.53857 149.04703
7515.78857 122.69728
7517.03857 230.08993
7518.28857 129.47656
7519.53857 58.34701
7520.78857 132.20938
7522.03857 104.74713
7523.28857 371.67073
7524.53857 320.34953
7525.78857 165.41220
7527.03857 127.41231
7528.28857 63.87771
7529.53857 164.10028
7530.78857 87.54006
7532.03857 186.44218
7533.28857 118.86684
7534.53857 119.29136
7535.78857 93.18307
7537.03857 166.34976
7538.28857 119.03632
7539.53857 174.15299
7540.78857 121.99658
7542.03857 126.65681
7543.28857 49.69615
7544.53857 141.93633
7545.78857 49.44322
7547.03857 32.19805
7548.28857 112.20255
7549.53857 161.59287
7550.78857 63.56372
7552.03857 181.00797
7553.28857 170.90290
7554.53857 104.42700
7555.78857 222.90342
7557.03857 191.98822
7558.28857 147.08236
7559.53857 91.64803
7560.78857 103.43362
7562.03857 90.13356
7563.28857 102.84555
7564.53857 114.35362
7565.78857 140.33203
7567.03857 95.70042
7568.28857 15.40807
7569.53857 245.98581
7570.78857 355.84038
7572.03857 159.03650
7573.28857 131.17559
7574.53857 52.40823
7575.78857 150.44313
7577.03857 119.28564
7578.28857 172.36944
7579.53857 89.63581
7580.78857 71.27410
7582.03857 111.46742
7583.28857 55.13952
7584.53857 137.45521
7585.78857 434.71837
7587.03857 111.03913
7588.28857 163.48656
7589.53857 97.09199
7590.78857 133.92036
7592.03857 189.82255
7593.28857 157.45704
7594.53857 131.94698
7595.78857 66.43807
7597.03857 400.18459
7598.28857 620.88263
7599.53857 152.12077
7600.78857 40.82099
7602.03857 79.92189
7603.28857 328.64352
7604.53857 -9.85597
7605.78857 154.56117
7607.03857 -33.50905
7608.28857 123.92455
7609.53857 272.98737
7610.78857 -17.44277
7612.03857 55.78456
7613.28857 69.15876
7614.53857 126.72064
7615.78857 162.84484
7617.03857 318.38696
7618.28857 194.20646
7619.53857 55.90815
7620.78857 140.15947
7622.03857 73.20842
7623.28857 67.28227
7624.53857 120.86040
7625.78857 30.41088
7627.03857 283.17676
7628.28857 361.99357
7629.53857 -25.94383
7630.78857 54.10845
7632.03857 192.75085
7633.28857 208.51091
7634.53857 187.85241
7635.78857 178.81731
7637.03857 154.59124
7638.28857 71.18597
7639.53857 35.92828
7640.78857 70.29328
7642.03857 106.66229
7643.28857 144.32628
7644.53857 38.94753
7645.78857 84.51223
7647.03857 138.34708
7648.28857 29.37190
7649.53857 99.88616
7650.78857 173.13893
7652.03857 252.00115
7653.28857 120.82112
7654.53857 118.75751
7655.78857 179.16470
7657.03857 108.89561
7658.28857 64.72975
7659.53857 -7.30709
7660.78857 212.02211
7662.03857 175.88856
7663.28857 143.31382
7664.53857 136.74882
7665.78857 66.49580
7667.03857 107.52812
7668.28857 113.74394
7669.53857 41.47139
7670.78857 108.81451
7672.03857 120.22510
7673.28857 153.15525
7674.53857 147.26944
7675.78857 151.35760
7677.03857 107.15131
7678.28857 155.36559
7679.53857 146.48773
7680.78857 82.66947
7682.03857 45.85234
7683.28857 109.08802
7684.53857 120.82627
7685.78857 142.63610
7687.03857 76.07298
7688.28857 114.33103
7689.53857 222.18882
7690.78857 175.12896
7692.03857 225.72948
7693.28857 111.95670
7694.53857 129.09587
7695.78857 77.86608
7697.03857 94.71397
7698.28857 250.48673
7699.53857 138.09300
7700.78857 172.70188
7702.03857 129.74933
7703.28857 102.34693
7704.53857 116.58321
7705.78857 20.89150
7707.03857 79.31770
7708.28857 102.46623
7709.53857 -23.84445
7710.78857 241.36644
7712.03857 143.22230
7713.28857 67.78475
7714.53857 150.15349
7715.78857 357.12285
7717.03857 325.61758
7718.28857 -139.12173
7719.53857 -97.85953
7720.78857 4.19161
7722.03857 15.54834
7723.28857 38.88299
7724.53857 284.02377
7725.78857 198.34626
7727.03857 19.89836
7728.28857 156.31303
7729.53857 120.31707
7730.78857 125.92382
7732.03857 95.58982
7733.28857 158.66620
7734.53857 258.04968
7735.78857 114.55136
7737.03857 100.48929
7738.28857 157.01708
7739.53857 143.11472
7740.78857 89.89628
7742.03857 165.75928
7743.28857 101.22956
7744.53857 79.67565
7745.78857 63.21573
7747.03857 -0.52823
7748.28857 84.03355
7749.53857 627.79590
7750.78857 549.67848
7752.03857 -259.01906
7753.28857 -7.26991
7754.53857 69.32183
7755.78857 86.86514
7757.03857 -16.58293
7758.28857 260.52700
7759.53857 314.59681
7760.78857 178.72828
7762.03857 107.22682
7763.28857 140.38197
7764.53857 105.41538
7765.78857 88.64430
7767.03857 175.06038
7768.28857 147.18521
7769.53857 57.72266
7770.78857 257.04098
7772.03857 300.51620
7773.28857 62.95160
7774.53857 211.41682
7775.78857 35.75164
7777.03857 72.23891
7778.28857 143.23873
7779.53857 249.39445
7780.78857 177.21678
7782.03857 -13.75052
7783.28857 149.95887
7784.53857 132.17779
7785.78857 107.67605
7787.03857 68.77202
7788.28857 63.60716
7789.53857 255.98329
7790.78857 27.60797
7792.03857 389.55530
7793.28857 678.15519
7794.53857 193.90845
7795.78857 -144.95901
7797.03857 60.03129
7798.28857 134.12538
7799.53857 76.08317
7800.78857 84.04132
7802.03857 113.23754
7803.28857 109.11032
7804.53857 140.53662
7805.78857 77.34467
7807.03857 342.68122
7808.28857 476.15565
7809.53857 66.57985
7810.78857 90.50684
7812.03857 37.80304
7813.28857 62.34606
7814.53857 119.90548
7815.78857 104.68042
7817.03857 104.75824
7818.28857 -21.61672
7819.53857 231.19029
7820.78857 672.39873
7822.03857 -24.54908
7823.28857 -111.01089
7824.53857 137.74428
7825.78857 100.46485
7827.03857 79.12181
7828.28857 176.89338
7829.53857 66.84154
7830.78857 58.28421
7832.03857 111.28261
7833.28857 131.24963
7834.53857 151.79227
7835.78857 43.56601
7837.03857 21.46333
7838.28857 85.02318
7839.53857 253.53862
7840.78857 289.37899
7842.03857 39.81659
7843.28857 55.30746
7844.53857 63.96608
7845.78857 93.92012
7847.03857 47.99767
7848.28857 217.37820
7849.53857 296.16833
7850.78857 124.10582
7852.03857 550.28007
7853.28857 207.90898
7854.53857 -158.20656
7855.78857 42.77211
7857.03857 139.30559
7858.28857 96.38430
7859.53857 391.79628
7860.78857 388.73039
7862.03857 51.08501
7863.28857 101.04909
7864.53857 50.86567
7865.78857 128.82865
7867.03857 202.97096
7868.28857 83.19145
7869.53857 285.71522
7870.78857 334.31771
7872.03857 -63.90453
7873.28857 83.72929
7874.53857 102.85674
7875.78857 122.06076
7877.03857 170.35318
7878.28857 189.11475
7879.53857 54.13351
7880.78857 246.53962
7882.03857 101.91092
7883.28857 80.68420
7884.53857 105.22744
7885.78857 85.07123
7887.03857 118.63384
7888.28857 305.15046
7889.53857 452.21044
7890.78857 -17.63282
7892.03857 69.28969
7893.28857 124.21357
7894.53857 83.80333
7895.78857 101.67939
7897.03857 131.22636
7898.28857 93.46190
7899.53857 90.92496
7900.78857 165.41970
7902.03857 130.02565
7903.28857 39.02476
7904.53857 127.90786
7905.78857 25.17947
7907.03857 139.97307
7908.28857 105.86222
7909.53857 73.14781
7910.78857 -69.56044
7912.03857 842.91251
7913.28857 867.69167
7914.53857 -308.47421
7915.78857 9.52272
7917.03857 44.88545
7918.28857 46.79777
7919.53857 251.29317
7920.78857 686.37929
7922.03857 -152.01183
