# wl flux
6304.53857 53.97892
6305.78857 53.87941
6307.03857 79.63458
6308.28857 -26.83864
6309.53857 54.13362
6310.78857 16.87090
6312.03857 -7.89221
6313.28857 -20.25846
6314.53857 58.80264
6315.78857 54.27241
6317.03857 74.11076
6318.28857 10.73529
6319.53857 -4.14051
6320.78857 60.86861
6322.03857 -36.41475
6323.28857 13.33686
6324.53857 42.75132
6325.78857 49.76871
6327.03857 22.53715
6328.28857 31.54562
6329.53857 80.09523
6330.78857 -5.94513
6332.03857 30.96631
6333.28857 -19.24161
6334.53857 -48.98278
6335.78857 18.31374
6337.03857 31.43034
6338.28857 -17.29647
6339.53857 28.86483
6340.78857 31.49895
6342.03857 -0.50197
6343.28857 59.63529
6344.53857 13.21969
6345.78857 23.55686
6347.03857 36.04225
6348.28857 77.07304
6349.53857 31.53300
6350.78857 -25.53526
6352.03857 -23.01122
6353.28857 2.76074
6354.53857 40.91444
6355.78857 19.20465
6357.03857 10.92578
6358.28857 27.27361
6359.53857 3.72496
6360.78857 99.29261
6362.03857 94.11604
6363.28857 158.67862
6364.53857 76.33672
6365.78857 78.23994
6367.03857 -22.20861
6368.28857 6.43748
6369.53857 32.82696
6370.78857 21.47204
6372.03857 108.32831
6373.28857 -18.16230
6374.53857 44.09736
6375.78857 4.68466
6377.03857 4.55019
6378.28857 55.22268
6379.53857 83.31630
6380.78857 21.67979
6382.03857 -3.41585
6383.28857 5.94189
6384.53857 -39.18705
6385.78857 -16.17909
6387.03857 29.43822
6388.28857 25.92159
6389.53857 23.98710
6390.78857 51.50946
6392.03857 85.69117
6393.28857 51.32858
6394.53857 36.48811
6395.78857 41.26178
6397.03857 49.04966
6398.28857 76.29043
6399.53857 42.58048
6400.78857 56.84811
6402.03857 9.66587
6403.28857 51.34025
6404.53857 22.15618
6405.78857 55.62850
6407.03857 30.39115
6408.28857 37.90565
6409.53857 -26.23692
6410.78857 90.99654
6412.03857 77.68387
6413.28857 33.46356
6414.53857 16.23196
6415.78857 42.16243
6417.03857 26.90793
6418.28857 33.32866
6419.53857 13.95186
6420.78857 15.05009
6422.03857 41.82103
6423.28857 22.96137
6424.53857 14.39935
6425.78857 45.74531
6427.03857 45.44987
6428.28857 85.22063
6429.53857 -27.90541
6430.78857 10.66908
6432.03857 3.67212
6433.28857 31.15549
6434.53857 54.29899
6435.78857 -15.23119
6437.03857 -29.66970
6438.28857 16.75741
6439.53857 -5.91241
6440.78857 63.03329
6442.03857 0.27903
6443.28857 59.79255
6444.53857 3.04904
6445.78857 -9.79519
6447.03857 78.23525
6448.28857 76.78307
6449.53857 -18.45334
6450.78857 17.87821
6452.03857 34.41735
6453.28857 80.17972
6454.53857 -13.59076
6455.78857 48.81131
6457.03857 55.94809
6458.28857 61.35086
6459.53857 -14.63163
6460.78857 7.74692
6462.03857 36.09259
6463.28857 -51.47329
6464.53857 112.29270
6465.78857 46.02442
6467.03857 -11.40831
6468.28857 -32.00786
6469.53857 16.04351
6470.78857 9.91996
6472.03857 2.39417
6473.28857 10.34299
6474.53857 19.40161
6475.78857 20.55652
6477.03857 -48.83831
6478.28857 -0.76197
6479.53857 -7.82615
6480.78857 55.37247
6482.03857 58.93701
6483.28857 39.74487
6484.53857 50.21638
6485.78857 12.60978
6487.03857 -53.87740
6488.28857 10.19905
6489.53857 6.99751
6490.78857 -15.98167
6492.03857 62.47904
6493.28857 4.62186
6494.53857 -35.38987
6495.78857 17.57363
6497.03857 -40.88628
6498.28857 8.73422
6499.53857 100.33496
6500.78857 15.04734
6502.03857 -17.50131
6503.28857 -14.58787
6504.53857 12.72241
6505.78857 -6.21237
6507.03857 4.01667
6508.28857 -3.66407
6509.53857 26.40851
6510.78857 65.67127
6512.03857 101.78352
6513.28857 12.49306
6514.53857 -26.34175
6515.78857 8.57893
6517.03857 1.37202
6518.28857 -26.54899
6519.53857 -57.78773
6520.78857 -15.09481
6522.03857 59.46323
6523.28857 30.59472
6524.53857 10.42191
6525.78857 -18.74459
6527.03857 26.16256
6528.28857 -21.55772
6529.53857 53.82709
6530.78857 137.38561
6532.03857 37.66907
6533.28857 -40.53888
6534.53857 -26.07513
6535.78857 22.90448
6537.03857 -23.99261
6538.28857 2.80742
6539.53857 69.68958
6540.78857 51.13307
6542.03857 28.02990
6543.28857 -33.66847
6544.53857 -90.61011
6545.78857 19.25158
6547.03857 3.31381
6548.28857 46.64909
6549.53857 6.67842
6550.78857 42.96812
6552.03857 45.78768
6553.28857 22.04634
6554.53857 33.72569
6555.78857 36.46799
6557.03857 -12.87255
6558.28857 -34.56343
6559.53857 27.72204
6560.78857 7.35008
6562.03857 -2.66459
6563.28857 14.76604
6564.53857 -39.03507
6565.78857 29.82890
6567.03857 58.75854
6568.28857 -53.74307
6569.53857 -1.73643
6570.78857 47.13393
6572.03857 -14.38049
6573.28857 -16.17930
6574.53857 41.36716
6575.78857 24.99190
6577.03857 27.17467
6578.28857 -8.51921
6579.53857 0.94302
6580.78857 17.79482
6582.03857 25.07318
6583.28857 24.95170
6584.53857 9.95756
6585.78857 -20.13340
6587.03857 29.72524
6588.28857 61.80786
6589.53857 10.82308
6590.78857 4.38679
6592.03857 41.61484
6593.28857 68.47065
6594.53857 14.68865
6595.78857 45.55371
6597.03857 20.83219
6598.28857 19.29445
6599.53857 38.40000
6600.78857 59.06303
6602.03857 50.55143
6603.28857 -31.46223
6604.53857 21.26489
6605.78857 36.44989
6607.03857 26.20330
6608.28857 22.42880
6609.53857 1.91290
6610.78857 -68.73115
6612.03857 -14.79214
6613.28857 22.96954
6614.53857 21.51207
6615.78857 18.02596
6617.03857 5.36276
6618.28857 50.82359
6619.53857 3.68659
6620.78857 -17.36688
6622.03857 22.59885
6623.28857 34.97379
6624.53857 11.93898
6625.78857 29.70413
6627.03857 9.58326
6628.28857 0.88697
6629.53857 38.24133
6630.78857 1.51730
6632.03857 28.00490
6633.28857 65.79309
6634.53857 -31.20168
6635.78857 73.02410
6637.03857 44.59217
6638.28857 8.80626
6639.53857 -5.04120
6640.78857 39.92703
6642.03857 16.70027
6643.28857 20.46901
6644.53857 6.41353
6645.78857 4.86589
6647.03857 8.65957
6648.28857 19.18497
6649.53857 19.25960
6650.78857 40.80136
6652.03857 -31.10248
6653.28857 11.60088
6654.53857 14.53743
6655.78857 18.27972
6657.03857 21.86510
6658.28857 21.23700
6659.53857 -8.62197
6660.78857 10.13500
6662.03857 50.28987
6663.28857 -5.15414
6664.53857 -6.65514
6665.78857 49.67406
6667.03857 16.68463
6668.28857 -15.23952
6669.53857 63.93970
6670.78857 60.34362
6672.03857 41.62126
6673.28857 23.19455
6674.53857 -21.74513
6675.78857 -11.25835
6677.03857 20.63758
6678.28857 12.75677
6679.53857 19.03491
6680.78857 -24.84827
6682.03857 26.54906
6683.28857 18.45694
6684.53857 -11.06747
6685.78857 -45.94984
6687.03857 30.55622
6688.28857 -26.62809
6689.53857 14.95263
6690.78857 -0.16983
6692.03857 -35.47374
6693.28857 37.72527
6694.53857 3.37972
6695.78857 16.79110
6697.03857 14.85224
6698.28857 -23.91310
6699.53857 14.71235
6700.78857 -11.30649
6702.03857 31.11008
6703.28857 -4.21909
6704.53857 27.16190
6705.78857 33.44879
6707.03857 40.67371
6708.28857 -28.45382
6709.53857 15.23967
6710.78857 7.13434
6712.03857 -50.83071
6713.28857 -10.14359
6714.53857 -1.49111
6715.78857 55.49134
6717.03857 22.04142
6718.28857 16.70936
6719.53857 -24.30678
6720.78857 0.37836
6722.03857 10.79957
6723.28857 15.61235
6724.53857 100.61199
6725.78857 3.95390
6727.03857 16.88804
6728.28857 -8.76514
6729.53857 -41.01694
6730.78857 21.03309
6732.03857 -38.10110
6733.28857 -29.19518
6734.53857 10.82015
6735.78857 -26.75925
6737.03857 26.59225
6738.28857 -24.22669
6739.53857 36.44362
6740.78857 68.21351
6742.03857 27.94175
6743.28857 9.41100
6744.53857 51.52725
6745.78857 -34.40563
6747.03857 14.82416
6748.28857 23.21162
6749.53857 -41.63489
6750.78857 -44.20693
6752.03857 -34.55038
6753.28857 7.40475
6754.53857 6.31001
6755.78857 31.78353
6757.03857 46.22894
6758.28857 30.53076
6759.53857 9.44693
6760.78857 49.27404
6762.03857 4.12655
6763.28857 -7.57239
6764.53857 34.25757
6765.78857 -28.54615
6767.03857 -14.88211
6768.28857 46.31896
6769.53857 24.90519
6770.78857 8.49780
6772.03857 27.14928
6773.28857 45.08336
6774.53857 46.69062
6775.78857 5.19278
6777.03857 -2.42545
6778.28857 -9.60863
6779.53857 19.06975
6780.78857 -13.66124
6782.03857 -5.88770
6783.28857 11.93837
6784.53857 29.87252
6785.78857 31.25514
6787.03857 1.28522
6788.28857 3.78849
6789.53857 -44.22666
6790.78857 -7.23563
6792.03857 71.27687
6793.28857 47.35894
6794.53857 -13.78367
6795.78857 29.88811
6797.03857 -32.32468
6798.28857 4.19946
6799.53857 22.95634
6800.78857 -1.69319
6802.03857 5.60235
6803.28857 -46.29746
6804.53857 55.38382
6805.78857 38.24863
6807.03857 76.14052
6808.28857 15.58230
6809.53857 -35.86715
6810.78857 26.05731
6812.03857 9.72811
6813.28857 67.42539
6814.53857 23.63605
6815.78857 -30.73400
6817.03857 -13.06278
6818.28857 20.30122
6819.53857 -4.29613
6820.78857 55.66896
6822.03857 14.62927
6823.28857 65.63079
6824.53857 53.67838
6825.78857 -10.00022
6827.03857 -36.30631
6828.28857 42.12840
6829.53857 18.93835
6830.78857 46.91339
6832.03857 -16.15079
6833.28857 42.17065
6834.53857 115.81039
6835.78857 53.40658
6837.03857 -0.29604
6838.28857 31.64695
6839.53857 58.16292
6840.78857 -15.36853
6842.03857 59.13604
6843.28857 -2.14777
6844.53857 -7.18170
6845.78857 36.39279
6847.03857 35.46672
6848.28857 12.72332
6849.53857 -3.03930
6850.78857 31.45053
6852.03857 15.28085
6853.28857 26.75587
6854.53857 5.83285
6855.78857 34.38570
6857.03857 31.24537
6858.28857 22.24156
6859.53857 -13.91090
6860.78857 10.37601
6862.03857 44.30798
6863.28857 146.41634
6864.53857 159.42586
6865.78857 101.53819
6867.03857 36.77414
6868.28857 36.45013
6869.53857 62.72126
6870.78857 87.08567
6872.03857 128.93523
6873.28857 138.94801
6874.53857 255.34691
6875.78857 344.64488
6877.03857 263.99917
6878.28857 239.19180
6879.53857 185.69599
6880.78857 95.33825
6882.03857 103.09109
6883.28857 27.49976
6884.53857 -0.98033
6885.78857 62.75499
6887.03857 -27.32801
6888.28857 -3.35899
6889.53857 21.97420
6890.78857 13.50596
6892.03857 -5.78949
6893.28857 25.17877
6894.53857 120.99086
6895.78857 110.34273
6897.03857 64.82033
6898.28857 80.62746
6899.53857 52.49701
6900.78857 -21.50473
6902.03857 -6.13589
6903.28857 -22.52614
6904.53857 25.00700
6905.78857 28.11874
6907.03857 61.82627
6908.28857 -2.48525
6909.53857 -2.39201
6910.78857 40.79601
6912.03857 6.77830
6913.28857 24.79865
6914.53857 29.79337
6915.78857 23.21988
6917.03857 -6.79822
6918.28857 3.02104
6919.53857 36.07120
6920.78857 28.89087
6922.03857 -40.56938
6923.28857 16.12966
6924.53857 30.01481
6925.78857 -20.70861
6927.03857 90.94653
6928.28857 59.48321
6929.53857 7.16134
6930.78857 -7.23505
6932.03857 29.78964
6933.28857 -21.27486
6934.53857 -17.32649
6935.78857 53.15850
6937.03857 5.59070
6938.28857 -8.62617
6939.53857 -0.40234
6940.78857 51.66634
6942.03857 -6.86074
6943.28857 -21.63740
6944.53857 -63.63526
6945.78857 -18.92761
6947.03857 -8.50290
6948.28857 1.14750
6949.53857 -0.95466
6950.78857 5.30909
6952.03857 26.89151
6953.28857 2.82677
6954.53857 30.41685
6955.78857 12.42154
6957.03857 33.25885
6958.28857 28.40517
6959.53857 46.76529
6960.78857 17.36738
6962.03857 58.57529
6963.28857 39.23064
6964.53857 74.32138
6965.78857 -9.39083
6967.03857 -41.41021
6968.28857 4.42749
6969.53857 -1.75385
6970.78857 -6.82637
6972.03857 -15.00359
6973.28857 18.39275
6974.53857 -1.94516
6975.78857 11.06718
6977.03857 18.47219
6978.28857 9.69319
6979.53857 30.22490
6980.78857 23.23236
6982.03857 28.30953
6983.28857 61.15659
6984.53857 8.49071
6985.78857 -23.57425
6987.03857 48.46286
6988.28857 45.54776
6989.53857 42.34518
6990.78857 64.84586
6992.03857 -14.72099
6993.28857 -34.32331
6994.53857 36.57146
6995.78857 22.48023
6997.03857 -40.16236
6998.28857 34.64803
6999.53857 -16.26465
7000.78857 9.70143
7002.03857 -22.85767
7003.28857 -19.51705
7004.53857 9.47064
7005.78857 2.01401
7007.03857 30.06745
7008.28857 19.29754
7009.53857 33.07850
7010.78857 46.15328
7012.03857 20.89831
7013.28857 0.39061
7014.53857 -14.94122
7015.78857 49.63665
7017.03857 2.88213
7018.28857 8.32682
7019.53857 21.61354
7020.78857 -8.37902
7022.03857 3.97086
7023.28857 -32.52097
7024.53857 -30.63994
7025.78857 -5.21975
7027.03857 36.88664
7028.28857 -21.79533
7029.53857 44.31942
7030.78857 15.23022
7032.03857 24.27211
7033.28857 7.06108
7034.53857 78.88831
7035.78857 73.42483
7037.03857 90.58154
7038.28857 58.33631
7039.53857 34.58848
7040.78857 0.42905
7042.03857 65.55590
7043.28857 11.51498
7044.53857 13.82960
7045.78857 29.24622
7047.03857 6.46968
7048.28857 -66.40001
7049.53857 13.96854
7050.78857 64.84082
7052.03857 28.55304
7053.28857 -9.19202
7054.53857 -3.57207
7055.78857 10.26512
7057.03857 42.73178
7058.28857 14.66353
7059.53857 70.84685
7060.78857 63.24269
7062.03857 23.31314
7063.28857 -3.06371
7064.53857 12.27167
7065.78857 -9.95909
7067.03857 18.52391
7068.28857 0.55548
7069.53857 -35.73748
7070.78857 18.29141
7072.03857 53.03752
7073.28857 29.98907
7074.53857 8.63439
7075.78857 43.69851
7077.03857 22.45277
7078.28857 49.19697
7079.53857 49.05816
7080.78857 3.69938
7082.03857 -5.57600
7083.28857 0.07072
7084.53857 49.66244
7085.78857 -16.81975
7087.03857 2.83654
7088.28857 7.76753
7089.53857 35.46975
7090.78857 17.47442
7092.03857 -14.18414
7093.28857 3.37596
7094.53857 29.62157
7095.78857 -22.94150
7097.03857 -28.82903
7098.28857 14.31325
7099.53857 -0.65122
7100.78857 20.91034
7102.03857 -1.80780
7103.28857 14.92845
7104.53857 19.89521
7105.78857 11.42988
7107.03857 -14.98760
7108.28857 -20.86211
7109.53857 -0.15947
7110.78857 36.97818
7112.03857 31.65855
7113.28857 19.33305
7114.53857 19.32964
7115.78857 -20.11911
7117.03857 -55.74921
7118.28857 19.04206
7119.53857 9.54895
7120.78857 7.37487
7122.03857 -9.67179
7123.28857 -18.71867
7124.53857 -7.60252
7125.78857 22.88772
7127.03857 31.69518
7128.28857 85.70609
7129.53857 24.00347
7130.78857 30.90392
7132.03857 -19.36781
7133.28857 38.82939
7134.53857 -2.88454
7135.78857 13.33216
7137.03857 3.67170
7138.28857 -49.51937
7139.53857 30.95693
7140.78857 0.36347
7142.03857 19.79753
7143.28857 6.63442
7144.53857 4.21033
7145.78857 12.00276
7147.03857 -20.80866
7148.28857 22.48555
7149.53857 -31.10142
7150.78857 -42.82920
7152.03857 -27.87290
7153.28857 50.10512
7154.53857 -20.50816
7155.78857 -8.27719
7157.03857 11.78226
7158.28857 -3.59496
7159.53857 6.65280
7160.78857 -36.47377
7162.03857 -9.54670
7163.28857 -4.21724
7164.53857 11.20898
7165.78857 -3.38652
7167.03857 -33.76139
7168.28857 35.94378
7169.53857 -25.00501
7170.78857 23.03597
7172.03857 58.71643
7173.28857 28.37947
7174.53857 5.29554
7175.78857 40.62948
7177.03857 -49.63903
7178.28857 -15.12670
7179.53857 20.22557
7180.78857 15.90803
7182.03857 30.48377
7183.28857 22.10144
7184.53857 1.29032
7185.78857 -2.33697
7187.03857 20.77260
7188.28857 28.67462
7189.53857 15.11969
7190.78857 13.80587
7192.03857 -12.97467
7193.28857 -40.28528
7194.53857 8.17038
7195.78857 20.75409
7197.03857 38.89355
7198.28857 4.41339
7199.53857 -0.75823
7200.78857 -12.82875
7202.03857 -12.61998
7203.28857 36.91752
7204.53857 -17.72791
7205.78857 37.58833
7207.03857 15.13380
7208.28857 8.23739
7209.53857 -7.28427
7210.78857 -12.52197
7212.03857 -7.81950
7213.28857 16.62257
7214.53857 45.40776
7215.78857 24.36399
7217.03857 6.93757
7218.28857 -11.45074
7219.53857 12.04936
7220.78857 35.89249
7222.03857 34.46052
7223.28857 20.86091
7224.53857 7.38866
7225.78857 19.90386
7227.03857 -9.46538
7228.28857 -6.35156
7229.53857 -10.51038
7230.78857 9.87420
7232.03857 12.00019
7233.28857 -16.09291
7234.53857 -54.20163
7235.78857 -61.51194
7237.03857 -45.45629
7238.28857 -38.51994
7239.53857 -114.88973
7240.78857 18.92728
7242.03857 66.59012
7243.28857 0.21055
7244.53857 149.07783
7245.78857 264.61349
7247.03857 -5.09451
7248.28857 -1.58062
7249.53857 22.06024
7250.78857 4.87221
7252.03857 50.18140
7253.28857 12.05344
7254.53857 7.82525
7255.78857 30.58526
7257.03857 18.46527
7258.28857 1.29049
7259.53857 -14.30907
7260.78857 -16.28559
7262.03857 36.92739
7263.28857 32.81675
7264.53857 16.66489
7265.78857 65.26519
7267.03857 27.18052
7268.28857 26.57024
7269.53857 50.77527
7270.78857 -17.31335
7272.03857 -16.23571
7273.28857 -55.29681
7274.53857 7.26625
7275.78857 93.98238
7277.03857 216.22972
7278.28857 24.85813
7279.53857 57.28655
7280.78857 28.86325
7282.03857 -28.28024
7283.28857 4.07786
7284.53857 -60.12887
7285.78857 25.48758
7287.03857 1.26806
7288.28857 -4.40286
7289.53857 17.52621
7290.78857 -3.18827
7292.03857 16.89439
7293.28857 17.92586
7294.53857 54.07340
7295.78857 82.28202
7297.03857 56.38140
7298.28857 15.07419
7299.53857 -5.56086
7300.78857 7.27351
7302.03857 89.30108
7303.28857 -42.13723
7304.53857 79.08812
7305.78857 37.60384
7307.03857 -20.40206
7308.28857 -21.87248
7309.53857 2.40942
7310.78857 46.80963
7312.03857 7.66491
7313.28857 -17.94563
7314.53857 -23.82349
7315.78857 -55.73771
7317.03857 107.83260
7318.28857 -13.00223
7319.53857 39.29345
7320.78857 -30.11419
7322.03857 40.80454
7323.28857 22.30295
7324.53857 19.37932
7325.78857 -11.19685
7327.03857 53.31186
7328.28857 60.46966
7329.53857 3.60907
7330.78857 -9.26715
7332.03857 -57.59104
7333.28857 33.44403
7334.53857 0.48959
7335.78857 -36.75748
7337.03857 7.64335
7338.28857 31.64354
7339.53857 19.65975
7340.78857 109.19823
7342.03857 100.63178
7343.28857 -19.56007
7344.53857 12.49048
7345.78857 40.87045
7347.03857 -24.83679
7348.28857 6.84803
7349.53857 -9.20753
7350.78857 -15.37288
7352.03857 44.14943
7353.28857 29.68279
7354.53857 9.05311
7355.78857 -51.13394
7357.03857 -53.26791
7358.28857 106.54988
7359.53857 46.98393
7360.78857 20.85115
7362.03857 15.41961
7363.28857 59.20752
7364.53857 2.07061
7365.78857 10.61768
7367.03857 -72.55236
7368.28857 10.83558
7369.53857 56.46658
7370.78857 90.82145
7372.03857 -0.60121
7373.28857 12.48430
7374.53857 9.39089
7375.78857 -13.55288
7377.03857 -34.84868
7378.28857 -5.16346
7379.53857 37.05758
7380.78857 71.67425
7382.03857 11.67542
7383.28857 0.98230
7384.53857 -11.44395
7385.78857 -3.83266
7387.03857 -9.58867
7388.28857 -9.48321
7389.53857 51.44933
7390.78857 71.31434
7392.03857 1.14412
7393.28857 36.03720
7394.53857 -4.27232
7395.78857 -1.00538
7397.03857 38.28140
7398.28857 -15.21682
7399.53857 19.97117
7400.78857 8.79064
7402.03857 87.04437
7403.28857 45.52089
7404.53857 39.67897
7405.78857 -7.21116
7407.03857 -21.89626
7408.28857 29.10105
7409.53857 -18.60525
7410.78857 -23.53005
7412.03857 17.80411
7413.28857 24.87689
7414.53857 24.43139
7415.78857 19.31223
7417.03857 -2.59568
7418.28857 -4.73103
7419.53857 17.97466
7420.78857 29.35651
7422.03857 32.05062
7423.28857 40.94068
7424.53857 10.47081
7425.78857 49.18234
7427.03857 14.73225
7428.28857 59.71828
7429.53857 -13.25063
7430.78857 17.56668
7432.03857 28.36960
7433.28857 9.44794
7434.53857 18.80857
7435.78857 14.70622
7437.03857 48.07314
7438.28857 2.83136
7439.53857 21.07552
7440.78857 6.72625
7442.03857 36.14241
7443.28857 -8.47554
7444.53857 47.07386
7445.78857 -0.51392
7447.03857 -37.73841
7448.28857 -27.82376
7449.53857 -29.21677
7450.78857 22.57855
7452.03857 2.00434
7453.28857 -16.41456
7454.53857 -20.25690
7455.78857 18.41398
7457.03857 27.43032
7458.28857 -0.56259
7459.53857 24.52857
7460.78857 9.44907
7462.03857 69.68047
7463.28857 23.02765
7464.53857 26.13474
7465.78857 -6.89051
7467.03857 34.01784
7468.28857 -11.23981
7469.53857 -51.21109
7470.78857 14.34635
7472.03857 36.28866
7473.28857 -14.30072
7474.53857 1.67640
7475.78857 9.56994
7477.03857 -38.54928
7478.28857 52.31941
7479.53857 -4.19083
7480.78857 23.56659
7482.03857 -32.13228
7483.28857 16.67899
7484.53857 19.79687
7485.78857 48.29161
7487.03857 -16.83354
7488.28857 17.21009
7489.53857 -23.21618
7490.78857 27.75926
7492.03857 -18.45647
7493.28857 13.17414
7494.53857 -20.69045
7495.78857 -4.08449
7497.03857 6.13985
7498.28857 13.83203
7499.53857 3.73464
7500.78857 35.25772
7502.03857 13.02687
7503.28857 9.22534
7504.53857 9.11231
7505.78857 -20.84155
7507.03857 -1.38350
7508.28857 -28.77030
7509.53857 33.46978
7510.78857 56.35649
7512.03857 5.88212
7513.28857 24.38730
7514.53857 5.54501
7515.78857 -6.62124
7517.03857 78.03167
7518.28857 19.21057
7519.53857 43.27578
7520.78857 25.61595
7522.03857 -44.46963
7523.28857 45.12997
7524.53857 79.84855
7525.78857 53.30780
7527.03857 -10.04898
7528.28857 -9.52171
7529.53857 50.87300
7530.78857 -1.34633
7532.03857 -25.42399
7533.28857 24.33662
7534.53857 6.55631
7535.78857 8.69625
7537.03857 17.17330
7538.28857 -6.92143
7539.53857 -19.09894
7540.78857 37.95851
7542.03857 22.59789
7543.28857 -16.28841
7544.53857 -28.40854
7545.78857 13.13223
7547.03857 43.33503
7548.28857 35.26498
7549.53857 14.84115
7550.78857 4.87223
7552.03857 8.08409
7553.28857 2.21211
7554.53857 -0.66852
7555.78857 -14.89326
7557.03857 19.04626
7558.28857 29.04001
7559.53857 16.20615
7560.78857 2.58704
7562.03857 30.91643
7563.28857 -7.57918
7564.53857 17.55034
7565.78857 21.85996
7567.03857 22.27576
7568.28857 43.55822
7569.53857 -4.64939
7570.78857 27.77724
7572.03857 6.16945
7573.28857 46.87501
7574.53857 41.45966
7575.78857 56.57109
7577.03857 -2.55942
7578.28857 -3.20944
7579.53857 -13.88982
7580.78857 34.71059
7582.03857 22.86721
7583.28857 59.63562
7584.53857 -56.66901
7585.78857 -24.71241
7587.03857 37.32457
7588.28857 5.39634
7589.53857 -20.93693
7590.78857 13.84024
7592.03857 73.20938
7593.28857 -10.09055
7594.53857 -66.48234
7595.78857 -95.96504
7597.03857 86.87225
7598.28857 151.14134
7599.53857 -1.79789
7600.78857 5.80105
7602.03857 27.42168
7603.28857 71.36552
7604.53857 19.69470
7605.78857 9.29535
7607.03857 -90.20588
7608.28857 51.55736
7609.53857 -13.23989
7610.78857 -65.85994
7612.03857 44.08832
7613.28857 2.59268
7614.53857 21.65241
7615.78857 -1.65607
7617.03857 -37.70202
7618.28857 31.21667
7619.53857 47.02887
7620.78857 3.15306
7622.03857 -40.73986
7623.28857 -25.30742
7624.53857 -52.07901
7625.78857 -58.69519
7627.03857 -138.47963
7628.28857 7.42966
7629.53857 -104.51761
7630.78857 9.32453
7632.03857 -12.28737
7633.28857 -43.26332
7634.53857 28.14312
7635.78857 -41.21081
7637.03857 0.89955
7638.28857 8.87117
7639.53857 -7.69378
7640.78857 55.27445
7642.03857 19.57381
7643.28857 20.93884
7644.53857 21.49312
7645.78857 20.80046
7647.03857 47.30503
7648.28857 4.52296
7649.53857 -8.83544
7650.78857 24.38668
7652.03857 6.19547
7653.28857 74.28194
7654.53857 -8.16670
7655.78857 46.33411
7657.03857 31.32696
7658.28857 -16.08327
7659.53857 -30.68318
7660.78857 -63.79060
7662.03857 89.89474
7663.28857 33.66978
7664.53857 39.25497
7665.78857 -8.77890
7667.03857 36.17815
7668.28857 16.51474
7669.53857 29.76307
7670.78857 3.76659
7672.03857 2.34704
7673.28857 -1.67391
7674.53857 8.71757
7675.78857 7.54453
7677.03857 32.50052
7678.28857 54.62994
7679.53857 60.90986
7680.78857 35.44343
7682.03857 20.32645
7683.28857 13.82041
7684.53857 -35.26043
7685.78857 12.09009
7687.03857 32.37920
7688.28857 2.54803
7689.53857 -44.57810
7690.78857 -6.85261
7692.03857 71.58212
7693.28857 7.12033
7694.53857 -2.08189
7695.78857 -2.14246
7697.03857 3.67376
7698.28857 -15.50566
7699.53857 3.68400
7700.78857 -10.86927
7702.03857 16.75366
7703.28857 24.55916
7704.53857 -11.44521
7705.78857 31.29197
7707.03857 17.85362
7708.28857 8.70931
7709.53857 9.56935
7710.78857 19.28219
7712.03857 10.18466
7713.28857 140.92770
7714.53857 -65.29920
7715.78857 1.44494
7717.03857 182.11251
7718.28857 74.22013
7719.53857 -33.58221
7720.78857 40.62118
7722.03857 29.64254
7723.28857 59.28706
7724.53857 -38.99781
7725.78857 36.33919
7727.03857 12.13015
7728.28857 15.21533
7729.53857 -30.70923
7730.78857 -9.28427
7732.03857 28.43636
7733.28857 35.44682
7734.53857 -0.36162
7735.78857 -12.11546
7737.03857 -31.58325
7738.28857 -6.59150
7739.53857 -46.58518
7740.78857 -53.94879
7742.03857 -31.98909
7743.28857 2.24320
7744.53857 26.03510
7745.78857 22.54931
7747.03857 -58.69135
7748.28857 -2.21715
7749.53857 -125.83755
7750.78857 214.50117
7752.03857 -46.07322
7753.28857 21.46324
7754.53857 -12.31814
7755.78857 -9.35665
7757.03857 7.68804
7758.28857 -50.02491
7759.53857 45.42432
7760.78857 34.37949
7762.03857 11.36628
7763.28857 -22.25557
7764.53857 -1.61392
7765.78857 71.91165
7767.03857 47.15600
7768.28857 16.45589
7769.53857 -12.61104
7770.78857 -16.57371
7772.03857 42.29112
7773.28857 116.51992
7774.53857 40.23536
7775.78857 -6.83320
7777.03857 -5.84483
7778.28857 -1.29535
7779.53857 -32.43462
7780.78857 97.55711
7782.03857 6.13254
7783.28857 -9.74740
7784.53857 -32.99979
7785.78857 -22.96729
7787.03857 6.05305
7788.28857 -27.38106
7789.53857 41.81115
7790.78857 14.35537
7792.03857 66.96527
7793.28857 77.14124
7794.53857 131.48229
7795.78857 -49.91582
7797.03857 25.08600
7798.28857 47.15425
7799.53857 29.05376
7800.78857 39.39482
7802.03857 -2.85387
7803.28857 22.80546
7804.53857 6.94203
7805.78857 26.16692
7807.03857 30.21370
7808.28857 22.95619
7809.53857 5.61065
7810.78857 -25.96116
7812.03857 -2.48432
7813.28857 -7.29353
7814.53857 9.10237
7815.78857 4.28219
7817.03857 21.92480
7818.28857 24.58966
7819.53857 -27.61258
7820.78857 7.07661
7822.03857 62.97400
7823.28857 2.51998
7824.53857 12.45635
7825.78857 23.41472
7827.03857 12.33170
7828.28857 -19.44071
7829.53857 -36.57364
7830.78857 -8.05229
7832.03857 -2.05464
7833.28857 -23.26529
7834.53857 29.11011
7835.78857 7.38914
7837.03857 10.72088
7838.28857 -53.28916
7839.53857 6.24205
7840.78857 6.62319
7842.03857 63.30126
7843.28857 -22.23550
7844.53857 11.28588
7845.78857 -3.41790
7847.03857 18.49830
7848.28857 80.96078
