# wl flux
6303.28857 96.85525
6304.53857 153.78038
6305.78857 138.50163
6307.03857 -64.37560
6308.28857 -76.20778
6309.53857 21.67240
6310.78857 98.88232
6312.03857 94.37000
6313.28857 79.96933
6314.53857 106.66977
6315.78857 11.13748
6317.03857 23.86475
6318.28857 60.57912
6319.53857 -19.96163
6320.78857 -48.52133
6322.03857 68.64446
6323.28857 -6.23962
6324.53857 90.88253
6325.78857 131.34737
6327.03857 148.51801
6328.28857 103.00263
6329.53857 -85.43137
6330.78857 -106.42785
6332.03857 58.43369
6333.28857 31.27098
6334.53857 0.26055
6335.78857 28.97542
6337.03857 112.74073
6338.28857 30.36767
6339.53857 -18.03249
6340.78857 104.41361
6342.03857 69.16350
6343.28857 71.26194
6344.53857 98.59423
6345.78857 155.07060
6347.03857 -56.27338
6348.28857 54.63291
6349.53857 158.86591
6350.78857 102.40301
6352.03857 -87.39104
6353.28857 65.04944
6354.53857 70.79624
6355.78857 8.16453
6357.03857 128.65248
6358.28857 -2.62143
6359.53857 9.12120
6360.78857 -144.43015
6362.03857 212.89157
6363.28857 99.60632
6364.53857 -171.15213
6365.78857 48.86371
6367.03857 -8.96972
6368.28857 -67.49384
6369.53857 -13.15243
6370.78857 15.77527
6372.03857 -125.25078
6373.28857 48.78376
6374.53857 -54.95676
6375.78857 -55.12191
6377.03857 54.81201
6378.28857 26.40325
6379.53857 41.07120
6380.78857 -7.65468
6382.03857 55.99743
6383.28857 98.64377
6384.53857 69.00648
6385.78857 27.86240
6387.03857 0.27485
6388.28857 75.60388
6389.53857 -0.79744
6390.78857 -3.46467
6392.03857 56.24379
6393.28857 53.77920
6394.53857 -70.58960
6395.78857 47.21502
6397.03857 69.59911
6398.28857 -79.87015
6399.53857 56.25515
6400.78857 69.92327
6402.03857 -68.78365
6403.28857 -68.29490
6404.53857 116.72324
6405.78857 171.09226
6407.03857 11.41511
6408.28857 61.72281
6409.53857 143.51246
6410.78857 70.81736
6412.03857 146.53478
6413.28857 110.19969
6414.53857 41.85618
6415.78857 -1.06097
6417.03857 84.20824
6418.28857 242.61027
6419.53857 14.51294
6420.78857 68.89596
6422.03857 30.80512
6423.28857 52.13479
6424.53857 -47.32618
6425.78857 71.56670
6427.03857 63.26154
6428.28857 -34.12237
6429.53857 251.66617
6430.78857 81.50999
6432.03857 89.09874
6433.28857 20.35194
6434.53857 69.81900
6435.78857 -7.88149
6437.03857 31.88282
6438.28857 68.39488
6439.53857 27.90529
6440.78857 11.35614
6442.03857 -59.74408
6443.28857 -5.01853
6444.53857 180.02993
6445.78857 76.09270
6447.03857 210.56873
6448.28857 -81.59514
6449.53857 125.82274
6450.78857 -34.33317
6452.03857 26.36214
6453.28857 54.91471
6454.53857 -92.53803
6455.78857 -33.40889
6457.03857 48.00973
6458.28857 46.47206
6459.53857 32.44383
6460.78857 40.38955
6462.03857 -16.49483
6463.28857 -45.75575
6464.53857 75.99822
6465.78857 111.16959
6467.03857 -12.32000
6468.28857 28.79748
6469.53857 -7.57941
6470.78857 58.03000
6472.03857 104.32478
6473.28857 50.26152
6474.53857 37.74948
6475.78857 -42.62909
6477.03857 65.53003
6478.28857 3.14934
6479.53857 -3.96132
6480.78857 69.07992
6482.03857 3.41875
6483.28857 31.25527
6484.53857 -35.49858
6485.78857 -25.06876
6487.03857 51.62805
6488.28857 65.37409
6489.53857 -13.00377
6490.78857 80.48843
6492.03857 97.26752
6493.28857 27.52145
6494.53857 135.68055
6495.78857 111.50869
6497.03857 103.46422
6498.28857 -19.13487
6499.53857 -167.51617
6500.78857 21.72322
6502.03857 -0.23500
6503.28857 123.87260
6504.53857 49.92412
6505.78857 15.65802
6507.03857 59.09960
6508.28857 66.30674
6509.53857 119.72831
6510.78857 44.96350
6512.03857 56.09746
6513.28857 -47.58376
6514.53857 146.53284
6515.78857 175.84716
6517.03857 99.88819
6518.28857 42.96910
6519.53857 40.93374
6520.78857 107.39396
6522.03857 -102.31447
6523.28857 -79.27939
6524.53857 -44.74499
6525.78857 -89.45503
6527.03857 47.27950
6528.28857 74.15429
6529.53857 127.93937
6530.78857 74.14724
6532.03857 15.75120
6533.28857 30.32895
6534.53857 84.13251
6535.78857 193.97075
6537.03857 55.77745
6538.28857 50.26182
6539.53857 5.88844
6540.78857 53.41690
6542.03857 -70.57887
6543.28857 -1.64658
6544.53857 -4.85084
6545.78857 -67.17504
6547.03857 45.62183
6548.28857 -25.37123
6549.53857 23.65538
6550.78857 176.96477
6552.03857 -6.45489
6553.28857 54.56175
6554.53857 -73.55118
6555.78857 -10.52958
6557.03857 6.13026
6558.28857 19.65228
6559.53857 -0.58100
6560.78857 18.85706
6562.03857 -56.82596
6563.28857 -74.96474
6564.53857 17.64499
6565.78857 51.25692
6567.03857 18.98731
6568.28857 -31.24879
6569.53857 33.57064
6570.78857 63.93811
6572.03857 36.28758
6573.28857 54.33044
6574.53857 22.41811
6575.78857 54.65790
6577.03857 -14.16840
6578.28857 -46.76037
6579.53857 7.20241
6580.78857 70.15291
6582.03857 81.65528
6583.28857 88.15194
6584.53857 88.11909
6585.78857 114.02025
6587.03857 148.90388
6588.28857 29.09331
6589.53857 14.39509
6590.78857 83.02946
6592.03857 154.75042
6593.28857 167.39094
6594.53857 96.39427
6595.78857 117.96780
6597.03857 -32.82608
6598.28857 0.69940
6599.53857 103.01400
6600.78857 87.58242
6602.03857 1.67900
6603.28857 -106.05399
6604.53857 -73.68931
6605.78857 5.17432
6607.03857 94.90554
6608.28857 -34.94556
6609.53857 23.33614
6610.78857 18.81768
6612.03857 21.42961
6613.28857 -18.03111
6614.53857 -1.23223
6615.78857 -63.44255
6617.03857 74.16562
6618.28857 29.02615
6619.53857 -35.14484
6620.78857 -73.61907
6622.03857 87.37607
6623.28857 49.74980
6624.53857 4.12966
6625.78857 81.05660
6627.03857 54.19489
6628.28857 53.84458
6629.53857 -6.63391
6630.78857 137.21170
6632.03857 55.05327
6633.28857 87.74260
6634.53857 -18.53251
6635.78857 27.87373
6637.03857 -2.77118
6638.28857 4.74671
6639.53857 -23.59813
6640.78857 160.53120
6642.03857 13.97940
6643.28857 13.39137
6644.53857 23.56413
6645.78857 99.45731
6647.03857 -12.16495
6648.28857 -48.62014
6649.53857 -59.82124
6650.78857 82.62960
6652.03857 -38.81141
6653.28857 -12.46026
6654.53857 -29.04166
6655.78857 -9.64665
6657.03857 79.29594
6658.28857 88.21642
6659.53857 75.37735
6660.78857 161.90929
6662.03857 75.06987
6663.28857 94.86186
6664.53857 67.57662
6665.78857 62.49684
6667.03857 133.21902
6668.28857 -20.42018
6669.53857 3.60172
6670.78857 45.36081
6672.03857 -9.08688
6673.28857 37.16785
6674.53857 44.53575
6675.78857 62.71879
6677.03857 12.79242
6678.28857 -53.10612
6679.53857 -19.36932
6680.78857 27.05784
6682.03857 -10.15114
6683.28857 -44.02287
6684.53857 22.72670
6685.78857 80.45891
6687.03857 36.93004
6688.28857 32.59091
6689.53857 71.74894
6690.78857 -4.72381
6692.03857 57.53586
6693.28857 -55.56902
6694.53857 127.86787
6695.78857 17.59313
6697.03857 64.00450
6698.28857 -119.55349
6699.53857 6.99293
6700.78857 40.76067
6702.03857 3.53664
6703.28857 73.55217
6704.53857 36.44115
6705.78857 14.38772
6707.03857 20.23482
6708.28857 83.46527
6709.53857 63.28795
6710.78857 112.41522
6712.03857 62.18081
6713.28857 93.46678
6714.53857 12.96474
6715.78857 23.14034
6717.03857 35.89525
6718.28857 31.43578
6719.53857 -21.40969
6720.78857 -83.08624
6722.03857 82.96931
6723.28857 -74.70166
6724.53857 -29.80459
6725.78857 25.61700
6727.03857 69.74085
6728.28857 6.55158
6729.53857 -77.31321
6730.78857 10.44478
6732.03857 124.23804
6733.28857 125.61126
6734.53857 -10.78638
6735.78857 -12.70888
6737.03857 80.82647
6738.28857 96.08979
6739.53857 46.29951
6740.78857 8.25050
6742.03857 49.41266
6743.28857 66.79736
6744.53857 15.78464
6745.78857 -22.13328
6747.03857 -42.27096
6748.28857 -85.00320
6749.53857 15.26794
6750.78857 -25.95410
6752.03857 -35.83944
6753.28857 129.57320
6754.53857 103.25885
6755.78857 131.86783
6757.03857 -55.68562
6758.28857 147.72798
6759.53857 58.03573
6760.78857 26.79776
6762.03857 31.74994
6763.28857 115.07497
6764.53857 -78.00551
6765.78857 67.36638
6767.03857 89.58434
6768.28857 -5.00340
6769.53857 -25.47135
6770.78857 -63.96425
6772.03857 -30.41847
6773.28857 150.65292
6774.53857 136.68159
6775.78857 106.60162
6777.03857 138.82645
6778.28857 125.18805
6779.53857 -23.04478
6780.78857 -57.79100
6782.03857 12.06797
6783.28857 6.62998
6784.53857 26.76438
6785.78857 30.62351
6787.03857 43.89854
6788.28857 16.23297
6789.53857 8.72009
6790.78857 66.63851
6792.03857 3.70944
6793.28857 66.71066
6794.53857 64.76191
6795.78857 -5.74297
6797.03857 -82.02036
6798.28857 136.65185
6799.53857 44.94868
6800.78857 94.07470
6802.03857 -84.37092
6803.28857 63.49925
6804.53857 98.99926
6805.78857 69.27518
6807.03857 22.64992
6808.28857 -17.24030
6809.53857 -74.77390
6810.78857 51.57183
6812.03857 -7.70988
6813.28857 -3.57972
6814.53857 6.45788
6815.78857 -20.42136
6817.03857 64.91670
6818.28857 77.38903
6819.53857 11.75089
6820.78857 -5.82588
6822.03857 37.63925
6823.28857 39.39955
6824.53857 105.98086
6825.78857 49.05458
6827.03857 138.74032
6828.28857 -37.19828
6829.53857 12.00315
6830.78857 -38.59003
6832.03857 196.23964
6833.28857 191.78773
6834.53857 38.76541
6835.78857 52.78033
6837.03857 -17.75785
6838.28857 94.70655
6839.53857 101.15948
6840.78857 94.73544
6842.03857 -1.75195
6843.28857 -56.80850
6844.53857 83.79006
6845.78857 -51.10027
6847.03857 26.34594
6848.28857 51.37406
6849.53857 85.48841
6850.78857 145.18014
6852.03857 -24.07670
6853.28857 -9.78058
6854.53857 84.19312
6855.78857 39.48476
6857.03857 37.57021
6858.28857 27.11526
6859.53857 119.91005
6860.78857 289.43009
6862.03857 411.20890
6863.28857 368.62334
6864.53857 127.10117
6865.78857 258.84035
6867.03857 504.51240
6868.28857 526.04259
6869.53857 462.62687
6870.78857 103.38191
6872.03857 164.77981
6873.28857 199.17299
6874.53857 28.08863
6875.78857 138.54368
6877.03857 177.38859
6878.28857 227.75988
6879.53857 61.17508
6880.78857 31.28343
6882.03857 63.87835
6883.28857 199.44060
6884.53857 109.92720
6885.78857 96.78971
6887.03857 179.38454
6888.28857 267.88537
6889.53857 179.04046
6890.78857 117.91449
6892.03857 65.43138
6893.28857 39.70689
6894.53857 -12.80870
6895.78857 -98.13126
6897.03857 6.22434
6898.28857 -28.42306
6899.53857 -4.49667
6900.78857 77.89458
6902.03857 58.70304
6903.28857 42.88582
6904.53857 -45.47861
6905.78857 -15.63730
6907.03857 41.16627
6908.28857 116.26540
6909.53857 53.92716
6910.78857 129.11939
6912.03857 -160.60041
6913.28857 -42.92447
6914.53857 -59.23640
6915.78857 38.61062
6917.03857 -9.03645
6918.28857 -55.20829
6919.53857 38.92922
6920.78857 123.63762
6922.03857 8.62277
6923.28857 -38.14009
6924.53857 -40.84975
6925.78857 -48.83590
6927.03857 -51.86613
6928.28857 3.17547
6929.53857 -47.25855
6930.78857 19.34544
6932.03857 -59.40361
6933.28857 20.81267
6934.53857 -6.68388
6935.78857 87.71209
6937.03857 92.56551
6938.28857 -38.67055
6939.53857 -64.53387
6940.78857 -144.55502
6942.03857 -20.58810
6943.28857 -49.32295
6944.53857 -11.04013
6945.78857 17.66076
6947.03857 124.45743
6948.28857 177.69532
6949.53857 -191.76078
6950.78857 -153.86436
6952.03857 36.23522
6953.28857 -5.27057
6954.53857 42.75612
6955.78857 88.62630
6957.03857 98.85548
6958.28857 65.41551
6959.53857 66.46496
6960.78857 -31.68047
6962.03857 -54.62648
6963.28857 109.20422
6964.53857 -6.56755
6965.78857 -48.43213
6967.03857 63.55876
6968.28857 155.73916
6969.53857 52.48943
6970.78857 -31.43042
6972.03857 -192.07727
6973.28857 32.17248
6974.53857 28.43768
6975.78857 21.17175
6977.03857 154.98112
6978.28857 62.51728
6979.53857 -13.68189
6980.78857 52.73326
6982.03857 -45.67967
6983.28857 20.81219
6984.53857 -6.59175
6985.78857 -5.37046
6987.03857 25.02194
6988.28857 4.63648
6989.53857 17.65081
6990.78857 23.74447
6992.03857 -19.47104
6993.28857 94.44353
6994.53857 84.59826
6995.78857 -82.34309
6997.03857 29.51927
6998.28857 13.32773
6999.53857 -60.83698
7000.78857 41.14553
7002.03857 67.67069
7003.28857 -75.16459
7004.53857 22.13264
7005.78857 72.08335
7007.03857 3.62434
7008.28857 95.06632
7009.53857 66.16369
7010.78857 43.36734
7012.03857 -89.47505
7013.28857 -56.57543
7014.53857 -23.31798
7015.78857 47.03342
7017.03857 -101.13162
7018.28857 79.36122
7019.53857 19.08460
7020.78857 85.89157
7022.03857 33.23300
7023.28857 97.37846
7024.53857 73.69220
7025.78857 153.11962
7027.03857 107.89113
7028.28857 210.10398
7029.53857 155.98418
7030.78857 95.05641
7032.03857 20.88837
7033.28857 76.96148
7034.53857 -11.32530
7035.78857 -33.10005
7037.03857 170.13909
7038.28857 109.29152
7039.53857 187.98221
7040.78857 85.30350
7042.03857 52.70437
7043.28857 121.45753
7044.53857 -10.77666
7045.78857 110.73661
7047.03857 55.79724
7048.28857 -71.08290
7049.53857 127.18239
7050.78857 15.87699
7052.03857 -10.33974
7053.28857 -76.38425
7054.53857 79.18673
7055.78857 43.94927
7057.03857 -13.65284
7058.28857 -36.65974
7059.53857 -30.64628
7060.78857 -65.86838
7062.03857 44.56752
7063.28857 42.53119
7064.53857 -3.70152
7065.78857 -17.85224
7067.03857 -68.94262
7068.28857 62.72770
7069.53857 1.86122
7070.78857 89.44263
7072.03857 24.89448
7073.28857 -16.65667
7074.53857 -17.72123
7075.78857 44.19501
7077.03857 86.59150
7078.28857 44.47440
7079.53857 12.72637
7080.78857 42.74747
7082.03857 31.72498
7083.28857 138.57570
7084.53857 25.45746
7085.78857 -25.61984
7087.03857 -8.65343
7088.28857 -80.43922
7089.53857 59.24892
7090.78857 63.56795
7092.03857 60.72809
7093.28857 68.55302
7094.53857 -25.84398
7095.78857 4.56696
7097.03857 3.75337
7098.28857 81.25698
7099.53857 64.02833
7100.78857 116.84639
7102.03857 23.69862
7103.28857 -8.64086
7104.53857 11.99262
7105.78857 -45.48033
7107.03857 117.37931
7108.28857 100.17280
7109.53857 90.25014
7110.78857 88.98767
7112.03857 -16.28511
7113.28857 -0.68831
7114.53857 -30.27315
7115.78857 35.53636
7117.03857 38.83565
7118.28857 46.55148
7119.53857 11.04171
7120.78857 24.18279
7122.03857 46.20527
7123.28857 -26.30729
7124.53857 122.06780
7125.78857 37.56029
7127.03857 43.86151
7128.28857 -51.68281
7129.53857 42.07030
7130.78857 60.39553
7132.03857 -71.05418
7133.28857 44.99420
7134.53857 83.03439
7135.78857 17.15260
7137.03857 104.95334
7138.28857 109.69584
7139.53857 29.77746
7140.78857 4.88069
7142.03857 -78.94441
7143.28857 93.88724
7144.53857 129.85410
7145.78857 -11.25324
7147.03857 -18.86923
7148.28857 54.17318
7149.53857 -12.81606
7150.78857 20.33347
7152.03857 -13.72217
7153.28857 65.83060
7154.53857 19.92878
7155.78857 -33.75403
7157.03857 75.89345
7158.28857 108.95104
7159.53857 18.45624
7160.78857 55.12263
7162.03857 -21.56808
7163.28857 40.37285
7164.53857 32.33343
7165.78857 60.70924
7167.03857 -17.31747
7168.28857 107.66674
7169.53857 20.69190
7170.78857 24.81252
7172.03857 -41.38485
7173.28857 114.31241
7174.53857 133.03332
7175.78857 42.26471
7177.03857 130.92209
7178.28857 33.06660
7179.53857 86.68612
7180.78857 63.60687
7182.03857 23.98742
7183.28857 84.52416
7184.53857 38.63776
7185.78857 52.63177
7187.03857 -69.75796
7188.28857 -21.41278
7189.53857 -46.20357
7190.78857 18.54663
7192.03857 52.71708
7193.28857 -54.37084
7194.53857 -45.21190
7195.78857 45.81674
7197.03857 -34.77669
7198.28857 -56.01465
7199.53857 68.20323
7200.78857 -6.00326
7202.03857 53.65249
7203.28857 62.61533
7204.53857 78.58914
7205.78857 66.65930
7207.03857 75.29266
7208.28857 80.88875
7209.53857 -34.14912
7210.78857 122.14870
7212.03857 45.25030
7213.28857 -89.22434
7214.53857 -21.71951
7215.78857 -18.65599
7217.03857 -24.47456
7218.28857 20.35040
7219.53857 89.91113
7220.78857 -12.35095
7222.03857 -13.74846
7223.28857 64.82079
7224.53857 -26.77697
7225.78857 -52.46067
7227.03857 82.49826
7228.28857 -80.70596
7229.53857 31.92805
7230.78857 42.63338
7232.03857 -0.04388
7233.28857 68.83789
7234.53857 76.26293
7235.78857 5.90928
7237.03857 45.05900
7238.28857 1.86564
7239.53857 -60.94382
7240.78857 25.63910
7242.03857 -14.55727
7243.28857 216.99060
7244.53857 31.52744
7245.78857 -58.67798
7247.03857 55.78720
7248.28857 6.13220
7249.53857 -100.46988
7250.78857 142.74970
7252.03857 36.17808
7253.28857 15.46325
7254.53857 96.44720
7255.78857 58.13644
7257.03857 -18.68187
7258.28857 26.06698
7259.53857 45.91903
7260.78857 -21.73283
7262.03857 -0.87294
7263.28857 71.61361
7264.53857 5.70768
7265.78857 -22.13501
7267.03857 31.32385
7268.28857 0.50059
7269.53857 -41.67028
7270.78857 81.82832
7272.03857 91.05124
7273.28857 160.03797
7274.53857 435.05759
7275.78857 199.78147
7277.03857 -85.44639
7278.28857 -120.44265
7279.53857 101.61297
7280.78857 8.82714
7282.03857 241.37908
7283.28857 214.53541
7284.53857 -158.90468
7285.78857 12.03167
7287.03857 52.62153
7288.28857 31.51558
7289.53857 64.18763
7290.78857 27.51161
7292.03857 133.81812
7293.28857 -65.89439
7294.53857 30.76635
7295.78857 127.34506
7297.03857 -69.32924
7298.28857 106.11595
7299.53857 86.00400
7300.78857 32.08491
7302.03857 273.54894
7303.28857 92.54940
7304.53857 -29.39171
7305.78857 32.10238
7307.03857 -0.87294
7308.28857 18.06494
7309.53857 36.81402
7310.78857 -8.50422
7312.03857 39.70696
7313.28857 173.26878
7314.53857 414.07082
7315.78857 -24.26608
7317.03857 -181.51773
7318.28857 -84.76762
7319.53857 53.25218
7320.78857 48.65495
7322.03857 50.00903
7323.28857 -39.96927
7324.53857 72.49172
7325.78857 104.33080
7327.03857 89.41707
7328.28857 153.32861
7329.53857 -124.92244
7330.78857 -68.78311
7332.03857 -22.41999
7333.28857 11.28309
7334.53857 84.39750
7335.78857 4.74537
7337.03857 30.99091
7338.28857 234.04598
7339.53857 -37.35781
7340.78857 -215.87197
7342.03857 -320.99322
7343.28857 27.48095
7344.53857 -38.00895
7345.78857 30.90977
7347.03857 36.25669
7348.28857 15.70265
7349.53857 48.31203
7350.78857 -7.24993
7352.03857 27.85688
7353.28857 70.35436
7354.53857 -32.23758
7355.78857 30.81049
7357.03857 400.42778
7358.28857 83.25268
7359.53857 -121.02436
7360.78857 50.91957
7362.03857 -15.01394
7363.28857 -22.12715
7364.53857 101.87347
7365.78857 15.92102
7367.03857 298.07531
7368.28857 169.51733
7369.53857 -79.25274
7370.78857 -218.81990
7372.03857 -23.87630
7373.28857 -31.23578
7374.53857 -46.09071
7375.78857 -25.15810
7377.03857 -20.25346
7378.28857 93.21343
7379.53857 -24.89256
7380.78857 89.22750
7382.03857 66.22582
7383.28857 -22.21994
7384.53857 -15.79068
7385.78857 120.62761
7387.03857 0.60928
7388.28857 85.62579
7389.53857 -72.60862
7390.78857 99.73974
7392.03857 20.12782
7393.28857 -62.32112
7394.53857 11.20061
7395.78857 -7.96723
7397.03857 24.90873
7398.28857 -3.27065
7399.53857 118.27041
7400.78857 385.71751
7402.03857 104.19792
7403.28857 -95.83660
7404.53857 31.13408
7405.78857 53.76581
7407.03857 -32.66411
7408.28857 18.16562
7409.53857 38.72678
7410.78857 106.69985
7412.03857 -20.75467
7413.28857 56.41495
7414.53857 56.84969
7415.78857 134.76802
7417.03857 -24.76109
7418.28857 -99.77417
7419.53857 6.83018
7420.78857 63.01978
7422.03857 90.30459
7423.28857 25.60065
7424.53857 15.05971
7425.78857 65.87141
7427.03857 71.07485
7428.28857 53.24360
7429.53857 44.03006
7430.78857 65.43091
7432.03857 13.63198
7433.28857 19.70508
7434.53857 85.05149
7435.78857 1.05381
7437.03857 162.10873
7438.28857 158.79098
7439.53857 -100.14380
7440.78857 12.79403
7442.03857 108.90827
7443.28857 -23.02155
7444.53857 25.44296
7445.78857 60.64989
7447.03857 19.44499
7448.28857 37.16265
7449.53857 13.52887
7450.78857 -43.32211
7452.03857 48.77628
7453.28857 -48.16757
7454.53857 48.15485
7455.78857 37.73480
7457.03857 4.84981
7458.28857 4.98096
7459.53857 -18.10012
7460.78857 12.29186
7462.03857 72.83978
7463.28857 -1.75164
7464.53857 -14.09721
7465.78857 143.72564
7467.03857 -4.31718
7468.28857 -16.49236
7469.53857 64.96902
7470.78857 43.48155
7472.03857 67.42720
7473.28857 -43.79435
7474.53857 -3.18392
7475.78857 61.11071
7477.03857 133.96202
7478.28857 65.72686
7479.53857 -212.13779
7480.78857 55.69891
7482.03857 79.12431
7483.28857 -15.36341
7484.53857 1.37427
7485.78857 38.96655
7487.03857 -11.58537
7488.28857 65.30932
7489.53857 31.91840
7490.78857 -9.55678
7492.03857 159.52689
7493.28857 94.02939
7494.53857 9.12825
7495.78857 61.63914
7497.03857 77.57661
7498.28857 49.76374
7499.53857 -22.17628
7500.78857 21.25401
7502.03857 -26.42116
7503.28857 2.37265
7504.53857 29.64297
7505.78857 4.81899
7507.03857 -5.90729
7508.28857 59.26148
7509.53857 158.35831
7510.78857 24.53219
7512.03857 44.46047
7513.28857 14.54678
7514.53857 0.67642
7515.78857 53.75504
7517.03857 1.60179
7518.28857 -1.78242
7519.53857 58.55951
7520.78857 89.48030
7522.03857 332.73169
7523.28857 207.43725
7524.53857 -113.06151
7525.78857 -42.10376
7527.03857 53.09034
7528.28857 18.03076
7529.53857 -20.30164
7530.78857 -65.86748
7532.03857 -118.31664
7533.28857 75.49179
7534.53857 9.23269
7535.78857 -55.65870
7537.03857 -41.78216
7538.28857 116.82088
7539.53857 -45.20613
7540.78857 35.42546
7542.03857 -66.68773
7543.28857 -33.29076
7544.53857 48.66922
7545.78857 -74.77663
7547.03857 16.86778
7548.28857 7.72806
7549.53857 107.68118
7550.78857 48.88172
7552.03857 -2.61932
7553.28857 28.67435
7554.53857 130.52808
7555.78857 33.37722
7557.03857 -151.34697
7558.28857 -37.93244
7559.53857 42.94025
7560.78857 -60.22524
7562.03857 -0.74323
7563.28857 61.20291
7564.53857 92.08792
7565.78857 83.06189
7567.03857 22.64448
7568.28857 102.62866
7569.53857 187.16171
7570.78857 229.02418
7572.03857 -39.74961
7573.28857 -144.78530
7574.53857 46.45373
7575.78857 31.41568
7577.03857 -14.09958
7578.28857 43.62990
7579.53857 52.30578
7580.78857 25.86110
7582.03857 17.92994
7583.28857 88.57409
7584.53857 243.57961
7585.78857 -20.98931
7587.03857 -47.71778
7588.28857 6.47782
7589.53857 -44.15706
7590.78857 -62.26361
7592.03857 91.08892
7593.28857 167.80819
7594.53857 65.27680
7595.78857 41.25872
7597.03857 114.77543
7598.28857 -231.37986
7599.53857 81.39489
7600.78857 156.86421
7602.03857 36.00208
7603.28857 17.16958
7604.53857 54.63008
7605.78857 184.68808
7607.03857 56.70559
7608.28857 61.40720
7609.53857 -114.41564
7610.78857 -114.16162
7612.03857 1.32072
7613.28857 85.79646
7614.53857 213.65095
7615.78857 88.05364
7617.03857 73.82896
7618.28857 117.36182
7619.53857 -34.10521
7620.78857 135.07307
7622.03857 35.97398
7623.28857 -1.12626
7624.53857 -27.32726
7625.78857 247.06388
7627.03857 -32.99747
7628.28857 -56.73308
7629.53857 -69.31929
7630.78857 60.19527
7632.03857 112.77741
7633.28857 67.72705
7634.53857 40.14798
7635.78857 -23.62713
7637.03857 -32.04655
7638.28857 93.38798
7639.53857 124.18918
7640.78857 -37.14852
7642.03857 67.28817
7643.28857 17.92180
7644.53857 -60.16880
7645.78857 18.48835
7647.03857 22.38552
7648.28857 113.46932
7649.53857 82.65739
7650.78857 -75.67863
7652.03857 94.84811
7653.28857 98.35740
7654.53857 -64.97578
7655.78857 38.24589
7657.03857 18.54459
7658.28857 54.96048
7659.53857 106.36498
7660.78857 69.14418
7662.03857 50.92721
7663.28857 -2.85762
7664.53857 -89.46548
7665.78857 60.87482
7667.03857 57.21030
7668.28857 -9.86195
7669.53857 44.15072
7670.78857 6.81609
7672.03857 57.98199
7673.28857 -63.81057
7674.53857 40.76986
7675.78857 -5.50155
7677.03857 110.15262
7678.28857 54.53076
7679.53857 62.39148
7680.78857 6.92994
7682.03857 -30.58045
7683.28857 0.87876
7684.53857 -90.71159
7685.78857 14.69713
7687.03857 -11.35723
7688.28857 42.44599
7689.53857 88.07025
7690.78857 94.11803
7692.03857 64.03414
7693.28857 -11.64917
7694.53857 109.15544
7695.78857 -44.82033
7697.03857 90.22927
7698.28857 50.72607
7699.53857 -60.73181
7700.78857 32.75143
7702.03857 -63.63444
7703.28857 -18.45865
7704.53857 114.77721
7705.78857 -5.03442
7707.03857 40.06276
7708.28857 60.37500
7709.53857 33.86957
7710.78857 328.45803
7712.03857 -92.64808
7713.28857 -363.66085
7714.53857 153.25971
7715.78857 346.10557
7717.03857 -177.89982
7718.28857 -229.98050
7719.53857 -97.22278
7720.78857 -36.76045
7722.03857 33.42947
7723.28857 184.74675
7724.53857 387.67172
7725.78857 32.23779
7727.03857 -84.58682
7728.28857 33.88734
7729.53857 63.80646
7730.78857 24.86636
7732.03857 -33.75425
7733.28857 23.25563
7734.53857 171.61218
7735.78857 174.15365
7737.03857 -29.18790
7738.28857 24.12233
7739.53857 123.91873
7740.78857 2.86578
7742.03857 -26.07245
7743.28857 -21.87318
7744.53857 46.60120
7745.78857 227.98002
7747.03857 197.50430
7748.28857 364.92544
7749.53857 653.85660
7750.78857 -144.83394
7752.03857 -230.54814
7753.28857 -14.78264
7754.53857 -4.53856
7755.78857 -35.83495
7757.03857 -43.62172
7758.28857 246.00711
7759.53857 -79.85001
7760.78857 -172.69879
7762.03857 -84.69094
7763.28857 -20.40298
7764.53857 -51.96585
7765.78857 30.11510
7767.03857 93.25004
7768.28857 66.89078
7769.53857 131.92183
7770.78857 79.87183
7772.03857 73.15671
7773.28857 58.88074
7774.53857 -95.33712
7775.78857 50.38929
7777.03857 86.10590
7778.28857 104.31354
7779.53857 131.78904
7780.78857 86.23697
7782.03857 -78.13034
7783.28857 30.43857
7784.53857 -31.19756
7785.78857 -2.20865
7787.03857 -31.46915
7788.28857 40.03316
7789.53857 71.89009
7790.78857 78.64306
7792.03857 166.25601
7793.28857 75.93494
7794.53857 -131.65617
7795.78857 -137.09574
7797.03857 84.72032
7798.28857 38.70426
7799.53857 105.90947
7800.78857 -29.42425
7802.03857 62.89743
7803.28857 114.32107
7804.53857 29.43352
7805.78857 -34.10148
7807.03857 -185.15141
7808.28857 -41.14077
7809.53857 -26.50332
7810.78857 72.39141
7812.03857 55.67013
7813.28857 88.80133
7814.53857 42.56695
7815.78857 -11.85973
7817.03857 138.02763
7818.28857 42.83623
7819.53857 149.52925
7820.78857 300.10073
7822.03857 -14.51547
7823.28857 -156.75450
7824.53857 -81.07983
7825.78857 106.31331
7827.03857 -15.41558
7828.28857 -53.79811
7829.53857 32.58086
7830.78857 25.24551
7832.03857 -1.29354
7833.28857 55.32601
7834.53857 4.92277
7835.78857 83.28216
7837.03857 67.71886
7838.28857 25.72149
7839.53857 227.20975
7840.78857 118.06479
7842.03857 -165.78653
7843.28857 -88.86747
7844.53857 -35.18157
7845.78857 1.24491
