# wl flux
6337.03857 420.62187
6338.28857 439.56820
6339.53857 478.96741
6340.78857 423.93981
6342.03857 446.57431
6343.28857 463.76464
6344.53857 478.24314
6345.78857 419.58297
6347.03857 485.23484
6348.28857 366.43144
6349.53857 508.58585
6350.78857 512.94109
6352.03857 442.92804
6353.28857 476.70427
6354.53857 396.81337
6355.78857 375.35583
6357.03857 458.22584
6358.28857 380.22453
6359.53857 526.00054
6360.78857 444.58035
6362.03857 636.70174
6363.28857 430.04108
6364.53857 517.26906
6365.78857 352.46943
6367.03857 402.07873
6368.28857 354.11559
6369.53857 517.44922
6370.78857 463.63583
6372.03857 503.19569
6373.28857 379.66730
6374.53857 380.18879
6375.78857 473.41795
6377.03857 399.24074
6378.28857 504.76704
6379.53857 497.43272
6380.78857 432.32520
6382.03857 513.04856
6383.28857 435.04808
6384.53857 530.42930
6385.78857 393.50096
6387.03857 375.31919
6388.28857 413.64618
6389.53857 478.53526
6390.78857 382.77745
6392.03857 361.74322
6393.28857 382.56050
6394.53857 466.20265
6395.78857 482.59957
6397.03857 497.17153
6398.28857 531.10351
6399.53857 414.65173
6400.78857 546.99211
6402.03857 486.01618
6403.28857 419.31048
6404.53857 500.92233
6405.78857 381.02356
6407.03857 314.05188
6408.28857 333.32333
6409.53857 512.20760
6410.78857 473.27512
6412.03857 519.66011
6413.28857 430.85820
6414.53857 421.80036
6415.78857 382.07874
6417.03857 396.83966
6418.28857 436.09770
6419.53857 616.83708
6420.78857 342.09287
6422.03857 470.70866
6423.28857 440.96354
6424.53857 527.65627
6425.78857 482.24046
6427.03857 486.94099
6428.28857 516.23256
6429.53857 414.59097
6430.78857 364.38878
6432.03857 371.48322
6433.28857 516.27169
6434.53857 518.37079
6435.78857 518.48651
6437.03857 416.03396
6438.28857 377.81547
6439.53857 474.90453
6440.78857 397.52556
6442.03857 372.50849
6443.28857 466.96289
6444.53857 328.52649
6445.78857 409.36527
6447.03857 516.15653
6448.28857 434.77480
6449.53857 433.12389
6450.78857 498.58850
6452.03857 390.26590
6453.28857 526.98757
6454.53857 553.25613
6455.78857 400.06128
6457.03857 456.97489
6458.28857 390.48089
6459.53857 534.99129
6460.78857 448.97811
6462.03857 511.26814
6463.28857 508.83929
6464.53857 468.80568
6465.78857 390.39866
6467.03857 405.92541
6468.28857 409.75694
6469.53857 537.76035
6470.78857 380.66152
6472.03857 394.34993
6473.28857 417.70549
6474.53857 525.08718
6475.78857 409.08875
6477.03857 355.12947
6478.28857 389.52207
6479.53857 448.52309
6480.78857 462.53333
6482.03857 433.92379
6483.28857 339.97596
6484.53857 316.95053
6485.78857 444.30667
6487.03857 516.15395
6488.28857 433.32261
6489.53857 350.17997
6490.78857 375.39589
6492.03857 418.53086
6493.28857 392.23004
6494.53857 349.15240
6495.78857 394.64077
6497.03857 431.73613
6498.28857 349.61238
6499.53857 468.17799
6500.78857 329.77468
6502.03857 230.00541
6503.28857 351.70993
6504.53857 370.98266
6505.78857 519.60642
6507.03857 357.42735
6508.28857 348.05708
6509.53857 473.99901
6510.78857 450.54513
6512.03857 464.16483
6513.28857 359.97749
6514.53857 345.14971
6515.78857 374.43173
6517.03857 379.77987
6518.28857 333.73707
6519.53857 468.53130
6520.78857 514.61466
6522.03857 308.81556
6523.28857 347.83718
6524.53857 394.38079
6525.78857 351.92613
6527.03857 403.43353
6528.28857 329.39706
6529.53857 426.25970
6530.78857 476.72050
6532.03857 477.80847
6533.28857 419.66193
6534.53857 375.11656
6535.78857 394.86869
6537.03857 358.59749
6538.28857 325.76060
6539.53857 511.08486
6540.78857 461.83430
6542.03857 569.52996
6543.28857 499.89647
6544.53857 541.17875
6545.78857 484.73097
6547.03857 326.82149
6548.28857 484.15176
6549.53857 465.46093
6550.78857 377.80311
6552.03857 511.88174
6553.28857 422.15968
6554.53857 364.91665
6555.78857 416.33104
6557.03857 376.51944
6558.28857 398.51408
6559.53857 409.37981
6560.78857 529.19210
6562.03857 440.92889
6563.28857 413.17349
6564.53857 503.54788
6565.78857 501.02266
6567.03857 425.91892
6568.28857 491.27615
6569.53857 426.37162
6570.78857 465.08777
6572.03857 452.77176
6573.28857 351.82144
6574.53857 396.83832
6575.78857 442.13874
6577.03857 421.60703
6578.28857 517.65136
6579.53857 352.04367
6580.78857 508.82778
6582.03857 464.12292
6583.28857 463.69704
6584.53857 438.39053
6585.78857 427.14667
6587.03857 428.47546
6588.28857 442.53889
6589.53857 527.12611
6590.78857 384.04646
6592.03857 329.14379
6593.28857 467.11367
6594.53857 518.48789
6595.78857 486.29767
6597.03857 388.16533
6598.28857 362.41706
6599.53857 399.67823
6600.78857 466.08405
6602.03857 531.35590
6603.28857 523.28933
6604.53857 360.94465
6605.78857 358.80614
6607.03857 450.08924
6608.28857 420.11691
6609.53857 441.79894
6610.78857 415.71625
6612.03857 411.34124
6613.28857 396.06950
6614.53857 361.19522
6615.78857 349.21560
6617.03857 393.52725
6618.28857 422.17909
6619.53857 394.75722
6620.78857 407.49441
6622.03857 532.96958
6623.28857 376.07712
6624.53857 427.89290
6625.78857 395.07811
6627.03857 382.86054
6628.28857 376.90016
6629.53857 358.56077
6630.78857 501.60410
6632.03857 463.98823
6633.28857 398.78614
6634.53857 352.52167
6635.78857 419.94844
6637.03857 474.39321
6638.28857 404.62498
6639.53857 452.21483
6640.78857 396.69458
6642.03857 466.94489
6643.28857 345.65487
6644.53857 413.72438
6645.78857 370.37434
6647.03857 487.93577
6648.28857 429.26548
6649.53857 415.18537
6650.78857 441.09808
6652.03857 382.56810
6653.28857 470.37933
6654.53857 407.33896
6655.78857 437.51340
6657.03857 365.91778
6658.28857 387.67046
6659.53857 416.45515
6660.78857 485.30863
6662.03857 386.20589
6663.28857 503.06721
6664.53857 400.13411
6665.78857 465.30614
6667.03857 521.85437
6668.28857 503.53079
6669.53857 449.01455
6670.78857 369.41536
6672.03857 428.17904
6673.28857 436.09512
6674.53857 423.78342
6675.78857 456.23369
6677.03857 345.03950
6678.28857 374.44187
6679.53857 524.57808
6680.78857 447.36132
6682.03857 508.23747
6683.28857 517.25347
6684.53857 383.79957
6685.78857 407.09475
6687.03857 393.13731
6688.28857 333.73054
6689.53857 461.08530
6690.78857 350.52584
6692.03857 323.78867
6693.28857 473.60177
6694.53857 424.01436
6695.78857 443.38583
6697.03857 386.67215
6698.28857 524.93081
6699.53857 431.28011
6700.78857 402.99181
6702.03857 331.15901
6703.28857 402.59983
6704.53857 350.44804
6705.78857 475.11941
6707.03857 408.87781
6708.28857 404.66561
6709.53857 390.99502
6710.78857 477.84594
6712.03857 516.88496
6713.28857 487.25445
6714.53857 442.80975
6715.78857 334.53721
6717.03857 301.57104
6718.28857 328.77894
6719.53857 375.36326
6720.78857 454.42783
6722.03857 363.95580
6723.28857 321.66669
6724.53857 456.93838
6725.78857 456.18497
6727.03857 367.43356
6728.28857 387.66403
6729.53857 480.26898
6730.78857 439.13237
6732.03857 434.96361
6733.28857 400.18298
6734.53857 409.09111
6735.78857 351.66197
6737.03857 409.56656
6738.28857 389.66841
6739.53857 479.99854
6740.78857 404.93237
6742.03857 448.84877
6743.28857 437.95909
6744.53857 386.22779
6745.78857 415.59843
6747.03857 338.87947
6748.28857 414.30970
6749.53857 371.88459
6750.78857 307.94789
6752.03857 452.50638
6753.28857 383.86053
6754.53857 436.84381
6755.78857 467.99727
6757.03857 443.00869
6758.28857 382.51153
6759.53857 374.79259
6760.78857 436.47800
6762.03857 431.00343
6763.28857 409.82991
6764.53857 415.60502
6765.78857 380.74622
6767.03857 387.76675
6768.28857 433.05074
6769.53857 477.43411
6770.78857 394.41527
6772.03857 335.51361
6773.28857 391.35656
6774.53857 457.18514
6775.78857 420.47855
6777.03857 392.85833
6778.28857 380.46668
6779.53857 416.15002
6780.78857 389.62770
6782.03857 377.80258
6783.28857 482.86376
6784.53857 382.68661
6785.78857 347.86668
6787.03857 375.22562
6788.28857 404.92876
6789.53857 378.09259
6790.78857 346.67508
6792.03857 323.66633
6793.28857 336.26380
6794.53857 457.09258
6795.78857 362.04715
6797.03857 359.87115
6798.28857 419.26848
6799.53857 443.70485
6800.78857 466.90036
6802.03857 468.94940
6803.28857 461.72709
6804.53857 423.67249
6805.78857 464.47582
6807.03857 442.16251
6808.28857 411.24686
6809.53857 363.53452
6810.78857 373.74112
6812.03857 355.95417
6813.28857 409.77561
6814.53857 456.46570
6815.78857 481.47857
6817.03857 439.75475
6818.28857 533.81719
6819.53857 498.61555
6820.78857 494.64631
6822.03857 380.08442
6823.28857 403.25406
6824.53857 483.38210
6825.78857 485.38372
6827.03857 401.63627
6828.28857 509.13853
6829.53857 647.51771
6830.78857 441.19829
6832.03857 484.98898
6833.28857 448.80944
6834.53857 385.55875
6835.78857 288.03296
6837.03857 462.20133
6838.28857 579.25572
6839.53857 646.71599
6840.78857 724.12882
6842.03857 549.81599
6843.28857 389.36003
6844.53857 347.73283
6845.78857 274.05419
6847.03857 445.97873
6848.28857 471.69494
6849.53857 377.66964
6850.78857 335.18300
6852.03857 346.67802
6853.28857 813.92283
6854.53857 1822.02327
6855.78857 2189.39939
6857.03857 1579.07013
6858.28857 847.51681
6859.53857 491.89029
6860.78857 348.18487
6862.03857 441.60831
6863.28857 451.89323
6864.53857 158.71506
6865.78857 455.57278
6867.03857 300.60656
6868.28857 316.03232
6869.53857 178.89960
6870.78857 158.11526
6872.03857 247.10755
6873.28857 242.59966
6874.53857 453.05198
6875.78857 755.37799
6877.03857 1147.91759
6878.28857 974.70405
6879.53857 690.25282
6880.78857 522.69453
6882.03857 461.70869
6883.28857 426.37349
6884.53857 368.63114
6885.78857 378.11416
6887.03857 441.97604
6888.28857 572.84951
6889.53857 434.75775
6890.78857 321.94575
6892.03857 303.12615
6893.28857 329.08227
6894.53857 300.03750
6895.78857 353.78562
6897.03857 367.04029
6898.28857 277.62981
6899.53857 429.82519
6900.78857 523.55736
6902.03857 356.77677
6903.28857 365.64137
6904.53857 433.79818
6905.78857 388.82425
6907.03857 407.05158
6908.28857 365.93990
6909.53857 398.85457
6910.78857 498.31141
6912.03857 555.64555
6913.28857 318.84674
6914.53857 365.80897
6915.78857 443.61569
6917.03857 451.62315
6918.28857 271.39961
6919.53857 377.71174
6920.78857 251.58497
6922.03857 573.58496
6923.28857 357.05003
6924.53857 378.75706
6925.78857 407.25215
6927.03857 415.35706
6928.28857 349.72130
6929.53857 499.35899
6930.78857 433.75262
6932.03857 414.47791
6933.28857 422.95726
6934.53857 405.89463
6935.78857 404.66053
6937.03857 382.13178
6938.28857 535.26898
6939.53857 424.18075
6940.78857 327.45143
6942.03857 375.02771
6943.28857 361.27770
6944.53857 458.55134
6945.78857 411.43390
6947.03857 372.98095
6948.28857 655.68347
6949.53857 485.32357
6950.78857 395.92335
6952.03857 387.48904
6953.28857 326.08001
6954.53857 409.02904
6955.78857 405.51450
6957.03857 385.08981
6958.28857 401.81800
6959.53857 334.92418
6960.78857 430.22035
6962.03857 327.46614
6963.28857 346.79991
6964.53857 401.20680
6965.78857 442.49356
6967.03857 332.57311
6968.28857 483.81020
6969.53857 358.77073
6970.78857 418.74624
6972.03857 412.16485
6973.28857 434.97812
6974.53857 367.25076
6975.78857 377.59532
6977.03857 571.49548
6978.28857 479.92220
6979.53857 340.38398
6980.78857 370.22160
6982.03857 335.61397
6983.28857 371.40057
6984.53857 438.51653
6985.78857 389.63564
6987.03857 435.55415
6988.28857 450.16481
6989.53857 391.29307
6990.78857 402.75083
6992.03857 327.40939
6993.28857 371.76625
6994.53857 493.95600
6995.78857 383.43336
6997.03857 328.65560
6998.28857 413.70991
6999.53857 287.68887
7000.78857 440.95926
7002.03857 358.27310
7003.28857 377.58055
7004.53857 463.38246
7005.78857 397.91513
7007.03857 419.98390
7008.28857 414.00596
7009.53857 389.30542
7010.78857 432.63050
7012.03857 402.44497
7013.28857 444.42869
7014.53857 607.96387
7015.78857 759.99403
7017.03857 804.55031
7018.28857 556.97411
7019.53857 485.26260
7020.78857 469.69522
7022.03857 382.91269
7023.28857 403.60744
7024.53857 307.54163
7025.78857 401.05358
7027.03857 412.33078
7028.28857 469.25943
7029.53857 440.13221
7030.78857 673.13041
7032.03857 608.68394
7033.28857 519.43614
7034.53857 446.75817
7035.78857 339.58400
7037.03857 305.32469
7038.28857 385.61954
7039.53857 447.27274
7040.78857 371.53673
7042.03857 325.16796
7043.28857 344.49993
7044.53857 321.00669
7045.78857 332.54627
7047.03857 396.01724
7048.28857 402.83530
7049.53857 351.91283
7050.78857 333.40586
7052.03857 375.60018
7053.28857 377.09865
7054.53857 407.07099
7055.78857 317.38784
7057.03857 311.75954
7058.28857 495.94543
7059.53857 447.37930
7060.78857 376.24100
7062.03857 437.95982
7063.28857 401.30601
7064.53857 352.08657
7065.78857 407.25389
7067.03857 392.26314
7068.28857 324.41038
7069.53857 410.21498
7070.78857 371.34489
7072.03857 407.67151
7073.28857 296.15241
7074.53857 365.50670
7075.78857 351.27970
7077.03857 389.73596
7078.28857 349.85990
7079.53857 430.76472
7080.78857 395.03129
7082.03857 361.59741
7083.28857 348.35944
7084.53857 317.04214
7085.78857 340.13628
7087.03857 343.04656
7088.28857 378.02637
7089.53857 272.57065
7090.78857 404.81465
7092.03857 384.32655
7093.28857 359.75571
7094.53857 394.86214
7095.78857 374.68048
7097.03857 341.81843
7098.28857 406.30454
7099.53857 393.57370
7100.78857 337.58973
7102.03857 452.64665
7103.28857 424.07825
7104.53857 411.78241
7105.78857 434.74268
7107.03857 347.67265
7108.28857 438.43180
7109.53857 375.97622
7110.78857 386.83585
7112.03857 396.55824
7113.28857 340.03132
7114.53857 325.28267
7115.78857 363.95090
7117.03857 405.81406
7118.28857 332.11446
7119.53857 313.54175
7120.78857 349.96853
7122.03857 295.59758
7123.28857 415.52422
7124.53857 395.54587
7125.78857 487.13154
7127.03857 390.66758
7128.28857 300.54587
7129.53857 397.58688
7130.78857 393.49767
7132.03857 454.58513
7133.28857 343.17168
7134.53857 398.98443
7135.78857 404.19227
7137.03857 355.08253
7138.28857 284.71381
7139.53857 398.56169
7140.78857 452.59251
7142.03857 424.79007
7143.28857 355.96621
7144.53857 412.99977
7145.78857 336.53156
7147.03857 331.12204
7148.28857 464.37648
7149.53857 374.61508
7150.78857 284.47701
7152.03857 308.14393
7153.28857 333.29620
7154.53857 315.99073
7155.78857 356.83429
7157.03857 348.28188
7158.28857 357.38049
7159.53857 347.34778
7160.78857 350.68580
7162.03857 358.31154
7163.28857 340.70929
7164.53857 394.78492
7165.78857 420.49975
7167.03857 355.70814
7168.28857 404.24654
7169.53857 401.55685
7170.78857 348.03611
7172.03857 397.55594
7173.28857 361.99772
7174.53857 494.11414
7175.78857 388.34692
7177.03857 471.39132
7178.28857 385.09499
7179.53857 463.95850
7180.78857 374.27107
7182.03857 428.18397
7183.28857 460.27574
7184.53857 363.38807
7185.78857 352.56263
7187.03857 350.34756
7188.28857 327.35594
7189.53857 288.84016
7190.78857 369.41972
7192.03857 366.62500
7193.28857 368.48341
7194.53857 371.45232
7195.78857 438.94116
7197.03857 373.24085
7198.28857 343.87945
7199.53857 347.19007
7200.78857 416.95123
7202.03857 448.88300
7203.28857 426.60961
7204.53857 363.81849
7205.78857 398.22380
7207.03857 385.97315
7208.28857 345.66930
7209.53857 390.03122
7210.78857 423.49891
7212.03857 425.05876
7213.28857 362.46134
7214.53857 437.80288
7215.78857 390.25638
7217.03857 340.48002
7218.28857 383.10555
7219.53857 345.46697
7220.78857 388.04469
7222.03857 441.52017
7223.28857 390.62739
7224.53857 368.57928
7225.78857 414.47844
7227.03857 330.00606
7228.28857 302.95154
7229.53857 378.05275
7230.78857 382.32631
7232.03857 364.57163
7233.28857 341.37874
7234.53857 275.25985
7235.78857 175.90483
7237.03857 282.26463
7238.28857 518.99665
7239.53857 532.63340
7240.78857 315.78815
7242.03857 107.68183
7243.28857 549.17123
7244.53857 507.17874
7245.78857 269.69270
7247.03857 441.50714
7248.28857 281.35134
7249.53857 356.03578
7250.78857 333.92021
7252.03857 397.17805
7253.28857 559.31216
7254.53857 288.17847
7255.78857 363.89293
7257.03857 295.10225
7258.28857 365.79764
7259.53857 352.66298
7260.78857 349.80915
7262.03857 326.26214
7263.28857 367.66613
7264.53857 411.00804
7265.78857 406.00480
7267.03857 422.50180
7268.28857 322.40994
7269.53857 299.34941
7270.78857 319.58191
7272.03857 279.32109
7273.28857 254.36025
7274.53857 494.11568
7275.78857 987.47172
7277.03857 366.93415
7278.28857 298.67696
7279.53857 304.08256
7280.78857 393.14487
7282.03857 417.20291
7283.28857 550.65418
7284.53857 678.78114
7285.78857 393.28966
7287.03857 298.58893
7288.28857 324.30109
7289.53857 331.69828
7290.78857 247.21535
7292.03857 377.67151
7293.28857 420.83882
7294.53857 385.98684
7295.78857 425.56652
7297.03857 358.17213
7298.28857 295.94167
7299.53857 376.40766
7300.78857 293.65778
7302.03857 357.85223
7303.28857 427.94955
7304.53857 222.63121
7305.78857 368.86849
7307.03857 383.96477
7308.28857 338.05567
7309.53857 381.42733
7310.78857 398.41894
7312.03857 260.74700
7313.28857 180.25367
7314.53857 649.75341
7315.78857 617.69970
7317.03857 554.24796
7318.28857 264.90027
7319.53857 369.07037
7320.78857 355.93679
7322.03857 300.77106
7323.28857 376.08345
7324.53857 342.94526
7325.78857 305.35417
7327.03857 375.19419
7328.28857 364.39013
7329.53857 467.23294
7330.78857 389.29145
7332.03857 347.26090
7333.28857 402.51137
7334.53857 338.70954
7335.78857 329.56640
7337.03857 167.41394
7338.28857 85.61143
7339.53857 751.94023
7340.78857 935.21985
7342.03857 312.02371
7343.28857 366.74907
7344.53857 316.57406
7345.78857 389.55779
7347.03857 328.42613
7348.28857 342.61409
7349.53857 350.70351
7350.78857 416.88099
7352.03857 350.59823
7353.28857 342.83290
7354.53857 383.70779
7355.78857 425.44180
7357.03857 666.57635
7358.28857 559.39247
7359.53857 405.62620
7360.78857 391.29481
7362.03857 431.51131
7363.28857 338.81893
7364.53857 433.30629
7365.78857 259.16159
7367.03857 277.26682
7368.28857 206.98656
7369.53857 452.27747
7370.78857 190.60371
7372.03857 381.93298
7373.28857 397.89632
7374.53857 380.45567
7375.78857 269.21876
7377.03857 310.03787
7378.28857 345.87329
7379.53857 311.42413
7380.78857 384.91133
7382.03857 297.30540
7383.28857 274.14570
7384.53857 240.09690
7385.78857 309.52954
7387.03857 345.30943
7388.28857 382.89337
7389.53857 319.61630
7390.78857 382.63128
7392.03857 627.35344
7393.28857 239.71869
7394.53857 285.66105
7395.78857 365.05018
7397.03857 312.22885
7398.28857 266.45090
7399.53857 88.92108
7400.78857 317.14496
7402.03857 616.97900
7403.28857 285.13204
7404.53857 298.48473
7405.78857 298.39796
7407.03857 348.01786
7408.28857 364.67479
7409.53857 339.25573
7410.78857 369.90718
7412.03857 412.60545
7413.28857 331.68900
7414.53857 346.77590
7415.78857 394.33946
7417.03857 313.10801
7418.28857 345.32802
7419.53857 362.89562
7420.78857 335.11372
7422.03857 354.49654
7423.28857 364.63998
7424.53857 425.05679
7425.78857 370.12221
7427.03857 265.01937
7428.28857 358.32972
7429.53857 370.43377
7430.78857 354.54832
7432.03857 376.83367
7433.28857 352.44383
7434.53857 291.72655
7435.78857 240.91368
7437.03857 378.33161
7438.28857 566.16197
7439.53857 383.16223
7440.78857 299.04471
7442.03857 310.59425
7443.28857 284.77084
7444.53857 298.65658
7445.78857 308.12027
7447.03857 215.93051
7448.28857 324.54172
7449.53857 393.22506
7450.78857 320.21023
7452.03857 376.38962
7453.28857 334.84747
7454.53857 390.98084
7455.78857 369.59204
7457.03857 362.93403
7458.28857 360.41275
7459.53857 390.53166
7460.78857 279.26776
7462.03857 382.52736
7463.28857 276.20860
7464.53857 271.27387
7465.78857 326.51097
7467.03857 345.66696
7468.28857 349.10533
7469.53857 276.82094
7470.78857 436.64837
7472.03857 419.25626
7473.28857 391.80135
7474.53857 310.97061
7475.78857 366.69518
7477.03857 261.32474
7478.28857 333.91443
7479.53857 384.56273
7480.78857 246.85993
7482.03857 191.01694
7483.28857 544.55707
7484.53857 357.01577
7485.78857 346.56671
7487.03857 324.13516
7488.28857 351.35056
7489.53857 325.21066
7490.78857 327.89047
7492.03857 363.20778
7493.28857 464.06546
7494.53857 210.93042
7495.78857 387.73982
7497.03857 345.43093
7498.28857 237.75150
7499.53857 311.85435
7500.78857 401.03347
7502.03857 372.48483
7503.28857 395.06349
7504.53857 343.87797
7505.78857 401.62971
7507.03857 366.66315
7508.28857 324.31619
7509.53857 332.22973
7510.78857 370.90609
7512.03857 382.81455
7513.28857 346.51992
7514.53857 335.16758
7515.78857 302.95417
7517.03857 289.51364
7518.28857 352.94496
7519.53857 305.01304
7520.78857 273.18605
7522.03857 246.11464
7523.28857 586.99885
7524.53857 491.70909
7525.78857 235.96098
7527.03857 264.90338
7528.28857 188.26373
7529.53857 516.84037
7530.78857 482.11250
7532.03857 351.55522
7533.28857 310.41777
7534.53857 297.69235
7535.78857 354.32953
7537.03857 377.16350
7538.28857 316.80027
7539.53857 342.62698
7540.78857 375.56749
7542.03857 308.01037
7543.28857 324.69937
7544.53857 357.81273
7545.78857 296.77025
7547.03857 337.32507
7548.28857 340.68785
7549.53857 324.03210
7550.78857 235.83853
7552.03857 308.08230
7553.28857 279.87384
7554.53857 236.97720
7555.78857 331.63071
7557.03857 455.70791
7558.28857 291.05399
7559.53857 310.93793
7560.78857 346.95137
7562.03857 334.50654
7563.28857 320.58306
7564.53857 309.26700
7565.78857 295.39235
7567.03857 390.03505
7568.28857 351.84275
7569.53857 139.76058
7570.78857 466.10516
7572.03857 570.68363
7573.28857 304.26208
7574.53857 287.47435
7575.78857 293.50398
7577.03857 244.72664
7578.28857 397.48674
7579.53857 288.91523
7580.78857 318.01200
7582.03857 330.53465
7583.28857 218.61466
7584.53857 389.79279
7585.78857 385.04698
7587.03857 284.19136
7588.28857 350.68195
7589.53857 389.45082
7590.78857 356.00710
7592.03857 336.26709
7593.28857 360.67985
7594.53857 282.61229
7595.78857 151.85795
7597.03857 791.58769
7598.28857 676.39495
7599.53857 165.85865
7600.78857 250.33549
7602.03857 405.74439
7603.28857 319.48464
7604.53857 362.41390
7605.78857 452.97546
7607.03857 140.81535
7608.28857 257.53790
7609.53857 322.86898
7610.78857 345.08326
7612.03857 334.90542
7613.28857 288.87079
7614.53857 256.49771
7615.78857 271.26924
7617.03857 357.47996
7618.28857 410.90278
7619.53857 363.04642
7620.78857 151.89006
7622.03857 363.64561
7623.28857 286.88601
7624.53857 280.81792
7625.78857 141.06053
7627.03857 410.48158
7628.28857 652.15084
7629.53857 546.29999
7630.78857 196.09509
7632.03857 295.67756
7633.28857 414.83005
7634.53857 245.50744
7635.78857 343.61287
7637.03857 374.11990
7638.28857 292.26815
7639.53857 237.06625
7640.78857 325.61785
7642.03857 345.48580
7643.28857 291.80833
7644.53857 319.81555
7645.78857 447.35699
7647.03857 377.09205
7648.28857 213.91226
7649.53857 175.20993
7650.78857 242.06414
7652.03857 369.50888
7653.28857 426.89130
7654.53857 303.48276
7655.78857 426.69686
7657.03857 403.47682
7658.28857 336.24879
7659.53857 111.93610
7660.78857 402.82836
7662.03857 264.98826
7663.28857 354.34789
7664.53857 327.46723
7665.78857 374.20407
7667.03857 306.69990
7668.28857 364.12775
7669.53857 331.43665
7670.78857 325.48444
7672.03857 367.80609
7673.28857 343.72233
7674.53857 279.75604
7675.78857 272.47912
7677.03857 277.68203
7678.28857 291.33824
7679.53857 256.14575
7680.78857 300.24272
7682.03857 328.88348
7683.28857 316.93635
7684.53857 280.22653
7685.78857 407.22191
7687.03857 335.06666
7688.28857 296.65587
7689.53857 320.58829
7690.78857 376.56023
7692.03857 357.51956
7693.28857 328.44514
7694.53857 281.32674
7695.78857 314.25488
7697.03857 311.74512
7698.28857 394.22169
7699.53857 390.46238
7700.78857 326.50467
7702.03857 376.84828
7703.28857 381.81604
7704.53857 348.78273
7705.78857 412.37845
7707.03857 235.82253
7708.28857 346.95996
7709.53857 85.32913
7710.78857 767.02357
7712.03857 784.58270
7713.28857 324.43274
7714.53857 107.51830
7715.78857 648.47411
7717.03857 738.39953
7718.28857 345.59094
7719.53857 326.32543
7720.78857 230.90268
7722.03857 349.85743
7723.28857 375.09507
7724.53857 463.56661
7725.78857 596.94305
7727.03857 306.80845
7728.28857 287.69371
7729.53857 309.00794
7730.78857 361.07592
7732.03857 298.36471
7733.28857 317.73837
7734.53857 357.19386
7735.78857 359.90833
7737.03857 320.08514
7738.28857 316.92197
7739.53857 425.28150
7740.78857 418.72696
7742.03857 417.30141
7743.28857 224.10926
7744.53857 323.94328
7745.78857 183.34361
7747.03857 -25.81582
7748.28857 -112.62387
7749.53857 1221.64224
7750.78857 791.96956
7752.03857 174.85530
7753.28857 228.63813
7754.53857 289.44731
7755.78857 320.38435
7757.03857 160.46594
7758.28857 434.42323
7759.53857 511.83249
7760.78857 333.25168
7762.03857 264.03265
7763.28857 320.90575
7764.53857 329.26894
7765.78857 401.27163
7767.03857 359.97369
7768.28857 396.16211
7769.53857 297.29316
7770.78857 410.75038
7772.03857 465.05568
7773.28857 505.26270
7774.53857 426.34139
7775.78857 287.55258
7777.03857 227.25611
7778.28857 308.76165
7779.53857 507.61680
7780.78857 570.98107
7782.03857 291.03314
7783.28857 292.82886
7784.53857 358.99450
7785.78857 301.14807
7787.03857 336.31454
7788.28857 283.53344
7789.53857 310.02780
7790.78857 141.82815
7792.03857 213.93673
7793.28857 1134.56211
7794.53857 616.39408
7795.78857 261.89727
7797.03857 334.00345
7798.28857 276.12651
7799.53857 354.46324
7800.78857 294.36254
7802.03857 412.23285
7803.28857 402.23651
7804.53857 342.02469
7805.78857 62.58314
7807.03857 526.33330
7808.28857 570.08168
7809.53857 283.08433
7810.78857 304.95379
7812.03857 293.85223
7813.28857 311.10889
7814.53857 375.86399
7815.78857 338.68653
7817.03857 285.67747
7818.28857 122.61320
7819.53857 287.48796
7820.78857 1423.94316
7822.03857 388.97385
7823.28857 256.23031
7824.53857 353.27593
7825.78857 313.72001
7827.03857 359.28117
7828.28857 268.08427
7829.53857 367.64070
7830.78857 292.69681
7832.03857 407.81189
7833.28857 325.65901
7834.53857 315.87604
7835.78857 316.89928
7837.03857 339.34254
7838.28857 185.16546
7839.53857 508.13042
7840.78857 733.19801
7842.03857 295.90471
7843.28857 302.62364
7844.53857 343.89706
7845.78857 279.29420
7847.03857 246.94267
7848.28857 405.99227
7849.53857 238.84807
7850.78857 -436.35119
7852.03857 1268.02527
7853.28857 983.53601
7854.53857 100.26214
7855.78857 279.81261
7857.03857 227.26686
7858.28857 -82.70064
7859.53857 820.81327
7860.78857 628.04053
7862.03857 194.48436
7863.28857 292.03389
7864.53857 238.24638
7865.78857 272.14354
7867.03857 648.41770
7868.28857 41.66901
7869.53857 506.99907
7870.78857 906.83045
7872.03857 152.00431
7873.28857 214.22140
7874.53857 325.65171
7875.78857 186.90812
7877.03857 537.43233
7878.28857 568.25222
7879.53857 145.79598
7880.78857 481.67490
7882.03857 363.15858
7883.28857 277.79155
7884.53857 317.59728
7885.78857 335.46643
7887.03857 33.83603
7888.28857 451.62836
7889.53857 694.53974
7890.78857 228.89196
7892.03857 327.59875
7893.28857 379.97317
7894.53857 286.12827
7895.78857 326.62992
7897.03857 313.72409
7898.28857 181.00390
7899.53857 306.87950
7900.78857 278.94039
7902.03857 330.11854
7903.28857 305.71592
7904.53857 283.32509
7905.78857 314.70778
7907.03857 257.30230
7908.28857 318.31835
7909.53857 271.60636
7910.78857 -79.34364
7912.03857 760.57516
7913.28857 2007.66802
7914.53857 56.99888
7915.78857 243.00083
7917.03857 439.52142
7918.28857 90.94066
7919.53857 443.42933
7920.78857 974.76011
7922.03857 223.97390
7923.28857 223.30295
