# wl flux
6338.28857 52.07452
6339.53857 113.76196
6340.78857 54.68419
6342.03857 116.95167
6343.28857 85.83931
6344.53857 100.76042
6345.78857 51.34333
6347.03857 82.59577
6348.28857 123.46432
6349.53857 42.93826
6350.78857 65.76774
6352.03857 48.47873
6353.28857 99.74723
6354.53857 102.84785
6355.78857 121.21378
6357.03857 54.37153
6358.28857 117.25691
6359.53857 103.19671
6360.78857 53.56935
6362.03857 38.06500
6363.28857 122.23888
6364.53857 140.49245
6365.78857 44.58158
6367.03857 72.68291
6368.28857 86.95203
6369.53857 97.48088
6370.78857 1.80623
6372.03857 49.37258
6373.28857 47.99660
6374.53857 66.09302
6375.78857 98.21321
6377.03857 73.95876
6378.28857 75.65956
6379.53857 81.87125
6380.78857 83.86033
6382.03857 79.43797
6383.28857 79.98770
6384.53857 66.77738
6385.78857 156.76723
6387.03857 156.04851
6388.28857 134.06808
6389.53857 57.42819
6390.78857 81.76504
6392.03857 100.95032
6393.28857 39.92968
6394.53857 70.25726
6395.78857 46.97706
6397.03857 63.67404
6398.28857 108.73432
6399.53857 99.06974
6400.78857 69.92565
6402.03857 83.17414
6403.28857 53.45492
6404.53857 82.50048
6405.78857 111.79007
6407.03857 68.77883
6408.28857 87.96817
6409.53857 85.51820
6410.78857 56.36441
6412.03857 52.28413
6413.28857 90.68104
6414.53857 79.71808
6415.78857 57.37114
6417.03857 67.83608
6418.28857 90.55336
6419.53857 95.91578
6420.78857 53.04265
6422.03857 72.55541
6423.28857 91.87745
6424.53857 82.10807
6425.78857 61.05548
6427.03857 85.77119
6428.28857 116.80479
6429.53857 99.66885
6430.78857 69.90343
6432.03857 54.19544
6433.28857 120.06441
6434.53857 96.26891
6435.78857 62.69494
6437.03857 58.11923
6438.28857 43.52888
6439.53857 74.21852
6440.78857 37.82113
6442.03857 -0.88238
6443.28857 28.94266
6444.53857 63.92701
6445.78857 83.56806
6447.03857 92.04396
6448.28857 87.34488
6449.53857 50.42069
6450.78857 98.50441
6452.03857 79.64580
6453.28857 73.21004
6454.53857 55.10328
6455.78857 104.79103
6457.03857 116.58526
6458.28857 81.37933
6459.53857 34.39700
6460.78857 69.21815
6462.03857 100.14750
6463.28857 51.45010
6464.53857 45.92850
6465.78857 58.64596
6467.03857 86.10153
6468.28857 80.76154
6469.53857 94.88631
6470.78857 96.18409
6472.03857 35.62443
6473.28857 37.21063
6474.53857 71.66696
6475.78857 51.68758
6477.03857 84.11836
6478.28857 62.93154
6479.53857 91.99817
6480.78857 60.09436
6482.03857 71.73344
6483.28857 28.95178
6484.53857 56.96157
6485.78857 79.20255
6487.03857 64.15369
6488.28857 54.55962
6489.53857 69.42584
6490.78857 33.91880
6492.03857 40.64368
6493.28857 9.92356
6494.53857 68.05229
6495.78857 92.10121
6497.03857 64.40775
6498.28857 35.45243
6499.53857 88.44037
6500.78857 101.17565
6502.03857 66.81793
6503.28857 75.39583
6504.53857 68.56722
6505.78857 61.26061
6507.03857 87.53786
6508.28857 98.71937
6509.53857 34.79121
6510.78857 71.08471
6512.03857 91.08042
6513.28857 41.73597
6514.53857 68.52601
6515.78857 40.36042
6517.03857 73.43612
6518.28857 74.00915
6519.53857 112.85400
6520.78857 83.16734
6522.03857 93.20342
6523.28857 80.49197
6524.53857 51.11985
6525.78857 83.44813
6527.03857 55.19479
6528.28857 77.75748
6529.53857 58.89690
6530.78857 73.20390
6532.03857 152.19103
6533.28857 99.88655
6534.53857 31.82481
6535.78857 52.68903
6537.03857 49.13160
6538.28857 75.79755
6539.53857 57.29295
6540.78857 59.06000
6542.03857 91.31246
6543.28857 102.23437
6544.53857 58.71927
6545.78857 31.15802
6547.03857 38.63228
6548.28857 48.61892
6549.53857 77.22390
6550.78857 55.97788
6552.03857 28.91870
6553.28857 114.34574
6554.53857 60.74325
6555.78857 66.93230
6557.03857 83.42598
6558.28857 70.85233
6559.53857 35.81270
6560.78857 86.03538
6562.03857 68.94021
6563.28857 74.00102
6564.53857 70.75060
6565.78857 71.02366
6567.03857 50.27647
6568.28857 51.66670
6569.53857 31.25994
6570.78857 86.88999
6572.03857 60.26953
6573.28857 55.72249
6574.53857 97.68278
6575.78857 80.25695
6577.03857 52.41866
6578.28857 105.47528
6579.53857 62.17691
6580.78857 40.37858
6582.03857 39.37805
6583.28857 58.20210
6584.53857 128.93144
6585.78857 62.18470
6587.03857 112.75393
6588.28857 124.31602
6589.53857 132.76434
6590.78857 110.81994
6592.03857 135.18378
6593.28857 157.73579
6594.53857 83.31337
6595.78857 79.42994
6597.03857 106.64392
6598.28857 71.61405
6599.53857 95.03620
6600.78857 110.77133
6602.03857 94.54923
6603.28857 43.02737
6604.53857 62.57740
6605.78857 33.62799
6607.03857 29.09342
6608.28857 35.75299
6609.53857 24.22441
6610.78857 80.67279
6612.03857 75.19166
6613.28857 79.76839
6614.53857 54.03935
6615.78857 77.42330
6617.03857 77.07188
6618.28857 85.71903
6619.53857 115.31266
6620.78857 75.39069
6622.03857 52.29341
6623.28857 75.61067
6624.53857 60.58762
6625.78857 74.46474
6627.03857 68.13369
6628.28857 60.39152
6629.53857 79.48268
6630.78857 88.48209
6632.03857 -4.81553
6633.28857 62.38943
6634.53857 113.68843
6635.78857 79.59572
6637.03857 92.97614
6638.28857 56.49304
6639.53857 75.90943
6640.78857 75.86922
6642.03857 62.22085
6643.28857 69.87368
6644.53857 45.89963
6645.78857 57.80441
6647.03857 59.30012
6648.28857 63.14013
6649.53857 28.28019
6650.78857 38.63180
6652.03857 116.86691
6653.28857 124.05913
6654.53857 97.11214
6655.78857 88.80365
6657.03857 92.80102
6658.28857 108.10079
6659.53857 128.01550
6660.78857 113.07451
6662.03857 86.29394
6663.28857 54.17065
6664.53857 63.43096
6665.78857 34.54400
6667.03857 38.93829
6668.28857 73.75978
6669.53857 69.89685
6670.78857 61.64388
6672.03857 81.56704
6673.28857 57.45494
6674.53857 57.68476
6675.78857 88.43116
6677.03857 82.40911
6678.28857 59.84606
6679.53857 59.68131
6680.78857 66.64897
6682.03857 97.66645
6683.28857 36.51265
6684.53857 80.77581
6685.78857 71.46138
6687.03857 42.86568
6688.28857 97.07307
6689.53857 66.58999
6690.78857 7.00834
6692.03857 68.92601
6693.28857 39.02999
6694.53857 107.35923
6695.78857 74.35294
6697.03857 70.15259
6698.28857 63.98820
6699.53857 48.50937
6700.78857 44.18566
6702.03857 34.92977
6703.28857 40.76798
6704.53857 36.49083
6705.78857 61.81054
6707.03857 41.85221
6708.28857 40.51722
6709.53857 69.96062
6710.78857 42.62449
6712.03857 49.17279
6713.28857 51.98766
6714.53857 59.76924
6715.78857 65.65267
6717.03857 60.43687
6718.28857 39.86910
6719.53857 54.38228
6720.78857 32.71727
6722.03857 65.08159
6723.28857 61.53517
6724.53857 60.57296
6725.78857 74.63817
6727.03857 58.84306
6728.28857 38.86798
6729.53857 31.85561
6730.78857 67.24454
6732.03857 80.82906
6733.28857 75.54870
6734.53857 92.20686
6735.78857 78.85749
6737.03857 93.43038
6738.28857 125.23416
6739.53857 44.79305
6740.78857 83.60839
6742.03857 48.15743
6743.28857 53.92594
6744.53857 55.27620
6745.78857 52.63253
6747.03857 59.40905
6748.28857 104.75709
6749.53857 106.84220
6750.78857 60.97642
6752.03857 80.85949
6753.28857 30.23041
6754.53857 70.24542
6755.78857 82.11802
6757.03857 56.20372
6758.28857 74.71251
6759.53857 118.00031
6760.78857 56.10080
6762.03857 62.19021
6763.28857 59.62812
6764.53857 87.81249
6765.78857 99.10767
6767.03857 79.37545
6768.28857 82.67776
6769.53857 61.84442
6770.78857 51.96423
6772.03857 49.38429
6773.28857 101.78532
6774.53857 73.56359
6775.78857 60.02075
6777.03857 69.90876
6778.28857 94.86082
6779.53857 93.04794
6780.78857 28.33228
6782.03857 72.63664
6783.28857 81.42241
6784.53857 63.11355
6785.78857 96.10457
6787.03857 97.96958
6788.28857 70.16216
6789.53857 29.76365
6790.78857 32.30945
6792.03857 43.51345
6793.28857 65.14338
6794.53857 54.91926
6795.78857 89.95210
6797.03857 52.59612
6798.28857 69.19821
6799.53857 91.29066
6800.78857 75.61188
6802.03857 104.99996
6803.28857 47.32247
6804.53857 57.88492
6805.78857 69.52255
6807.03857 57.44666
6808.28857 80.09977
6809.53857 107.17649
6810.78857 55.36606
6812.03857 71.73062
6813.28857 27.13911
6814.53857 61.28936
6815.78857 62.19939
6817.03857 86.37105
6818.28857 75.87885
6819.53857 43.65919
6820.78857 60.33775
6822.03857 49.93718
6823.28857 59.65994
6824.53857 57.27976
6825.78857 69.55116
6827.03857 61.97992
6828.28857 65.95952
6829.53857 77.64145
6830.78857 51.53872
6832.03857 43.37577
6833.28857 -19.66758
6834.53857 109.74706
6835.78857 37.96110
6837.03857 36.75604
6838.28857 105.40543
6839.53857 75.82458
6840.78857 77.12856
6842.03857 74.39295
6843.28857 59.42211
6844.53857 136.39543
6845.78857 206.22161
6847.03857 236.28360
6848.28857 106.18341
6849.53857 97.09390
6850.78857 98.40658
6852.03857 123.35860
6853.28857 103.88691
6854.53857 104.20569
6855.78857 95.39373
6857.03857 78.25233
6858.28857 136.30011
6859.53857 475.27683
6860.78857 1123.96786
6862.03857 1062.02868
6863.28857 639.63757
6864.53857 455.73273
6865.78857 321.50432
6867.03857 204.82235
6868.28857 196.16638
6869.53857 112.14235
6870.78857 173.61200
6872.03857 166.94256
6873.28857 86.69763
6874.53857 58.70952
6875.78857 61.65699
6877.03857 39.53151
6878.28857 75.72757
6879.53857 20.05554
6880.78857 200.11700
6882.03857 371.42027
6883.28857 524.33935
6884.53857 359.99886
6885.78857 254.05799
6887.03857 167.34442
6888.28857 140.48511
6889.53857 112.66560
6890.78857 81.07851
6892.03857 114.18997
6893.28857 116.77896
6894.53857 100.17263
6895.78857 105.07658
6897.03857 62.89967
6898.28857 18.12853
6899.53857 115.86426
6900.78857 24.07917
6902.03857 33.36655
6903.28857 53.50173
6904.53857 27.06522
6905.78857 44.61592
6907.03857 62.67385
6908.28857 94.44093
6909.53857 65.10621
6910.78857 4.62942
6912.03857 30.57811
6913.28857 75.99591
6914.53857 72.30262
6915.78857 66.07665
6917.03857 72.40044
6918.28857 69.06801
6919.53857 64.70657
6920.78857 101.27801
6922.03857 135.99310
6923.28857 53.20424
6924.53857 47.58662
6925.78857 55.50626
6927.03857 35.80007
6928.28857 103.63436
6929.53857 85.47222
6930.78857 52.30420
6932.03857 51.77253
6933.28857 62.24896
6934.53857 41.01409
6935.78857 53.47611
6937.03857 96.04058
6938.28857 65.41809
6939.53857 121.11561
6940.78857 51.83496
6942.03857 44.84782
6943.28857 68.78046
6944.53857 17.63784
6945.78857 54.75887
6947.03857 80.65413
6948.28857 12.97030
6949.53857 93.94516
6950.78857 70.94391
6952.03857 69.61008
6953.28857 59.52255
6954.53857 42.83183
6955.78857 38.68099
6957.03857 65.11658
6958.28857 21.03457
6959.53857 46.12128
6960.78857 78.46911
6962.03857 14.08107
6963.28857 98.09349
6964.53857 68.37439
6965.78857 60.36444
6967.03857 50.88371
6968.28857 111.25818
6969.53857 59.81810
6970.78857 64.67850
6972.03857 36.43020
6973.28857 48.04380
6974.53857 60.16175
6975.78857 91.51827
6977.03857 117.10775
6978.28857 66.77370
6979.53857 50.15663
6980.78857 83.31108
6982.03857 99.46192
6983.28857 57.78577
6984.53857 74.39449
6985.78857 65.47289
6987.03857 23.63742
6988.28857 49.37231
6989.53857 62.25206
6990.78857 38.48330
6992.03857 59.36686
6993.28857 59.93303
6994.53857 34.21481
6995.78857 71.85422
6997.03857 71.03576
6998.28857 53.22095
6999.53857 70.83066
7000.78857 36.53963
7002.03857 -1.02203
7003.28857 57.38230
7004.53857 58.00790
7005.78857 68.27879
7007.03857 63.40104
7008.28857 10.80697
7009.53857 51.07832
7010.78857 45.29296
7012.03857 37.84935
7013.28857 46.41593
7014.53857 39.68641
7015.78857 53.82559
7017.03857 43.31406
7018.28857 58.37339
7019.53857 82.69773
7020.78857 220.77152
7022.03857 284.13650
7023.28857 273.70523
7024.53857 190.05547
7025.78857 176.14946
7027.03857 168.76990
7028.28857 116.15904
7029.53857 83.18203
7030.78857 57.91220
7032.03857 96.57786
7033.28857 77.53571
7034.53857 116.41678
7035.78857 146.88643
7037.03857 233.91889
7038.28857 189.08375
7039.53857 179.08188
7040.78857 114.16788
7042.03857 106.99003
7043.28857 101.55370
7044.53857 84.13303
7045.78857 84.71477
7047.03857 65.44631
7048.28857 80.89783
7049.53857 106.67480
7050.78857 48.33065
7052.03857 17.84259
7053.28857 74.41764
7054.53857 77.34672
7055.78857 38.02215
7057.03857 55.66424
7058.28857 54.24838
7059.53857 57.06720
7060.78857 83.64235
7062.03857 54.36260
7063.28857 41.92429
7064.53857 60.54446
7065.78857 43.43176
7067.03857 52.05155
7068.28857 61.22745
7069.53857 88.52436
7070.78857 95.91511
7072.03857 84.54193
7073.28857 79.32260
7074.53857 76.28812
7075.78857 47.63016
7077.03857 43.88377
7078.28857 34.78572
7079.53857 53.23167
7080.78857 41.50048
7082.03857 58.87045
7083.28857 69.84785
7084.53857 69.39538
7085.78857 68.81983
7087.03857 41.94544
7088.28857 59.50951
7089.53857 20.95674
7090.78857 53.20295
7092.03857 28.60468
7093.28857 63.92261
7094.53857 59.60562
7095.78857 54.76236
7097.03857 21.57801
7098.28857 23.54899
7099.53857 71.12332
7100.78857 24.08288
7102.03857 68.69920
7103.28857 42.22637
7104.53857 39.39599
7105.78857 63.41059
7107.03857 45.97538
7108.28857 66.69717
7109.53857 86.35254
7110.78857 60.91365
7112.03857 71.32643
7113.28857 56.25227
7114.53857 53.20715
7115.78857 57.04245
7117.03857 30.51179
7118.28857 66.90056
7119.53857 55.72977
7120.78857 71.44514
7122.03857 35.36571
7123.28857 59.68102
7124.53857 40.82984
7125.78857 78.73949
7127.03857 31.17042
7128.28857 64.74211
7129.53857 110.12868
7130.78857 60.23270
7132.03857 40.77097
7133.28857 44.52026
7134.53857 57.95838
7135.78857 55.12975
7137.03857 14.12437
7138.28857 37.48605
7139.53857 58.12001
7140.78857 46.35229
7142.03857 53.77250
7143.28857 46.23968
7144.53857 30.97625
7145.78857 46.83255
7147.03857 70.49806
7148.28857 52.14486
7149.53857 48.05182
7150.78857 50.46465
7152.03857 77.64023
7153.28857 59.18630
7154.53857 57.84105
7155.78857 72.82948
7157.03857 4.01091
7158.28857 60.69744
7159.53857 58.32846
7160.78857 66.52596
7162.03857 63.89500
7163.28857 28.05447
7164.53857 76.74905
7165.78857 57.11001
7167.03857 48.80820
7168.28857 49.34199
7169.53857 53.78045
7170.78857 68.10350
7172.03857 30.37130
7173.28857 10.86098
7174.53857 62.78225
7175.78857 69.57169
7177.03857 55.48759
7178.28857 29.93993
7179.53857 49.29934
7180.78857 37.69830
7182.03857 80.16364
7183.28857 23.62273
7184.53857 46.04699
7185.78857 64.91104
7187.03857 19.91307
7188.28857 63.35574
7189.53857 61.91259
7190.78857 54.49333
7192.03857 20.36428
7193.28857 32.67224
7194.53857 64.26428
7195.78857 48.52992
7197.03857 52.13235
7198.28857 61.81325
7199.53857 78.79287
7200.78857 72.36858
7202.03857 53.49681
7203.28857 43.72460
7204.53857 54.28371
7205.78857 42.96402
7207.03857 69.68600
7208.28857 8.09114
7209.53857 70.39316
7210.78857 82.68523
7212.03857 41.76418
7213.28857 21.27407
7214.53857 52.46461
7215.78857 76.34174
7217.03857 66.67421
7218.28857 82.29488
7219.53857 97.29311
7220.78857 77.72196
7222.03857 32.79279
7223.28857 9.05128
7224.53857 59.45060
7225.78857 66.62842
7227.03857 80.47636
7228.28857 88.21986
7229.53857 95.01536
7230.78857 31.09828
7232.03857 67.76869
7233.28857 39.93658
7234.53857 61.25652
7235.78857 25.73484
7237.03857 23.95078
7238.28857 129.19192
7239.53857 90.31967
7240.78857 76.14198
7242.03857 -7.89861
7243.28857 -8.98943
7244.53857 163.66738
7245.78857 60.81867
7247.03857 52.39563
7248.28857 57.41020
7249.53857 64.09743
7250.78857 73.99074
7252.03857 25.24505
7253.28857 19.54995
7254.53857 89.33693
7255.78857 44.66978
7257.03857 48.44703
7258.28857 34.21541
7259.53857 89.50748
7260.78857 66.87185
7262.03857 49.49490
7263.28857 49.17160
7264.53857 33.86654
7265.78857 76.27870
7267.03857 44.82114
7268.28857 23.05500
7269.53857 28.17789
7270.78857 52.17724
7272.03857 12.39244
7273.28857 -50.86266
7274.53857 104.29546
7275.78857 167.79210
7277.03857 -11.21479
7278.28857 34.25166
7279.53857 79.18670
7280.78857 38.73090
7282.03857 16.57079
7283.28857 22.16599
7284.53857 19.71492
7285.78857 74.45641
7287.03857 70.37229
7288.28857 34.99152
7289.53857 32.33858
7290.78857 64.54834
7292.03857 94.55275
7293.28857 45.76576
7294.53857 38.72100
7295.78857 3.77164
7297.03857 36.11983
7298.28857 16.81995
7299.53857 71.23131
7300.78857 13.07913
7302.03857 27.66289
7303.28857 136.98771
7304.53857 74.70928
7305.78857 51.85933
7307.03857 49.31166
7308.28857 33.79721
7309.53857 43.76671
7310.78857 12.40281
7312.03857 50.95898
7313.28857 -22.63869
7314.53857 44.76164
7315.78857 106.99815
7317.03857 40.88352
7318.28857 49.85577
7319.53857 34.37570
7320.78857 47.06704
7322.03857 47.91781
7323.28857 39.00774
7324.53857 53.08279
7325.78857 67.27662
7327.03857 34.91633
7328.28857 108.34949
7329.53857 8.26777
7330.78857 67.69595
7332.03857 83.22906
7333.28857 59.90555
7334.53857 95.31654
7335.78857 77.80740
7337.03857 22.35024
7338.28857 -30.72413
7339.53857 46.24283
7340.78857 164.24551
7342.03857 10.63297
7343.28857 84.94053
7344.53857 34.52812
7345.78857 36.68744
7347.03857 47.37639
7348.28857 36.04879
7349.53857 38.98709
7350.78857 42.24617
7352.03857 65.18448
7353.28857 56.90745
7354.53857 28.63749
7355.78857 32.56986
7357.03857 67.43569
7358.28857 129.34543
7359.53857 37.64995
7360.78857 71.66077
7362.03857 50.61325
7363.28857 51.70665
7364.53857 47.90420
7365.78857 34.16432
7367.03857 -80.42435
7368.28857 160.33380
7369.53857 137.70884
7370.78857 18.28823
7372.03857 25.81768
7373.28857 17.40029
7374.53857 27.99437
7375.78857 69.13069
7377.03857 65.96812
7378.28857 27.64459
7379.53857 36.63382
7380.78857 36.95611
7382.03857 30.49565
7383.28857 62.53474
7384.53857 52.90021
7385.78857 44.76636
7387.03857 87.31329
7388.28857 68.64159
7389.53857 37.18672
7390.78857 87.73731
7392.03857 93.85644
7393.28857 10.06325
7394.53857 52.60665
7395.78857 30.45525
7397.03857 36.95819
7398.28857 40.04595
7399.53857 13.25357
7400.78857 62.87163
7402.03857 157.74883
7403.28857 66.40013
7404.53857 -5.50415
7405.78857 11.91442
7407.03857 58.10865
7408.28857 83.33296
7409.53857 30.81787
7410.78857 30.48767
7412.03857 74.11882
7413.28857 53.04658
7414.53857 37.88546
7415.78857 47.77250
7417.03857 48.56073
7418.28857 54.28727
7419.53857 57.83611
7420.78857 65.26213
7422.03857 64.82520
7423.28857 38.26555
7424.53857 33.81155
7425.78857 58.75616
7427.03857 81.16066
7428.28857 62.28029
7429.53857 24.13421
7430.78857 47.32733
7432.03857 61.36470
7433.28857 21.87436
7434.53857 50.79891
7435.78857 59.42318
7437.03857 125.15561
7438.28857 120.66945
7439.53857 56.69939
7440.78857 66.60111
7442.03857 92.95848
7443.28857 94.06353
7444.53857 13.19935
7445.78857 35.13917
7447.03857 25.23818
7448.28857 78.29473
7449.53857 27.92590
7450.78857 47.73776
7452.03857 59.34482
7453.28857 50.85578
7454.53857 65.27740
7455.78857 39.08089
7457.03857 56.63105
7458.28857 80.34848
7459.53857 76.89409
7460.78857 67.06935
7462.03857 76.94169
7463.28857 82.59982
7464.53857 32.98188
7465.78857 72.62355
7467.03857 49.82645
7468.28857 23.71955
7469.53857 67.31605
7470.78857 82.84967
7472.03857 43.94684
7473.28857 17.26702
7474.53857 49.24027
7475.78857 32.13981
7477.03857 55.77111
7478.28857 63.22257
7479.53857 60.83825
7480.78857 62.23821
7482.03857 63.27373
7483.28857 103.50334
7484.53857 12.75570
7485.78857 46.46174
7487.03857 47.82415
7488.28857 66.55995
7489.53857 20.73720
7490.78857 58.66908
7492.03857 48.69229
7493.28857 39.20534
7494.53857 37.26870
7495.78857 50.09113
7497.03857 69.85328
7498.28857 27.96098
7499.53857 64.15524
7500.78857 40.22031
7502.03857 -2.15818
7503.28857 24.41803
7504.53857 33.06471
7505.78857 31.22828
7507.03857 60.55107
7508.28857 75.72986
7509.53857 57.25604
7510.78857 45.93787
7512.03857 28.34797
7513.28857 10.73085
7514.53857 24.23940
7515.78857 13.55269
7517.03857 30.00239
7518.28857 57.14101
7519.53857 29.18574
7520.78857 9.29520
7522.03857 -68.57543
7523.28857 33.28965
7524.53857 100.48792
7525.78857 24.72451
7527.03857 36.29116
7528.28857 44.82018
7529.53857 62.67518
7530.78857 70.89764
7532.03857 50.71815
7533.28857 69.36668
7534.53857 32.18605
7535.78857 66.71741
7537.03857 47.27853
7538.28857 98.78461
7539.53857 11.31351
7540.78857 51.97382
7542.03857 68.07305
7543.28857 25.28414
7544.53857 45.86838
7545.78857 42.92766
7547.03857 30.71216
7548.28857 39.71582
7549.53857 53.46097
7550.78857 37.02661
7552.03857 73.74374
7553.28857 54.12993
7554.53857 33.14742
7555.78857 80.87298
7557.03857 44.55073
7558.28857 -4.64727
7559.53857 57.56482
7560.78857 39.51113
7562.03857 9.05121
7563.28857 59.96153
7564.53857 29.99604
7565.78857 43.42268
7567.03857 64.18524
7568.28857 17.46049
7569.53857 29.43222
7570.78857 -6.53036
7572.03857 123.19668
7573.28857 108.66888
7574.53857 75.15224
7575.78857 27.84491
7577.03857 32.44974
7578.28857 42.41738
7579.53857 45.10697
7580.78857 42.13544
7582.03857 69.48990
7583.28857 46.90499
7584.53857 42.25391
7585.78857 30.41977
7587.03857 20.85794
7588.28857 27.19418
7589.53857 38.27496
7590.78857 2.08680
7592.03857 11.86624
7593.28857 77.31784
7594.53857 71.05235
7595.78857 35.68828
7597.03857 111.00145
7598.28857 120.06045
7599.53857 71.07779
7600.78857 98.25113
7602.03857 36.73849
7603.28857 113.50146
7604.53857 19.86825
7605.78857 14.35579
7607.03857 27.74765
7608.28857 -14.20456
7609.53857 -56.21915
7610.78857 11.82029
7612.03857 31.54028
7613.28857 56.65403
7614.53857 60.91173
7615.78857 29.65467
7617.03857 47.06032
7618.28857 58.80155
7619.53857 38.88747
7620.78857 75.31063
7622.03857 78.74456
7623.28857 61.66002
7624.53857 78.01661
7625.78857 19.64742
7627.03857 58.39245
7628.28857 -19.55161
7629.53857 8.38382
7630.78857 29.24595
7632.03857 0.73348
7633.28857 55.05443
7634.53857 57.46988
7635.78857 7.69773
7637.03857 22.82818
7638.28857 6.46898
7639.53857 34.35442
7640.78857 -16.39550
7642.03857 43.96889
7643.28857 46.13967
7644.53857 27.62516
7645.78857 22.59010
7647.03857 83.12555
7648.28857 71.90001
7649.53857 57.65106
7650.78857 24.55901
7652.03857 143.77569
7653.28857 72.77154
7654.53857 31.76139
7655.78857 31.25680
7657.03857 79.73243
7658.28857 62.24656
7659.53857 49.47443
7660.78857 118.40933
7662.03857 85.76336
7663.28857 22.57518
7664.53857 72.31459
7665.78857 58.28879
7667.03857 104.76773
7668.28857 90.25737
7669.53857 53.26945
7670.78857 49.72387
7672.03857 44.86214
7673.28857 55.90234
7674.53857 46.44903
7675.78857 30.29216
7677.03857 36.02261
7678.28857 89.27545
7679.53857 44.43610
7680.78857 52.58743
7682.03857 28.68070
7683.28857 46.99843
7684.53857 68.41251
7685.78857 47.81499
7687.03857 25.50972
7688.28857 68.12561
7689.53857 53.89221
7690.78857 77.07965
7692.03857 50.60779
7693.28857 65.17702
7694.53857 53.10964
7695.78857 67.15474
7697.03857 49.66678
7698.28857 42.29598
7699.53857 83.33148
7700.78857 45.46320
7702.03857 64.25873
7703.28857 63.41487
7704.53857 38.60807
7705.78857 46.74684
7707.03857 80.98022
7708.28857 24.49949
7709.53857 -44.87513
7710.78857 88.60965
7712.03857 208.67502
7713.28857 45.64509
7714.53857 30.84638
7715.78857 125.92128
7717.03857 100.69362
7718.28857 24.15471
7719.53857 62.07577
7720.78857 46.58476
7722.03857 30.13676
7723.28857 63.16718
7724.53857 53.45149
7725.78857 50.36143
7727.03857 17.29781
7728.28857 69.16529
7729.53857 43.14085
7730.78857 65.24060
7732.03857 34.49417
7733.28857 102.41612
7734.53857 111.95935
7735.78857 60.52951
7737.03857 36.65783
7738.28857 94.93581
7739.53857 43.07042
7740.78857 44.79482
7742.03857 45.47795
7743.28857 14.88219
7744.53857 23.12289
7745.78857 66.68490
7747.03857 15.37338
7748.28857 -104.45539
7749.53857 214.38839
7750.78857 25.96558
7752.03857 -13.65514
7753.28857 74.56938
7754.53857 22.70567
7755.78857 59.05712
7757.03857 41.56909
7758.28857 -1.68594
7759.53857 145.69302
7760.78857 -29.67939
7762.03857 20.51631
7763.28857 59.86167
7764.53857 68.67446
7765.78857 82.54895
7767.03857 73.98225
7768.28857 52.11397
7769.53857 -0.62823
7770.78857 46.68296
7772.03857 32.83377
7773.28857 9.01220
7774.53857 37.62744
7775.78857 61.17851
7777.03857 55.09036
7778.28857 22.91021
7779.53857 93.15273
7780.78857 80.46818
7782.03857 44.62177
7783.28857 76.13721
7784.53857 48.42484
7785.78857 46.66991
7787.03857 51.07848
7788.28857 29.79072
7789.53857 13.36883
7790.78857 -8.77487
7792.03857 35.89976
7793.28857 53.41624
7794.53857 146.77464
7795.78857 26.33124
7797.03857 69.06600
7798.28857 57.04710
7799.53857 41.39318
7800.78857 36.44093
7802.03857 46.50186
7803.28857 59.98541
7804.53857 46.91720
7805.78857 -4.26341
7807.03857 71.57923
7808.28857 47.01681
7809.53857 -1.14674
7810.78857 38.20390
7812.03857 69.19431
7813.28857 18.42147
7814.53857 22.51550
7815.78857 48.47585
7817.03857 42.63547
7818.28857 -23.43627
7819.53857 -76.21941
7820.78857 0.97774
7822.03857 37.29670
7823.28857 -31.95533
7824.53857 61.21307
7825.78857 53.86579
7827.03857 30.67833
7828.28857 52.81101
7829.53857 17.33927
7830.78857 30.10256
7832.03857 35.68702
7833.28857 39.18264
7834.53857 56.96193
7835.78857 47.93473
7837.03857 35.28502
7838.28857 23.37366
7839.53857 2.98843
7840.78857 51.58387
7842.03857 81.70841
7843.28857 -3.67085
7844.53857 49.44957
7845.78857 4.52130
7847.03857 23.59712
7848.28857 57.87752
7849.53857 7.41377
7850.78857 -80.60344
7852.03857 89.15795
7853.28857 86.11597
7854.53857 -64.32193
7855.78857 93.90975
7857.03857 80.06839
7858.28857 2.25519
7859.53857 6.39383
7860.78857 139.00114
7862.03857 7.86797
7863.28857 56.10975
7864.53857 18.93539
7865.78857 57.17540
7867.03857 67.21042
7868.28857 38.35492
7869.53857 85.92069
7870.78857 129.94034
7872.03857 35.02578
7873.28857 2.01631
7874.53857 2.91678
7875.78857 -10.79404
7877.03857 41.16761
7878.28857 24.34863
7879.53857 38.12847
7880.78857 101.83277
7882.03857 111.32549
7883.28857 51.99823
7884.53857 50.97849
7885.78857 62.32604
7887.03857 30.96206
7888.28857 83.01540
7889.53857 7.88993
7890.78857 26.06274
7892.03857 28.35465
7893.28857 54.03559
7894.53857 92.76885
7895.78857 43.88540
7897.03857 30.30859
7898.28857 47.72533
7899.53857 8.81983
7900.78857 42.74507
7902.03857 49.91550
7903.28857 42.54375
7904.53857 51.46309
7905.78857 51.53088
7907.03857 74.30961
7908.28857 72.30984
7909.53857 74.86263
7910.78857 -103.31064
7912.03857 157.81400
7913.28857 150.85639
7914.53857 -20.50848
7915.78857 38.74238
7917.03857 87.68341
7918.28857 -92.78050
7919.53857 64.67850
7920.78857 162.57272
7922.03857 68.92763
