# wl flux
6205.78857 3528.89217
6207.03857 3529.75484
6208.28857 3657.63279
6209.53857 3493.82362
6210.78857 3630.78729
6212.03857 3491.24621
6213.28857 3569.25950
6214.53857 3528.31041
6215.78857 3517.61913
6217.03857 3536.26857
6218.28857 3450.84793
6219.53857 3563.29040
6220.78857 3568.68706
6222.03857 3557.32825
6223.28857 3538.24604
6224.53857 3527.34726
6225.78857 3559.07479
6227.03857 3493.50001
6228.28857 3521.10205
6229.53857 3600.24948
6230.78857 3541.49096
6232.03857 3624.29998
6233.28857 3619.45334
6234.53857 3714.67332
6235.78857 3554.73908
6237.03857 3692.57759
6238.28857 3562.78445
6239.53857 3562.80702
6240.78857 3502.63212
6242.03857 3541.88821
6243.28857 3617.39787
6244.53857 3604.66716
6245.78857 3539.70136
6247.03857 3536.10951
6248.28857 3516.78599
6249.53857 3539.10289
6250.78857 3580.31627
6252.03857 3587.15215
6253.28857 3351.92386
6254.53857 3451.58666
6255.78857 3537.12951
6257.03857 3520.43748
6258.28857 3559.42736
6259.53857 3448.83763
6260.78857 3566.65031
6262.03857 3524.34944
6263.28857 3556.67195
6264.53857 3614.20247
6265.78857 3439.82057
6267.03857 3454.14481
6268.28857 3522.76631
6269.53857 3524.05705
6270.78857 3551.28414
6272.03857 3528.66029
6273.28857 3638.90040
6274.53857 3514.46924
6275.78857 3531.30269
6277.03857 3440.33422
6278.28857 3396.19293
6279.53857 3396.96692
6280.78857 3423.30774
6282.03857 3544.56685
6283.28857 3604.08664
6284.53857 3571.28091
6285.78857 3682.07683
6287.03857 3519.55829
6288.28857 3544.13585
6289.53857 3446.90342
6290.78857 3552.31555
6292.03857 3636.30842
6293.28857 3443.88735
6294.53857 3482.76663
6295.78857 3523.03874
6297.03857 3557.26951
6298.28857 3762.28366
6299.53857 3675.95942
6300.78857 3382.14035
6302.03857 3782.63832
6303.28857 3700.33226
6304.53857 3619.06837
6305.78857 3521.02544
6307.03857 3531.25360
6308.28857 3536.03850
6309.53857 3565.48485
6310.78857 3572.29232
6312.03857 3622.89591
6313.28857 3563.69523
6314.53857 3559.14634
6315.78857 3572.89247
6317.03857 3644.63999
6318.28857 3611.47592
6319.53857 3676.37785
6320.78857 3449.44328
6322.03857 3543.46108
6323.28857 3621.24905
6324.53857 3575.13074
6325.78857 3600.66084
6327.03857 3593.05931
6328.28857 3545.37603
6329.53857 3595.43213
6330.78857 3499.40855
6332.03857 3472.75241
6333.28857 3553.02991
6334.53857 3568.91670
6335.78857 3555.09618
6337.03857 3542.05114
6338.28857 3457.08397
6339.53857 3460.74947
6340.78857 3448.59323
6342.03857 3615.50684
6343.28857 3572.61388
6344.53857 3595.76110
6345.78857 3641.39288
6347.03857 3631.66714
6348.28857 3558.72891
6349.53857 3589.50783
6350.78857 3598.20291
6352.03857 3576.12283
6353.28857 3571.91218
6354.53857 3432.03022
6355.78857 3443.22566
6357.03857 3497.59496
6358.28857 3406.42575
6359.53857 3495.21921
6360.78857 3611.12230
6362.03857 3658.52637
6363.28857 3370.82231
6364.53857 3361.69560
6365.78857 3343.87454
6367.03857 3423.33814
6368.28857 3342.25127
6369.53857 3489.30704
6370.78857 3581.76599
6372.03857 3405.20495
6373.28857 3512.47318
6374.53857 3509.34587
6375.78857 3496.61136
6377.03857 3409.04590
6378.28857 3355.98731
6379.53857 3368.09722
6380.78857 3464.18572
6382.03857 3432.04875
6383.28857 3452.19912
6384.53857 3620.09705
6385.78857 3589.06036
6387.03857 3397.65242
6388.28857 3462.10674
6389.53857 3542.69640
6390.78857 3497.80992
6392.03857 3450.89433
6393.28857 3559.49366
6394.53857 3577.76330
6395.78857 3477.42813
6397.03857 3430.12122
6398.28857 3376.00541
6399.53857 3380.15270
6400.78857 3431.75750
6402.03857 3503.39991
6403.28857 3539.60121
6404.53857 3335.40170
6405.78857 3393.01778
6407.03857 3434.06985
6408.28857 3451.85637
6409.53857 3472.04768
6410.78857 3533.79467
6412.03857 3375.58046
6413.28857 3337.87703
6414.53857 3125.05612
6415.78857 3345.22757
6417.03857 3452.92290
6418.28857 3501.38910
6419.53857 3467.00810
6420.78857 3398.91020
6422.03857 3489.18749
6423.28857 3479.01365
6424.53857 3490.73682
6425.78857 3263.85632
6427.03857 3393.72870
6428.28857 3415.20977
6429.53857 3448.54361
6430.78857 3435.99727
6432.03857 3381.24049
6433.28857 3449.93738
6434.53857 3285.60148
6435.78857 3314.22199
6437.03857 3285.01916
6438.28857 3215.75490
6439.53857 3167.94106
6440.78857 3165.66960
6442.03857 3143.98954
6443.28857 3158.56725
6444.53857 3252.66812
6445.78857 3271.16672
6447.03857 3218.69764
6448.28857 3231.91351
6449.53857 3315.40400
6450.78857 3360.68155
6452.03857 3337.24784
6453.28857 3373.74294
6454.53857 3293.43956
6455.78857 3271.71052
6457.03857 3276.45309
6458.28857 3374.77380
6459.53857 3433.71780
6460.78857 3444.77266
6462.03857 3354.99765
6463.28857 3494.52488
6464.53857 3491.26007
6465.78857 3264.82209
6467.03857 3441.30509
6468.28857 3289.10133
6469.53857 3215.79800
6470.78857 3375.31364
6472.03857 3226.57750
6473.28857 3254.67162
6474.53857 3378.41645
6475.78857 3398.34133
6477.03857 3330.87104
6478.28857 3350.86280
6479.53857 3330.29142
6480.78857 3315.85626
6482.03857 3367.47096
6483.28857 3328.19784
6484.53857 3353.32390
6485.78857 3381.08726
6487.03857 3286.60101
6488.28857 3413.42347
6489.53857 3328.99197
6490.78857 3282.88877
6492.03857 3300.13796
6493.28857 3294.29112
6494.53857 3147.14003
6495.78857 3323.41277
6497.03857 3193.31297
6498.28857 3272.69969
6499.53857 3269.64586
6500.78857 3257.17432
6502.03857 3258.05808
6503.28857 3200.11886
6504.53857 3172.72249
6505.78857 3314.59264
6507.03857 3279.62806
6508.28857 3286.28203
6509.53857 3182.65703
6510.78857 3220.93606
6512.03857 3224.45959
6513.28857 3022.93961
6514.53857 3147.13883
6515.78857 3226.75456
6517.03857 3271.79316
6518.28857 3336.94092
6519.53857 3240.89973
6520.78857 3311.93076
6522.03857 3253.67198
6523.28857 3147.58999
6524.53857 3132.71752
6525.78857 3168.04817
6527.03857 3183.18122
6528.28857 3108.92483
6529.53857 3225.32809
6530.78857 3182.17113
6532.03857 3274.39122
6533.28857 3253.21840
6534.53857 3248.65232
6535.78857 3191.50784
6537.03857 3045.12680
6538.28857 3172.22254
6539.53857 3207.57969
6540.78857 3022.18558
6542.03857 3006.23779
6543.28857 3180.71214
6544.53857 3173.94653
6545.78857 3253.25710
6547.03857 3246.32148
6548.28857 3303.28424
6549.53857 3258.04074
6550.78857 3276.18954
6552.03857 3198.74600
6553.28857 3201.99650
6554.53857 3258.58467
6555.78857 3267.34504
6557.03857 3357.87744
6558.28857 3349.51500
6559.53857 3200.43462
6560.78857 3316.75136
6562.03857 3281.34356
6563.28857 3308.81360
6564.53857 3260.51233
6565.78857 3105.33269
6567.03857 3131.38408
6568.28857 3236.31334
6569.53857 3280.99278
6570.78857 3287.70939
6572.03857 3357.83389
6573.28857 3359.19702
6574.53857 3303.23594
6575.78857 3338.28219
6577.03857 3257.35405
6578.28857 3331.14115
6579.53857 3433.24630
6580.78857 3334.61596
6582.03857 3267.74605
6583.28857 3441.32289
6584.53857 3924.60026
6585.78857 4322.35783
6587.03857 4267.97902
6588.28857 3652.50352
6589.53857 3354.86916
6590.78857 3307.91253
6592.03857 3362.97588
6593.28857 3304.43385
6594.53857 3378.15480
6595.78857 3294.18492
6597.03857 3236.66433
6598.28857 3366.50201
6599.53857 3371.68150
6600.78857 3430.26724
6602.03857 3164.95057
6603.28857 3233.86519
6604.53857 3247.12981
6605.78857 3213.41701
6607.03857 3189.02489
6608.28857 3295.37839
6609.53857 3201.60386
6610.78857 3266.05509
6612.03857 3292.10211
6613.28857 3260.52287
6614.53857 3294.01320
6615.78857 3309.78328
6617.03857 3337.96589
6618.28857 3246.83289
6619.53857 3296.58112
6620.78857 3309.17527
6622.03857 3045.20320
6623.28857 3200.31810
6624.53857 3190.41836
6625.78857 3298.55222
6627.03857 3188.42635
6628.28857 3212.95151
6629.53857 3268.18412
6630.78857 3295.67697
6632.03857 3312.77617
6633.28857 3256.87968
6634.53857 3142.79525
6635.78857 3352.24763
6637.03857 3327.73283
6638.28857 3358.97778
6639.53857 3414.30596
6640.78857 3293.63656
6642.03857 3307.20363
6643.28857 3204.73596
6644.53857 3276.04919
6645.78857 3263.63237
6647.03857 3275.05614
6648.28857 3286.88346
6649.53857 3178.62952
6650.78857 3374.13594
6652.03857 3561.11960
6653.28857 3561.36711
6654.53857 3444.65251
6655.78857 3364.61694
6657.03857 3326.22035
6658.28857 3223.87207
6659.53857 3294.08431
6660.78857 3340.25232
6662.03857 3365.44858
6663.28857 3406.00021
6664.53857 3343.86400
6665.78857 3333.57855
6667.03857 3270.37723
6668.28857 3303.05105
6669.53857 3278.46920
6670.78857 3349.06673
6672.03857 3292.18527
6673.28857 3334.87645
6674.53857 3340.93522
6675.78857 3339.85700
6677.03857 3347.23817
6678.28857 3317.22115
6679.53857 3255.11872
6680.78857 3306.82266
6682.03857 3162.38490
6683.28857 3193.52247
6684.53857 3365.19851
6685.78857 3346.73957
6687.03857 3265.36894
6688.28857 3200.20115
6689.53857 3148.86428
6690.78857 3247.24472
6692.03857 3322.69847
6693.28857 3272.16197
6694.53857 3291.82452
6695.78857 3231.02137
6697.03857 3251.19156
6698.28857 3254.37282
6699.53857 3309.20056
6700.78857 3317.21055
6702.03857 3123.30015
6703.28857 3213.29452
6704.53857 3252.33040
6705.78857 3242.96845
6707.03857 3269.85102
6708.28857 3259.16077
6709.53857 3245.41709
6710.78857 3181.32673
6712.03857 3208.39354
6713.28857 3316.21265
6714.53857 3238.74619
6715.78857 3296.10085
6717.03857 3329.60247
6718.28857 3326.51274
6719.53857 3262.22261
6720.78857 3244.52175
6722.03857 3177.45461
6723.28857 3209.71552
6724.53857 3244.86610
6725.78857 3333.88559
6727.03857 3245.07647
6728.28857 3207.21180
6729.53857 3162.33500
6730.78857 3229.83383
6732.03857 3244.50430
6733.28857 3320.68523
6734.53857 3280.54065
6735.78857 3380.61951
6737.03857 3412.44731
6738.28857 3261.21902
6739.53857 3218.95329
6740.78857 3232.84184
6742.03857 3170.02224
6743.28857 3168.43247
6744.53857 3279.48840
6745.78857 3351.91465
6747.03857 3305.20758
6748.28857 3290.10351
6749.53857 3230.18827
6750.78857 3276.75995
6752.03857 3322.04552
6753.28857 3265.03358
6754.53857 3248.55154
6755.78857 3141.39990
6757.03857 3212.65797
6758.28857 3275.38191
6759.53857 3361.48279
6760.78857 3362.65653
6762.03857 3332.03417
6763.28857 3269.02239
6764.53857 3310.09692
6765.78857 3299.19399
6767.03857 3282.14609
6768.28857 3252.49930
6769.53857 3390.00757
6770.78857 3284.30308
6772.03857 3283.27759
6773.28857 3309.05875
6774.53857 3244.33036
6775.78857 3181.44245
6777.03857 3171.11504
6778.28857 3224.53276
6779.53857 3150.11413
6780.78857 3184.39566
6782.03857 3293.89034
6783.28857 3240.76888
6784.53857 3148.26321
6785.78857 3117.23828
6787.03857 3097.60193
6788.28857 3001.43821
6789.53857 2837.17343
6790.78857 3011.66577
6792.03857 3026.44786
6793.28857 3008.78274
6794.53857 3059.14712
6795.78857 3244.21447
6797.03857 3263.45271
6798.28857 3332.73764
6799.53857 3218.24400
6800.78857 3257.28833
6802.03857 3160.23866
6803.28857 3186.44278
6804.53857 3262.10715
6805.78857 3372.65515
6807.03857 3299.12813
6808.28857 3285.10757
6809.53857 3248.57002
6810.78857 3164.93236
6812.03857 3202.69255
6813.28857 3167.22800
6814.53857 3175.13389
6815.78857 3276.24015
6817.03857 3247.78136
6818.28857 3286.07428
6819.53857 3229.42229
6820.78857 3264.33089
6822.03857 3200.56528
6823.28857 3255.86746
6824.53857 3241.75938
6825.78857 3315.92495
6827.03857 3390.06081
6828.28857 3354.45233
6829.53857 3254.88017
6830.78857 3351.50019
6832.03857 3391.63310
6833.28857 3254.81510
6834.53857 3257.15983
6835.78857 3325.22267
6837.03857 3221.19364
6838.28857 3208.07490
6839.53857 3317.16198
6840.78857 3317.46346
6842.03857 3668.07839
6843.28857 5483.34522
6844.53857 8784.47082
6845.78857 9464.43954
6847.03857 6425.80966
6848.28857 4145.95702
6849.53857 3435.36156
6850.78857 3277.99828
6852.03857 3180.90690
6853.28857 3213.87980
6854.53857 3266.11986
6855.78857 3562.18936
6857.03857 5198.11089
6858.28857 15785.28939
6859.53857 43935.14587
6860.78857 63235.16992
6862.03857 43072.46169
6863.28857 15502.22325
6864.53857 5889.18002
6865.78857 4062.07077
6867.03857 3372.44057
6868.28857 3214.89039
6869.53857 3244.41937
6870.78857 3202.55541
6872.03857 3151.08287
6873.28857 3321.11166
6874.53857 3272.65440
6875.78857 3327.61125
6877.03857 3549.00165
6878.28857 3987.23114
6879.53857 6704.05935
6880.78857 14996.20460
6882.03857 23562.76068
6883.28857 19552.55159
6884.53857 9247.44212
6885.78857 4611.48137
6887.03857 3713.35930
6888.28857 3435.65227
6889.53857 3218.55683
6890.78857 3167.12054
6892.03857 3133.59156
6893.28857 3258.53609
6894.53857 3390.55129
6895.78857 3259.95164
6897.03857 3201.30107
6898.28857 3188.40068
6899.53857 3208.54300
6900.78857 3238.79331
6902.03857 3363.85099
6903.28857 3166.26805
6904.53857 3077.75597
6905.78857 3165.56587
6907.03857 3168.13694
6908.28857 3109.36321
6909.53857 3120.42495
6910.78857 3282.54816
6912.03857 3265.15914
6913.28857 3230.28671
6914.53857 3196.36211
6915.78857 3182.46301
6917.03857 3261.47779
6918.28857 3221.04284
6919.53857 3288.83391
6920.78857 3272.34176
6922.03857 3313.01101
6923.28857 3195.58315
6924.53857 3107.33943
6925.78857 3197.99011
6927.03857 3159.88162
6928.28857 3194.38847
6929.53857 3132.67690
6930.78857 3159.36152
6932.03857 3145.78242
6933.28857 3025.98388
6934.53857 3161.99023
6935.78857 3183.54188
6937.03857 3185.15771
6938.28857 3196.66896
6939.53857 3050.29154
6940.78857 3132.13228
6942.03857 3189.23951
6943.28857 3198.73307
6944.53857 3115.39936
6945.78857 3216.16436
6947.03857 3192.12242
6948.28857 3106.15695
6949.53857 3175.61816
6950.78857 3100.15144
6952.03857 3104.03006
6953.28857 3078.70430
6954.53857 3127.21470
6955.78857 3120.00969
6957.03857 3225.22608
6958.28857 3149.02833
6959.53857 3174.70226
6960.78857 3045.83517
6962.03857 3110.26119
6963.28857 3101.10484
6964.53857 3015.27259
6965.78857 3006.85550
6967.03857 3159.77679
6968.28857 3143.51194
6969.53857 3189.82400
6970.78857 3127.13919
6972.03857 3104.48738
6973.28857 3105.31023
6974.53857 3201.31600
6975.78857 3294.96860
6977.03857 3148.54751
6978.28857 3045.02897
6979.53857 3165.79300
6980.78857 3353.05492
6982.03857 3353.97229
6983.28857 3189.83838
6984.53857 3121.52115
6985.78857 3080.73635
6987.03857 3109.95059
6988.28857 3093.05153
6989.53857 3116.22471
6990.78857 3125.47403
6992.03857 3114.38430
6993.28857 3090.08411
6994.53857 3196.49944
6995.78857 3158.08879
6997.03857 3080.96222
6998.28857 3081.60141
6999.53857 3073.09243
7000.78857 3155.53322
7002.03857 3023.32257
7003.28857 3121.73873
7004.53857 3035.03529
7005.78857 2985.51398
7007.03857 3061.16621
7008.28857 3151.81663
7009.53857 3176.93214
7010.78857 3187.78686
7012.03857 3168.92164
7013.28857 3172.37282
7014.53857 3109.86656
7015.78857 3050.85797
7017.03857 3204.62516
7018.28857 3970.71920
7019.53857 6674.01294
7020.78857 10232.37234
7022.03857 9862.68584
7023.28857 6097.33172
7024.53857 3818.80504
7025.78857 3218.18491
7027.03857 3148.90421
7028.28857 3252.49885
7029.53857 3143.12714
7030.78857 3178.03049
7032.03857 3304.03076
7033.28857 3861.10968
7034.53857 5669.84722
7035.78857 8301.40996
7037.03857 8019.73506
7038.28857 5316.36566
7039.53857 3753.85820
7040.78857 3300.91220
7042.03857 3229.78743
7043.28857 3091.98694
7044.53857 3032.14468
7045.78857 3078.22924
7047.03857 3111.72091
7048.28857 3021.21510
7049.53857 3079.32357
7050.78857 3044.61189
7052.03857 3033.97863
7053.28857 2949.44200
7054.53857 2984.80518
7055.78857 3007.37527
7057.03857 3002.44666
7058.28857 2923.09835
7059.53857 2956.62441
7060.78857 3043.20447
7062.03857 3020.41139
7063.28857 3076.36060
7064.53857 3002.45224
7065.78857 3144.86680
7067.03857 3085.49663
7068.28857 3116.77858
7069.53857 3112.56804
7070.78857 3060.18679
7072.03857 2994.75172
7073.28857 2980.72625
7074.53857 2966.52187
7075.78857 3051.81063
7077.03857 2978.87574
7078.28857 3016.61016
7079.53857 3104.83420
7080.78857 3031.61960
7082.03857 3130.89224
7083.28857 3101.96541
7084.53857 3155.55819
7085.78857 3098.74222
7087.03857 3062.75447
7088.28857 3079.59523
7089.53857 3047.86714
7090.78857 3102.16870
7092.03857 3007.63979
7093.28857 2924.05548
7094.53857 3084.10171
7095.78857 3026.37191
7097.03857 3046.21747
7098.28857 3003.95973
7099.53857 3055.55401
7100.78857 2992.01052
7102.03857 3069.88801
7103.28857 3092.71508
7104.53857 3106.20451
7105.78857 3077.80132
7107.03857 3062.54957
7108.28857 3097.78309
7109.53857 3011.85493
7110.78857 3012.57465
7112.03857 3008.74822
7113.28857 2932.97564
7114.53857 3005.72357
7115.78857 3066.32297
7117.03857 3055.64150
7118.28857 3070.85214
7119.53857 2978.98569
7120.78857 3048.01423
7122.03857 3060.40779
7123.28857 3036.57777
7124.53857 3010.24736
7125.78857 3007.99088
7127.03857 3121.66608
7128.28857 3025.67073
7129.53857 2964.42253
7130.78857 3022.36430
7132.03857 3132.35484
7133.28857 3103.52443
7134.53857 3022.78683
7135.78857 2974.09068
7137.03857 2991.94039
7138.28857 3044.28333
7139.53857 2993.31248
7140.78857 3025.66226
7142.03857 2975.53440
7143.28857 3038.54774
7144.53857 3047.17287
7145.78857 3113.18442
7147.03857 3094.97759
7148.28857 2922.98547
7149.53857 2951.67596
7150.78857 2998.67889
7152.03857 2974.26264
7153.28857 2943.43002
7154.53857 2895.19033
7155.78857 2957.06319
7157.03857 2981.83114
7158.28857 3023.96297
7159.53857 2965.83021
7160.78857 3040.19019
7162.03857 3102.24292
7163.28857 2989.30082
7164.53857 2934.18879
7165.78857 3021.50565
7167.03857 2844.30952
7168.28857 2845.03315
7169.53857 3001.63194
7170.78857 2996.14412
7172.03857 2947.17835
7173.28857 3021.67979
7174.53857 3097.30121
7175.78857 3004.13373
7177.03857 2956.14083
7178.28857 2904.44129
7179.53857 2960.25288
7180.78857 2964.95654
7182.03857 3016.59939
7183.28857 3025.17860
7184.53857 3009.06094
7185.78857 3028.31681
7187.03857 3029.68386
7188.28857 3013.04926
7189.53857 2994.13548
7190.78857 2994.75068
7192.03857 2995.13886
7193.28857 2942.33814
7194.53857 2900.06684
7195.78857 2976.13569
7197.03857 2998.08203
7198.28857 3041.65700
7199.53857 2910.65287
7200.78857 2933.18653
7202.03857 3084.74729
7203.28857 3050.91561
7204.53857 3051.33702
7205.78857 3027.13616
7207.03857 2999.60569
7208.28857 3016.26269
7209.53857 2944.87510
7210.78857 2953.18831
7212.03857 2998.58520
7213.28857 3014.47158
7214.53857 3032.70157
7215.78857 3065.91265
7217.03857 3049.80379
7218.28857 2991.23343
7219.53857 3025.21342
7220.78857 3054.81949
7222.03857 2992.04617
7223.28857 2999.58882
7224.53857 2978.23654
7225.78857 2995.34162
7227.03857 2949.17542
7228.28857 3048.68268
7229.53857 3035.13787
7230.78857 3007.82471
7232.03857 2952.77339
7233.28857 3035.13260
7234.53857 3007.67267
7235.78857 3034.45886
7237.03857 3046.73257
7238.28857 2957.13432
7239.53857 3088.36843
7240.78857 3089.43753
7242.03857 3298.14786
7243.28857 3052.86175
7244.53857 2898.06301
7245.78857 3225.77950
7247.03857 3194.80659
7248.28857 2948.67510
7249.53857 3013.00723
7250.78857 2995.56407
7252.03857 3050.35658
7253.28857 3106.85230
7254.53857 3119.62284
7255.78857 3029.69294
7257.03857 3025.53328
7258.28857 2975.70159
7259.53857 2949.29280
7260.78857 2986.73075
7262.03857 3009.54714
7263.28857 3016.93171
7264.53857 2949.15843
7265.78857 2953.51762
7267.03857 2874.99042
7268.28857 2926.34496
7269.53857 2992.46750
7270.78857 2991.90956
7272.03857 2924.25866
7273.28857 2994.24801
7274.53857 2930.76336
7275.78857 2810.36522
7277.03857 3086.05178
7278.28857 3134.99474
7279.53857 3067.42240
7280.78857 3194.62697
7282.03857 2974.84403
7283.28857 3054.41322
7284.53857 3218.91455
7285.78857 3169.52843
7287.03857 3099.89564
7288.28857 3008.54569
7289.53857 2969.66522
7290.78857 2908.20197
7292.03857 2909.57470
7293.28857 2864.57333
7294.53857 2886.26925
7295.78857 2962.59631
7297.03857 2967.45132
7298.28857 2969.57200
7299.53857 3008.72814
7300.78857 3065.93924
7302.03857 2906.91964
7303.28857 3122.15514
7304.53857 3138.34838
7305.78857 2903.67248
7307.03857 2985.06740
7308.28857 2958.71926
7309.53857 2916.61666
7310.78857 2951.92549
7312.03857 2965.93634
7313.28857 2965.26605
7314.53857 3081.09415
7315.78857 2919.64972
7317.03857 3120.18763
7318.28857 3003.91377
7319.53857 3069.28631
7320.78857 2933.07934
7322.03857 2981.93330
7323.28857 2920.85827
7324.53857 2926.89300
7325.78857 2946.34418
7327.03857 2862.99419
7328.28857 2958.38885
7329.53857 3203.90644
7330.78857 3019.84602
7332.03857 2931.77078
7333.28857 2889.08101
7334.53857 2912.71229
7335.78857 3002.42488
7337.03857 3045.74272
7338.28857 2948.98788
7339.53857 3192.00452
7340.78857 3185.92478
7342.03857 3169.39852
7343.28857 2952.53419
7344.53857 2983.99953
7345.78857 2993.96788
7347.03857 3018.80105
7348.28857 2931.49593
7349.53857 2951.44911
7350.78857 2982.64582
7352.03857 2997.40344
7353.28857 2925.54822
7354.53857 2965.38274
7355.78857 2948.37574
7357.03857 2988.30768
7358.28857 3014.01783
7359.53857 2982.72616
7360.78857 3000.68875
7362.03857 3054.26361
7363.28857 3003.01470
7364.53857 2988.85157
7365.78857 2978.58833
7367.03857 2967.14722
7368.28857 3102.69741
7369.53857 3190.72755
7370.78857 3166.16130
7372.03857 2920.86113
7373.28857 2865.57412
7374.53857 2814.93954
7375.78857 2875.60061
7377.03857 2867.97579
7378.28857 2829.19852
7379.53857 2811.25903
7380.78857 2847.78994
7382.03857 2822.86601
7383.28857 2800.40621
7384.53857 2931.47266
7385.78857 2950.95832
7387.03857 2846.63254
7388.28857 2807.11532
7389.53857 2785.44143
7390.78857 2814.29699
7392.03857 2939.21549
7393.28857 2945.17555
7394.53857 2802.52047
7395.78857 2834.80750
7397.03857 2876.80655
7398.28857 2881.33004
7399.53857 2845.45855
7400.78857 2860.40391
7402.03857 3009.80861
7403.28857 2955.76194
7404.53857 2747.36620
7405.78857 2715.79126
7407.03857 2725.62480
7408.28857 2778.58973
7409.53857 2804.12756
7410.78857 2746.96043
7412.03857 2772.48115
7413.28857 2741.80932
7414.53857 2673.66854
7415.78857 2653.77537
7417.03857 2782.32849
7418.28857 2722.02141
7419.53857 2817.61904
7420.78857 2722.63211
7422.03857 2799.22727
7423.28857 2716.69242
7424.53857 2767.21446
7425.78857 2720.88667
7427.03857 2648.90150
7428.28857 2726.62132
7429.53857 2746.75012
7430.78857 2818.72958
7432.03857 2689.10799
7433.28857 2764.78320
7434.53857 2710.37859
7435.78857 2715.50606
7437.03857 2725.11103
7438.28857 2856.46416
7439.53857 2864.51123
7440.78857 2738.77346
7442.03857 2693.92430
7443.28857 2747.44149
7444.53857 2735.54976
7445.78857 2743.32087
7447.03857 2662.10886
7448.28857 2622.53239
7449.53857 2575.43878
7450.78857 2630.95199
7452.03857 2612.37888
7453.28857 2677.75699
7454.53857 2582.31742
7455.78857 2682.77476
7457.03857 2776.85281
7458.28857 2855.99701
7459.53857 2903.49596
7460.78857 2812.30687
7462.03857 2744.41619
7463.28857 2722.55829
7464.53857 2706.58678
7465.78857 2889.01272
7467.03857 2722.22569
7468.28857 2629.72104
7469.53857 2741.75385
7470.78857 2631.08100
7472.03857 2657.86403
7473.28857 2680.08412
7474.53857 2740.77142
7475.78857 2712.97464
7477.03857 2762.10462
7478.28857 2759.93623
7479.53857 2795.90981
7480.78857 2781.32047
7482.03857 2735.77281
7483.28857 2758.52877
7484.53857 2773.84274
7485.78857 2743.45436
7487.03857 2730.37412
7488.28857 2652.68331
7489.53857 2644.66246
7490.78857 2723.08617
7492.03857 2697.18817
7493.28857 2785.27404
7494.53857 2752.29525
7495.78857 2729.36556
7497.03857 2659.14772
7498.28857 2756.06612
7499.53857 2744.03940
7500.78857 2710.40859
7502.03857 2718.73578
7503.28857 2731.13515
7504.53857 2619.93627
7505.78857 2748.83521
7507.03857 2600.24040
7508.28857 2694.04193
7509.53857 2735.07924
7510.78857 2671.57879
7512.03857 2623.85875
7513.28857 2608.19487
7514.53857 2583.79363
7515.78857 2659.20391
7517.03857 2750.07057
7518.28857 2712.62370
7519.53857 2653.56502
7520.78857 2697.26765
7522.03857 2652.18247
7523.28857 2728.25403
7524.53857 2841.84979
7525.78857 2624.25234
7527.03857 2612.97624
7528.28857 2625.70358
7529.53857 2725.69486
7530.78857 2651.89553
7532.03857 2617.14457
7533.28857 2591.07786
7534.53857 2589.07174
7535.78857 2665.06778
7537.03857 2679.04077
7538.28857 2713.24436
7539.53857 2775.78259
7540.78857 2712.63621
7542.03857 2650.89295
7543.28857 2680.97158
7544.53857 2704.78905
7545.78857 2746.29338
7547.03857 2685.72996
7548.28857 2737.94934
7549.53857 2775.22966
7550.78857 2715.33651
7552.03857 2675.58174
7553.28857 2641.17183
7554.53857 2712.02241
7555.78857 2721.23043
7557.03857 2730.85112
7558.28857 2835.98849
7559.53857 2781.95444
7560.78857 2922.11083
7562.03857 2702.30918
7563.28857 2753.03053
7564.53857 2781.36431
7565.78857 2698.67253
7567.03857 2709.78821
7568.28857 2703.12842
7569.53857 2673.80413
7570.78857 2753.80771
7572.03857 2982.03033
7573.28857 2726.52271
7574.53857 2712.26228
7575.78857 2771.78954
7577.03857 2781.08484
7578.28857 2832.46270
7579.53857 2741.21416
7580.78857 2726.96067
7582.03857 2715.85430
7583.28857 2713.74963
7584.53857 2652.65667
7585.78857 2814.71855
7587.03857 2760.08414
7588.28857 2760.40649
7589.53857 2688.72109
7590.78857 2780.50184
7592.03857 2723.66085
7593.28857 2651.83569
7594.53857 2502.36060
7595.78857 2458.66290
7597.03857 2727.92067
7598.28857 3003.74182
7599.53857 2670.04130
7600.78857 2340.35231
7602.03857 2413.50595
7603.28857 2688.14604
7604.53857 2432.76534
7605.78857 2559.77192
7607.03857 2467.76362
7608.28857 2493.31333
7609.53857 2456.04612
7610.78857 2501.84914
7612.03857 2581.51989
7613.28857 2561.15689
7614.53857 2540.57326
7615.78857 2567.75529
7617.03857 2842.95428
7618.28857 2864.82168
7619.53857 2685.71969
7620.78857 2471.49658
7622.03857 2620.92608
7623.28857 2491.25591
7624.53857 2752.25640
7625.78857 2589.12008
7627.03857 2360.95703
7628.28857 2737.98044
7629.53857 2996.76180
7630.78857 2334.30851
7632.03857 2580.62691
7633.28857 2889.94518
7634.53857 2519.98934
7635.78857 2533.42860
7637.03857 2807.19718
7638.28857 2664.08059
7639.53857 2450.62086
7640.78857 2680.67677
7642.03857 2759.54515
7643.28857 2445.30443
7644.53857 2494.38750
7645.78857 2800.92158
7647.03857 2882.40274
7648.28857 2624.87471
7649.53857 2585.97697
7650.78857 2838.89472
7652.03857 2885.29150
7653.28857 2750.58504
7654.53857 2610.38188
7655.78857 2799.39536
7657.03857 2810.14355
7658.28857 2679.13993
7659.53857 2662.22831
7660.78857 2785.22435
7662.03857 2922.33478
