# wl flux
6338.28857 352.00032
6339.53857 290.72561
6340.78857 321.35266
6342.03857 402.63645
6343.28857 348.01338
6344.53857 379.27032
6345.78857 337.80773
6347.03857 354.79349
6348.28857 308.24282
6349.53857 381.32653
6350.78857 355.52354
6352.03857 302.27349
6353.28857 377.18195
6354.53857 353.36104
6355.78857 371.99370
6357.03857 396.35464
6358.28857 349.85290
6359.53857 354.56382
6360.78857 367.94549
6362.03857 375.14556
6363.28857 283.36563
6364.53857 387.81266
6365.78857 386.39337
6367.03857 306.75873
6368.28857 347.78415
6369.53857 330.77246
6370.78857 350.51489
6372.03857 295.15413
6373.28857 314.06579
6374.53857 360.40872
6375.78857 357.47448
6377.03857 318.05627
6378.28857 290.55235
6379.53857 376.61035
6380.78857 353.77272
6382.03857 364.74768
6383.28857 311.58336
6384.53857 365.84033
6385.78857 386.01895
6387.03857 311.56674
6388.28857 362.88464
6389.53857 347.12927
6390.78857 342.08850
6392.03857 343.67126
6393.28857 357.57917
6394.53857 354.06306
6395.78857 389.92501
6397.03857 441.32493
6398.28857 357.05453
6399.53857 358.27328
6400.78857 316.62878
6402.03857 380.00347
6403.28857 447.29406
6404.53857 397.49236
6405.78857 377.81586
6407.03857 325.87466
6408.28857 310.38316
6409.53857 321.52199
6410.78857 302.24779
6412.03857 349.58303
6413.28857 432.10451
6414.53857 332.68757
6415.78857 431.63215
6417.03857 356.98444
6418.28857 308.19277
6419.53857 383.68398
6420.78857 299.39334
6422.03857 324.99878
6423.28857 336.67142
6424.53857 290.57605
6425.78857 311.35937
6427.03857 320.56835
6428.28857 330.34014
6429.53857 360.99277
6430.78857 328.27783
6432.03857 294.76959
6433.28857 262.78640
6434.53857 318.41619
6435.78857 327.17569
6437.03857 310.61826
6438.28857 360.41153
6439.53857 317.03933
6440.78857 305.45964
6442.03857 302.20332
6443.28857 274.43746
6444.53857 327.00083
6445.78857 349.42325
6447.03857 386.07259
6448.28857 359.49337
6449.53857 356.95289
6450.78857 320.92997
6452.03857 309.53788
6453.28857 373.08063
6454.53857 352.55095
6455.78857 338.93083
6457.03857 399.62112
6458.28857 334.63800
6459.53857 413.38215
6460.78857 335.18122
6462.03857 314.70913
6463.28857 349.62311
6464.53857 225.26974
6465.78857 327.69622
6467.03857 313.97116
6468.28857 264.84424
6469.53857 383.74557
6470.78857 291.73207
6472.03857 319.15792
6473.28857 353.43386
6474.53857 311.94102
6475.78857 260.73961
6477.03857 298.48752
6478.28857 301.96493
6479.53857 346.23932
6480.78857 307.65088
6482.03857 379.75679
6483.28857 279.16323
6484.53857 367.17115
6485.78857 346.61034
6487.03857 419.78234
6488.28857 396.37936
6489.53857 309.22436
6490.78857 296.35047
6492.03857 311.09213
6493.28857 341.49468
6494.53857 305.87067
6495.78857 263.16065
6497.03857 345.61768
6498.28857 400.57509
6499.53857 291.67017
6500.78857 319.77345
6502.03857 393.43087
6503.28857 276.04137
6504.53857 309.19133
6505.78857 337.23466
6507.03857 289.43492
6508.28857 340.82412
6509.53857 302.62778
6510.78857 326.67347
6512.03857 347.86277
6513.28857 299.05079
6514.53857 268.75972
6515.78857 327.35785
6517.03857 339.14895
6518.28857 315.39349
6519.53857 326.79717
6520.78857 357.94939
6522.03857 385.73294
6523.28857 266.27605
6524.53857 330.00351
6525.78857 330.60281
6527.03857 271.07240
6528.28857 311.55936
6529.53857 286.08536
6530.78857 365.53501
6532.03857 371.75024
6533.28857 317.33181
6534.53857 279.79287
6535.78857 307.29888
6537.03857 312.77381
6538.28857 306.28310
6539.53857 322.48844
6540.78857 366.12325
6542.03857 375.93793
6543.28857 372.19665
6544.53857 290.40594
6545.78857 300.59939
6547.03857 374.65547
6548.28857 331.79864
6549.53857 362.80736
6550.78857 271.09301
6552.03857 368.50387
6553.28857 396.05234
6554.53857 375.06594
6555.78857 335.38838
6557.03857 297.56155
6558.28857 305.79405
6559.53857 298.72817
6560.78857 394.04789
6562.03857 343.29586
6563.28857 330.57396
6564.53857 345.23638
6565.78857 291.65973
6567.03857 338.86101
6568.28857 270.29826
6569.53857 354.38829
6570.78857 319.06907
6572.03857 363.01732
6573.28857 311.34068
6574.53857 325.15695
6575.78857 300.04579
6577.03857 243.87390
6578.28857 332.60392
6579.53857 346.78791
6580.78857 338.00397
6582.03857 302.78332
6583.28857 397.35640
6584.53857 351.44960
6585.78857 444.40078
6587.03857 422.48052
6588.28857 348.05078
6589.53857 382.43404
6590.78857 366.52595
6592.03857 326.75398
6593.28857 350.09644
6594.53857 290.40866
6595.78857 292.36078
6597.03857 341.38681
6598.28857 337.65037
6599.53857 324.54595
6600.78857 310.24147
6602.03857 310.18984
6603.28857 372.89748
6604.53857 324.49981
6605.78857 308.59812
6607.03857 339.88992
6608.28857 360.75490
6609.53857 325.22300
6610.78857 272.29275
6612.03857 329.45283
6613.28857 382.38495
6614.53857 308.61334
6615.78857 306.11734
6617.03857 318.56750
6618.28857 347.70671
6619.53857 362.78595
6620.78857 317.72861
6622.03857 348.76945
6623.28857 333.99279
6624.53857 311.54254
6625.78857 292.90293
6627.03857 303.82825
6628.28857 334.93275
6629.53857 396.72242
6630.78857 353.48322
6632.03857 306.11741
6633.28857 324.82796
6634.53857 278.29883
6635.78857 340.04496
6637.03857 258.98914
6638.28857 304.49994
6639.53857 369.18525
6640.78857 325.24266
6642.03857 320.80842
6643.28857 324.78608
6644.53857 323.65063
6645.78857 360.88508
6647.03857 255.81461
6648.28857 361.32628
6649.53857 339.19777
6650.78857 351.94039
6652.03857 381.31661
6653.28857 347.79865
6654.53857 371.25509
6655.78857 373.42000
6657.03857 376.29120
6658.28857 335.71031
6659.53857 365.93689
6660.78857 341.44257
6662.03857 345.60110
6663.28857 308.60135
6664.53857 344.82807
6665.78857 323.98787
6667.03857 315.91685
6668.28857 324.77928
6669.53857 297.91672
6670.78857 355.67759
6672.03857 309.76361
6673.28857 358.37561
6674.53857 327.81610
6675.78857 274.61761
6677.03857 297.64364
6678.28857 313.48429
6679.53857 312.10193
6680.78857 334.64900
6682.03857 264.19233
6683.28857 312.65101
6684.53857 332.97416
6685.78857 289.49144
6687.03857 297.17124
6688.28857 288.22702
6689.53857 290.61890
6690.78857 382.72495
6692.03857 376.92600
6693.28857 309.18637
6694.53857 373.56770
6695.78857 342.72032
6697.03857 293.72320
6698.28857 353.77269
6699.53857 300.14013
6700.78857 263.25383
6702.03857 318.37910
6703.28857 335.23600
6704.53857 285.66838
6705.78857 417.23453
6707.03857 322.28427
6708.28857 337.13620
6709.53857 310.58733
6710.78857 410.60909
6712.03857 319.18344
6713.28857 300.31358
6714.53857 347.90443
6715.78857 399.69894
6717.03857 341.27783
6718.28857 332.13772
6719.53857 333.58542
6720.78857 348.81393
6722.03857 284.11235
6723.28857 280.78762
6724.53857 285.50538
6725.78857 313.68140
6727.03857 354.53305
6728.28857 324.30388
6729.53857 363.78595
6730.78857 363.18715
6732.03857 318.01531
6733.28857 338.21852
6734.53857 264.84771
6735.78857 302.22425
6737.03857 342.35794
6738.28857 313.63302
6739.53857 297.75653
6740.78857 333.17843
6742.03857 344.75781
6743.28857 277.36491
6744.53857 305.99810
6745.78857 259.01823
6747.03857 286.52663
6748.28857 289.19325
6749.53857 284.26220
6750.78857 290.55276
6752.03857 344.75325
6753.28857 365.11040
6754.53857 371.28553
6755.78857 371.82049
6757.03857 322.33630
6758.28857 300.85129
6759.53857 359.33887
6760.78857 328.04552
6762.03857 338.16382
6763.28857 378.32374
6764.53857 354.36268
6765.78857 379.54876
6767.03857 275.35040
6768.28857 282.38546
6769.53857 341.55052
6770.78857 362.38687
6772.03857 352.30730
6773.28857 349.85639
6774.53857 321.93412
6775.78857 272.80791
6777.03857 288.96751
6778.28857 348.00862
6779.53857 298.64806
6780.78857 291.49144
6782.03857 301.64205
6783.28857 301.62589
6784.53857 312.53385
6785.78857 301.01542
6787.03857 303.16835
6788.28857 303.54435
6789.53857 306.91275
6790.78857 290.04648
6792.03857 295.37639
6793.28857 373.74025
6794.53857 314.68540
6795.78857 288.10980
6797.03857 300.05475
6798.28857 314.50660
6799.53857 314.35359
6800.78857 353.98933
6802.03857 352.73061
6803.28857 267.80541
6804.53857 305.82564
6805.78857 315.66183
6807.03857 321.17752
6808.28857 319.14061
6809.53857 318.33681
6810.78857 310.40863
6812.03857 294.88134
6813.28857 318.95626
6814.53857 347.80000
6815.78857 348.87498
6817.03857 374.48801
6818.28857 379.07913
6819.53857 305.04195
6820.78857 277.99119
6822.03857 260.14671
6823.28857 309.89669
6824.53857 328.07619
6825.78857 262.61897
6827.03857 330.22881
6828.28857 436.06987
6829.53857 434.56746
6830.78857 313.67487
6832.03857 333.29671
6833.28857 354.82606
6834.53857 325.07559
6835.78857 248.74738
6837.03857 336.77675
6838.28857 289.41258
6839.53857 314.49953
6840.78857 409.89121
6842.03857 369.02087
6843.28857 356.36519
6844.53857 365.33696
6845.78857 299.30048
6847.03857 358.30531
6848.28857 308.44954
6849.53857 312.55267
6850.78857 277.23454
6852.03857 261.31257
6853.28857 396.19235
6854.53857 534.91545
6855.78857 576.63345
6857.03857 556.10784
6858.28857 552.13061
6859.53857 528.48829
6860.78857 617.05100
6862.03857 873.40703
6863.28857 699.55717
6864.53857 620.07895
6865.78857 542.67357
6867.03857 545.41566
6868.28857 377.43427
6869.53857 430.32948
6870.78857 383.14878
6872.03857 357.48531
6873.28857 367.46289
6874.53857 289.46621
6875.78857 367.10570
6877.03857 453.22651
6878.28857 475.08928
6879.53857 474.31601
6880.78857 528.99561
6882.03857 551.93045
6883.28857 509.15795
6884.53857 492.31674
6885.78857 397.19102
6887.03857 392.73007
6888.28857 451.45449
6889.53857 438.31189
6890.78857 317.25217
6892.03857 366.89022
6893.28857 359.71924
6894.53857 381.25214
6895.78857 355.72752
6897.03857 318.73664
6898.28857 296.73232
6899.53857 235.45993
6900.78857 300.76513
6902.03857 390.40207
6903.28857 271.48785
6904.53857 301.16425
6905.78857 320.28194
6907.03857 313.89669
6908.28857 294.85731
6909.53857 267.36567
6910.78857 249.79384
6912.03857 344.86955
6913.28857 374.32910
6914.53857 318.71455
6915.78857 300.82683
6917.03857 245.98189
6918.28857 251.85635
6919.53857 314.31400
6920.78857 270.39670
6922.03857 321.10727
6923.28857 397.17518
6924.53857 298.11844
6925.78857 271.51609
6927.03857 192.60914
6928.28857 305.37259
6929.53857 317.71640
6930.78857 365.12663
6932.03857 290.88161
6933.28857 269.41595
6934.53857 336.60783
6935.78857 293.70700
6937.03857 272.46519
6938.28857 338.70148
6939.53857 356.24745
6940.78857 310.69664
6942.03857 268.39386
6943.28857 250.41142
6944.53857 307.68423
6945.78857 344.60409
6947.03857 356.68472
6948.28857 299.82933
6949.53857 198.59559
6950.78857 357.61546
6952.03857 333.19182
6953.28857 276.27595
6954.53857 226.29508
6955.78857 241.62304
6957.03857 234.29875
6958.28857 282.46659
6959.53857 320.91950
6960.78857 298.49851
6962.03857 280.37844
6963.28857 294.55943
6964.53857 311.95950
6965.78857 319.58090
6967.03857 269.33371
6968.28857 284.41660
6969.53857 344.26135
6970.78857 302.71394
6972.03857 315.81261
6973.28857 325.16609
6974.53857 325.41060
6975.78857 280.11483
6977.03857 284.25133
6978.28857 366.66246
6979.53857 319.18514
6980.78857 274.63495
6982.03857 310.62822
6983.28857 298.82964
6984.53857 323.03340
6985.78857 288.06515
6987.03857 314.45826
6988.28857 333.65878
6989.53857 256.63838
6990.78857 307.29352
6992.03857 333.08629
6993.28857 297.71982
6994.53857 371.92309
6995.78857 330.28658
6997.03857 345.16368
6998.28857 328.62719
6999.53857 306.29567
7000.78857 336.16031
7002.03857 328.88491
7003.28857 361.26010
7004.53857 296.43854
7005.78857 364.79756
7007.03857 382.79196
7008.28857 274.63490
7009.53857 338.19561
7010.78857 357.57729
7012.03857 324.58908
7013.28857 323.54135
7014.53857 334.29036
7015.78857 389.61568
7017.03857 393.96944
7018.28857 407.48998
7019.53857 474.44741
7020.78857 447.88403
7022.03857 453.94128
7023.28857 416.68400
7024.53857 394.43888
7025.78857 398.96132
7027.03857 344.38509
7028.28857 344.50682
7029.53857 404.10359
7030.78857 373.10222
7032.03857 349.39257
7033.28857 408.08159
7034.53857 385.94321
7035.78857 413.60780
7037.03857 412.54203
7038.28857 409.64037
7039.53857 372.65059
7040.78857 370.12379
7042.03857 346.08441
7043.28857 350.32120
7044.53857 295.64348
7045.78857 327.40875
7047.03857 353.35480
7048.28857 384.79455
7049.53857 286.35489
7050.78857 253.21378
7052.03857 253.61977
7053.28857 257.88428
7054.53857 314.83905
7055.78857 273.28893
7057.03857 275.43815
7058.28857 299.42338
7059.53857 245.33140
7060.78857 279.91416
7062.03857 292.20230
7063.28857 311.17802
7064.53857 244.03789
7065.78857 284.76774
7067.03857 288.43002
7068.28857 312.15136
7069.53857 294.29055
7070.78857 313.42937
7072.03857 328.06706
7073.28857 351.21599
7074.53857 319.94950
7075.78857 315.60984
7077.03857 340.33917
7078.28857 337.72201
7079.53857 310.96606
7080.78857 298.02145
7082.03857 292.87207
7083.28857 247.44853
7084.53857 251.46249
7085.78857 283.64236
7087.03857 269.18050
7088.28857 313.96876
7089.53857 307.08260
7090.78857 322.18693
7092.03857 299.57929
7093.28857 301.55181
7094.53857 310.25935
7095.78857 272.44452
7097.03857 247.93890
7098.28857 280.18123
7099.53857 279.68421
7100.78857 277.46884
7102.03857 365.22684
7103.28857 333.47744
7104.53857 338.87184
7105.78857 288.87976
7107.03857 334.09036
7108.28857 285.27790
7109.53857 304.01720
7110.78857 321.62185
7112.03857 351.62785
7113.28857 358.97931
7114.53857 249.87050
7115.78857 332.12975
7117.03857 312.12364
7118.28857 317.09679
7119.53857 310.68911
7120.78857 329.63973
7122.03857 258.34304
7123.28857 257.05731
7124.53857 254.81149
7125.78857 298.96310
7127.03857 263.72568
7128.28857 252.93537
7129.53857 267.51246
7130.78857 319.75710
7132.03857 240.14123
7133.28857 271.27924
7134.53857 284.11231
7135.78857 294.26674
7137.03857 287.85884
7138.28857 292.47080
7139.53857 270.54205
7140.78857 276.91970
7142.03857 320.34036
7143.28857 331.35585
7144.53857 313.14874
7145.78857 276.24044
7147.03857 255.53710
7148.28857 293.56472
7149.53857 328.00243
7150.78857 314.12639
7152.03857 275.87203
7153.28857 284.92101
7154.53857 321.22844
7155.78857 344.84367
7157.03857 333.58498
7158.28857 310.93194
7159.53857 288.76607
7160.78857 267.81453
7162.03857 287.54872
7163.28857 319.79374
7164.53857 275.14813
7165.78857 274.88802
7167.03857 335.33698
7168.28857 299.32991
7169.53857 323.32312
7170.78857 331.71355
7172.03857 352.96203
7173.28857 353.32822
7174.53857 284.72127
7175.78857 311.21137
7177.03857 314.86923
7178.28857 308.15696
7179.53857 281.65094
7180.78857 282.80668
7182.03857 324.48978
7183.28857 313.29737
7184.53857 306.29870
7185.78857 278.70642
7187.03857 332.50294
7188.28857 263.16558
7189.53857 328.12586
7190.78857 294.26851
7192.03857 295.57912
7193.28857 277.32470
7194.53857 323.95695
7195.78857 284.70619
7197.03857 313.42161
7198.28857 344.62932
7199.53857 328.23427
7200.78857 232.65847
7202.03857 307.27815
7203.28857 312.28092
7204.53857 273.57001
7205.78857 281.06385
7207.03857 311.55788
7208.28857 317.62591
7209.53857 344.62857
7210.78857 292.66494
7212.03857 344.27184
7213.28857 274.29811
7214.53857 268.04654
7215.78857 266.63485
7217.03857 281.31788
7218.28857 303.06672
7219.53857 302.92310
7220.78857 275.62059
7222.03857 320.86193
7223.28857 300.97916
7224.53857 317.55856
7225.78857 303.12550
7227.03857 284.16496
7228.28857 317.86691
7229.53857 290.31056
7230.78857 277.65215
7232.03857 306.56515
7233.28857 252.51859
7234.53857 312.80618
7235.78857 327.66887
7237.03857 330.19109
7238.28857 315.34021
7239.53857 447.32732
7240.78857 310.47926
7242.03857 277.52065
7243.28857 446.32782
7244.53857 384.12637
7245.78857 318.23882
7247.03857 280.22346
7248.28857 250.82336
7249.53857 272.40845
7250.78857 204.16096
7252.03857 292.94895
7253.28857 266.15787
7254.53857 321.11989
7255.78857 346.82099
7257.03857 304.54697
7258.28857 327.11166
7259.53857 261.71144
7260.78857 303.96371
7262.03857 338.18001
7263.28857 328.16508
7264.53857 337.94049
7265.78857 296.17798
7267.03857 323.05416
7268.28857 258.15446
7269.53857 268.23633
7270.78857 293.62496
7272.03857 230.60618
7273.28857 197.39356
7274.53857 485.91125
7275.78857 460.31388
7277.03857 330.10333
7278.28857 241.78388
7279.53857 282.25497
7280.78857 245.72844
7282.03857 223.03838
7283.28857 294.53718
7284.53857 290.03569
7285.78857 266.71983
7287.03857 284.19712
7288.28857 348.23436
7289.53857 330.11582
7290.78857 276.07176
7292.03857 296.42669
7293.28857 330.32308
7294.53857 368.72548
7295.78857 339.27179
7297.03857 342.07783
7298.28857 289.60601
7299.53857 341.69950
7300.78857 278.83061
7302.03857 305.02951
7303.28857 317.36517
7304.53857 358.12965
7305.78857 266.51676
7307.03857 305.40447
7308.28857 255.53377
7309.53857 329.69408
7310.78857 245.75000
7312.03857 274.50907
7313.28857 301.84462
7314.53857 391.14083
7315.78857 524.98279
7317.03857 317.92395
7318.28857 177.18432
7319.53857 230.50723
7320.78857 254.98078
7322.03857 264.05155
7323.28857 266.09863
7324.53857 275.83219
7325.78857 268.08686
7327.03857 326.51849
7328.28857 302.69276
7329.53857 278.84878
7330.78857 264.02466
7332.03857 265.41699
7333.28857 280.83704
7334.53857 287.98930
7335.78857 290.67277
7337.03857 270.82468
7338.28857 214.94188
7339.53857 380.95244
7340.78857 342.60523
7342.03857 209.17960
7343.28857 226.67044
7344.53857 291.59187
7345.78857 319.67347
7347.03857 302.06004
7348.28857 265.94344
7349.53857 249.98381
7350.78857 268.75511
7352.03857 239.51594
7353.28857 325.31127
7354.53857 312.97136
7355.78857 310.93627
7357.03857 297.52887
7358.28857 272.12224
7359.53857 318.08275
7360.78857 303.96710
7362.03857 330.73418
7363.28857 256.98659
7364.53857 255.07099
7365.78857 272.97776
7367.03857 277.65506
7368.28857 406.14588
7369.53857 360.12930
7370.78857 156.73978
7372.03857 277.86681
7373.28857 268.87166
7374.53857 255.24661
7375.78857 290.69155
7377.03857 251.74407
7378.28857 229.14694
7379.53857 297.32795
7380.78857 251.90421
7382.03857 291.45592
7383.28857 281.28683
7384.53857 323.19838
7385.78857 259.56614
7387.03857 268.88515
7388.28857 328.72525
7389.53857 282.70235
7390.78857 390.21583
7392.03857 354.75039
7393.28857 259.51818
7394.53857 259.67584
7395.78857 245.29660
7397.03857 174.35769
7398.28857 259.15579
7399.53857 198.05879
7400.78857 363.64804
7402.03857 426.28120
7403.28857 215.01070
7404.53857 229.19700
7405.78857 261.47478
7407.03857 296.13551
7408.28857 260.11022
7409.53857 288.86707
7410.78857 293.27952
7412.03857 226.13330
7413.28857 264.04652
7414.53857 256.16679
7415.78857 304.96863
7417.03857 311.14581
7418.28857 287.50139
7419.53857 258.57392
7420.78857 254.26789
7422.03857 246.73502
7423.28857 266.86110
7424.53857 313.05798
7425.78857 242.30199
7427.03857 258.95850
7428.28857 242.39213
7429.53857 259.36263
7430.78857 217.76237
7432.03857 268.76940
7433.28857 296.01280
7434.53857 253.31426
7435.78857 274.98668
7437.03857 340.83803
7438.28857 380.41227
7439.53857 286.42510
7440.78857 234.78534
7442.03857 269.20499
7443.28857 282.98706
7444.53857 234.89892
7445.78857 226.10563
7447.03857 222.13261
7448.28857 262.16588
7449.53857 280.03845
7450.78857 269.41042
7452.03857 226.75743
7453.28857 256.87240
7454.53857 248.08035
7455.78857 206.28069
7457.03857 275.77934
7458.28857 226.46368
7459.53857 276.83605
7460.78857 322.46183
7462.03857 294.06671
7463.28857 251.42571
7464.53857 258.23644
7465.78857 309.60072
7467.03857 283.19453
7468.28857 242.48059
7469.53857 320.42494
7470.78857 255.96293
7472.03857 338.08438
7473.28857 254.71722
7474.53857 264.34675
7475.78857 279.98878
7477.03857 273.48766
7478.28857 293.47714
7479.53857 282.46794
7480.78857 205.77996
7482.03857 317.13811
7483.28857 284.23276
7484.53857 257.83553
7485.78857 243.40988
7487.03857 301.88734
7488.28857 248.50977
7489.53857 282.49087
7490.78857 296.86804
7492.03857 289.40787
7493.28857 219.92774
7494.53857 312.07509
7495.78857 247.31577
7497.03857 247.47515
7498.28857 261.02187
7499.53857 227.30502
7500.78857 220.65439
7502.03857 259.06020
7503.28857 272.21036
7504.53857 270.38245
7505.78857 294.21083
7507.03857 312.36219
7508.28857 279.95366
7509.53857 246.49608
7510.78857 251.54967
7512.03857 262.81129
7513.28857 263.33464
7514.53857 241.68204
7515.78857 235.52100
7517.03857 310.17667
7518.28857 279.38853
7519.53857 216.61182
7520.78857 268.27065
7522.03857 233.70704
7523.28857 190.18105
7524.53857 268.68297
7525.78857 204.37923
7527.03857 223.87999
7528.28857 203.25586
7529.53857 185.30034
7530.78857 236.62807
7532.03857 264.24548
7533.28857 257.60469
7534.53857 272.29683
7535.78857 223.41146
7537.03857 282.88909
7538.28857 210.26919
7539.53857 229.22538
7540.78857 326.62148
7542.03857 251.70281
7543.28857 248.22826
7544.53857 242.90006
7545.78857 262.06068
7547.03857 223.92106
7548.28857 297.85480
7549.53857 268.59847
7550.78857 221.03561
7552.03857 205.00762
7553.28857 267.51582
7554.53857 212.29552
7555.78857 228.27181
7557.03857 323.74905
7558.28857 264.59463
7559.53857 200.43806
7560.78857 232.30771
7562.03857 243.59796
7563.28857 245.05788
7564.53857 239.99169
7565.78857 231.74215
7567.03857 225.43399
7568.28857 236.56553
7569.53857 215.30545
7570.78857 307.39198
7572.03857 309.75098
7573.28857 240.31819
7574.53857 253.58306
7575.78857 233.00692
7577.03857 260.23246
7578.28857 267.04963
7579.53857 201.88049
7580.78857 263.79179
7582.03857 275.89303
7583.28857 254.91984
7584.53857 286.52277
7585.78857 343.04516
7587.03857 289.90937
7588.28857 249.37167
7589.53857 263.69476
7590.78857 230.10692
7592.03857 275.61917
7593.28857 310.00964
7594.53857 298.13512
7595.78857 141.01946
7597.03857 352.42965
7598.28857 344.52641
7599.53857 241.50294
7600.78857 289.05287
7602.03857 248.12290
7603.28857 293.97935
7604.53857 228.96143
7605.78857 303.10752
7607.03857 336.42411
7608.28857 339.04112
7609.53857 275.11862
7610.78857 296.94969
7612.03857 255.21721
7613.28857 171.90831
7614.53857 230.07756
7615.78857 233.64068
7617.03857 293.42415
7618.28857 358.70570
7619.53857 302.05731
7620.78857 311.31585
7622.03857 234.57843
7623.28857 230.02544
7624.53857 272.43101
7625.78857 163.26181
7627.03857 184.29323
7628.28857 369.31182
7629.53857 243.71638
7630.78857 153.78001
7632.03857 239.28846
7633.28857 327.44831
7634.53857 250.66449
7635.78857 313.46969
7637.03857 297.76700
7638.28857 243.42178
7639.53857 198.96499
7640.78857 354.97374
7642.03857 326.47578
7643.28857 246.66636
7644.53857 219.50123
7645.78857 269.79529
7647.03857 291.41221
7648.28857 199.64494
7649.53857 230.79983
7650.78857 302.93277
7652.03857 322.80020
7653.28857 323.44962
7654.53857 289.67810
7655.78857 254.57174
7657.03857 293.53618
7658.28857 201.98862
7659.53857 221.59512
7660.78857 313.10832
7662.03857 339.36595
7663.28857 262.38645
7664.53857 269.66199
7665.78857 303.65522
7667.03857 279.72162
7668.28857 242.73299
7669.53857 220.90058
7670.78857 233.36864
7672.03857 270.60564
7673.28857 333.31161
7674.53857 292.71706
7675.78857 323.98537
7677.03857 262.79114
7678.28857 278.46411
7679.53857 278.27396
7680.78857 260.03804
7682.03857 227.32477
7683.28857 242.97681
7684.53857 263.62032
7685.78857 260.07590
7687.03857 270.72244
7688.28857 213.03476
7689.53857 260.05584
7690.78857 226.96887
7692.03857 205.95515
7693.28857 274.87021
7694.53857 276.03462
7695.78857 268.38513
7697.03857 243.30724
7698.28857 274.49835
7699.53857 311.75859
7700.78857 299.07068
7702.03857 290.80031
7703.28857 222.30157
7704.53857 238.86329
7705.78857 252.76102
7707.03857 281.64174
7708.28857 284.11391
7709.53857 185.99986
7710.78857 258.41642
7712.03857 434.34569
7713.28857 167.14395
7714.53857 247.56895
7715.78857 369.27563
7717.03857 293.69144
7718.28857 258.36534
7719.53857 270.44442
7720.78857 255.51408
7722.03857 323.74200
7723.28857 316.21987
7724.53857 308.20365
7725.78857 255.56260
7727.03857 288.81988
7728.28857 276.58228
7729.53857 329.12305
7730.78857 252.87519
7732.03857 237.37615
7733.28857 262.07731
7734.53857 256.01193
7735.78857 333.28372
7737.03857 301.21563
7738.28857 213.17322
7739.53857 275.92787
7740.78857 268.65350
7742.03857 252.32342
7743.28857 294.04452
7744.53857 263.69225
7745.78857 253.16723
7747.03857 235.64036
7748.28857 191.68465
7749.53857 595.27142
7750.78857 436.49191
7752.03857 185.11184
7753.28857 263.53669
7754.53857 217.86089
7755.78857 292.37584
7757.03857 192.24414
7758.28857 170.00953
7759.53857 288.79632
7760.78857 311.12220
7762.03857 219.30132
7763.28857 265.25182
7764.53857 298.09971
7765.78857 266.50470
7767.03857 227.12601
7768.28857 236.24443
7769.53857 243.98901
7770.78857 256.89237
7772.03857 266.42169
7773.28857 204.95917
7774.53857 293.20329
7775.78857 251.45454
7777.03857 283.28558
7778.28857 254.40452
7779.53857 342.48407
7780.78857 288.37552
7782.03857 282.83245
7783.28857 258.60708
7784.53857 307.17217
7785.78857 260.70276
7787.03857 297.60539
7788.28857 254.97870
7789.53857 281.33629
7790.78857 195.68482
7792.03857 168.02599
7793.28857 554.58353
7794.53857 372.57505
7795.78857 218.85230
7797.03857 269.65086
7798.28857 295.66352
7799.53857 250.34522
7800.78857 328.69279
7802.03857 284.53187
7803.28857 269.92905
7804.53857 200.76298
7805.78857 255.76091
7807.03857 297.01735
7808.28857 395.51998
7809.53857 229.64064
7810.78857 263.19800
7812.03857 244.12110
7813.28857 279.00606
7814.53857 335.61732
7815.78857 252.58108
7817.03857 243.70912
7818.28857 178.97840
7819.53857 278.46001
7820.78857 648.12066
7822.03857 315.82839
7823.28857 166.66225
7824.53857 278.09090
7825.78857 240.21944
7827.03857 213.95036
7828.28857 235.71510
7829.53857 268.12063
7830.78857 283.60388
7832.03857 233.91758
7833.28857 266.65226
7834.53857 274.62825
7835.78857 264.64399
7837.03857 208.79169
7838.28857 131.49566
7839.53857 344.60647
7840.78857 313.08604
7842.03857 247.75259
7843.28857 235.26221
7844.53857 272.12291
7845.78857 249.14417
7847.03857 266.49129
7848.28857 199.73338
7849.53857 254.11432
7850.78857 199.38139
7852.03857 434.97796
7853.28857 420.93868
7854.53857 102.72945
7855.78857 214.96887
7857.03857 258.62444
7858.28857 281.06712
7859.53857 391.97953
7860.78857 267.08331
7862.03857 199.32291
7863.28857 234.76093
7864.53857 235.45098
7865.78857 263.39729
7867.03857 290.13077
7868.28857 184.25385
7869.53857 232.31229
7870.78857 387.28380
7872.03857 229.79921
7873.28857 274.56308
7874.53857 226.68226
7875.78857 252.04806
7877.03857 271.59672
7878.28857 374.58654
7879.53857 257.87185
7880.78857 366.78073
7882.03857 294.16462
7883.28857 200.90993
7884.53857 276.08801
7885.78857 290.24758
7887.03857 232.30368
7888.28857 335.70574
7889.53857 366.10880
7890.78857 199.95760
7892.03857 198.30123
7893.28857 286.37937
7894.53857 274.34209
7895.78857 240.04738
7897.03857 233.63118
7898.28857 232.92457
7899.53857 260.77023
7900.78857 249.51344
7902.03857 207.22921
7903.28857 254.27494
7904.53857 280.58686
7905.78857 232.02986
7907.03857 238.73957
7908.28857 287.63088
7909.53857 200.24500
7910.78857 172.26971
7912.03857 541.50861
7913.28857 445.63286
7914.53857 154.76305
7915.78857 249.15936
7917.03857 274.89236
7918.28857 291.94547
7919.53857 385.55670
7920.78857 288.08513
7922.03857 146.17637
7923.28857 227.76961
7924.53857 240.55177
7925.78857 223.05852
7927.03857 202.13956
