# wl flux
6205.78857 8201.30624
6207.03857 8515.91957
6208.28857 8750.84098
6209.53857 8638.60492
6210.78857 8482.62826
6212.03857 8987.33230
6213.28857 8557.39521
6214.53857 8086.96808
6215.78857 8457.84072
6217.03857 8551.99556
6218.28857 8582.83574
6219.53857 8565.34421
6220.78857 8972.53072
6222.03857 8342.22687
6223.28857 8350.81202
6224.53857 8454.68511
6225.78857 8359.09460
6227.03857 8596.07343
6228.28857 8447.05991
6229.53857 8296.73595
6230.78857 8676.24223
6232.03857 8593.04348
6233.28857 9061.17263
6234.53857 9300.00639
6235.78857 8761.89437
6237.03857 8536.01071
6238.28857 8325.72925
6239.53857 8122.34821
6240.78857 8309.10423
6242.03857 8618.68457
6243.28857 8364.99026
6244.53857 8202.22631
6245.78857 8511.54403
6247.03857 8277.56350
6248.28857 8077.25392
6249.53857 8204.80113
6250.78857 8418.39419
6252.03857 8307.81042
6253.28857 8298.91357
6254.53857 8305.81061
6255.78857 9058.77731
6257.03857 8555.47317
6258.28857 8372.16411
6259.53857 8225.66369
6260.78857 7985.35643
6262.03857 8555.93704
6263.28857 8620.64628
6264.53857 8285.33504
6265.78857 8138.38076
6267.03857 8246.07856
6268.28857 8362.41379
6269.53857 8025.41767
6270.78857 8360.68632
6272.03857 8464.28421
6273.28857 8476.29621
6274.53857 8279.51824
6275.78857 8572.56274
6277.03857 8281.93487
6278.28857 8398.89998
6279.53857 8273.72686
6280.78857 8504.75755
6282.03857 8304.58324
6283.28857 8196.06294
6284.53857 8307.60298
6285.78857 8636.38922
6287.03857 8556.20253
6288.28857 8293.97612
6289.53857 8526.42250
6290.78857 8341.00979
6292.03857 8596.85596
6293.28857 8405.49963
6294.53857 7905.24645
6295.78857 8182.68975
6297.03857 8106.06612
6298.28857 9842.48364
6299.53857 11070.18498
6300.78857 7584.31427
6302.03857 7666.89121
6303.28857 8522.89846
6304.53857 8532.55788
6305.78857 9254.99515
6307.03857 9115.00201
6308.28857 8157.32480
6309.53857 8318.67141
6310.78857 8676.51204
6312.03857 8692.33058
6313.28857 8509.04593
6314.53857 8636.49410
6315.78857 8260.48757
6317.03857 8420.42516
6318.28857 8684.49648
6319.53857 8222.76646
6320.78857 8612.20123
6322.03857 8289.61635
6323.28857 8190.79054
6324.53857 8266.35113
6325.78857 8440.44822
6327.03857 8304.29938
6328.28857 9660.53824
6329.53857 9109.85922
6330.78857 8279.46927
6332.03857 8432.48698
6333.28857 8063.22935
6334.53857 8081.76058
6335.78857 8318.74673
6337.03857 8371.68395
6338.28857 8919.79188
6339.53857 8282.48946
6340.78857 8887.87779
6342.03857 8659.57787
6343.28857 8496.03268
6344.53857 8641.36687
6345.78857 8584.72700
6347.03857 8717.19288
6348.28857 8503.21870
6349.53857 8375.17388
6350.78857 8462.05907
6352.03857 8157.24924
6353.28857 8169.26627
6354.53857 8530.13672
6355.78857 8738.08463
6357.03857 8059.07925
6358.28857 8283.19538
6359.53857 8105.42124
6360.78857 8076.95312
6362.03857 8802.72566
6363.28857 8865.18180
6364.53857 7850.32752
6365.78857 8455.48332
6367.03857 8498.82811
6368.28857 8496.88895
6369.53857 8311.81326
6370.78857 8198.67163
6372.03857 8292.74276
6373.28857 8260.21250
6374.53857 8044.58551
6375.78857 8284.69404
6377.03857 8321.01147
6378.28857 8362.13264
6379.53857 8609.69667
6380.78857 8167.61480
6382.03857 8442.74390
6383.28857 8153.30015
6384.53857 8588.82466
6385.78857 8691.92568
6387.03857 8200.01035
6388.28857 8478.26572
6389.53857 8347.27431
6390.78857 8281.34466
6392.03857 8030.47865
6393.28857 7704.92945
6394.53857 7701.50714
6395.78857 8303.43886
6397.03857 8316.90782
6398.28857 7923.82080
6399.53857 7748.41061
6400.78857 7744.55247
6402.03857 8609.65782
6403.28857 8567.80410
6404.53857 8161.13215
6405.78857 8386.81365
6407.03857 7689.87267
6408.28857 7624.83132
6409.53857 7554.31729
6410.78857 7963.61954
6412.03857 8338.82449
6413.28857 8321.95438
6414.53857 8259.57088
6415.78857 8353.59216
6417.03857 8577.66953
6418.28857 8446.31927
6419.53857 8095.52829
6420.78857 7733.76073
6422.03857 8452.24498
6423.28857 8205.38882
6424.53857 8475.84787
6425.78857 8312.61611
6427.03857 8492.19818
6428.28857 7940.04318
6429.53857 7756.60746
6430.78857 7915.29936
6432.03857 7852.18319
6433.28857 7851.01723
6434.53857 7408.80268
6435.78857 7581.59387
6437.03857 7628.97627
6438.28857 7752.53465
6439.53857 7684.51127
6440.78857 8208.35330
6442.03857 7535.26735
6443.28857 7347.95837
6444.53857 7749.14084
6445.78857 7826.82357
6447.03857 8353.57416
6448.28857 8056.89150
6449.53857 7815.51502
6450.78857 8049.00911
6452.03857 8311.40824
6453.28857 7937.62571
6454.53857 8153.87676
6455.78857 8060.27252
6457.03857 8401.48760
6458.28857 8118.38475
6459.53857 8168.59163
6460.78857 7963.20360
6462.03857 8107.19977
6463.28857 8341.01038
6464.53857 8080.10795
6465.78857 7952.24960
6467.03857 7637.88131
6468.28857 7968.29751
6469.53857 8330.27024
6470.78857 8393.82707
6472.03857 7930.79525
6473.28857 7956.87999
6474.53857 7381.01096
6475.78857 7750.98517
6477.03857 8206.17436
6478.28857 7988.81652
6479.53857 7892.93406
6480.78857 7974.76580
6482.03857 7995.66317
6483.28857 8179.30773
6484.53857 8121.12561
6485.78857 8041.94326
6487.03857 7861.02025
6488.28857 7899.40342
6489.53857 7551.56474
6490.78857 7719.36553
6492.03857 7600.89396
6493.28857 7606.52152
6494.53857 7216.97636
6495.78857 7468.33900
6497.03857 8377.58434
6498.28857 8933.41884
6499.53857 7645.90888
6500.78857 7636.94000
6502.03857 7797.52558
6503.28857 7945.49802
6504.53857 7633.34978
6505.78857 7319.13200
6507.03857 7370.13922
6508.28857 7153.44474
6509.53857 7520.09982
6510.78857 7654.14986
6512.03857 8023.81897
6513.28857 7891.70122
6514.53857 7470.25041
6515.78857 7582.97638
6517.03857 7267.98721
6518.28857 7129.73926
6519.53857 7338.29545
6520.78857 7775.14068
6522.03857 7764.12174
6523.28857 7358.43250
6524.53857 7516.68343
6525.78857 7243.26997
6527.03857 7595.78391
6528.28857 7286.56621
6529.53857 7277.73638
6530.78857 7294.19435
6532.03857 8018.10913
6533.28857 7346.01076
6534.53857 7278.16658
6535.78857 7183.30928
6537.03857 7379.56346
6538.28857 7643.91679
6539.53857 7599.76573
6540.78857 7726.32069
6542.03857 7602.21889
6543.28857 8285.83225
6544.53857 7593.49839
6545.78857 7717.77095
6547.03857 7688.60421
6548.28857 7657.43408
6549.53857 7721.88091
6550.78857 7343.59154
6552.03857 8536.45550
6553.28857 8350.86469
6554.53857 7498.41473
6555.78857 7516.94991
6557.03857 7765.80065
6558.28857 7524.18269
6559.53857 7343.23326
6560.78857 8133.00361
6562.03857 8224.78887
6563.28857 7456.55720
6564.53857 7729.86194
6565.78857 8008.88174
6567.03857 8315.44223
6568.28857 8486.69735
6569.53857 7957.23949
6570.78857 7701.63874
6572.03857 7936.93769
6573.28857 7643.82424
6574.53857 7690.66305
6575.78857 7777.21827
6577.03857 7916.17683
6578.28857 8181.78670
6579.53857 8644.90356
6580.78857 10250.44662
6582.03857 10751.92537
6583.28857 10150.13355
6584.53857 9417.50740
6585.78857 8952.39123
6587.03857 8817.96659
6588.28857 8383.99703
6589.53857 8189.45306
6590.78857 8014.74758
6592.03857 7924.15007
6593.28857 8266.02885
6594.53857 7945.04943
6595.78857 7953.89761
6597.03857 7390.76836
6598.28857 7703.78705
6599.53857 7637.05118
6600.78857 7802.95448
6602.03857 8183.83067
6603.28857 7988.53543
6604.53857 7950.77105
6605.78857 7592.83471
6607.03857 7729.24051
6608.28857 7654.51133
6609.53857 7755.39695
6610.78857 7791.84687
6612.03857 7714.80775
6613.28857 7689.50278
6614.53857 7939.46046
6615.78857 8015.90575
6617.03857 7699.67729
6618.28857 7802.73576
6619.53857 7708.79788
6620.78857 7820.64016
6622.03857 8002.37043
6623.28857 7823.81056
6624.53857 7608.52077
6625.78857 7482.74569
6627.03857 8091.38868
6628.28857 7859.25119
6629.53857 7900.85457
6630.78857 7815.67337
6632.03857 8073.53401
6633.28857 8037.29318
6634.53857 8008.36986
6635.78857 7705.53199
6637.03857 7833.02864
6638.28857 7642.07786
6639.53857 7653.63713
6640.78857 7577.50269
6642.03857 7568.21718
6643.28857 7749.15278
6644.53857 7628.78537
6645.78857 8048.98178
6647.03857 8559.02141
6648.28857 8931.34709
6649.53857 8565.47127
6650.78857 8445.41895
6652.03857 8135.82865
6653.28857 8279.33887
6654.53857 8283.29178
6655.78857 8103.00761
6657.03857 7884.44611
6658.28857 8007.56050
6659.53857 8252.00011
6660.78857 7723.00954
6662.03857 7798.85297
6663.28857 7874.51104
6664.53857 8006.69928
6665.78857 7811.10599
6667.03857 7875.40362
6668.28857 7813.91198
6669.53857 8031.18467
6670.78857 7982.43549
6672.03857 7961.65162
6673.28857 8290.11684
6674.53857 7805.81445
6675.78857 7613.93296
6677.03857 7371.09417
6678.28857 7673.45013
6679.53857 7941.01744
6680.78857 7916.58137
6682.03857 8166.40921
6683.28857 7635.52551
6684.53857 7394.54450
6685.78857 7722.03137
6687.03857 7806.14159
6688.28857 7870.52183
6689.53857 8078.37078
6690.78857 7850.86112
6692.03857 7792.18204
6693.28857 7827.37965
6694.53857 7971.91346
6695.78857 7757.42300
6697.03857 7596.95823
6698.28857 7691.41439
6699.53857 7745.67397
6700.78857 7833.73872
6702.03857 7600.93911
6703.28857 7821.47434
6704.53857 7499.47797
6705.78857 7761.39045
6707.03857 7935.59059
6708.28857 7598.52003
6709.53857 8019.81311
6710.78857 8099.00225
6712.03857 7930.92251
6713.28857 7894.89546
6714.53857 7888.31041
6715.78857 7508.40758
6717.03857 7679.45890
6718.28857 7948.65257
6719.53857 7936.91178
6720.78857 7957.91242
6722.03857 7830.25745
6723.28857 7704.61016
6724.53857 7785.65361
6725.78857 7943.74911
6727.03857 7845.14979
6728.28857 7958.52255
6729.53857 8105.11037
6730.78857 7989.30359
6732.03857 8052.98948
6733.28857 7798.68737
6734.53857 7633.61073
6735.78857 7563.39484
6737.03857 7591.98607
6738.28857 7847.52600
6739.53857 7833.05996
6740.78857 7741.22081
6742.03857 7882.27568
6743.28857 7818.67992
6744.53857 8003.76066
6745.78857 7902.49975
6747.03857 8098.21492
6748.28857 7466.04821
6749.53857 7235.90685
6750.78857 7536.48110
6752.03857 7662.15234
6753.28857 7926.65310
6754.53857 7778.00525
6755.78857 7677.71775
6757.03857 7644.66770
6758.28857 7535.46838
6759.53857 7641.39553
6760.78857 7777.19723
6762.03857 7878.51277
6763.28857 7679.98434
6764.53857 7984.62677
6765.78857 7732.71947
6767.03857 7990.86970
6768.28857 7565.65126
6769.53857 7265.97776
6770.78857 7631.30738
6772.03857 7656.86962
6773.28857 7791.70125
6774.53857 7605.68359
6775.78857 8043.20436
6777.03857 8083.56196
6778.28857 7626.88635
6779.53857 7315.71327
6780.78857 7262.85426
6782.03857 6786.50430
6783.28857 6734.47949
6784.53857 6866.90661
6785.78857 7211.41070
6787.03857 7436.56017
6788.28857 7470.11955
6789.53857 7523.92898
6790.78857 7883.60486
6792.03857 7635.61458
6793.28857 7770.19003
6794.53857 7551.43847
6795.78857 7752.09748
6797.03857 7920.80610
6798.28857 7853.84157
6799.53857 7962.11790
6800.78857 7868.45546
6802.03857 7735.66068
6803.28857 7674.05168
6804.53857 7801.19991
6805.78857 7694.49557
6807.03857 7559.56844
6808.28857 7707.61810
6809.53857 7588.21496
6810.78857 7971.32716
6812.03857 7742.01427
6813.28857 7854.37881
6814.53857 7873.88019
6815.78857 7701.28803
6817.03857 7862.57273
6818.28857 7812.70892
6819.53857 7621.75415
6820.78857 7683.58112
6822.03857 7839.54764
6823.28857 7666.00381
6824.53857 7390.90292
6825.78857 7561.67651
6827.03857 7742.64058
6828.28857 8927.48394
6829.53857 8722.96023
6830.78857 7508.26384
6832.03857 7645.42530
6833.28857 8698.12871
6834.53857 7582.72297
6835.78857 7417.09585
6837.03857 8809.55949
6838.28857 13394.19620
6839.53857 17356.01264
6840.78857 15337.30811
6842.03857 11308.00662
6843.28857 9276.35524
6844.53857 8772.28740
6845.78857 8103.75758
6847.03857 7697.23169
6848.28857 7494.70608
6849.53857 7589.85572
6850.78857 7901.73479
6852.03857 12988.87411
6853.28857 41896.58872
6854.53857 82176.40152
6855.78857 74097.35673
6857.03857 38726.55873
6858.28857 22366.66685
6859.53857 16032.43580
6860.78857 12768.73516
6862.03857 12032.51048
6863.28857 10750.55195
6864.53857 8014.54912
6865.78857 8362.38430
6867.03857 7420.68977
6868.28857 7340.04243
6869.53857 8379.79162
6870.78857 8638.07093
6872.03857 8341.10894
6873.28857 9886.05305
6874.53857 17627.46051
6875.78857 32724.60222
6877.03857 35674.80714
6878.28857 24781.61518
6879.53857 17333.24776
6880.78857 13974.68768
6882.03857 11579.66490
6883.28857 9675.42996
6884.53857 8980.09771
6885.78857 7756.39990
6887.03857 7812.71450
6888.28857 8270.03617
6889.53857 8137.97920
6890.78857 7677.35176
6892.03857 7968.78705
6893.28857 8139.68508
6894.53857 8394.69839
6895.78857 8156.99279
6897.03857 8314.03170
6898.28857 8005.32373
6899.53857 8320.37851
6900.78857 8177.54065
6902.03857 8003.29920
6903.28857 7712.24096
6904.53857 7463.32568
6905.78857 7719.34646
6907.03857 7522.48348
6908.28857 7304.11298
6909.53857 7281.30676
6910.78857 7735.93008
6912.03857 8489.93714
6913.28857 7732.88459
6914.53857 7588.23017
6915.78857 7716.14004
6917.03857 7463.72471
6918.28857 7231.58003
6919.53857 7272.52104
6920.78857 7287.62158
6922.03857 8490.61305
6923.28857 7677.82999
6924.53857 7030.98750
6925.78857 7313.24629
6927.03857 7109.53164
6928.28857 7055.53126
6929.53857 7501.17361
6930.78857 7394.15735
6932.03857 7678.84737
6933.28857 7562.51538
6934.53857 7798.98405
6935.78857 7454.51943
6937.03857 7347.98289
6938.28857 7465.92999
6939.53857 7774.06599
6940.78857 7330.33107
6942.03857 7561.27058
6943.28857 7420.13380
6944.53857 7321.54373
6945.78857 7170.64551
6947.03857 7375.07546
6948.28857 8538.63883
6949.53857 7557.06264
6950.78857 7220.61579
6952.03857 7479.39113
6953.28857 7191.55581
6954.53857 7297.31985
6955.78857 7546.90466
6957.03857 7384.63503
6958.28857 7169.31176
6959.53857 7297.55466
6960.78857 7331.60838
6962.03857 7337.86716
6963.28857 6976.87956
6964.53857 7182.86566
6965.78857 7667.76847
6967.03857 7438.91074
6968.28857 7818.76620
6969.53857 7348.14745
6970.78857 7178.97985
6972.03857 7177.39772
6973.28857 7042.73583
6974.53857 7580.70339
6975.78857 7606.02089
6977.03857 8339.18359
6978.28857 8064.87839
6979.53857 7166.43400
6980.78857 7675.48119
6982.03857 7621.38685
6983.28857 7421.71873
6984.53857 7312.57909
6985.78857 7417.89308
6987.03857 7246.04847
6988.28857 7322.82147
6989.53857 7472.33929
6990.78857 7219.30876
6992.03857 7372.82219
6993.28857 7086.79078
6994.53857 7113.28485
6995.78857 7492.14385
6997.03857 7350.83790
6998.28857 7461.74250
6999.53857 7356.50104
7000.78857 7141.41935
7002.03857 6995.43424
7003.28857 7213.56073
7004.53857 7067.49325
7005.78857 7183.91762
7007.03857 7280.68832
7008.28857 7390.83994
7009.53857 7185.67703
7010.78857 7742.52437
7012.03857 7635.12786
7013.28857 10376.24437
7014.53857 17616.70483
7015.78857 21696.54115
7017.03857 18428.76614
7018.28857 13731.70587
7019.53857 11595.40031
7020.78857 10223.31421
7022.03857 9159.25384
7023.28857 7897.31176
7024.53857 7754.81284
7025.78857 7589.59547
7027.03857 7761.55456
7028.28857 10010.10162
7029.53857 15515.20350
7030.78857 18664.12006
7032.03857 15796.09781
7033.28857 12321.57324
7034.53857 10694.86655
7035.78857 9723.09605
7037.03857 9020.15619
7038.28857 8046.26366
7039.53857 7775.01360
7040.78857 7588.61733
7042.03857 7420.98887
7043.28857 7351.44328
7044.53857 7354.90000
7045.78857 7496.80072
7047.03857 7715.47648
7048.28857 7518.07438
7049.53857 7492.59409
7050.78857 7331.76903
7052.03857 7039.24177
7053.28857 7083.30845
7054.53857 7396.20985
7055.78857 7295.27524
7057.03857 7181.34620
7058.28857 7358.31837
7059.53857 7325.90503
7060.78857 7465.90050
7062.03857 7395.05208
7063.28857 7196.51475
7064.53857 6998.63442
7065.78857 7125.81027
7067.03857 7091.73978
7068.28857 7100.69020
7069.53857 7177.65546
7070.78857 7387.32438
7072.03857 7185.36090
7073.28857 7226.75480
7074.53857 7374.96168
7075.78857 7478.54368
7077.03857 7549.69713
7078.28857 7473.52961
7079.53857 7373.16572
7080.78857 7468.67447
7082.03857 7420.99154
7083.28857 7194.93542
7084.53857 7044.37003
7085.78857 7010.09730
7087.03857 7189.98744
7088.28857 7398.65958
7089.53857 7165.06490
7090.78857 6961.99023
7092.03857 7285.78092
7093.28857 7084.41726
7094.53857 7080.05078
7095.78857 6993.21578
7097.03857 7180.66866
7098.28857 7263.29196
7099.53857 7196.16814
7100.78857 7285.99450
7102.03857 7172.99274
7103.28857 6869.82756
7104.53857 7195.18790
7105.78857 6972.58293
7107.03857 7361.40507
7108.28857 7319.04814
7109.53857 7283.69290
7110.78857 7085.37759
7112.03857 7077.43238
7113.28857 7408.15251
7114.53857 7153.37362
7115.78857 7223.46437
7117.03857 7071.05888
7118.28857 6784.76739
7119.53857 7483.94103
7120.78857 7127.81668
7122.03857 6832.48624
7123.28857 7248.75579
7124.53857 7348.76079
7125.78857 7221.16708
7127.03857 7121.77801
7128.28857 7075.69410
7129.53857 7072.60593
7130.78857 7200.01572
7132.03857 7200.26062
7133.28857 7623.87634
7134.53857 7460.21343
7135.78857 7134.71379
7137.03857 7126.15152
7138.28857 7206.88217
7139.53857 7089.61378
7140.78857 7303.82228
7142.03857 7428.73063
7143.28857 7246.61170
7144.53857 7177.36133
7145.78857 6960.20390
7147.03857 7138.27249
7148.28857 7298.73842
7149.53857 7182.16348
7150.78857 7254.36659
7152.03857 7386.83408
7153.28857 7160.25512
7154.53857 7189.62713
7155.78857 6982.76310
7157.03857 7339.00569
7158.28857 6960.66012
7159.53857 6950.76621
7160.78857 7106.00869
7162.03857 6979.09770
7163.28857 7165.99072
7164.53857 6928.24540
7165.78857 6798.08695
7167.03857 7005.15356
7168.28857 7304.48913
7169.53857 6932.30595
7170.78857 7118.62694
7172.03857 7014.36203
7173.28857 6971.91579
7174.53857 7378.35302
7175.78857 7212.94719
7177.03857 6932.33753
7178.28857 7560.15787
7179.53857 7126.48261
7180.78857 6975.21107
7182.03857 7355.50288
7183.28857 7192.00472
7184.53857 6815.90967
7185.78857 6826.00203
7187.03857 6889.52811
7188.28857 7354.36614
7189.53857 7264.76258
7190.78857 7252.73439
7192.03857 7104.47941
7193.28857 7074.77409
7194.53857 7195.53799
7195.78857 7428.90477
7197.03857 7260.09493
7198.28857 7258.80179
7199.53857 6915.62434
7200.78857 6898.65884
7202.03857 7400.85658
7203.28857 7026.18420
7204.53857 7068.09333
7205.78857 7425.96640
7207.03857 7209.77758
7208.28857 7066.21632
7209.53857 7163.94412
7210.78857 7161.94660
7212.03857 7064.12956
7213.28857 7248.11512
7214.53857 7181.58224
7215.78857 7419.92803
7217.03857 7216.35979
7218.28857 6951.81752
7219.53857 7115.43473
7220.78857 7069.60016
7222.03857 7139.01704
7223.28857 6929.23694
7224.53857 6979.51808
7225.78857 6811.53398
7227.03857 7138.35621
7228.28857 7228.83175
7229.53857 7268.89106
7230.78857 7312.46458
7232.03857 6859.32398
7233.28857 6734.51034
7234.53857 6925.47691
7235.78857 7230.94398
7237.03857 6861.06373
7238.28857 7984.01206
7239.53857 7595.37021
7240.78857 6813.67969
7242.03857 6821.97313
7243.28857 7345.02480
7244.53857 8667.18495
7245.78857 6529.77920
7247.03857 7149.72101
7248.28857 6912.19067
7249.53857 6823.92302
7250.78857 6850.57089
7252.03857 7038.69442
7253.28857 6683.63871
7254.53857 6884.90555
7255.78857 6850.22751
7257.03857 7157.83054
7258.28857 7294.47492
7259.53857 6903.01117
7260.78857 7034.64845
7262.03857 7358.02196
7263.28857 6772.72532
7264.53857 7036.72731
7265.78857 7130.65157
7267.03857 6957.46818
7268.28857 7084.45030
7269.53857 6768.27190
7270.78857 6771.24763
7272.03857 6624.13442
7273.28857 6480.10940
7274.53857 7376.99698
7275.78857 11435.06769
7277.03857 6719.86681
7278.28857 6542.83227
7279.53857 6982.24646
7280.78857 7070.03428
7282.03857 6756.00934
7283.28857 8574.64007
7284.53857 7761.06099
7285.78857 6703.42033
7287.03857 6650.13209
7288.28857 6852.44102
7289.53857 6817.19556
7290.78857 6723.00619
7292.03857 7038.40480
7293.28857 7035.78651
7294.53857 7449.10826
7295.78857 7247.88127
7297.03857 6681.02411
7298.28857 6723.78643
7299.53857 6723.27164
7300.78857 7064.88182
7302.03857 7516.35603
7303.28857 8006.05249
7304.53857 6745.40117
7305.78857 6991.20773
7307.03857 6943.84312
7308.28857 7037.86898
7309.53857 6631.36466
7310.78857 6711.91229
7312.03857 6690.10858
7313.28857 6522.17590
7314.53857 7716.55631
7315.78857 9203.80031
7317.03857 6586.94600
7318.28857 6688.54684
7319.53857 7010.26744
7320.78857 6890.58313
7322.03857 6682.14383
7323.28857 6880.75249
7324.53857 7035.59169
7325.78857 6835.58039
7327.03857 6930.59020
7328.28857 7367.54886
7329.53857 7269.33360
7330.78857 7010.60443
7332.03857 7093.73410
7333.28857 6478.65369
7334.53857 6632.36507
7335.78857 6724.98725
7337.03857 6741.24372
7338.28857 7136.23759
7339.53857 8289.89095
7340.78857 8462.10323
7342.03857 5674.96712
7343.28857 7053.50242
7344.53857 6934.55943
7345.78857 6976.41131
7347.03857 7198.08455
7348.28857 6836.93938
7349.53857 6952.04685
7350.78857 7128.62875
7352.03857 7038.32972
7353.28857 6986.30573
7354.53857 6942.81353
7355.78857 7237.31235
7357.03857 7442.26485
7358.28857 7490.19572
7359.53857 6284.01454
7360.78857 7153.42850
7362.03857 7002.78513
7363.28857 6732.95537
7364.53857 6783.01196
7365.78857 6823.18875
7367.03857 6633.26428
7368.28857 7850.27824
7369.53857 7828.90635
7370.78857 6140.67718
7372.03857 6545.73442
7373.28857 6662.16194
7374.53857 6603.38072
7375.78857 6524.85972
7377.03857 6590.33864
7378.28857 6655.84322
7379.53857 6843.49284
7380.78857 6740.56067
7382.03857 6556.83681
7383.28857 6506.54205
7384.53857 6663.61962
7385.78857 6619.42417
7387.03857 6963.43575
7388.28857 7002.77442
7389.53857 6883.45074
7390.78857 6874.59433
7392.03857 7159.84001
7393.28857 7007.35890
7394.53857 6978.09882
7395.78857 6763.24241
7397.03857 6328.51733
7398.28857 6157.73174
7399.53857 6574.83579
7400.78857 7723.95788
7402.03857 7379.87319
7403.28857 6276.79167
7404.53857 6485.92214
7405.78857 6239.79123
7407.03857 6416.04531
7408.28857 6401.07523
7409.53857 6607.64824
7410.78857 6379.42659
7412.03857 6618.78131
7413.28857 6286.41314
7414.53857 6660.46021
7415.78857 6622.69213
7417.03857 6420.57428
7418.28857 6492.74192
7419.53857 6460.05063
7420.78857 6667.03123
7422.03857 6567.08396
7423.28857 6505.26697
7424.53857 6454.63479
7425.78857 6208.04155
7427.03857 6271.75168
7428.28857 6253.59450
7429.53857 6574.36748
7430.78857 6280.12875
7432.03857 6579.24662
7433.28857 6400.14632
7434.53857 6522.08872
7435.78857 6511.59347
7437.03857 7071.18842
7438.28857 6760.53088
7439.53857 6199.79537
7440.78857 6392.49513
7442.03857 6105.79655
7443.28857 6599.51409
7444.53857 6235.95978
7445.78857 6160.83617
7447.03857 6308.87174
7448.28857 6213.59686
7449.53857 6316.51918
7450.78857 6700.20428
7452.03857 6776.76207
7453.28857 7410.19804
7454.53857 6966.58489
7455.78857 6605.10099
7457.03857 6624.13061
7458.28857 6810.75761
7459.53857 6379.68808
7460.78857 6573.54246
7462.03857 6408.87227
7463.28857 6165.48501
7464.53857 6084.76813
7465.78857 6533.85843
7467.03857 6045.58266
7468.28857 6072.62927
7469.53857 6375.87185
7470.78857 6315.97215
7472.03857 6245.67705
7473.28857 6506.49360
7474.53857 6302.44797
7475.78857 6267.03319
7477.03857 6287.73655
7478.28857 6436.65621
7479.53857 6391.79480
7480.78857 5678.29669
7482.03857 6269.86233
7483.28857 6700.52443
7484.53857 6139.69799
7485.78857 6302.14544
7487.03857 6552.46829
7488.28857 6390.16642
7489.53857 6399.41662
7490.78857 6479.50590
7492.03857 6709.86866
7493.28857 6676.48991
7494.53857 6214.70007
7495.78857 6406.77338
7497.03857 6433.78046
7498.28857 6376.90350
7499.53857 6444.90357
7500.78857 6322.23052
7502.03857 6377.64728
7503.28857 6362.24383
7504.53857 6183.99115
7505.78857 6138.10016
7507.03857 6083.27640
7508.28857 6145.85663
7509.53857 6249.83658
7510.78857 6220.07344
7512.03857 6226.16112
7513.28857 6227.61455
7514.53857 6395.25108
7515.78857 6156.97941
7517.03857 6352.04851
7518.28857 6129.13329
7519.53857 6060.92271
7520.78857 6043.48399
7522.03857 6674.61694
7523.28857 7094.47475
7524.53857 6698.75164
7525.78857 5975.97872
7527.03857 5991.77063
7528.28857 5976.85347
7529.53857 6590.52902
7530.78857 6814.85246
7532.03857 6199.67302
7533.28857 6120.50291
7534.53857 6420.53414
7535.78857 6341.06768
7537.03857 6563.82098
7538.28857 6425.79727
7539.53857 6449.70081
7540.78857 6292.82843
7542.03857 6422.35436
7543.28857 6492.46408
7544.53857 6397.04328
7545.78857 6316.65256
7547.03857 6353.56813
7548.28857 6476.20552
7549.53857 6540.00295
7550.78857 6505.64656
7552.03857 6461.54842
7553.28857 6486.09138
7554.53857 6257.67784
7555.78857 6954.66172
7557.03857 6893.39341
7558.28857 6281.27586
7559.53857 6469.01341
7560.78857 6239.12598
7562.03857 6328.58995
7563.28857 6487.86655
7564.53857 6593.55060
7565.78857 6245.92687
7567.03857 6405.84457
7568.28857 6285.06113
7569.53857 6524.22857
7570.78857 7787.81062
7572.03857 6539.87322
7573.28857 5992.70885
7574.53857 6454.48437
7575.78857 6467.49096
7577.03857 6491.87493
7578.28857 6533.93716
7579.53857 6635.54156
7580.78857 6459.22444
7582.03857 6472.96130
7583.28857 6149.45797
7584.53857 6770.51468
7585.78857 6581.44552
7587.03857 6215.82887
7588.28857 6312.49177
7589.53857 6570.51564
7590.78857 6619.92827
7592.03857 6601.65694
7593.28857 6386.53654
7594.53857 5555.82988
7595.78857 4447.76593
7597.03857 8564.54649
7598.28857 8149.03740
7599.53857 4215.54954
7600.78857 5370.67434
7602.03857 5611.29395
7603.28857 5619.93825
7604.53857 6158.89286
7605.78857 6374.68384
7607.03857 6261.16419
7608.28857 5746.17584
7609.53857 6376.43826
7610.78857 6227.40766
7612.03857 5477.88985
7613.28857 6196.98664
7614.53857 5386.77922
7615.78857 5631.15995
7617.03857 7393.22556
7618.28857 6910.79312
7619.53857 6401.25060
7620.78857 6388.94807
7622.03857 6232.16511
7623.28857 4983.30379
7624.53857 6362.52679
7625.78857 5418.75944
7627.03857 7126.57966
7628.28857 9541.69505
7629.53857 6472.13153
7630.78857 5012.30881
7632.03857 6795.83822
7633.28857 6873.87586
7634.53857 5497.24607
7635.78857 6011.99370
7637.03857 6858.47640
7638.28857 6343.53558
7639.53857 5070.79949
7640.78857 6788.63854
7642.03857 7222.66028
7643.28857 5902.68449
7644.53857 6019.99068
7645.78857 7704.05934
7647.03857 7399.67004
7648.28857 5824.47278
7649.53857 6015.51644
7650.78857 6766.85646
7652.03857 7280.87135
7653.28857 6208.65076
7654.53857 5804.44304
7655.78857 7249.47009
7657.03857 7317.06118
7658.28857 6263.20336
7659.53857 5668.54008
7660.78857 7179.15458
7662.03857 7731.61332
