# wl flux
6337.03857 386.47576
6338.28857 399.12421
6339.53857 350.45614
6340.78857 370.83762
6342.03857 371.55245
6343.28857 398.22556
6344.53857 415.63593
6345.78857 396.70421
6347.03857 504.48286
6348.28857 491.48296
6349.53857 575.89743
6350.78857 367.96666
6352.03857 468.74240
6353.28857 301.89540
6354.53857 397.07583
6355.78857 511.70211
6357.03857 441.97320
6358.28857 429.63492
6359.53857 457.20411
6360.78857 311.65196
6362.03857 561.81124
6363.28857 597.70312
6364.53857 403.14476
6365.78857 343.44433
6367.03857 427.26608
6368.28857 345.76046
6369.53857 415.50541
6370.78857 416.03171
6372.03857 403.97934
6373.28857 460.14189
6374.53857 291.65539
6375.78857 320.07221
6377.03857 338.99960
6378.28857 404.42761
6379.53857 358.05902
6380.78857 352.14021
6382.03857 453.17307
6383.28857 390.15363
6384.53857 390.05734
6385.78857 463.64470
6387.03857 441.25637
6388.28857 449.37832
6389.53857 409.43143
6390.78857 415.90148
6392.03857 453.77539
6393.28857 325.93012
6394.53857 340.30839
6395.78857 382.40943
6397.03857 376.04310
6398.28857 442.70010
6399.53857 398.43435
6400.78857 419.57721
6402.03857 455.67161
6403.28857 388.96981
6404.53857 363.00309
6405.78857 385.59510
6407.03857 398.94318
6408.28857 318.08208
6409.53857 490.90164
6410.78857 338.70625
6412.03857 290.72748
6413.28857 373.11812
6414.53857 459.16063
6415.78857 464.02074
6417.03857 353.24709
6418.28857 357.94456
6419.53857 219.22491
6420.78857 393.69773
6422.03857 395.52672
6423.28857 388.87678
6424.53857 417.82929
6425.78857 398.49849
6427.03857 387.53783
6428.28857 356.54010
6429.53857 387.82793
6430.78857 462.67732
6432.03857 394.43950
6433.28857 376.63065
6434.53857 413.59754
6435.78857 346.85553
6437.03857 397.91240
6438.28857 389.39665
6439.53857 404.84402
6440.78857 364.99597
6442.03857 346.65477
6443.28857 331.22004
6444.53857 357.25545
6445.78857 399.98905
6447.03857 348.34432
6448.28857 356.16915
6449.53857 324.22398
6450.78857 432.73499
6452.03857 463.92723
6453.28857 414.45759
6454.53857 381.92680
6455.78857 316.45034
6457.03857 488.57412
6458.28857 351.66811
6459.53857 296.70630
6460.78857 419.05559
6462.03857 343.90760
6463.28857 334.68397
6464.53857 396.82638
6465.78857 431.83260
6467.03857 460.94579
6468.28857 402.82861
6469.53857 376.55728
6470.78857 384.20009
6472.03857 392.61359
6473.28857 349.83094
6474.53857 352.98400
6475.78857 394.90426
6477.03857 379.28209
6478.28857 357.26965
6479.53857 274.73519
6480.78857 320.97277
6482.03857 266.74891
6483.28857 415.50347
6484.53857 446.96451
6485.78857 397.37714
6487.03857 339.02434
6488.28857 312.13600
6489.53857 406.84237
6490.78857 367.77759
6492.03857 339.29822
6493.28857 432.26922
6494.53857 367.16874
6495.78857 329.83288
6497.03857 412.71301
6498.28857 386.63899
6499.53857 391.20712
6500.78857 365.09808
6502.03857 376.18942
6503.28857 347.13922
6504.53857 414.97976
6505.78857 364.18566
6507.03857 323.79167
6508.28857 305.89116
6509.53857 252.68423
6510.78857 347.73376
6512.03857 308.60018
6513.28857 306.90623
6514.53857 416.12804
6515.78857 359.89802
6517.03857 337.12076
6518.28857 320.23096
6519.53857 281.35924
6520.78857 335.01055
6522.03857 404.65170
6523.28857 368.41245
6524.53857 346.90483
6525.78857 329.15855
6527.03857 285.92444
6528.28857 374.81653
6529.53857 265.42996
6530.78857 404.05432
6532.03857 480.27394
6533.28857 433.94200
6534.53857 364.90870
6535.78857 332.36601
6537.03857 335.89362
6538.28857 395.09819
6539.53857 315.76442
6540.78857 393.19136
6542.03857 351.94074
6543.28857 484.82026
6544.53857 323.82370
6545.78857 365.93520
6547.03857 321.91772
6548.28857 380.85655
6549.53857 396.42524
6550.78857 333.79406
6552.03857 441.58448
6553.28857 436.52836
6554.53857 313.15885
6555.78857 304.05931
6557.03857 331.34424
6558.28857 410.70827
6559.53857 285.00307
6560.78857 358.86038
6562.03857 449.08168
6563.28857 214.55524
6564.53857 280.51971
6565.78857 318.20790
6567.03857 427.56195
6568.28857 436.24197
6569.53857 261.55375
6570.78857 417.64385
6572.03857 340.87091
6573.28857 383.21314
6574.53857 373.77457
6575.78857 493.09947
6577.03857 364.79105
6578.28857 212.76505
6579.53857 439.02659
6580.78857 392.67119
6582.03857 436.54942
6583.28857 372.46768
6584.53857 452.08085
6585.78857 397.95889
6587.03857 347.57965
6588.28857 543.12903
6589.53857 580.33931
6590.78857 541.05727
6592.03857 445.04739
6593.28857 461.06023
6594.53857 366.47018
6595.78857 421.31571
6597.03857 431.88290
6598.28857 307.14521
6599.53857 268.55907
6600.78857 440.47593
6602.03857 314.28740
6603.28857 428.23805
6604.53857 392.49542
6605.78857 294.76901
6607.03857 356.65614
6608.28857 315.97459
6609.53857 302.29851
6610.78857 372.76796
6612.03857 353.05498
6613.28857 409.23667
6614.53857 378.96421
6615.78857 338.72074
6617.03857 298.02516
6618.28857 379.84782
6619.53857 435.03055
6620.78857 311.23430
6622.03857 358.08795
6623.28857 429.48434
6624.53857 344.84671
6625.78857 410.74814
6627.03857 416.29231
6628.28857 289.44674
6629.53857 306.29701
6630.78857 414.21741
6632.03857 354.80510
6633.28857 464.36239
6634.53857 421.41993
6635.78857 410.05707
6637.03857 368.55926
6638.28857 396.87087
6639.53857 334.04108
6640.78857 373.81833
6642.03857 362.24012
6643.28857 317.49180
6644.53857 248.13726
6645.78857 342.15093
6647.03857 390.38106
6648.28857 311.32822
6649.53857 292.54116
6650.78857 448.39257
6652.03857 372.02268
6653.28857 320.82553
6654.53857 515.41429
6655.78857 485.43468
6657.03857 401.15688
6658.28857 306.61615
6659.53857 406.45649
6660.78857 419.54578
6662.03857 332.39406
6663.28857 415.67780
6664.53857 366.84938
6665.78857 355.13782
6667.03857 381.02218
6668.28857 406.95775
6669.53857 385.19470
6670.78857 403.16800
6672.03857 380.74105
6673.28857 333.58527
6674.53857 360.55209
6675.78857 327.47967
6677.03857 318.83663
6678.28857 358.44665
6679.53857 358.64999
6680.78857 337.43492
6682.03857 321.39735
6683.28857 376.40041
6684.53857 369.54087
6685.78857 271.47455
6687.03857 384.66397
6688.28857 346.74334
6689.53857 411.17050
6690.78857 338.97177
6692.03857 339.56628
6693.28857 423.26357
6694.53857 336.50388
6695.78857 326.98165
6697.03857 315.36185
6698.28857 420.49961
6699.53857 334.07965
6700.78857 321.47262
6702.03857 341.68762
6703.28857 345.89905
6704.53857 328.93317
6705.78857 358.83867
6707.03857 373.18147
6708.28857 344.44898
6709.53857 398.50615
6710.78857 401.51302
6712.03857 380.10861
6713.28857 316.71899
6714.53857 267.75189
6715.78857 370.99459
6717.03857 398.17133
6718.28857 352.46927
6719.53857 312.83092
6720.78857 255.53900
6722.03857 320.51195
6723.28857 368.23027
6724.53857 356.37743
6725.78857 354.00959
6727.03857 375.55250
6728.28857 380.52515
6729.53857 382.00986
6730.78857 266.11165
6732.03857 305.61717
6733.28857 330.18377
6734.53857 328.61077
6735.78857 360.40321
6737.03857 475.20620
6738.28857 353.48726
6739.53857 295.38452
6740.78857 335.37943
6742.03857 337.67023
6743.28857 392.23209
6744.53857 327.87273
6745.78857 281.36184
6747.03857 371.35462
6748.28857 441.23256
6749.53857 328.51386
6750.78857 303.46459
6752.03857 330.28269
6753.28857 351.08953
6754.53857 285.14715
6755.78857 325.46243
6757.03857 305.28940
6758.28857 473.78455
6759.53857 418.12141
6760.78857 409.93522
6762.03857 382.56660
6763.28857 351.18905
6764.53857 306.35806
6765.78857 269.43638
6767.03857 332.95831
6768.28857 332.62960
6769.53857 317.19103
6770.78857 381.92657
6772.03857 395.77261
6773.28857 298.38625
6774.53857 349.12298
6775.78857 269.36883
6777.03857 426.29875
6778.28857 306.49362
6779.53857 381.37488
6780.78857 311.77230
6782.03857 300.01164
6783.28857 370.06300
6784.53857 285.79809
6785.78857 340.53535
6787.03857 321.51365
6788.28857 419.36978
6789.53857 360.47322
6790.78857 348.15249
6792.03857 344.73682
6793.28857 303.85493
6794.53857 331.31792
6795.78857 345.01841
6797.03857 319.49167
6798.28857 310.32364
6799.53857 344.15993
6800.78857 302.70754
6802.03857 344.01488
6803.28857 360.70890
6804.53857 322.07428
6805.78857 363.21002
6807.03857 332.19356
6808.28857 288.62497
6809.53857 386.60278
6810.78857 303.74435
6812.03857 359.87096
6813.28857 310.74233
6814.53857 411.87221
6815.78857 376.65365
6817.03857 439.58894
6818.28857 345.32957
6819.53857 273.33859
6820.78857 317.46444
6822.03857 304.23395
6823.28857 290.88937
6824.53857 452.04393
6825.78857 406.90589
6827.03857 317.94124
6828.28857 442.40312
6829.53857 318.17110
6830.78857 347.96719
6832.03857 329.13283
6833.28857 522.61719
6834.53857 672.27390
6835.78857 262.25589
6837.03857 346.06554
6838.28857 319.13594
6839.53857 407.32277
6840.78857 380.23351
6842.03857 346.34437
6843.28857 281.14330
6844.53857 320.54067
6845.78857 498.55110
6847.03857 825.96548
6848.28857 750.22401
6849.53857 440.29173
6850.78857 448.13051
6852.03857 424.23800
6853.28857 302.99358
6854.53857 372.62475
6855.78857 382.46270
6857.03857 322.40482
6858.28857 320.50697
6859.53857 349.17287
6860.78857 1564.92604
6862.03857 5273.54352
6863.28857 5973.45293
6864.53857 2453.95867
6865.78857 916.89871
6867.03857 493.75198
6868.28857 410.46970
6869.53857 785.80056
6870.78857 879.96993
6872.03857 538.02758
6873.28857 390.77436
6874.53857 319.15839
6875.78857 318.67847
6877.03857 284.68922
6878.28857 252.60675
6879.53857 294.97360
6880.78857 341.29712
6882.03857 506.11666
6883.28857 1464.09429
6884.53857 2085.12680
6885.78857 1320.48081
6887.03857 568.55523
6888.28857 593.16504
6889.53857 482.71517
6890.78857 455.78614
6892.03857 503.65106
6893.28857 404.37563
6894.53857 487.24432
6895.78857 292.10929
6897.03857 396.75485
6898.28857 389.51614
6899.53857 303.25640
6900.78857 425.26218
6902.03857 275.92755
6903.28857 257.49922
6904.53857 229.26699
6905.78857 335.72273
6907.03857 275.50830
6908.28857 361.67545
6909.53857 276.47299
6910.78857 419.66155
6912.03857 370.19186
6913.28857 358.13345
6914.53857 358.54518
6915.78857 299.52213
6917.03857 354.72524
6918.28857 293.48786
6919.53857 249.79859
6920.78857 294.65929
6922.03857 414.11958
6923.28857 526.11756
6924.53857 207.01074
6925.78857 299.82796
6927.03857 392.23246
6928.28857 257.07181
6929.53857 329.79711
6930.78857 399.57719
6932.03857 277.16515
6933.28857 314.98739
6934.53857 279.12016
6935.78857 324.10949
6937.03857 315.83662
6938.28857 446.96843
6939.53857 403.52752
6940.78857 297.25449
6942.03857 282.58246
6943.28857 297.10355
6944.53857 354.46505
6945.78857 302.45174
6947.03857 235.78623
6948.28857 449.01889
6949.53857 370.22938
6950.78857 260.42596
6952.03857 296.33486
6953.28857 254.99024
6954.53857 377.51678
6955.78857 318.14171
6957.03857 301.72823
6958.28857 271.25444
6959.53857 252.78650
6960.78857 273.57151
6962.03857 335.68476
6963.28857 303.91540
6964.53857 297.87622
6965.78857 320.79585
6967.03857 223.12895
6968.28857 469.55623
6969.53857 502.12993
6970.78857 294.09975
6972.03857 326.82469
6973.28857 247.41257
6974.53857 304.21166
6975.78857 225.04086
6977.03857 362.32092
6978.28857 527.86438
6979.53857 297.09316
6980.78857 245.81911
6982.03857 397.18954
6983.28857 396.07437
6984.53857 338.68714
6985.78857 313.25673
6987.03857 390.91858
6988.28857 345.41375
6989.53857 243.72160
6990.78857 285.20252
6992.03857 325.53959
6993.28857 320.58498
6994.53857 378.79620
6995.78857 308.14195
6997.03857 294.68015
6998.28857 304.00089
6999.53857 363.66002
7000.78857 273.11892
7002.03857 406.43742
7003.28857 505.63122
7004.53857 287.18802
7005.78857 368.12470
7007.03857 272.03630
7008.28857 375.90558
7009.53857 301.19501
7010.78857 330.82097
7012.03857 326.73325
7013.28857 278.62475
7014.53857 334.17125
7015.78857 269.72531
7017.03857 293.47612
7018.28857 251.56324
7019.53857 339.34029
7020.78857 353.92971
7022.03857 860.66636
7023.28857 1418.75906
7024.53857 1131.87484
7025.78857 597.41059
7027.03857 444.27749
7028.28857 360.25971
7029.53857 366.64561
7030.78857 427.53732
7032.03857 414.58421
7033.28857 348.15908
7034.53857 370.87927
7035.78857 397.50458
7037.03857 676.92242
7038.28857 1097.58863
7039.53857 866.42701
7040.78857 622.69458
7042.03857 420.72012
7043.28857 295.57690
7044.53857 367.98035
7045.78857 388.14397
7047.03857 455.59063
7048.28857 329.72412
7049.53857 376.53353
7050.78857 392.14814
7052.03857 317.78647
7053.28857 303.25000
7054.53857 214.03400
7055.78857 354.74098
7057.03857 269.89354
7058.28857 271.25316
7059.53857 248.15122
7060.78857 376.53523
7062.03857 273.42168
7063.28857 310.86810
7064.53857 290.82519
7065.78857 383.19175
7067.03857 401.39253
7068.28857 338.29921
7069.53857 368.06227
7070.78857 264.64699
7072.03857 295.96104
7073.28857 324.85759
7074.53857 360.93074
7075.78857 306.80580
7077.03857 347.83043
7078.28857 307.22112
7079.53857 223.15299
7080.78857 358.45475
7082.03857 303.61577
7083.28857 243.77689
7084.53857 295.85400
7085.78857 314.05410
7087.03857 351.27020
7088.28857 351.68608
7089.53857 243.72663
7090.78857 280.22481
7092.03857 243.01056
7093.28857 420.22712
7094.53857 298.09639
7095.78857 356.91397
7097.03857 311.76679
7098.28857 263.89993
7099.53857 286.39481
7100.78857 274.60514
7102.03857 264.01931
7103.28857 235.87235
7104.53857 313.26241
7105.78857 250.00589
7107.03857 238.92472
7108.28857 324.33116
7109.53857 278.58213
7110.78857 307.57570
7112.03857 275.31287
7113.28857 345.69911
7114.53857 299.36433
7115.78857 254.95404
7117.03857 280.55081
7118.28857 383.39614
7119.53857 320.46163
7120.78857 303.63743
7122.03857 308.99857
7123.28857 331.17136
7124.53857 383.56182
7125.78857 363.61277
7127.03857 297.18582
7128.28857 338.22851
7129.53857 316.42529
7130.78857 318.77726
7132.03857 392.43461
7133.28857 393.86161
7134.53857 318.88566
7135.78857 305.01234
7137.03857 322.97354
7138.28857 269.50234
7139.53857 378.76524
7140.78857 325.92337
7142.03857 394.55165
7143.28857 349.47084
7144.53857 283.13777
7145.78857 259.07654
7147.03857 346.23781
7148.28857 334.23578
7149.53857 326.39544
7150.78857 339.18018
7152.03857 338.81713
7153.28857 259.30458
7154.53857 268.96965
7155.78857 337.87177
7157.03857 371.19945
7158.28857 354.22537
7159.53857 325.91984
7160.78857 360.95515
7162.03857 306.03742
7163.28857 366.82069
7164.53857 308.64435
7165.78857 284.39796
7167.03857 248.51416
7168.28857 294.47762
7169.53857 338.12811
7170.78857 304.51880
7172.03857 285.67320
7173.28857 312.40121
7174.53857 347.00021
7175.78857 249.61048
7177.03857 309.95083
7178.28857 331.55209
7179.53857 334.66144
7180.78857 365.77392
7182.03857 382.35529
7183.28857 306.92480
7184.53857 367.62457
7185.78857 310.63521
7187.03857 267.86254
7188.28857 254.63421
7189.53857 265.87469
7190.78857 286.08390
7192.03857 304.97376
7193.28857 368.03519
7194.53857 396.97479
7195.78857 312.07371
7197.03857 255.10540
7198.28857 305.53948
7199.53857 268.42763
7200.78857 250.01995
7202.03857 337.20068
7203.28857 283.31590
7204.53857 299.73139
7205.78857 249.75266
7207.03857 273.57199
7208.28857 325.47908
7209.53857 308.24174
7210.78857 258.56993
7212.03857 332.27254
7213.28857 300.15286
7214.53857 266.58424
7215.78857 310.59915
7217.03857 304.47589
7218.28857 274.53665
7219.53857 287.63724
7220.78857 404.06676
7222.03857 282.31777
7223.28857 245.26457
7224.53857 320.00111
7225.78857 267.82483
7227.03857 237.63651
7228.28857 277.88147
7229.53857 338.15342
7230.78857 378.68099
7232.03857 293.56192
7233.28857 370.24806
7234.53857 269.31826
7235.78857 225.80547
7237.03857 340.28133
7238.28857 436.17258
7239.53857 399.50305
7240.78857 364.73159
7242.03857 183.90602
7243.28857 817.93706
7244.53857 840.52567
7245.78857 157.70058
7247.03857 307.40404
7248.28857 276.81859
7249.53857 317.16014
7250.78857 297.17363
7252.03857 373.49126
7253.28857 390.28492
7254.53857 267.34104
7255.78857 355.59072
7257.03857 290.09470
7258.28857 267.06877
7259.53857 335.72277
7260.78857 288.57228
7262.03857 329.98836
7263.28857 358.95273
7264.53857 241.94229
7265.78857 318.98653
7267.03857 250.57821
7268.28857 244.65824
7269.53857 298.06165
7270.78857 299.43396
7272.03857 191.48809
7273.28857 100.04263
7274.53857 786.23075
7275.78857 1263.84960
7277.03857 190.47973
7278.28857 120.70757
7279.53857 338.47723
7280.78857 258.09918
7282.03857 276.55857
7283.28857 583.86967
7284.53857 370.99970
7285.78857 247.32388
7287.03857 237.30321
7288.28857 354.59758
7289.53857 339.17537
7290.78857 280.64923
7292.03857 264.44641
7293.28857 247.81772
7294.53857 395.07989
7295.78857 322.61025
7297.03857 285.49453
7298.28857 344.08670
7299.53857 344.01815
7300.78857 263.22167
7302.03857 467.19393
7303.28857 423.66980
7304.53857 247.90076
7305.78857 292.70139
7307.03857 321.97142
7308.28857 261.94147
7309.53857 282.95462
7310.78857 274.51646
7312.03857 260.24288
7313.28857 71.37179
7314.53857 885.28989
7315.78857 986.02525
7317.03857 206.48036
7318.28857 200.96527
7319.53857 257.25877
7320.78857 345.03043
7322.03857 280.18099
7323.28857 269.56181
7324.53857 262.91959
7325.78857 252.58712
7327.03857 316.76194
7328.28857 497.67805
7329.53857 206.86934
7330.78857 218.29420
7332.03857 237.18257
7333.28857 270.02849
7334.53857 335.94010
7335.78857 193.66698
7337.03857 205.33428
7338.28857 102.97294
7339.53857 1033.89405
7340.78857 526.80851
7342.03857 130.52974
7343.28857 270.50227
7344.53857 353.07391
7345.78857 301.61415
7347.03857 303.99467
7348.28857 293.04342
7349.53857 380.67392
7350.78857 374.62945
7352.03857 323.03552
7353.28857 306.21151
7354.53857 262.51600
7355.78857 161.98582
7357.03857 576.01046
7358.28857 615.39575
7359.53857 320.70370
7360.78857 303.06016
7362.03857 265.87263
7363.28857 348.41316
7364.53857 183.66239
7365.78857 283.00855
7367.03857 297.35369
7368.28857 730.06716
7369.53857 386.52552
7370.78857 190.95948
7372.03857 360.44572
7373.28857 335.88112
7374.53857 238.41295
7375.78857 189.29951
7377.03857 312.97042
7378.28857 327.35932
7379.53857 355.83937
7380.78857 306.13697
7382.03857 270.84202
7383.28857 257.18216
7384.53857 209.74763
7385.78857 257.69155
7387.03857 338.34345
7388.28857 407.46425
7389.53857 277.33873
7390.78857 435.39028
7392.03857 309.14995
7393.28857 204.46723
7394.53857 360.82600
7395.78857 224.51715
7397.03857 271.14429
7398.28857 295.50316
7399.53857 433.50965
7400.78857 863.26464
7402.03857 408.00156
7403.28857 162.84501
7404.53857 270.22000
7405.78857 273.01084
7407.03857 241.25892
7408.28857 255.95289
7409.53857 252.10510
7410.78857 231.61448
7412.03857 305.49389
7413.28857 350.25385
7414.53857 306.23731
7415.78857 205.08687
7417.03857 321.97493
7418.28857 287.76548
7419.53857 292.61508
7420.78857 270.27965
7422.03857 272.98037
7423.28857 281.73635
7424.53857 229.84154
7425.78857 218.25764
7427.03857 224.49457
7428.28857 388.71890
7429.53857 335.88382
7430.78857 214.91371
7432.03857 258.66716
7433.28857 175.52439
7434.53857 208.82982
7435.78857 250.75824
7437.03857 582.44912
7438.28857 498.72852
7439.53857 226.77238
7440.78857 196.72123
7442.03857 238.97795
7443.28857 323.02809
7444.53857 279.35057
7445.78857 253.68951
7447.03857 243.46305
7448.28857 310.83521
7449.53857 361.72826
7450.78857 262.48131
7452.03857 247.24000
7453.28857 203.29935
7454.53857 219.63462
7455.78857 198.20608
7457.03857 288.27676
7458.28857 268.45239
7459.53857 226.62942
7460.78857 264.09577
7462.03857 334.62080
7463.28857 299.41876
7464.53857 363.15925
7465.78857 395.70828
7467.03857 283.06995
7468.28857 259.60833
7469.53857 287.12651
7470.78857 333.65607
7472.03857 410.31866
7473.28857 382.90616
7474.53857 199.60997
7475.78857 216.58769
7477.03857 193.47731
7478.28857 252.91402
7479.53857 311.17797
7480.78857 112.73051
7482.03857 498.29866
7483.28857 378.97162
7484.53857 177.03771
7485.78857 221.16332
7487.03857 251.80722
7488.28857 267.84679
7489.53857 257.87725
7490.78857 234.65055
7492.03857 365.20835
7493.28857 351.27298
7494.53857 245.41785
7495.78857 280.14013
7497.03857 257.58285
7498.28857 239.57538
7499.53857 264.51362
7500.78857 274.72220
7502.03857 266.94425
7503.28857 270.09251
7504.53857 187.14051
7505.78857 216.61748
7507.03857 258.79640
7508.28857 251.87896
7509.53857 276.14878
7510.78857 268.06651
7512.03857 238.31283
7513.28857 254.54911
7514.53857 266.21729
7515.78857 363.73147
7517.03857 336.23605
7518.28857 274.08390
7519.53857 257.50172
7520.78857 130.35587
7522.03857 274.35965
7523.28857 344.33409
7524.53857 152.37744
7525.78857 118.81111
7527.03857 242.17582
7528.28857 285.35770
7529.53857 384.08446
7530.78857 320.51223
7532.03857 223.45889
7533.28857 187.90671
7534.53857 234.30061
7535.78857 272.29362
7537.03857 247.55266
7538.28857 284.25982
7539.53857 321.25361
7540.78857 280.85776
7542.03857 305.05916
7543.28857 272.48902
7544.53857 285.07544
7545.78857 216.31144
7547.03857 290.33868
7548.28857 250.06921
7549.53857 264.21004
7550.78857 272.30457
7552.03857 123.38200
7553.28857 204.26554
7554.53857 280.07595
7555.78857 248.16887
7557.03857 397.16820
7558.28857 243.56978
7559.53857 231.38297
7560.78857 236.76360
7562.03857 274.47642
7563.28857 305.83921
7564.53857 234.11471
7565.78857 362.97415
7567.03857 288.07737
7568.28857 223.55581
7569.53857 272.74246
7570.78857 590.17369
7572.03857 255.01386
7573.28857 293.42260
7574.53857 264.46060
7575.78857 296.42407
7577.03857 271.87378
7578.28857 215.75323
7579.53857 218.91819
7580.78857 376.46299
7582.03857 217.52830
7583.28857 248.23412
7584.53857 335.12158
7585.78857 367.64578
7587.03857 165.07154
7588.28857 286.39224
7589.53857 366.60749
7590.78857 298.85903
7592.03857 283.18895
7593.28857 222.59181
7594.53857 310.37247
7595.78857 13.00131
7597.03857 951.45941
7598.28857 863.01702
7599.53857 7.39409
7600.78857 125.81554
7602.03857 244.20775
7603.28857 333.47545
7604.53857 535.25480
7605.78857 216.36576
7607.03857 260.82984
7608.28857 303.85400
7609.53857 169.09955
7610.78857 284.67547
7612.03857 237.70725
7613.28857 221.96090
7614.53857 164.34890
7615.78857 225.89723
7617.03857 441.86871
7618.28857 360.73797
7619.53857 204.71979
7620.78857 282.31345
7622.03857 342.94653
7623.28857 151.85829
7624.53857 322.73977
7625.78857 158.02698
7627.03857 361.83422
7628.28857 725.40664
7629.53857 15.13963
7630.78857 132.08048
7632.03857 215.75557
7633.28857 316.96941
7634.53857 206.17537
7635.78857 281.10872
7637.03857 409.40457
7638.28857 300.78526
7639.53857 212.53848
7640.78857 309.71914
7642.03857 335.65478
7643.28857 199.95709
7644.53857 169.64965
7645.78857 233.82444
7647.03857 190.20860
7648.28857 174.81747
7649.53857 167.87690
7650.78857 316.23294
7652.03857 454.08795
7653.28857 372.75882
7654.53857 227.54966
7655.78857 280.79467
7657.03857 236.17055
7658.28857 194.50095
7659.53857 193.78396
7660.78857 388.88888
7662.03857 322.16263
7663.28857 130.66526
7664.53857 263.68003
7665.78857 388.37503
7667.03857 255.28247
7668.28857 328.56264
7669.53857 228.57593
7670.78857 264.67868
7672.03857 312.42154
7673.28857 242.50765
7674.53857 304.77002
7675.78857 209.37307
7677.03857 242.21957
7678.28857 269.65590
7679.53857 316.28099
7680.78857 238.84135
7682.03857 264.45299
7683.28857 308.41308
7684.53857 253.66804
7685.78857 211.40443
7687.03857 285.61974
7688.28857 247.08421
7689.53857 261.96285
7690.78857 286.19371
7692.03857 280.63061
7693.28857 255.38526
7694.53857 303.35439
7695.78857 216.66079
7697.03857 110.11560
7698.28857 259.48400
7699.53857 403.59869
7700.78857 250.60537
7702.03857 303.55911
7703.28857 287.34945
7704.53857 293.57832
7705.78857 280.61031
7707.03857 243.75041
7708.28857 245.25115
7709.53857 112.10730
7710.78857 714.48793
7712.03857 1034.92949
7713.28857 -15.24787
7714.53857 364.75163
7715.78857 809.55295
7717.03857 632.79210
7718.28857 120.53062
7719.53857 245.30926
7720.78857 247.52392
7722.03857 342.94672
7723.28857 414.58883
7724.53857 348.21765
7725.78857 431.94495
7727.03857 230.37430
7728.28857 276.28049
7729.53857 294.35619
7730.78857 286.10694
7732.03857 240.93574
7733.28857 348.57481
7734.53857 194.74858
7735.78857 238.34124
7737.03857 273.05228
7738.28857 333.70373
7739.53857 328.44100
7740.78857 211.20058
7742.03857 248.08682
7743.28857 217.87207
7744.53857 179.40729
7745.78857 83.96055
7747.03857 207.17259
7748.28857 145.26168
7749.53857 1238.26217
7750.78857 955.90852
7752.03857 -176.55227
7753.28857 195.25187
7754.53857 273.26614
7755.78857 336.56744
7757.03857 213.80726
7758.28857 197.00397
7759.53857 834.07288
7760.78857 233.61345
7762.03857 223.53019
7763.28857 233.74198
7764.53857 192.38168
7765.78857 243.37888
7767.03857 269.93870
7768.28857 239.66245
7769.53857 75.87685
7770.78857 378.13864
7772.03857 502.61652
7773.28857 431.79416
7774.53857 295.89317
7775.78857 179.77835
7777.03857 210.16555
7778.28857 278.47149
7779.53857 679.34829
7780.78857 248.91200
7782.03857 159.55234
7783.28857 253.39557
7784.53857 277.71132
7785.78857 283.73448
7787.03857 220.36194
7788.28857 291.29041
7789.53857 250.80460
7790.78857 147.53412
7792.03857 318.71557
7793.28857 872.40664
7794.53857 339.95943
7795.78857 50.04617
7797.03857 182.47750
7798.28857 215.90296
7799.53857 207.93133
7800.78857 307.85031
7802.03857 181.51920
7803.28857 220.56757
7804.53857 228.76874
7805.78857 202.65771
7807.03857 585.50594
7808.28857 650.09625
7809.53857 65.17795
7810.78857 241.41614
7812.03857 222.91827
7813.28857 257.09688
7814.53857 244.48935
7815.78857 197.96247
7817.03857 214.51504
7818.28857 -6.62670
7819.53857 539.71320
7820.78857 926.65479
7822.03857 410.27027
7823.28857 101.31261
7824.53857 259.21079
7825.78857 234.22311
7827.03857 351.28489
7828.28857 265.12248
7829.53857 234.23654
7830.78857 174.88449
7832.03857 216.99119
7833.28857 270.02516
7834.53857 313.42647
7835.78857 291.67703
7837.03857 219.91331
7838.28857 247.16105
7839.53857 385.13660
7840.78857 707.77979
7842.03857 140.26383
7843.28857 224.50657
7844.53857 244.76230
7845.78857 225.38260
7847.03857 236.08306
7848.28857 154.56559
7849.53857 158.00471
7850.78857 117.47323
7852.03857 875.07793
7853.28857 1112.88359
7854.53857 -107.38020
7855.78857 209.17493
7857.03857 190.92852
7858.28857 183.85096
7859.53857 624.39812
7860.78857 361.39533
7862.03857 217.08651
7863.28857 177.53985
7864.53857 143.70098
7865.78857 289.97583
7867.03857 319.40095
7868.28857 275.39054
7869.53857 778.97788
7870.78857 549.24980
7872.03857 -17.12365
7873.28857 269.91977
7874.53857 274.53964
7875.78857 145.00287
7877.03857 454.15095
7878.28857 452.78202
7879.53857 317.28350
7880.78857 300.70016
7882.03857 299.12588
7883.28857 125.60538
7884.53857 187.67383
7885.78857 239.23508
7887.03857 187.49280
7888.28857 488.09343
7889.53857 718.82758
7890.78857 20.83862
7892.03857 237.98761
7893.28857 205.37778
7894.53857 264.26664
7895.78857 261.01372
7897.03857 183.79420
7898.28857 238.38809
7899.53857 246.02071
7900.78857 330.49266
7902.03857 275.57881
7903.28857 252.25795
7904.53857 210.19472
7905.78857 160.99608
7907.03857 277.40220
7908.28857 217.57849
7909.53857 123.22380
7910.78857 -173.11268
7912.03857 880.20705
7913.28857 1363.50712
7914.53857 107.75368
7915.78857 105.83749
7917.03857 204.82127
7918.28857 130.17713
7919.53857 384.97805
7920.78857 642.08061
7922.03857 302.88732
7923.28857 251.18718
