# wl flux
6205.78857 1534.20123
6207.03857 1420.30838
6208.28857 1347.20589
6209.53857 1347.05040
6210.78857 1429.00424
6212.03857 1415.87735
6213.28857 1310.47055
6214.53857 1472.41925
6215.78857 1397.75602
6217.03857 1536.23246
6218.28857 1494.16521
6219.53857 1480.91059
6220.78857 1438.23123
6222.03857 1323.69701
6223.28857 1359.40785
6224.53857 1263.96912
6225.78857 1382.89904
6227.03857 1291.66899
6228.28857 1366.02242
6229.53857 1458.94203
6230.78857 1420.83625
6232.03857 1428.17342
6233.28857 1564.38396
6234.53857 1433.81333
6235.78857 1419.13962
6237.03857 1402.64803
6238.28857 1275.86012
6239.53857 1382.42049
6240.78857 1289.46013
6242.03857 1333.22760
6243.28857 1352.22562
6244.53857 1406.19179
6245.78857 1359.09239
6247.03857 1312.30737
6248.28857 1297.56068
6249.53857 1448.40659
6250.78857 1476.56863
6252.03857 1276.32396
6253.28857 1280.82981
6254.53857 1384.86847
6255.78857 1460.80172
6257.03857 1448.02570
6258.28857 1469.69555
6259.53857 1265.32064
6260.78857 1407.12710
6262.03857 1386.46341
6263.28857 1403.46832
6264.53857 1441.44108
6265.78857 1408.71963
6267.03857 1188.91970
6268.28857 1447.86540
6269.53857 1332.23917
6270.78857 1452.28934
6272.03857 1382.27458
6273.28857 1360.95239
6274.53857 1436.08645
6275.78857 1357.15486
6277.03857 1360.05198
6278.28857 1279.34414
6279.53857 1256.91613
6280.78857 1394.50614
6282.03857 1555.58858
6283.28857 1456.35100
6284.53857 1457.46310
6285.78857 1381.82278
6287.03857 1355.26314
6288.28857 1428.85060
6289.53857 1269.89072
6290.78857 1469.13711
6292.03857 1229.78258
6293.28857 1242.19772
6294.53857 1383.24945
6295.78857 1257.89111
6297.03857 1282.94706
6298.28857 1956.37670
6299.53857 1560.59496
6300.78857 1403.88323
6302.03857 1297.15828
6303.28857 1293.18657
6304.53857 1466.27530
6305.78857 1461.69922
6307.03857 1322.16247
6308.28857 1338.67923
6309.53857 1377.13364
6310.78857 1291.85814
6312.03857 1308.02051
6313.28857 1319.91437
6314.53857 1408.62838
6315.78857 1381.62713
6317.03857 1341.90880
6318.28857 1337.37894
6319.53857 1516.71186
6320.78857 1412.98216
6322.03857 1425.35399
6323.28857 1389.86695
6324.53857 1416.81220
6325.78857 1332.16976
6327.03857 1379.72515
6328.28857 1454.17734
6329.53857 1351.87777
6330.78857 1395.73387
6332.03857 1368.64528
6333.28857 1446.87152
6334.53857 1484.62246
6335.78857 1441.55716
6337.03857 1270.23397
6338.28857 1242.05444
6339.53857 1412.35300
6340.78857 1435.42011
6342.03857 1446.09769
6343.28857 1335.48921
6344.53857 1433.75138
6345.78857 1349.59657
6347.03857 1426.92477
6348.28857 1491.74170
6349.53857 1499.36914
6350.78857 1298.95408
6352.03857 1526.06332
6353.28857 1450.28089
6354.53857 1582.11039
6355.78857 1555.65522
6357.03857 1317.41347
6358.28857 1287.79370
6359.53857 1349.70000
6360.78857 1470.69029
6362.03857 1625.37050
6363.28857 1339.28971
6364.53857 1401.05335
6365.78857 1573.20950
6367.03857 1354.31611
6368.28857 1397.74270
6369.53857 1318.12504
6370.78857 1304.98059
6372.03857 1329.48787
6373.28857 1227.34907
6374.53857 1219.91350
6375.78857 1385.78540
6377.03857 1444.26568
6378.28857 1461.92994
6379.53857 1190.99553
6380.78857 1373.64852
6382.03857 1317.36325
6383.28857 1430.46484
6384.53857 1219.43074
6385.78857 1460.21235
6387.03857 1302.47371
6388.28857 1480.93113
6389.53857 1364.05960
6390.78857 1296.10156
6392.03857 1377.42475
6393.28857 1271.38220
6394.53857 1324.46298
6395.78857 1358.10820
6397.03857 1422.10242
6398.28857 1252.83735
6399.53857 1270.67394
6400.78857 1356.53223
6402.03857 1382.95704
6403.28857 1289.68141
6404.53857 1357.70739
6405.78857 1314.70261
6407.03857 1335.50575
6408.28857 1284.48659
6409.53857 1363.31948
6410.78857 1361.75234
6412.03857 1319.73500
6413.28857 1399.05246
6414.53857 1243.96535
6415.78857 1376.33764
6417.03857 1315.35966
6418.28857 1217.78488
6419.53857 1314.54614
6420.78857 1312.99435
6422.03857 1288.93055
6423.28857 1361.28895
6424.53857 1398.95119
6425.78857 1258.05606
6427.03857 1230.47918
6428.28857 1360.62508
6429.53857 1366.28583
6430.78857 1282.06731
6432.03857 1342.50876
6433.28857 1274.26125
6434.53857 1233.34460
6435.78857 1376.04240
6437.03857 1228.24697
6438.28857 1256.45945
6439.53857 1201.72349
6440.78857 1239.94632
6442.03857 1218.17508
6443.28857 1357.12686
6444.53857 1355.22311
6445.78857 1439.98886
6447.03857 1227.72950
6448.28857 1176.10391
6449.53857 1272.06421
6450.78857 1300.41927
6452.03857 1261.83788
6453.28857 1188.00067
6454.53857 1472.75433
6455.78857 1213.35313
6457.03857 1308.38608
6458.28857 1391.84140
6459.53857 1300.98032
6460.78857 1300.67594
6462.03857 1378.74612
6463.28857 1325.80001
6464.53857 1419.92681
6465.78857 1353.70564
6467.03857 1201.60650
6468.28857 1392.15432
6469.53857 1461.97658
6470.78857 1196.95306
6472.03857 1247.55428
6473.28857 1173.25888
6474.53857 1367.45274
6475.78857 1274.28346
6477.03857 1199.96965
6478.28857 1262.13577
6479.53857 1181.58251
6480.78857 1328.05686
6482.03857 1305.27803
6483.28857 1264.93619
6484.53857 1291.98493
6485.78857 1322.13288
6487.03857 1340.46661
6488.28857 1412.33226
6489.53857 1335.51355
6490.78857 1284.86869
6492.03857 1324.98571
6493.28857 1224.69143
6494.53857 1333.50496
6495.78857 1296.99656
6497.03857 1215.38308
6498.28857 1285.30794
6499.53857 1282.80733
6500.78857 1351.82149
6502.03857 1239.31687
6503.28857 1326.66718
6504.53857 1333.99728
6505.78857 1238.97638
6507.03857 1196.53871
6508.28857 1231.58333
6509.53857 1274.08821
6510.78857 1250.69583
6512.03857 1308.80237
6513.28857 1203.75208
6514.53857 1224.50799
6515.78857 1268.45697
6517.03857 1224.70725
6518.28857 1210.78125
6519.53857 1300.07938
6520.78857 1231.87927
6522.03857 1430.93170
6523.28857 1302.42953
6524.53857 1123.38863
6525.78857 1059.45738
6527.03857 1312.47809
6528.28857 1273.45146
6529.53857 1218.77391
6530.78857 1316.86647
6532.03857 1218.27525
6533.28857 1294.30011
6534.53857 1176.43394
6535.78857 1183.64308
6537.03857 1166.40812
6538.28857 1097.09009
6539.53857 1023.49437
6540.78857 1043.66344
6542.03857 1137.43831
6543.28857 1320.87153
6544.53857 1169.48796
6545.78857 1336.48397
6547.03857 1347.62409
6548.28857 1394.86395
6549.53857 1314.96041
6550.78857 1242.85409
6552.03857 1292.47181
6553.28857 1346.58473
6554.53857 1378.33806
6555.78857 1208.77698
6557.03857 1267.27794
6558.28857 1231.46611
6559.53857 1256.11196
6560.78857 1328.77088
6562.03857 1153.28390
6563.28857 1145.19781
6564.53857 1222.52804
6565.78857 1145.25381
6567.03857 1257.82540
6568.28857 1239.79919
6569.53857 1266.23825
6570.78857 1232.79516
6572.03857 1272.31093
6573.28857 1191.44797
6574.53857 1203.80715
6575.78857 1362.39268
6577.03857 1435.32026
6578.28857 1464.45909
6579.53857 1296.24356
6580.78857 1167.60922
6582.03857 1324.62968
6583.28857 1431.34384
6584.53857 1800.36199
6585.78857 2299.79806
6587.03857 2147.88977
6588.28857 2064.37326
6589.53857 1854.26876
6590.78857 1615.88479
6592.03857 1375.51345
6593.28857 1417.16719
6594.53857 1338.18871
6595.78857 1383.91181
6597.03857 1360.73732
6598.28857 1225.77149
6599.53857 1303.35932
6600.78857 1179.70148
6602.03857 1215.16484
6603.28857 1317.48356
6604.53857 1296.28346
6605.78857 1262.60525
6607.03857 1307.34438
6608.28857 1264.12381
6609.53857 1349.07196
6610.78857 1328.16330
6612.03857 1345.34653
6613.28857 1247.40852
6614.53857 1342.67330
6615.78857 1308.04245
6617.03857 1242.34894
6618.28857 1250.49601
6619.53857 1347.69779
6620.78857 1269.23349
6622.03857 1263.74442
6623.28857 1136.28644
6624.53857 1290.61034
6625.78857 1429.03637
6627.03857 1384.70114
6628.28857 1324.27985
6629.53857 1112.78308
6630.78857 1185.24866
6632.03857 1327.63043
6633.28857 1394.34825
6634.53857 1269.92343
6635.78857 1244.72145
6637.03857 1234.85853
6638.28857 1197.62099
6639.53857 1220.68278
6640.78857 1303.34755
6642.03857 1344.05061
6643.28857 1298.36762
6644.53857 1390.62115
6645.78857 1390.87164
6647.03857 1308.37712
6648.28857 1160.90011
6649.53857 1272.55929
6650.78857 1403.79388
6652.03857 1467.67633
6653.28857 1635.65398
6654.53857 1536.35516
6655.78857 1434.47349
6657.03857 1429.02996
6658.28857 1380.83919
6659.53857 1353.35966
6660.78857 1191.11500
6662.03857 1245.76725
6663.28857 1094.41544
6664.53857 1299.52655
6665.78857 1304.70075
6667.03857 1207.31690
6668.28857 1367.10455
6669.53857 1340.90976
6670.78857 1264.25221
6672.03857 1310.96022
6673.28857 1204.31085
6674.53857 1281.39830
6675.78857 1263.31199
6677.03857 1346.93266
6678.28857 1245.57546
6679.53857 1265.52989
6680.78857 1235.18188
6682.03857 1111.90469
6683.28857 1213.04574
6684.53857 1284.94307
6685.78857 1238.51288
6687.03857 1342.30918
6688.28857 1179.38124
6689.53857 1265.39674
6690.78857 1313.50063
6692.03857 1287.04818
6693.28857 1247.01499
6694.53857 1204.42186
6695.78857 1253.02291
6697.03857 1363.17041
6698.28857 1300.40041
6699.53857 1194.20699
6700.78857 1227.92344
6702.03857 1302.96286
6703.28857 1264.56640
6704.53857 1327.77692
6705.78857 1234.62183
6707.03857 1287.42369
6708.28857 1275.23652
6709.53857 1264.16464
6710.78857 1203.88635
6712.03857 1189.88878
6713.28857 1241.14867
6714.53857 1179.05547
6715.78857 1141.10624
6717.03857 1248.48578
6718.28857 1272.21930
6719.53857 1138.34737
6720.78857 1240.53836
6722.03857 1285.50868
6723.28857 1204.04510
6724.53857 1241.75957
6725.78857 1205.72833
6727.03857 1316.01723
6728.28857 1326.62196
6729.53857 1227.37505
6730.78857 1227.02924
6732.03857 1351.89146
6733.28857 1234.90979
6734.53857 1372.62533
6735.78857 1310.10739
6737.03857 1334.65605
6738.28857 1274.89401
6739.53857 1212.08201
6740.78857 1247.91809
6742.03857 1238.56959
6743.28857 1163.82749
6744.53857 1142.36206
6745.78857 1253.45060
6747.03857 1165.90631
6748.28857 1187.27708
6749.53857 1219.49278
6750.78857 1223.24563
6752.03857 1350.62384
6753.28857 1321.81600
6754.53857 1114.17949
6755.78857 1215.03821
6757.03857 1250.84549
6758.28857 1162.23976
6759.53857 1214.35201
6760.78857 1268.30622
6762.03857 1274.35560
6763.28857 1336.24374
6764.53857 1233.40825
6765.78857 1272.87877
6767.03857 1310.98962
6768.28857 1282.20841
6769.53857 1181.21548
6770.78857 1321.17459
6772.03857 1368.29967
6773.28857 1207.74389
6774.53857 1146.32133
6775.78857 1202.87886
6777.03857 1231.87819
6778.28857 1215.95923
6779.53857 1361.28203
6780.78857 1192.10091
6782.03857 1181.89473
6783.28857 1306.98473
6784.53857 1288.24512
6785.78857 1123.88128
6787.03857 1079.66897
6788.28857 1093.59424
6789.53857 1084.61895
6790.78857 1199.43047
6792.03857 1207.63280
6793.28857 1167.39353
6794.53857 1151.13503
6795.78857 1261.45327
6797.03857 1224.25915
6798.28857 1158.30731
6799.53857 1235.09626
6800.78857 1266.18712
6802.03857 1178.26498
6803.28857 1184.17423
6804.53857 1219.11549
6805.78857 1237.00632
6807.03857 1292.77949
6808.28857 1257.82009
6809.53857 1235.81426
6810.78857 1114.87565
6812.03857 1149.14176
6813.28857 1252.65181
6814.53857 1132.71130
6815.78857 1367.05616
6817.03857 1316.48272
6818.28857 1240.77406
6819.53857 1144.11458
6820.78857 1117.85551
6822.03857 1214.04045
6823.28857 1236.47322
6824.53857 1123.22584
6825.78857 1331.87216
6827.03857 1260.42043
6828.28857 1373.96172
6829.53857 1082.00248
6830.78857 1177.97901
6832.03857 1340.09514
6833.28857 1561.12561
6834.53857 1208.69532
6835.78857 1196.02755
6837.03857 1240.71507
6838.28857 1074.45755
6839.53857 1236.09334
6840.78857 1356.40918
6842.03857 1500.64604
6843.28857 2173.54271
6844.53857 2877.67471
6845.78857 2818.78282
6847.03857 2365.70794
6848.28857 1934.56189
6849.53857 1683.60874
6850.78857 1429.50387
6852.03857 1316.89751
6853.28857 1225.84550
6854.53857 1386.06422
6855.78857 1478.89229
6857.03857 2475.62662
6858.28857 6970.09678
6859.53857 12516.55521
6860.78857 12451.80258
6862.03857 8956.01285
6863.28857 6040.60393
6864.53857 3638.09314
6865.78857 2773.93364
6867.03857 1977.20596
6868.28857 1731.36602
6869.53857 1522.36366
6870.78857 1423.34618
6872.03857 1278.53148
6873.28857 1050.81020
6874.53857 1164.19762
6875.78857 1177.53614
6877.03857 1232.62756
6878.28857 1455.99498
6879.53857 2895.15559
6880.78857 5236.94350
6882.03857 6273.66231
6883.28857 5486.69483
6884.53857 4272.43928
6885.78857 3069.35727
6887.03857 2360.25063
6888.28857 1990.85287
6889.53857 1640.65264
6890.78857 1461.46314
6892.03857 1365.40083
6893.28857 1243.87583
6894.53857 1359.79029
6895.78857 1117.88709
6897.03857 1208.56468
6898.28857 1096.76394
6899.53857 1371.27095
6900.78857 1331.73889
6902.03857 1129.93510
6903.28857 1104.82860
6904.53857 1212.46904
6905.78857 1173.28742
6907.03857 1182.33831
6908.28857 1314.21445
6909.53857 1265.53291
6910.78857 1384.90592
6912.03857 1149.13517
6913.28857 1120.50897
6914.53857 1323.37011
6915.78857 1332.27437
6917.03857 1240.85457
6918.28857 1180.08516
6919.53857 1267.47549
6920.78857 1233.11057
6922.03857 1388.99934
6923.28857 1263.14485
6924.53857 1073.64362
6925.78857 1099.29829
6927.03857 1120.79839
6928.28857 1230.16546
6929.53857 1176.17423
6930.78857 1168.15149
6932.03857 1284.81040
6933.28857 1158.19402
6934.53857 1119.57857
6935.78857 1158.68875
6937.03857 1233.90548
6938.28857 1421.36668
6939.53857 1242.65120
6940.78857 1058.11784
6942.03857 1220.60050
6943.28857 1210.88819
6944.53857 1131.51235
6945.78857 1228.88622
6947.03857 1537.58353
6948.28857 1320.71121
6949.53857 1314.92463
6950.78857 1100.36236
6952.03857 1174.20821
6953.28857 1167.98454
6954.53857 1165.75356
6955.78857 1237.57347
6957.03857 1004.02045
6958.28857 1248.15428
6959.53857 1278.61126
6960.78857 1304.56603
6962.03857 1362.84715
6963.28857 1193.41365
6964.53857 1095.22027
6965.78857 1119.18670
6967.03857 1212.81690
6968.28857 1131.87284
6969.53857 1172.45633
6970.78857 1066.63155
6972.03857 1080.58099
6973.28857 1085.14385
6974.53857 1234.08777
6975.78857 1213.13371
6977.03857 1245.15051
6978.28857 1019.24064
6979.53857 1132.21951
6980.78857 1249.71497
6982.03857 1300.25728
6983.28857 1142.99899
6984.53857 1190.13278
6985.78857 1137.88569
6987.03857 1079.75163
6988.28857 1162.74745
6989.53857 1177.00089
6990.78857 1182.97023
6992.03857 1114.83742
6993.28857 1174.85116
6994.53857 1139.93702
6995.78857 1182.07102
6997.03857 1025.41162
6998.28857 1259.41617
6999.53857 1154.34485
7000.78857 1215.51118
7002.03857 1116.44844
7003.28857 1138.66555
7004.53857 1242.00290
7005.78857 1207.67193
7007.03857 1134.37488
7008.28857 1166.27815
7009.53857 1242.05400
7010.78857 1031.18088
7012.03857 1176.62040
7013.28857 1047.21860
7014.53857 1187.61515
7015.78857 1250.85257
7017.03857 1320.68670
7018.28857 1813.56232
7019.53857 3121.24099
7020.78857 4163.29510
7022.03857 3823.54539
7023.28857 2874.84658
7024.53857 2328.93216
7025.78857 1819.49492
7027.03857 1592.40769
7028.28857 1432.82997
7029.53857 1371.04245
7030.78857 1298.10770
7032.03857 1317.13171
7033.28857 1587.48006
7034.53857 2497.80098
7035.78857 3148.44311
7037.03857 2903.60175
7038.28857 2265.66079
7039.53857 1887.29316
7040.78857 1635.15933
7042.03857 1429.08199
7043.28857 1286.99313
7044.53857 1344.77527
7045.78857 1228.23455
7047.03857 1287.18573
7048.28857 1109.26671
7049.53857 1106.86545
7050.78857 1120.34437
7052.03857 1076.87297
7053.28857 1090.62971
7054.53857 1110.94220
7055.78857 1035.29831
7057.03857 1090.87212
7058.28857 1098.34310
7059.53857 991.47441
7060.78857 1046.98640
7062.03857 1165.91612
7063.28857 1222.62717
7064.53857 1152.20836
7065.78857 1178.99095
7067.03857 1167.43436
7068.28857 1192.02906
7069.53857 1264.50691
7070.78857 1189.22096
7072.03857 1195.56490
7073.28857 1303.27918
7074.53857 1145.95736
7075.78857 1088.93638
7077.03857 1109.76053
7078.28857 1062.70443
7079.53857 1119.50031
7080.78857 1062.67177
7082.03857 1060.07978
7083.28857 1127.15122
7084.53857 1167.05863
7085.78857 1184.66456
7087.03857 1196.85705
7088.28857 1054.06540
7089.53857 1189.81823
7090.78857 1138.77551
7092.03857 1036.68956
7093.28857 1156.08805
7094.53857 1079.04075
7095.78857 1172.72405
7097.03857 1223.07274
7098.28857 1146.94467
7099.53857 1097.98510
7100.78857 1129.99712
7102.03857 1104.68221
7103.28857 1043.15332
7104.53857 1096.77662
7105.78857 1198.05203
7107.03857 1198.73107
7108.28857 1039.02729
7109.53857 1251.36170
7110.78857 1139.67941
7112.03857 1090.00672
7113.28857 1191.81823
7114.53857 1204.52568
7115.78857 1090.80987
7117.03857 1140.60595
7118.28857 1171.17084
7119.53857 1095.60286
7120.78857 1028.70463
7122.03857 1149.00140
7123.28857 1147.79727
7124.53857 1131.99463
7125.78857 1051.80590
7127.03857 1069.18348
7128.28857 1101.71021
7129.53857 1116.35759
7130.78857 1067.12705
7132.03857 1228.64255
7133.28857 1134.55959
7134.53857 1183.13040
7135.78857 1069.79083
7137.03857 1096.45924
7138.28857 1124.04338
7139.53857 1206.92814
7140.78857 1266.69765
7142.03857 1117.53099
7143.28857 1083.69776
7144.53857 1146.65490
7145.78857 1118.90545
7147.03857 1174.00936
7148.28857 1119.01011
7149.53857 1115.40010
7150.78857 1086.37336
7152.03857 1139.02716
7153.28857 1117.33201
7154.53857 1099.89739
7155.78857 1060.79042
7157.03857 1185.71757
7158.28857 984.72018
7159.53857 1015.34779
7160.78857 1082.28750
7162.03857 1131.94056
7163.28857 1031.04275
7164.53857 1004.91083
7165.78857 1148.47564
7167.03857 1024.67124
7168.28857 1044.88101
7169.53857 1132.64331
7170.78857 1099.44218
7172.03857 1157.70980
7173.28857 1041.20696
7174.53857 994.95327
7175.78857 1083.88934
7177.03857 1033.40414
7178.28857 1163.58698
7179.53857 1101.69999
7180.78857 1123.83143
7182.03857 1058.70569
7183.28857 1048.88887
7184.53857 1026.86430
7185.78857 1114.20834
7187.03857 1008.41870
7188.28857 1013.13435
7189.53857 1103.03724
7190.78857 1081.23003
7192.03857 1119.26953
7193.28857 1066.53063
7194.53857 1075.14375
7195.78857 1136.94179
7197.03857 1164.63728
7198.28857 1160.51540
7199.53857 1089.09934
7200.78857 1112.07411
7202.03857 1153.27424
7203.28857 1086.78796
7204.53857 1109.38111
7205.78857 1109.55248
7207.03857 1113.13885
7208.28857 1057.74280
7209.53857 1061.47416
7210.78857 1191.61850
7212.03857 1124.08028
7213.28857 1126.71585
7214.53857 1055.98143
7215.78857 1105.52902
7217.03857 1133.14122
7218.28857 1071.32688
7219.53857 1098.77910
7220.78857 1082.31194
7222.03857 1154.02770
7223.28857 1161.92057
7224.53857 1064.78576
7225.78857 1192.00895
7227.03857 1130.30733
7228.28857 1184.37570
7229.53857 1073.82795
7230.78857 1031.13330
7232.03857 1125.46002
7233.28857 1078.83883
7234.53857 1103.54958
7235.78857 1035.29299
7237.03857 1335.04890
7238.28857 1544.39616
7239.53857 1117.26145
7240.78857 794.01714
7242.03857 596.07667
7243.28857 1644.90416
7244.53857 1143.62110
7245.78857 945.91086
7247.03857 1026.52097
7248.28857 1023.69564
7249.53857 1051.38117
7250.78857 1038.54792
7252.03857 1314.45753
7253.28857 1224.13460
7254.53857 1121.76214
7255.78857 1194.60850
7257.03857 1098.17492
7258.28857 1062.50738
7259.53857 1025.09592
7260.78857 1039.25485
7262.03857 1181.92083
7263.28857 1126.20296
7264.53857 1093.29212
7265.78857 1060.36431
7267.03857 1061.17374
7268.28857 1003.85412
7269.53857 1067.73120
7270.78857 1099.25621
7272.03857 1093.76494
7273.28857 816.09805
7274.53857 1925.93764
7275.78857 1298.89041
7277.03857 757.02248
7278.28857 789.74002
7279.53857 1117.65097
7280.78857 1157.80781
7282.03857 990.56863
7283.28857 1567.63191
7284.53857 1144.46217
7285.78857 808.45110
7287.03857 1095.20798
7288.28857 1195.39288
7289.53857 1014.62987
7290.78857 1124.03543
7292.03857 1063.93866
7293.28857 909.06069
7294.53857 1256.75189
7295.78857 1210.70720
7297.03857 1021.28101
7298.28857 1098.15431
7299.53857 1128.93122
7300.78857 993.09827
7302.03857 1374.55845
7303.28857 1332.92667
7304.53857 1037.28161
7305.78857 1054.29826
7307.03857 1163.45558
7308.28857 976.22862
7309.53857 1119.21570
7310.78857 993.40933
7312.03857 1050.71334
7313.28857 822.16410
7314.53857 1616.48819
7315.78857 1685.02339
7317.03857 856.89210
7318.28857 1088.84767
7319.53857 1074.04306
7320.78857 1050.50812
7322.03857 1091.67893
7323.28857 1052.88181
7324.53857 1076.60387
7325.78857 1005.26692
7327.03857 1100.87275
7328.28857 1142.57981
7329.53857 1023.84192
7330.78857 949.46632
7332.03857 1043.25094
7333.28857 1054.75860
7334.53857 1026.86512
7335.78857 1064.34200
7337.03857 1113.70812
7338.28857 775.28260
7339.53857 1814.06358
7340.78857 1295.71270
7342.03857 594.97764
7343.28857 1054.67552
7344.53857 1016.59114
7345.78857 997.77978
7347.03857 1038.94933
7348.28857 1028.57607
7349.53857 1042.43621
7350.78857 1068.38995
7352.03857 1043.62298
7353.28857 1082.36429
7354.53857 1135.25459
7355.78857 911.66081
7357.03857 1312.09070
7358.28857 1275.28903
7359.53857 930.86262
7360.78857 1135.85726
7362.03857 1020.61423
7363.28857 1041.38610
7364.53857 1015.17154
7365.78857 1067.58783
7367.03857 1042.38207
7368.28857 1786.30209
7369.53857 1366.37254
7370.78857 627.90470
7372.03857 1094.21024
7373.28857 1043.22686
7374.53857 1047.33709
7375.78857 919.62951
7377.03857 985.19527
7378.28857 1001.52992
7379.53857 1097.50863
7380.78857 1066.70780
7382.03857 1104.90558
7383.28857 1129.16928
7384.53857 1153.39607
7385.78857 1103.59065
7387.03857 1086.99121
7388.28857 1090.88224
7389.53857 1041.92081
7390.78857 1149.05844
7392.03857 1135.38045
7393.28857 929.88451
7394.53857 1098.97702
7395.78857 1149.82917
7397.03857 1000.54517
7398.28857 1047.52585
7399.53857 1121.98491
7400.78857 1473.41674
7402.03857 1045.52901
7403.28857 799.97571
7404.53857 1045.73142
7405.78857 1027.29801
7407.03857 991.03276
7408.28857 987.63853
7409.53857 965.98103
7410.78857 1032.32150
7412.03857 985.27619
7413.28857 983.61489
7414.53857 988.82431
7415.78857 1071.80877
7417.03857 1059.45823
7418.28857 974.90828
7419.53857 957.42483
7420.78857 1071.07816
7422.03857 1051.10703
7423.28857 989.25161
7424.53857 962.74725
7425.78857 906.27133
7427.03857 1033.32840
7428.28857 1220.77354
7429.53857 1258.29176
7430.78857 786.78706
7432.03857 1026.35461
7433.28857 1024.27790
7434.53857 1018.39889
7435.78857 922.96903
7437.03857 1185.59151
7438.28857 1155.58927
7439.53857 1030.13217
7440.78857 1028.92838
7442.03857 1037.26526
7443.28857 1118.04169
7444.53857 982.55657
7445.78857 1040.86330
7447.03857 1016.80757
7448.28857 1011.28628
7449.53857 988.30744
7450.78857 979.03177
7452.03857 943.48691
7453.28857 921.46046
7454.53857 976.31672
7455.78857 905.93462
7457.03857 1024.23626
7458.28857 979.08465
7459.53857 1114.14820
7460.78857 950.50547
7462.03857 1133.15226
7463.28857 1123.07805
7464.53857 1107.55546
7465.78857 1062.56409
7467.03857 970.64765
7468.28857 960.84540
7469.53857 969.88310
7470.78857 971.20809
7472.03857 1094.56250
7473.28857 1033.88409
7474.53857 858.42510
7475.78857 984.07318
7477.03857 939.20587
7478.28857 1083.62203
7479.53857 1081.06202
7480.78857 811.71873
7482.03857 1059.10992
7483.28857 1132.14932
7484.53857 848.45654
7485.78857 980.46015
7487.03857 1032.54033
7488.28857 988.00764
7489.53857 1033.01715
7490.78857 968.79513
7492.03857 975.02755
7493.28857 1121.99470
7494.53857 1029.80817
7495.78857 970.85634
7497.03857 984.66913
7498.28857 1105.41965
7499.53857 1022.70281
7500.78857 1000.82864
7502.03857 1080.96588
7503.28857 911.79452
7504.53857 983.60720
7505.78857 1063.32451
7507.03857 960.98296
7508.28857 961.79081
7509.53857 1007.74795
7510.78857 979.19887
7512.03857 886.41944
7513.28857 943.42825
7514.53857 897.18157
7515.78857 997.58425
7517.03857 1065.10117
7518.28857 935.48810
7519.53857 982.41988
7520.78857 898.22629
7522.03857 1204.85577
7523.28857 1069.66508
7524.53857 1023.10808
7525.78857 858.47865
7527.03857 978.61313
7528.28857 921.71206
7529.53857 1070.02383
7530.78857 1049.07590
7532.03857 913.07152
7533.28857 965.78365
7534.53857 949.08567
7535.78857 1024.83013
7537.03857 909.99144
7538.28857 995.21842
7539.53857 1039.46888
7540.78857 918.78995
7542.03857 962.14394
7543.28857 1073.36308
7544.53857 978.46377
7545.78857 1004.49387
7547.03857 895.06720
7548.28857 1015.74715
7549.53857 1014.24269
7550.78857 956.30440
7552.03857 904.56855
7553.28857 982.98370
7554.53857 878.56619
7555.78857 952.57407
7557.03857 1195.96762
7558.28857 778.05975
7559.53857 937.94186
7560.78857 1049.58269
7562.03857 1060.79797
7563.28857 1080.78531
7564.53857 990.95801
7565.78857 986.14716
7567.03857 974.81636
7568.28857 895.72190
7569.53857 1059.00928
7570.78857 1243.83386
7572.03857 1024.61103
7573.28857 880.43080
7574.53857 975.06429
7575.78857 960.46577
7577.03857 953.23985
7578.28857 940.13496
7579.53857 968.04190
7580.78857 907.31018
7582.03857 943.23343
7583.28857 865.91605
7584.53857 1353.21283
7585.78857 1140.94249
7587.03857 958.29917
7588.28857 1003.20319
7589.53857 859.00908
7590.78857 943.62607
7592.03857 1010.36263
7593.28857 865.21793
7594.53857 867.80386
7595.78857 431.12161
7597.03857 1130.67296
7598.28857 1338.73886
7599.53857 695.47003
7600.78857 756.28100
7602.03857 844.72261
7603.28857 1150.44542
7604.53857 956.33567
7605.78857 834.04442
7607.03857 703.85971
7608.28857 839.21745
7609.53857 912.53006
7610.78857 872.26501
7612.03857 887.36878
7613.28857 948.11299
7614.53857 911.21419
7615.78857 1042.76260
7617.03857 1025.35614
7618.28857 1061.41472
7619.53857 878.62838
7620.78857 967.50695
7622.03857 977.21339
7623.28857 854.24724
7624.53857 915.93607
7625.78857 724.17863
7627.03857 1017.96642
7628.28857 1200.43222
7629.53857 855.26029
7630.78857 792.32588
7632.03857 885.81989
7633.28857 1039.70886
7634.53857 868.46498
7635.78857 966.88873
7637.03857 973.64015
7638.28857 1011.78317
7639.53857 560.80520
7640.78857 986.78719
7642.03857 1046.21552
7643.28857 897.46533
7644.53857 825.63185
7645.78857 1128.16142
7647.03857 878.39087
7648.28857 897.26875
7649.53857 1016.07537
7650.78857 1106.16079
7652.03857 1128.69280
7653.28857 1153.41367
7654.53857 919.72870
7655.78857 1012.46517
7657.03857 1033.83246
7658.28857 1033.68753
7659.53857 897.21778
7660.78857 1180.12636
7662.03857 1165.99942
7663.28857 1032.25425
7664.53857 1020.96814
7665.78857 1051.17557
7667.03857 982.92923
7668.28857 1057.23923
7669.53857 1048.43589
7670.78857 877.47327
7672.03857 937.32549
7673.28857 973.77894
7674.53857 1104.00853
7675.78857 1094.33271
7677.03857 915.69905
