# wl flux
6304.53857 11.62658
6305.78857 56.81812
6307.03857 46.30162
6308.28857 149.23867
6309.53857 49.92046
6310.78857 31.10755
6312.03857 66.84787
6313.28857 -6.36210
6314.53857 28.32942
6315.78857 11.25974
6317.03857 1.02488
6318.28857 93.47507
6319.53857 0.14090
6320.78857 -44.11568
6322.03857 66.89594
6323.28857 54.25957
6324.53857 34.00264
6325.78857 26.09464
6327.03857 100.96777
6328.28857 146.03215
6329.53857 133.73321
6330.78857 60.16918
6332.03857 -28.31479
6333.28857 0.63484
6334.53857 -2.77928
6335.78857 66.46178
6337.03857 86.70875
6338.28857 114.00952
6339.53857 -58.85629
6340.78857 71.05260
6342.03857 57.85398
6343.28857 1.17054
6344.53857 80.97412
6345.78857 -8.06806
6347.03857 89.08523
6348.28857 15.06832
6349.53857 -63.44567
6350.78857 12.05915
6352.03857 0.50230
6353.28857 63.63397
6354.53857 70.87671
6355.78857 14.23009
6357.03857 12.15184
6358.28857 47.51886
6359.53857 12.87739
6360.78857 2.24971
6362.03857 18.89664
6363.28857 29.03655
6364.53857 21.26074
6365.78857 64.49427
6367.03857 -10.22304
6368.28857 110.91715
6369.53857 57.77998
6370.78857 28.26264
6372.03857 61.10327
6373.28857 133.72292
6374.53857 -57.16130
6375.78857 74.32910
6377.03857 1.92386
6378.28857 -0.77065
6379.53857 156.42177
6380.78857 122.29934
6382.03857 13.52904
6383.28857 -2.59909
6384.53857 -20.83065
6385.78857 8.29364
6387.03857 -27.89290
6388.28857 62.22369
6389.53857 25.16463
6390.78857 7.44794
6392.03857 26.70826
6393.28857 30.07553
6394.53857 112.77358
6395.78857 107.67492
6397.03857 -50.46034
6398.28857 -32.18194
6399.53857 30.35016
6400.78857 -33.21197
6402.03857 -3.46463
6403.28857 -33.26035
6404.53857 -0.40239
6405.78857 137.75646
6407.03857 75.54364
6408.28857 28.86986
6409.53857 81.65116
6410.78857 45.86927
6412.03857 -19.81659
6413.28857 6.58278
6414.53857 -18.80593
6415.78857 -28.93443
6417.03857 84.64362
6418.28857 10.54286
6419.53857 59.90257
6420.78857 62.16896
6422.03857 121.13361
6423.28857 95.57309
6424.53857 -38.00836
6425.78857 88.51306
6427.03857 47.44056
6428.28857 74.58198
6429.53857 96.20356
6430.78857 13.89395
6432.03857 56.37989
6433.28857 37.81506
6434.53857 29.11628
6435.78857 54.11674
6437.03857 18.58562
6438.28857 -4.88133
6439.53857 84.67778
6440.78857 73.05288
6442.03857 83.56295
6443.28857 42.13841
6444.53857 51.27811
6445.78857 42.33840
6447.03857 35.61488
6448.28857 49.14903
6449.53857 35.35039
6450.78857 36.87638
6452.03857 84.86607
6453.28857 54.02292
6454.53857 -26.45312
6455.78857 -4.96166
6457.03857 50.46246
6458.28857 29.76572
6459.53857 32.76200
6460.78857 17.38255
6462.03857 64.12802
6463.28857 -60.26686
6464.53857 84.43343
6465.78857 67.88408
6467.03857 -6.67867
6468.28857 -8.26549
6469.53857 -7.88364
6470.78857 -34.02490
6472.03857 9.01914
6473.28857 -37.14941
6474.53857 99.55102
6475.78857 79.37840
6477.03857 30.07458
6478.28857 20.45056
6479.53857 65.74156
6480.78857 107.23880
6482.03857 46.67299
6483.28857 27.33785
6484.53857 86.01041
6485.78857 74.55071
6487.03857 63.97604
6488.28857 67.88212
6489.53857 45.96780
6490.78857 60.35036
6492.03857 24.27708
6493.28857 -8.70049
6494.53857 152.18743
6495.78857 28.97100
6497.03857 -57.64184
6498.28857 66.07115
6499.53857 -47.81897
6500.78857 20.21664
6502.03857 31.03018
6503.28857 13.34348
6504.53857 94.57263
6505.78857 -10.30874
6507.03857 23.54383
6508.28857 8.12028
6509.53857 50.18638
6510.78857 97.30672
6512.03857 80.37932
6513.28857 18.94454
6514.53857 53.86232
6515.78857 -15.24040
6517.03857 36.97505
6518.28857 109.09374
6519.53857 108.86543
6520.78857 76.29776
6522.03857 115.88029
6523.28857 -30.18767
6524.53857 8.46636
6525.78857 83.54130
6527.03857 51.31005
6528.28857 143.09868
6529.53857 109.94419
6530.78857 70.53793
6532.03857 48.93175
6533.28857 21.79364
6534.53857 93.79616
6535.78857 65.70209
6537.03857 -17.67211
6538.28857 64.88708
6539.53857 67.04028
6540.78857 -13.47212
6542.03857 -51.44699
6543.28857 46.32106
6544.53857 7.48690
6545.78857 13.13491
6547.03857 17.66390
6548.28857 8.31314
6549.53857 94.99426
6550.78857 41.54773
6552.03857 -21.73593
6553.28857 -88.16713
6554.53857 10.62092
6555.78857 17.29207
6557.03857 -3.85273
6558.28857 55.38324
6559.53857 38.79677
6560.78857 1.91485
6562.03857 -0.46325
6563.28857 18.98041
6564.53857 85.83436
6565.78857 63.27186
6567.03857 -115.06112
6568.28857 -17.32769
6569.53857 -6.43163
6570.78857 127.64782
6572.03857 124.61620
6573.28857 109.74930
6574.53857 37.21655
6575.78857 140.59579
6577.03857 68.81775
6578.28857 11.93518
6579.53857 55.26579
6580.78857 51.35492
6582.03857 77.89982
6583.28857 -15.85416
6584.53857 80.58704
6585.78857 62.75550
6587.03857 55.05956
6588.28857 132.12394
6589.53857 36.11030
6590.78857 83.01896
6592.03857 90.63619
6593.28857 57.54177
6594.53857 91.04721
6595.78857 161.82319
6597.03857 92.19618
6598.28857 27.95792
6599.53857 -3.48997
6600.78857 63.34665
6602.03857 24.71502
6603.28857 101.33394
6604.53857 -32.06835
6605.78857 19.91049
6607.03857 55.44387
6608.28857 3.21230
6609.53857 59.95635
6610.78857 37.04316
6612.03857 68.85158
6613.28857 20.18589
6614.53857 82.66850
6615.78857 46.77768
6617.03857 25.19332
6618.28857 40.53911
6619.53857 -47.93205
6620.78857 -75.12335
6622.03857 17.97942
6623.28857 14.20503
6624.53857 37.93402
6625.78857 -25.31801
6627.03857 74.77642
6628.28857 97.41143
6629.53857 46.43167
6630.78857 39.22472
6632.03857 49.21897
6633.28857 59.60843
6634.53857 -55.40125
6635.78857 105.35220
6637.03857 -17.39068
6638.28857 104.27541
6639.53857 44.23112
6640.78857 12.85900
6642.03857 117.70753
6643.28857 92.53072
6644.53857 39.02427
6645.78857 -15.83629
6647.03857 71.22147
6648.28857 34.41742
6649.53857 57.42827
6650.78857 127.90785
6652.03857 -51.47189
6653.28857 84.01678
6654.53857 34.39449
6655.78857 1.24147
6657.03857 64.67408
6658.28857 21.33930
6659.53857 51.09824
6660.78857 6.87963
6662.03857 7.25840
6663.28857 -21.90771
6664.53857 33.27503
6665.78857 38.03431
6667.03857 51.39033
6668.28857 31.04584
6669.53857 28.01213
6670.78857 55.80421
6672.03857 -52.14496
6673.28857 16.37161
6674.53857 48.96662
6675.78857 89.95378
6677.03857 119.24829
6678.28857 15.34846
6679.53857 82.34505
6680.78857 78.03681
6682.03857 78.43146
6683.28857 13.17664
6684.53857 -22.75684
6685.78857 45.52951
6687.03857 -10.81369
6688.28857 78.79960
6689.53857 62.45789
6690.78857 59.96757
6692.03857 20.35915
6693.28857 32.79202
6694.53857 -31.10313
6695.78857 -18.18371
6697.03857 20.91528
6698.28857 53.68791
6699.53857 111.13546
6700.78857 18.89609
6702.03857 64.99238
6703.28857 15.74251
6704.53857 101.23101
6705.78857 43.73196
6707.03857 1.79504
6708.28857 -5.72255
6709.53857 31.97024
6710.78857 -24.46274
6712.03857 76.34333
6713.28857 71.35843
6714.53857 67.52021
6715.78857 80.01897
6717.03857 18.20928
6718.28857 -20.22006
6719.53857 12.60678
6720.78857 29.19408
6722.03857 -19.90305
6723.28857 67.14940
6724.53857 5.36223
6725.78857 7.76668
6727.03857 113.48278
6728.28857 129.16351
6729.53857 84.01601
6730.78857 55.97313
6732.03857 70.82816
6733.28857 84.61456
6734.53857 39.21066
6735.78857 55.51192
6737.03857 69.23477
6738.28857 -7.91413
6739.53857 19.53189
6740.78857 22.04931
6742.03857 -21.12585
6743.28857 -10.32901
6744.53857 20.99912
6745.78857 74.85959
6747.03857 -86.13631
6748.28857 41.75564
6749.53857 5.50355
6750.78857 36.39826
6752.03857 32.26561
6753.28857 62.33941
6754.53857 53.10716
6755.78857 30.90455
6757.03857 54.54171
6758.28857 64.13335
6759.53857 -19.30503
6760.78857 7.76753
6762.03857 73.28477
6763.28857 -27.90141
6764.53857 -23.24946
6765.78857 13.28548
6767.03857 72.77618
6768.28857 48.92401
6769.53857 -8.83763
6770.78857 28.07713
6772.03857 37.24413
6773.28857 58.66410
6774.53857 -38.74775
6775.78857 -32.28380
6777.03857 14.75720
6778.28857 -3.88633
6779.53857 38.40583
6780.78857 47.78028
6782.03857 -28.61687
6783.28857 138.54475
6784.53857 112.98622
6785.78857 1.61912
6787.03857 60.82166
6788.28857 47.87623
6789.53857 13.29388
6790.78857 31.73413
6792.03857 45.66722
6793.28857 62.38063
6794.53857 -19.21485
6795.78857 106.47124
6797.03857 66.27860
6798.28857 64.75231
6799.53857 103.99419
6800.78857 85.09086
6802.03857 75.10073
6803.28857 1.02885
6804.53857 17.38511
6805.78857 24.51252
6807.03857 -12.79557
6808.28857 -8.15530
6809.53857 -14.88791
6810.78857 19.02274
6812.03857 -6.02270
6813.28857 -34.76889
6814.53857 -19.45676
6815.78857 76.17741
6817.03857 55.80207
6818.28857 -28.64906
6819.53857 111.13449
6820.78857 108.52544
6822.03857 42.72491
6823.28857 99.91194
6824.53857 43.59749
6825.78857 113.53778
6827.03857 -25.85744
6828.28857 -16.28027
6829.53857 128.46540
6830.78857 102.99232
6832.03857 75.11724
6833.28857 111.75146
6834.53857 -64.20290
6835.78857 59.03304
6837.03857 67.65670
6838.28857 52.72951
6839.53857 6.23436
6840.78857 57.38101
6842.03857 43.11658
6843.28857 52.33505
6844.53857 -30.00126
6845.78857 72.79765
6847.03857 56.58746
6848.28857 45.55826
6849.53857 14.36221
6850.78857 93.53728
6852.03857 27.43000
6853.28857 90.71174
6854.53857 60.48207
6855.78857 128.50986
6857.03857 39.71344
6858.28857 19.37061
6859.53857 117.87446
6860.78857 189.85903
6862.03857 -26.22998
6863.28857 168.74742
6864.53857 161.22551
6865.78857 104.19107
6867.03857 250.41397
6868.28857 286.51746
6869.53857 350.30822
6870.78857 360.34781
6872.03857 390.32818
6873.28857 269.88851
6874.53857 159.13141
6875.78857 127.14789
6877.03857 77.30148
6878.28857 72.62256
6879.53857 26.93109
6880.78857 80.12153
6882.03857 103.66738
6883.28857 98.85286
6884.53857 97.62222
6885.78857 43.81754
6887.03857 69.49640
6888.28857 60.69293
6889.53857 101.34760
6890.78857 170.90713
6892.03857 103.99373
6893.28857 207.55791
6894.53857 175.43220
6895.78857 2.86503
6897.03857 135.70021
6898.28857 -42.89365
6899.53857 -37.51777
6900.78857 13.20110
6902.03857 24.85032
6903.28857 83.03631
6904.53857 100.60056
6905.78857 35.17286
6907.03857 7.52630
6908.28857 50.30077
6909.53857 20.55168
6910.78857 -2.42975
6912.03857 -100.84413
6913.28857 -20.13184
6914.53857 71.98038
6915.78857 76.38168
6917.03857 21.13243
6918.28857 55.96662
6919.53857 115.21059
6920.78857 -63.87518
6922.03857 -15.78837
6923.28857 88.39502
6924.53857 -2.24761
6925.78857 8.02684
6927.03857 -83.26570
6928.28857 67.23041
6929.53857 5.33154
6930.78857 71.34814
6932.03857 46.47810
6933.28857 71.30851
6934.53857 24.06459
6935.78857 68.93261
6937.03857 14.86645
6938.28857 -63.45049
6939.53857 14.88053
6940.78857 34.30435
6942.03857 61.34329
6943.28857 44.99073
6944.53857 17.18495
6945.78857 -9.88167
6947.03857 -27.04104
6948.28857 245.35400
6949.53857 168.00420
6950.78857 3.73743
6952.03857 74.10721
6953.28857 72.39152
6954.53857 -4.74553
6955.78857 -83.30835
6957.03857 125.32649
6958.28857 82.96261
6959.53857 58.51110
6960.78857 21.69362
6962.03857 -2.29960
6963.28857 87.65683
6964.53857 13.52799
6965.78857 22.53549
6967.03857 -26.30245
6968.28857 18.82828
6969.53857 15.58941
6970.78857 110.16380
6972.03857 63.89817
6973.28857 27.02730
6974.53857 33.50135
6975.78857 -15.27342
6977.03857 3.87149
6978.28857 78.92271
6979.53857 62.71824
6980.78857 71.17875
6982.03857 26.91324
6983.28857 6.78903
6984.53857 98.07855
6985.78857 59.50687
6987.03857 62.49037
6988.28857 -21.27603
6989.53857 21.85542
6990.78857 44.46519
6992.03857 48.11737
6993.28857 52.25343
6994.53857 75.18326
6995.78857 28.95637
6997.03857 41.70456
6998.28857 45.96200
6999.53857 12.16395
7000.78857 -11.37491
7002.03857 -4.76930
7003.28857 65.91184
7004.53857 -7.11779
7005.78857 -4.99647
7007.03857 19.66442
7008.28857 98.79187
7009.53857 -11.13140
7010.78857 25.21479
7012.03857 -12.62086
7013.28857 -14.23147
7014.53857 73.11533
7015.78857 36.72297
7017.03857 50.46290
7018.28857 -12.46193
7019.53857 32.50091
7020.78857 13.74321
7022.03857 54.36215
7023.28857 3.28654
7024.53857 37.49331
7025.78857 56.87594
7027.03857 83.84121
7028.28857 98.83202
7029.53857 94.03669
7030.78857 175.94568
7032.03857 16.85583
7033.28857 74.36585
7034.53857 137.54294
7035.78857 57.65887
7037.03857 30.56544
7038.28857 7.74742
7039.53857 -25.33135
7040.78857 77.84985
7042.03857 69.65497
7043.28857 59.48006
7044.53857 58.06151
7045.78857 75.78856
7047.03857 80.99604
7048.28857 81.17961
7049.53857 44.14349
7050.78857 32.81764
7052.03857 42.44314
7053.28857 -2.70043
7054.53857 45.18480
7055.78857 21.22950
7057.03857 -2.36684
7058.28857 13.64149
7059.53857 -7.92261
7060.78857 -52.00542
7062.03857 85.76599
7063.28857 49.57798
7064.53857 -16.39062
7065.78857 82.45347
7067.03857 -42.19904
7068.28857 16.30608
7069.53857 101.57005
7070.78857 29.32038
7072.03857 -4.67641
7073.28857 128.07632
7074.53857 1.94229
7075.78857 -64.25152
7077.03857 -15.57687
7078.28857 101.78847
7079.53857 31.70921
7080.78857 136.45669
7082.03857 -37.19798
7083.28857 -13.69641
7084.53857 40.18705
7085.78857 -1.89652
7087.03857 -53.71030
7088.28857 -3.98631
7089.53857 45.74860
7090.78857 66.08348
7092.03857 93.85281
7093.28857 4.93628
7094.53857 21.09658
7095.78857 6.84360
7097.03857 -15.62230
7098.28857 25.91802
7099.53857 84.30008
7100.78857 -20.80365
7102.03857 55.79207
7103.28857 15.39426
7104.53857 1.63477
7105.78857 67.27161
7107.03857 56.69336
7108.28857 116.17454
7109.53857 91.25907
7110.78857 71.26133
7112.03857 51.81044
7113.28857 68.69843
7114.53857 29.04131
7115.78857 -6.41699
7117.03857 7.22254
7118.28857 -11.72923
7119.53857 15.52622
7120.78857 37.15340
7122.03857 31.93872
7123.28857 97.62694
7124.53857 11.83539
7125.78857 7.43210
7127.03857 31.54873
7128.28857 14.46737
7129.53857 40.24125
7130.78857 -67.46446
7132.03857 3.96193
7133.28857 10.19964
7134.53857 23.38220
7135.78857 -39.99864
7137.03857 -7.54749
7138.28857 78.79017
7139.53857 104.22633
7140.78857 50.18756
7142.03857 49.51704
7143.28857 -25.90180
7144.53857 105.94325
7145.78857 -22.53471
7147.03857 3.12714
7148.28857 83.56889
7149.53857 38.34991
7150.78857 66.27016
7152.03857 26.97029
7153.28857 40.52559
7154.53857 61.88153
7155.78857 57.44116
7157.03857 51.25996
7158.28857 13.74758
7159.53857 77.16802
7160.78857 -8.46856
7162.03857 30.28189
7163.28857 15.70846
7164.53857 17.36774
7165.78857 99.36382
7167.03857 51.04348
7168.28857 23.60341
7169.53857 61.29549
7170.78857 82.07580
7172.03857 54.10800
7173.28857 53.05831
7174.53857 -70.90006
7175.78857 -15.03818
7177.03857 -6.99841
7178.28857 36.56280
7179.53857 39.81553
7180.78857 38.08548
7182.03857 -1.78111
7183.28857 73.10309
7184.53857 66.17340
7185.78857 -17.09538
7187.03857 35.06313
7188.28857 39.90665
7189.53857 32.07951
7190.78857 29.43397
7192.03857 -40.94039
7193.28857 8.55545
7194.53857 23.23348
7195.78857 18.11581
7197.03857 55.81678
7198.28857 0.01074
7199.53857 65.36614
7200.78857 -3.93765
7202.03857 22.84336
7203.28857 -8.15231
7204.53857 -6.74658
7205.78857 -3.05749
7207.03857 -13.15633
7208.28857 52.36212
7209.53857 -2.75206
7210.78857 57.24975
7212.03857 -21.92570
7213.28857 77.55096
7214.53857 21.66696
7215.78857 38.69489
7217.03857 61.33790
7218.28857 19.69685
7219.53857 6.63070
7220.78857 44.73342
7222.03857 4.99619
7223.28857 15.18818
7224.53857 -28.72376
7225.78857 -22.69406
7227.03857 7.08189
7228.28857 -19.59681
7229.53857 50.25701
7230.78857 21.87469
7232.03857 14.16131
7233.28857 5.48429
7234.53857 50.40632
7235.78857 23.31177
7237.03857 6.43577
7238.28857 -56.82802
7239.53857 25.18798
7240.78857 254.84666
7242.03857 67.49477
7243.28857 -157.27711
7244.53857 303.91250
7245.78857 254.86984
7247.03857 76.04741
7248.28857 19.19244
7249.53857 33.71861
7250.78857 76.56232
7252.03857 105.29712
7253.28857 67.89778
7254.53857 -94.58193
7255.78857 5.00980
7257.03857 49.31344
7258.28857 -16.74091
7259.53857 7.71073
7260.78857 11.65941
7262.03857 19.11436
7263.28857 23.97379
7264.53857 104.72650
7265.78857 -43.86078
7267.03857 10.63109
7268.28857 9.82653
7269.53857 98.72916
7270.78857 109.40539
7272.03857 14.43042
7273.28857 -52.69632
7274.53857 -110.57118
7275.78857 235.89039
7277.03857 191.91459
7278.28857 -43.29045
7279.53857 88.10906
7280.78857 -30.43572
7282.03857 -74.93778
7283.28857 -7.67364
7284.53857 212.48800
7285.78857 70.19524
7287.03857 61.40866
7288.28857 20.40887
7289.53857 122.72430
7290.78857 47.40085
7292.03857 16.49864
7293.28857 -29.61061
7294.53857 -69.94109
7295.78857 7.61878
7297.03857 6.01567
7298.28857 58.68482
7299.53857 67.24597
7300.78857 -34.30184
7302.03857 -44.66826
7303.28857 191.10806
7304.53857 -63.31481
7305.78857 -14.97391
7307.03857 39.69856
7308.28857 3.20491
7309.53857 50.73800
7310.78857 142.38490
7312.03857 122.33505
7313.28857 -101.99524
7314.53857 -62.98249
7315.78857 219.58620
7317.03857 52.09187
7318.28857 10.05595
7319.53857 25.62727
7320.78857 107.40681
7322.03857 18.91990
7323.28857 90.58913
7324.53857 12.22523
7325.78857 3.06161
7327.03857 -63.47437
7328.28857 -64.04660
7329.53857 82.12583
7330.78857 26.38857
7332.03857 16.43041
7333.28857 21.17733
7334.53857 71.79961
7335.78857 76.24302
7337.03857 50.79375
7338.28857 -241.93577
7339.53857 19.05307
7340.78857 423.78005
7342.03857 163.61536
7343.28857 65.98093
7344.53857 9.35121
7345.78857 1.32123
7347.03857 43.95396
7348.28857 55.99128
7349.53857 22.78501
7350.78857 -33.66108
7352.03857 59.05155
7353.28857 21.07553
7354.53857 29.23345
7355.78857 -41.45932
7357.03857 -93.45874
7358.28857 66.01481
7359.53857 29.20061
7360.78857 11.64053
7362.03857 9.72873
7363.28857 51.85258
7364.53857 23.63008
7365.78857 47.29402
7367.03857 -154.72552
7368.28857 125.37109
7369.53857 158.67205
7370.78857 -37.74184
7372.03857 135.31756
7373.28857 16.59420
7374.53857 48.41164
7375.78857 93.63806
7377.03857 27.17852
7378.28857 47.89299
7379.53857 114.70501
7380.78857 12.13585
7382.03857 99.97073
7383.28857 46.26648
7384.53857 71.75829
7385.78857 -6.85499
7387.03857 31.57997
7388.28857 -2.89176
7389.53857 48.56646
7390.78857 60.45828
7392.03857 89.72117
7393.28857 119.77183
7394.53857 -12.98875
7395.78857 24.77037
7397.03857 17.34796
7398.28857 -4.04081
7399.53857 -185.07073
7400.78857 188.88301
7402.03857 216.37106
7403.28857 86.90334
7404.53857 44.04508
7405.78857 15.04814
7407.03857 32.91860
7408.28857 83.53596
7409.53857 39.92714
7410.78857 -26.03716
7412.03857 -42.04522
7413.28857 -3.94183
7414.53857 -68.95140
7415.78857 -65.69162
7417.03857 -47.30072
7418.28857 15.93556
7419.53857 74.51844
7420.78857 39.92175
7422.03857 54.72430
7423.28857 78.11988
7424.53857 5.26581
7425.78857 -8.27477
7427.03857 -97.42331
7428.28857 43.38618
7429.53857 29.41048
7430.78857 37.47011
7432.03857 21.06713
7433.28857 27.95795
7434.53857 1.86732
7435.78857 -24.73190
7437.03857 -45.31384
7438.28857 -4.82593
7439.53857 59.72410
7440.78857 22.11043
7442.03857 35.68428
7443.28857 33.09931
7444.53857 -21.86701
7445.78857 -40.13951
7447.03857 -25.48855
7448.28857 46.71916
7449.53857 -18.13194
7450.78857 48.34609
7452.03857 43.46839
7453.28857 33.84477
7454.53857 61.95982
7455.78857 44.21121
7457.03857 -15.18724
7458.28857 5.41552
7459.53857 103.70667
7460.78857 39.63584
7462.03857 29.66747
7463.28857 -15.68290
7464.53857 -30.26017
7465.78857 48.22706
7467.03857 25.77168
7468.28857 -4.33702
7469.53857 0.57123
7470.78857 -28.04528
7472.03857 65.16514
7473.28857 66.16271
7474.53857 124.82844
7475.78857 21.42208
7477.03857 -78.33413
7478.28857 71.15341
7479.53857 87.27061
7480.78857 41.55581
7482.03857 -96.61071
7483.28857 52.67006
7484.53857 30.48811
7485.78857 77.96755
7487.03857 77.47608
7488.28857 -21.64612
7489.53857 31.10889
7490.78857 76.63368
7492.03857 43.62280
7493.28857 106.27922
7494.53857 14.07608
7495.78857 -20.79415
7497.03857 35.69688
7498.28857 32.82577
7499.53857 34.72395
7500.78857 72.62405
7502.03857 94.38209
7503.28857 60.73966
7504.53857 -10.10779
7505.78857 21.71547
7507.03857 45.29689
7508.28857 30.31169
7509.53857 7.49145
7510.78857 26.81304
7512.03857 52.45186
7513.28857 26.36568
7514.53857 75.33603
7515.78857 59.41445
7517.03857 19.30134
7518.28857 83.89278
7519.53857 37.17502
7520.78857 4.86677
7522.03857 -97.89863
7523.28857 125.80003
7524.53857 73.05812
7525.78857 33.19977
7527.03857 83.22213
7528.28857 -42.18819
7529.53857 -41.83154
7530.78857 22.87930
7532.03857 -41.97430
7533.28857 32.90109
7534.53857 18.88725
7535.78857 -33.17477
7537.03857 36.82712
7538.28857 38.84412
7539.53857 55.78684
7540.78857 -2.33643
7542.03857 92.32775
7543.28857 18.18909
7544.53857 27.47637
7545.78857 50.81035
7547.03857 17.97424
7548.28857 11.00350
7549.53857 64.84576
7550.78857 14.15581
7552.03857 -3.70271
7553.28857 9.81060
7554.53857 -23.49137
7555.78857 82.33259
7557.03857 53.87996
7558.28857 79.44880
7559.53857 23.47946
7560.78857 94.89270
7562.03857 -0.69028
7563.28857 20.01293
7564.53857 -28.03371
7565.78857 -13.13910
7567.03857 3.37210
7568.28857 -69.33069
7569.53857 2.86893
7570.78857 -57.74041
7572.03857 313.92406
7573.28857 53.87225
7574.53857 106.15393
7575.78857 59.29072
7577.03857 55.61632
7578.28857 23.72224
7579.53857 83.81330
7580.78857 -22.29037
7582.03857 9.23073
7583.28857 -34.01039
7584.53857 5.99359
7585.78857 48.51134
7587.03857 32.73655
7588.28857 79.35927
7589.53857 71.53928
7590.78857 28.81350
7592.03857 136.75722
7593.28857 50.76491
7594.53857 -100.05342
7595.78857 -139.03413
7597.03857 10.88685
7598.28857 -61.73955
7599.53857 105.46288
7600.78857 -6.69915
7602.03857 42.91832
7603.28857 92.62327
7604.53857 -68.64326
7605.78857 2.46277
7607.03857 86.37222
7608.28857 46.47370
7609.53857 41.14562
7610.78857 4.07109
7612.03857 89.78895
7613.28857 19.48101
7614.53857 66.47218
7615.78857 86.55113
7617.03857 -33.81285
7618.28857 20.14205
7619.53857 2.20117
7620.78857 52.40945
7622.03857 122.97568
7623.28857 46.23327
7624.53857 32.21974
7625.78857 179.11782
7627.03857 92.98465
7628.28857 56.33633
7629.53857 85.07600
7630.78857 67.82394
7632.03857 55.20681
7633.28857 72.38754
7634.53857 43.84853
7635.78857 42.44656
7637.03857 -52.55115
7638.28857 -12.97071
7639.53857 -20.68129
7640.78857 100.07346
7642.03857 41.92867
7643.28857 -11.49250
7644.53857 11.39474
7645.78857 -59.57568
7647.03857 -26.25043
7648.28857 7.65535
7649.53857 21.53674
7650.78857 -11.12535
7652.03857 95.64940
7653.28857 104.39037
7654.53857 35.14113
7655.78857 55.42584
7657.03857 -27.73025
7658.28857 -2.53183
7659.53857 133.09679
7660.78857 112.38793
7662.03857 64.58427
7663.28857 55.14252
7664.53857 48.48231
7665.78857 74.99578
7667.03857 91.10472
7668.28857 60.66586
7669.53857 -36.00218
7670.78857 90.24436
7672.03857 33.93964
7673.28857 -14.90916
7674.53857 62.93764
7675.78857 84.51009
7677.03857 45.34295
7678.28857 -5.46653
7679.53857 -29.15467
7680.78857 16.31773
7682.03857 -1.63223
7683.28857 11.30068
7684.53857 32.96767
7685.78857 75.62802
7687.03857 50.25942
7688.28857 -14.08289
7689.53857 -13.79036
7690.78857 86.39720
7692.03857 11.47768
7693.28857 49.10293
7694.53857 81.85448
7695.78857 43.66876
7697.03857 51.60197
7698.28857 84.28190
7699.53857 70.25829
7700.78857 -60.59335
7702.03857 -3.48672
7703.28857 41.98674
7704.53857 64.67651
7705.78857 89.64145
7707.03857 83.63043
7708.28857 1.00662
7709.53857 -159.62409
7710.78857 127.08905
7712.03857 210.79112
7713.28857 -57.84533
7714.53857 -146.91221
7715.78857 169.91214
7717.03857 351.06923
7718.28857 -71.16428
7719.53857 21.06494
7720.78857 52.30280
7722.03857 40.89464
7723.28857 -28.84647
7724.53857 -48.22420
7725.78857 20.54101
7727.03857 41.33817
7728.28857 22.94761
7729.53857 -24.79833
7730.78857 95.51057
7732.03857 -37.63687
7733.28857 52.74752
7734.53857 44.91470
7735.78857 36.09240
7737.03857 -8.81258
7738.28857 61.28241
7739.53857 22.88560
7740.78857 48.98680
7742.03857 47.91009
7743.28857 37.07431
7744.53857 -4.18371
7745.78857 97.67981
7747.03857 -122.74080
7748.28857 -337.17704
7749.53857 139.60007
7750.78857 184.34731
7752.03857 -25.93542
7753.28857 158.33611
7754.53857 42.70956
7755.78857 56.71221
7757.03857 -120.90714
7758.28857 95.05554
7759.53857 288.81617
7760.78857 -31.95643
7762.03857 35.68105
7763.28857 152.97770
7764.53857 30.93967
7765.78857 89.77645
7767.03857 55.90245
7768.28857 91.73940
7769.53857 -83.34819
7770.78857 -50.15086
7772.03857 208.94528
7773.28857 119.81252
7774.53857 38.43725
7775.78857 -82.74209
7777.03857 26.24198
7778.28857 -10.10628
7779.53857 88.30250
7780.78857 31.89529
7782.03857 20.14673
7783.28857 50.30913
7784.53857 19.12917
7785.78857 64.67455
7787.03857 47.57628
7788.28857 -30.22675
7789.53857 70.98267
7790.78857 30.21466
7792.03857 -150.98399
7793.28857 147.92916
7794.53857 -41.78784
7795.78857 -76.02063
7797.03857 13.04770
7798.28857 131.95159
7799.53857 8.75034
7800.78857 5.83652
7802.03857 18.23584
7803.28857 47.33207
7804.53857 0.39382
7805.78857 -19.68536
7807.03857 35.55307
7808.28857 -29.33712
7809.53857 -34.64930
7810.78857 26.70150
7812.03857 107.11684
7813.28857 62.25112
7814.53857 45.99469
7815.78857 63.37440
7817.03857 30.30901
7818.28857 -112.63489
7819.53857 -5.27904
7820.78857 396.01751
7822.03857 70.68127
7823.28857 -59.20954
7824.53857 50.57434
7825.78857 61.93408
7827.03857 47.08396
7828.28857 54.95954
7829.53857 16.10536
7830.78857 68.03074
7832.03857 -43.09098
7833.28857 99.30928
7834.53857 44.15527
7835.78857 31.06455
7837.03857 41.81104
7838.28857 -56.38547
7839.53857 -91.42156
7840.78857 28.52817
7842.03857 -4.70923
7843.28857 21.48527
7844.53857 8.29722
7845.78857 68.62961
7847.03857 52.36274
7848.28857 32.27055
7849.53857 -2.34649
7850.78857 -283.87790
7852.03857 -134.86835
7853.28857 155.40933
7854.53857 48.21407
7855.78857 69.77934
7857.03857 20.90382
7858.28857 -123.33660
7859.53857 103.69750
